true_label,predicted_label,probabilities
0,0,"[0.8630343675613403, 1.254447392316782e-13, 0.000980307930149138, 0.01057468168437481, 1.1847416494029095e-12, 6.020386990712723e-06, 0.12518681585788727, 4.264535095497776e-14, 0.00021779270900879055, 5.915508971554573e-09]"
9,7,"[1.1884822598030983e-24, 7.429933461809327e-17, 1.9222386134004274e-14, 1.468453376674006e-07, 0.13582925498485565, 1.5409045499531308e-14, 5.866721716855103e-16, 0.4433961510658264, 3.4415552363498136e-06, 0.4207710325717926]"
9,9,"[4.445439394877961e-15, 4.230740324046023e-12, 2.6621519116747094e-13, 2.3910990964992607e-09, 0.23422111570835114, 0.031178085133433342, 7.968779802691728e-11, 0.3438147008419037, 0.0001457467005820945, 0.39064034819602966]"
5,5,"[7.399382869373661e-18, 1.7433746488205115e-22, 5.442842743732211e-19, 0.18182580173015594, 5.587921644408303e-27, 0.8174303770065308, 3.3988647805825037e-20, 6.104151404717588e-16, 0.000743824290111661, 4.050265900445993e-08]"
7,4,"[1.676649890448787e-22, 2.0763674619794825e-28, 2.1604779694692807e-16, 4.2641769022050413e-13, 0.6764902472496033, 4.7422267357433157e-07, 1.8489090160790557e-21, 0.00024838867830112576, 2.9329097202095145e-13, 0.32326093316078186]"
4,7,"[1.2579040031823752e-08, 2.2733017885911977e-06, 1.2152804318432686e-09, 0.0006776273949071765, 0.31539469957351685, 0.0034222123213112354, 1.244967648972306e-07, 0.45775073766708374, 4.443857687874697e-05, 0.22270789742469788]"
2,6,"[6.1564087445731275e-06, 1.2997119824831316e-07, 0.2630147635936737, 5.562443038797937e-05, 0.13482216000556946, 0.0010480252094566822, 0.6010462045669556, 6.916252914379584e-06, 3.345984112002043e-08, 2.6244501682981536e-08]"
8,8,"[0.03768273442983627, 9.859478511398123e-11, 2.9347347663133405e-06, 0.11088293790817261, 9.016822661786494e-13, 0.32521873712539673, 4.287852017892391e-11, 6.354342052539153e-11, 0.5262126922607422, 8.185343514099941e-10]"
5,3,"[5.90576361685774e-13, 1.0506851465252875e-13, 2.1279887574277012e-12, 0.4527140259742737, 3.4554770843096343e-23, 0.37243327498435974, 7.37686922994401e-15, 5.203512984779564e-17, 0.17485268414020538, 5.625133345232847e-11]"
8,5,"[6.188756729308409e-10, 2.2594104365225576e-08, 0.01992996409535408, 0.0008271816186606884, 0.00014491952606476843, 0.5556868314743042, 1.720370192970222e-07, 0.0656522884964943, 0.3577582538127899, 4.072339834237937e-07]"
0,2,"[0.1677248328924179, 5.937787588006227e-12, 0.8260894417762756, 3.647422545327572e-06, 3.566465167637034e-08, 0.005426665302366018, 0.0006229204591363668, 2.2404457455937887e-10, 0.00013236230006441474, 6.351953407701671e-10]"
7,7,"[1.6883648884351288e-13, 4.0254885647073024e-08, 4.794499758146997e-13, 4.83997973788064e-06, 0.1945885419845581, 1.721810427568471e-08, 3.3162879994191874e-12, 0.4411925673484802, 3.978178231278662e-09, 0.3642139434814453]"
9,9,"[4.0406265888342244e-36, 5.467282545168365e-24, 1.2975764259174452e-27, 4.09177206006639e-11, 6.996286362748183e-12, 5.605635495080923e-23, 1.034242059387311e-34, 0.0014765826053917408, 5.639650183146354e-16, 0.9985234141349792]"
8,8,"[9.907705766920571e-09, 4.0665076861401417e-10, 1.0541122719587293e-05, 0.02331438846886158, 1.8246907077749258e-13, 0.1735556423664093, 8.460437482971789e-14, 1.9683942518479436e-13, 0.8021150231361389, 0.001004414283670485]"
3,1,"[1.5639283271196014e-11, 0.4957331418991089, 1.1056664561692742e-06, 0.053155940026044846, 8.882787838615513e-09, 0.0003271896275691688, 0.0032354185823351145, 5.826747656101361e-05, 0.447486937046051, 1.8731907402980141e-06]"
6,6,"[0.00020627993217203766, 3.581354394643626e-20, 1.0651711283837795e-11, 2.3797460924618124e-25, 0.0917094349861145, 1.1913874917975745e-17, 0.9080841541290283, 1.948812747461226e-13, 1.0979720827065522e-17, 1.1393492371780667e-07]"
9,9,"[2.1349997509826783e-28, 1.401298464324817e-45, 4.497636988506049e-30, 8.038037334363257e-27, 0.0003541015030350536, 1.910209776755483e-16, 2.2202889538278645e-25, 2.252271258385008e-09, 1.0556113173133657e-22, 0.9996459484100342]"
9,9,"[1.0759331203757938e-09, 3.680901983216245e-08, 8.392303740833995e-09, 0.003912587650120258, 0.2627597749233246, 0.17078931629657745, 1.1230116570004611e-07, 0.18907657265663147, 4.7032872316776775e-06, 0.3734569251537323]"
7,7,"[1.0258513873442898e-12, 0.041244637221097946, 8.339156920555979e-06, 0.0002672169357538223, 0.17258548736572266, 2.4653458053779283e-14, 2.8129973905777206e-09, 0.7846404314041138, 2.4106594498363165e-09, 0.0012539216550067067]"
2,2,"[2.8596444873532634e-13, 9.189057847969195e-10, 0.4918317198753357, 0.0003637125773821026, 1.5667692837562086e-11, 7.243590516736731e-05, 0.4867081046104431, 4.1305472819885836e-08, 0.0210239477455616, 3.1646948736851208e-15]"
8,8,"[1.9976168275093187e-08, 4.964353927938703e-11, 3.016324626514688e-05, 0.04501023516058922, 0.003081221366301179, 0.0023963486310094595, 2.4855013880387133e-11, 0.0015003153821453452, 0.9358358383178711, 0.012145916000008583]"
8,8,"[0.04111338034272194, 0.013162059709429741, 0.0425441674888134, 0.08989130705595016, 0.00013533687160816044, 0.004853357560932636, 9.811850759433582e-06, 0.1308942288160324, 0.6773872375488281, 8.995458301797044e-06]"
5,8,"[3.7724183949134116e-17, 6.244248824602283e-13, 3.767585410319185e-10, 0.03022732585668564, 8.172128276778223e-19, 0.18637093901634216, 1.3142569497462849e-20, 1.4858414791509705e-15, 0.7834017276763916, 1.5642758830337715e-14]"
0,0,"[0.9732170104980469, 1.8659317477340677e-24, 4.447775481253302e-11, 2.8104474040446803e-05, 1.8571013054181212e-13, 1.3024254030824522e-07, 4.104731720910588e-16, 1.6877817041333618e-16, 0.02639254927635193, 0.00036217685556039214]"
8,8,"[2.1963498397781223e-07, 9.789862063375177e-13, 0.00022766827896703035, 2.0205878570322966e-07, 6.518136110710167e-16, 0.2610858678817749, 6.777400719766092e-16, 6.549676800915449e-09, 0.7386860847473145, 1.7914810361899496e-16]"
2,4,"[0.00013772222155239433, 1.368392688050335e-08, 0.041171565651893616, 0.0003873585374094546, 0.4101707935333252, 2.280634134876891e-06, 0.1514708548784256, 0.37387344241142273, 0.022753620520234108, 3.244401887059212e-05]"
9,4,"[1.2485190162297492e-19, 2.047395265980014e-18, 7.689828591603276e-14, 1.4084667134851847e-13, 0.5022861957550049, 2.0659451220887606e-15, 9.722556093549883e-11, 0.0009026718907989562, 2.056471885225619e-06, 0.49680909514427185]"
2,2,"[3.9804354533442497e-28, 3.240884375559902e-16, 0.7515875101089478, 0.24841253459453583, 2.100661254387106e-24, 1.374207688590504e-19, 1.4706591969114773e-18, 8.367293141257013e-20, 5.610067599815145e-14, 3.852409079735176e-29]"
5,8,"[3.928261867258698e-05, 7.486309186788276e-06, 2.421995980508851e-12, 0.007816176861524582, 7.503251492346763e-13, 0.3500191569328308, 2.8745898890403243e-12, 1.4012151682007978e-11, 0.6421179175376892, 7.078592486470248e-12]"
2,3,"[1.3712922109054268e-16, 9.91926426650025e-05, 0.006403118837624788, 0.9534462690353394, 2.182286537350149e-14, 1.1341735710324041e-11, 4.13553680118639e-05, 2.2695383766757615e-11, 0.04001009091734886, 1.1017749008161575e-18]"
5,8,"[0.016581641510128975, 9.645335918850861e-11, 0.024440277367830276, 0.369068443775177, 7.886461449169158e-12, 0.047005679458379745, 0.0010021580383181572, 2.5010096216249167e-09, 0.5419018268585205, 1.1543398181768083e-11]"
2,2,"[5.311069027055135e-21, 3.177129392906153e-10, 0.9999926090240479, 1.4135234649437223e-10, 2.4121331124597585e-17, 7.072365782315315e-17, 7.403876224998385e-06, 6.213899048325939e-18, 3.998022798306989e-22, 4.3246712372034556e-16]"
7,7,"[1.3499914278741701e-29, 1.5639677247366558e-24, 9.268556153698044e-28, 5.082211994994479e-12, 1.9418996188846904e-08, 1.9437414375509948e-23, 3.12667262816824e-35, 0.8709913492202759, 1.5774860988035436e-23, 0.12900865077972412]"
6,6,"[2.205717208880742e-07, 1.1383916908148314e-26, 0.0004007024981547147, 1.7026888409640609e-25, 4.666852419177303e-06, 1.84786892225331e-27, 0.9995943903923035, 1.5247808542856716e-15, 3.6885482778599756e-20, 1.0830355963588984e-15]"
8,3,"[9.378133306817832e-14, 2.6313931502514043e-12, 1.130874416332972e-08, 0.5435816049575806, 4.162124274592763e-18, 0.002425896469503641, 2.2598049733563164e-12, 6.372249394814844e-09, 0.45399245619773865, 5.061993033940448e-13]"
7,7,"[8.592437567606526e-22, 4.231176071357771e-18, 1.257818852760318e-19, 2.409436261618936e-10, 1.0969413324346533e-06, 7.89716609993766e-17, 1.4761695707750506e-28, 0.8952968120574951, 3.889274173578998e-15, 0.10470206290483475]"
1,1,"[1.6186337393379295e-31, 0.9999659061431885, 1.2064938144033085e-21, 3.779458942697157e-18, 1.6282988846150204e-11, 1.0823169244719195e-18, 3.406036557862535e-05, 3.508085545688745e-14, 8.036067471184349e-13, 3.1657700893674315e-17]"
1,1,"[7.405116190548164e-16, 0.814814567565918, 3.866194310830906e-05, 0.017202267423272133, 0.00495288148522377, 6.30339371809896e-08, 5.631669353078905e-08, 0.003350382437929511, 0.15964075922966003, 2.760592110462312e-07]"
1,1,"[3.356020783040735e-22, 0.9859559535980225, 3.562564479531183e-11, 4.852877566463576e-08, 0.000366646476322785, 1.6425814494002643e-18, 1.5736703606883395e-11, 0.013301718980073929, 0.000372859591152519, 2.6591499135975027e-06]"
6,0,"[0.9933235049247742, 3.799260819381064e-18, 0.0001910646096803248, 1.7080842897856593e-17, 2.4110371359999105e-13, 2.765416205492005e-14, 0.006485292688012123, 9.120739602959979e-17, 1.289289457417908e-07, 2.0590605609438484e-11]"
0,0,"[0.9999984502792358, 2.6935843159159493e-39, 8.714363052778756e-15, 1.1586283611868814e-25, 2.6665522517730157e-25, 5.2047197727923845e-21, 3.21043999761475e-13, 9.811281466652355e-31, 1.529827386548277e-06, 1.7397314342003563e-18]"
1,1,"[1.177836503197445e-16, 0.9991064667701721, 1.7834404742941845e-13, 1.944988298419048e-06, 4.416996034706244e-06, 4.699089424867187e-13, 1.9970191260654246e-06, 0.00016824528574943542, 0.0007166423019953072, 1.8705402737850818e-07]"
7,7,"[1.5424492755716502e-24, 6.339583788890447e-15, 7.754966230466099e-20, 1.3385353270223277e-08, 0.0001372441038256511, 6.451417573996807e-22, 3.5949877664866944e-23, 0.8153701424598694, 3.239732410751636e-16, 0.1844925880432129]"
1,1,"[0.0, 1.0, 0.0, 4.759915489595124e-38, 2.302412269989216e-38, 4.25147452051275e-37, 2.8173667740995388e-34, 8.2623079793827e-40, 2.1325920265515433e-25, 1.961817850054744e-44]"
2,8,"[2.5196827664331067e-06, 0.00449841795489192, 0.013196120969951153, 0.31336647272109985, 0.0032332781702280045, 0.06333742290735245, 1.4657914881865963e-08, 1.0815952919074334e-05, 0.6022865176200867, 6.84704355080612e-05]"
6,6,"[0.0009426197502762079, 1.8580819662831344e-15, 0.060352422297000885, 6.461837731563946e-10, 0.0455876886844635, 1.4874789767971297e-12, 0.8931173086166382, 3.594279540664047e-09, 7.754068914733736e-11, 1.735707133576625e-10]"
3,3,"[8.121207845558154e-24, 3.1361564456489077e-09, 7.913212357379962e-06, 0.998849630355835, 1.2799287225855158e-15, 9.469104611525836e-08, 8.504090073762531e-20, 6.068393908849248e-15, 0.0011423402465879917, 3.0131333357254076e-19]"
0,0,"[0.981099545955658, 3.9643031873764817e-16, 0.0029041445814073086, 9.909988004904238e-14, 3.917837998468343e-10, 3.4492658729234904e-10, 0.0024498684797436, 4.0964345630889465e-13, 0.013545939698815346, 4.240993121129577e-07]"
6,6,"[7.76934200530377e-07, 1.0880638558855822e-23, 0.00010295061656506732, 2.5639044381904932e-24, 0.003817714285105467, 1.2401306595973415e-24, 0.9960785508155823, 8.176799515258182e-12, 2.427758554230885e-19, 9.748439509511646e-15]"
8,8,"[2.114831476173612e-13, 9.898837825816909e-12, 1.23678081664913e-10, 0.004136070143431425, 2.2421628821395048e-17, 0.08767050504684448, 1.7715946878218888e-16, 6.319183423872301e-15, 0.9081933498382568, 1.0330473117019755e-15]"
3,5,"[4.646076925962639e-12, 1.0841820131013598e-14, 0.004242056515067816, 0.24464201927185059, 1.502496519196288e-20, 0.6844762563705444, 5.332516980066648e-12, 4.342256964677435e-16, 0.06663970649242401, 2.2865952990243745e-15]"
3,3,"[6.686982669634745e-05, 4.3527233373197305e-08, 0.00012706204142887145, 0.4281236529350281, 4.238233028419636e-12, 0.20001333951950073, 5.841729766586923e-09, 1.8714763427851722e-06, 0.37166711688041687, 5.734020369629889e-09]"
1,1,"[7.480397449274095e-40, 1.0, 1.0919104018291025e-30, 7.411161654724539e-22, 3.4049230102084493e-10, 1.526104630983292e-29, 7.00548509312152e-15, 2.1539135058867842e-11, 5.484037889201e-18, 4.2712708391371963e-16]"
8,8,"[5.375727596401703e-07, 3.68897539468685e-13, 0.0035949437879025936, 0.008194380439817905, 1.4660519095910894e-14, 0.1427699327468872, 1.1010005976580875e-13, 1.3617018970735195e-11, 0.8454402089118958, 1.853717068733829e-09]"
5,8,"[1.7993115761782974e-05, 0.00011451707541709766, 2.1236087377474178e-06, 0.03502197936177254, 1.3190081249447871e-09, 0.312039315700531, 2.2839667508378625e-06, 4.460472879941335e-08, 0.6528011560440063, 5.570481107497471e-07]"
9,7,"[2.963484102888993e-15, 0.15703266859054565, 1.1167355234986687e-11, 6.780023209529418e-09, 0.19378072023391724, 3.0368832448779415e-10, 5.3932366520870537e-14, 0.3942379653453827, 3.283531432862752e-12, 0.2549486458301544]"
9,8,"[0.0008170641958713531, 0.001884621218778193, 0.0023400825448334217, 0.10363549739122391, 9.39483957296261e-09, 0.01468252670019865, 4.192848336970201e-06, 1.46024694913649e-05, 0.8766213655471802, 5.953415893600322e-08]"
9,7,"[3.578004878618283e-21, 4.4949523161745553e-13, 1.646206387489019e-19, 3.37569944219851e-10, 0.28578466176986694, 9.814374379857327e-08, 9.927657729767348e-21, 0.4562109112739563, 1.8598315421058942e-07, 0.2580040991306305]"
5,5,"[4.021980526403013e-09, 5.25950724750146e-07, 0.017936596646904945, 0.10066874325275421, 0.04674777016043663, 0.5443827509880066, 1.2224774764035828e-05, 0.01925351284444332, 0.2709920406341553, 5.862379111931659e-06]"
9,7,"[3.528240352029772e-20, 9.587521748732897e-11, 1.1333499887005143e-15, 2.726736511249328e-06, 0.01080738753080368, 0.0009742663241922855, 1.841486540265684e-19, 0.7014697194099426, 8.029739547055215e-06, 0.2867378890514374]"
5,5,"[1.332982763585687e-16, 4.923391226751549e-26, 6.426278533322458e-21, 0.28763049840927124, 1.0815386301973975e-32, 0.7106127142906189, 3.801737561971794e-30, 2.1338731939916152e-17, 0.0017452094471082091, 1.162490571005037e-05]"
3,3,"[1.3884183193946411e-30, 1.341286391349382e-18, 1.2413713720155206e-12, 0.9999638795852661, 1.653425153920678e-20, 8.385801497645673e-10, 7.2626705355384985e-31, 5.187034951407467e-15, 1.83460291403037e-09, 3.607013786677271e-05]"
6,2,"[4.956308112014085e-05, 4.661127039895518e-10, 0.6729410290718079, 1.045398967391975e-08, 6.030842492066313e-10, 1.6604568386924257e-08, 0.3269909620285034, 3.864550901511166e-09, 1.843638347054366e-05, 4.21157192453947e-10]"
3,8,"[8.335757115673914e-07, 4.2241185838065576e-07, 1.301938664255431e-05, 0.024451570585370064, 1.0356733071148483e-07, 0.21707774698734283, 0.006511221174150705, 0.007164133712649345, 0.7447808980941772, 9.285000146519451e-08]"
2,2,"[7.101732679294417e-18, 0.004232892766594887, 0.7398683428764343, 9.70431894564694e-12, 1.6245741418785542e-09, 3.485257193958091e-09, 0.25589877367019653, 1.1658679577308817e-10, 2.0572165322705997e-14, 2.647062332592169e-17]"
1,1,"[1.622494180335465e-31, 0.9988927245140076, 3.239860858946912e-25, 2.684110359918012e-14, 0.0009160485933534801, 1.641566580691455e-27, 1.1957636908282863e-16, 3.1566050893161446e-06, 9.568044361636056e-15, 0.0001880727504612878]"
9,7,"[2.2874695327831984e-35, 2.220191825328909e-25, 7.387333422962977e-29, 1.1953884063164999e-12, 0.0002096866228384897, 9.827975824633355e-27, 3.171097961272592e-31, 0.954416811466217, 1.2594564325587469e-17, 0.04537346214056015]"
2,2,"[0.0, 1.9576634766734648e-25, 1.0, 1.1600429614838127e-14, 0.0, 0.0, 0.0, 0.0, 7.459413156690992e-28, 0.0]"
8,3,"[1.4871816278461125e-10, 1.5242498235812363e-11, 8.165444887708873e-05, 0.5188026428222656, 9.15273097858659e-17, 0.12099699676036835, 8.250608312873609e-13, 1.4869361167693662e-12, 0.36011868715286255, 1.3156526534885415e-08]"
6,2,"[0.020498916506767273, 1.4023493304093915e-11, 0.6653314232826233, 6.709063526955106e-09, 1.8124878806702327e-06, 1.2353502942819006e-10, 0.31416767835617065, 1.8438618099025916e-07, 4.146293551554603e-12, 6.3627818569500505e-09]"
7,7,"[1.0916158493934093e-33, 5.349848514329585e-17, 9.410460433126132e-34, 8.842162667522075e-19, 2.358668098167982e-05, 5.78670849734091e-24, 2.1832739025782893e-37, 0.775932252407074, 5.69105027418528e-21, 0.22404415905475616]"
2,2,"[0.0662328451871872, 7.706007068009058e-07, 0.6663774847984314, 0.01099738385528326, 6.545490549569877e-08, 0.20089061558246613, 0.045076318085193634, 0.004108174238353968, 0.006314143072813749, 2.2704991806676844e-06]"
4,4,"[3.3277443300949727e-12, 5.018564036562978e-11, 8.623497749216114e-12, 1.0273241457525728e-07, 0.4515337347984314, 2.621983412609552e-07, 1.0171148645543582e-10, 0.13756248354911804, 6.6258559375904566e-15, 0.4109033942222595]"
5,8,"[0.047630954533815384, 5.175997963569046e-10, 3.733345579348679e-07, 0.025493912398815155, 5.195979156269459e-06, 0.4260854125022888, 1.6758379572934246e-08, 0.0007366466452367604, 0.5000474452972412, 6.947609598739746e-09]"
6,6,"[4.574396070267106e-11, 2.070265452402964e-07, 0.3794666826725006, 8.935756995454014e-11, 7.802761501807254e-06, 5.02695438626688e-05, 0.6203678846359253, 2.0805516953714687e-07, 0.00010694091179175302, 8.774697635161033e-11]"
2,8,"[0.04090685769915581, 9.491591512755804e-09, 0.45411914587020874, 0.0008663694025017321, 8.103370419121347e-06, 7.15898786438629e-05, 1.3844021395925665e-06, 4.672306386055425e-05, 0.5034816861152649, 0.0004981568781659007]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.9988279938697815, 8.495225464928702e-14, 0.001103338086977601, 2.0604165484883197e-08, 4.433019229477253e-11, 1.2858165973739233e-05, 4.703913509729318e-05, 2.595298281837799e-11, 8.733255526749417e-06, 8.141321927723766e-08]"
6,6,"[7.924496117084345e-07, 1.6654892576184466e-08, 0.15711605548858643, 0.00028181966627016664, 0.14715351164340973, 7.32876196707366e-06, 0.695440411567688, 7.395983203650758e-08, 2.631018292120757e-09, 4.759449084845713e-11]"
2,0,"[0.7855978012084961, 1.4877563157128515e-13, 0.031606994569301605, 0.00022111274302005768, 4.850265189482172e-10, 1.749163089925787e-07, 4.6898659178395974e-08, 3.065004083868672e-10, 0.18257296085357666, 8.516520892953849e-07]"
2,6,"[9.534571177027829e-08, 7.438181147401135e-12, 0.22338061034679413, 2.249347819116565e-09, 0.009377366863191128, 4.228958763036195e-12, 0.7672200798988342, 2.188370854128152e-05, 1.899811037653354e-12, 2.115161171212243e-11]"
3,3,"[8.906458027130886e-21, 7.436981832142919e-05, 0.0007654032669961452, 0.9976269602775574, 7.1504876672512374e-12, 1.2451871755914112e-09, 7.682616783683763e-15, 3.049715341374437e-11, 0.0015333166811615229, 9.270530762237002e-17]"
0,2,"[0.005779720842838287, 2.5028321971355683e-13, 0.5218083262443542, 4.902715954813175e-05, 0.00039555897819809616, 0.0015276131452992558, 0.4704395532608032, 1.7237977090189815e-07, 2.427679834937635e-09, 1.0614079754001082e-10]"
7,9,"[7.092555937578754e-18, 1.7753194357981008e-15, 4.92945663671876e-14, 2.446573221792647e-10, 0.10460901260375977, 2.980250768391812e-10, 2.2138818827222712e-13, 0.3868441581726074, 4.4003013499605e-06, 0.5085424780845642]"
8,5,"[3.023697848694509e-17, 4.9689315162471104e-11, 2.2526522869270593e-09, 0.0007629835163243115, 4.808360287711366e-08, 0.7969183325767517, 6.999534845485736e-17, 0.06656979769468307, 0.09353253245353699, 0.042216263711452484]"
4,7,"[4.240616538475628e-11, 3.476948040770367e-05, 0.012775227427482605, 0.09691037982702255, 0.10536859929561615, 1.0078018419790169e-07, 1.7570249255527415e-08, 0.77568519115448, 3.067589204874821e-08, 0.009225696325302124]"
9,9,"[2.4393024736021735e-20, 1.2613712158104917e-11, 1.8478388263964973e-10, 2.923263991760905e-06, 0.24251677095890045, 6.549390008103728e-08, 1.9144589704749433e-16, 0.12901701033115387, 0.012840057723224163, 0.6156231760978699]"
0,0,"[1.0, 0.0, 3.796688766715238e-30, 0.0, 0.0, 0.0, 5.695297348555354e-41, 0.0, 5.239067357207334e-22, 0.0]"
1,6,"[1.0100000835677747e-08, 0.07468686997890472, 0.0008158574346452951, 6.043722896720283e-05, 0.10537877678871155, 0.14206133782863617, 0.6740820407867432, 0.00012671732110902667, 0.00264633446931839, 0.0001415549631929025]"
8,5,"[1.557273435537354e-06, 6.1644714151043445e-06, 1.3350344441054318e-10, 0.05600261688232422, 1.8392371772726207e-15, 0.5195927023887634, 2.7062369012398335e-10, 1.9270053608355653e-10, 0.4243968427181244, 6.161185694963933e-08]"
8,8,"[9.524494970492015e-09, 3.440534456468072e-28, 3.3679872527645443e-18, 1.8871816309848232e-17, 2.6263018316421887e-28, 3.101841502939351e-05, 3.883690244399496e-12, 2.7116557292530926e-20, 0.9999690055847168, 8.479251300054436e-23]"
6,6,"[1.0454079187446503e-18, 5.695717291546618e-28, 4.397714656079188e-05, 1.9999939878110775e-29, 4.996436275242662e-14, 5.907148340885031e-37, 0.9999560117721558, 1.3066033383906782e-38, 8.367982415351817e-18, 0.0]"
5,8,"[6.664875318307395e-09, 7.270686808169557e-08, 7.193203671596038e-11, 0.010068199597299099, 3.500573438941501e-05, 0.3279780149459839, 2.5016627658303037e-11, 0.012215335853397846, 0.49895256757736206, 0.1507508009672165]"
2,2,"[2.99071480242066e-20, 0.0005951296188868582, 0.9961723685264587, 0.0032320967875421047, 7.154540782039476e-08, 2.8044927152608666e-14, 3.438344720052555e-07, 1.4360693745274489e-09, 1.0256765436977844e-09, 2.241243388170591e-18]"
2,2,"[0.019251946359872818, 9.400801133888518e-23, 0.6141181588172913, 1.1111142388109396e-12, 6.672693647624683e-11, 6.6634722472615465e-15, 0.3666299283504486, 1.0565583618694791e-20, 4.964633149029396e-10, 6.040080587680451e-20]"
9,7,"[5.400604077154559e-24, 6.20415982379374e-18, 7.562705028431311e-19, 4.455555995264149e-07, 0.02355213090777397, 1.8769805418857987e-16, 2.094280483484979e-18, 0.503341794013977, 1.3046293361185235e-06, 0.473104327917099]"
3,3,"[4.1187013249392153e-19, 2.1874569155733907e-21, 1.0965596486389728e-11, 0.44326052069664, 3.2852442117135516e-26, 0.24577002227306366, 5.842904384430913e-25, 6.5381234495592145e-19, 0.31096944212913513, 1.4336539955195349e-08]"
8,8,"[0.3789682388305664, 8.678793683714048e-09, 1.0561599083303008e-05, 0.011263689026236534, 1.8626057363135828e-09, 0.12482985854148865, 1.2929213255574723e-09, 3.2534711635889835e-07, 0.484927237033844, 3.578973206685987e-08]"
6,6,"[1.1609358807618264e-07, 2.7959508316896484e-25, 0.00011674893903546035, 1.9204816811675588e-27, 3.75293311662972e-05, 9.709188371690219e-31, 0.9998455047607422, 4.564457665983242e-25, 1.5893428296703092e-21, 3.992104181394806e-28]"
4,4,"[1.3387873480243226e-15, 2.994445723025398e-18, 3.524528668918947e-09, 1.3290081535277665e-10, 0.8167780637741089, 1.926322511280887e-06, 1.2255698842930651e-12, 0.09625959396362305, 2.929733113887778e-07, 0.08696012198925018]"
2,2,"[1.270737123382562e-14, 2.653673450685873e-13, 0.5046144723892212, 0.49527326226234436, 1.993521475757913e-15, 1.2460482139431406e-05, 3.1979770394319207e-12, 5.456103013915794e-15, 9.978929301723838e-05, 6.4477223676840355e-15]"
9,4,"[1.7732341817122688e-08, 3.111999546945299e-07, 3.601287244237028e-05, 0.0013069126289337873, 0.38568875193595886, 0.002583311637863517, 1.1606740599745535e-06, 0.27477023005485535, 3.216362927105365e-07, 0.3356129229068756]"
7,1,"[0.0, 1.0, 4.764414778704378e-44, 1.379768780194278e-35, 1.7991691373005624e-39, 0.0, 1.401298464324817e-45, 1.5001539286888894e-29, 2.2917509484151124e-28, 0.0]"
8,3,"[9.653302462941937e-11, 9.188363264689414e-11, 0.05455172061920166, 0.6735000610351562, 2.589752414253188e-13, 0.0510324202477932, 6.488718525161918e-13, 3.068330745731318e-12, 0.22091582417488098, 2.2052998316368644e-11]"
9,5,"[7.147476832614075e-09, 4.098737738100766e-10, 2.936761848104652e-05, 0.00011757716856664047, 5.971447990305023e-06, 0.6510274410247803, 1.5423980148643324e-10, 0.234098419547081, 0.11091817915439606, 0.0038030354771763086]"
0,0,"[0.7728862762451172, 1.9668479623258234e-22, 2.6984680765937408e-14, 0.0001019390911096707, 1.2105687969064288e-18, 0.2266547828912735, 1.5662285477446858e-06, 2.853586222188297e-19, 0.00035532345646061003, 6.236519953890449e-14]"
3,3,"[1.7634455007353722e-10, 9.315596211090238e-11, 6.022787033543864e-07, 0.5116717219352722, 4.1321115908272976e-13, 0.007931478321552277, 3.287073982146185e-14, 5.868708186085314e-08, 0.4803960919380188, 6.009531006156976e-08]"
1,1,"[1.2866931012641962e-37, 1.0, 1.5713250951337675e-23, 1.3704563699865101e-22, 1.3707633118864582e-13, 4.046922077011105e-23, 2.9062393380741014e-08, 8.486319828283906e-13, 4.395206529457518e-15, 1.3053177445757436e-20]"
1,1,"[1.0033107595002808e-30, 0.9993001222610474, 3.120599711376521e-30, 4.3341710775912645e-10, 5.388552708781248e-18, 2.615969441066568e-09, 4.2458179905224824e-07, 9.450275868573856e-19, 0.0006994378054514527, 1.2205190558924057e-18]"
5,5,"[2.8591311137378073e-28, 4.571452791424235e-06, 1.1959584091444812e-19, 0.05142185091972351, 1.2505028462167323e-26, 0.7702257633209229, 1.927484146467561e-20, 3.987634556880188e-19, 0.17834776639938354, 2.5964275093092836e-26]"
3,5,"[1.981322661492868e-09, 3.4484560273995157e-07, 3.4902435108730145e-11, 0.14438802003860474, 2.6372372168015357e-12, 0.6609646677970886, 6.0574714189944034e-15, 3.8904968135966556e-09, 0.1946464329957962, 4.879664743384637e-07]"
9,7,"[3.4722430486411326e-10, 1.4627427269431337e-08, 4.4723652559142124e-10, 1.6366326462957659e-06, 0.2817888557910919, 0.2329627126455307, 1.3948166177613075e-08, 0.3524686098098755, 0.031166741624474525, 0.10161145776510239]"
5,8,"[0.24013133347034454, 9.292027702834105e-10, 9.15753961550081e-09, 0.0004171666514594108, 1.38034875500628e-18, 0.2614763081073761, 1.0419233835087804e-12, 2.1798791070837265e-12, 0.49797523021698, 1.0709224618210555e-09]"
2,2,"[0.0, 1.494365986472094e-18, 0.9995506405830383, 0.00025991848087869585, 1.8236081753368586e-27, 7.567454709160098e-32, 4.551474163337551e-28, 2.0223528255682022e-13, 0.00018949079094454646, 1.5410222656371507e-23]"
5,5,"[1.602689917490352e-05, 3.991459163188438e-09, 0.004623950459063053, 0.09977934509515762, 3.557656236807816e-05, 0.7424926161766052, 1.2710013663763675e-07, 0.0032052635215222836, 0.14984694123268127, 1.4109319579347357e-07]"
