true_label,predicted_label,probabilities
3,3,"[0.0017538255779072642, 3.7124925711395917e-06, 0.2059403359889984, 0.5830484628677368, 3.338949738918018e-07, 0.1954677700996399, 1.3640362340083811e-05, 7.403725987842336e-08, 0.01377088576555252, 9.33736714614497e-07]"
3,3,"[1.988001985253618e-09, 3.688958472025661e-08, 5.049005835644493e-07, 0.7997130751609802, 3.533222880935938e-10, 0.17131251096725464, 2.0705685159060766e-13, 2.3012069050309947e-06, 0.006155927665531635, 0.022815624251961708]"
7,7,"[9.441047950531356e-06, 8.228756087191869e-06, 7.664622535230592e-05, 0.01419471763074398, 0.028969446197152138, 0.16873326897621155, 1.0066402865049895e-05, 0.5342570543289185, 0.05395813658833504, 0.19978295266628265]"
8,8,"[0.09068542718887329, 0.001015836140140891, 0.011526557616889477, 0.24310092628002167, 6.934849807294086e-06, 0.30901432037353516, 0.00022702755813952535, 6.446848419727758e-05, 0.341239869594574, 0.0031185823027044535]"
4,4,"[0.0005027282168157399, 2.834683982655406e-06, 0.014712597243487835, 1.2249577594047878e-05, 0.5118141770362854, 0.020900186151266098, 0.4148125946521759, 0.0062002153135836124, 0.030887236818671227, 0.00015513913240283728]"
5,5,"[0.00571619113907218, 4.860735884903988e-07, 0.006912737153470516, 0.06670484691858292, 4.1265103334353626e-08, 0.571099042892456, 5.476723163155839e-05, 2.4050564206845593e-06, 0.3458598852157593, 0.003649557940661907]"
0,0,"[0.9999926090240479, 3.7572906794845975e-34, 3.9706796428617963e-07, 3.6898479063851575e-13, 6.440468496293761e-06, 1.788595660467962e-11, 4.5413750626721594e-07, 1.5853350533376331e-13, 6.199913826776537e-08, 3.031041043155547e-11]"
3,8,"[0.05492031201720238, 4.759557214129018e-06, 0.0003201432409696281, 0.16543716192245483, 1.6067433494804106e-10, 0.2886853814125061, 0.0003441867302171886, 4.837098686039099e-07, 0.49019140005111694, 9.618187323212624e-05]"
2,6,"[0.03157474845647812, 5.216277171489481e-13, 0.33279967308044434, 1.1092262752754323e-07, 3.981292320531793e-05, 4.903657213617407e-07, 0.6355829238891602, 4.3741197330859904e-09, 2.284741185576422e-06, 3.686688732074117e-09]"
3,3,"[1.0220925494852651e-10, 6.592602908028766e-09, 5.260840794107935e-07, 0.9647595286369324, 1.190868181843996e-09, 0.01992308348417282, 1.3324490004800187e-15, 3.2596510379789834e-08, 0.0037910076789557934, 0.011525953188538551]"
4,5,"[0.006362593732774258, 0.0002196145651396364, 0.022568508982658386, 0.05557714402675629, 0.12836270034313202, 0.4433760643005371, 0.006757531780749559, 0.20641964673995972, 0.1140480637550354, 0.01630813255906105]"
8,8,"[0.0007420371985062957, 0.00022808395442552865, 0.02018873393535614, 0.28508320450782776, 2.91614628622483e-06, 0.10779186338186264, 0.0006708745495416224, 0.00031134733580984175, 0.5849611759185791, 1.981291461561341e-05]"
3,3,"[1.0035752238187357e-16, 2.3157726194419697e-15, 4.0719546332869394e-13, 0.954806387424469, 1.1349926130599089e-18, 0.04519340768456459, 4.074521164641167e-23, 1.1791422330729995e-13, 5.8293618820925985e-08, 1.31265011305004e-07]"
5,5,"[1.9724216563429126e-13, 1.5649393612943778e-17, 2.1840433107878088e-12, 0.12647178769111633, 1.0230657060449413e-14, 0.8492807149887085, 2.801180259103485e-20, 5.4451621878115475e-08, 5.17887656314997e-06, 0.024242335930466652]"
1,1,"[3.6972377163177774e-39, 1.0, 5.679874322193896e-26, 4.619208415765417e-16, 1.0914689740191175e-15, 9.788062438787215e-20, 1.002760781787616e-17, 9.329384993692394e-16, 6.94580623485791e-13, 1.6827583355350008e-17]"
2,2,"[2.2637958352333953e-07, 0.000561787688639015, 0.7801547646522522, 0.014377116225659847, 9.863038576440886e-05, 0.006000771652907133, 0.19015690684318542, 0.004419289529323578, 0.0042279548943042755, 2.5037932118721073e-06]"
2,6,"[0.011190666817128658, 5.3262727305991575e-05, 0.09959831088781357, 3.399393244762905e-05, 0.05074288323521614, 8.249516395153478e-05, 0.8372430801391602, 0.000769018370192498, 0.0002584688481874764, 2.774006497929804e-05]"
0,0,"[0.999923825263977, 6.025365870563533e-31, 3.055294541809417e-07, 1.6438436169999987e-13, 3.3984920444358755e-22, 2.53297993690893e-10, 1.2946088645549025e-09, 5.362922911704553e-21, 7.579629891552031e-05, 8.564972190684694e-14]"
1,1,"[4.2146642280121113e-20, 0.9991577863693237, 9.719564562915561e-13, 9.082024376994013e-08, 0.00021095317788422108, 1.464677717218782e-13, 6.044701406082709e-10, 7.535437907790765e-05, 3.7554141130158314e-08, 0.000555929378606379]"
7,7,"[1.8953866306436624e-21, 1.7458594570030073e-09, 9.911911291737852e-09, 0.0001447483809897676, 0.0005835565971210599, 8.450437433172328e-16, 6.861275245692193e-17, 0.9739611744880676, 2.9834922726790225e-11, 0.025310523808002472]"
0,0,"[0.8701174259185791, 1.514010916636721e-09, 6.1018025007797405e-05, 4.953015741193667e-05, 1.808221211652139e-10, 0.08738433569669724, 2.4182087145163678e-05, 6.726845747095922e-10, 0.04234851524233818, 1.5042416634969413e-05]"
7,7,"[3.432881484674496e-19, 2.414292410435337e-08, 1.1928746835795923e-12, 3.7106301533640362e-06, 0.0002042679989244789, 2.0048118980903196e-12, 8.518044869190242e-19, 0.8484201431274414, 2.9703033366246245e-09, 0.1513717621564865]"
7,4,"[9.031460024289117e-08, 1.7772878209143528e-06, 0.003591713262721896, 0.0007178180967457592, 0.4039803445339203, 1.2646291907003615e-05, 1.3183412193029653e-05, 0.24518977105617523, 4.568899385049008e-05, 0.34644702076911926]"
2,2,"[2.7320009133154142e-39, 6.912503636158362e-07, 0.9999992847442627, 3.8132079716035605e-09, 1.611303889283256e-20, 1.5857913127466479e-19, 8.070696681050464e-17, 2.180776319956842e-16, 3.9209624045841163e-13, 1.4504635819542065e-29]"
7,9,"[2.3714185129475318e-11, 3.1063613903370424e-08, 3.3938484023110504e-08, 3.262969039496966e-05, 0.18310299515724182, 7.982609417922504e-08, 3.089074482320875e-11, 0.2482164204120636, 0.0010825819335877895, 0.5675652027130127]"
0,0,"[0.9991506338119507, 3.6420864941105765e-17, 0.0005447251605801284, 9.34685884246278e-10, 1.6664291745561305e-13, 1.8127924050759248e-08, 0.00010979038779623806, 1.8698692767771252e-12, 0.00019475133740343153, 7.140609881162163e-08]"
8,8,"[0.008386965841054916, 0.00014295554137788713, 0.005142671056091785, 0.07980282604694366, 1.665001400397159e-05, 0.09525410085916519, 0.1793014407157898, 0.0007255136733874679, 0.6311168074607849, 0.0001100880399462767]"
0,0,"[0.9999085664749146, 1.2314064456869715e-22, 2.577044870122336e-05, 2.0335320233266785e-11, 1.1268066889614769e-17, 2.5525517699520606e-08, 6.415995358111104e-06, 3.741090087265823e-17, 5.922092532273382e-05, 1.693380019540669e-10]"
8,0,"[0.850749671459198, 9.03032368933937e-13, 4.855591032537632e-05, 0.01414864044636488, 2.729205164087034e-07, 0.012075832113623619, 4.1300673103705776e-08, 6.29668193141697e-06, 0.09506542235612869, 0.02790524996817112]"
0,6,"[0.31990736722946167, 1.1480240758032778e-08, 0.1649986356496811, 5.749588538606076e-08, 6.357210804708302e-05, 4.162575805821689e-06, 0.5147952437400818, 1.0410786899228697e-06, 0.00021112820832058787, 1.877756767498795e-05]"
3,3,"[9.944214910425978e-24, 2.4901626147766365e-06, 0.0014278277521952987, 0.9984508752822876, 4.4898046391850244e-10, 2.883067118375493e-09, 4.1978643169501785e-16, 5.448608675351352e-08, 0.00011879193334607407, 2.211617555758494e-08]"
2,2,"[4.34354888056987e-06, 1.8456674297340214e-05, 0.9963560104370117, 0.0009220592328347266, 1.7748756135915755e-06, 0.0010340922744944692, 0.0016626770375296474, 3.7748108638879785e-07, 1.978788475298643e-07, 3.7359367155431755e-08]"
9,7,"[2.2414429713427634e-20, 6.912259653546471e-09, 1.0876007559834644e-11, 2.2401969545171596e-05, 7.679941336391494e-05, 9.2703763502483e-13, 4.748905935212873e-18, 0.7962673306465149, 7.718922390154148e-09, 0.20363345742225647]"
5,3,"[1.1693773060983403e-08, 6.011863229460346e-10, 0.0004291031218599528, 0.7033493518829346, 2.8713698085880424e-11, 0.20673507452011108, 8.314354066341068e-11, 5.590928164878051e-09, 0.08922776579856873, 0.00025871407706290483]"
7,7,"[5.220487128525242e-13, 5.754005272251561e-09, 9.202699935428882e-09, 0.00016012322157621384, 0.056071486324071884, 7.366306817857549e-06, 1.775365987034816e-12, 0.6851845383644104, 0.0012744204141199589, 0.2573021352291107]"
8,8,"[0.035231225192546844, 0.00910250935703516, 0.0011247512884438038, 0.10685566067695618, 6.429153290810063e-05, 0.3535785973072052, 7.631102198502049e-05, 0.0001320249866694212, 0.49359652400016785, 0.0002380391233600676]"
1,1,"[7.50049316230211e-20, 0.9997926354408264, 4.497980989981443e-05, 1.8294145087693892e-09, 4.237297616782598e-05, 2.3929712378301105e-12, 6.801425342928269e-07, 0.00011933925998164341, 1.6845418393529599e-09, 5.767245569998636e-10]"
1,1,"[2.773306792776377e-19, 0.9995232820510864, 5.275644504587618e-12, 1.8455116546078898e-08, 0.00042246401426382363, 2.7683421961050003e-13, 5.105757949763756e-08, 5.7988336266134866e-06, 1.793838677599524e-08, 4.838469976675697e-05]"
0,0,"[0.47970038652420044, 1.6528934793313965e-05, 0.006515555549412966, 0.025627803057432175, 1.159623479907168e-05, 0.12083850800991058, 0.0021414095535874367, 0.0010144226253032684, 0.35958972573280334, 0.004544009920209646]"
6,8,"[0.0009326651925221086, 0.012329399585723877, 0.0044781421311199665, 0.10643433034420013, 0.011872698552906513, 0.060481537133455276, 0.29710549116134644, 0.02431430108845234, 0.48120445013046265, 0.0008470352622680366]"
3,3,"[6.472074564917597e-15, 0.005993318278342485, 0.26106134057044983, 0.5313332080841064, 1.2278245975494428e-08, 8.309030818054453e-06, 1.1962973189838522e-07, 6.952270155125007e-07, 0.2016029953956604, 2.0959256552544048e-09]"
8,5,"[1.1607278338487959e-06, 6.185727030285281e-16, 3.500350587160028e-08, 0.00028896649018861353, 9.861753671371195e-16, 0.9993884563446045, 9.06184016713496e-10, 2.2298723739884452e-13, 0.00031172402668744326, 9.506205969955772e-06]"
0,0,"[0.9029561281204224, 2.3986732600178584e-08, 0.034838270395994186, 2.893790224334225e-05, 7.820434007044241e-07, 0.0013476794119924307, 0.041825078427791595, 9.650374295233632e-07, 0.01788315363228321, 0.0011189630022272468]"
1,1,"[1.075458000984892e-26, 0.9999983310699463, 1.1093872148644534e-15, 9.095625728289258e-13, 1.6536503153474769e-06, 7.687604193086536e-17, 7.486179454119224e-10, 2.097621631946822e-09, 2.782504912243744e-12, 5.3795012888713245e-09]"
0,0,"[0.9288654327392578, 3.89297127867394e-08, 0.0047022937797009945, 7.664502481929958e-05, 8.215402544919925e-07, 0.011902728118002415, 0.0053851790726184845, 2.193040018028114e-06, 0.04816271364688873, 0.0009020064026117325]"
6,6,"[0.0006746683502569795, 0.005142417270690203, 0.1800171583890915, 3.3937962143681943e-05, 0.0010976344347000122, 0.0003488512884359807, 0.8064237833023071, 0.0012658237246796489, 0.0017862761160358787, 0.0032095483038574457]"
1,1,"[4.4680677774934636e-21, 0.9999841451644897, 4.926001843436794e-15, 1.1587765413878515e-08, 1.5248668205458671e-05, 7.169269518325638e-12, 5.014976212081024e-10, 1.3223922223914997e-07, 9.919451571249738e-08, 4.0482339613845397e-07]"
0,0,"[0.9625091552734375, 6.643863844496556e-12, 0.00042481906712055206, 0.0018022718140855432, 1.1412968348167851e-09, 0.0016150244046002626, 4.0698741941014305e-06, 1.7937817631263897e-07, 0.03355899453163147, 8.537562098354101e-05]"
5,8,"[0.03604251146316528, 0.0011915854411199689, 7.231726340251043e-05, 0.014899578876793385, 0.0028390008956193924, 0.26139914989471436, 1.482390689488966e-05, 0.03798079863190651, 0.6321818828582764, 0.013378294184803963]"
3,3,"[0.15851570665836334, 3.533621395490627e-07, 0.005434438120573759, 0.5244414806365967, 4.754410909413309e-08, 0.28909245133399963, 1.364669742542901e-06, 1.7102156135706537e-08, 0.022480664774775505, 3.3491152862552553e-05]"
4,4,"[5.980860945387079e-11, 8.478198674354768e-20, 7.78787079269705e-09, 4.061527589943603e-12, 0.9983112812042236, 1.9879738046707507e-12, 3.2759461376236088e-12, 0.0001040870847646147, 1.6061115104548662e-07, 0.0015844792360439897]"
4,4,"[1.4617744454881176e-06, 2.6371411721015647e-09, 0.00024622661294415593, 4.1107097786152735e-05, 0.7908766269683838, 1.6421297914348543e-05, 3.843119338853285e-05, 0.030869483947753906, 0.00011696114233927801, 0.17779332399368286]"
2,2,"[1.430492915233117e-07, 0.08461365848779678, 0.640271008014679, 0.00022189467563293874, 0.00030024428269825876, 0.005314255133271217, 0.2690020203590393, 0.00015176045417319983, 0.00012491502275224775, 1.2127360093927564e-07]"
4,6,"[0.0019920237828046083, 5.408884362623212e-08, 6.098909943830222e-05, 6.2750822316104404e-09, 0.42588090896606445, 0.00039140769513323903, 0.5683541297912598, 2.2090439415478613e-06, 5.802941814181395e-06, 0.0033124922774732113]"
3,8,"[0.09640150517225266, 2.1104928237036802e-05, 0.00040156341856345534, 0.12338462471961975, 5.75362424370951e-09, 0.3050746023654938, 0.03134915232658386, 1.115124632633524e-06, 0.4431968629360199, 0.00016943573427852243]"
4,4,"[3.162358597208481e-09, 4.79345629855743e-09, 4.233980916978908e-07, 8.489559149893466e-06, 0.6910759806632996, 2.249560715483767e-08, 1.3766134898673954e-09, 0.03300546854734421, 8.405621883866843e-06, 0.275901198387146]"
8,0,"[0.9373417496681213, 6.551316378278216e-09, 0.01760002225637436, 2.9544140488724224e-05, 2.0291683711093356e-07, 0.001413519261404872, 0.013228511437773705, 1.1815825473604491e-07, 0.03020845167338848, 0.00017782037321012467]"
2,4,"[1.9184742541256128e-06, 1.164460333713535e-10, 0.0005171046359464526, 9.869373570836615e-06, 0.490578293800354, 0.00030235672602429986, 1.7597867554286495e-05, 0.08387897908687592, 0.008844331838190556, 0.4158496558666229]"
5,5,"[9.09298364604183e-07, 2.2498622964661763e-09, 3.640124361936614e-07, 0.23580636084079742, 2.16697233074159e-12, 0.7196705341339111, 3.1093211338983906e-10, 1.4043261842289212e-07, 0.043852709233760834, 0.0006688761641271412]"
0,0,"[0.6794829964637756, 1.5955838250647503e-07, 0.14118605852127075, 9.973245323635638e-05, 1.0921954753939644e-06, 0.0004849924589507282, 0.17188715934753418, 5.99787313149136e-07, 0.006649861577898264, 0.00020745035726577044]"
7,7,"[7.26315166864333e-14, 5.21701459810231e-10, 8.964401998490246e-10, 4.863166395807639e-05, 0.01923273876309395, 6.820756084380264e-07, 1.3201659004261762e-13, 0.7260264158248901, 0.002404172671958804, 0.25228726863861084]"
6,6,"[0.002909216331318021, 5.784689949273059e-10, 3.2620584534015507e-05, 5.4605573535093654e-12, 8.956911915447563e-05, 6.9070529207238e-06, 0.9962471127510071, 2.2888484163541278e-10, 9.715187843539752e-06, 0.0007048295228742063]"
6,0,"[0.7770791053771973, 1.1907230828001047e-06, 5.3374158596852794e-05, 2.2688988110530772e-07, 0.0058858031406998634, 2.225341449957341e-05, 0.02274276688694954, 1.5025982975203078e-05, 0.061517905443906784, 0.13268230855464935]"
5,8,"[0.09372688829898834, 0.0003002741723321378, 0.009361661039292812, 0.0884212926030159, 4.463153118194896e-07, 0.1827656775712967, 9.110174869420007e-05, 1.4909867786627728e-05, 0.6252113580703735, 0.00010634592763381079]"
4,4,"[1.1717518646037206e-05, 0.00028737576212733984, 0.0019127376144751906, 0.017939656972885132, 0.43492376804351807, 0.00035466341068968177, 0.0001010140695143491, 0.18823768198490143, 0.00022589297441300005, 0.3560054898262024]"
0,0,"[0.46563881635665894, 3.1719664548290893e-05, 0.10713072121143341, 0.08551785349845886, 4.3995612486469327e-07, 0.14942075312137604, 0.04010234773159027, 4.779542450705776e-07, 0.1520627737045288, 9.408035839442164e-05]"
9,7,"[4.286146090826115e-12, 1.3698962902708445e-05, 2.2142017769510858e-05, 0.01370078045874834, 0.024622099474072456, 6.296164792729542e-05, 1.602032673186926e-10, 0.4912046790122986, 0.0009048575302585959, 0.4694688022136688]"
2,6,"[0.006380066741257906, 0.0001807458611438051, 0.4650399386882782, 0.003557485295459628, 0.0026005522813647985, 0.0056844064965844154, 0.5056490898132324, 0.007473636418581009, 0.0033819079399108887, 5.2181647333782166e-05]"
8,0,"[0.8696489930152893, 5.3942593447597886e-11, 0.00031223439145833254, 0.0003183207008987665, 2.0441249387603833e-11, 0.0007871214183978736, 6.496009063994279e-06, 1.285801776162998e-08, 0.12890782952308655, 1.908611557155382e-05]"
4,4,"[5.096135282656178e-06, 3.4659245959356433e-12, 2.23832117285383e-07, 1.016346562465742e-09, 0.7581371665000916, 2.0283663616282865e-05, 1.246206124960736e-06, 0.0005723655340261757, 1.4987918802944478e-05, 0.24124866724014282]"
6,6,"[0.001187817077152431, 1.6834614143590443e-05, 0.12817075848579407, 1.8647673982741253e-07, 0.11955060064792633, 0.0006053500692360103, 0.750270426273346, 0.00010471281711943448, 8.673723641550168e-05, 6.569627203134587e-06]"
4,4,"[2.1311345790309133e-06, 8.591647917083093e-18, 0.00224426481872797, 3.082122447886637e-12, 0.9977413415908813, 6.650078709924401e-09, 3.493825488476432e-06, 1.1109449360446888e-06, 6.656486917222537e-09, 7.690879101573955e-06]"
9,9,"[5.572119501917605e-11, 0.00014299318718258291, 0.00011131392966490239, 0.005229944828897715, 0.1091342493891716, 2.4617336748633534e-05, 6.3605813949152434e-09, 0.22691509127616882, 0.000369129644241184, 0.6580727100372314]"
9,7,"[4.2330622562758435e-08, 1.2625494491658174e-05, 3.959759487770498e-05, 0.0047317985445261, 0.3393777906894684, 0.01505239587277174, 1.7026904970407486e-06, 0.34662535786628723, 0.0005349444109015167, 0.29362374544143677]"
6,6,"[0.0015141094336286187, 2.984143065987155e-08, 0.013036181218922138, 5.0785999405889015e-08, 0.0007603552076034248, 1.0136206896049771e-07, 0.9845955967903137, 4.364528649603017e-08, 9.350062464363873e-05, 2.351817005030732e-11]"
6,6,"[0.31661832332611084, 1.5115141422938905e-06, 0.011059852316975594, 1.3303470041137189e-06, 9.345429134555161e-06, 3.0997831345302984e-05, 0.6624050140380859, 1.1324729598527483e-07, 0.008600043132901192, 0.0012735784985125065]"
7,1,"[1.6051865259214537e-07, 0.6116830110549927, 0.15633782744407654, 0.004059157334268093, 0.002722212579101324, 0.0001028048136504367, 0.0011055537033826113, 0.21019227802753448, 0.013465678319334984, 0.00033124646870419383]"
9,7,"[7.530260859311966e-08, 1.7483420378994197e-05, 1.3199721252021845e-05, 0.0031305912416428328, 0.2034417986869812, 0.00021146440121810883, 2.0036965509007132e-07, 0.49556562304496765, 0.021097486838698387, 0.27652204036712646]"
3,3,"[2.9341148099723605e-23, 4.121407035095892e-11, 2.725766989897238e-06, 0.9999901056289673, 6.029407116810159e-13, 2.803705001497292e-07, 2.0636135537103226e-22, 8.441707212815744e-14, 6.970341019041371e-06, 9.887953789089465e-10]"
5,2,"[0.045029010623693466, 0.00019082333892583847, 0.47684961557388306, 0.0015269180294126272, 0.012421399354934692, 0.022958464920520782, 0.3568945527076721, 0.009688370861113071, 0.07428702712059021, 0.00015377296949736774]"
5,5,"[0.010020344518125057, 0.0005196917918510735, 0.0018681735964491963, 0.023291539400815964, 0.029597565531730652, 0.4390656352043152, 0.011922822333872318, 0.08943112939596176, 0.31985893845558167, 0.07442419230937958]"
0,0,"[0.9999759197235107, 4.029534023191337e-34, 2.9938266976614614e-08, 1.810203896501772e-12, 1.3384402696567403e-18, 2.981415028052714e-12, 4.783462070889755e-09, 3.293935438709868e-17, 2.4041868528001942e-05, 5.0737761214669774e-11]"
0,0,"[0.9292272925376892, 3.550666649587697e-09, 0.04665909335017204, 1.9917542886105366e-06, 6.882552838760603e-08, 3.619016570155509e-05, 0.006180183961987495, 9.623133223612967e-08, 0.016211267560720444, 0.0016837666044011712]"
1,1,"[4.309495689041329e-15, 0.9885737895965576, 2.124574516315647e-09, 0.0006131427362561226, 0.00014354049926623702, 6.17189410689889e-10, 2.8583764244416443e-09, 0.009683797135949135, 0.0007320533622987568, 0.00025376654230058193]"
3,3,"[1.1790174312409363e-06, 2.2469356930621132e-10, 2.618908547447063e-05, 0.8178063631057739, 1.0387857934945899e-10, 0.1532554030418396, 3.983645078847915e-14, 1.8966812564968905e-09, 0.028189903125166893, 0.0007210150361061096]"
7,7,"[2.349119565536739e-09, 5.245797751740611e-07, 1.2865658050031925e-07, 0.00025422059115953743, 0.13753381371498108, 0.00018436141544952989, 3.73854147639463e-09, 0.6080951690673828, 0.013969626277685165, 0.2399621158838272]"
2,8,"[0.0096186688169837, 0.016701722517609596, 0.031993091106414795, 0.09379749000072479, 2.649363705131691e-05, 0.14581061899662018, 6.340673280647025e-05, 3.8494377804454416e-05, 0.6952726244926453, 0.006677386350929737]"
2,2,"[9.513988707965382e-09, 0.00026454581529833376, 0.8456868529319763, 0.00011746943346224725, 7.175935401448896e-09, 0.0015919789439067245, 0.15222682058811188, 1.3584507740915797e-08, 0.00011231343523832038, 1.8723311095980577e-11]"
5,6,"[0.05262089893221855, 1.8168394788631304e-08, 0.2865113317966461, 0.00021036271937191486, 0.003663852112367749, 0.006230294704437256, 0.3462483584880829, 5.822964794788277e-06, 0.2806206941604614, 0.023888293653726578]"
9,7,"[5.099520421936177e-06, 0.04770541191101074, 0.0009810278424993157, 0.010932598263025284, 0.22222213447093964, 0.0010121009545400739, 0.0003381796705070883, 0.6824405193328857, 0.010638526640832424, 0.023724433034658432]"
6,5,"[0.0008179004653356969, 0.005571993533521891, 0.07239731401205063, 0.038889080286026, 0.00379957165569067, 0.5473958849906921, 0.026982121169567108, 0.00794987939298153, 0.292623370885849, 0.0035728851798921824]"
8,8,"[0.04848930612206459, 9.071806562133133e-05, 0.003330026986077428, 0.05815484747290611, 5.413116468844237e-06, 0.29632246494293213, 0.0034513105638325214, 0.00038288533687591553, 0.5891349911689758, 0.0006380892591550946]"
1,1,"[1.630710063441633e-19, 0.9997827410697937, 1.786354592893391e-12, 6.5271366089802996e-09, 0.0002060986153082922, 4.274212006463024e-13, 1.7863592916000925e-07, 7.788459583935037e-07, 9.187179905723042e-09, 1.0103640306624584e-05]"
0,8,"[0.3414997458457947, 3.5647102777147666e-05, 0.017564989626407623, 0.07460302114486694, 5.832925580762094e-06, 0.17243283987045288, 0.00022202024410944432, 0.00011659134179353714, 0.39319291710853577, 0.00032645443570800126]"
3,3,"[1.3424619390769118e-17, 0.00010966252739308402, 0.0015969483647495508, 0.9957900643348694, 4.772301167577098e-07, 2.1851653855264885e-06, 1.2124456712052367e-13, 1.4890290913172066e-05, 0.002438823925331235, 4.6932931581977755e-05]"
9,9,"[7.683025842197821e-07, 0.16564665734767914, 0.0026312547270208597, 0.030326586216688156, 0.061778854578733444, 0.00019417436851654202, 7.107877536327578e-06, 0.25326836109161377, 0.03024899587035179, 0.4558972716331482]"
1,1,"[9.933184275112694e-10, 0.9733303785324097, 1.978977888938971e-05, 9.096512076212093e-05, 0.021805325523018837, 2.3265901916147413e-07, 0.0029824792873114347, 0.00048375505139119923, 0.00012930021330248564, 0.0011577706318348646]"
1,1,"[4.2436787408803875e-16, 0.9872194528579712, 3.2191651145978273e-13, 1.6165823808478308e-06, 3.7594068999169394e-05, 0.0003637098998297006, 7.981799832082297e-15, 1.6332556697307155e-05, 0.00014962469867896289, 0.012211540713906288]"
0,0,"[0.5027825832366943, 2.1628098693327047e-05, 0.12212647497653961, 0.0021956562995910645, 4.479008111957228e-06, 0.020265450701117516, 0.2648254930973053, 1.6800079265522072e-06, 0.08704562485218048, 0.0007309246575459838]"
6,6,"[0.0039444356225430965, 0.0001248959160875529, 0.3201169967651367, 0.0030326072592288256, 0.0033385958522558212, 0.0003294538473710418, 0.6679978370666504, 0.0001945986587088555, 0.0009193756268359721, 1.1767735941248247e-06]"
6,6,"[0.007172091398388147, 4.591041431467602e-07, 0.000721968594007194, 4.749568738304788e-09, 0.09220585227012634, 0.00015883316518738866, 0.8790200352668762, 1.3189152923587244e-05, 0.0001024169905576855, 0.020605023950338364]"
1,1,"[1.2900488613974912e-31, 1.0, 2.8585154431572886e-19, 1.468070348446815e-12, 4.583034285566146e-16, 9.536062091613628e-16, 2.9164493628268395e-13, 1.7336105424467507e-13, 1.2443814867424408e-09, 3.285932300847295e-17]"
3,3,"[5.7841957386995095e-22, 2.8328836378932465e-06, 0.027697090059518814, 0.9684443473815918, 3.2593538978886727e-10, 1.7831814913549238e-09, 8.839067715607496e-13, 8.324151394845103e-07, 0.0038548109587281942, 4.813592013874768e-08]"
6,6,"[0.0003392506332602352, 1.0600802902160922e-08, 0.0028578625060617924, 3.6790054336321987e-10, 0.23503980040550232, 8.276379230665043e-05, 0.7616171836853027, 4.498027919908054e-06, 3.3099956908699824e-06, 5.532196882995777e-05]"
9,9,"[1.3724280378824005e-08, 0.013254741206765175, 5.9338077562642866e-08, 0.001454964280128479, 0.00018109074153471738, 0.0008414453477598727, 2.4848272328625853e-09, 0.007637665141373873, 0.0067717512138187885, 0.9698582887649536]"
2,2,"[3.13766304316232e-06, 5.11161204030941e-07, 0.9999208450317383, 4.185825019931144e-09, 2.95055369026187e-10, 1.96301330745996e-09, 7.552233000751585e-05, 9.593236307333525e-14, 9.297735026336795e-09, 2.7275664449379736e-18]"
8,3,"[7.391556700042656e-09, 2.3197937082386488e-07, 0.003875895868986845, 0.6636348962783813, 2.18784546035522e-10, 0.03193961828947067, 1.0990168497482244e-10, 5.1786081201044e-08, 0.3003976345062256, 0.00015159246686380357]"
4,4,"[2.9696244041588216e-07, 7.083376090122329e-07, 0.012097341008484364, 0.003554870840162039, 0.32476553320884705, 0.12497130036354065, 0.00016297920956276357, 0.30904197692871094, 0.008924481458961964, 0.21648047864437103]"
6,0,"[0.65010005235672, 8.274873835034668e-06, 0.05774202197790146, 0.0006317866500467062, 0.07416276633739471, 0.01693236082792282, 0.10390602797269821, 0.0033133793622255325, 0.046927206218242645, 0.046276140958070755]"
2,2,"[2.1190266254852684e-18, 3.4660094794247698e-09, 0.9942193031311035, 0.005780673585832119, 3.805662789025874e-14, 4.329346481313223e-08, 1.5704097577895482e-08, 4.12073456954043e-12, 1.9594059708083478e-10, 1.0686551470129313e-12]"
2,2,"[5.68398453304475e-11, 2.133262796633062e-06, 0.9369673728942871, 0.06271824985742569, 3.501515744019912e-10, 0.0001662727736402303, 0.00014549655315931886, 3.972979722988157e-09, 3.2145649697667977e-07, 7.889997988286268e-08]"
3,3,"[8.878533799536256e-36, 1.2371358769363997e-15, 6.086004589178629e-08, 0.9999998807907104, 4.410281353490815e-18, 1.4428440538692688e-13, 4.2951788693170323e-29, 1.1151130305329503e-14, 4.884988524800349e-10, 2.270895693712305e-09]"
6,6,"[0.0006452598026953638, 0.005067142192274332, 0.06371787935495377, 0.02278929203748703, 0.00581949669867754, 0.08181193470954895, 0.6750109791755676, 0.05022339150309563, 0.09181342273950577, 0.003101211739704013]"
6,6,"[0.171081081032753, 2.2577944491786184e-07, 0.31747815012931824, 3.3375054044881836e-06, 0.03660617768764496, 2.905495057348162e-05, 0.47328364849090576, 7.018318865448236e-05, 0.0013972342712804675, 5.090153717901558e-05]"
0,0,"[0.9756547212600708, 5.197069996576431e-10, 0.008585982024669647, 9.805002628127113e-05, 8.611159785232303e-08, 0.0017058945959433913, 0.0016509408596903086, 1.4493286926153814e-06, 0.01189425215125084, 0.00040864042239263654]"
3,3,"[9.108978458234863e-33, 1.491349775765996e-20, 7.375577411039558e-07, 0.9999992847442627, 2.3074687863306875e-21, 8.084838354349699e-10, 1.5946990286630966e-31, 3.758082234286242e-23, 4.0600411921332125e-11, 1.4109306476254527e-14]"
