true_label,predicted_label,probabilities
7,4,"[1.024772888769121e-08, 3.0908974935073275e-08, 0.0007663024589419365, 2.5528095193294575e-06, 0.5097290873527527, 7.986216132849222e-07, 1.9635797343653394e-06, 0.17630483210086823, 2.1513815227081068e-06, 0.3131922781467438]"
3,3,"[3.5776091405498364e-20, 1.714859649837308e-06, 0.00013621024845633656, 0.9990591406822205, 3.1855811391534594e-12, 7.627397025089522e-08, 5.667050110803255e-17, 5.695093376924254e-13, 0.0008029199671000242, 2.0234950402331517e-17]"
7,7,"[2.686253183867976e-13, 3.8588146566986836e-10, 2.978984043494094e-14, 1.3941629731561989e-05, 0.021337304264307022, 1.6130475427589275e-11, 5.472416233205202e-16, 0.6823769211769104, 1.8670681356525165e-07, 0.2962716817855835]"
1,1,"[4.004911011040327e-42, 1.0, 9.854272733382902e-33, 3.1724126906169936e-13, 4.6147310972521893e-10, 9.452503217809277e-17, 1.415511065472567e-18, 3.3912048516548943e-12, 5.959847282355213e-09, 5.045671589961123e-14]"
0,0,"[0.6725326776504517, 2.7547715220066493e-09, 0.21269674599170685, 0.006968786008656025, 2.892096381401643e-05, 0.0007755880942568183, 0.002649544505402446, 3.6904887679156673e-07, 0.10434677451848984, 4.871886289947724e-07]"
8,9,"[1.4462568742601434e-06, 3.546097957496386e-07, 3.0213741410989314e-05, 0.008808158338069916, 0.32609066367149353, 0.1639331877231598, 2.4297560230479576e-06, 0.14115087687969208, 0.0017028815345838666, 0.3582797348499298]"
5,3,"[3.5462368597194427e-09, 6.540548658229284e-11, 9.114954480082815e-08, 0.5286832451820374, 6.222049391250322e-16, 0.12060508877038956, 2.689352375778026e-13, 1.2381067004962887e-10, 0.3503090739250183, 0.00040240297676064074]"
5,8,"[4.109613655600697e-06, 0.017533298581838608, 2.005176384045626e-06, 0.1475987285375595, 9.29830002860399e-06, 0.019928451627492905, 3.9966405296354424e-08, 0.11678366363048553, 0.6966840028762817, 0.0014564353041350842]"
7,7,"[1.8549732416772713e-08, 4.52958826002714e-09, 7.460718052243465e-07, 0.0001328028301941231, 0.24496956169605255, 0.19650880992412567, 8.21161982855756e-09, 0.31660857796669006, 0.019956106320023537, 0.22182334959506989]"
3,2,"[1.0754473590566922e-16, 4.484777491597924e-06, 0.9410509467124939, 0.014291911385953426, 1.385017167621072e-08, 3.5260555364402535e-08, 4.7617078280381975e-08, 2.7042442525271326e-05, 0.04462554678320885, 9.232432526817824e-13]"
1,1,"[2.4107288906518885e-17, 0.991776704788208, 1.2256868968125306e-13, 4.32832348451484e-05, 1.5397636290992445e-11, 7.809836461092345e-06, 0.0035060695372521877, 1.725453024903345e-08, 0.004666180815547705, 3.394123523903225e-11]"
7,7,"[1.9104135675886364e-15, 7.495511766819618e-09, 4.9689162912534e-17, 1.0836158281790631e-07, 0.019655341282486916, 6.399097397802311e-12, 5.431019086094924e-16, 0.6837563514709473, 5.538805680771475e-07, 0.29658761620521545]"
7,7,"[7.065659168858929e-09, 1.2668543831750867e-06, 3.165838702301471e-10, 5.0354134145891294e-05, 0.2593323588371277, 3.656426997622475e-05, 3.06001579630788e-09, 0.4343879520893097, 0.028669651597738266, 0.27752193808555603]"
6,6,"[0.0012824475998058915, 3.892996822997996e-19, 2.4767290597083047e-05, 2.544433817504039e-21, 0.015992894768714905, 4.2580337788144206e-15, 0.982699990272522, 6.254099668701052e-12, 8.671808795135058e-14, 2.3179314681965045e-17]"
2,6,"[0.05037567391991615, 0.000944873143453151, 0.06770456582307816, 0.001384363742545247, 0.027901368215680122, 0.0049369363114237785, 0.8274877071380615, 0.0007795572746545076, 0.01848134584724903, 3.530874209900503e-06]"
8,9,"[1.2241142940183636e-05, 0.004396152216941118, 0.06866547465324402, 0.17992624640464783, 0.08099004626274109, 0.09785577654838562, 9.644394367569475e-07, 0.0066399103961884975, 0.27211642265319824, 0.289396733045578]"
1,1,"[4.567542708501501e-21, 0.9625717997550964, 7.186198303088531e-08, 1.0044010423371219e-07, 0.03692407160997391, 6.588132817064718e-14, 7.662654297746485e-07, 0.0004861321940552443, 5.107982786745069e-11, 1.711913319013547e-05]"
1,1,"[0.0, 1.0, 0.0, 2.3272400423381185e-33, 3.3213710459664244e-24, 3.792698371602977e-40, 2.9674280484671997e-31, 2.570914049954492e-19, 9.591865287543235e-27, 2.1128074591473522e-35]"
5,8,"[0.2111731767654419, 7.908868724371132e-07, 0.000538456893991679, 0.0013195780338719487, 0.0014652061508968472, 0.3585847020149231, 4.3097230673083686e-07, 0.0033049960620701313, 0.41216689348220825, 0.01144576445221901]"
7,5,"[0.011875368654727936, 6.449795364460442e-06, 2.2087255274527706e-05, 0.0009982258779928088, 0.004472143016755581, 0.5978615880012512, 1.1993754014838487e-05, 0.06695105880498886, 0.14365296065807343, 0.17414811253547668]"
0,0,"[0.4564797580242157, 5.666276475801979e-12, 0.0770430937409401, 0.023935627192258835, 5.121922851125671e-13, 0.4399081766605377, 7.815351068529708e-07, 3.35501331577559e-12, 0.002632375340908766, 1.9640229709239065e-07]"
0,0,"[0.6634098887443542, 9.792056488572287e-13, 0.00011365715181455016, 0.14196009933948517, 5.250826357917904e-13, 0.031657394021749496, 1.4717005392128613e-09, 7.867843265785268e-08, 0.1628587543964386, 1.6570889727063332e-07]"
6,0,"[0.44350048899650574, 1.0940412948912126e-06, 0.18591107428073883, 1.5643256574549014e-06, 4.043928856845014e-05, 4.875077138422057e-05, 0.34080594778060913, 7.614073183503933e-06, 0.029628654941916466, 5.4279658797895536e-05]"
3,3,"[2.5285164156230167e-05, 6.705411578877829e-06, 0.035968195647001266, 0.5310261249542236, 3.585071572942411e-09, 0.027744954451918602, 0.00044171069748699665, 5.1167531637474895e-05, 0.40473586320877075, 1.7095201698680285e-08]"
5,8,"[8.190639346139506e-05, 2.7104148102807812e-05, 0.008483357727527618, 0.42627716064453125, 5.256092805439039e-08, 0.1108773946762085, 1.271737437491538e-05, 4.14425767303328e-06, 0.45423606038093567, 9.216647356424801e-08]"
1,1,"[4.629906742614282e-34, 0.9985814094543457, 6.936132589230006e-22, 3.293159522854694e-09, 8.473272714581981e-07, 7.232245981936496e-22, 4.4141402569274936e-15, 4.936584809911437e-05, 1.6841181701694567e-14, 0.0013683440629392862]"
4,9,"[2.5195718775239406e-11, 8.86022899493355e-09, 3.514433481646012e-13, 8.060597167514061e-08, 0.24214614927768707, 6.958628183391477e-16, 3.3662941323342466e-09, 0.3044334650039673, 1.4845798546048172e-07, 0.4534201920032501]"
9,9,"[1.0852308635067587e-10, 2.3886798095063e-10, 3.7778026040768964e-08, 8.931640138598596e-08, 0.407783180475235, 8.670333784266404e-08, 4.672007136719003e-08, 0.17265239357948303, 6.908886120982061e-07, 0.4195634424686432]"
1,1,"[1.4933555674271505e-36, 0.9995319843292236, 4.0590168924099535e-23, 2.310990634968313e-11, 0.00032513102632947266, 5.474221858728755e-25, 1.7017747074802442e-13, 2.0838169803027995e-06, 3.2196172311389185e-16, 0.0001408853568136692]"
1,1,"[0.0, 1.0, 0.0, 3.768604913630308e-32, 2.3443705744098975e-29, 2.968706848610698e-39, 1.639519203260036e-43, 2.0481174111837752e-26, 3.228957445382077e-26, 7.72891033306621e-37]"
1,1,"[5.03581779892268e-35, 0.9999974966049194, 8.929440355108923e-18, 2.1249551281971095e-16, 2.4015953385969624e-06, 7.989730670404375e-22, 1.465180758941642e-07, 3.724713679847946e-12, 3.838095680576241e-14, 3.588317143421449e-10]"
7,7,"[2.41260545408295e-06, 1.1371979553587153e-06, 3.460179698322463e-07, 0.0003227582492399961, 0.02133207395672798, 0.04600992053747177, 9.77343788122198e-08, 0.6966106295585632, 0.00014492726768366992, 0.23557567596435547]"
9,7,"[2.7650268320209706e-33, 1.169148888813254e-09, 7.028170576841888e-19, 9.769849512730744e-11, 0.00014570604253094643, 1.9539397450520305e-26, 1.0993086247308049e-29, 0.6635795831680298, 3.666904580144643e-21, 0.33627474308013916]"
2,2,"[0.0013432056875899434, 4.472543724265421e-10, 0.4230074882507324, 3.2376948344570167e-11, 0.26986315846443176, 0.0007751137018203735, 0.3049354553222656, 3.6180324968881905e-05, 8.96656456461642e-06, 3.046465280931443e-05]"
3,3,"[3.382647500271443e-37, 7.224372762574471e-27, 1.949349134181849e-23, 1.0, 3.024274184543564e-36, 1.3421351141573723e-08, 0.0, 1.373010353218074e-29, 1.8185458564370927e-16, 9.351026897252979e-13]"
5,5,"[1.4425255585592822e-06, 7.045499600399907e-12, 4.332181049448991e-07, 0.34737297892570496, 3.66743683761616e-14, 0.42094674706459045, 2.171244954662921e-13, 2.024962197921809e-09, 0.23084798455238342, 0.0008304230868816376]"
6,2,"[0.28682684898376465, 3.5945289713484874e-12, 0.6875397562980652, 1.627288241934366e-07, 4.823763166683648e-09, 4.923101641907124e-06, 0.005222264677286148, 8.797988448883132e-10, 0.020068896934390068, 0.0003371781494934112]"
1,1,"[1.816753193715495e-19, 0.9087020754814148, 9.152425345382298e-12, 1.2454233910830226e-05, 0.0004430015978869051, 2.2792943408871634e-14, 9.321114713412015e-11, 0.03409159183502197, 2.061505711026257e-06, 0.056748755276203156]"
5,3,"[2.2260342902313823e-08, 2.244837996046023e-11, 4.599371106195349e-09, 0.5006445646286011, 3.4838962752425885e-15, 0.3624437749385834, 2.8778915014959772e-11, 7.043572669562792e-11, 0.136911541223526, 1.1406716993178634e-07]"
6,6,"[0.017612896859645844, 1.2374880498100538e-05, 0.3875409662723541, 2.88523096969584e-05, 0.00663240859284997, 0.0002863131230697036, 0.5853493809700012, 0.000312475225655362, 0.0022229307796806097, 1.367618665426562e-06]"
9,9,"[2.809945387483026e-09, 0.0002931559574790299, 1.1881079444719944e-06, 5.681342736352235e-05, 0.23577061295509338, 3.519085578496117e-10, 1.527013360203e-08, 0.2720283567905426, 0.10927528887987137, 0.38257455825805664]"
3,3,"[4.0438519930705465e-26, 1.1581489101075704e-09, 9.471857993048616e-06, 0.9983094930648804, 3.3654954687765406e-15, 5.067024022586963e-10, 1.1485391950572733e-22, 8.303060582492776e-16, 0.0016810419037938118, 7.931619051329894e-20]"
3,3,"[5.942109788488907e-22, 1.2171887846593177e-12, 0.0001086632619262673, 0.999231219291687, 1.4872324131294805e-15, 0.0005078823305666447, 1.879745323806881e-21, 1.607388483620476e-15, 0.00015219085616990924, 1.7349741977291944e-15]"
4,7,"[7.121729339587546e-08, 8.087894229902304e-07, 1.0561718681856291e-06, 0.0001922922965604812, 0.058414869010448456, 0.022030679509043694, 2.1789830384477682e-07, 0.7551440000534058, 0.07192421704530716, 0.09229183942079544]"
5,8,"[0.27776992321014404, 1.0283869755767228e-08, 0.07902802526950836, 0.012980774976313114, 8.167553744442557e-08, 0.28292858600616455, 4.973548129783012e-05, 4.905491095996695e-06, 0.34723782539367676, 1.2008676719688083e-07]"
5,8,"[0.059071801602840424, 1.759970302828151e-08, 0.005718307103961706, 0.005176772363483906, 0.009158961474895477, 0.33195534348487854, 1.7700675016385503e-05, 0.15513381361961365, 0.4327397346496582, 0.0010275464737787843]"
7,7,"[4.30902549094881e-25, 1.4428319650150456e-12, 1.1246831475842083e-14, 0.004829001612961292, 0.00024701908114366233, 5.550002105259388e-24, 2.8257099770513183e-19, 0.8963091969490051, 4.948397712199553e-16, 0.09861474484205246]"
1,1,"[9.956418250366191e-20, 0.9395011067390442, 1.3496183337569079e-12, 1.195825689137564e-06, 0.0007705329335294664, 1.0159823506718799e-15, 8.164985132452784e-09, 0.00800053495913744, 4.068805310453172e-07, 0.05172610282897949]"
8,3,"[0.20049624145030975, 8.450550236785079e-14, 0.008603057824075222, 0.3656749427318573, 7.988019383255748e-16, 0.27189958095550537, 2.7942075320197546e-09, 3.0720530286298953e-12, 0.15332619845867157, 1.1377080388896843e-09]"
7,7,"[0.0, 8.463102519411786e-29, 1.7954689246276048e-37, 1.7853654583107736e-17, 1.2650995702412349e-12, 1.3063270601479042e-30, 0.0, 0.9540027379989624, 1.3659975585451064e-24, 0.0459972508251667]"
6,8,"[1.2079394764441531e-05, 0.020472452044487, 0.030867744237184525, 0.08061005920171738, 0.005137227009981871, 0.009073656983673573, 0.010883363895118237, 0.29991546273231506, 0.5427447557449341, 0.0002831716847140342]"
5,5,"[1.6411127035098616e-07, 1.2673058945571886e-13, 1.3371562745945198e-09, 0.16925516724586487, 1.4956360189050925e-18, 0.603129506111145, 1.4728557864432043e-14, 3.0078096588913306e-13, 0.22761495411396027, 1.9520128091699007e-07]"
6,4,"[8.69315019969008e-09, 1.7918043149169476e-18, 0.0003390466736163944, 2.4581238086684998e-11, 0.9988709092140198, 1.159831413133361e-06, 0.00034141167998313904, 2.5149989596684463e-05, 3.7968898858320443e-11, 0.00042225030483677983]"
8,2,"[4.980039193469565e-06, 0.0003182089712936431, 0.6983560919761658, 0.023959264159202576, 1.3846878088585868e-09, 0.007964166812598705, 0.00223583378829062, 9.267912304267156e-08, 0.26716092228889465, 4.663291690576443e-07]"
1,1,"[0.0, 1.0, 0.0, 1.3594124790705868e-30, 1.1374356622719255e-23, 1.7556846038750204e-37, 2.071083807183412e-32, 1.9437289104398199e-22, 7.763479935423961e-23, 6.105227458003102e-33]"
1,1,"[8.580325686069479e-12, 0.9107300639152527, 8.112650107250374e-08, 0.0002994918613694608, 0.00354661769233644, 1.3960227418507998e-10, 3.6111866847932106e-06, 0.07258830219507217, 0.009664792567491531, 0.003167159855365753]"
3,5,"[6.560360077401128e-08, 2.9368497962423135e-06, 3.1214713089866564e-05, 0.16045141220092773, 7.504798865687334e-11, 0.4496093988418579, 3.016319993776051e-08, 1.6511934930463212e-08, 0.38990360498428345, 1.3494218364940025e-06]"
7,7,"[2.936279128751925e-23, 1.6766524217723573e-14, 2.0561396145814606e-14, 7.468840976798674e-06, 2.403833434527769e-07, 1.1894620428062195e-18, 1.415662485922307e-23, 0.7938604354858398, 2.897605115917412e-13, 0.20613177120685577]"
9,7,"[4.1744668846668506e-17, 1.3360494134639911e-11, 2.645963448344446e-09, 4.517903562373249e-06, 0.04246833547949791, 1.3802311919617209e-18, 2.8873160373005247e-12, 0.6055286526679993, 3.447434124195098e-13, 0.3519984781742096]"
8,8,"[0.00013342434249352664, 0.00025406110216863453, 5.3619199746890445e-08, 0.1798577755689621, 2.6142082276692236e-08, 0.3113522529602051, 3.521816083207341e-08, 3.629205025390547e-08, 0.5084013938903809, 1.041464088302746e-06]"
8,8,"[0.010416091419756413, 2.2657868612441234e-06, 0.07760415226221085, 0.023196160793304443, 5.0110438678530045e-06, 0.15793026983737946, 7.565620762761682e-06, 7.93078652350232e-05, 0.7306817770004272, 7.735692634014413e-05]"
0,0,"[0.9932237863540649, 4.37554121147258e-31, 2.4605643043906777e-12, 6.355307393839227e-17, 8.088211611428285e-21, 9.347314629777849e-18, 7.392023659846814e-10, 2.0830784125567252e-23, 0.006776224356144667, 4.352866581737387e-16]"
2,2,"[2.8216411046987384e-22, 0.001268576132133603, 0.9987145662307739, 1.6235731656601376e-16, 4.639709189763197e-12, 6.223801313730293e-13, 1.6942292859312147e-05, 2.065199987205061e-14, 2.5953191418875976e-12, 1.4653351070599165e-21]"
7,9,"[7.567973170807818e-06, 1.3487556316249538e-06, 1.4320903574116528e-06, 0.002029405441135168, 0.00016458204481750727, 0.4578346908092499, 4.575092305003636e-09, 0.0037194963078945875, 0.021855751052498817, 0.5143857002258301]"
7,2,"[4.8923115558707764e-11, 0.2085753232240677, 0.6250784397125244, 1.751511490510893e-06, 0.00024584142374806106, 0.051218997687101364, 0.11485489457845688, 2.458526796544902e-05, 1.6294809768169216e-07, 1.0584083609543882e-10]"
1,1,"[1.082204014318306e-19, 0.941069483757019, 2.1124530943938957e-11, 3.568250031094067e-05, 0.02083762176334858, 3.6775870875329925e-15, 1.0281814155632674e-07, 0.000909628754016012, 3.494303157935974e-08, 0.03714750334620476]"
7,9,"[4.332871839096697e-09, 2.451978176054581e-08, 2.7641002334211073e-11, 3.573377398424782e-07, 0.29908204078674316, 1.3923762316736532e-11, 1.0155352114793459e-08, 0.2703961431980133, 1.2912357760797022e-06, 0.4305201768875122]"
7,9,"[3.25887405949743e-08, 7.640390720098367e-08, 4.67679726057213e-08, 0.00046817425754852593, 0.2908864915370941, 0.0296975988894701, 1.7740781288466678e-08, 0.3202936053276062, 3.6974135582568124e-05, 0.3586169183254242]"
5,3,"[7.826917933217992e-12, 1.2248342784459965e-07, 7.706254109507427e-05, 0.7462259531021118, 2.012921773708598e-10, 0.0020312678534537554, 2.0013220247694363e-10, 4.7159595339962834e-08, 0.2516654431819916, 1.125158039655405e-11]"
9,4,"[4.708673555231524e-12, 7.711988815800109e-16, 1.7274334851435924e-08, 3.708841502143845e-14, 0.6123534440994263, 4.042082779598388e-10, 3.104547730004015e-08, 0.017013946548104286, 4.704999696514278e-07, 0.3706320822238922]"
6,6,"[0.00014881262904964387, 0.009005917236208916, 0.010437745600938797, 0.012819970026612282, 0.03266700357198715, 0.06293768435716629, 0.6291816830635071, 0.0003956997534260154, 0.24216267466545105, 0.00024279527133330703]"
4,4,"[6.036622313132511e-10, 3.5225359955315394e-13, 1.9387545762583613e-05, 5.364985895539576e-07, 0.9376391172409058, 4.730435598787608e-09, 4.17622186432709e-06, 0.004679721314460039, 4.7350869891715774e-08, 0.05765705928206444]"
1,1,"[6.208152283707448e-26, 0.9935761094093323, 3.999448172544839e-15, 2.3870677878790048e-08, 0.0003282688558101654, 2.6366405289582485e-19, 3.637533677047777e-11, 0.001602834090590477, 5.614509412943391e-10, 0.0044926987029612064]"
7,7,"[8.84169320116542e-17, 1.4669662706801034e-10, 8.131946586378488e-15, 1.7381667930749245e-05, 0.005442642141133547, 2.1777455937199187e-14, 2.0091988115319488e-16, 0.7199556231498718, 2.367165708241914e-13, 0.2745843529701233]"
7,7,"[6.102708941489732e-13, 1.4655026081555889e-09, 3.3226241202832796e-11, 4.974805847268726e-07, 0.2519380748271942, 2.351735474803718e-06, 7.0726323594656835e-15, 0.5002051591873169, 0.0014834884786978364, 0.24637043476104736]"
1,1,"[6.60667448782193e-22, 0.9751034379005432, 1.2523579325012863e-16, 3.1964125923877873e-07, 5.5825221352279186e-05, 2.5041497822960107e-15, 1.132701502037925e-10, 0.001442205742932856, 1.0355589719068803e-09, 0.023398196324706078]"
9,9,"[1.2107435280045431e-12, 1.830790510512492e-12, 2.0730008218360942e-14, 1.0222656748881676e-10, 0.3519570529460907, 1.2994499920537805e-10, 1.824882085721402e-11, 0.08392813801765442, 2.379111720074434e-06, 0.5641124248504639]"
0,0,"[0.8970256447792053, 2.1536689098766715e-10, 0.0014438156504184008, 3.2053574017254505e-08, 6.532938634506991e-10, 1.259220425708918e-06, 0.0007109940052032471, 5.7434508704545806e-08, 0.07621994614601135, 0.02459818869829178]"
6,6,"[0.20115476846694946, 2.663159623383926e-12, 0.23795615136623383, 3.315402397063849e-10, 5.4286089512523006e-12, 1.2539258520405383e-10, 0.560850977897644, 5.72228617154128e-18, 3.809636473306455e-05, 9.098052311529159e-10]"
1,1,"[3.041996548028082e-25, 0.9985865354537964, 1.516235392990707e-14, 5.378591350080342e-09, 0.0010769994696602225, 1.983773082755804e-18, 7.426543754962545e-12, 0.00027937861159443855, 1.9050092059380574e-10, 5.713121572625823e-05]"
2,6,"[2.7605012292042375e-05, 1.5127486676647095e-06, 0.3113325834274292, 4.814355492044342e-08, 0.0887371152639389, 0.00015201070345938206, 0.5983486175537109, 0.00037152416189201176, 0.0010246617021039128, 4.292669018468587e-06]"
7,7,"[9.824534455912183e-24, 3.008489724704022e-12, 2.2881146987015073e-19, 1.2919556917345698e-11, 2.4357770598726347e-05, 2.085913758384158e-18, 5.40767424609909e-29, 0.8161715865135193, 1.1761471245715083e-13, 0.18380416929721832]"
5,3,"[4.5639744116415966e-28, 6.2006687793819725e-24, 9.72911324917097e-25, 0.9564411044120789, 3.0513271137003776e-33, 0.04355892166495323, 1.5582463317095633e-32, 1.57136675884306e-32, 2.55021093131802e-09, 1.343039910850418e-19]"
0,0,"[0.6434938907623291, 5.677721404140357e-08, 0.00476230401545763, 0.13646475970745087, 4.4720277969645394e-07, 0.06089761480689049, 0.09873219579458237, 1.9987417090305826e-06, 0.05563703924417496, 9.70771725405939e-06]"
7,1,"[3.880814247736453e-08, 0.6020554900169373, 7.971336799528217e-07, 0.0023585332091897726, 0.009452806785702705, 0.002388906432315707, 1.485364498066133e-09, 0.3215884268283844, 0.001349494094029069, 0.060805562883615494]"
8,8,"[2.060694714600686e-05, 0.014184418134391308, 0.001232914044521749, 0.40763962268829346, 7.032415396679426e-06, 0.01635717786848545, 4.210531642456772e-06, 1.4698385712108575e-05, 0.5457958579063416, 0.014743417501449585]"
6,2,"[0.12081774324178696, 2.3229822674274668e-14, 0.48517483472824097, 2.4559701614634832e-06, 8.600027001648414e-08, 3.8322479667840526e-05, 0.39381882548332214, 3.0975430553858985e-11, 0.0001476690376875922, 5.4327295632527854e-15]"
7,9,"[2.5596367347720386e-19, 3.027017384579084e-13, 5.967815504428404e-19, 2.6411672848780654e-10, 0.046153198927640915, 2.7125149348883326e-10, 2.3270775476056987e-25, 0.3346904218196869, 6.033962449691899e-07, 0.619155764579773]"
0,8,"[0.00028468671371228993, 1.3728184811157007e-08, 2.551074089751637e-07, 0.11265568435192108, 8.002105228444023e-11, 0.4406711161136627, 1.3679764265805971e-10, 9.384500998521617e-08, 0.44593480229377747, 0.0004533744649961591]"
7,7,"[1.7534966808675833e-21, 3.852710522573438e-13, 3.8860925790695633e-20, 2.5627585387155705e-07, 0.005660150200128555, 1.4646250312710218e-23, 2.8277387615806965e-17, 0.6676726341247559, 5.5776785100325466e-12, 0.32666701078414917]"
5,6,"[1.727683063279528e-08, 0.2228371948003769, 0.19908013939857483, 1.4679691958008334e-05, 0.0008031650795601308, 0.26801636815071106, 0.3021831214427948, 1.917041117849294e-05, 0.00704614445567131, 3.1392250576800507e-08]"
1,1,"[0.0, 1.0, 1.5811130832669776e-40, 1.3072481159379781e-17, 6.071736809078881e-14, 1.2617674547319617e-30, 5.027444697560475e-34, 1.0990004739586112e-10, 8.546395450709731e-19, 2.189003292893172e-17]"
5,5,"[0.006860630586743355, 0.0015814158832654357, 0.00024186847440432757, 0.1699700802564621, 8.495796066654293e-08, 0.4749044179916382, 1.518809403933119e-05, 7.974356412887573e-05, 0.34569889307022095, 0.000647683278657496]"
7,7,"[9.978841752911194e-09, 0.05893447622656822, 0.25195959210395813, 1.2727205103146844e-06, 0.00048433325719088316, 8.761506614973769e-05, 0.09241526573896408, 0.5554137229919434, 0.04070358723402023, 1.1052551940338162e-07]"
9,9,"[1.6754879349385425e-19, 1.7579166566861204e-08, 1.0600253314008157e-12, 5.497646998264827e-05, 7.332849054364488e-05, 6.744192877772281e-13, 6.4369783891956445e-19, 0.257946252822876, 2.475370877164096e-07, 0.7419251799583435]"
4,9,"[2.8530304785334692e-09, 2.402427146108721e-10, 2.7225648818740567e-11, 2.431683188142131e-10, 0.38100773096084595, 9.097684424926901e-15, 1.861892684473787e-07, 0.16546401381492615, 1.7881388814089405e-08, 0.4535279870033264]"
3,3,"[1.555580188772025e-21, 3.984090618178171e-13, 3.695121009172908e-08, 0.9979717135429382, 3.2289445197260664e-17, 6.561240297742188e-06, 4.115013521123907e-21, 1.7091295284425712e-13, 0.002021670574322343, 2.9173561708891816e-15]"
3,3,"[3.1208785555847385e-10, 1.0436147501735604e-09, 0.0009158089524134994, 0.8145626187324524, 4.224469732361236e-12, 0.18346118927001953, 8.222973413296586e-09, 9.77597031104338e-11, 0.001060355338267982, 3.4486530384875147e-13]"
9,9,"[9.14409471535968e-14, 4.5198689235803613e-07, 1.0287241059003804e-09, 0.0008736596209928393, 0.004449332598596811, 1.3632507622762802e-10, 1.5214773480364023e-18, 0.053644176572561264, 4.324520341469906e-05, 0.9409891963005066]"
1,5,"[5.531272798620538e-32, 0.1426471322774887, 3.975546790510013e-36, 3.610329537499096e-14, 1.4914419254729444e-13, 0.8573513031005859, 4.617090915454442e-33, 5.437840877693873e-16, 1.5127282040339196e-06, 1.6735464403172529e-10]"
9,7,"[5.2566437461555095e-23, 2.366556691552838e-14, 1.1721163416263824e-21, 4.75459168564063e-12, 4.18466588598676e-05, 4.77592496935875e-15, 7.36974368041005e-24, 0.6936505436897278, 9.891075336554422e-08, 0.3063075840473175]"
1,1,"[5.219837831346177e-22, 0.9949888586997986, 3.3994820847205176e-12, 8.863637646072675e-08, 0.003689027391374111, 1.5752261132176383e-16, 6.39700625804096e-10, 0.0008888334850780666, 1.3109347385409365e-08, 0.0004332169482950121]"
9,9,"[1.9429642823318653e-19, 1.595902750228806e-11, 1.0375109371059892e-16, 2.0290511315579352e-07, 0.0003530760877765715, 4.8336034396740155e-18, 1.984010566309668e-17, 0.4575788080692291, 9.263175296259085e-12, 0.5420678853988647]"
9,4,"[1.57427662485915e-12, 2.922963260321154e-10, 2.216318118885164e-14, 1.8094159850989833e-11, 0.7071773409843445, 3.0595490030371764e-10, 6.451419953812376e-10, 0.0007659199181944132, 3.665669055408216e-06, 0.29205310344696045]"
3,5,"[3.103903281953535e-06, 7.445950323328732e-13, 2.0614647766592498e-08, 0.17769138514995575, 4.399363396585728e-16, 0.752639889717102, 1.811262619923204e-12, 1.0976521913619308e-08, 0.06852744519710541, 0.0011381251970306039]"
5,5,"[4.387067383504473e-05, 0.00013446142838802189, 0.0014620190486311913, 3.053840919164941e-05, 0.24103862047195435, 0.4449911415576935, 0.29044726490974426, 0.0019900663755834103, 0.019707469269633293, 0.00015459576388821006]"
1,1,"[0.0, 1.0, 3.783505853677006e-44, 5.8760810452493026e-21, 1.526613638619413e-26, 1.4079318825539692e-21, 3.564289717676562e-24, 1.2536504804351294e-21, 3.76057068514693e-13, 5.039338169404522e-31]"
8,3,"[5.79309791248761e-08, 7.584540639982151e-07, 0.058092158287763596, 0.6065869331359863, 2.1449265974471388e-10, 0.010509301908314228, 8.660587627673522e-05, 7.105646915306352e-08, 0.3247240483760834, 4.285616306276552e-11]"
1,1,"[2.63675031936893e-26, 0.9780448079109192, 8.589744311393588e-07, 2.230442176440195e-12, 2.368110862960293e-08, 5.474414966262926e-17, 1.7521014683552494e-07, 0.021954184398055077, 4.0206712959012236e-11, 2.5971377826117248e-12]"
5,8,"[0.005754605866968632, 3.6386788906384027e-06, 0.06343220919370651, 0.021477526053786278, 0.00034063676139339805, 0.33651092648506165, 3.850781649816781e-05, 0.011008388362824917, 0.4611099362373352, 0.10032366961240768]"
8,5,"[0.07875289022922516, 2.9463423700804015e-08, 1.5152437526921858e-07, 0.18021318316459656, 2.6743740902390734e-11, 0.4896654188632965, 7.790039546762273e-08, 2.615361482938283e-09, 0.2513410449028015, 2.7186177248950116e-05]"
7,7,"[4.539294457082e-15, 1.0334438166337279e-10, 1.1636446472194917e-13, 1.0644414487614995e-06, 0.03647163510322571, 1.4739394149643203e-09, 7.925995925088644e-16, 0.6126954555511475, 6.186882473002697e-08, 0.35083168745040894]"
9,4,"[1.781176483339907e-16, 4.254785412882711e-11, 4.2710123632216934e-12, 1.3813563555231667e-06, 0.4682922065258026, 3.476967691540267e-08, 3.7462485370787224e-12, 0.06874583661556244, 6.310522593366841e-08, 0.4629605710506439]"
0,6,"[0.0013298834674060345, 5.849031851477906e-19, 0.05063308775424957, 2.597566293191609e-16, 0.10173482447862625, 1.2760198984679977e-13, 0.8463006019592285, 1.498555548096192e-06, 1.3024065159683573e-09, 5.271396860684341e-11]"
5,8,"[1.5725817092970829e-07, 0.0014812153531238437, 1.25935279982059e-08, 0.00885405857115984, 3.721376560861245e-05, 0.3218259811401367, 6.591505297137701e-08, 0.0006834223167970777, 0.6239044070243835, 0.04321357235312462]"
