true_label,predicted_label,probabilities
2,2,"0.0066,0.000133,0.782,0.02481,0.00424,0.00636,0.1736,0.001127,0.0003304,0.0004327"
9,9,"4.5e-06,0.0004082,4.35e-06,0.0003357,0.02385,0.003355,4.06e-05,0.1154,0.0005417,0.856"
2,2,"0.0001765,9.23e-05,0.817,0.10504,8.374e-05,0.002516,0.0707,0.0001464,0.004295,1.22e-05"
2,2,"0.001181,2.28e-05,0.9814,0.00596,0.0002117,2.056e-05,0.00897,0.00149,0.0006704,1.78e-05"
4,4,"1.526e-05,0.0009656,0.000119,0.00010663,0.689,0.09454,0.00273,0.1405,0.002163,0.0699"
8,5,"0.000653,1.043e-05,2.11e-05,0.0041,2.2e-06,0.57,4.8e-05,3.07e-05,0.425,0.0002222"
6,6,"0.001336,0.0003326,0.03647,0.007195,0.001798,0.03317,0.9116,0.001105,0.00693,0.0002267"
8,8,"5e-07,6e-08,2.78e-05,0.00302,3.6e-07,0.001009,6.73e-05,1.43e-06,0.996,5e-07"
1,1,"0.0,0.99,0.0,5e-07,1.58e-05,0.0002323,6e-08,6e-07,2.4e-07,0.00941"
9,9,"0.0007176,0.00483,3.19e-05,0.004646,0.01015,0.01525,0.0001738,0.068,0.0006824,0.8955"
4,4,"0.000564,3.01e-05,0.006268,0.001393,0.9634,0.001845,0.00362,0.00847,0.0001972,0.014175"
5,5,"9.2e-05,0.001311,0.0006413,0.001606,0.1624,0.5728,0.04007,0.1448,0.0383,0.03793"
3,3,"6e-07,1e-06,1.08e-05,0.945,0.0,0.0001273,0.000997,3.74e-05,0.05374,6.086e-05"
0,0,"0.9233,1.2e-06,0.06915,0.000825,0.00011504,0.0001771,0.00456,1.15e-05,0.001884,1.6e-06"
8,8,"0.04367,1.99e-05,0.000623,0.0518,0.0005007,0.00581,0.005714,0.00010747,0.8916,0.0001498"
6,6,"0.0003955,0.0002263,0.02226,0.001138,0.002956,0.0008707,0.9663,0.001756,0.004253,1.13e-05"
7,7,"0.0004737,3.844e-05,0.001219,0.001231,0.11487,0.00904,0.0002506,0.803,0.001866,0.068"
2,2,"0.01302,0.0033,0.8467,0.0958,0.01906,0.0013275,0.004353,6.926e-05,0.00842,0.00779"
8,8,"0.005203,0.0002632,0.013054,0.0757,0.00933,0.02312,0.0188,0.03122,0.8223,0.001165"
0,3,"0.1902,6.6e-07,0.00432,0.379,0.0002109,0.05984,0.001066,0.0002706,0.3645,0.0006623"
1,1,"1e-07,0.995,8.46e-06,0.0003695,0.002054,0.000986,9.906e-05,0.0001253,1.54e-05,0.001166"
3,3,"0.00226,2e-07,0.113,0.8716,1.05e-05,0.001207,0.0011425,0.000594,0.010284,1.05e-05"
9,9,"1.85e-06,0.001217,2.09e-05,0.0002239,0.2261,0.02292,0.001258,0.02672,9.59e-05,0.721"
0,0,"0.9937,3.8e-06,0.000983,0.0001467,2.134e-05,0.0003426,0.000143,0.000293,0.00428,1.276e-05"
2,6,"0.000603,7.61e-05,0.293,0.02202,0.00861,0.000293,0.663,0.0003645,0.01193,2.1e-06"
6,6,"0.0018835,1.75e-05,0.03714,0.01063,0.0002525,0.0002056,0.949,4.39e-05,0.000596,3.463e-05"
6,6,"3.415e-05,0.0001507,0.002285,0.00807,0.007294,0.00248,0.979,3.76e-06,0.000616,5.21e-05"
2,2,"0.003056,0.003952,0.721,0.0096,0.1925,0.001025,0.04617,0.01665,0.005047,0.001029"
2,6,"0.000601,0.000457,0.205,0.005524,0.05978,0.00202,0.689,0.02045,0.01697,0.0001052"
8,8,"0.1099,7.1e-06,0.007618,0.02116,0.0005517,0.05685,0.00423,0.0379,0.7593,0.002571"
0,8,"0.1598,9.6e-06,0.0377,0.0647,0.000679,0.01233,0.00597,0.05447,0.6636,0.0008926"
7,7,"6e-08,8e-07,2.193e-05,0.0007787,0.01104,6.01e-05,0.0003457,0.9717,4.14e-05,0.01607"
8,3,"0.00472,0.0002775,0.01184,0.5435,0.002115,0.0701,0.08563,0.01817,0.2627,0.000953"
6,6,"0.001245,0.00264,0.01072,0.013,0.000287,0.00788,0.907,0.006714,0.0503,0.0001483"
8,8,"9.1e-06,1.4e-06,2.1e-05,0.0861,5e-07,0.001237,0.000858,5e-07,0.9116,1.6e-06"
9,9,"0.0,2.2e-06,0.0,3.576e-05,0.0004067,0.004574,3e-07,0.02486,1.484e-05,0.97"
8,8,"0.02596,6.6e-07,0.01559,0.0342,6.944e-05,0.0001686,0.01371,0.0004983,0.9097,9.24e-06"
3,6,"0.02231,0.0001847,0.108,0.05588,0.001247,0.01281,0.7764,0.002956,0.02017,0.000276"
5,5,"0.0004864,0.0003636,1.89e-05,0.00507,0.0005846,0.9146,8.08e-05,6.247e-05,0.07715,0.001695"
1,1,"5e-06,0.9946,4.53e-05,0.0004632,0.001496,9.36e-06,0.0001771,0.002468,0.000605,0.0002527"
3,6,"0.002525,3.67e-05,0.06042,0.03195,0.0002433,0.0001067,0.899,0.002611,0.002752,0.0002491"
6,4,"0.000648,0.003523,0.0275,0.00716,0.8145,0.004086,0.03815,0.0956,0.003128,0.005585"
0,0,"0.974,7e-07,0.02545,9.984e-05,7.08e-05,1.3e-06,0.0002546,1.16e-05,2.587e-05,1.97e-06"
9,4,"4.49e-05,6.63e-05,8.816e-05,0.0003474,0.8403,0.00707,6.866e-05,0.01907,0.0002801,0.1327"
9,9,"0.0004072,0.000608,0.000358,0.00371,0.1084,0.01297,0.0001067,0.1473,0.001161,0.725"
3,3,"1.496e-05,4.42e-05,0.0001863,0.952,3.6e-07,0.0004497,0.000589,1.687e-05,0.0464,9.894e-05"
2,2,"0.002937,0.01585,0.9116,0.013695,0.003801,0.01945,0.012344,0.0001388,0.01875,0.001595"
5,5,"0.000655,5.907e-05,0.0003424,0.1642,0.0002534,0.667,0.000692,0.0008445,0.1647,0.001453"
3,3,"3.69e-05,1.466e-05,0.00645,0.779,4.5e-06,0.0003946,0.0591,4.85e-05,0.1552,5.4e-07"
7,4,"0.000532,0.0005555,0.000808,0.004242,0.598,0.01831,0.0002149,0.06726,0.001684,0.308"
6,6,"0.002789,0.0001684,0.33,0.00184,0.002281,0.000607,0.6523,0.007793,0.001869,5.823e-05"
2,6,"0.00906,2e-07,0.2361,0.0682,8.3e-06,8.41e-05,0.583,4.13e-05,0.1035,5.4e-07"
3,3,"0.0006876,2e-07,0.001017,0.9834,1.9e-06,0.007195,0.001624,0.000518,0.00537,6.97e-05"
0,0,"0.999,2.4e-06,0.000593,3.27e-05,0.0001042,6.187e-05,0.0001943,1.97e-05,9.865e-05,1.365e-05"
7,7,"0.000352,7.58e-05,0.0009217,0.000459,0.03796,0.003798,0.0001587,0.9097,0.0008345,0.04587"
1,1,"0.0,0.995,0.0,1.85e-06,0.000102,2.5e-05,2e-07,2.7e-06,5.4e-07,0.004772"
5,5,"7.933e-05,2.26e-06,2.4e-07,0.0003169,0.0001215,0.969,1.07e-05,0.0001409,0.000699,0.02953"
5,9,"0.0001124,0.001185,2.46e-05,0.000605,0.02911,0.3472,0.001905,0.1835,0.00958,0.427"
4,4,"0.0001719,4.13e-05,0.000176,0.00010204,0.9917,8.917e-05,0.0001682,0.0007725,7.194e-05,0.006866"
5,5,"0.001978,0.02255,9.507e-05,0.02563,0.001107,0.8643,0.0048,0.00195,0.04956,0.02802"
2,2,"0.00591,3.6e-06,0.948,0.001999,0.000159,1.585e-05,0.0424,0.0004222,0.000534,7.224e-05"
7,7,"1.55e-06,2.26e-05,0.0001616,6.455e-05,0.3806,0.001121,0.0003057,0.4878,3.71e-05,0.13"
4,4,"0.0009394,3.105e-05,0.0001705,0.001661,0.895,0.00192,0.000857,0.0329,0.002096,0.06433"
9,9,"1.3e-06,3.55e-05,2.1e-06,0.0002806,0.007164,0.010635,2.015e-05,0.1697,0.001355,0.811"
2,2,"0.08575,9.3e-06,0.4478,0.108,6.6e-05,0.001406,0.07587,0.002224,0.279,2.015e-05"
5,4,"1.64e-05,0.04126,0.0001794,0.0001565,0.6226,0.2294,0.002224,0.02415,0.0003076,0.0796"
3,8,"4.58e-05,6e-08,0.0006776,0.263,1e-06,0.001396,0.000552,4.184e-05,0.7344,4.4e-06"
8,8,"0.000669,0.003298,0.001419,0.4138,1.64e-05,0.01686,0.001467,3.95e-05,0.5625,5.91e-05"
8,8,"0.0006313,0.00011766,0.01877,0.1439,0.001914,0.1276,0.002237,0.002666,0.697,0.005367"
1,1,"0.0002818,0.7866,0.001094,0.00582,0.01296,0.0993,0.01625,0.01724,0.009445,0.05118"
1,1,"7.635e-05,0.6973,0.014755,0.002188,0.2588,0.0004377,0.002016,0.02051,0.002739,0.001458"
7,7,"3.85e-05,2.6e-06,1.687e-05,5.454e-05,0.001949,0.0001925,8.51e-05,0.9956,2.205e-05,0.002226"
2,0,"0.5884,7e-06,0.406,0.001006,0.001279,1.72e-05,0.002531,4.655e-05,0.0003996,6.3e-06"
0,0,"0.9414,2.1e-06,0.02596,0.002771,8.1e-06,1.28e-05,0.00816,0.0003483,0.02126,1e-05"
1,1,"6e-08,0.998,2.4e-07,9.876e-05,0.0001813,0.0001527,3.79e-05,5.92e-05,0.0001049,0.001448"
4,3,"0.0001985,0.10175,0.004047,0.409,0.00661,0.02885,0.00010663,0.00715,0.4045,0.03778"
4,4,"1.05e-05,0.00406,4.4e-06,0.0001488,0.8447,0.012955,3.5e-06,0.00236,8.05e-05,0.1357"
2,2,"0.001573,6.6e-07,0.697,0.05524,0.006557,0.001751,0.2231,0.0003233,0.0146,3.64e-06"
1,1,"1.2e-06,0.998,7.15e-06,0.0001479,0.001043,7.98e-05,1.585e-05,4.84e-05,2.29e-05,0.000734"
4,4,"0.00868,0.0001959,0.0079,8.863e-05,0.972,0.002214,0.00811,8.035e-05,7.945e-05,0.0006447"
3,3,"4e-07,3.33e-05,1.806e-05,0.9995,2.15e-06,2.72e-05,6.4e-05,7.75e-06,0.0001049,3.75e-05"
7,7,"0.002438,0.0005903,0.001193,0.02966,0.03275,0.0276,0.04074,0.473,0.265,0.1273"
2,2,"0.000706,4.05e-06,0.998,0.001029,0.0001234,1.43e-06,3.976e-05,5.4e-07,2.956e-05,8e-07"
7,7,"1.23e-05,1.55e-06,1.11e-05,1.09e-05,0.000808,0.0001564,9.36e-06,0.9854,6.7e-06,0.013596"
1,1,"0.0,0.9995,0.0,1.3e-06,9.76e-05,3.46e-06,6e-08,1.2e-06,0.0,0.0001924"
6,6,"0.0768,1.68e-05,0.1664,0.00993,0.001084,0.0001888,0.7446,8.48e-05,0.001029,3.195e-05"
8,8,"0.0004356,1.04e-05,0.001978,0.07574,6.336e-05,0.006428,0.006016,0.000718,0.908,0.0001743"
4,4,"0.002695,0.0004656,0.008484,0.001901,0.752,0.004032,0.00633,0.2109,0.003422,0.00984"
2,2,"0.005695,3.5e-06,0.712,0.002216,0.003994,2.98e-05,0.2756,0.0001714,0.0001077,3e-06"
4,4,"0.006233,0.00010335,0.00914,0.002739,0.8037,0.00459,0.156,0.001927,0.00281,0.0125"
5,5,"0.000351,0.0004854,0.0002887,0.0398,0.000305,0.876,0.0001233,0.001567,0.02281,0.05826"
6,6,"0.1293,3.92e-05,0.0678,0.001978,0.008865,0.002504,0.7856,0.001018,0.00285,0.0001814"
3,3,"0.000813,1.67e-05,0.001112,0.9756,3.01e-05,0.001334,0.0008082,1.055e-05,0.02023,2.503e-05"
1,1,"5e-07,0.9976,5e-07,1.514e-05,0.002054,3.57e-05,8.05e-06,8.9e-06,1.6e-06,0.000307"
4,4,"4.53e-06,0.0002029,8.23e-05,0.0002677,0.9365,0.006336,6.21e-05,0.009705,0.0001352,0.04657"
1,1,"0.0002263,0.848,0.0003924,0.00888,0.0103,0.0459,0.0003252,0.03009,0.009674,0.046"
3,5,"3.076e-05,0.0003448,1.2e-05,0.2202,3.62e-05,0.7334,0.000695,0.000174,0.02913,0.01619"
7,7,"1.55e-06,9e-07,2.176e-05,4.11e-05,0.01707,0.0001715,2.26e-06,0.9688,0.0002668,0.01383"
7,7,"6e-08,0.0,8.94e-06,1.9e-05,0.0001804,9.5e-06,3.1e-05,0.9985,2.56e-06,0.001059"
8,3,"0.02327,1.39e-05,0.00897,0.6123,1.14e-05,0.05338,0.04156,0.0001291,0.26,0.000169"
9,9,"1.8e-06,9.65e-05,2.4e-07,7.844e-05,0.01755,0.005116,2.3e-06,0.01139,2.63e-05,0.966"
8,8,"0.03122,9.996e-05,0.02097,0.03035,0.01351,0.03885,0.02919,0.08405,0.7476,0.00401"
1,1,"8.374e-05,0.895,0.00218,0.001532,0.0502,0.002249,0.007835,0.02031,0.000595,0.01974"
1,1,"2.6e-06,0.9746,2.16e-05,0.0001454,0.01365,0.000599,0.0003078,0.001454,0.0001972,0.008804"
0,0,"0.4543,0.0004342,0.08203,0.0601,0.006546,0.002047,0.01617,0.2534,0.11957,0.005405"
6,6,"0.02301,6.26e-06,0.1963,0.013374,0.0006404,0.000855,0.7173,0.01207,0.03607,0.0001358"
2,2,"0.0705,3.6e-07,0.914,0.008354,0.0002217,0.000554,0.003227,1.657e-05,0.002884,1.115e-05"
7,7,"0.003235,0.0004725,0.001129,0.004105,0.02898,0.003702,0.007732,0.8306,0.009735,0.1105"
8,8,"0.10693,6e-08,0.004356,0.01813,1.47e-05,0.002308,0.01362,0.001089,0.8535,7.65e-05"
8,8,"0.0603,2.694e-05,0.00417,0.0673,3.594e-05,0.0901,0.007305,0.0001913,0.7705,0.00011694"
4,2,"0.03058,0.002768,0.3972,0.03616,0.12384,0.01631,0.2742,0.0324,0.0865,7.31e-05"
3,3,"4.38e-05,0.0007563,0.0001687,0.981,0.0001845,0.013115,0.0002666,0.0004568,0.001034,0.003159"
5,5,"0.001791,0.2219,0.004147,0.003412,0.013756,0.6665,0.01944,0.01605,0.01267,0.04028"
3,3,"0.001406,1e-07,0.03918,0.954,2.766e-05,3.07e-05,0.001659,0.0001234,0.003422,1.7e-06"
6,6,"0.000123,2.694e-05,3.5e-05,0.003548,0.0001637,0.00284,0.978,0.00894,0.003645,0.002829"
7,7,"5.3e-05,4.17e-05,0.000292,0.001504,0.01634,0.01226,4.6e-05,0.867,0.02386,0.07825"
4,4,"5.8e-05,0.001111,4.14e-05,2.515e-05,0.92,0.0001302,1.9e-06,0.002247,4.77e-06,0.07654"
7,7,"3.1e-06,9.3e-05,0.0003898,0.000553,0.02359,1.526e-05,0.0001153,0.96,0.0001122,0.01529"
3,3,"8.506e-05,3.4e-05,0.0004172,0.957,5.96e-06,0.00691,8.476e-05,0.0001186,0.03363,0.001515"
5,5,"0.00028,0.012566,1.127e-05,0.001202,0.000266,0.92,6.52e-05,0.0001286,0.0648,0.000813"
4,4,"2.4e-07,0.0006237,0.002384,0.0002338,0.996,1.29e-05,1.65e-05,0.0002644,1.7e-06,0.0002244"
7,7,"4.4e-06,0.0001211,8.625e-05,0.001114,0.01214,0.000502,0.000302,0.8975,0.00125,0.0872"
9,9,"2.01e-05,0.000877,1.2e-06,0.00010973,0.04648,0.00317,4e-07,0.000889,6.17e-05,0.948"
2,2,"0.07935,9.5e-06,0.857,0.005608,0.004623,0.003304,0.0462,0.0007315,0.002903,0.0001626"
8,8,"7.07e-05,6e-08,0.000179,0.00813,6e-07,6.497e-05,0.001941,6.14e-05,0.9897,5.4e-07"
7,7,"1e-07,2e-07,0.0002923,0.003298,0.00010043,6e-07,3.463e-05,0.995,0.0004992,0.0007596"
2,2,"5.25e-05,2.01e-05,0.7847,0.0068,0.000635,0.000107,0.2007,0.003654,0.003416,2.1e-06"
2,2,"0.0007844,0.000996,0.4045,0.01229,0.04855,0.002108,0.4,0.125,0.005604,0.00010204"
9,9,"1.13e-06,0.0002079,0.0,1e-06,0.0007973,0.00862,1e-07,0.00704,5.66e-06,0.9834"
1,1,"5.406e-05,0.7017,2.265e-05,6.783e-05,0.1288,0.03062,0.0005813,0.001347,0.0002073,0.1368"
0,0,"0.8027,1.17e-05,0.00654,0.08215,0.0001462,0.003475,0.00211,0.000677,0.10187,0.0001395"
4,4,"3.725e-05,0.000107,0.001953,0.00138,0.9883,0.0002775,3.1e-05,0.002665,3.684e-05,0.005264"
1,1,"7.385e-05,0.7656,2.694e-05,0.0002968,0.1674,0.002071,2.545e-05,0.005062,0.0009394,0.05872"
3,8,"3.96e-05,6e-08,0.0006647,0.4275,3e-07,0.0001254,0.002874,2e-07,0.569,2e-07"
5,5,"6.574e-05,6.6e-07,7e-07,0.00306,9.87e-05,0.984,2.2e-06,2.223e-05,0.002987,0.0097"
0,0,"0.999,1.55e-06,3.99e-05,1.31e-05,0.000191,0.0001769,0.0002334,4.923e-05,0.0004687,4.2e-06"
2,6,"0.2144,0.00010604,0.10565,0.02917,0.004066,0.02821,0.5967,0.004635,0.004353,0.012474"
5,5,"0.001383,0.000442,0.0001454,0.000965,4.65e-05,0.9526,0.0004816,0.000571,0.0417,0.001633"
4,4,"5e-07,0.000909,5.5e-06,6.45e-05,0.7754,0.02357,2.32e-05,0.0006433,1.01e-05,0.1992"
3,3,"7.57e-06,3.207e-05,0.0001731,0.7466,2.4e-07,0.001392,0.000867,3.64e-06,0.251,1.52e-05"
5,9,"5.07e-06,0.002329,1e-07,0.00011307,0.002645,0.4688,1.276e-05,0.0006447,0.000528,0.525"
9,7,"0.01097,0.0001469,0.001124,0.002335,0.2438,0.03108,0.0001353,0.5903,0.003834,0.11615"
2,2,"0.002031,0.001779,0.867,0.02548,0.0002141,0.0001268,0.09564,0.0004854,0.0069,1.264e-05"
1,1,"2.7e-06,0.9956,2.1e-06,3.92e-05,0.003265,4.876e-05,1.77e-05,9.15e-05,7.3e-06,0.000889"
5,5,"6.247e-05,3.41e-05,2.6e-06,0.00517,4.13e-05,0.972,7.81e-05,0.0002029,0.0195,0.002905"
5,5,"0.0354,0.0001388,0.0003874,0.0116,0.001001,0.794,0.001926,0.00802,0.125,0.02255"
0,6,"0.246,0.0002091,0.1814,0.0093,0.0292,0.003302,0.527,0.0001253,0.00319,0.0004158"
3,2,"0.002983,2.56e-06,0.5874,0.3906,0.0003276,0.00010717,0.0004795,1.585e-05,0.01779,5.25e-06"
1,1,"5.83e-05,0.9966,2.164e-05,0.0005665,0.002357,0.0001489,4.85e-05,1.514e-05,5.35e-05,0.0001655"
5,8,"0.153,3.3e-06,0.007366,0.0944,0.000167,0.04572,0.3018,0.000976,0.396,0.0005455"
8,8,"3.02e-05,0.00674,2.486e-05,0.01926,0.0001912,0.1973,0.000584,0.0004225,0.7744,0.001089"
2,2,"0.04886,0.004158,0.5303,0.00827,0.0515,0.12115,0.2308,0.0009556,0.000971,0.003277"
9,9,"3.4e-05,0.004147,8.46e-06,8.88e-05,0.1565,0.004887,1.01e-05,0.002907,1.22e-05,0.8315"
7,7,"0.000252,3.994e-05,2.01e-05,0.0001708,0.003334,0.000991,4.67e-05,0.955,0.01467,0.02553"
1,1,"1e-07,0.998,5.8e-06,4.7e-05,0.001708,1.764e-05,6.33e-05,3.725e-05,4.196e-05,6.12e-05"
5,5,"0.00069,0.001367,0.0004632,0.02414,0.03314,0.8276,8.6e-05,0.000826,0.03078,0.08075"
9,9,"1.8e-06,0.0001237,1.25e-06,0.003017,0.02495,0.0425,0.0001504,0.1824,0.002924,0.744"
1,1,"2.4e-07,0.949,6e-07,0.0001105,0.00791,7.46e-05,1.69e-05,0.004543,0.0001742,0.03784"
6,6,"0.05807,0.007603,0.3604,0.00747,0.02727,0.019,0.509,0.007397,0.003263,0.000653"
1,1,"8.5e-06,0.7417,0.001614,0.002682,0.03983,0.01105,0.006996,0.1392,0.01768,0.0391"
5,5,"0.0004907,0.0004034,0.0001211,0.01035,0.00033,0.974,0.0001798,0.0001378,0.00955,0.004448"
1,1,"3.7e-06,0.982,2.8e-06,8.33e-05,0.00271,0.0001428,9.66e-06,0.0002897,1.48e-05,0.014565"
2,6,"0.0003994,3.3e-06,0.1416,0.01108,0.001329,0.0001383,0.8423,0.0004447,0.002596,1e-06"
4,4,"9.36e-06,0.004276,1.67e-06,2.68e-05,0.744,0.01543,5.4e-06,0.008766,0.0001389,0.2273"
6,6,"0.06198,3.6e-06,0.3635,0.03537,0.00158,0.002363,0.4954,0.003702,0.03598,9.62e-05"
3,3,"2.73e-05,6.2e-06,0.001925,0.996,1.01e-05,6.765e-05,0.0001194,7.4e-06,0.001586,7.33e-06"
9,9,"3.135e-05,5.215e-05,1.2e-06,0.000131,0.00702,0.004795,3.6e-07,0.05423,0.0002775,0.9336"
0,0,"0.996,1.27e-05,0.0008073,0.0001539,0.00251,4.137e-05,0.0002522,1.186e-05,5.084e-05,6.11e-05"
6,6,"4.1e-06,9.83e-06,0.08057,0.00494,0.001997,2.205e-05,0.911,9.11e-05,0.001028,1.43e-06"
2,0,"0.933,0.0,0.010284,0.000159,1.42e-05,1.156e-05,0.05594,3.15e-05,0.0002637,2.4e-07"
0,0,"0.979,2.4e-07,0.01807,0.0005536,0.0001087,3.564e-05,0.000856,0.000843,0.00039,1.08e-05"
2,6,"0.004967,0.0004766,0.4333,0.010826,0.01367,0.006763,0.5093,0.01249,0.008125,0.0002522"
4,4,"0.0002291,4.977e-05,2.38e-05,0.0004418,0.9155,0.001098,1.23e-05,0.006912,0.0003102,0.07526"
2,6,"0.1433,7.04e-05,0.1929,0.003792,0.001725,0.0001082,0.6562,7.67e-05,0.001422,2.587e-05"
6,6,"0.001838,9e-06,0.001701,0.002188,6.09e-05,0.002419,0.955,9.25e-05,0.03677,3.71e-05"
8,8,"6.6e-07,3.36e-05,1.83e-05,0.0179,2e-07,0.0003393,0.0002258,6.09e-05,0.9814,7.87e-06"
6,8,"0.001545,0.0001396,0.0343,0.2593,0.002108,0.014015,0.1853,0.0116,0.4917,6.78e-05"
6,6,"0.05734,1.34e-05,0.1962,0.001074,0.003115,0.0002663,0.739,0.0004575,0.002918,2.02e-05"
7,7,"0.0011215,0.0001119,0.002531,0.0007496,0.2842,0.01036,0.000688,0.571,0.01338,0.11633"
9,9,"0.000691,9.88e-05,4.23e-05,0.011826,0.0794,0.004097,0.0008435,0.1338,0.003855,0.765"
9,9,"0.0,0.0039,0.0,1.85e-05,0.000141,0.005005,7.2e-06,0.02267,4.57e-05,0.9683"
0,6,"0.2236,6.14e-06,0.148,0.01648,0.001472,0.003841,0.601,0.000609,0.004692,0.000259"
1,1,"1.3e-05,0.8926,6.18e-05,0.0004601,0.03226,0.0005345,0.0001459,0.00416,0.0001084,0.06976"
3,3,"0.00345,3.53e-05,0.0568,0.9272,0.0004723,0.000265,0.00514,0.0003781,0.00616,0.0001658"
6,6,"8.09e-05,3.6e-07,0.004704,0.0013485,6.17e-05,2e-06,0.9917,0.000899,0.001009,1.8e-06"
5,5,"0.0001538,0.00793,5.4e-06,0.0003624,0.0001948,0.972,5.513e-05,0.0003471,0.0045,0.01429"
8,8,"0.0002133,0.001138,0.0003817,0.02164,0.0001668,0.1381,0.001701,0.000582,0.8345,0.001864"
7,4,"3.3e-05,0.00912,0.007477,0.002073,0.544,0.000866,0.0003235,0.2169,0.001851,0.2173"
3,3,"0.0011425,0.0001973,0.00683,0.9253,2.74e-06,0.005302,0.004326,9.3e-06,0.05673,5.25e-05"
7,7,"1.22e-05,1.1e-06,0.0003614,0.001176,0.0665,0.0003397,0.0001408,0.861,9.02e-05,0.0704"
1,1,"6.26e-06,0.952,5.084e-05,0.001878,0.002226,0.0002341,0.000538,0.0261,0.005333,0.01142"
0,0,"0.9897,4.1e-06,0.009995,2.205e-05,0.000173,4.05e-06,1.95e-05,9.36e-06,6.8e-06,1.067e-05"
8,8,"0.0001717,3.344e-05,0.010925,0.02077,0.01326,0.007244,0.00746,0.4404,0.497,0.00265"
5,5,"0.000501,0.001191,0.000482,0.0219,0.002247,0.896,0.0002242,0.001238,0.06174,0.01471"
5,5,"3e-07,0.00923,2.4e-07,0.0003033,0.0001519,0.955,5.15e-05,0.000524,0.02876,0.005947"
7,7,"0.00937,1.54e-05,0.00287,0.002733,0.01839,0.003656,0.00792,0.9233,0.02113,0.01066"
3,2,"0.02359,5.38e-05,0.8384,0.08923,0.0005226,0.0001676,0.00487,2.164e-05,0.0428,0.00010616"
1,1,"7e-07,0.998,2.8e-06,5.025e-05,0.0005193,0.00078,2.64e-05,3.11e-05,2.64e-05,0.0004807"
7,7,"0.0004256,2.51e-05,0.0005817,0.001434,0.002546,0.000325,0.001093,0.969,0.007694,0.01686"
7,7,"0.0003638,9.453e-05,0.0003917,0.000257,0.1482,0.0005546,0.0001932,0.7734,0.002573,0.07385"
6,6,"0.0001235,5.4e-06,0.01941,0.00122,0.002333,0.0001304,0.9756,4.77e-05,0.001175,2.74e-06"
2,2,"0.0062,1.76e-05,0.7295,0.002731,0.000538,0.0001876,0.2429,0.005554,0.01223,1.43e-06"
8,3,"0.005684,0.006752,0.004265,0.4705,0.008095,0.0996,0.00679,0.054,0.3347,0.0095"
1,1,"1.55e-06,0.9893,6.74e-06,0.0001447,0.001644,0.0008745,0.0002534,0.0003161,2.48e-05,0.00735"
1,1,"6e-08,0.997,1.55e-06,1.824e-05,0.002924,3.7e-06,1.97e-06,1.514e-05,1.3e-06,6.914e-05"
5,5,"3.8e-05,0.005417,8.3e-05,0.002573,0.01863,0.8794,0.0001252,0.01665,0.04074,0.03638"
7,7,"4.077e-05,9.22e-05,6.413e-05,0.003584,0.007324,0.3276,0.0004084,0.3772,0.1472,0.1364"
0,8,"0.11957,1.8e-06,0.009995,0.1521,7.47e-05,0.3367,0.0187,0.0009346,0.3591,0.00277"
0,0,"0.6787,1.06e-05,0.0707,0.03857,6.74e-05,0.003017,0.003998,0.01704,0.1879,2.06e-05"
6,6,"0.010414,8.3e-07,0.1691,0.01624,8.076e-05,0.0002319,0.777,7.44e-05,0.02693,3.5e-06"
3,3,"1.293e-05,1.3e-06,0.001823,0.885,2.44e-06,0.0004401,0.01403,1.2e-06,0.0987,2e-07"
5,5,"4.53e-06,0.0009274,2.9e-06,0.00526,0.0001261,0.9775,2.93e-05,7.15e-06,0.003683,0.01265"
1,1,"7.2e-06,0.9688,2.67e-05,0.0001369,0.006535,8.816e-05,6.425e-05,0.0055,0.0004323,0.01831"
4,4,"0.0001695,0.0002708,0.0004954,0.0003965,0.944,3.25e-05,1.08e-05,0.02452,7.206e-05,0.03"
9,9,"8.01e-05,0.0004132,0.0004416,0.002148,0.10547,0.005314,3.964e-05,0.07367,0.001385,0.811"
1,1,"1.25e-06,0.99,1.74e-05,0.0001581,0.006077,3.89e-05,7.66e-05,0.001222,5.93e-05,0.002335"
1,1,"3.93e-06,0.9937,1.7e-06,1.013e-05,0.003246,2.396e-05,7e-07,0.0001816,8.8e-06,0.00298"
1,1,"2.4e-07,0.995,1e-07,8.7e-06,0.001791,5.91e-05,3e-06,1.55e-05,2.4e-07,0.003014"
7,7,"0.02077,8.39e-05,0.01793,0.0191,0.0766,0.00413,0.003498,0.634,0.1807,0.04355"
9,9,"6e-08,5.66e-06,1e-07,0.00011224,0.003416,0.003323,1.4e-06,0.01343,6.56e-06,0.9795"
2,2,"0.0010805,0.0001619,0.4902,0.00688,0.00701,0.0002909,0.4568,0.02734,0.010124,8.696e-05"
3,3,"0.0001677,1.6e-06,0.00694,0.968,7.68e-05,0.01513,0.0008893,0.00351,0.00512,0.0005374"
5,5,"0.0001847,6.2e-06,0.000431,0.02876,9.584e-05,0.7524,0.0004544,0.004272,0.2098,0.003448"
6,6,"0.05505,4.03e-05,0.05136,0.0078,0.002914,0.001698,0.7974,0.000759,0.0829,0.0001423"
1,1,"3.64e-06,0.995,1.13e-06,2.98e-05,0.0005727,0.000129,1.174e-05,0.0001396,1.56e-05,0.00394"
5,5,"0.0001606,8.94e-05,0.0003335,0.03726,3.21e-05,0.93,0.0001374,9.155e-05,0.02672,0.00496"
