true_label,predicted_label,probabilities
7,7,"0.01912,0.07227,0.003918,0.004196,0.009605,0.002476,0.01712,0.786,0.0002599,0.08484"
4,4,"5.82e-05,9.05e-05,0.00011796,0.0001126,0.794,0.0168,0.0007186,0.0862,0.0007954,0.10095"
4,9,"1.746e-05,8.53e-05,4.303e-05,0.000606,0.1277,0.004673,2.104e-05,0.3281,0.000645,0.538"
5,5,"2.366e-05,1.76e-05,9e-07,0.0008597,0.0002446,0.9736,5.35e-05,1.12e-05,0.003757,0.02135"
3,3,"0.1002,6e-08,0.01982,0.874,7.325e-05,0.00465,0.0001893,4.55e-05,0.0007954,9.26e-05"
9,9,"0.0002775,4.24e-05,4.995e-05,0.0001612,0.012505,0.01515,4.256e-05,0.02882,0.00201,0.941"
3,3,"0.000151,5.5e-06,0.3218,0.6553,1.11e-05,2.56e-06,0.003109,6.76e-05,0.01958,6.6e-07"
0,0,"0.8687,6e-08,0.002018,0.05508,3.2e-06,0.0001613,0.00319,7.87e-06,0.07086,3.135e-05"
6,6,"0.0007057,2.44e-06,0.365,0.003983,0.0002477,0.001244,0.617,5.3e-06,0.01179,3e-07"
0,0,"0.9976,3e-07,0.001136,0.000996,1.3e-05,3.964e-05,7.904e-05,3.3e-06,0.00011545,7.75e-06"
4,4,"2.5e-06,0.0001539,0.0001285,0.000705,0.9336,0.0004601,9.22e-05,0.00454,0.0002701,0.05988"
1,1,"0.0001185,0.916,0.0001786,0.0005226,0.007137,0.001399,0.004017,0.02902,0.01238,0.02925"
0,0,"0.9155,1e-06,0.0653,0.000307,1.377e-05,1.97e-05,0.01811,2.56e-06,0.000649,8.3e-07"
4,4,"1.127e-05,0.002436,3.785e-05,0.0004594,0.8574,0.0006304,0.003067,0.00952,0.0002754,0.1263"
0,0,"0.9883,6.6e-07,0.01057,0.0003579,0.0001651,4.9e-06,0.0002627,0.00012106,8.285e-05,1.72e-05"
1,8,"9.95e-06,0.05942,0.0007896,0.4146,4.214e-05,0.0674,0.007153,8e-06,0.45,0.0006294"
5,5,"0.0002856,0.0002093,0.0001229,0.003336,0.000636,0.9536,3.6e-06,0.0004592,0.02531,0.01607"
3,3,"0.01272,0.0001161,0.01413,0.862,3.9e-06,0.000344,0.05847,0.00621,0.04608,4.51e-05"
8,8,"0.001462,0.0001459,0.003822,0.01974,0.004974,0.1078,0.0022,0.00489,0.848,0.006645"
2,2,"1.276e-05,0.0003903,0.901,0.0745,1.323e-05,6.6e-07,0.02281,0.000366,0.001136,1e-07"
2,2,"0.10187,0.0001345,0.8022,0.005886,0.0716,0.001846,0.00963,0.000494,0.006275,4.1e-05"
2,2,"0.007473,0.001236,0.611,0.02478,0.0006614,0.00444,0.348,1.496e-05,0.002672,3.76e-06"
1,1,"0.02206,0.8813,0.003187,0.002481,0.00822,0.0001682,0.0006084,0.0693,0.005367,0.007454"
5,5,"0.0007806,6.1e-06,0.000228,0.353,9.364e-05,0.5415,0.002428,0.0001502,0.0932,0.00841"
4,4,"5.7e-06,0.001175,0.005432,0.0004547,0.982,0.000614,0.001141,0.007565,0.000131,0.00159"
9,9,"6e-08,0.001184,0.0,1.51e-05,0.003405,0.005184,7e-07,0.00406,1e-06,0.9863"
3,3,"9.5e-06,4.1e-06,1.1e-06,0.998,1.85e-06,0.001181,7.38e-05,2.4e-07,0.0005655,0.0003278"
5,0,"0.6997,3.58e-05,0.00055,0.0007114,0.02237,0.2417,0.000399,0.0007315,0.00762,0.02637"
7,7,"2.2e-06,4.2e-06,2.75e-05,0.001099,0.00342,0.0001978,0.0001042,0.911,0.0001864,0.08386"
3,3,"0.0002623,1.23e-05,0.00832,0.8438,0.0004463,0.005516,0.000679,0.0002582,0.1399,0.000602"
0,0,"0.739,9.09e-05,0.02002,0.11804,0.00915,0.05072,0.0211,3.45e-05,0.0406,0.001574"
5,9,"3.207e-05,0.000525,2.307e-05,0.000138,0.084,0.1733,0.0002056,0.256,0.001621,0.4841"
3,3,"7.4e-06,1e-06,0.0004375,0.996,3.06e-05,0.0005236,0.002075,6e-06,0.000828,9.78e-05"
8,8,"0.1879,2.4e-07,0.02155,0.04965,0.0002863,0.005287,0.003271,0.0003157,0.7314,6.855e-05"
1,1,"1.484e-05,0.9575,7.5e-05,0.001972,0.01328,0.001385,0.0003943,0.00539,0.001606,0.01831"
3,3,"4.65e-06,0.0,1.2e-05,0.993,5.9e-06,0.000272,1.37e-05,0.00010836,0.006073,0.000257"
3,3,"8.4e-06,0.0,0.000606,0.999,2e-07,2.47e-05,9.125e-05,4e-07,0.0001075,2.4e-07"
9,9,"4.26e-05,4.19e-05,0.000583,0.00495,0.2472,0.00821,1.79e-05,0.2627,0.000872,0.4753"
7,7,"2.396e-05,0.0001807,0.000548,0.001383,0.1445,0.0021,0.000743,0.626,0.000574,0.2239"
1,1,"1.29e-05,0.744,0.00010383,0.001719,0.02763,0.11804,0.083,0.002054,0.0132,0.01007"
2,2,"0.000132,9.88e-05,0.9756,0.00944,0.00311,2.33e-05,0.005993,0.00514,0.0003254,5.97e-05"
8,8,"0.0004327,6e-08,0.0006995,0.00958,1.97e-06,0.002659,0.003214,5.8e-06,0.9834,1.25e-05"
6,6,"0.0959,9.5e-06,0.1464,0.0388,0.0002754,5.64e-05,0.657,0.0095,0.05176,7.105e-05"
9,9,"0.0009174,0.0002706,9.28e-05,0.0001694,0.07904,0.01988,0.0001274,0.1071,0.000994,0.7915"
4,9,"0.000168,0.00956,0.0003433,0.005436,0.3557,0.01807,0.002966,0.1471,0.007515,0.4531"
4,4,"0.000336,1.36e-05,0.001965,0.0002351,0.9883,7.6e-05,1.89e-05,0.004955,0.0001596,0.00413"
2,2,"3.487e-05,3.46e-06,0.986,7.6e-05,0.0008426,4.9e-06,0.01316,9.15e-05,4.256e-05,6e-08"
4,4,"6.47e-05,0.0001317,9.45e-05,0.000326,0.77,0.0837,2.4e-06,0.02255,0.00145,0.1215"
0,0,"0.9644,1.967e-05,0.002697,0.02103,0.0001843,0.00318,0.0024,0.0001149,0.00517,0.000945"
9,9,"1.83e-05,1.7e-05,2.104e-05,0.0005856,0.00549,0.002628,7.03e-06,0.04797,0.0001173,0.9434"
9,9,"3e-07,0.0005693,1e-07,4.256e-05,0.00973,0.1304,9e-07,0.01203,0.0007577,0.8467"
5,5,"0.0003116,0.0001137,0.0002124,0.001793,0.003416,0.949,0.0021,0.000145,0.03934,0.003567"
7,7,"0.01732,2.15e-06,0.00661,0.009766,0.03062,0.003819,0.0001861,0.867,0.006832,0.05753"
4,9,"9.83e-06,0.0004992,8.88e-05,0.001161,0.144,0.05066,0.001161,0.2295,0.03705,0.5356"
2,6,"0.02725,0.001107,0.3215,0.03186,0.2411,0.00796,0.354,0.004074,0.01069,0.0003567"
8,8,"0.0003624,1.97e-06,0.000352,0.03488,1.59e-05,0.02795,0.0034,4.95e-06,0.933,5.07e-05"
5,5,"3.16e-06,0.001658,7.1e-06,0.001907,0.001613,0.984,8.315e-05,3.4e-06,0.00649,0.004158"
8,8,"0.0005517,5.09e-05,0.03772,0.04907,0.00722,0.02577,0.06137,0.02356,0.7935,0.001263"
0,0,"0.7837,9.5e-07,0.1106,0.003819,0.0001576,0.001189,0.09503,0.000674,0.004864,6.27e-05"
7,7,"0.0002064,6.6e-07,0.0001734,0.0003152,0.001269,5.66e-05,0.001759,0.9756,0.0001281,0.02066"
9,9,"8.3e-07,0.0002193,0.0,2.71e-05,0.0005765,0.001257,2e-06,0.004898,4.04e-05,0.993"
8,8,"0.0001388,9.423e-05,0.00417,0.07526,0.00075,0.05658,0.01125,0.0009575,0.8506,0.0003908"
3,8,"0.00346,0.1794,0.01387,0.08545,0.004692,0.00957,0.06433,0.0271,0.6016,0.01066"
6,6,"9.29e-05,7.9e-06,0.01956,0.01274,2.09e-05,4.35e-06,0.967,4.95e-06,0.000891,3e-07"
9,8,"0.0001808,0.0003326,0.0003595,0.2905,0.01608,0.11115,0.01823,0.02617,0.304,0.2329"
9,7,"0.0009193,2.1e-05,0.0002973,0.0001799,0.022,0.002342,0.0001139,0.7896,0.0002239,0.1843"
7,7,"0.000453,0.007015,0.00556,0.001959,0.00304,1.5e-05,0.03818,0.9424,0.000258,0.001033"
2,2,"0.01602,1.4e-05,0.7637,0.03146,0.000822,0.001017,0.154,0.00424,0.02885,2.72e-05"
8,8,"2.515e-05,2.37e-05,0.00269,0.07935,0.002377,0.004337,0.0007668,0.000973,0.909,0.0002508"
8,8,"0.001439,0.007423,0.0284,0.3845,0.00568,0.01581,0.02647,0.02107,0.508,0.001266"
5,5,"3.785e-05,0.02898,2.867e-05,0.01752,0.00055,0.925,0.0003984,1.4e-05,0.02638,0.001431"
0,0,"0.9507,0.0,0.02538,0.0231,1.293e-05,2.21e-05,0.000441,1.01e-05,0.0004787,1.13e-06"
8,8,"0.003834,2.14e-05,0.001675,0.04626,9.79e-05,0.00942,0.04297,0.001274,0.893,0.001291"
2,3,"0.0008726,9.054e-05,0.2556,0.422,0.006897,0.0003798,0.2551,0.00599,0.05286,1.49e-05"
9,9,"2.26e-06,0.0002692,6e-08,3.177e-05,0.02267,0.0001496,2.6e-06,0.001032,3.8e-06,0.9756"
2,2,"0.00814,3.04e-06,0.929,0.04187,0.01744,0.0008864,0.0003548,0.0004034,0.00147,3.076e-05"
5,5,"0.003633,0.0004666,0.0002136,0.011765,0.003641,0.872,4.095e-05,0.00106,0.0946,0.01251"
2,8,"0.001261,0.01802,0.06714,0.343,0.000209,0.005886,0.04688,0.01616,0.5005,0.0007296"
5,5,"0.00144,0.0003557,0.001582,0.01249,0.001045,0.791,0.0422,0.000699,0.1473,0.001731"
2,2,"0.001006,6e-08,0.95,0.02206,4.417e-05,0.0003676,0.02286,1.13e-05,0.003323,7e-07"
7,7,"1.3e-05,1.925e-05,5.394e-05,0.0002085,0.003426,2.61e-05,0.0001202,0.9443,1.01e-05,0.05203"
6,6,"0.001412,1e-06,0.03152,0.00489,2.8e-06,3.53e-05,0.933,3.76e-06,0.02882,1.4e-06"
8,8,"0.0007544,2.35e-05,0.003178,0.2717,9.78e-05,0.002167,0.04388,1.66e-05,0.678,8.047e-05"
7,7,"8.17e-06,1.174e-05,4.26e-05,0.0018215,0.00472,0.0001754,2.85e-05,0.865,0.0002542,0.1278"
1,1,"2.8e-06,0.993,1.5e-06,2.71e-05,0.00434,0.000261,0.0002534,0.0002575,3.2e-06,0.001756"
1,1,"3.6e-07,0.9956,0.0,1.84e-05,5.97e-05,0.001028,2.4e-07,1.87e-05,9.95e-06,0.003101"
1,1,"1.395e-05,0.962,1e-06,2.44e-06,0.003561,0.00654,4.63e-05,0.000674,1.675e-05,0.02724"
6,6,"0.02214,8e-07,0.3877,0.00774,2.62e-05,1.74e-05,0.5664,4e-07,0.01585,6e-08"
0,0,"0.9956,1e-07,0.002102,0.000999,4.05e-06,3.48e-05,0.000672,1.7e-06,0.000806,8.94e-06"
1,1,"9.1e-06,0.975,1.6e-06,1.61e-05,0.00895,0.001264,4.464e-05,0.0002513,4.73e-05,0.01425"
7,7,"1.8e-06,0.0,0.0001171,2.337e-05,1.734e-05,3e-07,3.64e-06,0.9985,4.5e-06,0.001383"
1,1,"0.0,1.0,0.0,4e-07,1.21e-05,1.043e-05,5.4e-07,2.4e-07,2.4e-07,0.0001214"
2,2,"0.1732,6.01e-05,0.7236,0.01738,0.006535,0.003744,0.001192,0.05197,0.02217,0.0001745"
6,6,"0.1782,0.00044,0.0523,0.014565,0.02495,0.000803,0.71,0.007633,0.003778,0.007126"
3,3,"0.0001322,0.0,0.01254,0.96,0.0,2.4e-07,0.00736,1.7e-06,0.02011,6e-08"
0,0,"0.974,3.6e-07,0.01524,0.0001179,0.002144,0.0002747,0.00745,2.867e-05,0.0006,5.25e-05"
6,6,"0.0001956,1.6e-06,0.005135,0.001289,2.4e-06,6.74e-06,0.9897,9.5e-07,0.00343,3.6e-07"
8,8,"0.0001227,4.65e-06,0.005623,0.01465,1.466e-05,0.00198,0.001049,4.6e-06,0.9766,3.7e-06"
3,3,"0.05182,1.86e-05,0.0824,0.6304,0.0365,0.1332,0.006298,0.0009017,0.0529,0.00548"
3,8,"0.00781,0.00316,0.005848,0.406,0.0001742,0.07886,0.03812,0.0003955,0.456,0.003723"
1,1,"6e-08,0.9834,0.0,6.6e-07,0.0002346,0.001034,8e-07,3.98e-05,2.1e-06,0.015114"
8,8,"0.0458,2e-07,0.1622,0.09955,9.12e-05,0.001824,0.0504,0.001835,0.638,5.424e-05"
5,5,"3.3e-06,0.01391,0.0,0.0001694,2.426e-05,0.874,3.7e-06,7.343e-05,0.001176,0.11066"
9,9,"3.1e-06,0.003138,5e-07,0.0001046,0.005905,0.00879,2.456e-05,0.0327,5.47e-05,0.949"
9,5,"0.001066,0.1449,3.576e-05,0.04446,0.0001329,0.4026,0.000998,0.00478,0.04007,0.361"
9,9,"6.6e-07,2.35e-05,1e-07,3.177e-05,0.00675,0.2051,6e-07,0.003605,0.001325,0.783"
5,5,"0.0015745,0.0006566,0.0002913,0.0001318,0.02487,0.7983,0.0002131,0.0761,0.002642,0.0951"
9,9,"9.03e-05,0.0002435,3.195e-05,0.002508,0.279,0.04105,1.57e-05,0.159,0.004257,0.5137"
5,5,"3.403e-05,0.0004075,4.42e-05,0.006706,0.00553,0.974,0.0001966,5.25e-05,0.001172,0.01188"
3,3,"7.915e-05,3e-07,0.0001546,0.991,2.986e-05,7.993e-05,4.095e-05,2.664e-05,0.00812,0.0003247"
6,6,"0.001682,6e-06,0.1228,0.00906,0.0001922,0.000655,0.7617,3.237e-05,0.1038,5.36e-06"
3,8,"0.03534,5.853e-05,0.0769,0.2399,8.96e-05,0.002499,0.101,0.000629,0.5435,7.06e-05"
2,2,"0.00108,0.02832,0.5776,0.01462,0.0235,0.049,0.2864,0.002796,0.0164,0.0001295"
1,1,"0.000935,0.8823,0.001821,0.002449,0.0611,0.0004086,0.01784,0.01585,0.001466,0.01584"
9,9,"9.2e-06,3.964e-05,4.5e-06,0.0001637,0.002401,0.0002203,2.164e-05,0.12366,1.84e-05,0.8735"
2,2,"5.44e-05,0.0001644,0.8906,0.10144,0.0002135,1.6e-06,0.00549,0.000594,0.001295,5.4e-07"
8,8,"0.0001792,1.746e-05,0.01042,0.11176,0.0001327,0.00558,0.001348,4.21e-05,0.8706,9.12e-05"
6,6,"0.001081,8.47e-05,0.3054,0.002352,0.006065,0.02383,0.621,0.0001938,0.03976,4.274e-05"
7,7,"1.9e-05,2.4e-06,0.000362,0.000996,0.000555,6.8e-06,5.9e-05,0.973,1.764e-05,0.02498"
2,2,"0.2803,1.854e-05,0.609,0.006542,0.02931,0.00724,0.05307,0.00445,0.010025,0.0002785"
4,4,"3.93e-06,9.6e-06,0.0005913,9.006e-05,0.9956,4.345e-05,1.35e-05,0.002285,1.48e-05,0.001202"
5,5,"0.001523,0.0003784,0.0003526,0.00987,0.00077,0.814,0.001326,0.004044,0.1621,0.005917"
6,6,"0.001157,0.0002286,0.1144,0.03918,0.000822,0.000544,0.8145,0.0002685,0.02914,5.9e-06"
2,2,"0.4526,5.84e-06,0.505,0.01793,0.001661,0.0005913,0.01822,0.000648,0.003183,1.705e-05"
1,1,"6e-08,1.0,3.6e-07,5.54e-06,0.00011915,1.603e-05,1.03e-05,3.93e-06,4.2e-06,2.69e-05"
0,0,"0.9146,1.866e-05,0.02612,0.004765,5.925e-05,0.001773,0.0374,2.66e-05,0.01495,0.0001125"
6,6,"0.1027,0.0006514,0.1743,0.09705,0.01339,0.012955,0.569,0.01208,0.01775,0.0004406"
2,8,"0.2427,0.0025,0.11273,0.06097,0.03111,0.01151,0.05438,0.001801,0.478,0.004295"
2,6,"0.02536,2.986e-05,0.303,0.003674,0.005215,0.000693,0.6514,0.0003312,0.010544,5.18e-05"
3,8,"1.39e-05,8.52e-05,0.001364,0.4688,5e-07,0.0009594,0.00394,1.18e-05,0.525,2.57e-05"
0,2,"0.0328,0.000236,0.547,0.04337,0.00854,0.000941,0.3503,0.001176,0.0155,9e-06"
7,7,"0.003284,8.94e-06,0.0002835,0.000607,0.00622,0.004288,2.45e-05,0.908,0.001677,0.07544"
8,8,"0.0001752,3.62e-05,0.0004745,0.3027,0.004196,0.01637,9.49e-05,0.01599,0.655,0.004837"
4,4,"0.0001646,0.06155,0.0001494,0.0001686,0.8926,0.0008345,0.0002074,0.01235,1.43e-05,0.03214"
9,9,"1.794e-05,0.0003934,2.21e-05,0.003345,0.00914,0.1122,0.002022,0.02133,0.00543,0.846"
0,0,"0.9907,7e-07,0.001243,0.0007653,0.001338,0.0007377,0.001294,9e-07,0.00368,2.15e-05"
1,1,"1.98e-05,0.735,0.001888,0.01256,0.1328,0.02061,0.0894,0.002237,0.001328,0.00439"
8,8,"0.00012094,0.0003352,0.0002165,0.0488,3.72e-05,0.01385,0.00556,0.0002878,0.9297,0.001095"
8,8,"1.013e-05,9.5e-07,0.0008054,0.000552,3.4e-06,3.58e-05,0.00433,4.05e-06,0.994,4e-07"
6,6,"0.002611,0.0006375,0.1048,0.002155,0.001451,0.001046,0.8867,3.69e-05,0.0003273,4.7e-06"
5,8,"0.00537,8.89e-05,0.0009155,0.01415,0.08997,0.1133,2.044e-05,0.1656,0.4492,0.1613"
2,2,"0.000615,3.1e-06,0.9956,0.00337,5.174e-05,6.1e-06,0.0001566,3.266e-05,0.0002028,1e-07"
2,6,"0.00521,0.001561,0.304,0.005287,0.0004847,0.0008025,0.6436,1.67e-06,0.0389,5.3e-06"
9,9,"2.15e-06,0.0001385,6e-08,1.76e-05,0.00246,0.001524,5.4e-07,0.003223,1.85e-06,0.9927"
3,3,"0.0004041,5.9e-06,0.002283,0.924,4.61e-05,0.00786,4.905e-05,8.74e-05,0.065,0.0005097"
8,8,"0.03314,0.0002177,0.00435,0.01226,0.005062,0.2656,0.000216,0.002773,0.6694,0.006905"
6,6,"0.000267,5.91e-05,0.03275,0.0005913,0.0001236,0.000187,0.964,6.5e-06,0.002367,1.6e-06"
4,4,"5.15e-05,0.0002218,0.005245,0.000528,0.9287,0.00421,0.001314,0.04672,0.003857,0.00891"
2,2,"0.02191,8.76e-06,0.5605,0.351,0.001517,0.003822,0.015366,0.003521,0.04196,0.00011474"
9,9,"0.0001915,0.00093,0.0002291,0.0008483,0.424,0.00951,0.0002577,0.1283,0.00051,0.435"
7,1,"0.0007777,0.9585,0.014404,0.000603,0.00341,5.19e-05,0.0004606,0.0213,0.0002254,0.0001138"
8,3,"0.00262,5.95e-05,0.01613,0.5933,0.000871,0.09686,0.001888,0.002058,0.2803,0.006123"
9,5,"3.1e-05,0.00323,7.45e-06,0.0006146,0.01246,0.796,3.09e-05,0.002556,0.003143,0.1821"
0,0,"0.9946,0.0,0.002735,0.0007524,1e-06,2.23e-05,0.0003483,1.466e-05,0.001497,2.74e-06"
3,3,"0.00605,0.0004141,0.002157,0.934,5.96e-06,0.000598,0.015335,0.0004342,0.04047,0.0006695"
1,1,"1e-07,0.9995,6e-08,5.4e-07,0.0003316,4.46e-05,6.6e-06,4.53e-06,2e-07,0.0001243"
1,1,"0.0,1.0,0.0,5.4e-07,6.9e-06,4.21e-05,6e-07,2.4e-07,6e-08,0.0001233"
5,5,"5.27e-05,0.002565,6.6e-07,0.004135,7.087e-05,0.928,2.754e-05,1.9e-06,0.0552,0.009476"
3,8,"0.0001102,1.13e-05,0.0001239,0.1985,7.03e-06,0.014854,0.001337,7.9e-06,0.785,0.0001398"
9,9,"2.3e-05,0.0001631,7.7e-06,0.00011605,0.176,0.04355,8.97e-05,0.04108,0.0007224,0.7383"
5,5,"0.003149,0.0003812,0.000735,0.00873,0.002823,0.5605,0.0004423,0.00081,0.4214,0.001336"
2,2,"0.0007734,8.3e-06,0.9077,0.0728,0.009445,0.0003865,0.003914,0.003862,0.0007453,6.44e-05"
5,5,"0.00521,0.0008326,0.0147,0.013176,0.01877,0.6753,0.00725,0.0637,0.1543,0.0467"
5,5,"5.966e-05,1.264e-05,0.0002642,0.008865,0.005047,0.98,4.625e-05,3.7e-06,0.004993,0.0006084"
9,9,"1.955e-05,0.0001643,4.23e-06,0.001555,0.04987,0.002312,0.0004294,0.0555,0.003424,0.8867"
1,1,"6e-08,0.9976,2.4e-07,8e-07,0.001211,0.0007634,6.974e-05,5.895e-05,1.32e-05,0.0005407"
6,6,"0.0001657,1.36e-05,0.2996,0.02159,0.000803,0.0003822,0.6724,5.233e-05,0.004986,1.2e-06"
7,7,"1.6e-06,3.5e-06,2.24e-05,0.004417,0.005314,0.001103,0.0001274,0.741,0.0007195,0.2472"
9,9,"3.1e-06,1.72e-05,1e-07,0.0001651,0.0003772,0.01386,5.4e-07,0.01277,3.43e-05,0.9727"
0,0,"0.9834,1.5e-06,0.00767,0.00152,0.0003088,0.0006523,0.00421,9e-07,0.002068,1.734e-05"
9,7,"5.174e-05,2.164e-05,0.0003676,0.01062,0.232,0.000564,1.967e-05,0.6396,0.0002179,0.1167"
3,3,"0.005608,5.07e-06,0.000654,0.6753,5.36e-06,0.029,0.007008,2.78e-05,0.2815,0.000691"
8,8,"0.0009627,6.175e-05,0.00924,0.0724,0.004814,0.0174,0.04395,0.2742,0.563,0.0142"
4,4,"2.9e-06,0.004784,0.009224,0.005524,0.9453,0.001521,0.02318,0.0093,0.000965,0.0004056"
7,7,"7.02e-05,5.794e-05,0.000365,0.003109,0.05515,0.00501,0.0001475,0.7217,0.001987,0.2123"
9,9,"8.21e-05,3.29e-05,5.2e-06,0.000679,0.00892,0.0005674,4.39e-05,0.1636,0.0001231,0.826"
1,1,"0.0006213,0.6855,2.563e-05,0.00010717,0.00825,0.001834,0.000557,0.03885,2.25e-05,0.2642"
8,8,"0.0006576,2.09e-05,0.004444,0.0678,2.69e-05,0.004025,0.002596,1.204e-05,0.9204,1.35e-05"
4,4,"4.56e-05,0.0003672,8e-06,1.62e-05,0.9253,0.00123,2.45e-05,0.0006266,5.585e-05,0.07245"
8,8,"0.006695,5.71e-05,0.00942,0.01842,0.10925,0.0372,0.0006046,0.2769,0.5234,0.01807"
3,3,"7.49e-05,1.5e-05,0.0002218,0.9185,8.32e-05,0.012,0.00586,5.07e-06,0.06287,0.0005665"
2,2,"0.001301,0.0002208,0.7007,0.03253,0.000863,0.07166,0.1782,0.0005155,0.013824,0.0001523"
2,2,"0.0006576,1.86e-05,0.9204,0.0006166,0.001216,6e-06,0.0371,0.03995,0.0001705,3.3e-05"
5,8,"0.0001632,0.02107,0.00296,0.03586,0.01842,0.2678,0.2917,0.01846,0.3228,0.02075"
9,9,"5.66e-06,0.0665,2e-07,3.13e-05,0.0005736,0.02623,1.067e-05,0.003725,0.0003254,0.9023"
0,0,"0.989,1.25e-06,0.002085,0.0004113,0.0006285,0.001481,0.002731,6.98e-05,0.003222,0.000496"
9,9,"3.87e-05,0.0001187,0.0001303,0.0002067,0.2482,0.05014,0.000134,0.257,0.002035,0.442"
3,3,"0.001491,1.603e-05,0.0757,0.9043,0.0009565,0.00415,0.0003755,0.0009384,0.0118,0.0001163"
7,7,"1.4e-05,7.5e-06,3.475e-05,0.000542,0.001573,9.2e-06,2.2e-05,0.9487,4e-06,0.0493"
8,8,"0.06476,0.0,0.00377,0.03427,0.0001937,0.01366,0.001548,0.001031,0.8804,0.000454"
4,4,"7.15e-06,0.01395,0.00010985,0.0013075,0.8086,0.000651,7.94e-05,0.01828,5.95e-05,0.1567"
9,4,"0.0001802,4.85e-05,0.003883,0.00962,0.713,0.002079,5.203e-05,0.2045,0.000325,0.0662"
3,3,"1.556e-05,2.635e-05,2.09e-05,0.98,1.23e-05,0.007866,0.0003521,1.59e-05,0.00872,0.00288"
6,6,"0.07324,1.04e-05,0.2642,0.0018835,0.003273,0.0002114,0.6523,0.0005856,0.004185,4.375e-05"
8,8,"0.00432,1e-07,0.002054,0.02898,7.37e-05,0.005424,0.0001541,0.00822,0.95,0.00055"
3,3,"0.002573,0.0001615,0.04163,0.9067,0.0004208,0.005238,0.00314,0.0005255,0.0384,0.000978"
3,3,"0.004715,2.03e-05,0.00944,0.94,0.0002558,0.01755,0.002724,6.49e-05,0.02481,0.0006113"
5,3,"1.32e-05,4.655e-05,0.000984,0.5845,0.0006313,0.2112,0.0002658,0.0003145,0.2003,0.001874"
1,1,"3.3e-06,0.985,2.3e-06,0.0002096,0.0003557,0.00835,2.17e-05,0.00057,0.001504,0.004158"
4,7,"0.000943,0.0003994,0.001997,0.01659,0.333,0.00825,0.001537,0.3367,0.01277,0.2878"
4,4,"0.0001831,8.55e-05,0.0001426,0.000643,0.571,0.010735,2.944e-05,0.0998,0.000633,0.3171"
9,9,"3.16e-06,1.63e-05,1.13e-06,2.76e-05,0.01967,0.07367,1.1e-06,0.04132,0.0006437,0.8647"
8,8,"0.0007877,6e-08,0.005413,0.01703,2.9e-06,7.02e-05,0.005245,9.555e-05,0.971,1.1e-06"
7,4,"3.54e-05,0.0001991,0.001054,0.0004199,0.842,0.00141,0.0001551,0.0661,0.0002458,0.0885"
4,4,"0.000152,0.001547,0.0001937,0.0004382,0.8125,0.01338,8.07e-05,0.0267,0.000385,0.1445"
6,6,"0.047,0.0002283,0.1271,0.00671,0.001117,0.0001222,0.7954,3.487e-05,0.02216,5.484e-05"
7,7,"2.15e-06,1e-07,2.31e-05,0.000255,0.000297,0.0001047,1.13e-05,0.9937,0.0001844,0.005306"
8,8,"0.000793,7.606e-05,0.02011,0.04712,0.01556,0.04474,0.004597,0.0002882,0.8657,0.0007596"
0,0,"0.9575,5.4e-07,0.00705,0.00364,0.000142,0.006096,0.006424,0.000756,0.0171,0.001366"
9,9,"7.24e-05,0.0002146,3.743e-05,0.00708,0.007683,0.02036,0.0003247,0.2583,0.002104,0.704"
7,7,"9.6e-06,9.24e-06,1.65e-05,0.01573,0.00172,0.0007005,3.09e-05,0.6343,0.01132,0.3362"
9,9,"1.43e-05,0.003523,6.74e-06,0.014305,0.003523,0.05692,0.0001543,0.00952,0.01555,0.8965"
1,1,"1.57e-05,0.967,0.000307,0.0001136,0.03192,3.47e-05,0.0004406,0.0003731,1.466e-05,0.0001373"
7,7,"1.705e-05,0.0,0.00751,4.655e-05,0.0005884,2e-07,1.51e-05,0.9917,2.4e-06,0.0002317"
0,0,"0.853,0.0,0.14,0.000736,0.001048,0.000192,0.0004363,0.001188,0.003496,1.01e-05"
4,0,"0.7544,0.0001901,0.0676,0.001028,0.06323,0.05515,0.0393,0.004745,0.0088,0.00532"
4,4,"2.39e-05,0.000664,0.0007796,0.0001895,0.7515,0.1577,0.002512,0.07153,0.00889,0.006336"
1,1,"4.09e-05,0.8936,3.48e-05,0.0002837,0.003872,0.0641,0.002794,0.0001008,0.01561,0.0198"
5,5,"0.000295,0.00375,1.955e-05,0.005104,0.0005727,0.9614,0.0002314,0.0001553,0.007812,0.02065"
0,0,"0.995,1.55e-06,0.003696,0.00010145,8.64e-05,7.176e-05,0.0003345,0.00010026,0.0002642,4.214e-05"
3,3,"0.002914,1.25e-06,0.05652,0.901,3.844e-05,0.000983,0.001026,6.26e-05,0.0377,3.654e-05"
5,5,"0.001508,0.00031,0.0003796,0.000874,0.00724,0.9756,0.002348,0.0001338,0.01074,0.000895"
7,7,"2.6e-06,2.74e-06,1.47e-05,0.001877,0.01819,0.0013895,3.5e-06,0.6963,0.002058,0.2803"
6,6,"7.9e-06,3e-06,0.001201,0.0004945,3.4e-06,9.2e-06,0.9976,1.8e-06,0.000955,4e-07"
1,1,"2e-07,0.9976,6e-08,1.67e-06,0.000995,0.00011396,1.55e-06,3.32e-05,8.3e-07,0.001253"
3,3,"0.001359,3.576e-05,0.01109,0.9834,7.6e-06,9.674e-05,0.0011215,7.05e-05,0.002798,4.41e-05"
