true_label,predicted_label,probabilities
1,1,"0.0,0.9805,2e-07,2.563e-05,0.001841,0.003012,1.4e-06,4.673e-05,7.3e-06,0.0148"
9,9,"3.6e-07,0.000123,1.25e-06,1.52e-05,0.003113,0.02132,0.0001507,0.2177,0.000999,0.757"
2,2,"0.0001509,6.62e-05,0.8394,0.0171,0.002068,0.0008163,0.12085,0.01807,0.0009246,0.000807"
7,7,"5e-07,1.9e-06,0.0001377,0.002449,0.0654,0.0008144,6.5e-06,0.9146,0.000221,0.01645"
7,7,"8.3e-07,9.5e-07,3.55e-05,0.0001199,0.005543,0.0001415,1.05e-05,0.9697,0.0001591,0.02428"
5,5,"0.002268,0.000129,0.0003479,0.03915,0.002234,0.944,0.0014,0.000703,0.00451,0.005173"
9,9,"0.002987,0.0001385,0.000907,0.00621,0.3567,0.01122,1.26e-05,0.01447,0.01397,0.5933"
4,4,"1.3e-06,1.1e-06,2.3e-06,7e-07,0.996,8.017e-05,3.2e-05,7.075e-05,6.6e-06,0.003647"
5,5,"5.09e-05,0.005512,4.9e-06,0.002745,7.82e-05,0.959,5.996e-05,7.07e-05,0.02812,0.004414"
0,8,"0.2048,0.00541,0.1608,0.08685,0.0528,0.0996,0.00955,0.01866,0.3572,0.004482"
9,9,"3e-07,0.0001732,1.3e-06,2.1e-06,0.001197,0.007507,6.574e-05,0.1848,1.84e-05,0.806"
5,5,"0.04105,3.56e-05,0.004456,0.02396,0.02037,0.877,0.0004687,0.001254,0.0157,0.01564"
6,6,"0.003023,1.43e-06,0.08386,0.005573,0.002161,0.006477,0.8857,0.00418,0.00894,0.0001594"
8,8,"0.0342,0.000168,0.011345,0.03473,0.003244,0.1932,0.02107,0.003433,0.6973,0.001395"
4,4,"7.504e-05,1e-05,3.56e-05,2.277e-05,0.9717,4.94e-05,9.12e-05,0.001111,7.89e-05,0.027"
9,9,"8e-07,0.0002856,2e-07,5.47e-05,0.00163,0.001624,6e-07,0.00856,8.46e-06,0.988"
4,4,"1.01e-05,4.69e-05,0.003685,5.01e-05,0.404,0.0010805,0.00215,0.2656,0.000182,0.323"
2,2,"0.00853,0.03683,0.753,0.05597,0.01591,0.002802,0.0488,0.01651,0.05606,0.00564"
1,1,"3.6e-07,0.993,5e-06,0.0007744,0.0006695,0.0001075,1.53e-05,0.0009546,0.0002525,0.004135"
5,5,"2.25e-05,0.003069,0.0002193,0.003054,0.00804,0.9663,5.61e-05,0.000526,0.006516,0.01219"
6,6,"0.007107,0.00376,0.03937,0.004303,0.067,0.0654,0.76,0.03662,0.01351,0.00321"
5,5,"7e-07,0.001548,6e-07,0.00765,0.0001348,0.9854,7.67e-05,1.86e-05,0.00235,0.00298"
4,4,"1.81e-05,0.002354,8.54e-05,0.0002089,0.591,0.1282,1.013e-05,0.0553,0.002626,0.2206"
9,9,"4.65e-06,8.45e-05,3.46e-06,5.3e-06,0.04492,0.01253,0.0002596,0.0422,1.943e-05,0.9"
2,6,"7.9e-05,1.323e-05,0.4053,0.02289,0.006474,0.0002034,0.5615,0.001753,0.001584,8.58e-05"
3,3,"0.000654,0.002306,0.003284,0.952,0.004375,0.003164,0.001991,0.002031,0.02899,0.0008535"
4,4,"9.06e-06,9.06e-05,0.001599,0.001301,0.984,0.000424,0.00987,0.0002694,0.0003126,0.002144"
9,9,"0.0,3.1e-05,6e-08,1.746e-05,0.0009246,0.001896,0.0,0.00465,4.35e-06,0.9927"
5,5,"0.0001781,0.003353,1.03e-05,0.02498,0.0009513,0.9517,3.81e-05,0.0002073,0.01112,0.007366"
3,3,"0.0001256,2.22e-05,0.1416,0.7925,1.81e-05,3.04e-05,0.005646,5.73e-05,0.05994,4e-06"
5,5,"7.915e-05,0.07355,0.001616,0.00974,0.01355,0.806,0.0575,0.004433,0.02141,0.01177"
9,9,"0.000257,0.001176,7.42e-05,0.0001577,0.1199,0.04248,0.0001209,0.2308,0.000409,0.6045"
7,9,"3.3e-06,0.0001274,0.0001462,1.34e-05,0.2993,0.002314,0.001188,0.3047,3.53e-05,0.392"
3,8,"0.001157,0.00882,0.3035,0.08545,0.11664,0.0914,0.049,0.003868,0.3318,0.0085"
2,6,"0.0008855,0.000169,0.343,0.001875,0.01595,0.01242,0.5923,0.0001657,0.0331,1.156e-05"
8,8,"0.0001675,0.03113,0.001794,0.3147,0.0008917,0.05515,0.00337,0.003902,0.5874,0.001756"
8,8,"3e-07,9.453e-05,4.536e-05,0.2842,7.57e-06,0.0002046,0.004093,2e-05,0.7114,1.28e-05"
7,7,"0.000725,5.79e-05,0.0002077,0.001182,0.02057,0.014084,0.02412,0.7295,0.010345,0.1992"
6,6,"0.005627,6.85e-06,0.01901,0.003307,0.009186,0.002497,0.845,0.10187,0.01195,0.001503"
6,6,"1.7e-06,6e-08,2.77e-05,0.0001652,0.006298,3.517e-05,0.9907,0.001549,0.0007668,0.000195"
2,2,"0.01622,0.0001127,0.7983,0.0004075,0.00836,0.0001343,0.1549,0.02005,0.001676,2.13e-05"
2,2,"0.003868,3.49e-05,0.9434,0.02791,0.01355,0.000279,0.00293,0.00592,0.001723,0.000255"
3,3,"1.13e-06,3.517e-05,8.88e-05,0.9917,3.344e-05,4.035e-05,0.000988,9.93e-05,0.007076,0.000149"
5,5,"0.014,0.000688,0.001835,0.0184,0.01605,0.821,0.000584,0.01996,0.0789,0.02867"
9,9,"6e-08,7.224e-05,2.4e-07,9.8e-06,0.01122,0.006184,9.5e-07,0.00966,5.54e-05,0.9727"
1,1,"5e-07,0.7065,2.855e-05,0.03035,0.009796,0.003368,0.007473,0.1934,0.034,0.015305"
5,5,"5.4e-07,0.003073,2e-07,0.05618,5.376e-05,0.8184,7.063e-05,0.0003338,0.06305,0.05887"
2,2,"7.66e-05,2e-07,0.996,3.61e-05,0.002895,3.6e-07,0.000984,6.19e-05,3.064e-05,6e-07"
2,2,"0.00072,1.7e-06,0.9834,0.01384,1.71e-05,3.34e-06,0.000478,0.0002947,0.001196,2.6e-06"
0,0,"0.9673,0.0,0.03104,0.0002433,4.685e-05,3.9e-06,0.0002608,0.000595,0.0003567,7.4e-06"
0,0,"0.999,2e-07,0.0006275,0.000177,6e-08,8.2e-06,5.925e-05,7.4e-06,1.633e-05,8e-07"
1,1,"0.0,0.9966,0.0,4.88e-05,0.000598,0.002083,1.93e-05,2.35e-05,3.02e-05,0.000843"
0,0,"0.949,5.4e-06,0.02838,0.00402,7.4e-06,0.0003483,0.004906,1.4e-06,0.01304,4.6e-06"
2,2,"3.7e-06,2e-07,0.968,0.02524,4.78e-05,3e-07,0.0068,1.64e-05,0.0001714,6e-08"
5,5,"0.0001935,0.000912,0.00010115,0.0006495,0.00892,0.9,0.0002804,0.01947,0.001908,0.0675"
6,6,"0.0003953,0.00837,0.003714,0.01203,0.00675,0.02812,0.8584,0.0558,0.02557,0.00071"
8,8,"6.97e-05,0.02551,0.09045,0.182,0.003147,0.002832,0.01862,0.0002267,0.6772,5.45e-05"
1,1,"3.5e-06,0.659,0.001564,0.03087,0.02344,0.2297,0.02794,0.00138,0.0219,0.00406"
8,8,"3.034e-05,0.0001327,0.002625,0.04337,0.002289,0.001101,0.09406,0.005642,0.8506,1.53e-05"
6,6,"4.816e-05,5.1e-06,9.507e-05,5.233e-05,0.0001279,9.775e-05,0.999,1.16e-05,0.000524,7e-07"
1,1,"0.0,0.998,2e-07,2.79e-05,0.0007906,8.37e-05,2.7e-06,0.00010026,9.5e-07,0.0008397"
6,6,"0.01814,6.34e-05,0.4387,0.01503,0.002644,0.000347,0.509,0.00457,0.011665,8.17e-05"
4,4,"1.395e-05,8.8e-06,0.000227,1.25e-06,0.7217,0.00207,0.002163,0.221,0.00011325,0.05264"
5,5,"2.5e-05,0.0004828,3.5e-06,0.004295,0.00278,0.856,0.0001507,0.00943,0.0108,0.1161"
4,4,"0.001178,0.005783,0.1805,0.01636,0.548,0.002686,0.2141,0.02379,0.00573,0.001942"
4,4,"2.15e-06,2.635e-05,0.01599,0.0008893,0.9487,1.156e-05,0.0329,0.0009727,0.0001771,0.0002658"
2,6,"0.1174,1.8e-06,0.01993,0.02997,0.001077,0.003967,0.4873,0.0003524,0.3396,0.0003946"
4,4,"5.4e-07,2.3e-06,5.84e-06,9.54e-06,0.981,0.0004559,3.26e-05,0.0002546,3.976e-05,0.01843"
2,2,"0.003504,6e-08,0.977,0.014496,0.0001613,5.1e-06,0.003683,0.0005317,0.0003784,5e-07"
3,3,"0.0004373,1.4e-05,3.45e-05,0.9956,2.26e-06,0.0008945,0.00022,9.4e-06,0.002634,8.106e-05"
7,7,"1.115e-05,8.6e-06,0.0001577,3.07e-05,0.004604,5.06e-05,0.00302,0.988,1.633e-05,0.0045"
7,1,"7.343e-05,0.9233,0.0003586,0.001905,0.01692,0.006668,0.001639,0.03516,0.002579,0.011246"
4,4,"0.000199,2.7e-06,0.0001543,0.000522,0.9043,0.00427,0.01607,0.002008,0.00939,0.06323"
1,1,"0.0,0.9956,0.0,1.07e-05,0.0001944,0.0001008,1e-07,5.734e-05,3e-07,0.00413"
8,8,"8.6e-05,0.0001633,0.0010605,0.01506,0.003384,0.1509,0.01683,0.03476,0.7744,0.003172"
1,1,"0.0,0.9976,0.0,6.413e-05,0.0001874,0.0001354,6e-07,9.185e-05,5e-07,0.001917"
5,5,"4e-07,0.0005054,1e-07,4.137e-05,0.0001219,0.9966,3.6e-07,9.5e-07,0.00010747,0.002783"
2,2,"0.0007153,0.000646,0.9536,0.03546,0.001063,8.76e-06,0.00549,0.000368,0.002815,1.97e-06"
8,8,"0.0003402,0.00011575,0.000425,0.296,0.0002735,0.02077,0.0331,0.004227,0.643,0.002068"
0,0,"0.959,2.98e-05,0.01147,0.003668,0.0003617,0.01422,0.004097,0.0002061,0.006577,0.0001826"
8,8,"1e-06,0.0001317,0.000647,0.01591,4.244e-05,9.71e-05,0.01091,0.000454,0.9717,1.3e-06"
5,5,"3.6e-06,0.005333,0.000277,0.010895,0.1106,0.544,0.002024,0.1613,0.004864,0.1609"
5,5,"9.66e-06,0.006516,3.93e-06,0.003439,0.001881,0.9224,0.0003996,0.000989,0.03952,0.02472"
6,6,"0.000153,1.186e-05,0.11224,0.01152,0.02591,0.0001667,0.587,0.2593,0.002287,0.001509"
1,1,"6e-08,0.96,1e-07,4.38e-05,0.0003374,0.001171,1.4e-06,0.0003364,6.5e-06,0.03833"
9,5,"0.0088,0.003498,0.002258,0.015495,0.02277,0.5205,0.00828,0.1245,0.09064,0.203"
6,6,"0.004375,3.284e-05,0.1384,0.006294,0.00334,0.0004609,0.8384,0.000972,0.007805,3.93e-06"
5,5,"8.94e-06,0.02751,2.97e-05,0.001633,0.008316,0.714,7.91e-05,0.003153,0.01749,0.2281"
4,4,"6.16e-05,3.46e-06,0.001457,0.0001761,0.842,0.002499,0.1477,0.0002623,0.00494,0.0008416"
7,7,"0.0006356,1.21e-05,0.0009675,5.424e-05,0.002771,0.0009,0.000305,0.987,0.0005302,0.00703"
7,7,"1.85e-06,8.34e-06,1.96e-05,4.82e-05,0.001281,0.00076,0.0005794,0.887,4.125e-05,0.11"
9,9,"0.01364,0.004436,0.000299,0.0002161,0.2888,0.04767,0.013535,0.10876,0.002209,0.5205"
7,7,"0.04196,9.11e-05,0.00645,0.00866,0.0005827,0.3157,5.11e-05,0.4353,0.1298,0.06158"
7,9,"6.473e-05,0.001945,0.0001994,0.02328,0.003883,0.01337,0.011215,0.3804,0.007324,0.558"
9,9,"0.000686,3.13e-05,0.0002232,2e-05,0.2206,0.002533,0.0004227,0.1293,0.0001374,0.646"
0,0,"0.994,0.0,0.005665,9.5e-07,2.9e-06,4e-07,2.3e-06,8.4e-05,5e-07,2.3e-06"
1,1,"0.0,0.984,0.0,2.015e-05,0.0002956,0.0015335,1.9e-06,2.7e-05,6.6e-07,0.014175"
6,6,"0.0001736,1e-07,0.0001858,0.00543,4.8e-06,3.2e-05,0.991,5.07e-06,0.002934,3e-06"
0,0,"0.4539,6e-08,0.02217,0.06824,7.26e-05,0.004906,0.01038,0.001131,0.439,0.0002544"
1,1,"3.1e-06,0.9834,4.5e-06,0.000294,0.000422,0.0001467,1.33e-05,0.00225,4.643e-05,0.01321"
8,8,"5.36e-06,5.4e-07,5.9e-06,0.00675,1.43e-06,0.001212,3.433e-05,1.4e-06,0.992,5.4e-06"
7,7,"1e-07,0.000405,0.004116,0.08325,0.04318,0.00012165,0.001517,0.8037,0.00209,0.06165"
1,1,"0.0,0.9766,0.0,2.164e-05,1.544e-05,0.0002,2.4e-07,0.0002434,1.7e-06,0.02296"
0,0,"0.9985,0.0,0.001272,1.055e-05,6e-08,5.4e-07,2e-07,2.6e-06,2.104e-05,1e-07"
3,3,"0.0007343,7.635e-05,0.001688,0.987,3.31e-05,0.005093,0.00216,1.61e-05,0.00332,0.0001755"
5,5,"0.0003488,0.0002613,0.003462,0.1342,0.01085,0.834,0.0006857,0.0005727,0.01261,0.003334"
4,4,"1.615e-05,5.25e-06,3.004e-05,1.9e-06,0.993,0.0004666,3.9e-06,0.0001589,8.29e-05,0.00611"
9,9,"1e-07,2.086e-05,0.0,9.5e-07,0.000489,0.012764,4.7e-06,0.002193,4.35e-06,0.9844"
0,0,"0.801,4.1e-06,0.0626,0.0242,0.000821,0.001269,0.005238,0.002432,0.1021,0.000339"
9,9,"1.13e-06,1.48e-05,0.0,5.03e-05,4.536e-05,0.00197,0.0,0.04047,2.19e-05,0.9575"
7,7,"8.05e-06,0.001271,0.001012,0.0014105,0.3823,0.001122,0.0007877,0.5386,0.0001271,0.07336"
3,3,"4e-07,0.000156,1.44e-05,0.9995,5.3e-06,2.18e-05,9.793e-05,4e-07,0.0003023,1.8e-06"
1,5,"7.45e-06,0.3477,0.0001108,0.00489,0.004704,0.5806,0.01469,0.0036,0.01171,0.03214"
2,2,"0.01665,3.6e-07,0.884,0.01826,5.11e-05,7.07e-05,0.08026,5.59e-05,0.001021,2.15e-06"
1,1,"2.4e-07,0.99,2.4e-07,0.0001087,0.001085,0.0002642,1.25e-06,0.0002706,2.79e-05,0.007866"
9,9,"1.81e-05,0.01194,5.8e-06,0.002075,0.00828,0.02702,8.3e-05,0.004524,0.00106,0.945"
2,2,"0.000717,2e-07,0.8438,0.003933,8.94e-06,6.85e-06,0.1492,0.00227,0.0001897,2e-07"
1,1,"5.07e-06,0.511,0.00424,0.0565,0.02106,0.03754,0.005196,0.00407,0.359,0.0015745"
3,2,"0.01749,7e-07,0.926,0.01709,0.006336,0.0002117,0.01616,0.003273,0.013794,6.28e-05"
7,7,"4.95e-06,2e-07,6.74e-06,5.186e-05,5.1e-06,0.0001153,5.74e-05,0.998,5.99e-05,0.001525"
6,6,"0.01622,5.2e-06,0.02516,0.0008373,0.002293,9.54e-05,0.9478,0.003633,0.003937,0.0002494"
2,2,"0.0003207,0.0004036,0.5522,0.0501,0.00393,0.004013,0.3542,8.7e-06,0.03476,9.36e-06"
5,5,"0.000997,0.0008626,3.76e-05,0.0218,3.97e-05,0.946,0.001253,6.247e-05,0.02818,0.000714"
5,5,"0.0007906,0.000269,2.694e-05,0.01917,6.91e-05,0.96,0.0001469,5.64e-05,0.01414,0.00562"
3,2,"0.1548,8.6e-06,0.3628,0.285,0.005974,0.1042,0.0649,0.0002117,0.02164,0.000742"
4,4,"0.001948,0.0002966,0.01173,0.002468,0.681,0.0095,0.000935,0.154,0.01376,0.1243"
4,4,"0.0005984,6e-07,0.001766,0.0001202,0.9663,8.23e-05,0.006058,0.01005,0.0005326,0.014366"
2,2,"0.004715,5.3e-06,0.966,0.00938,0.0002778,0.001858,0.01411,0.003483,0.0001469,0.0001311"
2,2,"0.00829,5.3e-06,0.701,0.012436,7.16e-05,0.0002692,0.269,0.0006356,0.00831,9.24e-06"
8,8,"0.0621,1.4e-06,0.001222,0.1974,7.45e-06,0.0525,0.003735,7.397e-05,0.683,7.224e-05"
6,6,"0.0008206,6.87e-05,0.05432,0.006725,0.014984,0.00415,0.909,0.001857,0.008064,6.98e-05"
6,6,"0.004948,5.25e-06,0.1035,0.03043,0.0001348,0.00803,0.8345,0.007,0.01114,0.0002139"
5,5,"0.00010663,0.001343,3.56e-05,0.003128,0.001897,0.9526,6.8e-05,0.0002146,0.01741,0.02324"
6,6,"0.02107,1e-07,0.324,0.004692,0.0001139,0.000622,0.626,0.0005584,0.0231,7.87e-06"
8,3,"4.11e-05,7.224e-05,0.003729,0.7573,9.024e-05,0.0003858,0.002958,7.2e-06,0.2355,3.04e-06"
5,5,"8.5e-06,0.00293,4.65e-06,0.01083,0.0002284,0.966,7.284e-05,4.6e-06,0.0161,0.00403"
5,5,"0.00010437,3.636e-05,1.11e-05,0.002968,2.66e-05,0.992,2.31e-05,6.85e-06,0.003378,0.0010195"
6,6,"3e-07,3e-07,2.5e-06,6.515e-05,2.24e-05,1.25e-06,0.9995,0.0002759,0.0001254,2.26e-06"
0,0,"0.964,2.44e-06,0.02791,0.003033,1.216e-05,0.0004613,0.00276,6e-06,0.001957,6.34e-05"
6,8,"0.171,2.617e-05,0.258,0.07367,0.000834,0.01582,0.1793,0.004982,0.2961,0.000345"
1,1,"5e-07,0.995,3.6e-07,1e-05,0.002892,0.0001998,1.4e-06,0.0001984,2.9e-06,0.0015135"
9,9,"1.407e-05,3.6e-06,0.0001274,0.001917,0.00876,7.7e-05,6e-08,0.3223,5.877e-05,0.6665"
0,0,"0.994,0.0,0.00418,6.04e-05,5.543e-05,3.26e-05,8.45e-05,0.000941,9.876e-05,0.0002269"
1,1,"0.000941,0.792,0.006218,0.00193,0.09247,0.07556,0.01201,0.001907,0.004234,0.01294"
8,8,"0.0002289,1.09e-05,0.0005426,0.02367,8.637e-05,0.00875,0.01321,0.000525,0.953,4.625e-05"
1,1,"0.001489,0.757,0.001427,0.01683,0.0734,0.0005436,0.00202,0.09717,0.001761,0.04828"
2,2,"0.0002806,2.2e-05,0.959,0.02399,0.00323,9e-05,0.0006323,0.002611,0.0102,0.000123"
0,0,"0.8203,3.064e-05,0.005245,0.00806,0.0001785,0.10876,4.107e-05,0.0002458,0.05554,0.00142"
8,8,"3.177e-05,0.0001035,0.0003815,0.1055,0.0005355,0.007477,0.002632,0.00010145,0.882,0.00128"
9,7,"0.000641,0.000503,0.001794,0.001819,0.010025,0.00379,0.0005503,0.9663,0.000525,0.01403"
4,4,"1.335e-05,9.5e-07,0.00045,1.24e-05,0.989,0.000101,0.01012,9.9e-05,5.007e-05,0.000298"
0,0,"0.7334,6e-08,0.1248,0.04083,0.001504,0.003525,0.03354,0.004753,0.05707,0.000617"
8,3,"0.0003495,0.001768,0.00893,0.5205,0.00743,0.33,0.010155,0.0009394,0.11523,0.004658"
3,3,"0.0002735,0.001177,2.41e-05,0.846,2.04e-05,0.1483,0.00077,9.7e-06,0.002066,0.001044"
2,0,"0.9507,0.0,0.04016,0.0007815,0.0007315,4.56e-05,0.0005217,0.006256,0.0008173,0.0001021"
1,1,"6e-06,0.9717,1.57e-05,0.001225,0.00473,0.00819,0.0009656,0.002213,0.002361,0.00876"
6,6,"0.001551,2.74e-06,0.2,0.00773,0.001584,1.234e-05,0.7573,0.03055,0.0011,2.41e-05"
9,9,"5.3e-06,0.0002149,2.7e-06,0.0003915,0.01701,0.004078,1e-07,0.07275,2.515e-05,0.906"
6,6,"0.03076,9e-07,0.02917,0.002516,0.009094,0.001049,0.894,0.0001016,0.03333,3.695e-05"
5,8,"0.002073,0.0004115,0.0014305,0.01834,0.001136,0.1979,0.0008883,0.001937,0.774,0.002172"
9,4,"0.0006537,9.197e-05,0.003704,0.00587,0.703,0.004784,0.00444,0.1376,0.002169,0.1377"
8,8,"0.05862,2.4e-07,0.002863,0.06003,0.000772,0.3364,0.02144,7.206e-05,0.5195,0.000306"
2,2,"0.001947,2.575e-05,0.4702,0.02905,0.004494,0.000263,0.4646,0.013824,0.01561,2.13e-05"
4,4,"7.6e-06,0.0002253,2.56e-05,5.674e-05,0.9434,0.00069,0.005688,0.01171,0.0001762,0.03806"
2,6,"0.00972,9.4e-06,0.2223,0.035,0.000521,0.01851,0.681,0.0005546,0.0321,6.08e-05"
8,8,"0.002777,0.001077,0.008675,0.1023,0.002832,0.3296,0.01036,0.001968,0.5366,0.003925"
3,3,"0.0001886,1.13e-06,0.01336,0.9824,8.2e-06,2.605e-05,0.000827,7.92e-05,0.002956,5e-07"
6,6,"0.01302,0.000142,0.3538,0.0008187,0.003447,0.002153,0.6255,0.00052,0.000707,2.503e-05"
1,1,"1.4e-06,0.7456,0.0006495,0.01555,0.01634,0.1763,0.02753,0.002474,0.006344,0.00938"
5,5,"0.00775,3.89e-05,0.004078,0.0679,0.001068,0.7153,0.005424,0.0003035,0.1968,0.001609"
0,0,"0.7075,6e-08,0.0861,0.01707,0.00011015,9.46e-05,7.755e-05,0.01478,0.1741,9.954e-05"
4,9,"1.5e-06,0.001855,5.5e-06,4.363e-05,0.1416,0.01819,1.19e-05,0.01894,7.37e-05,0.8193"
0,0,"0.7754,3e-07,0.1996,0.012825,0.001177,0.0004182,0.001823,0.003296,0.00546,9.22e-05"
5,5,"0.000666,0.0003061,0.0003364,0.02983,0.001507,0.9473,0.0001576,0.002035,0.009674,0.008194"
4,4,"0.0,0.0001718,2.545e-05,6.6e-07,0.9873,0.001943,3.41e-05,0.001764,1.95e-05,0.00878"
9,9,"1.234e-05,0.00925,7.33e-06,0.00010383,0.00575,0.004944,2.9e-06,0.06274,0.0001903,0.917"
4,4,"1.7e-06,0.001462,7.38e-05,0.0002178,0.7017,0.002789,1.57e-05,0.0122,1.29e-05,0.2812"
1,1,"0.0,0.9956,6e-08,2.307e-05,0.0013,0.001434,6e-06,2.253e-05,4.1e-06,0.001496"
3,6,"0.02625,1.2e-06,0.0928,0.342,7.4e-06,0.0002902,0.535,0.000142,0.003452,1.174e-05"
8,8,"0.02953,0.000234,0.03044,0.00885,0.02144,0.02873,0.2852,0.1886,0.4062,0.0008297"
4,4,"3e-07,2.044e-05,0.0001106,5.674e-05,0.985,0.0002978,0.003548,0.007084,0.0003402,0.003906"
5,5,"9.5e-07,4.005e-05,1e-06,0.0002828,6.99e-05,0.9966,2.15e-05,3.6e-06,0.00262,0.0005345"
2,2,"0.0008864,1.08e-05,0.5327,0.003704,9.32e-05,1.574e-05,0.4592,0.0001075,0.00338,1e-07"
7,9,"6e-08,5.07e-06,9.5e-07,8.75e-05,0.001912,0.0001227,1.1e-06,0.2847,2.86e-06,0.713"
9,9,"6.086e-05,0.005844,0.0001489,0.001046,0.1781,0.014465,2.396e-05,0.1132,0.00078,0.686"
4,4,"0.0006037,0.001925,0.00279,0.002502,0.601,0.075,0.1313,0.126,0.00942,0.04953"
2,3,"0.3115,6e-08,0.1372,0.475,6.63e-05,0.004047,0.0093,0.00935,0.05276,0.0005217"
6,6,"0.004578,6e-07,0.034,0.001477,0.004097,0.007534,0.9434,0.0012865,0.003538,0.0001519"
9,9,"7e-07,9.07e-05,3.9e-06,7e-07,0.04114,0.01158,0.0001537,0.01444,3.64e-06,0.9326"
8,3,"0.002098,0.000506,0.1166,0.4683,0.003082,0.00888,0.05487,0.0001695,0.3455,1.05e-05"
5,5,"4.76e-05,3.964e-05,1.293e-05,0.11066,0.000104,0.812,0.001351,0.000124,0.07263,0.003185"
4,7,"0.000124,1.49e-05,0.0002604,4.387e-05,0.242,0.006027,0.001381,0.4214,0.001419,0.3274"
2,2,"6.485e-05,0.002674,0.9424,0.03418,0.001434,9.9e-06,0.002007,0.01617,0.00076,9.33e-05"
7,7,"4.77e-06,5.4e-07,2.706e-05,1.97e-06,0.003775,0.0001491,0.000953,0.99,1.186e-05,0.005024"
4,4,"0.0001781,5.1e-05,0.000556,0.00010186,0.797,0.01107,0.0004992,0.0718,0.003662,0.11523"
4,4,"4e-07,0.11896,6.336e-05,0.000637,0.654,0.05667,0.001859,0.01605,0.0002093,0.1517"
0,0,"0.451,6e-06,0.277,0.1755,4.7e-06,2.07e-05,0.05322,2.044e-05,0.0432,6e-07"
8,8,"0.00223,2e-06,0.0009494,0.0945,0.0002195,0.04214,0.0035,3.4e-06,0.8564,3.666e-05"
9,9,"0.01123,6.9e-06,0.0008345,0.0003896,0.2566,0.1088,0.01352,0.0774,0.01255,0.5186"
3,3,"0.000349,0.000532,0.00786,0.981,0.0003848,0.0009656,0.0002227,9.58e-05,0.00817,0.0004144"
5,9,"1.94e-05,0.02863,4.05e-06,0.0002127,0.0812,0.3289,0.001826,0.01712,0.00399,0.538"
9,9,"9.793e-05,8.345e-05,1.58e-05,0.0003533,0.02022,0.000955,1.3e-06,0.04675,1.23e-05,0.9316"
0,0,"0.996,7e-07,0.001365,0.0012045,8.6e-06,0.0010395,2.164e-05,0.0001911,0.0001035,0.0001434"
1,1,"0.0,0.979,6e-08,2.71e-05,0.0008388,9.79e-05,6e-08,4.48e-05,8.3e-07,0.01993"
6,4,"4.2e-06,5.8e-06,0.00896,0.004673,0.7886,1.526e-05,0.1653,0.01994,0.0001631,0.01256"
4,4,"0.01223,4.4e-06,0.00545,9.286e-05,0.849,0.05014,0.0167,0.01978,0.002321,0.04404"
9,9,"2e-07,0.0001407,6e-08,6.83e-05,0.001411,0.002007,1e-07,0.004097,1.52e-05,0.992"
2,2,"0.0003107,0.0002095,0.963,0.01503,0.006603,9.817e-05,0.001205,0.01089,0.001003,0.001541"
6,6,"0.12006,1.42e-05,0.05652,0.00562,0.00695,0.01045,0.6274,0.10236,0.06946,0.0009174"
6,6,"0.11414,0.0007954,0.0546,0.001256,0.3486,0.006077,0.395,0.04068,0.004143,0.0348"
9,9,"2.4e-07,5e-07,5e-07,1.5e-06,0.004208,8.345e-05,6e-08,0.00576,6.6e-07,0.9897"
6,6,"0.0001309,7.3e-05,0.2172,0.01029,0.001063,6.545e-05,0.7686,5.037e-05,0.002565,5e-07"
1,1,"6e-08,0.979,1.13e-06,0.00287,0.0104,0.0019,0.0002266,0.0002129,0.002556,0.002712"
8,8,"0.251,2.15e-06,0.02618,0.02185,4.11e-05,0.005726,0.00794,0.0007205,0.6865,5.8e-05"
9,9,"2e-07,0.001032,9.5e-07,0.0001513,0.000986,0.003489,9.9e-06,0.00935,7.87e-06,0.985"
6,6,"0.004795,0.0,0.0564,0.001634,0.00011104,0.0004907,0.928,0.000721,0.00757,1.4e-06"
1,1,"5.4e-07,0.9854,1.615e-05,0.0003273,0.00927,0.0008793,4.86e-05,0.0008163,6.9e-05,0.003176"
5,5,"9.1e-06,0.01072,0.0002496,0.002287,0.2737,0.61,0.02121,0.04816,0.009895,0.02402"
8,8,"0.0001515,0.0001148,0.03064,0.2744,0.0001017,0.001005,0.00771,4.06e-05,0.686,5.1e-06"
6,1,"1.645e-05,0.9155,0.0002136,0.002562,0.00607,0.03464,0.00224,0.002659,0.02579,0.01003"
7,7,"2.8e-06,6e-08,8.017e-05,2.337e-05,0.0002525,8e-07,6.26e-05,0.9966,9e-07,0.003063"
3,3,"1.09e-05,1.95e-05,0.00010127,0.8335,9.5e-07,0.0005875,0.01845,9.93e-05,0.1471,1.55e-05"
7,8,"0.1427,6e-08,0.00687,0.00436,0.000847,0.0695,0.001438,0.2908,0.466,0.01743"
0,0,"0.91,8.3e-07,0.0511,0.00943,0.0006266,0.002874,0.006664,0.001976,0.01399,0.002966"
1,1,"0.0,0.997,6e-08,0.0001297,0.001629,0.0001961,3.93e-06,2.86e-05,6.6e-06,0.0007606"
1,1,"0.0001139,0.9014,0.001023,0.03592,0.004967,0.01965,0.0004685,0.0167,0.01061,0.00898"
0,0,"0.9805,0.0,0.00811,0.002428,2.92e-05,0.0004342,0.007023,0.0001182,0.001199,2.21e-05"
9,9,"9.257e-05,0.00366,3.225e-05,0.002062,0.1384,0.3196,0.001955,0.03738,0.005474,0.4912"
