true_label,predicted_label,probabilities
8,5,"[0.005525882355868816, 0.0004444587975740433, 0.0015576229197904468, 0.16464738547801971, 1.04761311376933e-05, 0.43798667192459106, 6.968634988879785e-05, 9.734985360410064e-05, 0.3876933753490448, 0.001967058749869466]"
7,7,"[0.00027413381030783057, 0.00060292799025774, 0.0007224875153042376, 0.01705089397728443, 0.2801916301250458, 0.0763406977057457, 7.056605682009831e-05, 0.3572064936161041, 0.008127445355057716, 0.2594127357006073]"
9,9,"[1.4707511653000438e-08, 6.96821178536311e-09, 4.10849179388606e-06, 2.8513702545751585e-06, 0.15494881570339203, 1.4651403716925415e-06, 8.84112694166106e-08, 0.25637364387512207, 5.621831405733246e-06, 0.5886633992195129]"
4,4,"[1.4631062867920264e-06, 5.611909159597417e-07, 0.00010544179531279951, 0.00011892394832102582, 0.7316820025444031, 0.0025907803792506456, 3.717692379723303e-05, 0.24309499561786652, 0.0004932980518788099, 0.021875429898500443]"
5,5,"[0.0002051744086202234, 0.0014635961269959807, 7.882661884650588e-05, 0.18436239659786224, 0.00024220431805588305, 0.6920138597488403, 2.6910522592515917e-06, 0.0012295159976929426, 0.09451504051685333, 0.025886593386530876]"
7,7,"[3.8555114656446676e-08, 4.479867357076728e-07, 6.776947884645779e-06, 0.0003668152785394341, 0.03961385041475296, 2.43490248976741e-05, 5.5990465597233197e-08, 0.7257238030433655, 5.026449798606336e-06, 0.23425880074501038]"
1,8,"[3.3095904655056074e-05, 0.010446382686495781, 0.013889461755752563, 0.27793240547180176, 6.684198888251558e-05, 0.008620316162705421, 0.007818206213414669, 0.0015913821989670396, 0.6793482303619385, 0.00025368190836161375]"
3,3,"[2.2284608348854817e-05, 0.0058328742161393166, 0.016030659899115562, 0.526486873626709, 0.005628655198961496, 0.006392397452145815, 9.625793609302491e-06, 0.0018207976827397943, 0.41887614130973816, 0.018899675458669662]"
9,7,"[2.976829449607976e-08, 7.269622983585577e-07, 3.344370952618192e-06, 0.001218446297571063, 0.03889838978648186, 3.85012426704634e-05, 2.2856163184314937e-08, 0.6822325587272644, 3.4949575820064638e-06, 0.27760446071624756]"
9,4,"[1.1806969268945977e-06, 3.733015674356466e-08, 0.00012641023204196244, 1.3093869711156003e-05, 0.563667893409729, 1.954068102349993e-05, 1.0819046110555064e-05, 0.04135514050722122, 3.231246228097007e-05, 0.39477360248565674]"
7,9,"[1.9468467144179158e-05, 0.0006784055149182677, 0.0003085324424318969, 0.02193634957075119, 0.30303317308425903, 0.005610248073935509, 1.0698434380174149e-05, 0.27051645517349243, 0.0023925371933728456, 0.3954940736293793]"
7,4,"[0.0017302307533100247, 0.020718155428767204, 0.01707184873521328, 0.08496185392141342, 0.4702622592449188, 0.09095244109630585, 0.0012049992801621556, 0.19851252436637878, 0.05409751459956169, 0.060488082468509674]"
2,2,"[0.0006025827024132013, 1.8583373275760096e-06, 0.5765454769134521, 0.00013067619875073433, 0.0028366732876747847, 6.36040058452636e-05, 0.4197935461997986, 1.12947091110982e-05, 1.1881268619617913e-05, 2.4853004561009584e-06]"
4,4,"[2.9221648674138123e-06, 6.736064506185357e-07, 0.0003572713758330792, 0.0002276296727359295, 0.7819116711616516, 0.0007485137903131545, 8.743817306822166e-05, 0.10635197907686234, 0.0002889937604777515, 0.11002282053232193]"
3,8,"[0.0047956653870642185, 0.0014278031885623932, 0.028819579631090164, 0.2382720410823822, 3.425598697504029e-05, 0.25225958228111267, 0.0011063605779781938, 0.00017993849178310484, 0.47254061698913574, 0.0005641427123919129]"
7,7,"[1.0945790336336358e-06, 9.728783879836556e-06, 3.631779327406548e-05, 0.0021563246846199036, 0.14815376698970795, 0.0004952129092998803, 6.893266117913299e-07, 0.5179867744445801, 0.00011191704106749967, 0.3310481309890747]"
2,6,"[0.000219609122723341, 3.1196598637706074e-09, 0.23554734885692596, 2.035747002082644e-06, 0.0002299704501638189, 5.644976226903964e-06, 0.7639843225479126, 1.1062117444282649e-08, 1.110790890379576e-05, 9.144499557578456e-08]"
0,0,"[0.6510050892829895, 0.001430743490345776, 0.05738203972578049, 0.007673267740756273, 6.469473737524822e-05, 0.04674609750509262, 0.03581094741821289, 0.00044302691821940243, 0.19891919195652008, 0.00052492949180305]"
0,2,"[0.04186173900961876, 1.3730878833939641e-07, 0.6090848445892334, 0.0004552345199044794, 0.0002798864443320781, 4.679252015193924e-05, 0.34809836745262146, 6.650938644270354e-07, 7.213358912849799e-05, 0.00010018101602327079]"
8,5,"[0.001820369390770793, 0.006793057546019554, 0.002705038757994771, 0.16026289761066437, 9.076316200662404e-05, 0.420587956905365, 8.806358528090641e-05, 0.0010929676936939359, 0.40519019961357117, 0.0013687124010175467]"
0,0,"[0.9887902736663818, 9.889130313245342e-12, 0.0009697595960460603, 8.42993230776301e-09, 0.0004681876744143665, 1.4871488929202314e-07, 0.008315331302583218, 4.488753688747238e-07, 0.00010886914242291823, 0.0013468876713886857]"
6,0,"[0.3640601336956024, 0.0004173681081738323, 0.28569185733795166, 0.009671328589320183, 0.0015562812332063913, 0.00872432067990303, 0.26346614956855774, 0.00034934841096401215, 0.056255217641592026, 0.009807943366467953]"
5,3,"[0.0020728439558297396, 2.0136536477366462e-05, 0.006598427891731262, 0.5743712186813354, 1.7170774526675814e-06, 0.3288634419441223, 2.4717299311305396e-05, 5.020369371777633e-06, 0.08790620416402817, 0.0001363172341370955]"
8,8,"[0.005141486879438162, 0.002312340075150132, 0.01835077814757824, 0.20218512415885925, 5.2068127843085676e-05, 0.28981104493141174, 0.0009962394833564758, 0.0002603173197712749, 0.4802568554878235, 0.0006336779333651066]"
1,1,"[1.4114712598711776e-07, 0.8450378775596619, 0.0006845152238383889, 0.01585480570793152, 0.051808275282382965, 9.957813745131716e-05, 0.0010250768391415477, 0.06794016063213348, 0.015068027190864086, 0.0024814929347485304]"
6,6,"[0.0032733704429119825, 4.658215038944036e-05, 0.3872692584991455, 0.0012371066259220243, 0.012831478379666805, 0.0007380889728665352, 0.5941136479377747, 0.00014830045984126627, 0.0002689754473976791, 7.309444481506944e-05]"
4,9,"[0.0005471514305099845, 6.716464667988475e-06, 0.008528794161975384, 0.00048703327775001526, 0.40999630093574524, 0.00560581823810935, 0.0010260865092277527, 0.025086095556616783, 0.017291653901338577, 0.531424343585968]"
8,6,"[0.04210907220840454, 0.0007633527275174856, 0.3196946382522583, 0.017808452248573303, 0.0009662123629823327, 0.023735377937555313, 0.5664698481559753, 0.0002565115282777697, 0.025661949068307877, 0.0025346747133880854]"
3,7,"[3.5161564770902487e-09, 0.0002531514910515398, 4.475020250538364e-05, 0.061815328896045685, 0.19458243250846863, 5.525195660993631e-07, 1.2487923584103555e-07, 0.6466056108474731, 1.1086661288572941e-05, 0.09668691456317902]"
9,9,"[1.3766148185823113e-05, 8.648417860968038e-06, 0.0006610628333874047, 0.0009837429970502853, 0.3033224940299988, 0.001775078591890633, 2.0123827198403887e-05, 0.31574195623397827, 0.0018599736504256725, 0.3756132423877716]"
0,0,"[0.8684166669845581, 1.973485552753118e-07, 0.06229539215564728, 0.0024099082220345736, 9.921558557834942e-06, 0.004465338308364153, 0.05306031554937363, 8.392590871153516e-07, 0.00898733176290989, 0.0003539962926879525]"
5,4,"[0.00017351648421026766, 0.0001917968038469553, 0.0024226561654359102, 0.00949663482606411, 0.35010603070259094, 0.01710430160164833, 0.00011649728548945859, 0.29786133766174316, 0.007319935597479343, 0.31520727276802063]"
9,7,"[5.596871854862684e-09, 1.7233225662494078e-05, 2.1229791400401155e-06, 0.003342874115332961, 0.05677089840173721, 5.071010946267052e-06, 4.23633750301633e-08, 0.6674692034721375, 1.1916269613720942e-05, 0.27238065004348755]"
4,4,"[0.0008754784939810634, 0.006993465591222048, 0.08632813394069672, 0.024396002292633057, 0.7359732985496521, 0.008692198432981968, 0.0066730971448123455, 0.11144466698169708, 0.010131925344467163, 0.00849179644137621]"
6,6,"[0.00405585952103138, 1.4457017982749676e-07, 0.0853893980383873, 1.4158560588839464e-05, 0.004342439118772745, 7.133449980756268e-05, 0.9055030941963196, 1.9402796169742942e-05, 0.0002669448731467128, 0.00033720865030772984]"
3,3,"[0.002555624581873417, 0.00019429533858783543, 0.032127078622579575, 0.6803946495056152, 1.3369326552492566e-05, 0.12674790620803833, 0.019795522093772888, 1.4142898180580232e-05, 0.13812871277332306, 2.8757725885952823e-05]"
3,3,"[3.064189180168597e-10, 1.1933762866789266e-09, 3.2279554034175817e-06, 0.9991486072540283, 1.2200137566864555e-09, 4.504034586716443e-05, 2.584477431870867e-14, 1.6001159508505225e-08, 0.0007879069307819009, 1.5241407709254418e-05]"
7,4,"[0.00012345750292297453, 2.555800529080443e-05, 0.0008602927555330098, 0.0009000520221889019, 0.5926523208618164, 0.3540835976600647, 0.01893082819879055, 0.012643944472074509, 0.005305462516844273, 0.014474567025899887]"
0,8,"[0.23056232929229736, 0.004876344930380583, 0.12272129207849503, 0.0390382781624794, 0.0006936085410416126, 0.07456240803003311, 0.05687689408659935, 0.0018728848081082106, 0.46698179841041565, 0.0018141304608434439]"
2,2,"[7.310091976187039e-10, 0.016691572964191437, 0.9805753231048584, 0.0007710247300565243, 4.029385763715254e-06, 2.9250691113702487e-07, 1.0599587767501362e-05, 8.007367432583123e-05, 0.0018671090947464108, 4.413235998868004e-09]"
6,6,"[0.3555910885334015, 0.0002900509862229228, 0.11465403437614441, 0.012922702357172966, 0.00025087938411161304, 0.018308205530047417, 0.3903883993625641, 9.446682088309899e-05, 0.09065283089876175, 0.016847312450408936]"
8,8,"[0.10013100504875183, 0.017259841784834862, 0.02669731341302395, 0.03900936618447304, 0.004114950075745583, 0.35712578892707825, 0.0016830040840432048, 0.07472623139619827, 0.3770969808101654, 0.0021555726416409016]"
4,4,"[4.285891918698326e-05, 6.327800150529583e-08, 9.124559437623248e-05, 5.295134087646147e-06, 0.7987149953842163, 8.147664630087093e-05, 0.00042718034819699824, 0.0042119817808270454, 3.7243364204186946e-05, 0.1963876634836197]"
4,4,"[4.781348252436146e-06, 1.491050443291897e-05, 0.00037131470162421465, 0.0007314804242923856, 0.6938478350639343, 0.001352642779238522, 3.503269181237556e-05, 0.2759128212928772, 0.001276796800084412, 0.02645234204828739]"
6,6,"[0.16009075939655304, 6.708568145441518e-10, 0.0869537964463234, 7.82674419497198e-07, 0.0014521566918119788, 1.921850298458594e-06, 0.7511783838272095, 2.407556678463152e-07, 3.39669240929652e-05, 0.0002880175889004022]"
0,0,"[0.9899641871452332, 8.60904292299125e-10, 0.0007885489612817764, 8.673069942233269e-07, 6.229240625543753e-06, 4.7101813834160566e-05, 0.0020208945497870445, 1.1311966545690666e-06, 0.00592753617092967, 0.0012435471871867776]"
0,6,"[0.3645521402359009, 1.1609517059696373e-05, 0.0113088209182024, 0.0017977228853851557, 9.689329453976825e-05, 0.009638089686632156, 0.48632165789604187, 3.7410136428661644e-05, 0.1074172705411911, 0.0188183281570673]"
9,4,"[5.981438562230323e-07, 7.178013765951619e-05, 7.776034908602014e-05, 0.00805586762726307, 0.4001729488372803, 0.00028556116740219295, 1.216958253280609e-06, 0.30796390771865845, 0.00014892131730448455, 0.28322136402130127]"
3,5,"[0.0029149786569178104, 0.0024616075679659843, 0.0010092060547322035, 0.12393119186162949, 0.00015979020099621266, 0.5661789178848267, 4.3565880332607776e-05, 0.0011336717288941145, 0.297787606716156, 0.004379420541226864]"
3,3,"[1.2314306241378858e-09, 3.7706547573179705e-07, 4.7190601435431745e-06, 0.9860597848892212, 3.5514671026248834e-07, 0.0005851862370036542, 3.4115102236220718e-12, 1.4750860373169417e-06, 0.010625863447785378, 0.0027221371419727802]"
0,0,"[0.9342219829559326, 1.3422069855550944e-07, 0.008781355805695057, 0.0003338469541631639, 7.040604032226838e-06, 0.0021450526546686888, 0.036225125193595886, 1.0451228718011407e-06, 0.01646019145846367, 0.0018243077211081982]"
9,6,"[0.013700754381716251, 1.0968461339189162e-07, 0.0023747605737298727, 3.195729505023337e-06, 0.46165725588798523, 0.00019420040189288557, 0.5127758979797363, 0.000652262126095593, 0.00017258184379898012, 0.00846895296126604]"
7,4,"[1.4254203506425256e-06, 0.027502378448843956, 0.000425189093220979, 0.005814827978610992, 0.6361217498779297, 0.0011705615324899554, 0.0008020212990231812, 0.28234919905662537, 0.019213352352380753, 0.026599358767271042]"
4,9,"[3.226775791009828e-11, 2.0139250267448006e-08, 1.2031752483210312e-08, 2.9245600217109313e-06, 0.20160403847694397, 1.1693358601405635e-06, 5.1872932615992795e-09, 0.34215107560157776, 4.2715726067399373e-07, 0.45624038577079773]"
8,8,"[0.0015174491563811898, 0.0032399133779108524, 0.012444156222045422, 0.28507155179977417, 9.259890066459775e-05, 0.1868065595626831, 0.0014132187934592366, 0.0005877365474589169, 0.5077627301216125, 0.0010641036788001657]"
9,7,"[0.00019658482051454484, 0.00013453795691020787, 0.0026869652792811394, 0.0057792360894382, 0.3024398386478424, 0.01777593418955803, 0.0001144270136137493, 0.3373813033103943, 0.013651919551193714, 0.31983932852745056]"
1,6,"[0.00015713376342318952, 0.02808445505797863, 0.0021999727468937635, 0.006178443320095539, 0.00038950826274231076, 0.1355530470609665, 0.7459537386894226, 6.129622761363862e-06, 0.08037382364273071, 0.0011037304066121578]"
0,0,"[0.39624884724617004, 0.005234492011368275, 0.13265714049339294, 0.028289780020713806, 0.0004247176111675799, 0.062247633934020996, 0.0771169438958168, 0.0013329432113096118, 0.2941247820854187, 0.002322716172784567]"
6,8,"[0.11586514860391617, 0.010948646813631058, 0.10213842988014221, 0.09540943801403046, 0.0027663223445415497, 0.24663284420967102, 0.03751489147543907, 0.009710771963000298, 0.3764699697494507, 0.0025435362476855516]"
1,1,"[7.205908332252875e-07, 0.5415584444999695, 0.002866353839635849, 0.18187788128852844, 0.009501194581389427, 0.0002016944345086813, 0.0004999975208193064, 0.14034503698349, 0.1192554384469986, 0.003893217770382762]"
2,6,"[0.00731040071696043, 2.1398586014242937e-08, 0.3925107717514038, 1.0984789696522057e-05, 0.005013893824070692, 1.2807346138288267e-05, 0.5951203107833862, 1.8174798697145889e-06, 1.0380095773143694e-05, 8.66128993948223e-06]"
3,8,"[0.0008684444474056363, 0.008045840077102184, 0.01684211753308773, 0.32053297758102417, 0.001074883621186018, 0.13481402397155762, 0.00013094338646624237, 0.0015144965145736933, 0.5081893801689148, 0.007986870594322681]"
9,4,"[3.894314431818202e-06, 4.3816345396407996e-07, 2.062264502455946e-05, 8.240440365625545e-05, 0.5564202666282654, 0.0004822647024411708, 1.5662315490772016e-05, 0.039664458483457565, 6.595835293410346e-05, 0.4032440483570099]"
5,5,"[0.003491160925477743, 0.0019476143643260002, 0.001946997712366283, 0.1294664591550827, 5.643778058583848e-05, 0.5379372239112854, 5.549442721530795e-05, 0.0004678627010434866, 0.32294538617134094, 0.001685354975052178]"
6,6,"[0.136230930685997, 4.302725642446603e-08, 0.05883277952671051, 1.6034005966503173e-05, 0.00040816448745317757, 0.00017434261098969728, 0.7982504367828369, 1.841642529143428e-06, 0.002922425977885723, 0.003163058776408434]"
5,5,"[0.06230267137289047, 0.0008321857312694192, 0.01712009310722351, 0.2256452441215515, 3.2092917535919696e-05, 0.4014313519001007, 0.002541788388043642, 0.0001263861486222595, 0.28654709458351135, 0.003421125002205372]"
9,9,"[1.0440604114592134e-07, 2.4320780767084216e-07, 1.2494851034716703e-05, 0.00014665897469967604, 0.29445886611938477, 6.365834269672632e-05, 2.4641565232741414e-07, 0.23847569525241852, 8.373762284463737e-06, 0.4668337106704712]"
4,4,"[2.0864970906586677e-07, 5.495067512129026e-08, 2.709504587983247e-05, 3.978610402555205e-05, 0.8867111206054688, 0.00030849623726680875, 2.6344974685343914e-05, 0.03921841084957123, 4.720275683212094e-05, 0.07362117618322372]"
5,5,"[8.795807843853254e-06, 0.00025382236344739795, 1.629090911592357e-05, 0.4108113944530487, 3.5264406506030355e-06, 0.4414178729057312, 6.041793909616899e-08, 2.7680312996380962e-05, 0.14321742951869965, 0.004243135452270508]"
6,6,"[0.09253401309251785, 0.00016515154857188463, 0.35327431559562683, 0.005283818580210209, 0.008713314309716225, 0.0018905297620221972, 0.5210769176483154, 0.0004580277600325644, 0.008830109611153603, 0.007773817516863346]"
3,3,"[0.0008007964352145791, 0.00014447041030507535, 0.008093521930277348, 0.4550709128379822, 9.354913345305249e-06, 0.1586771309375763, 3.288115840405226e-05, 7.638087117811665e-05, 0.37608519196510315, 0.0010093401651829481]"
1,1,"[5.678862870402146e-13, 0.9976131916046143, 9.522684862872666e-09, 5.129028977535199e-06, 8.126843022182584e-05, 1.1878595884695642e-09, 1.2127277386753121e-06, 0.00022196723148226738, 5.3467910987592404e-08, 0.002077114302664995]"
7,7,"[5.418078217189759e-05, 0.00013564682740252465, 0.0007079298375174403, 0.007414224091917276, 0.31840571761131287, 0.013415607623755932, 2.6583940780255944e-05, 0.34654873609542847, 0.0031251865439116955, 0.31016620993614197]"
0,0,"[0.6255954504013062, 0.0019205518765375018, 0.07039371877908707, 0.009374575689435005, 7.829591049812734e-05, 0.05292171612381935, 0.03466414660215378, 0.0005738150794059038, 0.20400014519691467, 0.00047756757703609765]"
1,1,"[4.075163817507388e-11, 0.9976792931556702, 1.8288299088453641e-06, 3.3436474495829316e-06, 0.0018924383912235498, 1.1719694725798036e-07, 0.00023097002122085541, 2.502804454707075e-05, 5.283682185108773e-07, 0.00016634576604701579]"
6,6,"[0.030617907643318176, 0.0004695500247180462, 0.3670040965080261, 0.047992173582315445, 0.002016976475715637, 0.01703348010778427, 0.5272435545921326, 0.00028227633447386324, 0.006865091621875763, 0.00047487879055552185]"
4,4,"[2.4283913262479473e-06, 1.9989790871477453e-06, 6.075450801290572e-05, 0.00035594849032349885, 0.45914918184280396, 0.0009658425115048885, 4.774757599079749e-06, 0.13394972681999207, 0.00014498266682494432, 0.40536433458328247]"
6,6,"[0.00028878552257083356, 2.4971376623938134e-14, 0.0006820683483965695, 2.9257906861146488e-12, 0.0038632736541330814, 7.436859128517881e-09, 0.9951658248901367, 3.4330396303516864e-09, 2.810632437899585e-08, 1.200891688313277e-07]"
4,2,"[0.016848700121045113, 0.02103388123214245, 0.35425877571105957, 0.0379379466176033, 0.1335122138261795, 0.04536069184541702, 0.2343330830335617, 0.065561942756176, 0.08974605798721313, 0.0014066646108403802]"
4,7,"[1.3197299040257349e-06, 8.582966984249651e-06, 5.97439102421049e-05, 0.002003300469368696, 0.1829299032688141, 0.00048712221905589104, 1.1544176459210576e-06, 0.5021494626998901, 0.00013576459605246782, 0.3122236728668213]"
1,1,"[4.423388196526934e-13, 0.9772309064865112, 6.403129582110978e-09, 1.817500015022233e-05, 0.002494512591511011, 3.992968622412718e-09, 2.334155851713149e-06, 0.0032215772662311792, 9.729832584071119e-08, 0.017032330855727196]"
0,2,"[0.23781634867191315, 3.858353991859076e-08, 0.68010413646698, 0.028063001111149788, 1.2977742471775855e-06, 0.045613013207912445, 0.007127123884856701, 1.5062190072967496e-07, 0.0012738837394863367, 1.0174666158491164e-06]"
2,2,"[4.0040912252514715e-10, 0.0451715923845768, 0.9526938796043396, 0.001490412512794137, 1.5766455589982797e-06, 1.0459986299338198e-07, 2.032599240919808e-06, 7.075573375914246e-05, 0.0005695515428669751, 4.551976573452521e-09]"
0,0,"[0.39763307571411133, 6.818121619289741e-05, 0.04637184739112854, 0.12982529401779175, 1.5244365386024583e-05, 0.2262910157442093, 0.027050497010350227, 2.189701990573667e-05, 0.17074726521968842, 0.001975642517209053]"
8,2,"[0.43851327896118164, 7.445993560395436e-06, 0.4910341799259186, 0.004219281952828169, 0.00034991101711057127, 0.0060736252926290035, 0.046829961240291595, 5.0709975766949356e-05, 0.010778496973216534, 0.0021431080531328917]"
8,8,"[0.006020837929099798, 0.026373988017439842, 0.2256757766008377, 0.05959956720471382, 0.0026453000027686357, 0.07427175343036652, 0.10595773160457611, 0.007448240648955107, 0.49172717332839966, 0.00027971554663963616]"
0,2,"[0.005773709621280432, 1.7142047503693192e-10, 0.5805790424346924, 4.5714482439507265e-06, 0.00019879739556927234, 3.7283558640410774e-07, 0.413442462682724, 1.2853243802624092e-08, 3.2765038326942886e-07, 6.779393970646197e-07]"
4,5,"[0.039385534822940826, 0.0034575106110423803, 0.039605315774679184, 0.06731580942869186, 0.08020888268947601, 0.3048640787601471, 0.005708242300897837, 0.10782687366008759, 0.2923752963542938, 0.059252455830574036]"
0,0,"[0.4195363223552704, 0.004997396841645241, 0.0700441300868988, 0.027381882071495056, 8.209720544982702e-05, 0.1361694484949112, 0.0203841719776392, 0.0012744278647005558, 0.3197532892227173, 0.0003768527531065047]"
8,8,"[0.04251880571246147, 0.006386998109519482, 0.022458821535110474, 0.055620092898607254, 0.010633186437189579, 0.2744666635990143, 0.002503860741853714, 0.036028727889060974, 0.5437033772468567, 0.0056794811971485615]"
4,4,"[4.829888894164469e-06, 4.544719267585151e-09, 6.243009556783363e-05, 8.449990218650782e-07, 0.8644917607307434, 6.058580311218975e-06, 9.883440361591056e-05, 0.0015790177276358008, 6.528734047606122e-06, 0.13374972343444824]"
0,0,"[0.7505594491958618, 0.00030874801450408995, 0.03562889248132706, 0.0019444880308583379, 7.187203300418332e-05, 0.020393580198287964, 0.022889884188771248, 0.0002839472726918757, 0.16687247157096863, 0.0010466204257681966]"
9,9,"[0.0026049711741507053, 7.19041821639621e-08, 0.0006198428454808891, 1.164805144071579e-05, 0.02414250373840332, 0.0008177105337381363, 8.601473382441327e-06, 0.04343865066766739, 0.018833192065358162, 0.9095227122306824]"
5,7,"[0.002336655044928193, 0.0026008470449596643, 0.0033397304359823465, 0.041344691067934036, 0.23118452727794647, 0.17961101233959198, 0.00015722156967967749, 0.32365256547927856, 0.047875408083200455, 0.1678973287343979]"
0,0,"[0.29356202483177185, 0.004388303030282259, 0.07323552668094635, 0.09567476063966751, 0.00013948163541499525, 0.13238300383090973, 0.12651532888412476, 0.00042150713852606714, 0.2689211368560791, 0.004758909810334444]"
5,5,"[0.0008163244347088039, 0.011484507471323013, 0.000754747015889734, 0.17710183560848236, 8.169969078153372e-05, 0.47840070724487305, 2.0860408767475747e-05, 0.0017747697420418262, 0.3267967104911804, 0.0027678650803864002]"
1,1,"[2.1296294805753235e-13, 0.9998434782028198, 9.844065118613798e-08, 1.6967940155154793e-06, 9.540408063912764e-05, 7.658139122845853e-10, 3.2131945317814825e-06, 1.903223710542079e-05, 5.0175387400486215e-08, 3.691255551530048e-05]"
1,2,"[4.9347094318363816e-05, 0.007435378152877092, 0.7503803968429565, 0.0003129194665234536, 0.002992576453834772, 0.0011289401445537806, 0.2311507612466812, 0.004596263635903597, 0.0019522528164088726, 1.1567182127691922e-06]"
0,0,"[0.3352484703063965, 0.0006153620779514313, 0.05883914977312088, 0.0907989889383316, 0.00011576885299291462, 0.13900694251060486, 0.22663991153240204, 0.00014851958258077502, 0.14046886563301086, 0.00811802688986063]"
7,9,"[4.328660452301847e-07, 0.00010513315646676347, 1.8052391169476323e-05, 0.006618513725697994, 0.1281905621290207, 0.0003165764210280031, 1.0387412885393132e-06, 0.41538259387016296, 0.00034014679840765893, 0.4490269720554352]"
0,0,"[0.5902277827262878, 0.0003408831253182143, 0.04161153361201286, 0.0029907834250479937, 0.00023964217689353973, 0.0240562055259943, 0.07809538394212723, 0.0004210647603031248, 0.25430935621261597, 0.00770733505487442]"
5,5,"[0.017237337306141853, 0.00012876420805696398, 2.4383558411500417e-05, 0.11440614610910416, 0.0299527645111084, 0.4674726128578186, 0.0025614823680371046, 0.03282324597239494, 0.10808504372835159, 0.22730828821659088]"
6,2,"[0.0025398011785000563, 2.97182385367023e-08, 0.5414046049118042, 4.549710502033122e-05, 0.0005868542939424515, 5.688816600013524e-06, 0.4554121196269989, 3.3720507985890436e-07, 2.574218342488166e-06, 2.4566550109739183e-06]"
8,8,"[0.16529035568237305, 0.003023384138941765, 0.21391604840755463, 0.03899255394935608, 0.002957115648314357, 0.04313747212290764, 0.24867276847362518, 0.0029535770881921053, 0.2778303027153015, 0.003226469038054347]"
2,8,"[0.20231720805168152, 0.00291353277862072, 0.03141515329480171, 0.04735013470053673, 0.004382218699902296, 0.15663586556911469, 0.029655521735548973, 0.0081233074888587, 0.5045618414878845, 0.012645240873098373]"
4,6,"[3.5488352295942605e-05, 0.33022743463516235, 0.0005726462113671005, 0.012808356434106827, 0.10353435575962067, 0.04560944810509682, 0.36577290296554565, 0.06956680119037628, 0.013467928394675255, 0.05840463563799858]"
5,5,"[0.0014605224132537842, 0.012969978153705597, 0.0009566572261974216, 0.05554395541548729, 0.012511026114225388, 0.4920269548892975, 0.00020403829694259912, 0.07644543796777725, 0.2730141878128052, 0.07486718893051147]"
8,8,"[0.018619660288095474, 0.00042038163519464433, 0.0021419445984065533, 0.06174110621213913, 0.00030264261295087636, 0.19243383407592773, 0.02443053014576435, 0.002875892911106348, 0.6957123279571533, 0.001321648946031928]"
1,1,"[6.218708274025042e-13, 0.9999778270721436, 8.407997484027874e-06, 5.357921509130392e-06, 2.3433535716321785e-06, 5.075578846103213e-10, 3.5185669844395306e-07, 4.470276962820208e-06, 3.109943236268009e-07, 9.623086043575313e-07]"
3,3,"[0.0035058935172855854, 6.5475883275212254e-06, 0.016941789537668228, 0.7001106142997742, 5.319565730133036e-07, 0.2566702663898468, 1.2573952517414e-05, 1.379027253278764e-06, 0.022735053673386574, 1.529484688944649e-05]"
5,5,"[2.4295268303831108e-05, 3.3570725577192206e-07, 2.0780200884473743e-06, 0.22812020778656006, 7.304723936840674e-08, 0.6727063655853271, 6.312887990134186e-09, 3.142071420825232e-07, 0.09682025015354156, 0.00232606939971447]"
5,8,"[0.22217592597007751, 0.007385367527604103, 0.06718988716602325, 0.07214275002479553, 0.0010433633578941226, 0.27663934230804443, 0.014712771400809288, 0.007070509716868401, 0.3297871947288513, 0.001852950663305819]"
0,0,"[0.6676058173179626, 9.542161933495663e-06, 0.012875364162027836, 0.0012631574645638466, 5.861002500751056e-05, 0.04678097739815712, 0.00023310765391215682, 0.0006664499524049461, 0.2626652717590332, 0.007841784507036209]"
7,7,"[1.4998549602296407e-07, 3.166064175275096e-07, 1.321521085628774e-05, 0.0003005944599863142, 0.045804571360349655, 8.496057853335515e-05, 1.1478595496328126e-07, 0.7581309676170349, 2.482180207152851e-05, 0.1956401914358139]"
9,7,"[6.728063883798541e-09, 1.5190380509011447e-06, 3.9679666770098265e-06, 0.0025307503528892994, 0.09760095179080963, 1.1614064533205237e-05, 1.2417077144277755e-08, 0.5497511625289917, 1.902836402223329e-06, 0.3500980734825134]"
6,2,"[0.03663233667612076, 0.0012816397938877344, 0.4012654721736908, 0.0924966037273407, 0.0014069288736209273, 0.05834497511386871, 0.3871360421180725, 0.0004360310558695346, 0.02019577845931053, 0.0008042133413255215]"
5,5,"[0.0017200906295329332, 3.7420832086354494e-05, 0.0001166454385383986, 0.21535184979438782, 6.072583801142173e-06, 0.4780641496181488, 7.755821570754051e-06, 5.370069629861973e-05, 0.30110037326812744, 0.0035420076455920935]"
8,5,"[0.00041649513877928257, 0.005592056084424257, 0.0005846137646585703, 0.21539977192878723, 0.0001989866723306477, 0.5228461027145386, 1.4413975804927759e-05, 0.0012865685857832432, 0.24539144337177277, 0.008269553072750568]"
4,7,"[1.8606892808747943e-06, 3.757290642170119e-06, 0.0002128521300619468, 0.0007256187382154167, 0.23038174211978912, 0.0005189141957089305, 5.860797955392627e-06, 0.4327266216278076, 0.000392012792872265, 0.33503079414367676]"
2,2,"[5.251391849014908e-05, 2.526629892720539e-13, 0.946760892868042, 4.715453361114896e-09, 2.753140142885968e-05, 7.644981536714113e-08, 0.0531589649617672, 7.556181791379402e-10, 2.8842863653011364e-09, 5.132342901364995e-12]"
