true_label,predicted_label,probabilities
3,5,"[0.03926270827651024, 0.000421235483372584, 0.019475970417261124, 0.04966956004500389, 0.012859782204031944, 0.42664700746536255, 0.0011212705867365003, 0.08161517232656479, 0.3133688271045685, 0.05555844306945801]"
9,4,"[0.24899794161319733, 1.431221221537271e-07, 0.00353208277374506, 0.00013358687283471227, 0.41788923740386963, 0.0003740806132555008, 0.0009108942467719316, 0.010705176740884781, 0.003471572184935212, 0.31398531794548035]"
7,9,"[0.00013096297334413975, 2.4517874408047646e-05, 0.00078113580821082, 0.004534299951046705, 0.18068204820156097, 0.02258327603340149, 4.424413782544434e-05, 0.19020065665245056, 0.005871260073035955, 0.5951475501060486]"
4,4,"[0.007098781876266003, 4.694644303526729e-06, 0.003643545089289546, 0.0006084534688852727, 0.5791556239128113, 0.003798836376518011, 0.0005908777820877731, 0.036867935210466385, 0.006428985856473446, 0.36180227994918823]"
1,6,"[0.0015569535316899419, 0.1050775796175003, 0.0018531804671511054, 0.005264729727059603, 0.005693787708878517, 0.200153648853302, 0.6497361660003662, 0.0002703053178265691, 0.027505965903401375, 0.002887616865336895]"
2,6,"[0.005144608207046986, 0.0009569603716954589, 0.17534609138965607, 0.001863587647676468, 0.07245407998561859, 0.03109896555542946, 0.7037165760993958, 0.002451356267556548, 0.006501174531877041, 0.0004665309679694474]"
3,3,"[0.006040423177182674, 1.7137837858172134e-05, 0.0026572374626994133, 0.444245845079422, 2.895074544539966e-07, 0.38759472966194153, 0.0001216913660755381, 9.519195373286493e-06, 0.15903332829475403, 0.0002797204360831529]"
5,4,"[0.0014144664164632559, 0.0008625901537016034, 0.00649498263373971, 0.0017837814521044493, 0.5490531325340271, 0.1201617568731308, 0.3012326955795288, 0.0040970416739583015, 0.0026005711406469345, 0.012298975139856339]"
9,9,"[3.036043381143827e-06, 9.67453956945974e-07, 2.523728289816063e-05, 0.00019762222655117512, 0.042747337371110916, 0.00010682996071409434, 1.299207497140742e-06, 0.043971676379442215, 0.0001241722929989919, 0.9128218293190002]"
1,1,"[2.575704058926931e-07, 0.9984464049339294, 5.450978278531693e-05, 5.1685117796296254e-05, 3.665841359179467e-05, 8.43386078486219e-05, 0.0008000385132618248, 9.043621685123071e-05, 0.00043400959111750126, 1.6094868442451116e-06]"
6,0,"[0.8731913566589355, 1.794387458176061e-06, 0.06626561284065247, 0.0037511156406253576, 0.0002303230867255479, 0.006524167954921722, 0.03422282636165619, 0.00011492001067381352, 0.013556999154388905, 0.0021408821921795607]"
0,0,"[0.9385014176368713, 4.639331763200971e-08, 0.035723280161619186, 0.00018598671886138618, 0.003147623734548688, 0.00022182938118930906, 0.015020769089460373, 0.00016278041584882885, 0.0020095352083444595, 0.005026775877922773]"
1,1,"[7.773482502670959e-05, 0.8973774313926697, 0.0002856535720638931, 0.0001733247481752187, 0.0016105155227705836, 0.004917887970805168, 0.09430472552776337, 0.00022536280448548496, 0.0008507771999575198, 0.0001766167115420103]"
0,0,"[0.9997876286506653, 4.215823653716533e-13, 7.146011193981394e-05, 2.934626309070154e-06, 2.4427363243262334e-08, 7.633460882061627e-06, 2.180528645112645e-05, 1.590067633117087e-08, 9.882386075332761e-05, 9.732147191243712e-06]"
0,0,"[0.7364703416824341, 2.1239550562768272e-07, 0.11478567123413086, 0.00034534838050603867, 0.005053122993558645, 0.00030281845829449594, 0.13598215579986572, 0.00014910941536072642, 0.0018706355476751924, 0.005040560849010944]"
2,6,"[0.008242271840572357, 0.00047637143870815635, 0.3506292700767517, 0.0035942888353019953, 0.00518290838226676, 0.007639131508767605, 0.618774950504303, 0.0015130104729905725, 0.0032342567574232817, 0.000713514571543783]"
8,8,"[0.017314046621322632, 0.00039139334694482386, 0.00294084963388741, 0.020429717376828194, 8.477473602397367e-05, 0.2580164968967438, 0.0001738331775413826, 0.0010951185831800103, 0.6735216975212097, 0.026032008230686188]"
7,9,"[3.946803553844802e-05, 2.9036480555078015e-05, 0.0002543015289120376, 0.0038333802949637175, 0.2287491261959076, 0.06322097778320312, 0.00023978478566277772, 0.04852182790637016, 0.0019169506849721074, 0.6531950831413269]"
1,1,"[2.2922812092929234e-07, 0.9982442855834961, 9.784741905605188e-07, 4.994996743334923e-06, 2.82238452200545e-05, 3.5277724236948416e-05, 0.0016358881257474422, 8.454243470623624e-06, 3.546283915056847e-05, 6.299309006863041e-06]"
1,1,"[0.00031660133390687406, 0.8004264831542969, 0.0004794337728526443, 0.0021853221114724874, 0.0006083144689910114, 0.032362859696149826, 0.14361461997032166, 0.00034194006002508104, 0.019154394045472145, 0.0005101377610117197]"
4,4,"[0.07558342814445496, 3.5018329072045162e-06, 0.047951385378837585, 0.0004443544603418559, 0.8118935227394104, 0.0017742965137585998, 0.021095311269164085, 0.006200349424034357, 0.0034098296891897917, 0.03164411708712578]"
0,0,"[0.8601572513580322, 7.439723948010624e-09, 0.04282914847135544, 5.2954754210077226e-05, 0.0009964522905647755, 4.046547837788239e-05, 0.09383327513933182, 1.3937245057604741e-05, 0.00034945705556310713, 0.0017270194366574287]"
4,4,"[0.007056484464555979, 9.128641664801762e-08, 0.001143330940976739, 2.8560723876580596e-05, 0.6866897940635681, 5.928539394517429e-05, 0.0002317968028364703, 0.001503714476712048, 0.0002463660784997046, 0.303040474653244]"
7,5,"[0.049595002084970474, 0.0006745250429958105, 0.040172822773456573, 0.06121532618999481, 0.018493933603167534, 0.44056370854377747, 0.003229378489777446, 0.08009420335292816, 0.2613120377063751, 0.04464903101325035]"
3,8,"[0.21568632125854492, 0.0007142834947444499, 0.020671671256422997, 0.14182162284851074, 4.904147135675885e-05, 0.26032939553260803, 0.013383111916482449, 0.0006376410019584, 0.3446913957595825, 0.002015588106587529]"
6,8,"[0.05544290319085121, 0.002205526689067483, 0.22283212840557098, 0.04933031275868416, 0.020888732746243477, 0.17261210083961487, 0.16577228903770447, 0.009793167002499104, 0.2919984757900238, 0.009124349802732468]"
8,6,"[0.0008031256147660315, 0.020686697214841843, 0.0059944745153188705, 0.0020982397254556417, 0.003701498033478856, 0.09568369388580322, 0.8464128375053406, 0.0001107761709135957, 0.02414286695420742, 0.0003658252244349569]"
0,0,"[0.9995948672294617, 2.071166588929474e-12, 0.00012181615602457896, 7.376804205705412e-06, 4.1076937407069636e-08, 1.944146424648352e-05, 3.4517339372541755e-05, 3.587136276905767e-08, 0.0002060400292975828, 1.5899819118203595e-05]"
3,5,"[0.08671655505895615, 0.0004825247742701322, 0.029206564649939537, 0.31393179297447205, 3.073658444918692e-05, 0.31680169701576233, 0.007304714526981115, 0.0003209034912288189, 0.24378937482833862, 0.0014151260256767273]"
7,5,"[0.0005816147895529866, 0.00020928050798829645, 0.0031622028909623623, 0.015385325998067856, 0.17584650218486786, 0.5288971066474915, 0.001557240611873567, 0.08309014141559601, 0.02859683521091938, 0.1626737415790558]"
4,4,"[0.06768808513879776, 1.383028120471863e-06, 0.029437841847538948, 0.00013728949124924839, 0.8486716151237488, 0.0008584538591094315, 0.03051840513944626, 0.0030562258325517178, 0.0014685876667499542, 0.01816219463944435]"
0,0,"[0.9988183379173279, 1.2143981133194703e-11, 0.0005469538155011833, 1.9532100850483403e-05, 1.2011706473913364e-07, 3.27571906382218e-05, 0.0003519897873047739, 5.4433105134421567e-08, 0.00019981841614935547, 3.0391405744012445e-05]"
6,6,"[0.0648629441857338, 0.0001060284412233159, 0.3975217640399933, 0.00652779545634985, 0.006053181830793619, 0.003426701296120882, 0.5094714760780334, 0.0005387982237152755, 0.011047390289604664, 0.00044394595897756517]"
9,9,"[7.55246128392173e-06, 7.808604607362213e-08, 1.0025204574048985e-05, 4.900890780845657e-05, 0.08276519924402237, 2.3276488718693145e-05, 7.07145986211799e-08, 0.11482082307338715, 0.0002872385666705668, 0.802036702632904]"
2,2,"[0.0013517499901354313, 1.113016537601652e-06, 0.980292022228241, 0.0021627554669976234, 4.0620947402203456e-05, 0.00021653981821145862, 0.01591441035270691, 6.246908469620394e-06, 1.4437053323490545e-05, 9.120299893083939e-08]"
6,2,"[0.17912843823432922, 4.7788420488359407e-05, 0.537079393863678, 0.006446028593927622, 0.017011059448122978, 0.005722889211028814, 0.22441214323043823, 0.0013654794311150908, 0.025178343057632446, 0.0036084773018956184]"
5,6,"[0.001248365268111229, 0.010440513491630554, 0.001041360548697412, 0.0005125161842443049, 0.12105526775121689, 0.06567812711000443, 0.7903399467468262, 0.00038602171116508543, 0.0008084085420705378, 0.008489510044455528]"
8,6,"[0.05082550272345543, 0.006187413353472948, 0.1343948096036911, 0.07512204349040985, 0.00393689563497901, 0.08379385620355606, 0.4404902756214142, 0.004998022690415382, 0.19934171438217163, 0.0009093768312595785]"
6,2,"[0.29141318798065186, 2.0084574714474002e-07, 0.35576581954956055, 0.0005871818284504116, 0.0016577885253354907, 0.00017287068476434797, 0.3494756817817688, 4.629010800272226e-05, 0.0004237643152009696, 0.0004573100886773318]"
9,7,"[9.695503955242657e-09, 3.1714719170850003e-06, 2.305313046235824e-06, 0.0007062774384394288, 0.0085563063621521, 0.00020059187954757363, 3.4284955319208166e-08, 0.4986203908920288, 0.00019985272956546396, 0.4917111098766327]"
0,0,"[0.9990897178649902, 1.7289876128034898e-11, 0.0003216570767108351, 3.368470788700506e-05, 6.157257814720651e-08, 5.22986265423242e-05, 8.83055035956204e-05, 6.973708366331266e-08, 0.00039768507122062147, 1.6535152099095285e-05]"
4,4,"[0.0072224559262394905, 5.777429237241449e-07, 0.0031831508968025446, 5.118778062751517e-05, 0.9423192739486694, 0.00032392534194514155, 0.002344453940168023, 0.0010181211400777102, 0.000305065477732569, 0.04323173686861992]"
0,0,"[0.9995443224906921, 1.8565151586186213e-13, 0.00018803613784257323, 7.204549774542102e-07, 1.4760736632979388e-07, 1.187229258903244e-06, 0.00023189907369669527, 1.0887117873892294e-08, 1.658744440646842e-05, 1.7117365132435225e-05]"
6,0,"[0.7917096614837646, 1.3393061237820802e-07, 0.11169520765542984, 0.0007915401365607977, 0.00034810215584002435, 0.000599243096075952, 0.0920325294137001, 2.9315753636183217e-05, 0.0018188823014497757, 0.000975422328338027]"
1,1,"[6.657351332250983e-05, 0.948375940322876, 2.6929597879643552e-05, 0.0013519092462956905, 4.428767351782881e-05, 0.016522705554962158, 0.01608951948583126, 9.514686098555103e-05, 0.01714504137635231, 0.00028192592435516417]"
9,9,"[0.0035361829213798046, 3.501236278680153e-07, 0.0005180765874683857, 0.0001643826108193025, 0.3995873034000397, 0.0003417967527639121, 1.1670247658912558e-05, 0.03546454757452011, 0.0022838020231574774, 0.5580918788909912]"
2,2,"[0.012338015250861645, 0.000289821793558076, 0.4302307069301605, 0.0044690086506307125, 0.17549234628677368, 0.02021739073097706, 0.3351723849773407, 0.012470681220293045, 0.005196077283471823, 0.004123568534851074]"
0,0,"[0.9984342455863953, 3.910457027633818e-11, 0.0007380099850706756, 4.157411603955552e-05, 1.8108596577803837e-07, 5.974341547698714e-05, 0.0003251663292758167, 1.107599416627636e-07, 0.00036666187224909663, 3.417198604438454e-05]"
9,9,"[2.764677162758744e-07, 0.0019219079986214638, 8.38760286114848e-07, 0.001290567684918642, 0.006569670047610998, 0.0018408277537673712, 3.646839786597411e-06, 0.03737381845712662, 0.0003796788805630058, 0.9506186842918396]"
5,5,"[0.0005807192646898329, 0.0025711117777973413, 0.003399364883080125, 0.0025103334337472916, 0.23758099973201752, 0.501706063747406, 0.23247069120407104, 0.0036427313461899757, 0.010689576156437397, 0.004848434589803219]"
1,1,"[2.769093176979709e-09, 0.9998857975006104, 6.496456535387551e-06, 8.470047418995819e-07, 1.1381787771824747e-05, 1.3082010354992235e-06, 8.408406574744731e-05, 6.224518529052148e-06, 3.813334160440718e-06, 1.0921483806214383e-07]"
3,5,"[0.04834243282675743, 0.0012338233646005392, 0.08885128796100616, 0.06400597095489502, 0.02451563999056816, 0.39051368832588196, 0.04063066467642784, 0.07522084563970566, 0.259113609790802, 0.007572005968540907]"
7,9,"[3.4905990560218925e-06, 2.473925269441679e-05, 6.174220470711589e-05, 0.0037568947300314903, 0.044920407235622406, 0.013945339247584343, 7.478373845515307e-06, 0.12827031314373016, 0.0012441754806786776, 0.8077653646469116]"
6,2,"[0.05336203798651695, 2.853458317986224e-05, 0.4777294993400574, 0.004942809697240591, 0.002964202780276537, 0.0012826743768528104, 0.455298513174057, 0.00019908677495550364, 0.003998568747192621, 0.00019406290084589273]"
9,9,"[1.5726711353636347e-05, 4.963927494827658e-05, 0.00011902903497684747, 0.0036383166443556547, 0.04980174079537392, 0.031241407617926598, 6.325347203528509e-05, 0.03186844661831856, 0.0014675244456157088, 0.8817349076271057]"
3,5,"[0.12226375937461853, 0.00022353966778609902, 0.010491236113011837, 0.09801435470581055, 7.938652561279014e-05, 0.4409021735191345, 0.0008895844221115112, 0.0011532268254086375, 0.31731748580932617, 0.00866528507322073]"
0,0,"[0.9993878602981567, 5.824988495023442e-12, 0.00016341534501407295, 1.4364423805091064e-05, 4.964079636238239e-08, 3.648010897450149e-05, 4.265216921339743e-05, 5.690791482493296e-08, 0.00033583471667952836, 1.9221008187741973e-05]"
2,4,"[0.06778008490800858, 4.7113940127019305e-06, 0.0895700752735138, 0.00019291945500299335, 0.6491746306419373, 0.0015721056843176484, 0.182710662484169, 0.001753051532432437, 0.0015849057817831635, 0.005656876601278782]"
2,0,"[0.745940089225769, 7.632758780573567e-08, 0.053878750652074814, 0.00010586022108327597, 0.001950084581039846, 0.00013654434587806463, 0.1888204962015152, 3.9631537219975144e-05, 0.0009700740920379758, 0.008158422075212002]"
0,0,"[0.9720044136047363, 7.476166530295814e-08, 0.005952297709882259, 0.0002707251987885684, 1.4065499271964654e-05, 0.0029679748695343733, 0.008771889843046665, 1.4067351003177464e-05, 0.008129870519042015, 0.0018745685229077935]"
1,1,"[2.59363808208235e-10, 0.9994993209838867, 4.585898594200444e-08, 6.286205461947247e-06, 0.00016428352682851255, 2.0552599622192247e-08, 1.3835496019964921e-06, 0.00029133629868738353, 9.034266440721694e-06, 2.8251544790691696e-05]"
2,2,"[4.770457900232783e-12, 0.0015568156959488988, 0.9984276294708252, 1.3201703040977009e-05, 4.9111497091303136e-09, 8.681989527303813e-08, 3.358992373136971e-08, 2.08132405532524e-06, 2.4355281880161783e-07, 1.5048235010514666e-12]"
3,3,"[0.00854649767279625, 0.0005951856728643179, 0.09284315258264542, 0.5597110390663147, 3.852376903523691e-05, 0.20305436849594116, 0.0026260812301188707, 0.00014580012066289783, 0.13208036124706268, 0.00035898189526051283]"
4,4,"[6.818014662712812e-05, 0.00014678887964691967, 0.005060411989688873, 0.011748204939067364, 0.4632137715816498, 0.015741286799311638, 0.000272595789283514, 0.17838381230831146, 0.005972587503492832, 0.3193923234939575]"
5,3,"[0.04072118550539017, 0.00013329798821359873, 0.06780003011226654, 0.5406135320663452, 1.621974843146745e-05, 0.2725794315338135, 0.003209664486348629, 0.00010021676280302927, 0.07443264871835709, 0.0003937555884476751]"
6,6,"[0.035979170352220535, 2.535465500841383e-05, 0.07653893530368805, 0.00027075051912106574, 0.0733044221997261, 0.001066171214915812, 0.7995095252990723, 0.0008148469496518373, 0.0011521871201694012, 0.01133875921368599]"
7,7,"[4.6671273616627484e-12, 7.216107889007617e-08, 6.310921435215278e-06, 0.0023273814003914595, 0.0009455971303395927, 4.041389800590878e-08, 2.5797481928435673e-09, 0.9673619866371155, 2.3017977923700528e-07, 0.0293583907186985]"
8,3,"[2.3578077161801048e-05, 0.004281693138182163, 0.017015153542160988, 0.5296236872673035, 4.229758269502781e-05, 0.02028578519821167, 6.585021037608385e-05, 0.0002590986550785601, 0.42750421166419983, 0.0008986201137304306]"
9,7,"[3.5179102686466734e-11, 3.5571525813793414e-07, 2.592067903606221e-05, 0.010428541339933872, 0.0014551905915141106, 3.6433141303859884e-07, 9.109992760159003e-09, 0.914830207824707, 1.60159754614142e-06, 0.07325780391693115]"
0,0,"[0.8166425824165344, 6.53147253615316e-06, 0.0693264827132225, 0.004300607834011316, 0.00016459041216876358, 0.014143661595880985, 0.0708521232008934, 0.0001613073836779222, 0.021393418312072754, 0.003008633852005005]"
1,1,"[3.3280980460403953e-07, 0.9770665764808655, 1.6466168744955212e-05, 0.00030802239780314267, 0.011608336120843887, 3.3579024147911696e-06, 0.00014306431694421917, 0.007973713800311089, 0.00010593330807751045, 0.002774161519482732]"
2,2,"[2.8227729398713763e-13, 0.002945417771115899, 0.9970507621765137, 2.4959151687653502e-06, 2.3922137604159843e-09, 2.4174056534320698e-08, 1.1513033193466526e-08, 1.1524183491928852e-06, 1.4025476957613137e-07, 3.596937201214012e-13]"
3,3,"[1.6234089343925007e-06, 0.00010070933785755187, 0.0048516918905079365, 0.844261884689331, 2.544047902119928e-06, 0.013290567323565483, 7.211573347376543e-07, 1.7706748622003943e-05, 0.13676021993160248, 0.0007123904651962221]"
4,4,"[0.000168882412253879, 0.00028868752997368574, 0.006497152615338564, 0.013301251456141472, 0.4610072076320648, 0.029512232169508934, 0.00047995027853176, 0.21992377936840057, 0.009261025115847588, 0.2595598101615906]"
5,0,"[0.8283486366271973, 4.331151558290003e-06, 0.0077203065156936646, 0.006828105077147484, 1.2069116564816795e-05, 0.09359562397003174, 0.010234292596578598, 5.182243694434874e-05, 0.05059582367539406, 0.002608954207971692]"
6,6,"[0.0208680871874094, 2.7115015654999297e-06, 0.0501912385225296, 0.00011789987911470234, 0.33073195815086365, 0.0006130715482868254, 0.59128737449646, 0.0005291571142151952, 0.000404141319449991, 0.005254281219094992]"
7,7,"[2.1864494659240563e-09, 1.1095989975729026e-06, 9.140836482401937e-06, 0.0009551600669510663, 0.013328110799193382, 1.0577054126770236e-05, 1.0038679931767547e-07, 0.7835850119590759, 2.2671154511044733e-05, 0.2020881623029709]"
8,3,"[3.4746655728667974e-05, 0.00015705243276897818, 0.006422326900064945, 0.7097721099853516, 3.904192908521509e-06, 0.07011615484952927, 7.398011348414002e-06, 2.0628358470275998e-05, 0.2126462161540985, 0.000819400476757437]"
9,7,"[1.4280092663909727e-08, 5.159765805728966e-06, 7.503324741264805e-05, 0.004372586961835623, 0.047418639063835144, 3.2505715353181586e-05, 4.2167494029854424e-07, 0.7168741822242737, 9.026549378177151e-05, 0.2311311960220337]"
0,0,"[0.910818874835968, 8.263485256065906e-07, 0.004498133901506662, 0.0038116255309432745, 1.3065870916761924e-05, 0.0286361463367939, 0.0014430059818550944, 8.524610166205093e-05, 0.04802205413579941, 0.002671079011633992]"
1,1,"[9.867920702788524e-09, 0.9994322657585144, 7.998945505960364e-08, 1.801798816813971e-06, 0.0003737068618647754, 2.6651204620975477e-07, 8.529556362191215e-05, 5.3949472203385085e-05, 2.774479980871547e-06, 4.984369297744706e-05]"
2,2,"[2.2108224539268972e-12, 0.002203620970249176, 0.9977571368217468, 3.3985194022534415e-05, 8.043867794071957e-09, 3.7364340954582076e-08, 1.2089450329710871e-08, 4.74298894914682e-06, 4.3821177087011165e-07, 2.0904517266523426e-12]"
3,3,"[0.0009864632738754153, 0.001332246232777834, 0.29615819454193115, 0.6230286359786987, 4.709207860287279e-05, 0.04225185513496399, 0.0013743146555498242, 0.0002184956392738968, 0.034563180059194565, 3.951107646571472e-05]"
4,9,"[1.0902296025960823e-06, 7.6465285019367e-06, 5.568522828980349e-05, 0.0013769996585324407, 0.29185447096824646, 0.003399371635168791, 1.900290158118878e-06, 0.3408740758895874, 0.0012841200223192573, 0.36114469170570374]"
5,8,"[0.08963800966739655, 0.0019120927900075912, 0.022292891517281532, 0.15721991658210754, 0.00012840739509556442, 0.253274142742157, 0.02837624028325081, 0.0013858918100595474, 0.4442833364009857, 0.001489146496169269]"
6,6,"[0.007807981688529253, 1.563795763104281e-06, 0.006866133771836758, 1.7780825146473944e-05, 0.08384347707033157, 0.00024846356245689094, 0.8954504132270813, 0.00010808744991663843, 8.994086238089949e-05, 0.005566245876252651]"
7,7,"[2.3653169266973917e-12, 1.686520079147158e-07, 7.432948336827394e-07, 0.0005855417111888528, 0.0007260865531861782, 1.7995517964664032e-08, 2.3687698469387897e-09, 0.9526028037071228, 9.21837539635817e-08, 0.04608456790447235]"
8,8,"[0.0919889435172081, 0.0006271248566918075, 0.03449004888534546, 0.059170957654714584, 0.000703982193954289, 0.3694747984409332, 0.00103166070766747, 0.011523851193487644, 0.42588895559310913, 0.005099612753838301]"
9,9,"[1.7373383798258146e-06, 0.0008492370834574103, 0.003874835092574358, 0.11597394943237305, 0.11096347868442535, 0.0008522950811311603, 1.3502554793376476e-05, 0.2526366114616394, 0.005702542141079903, 0.5091318488121033]"
2,2,"[9.102423675910742e-12, 0.000983977923169732, 0.9989792704582214, 2.858972584363073e-05, 1.0311029363663238e-08, 7.18841533853265e-07, 1.7949507480352622e-07, 3.3370386063324986e-06, 3.7491081457119435e-06, 4.124267941052473e-11]"
1,1,"[3.0083036062222845e-09, 0.9986977577209473, 7.588786843371054e-08, 6.74747707307688e-06, 0.0007365156779997051, 9.35827344505924e-08, 9.628781299397815e-06, 0.0004002368077635765, 8.652372343931347e-06, 0.0001402601774316281]"
7,7,"[7.546406166625275e-09, 1.92984316527145e-06, 2.2997464839136228e-05, 0.0016567733837291598, 0.03047621250152588, 3.892923632520251e-05, 1.922626609029976e-07, 0.7033448219299316, 7.962266681715846e-05, 0.26437848806381226]"
2,2,"[2.2177953655209992e-16, 0.00036674411967396736, 0.9996200799942017, 1.2013166269753128e-05, 3.5964373146235573e-10, 7.656526801458341e-11, 3.2788351894685874e-11, 9.774448699317873e-07, 8.028376896618283e-08, 1.339256803329844e-13]"
5,5,"[0.008507566526532173, 4.679585345002124e-06, 0.0018298933282494545, 0.1842987835407257, 6.71432530907623e-07, 0.7410255670547485, 3.51417729689274e-05, 1.562668512633536e-05, 0.060943953692913055, 0.003338180249556899]"
0,0,"[0.9974053502082825, 1.605147403882512e-10, 0.0002713805006351322, 1.1474781786091626e-05, 2.939760861409013e-07, 0.0003981198533438146, 0.0009781864937394857, 2.1263481642108673e-07, 0.0006333844503387809, 0.00030166376382112503]"
8,8,"[0.002090152818709612, 0.01215181965380907, 0.025492649525403976, 0.27029672265052795, 0.0005388823919929564, 0.1996890753507614, 0.0003346233570482582, 0.001643552677705884, 0.4774291217327118, 0.010333383455872536]"
0,0,"[0.9150723218917847, 1.6674883696055076e-08, 0.021019157022237778, 0.00027969208895228803, 1.3474384104483761e-05, 0.0018969845259562135, 0.061103831976652145, 1.8632947558216983e-06, 0.00035497720818966627, 0.0002576086553744972]"
2,2,"[1.4273018678068183e-07, 0.004909493960440159, 0.9943532943725586, 0.00044106823042966425, 2.2883702968101716e-06, 0.0001333819964202121, 7.341030141105875e-05, 6.757188384654e-05, 1.9322944353916682e-05, 3.7522536189271705e-09]"
7,7,"[6.790583373383896e-11, 2.636202793837583e-07, 7.806125950082787e-07, 0.00030307238921523094, 0.001954014180228114, 8.39744870972936e-07, 1.1209444039650407e-08, 0.8451237678527832, 1.7478565723649808e-06, 0.1526155322790146]"
8,3,"[9.931177373800892e-06, 0.000483788491692394, 0.008434174582362175, 0.6823304891586304, 1.1587625522224698e-05, 0.02913578972220421, 5.060626790509559e-06, 4.8698566388338804e-05, 0.27788054943084717, 0.0016599646769464016]"
8,3,"[1.680951754678972e-05, 5.823511310154572e-05, 0.008193789049983025, 0.7720309495925903, 1.132007923843048e-06, 0.042170118540525436, 1.8701605313253822e-06, 1.105371120502241e-05, 0.17688636481761932, 0.0006297314539551735]"
3,3,"[0.042119141668081284, 0.0015980059979483485, 0.19856248795986176, 0.37409329414367676, 0.00026196977705694735, 0.2601887583732605, 0.020494114607572556, 0.0006476063863374293, 0.10104381293058395, 0.000990799511782825]"
0,0,"[0.9857786893844604, 5.267120961605087e-09, 0.00251657422631979, 7.011086563579738e-05, 2.9389325391093735e-06, 0.0009532541735097766, 0.007744814734905958, 1.4826611050011707e-06, 0.002153718378394842, 0.0007783743785694242]"
6,6,"[0.002565280068665743, 4.0919701405073283e-07, 0.004735151305794716, 2.1453695808304474e-05, 0.028232119977474213, 0.0004424994403962046, 0.9612900018692017, 3.9029026083881035e-05, 2.7937485356233083e-05, 0.0026461859233677387]"
0,0,"[0.8681276440620422, 1.1455584171926603e-05, 0.022366251796483994, 0.0024363382253795862, 0.0011155811371281743, 0.016840733587741852, 0.022125443443655968, 0.0012274967739358544, 0.044177982956171036, 0.021571047604084015]"
2,2,"[2.5707993026036213e-11, 0.0028604448307305574, 0.9970906972885132, 3.727436705958098e-05, 2.221731953966355e-08, 6.853438208054285e-07, 2.011896498288479e-07, 6.724936156388139e-06, 3.954551630158676e-06, 2.9767351777953976e-11]"
7,7,"[3.2424218865401144e-10, 3.188871460224618e-07, 1.4932592421246227e-05, 0.0020066213328391314, 0.008602362126111984, 3.11849271383835e-06, 2.837727741678009e-08, 0.8449247479438782, 9.86826853477396e-06, 0.1444380283355713]"
6,6,"[0.023368699476122856, 4.1838073229882866e-05, 0.1371545046567917, 0.000502333976328373, 0.11603782325983047, 0.001871071639470756, 0.7130157947540283, 0.0014341544592753053, 0.0013408417580649257, 0.005232992582023144]"
6,4,"[0.009310012683272362, 2.463607415847946e-06, 0.015320489183068275, 0.0003317699010949582, 0.8273897171020508, 0.0014573060907423496, 0.041633643209934235, 0.0046678222715854645, 0.0011625285260379314, 0.09872428327798843]"
1,1,"[7.925720524326607e-08, 0.9952385425567627, 1.7432612366974354e-06, 3.768859460251406e-05, 0.002905384637415409, 1.354986238766287e-06, 0.00010028681572293863, 0.0012858669506385922, 4.702958176494576e-05, 0.00038206076715141535]"
2,2,"[5.989487760554385e-17, 3.0986448109615594e-05, 0.9999678134918213, 1.1755885225284146e-06, 1.503763259746993e-11, 1.1039651137689788e-10, 3.258028222208331e-11, 5.542809589087483e-08, 6.517334227851279e-09, 1.2171001172503991e-14]"
8,8,"[0.018252328038215637, 0.001478272257372737, 0.028412718325853348, 0.18344713747501373, 0.00010338221181882545, 0.34980952739715576, 0.000821353925857693, 0.0006972954724915326, 0.4124479591846466, 0.00453000795096159]"
8,8,"[0.0006744730053469539, 0.0076767634600400925, 0.004422547295689583, 0.2926828861236572, 3.4383541787974536e-05, 0.1320820152759552, 0.0006469219224527478, 0.0005678603192791343, 0.5599174499511719, 0.0012946948409080505]"
7,7,"[6.394545917082217e-12, 6.59379466583232e-08, 2.735598400249728e-06, 0.00102586904540658, 0.000963727303314954, 7.0697254273e-08, 2.9948163948745332e-09, 0.9565737247467041, 2.992900647313945e-07, 0.04143361747264862]"
7,9,"[2.738837956428597e-08, 5.831854196003405e-06, 8.858713408699259e-05, 0.01687479391694069, 0.01165867317467928, 0.0004162285476922989, 2.3490899536682264e-07, 0.3528529703617096, 0.0003650260914582759, 0.6177376508712769]"
4,4,"[0.0001349172234768048, 0.0005688911769539118, 0.005876866169273853, 0.010990189388394356, 0.5309234857559204, 0.02440449595451355, 0.0009027334162965417, 0.30947738885879517, 0.005736243911087513, 0.1109846904873848]"
7,7,"[7.68630525271874e-06, 3.557699892553501e-05, 0.00021230547281447798, 0.0034345288295298815, 0.1941552609205246, 0.013441228307783604, 5.355129360395949e-06, 0.47187188267707825, 0.005641153082251549, 0.3111949861049652]"
7,7,"[2.5372292808412134e-11, 1.5747018267120438e-07, 2.2487217847810825e-06, 0.000710195570718497, 0.001662520575337112, 2.2518902653700934e-07, 7.76210029584945e-09, 0.9248261451721191, 8.031947800191119e-07, 0.07279761135578156]"
3,3,"[3.5108944640427353e-09, 2.727254695855663e-06, 0.0021637629251927137, 0.9900069236755371, 5.911276446113334e-08, 0.0003873470413964242, 7.4468240462977064e-09, 3.5835621474689106e-06, 0.007406943012028933, 2.8602829843293875e-05]"
