true_label,predicted_label,probabilities
9,5,"[0.060283977538347244, 0.005736977327615023, 0.013397215865552425, 0.15997327864170074, 0.0034687817096710205, 0.43507152795791626, 0.0022398445289582014, 0.015821309760212898, 0.27288132905960083, 0.031125806272029877]"
9,7,"[0.0013171982718631625, 0.003311369800940156, 0.0016300244024023414, 0.006348420400172472, 0.3137392997741699, 0.02176610566675663, 0.0003563057107385248, 0.4001358449459076, 0.010037099942564964, 0.24135829508304596]"
3,5,"[0.00748832942917943, 0.003878787625581026, 0.009766167961061, 0.18160676956176758, 0.0013656789669767022, 0.4171352684497833, 0.0008849050500430167, 0.004017733968794346, 0.35676902532577515, 0.0170873012393713]"
5,5,"[0.04826251417398453, 0.006237588822841644, 0.01800365000963211, 0.15533453226089478, 0.0026667877100408077, 0.36961108446121216, 0.00669417018070817, 0.007891475223004818, 0.3694475591182709, 0.015850549563765526]"
2,2,"[0.00038352407864294946, 0.00501852435991168, 0.9306265115737915, 0.0028693401254713535, 0.0022380759473890066, 0.002814345294609666, 0.054932013154029846, 0.00021093020041007549, 0.0008948509348556399, 1.1923996680707205e-05]"
5,5,"[0.002563253277912736, 0.021683383733034134, 0.0020140649285167456, 0.04633438587188721, 0.006172747351229191, 0.531517744064331, 0.045047443360090256, 0.011900561861693859, 0.30835118889808655, 0.02441522479057312]"
7,7,"[7.955395631142892e-06, 0.005099850706756115, 0.00017933276831172407, 0.023148057982325554, 0.1110636442899704, 0.0004701358266174793, 4.100209935131716e-06, 0.6072506308555603, 0.000257249572314322, 0.25251907110214233]"
6,1,"[0.0008360531064681709, 0.6069700121879578, 0.18467240035533905, 0.03936134651303291, 0.007261992432177067, 0.014014624059200287, 0.057032566517591476, 0.01928439922630787, 0.0695936307311058, 0.0009729224839247763]"
2,3,"[0.00418090121820569, 0.006513017229735851, 0.09399116784334183, 0.4999738931655884, 0.0006036831764504313, 0.042735058814287186, 0.0016398271545767784, 0.0014582867734134197, 0.34618061780929565, 0.0027234640438109636]"
5,5,"[0.014502136036753654, 0.013575210236012936, 0.010466556996107101, 0.08700384944677353, 0.03341585025191307, 0.34901052713394165, 0.001964754657819867, 0.13653554022312164, 0.20884746313095093, 0.1446782350540161]"
5,7,"[0.00022158565116114914, 0.0014631949597969651, 0.0003157745813950896, 0.0034197599161416292, 0.2645415663719177, 0.007365687284618616, 7.632138294866309e-05, 0.4423989951610565, 0.002217873465269804, 0.2779792547225952]"
1,1,"[1.2327119325306057e-09, 0.9998114705085754, 8.65420515765436e-05, 3.540641955623869e-06, 3.954364274250111e-06, 1.933244902829756e-06, 2.6609877750161104e-05, 6.110675167292356e-05, 3.901449872500962e-06, 9.31367708290054e-07]"
8,7,"[0.00019240575784351677, 0.002718684496358037, 0.00024189161194954067, 0.01757986657321453, 0.027812471613287926, 0.03785059601068497, 1.9804961993941106e-05, 0.48898977041244507, 0.005002650897949934, 0.4195918142795563]"
7,7,"[2.780921022349503e-06, 0.002566312439739704, 8.379805876757018e-06, 0.0003880949807353318, 0.06024617701768875, 0.0003585482481867075, 1.211061498906929e-05, 0.6204725503921509, 3.0285877073765732e-05, 0.3159148097038269]"
4,4,"[0.0013836001744493842, 1.1160211215610616e-05, 2.3777069145580754e-05, 4.32104425271973e-05, 0.7335751056671143, 0.00042946101166307926, 0.007083158008754253, 0.01995011977851391, 0.0006627686670981348, 0.23683764040470123]"
1,1,"[1.5302790146165535e-09, 0.9997954964637756, 1.607313970453106e-05, 3.903538527083583e-06, 5.406780474004336e-06, 2.7406763365434017e-06, 3.087822187808342e-05, 0.00013475136074703187, 5.81858557779924e-06, 4.939101927448064e-06]"
7,7,"[5.2081250032642856e-05, 0.00245757307857275, 0.00013863058120477945, 0.014614776708185673, 0.07341448217630386, 0.007048808038234711, 1.2103220797143877e-05, 0.5196030735969543, 0.0012253999011591077, 0.3814330995082855]"
9,9,"[2.44404918703367e-06, 9.777307241165545e-06, 7.783934279359528e-07, 0.0001147162402048707, 0.2718172073364258, 0.00024103793839458376, 1.2327366221143166e-06, 0.29415416717529297, 1.8078102584695444e-05, 0.43364059925079346]"
4,7,"[1.7375613197145867e-06, 0.0008605269831605256, 3.3554231322341366e-06, 0.0001068034180207178, 0.1011960506439209, 0.0012748012086376548, 1.5952811736497097e-05, 0.517988383769989, 2.7870715712197125e-05, 0.378524512052536]"
6,6,"[0.000691032677423209, 7.201538920753592e-08, 3.783372085308656e-05, 4.70234553517912e-08, 0.07917699217796326, 6.686265692223969e-07, 0.9198195338249207, 2.0114187009312445e-06, 3.3560831980139483e-06, 0.0002684651408344507]"
5,5,"[0.0037555834278464317, 0.00365259125828743, 0.004621850326657295, 0.24159419536590576, 0.0012384481960907578, 0.4770358204841614, 0.0004745582991745323, 0.005193426739424467, 0.21229016780853271, 0.05014335736632347]"
3,3,"[0.0015708166174590588, 0.01080457866191864, 0.00983452145010233, 0.5181577801704407, 0.008057697676122189, 0.15867988765239716, 0.0004635118239093572, 0.016059070825576782, 0.1629609763622284, 0.11341113597154617]"
4,4,"[0.0001022264186758548, 0.0006235774490050972, 0.00019821568275801837, 0.0013992564054206014, 0.4395999610424042, 0.002627758774906397, 7.776456186547875e-05, 0.282629132270813, 0.0006314284983091056, 0.27211064100265503]"
1,1,"[2.6149171389988624e-05, 0.8982613682746887, 0.005724987480789423, 0.006419397424906492, 0.013115317560732365, 0.00040064280619844794, 0.0017004153924062848, 0.06616439670324326, 0.0019170829327777028, 0.006270356941968203]"
9,7,"[8.684300496497599e-07, 9.117201261688024e-05, 1.8058290152112022e-06, 0.00014397394261322916, 0.07130331546068192, 0.0001064274474629201, 3.059074060729472e-07, 0.7229171991348267, 9.404580850969069e-06, 0.20542551577091217]"
7,7,"[0.0011862802784889936, 0.01825992949306965, 0.0032097112853080034, 0.037503551691770554, 0.24951183795928955, 0.02115105651319027, 0.000716953189112246, 0.3437769114971161, 0.014692116528749466, 0.30999162793159485]"
1,1,"[1.6177647239601356e-06, 0.9818727374076843, 0.00032909776200540364, 0.0003640925569925457, 0.001953929429873824, 0.00026301469188183546, 0.0013439268805086613, 0.012240171432495117, 0.00030772091122344136, 0.001323611126281321]"
9,7,"[5.144489932717988e-06, 0.0027116553392261267, 2.0824954845011234e-05, 0.0028832489624619484, 0.020002514123916626, 0.002240200759842992, 6.0312786445138045e-06, 0.4937135577201843, 0.0002011782198678702, 0.47821563482284546]"
2,8,"[0.0653751939535141, 0.025990445166826248, 0.08000624924898148, 0.10551001131534576, 0.021237803623080254, 0.15544942021369934, 0.052390407770872116, 0.04018598049879074, 0.44126489758491516, 0.012589697726070881]"
1,1,"[3.6659278634942893e-07, 0.9940595626831055, 0.0003682725364342332, 0.00017623897292651236, 0.0004712829540949315, 6.477647548308596e-05, 0.0004857112653553486, 0.004018028266727924, 0.00013040061458013952, 0.00022528563567902893]"
2,2,"[0.001910000923089683, 0.0004767846839968115, 0.8967807292938232, 0.004192339722067118, 0.0011932413326576352, 0.0018081222660839558, 0.09316208213567734, 5.558374687097967e-05, 0.0004092046292498708, 1.1811313925136346e-05]"
4,4,"[2.203441908932291e-05, 0.0001552669855300337, 5.010079257772304e-05, 0.0006448450149036944, 0.5092744827270508, 0.0007277099066413939, 2.650565693329554e-05, 0.1856992542743683, 0.00014525155711453408, 0.3032545745372772]"
4,5,"[0.004657765384763479, 0.006754734553396702, 0.009656997397542, 0.0194817166775465, 0.2650410830974579, 0.39798665046691895, 0.02464468963444233, 0.16490387916564941, 0.04913971573114395, 0.05773273855447769]"
9,3,"[0.0207840483635664, 0.0022040114272385836, 0.016389505937695503, 0.3666316270828247, 0.00032309259404428303, 0.29307055473327637, 0.002881000516936183, 0.0006764561985619366, 0.29178860783576965, 0.0052510593086481094]"
8,3,"[0.005830471869558096, 0.0017584760207682848, 0.023082120344042778, 0.580596923828125, 0.00020612665684893727, 0.15731683373451233, 0.001659885048866272, 0.0004565955314319581, 0.2250141054391861, 0.004078458063304424]"
2,2,"[0.0005794992903247476, 0.2329438328742981, 0.5560899376869202, 0.009176087565720081, 0.02303145080804825, 0.023921795189380646, 0.14065860211849213, 0.00489733787253499, 0.008438361808657646, 0.00026320008328184485]"
8,7,"[0.005322339478880167, 0.005414151586592197, 0.0033284027595072985, 0.01215662807226181, 0.1719454526901245, 0.09172344952821732, 0.0008670154493302107, 0.4745887815952301, 0.0336117260158062, 0.201042041182518]"
6,6,"[0.010291519574820995, 0.0008180735167115927, 0.28850314021110535, 0.0029046195559203625, 0.13038288056850433, 0.012845560908317566, 0.5485755801200867, 0.0022452857811003923, 0.0021136305294930935, 0.001319689443334937]"
9,9,"[0.0003287094586994499, 0.010361275635659695, 0.0012968960218131542, 0.07357081025838852, 0.15225282311439514, 0.015537970699369907, 0.00011015050404239446, 0.3315919041633606, 0.007539392448961735, 0.40741005539894104]"
0,0,"[0.81498783826828, 0.0013698204420506954, 0.016528479754924774, 0.017539435997605324, 0.0008953182259574533, 0.0652679055929184, 0.016584141179919243, 0.002432687673717737, 0.06054230034351349, 0.0038521885871887207]"
0,0,"[0.9984707236289978, 1.4686472127323213e-07, 0.00015257489576470107, 1.591140971868299e-05, 4.2965948523487896e-06, 4.988524233340286e-05, 0.0008350824355147779, 1.4034640116733499e-06, 0.0004278771230019629, 4.2038205720018595e-05]"
3,3,"[5.268160384730436e-05, 8.850308950059116e-05, 0.0008004022529348731, 0.8755096197128296, 1.5032595001684967e-05, 0.08966603130102158, 1.7277585584452027e-06, 7.267732144100592e-05, 0.026416845619678497, 0.007376506924629211]"
4,4,"[0.0004596165963448584, 3.982413090852788e-06, 3.225304317311384e-05, 6.846053111075889e-06, 0.9148325324058533, 6.132389535196126e-05, 0.008168799802660942, 0.002557607600465417, 0.00014234632544685155, 0.07373476028442383]"
8,8,"[0.014913052320480347, 0.07264906913042068, 0.032888658344745636, 0.143671452999115, 0.04720494896173477, 0.1205780953168869, 0.03294706717133522, 0.09661800414323807, 0.38283371925354004, 0.05569601431488991]"
3,3,"[0.0007469682022929192, 0.000788992503657937, 0.12392183393239975, 0.8270956873893738, 2.0808563931495883e-05, 0.013507355004549026, 3.4526445233495906e-05, 0.00011128195183118805, 0.03321782872080803, 0.0005547247128561139]"
9,4,"[3.9839211240177974e-05, 7.389577149297111e-06, 3.476702431726153e-06, 4.8009887905209325e-06, 0.6753040552139282, 4.3754942453233525e-05, 2.0741072148666717e-05, 0.07275918871164322, 2.806847624015063e-05, 0.2517886161804199]"
4,4,"[2.762050280580297e-05, 3.499065428513859e-07, 2.3230034003063338e-06, 6.28806105851254e-07, 0.9511492848396301, 5.077748937765136e-06, 0.0007083311211317778, 0.0008524903678335249, 8.450257155345753e-06, 0.04724545404314995]"
2,2,"[9.38945010631187e-09, 0.00028463953640311956, 0.9958028197288513, 0.0039069438353180885, 2.9284108471472337e-09, 1.6857701723438367e-07, 7.37261940386702e-09, 1.2968598639417905e-07, 5.389401849242859e-06, 2.787452935137935e-09]"
1,1,"[7.762309128800382e-10, 0.9999208450317383, 2.7345984562998638e-05, 4.948751211486524e-06, 3.489987534521788e-07, 1.8556701206762227e-06, 1.2462604900065344e-05, 1.932848863361869e-05, 1.1538078979356214e-05, 1.2205207440274535e-06]"
5,3,"[4.9086171202361584e-05, 5.8766891015693545e-05, 0.0001322956377407536, 0.5555465221405029, 1.0788221516122576e-05, 0.41091176867485046, 9.502570605945948e-07, 0.0001281294971704483, 0.011148424819111824, 0.022013235837221146]"
1,1,"[0.000701030483469367, 0.6704016923904419, 0.08161099255084991, 0.07103856652975082, 0.020931649953126907, 0.004833144601434469, 0.014581666328012943, 0.06467297673225403, 0.06297333538532257, 0.00825488567352295]"
5,0,"[0.8235077857971191, 0.000925581669434905, 0.01691896840929985, 0.016425911337137222, 0.0007310541695915163, 0.06266631931066513, 0.033174753189086914, 0.0009674688917584717, 0.03971640765666962, 0.004965821281075478]"
4,4,"[7.738459316897206e-06, 1.7619126424506248e-07, 1.4607884679662675e-07, 3.989570984685997e-07, 0.8155842423439026, 2.045310111498111e-06, 2.8513128199847415e-05, 0.008466623723506927, 4.810383870790247e-06, 0.1759052276611328]"
2,2,"[0.00010191073670284823, 0.0010521634249016643, 0.9500775337219238, 0.047231074422597885, 7.815894605300855e-06, 0.0007209268514998257, 0.0004784678458236158, 6.392082013917388e-06, 0.0003222956438548863, 1.375846750306664e-06]"
3,2,"[0.005380414891988039, 0.020247606560587883, 0.73710036277771, 0.12427183985710144, 0.000701402488630265, 0.023539772257208824, 0.004283081740140915, 0.001541399979032576, 0.08241806924343109, 0.0005160692380741239]"
0,0,"[0.880972683429718, 0.0003704547125380486, 0.03104046732187271, 0.007308543659746647, 0.0028011740650981665, 0.010203607380390167, 0.013765066862106323, 0.003653769614174962, 0.04488339275121689, 0.005000738427042961]"
5,5,"[0.0009704232797957957, 0.027107762172818184, 0.0012991923140361905, 0.012721681967377663, 0.20020613074302673, 0.3776775300502777, 0.029255395755171776, 0.18106749653816223, 0.03416411206126213, 0.1355302333831787]"
6,6,"[0.011746766045689583, 0.000245840783463791, 0.03728588670492172, 0.000533547077793628, 0.10346553474664688, 0.0037004458718001842, 0.8376062512397766, 0.0012450581416487694, 0.002102347556501627, 0.0020683291368186474]"
6,6,"[0.0004352000541985035, 2.554388629505411e-06, 0.007277349475771189, 2.2553906546818325e-06, 0.10849818587303162, 3.6927849578205496e-05, 0.8836838006973267, 7.835064025130123e-06, 1.1340140190441161e-05, 4.463423101697117e-05]"
4,4,"[0.0002762772492133081, 8.757806426729076e-07, 2.656173637660686e-05, 1.908543936224305e-06, 0.93790602684021, 2.5707446184242144e-05, 0.037540335208177567, 0.00036713393637910485, 2.8933996873092838e-05, 0.023826228454709053]"
0,0,"[0.39894506335258484, 0.003883971134200692, 0.017996205016970634, 0.042153824120759964, 0.009308094158768654, 0.21614879369735718, 0.1348550021648407, 0.008333292789757252, 0.15311068296432495, 0.015265201218426228]"
0,0,"[0.7279344201087952, 0.0024855404626578093, 0.042850811034440994, 0.016960475593805313, 0.0021268348209559917, 0.05861533433198929, 0.05207451432943344, 0.005188491195440292, 0.0881742388010025, 0.003589431056752801]"
7,7,"[1.1312501555948984e-05, 7.021256169537082e-05, 3.5906905395677313e-06, 0.00010590836609480903, 0.08429518342018127, 0.0005165926995687187, 1.438916001461621e-06, 0.6858975887298584, 6.602882785955444e-05, 0.22903209924697876]"
1,1,"[0.0008283538627438247, 0.5619167685508728, 0.20063428580760956, 0.055261608213186264, 0.06124201416969299, 0.0034396417904645205, 0.01131905522197485, 0.07112351059913635, 0.023733722046017647, 0.010501065291464329]"
5,5,"[0.003179241204634309, 0.0004040891071781516, 0.0006040395819582045, 0.2996419072151184, 0.0006085467175580561, 0.5715718269348145, 0.00010043400106951594, 0.0020149906631559134, 0.08440109342336655, 0.03747374564409256]"
9,7,"[3.246224196118419e-06, 0.0009263106039725244, 9.382785719935782e-06, 0.0017174433451145887, 0.014609434641897678, 0.002128433668985963, 1.4168861071084393e-06, 0.5731692314147949, 0.00012226500257384032, 0.40731287002563477]"
5,6,"[0.14297953248023987, 0.004622304812073708, 0.021367235109210014, 0.03361613675951958, 0.09393790364265442, 0.19469547271728516, 0.27438852190971375, 0.03573794662952423, 0.1434142291545868, 0.055240780115127563]"
9,4,"[2.2663623894914053e-05, 0.0001315370900556445, 3.471499803708866e-05, 0.0005113143124617636, 0.4512869119644165, 0.0008978202240541577, 1.9026423615287058e-05, 0.2346937209367752, 0.0001584343408467248, 0.31224381923675537]"
0,0,"[0.8248080611228943, 0.0003441631270106882, 0.035686932504177094, 0.0047426773235201836, 0.000985479331575334, 0.011073133908212185, 0.10506242513656616, 0.0004763506294693798, 0.014771819114685059, 0.0020488775335252285]"
4,6,"[0.017888417467474937, 0.00018935503612738103, 0.09196928143501282, 0.0004956162301823497, 0.0982452854514122, 0.0009849618654698133, 0.7868480086326599, 0.0005709199467673898, 0.0010656325612217188, 0.0017424259567633271]"
0,0,"[0.47674497961997986, 0.005303593352437019, 0.03790534287691116, 0.055139731615781784, 0.004339028149843216, 0.16272489726543427, 0.0948670357465744, 0.006878686603158712, 0.1464843600988388, 0.009612376801669598]"
4,4,"[0.003890892956405878, 0.0036101536825299263, 0.015795890241861343, 0.007431216072291136, 0.6817277669906616, 0.04468826204538345, 0.008525957353413105, 0.1175491064786911, 0.009840753860771656, 0.10693997144699097]"
7,7,"[4.26608221459901e-06, 0.00017715933790896088, 4.172416083747521e-06, 9.602645150152966e-05, 0.10491105169057846, 0.001133468933403492, 3.6167048165225424e-06, 0.6508949398994446, 4.260729474481195e-05, 0.24273273348808289]"
4,4,"[0.06895442306995392, 0.004156376700848341, 0.10173400491476059, 0.00986475870013237, 0.42356327176094055, 0.02295871637761593, 0.21809495985507965, 0.0447702519595623, 0.03560090810060501, 0.07030235230922699]"
8,8,"[0.026885956525802612, 0.026760267093777657, 0.053436629474163055, 0.19847193360328674, 0.045582473278045654, 0.130719393491745, 0.020247554406523705, 0.03728219121694565, 0.41750797629356384, 0.043105583637952805]"
9,4,"[0.0002456379879731685, 0.0007896916358731687, 0.000543869158718735, 0.004812085535377264, 0.5736678838729858, 0.0036895100492984056, 0.00045684934593737125, 0.09840919822454453, 0.0012710861628875136, 0.31611427664756775]"
1,1,"[7.588896622223729e-09, 0.9996065497398376, 8.775831520324573e-05, 7.938906492199749e-06, 1.1293409443169367e-05, 1.3409848179435357e-05, 0.0001287003542529419, 0.0001226744643645361, 1.7800402929424308e-05, 3.879685209540185e-06]"
7,5,"[0.00037006489583291113, 0.05619214475154877, 0.0004941750084981322, 0.008099972270429134, 0.1874435693025589, 0.27461907267570496, 0.026420557871460915, 0.20446540415287018, 0.01853308454155922, 0.22336195409297943]"
9,4,"[0.00038282573223114014, 0.00013096359907649457, 0.0005173895042389631, 0.0003021871962118894, 0.8208447098731995, 0.001576648443005979, 0.0005339720519259572, 0.044728830456733704, 0.0008039710810407996, 0.13017840683460236]"
6,6,"[0.08147336542606354, 0.004069585353136063, 0.08551397174596786, 0.013349968940019608, 0.058234523981809616, 0.06083489954471588, 0.6284040808677673, 0.01261787861585617, 0.04616377130150795, 0.009338014759123325]"
4,4,"[5.0777336582541466e-05, 2.325802415725775e-05, 1.9786099073826335e-05, 0.00017912530165631324, 0.6673893928527832, 0.000505069037899375, 0.00016917822358664125, 0.03744747117161751, 0.0001305558835156262, 0.29408544301986694]"
5,7,"[0.0033265561796724796, 0.021172523498535156, 0.004269326571375132, 0.01803733967244625, 0.23420999944210052, 0.08231102675199509, 0.005736071616411209, 0.3537951707839966, 0.035055965185165405, 0.2420860081911087]"
0,2,"[0.14305387437343597, 0.00025928104878403246, 0.49167484045028687, 0.005835098214447498, 0.003038812195882201, 0.0014099199324846268, 0.35126665234565735, 0.00011098474351456389, 0.0030537883285433054, 0.0002967432956211269]"
9,7,"[5.719795808545314e-06, 0.00038038918864913285, 9.481434972258285e-06, 0.0018358658999204636, 0.033680934458971024, 0.0012836281675845385, 7.89992611771595e-07, 0.7074287533760071, 0.00011353275476722047, 0.25526097416877747]"
8,8,"[0.027367936447262764, 0.015642350539565086, 0.031574226915836334, 0.11954889446496964, 0.011039849370718002, 0.21297982335090637, 0.007750909775495529, 0.025735825300216675, 0.5313864350318909, 0.01697365753352642]"
7,7,"[0.0004224373260512948, 0.006131097208708525, 0.0007650409243069589, 0.0026015546172857285, 0.3640998601913452, 0.014991211704909801, 0.001038338290527463, 0.36950379610061646, 0.0021369417663663626, 0.23830978572368622]"
2,2,"[6.191004558786517e-06, 0.004381257109344006, 0.9938841462135315, 0.0006386249442584813, 3.5615867091109976e-05, 0.00010791874228743836, 0.0008773455047048628, 9.315361239714548e-06, 5.92907854297664e-05, 1.634982567111365e-07]"
2,2,"[4.649367474485189e-05, 1.5368263120763004e-05, 0.9640672206878662, 7.614139030920342e-05, 0.00014313304563984275, 2.5878245651256293e-05, 0.03562277555465698, 2.930935352196684e-07, 2.742537162703229e-06, 4.061243075170751e-08]"
4,4,"[1.1501188055262901e-05, 2.70361715593026e-06, 2.154243702534586e-06, 1.322426032857038e-05, 0.7554056644439697, 4.687445834861137e-05, 4.956097836839035e-05, 0.02205594815313816, 2.0089364625164308e-05, 0.2223922610282898]"
2,6,"[0.01106958370655775, 0.0007318671559914947, 0.4675242602825165, 0.0076514072716236115, 0.01313068438321352, 0.005222612991929054, 0.4917142689228058, 0.0009519165614619851, 0.0017667391803115606, 0.00023674554540775716]"
0,0,"[0.9808462262153625, 2.8425483833416365e-05, 0.0013933404115960002, 0.0009428797056898475, 9.469776705373079e-05, 0.005600868724286556, 0.003870397573336959, 0.0001337625872110948, 0.0061970786191523075, 0.0008924192516133189]"
5,9,"[0.002388161839917302, 0.00634697126224637, 0.002670440822839737, 0.1059851124882698, 0.03223929926753044, 0.29807958006858826, 0.0001881591888377443, 0.19118043780326843, 0.05673956125974655, 0.3041822612285614]"
8,5,"[0.01960695907473564, 0.011615606024861336, 0.012082178145647049, 0.09585929661989212, 0.03267495334148407, 0.4023765027523041, 0.0014222674071788788, 0.10553168505430222, 0.22515852749347687, 0.09367211163043976]"
4,4,"[8.234706183429807e-05, 2.02827845896536e-06, 1.184798929898534e-05, 6.607354407606181e-06, 0.9189835786819458, 4.865200025960803e-05, 0.002123321173712611, 0.0023460565134882927, 3.644540629466064e-05, 0.07635913044214249]"
7,7,"[6.871075129311066e-06, 0.029231209307909012, 1.7531454432173632e-05, 0.0005767339025624096, 0.07520125806331635, 0.001946283970028162, 0.0002249163662781939, 0.45574378967285156, 0.0001378102315356955, 0.4369136095046997]"
5,0,"[0.2903682291507721, 0.010057486593723297, 0.11208046972751617, 0.08460944890975952, 0.008965816348791122, 0.1604912430047989, 0.050028301775455475, 0.025080936029553413, 0.2522960603237152, 0.006022005341947079]"
2,8,"[0.14729106426239014, 0.013995813205838203, 0.10248932242393494, 0.08574017137289047, 0.011407770216464996, 0.15344715118408203, 0.07154156267642975, 0.02989099733531475, 0.37752586603164673, 0.006670348811894655]"
0,0,"[0.8208710551261902, 0.0011696356814354658, 0.019364645704627037, 0.007109691854566336, 0.002019427251070738, 0.03771931305527687, 0.034391507506370544, 0.004608007613569498, 0.0684722512960434, 0.004274597391486168]"
4,6,"[0.00020364491501823068, 1.2303544849601167e-08, 5.41264626008342e-06, 6.079507564038522e-09, 0.2274545282125473, 1.581199882139117e-07, 0.7719184756278992, 1.0975702480209293e-06, 7.173795779635839e-07, 0.00041589586180634797]"
1,1,"[0.00020168337505310774, 0.7782976627349854, 0.01143390778452158, 0.042113110423088074, 0.01736394874751568, 0.0026319902390241623, 0.005900232587009668, 0.09865837544202805, 0.023288341239094734, 0.020110810175538063]"
8,0,"[0.7544661164283752, 0.0007069710409268737, 0.07471677660942078, 0.04141022637486458, 0.000598052516579628, 0.03147462010383606, 0.01617463305592537, 0.0009533424745313823, 0.07795453071594238, 0.0015446454053744674]"
8,5,"[0.04065946489572525, 0.006457067094743252, 0.016507359221577644, 0.16111649572849274, 0.0024908282794058323, 0.433687299489975, 0.002566095907241106, 0.009108642116189003, 0.3080931603908539, 0.019313691183924675]"
1,1,"[2.676832764336723e-06, 0.9781028628349304, 0.0016919774934649467, 0.0024976013228297234, 0.0012617330066859722, 0.0001148715236922726, 0.0006706287967972457, 0.013589911162853241, 0.0010029219556599855, 0.0010648858733475208]"
8,5,"[0.23311404883861542, 0.00220222189091146, 0.0037944121286273003, 0.06285016983747482, 0.0017811122816056013, 0.5014957189559937, 0.005361184477806091, 0.008068102411925793, 0.15903599560260773, 0.022297000512480736]"
1,1,"[7.705315141492974e-08, 0.9972348809242249, 0.00031048827804625034, 7.537867350038141e-05, 0.00018404576985631138, 1.5594303476973437e-05, 0.0001521853409940377, 0.001928019104525447, 3.6301087675383314e-05, 6.315157224889845e-05]"
2,6,"[0.14597445726394653, 0.00651884451508522, 0.3226490914821625, 0.048240628093481064, 0.01718781143426895, 0.04784487560391426, 0.3322942554950714, 0.01617499440908432, 0.059427566826343536, 0.0036874765064567327]"
8,5,"[0.007284685503691435, 0.0014279509196057916, 0.002707820385694504, 0.1694777011871338, 0.0009513804689049721, 0.5731343626976013, 0.00040860087028704584, 0.0033524923492223024, 0.21986441314220428, 0.021390581503510475]"
3,3,"[0.05558722838759422, 0.001463893218897283, 0.17047066986560822, 0.6390944719314575, 0.0001530062290839851, 0.09608405083417892, 0.007531909737735987, 0.0001427874667569995, 0.02864695154130459, 0.0008250561077147722]"
3,3,"[0.015366330742835999, 0.0005287028034217656, 0.028963571414351463, 0.750017523765564, 3.107157317572273e-05, 0.16478542983531952, 0.00042606948409229517, 7.796991121722385e-05, 0.037079498171806335, 0.00272375694476068]"
8,8,"[0.01265864260494709, 0.014435009099543095, 0.018660280853509903, 0.14195826649665833, 0.013248153030872345, 0.3312470614910126, 0.0028507127426564693, 0.035425491631031036, 0.3698635995388031, 0.05965276062488556]"
0,0,"[0.9852594137191772, 6.636349553446053e-06, 0.001422196626663208, 0.0030712636653333902, 3.867907253152225e-06, 0.00421329727396369, 0.0005291136330924928, 6.217749159986852e-06, 0.005379879847168922, 0.00010812023538164794]"
6,2,"[0.024488581344485283, 0.0009059540461748838, 0.49901947379112244, 0.009781691245734692, 0.008595936000347137, 0.005264147650450468, 0.44737714529037476, 0.0010408584494143724, 0.0031707268208265305, 0.0003555601288098842]"
4,4,"[2.6364781660959125e-05, 4.468734914553352e-05, 1.5536379578406923e-05, 0.00021899612329434603, 0.514826774597168, 0.0005812112940475345, 2.5926396119757555e-05, 0.15476201474666595, 0.00012556181172840297, 0.3293730318546295]"
3,3,"[9.947619219019543e-06, 0.002955398289486766, 0.045485422015190125, 0.9360082745552063, 5.552756192628294e-05, 0.00048015519860200584, 3.657326715256204e-06, 0.00034692915505729616, 0.014212778769433498, 0.00044193261419422925]"
7,7,"[0.0003196715551894158, 0.0005529616610147059, 2.9721866667387076e-05, 0.000838598411064595, 0.0295051708817482, 0.006627049762755632, 1.3906014828535262e-05, 0.5918830633163452, 0.0014595313696190715, 0.3687703609466553]"
4,7,"[5.346216312318575e-06, 0.00046403746819123626, 9.245381988876034e-06, 0.0005251049879007041, 0.056664351373910904, 0.0006956261931918561, 1.7736258541845018e-06, 0.6995577216148376, 6.435604154830799e-05, 0.24201245605945587]"
8,5,"[0.022451575845479965, 0.007144107483327389, 0.013974403031170368, 0.12236294150352478, 0.005180395673960447, 0.45302659273147583, 0.0015816765371710062, 0.01824682392179966, 0.3278505206108093, 0.028180934488773346]"
8,8,"[0.01901271753013134, 0.014720292761921883, 0.023434121161699295, 0.13001252710819244, 0.015437832102179527, 0.28585004806518555, 0.003676819847896695, 0.03536480665206909, 0.436553418636322, 0.03593733534216881]"
0,0,"[0.7421251535415649, 0.0017132316716015339, 0.06343977898359299, 0.027839135378599167, 0.0011722169583663344, 0.048583824187517166, 0.06529723852872849, 0.0013366107596084476, 0.04544035717844963, 0.0030524241738021374]"
9,9,"[0.0024440318811684847, 0.017450187355279922, 0.005211587995290756, 0.18556654453277588, 0.08092179149389267, 0.12931174039840698, 0.0005906454753130674, 0.1503191590309143, 0.06568720191717148, 0.3624972105026245]"
3,3,"[5.579494245466776e-05, 0.0002779284550342709, 0.0048478818498551846, 0.9360056519508362, 2.001838765863795e-05, 0.01888544112443924, 5.185542704566615e-06, 8.371836156584322e-05, 0.037676021456718445, 0.002142435871064663]"
8,6,"[0.0336463637650013, 0.004862858913838863, 0.3518000543117523, 0.05730360373854637, 0.015542919747531414, 0.03211035951972008, 0.47448617219924927, 0.006435572635382414, 0.022516634315252304, 0.0012954927515238523]"
0,2,"[0.3052699863910675, 0.00021794819622300565, 0.3602934181690216, 0.005288454703986645, 0.0025650272145867348, 0.001389436423778534, 0.3201201260089874, 0.0001558267540531233, 0.004182509146630764, 0.0005172195960767567]"
