true_label,predicted_label,probabilities
9,9,"[2.7990931512726636e-13, 1.1995098490868994e-11, 2.0774847770896332e-13, 4.7567207117626964e-11, 6.324109591560045e-08, 5.379964704843587e-07, 8.083086608899615e-13, 1.6899550246307626e-05, 1.3815960094726298e-12, 0.9999823570251465]"
4,4,"[1.979716087244232e-12, 0.0042436872608959675, 1.9000870755264687e-12, 8.035817671003809e-12, 0.9918423891067505, 6.36637196294032e-05, 2.4322332342618935e-12, 3.297281728009693e-05, 2.4926157138338567e-08, 0.0038173014763742685]"
1,1,"[2.503079132853969e-10, 0.9999985694885254, 1.9099748171935715e-10, 1.9617124591420065e-10, 1.0971600017395389e-10, 9.239824976248201e-07, 7.155804837566393e-09, 2.689925793220027e-08, 1.6288670716055331e-12, 4.3605732003015873e-07]"
2,2,"[2.3712811980658444e-07, 1.5309575032403447e-14, 0.9999991655349731, 2.2757028261821688e-07, 2.8375669869351583e-11, 1.1194789539814565e-10, 3.349429960053385e-07, 2.0242525433644687e-09, 6.779297123671313e-10, 1.737346296557321e-13]"
2,2,"[0.0166243277490139, 6.129549125211131e-12, 0.9833495616912842, 2.118460542988032e-05, 1.611274491608583e-08, 2.1075852174590182e-10, 4.638110112864524e-06, 1.8854063199569282e-08, 1.9036009746287164e-07, 1.150080586320712e-10]"
5,5,"[1.256292839939624e-14, 3.74688649518954e-14, 1.1590471683751969e-15, 1.0498983626927583e-10, 4.481945667871674e-15, 1.0, 4.229227564706841e-17, 1.139304904758387e-12, 2.0491908950953652e-12, 7.207314189905389e-10]"
8,8,"[1.6568419596296735e-05, 3.428565209517842e-10, 1.3628108717966825e-05, 0.009557027369737625, 3.33346661385292e-09, 2.1173694619847083e-07, 1.2781653140336857e-06, 1.1665617876133183e-06, 0.9904100894927979, 9.397589195714318e-08]"
1,1,"[4.576761469810009e-10, 0.9996840953826904, 1.3108135021866474e-07, 1.3051597136382043e-08, 6.216123438207433e-05, 0.00025223824195563793, 6.644982875059213e-08, 1.1120196177216712e-06, 8.624213876373688e-08, 6.8339971903697e-08]"
3,3,"[3.816552634816617e-06, 7.232089233033534e-11, 4.2461679186089896e-06, 0.9999760389328003, 8.652360772298806e-11, 1.6512439060534234e-07, 7.682443570189434e-11, 5.582903583878362e-10, 1.3876532648282591e-05, 1.823325419536559e-06]"
2,2,"[6.84976653175795e-09, 1.1652136741103266e-15, 1.0, 2.1396878935320274e-08, 1.1085593163914775e-12, 2.8195017501286834e-11, 1.589821468916952e-10, 2.166338506151555e-12, 1.7195087020915878e-10, 4.875568061801262e-14]"
9,9,"[2.3017734377869325e-21, 1.473014071828871e-10, 3.062996170791016e-20, 2.0951715704172966e-15, 2.0493089714882125e-15, 3.2727246690456013e-08, 3.985161028354713e-19, 6.4483019618366555e-12, 6.231395738078783e-17, 1.0]"
4,7,"[1.1775325994226732e-13, 1.657837422897046e-09, 6.149367473562428e-12, 1.407245875384433e-09, 0.0020318354945629835, 2.453118597145476e-08, 8.680883334384701e-16, 0.9977695941925049, 5.928903895613402e-11, 0.00019865868671331555]"
3,3,"[6.887719561365913e-13, 1.1434843143979384e-13, 1.8123384737389614e-11, 1.0, 5.615569036455915e-17, 2.0718657345319968e-10, 2.7411514898212364e-13, 3.096653521713483e-14, 1.9791149621917192e-11, 4.919193496988328e-09]"
8,8,"[0.00025309360353276134, 3.2016111983779183e-09, 0.0014682537876069546, 0.0005673649720847607, 9.908349056786392e-07, 2.3850639081501868e-06, 0.005980958696454763, 3.634175664046779e-05, 0.9916906356811523, 4.5009631577386244e-09]"
2,2,"[3.126818455712055e-06, 5.887868995526138e-14, 0.9999958276748657, 1.1258812264713924e-06, 5.836678362847181e-11, 1.4271237837315542e-11, 2.179753488817937e-09, 2.236571821842559e-12, 9.71443342434597e-11, 2.5441305420877136e-13]"
2,2,"[0.0056919921189546585, 2.1511081804703736e-09, 0.9941126704216003, 0.00018227352120447904, 5.558734272881338e-08, 3.149578020611443e-08, 1.3012482895646826e-06, 3.5391465758038976e-08, 2.1344193612549134e-07, 1.1458844710432459e-05]"
1,1,"[1.6392061182312263e-17, 0.9999998807907104, 2.009251733091702e-13, 3.0367108133644294e-11, 8.392243844301817e-11, 9.384192622974297e-08, 3.481458394141712e-12, 1.3187008993456595e-12, 1.0531046520934062e-11, 5.07340924826849e-09]"
2,2,"[2.5514940716675483e-05, 2.6354180990284526e-11, 0.9999693632125854, 3.802228093263693e-06, 6.942062213965983e-08, 5.835127048214872e-09, 1.155336690317199e-06, 1.3046484781398249e-08, 1.1255227860829109e-08, 3.76090270037821e-08]"
8,8,"[1.5854097201728479e-10, 6.257376127666303e-12, 5.153016902070817e-10, 2.071813833026681e-05, 1.41797684705125e-09, 6.945440844674522e-08, 1.3145735522357427e-07, 1.238042290907515e-08, 0.9999791383743286, 2.8803921053865977e-11]"
6,6,"[3.784439775444959e-11, 4.229144974759319e-13, 2.4765846262653213e-08, 4.6566634637201787e-07, 1.0597419469737801e-10, 2.7173591155005283e-10, 0.9999860525131226, 2.217443340057912e-09, 1.3484613191394601e-05, 9.576275319597705e-14]"
5,5,"[5.3248565279329085e-11, 1.0653658538044633e-14, 4.817483793882835e-15, 9.481107809961031e-08, 1.5101170199028052e-15, 0.999997615814209, 4.23126917880752e-16, 6.558526643865928e-14, 1.0436367048338724e-10, 2.2959277430345537e-06]"
1,1,"[1.7773950106260086e-16, 0.9999998807907104, 2.2672014209058032e-15, 1.232493382526123e-12, 2.712429413020967e-11, 1.8015388070224958e-09, 4.839298449813012e-13, 5.915172431730786e-12, 4.4491664584304924e-13, 9.463875016990642e-08]"
6,6,"[3.6996627983398866e-10, 1.3402592837635785e-13, 2.523379407648463e-06, 3.051666499231942e-05, 3.651301917068084e-12, 2.7439793492956e-11, 0.9999657869338989, 5.533165037263643e-08, 1.241124209627742e-06, 8.40721264307176e-14]"
7,7,"[2.936191600185628e-13, 9.487091112703183e-10, 4.272885430894879e-12, 8.483016511462438e-10, 7.599977038807992e-07, 6.7548868720734845e-09, 3.0298714925880432e-12, 0.9999943971633911, 2.1026416163749673e-08, 4.777717094839318e-06]"
2,2,"[4.252495924839117e-11, 9.589060149029941e-17, 1.0, 4.055435098848648e-09, 2.1624476704727377e-14, 6.397598345997315e-15, 3.1576956605050555e-09, 2.288431488577103e-13, 3.5340196616545985e-15, 8.671355040908703e-18]"
1,1,"[2.6562738120183838e-11, 0.9962906837463379, 5.6600578390852974e-11, 5.0809720875122366e-08, 1.2871835541883314e-10, 3.041409172510612e-06, 2.5437321138355173e-09, 1.9588464965636376e-06, 3.0061806377545963e-09, 0.003704249858856201]"
3,3,"[1.5522390039990341e-09, 9.474882087679576e-14, 3.0095058889401116e-08, 1.0, 3.0781114961596356e-13, 1.088387158176829e-09, 1.561220042134437e-10, 2.5277609866369843e-11, 5.725246943200091e-09, 8.189946637537915e-11]"
9,9,"[2.6606741441136117e-13, 9.05322258132335e-12, 1.6040135799449962e-12, 5.162078446988017e-13, 4.700606223706494e-11, 1.8990545247454804e-10, 2.02163272580205e-18, 1.4547579141321876e-08, 4.373639991839262e-11, 1.0]"
3,3,"[1.2260291441634763e-05, 3.103564505881778e-15, 0.00692325783893466, 0.9930643439292908, 8.38572874334309e-12, 1.1346037886994509e-08, 1.3917180741174207e-09, 7.299550408568223e-10, 1.812499448305971e-07, 4.627699048617706e-13]"
8,8,"[1.0469846459259819e-14, 1.3122056541944697e-15, 1.2381631310509622e-11, 2.4484474892005892e-08, 2.558045006422144e-15, 1.4151043347104125e-13, 2.782415270408123e-11, 1.6188087112109506e-13, 1.0, 4.3508875972528283e-13]"
7,7,"[1.4189388994494448e-15, 2.335629790701371e-13, 3.908316744782696e-14, 2.3823589043354965e-13, 5.358889981071924e-12, 8.04515450840513e-15, 1.195715618532156e-13, 0.9999985694885254, 1.276283516297007e-15, 1.4780836181671475e-06]"
5,5,"[9.728893038407627e-13, 4.865834402068003e-10, 9.596562097497624e-14, 5.910136269271504e-11, 1.6385513822506081e-12, 0.9999946355819702, 3.4717170002522557e-13, 2.351425165691978e-10, 5.456374463364e-09, 5.3162889344093855e-06]"
7,7,"[3.178662382197217e-06, 7.104404630808858e-06, 3.357887180754915e-06, 3.797769022639841e-05, 0.0025876204017549753, 1.3402504009718541e-05, 3.3866774629132124e-06, 0.9971886277198792, 5.2858460549032316e-05, 0.00010253360233036801]"
0,0,"[0.9968199729919434, 1.1209938142672793e-12, 0.0002874519268516451, 0.0028830368537455797, 3.490965017061143e-10, 1.4682368032481463e-07, 9.345551006845199e-06, 2.2056772408518555e-08, 5.002899783335124e-08, 3.707534279584479e-09]"
7,7,"[3.853835797373536e-17, 1.8002186045573514e-15, 2.3744606603861334e-17, 1.0977550966882673e-16, 1.2635784345932377e-12, 2.8228546107881506e-15, 7.39952245610203e-19, 0.9999984502792358, 6.549832982767598e-21, 1.5607191699018585e-06]"
4,4,"[9.005169114735534e-13, 4.047847994292919e-12, 3.590364464067797e-11, 8.249701919857411e-13, 1.0, 1.4133416659234399e-11, 6.635620533406404e-15, 4.360766414635009e-09, 1.4109546864204958e-12, 1.3403218639129744e-11]"
8,8,"[9.95230807487868e-13, 2.687073111760918e-15, 3.9205171227518765e-12, 3.1115507681533927e-07, 2.730751371537711e-16, 1.456427201063093e-10, 2.7445054229247035e-08, 1.739241910214684e-11, 0.9999996423721313, 9.371919039435905e-12]"
8,8,"[1.4016590110799143e-09, 4.1668410258668964e-14, 6.088263035053387e-05, 0.0032625531312078238, 3.8711139849212373e-10, 8.075037860599821e-10, 1.8247125126436003e-06, 8.566012343891316e-10, 0.996674656867981, 1.019230273097138e-12]"
5,5,"[3.35787647687269e-11, 7.338096796871696e-11, 9.006696430335914e-12, 1.7231409008000576e-11, 1.4591008956621465e-11, 0.9999802112579346, 1.7162143928217688e-10, 3.183280483654016e-08, 5.3790270015952046e-08, 1.9770181097555906e-05]"
0,0,"[0.9999998807907104, 1.0228212862176816e-13, 1.1706671898537024e-07, 1.2747373823174257e-08, 2.6347243831104095e-11, 1.2510436263324376e-11, 3.6626948696216743e-10, 3.882491984158465e-12, 2.1504065889077495e-12, 2.725969006078799e-09]"
6,6,"[1.3821544797565366e-08, 1.0915059681830888e-14, 0.020531276240944862, 1.3274130594709277e-07, 3.311195206912032e-10, 3.554103354935084e-13, 0.9794685244560242, 2.2033644353491866e-10, 5.297986405139454e-08, 4.802230119636819e-13]"
6,6,"[2.819438293943932e-10, 6.301401555331473e-16, 1.742255108183599e-06, 3.4353963229705187e-08, 3.4956228450039317e-13, 2.3572894396022004e-13, 0.9999979734420776, 1.7143866881674796e-10, 1.8744997021258314e-07, 1.6831931678394077e-15]"
3,3,"[4.9250000301981345e-05, 3.919519602543081e-14, 0.0017318790778517723, 0.9982179999351501, 6.414575901697583e-13, 1.0716098231000615e-08, 8.387459047298762e-07, 4.481915727438945e-09, 8.936977269335955e-10, 7.13694375950244e-14]"
7,7,"[1.5321573982873815e-06, 1.1932999477437534e-08, 6.468276114901528e-05, 0.0013285883469507098, 0.0006137111340649426, 1.9717253962880932e-05, 6.030122534639304e-08, 0.7417288422584534, 0.0003648622951004654, 0.2558779716491699]"
6,6,"[1.9265029038706416e-07, 1.772688948510623e-16, 2.9887289656471694e-06, 8.473799439912e-09, 2.9036603850507436e-13, 7.88851709648819e-12, 0.9999959468841553, 9.810927070752484e-11, 8.811828138277633e-07, 3.277863278115106e-13]"
9,9,"[1.2415121997133311e-14, 1.937122337536401e-11, 1.9783627860925357e-12, 8.516853671966529e-13, 2.2834525381654203e-09, 9.768925224307168e-09, 1.5479168445558736e-16, 5.536223397939466e-05, 4.911177259141197e-13, 0.9999446868896484]"
9,9,"[1.9754507358948468e-17, 1.680966238599979e-12, 5.589782849252189e-21, 1.262696101971423e-16, 1.7217901762272955e-17, 6.176926917005054e-13, 2.2125397943999974e-20, 5.3624964711784795e-12, 1.8185934689531512e-17, 1.0]"
4,4,"[6.815049635733317e-10, 1.835731566757204e-08, 2.952249467114143e-08, 3.871326814675058e-09, 0.9999909400939941, 7.609189651702764e-07, 2.523817101973691e-07, 2.256298785141553e-06, 5.693275397788966e-06, 9.832436376200349e-08]"
8,8,"[4.2979307246959926e-15, 2.3962869127267536e-15, 1.8576271434717767e-13, 2.3378661229145337e-09, 1.8070941033391125e-16, 4.1704101109985015e-12, 2.7822073533911862e-08, 3.622841569382758e-14, 1.0, 9.374329355967096e-17]"
4,7,"[6.251431372561456e-09, 3.0208523185137892e-06, 5.301317855810339e-07, 2.2563865798019833e-07, 0.10974401980638504, 4.295263715903275e-05, 3.4972433837765493e-09, 0.8268607258796692, 3.0580949328395945e-07, 0.06334823369979858]"
1,1,"[5.872115199146745e-15, 0.9993867874145508, 1.1941493539779913e-05, 0.0002844613045454025, 3.876036558381202e-08, 2.0851862245763186e-06, 1.5899844640898664e-07, 2.6221350708510727e-06, 0.00031122774817049503, 6.021083436280605e-07]"
0,0,"[0.9933503270149231, 3.2326250102307844e-14, 0.006649509537965059, 1.8900145892786213e-09, 1.3874501547661566e-10, 4.7307718631373064e-08, 2.6620767222540476e-12, 3.619068067450826e-08, 1.4887593111426178e-12, 1.0605504918714814e-08]"
6,6,"[0.0006758638191968203, 1.1223291583204939e-14, 0.00029641471337527037, 4.942950181430206e-05, 7.50772083391027e-11, 2.2082154771396745e-07, 0.9988215565681458, 3.379890856081147e-08, 0.00015658677148167044, 5.3605901939590694e-09]"
6,6,"[0.0004661504353862256, 1.2273708152523311e-14, 0.0001633327192394063, 7.321534098991833e-07, 3.0913977974722506e-12, 1.559643791892995e-08, 0.9993686079978943, 8.816148699963833e-09, 1.2691344863924314e-06, 1.8679127133935935e-09]"
0,0,"[0.9993366599082947, 1.4504585836035535e-15, 0.0006631872965954244, 8.019337371933943e-08, 2.6488754833781276e-14, 3.2272418071244147e-10, 6.922613238202757e-08, 7.903588894464519e-10, 1.0752016464665726e-11, 1.422743520218539e-11]"
1,1,"[1.8618603864937773e-19, 1.0, 3.309299178005237e-13, 4.863602620278464e-15, 3.741843293547653e-11, 9.945840808919804e-13, 1.205849063315315e-14, 3.2247120284375347e-14, 3.1100100793268748e-12, 2.0955756227514222e-11]"
2,2,"[0.0002732937573455274, 2.7177449180015856e-10, 0.9997122883796692, 1.2699021681328304e-05, 1.4368099243711185e-07, 8.835802844942009e-08, 9.085648002837843e-07, 3.9913714999784133e-07, 1.1504947217133576e-08, 6.848668299141991e-10]"
3,3,"[4.418428470320812e-11, 1.0533270436430264e-11, 0.001205110689625144, 0.998794674873352, 6.645069494659595e-10, 1.3344191029940333e-10, 3.214432030013842e-13, 4.6389797558887835e-10, 2.2034103608348232e-07, 1.0776116804445124e-10]"
4,4,"[6.296874046490819e-12, 9.838008185880653e-11, 1.6097138066939465e-09, 1.0173605664506868e-12, 0.9999982118606567, 3.3250731235057174e-07, 1.587785113078225e-14, 1.2688009292105562e-06, 1.5843185097175194e-10, 2.4230737949437753e-07]"
5,5,"[1.8703502635553093e-10, 4.6208138010372934e-11, 7.415521530163005e-09, 4.8808739272487855e-09, 3.5286103899911936e-11, 0.9857908487319946, 9.941392153933748e-11, 0.0001341846800642088, 1.7685454878346718e-08, 0.014074895530939102]"
6,6,"[9.941209100361448e-07, 1.9933502626060043e-17, 6.105676675360883e-07, 5.310160311466916e-09, 1.123357049742646e-12, 5.762956223342997e-10, 0.9999984502792358, 3.9706491566926516e-11, 8.441440324524763e-10, 6.125426988551341e-12]"
7,7,"[1.3975551291795364e-16, 4.030407951827186e-12, 8.824346418509488e-13, 1.0157314572767362e-10, 4.594108080069326e-12, 1.5134311581732618e-08, 2.0568620320415149e-13, 0.995516836643219, 3.5216626836920284e-10, 0.0044831461273133755]"
8,8,"[2.1495315249975278e-10, 2.118826024260557e-15, 2.7429966631409286e-10, 8.57586446301184e-09, 8.417215212794238e-16, 7.080730446418215e-10, 3.472036169682724e-08, 4.6101303330381427e-10, 1.0, 4.591215428673134e-12]"
9,9,"[2.672537391111324e-15, 1.279570416637399e-12, 8.907140806565412e-19, 1.1449616490457908e-17, 1.6942156011445775e-11, 3.4374580959450896e-10, 7.373354209683002e-20, 1.474373574616994e-11, 1.976568323076855e-15, 1.0]"
0,0,"[1.0, 1.3964712289279745e-18, 4.418353682922316e-08, 4.330774905358936e-10, 1.5147989151094145e-16, 1.7231742291748398e-12, 1.777193149588019e-11, 4.4453607461747424e-12, 4.4326030340787956e-15, 3.5659877015235125e-14]"
1,1,"[1.0682871857362487e-14, 0.9999969005584717, 8.722603195288059e-10, 5.1423670877071e-10, 2.0665750071202638e-06, 6.015876579112955e-07, 3.140324458805743e-11, 2.9984498439716845e-08, 2.1029174235298598e-10, 4.4645784669228306e-07]"
2,2,"[3.5497413364282693e-07, 2.5571790778639025e-12, 0.9999992847442627, 2.425982756903977e-07, 3.355715927355618e-09, 9.695012848087714e-11, 1.612097655367961e-08, 5.820987070137562e-08, 1.8683606094541116e-13, 5.242585879305928e-13]"
3,3,"[1.6207041042548553e-08, 1.0511095327458975e-09, 0.00017014729382935911, 0.9998286962509155, 4.3784181835704317e-10, 1.3561805900508261e-08, 3.5263960640463665e-09, 5.117235346574489e-08, 1.1186863275725045e-06, 4.384437257698437e-09]"
4,4,"[5.123928945429102e-17, 1.0767999515594491e-15, 1.145264248257475e-15, 7.385147995760419e-20, 1.0, 7.43936094910018e-14, 3.133506467921714e-19, 3.3442026925456503e-10, 2.0876472973374978e-16, 1.7881295131649128e-13]"
5,5,"[1.945452826612737e-11, 3.52644215911857e-12, 3.9886605303351974e-14, 2.9063325097250514e-12, 1.2266716234356906e-13, 0.9999997615814209, 1.7043233144220515e-12, 6.731234927087604e-12, 9.187562710621933e-09, 2.8577389343809045e-07]"
6,6,"[0.0002328495029360056, 2.3325558559903196e-17, 9.245662658941001e-05, 1.0757115660453564e-06, 7.20701330645529e-13, 8.266535234113803e-10, 0.9996718168258667, 2.366192042302373e-08, 1.8249762661071145e-06, 8.706662994739656e-12]"
7,7,"[5.55652968081688e-10, 1.547781694477557e-11, 2.8105663629762745e-11, 1.2544404626169126e-08, 1.0216606369795045e-06, 1.6230663035798898e-08, 1.1317830353463343e-11, 0.9999672174453735, 2.2669763666272047e-07, 3.160059350193478e-05]"
8,8,"[4.413238166838668e-13, 7.300078239385471e-14, 1.4846492091269425e-10, 4.9126608558935914e-08, 8.443280796743835e-12, 2.5942656911581707e-09, 2.2400341581629846e-09, 1.1306972025337814e-09, 1.0, 1.6129736435388509e-10]"
9,9,"[2.515944775643531e-17, 3.026362323178995e-14, 2.5549120962480465e-17, 3.7656218475432685e-14, 5.652123802085858e-14, 2.4767357218943853e-13, 2.813169298579555e-18, 2.2365163054871573e-09, 3.110419067067874e-16, 1.0]"
0,0,"[0.9967137575149536, 1.2006725908647597e-13, 0.003264382015913725, 2.1443678633659147e-05, 3.5698256850569265e-11, 5.8872508645890775e-08, 3.9321827216554084e-07, 1.4089438060693737e-08, 2.194109605113681e-08, 1.4948826621008493e-09]"
1,1,"[7.876438216924964e-12, 0.9774342775344849, 2.7723043416472137e-08, 2.7395763435578147e-09, 0.022564606741070747, 2.994386960608608e-08, 4.5324324848827757e-10, 7.931979695285918e-08, 3.4901611911664077e-07, 5.663745810124965e-07]"
2,2,"[1.6130976554507015e-09, 7.91451915804894e-15, 1.0, 2.37495054733472e-08, 1.9654670252444717e-11, 5.000183887814494e-14, 2.1171959855865313e-13, 3.525567153755266e-13, 4.3042357330234926e-13, 4.121390741400712e-16]"
3,2,"[3.216108552805963e-06, 1.5453775985986828e-16, 0.7317079901695251, 0.2682887315750122, 1.864323963829688e-15, 8.421981445572158e-10, 2.840188479368011e-13, 3.560794714640991e-11, 6.784931774403424e-14, 3.964581416523831e-14]"
4,4,"[1.5010296269281874e-14, 3.3575136655563265e-15, 1.859476374420217e-18, 1.7648521985452528e-20, 1.0, 8.350869475093337e-12, 4.472642797139221e-20, 3.735685538686084e-09, 2.1006114343802454e-17, 1.2601111820664812e-10]"
5,5,"[1.480411583543173e-06, 1.4500419354135374e-07, 2.9681314117624424e-07, 2.464538965796237e-06, 1.1368680219447924e-08, 0.8038296699523926, 1.8443866878214976e-08, 6.796760771976551e-06, 2.9884364494137117e-07, 0.19615879654884338]"
6,6,"[9.434633074789645e-10, 4.531074637603607e-16, 9.747107565516444e-10, 4.414957982534773e-12, 6.73699429576402e-11, 1.995640848753699e-12, 1.0, 3.178530549874381e-09, 1.6242482359096755e-10, 3.980129485540995e-13]"
7,7,"[1.0287487875459966e-11, 7.417745451791726e-16, 9.506928393392816e-17, 1.610500361542977e-12, 4.774728523671001e-08, 1.8242679502428194e-12, 1.8155602347046107e-14, 1.0, 3.065268637558974e-17, 5.917029644031402e-10]"
8,8,"[2.8931837481316336e-10, 1.0809262270670647e-18, 2.892571460133553e-10, 7.940784141347024e-11, 1.784122437460678e-14, 1.3556440414674853e-09, 1.3042505742077992e-08, 4.6437325096349014e-08, 1.0, 5.848431548077793e-13]"
9,9,"[2.1139798353671246e-13, 1.6134050762062202e-09, 6.4118657689608664e-15, 1.4273555427879447e-11, 2.4754759873901744e-12, 1.6105557776313617e-08, 2.73735095760871e-18, 1.5527231767009653e-07, 1.1067987075886326e-13, 0.9999998807907104]"
7,7,"[4.266776005863032e-16, 8.716361441729346e-17, 1.073391808617053e-15, 7.064163978168919e-14, 1.8790601019613717e-11, 1.1618624941336334e-15, 6.904557305807907e-16, 0.9999998807907104, 3.128519790573784e-15, 1.307713404230526e-07]"
4,7,"[6.366931981638402e-10, 2.3480854594026823e-08, 3.2988918263754385e-09, 1.672516847239791e-10, 0.021184470504522324, 4.0717523006605916e-06, 8.717670141322742e-09, 0.9788035750389099, 7.778747203701641e-06, 1.4074008447551023e-07]"
0,0,"[0.9999463558197021, 3.036769647595319e-14, 1.962662827281747e-05, 3.398222179384902e-05, 6.878697915088661e-13, 2.760894846076667e-10, 5.6123926839291016e-08, 1.3254918052041376e-08, 6.408922836875774e-10, 7.248170119655839e-11]"
4,4,"[1.6225693257385229e-15, 1.7824391962406594e-10, 2.20012721115334e-15, 5.781130646897656e-14, 0.9999982118606567, 6.5548952932203974e-09, 1.3098469850737217e-16, 1.8367379652772797e-06, 3.14689891922626e-08, 5.2208518758201095e-11]"
0,0,"[0.9999783039093018, 1.189844036963766e-14, 3.2080852179205976e-06, 1.4843984899926e-05, 5.535703839765205e-12, 5.490561960641571e-08, 3.525210786392563e-06, 1.7003054519904026e-09, 1.7758942760792706e-07, 3.745380539044163e-08]"
1,1,"[2.108368610087676e-18, 0.9999977350234985, 3.060559347189268e-13, 1.3012589270000596e-11, 2.2924884213182395e-10, 1.6770078445915715e-06, 1.8632909885157867e-12, 4.3573769592519795e-11, 6.488170460963727e-13, 5.805729301755491e-07]"
7,7,"[8.124601436065859e-09, 1.0394505419700391e-14, 1.266813043354631e-12, 5.259400137624937e-10, 1.1580279135614546e-07, 5.5850943425639343e-08, 5.740872949683848e-15, 0.9999649524688721, 1.0956016909674515e-12, 3.4813492675311863e-05]"
9,9,"[7.829021719113483e-13, 3.974936699235876e-11, 4.25100340535221e-15, 1.6395660328537287e-13, 2.52197724509573e-11, 2.4290097710988334e-11, 5.738148031871232e-20, 2.5700774841652674e-10, 8.852013530004105e-15, 1.0]"
5,5,"[4.293171246565371e-14, 2.3958969919135598e-08, 4.984111539284297e-13, 6.177305195143035e-12, 1.4150578738944644e-17, 0.9999996423721313, 8.010453411699814e-11, 5.9546296782286845e-09, 9.340724374529152e-12, 3.389657194929896e-07]"
1,1,"[1.1259540492806332e-20, 1.0, 1.8036169007417356e-15, 2.2217390450442968e-15, 6.752296204809438e-13, 4.2668566457848556e-09, 8.632690780751781e-14, 1.1011520471490566e-12, 4.002109973581585e-15, 2.843974014621331e-11]"
4,4,"[8.546266472286845e-11, 2.31878782841477e-09, 1.3935685938548659e-10, 2.500324669529874e-10, 0.9997596144676208, 0.00020975901861675084, 1.7232588689353179e-09, 2.203459916927386e-05, 6.8423591983446386e-06, 1.8044355556412484e-06]"
2,2,"[5.967285119368171e-07, 5.233517091918216e-11, 0.9999721050262451, 2.6856881959247403e-05, 4.853807133997634e-09, 2.1489819701514534e-08, 4.052670021792437e-07, 2.335297288880156e-08, 2.2430167945231005e-08, 3.302679241201645e-10]"
8,8,"[2.819586200075719e-07, 1.787724308865979e-11, 3.962523642542237e-09, 1.3580810787061637e-07, 8.370825810288807e-09, 6.858586143465573e-09, 8.057826198637486e-05, 4.0403079765383154e-05, 0.9998714923858643, 7.105321856215596e-06]"
9,9,"[7.226260948570682e-16, 7.54937605484951e-12, 6.626969362399622e-15, 4.607951932349141e-13, 3.480366561896438e-14, 2.3287061168275613e-10, 1.1088659287658564e-12, 2.3681744565351437e-08, 8.969941759848221e-13, 1.0]"
4,4,"[3.5630429806587927e-07, 2.90796692281603e-10, 4.455832822714001e-06, 5.412166501628235e-07, 0.9913157224655151, 5.932699664867869e-08, 3.891286226576085e-08, 1.0558484063949436e-05, 0.008664709515869617, 3.4833228710340336e-06]"
3,2,"[0.00045773707097396255, 1.6844026173856719e-12, 0.6109878420829773, 0.3885294198989868, 1.0375765351067212e-11, 4.115438545504446e-10, 2.9026621177763445e-06, 6.048411993475611e-09, 2.2010690372553654e-05, 2.3017874498793e-12]"
7,7,"[1.0211198553378154e-09, 2.1007738463304365e-15, 7.669161417034331e-10, 8.409365648276435e-09, 1.6308559835920278e-08, 1.3875658434747695e-11, 1.1080415014338985e-12, 1.0, 1.2658341388971373e-11, 1.221165746301267e-08]"
8,8,"[6.290342184911424e-07, 3.936129634035668e-12, 5.815853910462465e-06, 4.33314562542364e-05, 1.1725377335736198e-09, 2.790840198940714e-07, 4.0565805647929665e-07, 4.45320722519682e-08, 0.99994957447052, 9.618426888291509e-11]"
2,2,"[3.357775515966388e-11, 1.577211804085557e-13, 0.9995152950286865, 0.0004847527598030865, 5.616114127568461e-13, 4.5772542386132015e-14, 3.3921601083619635e-09, 9.594167474369364e-12, 3.376486867878725e-09, 8.467484500631413e-16]"
4,4,"[8.740240756350322e-16, 9.39307485958718e-12, 1.1036814156432912e-16, 2.7326474018505805e-17, 1.0, 2.272648266273122e-15, 7.047633619667377e-19, 9.422359593946883e-12, 1.3314290092365584e-19, 1.2727573986057172e-12]"
4,4,"[1.5864793694383853e-15, 1.2022958149893181e-11, 2.135354389918567e-15, 1.208803283286511e-18, 1.0, 6.27891293646099e-14, 8.64288762012769e-18, 8.781507015694426e-14, 4.379770796596797e-17, 5.333475830680303e-16]"
3,3,"[8.946412187460506e-12, 2.091931012096482e-12, 7.381601108136238e-07, 0.9999992847442627, 2.2904779201776693e-13, 2.7767777660558934e-11, 6.628510538847152e-14, 1.0023654649360392e-11, 1.1212533124194124e-09, 4.353825459879612e-12]"
3,3,"[1.0885048938591435e-11, 6.688439407355473e-13, 1.3847950413037324e-06, 0.9999984502792358, 8.881439854391271e-12, 1.2726111831007358e-10, 1.0888288534682822e-11, 1.91333199284216e-11, 1.5226173388782627e-07, 2.093886349030516e-11]"
6,6,"[5.7283682508568745e-06, 1.5835235209139993e-14, 5.2066187805621666e-08, 4.93997258464024e-13, 1.1410531442379579e-05, 4.7808499381574165e-09, 0.9999828338623047, 1.6052748463835087e-08, 3.5998940717263395e-08, 1.824685584919661e-12]"
9,9,"[8.162317852674798e-17, 1.1017807821644965e-07, 1.0107218988750714e-17, 6.969423681831705e-14, 2.3785196766800895e-14, 9.241678533555842e-09, 3.027348899841226e-18, 2.636291575666694e-12, 5.766065402923459e-10, 0.9999998807907104]"
9,9,"[6.825129438157095e-17, 1.9589652566764926e-08, 3.220830076440268e-16, 7.959120016699794e-14, 5.803804160355031e-13, 5.348255616155484e-09, 1.1698105219150757e-14, 9.166939429761101e-10, 6.173482558491372e-11, 1.0]"
