true_label,predicted_label,probabilities
1,5,"[0.0008569782366976142, 0.2961847484111786, 4.433204026099702e-09, 3.5379660403123125e-05, 0.00030208457610569894, 0.6581825017929077, 2.2562351986721296e-10, 0.0015713463071733713, 4.504795651882887e-05, 0.04282190278172493]"
6,0,"[0.7890446186065674, 4.245781838108087e-06, 0.10277821868658066, 0.00030206103110685945, 5.088695615995675e-07, 9.905848855851218e-06, 0.10774960368871689, 1.2197526189083874e-07, 8.656542195240036e-05, 2.417468022031244e-05]"
2,2,"[1.0044263198949466e-09, 1.9366179124756522e-13, 1.0, 1.22709860050918e-08, 9.511730731390569e-14, 9.610378644823352e-16, 1.4589475183512945e-09, 1.1026600368457123e-14, 8.730039700338523e-17, 1.708483057015359e-16]"
9,9,"[4.1600128897201216e-10, 1.8765973436529748e-05, 3.516911414869206e-11, 2.1341500087146414e-06, 1.7183397066355965e-11, 5.229589987720829e-07, 8.32466652096411e-21, 1.7045955758021591e-07, 2.2255555037764552e-11, 0.9999785423278809]"
3,3,"[0.022848358377814293, 1.7349647407627344e-07, 0.00022377498680725694, 0.9768476486206055, 1.751631395485731e-09, 5.6380424211965874e-05, 7.758390596634968e-10, 9.001136191955084e-08, 1.3651773045353366e-08, 2.3535201762570068e-05]"
0,0,"[0.9999996423721313, 2.185136620258543e-12, 7.994114703535615e-09, 3.922452833649004e-07, 6.348987633374159e-14, 1.2633238910281924e-13, 2.1518901840555243e-13, 4.8653342639426445e-12, 8.779099451596798e-16, 6.033724735121648e-12]"
1,1,"[1.45874193055299e-15, 0.9999995231628418, 4.899588464317983e-18, 1.2450804954102293e-14, 2.1208844402931248e-10, 2.109991070753381e-09, 1.2434871731660125e-19, 1.545433399308127e-11, 2.5183190764926228e-14, 4.921303116134368e-07]"
2,2,"[1.899648771619411e-10, 5.381103548862676e-12, 0.9999886751174927, 1.1307286513329018e-05, 2.972183724180358e-14, 8.36555962848394e-14, 1.3891455763470617e-09, 2.6338507763679075e-11, 1.0790540756386822e-14, 1.1828591703466466e-15]"
3,3,"[9.357461853987115e-12, 5.605892486326702e-12, 0.001573330839164555, 0.9984266757965088, 2.9581799249750462e-12, 9.928053934515901e-09, 1.4214622534591825e-10, 2.1955945395113474e-10, 9.123766846197423e-12, 7.079808202366256e-13]"
4,4,"[0.00015824631555005908, 9.384944519297278e-07, 9.596585641702404e-07, 2.196415516664274e-05, 0.9758073687553406, 4.0731891203904524e-05, 3.1635515540529013e-08, 0.023958589881658554, 4.017875596673548e-07, 1.0742518497863784e-05]"
5,5,"[9.993548957115683e-13, 2.7735437058140633e-08, 3.9405375392830705e-14, 5.01248402593607e-13, 2.0464342753712117e-07, 0.9999997615814209, 4.814162577696651e-14, 3.0649641895655333e-13, 1.486665651695418e-11, 1.326309895244293e-10]"
6,6,"[5.704634631342742e-08, 4.209908585476631e-14, 4.15146496379748e-06, 7.115521505340894e-10, 1.6973701333355962e-09, 1.899929519266763e-11, 0.9999957084655762, 2.9864183500281916e-13, 1.0461608468403938e-08, 5.461640385929351e-16]"
7,7,"[4.629399641409293e-10, 2.4135858893714612e-06, 2.509511487502891e-10, 8.305929441121407e-06, 1.7980783528770417e-09, 1.0738133049414955e-08, 2.9586603349576746e-13, 0.999988317489624, 1.0538465239351424e-10, 8.81388757534296e-07]"
8,8,"[5.383953975979239e-05, 4.32522018201098e-09, 2.603674786882948e-08, 4.642378144126269e-07, 9.483708041102545e-09, 0.0007054214947856963, 0.0003462251042947173, 2.344981500645993e-11, 0.9988940358161926, 7.90792653582173e-10]"
9,9,"[6.94278592949793e-11, 8.800664545560721e-06, 1.1321410185748983e-14, 4.67827110384178e-09, 4.006835974124101e-10, 8.690972386204976e-09, 4.73390961114962e-22, 1.1092434526460693e-08, 6.686078286074343e-14, 0.9999911785125732]"
0,0,"[1.0, 3.4409311337746384e-12, 3.8230352217283325e-09, 4.385583807220428e-08, 1.8036868656631788e-14, 5.19043358640503e-13, 4.945119292353028e-13, 9.329109750336184e-14, 3.280058987625923e-17, 7.142338942500714e-10]"
1,1,"[2.0046840018459915e-18, 1.0, 4.531971036689819e-17, 3.5949204835292355e-15, 1.9971509168659196e-10, 8.528965977916414e-09, 1.297458963300993e-20, 1.5362359995219066e-10, 2.037141104972888e-16, 4.645953843862571e-09]"
2,2,"[1.7943076358051258e-08, 1.1470292077264688e-10, 1.0, 4.947167120405993e-09, 1.1771807487126473e-11, 5.066231790096416e-14, 2.685371258692726e-09, 1.730371314814696e-15, 7.142211457401414e-15, 1.1629412710600917e-13]"
3,3,"[5.902585797912252e-08, 3.7016409937251638e-09, 0.004945963621139526, 0.9950533509254456, 1.705645173710746e-11, 2.755637673601541e-08, 1.370895219565682e-08, 6.076851377656567e-07, 1.8899586756715436e-11, 2.400957687873073e-12]"
4,4,"[9.084953234150817e-08, 5.0841386212141515e-08, 4.6063614034252964e-10, 1.2611871547107967e-09, 0.999992847442627, 4.808697212865809e-06, 2.03472103125742e-14, 2.7696748361449863e-07, 3.7326292366213557e-14, 1.9208293906558538e-06]"
5,5,"[4.462701735929997e-11, 6.655233586450038e-10, 9.353763660705557e-15, 4.129448085560261e-12, 7.168615034913728e-09, 1.0, 3.407176477803267e-14, 1.0172931073915148e-11, 6.154682319348126e-11, 1.8492526399072062e-09]"
6,6,"[0.00012474866525735706, 7.080386971169972e-11, 7.189323514467105e-05, 5.0727916089954306e-08, 1.6469248187434005e-09, 2.064888171560142e-08, 0.9998032450675964, 1.6126707608199453e-11, 5.342266073959934e-10, 7.346484531822739e-12]"
7,7,"[3.0701743526151404e-05, 4.07455227104947e-05, 2.987700327139464e-07, 4.979065852239728e-05, 0.00034345645690336823, 6.714720075251535e-05, 1.3670876796822995e-05, 0.9963904023170471, 0.002850806340575218, 0.00021291972370818257]"
8,8,"[3.1750543860731284e-10, 6.686327491678412e-09, 1.5206171391501933e-11, 1.714209133751865e-06, 4.7428406446670124e-07, 1.0268182450090535e-05, 5.345897989172954e-06, 2.0287033919430542e-07, 0.9999819993972778, 5.4821081701961205e-11]"
9,9,"[3.733512014358984e-15, 6.79689856042387e-06, 1.786729644576996e-17, 2.365307394391891e-10, 5.697537710722123e-13, 6.613228853424857e-10, 8.23805421866233e-25, 4.067456788048318e-11, 3.4819128946570333e-16, 0.9999932050704956]"
0,0,"[1.0, 1.3730812320478236e-10, 2.94511914855633e-10, 1.0806548988995246e-09, 3.149566992302101e-14, 4.8164505830937746e-14, 5.5608318615802104e-15, 1.103384744682856e-12, 1.3376106902204108e-17, 1.299548524347216e-10]"
1,1,"[4.783022422572003e-09, 0.9343332052230835, 9.292047146102714e-15, 9.274028767158882e-10, 5.298828324902527e-13, 5.398845259740881e-10, 1.0895128860833901e-21, 6.487974602009672e-10, 1.8678380917696094e-14, 0.06566683948040009]"
2,2,"[6.327995853011581e-12, 1.149493911514754e-12, 0.9999998807907104, 8.829629472018041e-09, 9.797354984589224e-14, 5.159215742441675e-16, 6.259798368546399e-08, 7.684637296076144e-14, 7.174812167354456e-16, 5.7123810972962634e-18]"
3,3,"[1.43308975797396e-10, 7.85102191591669e-11, 8.284550858661532e-06, 0.999991774559021, 1.1140580509971451e-14, 5.74191749702635e-10, 4.1851050890887725e-14, 1.42331697643161e-12, 1.3492264597236847e-11, 1.0850482838609121e-11]"
4,7,"[0.0001496298355050385, 8.560195419704542e-05, 1.2768070689617161e-07, 5.18481683684513e-05, 0.05050656944513321, 0.002009172923862934, 3.1164959182206076e-06, 0.9331415891647339, 0.012195883318781853, 0.0018564177444204688]"
5,5,"[3.1312921699999663e-10, 1.8691415082372487e-10, 5.165027764888379e-15, 1.9431194934332874e-12, 1.0510739656410806e-07, 0.9999998807907104, 8.373835479191793e-12, 3.9108946636723374e-10, 3.063467535202591e-10, 4.785287097130997e-11]"
6,6,"[1.0942580530581836e-07, 5.592784908965958e-15, 7.684011649189415e-09, 5.578113058263279e-12, 6.310859473890318e-11, 6.03519881639536e-12, 0.9999998807907104, 4.156714577575882e-14, 1.0612294869911595e-13, 3.857223929162553e-17]"
7,7,"[4.097334027619581e-09, 0.00010187800216954201, 7.485826195030576e-12, 1.2661804760227824e-07, 0.013873794116079807, 0.0008295481675304472, 1.2674930549572139e-12, 0.9851348996162415, 6.818103859274061e-09, 5.976363900117576e-05]"
8,8,"[0.00456446036696434, 8.86962516233325e-05, 1.2264460735877947e-07, 0.0003339224786031991, 8.731401976547204e-06, 0.0020322641357779503, 9.67134656093549e-06, 8.433031553067849e-07, 0.9929589033126831, 2.3428240183420712e-06]"
9,9,"[9.304630843587347e-09, 6.831431528553367e-05, 2.877238107056729e-13, 6.372815164468193e-08, 1.3458848115988076e-06, 1.0466817457199795e-06, 2.280386246840848e-19, 9.097823203774169e-05, 1.852730615410289e-13, 0.9998382329940796]"
8,8,"[1.712648327156785e-06, 2.241609120545718e-09, 1.0952005524700326e-08, 1.1039603123208508e-05, 6.13919537428842e-09, 1.830623295973055e-05, 3.1001396564533934e-05, 7.0332836776820784e-12, 0.9999380111694336, 5.603889019489827e-10]"
9,9,"[1.1183892212329738e-07, 0.0002504358999431133, 1.2471755572729393e-10, 7.080041541485116e-05, 1.432650407195979e-07, 0.0001315514964517206, 1.0264742301521637e-17, 5.398933922151627e-07, 3.492874739441376e-11, 0.9995463490486145]"
5,5,"[8.064190726861722e-14, 1.140757518829083e-12, 1.6064825636854141e-18, 5.737552495827317e-14, 8.290403086252951e-12, 1.0, 4.1912559214056556e-19, 3.4178363874444624e-15, 3.1542486281048703e-15, 9.64435975525646e-10]"
7,7,"[1.0837913899663931e-11, 1.6195028651466714e-10, 3.596959324920501e-18, 1.118172720214472e-12, 2.0394488875474792e-10, 1.1567576757576248e-10, 2.2603524183734233e-16, 1.0, 3.7310210259863807e-13, 7.84577142295094e-15]"
0,0,"[1.0, 1.9728510491923146e-11, 3.828699076530162e-12, 9.802909595180154e-10, 1.9261283540350504e-11, 1.6241150091467205e-10, 7.358736287422368e-14, 6.512870754857292e-13, 3.643379238441654e-15, 2.5650809601374114e-11]"
3,3,"[2.802763576781331e-10, 1.4698334563356674e-11, 2.2936013920116238e-05, 0.9999771118164062, 4.068820679144734e-14, 7.379131750084866e-10, 1.8194645822530026e-13, 4.236439758026345e-12, 1.729509439309107e-12, 7.340936669306131e-13]"
1,1,"[3.412953031300958e-09, 0.9999995231628418, 8.206133255556081e-13, 6.484254105876275e-11, 1.4660921782150282e-11, 4.522369458082043e-12, 3.2046968367629014e-18, 1.3837641255065591e-08, 3.1759887477826666e-17, 4.325323175180529e-07]"
6,6,"[1.0098546443515488e-09, 2.3401433243454284e-14, 4.1764315028558485e-06, 2.3870239118650716e-09, 7.43030040706999e-13, 8.081257017733545e-12, 0.9999958276748657, 2.534902118127378e-14, 2.2027855928197226e-10, 7.49381546246394e-18]"
8,8,"[0.0034609821159392595, 0.00018668700067792088, 1.3027707836954505e-06, 0.16951820254325867, 2.3049391284502008e-09, 0.0029010064899921417, 2.089509365532649e-08, 0.0002456654328852892, 0.8129404187202454, 0.010745682753622532]"
4,4,"[5.071078703622334e-06, 3.867327507123264e-07, 9.833927805402709e-08, 2.724280193433515e-06, 0.9667237401008606, 0.00013979731011204422, 4.276240250788987e-09, 0.033127594739198685, 1.6944598613122253e-08, 5.293642857395753e-07]"
1,1,"[5.626633599147002e-13, 0.9999997615814209, 1.6192027509380133e-14, 1.6085620520040617e-13, 1.3977048210771399e-14, 7.090986462289853e-14, 5.145833843194307e-22, 8.751169927601055e-11, 1.899213097071499e-18, 2.1393312010786758e-07]"
5,5,"[4.7590999304109646e-15, 2.570796873990755e-11, 1.6876295246141431e-19, 8.407519332526137e-17, 3.2581612963156203e-09, 1.0, 5.884931469383193e-17, 2.0759934570013794e-12, 7.050138467815104e-14, 1.9873659662383858e-10]"
6,6,"[6.976512850087602e-06, 1.3201602311330163e-10, 3.16337747108264e-08, 4.752895993442863e-12, 5.1433040937354235e-08, 2.8576172539374056e-08, 0.9999929666519165, 1.3976955703931537e-10, 1.2157764794906711e-09, 1.3371135050414297e-14]"
4,4,"[6.965426065791425e-12, 8.136786799894935e-10, 5.05540391382178e-15, 5.85395853970258e-14, 0.9999972581863403, 2.692512452995288e-06, 1.652203938068517e-16, 5.540350730276478e-12, 9.122909463142828e-17, 2.5623149824127722e-08]"
2,2,"[7.260568014866298e-13, 1.9504291515204386e-08, 0.9999970197677612, 2.9021871341683436e-06, 1.2358271686812444e-13, 3.3724117248778995e-12, 9.907896725280807e-11, 5.759275348293791e-11, 4.4224918323808315e-14, 2.677374381226949e-13]"
7,7,"[0.29619091749191284, 5.718465763493441e-05, 2.382788295562932e-07, 0.0036012795753777027, 1.0052230209112167e-05, 0.004132146947085857, 4.352295260301453e-11, 0.6954957842826843, 2.3022743433909199e-10, 0.0005124291637912393]"
8,8,"[8.999521014629863e-06, 5.458859959617257e-06, 7.220453426270979e-07, 0.316425085067749, 1.3329146213436616e-06, 2.5301333153038286e-05, 1.4424198013784917e-07, 1.8379857635864028e-08, 0.6835329532623291, 2.932446996339877e-08]"
1,1,"[5.132287128617463e-08, 0.9540612101554871, 6.5135803417604166e-09, 1.1027623258996755e-06, 1.7845218636125537e-09, 4.816096179638407e-07, 3.839980159477292e-14, 1.2786090053396038e-07, 8.6250728781323e-10, 0.0459369421005249]"
3,3,"[5.950434589507836e-11, 4.254941884940244e-12, 1.1802515473391395e-05, 0.9999881982803345, 1.683646372817836e-14, 9.474740991777253e-09, 6.472624086012457e-12, 9.200339379233924e-10, 1.1008345927529528e-12, 1.0115877319832878e-13]"
4,4,"[1.2025280771155167e-10, 4.500961222220212e-05, 1.0143519181275338e-15, 5.471220143604683e-10, 0.9959627985954285, 0.003935880959033966, 1.155063228317125e-16, 4.7217286919476464e-05, 4.593631697247247e-09, 9.085192687052768e-06]"
3,2,"[4.55432742842328e-14, 5.354839835436387e-13, 0.9415497779846191, 0.05845019593834877, 1.2540337673350942e-17, 6.656770946099344e-14, 2.662094957179336e-14, 1.421810341140637e-15, 5.9783636374710625e-12, 2.0526543281133933e-15]"
4,4,"[7.0468790802635795e-09, 9.485425493949151e-07, 6.990951278296057e-15, 9.483072660465552e-11, 0.999956488609314, 2.3028405848890543e-05, 5.2632503142569187e-17, 1.2199202501506079e-05, 9.458870353640236e-10, 7.311676199606154e-06]"
7,7,"[1.2692101336142514e-05, 8.917119771467696e-07, 1.3443982038729985e-10, 4.448377512744628e-05, 1.644072290218901e-05, 0.004755196627229452, 3.3253253124178317e-13, 0.9951667785644531, 3.328342809694185e-11, 3.5022815154661657e-06]"
2,2,"[7.281650109269844e-12, 5.122237703436561e-11, 0.9999548196792603, 3.9419985114363953e-05, 2.3944358323348125e-13, 8.045881940300231e-14, 5.664702257490717e-06, 2.775255069156768e-12, 1.7933641767789443e-12, 2.401374933761792e-16]"
0,0,"[1.0, 5.451116780186283e-10, 3.3575864311075065e-10, 6.465155633073039e-10, 1.6029973843537798e-13, 1.8830739918762607e-12, 4.0321124099689247e-16, 6.52806530620359e-14, 1.6209265053373232e-15, 8.756490643690995e-09]"
5,5,"[1.5618409676676492e-08, 3.1663887511967914e-07, 3.2547041450836645e-11, 2.627193907756009e-06, 4.4380151109635335e-08, 0.8092331290245056, 3.756702082388912e-15, 1.3458929082332816e-08, 1.2931055115572576e-09, 0.19076387584209442]"
0,0,"[0.979852557182312, 2.872825234589982e-06, 0.017763381823897362, 0.00011196937703061849, 4.282127861188201e-07, 4.297426585253561e-06, 0.0011655177222564816, 8.11386584587126e-08, 0.0010236641392111778, 7.517376798205078e-05]"
1,1,"[3.0558265279978514e-05, 0.9913823008537292, 9.93679805105785e-10, 9.34703439270379e-06, 4.720030588600821e-08, 4.036753671243787e-05, 8.660587438175105e-13, 2.48281066888012e-05, 1.8766911580314627e-06, 0.008510693907737732]"
9,9,"[1.0008263018335128e-07, 1.5217487089103088e-05, 1.878695021274336e-14, 2.739788662609044e-08, 5.837036409772622e-11, 3.894693278994055e-08, 2.4154801566367865e-20, 7.50491613299431e-11, 3.777408073835087e-12, 0.999984622001648]"
2,2,"[2.6025031088505735e-11, 4.743369697024491e-09, 0.999734103679657, 3.231167283956893e-05, 2.924671962944991e-11, 8.364245407399551e-10, 0.0002335423487238586, 2.8839062214680578e-12, 7.595944429006352e-10, 2.1585692760138497e-13]"
3,3,"[4.653614826821695e-09, 3.63220870047698e-10, 0.02947033755481243, 0.9705296158790588, 4.110425921074329e-14, 2.7853375161868144e-09, 5.290524907507405e-16, 3.4845795953558634e-12, 6.204005364995879e-11, 5.226850063877464e-10]"
2,2,"[1.6924685611319212e-11, 4.3386216841412306e-10, 0.9999867677688599, 1.2476126357796602e-05, 3.7347989284564065e-11, 2.2785666040602004e-13, 7.408314672829874e-07, 9.406970861991493e-12, 1.3241522407638623e-13, 1.7584568309391042e-14]"
3,3,"[3.7115106723672325e-14, 1.0075939194109651e-08, 1.1235806596232578e-06, 0.999998927116394, 4.70033151398104e-15, 9.99879415375382e-11, 3.8639777761459874e-18, 5.6478454725505944e-12, 4.251839765684329e-12, 9.383960275499703e-10]"
5,5,"[1.1886616690937046e-10, 0.0007992175524123013, 1.183333812881937e-11, 9.476719853296345e-09, 1.45431556575204e-07, 0.9989044666290283, 2.948157126411721e-13, 1.735434684846382e-09, 2.3405543995991263e-12, 0.00029620842542499304]"
5,5,"[5.365556177139297e-08, 1.2091982171114068e-06, 7.089608847904438e-14, 2.5427400032640435e-05, 6.463515833665667e-10, 0.999763548374176, 6.971042615903792e-15, 1.310684041300192e-07, 9.942793610662193e-08, 0.00020966325246263295]"
7,7,"[0.0006642048829235137, 3.457256389083341e-05, 4.735553460477604e-08, 7.088053735060384e-07, 0.056614335626363754, 3.7648893339792266e-05, 1.3610943483399751e-09, 0.9426054954528809, 2.301414170347016e-08, 4.307728522690013e-05]"
8,8,"[0.4513435363769531, 0.001552455360069871, 0.0021073329262435436, 0.001160408603027463, 0.0570453442633152, 0.0039396644569933414, 0.004741255193948746, 8.189177833628491e-07, 0.47807255387306213, 3.672664752230048e-05]"
4,4,"[2.642306284883489e-08, 4.043742478643253e-07, 1.1741409710816497e-12, 2.1053848768548544e-12, 0.9999974966049194, 1.98843440557539e-06, 2.079888128045382e-12, 1.2357742384949688e-08, 5.3635287183828595e-11, 4.811127851667152e-08]"
9,9,"[8.995964238291132e-13, 3.787683340306103e-07, 6.680130301604715e-18, 2.575173407848297e-11, 1.4854458808832849e-12, 7.034622884205533e-10, 1.2048488309594285e-25, 9.535496524326614e-12, 2.8279113445436996e-16, 0.9999996423721313]"
9,9,"[1.5691570222006734e-12, 1.421279193891678e-05, 8.073507109899674e-17, 1.6910918498869165e-10, 1.1248046764833486e-11, 7.970164119797118e-07, 1.1495442827366154e-24, 9.53893186661503e-10, 3.974696345166763e-14, 0.9999849796295166]"
7,7,"[0.028389621526002884, 0.0002572634839452803, 4.0823541769263727e-10, 4.945195178152062e-05, 9.716403837956022e-06, 0.004824829753488302, 1.2212993116822446e-10, 0.9662390351295471, 5.158795265969296e-11, 0.0002300636115251109]"
1,1,"[5.07866748655772e-10, 0.9999834299087524, 1.8795487735645544e-11, 3.396101178054778e-08, 9.126575051254804e-10, 2.7889885956255966e-08, 2.868706039470243e-17, 4.4958747835721624e-09, 2.1776672479156822e-11, 1.6606763892923482e-05]"
1,1,"[6.492976808658568e-06, 0.9969543218612671, 7.917663857881507e-09, 1.0253018444927875e-05, 2.480641342117451e-06, 3.6499216093943687e-06, 2.8136529022469714e-13, 1.6718839106033556e-05, 1.4620193944381299e-09, 0.0030059823766350746]"
9,9,"[6.68354862548609e-18, 3.4990771391463227e-10, 5.0025343744232635e-20, 2.549747251442275e-13, 2.1510506251152384e-16, 2.5272658965569406e-10, 1.9383073121542191e-31, 8.391131756449455e-13, 1.4406109693563906e-21, 1.0]"
0,0,"[0.9999990463256836, 1.1355032469850812e-08, 9.871105710601569e-09, 7.085375397508642e-09, 3.061384132307943e-11, 1.593511711472928e-10, 2.95101047547916e-13, 1.8907328480644026e-10, 8.148565155963183e-12, 9.798363862500992e-07]"
7,7,"[0.0012493794783949852, 6.239971384047749e-08, 1.8838537130250188e-07, 2.130245320586255e-06, 4.042423711325682e-07, 7.327287221414736e-07, 7.133287450306058e-12, 0.9987469911575317, 2.577972557649133e-12, 1.738657218197659e-08]"
8,3,"[0.11648623645305634, 1.965853152796626e-05, 0.10477301478385925, 0.46049657464027405, 8.037444487740686e-09, 8.85934969119262e-06, 0.0004992153844796121, 6.404808345905622e-07, 0.3177129030227661, 2.8175031729915645e-06]"
3,3,"[1.6813832270923257e-10, 4.195940470075321e-11, 0.0005652951076626778, 0.9994346499443054, 1.3319232047780106e-15, 1.0114260123872398e-11, 8.66694953652325e-14, 4.294487196952225e-14, 4.439380449621638e-13, 3.799210295321598e-13]"
4,4,"[0.0023514481727033854, 0.0009877929696813226, 2.091962336692177e-08, 4.1216215322492644e-05, 0.8465701937675476, 0.05733942240476608, 5.905990540372441e-12, 0.03676392883062363, 1.2150982229286456e-06, 0.05594482272863388]"
8,8,"[6.566421689058188e-06, 2.3994492157064506e-11, 4.472178716241615e-08, 5.942034931649687e-06, 9.912067694406446e-12, 2.289595890658802e-08, 7.77775781557466e-08, 6.04508040846774e-11, 0.9999873638153076, 2.3954325190089776e-09]"
6,6,"[5.728670657845214e-06, 1.2094060863887535e-08, 1.123582251238986e-06, 1.8841994631202397e-10, 2.047351927103591e-06, 9.022719460460848e-09, 0.9999898672103882, 3.8610505903591275e-09, 1.2771694173352444e-06, 6.413000686045223e-11]"
3,3,"[7.67894658992331e-14, 2.96843660763102e-10, 0.0008777684415690601, 0.9991222023963928, 8.571447418753275e-15, 8.30711194277356e-12, 7.254534429776416e-13, 3.242257536669596e-13, 1.8359680095669795e-11, 6.9721276651092245e-15]"
8,0,"[0.999294638633728, 1.8377324522589333e-05, 1.5260013242368586e-05, 6.031683005858213e-05, 0.0001198638929054141, 0.00016280746785923839, 3.4721889363709124e-08, 3.219187055947259e-05, 0.00010430822294438258, 0.00019214884378015995]"
0,0,"[1.0, 2.2480248999118269e-13, 4.474721239161247e-14, 1.5933542679702484e-11, 2.1752167775335174e-11, 1.8834950722831315e-15, 7.559227085507286e-17, 3.863562573168389e-14, 1.3002157572422973e-17, 2.6433535915693085e-10]"
9,9,"[3.235073266320594e-17, 6.23451398951147e-07, 1.6223582275918381e-18, 3.184181840724595e-14, 1.5548958062945595e-13, 1.8989467776009405e-08, 6.732748329390519e-27, 1.7277002051230284e-10, 3.113687478938885e-20, 0.9999994039535522]"
6,6,"[3.3435289878980257e-06, 1.4422437202843419e-11, 1.104404478979859e-08, 3.615921039153147e-13, 1.7170295905089006e-05, 9.033770259625484e-12, 0.9999794960021973, 2.5392776423216468e-11, 1.1392903764492757e-12, 2.2034697884516628e-16]"
2,2,"[1.2292275641812012e-07, 2.3111713931545097e-11, 0.9998923540115356, 0.00010519713396206498, 4.810022822751558e-13, 1.6570002748378387e-13, 2.223205456175492e-06, 1.627856183183951e-11, 1.856207375305896e-11, 8.278181107249549e-16]"
1,1,"[6.022511200853842e-08, 0.999468982219696, 2.6800544422611594e-11, 4.941589359930276e-09, 5.905166133857165e-09, 1.7260808817809448e-06, 1.4055469909159991e-15, 4.812117282426698e-08, 7.409189234364177e-11, 0.0005292434361763299]"
0,0,"[1.0, 5.3936747375273736e-14, 8.611718976814231e-11, 4.774363196458076e-12, 3.4431952844471425e-09, 5.500121300246186e-13, 2.0879045714572442e-10, 1.516665177508144e-14, 7.257394173942606e-16, 1.507637669762897e-14]"
1,1,"[1.305229813119979e-09, 0.999946117401123, 3.602885676433354e-13, 5.501545885522319e-09, 4.8061117752240534e-08, 1.7495862891792058e-07, 2.3698311621082456e-16, 7.870015394928487e-08, 1.56176356569393e-11, 5.367993071558885e-05]"
0,0,"[1.0, 1.6249452955072186e-14, 1.359511947462977e-10, 6.98461557688268e-12, 7.122089810268628e-12, 9.09383178026961e-14, 1.267410509875333e-09, 1.6774332114491804e-16, 1.7807837723957803e-14, 3.745375346059991e-16]"
6,6,"[7.460104143319768e-07, 3.2165239916004396e-10, 3.560031558436094e-08, 3.811956306165598e-11, 3.0222415716707474e-06, 1.4905516820817866e-09, 0.9999961853027344, 1.4698117722922177e-10, 7.854711325805397e-11, 2.0109073775717232e-14]"
2,2,"[7.620070391567424e-05, 7.909835630925954e-08, 0.7913334965705872, 0.0024774870835244656, 1.680508461276986e-07, 7.581239174214716e-07, 0.20607160031795502, 3.3651218700470054e-08, 3.964695133618079e-05, 5.290257263368403e-07]"
3,3,"[3.254587852552504e-07, 5.318625539985078e-10, 0.009325631894171238, 0.9898978471755981, 1.747293715964604e-12, 6.953113143026712e-07, 1.1733943665603874e-06, 1.8322574013573956e-10, 0.0007743890746496618, 7.179840610938015e-10]"
8,0,"[0.49399039149284363, 0.00846258644014597, 0.0013892240822315216, 0.0004532179154921323, 7.644758426295084e-08, 0.03132139518857002, 0.0034201170783489943, 0.013913837261497974, 0.44094517827033997, 0.0061040520668029785]"
9,9,"[1.2944010216431844e-15, 8.61896769492887e-05, 3.490339443114115e-15, 1.3970810064378725e-09, 1.0178827225537646e-10, 1.000175871013198e-05, 4.647099469632559e-21, 1.1840398173035283e-07, 1.1952049084869385e-14, 0.999903678894043]"
0,0,"[1.0, 3.71440210403598e-15, 5.176946094032076e-10, 2.2355233983417655e-12, 1.3074303196070752e-13, 4.020821063735331e-17, 7.316623842163958e-14, 2.537525752388917e-17, 9.16831377919714e-19, 1.7039994733975255e-15]"
7,7,"[4.867521385953921e-10, 5.040599881933616e-11, 1.6590292507834281e-12, 6.536500229969988e-10, 5.3538812494480226e-08, 7.688560799579136e-06, 7.712962755458685e-14, 0.9999922513961792, 1.9942539286610383e-10, 2.109581398457294e-09]"
2,2,"[6.87088753947851e-12, 5.838235710847739e-12, 0.9999998807907104, 1.4073709975193083e-09, 1.2538408679374502e-11, 2.1832519855034295e-14, 8.437550036433095e-08, 1.0225521330283621e-13, 1.3289054169693566e-14, 2.3522050351331492e-17]"
3,3,"[1.657765938412048e-11, 7.277105584790888e-09, 1.8473630234439042e-06, 0.9999927282333374, 2.6042832644633356e-15, 9.378959475725424e-07, 8.89727537081535e-16, 2.4034116363758073e-10, 4.465916390472557e-06, 3.1082741713817086e-08]"
4,4,"[3.946574622659682e-09, 4.809277015738189e-05, 2.84372814185474e-09, 1.7540839891694304e-08, 0.974575936794281, 0.02507060021162033, 1.3076912816489816e-11, 1.5122781178433797e-06, 1.004382991706687e-12, 0.00030378263909369707]"
5,5,"[3.5494227290655544e-07, 5.104594947624719e-06, 2.4305546464375993e-10, 1.830174915085081e-05, 6.5957919126446996e-09, 0.9997292160987854, 1.3987534741577434e-10, 1.011834797282063e-06, 0.00020885204139631242, 3.714516788022593e-05]"
5,5,"[3.8139260141178966e-06, 1.6897027421691746e-07, 7.780567162773977e-11, 0.0005487122689373791, 4.727190305864326e-10, 0.9994365572929382, 7.873846838207452e-14, 3.256766856196691e-09, 3.319745474072988e-06, 7.376761459454428e-06]"
2,2,"[3.785234525821579e-07, 3.382303992438551e-09, 0.9555421471595764, 0.0012980550527572632, 5.597370345000741e-10, 1.1023716162128494e-08, 0.043146125972270966, 2.7033539851117894e-09, 1.3281254723551683e-05, 1.882814737452776e-10]"
8,8,"[9.975859027733236e-10, 7.136662927287318e-10, 1.4505420302401983e-11, 6.698049892506219e-10, 1.761067854044729e-11, 1.1469575156297651e-06, 4.0127946476786747e-07, 3.7232741334491948e-09, 0.9999984502792358, 1.1757544937651687e-10]"
5,5,"[2.338065996809746e-06, 2.9285615710250568e-06, 3.4106950597134755e-10, 1.1241819919405316e-08, 9.167118619757275e-09, 0.9977518916130066, 4.743938575302309e-11, 1.0427230634491025e-08, 1.7081098121707328e-05, 0.0022258395329117775]"
