true_label,predicted_label,probabilities
3,3,"[9.950484988925645e-14, 1.0469249994920216e-21, 6.241408350435643e-14, 1.0, 3.685856425351575e-18, 1.2917127762378244e-13, 1.9479574030031768e-17, 1.4245894502435188e-19, 7.078667874083067e-09, 1.3079398675230891e-12]"
2,2,"[1.1756475784205356e-12, 5.568493062829889e-16, 1.0, 1.3059991976760443e-10, 2.1611413683205483e-17, 3.372128325706138e-18, 1.3283915141393236e-17, 6.067201048231497e-17, 1.1268801922307084e-16, 8.226471740811291e-22]"
1,1,"[2.050526806343017e-17, 1.0, 1.536996089970858e-20, 5.950940482264924e-17, 3.8611255746758433e-17, 2.9945736862435623e-11, 8.070163079762003e-21, 4.598458183788408e-14, 1.2453053064588813e-20, 4.745745896955755e-12]"
4,4,"[2.259702337130018e-19, 8.686866330431808e-14, 9.913510825519781e-17, 1.3953972526070668e-12, 1.0, 9.231704889517233e-17, 2.302496009132566e-19, 3.1656897562333183e-14, 5.82657255776553e-10, 8.965476478494796e-17]"
5,5,"[4.2791067676088206e-20, 4.6984206076520346e-14, 9.224587519735074e-26, 1.0331239336247577e-11, 2.0807134393091598e-17, 1.0, 5.8681422141564225e-24, 1.0160130217018128e-19, 4.944925830027876e-15, 1.2545407692288874e-13]"
5,5,"[3.843288119597852e-16, 8.502067322738172e-13, 1.582422154412931e-17, 2.447041014264073e-09, 2.3718231189023917e-15, 1.0, 6.200274668688444e-13, 5.446807780231744e-16, 2.227103050589374e-14, 2.2631783599957878e-12]"
2,2,"[1.2625361867080187e-10, 1.3045158885448126e-28, 1.0, 2.7371785393803805e-11, 1.6587243901209295e-25, 3.909966988622599e-23, 7.347228900141621e-16, 2.101598815572961e-23, 2.649153348245475e-21, 2.971935838883141e-24]"
3,3,"[0.10057121515274048, 3.532651872851372e-14, 1.9239632820244879e-07, 0.8994286060333252, 6.1954094936838474e-18, 2.9572197013209844e-14, 1.7438653985585607e-19, 6.572307044060632e-16, 3.33325421843049e-14, 7.378410660230372e-10]"
2,2,"[1.3274591148526582e-10, 4.631102664168999e-15, 1.0, 2.3550147942863475e-10, 3.0602114538171715e-16, 1.566376207105607e-15, 1.9858021893526256e-09, 4.4364222039940115e-13, 1.0697508417284451e-13, 3.696397123273853e-21]"
1,1,"[3.960797182044836e-31, 1.0, 2.5205930673430456e-33, 7.004170548573434e-24, 5.2169529985702195e-21, 1.382731448760739e-18, 1.3495348621067289e-28, 6.4471395630962e-29, 6.974143001950455e-26, 3.9170027191294074e-21]"
3,3,"[1.2776563240599588e-19, 1.408719405551095e-24, 1.0579271939180638e-17, 1.0, 4.802541415199737e-30, 1.3347911623844626e-18, 2.3080667492077322e-23, 3.697098237602864e-23, 3.4925868643006906e-19, 9.081825069090221e-24]"
9,9,"[8.413063503523677e-26, 1.469152403898999e-11, 5.228198329103281e-25, 1.6956320576008933e-18, 3.2149385637227297e-23, 6.008549777516969e-13, 3.61296368661279e-27, 4.463663813569774e-11, 3.092898436914801e-22, 1.0]"
7,7,"[1.8407550152856675e-23, 8.278225560032603e-22, 2.0630288373855983e-21, 7.19349347900615e-19, 6.498363979441088e-17, 5.658090277169953e-21, 5.759918512786897e-22, 1.0, 4.9156952230197294e-24, 1.3747335422601823e-23]"
2,2,"[2.5099571672373283e-14, 1.1940505170616277e-18, 1.0, 5.9310685703029e-12, 1.3802818573863958e-24, 5.325022651182174e-22, 1.794178736865281e-18, 1.5508254835252364e-19, 1.0425007646129546e-22, 6.990942734780949e-28]"
1,1,"[2.3016462671688055e-17, 0.9999998807907104, 1.1910121999536592e-17, 2.04951183587908e-15, 6.056171731640136e-13, 1.6242537981270289e-07, 1.6300089262285405e-13, 6.330077792233296e-14, 2.845376115712811e-13, 2.5389296242663006e-13]"
2,2,"[1.6644803211510878e-13, 4.373224075638746e-18, 1.0, 8.063683184719728e-14, 3.408755676434833e-18, 6.630192787639429e-19, 4.4395410809497556e-15, 3.864988839008711e-16, 2.086419165738428e-18, 5.823903841224714e-22]"
8,5,"[2.756709704954119e-08, 1.2873504928734292e-08, 1.0741577405326552e-08, 0.005098343826830387, 1.1570805424909736e-09, 0.9938563704490662, 6.678638442281226e-08, 2.549197233747691e-06, 0.0010426347143948078, 3.3087128592512727e-09]"
9,9,"[1.0047245912798782e-18, 7.299953419526162e-10, 1.1238888694909272e-22, 3.591882206642924e-20, 6.70742560745774e-19, 2.3932451506669672e-11, 1.010150159534608e-27, 5.18490413414953e-16, 5.393761400475009e-20, 1.0]"
1,1,"[4.0041589293403346e-13, 0.9999977350234985, 1.6370981642454207e-15, 3.6315869473939333e-13, 2.0450888769119047e-06, 7.515508215760747e-09, 9.233838520195103e-12, 2.8377473881846527e-07, 7.330526998608543e-16, 3.033781992983764e-14]"
8,8,"[2.302383781402958e-15, 2.2258655693347534e-13, 5.271314306142796e-15, 0.0005037800874561071, 3.266851199279497e-12, 9.18155365070561e-07, 1.911072331495234e-06, 5.724762104364345e-06, 0.9994876384735107, 9.489677720389035e-15]"
8,8,"[1.4233177421493944e-15, 2.9468777678481883e-13, 6.468580554010173e-14, 9.783918358152732e-06, 7.801481764204907e-14, 2.8359828374568963e-11, 2.1253603676996136e-07, 1.6648559267307128e-11, 0.9999899864196777, 9.263608914871158e-17]"
7,7,"[7.71219414270766e-19, 1.1640441267509603e-17, 5.017183140263706e-16, 8.513078436633847e-11, 2.2345077448516354e-13, 8.344812084730184e-21, 1.150383905973093e-13, 1.0, 3.0454667108471833e-13, 8.69676718737919e-17]"
8,8,"[5.2719891859766225e-21, 3.02969844767631e-08, 2.2852525400447396e-16, 7.330150264550639e-09, 2.0770845370813966e-14, 5.10812236953484e-09, 5.341727562124983e-14, 7.65884838188624e-12, 1.0, 1.0563324168285856e-13]"
1,1,"[1.2893083262105046e-20, 1.0, 6.778932527979593e-20, 4.120443057116522e-18, 9.07995358588598e-13, 6.55318368708959e-16, 1.0041526734344802e-20, 1.559468260768451e-20, 2.078209247505339e-22, 5.888781579605616e-21]"
0,0,"[1.0, 6.10168538078822e-19, 6.0127853488290556e-15, 3.1639106482309054e-13, 6.113693230868408e-16, 2.5925299272593792e-20, 5.1531333841358995e-18, 5.801871182828961e-19, 1.2508525702859437e-19, 6.585084006674371e-16]"
0,0,"[1.0, 6.804293207013873e-21, 3.517297198396725e-14, 3.3830631438608316e-13, 4.789435514851448e-10, 3.2988264897504394e-12, 5.5281738388368584e-12, 8.544315255321067e-10, 1.4575336380537318e-14, 8.469526485309006e-15]"
6,6,"[4.032418658966169e-13, 3.366781430226595e-18, 6.608390223927785e-11, 8.904105886853655e-14, 1.5251686580342039e-09, 2.108591742057912e-17, 1.0, 2.597186517499378e-13, 9.369803246001354e-14, 6.258090500467337e-20]"
7,7,"[2.0867103155425883e-21, 1.1950232972139646e-22, 8.219123627696902e-24, 3.3878088577060607e-17, 8.948903749486173e-17, 2.207171198354072e-19, 2.0011671982352825e-20, 1.0, 7.245932700892711e-26, 1.0169115304863271e-21]"
7,7,"[4.014410651802471e-19, 1.6518625837907736e-15, 1.0105409761722708e-24, 1.5016123326563391e-16, 5.90988333947363e-16, 5.415154476630206e-15, 2.522728401129017e-18, 1.0, 2.15108510145387e-22, 1.0596793408035321e-11]"
8,8,"[8.394229683368737e-18, 8.838431356694883e-15, 1.7832800123726567e-12, 2.1607634153042454e-06, 1.9804047205834269e-16, 8.49055659113418e-10, 9.422482759313677e-12, 1.409396377383132e-09, 0.9999978542327881, 2.5938524921236235e-18]"
7,7,"[5.339549162791234e-15, 1.6743639461025417e-11, 1.1914887257798539e-20, 1.6162265970010026e-11, 0.4559626281261444, 1.0618006474061303e-11, 1.7690971317675707e-16, 0.5439379215240479, 9.943026816472411e-05, 2.971992443812077e-11]"
5,5,"[1.4275473317917348e-21, 4.433515243817965e-08, 3.197992176006641e-19, 2.7847817368059635e-12, 1.8056037554858635e-18, 1.0, 1.9565198338670487e-19, 2.868866988541827e-22, 1.3630377382334302e-10, 5.354516234969218e-15]"
0,0,"[1.0, 7.083426758748313e-19, 4.06496971500081e-12, 2.2039519354871077e-16, 9.676255352530916e-10, 1.5954835430802965e-18, 1.9825781541865222e-16, 1.1868145389246163e-14, 1.6613290240092876e-15, 4.616301504569559e-16]"
6,6,"[1.963347484590372e-09, 3.1645862946491946e-16, 3.7580537640136136e-12, 1.9036211409279025e-12, 5.39427443685403e-12, 1.0214559059695816e-10, 0.9999995231628418, 7.338194052408653e-08, 3.19366108669783e-07, 5.564686179127573e-17]"
1,1,"[1.1132932053563606e-23, 1.0, 9.713937044468716e-26, 4.252157885642568e-21, 1.9282053900025187e-22, 2.017880427748356e-18, 6.229923686052094e-24, 5.0574222887960985e-23, 2.8535073066259313e-24, 9.151432573858581e-20]"
5,5,"[3.469014543288402e-21, 8.587135315969371e-14, 8.329291139134877e-21, 2.477727190086654e-10, 2.3507164409027988e-17, 1.0, 1.0841968992090994e-18, 1.804973847523237e-14, 4.4135660877032634e-17, 7.557867366016371e-18]"
7,7,"[2.676056320982667e-10, 6.803510643749178e-09, 1.1643239718783544e-15, 9.847587278954961e-08, 0.3415021300315857, 1.4233328057833283e-12, 3.224935249401817e-11, 0.6584977507591248, 1.0295751881259085e-13, 9.316297868789195e-14]"
4,4,"[9.366691545653231e-22, 1.3166746339055013e-13, 5.105363991335472e-21, 1.2486702455252392e-17, 1.0, 8.332493510513291e-23, 2.993043792443201e-22, 6.885241521810967e-19, 1.7015275806217118e-19, 1.3526739962031178e-20]"
6,6,"[1.1181514698518913e-12, 1.8889087560312522e-27, 4.667858981288742e-12, 3.3228487236053317e-12, 2.0529466081043603e-23, 2.3972159440881303e-18, 1.0, 9.15303640172671e-13, 1.7647962952116458e-11, 3.1086138793217334e-25]"
1,1,"[2.573345182776965e-13, 1.0, 1.3355148931193384e-10, 3.1753896387320957e-14, 1.3420060798413338e-17, 8.130031339005628e-17, 3.72569220288121e-18, 5.819799937106795e-13, 1.9239205931935699e-16, 2.6150404064395616e-10]"
2,2,"[1.7118732375653173e-14, 4.7219588723977334e-17, 0.9999977350234985, 2.2066715246182866e-06, 6.491610876920205e-17, 2.5379022006701027e-21, 7.130480650374693e-10, 1.9846764467027732e-17, 1.4162640066251433e-18, 8.301997571653609e-20]"
5,5,"[1.0070425604524758e-09, 2.8182694025713495e-11, 2.723331712320854e-14, 2.2774440822104225e-06, 1.1168576219427627e-15, 0.9999958276748657, 2.1033185859664627e-08, 1.7601644231035607e-06, 8.544512652974845e-09, 1.0097999592062479e-07]"
0,0,"[1.0, 8.916061502794266e-16, 5.416031001459487e-08, 1.5304094796997347e-11, 8.030287915510514e-17, 2.367647839395491e-14, 9.117651109076053e-16, 1.0561219433713465e-11, 6.475650526262667e-16, 5.547931634496822e-14]"
7,7,"[2.9383212443029327e-12, 4.4269180877500036e-14, 6.646777706009743e-08, 0.0011862568790093064, 1.3388405477599008e-06, 4.385067883892063e-14, 1.6655727907988194e-09, 0.9988123178482056, 4.5928572056652683e-10, 6.719107150006398e-14]"
9,9,"[4.6161460318375266e-20, 1.2468658496800344e-06, 3.1538694489476787e-24, 1.223522238503856e-18, 3.379486089843259e-13, 2.7682673607441104e-15, 8.152419916134129e-23, 5.1621561192316534e-11, 4.583325982537357e-16, 0.9999988079071045]"
9,9,"[4.2461262912858733e-13, 1.0852944214709889e-15, 8.456118906666036e-16, 5.112711903149103e-12, 1.1484115505470504e-18, 2.8273178069582183e-12, 7.753900589192583e-19, 7.415546861011535e-07, 1.7467154296308546e-14, 0.9999992847442627]"
0,0,"[0.9966346621513367, 9.738512622183004e-14, 9.488410341873532e-07, 0.0033644181676208973, 4.033209582333415e-16, 3.582889410505552e-12, 1.1309911713490006e-14, 1.3328677354526586e-13, 1.141752057481904e-11, 3.1701978879247544e-16]"
3,3,"[6.573998127322797e-21, 9.968144698771867e-19, 1.8216029681871776e-21, 1.0, 9.17148318149086e-22, 3.0871454074739638e-15, 1.2746711509654257e-13, 3.852430582948931e-17, 4.3944123513661726e-14, 4.6112411092990286e-20]"
4,4,"[1.4609598863253755e-14, 2.565657926793829e-15, 6.935443832833943e-16, 1.35000942449906e-19, 1.0, 9.977255245035893e-23, 2.1107324854831992e-17, 8.94727043173585e-16, 6.517650522603374e-18, 4.643124010528061e-18]"
4,4,"[1.7797693657381486e-13, 9.113900023669137e-15, 7.339652323412604e-12, 4.197578835083218e-14, 1.0, 9.10467257081884e-19, 1.5440367083854878e-12, 2.6486476900622336e-10, 9.171005101171747e-12, 3.7432897921251733e-16]"
8,3,"[4.5499654044434124e-10, 2.0788661458936986e-07, 9.684443966762046e-07, 0.5577365159988403, 6.247510242474164e-08, 0.0193674024194479, 6.02567581609037e-07, 0.3999347686767578, 0.022959453985095024, 1.0086417256971458e-09]"
4,4,"[1.0593499168154441e-11, 1.635159428648933e-13, 6.238846939066178e-11, 3.6302155725920215e-10, 1.0, 3.041040083147474e-19, 2.1404854614031493e-14, 1.542767247286747e-09, 1.3684267261004912e-11, 1.9213775197062487e-14]"
1,1,"[1.495261391158366e-24, 1.0, 2.0253835800458328e-26, 4.609075818642829e-21, 1.0126168042223078e-17, 3.752336104001849e-18, 5.922717139997616e-26, 5.223139876877687e-23, 7.060781699932554e-22, 2.480497007167336e-22]"
8,3,"[7.413770617858972e-06, 1.5576816849716124e-06, 2.7952740122572095e-09, 0.47403067350387573, 1.6941927242442034e-05, 1.1132551662740298e-05, 2.1555987550492262e-10, 0.45844268798828125, 0.06748680770397186, 2.8090541945857694e-06]"
6,6,"[2.0638039888165594e-10, 3.259457392483462e-22, 1.843294831008202e-12, 1.284550282576501e-14, 1.1712134303669281e-20, 2.835548339179932e-17, 1.0, 5.3698520576468326e-17, 1.853842634957914e-10, 4.973951326071078e-21]"
5,5,"[1.1444245606740601e-17, 5.884142669951062e-18, 7.448668104641764e-27, 6.122199589226506e-20, 9.195700307562092e-20, 1.0, 1.5743238907799144e-17, 9.730578972785842e-13, 3.984450924818109e-17, 1.810392105528586e-16]"
9,9,"[9.341294014350576e-13, 0.008627291768789291, 3.265796921086972e-12, 2.101637392115663e-06, 5.034860528496665e-09, 6.111244399420457e-09, 1.999120151781027e-15, 8.217028124590797e-08, 4.735750680495698e-10, 0.9913705587387085]"
0,0,"[1.0, 4.024134291485031e-25, 3.1227778609504986e-12, 2.4598239975947775e-14, 3.726261892787774e-25, 9.072831392127541e-22, 2.2074985163073988e-20, 1.274986277535001e-22, 5.3998645200559146e-24, 2.531621504712899e-22]"
0,0,"[0.9999998807907104, 7.997098757476884e-22, 9.611955675836725e-08, 2.2050357416716904e-13, 3.338305287653204e-15, 1.3544083931650575e-13, 7.174996893328852e-18, 7.098991071872172e-16, 1.3815315984425786e-22, 1.0113070102512396e-19]"
0,0,"[1.0, 5.181356993431362e-19, 6.968757515490864e-11, 2.13572257101724e-10, 5.549462705775116e-19, 3.645750986942248e-18, 4.7224490803082476e-20, 2.921995327989646e-13, 3.822153456423775e-20, 1.3205156297421857e-16]"
3,3,"[1.9561302989738738e-13, 2.164506807567513e-14, 3.158650077605962e-11, 1.0, 1.0253106610338795e-19, 6.755564803308939e-14, 5.57643768593593e-18, 8.129384417592163e-16, 7.136590897488015e-18, 1.4850239864777517e-16]"
7,7,"[3.9228871805482377e-17, 6.777513137747241e-19, 3.097084361382509e-18, 1.144049814769349e-16, 8.866297696030756e-10, 2.5898430969228947e-11, 1.3274557412559546e-15, 1.0, 3.262222298206986e-20, 8.992270327608156e-15]"
1,1,"[8.972981039059266e-22, 1.0, 3.125658252586819e-22, 7.859811946963745e-17, 6.571290403286393e-21, 6.913734862390442e-11, 5.873859310017613e-22, 1.0472751094054632e-16, 1.757518422989176e-17, 1.0676961430863136e-13]"
6,6,"[3.8780014356004644e-15, 1.6670341769408178e-25, 7.827267141185222e-15, 1.4408336489622293e-17, 3.553238693644011e-17, 4.035315850502514e-22, 1.0, 1.5852565714999053e-16, 6.772900857233803e-15, 1.3813122006325078e-27]"
4,4,"[2.894386233818227e-18, 2.4812911159066958e-15, 8.963996031993479e-19, 7.193088491378244e-17, 1.0, 2.4382955117458307e-17, 5.42068453967587e-18, 9.153979657616773e-13, 5.950182210967276e-20, 5.6263816237858526e-15]"
6,6,"[9.603200464111845e-15, 7.638625342232821e-24, 2.0424177231875883e-15, 5.793321018019598e-16, 4.1999425133719415e-21, 2.4253477661141014e-15, 1.0, 1.4015479630835544e-16, 3.755133800887071e-15, 1.8001473652039083e-21]"
0,0,"[1.0, 1.6461316703706087e-23, 2.8757283555315427e-13, 5.998252296333245e-14, 3.576408849782234e-18, 1.7430763458023676e-17, 4.435398446092642e-13, 9.75884360196788e-18, 7.903140858589355e-16, 7.895339791024261e-15]"
4,4,"[3.4830869534594605e-19, 2.1821664796942986e-17, 2.183846514537667e-19, 5.5159079174317494e-18, 1.0, 5.909522291679863e-16, 5.150851089428289e-19, 1.5220326757406397e-17, 1.0543903185112973e-16, 1.3070430785436416e-18]"
5,5,"[1.9474478385700204e-14, 1.8035097070281947e-12, 2.4790182750463062e-17, 1.720470016453035e-10, 2.4296381929259412e-20, 1.0, 4.089969058958601e-14, 2.826335832040172e-10, 3.7465404043035555e-12, 6.926211271185423e-10]"
4,4,"[3.139206970188426e-23, 1.8852182350828673e-17, 7.363792841907199e-21, 6.121294937979709e-18, 1.0, 6.520986376577678e-17, 9.878528734767632e-22, 1.6424000610996406e-15, 2.2993842305405077e-23, 1.4805554906342913e-16]"
1,1,"[6.033439181603347e-23, 1.0, 3.8162208560801397e-29, 1.5332532794526083e-21, 2.773559212110176e-20, 1.0318463036860636e-14, 6.044655758156413e-24, 2.174532571911935e-22, 5.424506346750412e-20, 4.7876469392017944e-17]"
3,3,"[4.9849023837716e-17, 1.5590461640677978e-27, 2.2964761295232903e-21, 1.0, 1.3105868530637587e-27, 6.040400393153605e-21, 2.202363662805138e-31, 1.0540433741469742e-18, 4.246587088670809e-26, 2.2275148783392014e-18]"
8,5,"[4.99936447795335e-08, 0.0007234902586787939, 1.8242251459410497e-11, 0.0020097470842301846, 1.2049111042244931e-08, 0.9396486282348633, 1.722891980803216e-17, 0.00023675808915868402, 0.0534517876803875, 0.003929598722606897]"
6,6,"[3.9682717696684286e-14, 1.4694104508487097e-22, 5.765171360325259e-15, 9.850764952010205e-13, 2.420145586213597e-14, 7.797821734839821e-15, 1.0, 2.2747223958510636e-14, 3.0362437564157574e-10, 1.2593070346928318e-20]"
3,3,"[1.3535541498498397e-16, 1.4414105903243589e-25, 1.1821874520436502e-14, 1.0, 2.784934421889046e-28, 1.5104839769375435e-22, 5.113989936493888e-32, 3.5526231161719065e-20, 1.50362804991914e-26, 8.971073596109636e-20]"
9,9,"[9.890305241455621e-11, 3.790472078435414e-07, 5.968374123914433e-13, 4.765613459412066e-10, 9.69128777228434e-09, 7.785597567103284e-16, 1.0007740858621657e-15, 7.015654546194128e-08, 5.818479209551697e-08, 0.9999994039535522]"
9,9,"[1.405689692250689e-12, 5.2886740126156795e-11, 1.8024562411666326e-21, 2.2919247879768512e-14, 2.331905692028853e-18, 6.604194274784092e-11, 1.3297253396925916e-24, 3.6919380885791497e-09, 2.488948743736128e-17, 1.0]"
5,5,"[2.7575844157772167e-19, 8.29741483854285e-12, 2.869912260795681e-23, 8.585345958868297e-16, 7.289109741703598e-20, 0.9999947547912598, 5.606629674896539e-19, 4.562432098786928e-10, 1.579704969498271e-18, 5.276347110338975e-06]"
9,9,"[1.807561857431899e-17, 1.1870375559233648e-12, 2.0651486793121838e-27, 4.783925089666449e-16, 1.4103023527761731e-21, 3.014859456936604e-16, 4.2752821629432076e-23, 1.3839894730127852e-15, 1.4893603013796421e-21, 1.0]"
3,3,"[4.81045825395654e-09, 5.862238212223092e-12, 7.571866717626108e-06, 0.9999923706054688, 2.377652347119427e-19, 2.461448267432331e-10, 1.4843950513210302e-09, 4.066530217352064e-15, 1.165846419404204e-09, 2.7562123454871398e-14]"
7,7,"[5.065352786362376e-25, 9.971013598120138e-12, 1.0331483369245478e-17, 2.739853767583407e-14, 4.13590223267285e-13, 3.5044970397857256e-12, 4.732266204574634e-17, 1.0, 1.4041509112123346e-13, 3.579835872180581e-10]"
8,8,"[2.4837026402142247e-18, 1.576705456260018e-15, 5.2964887473750145e-18, 1.6996782670544719e-12, 1.916623470527423e-17, 9.399082464482504e-15, 1.3789219332344116e-12, 6.626662736472716e-16, 1.0, 4.199033745609127e-19]"
5,5,"[6.043064625710582e-24, 3.0901956260565857e-16, 1.0738304070182433e-22, 4.144372565057069e-18, 1.3583791590048377e-25, 1.0, 1.9152163471250606e-21, 9.8018545122788e-19, 4.400199262594713e-18, 1.262730459745346e-15]"
6,6,"[3.65655804246412e-11, 2.1804474546058084e-29, 6.949543479746467e-13, 1.45733970721348e-17, 2.865868559795518e-23, 3.658433324738724e-23, 1.0, 6.502182245148632e-17, 1.0970917904812283e-15, 1.1005593055810967e-28]"
4,4,"[4.0076781770981136e-19, 3.22176366556682e-16, 3.08789926679702e-15, 1.7423501070739402e-19, 1.0, 6.766013530695725e-13, 3.1153764137286564e-20, 2.7551849690610197e-12, 5.788758560662406e-20, 7.277850681363288e-17]"
7,7,"[1.1600996126024246e-18, 0.0013054313603788614, 3.5306605729312768e-12, 2.823364013693208e-07, 1.1123716531225014e-11, 4.652159901752384e-08, 5.206375360571243e-16, 0.9878532886505127, 3.2388505766256515e-10, 0.010840954259037971]"
6,6,"[4.625645200206918e-09, 1.3490647428804939e-16, 2.2262795027927496e-05, 8.088557734708957e-08, 7.899501885955118e-11, 9.353119915665644e-16, 0.9999774694442749, 2.082884385801176e-11, 8.176491661515684e-08, 5.0985812363283336e-18]"
2,2,"[1.7219841004501024e-13, 3.3436613395180645e-21, 1.0, 6.843811295453861e-09, 3.8107083948292095e-21, 1.0359393193704702e-23, 4.6528111128871723e-23, 4.525895699467233e-22, 1.489714155351643e-19, 4.0949182874724465e-25]"
2,2,"[5.441659275962074e-12, 8.25992509774763e-20, 0.9999983310699463, 1.7186634977406356e-06, 2.5387181125623968e-20, 2.139935227823506e-21, 2.42502687297599e-17, 1.3950519937919866e-19, 2.8517316675029783e-22, 1.3207700920889095e-24]"
0,0,"[0.9997591376304626, 1.4077636761389636e-15, 0.00024029240012168884, 5.883498488401528e-07, 5.14220705202711e-20, 1.2705263632218756e-18, 1.7537419067415079e-15, 9.127419913586957e-17, 5.350978178348537e-16, 2.2817680582579722e-15]"
9,9,"[1.3091347881673522e-24, 1.3602821646863106e-10, 1.0851372739093255e-31, 2.2996702086423875e-26, 9.96348338712762e-16, 4.8182855105674115e-15, 1.8097397464003205e-27, 7.627108038026076e-13, 7.333734388897245e-23, 1.0]"
4,4,"[9.782363655505213e-17, 9.043728965707487e-08, 1.6264308099787123e-17, 3.287896532810919e-08, 0.9999997615814209, 1.1291086110531978e-07, 1.4929533304064435e-12, 8.248261101906351e-11, 2.856541583420584e-19, 1.1042215058987281e-10]"
0,0,"[0.9999889135360718, 5.7108937231573165e-21, 1.0720269528974313e-05, 3.621269968334673e-07, 1.8353773275413217e-16, 1.762237571101852e-18, 1.364133250802979e-10, 1.0138749750507586e-14, 8.752859853198517e-15, 4.2000604835444583e-19]"
1,1,"[1.4629780482013272e-15, 1.0, 8.752821951097841e-23, 2.7864526075502445e-14, 6.96449348950452e-18, 2.508391237776575e-11, 4.3374643464347555e-28, 2.003481688363297e-20, 5.955592876902167e-18, 2.6443750300586544e-08]"
2,2,"[4.1388329918845557e-07, 2.768635135170619e-18, 0.9999996423721313, 2.611059589027742e-12, 1.472958254951189e-20, 4.456270457319192e-22, 2.3697918048547004e-19, 1.2605760783865045e-19, 3.1873081690432384e-20, 2.681526644793129e-20]"
3,2,"[6.269359005273145e-07, 3.742914847697115e-17, 0.6304680705070496, 0.3695313036441803, 3.4497379262934663e-18, 1.8935702750808373e-14, 5.493783189871107e-14, 6.412745334749559e-11, 6.444456378046012e-14, 4.821457119559287e-18]"
4,4,"[2.502988051197863e-13, 1.9536847692527513e-20, 4.8577350475476067e-11, 1.5765651431397433e-25, 1.0, 9.361231265037457e-21, 3.737010432484712e-17, 6.474504471659878e-19, 1.5287244014600712e-17, 7.277534383006684e-20]"
5,5,"[1.0971796655212529e-05, 1.1588659617700614e-05, 3.7066859022161225e-06, 0.0960729569196701, 6.564339400938479e-07, 0.8986536264419556, 1.69165159604745e-05, 5.315751695889048e-05, 0.00016256116214208305, 0.00501379556953907]"
6,6,"[6.161492843714811e-11, 7.133321879707205e-18, 2.976617849981267e-07, 2.3307871188649187e-08, 1.8421405351652653e-13, 1.403289290976337e-19, 0.9999996423721313, 1.744755734204087e-13, 7.050063288716046e-08, 3.147265215889695e-22]"
7,7,"[1.46855386150161e-21, 1.7198640745387384e-20, 2.0570035374814884e-19, 2.397555543088614e-17, 7.903062427573604e-13, 9.652957535243948e-17, 1.45587189589602e-18, 1.0, 2.9039610045048933e-20, 3.0318547594329554e-19]"
8,8,"[5.311742371460799e-19, 6.581124482170398e-21, 3.206811335573767e-12, 1.2225179202296488e-11, 1.7741316413174821e-22, 9.444009506913498e-22, 2.1568941077632076e-11, 1.7221758181686254e-19, 1.0, 2.0322108322168504e-25]"
9,9,"[1.678860190352795e-21, 6.227760422916617e-06, 2.280746760565937e-23, 1.431921935914828e-17, 8.177077401780704e-17, 0.055295851081609726, 1.0838678751957594e-19, 2.6115111495528254e-07, 6.948756847702242e-11, 0.9446977376937866]"
0,0,"[0.9999734163284302, 2.5336052700275502e-12, 2.8318347666811405e-10, 2.4955759680977962e-09, 2.8846625609035836e-12, 1.5168479876592755e-06, 2.4806631699902937e-05, 1.4922643121195733e-09, 2.1569007913058158e-07, 8.022391639883608e-09]"
1,1,"[4.687837778009039e-15, 1.0, 2.198348024651487e-19, 2.9417194854301754e-16, 5.141517094887915e-15, 6.322742329700759e-10, 1.1369965614913951e-17, 2.4874300401314805e-17, 2.0174344440566754e-14, 8.568348972232218e-15]"
2,2,"[4.823055288483147e-10, 7.142807589843869e-06, 0.9994152784347534, 2.8084396035410464e-05, 2.368540696906507e-09, 2.6246480047120713e-05, 0.0005230623646639287, 3.727410380349738e-09, 1.964771314533209e-07, 2.074230544268918e-11]"
3,3,"[4.341776233245803e-13, 2.1841346318847767e-18, 0.00032623758306726813, 0.9996737241744995, 1.2648837587512808e-21, 5.376778994758383e-21, 4.0701915764099844e-19, 1.493292933867085e-15, 4.498106591022321e-22, 3.787093357693101e-21]"
4,4,"[2.921943489573274e-14, 1.2980663449641905e-15, 4.978716549274009e-13, 1.1486477978536395e-20, 1.0, 2.4426150489045826e-17, 1.6041058669903962e-19, 1.944913212912859e-17, 1.0349308491060536e-18, 3.459712638806302e-20]"
5,5,"[2.11786295965799e-12, 2.4195498382617586e-10, 3.81301842313983e-14, 8.71507449540232e-11, 6.364948173555318e-13, 0.9999921321868896, 2.3665079424972646e-06, 1.545808174796548e-07, 5.069300186733017e-06, 4.082138502781163e-07]"
6,3,"[5.701376437627914e-08, 1.766859058962688e-14, 0.00013445777585729957, 0.7659960985183716, 2.806244386172052e-12, 6.35723505553872e-17, 0.23386940360069275, 7.053105655074887e-09, 9.025950993557519e-12, 4.0012532791647764e-17]"
7,7,"[3.3565808552765697e-12, 3.383847868576595e-09, 5.000801747527539e-13, 6.422407050621359e-09, 0.04595453664660454, 6.338328528698867e-09, 6.46211695265464e-10, 0.9540019631385803, 2.9723871193709783e-05, 1.3793582184007391e-05]"
8,8,"[6.9366573134100034e-15, 2.416270037785412e-13, 1.3515272614169488e-13, 2.265804349699252e-10, 2.256240867507892e-16, 4.571704885318606e-13, 4.8020183385233395e-06, 1.971952766008367e-12, 0.999995231628418, 2.985634595140483e-18]"
