true_label,predicted_label,probabilities
2,6,"[3.068557186125531e-09, 1.5678651266171073e-07, 0.4115060567855835, 0.00038745891652069986, 5.762070642845174e-08, 8.704818199589681e-09, 0.5879504084587097, 9.262807907362003e-06, 0.0001465817040298134, 7.977595146979599e-12]"
7,7,"[2.3491215870308224e-06, 2.0702888292589705e-08, 2.2704911728510524e-08, 9.427844283038667e-09, 1.0835999830760557e-07, 2.551726652200159e-07, 3.957447347602283e-08, 0.9999948740005493, 2.381534159212606e-06, 5.9920850503658585e-09]"
9,9,"[3.416538441047834e-10, 3.3760294115836587e-08, 1.6752408921877349e-13, 3.653738075981572e-11, 3.505346291010625e-10, 0.00011539009574335068, 2.6975012501484485e-11, 9.192195338236786e-10, 3.220282374094552e-11, 0.9998846054077148]"
2,2,"[4.661476094014461e-09, 3.3136984822768056e-10, 0.999976634979248, 2.616525023313443e-07, 2.0476926820833796e-09, 1.3729069964218965e-11, 2.018166378547903e-05, 1.2968552454140081e-08, 2.9561658720922424e-06, 1.8825120227852071e-13]"
1,1,"[2.8525846202038293e-15, 1.0, 1.1899975362744675e-13, 1.0302391752203821e-11, 1.6734502672477447e-10, 8.76778372127518e-10, 2.0809102704855142e-11, 4.760734861886107e-11, 3.91144670092939e-14, 4.301166978137871e-09]"
0,0,"[0.9999949932098389, 3.7994613011349543e-10, 4.961593731422909e-06, 6.684183428973256e-09, 1.3123232500689141e-09, 1.0977625058972151e-11, 2.8310616073667916e-08, 3.552335075401869e-12, 3.779625570854428e-11, 1.0906551217715332e-09]"
6,6,"[7.911570953922364e-09, 9.204689632724694e-08, 4.5011626070845523e-07, 3.5717202990781516e-06, 5.3246957065766765e-08, 3.723374319974937e-08, 0.9999943971633911, 4.2740333583424217e-07, 8.868054237609613e-07, 4.269539236045894e-11]"
5,5,"[3.2903278592130627e-15, 2.9491068289644318e-06, 3.8100558407035134e-14, 1.3586999364142982e-12, 2.0261772704088798e-07, 0.9999967813491821, 1.0032547015370596e-10, 7.920308159325984e-11, 1.4324589514558284e-08, 4.322092905795216e-08]"
3,3,"[2.372625429458708e-09, 3.3394751852711124e-08, 0.02830480970442295, 0.9716463685035706, 6.738173213838294e-11, 1.159251894478075e-08, 1.0377691067597894e-10, 2.1487011822585167e-11, 4.864548100158572e-05, 1.1860453241752111e-07]"
4,4,"[6.083519243915703e-10, 1.297772428188182e-06, 2.2575710190153586e-08, 2.2082059791816988e-10, 0.9999949932098389, 2.534146233301726e-06, 4.266599518132352e-09, 1.2160763844804023e-06, 5.199687555523802e-11, 1.440667363183934e-09]"
8,8,"[0.002694258466362953, 4.220562033196984e-08, 0.0003903754404745996, 4.190693744021701e-06, 5.911434755034861e-07, 3.4320011764066294e-05, 0.044151946902275085, 3.031984670087695e-05, 0.9526921510696411, 1.841203470576147e-06]"
5,5,"[1.3258238907784548e-12, 3.3700402127578855e-05, 2.486862715755933e-09, 2.0235273526236774e-11, 3.78529257432092e-05, 0.9999279975891113, 8.82739996654891e-08, 1.2337814325746876e-07, 1.5146130749599251e-07, 1.6063200547478118e-08]"
9,9,"[1.2691077355686531e-11, 3.068189471377991e-07, 1.7011924909136195e-13, 6.71689093234562e-11, 2.433236112597825e-10, 0.0008973421063274145, 3.2466182592172214e-16, 2.4536746332654014e-12, 4.315970869583907e-08, 0.9991023540496826]"
6,6,"[5.974865047164712e-11, 5.1246459333020855e-12, 2.622961570164506e-11, 7.56882959085381e-11, 8.722813582551225e-10, 1.2715843655808357e-10, 1.0, 5.224844201734413e-08, 9.380618504195581e-11, 6.376651593906213e-13]"
9,9,"[7.853393687154824e-17, 4.1906384612433456e-11, 3.2664395056922645e-21, 1.807872817785215e-15, 5.775884315404776e-16, 6.568375852111785e-07, 2.0834576781997292e-19, 8.923787544416056e-14, 4.363720843003627e-11, 0.9999992847442627]"
0,0,"[0.9819660782814026, 9.05246363980261e-11, 0.01803375966846943, 6.576484423703732e-08, 5.379710010799954e-10, 2.032665051901472e-12, 1.5852712920150225e-08, 6.985138578663452e-10, 1.04323105709625e-09, 3.625233668813621e-09]"
6,6,"[3.001078852093997e-08, 1.1351461992603618e-09, 7.553084287792444e-06, 2.473303561956186e-09, 8.840641498863988e-07, 1.6031671634664235e-07, 0.999988317489624, 1.9392152807995444e-06, 1.0552787443884881e-06, 3.0495203584557373e-11]"
3,3,"[2.2448958924420337e-12, 3.986982965997754e-11, 2.5107367296328675e-09, 0.9630516171455383, 1.8787338492646383e-13, 8.30044977195854e-10, 4.3801182414426876e-07, 5.180530917442416e-12, 0.03694795072078705, 3.269263526561872e-09]"
0,0,"[0.9948935508728027, 2.5839722028742074e-10, 0.005056662950664759, 5.960096416401939e-09, 1.2859457854119682e-07, 1.0164555308556089e-10, 4.965355037711561e-05, 4.7042806983199625e-08, 5.340051600910556e-08, 7.619092023958274e-10]"
8,6,"[7.86043408140813e-09, 2.3689743500199256e-09, 7.577639917144552e-05, 1.035402328852797e-05, 2.4810735339997336e-05, 8.738335850466683e-07, 0.9348360300064087, 1.085259327737731e-06, 0.06505087018013, 1.5523983165621758e-07]"
1,1,"[4.659541477735707e-16, 1.0, 6.94504176390609e-12, 2.6116285783278625e-12, 1.9496222691817167e-10, 1.015428192918666e-11, 8.96618820855899e-11, 3.092374689650512e-10, 1.0902466673597469e-13, 7.929848726447031e-13]"
6,6,"[2.2595593451857354e-10, 2.60091659320949e-09, 3.5312355066707823e-06, 2.7084995508630527e-06, 1.3119512587422832e-08, 6.782342154565413e-08, 0.9999932050704956, 3.433689954590591e-08, 3.2865472121557104e-07, 2.4977767076883595e-10]"
0,2,"[0.039654944092035294, 9.892747732109797e-10, 0.9603432416915894, 6.546784891980906e-09, 3.315882901588907e-09, 2.1422997382135323e-13, 1.7169393231597496e-06, 1.295983480531504e-07, 2.3902718693236125e-10, 1.2992801279310129e-11]"
0,0,"[1.0, 8.627887900652942e-13, 8.886551050579783e-09, 2.7935877569551515e-11, 6.8400818863112445e-12, 9.120269372619311e-14, 6.088400996469984e-14, 3.2012912286327744e-13, 2.5644752570412252e-14, 1.697567780789555e-10]"
1,1,"[3.373868025235982e-13, 0.9996854066848755, 3.4767377865563276e-10, 1.5066648373363023e-08, 7.883221186943956e-09, 0.0003111117985099554, 2.1093375934810865e-08, 3.193480040408758e-07, 7.508647925646983e-09, 3.1284992019209312e-06]"
2,2,"[2.968466861208441e-10, 4.9824446651802745e-11, 0.9999959468841553, 1.8226677056532026e-08, 3.7722996948375e-10, 1.3462668480013207e-13, 4.038948191009695e-06, 7.512480637572594e-10, 6.077011338589955e-09, 2.3521779684600175e-13]"
3,3,"[7.97961696719085e-10, 1.0966811486712302e-10, 7.86700093158288e-06, 0.9999701976776123, 1.4690377820453238e-12, 2.998126469311302e-10, 1.6700332783337046e-10, 1.8083292641080106e-09, 2.193576074205339e-05, 7.71974395519237e-09]"
4,4,"[1.1763954068690075e-13, 1.6910403743963798e-08, 2.2177273038825884e-12, 3.5165089590227794e-11, 0.9999974966049194, 2.301789891134831e-06, 3.0042255575596366e-13, 2.2264046606323973e-07, 6.606575286838279e-10, 5.1465236516889945e-09]"
5,5,"[4.910724383314478e-18, 6.3790484006176484e-09, 1.9507097306861612e-16, 1.8693784211841914e-16, 7.475340658980034e-12, 1.0, 6.480034607861396e-13, 6.008706715781437e-14, 1.310554421062038e-12, 1.1065684479838467e-10]"
6,6,"[2.2687431737722363e-06, 1.585904498002666e-11, 4.915292447549291e-05, 7.123767686856297e-10, 1.4539610049268958e-07, 2.2183685444154833e-11, 0.9999483823776245, 7.992287720526292e-09, 3.1544580281206436e-08, 5.61075963467772e-10]"
7,7,"[3.3961410073057863e-12, 4.313009505096943e-09, 2.2412620370726444e-10, 1.8383822242284964e-11, 1.6275413372568437e-07, 8.535370632500872e-09, 3.0100240078212437e-09, 0.9999972581863403, 1.8905212950670602e-09, 2.565452405178803e-06]"
0,0,"[0.9999986886978149, 1.4883088251399501e-12, 1.3580563518189592e-06, 1.5772570749472692e-11, 2.3708207272377102e-11, 2.3076692669938247e-14, 4.924085028612524e-10, 1.9606212209311025e-09, 1.7470785018333657e-13, 1.1129042826185653e-10]"
1,1,"[5.258828616983794e-15, 1.0, 2.6530753268404986e-15, 2.0572343146685361e-16, 1.6281238510162943e-12, 3.4110325105923475e-14, 4.559582166718161e-15, 7.641673752112332e-12, 4.789017489861824e-13, 9.233710462908107e-10]"
2,2,"[1.3160604162010259e-08, 4.737878356309011e-08, 1.0, 2.9396363121492186e-10, 6.179036837750118e-09, 4.738146723928804e-13, 4.0539369194902974e-08, 7.1838903714649405e-09, 3.7104919831110195e-12, 7.868638032815234e-12]"
3,3,"[1.3655544250923413e-08, 6.032926158638929e-09, 0.0002464751887600869, 0.9995720982551575, 1.618113198986748e-09, 6.114046755101299e-06, 0.00012587339733727276, 5.0459694200810645e-09, 4.943504973198287e-05, 4.373966522308592e-09]"
4,4,"[1.7851002620528078e-10, 8.348616393050179e-05, 6.11865696997782e-11, 1.3807970392076818e-11, 0.999904990196228, 3.427836681169083e-09, 2.3010158223257804e-09, 1.148043702414725e-05, 6.629184701179014e-11, 2.4269120046938042e-08]"
7,7,"[7.282846878732888e-14, 1.1910717967467122e-09, 1.759348222662993e-11, 9.819989229599164e-15, 9.632281638971563e-10, 5.7044271528639e-09, 2.548814891784046e-12, 1.0, 2.528421742808984e-11, 6.106932293192813e-09]"
8,8,"[3.5612330862022645e-09, 2.6033899303001817e-07, 3.921118718608341e-08, 0.0013105777325108647, 1.757553924619515e-08, 0.001080249552614987, 5.715423867513891e-07, 8.669913142966834e-08, 0.9976056814193726, 2.5179424483212642e-06]"
9,9,"[1.690540340094221e-13, 1.1740313254904322e-07, 3.702313080240741e-19, 1.0787815851395505e-15, 2.965327365166831e-13, 1.2261917869960115e-10, 1.2669385836372005e-21, 2.639636285158703e-13, 6.162942606333793e-14, 0.9999998807907104]"
0,0,"[0.999946117401123, 9.293173175439762e-11, 5.2645384130300954e-05, 8.227754619838379e-07, 7.911361843415676e-11, 9.132703274183918e-12, 4.542433096332843e-09, 3.947744076082671e-10, 1.3322778991131656e-10, 3.250584086345043e-07]"
1,1,"[1.7957850484418003e-10, 1.0, 1.5079144801300598e-13, 5.517090148447756e-13, 2.1075226008804293e-09, 3.5192637692915696e-10, 7.790237205318462e-12, 2.0380877541192888e-10, 6.399206861564151e-16, 1.504785185346691e-10]"
2,2,"[5.124790050103911e-07, 1.6819907244780552e-08, 0.9982722997665405, 3.546716342839318e-08, 5.624843106488697e-05, 1.2517984870896726e-08, 0.0016703092260286212, 5.00358282806701e-07, 2.5123041424990333e-08, 1.9636746395601534e-10]"
3,3,"[1.3819214927934809e-06, 4.9768221543899926e-08, 0.00023765373043715954, 0.9993195533752441, 2.658918640818797e-10, 4.36199115938507e-05, 2.9673405151697807e-05, 2.3269961957339547e-07, 0.00036681239726021886, 1.0511851087358082e-06]"
4,4,"[7.545118002605378e-11, 3.721653651922452e-09, 3.054629032356315e-13, 1.4766699122772194e-15, 0.9999998807907104, 6.860558648957849e-11, 2.925880498712112e-14, 5.8160630089787446e-08, 2.5671276560122573e-14, 1.7417473019420981e-09]"
7,7,"[9.608956859363804e-12, 3.6572409545243545e-09, 3.337144471350639e-14, 3.4380276403567223e-12, 2.0420629631701104e-09, 7.891601816467642e-10, 2.2291086077680378e-12, 0.9999988079071045, 4.5668993586822637e-10, 1.2189746030344395e-06]"
2,2,"[6.114023176628791e-10, 4.563999872475577e-11, 0.9999994039535522, 4.6268644471325615e-10, 1.7937128171663375e-10, 1.1973786762445315e-12, 5.544748091779184e-07, 9.357239982854537e-11, 9.927953598110051e-11, 2.2851501507020755e-13]"
5,5,"[3.299848870190948e-18, 1.6131159741306078e-09, 2.98986748513007e-17, 3.2805643645399465e-14, 5.016971538727988e-13, 1.0, 5.2499011080954154e-18, 2.991534816547181e-16, 2.0326061667130801e-10, 1.0184822984982134e-09]"
1,1,"[1.0901808344954134e-09, 0.9989006519317627, 3.1580480418236245e-12, 2.7275113591296307e-12, 1.479329506115512e-11, 7.178466709945042e-10, 7.946625941914615e-14, 4.275296783262661e-10, 3.9599822986707833e-13, 0.001099290675483644]"
6,6,"[2.0963749833291523e-11, 7.23711184296566e-13, 6.497277382777611e-08, 7.090396714204417e-09, 1.0011851590829846e-11, 1.2762713108571688e-10, 0.9999998807907104, 3.1873437222884604e-10, 4.723981206211647e-08, 4.1230138471100644e-14]"
4,4,"[1.1079891344689674e-11, 4.500766976889281e-07, 2.619716422957996e-11, 1.179025453657001e-11, 0.9997462630271912, 4.947841603097913e-07, 8.364841042052262e-10, 0.0002528018085286021, 1.8518786504273521e-09, 1.189548237690019e-09]"
3,3,"[4.999748398404336e-06, 4.3002785332646454e-07, 0.001363438437692821, 0.7204532027244568, 1.7975317234686372e-08, 0.00036643780185841024, 0.2605055570602417, 1.7232327991223428e-06, 0.017303120344877243, 1.1022033277185983e-06]"
9,9,"[1.2334073866415718e-11, 8.362574590137228e-06, 7.25679383934124e-15, 8.602273893210111e-10, 1.022630157637705e-11, 2.331986024728394e-06, 2.623979109827603e-15, 4.119608210118031e-09, 5.21705283140772e-11, 0.9999892711639404]"
9,9,"[2.040994706575816e-09, 2.8077264957460102e-08, 5.691177976654692e-17, 1.0292040055829275e-15, 2.0652216048411276e-10, 1.0861541888118609e-08, 7.732284291835041e-19, 1.2219153466830335e-09, 3.858348915971449e-14, 1.0]"
0,0,"[0.9999969005584717, 3.473284854171865e-11, 2.814041863530292e-06, 1.6786735557161592e-08, 6.2711918991098514e-12, 1.2095452948685664e-13, 3.248056259508303e-07, 1.3781599195183958e-09, 9.14931151674292e-12, 2.5487367771859226e-10]"
9,9,"[1.41075739978902e-09, 2.0700390450656414e-06, 1.5360816767003629e-16, 2.553549168990421e-12, 1.3490791329114765e-13, 3.781804203129013e-09, 3.321187863519938e-16, 7.605049923142815e-11, 1.354751272102106e-14, 0.9999979734420776]"
7,7,"[3.688452755029603e-12, 2.7118720602459234e-09, 3.280671741212604e-12, 1.274360391517737e-11, 2.977508170576293e-11, 1.267130411014561e-11, 1.2605526344966478e-10, 0.9999992847442627, 1.4635388734252075e-10, 7.354267381742829e-07]"
1,1,"[2.4988443914308834e-15, 0.9999996423721313, 1.9932300319039697e-18, 7.284048818485041e-15, 1.6339500282305797e-12, 2.6409503472990536e-09, 8.038928975061488e-17, 4.161298719886422e-14, 4.234115044074172e-18, 3.477471466339921e-07]"
6,6,"[3.3677245880880946e-08, 2.8226050385882218e-09, 8.582826012570877e-06, 2.1067138732178137e-05, 1.4543533488620142e-08, 3.767114620245593e-08, 0.9999698400497437, 2.55672489402059e-07, 2.0669790501415264e-07, 6.363987115065584e-11]"
4,4,"[3.24593649736471e-08, 2.9076334158162354e-06, 3.7196886196189105e-12, 1.0786674886631431e-09, 0.911759614944458, 1.5740492642635218e-07, 5.254701838583453e-13, 0.08808246999979019, 3.770623535626072e-10, 0.00015478387649636716]"
3,3,"[3.358866024427698e-06, 2.6660225138641636e-09, 0.014614313840866089, 0.9645172357559204, 3.2645108838380565e-09, 8.011217005332583e-07, 0.01874435879290104, 3.665583747647361e-08, 0.002119759563356638, 1.596471719267356e-07]"
6,6,"[1.9245806726075898e-08, 5.307547457089612e-11, 2.733123665166204e-07, 9.516933907605107e-10, 9.119609067909096e-09, 1.4242446111367713e-10, 0.9999994039535522, 1.3660554998295993e-07, 1.8330608497763023e-07, 2.563581508532864e-12]"
2,2,"[1.1861606141749803e-10, 3.172597601297511e-11, 1.0, 3.4564190398711503e-10, 1.5297747513187687e-09, 8.378241676820775e-13, 2.0132622680080203e-08, 1.3707870394341626e-09, 1.7627743015280473e-11, 8.902429032668635e-13]"
0,0,"[0.999925971031189, 4.422956862981664e-07, 6.762327393516898e-05, 5.358650014386512e-06, 8.117845595734252e-08, 8.401220275011667e-10, 2.9453255834255287e-08, 1.0355367230374668e-08, 1.3579418145504007e-10, 4.415181251715694e-07]"
9,9,"[3.558964971686618e-12, 1.0771900704753534e-08, 4.85090574198291e-17, 6.904545945402019e-12, 1.7268979757463498e-13, 3.130557757469177e-10, 3.039234285831725e-17, 9.324760581741476e-12, 2.929962858704699e-14, 1.0]"
8,8,"[4.824184499474997e-17, 1.4510179218102728e-14, 5.4527688076852706e-18, 2.7333777602445153e-13, 1.0032314475561587e-17, 2.1427833465925694e-12, 1.0807151614583566e-12, 3.9796982758906246e-16, 1.0, 1.1998668118101685e-12]"
6,6,"[2.8695537057643605e-09, 2.91877320923728e-11, 0.0009241390507668257, 4.0164036363421474e-07, 1.6850680850666322e-09, 1.4070350440320567e-10, 0.9990754127502441, 2.0340589657052988e-08, 1.8523389044844407e-08, 6.16469820070159e-13]"
5,5,"[7.717878010889241e-18, 9.512004517375772e-10, 1.2736230172425444e-18, 3.154544835526525e-14, 1.2620045525095491e-13, 1.0, 1.5899510398518254e-15, 1.1334727025987478e-15, 2.227973187884924e-11, 1.4744435006264212e-08]"
7,7,"[2.1628809854234987e-10, 3.896341471687492e-09, 4.718419058247214e-11, 1.2772326599130857e-11, 3.0528315875244516e-08, 5.685163104174329e-11, 5.013767623296417e-09, 1.0, 1.9904026343775527e-12, 3.0975076725781037e-08]"
0,0,"[0.9999994039535522, 1.0017243701199163e-09, 1.5392600971608772e-07, 2.533774363655539e-07, 6.104439620457924e-08, 4.1713642956464625e-11, 6.799937696255753e-11, 6.457408913140839e-11, 6.563572385251404e-13, 5.6399585446342826e-08]"
0,0,"[0.9999986886978149, 2.702466028736694e-10, 1.2354729506114381e-06, 7.215427899609494e-08, 5.432616134726231e-09, 9.015753421603989e-11, 8.235338633255651e-09, 9.815001034141346e-10, 2.0017617771705964e-11, 4.794360819460053e-08]"
1,1,"[5.455892407114393e-17, 1.0, 1.529062552894483e-17, 7.036565943071418e-19, 7.480977202458088e-15, 2.1845363246206922e-13, 1.1018094728298592e-16, 1.7281737937121632e-16, 1.202364276753851e-19, 1.7120668771575254e-10]"
7,7,"[7.174954380628762e-11, 8.755687730399586e-09, 1.9449624202860782e-12, 2.072617386961531e-13, 3.991051100715737e-10, 5.913545653157826e-09, 3.8860945711372e-11, 0.9999998807907104, 1.0450104781511982e-08, 7.024053161330812e-08]"
4,4,"[5.3730794119521974e-11, 2.8829266085494964e-08, 8.116621152964854e-09, 8.034986738458816e-12, 0.9999988079071045, 9.679391865802245e-08, 6.956312859074387e-09, 1.058406155607372e-06, 1.2530835924451367e-08, 4.0452000082957795e-10]"
3,3,"[3.2533662430722643e-09, 1.0828736345114276e-11, 1.9244534144036152e-07, 0.9999996423721313, 8.67150589615312e-13, 1.198454668838167e-09, 9.647881427099492e-08, 8.51885051389445e-09, 6.734664026453174e-08, 6.286206277739126e-11]"
2,2,"[3.9436056198383085e-08, 8.937593720670378e-11, 0.9999986886978149, 3.374209522899463e-10, 1.0090224655812108e-08, 1.4510894656011297e-12, 1.2881876045867102e-06, 8.22447221437983e-10, 8.969579939899219e-11, 5.378736084998836e-12]"
4,4,"[4.2211647155454557e-07, 1.243452701915615e-10, 5.0978818762814626e-05, 5.791564205992472e-08, 0.9999481439590454, 5.924723819189515e-12, 2.0475454221013933e-08, 2.453482466080459e-07, 5.927065782618257e-11, 3.440220108785752e-09]"
1,1,"[1.0772776442603826e-13, 1.0, 9.362183168201265e-16, 3.420091136210494e-16, 4.388942551405983e-14, 1.6867141906275196e-13, 8.615410334539904e-16, 1.4087132000728357e-14, 7.175845580637331e-18, 7.966882153986887e-10]"
3,3,"[1.7875732964967028e-06, 2.3789255010342458e-07, 0.003925789147615433, 0.9959702491760254, 1.9736470235898196e-09, 2.1558505522989435e-06, 3.227950946893543e-05, 1.5291315946797113e-07, 6.711792229907587e-05, 3.403635560061957e-07]"
7,7,"[6.573950368446435e-13, 4.9160838594408673e-11, 2.173544330630328e-12, 7.754495830181174e-12, 1.3658941533378766e-08, 8.109001209226363e-13, 1.7513759331677647e-08, 1.0, 6.204891635219756e-12, 2.2349630479645555e-10]"
6,6,"[1.9917705174066214e-07, 1.8422122494143878e-08, 9.450624929741025e-06, 7.81980133979232e-08, 1.4258340570449946e-06, 1.0416185887152096e-06, 0.9999825954437256, 1.98752127289481e-06, 3.2428335998702096e-06, 1.296861507071867e-10]"
4,4,"[8.052570277250481e-10, 1.3616807336802594e-05, 2.8663826520669566e-11, 5.445742745635584e-10, 0.9999864101409912, 6.361586062618441e-13, 9.274343445997424e-13, 1.5014691712167405e-08, 4.036575327465153e-12, 1.2603278420897368e-09]"
7,7,"[4.440830434502066e-14, 3.276239143260723e-13, 1.3081630200471091e-14, 2.0456068022340007e-15, 4.595332794843365e-12, 9.479198228765605e-15, 6.448551415072501e-11, 1.0, 1.5627736734899478e-12, 4.58847499926196e-12]"
7,7,"[1.1902802528329648e-11, 2.3628549783438757e-08, 8.795093126012787e-12, 1.3635689244395621e-09, 2.7172651684281846e-08, 1.4861564756607493e-10, 1.1242435871139378e-09, 1.0, 3.137466328406724e-11, 1.6842076178136267e-08]"
7,7,"[1.0315835642302207e-12, 9.359774240380592e-12, 2.8960116097744015e-13, 5.568830986624196e-13, 7.783739763844721e-10, 6.012512943033219e-14, 7.585532896259295e-12, 1.0, 2.377241165149504e-14, 6.5008853335213335e-12]"
9,9,"[7.221003986814314e-14, 2.9137643409171687e-09, 1.5108945026769754e-20, 3.993417297960388e-15, 1.0349002889183229e-16, 3.3009717181897713e-09, 1.6159355837256701e-18, 1.403219879701767e-12, 8.711480811417487e-16, 1.0]"
8,7,"[1.3948159294230322e-10, 1.6167847061154816e-09, 1.1984185865898667e-09, 1.7975560695049353e-05, 3.683638283291657e-09, 1.4699916164317983e-06, 0.34193065762519836, 0.5711048245429993, 0.08694503456354141, 1.2325289233672265e-08]"
4,4,"[1.284518585248362e-11, 3.2516370538360206e-06, 1.3132665788173625e-10, 1.2343522471508495e-13, 0.9999967813491821, 1.224062734853093e-12, 7.858723437628723e-13, 6.868278723537458e-10, 3.6133498537010977e-13, 1.3882080207583414e-10]"
3,3,"[4.023330557600957e-09, 4.214761178955584e-11, 0.00011067161540267989, 0.9998892545700073, 1.0729016687669596e-13, 9.610580560537318e-12, 1.4711991382291407e-15, 5.518020275327136e-15, 1.1139524719316896e-10, 7.700469706328761e-10]"
8,8,"[9.188154319957238e-15, 2.1684782325337437e-07, 2.2948953501411573e-11, 1.3585308433761156e-09, 1.3855869784862307e-09, 2.074210533464793e-05, 0.0004210078332107514, 2.370587726119311e-09, 0.9995580315589905, 9.227715480619736e-09]"
2,2,"[2.7479923891959857e-10, 2.974009927214638e-10, 1.0, 1.1125099064202004e-08, 4.0300796033676534e-10, 1.568784707174642e-13, 3.873291444522753e-12, 2.073326319657065e-12, 1.0645833173339447e-12, 1.2092300800275752e-14]"
8,8,"[1.0628719177572035e-13, 8.170937537688161e-11, 2.662229117711412e-11, 1.1026823898419025e-07, 6.68491358189055e-13, 4.5428340200714956e-08, 0.000962602614890784, 2.7172472982783802e-05, 0.9990100860595703, 1.7727810538992195e-11]"
3,3,"[1.4347288634919408e-10, 1.6031519861625654e-11, 9.762908703692119e-09, 1.0, 1.0115336065779582e-14, 6.98761036012352e-13, 1.6794884574863542e-16, 2.0860401317294216e-15, 2.9832364356607854e-10, 6.914397387980387e-10]"
5,5,"[2.5701908236110604e-15, 5.629691557373917e-08, 4.061303431144442e-14, 7.399870161073352e-10, 7.052011058439334e-11, 0.999998927116394, 5.514821997502917e-13, 1.6015844249775424e-12, 2.802710064031544e-08, 9.88894385045569e-07]"
8,8,"[9.081761899584415e-15, 1.6102077449176022e-09, 1.4332065265479366e-12, 8.012867169782112e-08, 1.2599318290063e-12, 1.7109714534058185e-08, 2.652219244225762e-08, 3.6035075368090475e-08, 0.9999998807907104, 1.19429346412403e-08]"
0,0,"[0.9999991655349731, 4.9888891628935284e-11, 8.514963951711252e-07, 9.991876076531625e-11, 1.8333486950794509e-09, 1.129351061453232e-13, 1.8033381732340814e-10, 1.0292608432216355e-10, 4.043361132022305e-12, 5.269660818818522e-10]"
5,5,"[2.6337439174017874e-13, 7.628765956724237e-07, 4.67854262276024e-11, 2.1350854417789833e-09, 1.8593096839936152e-08, 0.9999662637710571, 7.916453625966824e-08, 1.4492344746486197e-07, 3.2829197152750567e-05, 1.1042972758446012e-08]"
4,4,"[4.6778847462292106e-08, 0.0006692915922030807, 4.1554245399311185e-05, 2.0233176201145397e-07, 0.9992865920066833, 1.526983197663867e-07, 2.1224734609859297e-06, 1.2800346382846328e-07, 4.0878647133979484e-09, 1.1206389982643117e-11]"
7,7,"[1.6137133296290074e-11, 1.031762764114319e-07, 8.498898251829701e-10, 1.4977160844864557e-08, 6.390998805727577e-07, 2.9629928732788358e-08, 7.975092012202367e-05, 0.9999192953109741, 2.1667250393875293e-07, 9.590223060129688e-10]"
1,1,"[1.8439635584593683e-19, 1.0, 4.835681648244994e-17, 6.177671217561301e-16, 1.9042166660761944e-13, 9.166860846787639e-12, 6.755605900288748e-17, 1.2927103438804648e-14, 1.2861524295143648e-16, 2.311031140761477e-12]"
3,3,"[3.543833448915734e-09, 8.26369657147552e-08, 1.9849550891848367e-09, 0.9999929666519165, 4.067671113133775e-12, 1.2414669292581948e-08, 5.6819029394124775e-15, 6.463846385224015e-12, 2.1830906860031973e-07, 6.756987659173319e-06]"
1,1,"[6.628460987419737e-15, 1.0, 5.09731146181025e-12, 1.09463838072533e-14, 1.921636981483399e-11, 5.725467842887522e-12, 9.805989469046945e-15, 7.925402955438754e-13, 6.056114268924995e-13, 9.585213872620457e-11]"
7,7,"[8.698534548093415e-15, 1.26925705501435e-08, 1.8821342054331502e-11, 2.3503032853255945e-10, 4.777358508789575e-09, 1.919839148767366e-10, 1.9438948228867048e-08, 1.0, 2.332157578166516e-08, 2.638749219130432e-10]"
9,9,"[2.0289204344381417e-12, 5.8135015024163295e-08, 9.668398019430107e-17, 1.5778097578467154e-11, 2.797189021207236e-13, 3.869424225477758e-11, 1.0730684537894387e-15, 2.5369527659191426e-11, 3.8585545755710424e-14, 1.0]"
6,6,"[6.405264940667621e-08, 3.328850084471924e-08, 2.2950631318963133e-05, 1.1794462295711128e-07, 5.298223186400719e-06, 9.122280886231238e-08, 0.9999599456787109, 1.141135817306349e-05, 2.6038943445882978e-08, 2.3938056398220553e-12]"
2,2,"[4.683623501477996e-06, 2.77835726647524e-10, 0.9999953508377075, 2.5112401047522326e-09, 6.770739524597502e-11, 6.448269110510829e-13, 2.3312294317179294e-09, 9.41560163170152e-11, 1.5768398739512968e-11, 1.53734490415669e-11]"
0,0,"[1.0, 2.9620875197089447e-10, 1.007748107184625e-09, 1.8841230658983577e-12, 3.604851417371435e-10, 6.714922129620604e-13, 3.612274325145992e-12, 3.696655481721933e-11, 6.059953754078418e-12, 6.116106732179105e-09]"
9,9,"[1.5255839647121405e-10, 6.211591685456597e-09, 1.3349038243838923e-17, 3.278789728871495e-13, 7.942018895833181e-13, 8.77691974654482e-10, 1.240452752078729e-16, 3.4028548867581776e-08, 1.4029904842061125e-11, 1.0]"
1,1,"[1.4445004479734483e-15, 1.0, 7.687899795938424e-12, 1.643822864692791e-15, 4.11996659011038e-09, 2.2708490903661227e-12, 7.629643444806433e-12, 6.053796353100438e-12, 1.090466574053513e-14, 1.2008827905609504e-13]"
7,7,"[5.597761905157435e-14, 4.620539194311046e-12, 1.7145305493274435e-14, 1.0039562063635099e-11, 4.292501909475277e-10, 4.904617510737008e-12, 1.832395069012449e-10, 1.0, 2.740491722441618e-10, 2.480840836580067e-12]"
3,3,"[5.432624402418318e-12, 2.2437270097430684e-10, 3.7479175318821945e-09, 0.9999997615814209, 1.0762705559674152e-14, 2.3698511902869868e-11, 1.5169643969789592e-12, 9.52119835745521e-15, 2.0339545869774156e-07, 1.4855134899960376e-09]"
