true_label,predicted_label,probabilities
6,6,"[3.8484399000893177e-10, 3.702201600841448e-10, 8.80490436117043e-09, 1.1542744537962335e-08, 2.1657440640865389e-07, 2.9292664214392028e-12, 0.9999995231628418, 2.073828824222801e-07, 1.8855415007124066e-09, 5.038187545652363e-14]"
8,8,"[6.844950917184178e-07, 3.5854170619131764e-06, 3.959577952628024e-05, 0.004321950953453779, 5.787408667856653e-07, 0.000175234759808518, 0.006388376466929913, 5.697314190911129e-05, 0.9890129566192627, 5.594763319294316e-09]"
2,2,"[1.555722661805703e-07, 5.619728327133089e-08, 0.9999861717224121, 1.1886747415701393e-05, 1.6799527102762113e-08, 1.4282953986199942e-10, 1.4128002021607244e-06, 7.187415940190789e-11, 2.9761295650132524e-07, 1.5786843832188424e-08]"
1,1,"[3.3904858920408287e-09, 0.9984924793243408, 3.7238408970990955e-13, 4.1420926777391287e-07, 3.1499946544499835e-06, 2.8334059720691585e-07, 3.339884141820293e-12, 5.377154593588784e-06, 1.5968099731367147e-08, 0.0014982844004407525]"
0,0,"[0.9769096374511719, 4.990426987205865e-07, 0.017783619463443756, 0.0003045492630917579, 8.465815335512161e-05, 1.3848948654526794e-08, 0.004787535406649113, 4.211389295960544e-06, 2.6077805159729905e-05, 9.910604421747848e-05]"
6,6,"[1.234653979054201e-07, 7.443470319279388e-12, 1.70460850767995e-06, 3.8378384914494745e-08, 5.219016685487077e-08, 4.8363847648946745e-12, 0.9999979734420776, 1.8224342568373686e-07, 1.0498041325135432e-10, 6.863872534582094e-14]"
5,5,"[6.578914080179743e-10, 3.235805579038242e-08, 3.5214303695241256e-11, 1.8754393593667373e-08, 1.4801991854440644e-09, 0.9999998807907104, 1.2334658294754774e-10, 2.217351413591473e-09, 1.130501292578856e-08, 4.1736566203098846e-08]"
2,2,"[7.193896589541282e-09, 1.3201167936571778e-09, 0.9979608058929443, 0.00203914288431406, 5.570239269836463e-10, 6.448330203134844e-10, 5.301220795672634e-09, 2.374595187148998e-09, 2.1749794673620038e-11, 8.730753750171849e-13]"
9,9,"[4.929037213108334e-12, 9.875247997115366e-07, 5.807476082062696e-14, 6.521521545010955e-09, 3.069676040468039e-06, 7.178659444662117e-08, 6.425626242705486e-15, 3.6999651911173714e-06, 1.7590233436504121e-10, 0.9999921321868896]"
7,7,"[3.027969585137069e-12, 1.5737833258810952e-09, 1.1952825881844653e-11, 1.2162096219014984e-08, 1.931383303599432e-05, 5.208985465188221e-10, 2.453669559199234e-11, 0.9999805688858032, 2.318438951931512e-08, 1.2450733777313872e-07]"
5,5,"[2.0633649455703562e-08, 2.2789927243138663e-05, 1.0636351362336427e-05, 2.900007075368194e-06, 2.3562133719678968e-05, 0.9999121427536011, 1.0493233276065439e-05, 8.467294776437484e-08, 1.682686706772074e-05, 5.427428959592362e-07]"
3,3,"[1.2919382186282746e-07, 2.5985225256264233e-12, 1.3332069102034438e-05, 0.9999854564666748, 1.9449682766718756e-15, 4.61885818481278e-09, 1.085280132429034e-06, 4.0954191427022835e-11, 5.138666736570485e-08, 6.159757166140922e-12]"
9,9,"[7.86710377832095e-13, 2.4209844013967086e-06, 6.929563412476749e-15, 1.953458372838668e-08, 1.8280360558620146e-09, 0.0004358059086371213, 4.572081916624088e-14, 6.0421812122513074e-06, 6.2968958935982755e-09, 0.999555766582489]"
3,2,"[4.818789420824032e-07, 8.10152611663284e-10, 0.7582113146781921, 0.241787388920784, 1.8182952973150313e-12, 1.7248608791264886e-11, 8.482682574140199e-07, 3.483031107975876e-08, 1.0133486272323466e-09, 8.459227207602282e-10]"
7,7,"[4.728864869130156e-13, 1.4711895709920014e-13, 4.015799465965225e-14, 7.045834055086075e-11, 7.763637732693951e-09, 5.862307861370653e-11, 1.3661604833514751e-11, 1.0, 4.631878214311769e-12, 3.749507215128345e-12]"
1,1,"[2.3000755390967242e-05, 0.9961389899253845, 1.1595263913477538e-06, 0.0016972339944913983, 5.560185309150256e-05, 3.904065670212731e-05, 2.0799720914510544e-06, 0.002007750328630209, 1.4354846825881395e-05, 2.0771029085153714e-05]"
8,8,"[2.447771152436218e-10, 1.8649723543262553e-08, 8.041557748583728e-07, 0.00011947462189709768, 1.6925068291318013e-10, 9.172639536814131e-09, 5.0017915782518685e-05, 1.8824276537543483e-07, 0.9998295307159424, 4.20477585041934e-12]"
3,3,"[2.2533541699232273e-09, 5.206491238141098e-09, 0.00029878286295570433, 0.9996956586837769, 1.0133133075034342e-13, 1.6102778772619786e-06, 3.575191840354819e-06, 6.490560172656146e-11, 2.918806103480165e-07, 1.8882286845212093e-09]"
8,8,"[8.899242857296485e-06, 5.042143675382249e-05, 0.01076864916831255, 0.144924595952034, 0.00022268293832894415, 8.410892405663617e-06, 0.0011620678706094623, 9.161520210909657e-06, 0.84284508228302, 2.777335472714526e-09]"
1,1,"[4.2505382547020076e-10, 0.9999910593032837, 5.92013771338884e-10, 4.1865440891797334e-08, 5.194778168515768e-06, 8.35844048197032e-07, 3.3530894727462623e-10, 2.058576683339197e-06, 6.091553927944915e-10, 7.050389854157402e-07]"
9,9,"[4.824965080252319e-12, 7.552992428827565e-06, 3.1711151716670716e-13, 4.60471731855705e-08, 7.16509129805587e-10, 6.85574974568226e-08, 6.825546072488026e-15, 4.710989742306992e-06, 2.489469297373148e-09, 0.9999876022338867]"
5,5,"[5.183812823439382e-10, 0.016644658520817757, 6.288690401756725e-11, 1.3380511632021808e-07, 0.00013523068628273904, 0.9614887833595276, 4.837786171663083e-09, 5.8343161072116345e-05, 1.9583068933570758e-05, 0.02165321074426174]"
5,5,"[1.4212365008828276e-12, 1.3903921569635713e-07, 1.400608687189553e-13, 3.333972820040998e-10, 4.36985647667143e-09, 0.9999995231628418, 1.3941288401486673e-10, 2.8023521281284047e-09, 3.981346594628121e-07, 1.5277132447977237e-08]"
0,0,"[0.9160628318786621, 2.398570408956857e-08, 0.07617519050836563, 0.0031941989436745644, 2.8510623451438732e-05, 1.0441046782716512e-07, 0.004467557650059462, 4.1751821555635615e-08, 7.114510663086548e-05, 4.510151541126106e-07]"
1,1,"[2.3142600724668227e-08, 0.9808041453361511, 2.3734050280665997e-09, 5.541080099646933e-06, 0.01610555499792099, 1.2336754480202217e-06, 1.2578736940938029e-09, 0.0029817591421306133, 3.1119794584810734e-05, 7.053594890749082e-05]"
1,3,"[1.3036389646003954e-05, 0.029002033174037933, 0.00030827164300717413, 0.798930823802948, 7.843720959499478e-05, 0.002008293056860566, 0.0006023290916346014, 0.128326877951622, 0.0407135970890522, 1.6297432011924684e-05]"
9,9,"[5.296287781675346e-07, 4.6603263399447314e-06, 1.77202280626787e-10, 7.173600351961795e-06, 6.872016342640563e-07, 4.3928437776230567e-08, 7.195956206124468e-14, 1.8825741108230432e-06, 1.1604032401635322e-08, 0.9999850988388062]"
8,8,"[3.117128599683383e-08, 1.997017218258179e-09, 1.54619527847899e-07, 0.0006208629929460585, 6.063394408784006e-08, 2.5898467015395e-07, 4.2546071199467406e-05, 2.2558635919267545e-06, 0.9993337988853455, 1.0586428261794012e-10]"
2,2,"[6.065472916816361e-06, 3.5161734635025255e-11, 0.9988994598388672, 0.0010926169343292713, 3.940301557259218e-11, 1.0217695439740382e-10, 1.7993978644881281e-06, 7.437896409889788e-10, 1.0885568002549917e-09, 4.251233913510344e-12]"
6,6,"[1.9220138813835774e-09, 4.2128891521164835e-12, 1.8645691213237114e-08, 6.370480143402801e-09, 3.169511986200746e-09, 1.3744747562327575e-08, 0.9999986886978149, 1.2444066221917183e-08, 1.3111754242345341e-06, 1.5736667679133905e-14]"
0,0,"[0.9999867677688599, 8.332866189598997e-14, 1.3163938092475291e-05, 1.07086080447516e-07, 9.957483622369256e-12, 7.622550507457859e-11, 5.38244648851105e-09, 1.419781237022022e-10, 1.6459212465180784e-12, 1.718727590804825e-11]"
4,4,"[1.1565081194930826e-06, 5.024330107517017e-07, 0.0016027512028813362, 2.734820782279712e-06, 0.9980827569961548, 1.8982203187078994e-07, 0.0002869382151402533, 2.0300903997849673e-05, 2.6520012852415675e-06, 7.658627509954385e-08]"
5,5,"[1.7195112521350975e-12, 1.8063730749418028e-05, 8.963137454465198e-10, 9.584141480445396e-07, 0.00010727139306254685, 0.9998194575309753, 9.990919807023602e-07, 1.4541839846060611e-05, 3.756107980734669e-05, 1.1313985623928602e-06]"
0,0,"[0.9226787686347961, 8.180385813183477e-10, 0.04031107947230339, 0.007106197066605091, 1.4940260584239695e-08, 5.816467307795392e-08, 0.029902534559369087, 9.231600301973231e-07, 2.8261266038498434e-07, 5.734149866043481e-08]"
3,3,"[0.0006339118699543178, 1.4147898355076904e-06, 0.4193180203437805, 0.5800325870513916, 1.9300636644459246e-09, 3.955675964562033e-08, 1.3881963241146877e-05, 6.331553947802604e-08, 7.974865212645454e-08, 9.255059829627044e-09]"
1,1,"[3.543694893082261e-09, 0.9975079298019409, 7.683123612878262e-07, 0.0002329361013835296, 1.3866587096345029e-06, 0.002221072791144252, 6.151034995127702e-06, 5.08214725414291e-06, 1.6407295333920047e-05, 8.234841516241431e-06]"
8,3,"[3.404065029855019e-09, 1.1851535646201228e-06, 6.1512905631389e-06, 0.996581494808197, 1.2167532259521607e-10, 7.694610530961654e-07, 7.686322760491748e-07, 1.61693620270853e-07, 0.003409585915505886, 4.977296907959783e-10]"
6,6,"[6.569879218432106e-08, 1.4022404114591436e-12, 7.888710129577703e-09, 7.959438663718288e-10, 7.624311737508549e-10, 3.763429845538013e-11, 0.9999998807907104, 2.0507460174457037e-09, 3.5297051947935643e-09, 1.567698743173626e-13]"
7,7,"[2.986874289567787e-11, 8.371187298905625e-09, 9.270977215092291e-12, 1.9964959108165203e-07, 5.079846800981613e-07, 4.389431524032261e-06, 3.2583535869434854e-10, 0.9999947547912598, 1.8104316268363618e-08, 7.729514095444756e-08]"
5,5,"[1.3171150281543476e-10, 0.003000288736075163, 9.841243792108045e-11, 5.91661297733026e-08, 0.004945256281644106, 0.9891125559806824, 8.419389700975444e-07, 0.002919780323281884, 4.206506218906725e-07, 2.0881467207800597e-05]"
9,7,"[4.566242939318954e-09, 5.422527465270832e-05, 6.322672874148338e-08, 4.530244041234255e-06, 0.01979035884141922, 1.0854547554117744e-06, 1.8807758905836636e-08, 0.9106366038322449, 4.255218044590947e-08, 0.06951297074556351]"
9,9,"[3.736425058242787e-10, 4.023519068141468e-05, 1.508206004530166e-08, 1.6434919416496996e-06, 0.002235657535493374, 6.282670256041456e-06, 3.039774210122914e-09, 0.03452097624540329, 4.829459157917881e-06, 0.9631903767585754]"
3,3,"[1.8526995404499758e-07, 1.0043249565327983e-10, 3.0299488571472466e-06, 0.9999967813491821, 8.474342820526213e-16, 1.024063611687609e-09, 3.159812189679201e-09, 1.643157276909335e-10, 1.3709944290951626e-09, 1.538110472321108e-10]"
0,0,"[0.9978516101837158, 2.5646804558548952e-12, 0.001582727418281138, 2.70527907559881e-05, 2.4291149647304167e-10, 3.721844707427202e-11, 0.0005387254641391337, 2.535892829058639e-09, 8.262255879465386e-10, 4.82040940497086e-09]"
3,3,"[1.827255431408048e-07, 4.857723823192828e-08, 0.00024380534887313843, 0.9997406601905823, 9.62966928419462e-11, 8.556132343073841e-06, 7.565405724108132e-08, 1.910382130265731e-10, 6.741105607943609e-06, 3.812985482909426e-09]"
1,1,"[8.010540142322498e-08, 0.9789233803749084, 6.200065172379254e-07, 0.0003152700373902917, 9.215988029609434e-06, 1.6694031728547998e-05, 0.00030724721727892756, 0.020366549491882324, 3.672170714708045e-05, 2.415066774119623e-05]"
4,4,"[1.1991480031170454e-09, 1.686408950263285e-07, 1.71546980709536e-06, 1.5798116592691258e-08, 0.9999961853027344, 1.4591486241499751e-08, 5.783939993619924e-11, 1.1641017181318603e-06, 3.853508303564013e-07, 4.037210032947769e-07]"
4,4,"[5.744604011231891e-12, 1.755731915409342e-08, 3.784094619683348e-13, 1.362996087522772e-12, 0.999998927116394, 3.1512001896771835e-09, 1.0646121300066785e-13, 1.036418552757823e-06, 6.511839678591258e-11, 1.7711558886190915e-09]"
0,0,"[0.9999974966049194, 1.0087718556534356e-14, 2.0899194623780204e-06, 4.0421539893031877e-07, 4.880377785926315e-13, 5.519541421139529e-12, 2.3673242921518067e-08, 2.4126122974421627e-11, 1.7355608616931306e-10, 1.675271900369868e-11]"
4,4,"[2.8164126586460725e-10, 1.5394347130381902e-08, 8.199355777671613e-11, 8.422098088378682e-12, 1.0, 1.5718429891009578e-09, 2.631284599929895e-11, 9.956376167963299e-09, 3.1108557396741787e-10, 8.268839502001413e-10]"
9,9,"[7.146698521864892e-07, 2.4167762603610754e-05, 9.80720851750938e-11, 6.129789653641637e-07, 2.521059343507659e-07, 9.79740361799486e-05, 1.2763058665488103e-10, 0.03460923209786415, 1.281459560686926e-07, 0.9652669429779053]"
0,0,"[0.9999960660934448, 1.7792788076231858e-11, 2.8699298582068877e-06, 4.242545159627298e-08, 7.427087780342845e-07, 3.892136835048632e-09, 2.693226690553274e-07, 3.4379907809523047e-09, 3.1330678051944005e-09, 3.5191394687217326e-08]"
1,1,"[5.85853143775239e-10, 0.9999902248382568, 7.113408711893754e-13, 8.508733273515645e-09, 8.21875892142998e-06, 5.32022966126533e-07, 4.630064331934136e-09, 9.93440835372894e-07, 1.466805166217e-08, 5.966582250493957e-08]"
2,2,"[5.447095645649824e-07, 5.225070457684153e-14, 0.9998384714126587, 8.422578503086697e-06, 1.2943859525882395e-11, 4.787988039899049e-13, 0.00015245626855175942, 3.643876589354278e-10, 2.847444155462675e-11, 2.3478042291335752e-14]"
3,3,"[1.844930011429824e-05, 7.14895587172748e-10, 1.965977207873948e-05, 0.9999322891235352, 4.1145830232541813e-13, 4.439876590822678e-07, 2.7886999305337667e-06, 5.695355298485083e-09, 2.6362586140749045e-05, 3.256027447662291e-09]"
5,5,"[1.7360059700877173e-07, 4.449868811207125e-06, 1.1806112532042334e-08, 4.2705400119302794e-05, 0.00033239577896893024, 0.9979532957077026, 1.090746809495613e-05, 0.0014354288578033447, 2.392044677890226e-07, 0.00022035131405573338]"
6,6,"[3.8743075947422767e-07, 7.487412467810373e-09, 6.480495358118787e-07, 2.602892301695192e-08, 6.696619948343141e-06, 6.105206557549536e-05, 0.9998782873153687, 1.1336929674143903e-05, 4.148466541664675e-05, 1.3411458610335103e-07]"
7,7,"[1.7806664476260892e-10, 2.8085520575871215e-09, 6.788500751114812e-12, 1.599963361798018e-08, 8.884817361831665e-06, 2.1613652734231437e-06, 1.3498062667594013e-09, 0.9999873638153076, 3.091364275675801e-09, 1.5541087350356975e-06]"
8,8,"[2.6411457838548813e-06, 5.997776952426648e-06, 9.129082911840669e-08, 4.0718579839449376e-05, 0.00188593496568501, 6.721209501847625e-06, 3.503403604554478e-06, 2.291391410835786e-06, 0.9980522394180298, 1.5551090970511439e-10]"
0,0,"[0.9999991655349731, 1.397331550597944e-13, 6.821195484008058e-07, 9.290544511486587e-08, 4.457468560925548e-10, 7.797920642538259e-11, 8.615363422670441e-10, 2.1481115497490322e-10, 1.1186145759678467e-10, 1.005367013598435e-12]"
1,1,"[3.317739327712843e-08, 0.9985707998275757, 6.01511909400533e-14, 7.696497164033644e-07, 2.72568412285068e-09, 6.785528967157006e-06, 1.9502800416293375e-11, 4.539437159500892e-10, 7.889939396266143e-11, 0.0014217017451301217]"
2,2,"[0.000668582390062511, 2.3716036079424185e-11, 0.9593408703804016, 0.0359409898519516, 4.417988463956135e-07, 4.11940437317071e-09, 0.00404356000944972, 4.4072490368307626e-07, 5.156492079549935e-06, 3.981427340593591e-11]"
3,7,"[1.0649245751892522e-07, 1.3090293577988632e-05, 5.307968604029156e-05, 0.3803457021713257, 2.9605454983538948e-05, 0.06635010242462158, 1.7334528820356354e-05, 0.5517767071723938, 0.0002587808994576335, 0.0011554660741239786]"
5,5,"[3.399262815673154e-11, 7.126429295567505e-07, 2.2719921499714246e-09, 4.363562844389435e-09, 0.00012041223817504942, 0.9998341798782349, 6.141934250081249e-08, 1.81473342308891e-06, 2.653353448067719e-08, 4.284064198145643e-05]"
6,6,"[0.0022705087903887033, 1.4236556467039918e-07, 0.0006092274561524391, 2.762414442258887e-05, 6.889166979817674e-05, 1.1351805824233452e-06, 0.9736505746841431, 3.7055968277854845e-05, 0.023334473371505737, 4.310237784466153e-07]"
7,7,"[4.428183080634751e-13, 3.095904782535186e-11, 5.402938838515448e-13, 1.3344293847694644e-07, 8.518544518665294e-07, 1.02917132593916e-08, 8.841496978995167e-10, 0.999998927116394, 6.115158157626865e-08, 1.306162844549874e-09]"
8,8,"[5.597177388239061e-09, 9.495683406246513e-11, 8.00034385406434e-08, 1.8327428961129044e-06, 6.397561647109029e-11, 9.094213160310005e-10, 3.925752935174387e-06, 1.2056289300232947e-09, 0.999994158744812, 1.0585050631145565e-12]"
9,9,"[2.9743316698471745e-09, 1.4616102816944476e-07, 6.42757650959676e-17, 1.5839895367575352e-11, 1.6734715835298175e-09, 4.895927663284283e-09, 4.865821528962915e-16, 9.646774969951366e-07, 4.5105332663331055e-11, 0.999998927116394]"
0,0,"[0.9999951124191284, 1.1214296940338046e-14, 4.650651987958554e-07, 4.453138444659999e-06, 1.1213708997828697e-12, 1.4071180201927214e-12, 9.136104095475162e-10, 1.5156912183678095e-11, 1.7090624054860726e-11, 4.519946222858451e-11]"
1,1,"[3.925081440425693e-11, 0.9999915361404419, 6.473158120634537e-10, 1.05742276446108e-06, 1.1799836556747323e-06, 5.805510454592877e-07, 3.4339986854092786e-08, 1.758906620352718e-08, 1.2199786851851968e-06, 4.404983428685227e-06]"
2,2,"[1.2408211347292308e-08, 5.849368129348231e-15, 0.9999991655349731, 8.006417715478165e-07, 9.889957776343383e-12, 6.634293266659375e-13, 1.3535043308365857e-08, 4.433859529529016e-11, 2.0925443600106064e-09, 1.5909643665424494e-13]"
3,3,"[0.11642155051231384, 1.7496683213380493e-08, 0.07678672671318054, 0.8067283034324646, 5.087533949676981e-09, 3.10805106096268e-08, 3.1324801966547966e-05, 3.1587442208547145e-05, 3.920502820164984e-07, 7.151323444531954e-08]"
5,5,"[7.097155640956032e-10, 0.00024666267563588917, 2.4097903406072874e-06, 2.73808223028027e-06, 0.0004327000642661005, 0.9954817295074463, 0.0036374488845467567, 8.309528493555263e-05, 0.00011019523662980646, 3.068630576308351e-06]"
6,6,"[1.7171992112707812e-06, 8.627572397820749e-13, 3.0240522619351395e-07, 2.2672620048069803e-07, 1.3972204504497654e-09, 3.361133451562637e-07, 0.9999939203262329, 2.4938600517998566e-07, 3.1095648864720715e-06, 3.898496976628696e-12]"
7,7,"[6.915662839482653e-14, 7.536585938661133e-12, 4.040494880949014e-13, 3.426922390303844e-08, 1.4519345448160692e-10, 1.8021680814328533e-09, 3.255499342325052e-11, 1.0, 5.7395747876665126e-11, 9.08218833473029e-09]"
8,8,"[4.3434701524347474e-07, 3.1855346138698337e-10, 0.00020979797409381717, 0.0004145936109125614, 6.134352054099068e-11, 9.525517041808484e-10, 5.701899041810066e-08, 9.017988439330438e-11, 0.9993751645088196, 3.525231495604686e-10]"
9,9,"[9.805659062500638e-11, 0.2106695920228958, 1.963870689333791e-12, 5.058882379671559e-06, 0.004282426089048386, 0.09259381145238876, 4.557594232568185e-11, 0.01315705943852663, 3.155444346703007e-06, 0.6792889833450317]"
9,7,"[3.942354886987687e-09, 6.029870291968109e-06, 1.6729043497698548e-11, 5.296275773503112e-08, 0.019903115928173065, 1.14099645998067e-06, 3.4347154009850556e-09, 0.9731533527374268, 4.810026821289171e-10, 0.006936428137123585]"
7,7,"[8.883409822633623e-14, 3.9707801391571096e-13, 8.8319786597027e-15, 6.847944433729936e-11, 1.6385250933836915e-09, 4.84457482810563e-12, 1.494103035737382e-10, 1.0, 1.2586362507782667e-10, 1.6006823687700344e-12]"
0,0,"[0.9999997615814209, 4.398598184903596e-13, 1.1162063628944452e-07, 7.175237470846696e-08, 6.189008333601365e-11, 5.695002629202417e-12, 4.187043600722973e-08, 4.245713502992743e-10, 2.452621786219744e-11, 1.4307661999612975e-10]"
9,9,"[2.965839025708747e-19, 1.0880732426166162e-10, 9.190115949854436e-22, 1.1156566086328949e-16, 1.4794915509722117e-12, 8.032017273507108e-10, 5.958404257009082e-20, 1.7819053177436928e-10, 1.2128370139793954e-12, 1.0]"
0,0,"[0.9999691247940063, 2.6695504473650544e-08, 2.3867190446225095e-09, 6.6488505581219215e-06, 1.9498019199204464e-08, 1.832630225351295e-08, 2.79230590649604e-07, 3.9404365992368184e-08, 4.6703876250830945e-06, 1.9198854715796188e-05]"
1,1,"[2.650051334515506e-14, 0.9999996423721313, 1.6420463824925145e-14, 1.4051224073163837e-10, 3.051356145533646e-07, 7.458055839570932e-10, 1.8966484199162137e-12, 5.7335986652917725e-11, 2.503496021599716e-11, 2.914071414727992e-11]"
5,5,"[3.1450428199242264e-13, 1.990150849451311e-06, 5.469173378069847e-11, 1.1072980754534001e-08, 4.529929719865322e-05, 0.9999371767044067, 1.8313759397869944e-09, 7.417274446197553e-06, 5.178552328288788e-06, 2.958480308734579e-06]"
8,6,"[0.028643464669585228, 1.1046706731576705e-06, 0.0009687023120932281, 0.0024389466270804405, 5.9243346186121926e-05, 0.09072110056877136, 0.612400472164154, 0.002745242789387703, 0.2620130777359009, 8.627763236290775e-06]"
8,8,"[2.9655593536404012e-09, 5.1828406150145057e-11, 6.169296629110477e-09, 1.2309915575769992e-07, 3.956366484425544e-11, 1.8294959991393966e-10, 8.780808275332674e-05, 4.497818117954466e-09, 0.9999120235443115, 1.301345207808946e-12]"
0,0,"[1.0, 1.7108718752150733e-14, 6.368763294517521e-09, 1.398969551313911e-10, 3.8514155753510693e-10, 1.4694515135943442e-12, 1.9623355024256384e-11, 1.0768966447749495e-11, 1.0803647473162092e-12, 1.2144603031560841e-11]"
9,9,"[8.417383456915672e-11, 6.109354671934852e-06, 7.0591487596156975e-16, 4.306451861779692e-10, 0.00018686453404370695, 0.0009611465502530336, 1.2444107159656492e-12, 0.00010565086995484307, 6.066028929163636e-11, 0.9987402558326721]"
3,3,"[0.0005721959169022739, 2.291805323295648e-08, 0.31921255588531494, 0.6801092624664307, 3.9791533623656505e-08, 4.0999347561410104e-07, 1.497475113865221e-05, 1.662744466557342e-06, 8.887637523002923e-05, 7.976964089273508e-10]"
2,2,"[3.0850895171852244e-08, 2.4199591542619064e-15, 0.9999997615814209, 2.907512737237994e-07, 1.1478639372342059e-08, 5.5920508702138674e-14, 7.985805905441623e-10, 4.34629623957683e-11, 1.6779897783758546e-12, 2.442478456900904e-14]"
7,7,"[1.2630195778129405e-09, 1.0928527416353973e-08, 8.716792045115884e-12, 1.7214587444414065e-07, 6.260506779653952e-05, 2.523441189339337e-08, 3.41172229356701e-12, 0.9999359846115112, 7.310253522518906e-07, 5.636140372189402e-07]"
8,8,"[0.0037625336553901434, 8.408848771068733e-06, 2.6415556931169704e-05, 0.000936828670091927, 5.029769909015158e-06, 0.01259300485253334, 0.0016699248226359487, 3.5088548884232296e-06, 0.9808854460716248, 0.00010901922360062599]"
4,4,"[1.4713025719634287e-12, 1.3472677834469593e-11, 4.836479778274434e-15, 2.6401005820335757e-16, 1.0, 3.295906841720153e-13, 2.2027418695126161e-16, 9.389850876007078e-12, 3.976695597032167e-15, 1.6344524475173094e-12]"
6,2,"[0.00025933480355888605, 6.655914708275645e-10, 0.9862287044525146, 0.000319079466862604, 3.7406533692774246e-07, 9.83553016808969e-10, 0.013189875520765781, 4.635112702544575e-07, 2.1453670342452824e-06, 9.477689466574901e-12]"
1,1,"[1.3500515073127237e-18, 1.0, 1.9272156681976506e-19, 6.719066407721635e-15, 2.1267316796524938e-09, 2.469276172423207e-11, 1.6601894894095227e-14, 1.9350616595192882e-11, 8.189202546071751e-17, 2.3594917686331485e-11]"
0,0,"[0.9999995231628418, 1.7344697726684455e-13, 3.0970437325805733e-09, 4.2052204207720933e-07, 1.835699127428203e-11, 3.609060272857789e-10, 2.4190327518880395e-10, 1.2702148222132337e-09, 2.1855865641601246e-12, 1.1463559051669292e-12]"
4,4,"[8.619915892182917e-10, 2.6082972226504353e-07, 2.3563712602481246e-05, 2.3635652723896783e-06, 0.9997053742408752, 3.092476981692016e-05, 6.547092198161408e-05, 0.00014692067634314299, 2.517056964279618e-05, 5.774537736868979e-09]"
9,9,"[1.5099073792483597e-14, 3.714639973395606e-08, 3.8511555733701866e-14, 1.586051949498124e-11, 5.259094848497625e-08, 2.6494129201637406e-07, 1.1769260221884854e-15, 3.7821632759005297e-07, 3.2582367359701436e-11, 0.9999994039535522]"
4,4,"[1.896128219713855e-12, 5.850886442004821e-09, 1.8797718936980345e-09, 5.63889603413803e-12, 1.0, 7.70078532191798e-12, 1.5995546553959628e-10, 3.7239260564092547e-09, 1.3898635660338637e-13, 2.8717328515170948e-09]"
2,2,"[0.004590380936861038, 1.3288774880493293e-07, 0.987330436706543, 0.0024100688751786947, 0.0027053174562752247, 6.330958512990037e-07, 0.0012282381067052484, 7.042336801532656e-05, 0.0016641842667013407, 2.566162891071144e-07]"
0,0,"[0.9931065440177917, 1.4555595617693484e-10, 0.0007384903146885335, 1.1466433534224052e-05, 5.080874529994617e-07, 2.4132967268997163e-07, 0.006136076990514994, 4.7844587243162096e-06, 1.8863648847400327e-06, 2.528716436245304e-08]"
5,5,"[4.2516216242072247e-11, 0.00034934282302856445, 2.3297399166094523e-12, 2.621241534939145e-08, 1.559550582896918e-05, 0.9621479511260986, 4.8515964579110005e-08, 0.0028308252803981304, 1.0442494646767386e-09, 0.034656330943107605]"
0,2,"[0.03666040673851967, 1.466115748770258e-12, 0.9631820917129517, 3.0475535822915845e-05, 2.1850167508663532e-10, 1.2659379100554702e-09, 0.00010241720883641392, 3.6226193156352338e-09, 2.469933679094538e-05, 9.926056504516723e-11]"
1,1,"[1.5137108146795475e-12, 0.9992682337760925, 3.440439266810813e-09, 6.06813102876913e-07, 2.4435337309114402e-06, 0.0006267971475608647, 9.494377195551351e-07, 2.0244106053723954e-06, 1.2154725482105277e-05, 8.673218690091744e-05]"
6,6,"[0.00012763029371853918, 7.991373188187545e-12, 3.0780129236518405e-06, 3.0780435622546065e-07, 2.660648590335768e-07, 8.381149108060981e-09, 0.9998680353164673, 6.75154126383859e-07, 5.570202787907874e-08, 3.4352184725278123e-12]"
9,9,"[2.2592002921206777e-11, 4.06514200079755e-09, 7.580544265223255e-13, 1.3782060648281913e-07, 1.9182498471603804e-12, 1.276033723129899e-10, 4.31864999761878e-15, 1.0733699582488043e-06, 4.573448286748771e-09, 0.9999988079071045]"
3,3,"[2.0092840713914484e-05, 3.613380705758118e-09, 9.529774979455397e-05, 0.999854564666748, 7.191415865581696e-12, 8.943353350332472e-06, 5.849569717497616e-08, 6.469383362350811e-10, 2.0637395209632814e-05, 3.42171347256226e-07]"
2,2,"[0.001402662368491292, 1.1677997457937295e-09, 0.997606635093689, 0.0009711867314763367, 1.6672147467033938e-06, 4.070821735258079e-10, 5.216431873122929e-06, 9.427532177141984e-08, 1.2468850400182419e-05, 4.7076810005819425e-08]"
9,9,"[1.703188354440499e-05, 2.8617444058909314e-07, 1.3921927347837482e-05, 0.0030000985134392977, 2.917147139669396e-05, 1.4173515410220716e-05, 5.243735756721435e-08, 0.0044712405651807785, 0.00015423292643390596, 0.9922997951507568]"
1,1,"[2.393352627194645e-09, 0.7523529529571533, 3.886851845891215e-05, 0.0104652876034379, 8.283848728751764e-05, 1.9667910237330943e-05, 0.0020376264583319426, 0.00032164601725526154, 0.23466478288173676, 1.642923780309502e-05]"
6,6,"[3.7043133005454365e-09, 3.530463464976319e-12, 4.7482841182500124e-05, 0.00018751085735857487, 5.7274400500073597e-11, 9.653772226059232e-10, 0.9997604489326477, 2.7139366309825164e-08, 4.5414881242322735e-06, 1.682397033101954e-13]"
