true_label,predicted_label,probabilities
9,9,"[3.0763103175956985e-10, 1.1635312091584638e-07, 1.5468981550879023e-14, 4.1244135218221345e-08, 1.744073898635179e-07, 7.750113013571536e-07, 5.345771043305291e-16, 0.0002518579422030598, 6.918800465882669e-08, 0.9997468590736389]"
1,1,"[4.015122976852581e-05, 0.9523725509643555, 1.4541484461005894e-08, 8.138276825775392e-07, 9.223414963344112e-05, 2.9211098535597557e-06, 4.288434884980319e-11, 0.04748886451125145, 2.1723294594266918e-06, 1.9067167045250244e-07]"
9,9,"[4.226104466376057e-10, 2.1970937069681895e-08, 1.6872469404700247e-14, 8.652920158169763e-09, 2.4731192649340983e-09, 7.398881507469923e-08, 5.0407565965813854e-17, 6.213998204884774e-08, 1.0104742642624842e-07, 0.9999996423721313]"
2,2,"[5.001835534299004e-13, 3.411661925190046e-11, 0.999994158744812, 5.866869742021663e-06, 4.755303139106215e-13, 1.808070388220162e-15, 3.1548969166295127e-12, 6.308094602225367e-10, 2.3036834687572248e-14, 5.336026326293824e-17]"
6,6,"[1.9933464656674005e-08, 2.4322830601279828e-14, 6.110416705951138e-08, 1.0327494237571955e-07, 2.599586865215109e-11, 1.232330348877042e-09, 0.9999500513076782, 8.658962435958983e-09, 4.970584996044636e-05, 1.144555235093811e-13]"
7,7,"[1.441589089854617e-14, 3.368308405637368e-19, 7.215172719638428e-20, 1.521576443942914e-14, 9.874489870524347e-16, 6.64371118883067e-12, 1.1623764017282268e-12, 1.0, 8.993612874829554e-14, 1.542305101990757e-13]"
6,6,"[4.429353328561092e-09, 1.2337419497479574e-12, 4.507439044232342e-08, 4.835933395952452e-06, 1.2763928802783653e-10, 1.0688675500247768e-09, 0.9996411800384521, 4.160856992285744e-09, 0.0003539051685947925, 6.043709780579481e-16]"
6,6,"[1.638440153328702e-05, 1.0217807711043747e-09, 4.160401800845648e-08, 2.3998736651265062e-06, 6.406762054211868e-07, 1.1162629789396306e-06, 0.9993807077407837, 0.0005982880247756839, 4.841480745199078e-07, 5.979984302878494e-12]"
8,8,"[3.7117510497297515e-16, 3.045394878879836e-18, 3.469896144113455e-16, 3.732743447670828e-09, 1.7907403124950206e-17, 3.8162134563535233e-10, 8.677817930902165e-08, 4.074215347282502e-15, 0.9999998807907104, 3.1599759373306813e-18]"
7,7,"[1.3027381395858129e-09, 1.2150491172967457e-18, 9.178310780670607e-14, 6.359840497120739e-13, 7.1520450672935e-10, 3.1812382589313515e-11, 6.65612231998125e-10, 1.0, 8.160899527768356e-14, 5.012286231037392e-16]"
4,4,"[8.274471108293824e-10, 1.2721832627334093e-14, 4.549840060263932e-09, 4.298277289649377e-10, 0.9999998807907104, 3.110324797717112e-08, 3.9868739684428486e-14, 5.930661473030341e-08, 6.594822344468954e-13, 1.2171298691132648e-10]"
9,9,"[1.5168168943091587e-08, 0.00018142985936719924, 7.07474096667271e-12, 4.0205835830420256e-05, 1.0368587766151904e-07, 0.00010400918836239725, 1.4194907625904047e-14, 4.7937330236891285e-05, 3.839670534944162e-05, 0.9995878338813782]"
2,2,"[3.9175800381485715e-09, 1.1715317951854765e-11, 0.9873191118240356, 0.012678329832851887, 5.0774087156924e-09, 2.5074399154223492e-11, 2.5075344183278503e-06, 2.46932002623268e-10, 1.233253321686334e-08, 6.7384592270490224e-15]"
1,1,"[1.9368739501146592e-08, 0.9998664855957031, 7.047413763672239e-09, 1.546231760585215e-05, 5.100636190036312e-05, 4.18775380239822e-05, 9.650602799532448e-13, 1.3253518318379065e-06, 9.765535047279172e-09, 2.3887969291536137e-05]"
3,3,"[1.1891330205671818e-13, 7.883095082738753e-14, 3.254113778439205e-08, 1.0, 1.2234707875719703e-13, 3.613056305962897e-14, 2.967645999275327e-14, 5.70076308089516e-16, 1.0310863245499634e-15, 7.379049280992005e-17]"
3,3,"[3.5210092355847725e-14, 2.8280839042132966e-13, 3.60103223281949e-13, 1.0, 1.354075869205789e-16, 3.5213062392173977e-13, 9.068865990052952e-19, 3.4907138316768015e-16, 3.4105562124464583e-11, 1.3639226738044324e-13]"
0,0,"[0.9999786615371704, 2.6761560090356185e-13, 1.7313936950813513e-08, 1.2925036596556083e-09, 2.1279058273648843e-05, 2.3047830310929385e-09, 1.8482354535720447e-10, 4.515593676757135e-09, 3.455086217130088e-10, 2.5757702637463353e-09]"
5,5,"[9.354658020432893e-11, 7.901811258266556e-13, 8.890830508877928e-15, 1.7382012496014454e-11, 5.6425780714519647e-11, 1.0, 2.512253664139748e-16, 2.8829628462290202e-08, 5.821391013682842e-08, 4.0737602180485055e-10]"
5,5,"[3.959125024266541e-06, 5.419709836473885e-08, 2.759043882250012e-09, 7.904047379270196e-06, 3.199215370841557e-06, 0.9999809265136719, 1.2742477906169114e-10, 1.8770087990560569e-06, 2.0280164392261213e-07, 1.9079716366832145e-06]"
8,8,"[9.515034093965369e-09, 4.787984678872315e-12, 4.1831562519467624e-11, 0.00016285704623442143, 1.7787113795741938e-11, 3.723573172464967e-05, 2.6267066459695343e-06, 1.6062001728656128e-10, 0.9997972846031189, 1.6248507747618213e-11]"
0,0,"[1.0, 1.7851104166903553e-13, 9.495263950110022e-12, 4.6202951187179764e-11, 1.2400862671804735e-12, 5.427767008973059e-16, 1.3320326287293016e-13, 1.6897347965283416e-09, 3.5171315187522423e-13, 7.52896714157486e-13]"
3,3,"[1.940232002839437e-11, 2.340363044691946e-14, 1.0151309792760799e-09, 1.0, 6.908484362309615e-16, 1.816020077372027e-11, 1.4649194265406104e-14, 5.00571155706564e-13, 3.1349272067160427e-09, 1.5687876887306162e-13]"
7,7,"[3.0014259664312704e-06, 2.894056105873233e-10, 4.2407986455827995e-08, 5.9337846636253744e-08, 7.472890047210967e-06, 1.5832453925668233e-07, 2.9353630637274364e-09, 0.999969482421875, 4.189255164988026e-09, 1.9871398762916215e-05]"
9,9,"[1.2166221155518464e-11, 0.0003944056516047567, 9.863745020419201e-13, 1.2661594155360945e-06, 3.2033970143174884e-08, 3.218896154066897e-06, 6.851892701440126e-19, 1.2925822190368308e-08, 6.660302460659295e-07, 0.999600350856781]"
7,7,"[5.0057237001299715e-12, 1.3509993528971329e-18, 2.839504889898259e-13, 1.1472998766304254e-11, 2.2532555682408528e-11, 2.491229000867179e-09, 1.7539331764737653e-08, 1.0, 1.9257134081795968e-11, 1.585258888135016e-13]"
0,0,"[0.9999935626983643, 1.8030732749961878e-14, 2.8835465855081566e-06, 1.672393667995209e-09, 5.3640583530523145e-08, 9.541715507987991e-12, 1.3131664158838596e-11, 3.529435844029649e-06, 1.2181877034889155e-11, 1.379041195473385e-13]"
2,2,"[1.978993896045722e-05, 2.4355983896384714e-06, 0.8368978500366211, 0.06669061630964279, 2.0540244804578833e-05, 6.663338717771694e-05, 0.003500470193102956, 0.0005568962660618126, 0.09224474430084229, 5.212517084629553e-09]"
7,7,"[6.078724745783859e-10, 3.1881081348966505e-15, 9.666012434905724e-11, 8.197009737642702e-11, 1.4067726983313378e-09, 8.375777849067845e-10, 1.0150690288313058e-09, 1.0, 4.574552542324639e-13, 1.7910764427142567e-08]"
9,5,"[2.9278780289132555e-08, 0.0016024864744395018, 2.724983650184698e-12, 4.1240880932491564e-07, 4.847376112593338e-05, 0.5079164505004883, 1.713716321627423e-11, 4.695507271890165e-08, 4.845690909860423e-06, 0.49042731523513794]"
1,1,"[2.6551873547053795e-11, 0.9999468326568604, 3.108531765327882e-10, 8.878791049937718e-06, 1.892086309851493e-08, 1.0340923836338334e-05, 5.930308869840639e-13, 3.2747440855018795e-05, 6.270887524806312e-07, 6.506187446575495e-07]"
7,7,"[7.623970899039989e-12, 2.0051627471657907e-21, 2.5600144771385186e-17, 2.3127805009667823e-13, 2.783685504326172e-10, 1.0467456901253058e-09, 2.497087432662415e-11, 1.0, 1.7927713055966343e-16, 2.977521344649128e-15]"
8,8,"[1.1593677129440039e-09, 9.769556691407999e-11, 2.295243120897794e-06, 0.0014505810104310513, 8.406598084320649e-09, 5.925426648900611e-06, 0.0013560079969465733, 5.247324224910699e-06, 0.9971799850463867, 6.373194073178157e-12]"
0,0,"[1.0, 5.347160770261851e-14, 3.625641182680023e-14, 2.6309570841376306e-12, 1.89314414839048e-11, 3.53552466979528e-14, 3.238920497907957e-14, 3.5456143576695354e-10, 2.730649568765363e-15, 4.379011259506016e-13]"
3,3,"[2.323233185691498e-12, 9.187098304330732e-11, 1.2779393898654234e-07, 0.9999998807907104, 1.280871161088784e-13, 2.0499372598709042e-12, 2.1030159558232953e-10, 6.73433680239803e-14, 6.181971823338017e-09, 1.4640281784735094e-14]"
5,5,"[3.540137072377547e-08, 4.3451353626267064e-11, 2.1687052154106823e-10, 3.746793709069607e-06, 2.8540782182062685e-07, 0.9999959468841553, 8.808168604212963e-12, 4.717557724673305e-13, 6.747338243684453e-09, 5.914202461099194e-08]"
3,3,"[7.285675535095848e-12, 2.1357614028022498e-12, 3.6178882965032244e-06, 0.9999963045120239, 3.354242014350084e-12, 8.485896985099828e-10, 9.478251516981118e-13, 6.13461267461729e-13, 1.857678100236626e-08, 5.706418410716951e-13]"
6,6,"[0.00016924695228226483, 1.585351294686177e-09, 6.272513246585731e-07, 2.479106475661297e-09, 0.16066375374794006, 3.363419409652124e-08, 0.8391607403755188, 5.698319000657648e-06, 3.393666014872565e-09, 1.8002122145407973e-12]"
0,0,"[1.0, 1.8135874949704554e-14, 6.9642650817763364e-15, 1.4925948931682198e-12, 4.3213269605452825e-14, 2.332511896303846e-13, 8.641549559533935e-15, 7.919529615429965e-12, 1.6409402048972455e-12, 1.6509863138072789e-12]"
1,1,"[5.651343599311076e-05, 0.8745230436325073, 5.846187605129671e-07, 0.0005500810220837593, 9.908490756060928e-05, 0.00010365665366407484, 9.596665506705904e-08, 0.12466325610876083, 2.8739852950820932e-06, 8.680178211761813e-07]"
2,2,"[1.8655876843354235e-09, 1.1471643337405794e-14, 0.9995515942573547, 0.00044816339504905045, 2.089772382918298e-10, 2.7712880072889613e-14, 2.478550413798075e-07, 3.1967831159995796e-12, 1.5964559318612515e-12, 1.153582690825941e-17]"
3,3,"[2.1310309961108942e-08, 4.041961487732948e-10, 2.18553486419637e-09, 0.9999990463256836, 2.3995276252075648e-11, 7.655555833707695e-08, 1.1267708294182555e-10, 1.4279120996718575e-08, 8.671510158819729e-07, 6.605935850417799e-12]"
4,4,"[1.6828047932904155e-07, 5.235597719255303e-11, 3.2628943102963603e-08, 6.256761775347286e-09, 0.97366863489151, 0.02632964961230755, 2.937147595451217e-13, 1.5432633517775685e-06, 9.909874032487664e-10, 2.5678151160946072e-08]"
5,5,"[8.379013888770714e-05, 2.922573685282259e-07, 8.521427474761367e-08, 0.0001254300441360101, 6.262347937990853e-07, 0.988402783870697, 7.825309148756787e-05, 0.010099736042320728, 0.000952384143602103, 0.00025673475465737283]"
6,6,"[3.4435240650054766e-06, 1.7777270541058376e-12, 9.347848717311535e-09, 2.175210589427934e-08, 3.0996383770798275e-07, 6.9734547025746e-09, 0.9999957084655762, 2.649279622346512e-07, 2.718296912007645e-07, 4.826635137844971e-15]"
7,7,"[1.5110750151148267e-10, 3.194010101654441e-16, 7.831698831117784e-12, 4.888898747640313e-12, 2.201650062261251e-08, 1.129116284914744e-07, 2.7721144065136205e-13, 0.9999998807907104, 1.5369795713926493e-11, 2.446899349806131e-10]"
8,8,"[2.1264221733798862e-14, 7.689775350908971e-20, 6.105806808190266e-19, 5.009204788702752e-14, 4.590299061075945e-22, 3.570836985475334e-12, 4.1834299913112716e-11, 3.943250501109831e-15, 1.0, 1.5544170283326623e-16]"
9,9,"[2.5120574065340406e-08, 5.0086127885151654e-06, 4.265799519176383e-12, 1.0171525900659617e-05, 1.277255745613104e-09, 1.4067749134483165e-06, 8.117716009348143e-16, 6.790138286305591e-05, 4.720588549389504e-05, 0.9998682737350464]"
0,0,"[0.9999980926513672, 1.3561954293958567e-12, 9.54965218014081e-10, 4.611663051434789e-09, 3.8203798458091853e-10, 1.7916016448182859e-09, 2.4241767447585882e-12, 1.8707113440541434e-06, 2.089222198020657e-11, 3.035408382978666e-11]"
1,1,"[2.599667823233176e-06, 0.9391313791275024, 8.168469503289089e-05, 3.231772643630393e-05, 0.0009644527453929186, 0.0033018034882843494, 3.837171291820596e-08, 0.056212879717350006, 0.0002714746806304902, 1.3906421827414306e-06]"
2,2,"[8.783839803072624e-06, 2.7863728685462164e-11, 0.9990699887275696, 0.0009036825504153967, 1.7422681253265182e-07, 3.588683239463819e-10, 4.090228685527109e-06, 1.3397308066487312e-05, 1.9843300336219727e-09, 1.0933653749089015e-15]"
3,3,"[8.830836062401204e-10, 2.5170206630759084e-12, 2.408736143877377e-08, 0.9972169399261475, 2.586509131874415e-12, 1.912140668025586e-08, 1.9139184814775945e-07, 4.1232748010204545e-13, 0.0027827986050397158, 2.9677426965565856e-13]"
4,4,"[0.016448041424155235, 0.00012121286272304133, 0.0002231743128504604, 7.363488839473575e-05, 0.4027628004550934, 0.18601642549037933, 9.716407589621667e-08, 0.39347779750823975, 3.852283498417819e-06, 0.0008730547851882875]"
5,5,"[1.683163281995803e-05, 4.000985063612461e-05, 1.3606928916942707e-07, 0.003524024970829487, 8.461559627903625e-05, 0.9961601495742798, 0.00010951033618766814, 5.474104546010494e-05, 9.209596100845374e-06, 7.502283665417053e-07]"
6,6,"[1.2197971045679878e-05, 1.826132127458191e-11, 1.3489906081076697e-08, 2.384941808486474e-07, 5.617086529241533e-08, 1.6033838790008303e-07, 0.9999871253967285, 1.9424271613388555e-07, 7.736383977885453e-09, 4.292557195112456e-12]"
7,7,"[4.403905191907587e-12, 1.5840229474215682e-16, 1.9038599635614467e-13, 1.603301020254382e-15, 3.810485083022286e-08, 4.016861510081071e-07, 9.515967929005914e-15, 0.9999996423721313, 1.1530766575937323e-13, 5.05528865296645e-12]"
8,8,"[2.054486136771061e-09, 6.9202413913757414e-15, 8.19336298026746e-13, 3.957462268999734e-08, 1.40102883247205e-14, 3.4281147365256004e-11, 1.2828060789615847e-05, 6.543748876097766e-11, 0.9999871253967285, 3.9891466637194503e-16]"
9,9,"[0.002121235243976116, 1.9894376237061806e-05, 8.349494429182869e-09, 4.942080977343721e-06, 0.00019601463282015175, 0.004843244794756174, 3.860941788502714e-09, 0.09153908491134644, 7.822133625268179e-07, 0.9012749195098877]"
0,0,"[1.0, 4.627449411067491e-14, 2.2745512140431856e-08, 3.514839974627648e-08, 5.602988739639159e-09, 1.5967433972252643e-11, 6.004752250987622e-11, 1.2447565200801591e-09, 2.5177958676292356e-11, 1.2361048599626723e-12]"
1,1,"[7.514141309172828e-09, 0.9999761581420898, 1.6229646793153307e-10, 2.358994970563799e-05, 4.9570260785003484e-08, 1.3080733829440305e-08, 6.994560909200781e-14, 1.805202458626809e-07, 3.268725845551046e-10, 1.0996950550179463e-07]"
2,2,"[1.8747687846598637e-09, 1.5936663447235766e-11, 0.9999822378158569, 1.7818611013353802e-05, 3.7346453041209315e-08, 5.715114931867729e-14, 1.3892783624902538e-11, 9.09080016125996e-12, 1.8703162984150387e-15, 7.493056937842229e-18]"
3,3,"[1.001424898561254e-08, 1.1815216860444622e-10, 1.6528198898413393e-07, 0.9999992847442627, 2.4065835435571614e-10, 4.35113037156043e-07, 3.957753569316935e-11, 9.971943409903261e-11, 7.030080695358265e-08, 7.064129836642508e-11]"
4,4,"[0.0002594865800347179, 1.3958310773887206e-07, 8.302603191623348e-07, 3.4420207839502837e-07, 0.7309135794639587, 0.2649522125720978, 1.174573238671428e-08, 0.0038033833261579275, 3.7310339394025505e-05, 3.2725936762290075e-05]"
7,7,"[2.7232992749759433e-08, 4.030667710708258e-08, 3.603076379476988e-07, 9.523136057509873e-09, 0.003096896456554532, 0.1414828598499298, 1.4924448521469458e-07, 0.8551397323608398, 6.8588692556659225e-06, 0.00027308936114422977]"
8,8,"[1.0347718515379967e-10, 1.9521467419335128e-17, 7.506623666035054e-15, 6.423139353728402e-09, 7.763626061847099e-17, 3.895438993595235e-08, 9.478990250499919e-05, 2.2987134418173127e-09, 0.9999052286148071, 1.1055282386358812e-15]"
9,9,"[6.2911676650401205e-06, 1.080996980817872e-06, 1.119027093210434e-11, 2.949042254840606e-07, 0.0047128647565841675, 0.002144573023542762, 2.0967804247973114e-14, 0.0007691038772463799, 7.471447460716263e-09, 0.9923657774925232]"
6,6,"[5.140470420883503e-06, 1.6348042919389627e-08, 1.5823316061869264e-05, 1.614499979041284e-06, 1.1111745551461993e-10, 1.943844381457893e-06, 0.9998356103897095, 0.00011101027484983206, 2.887941627705004e-05, 4.2164849389791925e-09]"
4,9,"[4.254198574926704e-05, 0.001276056282222271, 7.927484091396764e-08, 1.319913621955493e-06, 0.06476568430662155, 0.05404774472117424, 6.978413506775194e-12, 0.24971161782741547, 1.2484314311222988e-06, 0.6301537156105042]"
2,2,"[0.00022454037389252335, 8.226007223478826e-13, 0.9997672438621521, 7.355362868111115e-06, 2.3020707828891318e-07, 6.65789255324678e-12, 2.9566487924626017e-08, 6.496810556200217e-07, 2.2097842999890815e-10, 8.78817792425569e-17]"
6,6,"[3.742380627613784e-09, 1.7100237241843286e-13, 2.1247458653617102e-11, 6.63520154375874e-07, 6.388302213611308e-12, 0.00019494151638355106, 0.9997668862342834, 1.6234439570439463e-08, 3.757820013561286e-05, 3.0383191622351813e-12]"
4,7,"[0.0005787687841802835, 1.7168240447063e-05, 8.047302912927989e-07, 2.9041299058008008e-05, 0.09930248558521271, 0.0008163061575032771, 9.277321966205676e-12, 0.8992385268211365, 3.203528819994972e-08, 1.6772426533862017e-05]"
7,7,"[2.318975462773775e-15, 6.004066487978387e-18, 1.6465142589431323e-16, 7.573864741278126e-16, 2.6207427894497926e-10, 1.075941558070781e-08, 1.827738074702017e-18, 1.0, 1.702714439713246e-13, 3.322875655187296e-11]"
8,8,"[3.860149005996405e-11, 2.878661323578441e-18, 8.243934506400874e-15, 7.317250139138309e-10, 3.6301351094469536e-19, 1.9843465759450396e-10, 3.4132855830648623e-07, 3.7189099022505445e-11, 0.9999996423721313, 1.7993076206225794e-15]"
9,9,"[1.0453522075737354e-10, 1.1363152085941408e-10, 5.42234282173708e-16, 2.5070797868287364e-11, 1.6460361962344905e-07, 1.9273775819783623e-07, 1.1172065465774722e-16, 1.7675370500569443e-08, 4.157546806826673e-10, 0.9999996423721313]"
2,2,"[0.003884341102093458, 6.897670767891384e-10, 0.6886895895004272, 0.2989462912082672, 2.5528555852361023e-05, 9.171372106209219e-09, 0.008298982866108418, 2.0671022866736166e-06, 0.00015317426004912704, 1.1045268866194391e-11]"
9,9,"[1.309895768242253e-11, 1.6357122945009905e-07, 2.5399273951968483e-14, 4.270204190248705e-09, 4.249329221828191e-10, 1.4666550214315066e-06, 7.760552155293275e-19, 7.084414218455626e-12, 3.961296179966212e-09, 0.9999984502792358]"
3,3,"[0.0017270379466935992, 2.4243460572392905e-09, 5.486257123266114e-06, 0.9982598423957825, 6.375783234702226e-10, 3.154143257688702e-07, 3.623471798164246e-07, 1.4370367296123732e-07, 6.784974630136276e-06, 9.086137175984277e-09]"
9,9,"[4.6919805818390614e-09, 2.245550190238532e-09, 3.414270548143111e-14, 2.459834592960508e-11, 4.090632899078628e-08, 8.90962439825671e-07, 4.518271178326897e-20, 6.35969215068144e-08, 6.724804740843027e-11, 0.9999990463256836]"
3,3,"[4.809924594034731e-12, 4.924736833611387e-13, 1.0339106237822193e-09, 0.9999972581863403, 6.108630528495196e-12, 2.770042556221597e-06, 7.326380613292827e-10, 3.949148993931395e-11, 5.5451528785388504e-11, 7.382474893988938e-14]"
0,0,"[0.9999991655349731, 4.3722906354047044e-16, 3.469595499794309e-09, 7.213252661841807e-09, 5.520096098970972e-13, 7.903059283387304e-12, 3.8949968250712175e-11, 7.682987757107185e-07, 5.936677364981602e-12, 3.746755405931168e-10]"
0,0,"[1.0, 1.8665087582621885e-14, 1.8426456541154046e-11, 6.21489792962393e-09, 1.0906359171154929e-16, 1.6243148319439182e-12, 7.46034432689592e-15, 5.155612048390878e-10, 4.000809461501831e-09, 2.7248239775623517e-10]"
1,1,"[5.628092822007602e-06, 0.9996863603591919, 6.877022542539635e-07, 0.00023230745864566416, 7.49771497794427e-05, 4.335134751176639e-10, 1.1355134610369078e-09, 2.8546711661192603e-08, 1.8247274524707535e-10, 3.509331714113273e-11]"
0,0,"[1.0, 5.297913935895307e-14, 7.109759447843089e-10, 8.692328107295921e-12, 3.039477003419222e-10, 4.899890782288259e-14, 8.729429505638375e-12, 4.3394737803126304e-10, 1.9227331532478686e-11, 1.1429379781469594e-15]"
4,4,"[0.00015768369485158473, 4.4071764015995996e-09, 7.925144132059359e-07, 1.433856482435658e-07, 0.8367980122566223, 3.164142617606558e-05, 4.3806824834291547e-10, 0.1626206338405609, 3.3416823995435774e-12, 0.00039105178439058363]"
2,2,"[6.733873306075111e-06, 3.651814094174366e-12, 0.939690351486206, 0.06011388823390007, 2.2577253955269327e-10, 7.638937815634961e-10, 0.00016892484563868493, 3.7170693190091697e-07, 1.9659088138723746e-05, 1.1671627477439356e-13]"
6,6,"[0.003924045246094465, 2.5305684631105052e-11, 2.48488072429609e-06, 4.2429201130289584e-05, 5.1132623468674865e-08, 8.686044748174027e-05, 0.9941349625587463, 0.001792888157069683, 1.6275829693768173e-05, 7.718214262153467e-11]"
3,3,"[0.015835585072636604, 0.0017708553932607174, 6.464390753535554e-05, 0.9368875026702881, 1.2753082501149038e-06, 0.0024841574486345053, 0.0013414924032986164, 3.48003777617123e-05, 0.041349008679389954, 0.0002306747337570414]"
5,5,"[3.6894706040291325e-11, 3.4906999513140136e-09, 3.1451820314831735e-12, 3.1588098803325693e-09, 3.0479096579938414e-08, 1.0, 3.749839883049333e-10, 1.3674367194127512e-09, 4.848704993065667e-09, 2.2515235897913044e-08]"
3,3,"[2.7711893890725037e-10, 6.284171316997544e-15, 3.4132588666579977e-07, 0.999987006187439, 1.8410443308747304e-11, 1.5717049564045737e-06, 4.995530161977513e-06, 1.555453010837482e-08, 6.102816314523807e-06, 6.293650632116857e-14]"
0,0,"[0.8428257703781128, 8.914359805878291e-10, 2.0579411739163334e-06, 0.0006075699930079281, 3.2781233283429856e-09, 7.745799734948378e-07, 0.15539579093456268, 0.0008398517966270447, 0.000328102643834427, 4.776457562805092e-10]"
3,3,"[6.843694990051052e-13, 3.773639522608799e-14, 5.174312263989123e-06, 0.9999945163726807, 1.5900121497214315e-11, 1.0308941256198523e-07, 1.60494983969528e-09, 2.77055136166382e-07, 1.702213370258221e-11, 2.6150592176183048e-15]"
4,4,"[0.0003398926055524498, 1.1162410405718415e-11, 2.4237075990640733e-07, 3.469450859938661e-07, 0.999636173248291, 1.6718104234314524e-07, 3.692886621498026e-11, 2.3080756363924593e-05, 4.568147943251333e-12, 6.87673988863935e-08]"
1,1,"[1.1481943147373386e-06, 0.9369449615478516, 3.384607771295123e-05, 0.012538067996501923, 0.0017582970904186368, 0.0018000024138018489, 0.03882675990462303, 0.0002867362927645445, 0.0078040966764092445, 6.051271611795528e-06]"
5,5,"[7.299381910540192e-13, 2.8454682186873637e-12, 2.2563743408421377e-13, 6.143373310063538e-11, 5.405034357863769e-07, 0.9999994039535522, 2.2018955547764563e-09, 1.3901552797790373e-08, 1.0288134927316506e-10, 8.552593078192672e-10]"
3,3,"[1.1318721959696632e-07, 1.3325555936472e-10, 6.336062506306916e-05, 0.9999141693115234, 3.1034375069793896e-09, 1.9377528587938286e-05, 1.1953571465994628e-09, 3.106416457399064e-09, 2.9137020192138152e-06, 1.970027092845772e-11]"
0,0,"[1.0, 1.6322171392246787e-10, 3.901009237861075e-10, 2.7375323341516378e-08, 2.3578722307959765e-11, 2.6183930024181734e-11, 2.6972158881366504e-11, 1.485004502178866e-12, 1.1455938420112943e-08, 7.399225676607557e-11]"
8,8,"[2.0954907253845079e-10, 3.518528445488854e-14, 1.115219570337056e-12, 4.579098385193436e-12, 6.411750991253129e-11, 2.1632844404706475e-09, 9.000037266559957e-07, 1.3104413387754477e-11, 0.9999990463256836, 8.193972437413669e-14]"
3,3,"[4.570160308503546e-05, 5.318229412409892e-09, 1.7196351009829414e-09, 0.9998650550842285, 2.8469850921197803e-09, 3.35244185407646e-05, 5.447003958991559e-10, 4.543063525375146e-08, 5.575036266236566e-05, 6.8866854441296255e-09]"
0,0,"[1.0, 3.82379259752561e-17, 9.549155216559413e-11, 5.311834652688141e-11, 9.969012377750164e-13, 4.283341598619074e-14, 4.254416263727023e-12, 1.0900408353720081e-09, 1.4159467597984338e-13, 4.881502120519842e-15]"
6,6,"[6.1415565966171926e-09, 1.0208109314444047e-12, 1.304658270306902e-09, 1.6765291093179258e-06, 8.649583133069072e-11, 9.790435342438286e-07, 0.9999964237213135, 5.914284173513806e-08, 8.821292567517958e-07, 6.179229437158762e-12]"
1,1,"[6.0927923186682165e-05, 0.9703007340431213, 0.00010917188774328679, 0.00046509780804626644, 0.027438361197710037, 0.00041919187060557306, 2.0058804395262086e-08, 2.611197305668611e-05, 0.0006483802571892738, 0.0005320046911947429]"
7,7,"[9.52098330730955e-11, 1.192347219222678e-12, 2.9968012968362937e-15, 2.795696833757244e-12, 2.0565364522440177e-08, 5.882432674297888e-08, 4.4146768258297996e-17, 0.9999998807907104, 4.0135594500667615e-12, 6.3739391542583235e-09]"
8,8,"[5.867195618236565e-11, 5.5655119401976094e-11, 2.76965589351974e-10, 2.305583723938298e-09, 6.397839289601359e-12, 1.4905202988302335e-05, 5.223351990935043e-07, 2.440533669254008e-13, 0.999984622001648, 9.081636484498112e-12]"
0,0,"[1.0, 8.22918608256451e-11, 6.40070274560145e-10, 4.362827599191377e-10, 2.6394186993352123e-14, 1.3334458862611365e-13, 9.777243251130052e-12, 2.876231752768632e-10, 4.912034667903242e-11, 1.9306230225613064e-11]"
9,9,"[5.190492539898159e-14, 9.560982214273928e-12, 2.1720363957790557e-16, 5.289041982159404e-10, 8.900418180246561e-08, 0.0011125460732728243, 7.379104536656924e-18, 2.2112959641162888e-07, 8.99827833230303e-15, 0.9988871216773987]"
2,2,"[1.6810265890399023e-07, 1.42431257760256e-11, 0.9996758699417114, 0.0003237047349102795, 4.935097663860688e-08, 5.6828513249340684e-12, 2.149618865132652e-07, 2.2460022730541596e-09, 1.4217682586803448e-09, 4.732343430156622e-15]"
6,6,"[8.271583595842458e-08, 3.52434661315959e-13, 5.224133278747267e-11, 5.809682335211619e-08, 1.3997333674076184e-11, 1.3383273653744254e-06, 0.9999932050704956, 5.312825123837683e-06, 2.6009431053353183e-08, 7.027962239947172e-11]"
7,7,"[7.683661866486613e-12, 1.5362229988536563e-15, 3.113992353906414e-12, 2.044405664491933e-05, 9.662430500156916e-08, 3.115583604085259e-05, 3.8173427635047885e-13, 0.999948263168335, 9.99283034791576e-12, 6.849291134258806e-10]"
1,1,"[2.163654926334857e-06, 0.9948815107345581, 3.715377374646778e-07, 1.9267681636847556e-05, 0.0006494294502772391, 0.0006257813074626029, 9.022249287227169e-06, 0.00011017165525117889, 0.0036718719638884068, 3.0516575861838646e-05]"
9,9,"[3.51257634090274e-10, 1.5135013200051617e-05, 7.620613862169279e-11, 1.5273063525000907e-07, 7.172288405854488e-06, 0.004651503637433052, 3.5774272414651844e-16, 0.00011574316158657894, 3.471064269344737e-10, 0.9952103495597839]"
6,0,"[0.5282614827156067, 2.6435367783683716e-10, 0.0024591872934252024, 2.913560820161365e-05, 2.58204863712308e-06, 0.00019771151710301638, 0.45928895473480225, 0.0042549497447907925, 0.0055060493759810925, 5.321984630768384e-09]"
9,9,"[1.1327657034598815e-07, 9.539185703033581e-05, 9.280045532022996e-08, 3.258079232182354e-05, 0.057474710047245026, 0.038928017020225525, 1.550649164627771e-09, 0.10162635892629623, 2.0256599952972465e-08, 0.8018426895141602]"
