true_label,predicted_label,probabilities
9,9,"0.05533,0.1306,0.02687,0.0934,0.203,0.0098,0.00933,0.2035,0.006737,0.2615"
7,3,"0.005817,0.04483,0.0606,0.504,0.06824,0.02316,0.01256,0.1173,0.1176,0.04575"
4,1,"0.00663,0.534,0.00082,0.002111,0.2998,0.02052,0.02284,0.07294,0.0071,0.0333"
4,4,"6.73e-05,0.00416,0.00354,0.000307,0.976,0.00835,0.0006614,0.0005636,0.005928,0.0001653"
6,6,"0.00299,0.000724,0.00814,0.02045,8.28e-05,0.03174,0.8994,0.00573,0.03012,0.000741"
0,0,"0.7065,7.3e-06,0.2041,0.0705,2.086e-05,4.77e-06,0.005417,0.010666,0.002514,9.745e-05"
5,0,"0.3704,0.0006394,0.174,0.00964,0.001292,0.0314,0.2207,0.08624,0.0971,0.00872"
3,6,"8.13e-05,0.0006685,0.04233,0.3032,8.553e-05,0.0001513,0.3694,0.01397,0.2698,0.00010234"
9,9,"0.002632,0.01694,3.14e-05,0.00875,0.001301,0.3145,0.00564,0.10535,0.01075,0.534"
2,3,"0.08417,0.00724,0.141,0.5513,0.04166,0.00771,0.01717,0.0693,0.04886,0.0318"
2,2,"0.01557,0.0001731,0.9365,0.006683,0.004837,5.09e-05,0.02545,0.00182,0.009026,2.86e-06"
1,1,"0.002048,0.4797,0.0655,0.09546,0.0196,0.0205,0.167,0.05228,0.08356,0.0144"
3,3,"0.02797,3.207e-05,0.43,0.535,4e-06,2e-07,0.006695,0.0004463,4.065e-05,1.25e-06"
2,6,"0.000249,5.21e-05,0.0934,0.0876,0.0006804,0.0002577,0.6636,0.0925,0.06143,2.193e-05"
2,2,"0.00961,0.04034,0.7397,0.05,0.005867,0.00165,0.0379,0.001855,0.1131,0.0001016"
1,1,"3e-07,0.863,0.0,0.0004425,0.0001063,0.0444,0.000163,6.795e-05,0.000883,0.0913"
0,7,"0.2832,0.0007286,0.1349,0.1519,0.002455,0.0005565,0.12463,0.2922,0.003847,0.00563"
2,6,"0.01454,4e-07,0.1746,0.1891,8.52e-05,4.04e-05,0.467,0.11115,0.04346,4.25e-05"
2,6,"0.001006,0.2206,0.05206,0.1652,0.007126,0.009834,0.2715,0.02202,0.2505,0.0002975"
8,8,"2.8e-06,0.0001734,1.06e-05,0.004997,8.3e-07,0.005886,0.0409,6.62e-05,0.9478,0.0003724"
4,4,"0.0002956,0.01823,0.0005426,0.0002413,0.631,0.2272,0.005165,0.0765,0.01006,0.03085"
7,9,"0.04282,0.0598,0.001743,0.010284,0.1032,0.10504,0.001881,0.2477,0.1006,0.327"
3,3,"4.69e-05,0.0002106,0.009384,0.551,1.89e-05,0.0004756,0.087,0.001102,0.3508,8.01e-05"
4,7,"0.010796,0.007526,0.013596,0.0003068,0.2625,0.00734,0.00796,0.682,0.000631,0.006996"
9,9,"0.001403,0.0321,5e-07,0.0003388,0.0002875,0.01315,0.000429,0.08856,3.97e-05,0.864"
4,4,"2.134e-05,0.005898,3.725e-05,0.0003335,0.992,0.000564,7.8e-06,0.0004292,5.54e-05,0.0005417"
4,4,"8.726e-05,0.003262,5.68e-05,4.15e-05,0.993,0.00208,0.0001752,0.000949,8.15e-05,0.0001211"
3,3,"1.717e-05,9.525e-05,0.011604,0.957,9.5e-07,7.3e-06,0.02988,4.61e-05,0.001507,1.3e-06"
0,0,"0.94,0.000276,0.05408,0.001243,0.0007405,2.47e-05,0.000925,0.0011635,0.0005493,0.001076"
7,9,"0.0457,0.11914,0.0009623,0.005604,0.05966,0.05954,0.004692,0.05228,0.0086,0.644"
1,1,"5.704e-05,0.5166,4.46e-05,0.001336,0.11145,0.1256,0.0002186,0.01257,0.001763,0.2305"
9,9,"0.001867,0.05795,0.000473,0.0003898,0.00216,0.02194,0.001168,0.023,0.0018635,0.889"
1,4,"0.01531,0.3218,0.0521,0.07733,0.385,0.0306,0.0335,0.02248,0.04077,0.02127"
9,1,"0.0004575,0.679,0.0498,0.1311,0.008415,0.01068,0.05975,0.04858,0.009094,0.002954"
1,1,"0.0,0.9976,0.0,7.886e-05,0.000377,0.001963,7.7e-06,4.7e-06,3.1e-06,6.29e-05"
5,8,"0.007046,0.02853,0.02373,0.03482,0.0326,0.1114,0.05676,0.01296,0.666,0.026"
3,3,"0.000194,0.03087,0.0004137,0.899,0.0006485,0.002182,0.01235,0.0008507,0.0529,0.0008826"
1,1,"5e-07,0.995,0.0,1.19e-05,0.0006514,0.00129,7.75e-06,5.966e-05,3.3e-06,0.002684"
1,1,"0.003374,0.526,0.00486,0.2041,0.0989,0.008286,0.001401,0.02318,0.00144,0.1287"
3,3,"0.0797,0.001063,0.3108,0.3804,0.002562,0.003727,0.1257,0.01264,0.07935,0.003944"
0,0,"0.9976,0.00010335,0.001292,2.06e-05,0.0004005,2.02e-05,7.81e-05,0.0005183,4.65e-06,6.45e-05"
8,8,"9.05e-05,0.000435,0.000794,0.1702,5.99e-05,0.000552,0.03326,6.82e-05,0.7944,0.0001475"
9,9,"0.0001733,0.01558,5.674e-05,0.01535,0.00412,0.02272,0.002068,0.03702,0.0443,0.8584"
2,2,"0.07263,0.000994,0.6597,0.1508,0.00647,9.46e-05,0.0871,0.004723,0.01772,1.97e-05"
7,7,"0.0865,0.00413,0.01268,0.000615,0.003582,0.00881,0.348,0.5186,0.0003083,0.01703"
9,9,"0.2306,0.04727,0.007538,0.0629,0.11127,0.04044,0.01346,0.1168,0.00547,0.3643"
8,3,"0.1368,0.1421,0.1678,0.3801,0.0488,0.014084,0.06464,0.01328,0.01072,0.02167"
6,6,"0.00010145,0.000721,0.1104,0.186,0.001231,0.0001398,0.6816,0.012146,0.007553,1.52e-05"
7,7,"0.0001771,0.01124,2.31e-05,0.000592,0.03568,0.2104,0.0003042,0.4678,0.003134,0.2708"
6,6,"0.0001422,0.000784,0.0004354,0.001156,0.0003216,0.03091,0.744,0.08716,0.1346,0.0004635"
0,0,"0.8657,2.45e-05,0.1247,0.001831,1.12e-05,7e-06,0.005,0.002563,0.0003455,8.17e-06"
4,4,"0.000411,0.0006075,0.0003033,6.88e-05,0.997,0.0002844,0.00011605,0.0008774,0.0002252,2.7e-05"
4,5,"0.001976,0.0619,0.000277,0.01202,0.04834,0.5664,0.142,0.01599,0.03,0.1212"
0,0,"0.9346,0.0009546,0.0386,0.005123,0.001428,0.0003128,0.01422,0.002235,0.002197,0.0002806"
0,0,"0.9995,0.0,0.0005035,3.21e-05,0.0,0.0,1.2e-05,3.7e-06,2.4e-07,6e-08"
5,8,"0.00626,0.001965,0.000429,0.00594,0.002483,0.05872,0.3264,0.194,0.3855,0.0184"
7,7,"0.00516,0.000374,0.001976,0.00794,0.0081,0.0306,0.02606,0.891,0.01301,0.01585"
0,0,"0.8745,0.002073,0.03113,0.0196,0.00436,0.00261,0.0395,0.01558,0.004345,0.00631"
8,4,"0.1368,0.002779,0.013016,0.003521,0.7456,0.006706,0.001948,0.0843,0.001209,0.004093"
6,6,"0.0872,0.02481,0.005844,0.02798,0.0008655,0.01219,0.7124,0.0731,0.04034,0.01536"
9,5,"0.0002751,0.05826,0.0002873,0.001186,0.2847,0.461,0.003149,0.0898,0.0151,0.08636"
4,4,"0.000304,0.2067,0.0001794,0.003143,0.699,0.0331,0.0005803,0.03265,0.0009513,0.02332"
3,2,"0.048,1.734e-05,0.5654,0.3499,0.0001909,0.0001342,0.009544,0.01785,0.006767,0.002111"
7,0,"0.6855,0.02448,0.0625,0.004063,0.002638,0.002926,0.04303,0.1522,0.00113,0.02127"
2,8,"0.0519,0.0171,0.006706,0.3245,0.004364,0.02307,0.01588,0.00585,0.441,0.10974"
4,1,"0.002558,0.4119,0.0001017,0.00518,0.262,0.1842,0.001366,0.00386,0.004753,0.12415"
5,5,"0.0003526,0.168,0.0002414,0.0002785,0.03555,0.71,0.001338,0.0006943,0.01157,0.07227"
7,0,"0.2732,0.001418,0.1136,0.1699,0.00319,0.00582,0.10724,0.12195,0.1969,0.006767"
3,6,"0.01825,2.5e-06,0.0757,0.3193,0.0001254,0.0001274,0.4832,0.00812,0.09534,4.42e-05"
8,8,"0.01974,0.00126,0.0845,0.1364,0.01741,0.005,0.195,0.11066,0.4275,0.002773"
6,6,"0.0002385,0.000514,0.0005655,0.004986,0.0002348,0.0422,0.4888,0.2515,0.2041,0.00687"
0,0,"0.703,0.00538,0.00773,0.01582,0.0107,0.001618,0.03583,0.193,0.002846,0.02402"
4,4,"0.001876,0.009094,0.003834,0.002146,0.79,0.0972,0.02147,0.04996,0.0203,0.004044"
0,0,"0.9946,0.0001898,0.003735,2.61e-05,0.0004518,7.5e-06,6.42e-05,0.000616,3.34e-06,0.0001957"
3,3,"0.012436,0.01186,0.04126,0.6255,0.00806,0.01212,0.03653,0.1318,0.0382,0.08234"
0,0,"0.997,0.0001614,0.00011206,7.19e-05,5.16e-05,2.24e-05,0.000125,0.001976,8e-07,0.0004506"
1,9,"0.001036,0.3098,0.0002421,0.0225,0.0622,0.04803,0.000378,0.01744,0.003044,0.535"
3,8,"0.004223,0.04858,0.0957,0.05402,0.2134,0.03693,0.0613,0.0695,0.4062,0.01009"
9,9,"5.466e-05,0.0782,1.67e-06,0.00347,0.0012665,0.00713,0.0001222,0.001001,0.0001423,0.9087"
2,2,"0.0417,0.003347,0.2993,0.1948,0.03082,0.00599,0.1372,0.0672,0.2191,0.000653"
8,8,"2.56e-06,0.0003283,0.0003655,0.02444,0.0003762,0.01289,0.01088,0.0004199,0.95,0.0001268"
4,5,"0.0001316,0.112,0.000331,0.0004015,0.1145,0.4473,0.0002723,0.006596,0.01289,0.3057"
1,1,"6e-07,0.961,0.0,5e-06,5.45e-05,0.00165,7e-07,2.116e-05,1.55e-06,0.0374"
5,4,"5.01e-05,0.3218,0.0002438,0.005093,0.5615,0.0859,0.00276,0.012276,0.005447,0.004745"
9,0,"0.516,0.00951,0.0895,0.03146,0.013405,0.0383,0.07837,0.0318,0.03912,0.1526"
0,0,"0.663,0.06226,0.03342,0.0845,0.0467,0.005135,0.0334,0.03265,0.00121,0.03757"
8,8,"4.35e-06,0.0001175,0.002539,0.3108,9.274e-05,0.0003712,0.2366,0.0005627,0.4487,3.93e-05"
9,9,"0.006226,0.01666,0.000113,0.0003808,0.00981,0.02914,0.0001231,0.01778,0.0005736,0.9194"
3,2,"0.00226,0.001214,0.485,0.2074,0.001228,0.0001922,0.256,0.02168,0.02461,0.0001265"
3,3,"0.3064,0.002325,0.1158,0.3696,0.03497,0.003414,0.08875,0.0609,0.01561,0.002068"
5,5,"0.0002642,0.00524,5.2e-06,0.0007977,0.02032,0.7153,0.003424,0.02068,0.00886,0.2251"
9,9,"9.51e-05,0.01247,0.0001929,0.000383,0.0009365,0.01023,0.000828,0.0639,0.00299,0.908"
2,2,"0.01131,0.0001574,0.955,0.00861,0.00235,4.745e-05,0.00626,0.0004761,0.0159,4.286e-05"
3,3,"0.02913,0.00467,0.001659,0.9463,9.06e-05,0.0001974,0.01156,0.00245,0.0009203,0.003237"
6,6,"0.004955,0.000761,0.3958,0.0215,0.0006547,0.0016365,0.4092,0.02629,0.1392,0.0002625"
7,5,"3.487e-05,0.0002372,6.5e-06,0.000599,0.003609,0.71,0.001151,0.09314,0.02515,0.166"
2,2,"0.001369,0.00388,0.7866,0.1326,4.41e-05,4.7e-06,0.0704,0.00354,0.001427,2.65e-05"
8,3,"0.005836,0.01881,0.05655,0.5903,0.01172,0.000836,0.1868,0.1067,0.02127,0.00101"
8,8,"5e-07,5.18e-05,0.0001575,0.00743,3.415e-05,7.12e-05,0.03096,0.0002468,0.961,2.85e-05"
6,6,"0.02864,0.011154,0.2474,0.0249,0.002522,0.002869,0.622,0.012405,0.04715,0.000843"
0,0,"0.4707,0.1978,0.01794,0.004543,0.02676,0.03546,0.05133,0.0644,0.01136,0.11957"
9,9,"0.000941,0.1436,0.0002402,0.002047,0.03032,0.02818,0.001117,0.0191,0.000332,0.7744"
3,3,"0.0003183,0.005325,0.1477,0.575,0.0001374,0.0001893,0.245,0.0216,0.004215,6.366e-05"
7,7,"0.1663,0.0004652,0.01651,0.1232,0.000704,0.002207,0.0965,0.585,0.005848,0.003345"
1,1,"0.0003266,0.976,2.4e-07,2.754e-05,0.0016775,0.005627,0.0004926,0.0003679,1.687e-05,0.015236"
8,8,"0.0004702,4.05e-06,0.003384,0.001139,4.804e-05,8.06e-05,0.01474,5.317e-05,0.98,6.9e-06"
9,4,"0.0655,0.04752,0.011665,0.01721,0.374,0.3125,0.01551,0.04446,0.02513,0.08655"
2,2,"0.00072,9.5e-07,0.7036,0.2427,5.65e-05,5.9e-06,0.01607,0.02658,0.01007,0.0001358"
7,7,"0.003021,0.01166,0.04602,0.01695,0.004936,0.001146,0.10474,0.81,0.0006104,0.0006742"
5,5,"0.0001837,0.182,0.0003405,0.002998,0.0613,0.6553,0.06036,0.004555,0.02551,0.00752"
4,4,"0.0004733,0.07477,3.445e-05,5.156e-05,0.8774,0.0008416,5.53e-05,0.00167,9.537e-05,0.04456"
6,6,"0.0198,0.02544,0.156,0.08636,0.2155,0.0169,0.2375,0.10504,0.1211,0.01639"
7,5,"0.00537,0.03078,0.0009723,0.000835,0.0307,0.3972,0.004307,0.2081,0.03662,0.285"
7,9,"0.001591,0.000901,0.0004768,0.0011215,0.006393,0.1973,0.007545,0.373,0.006824,0.4048"
6,2,"0.2693,0.0002012,0.4783,0.1351,0.0005097,0.0001444,0.08307,0.01991,0.01318,0.0001036"
2,2,"0.0962,0.000134,0.8745,0.01137,0.0001879,3.254e-05,0.01199,0.005245,0.0003092,0.0001185"
2,3,"0.0002345,4.95e-05,0.332,0.5186,2.474e-05,8.4e-06,0.06216,0.0004075,0.0865,6.26e-06"
9,9,"0.00207,0.000216,9.36e-06,0.0008144,0.000562,0.002243,6.21e-05,0.3982,0.0001467,0.5957"
3,7,"0.11694,0.01956,0.05096,0.1367,0.005867,0.004112,0.1317,0.4001,0.0365,0.09735"
9,9,"5.13e-05,0.1219,3e-07,0.0004897,0.002014,0.00443,5.746e-05,0.01488,3.5e-06,0.856"
0,0,"0.655,0.00502,0.1724,0.02052,0.02419,0.00358,0.06647,0.02884,0.01804,0.00601"
9,9,"0.000406,0.0647,4.36e-05,0.0003853,0.007164,0.0269,0.0002354,0.01251,0.000342,0.887"
4,1,"0.00429,0.4985,2.885e-05,4.68e-05,0.4485,0.02411,9.125e-05,0.008446,3.344e-05,0.01587"
6,6,"5.45e-05,0.000545,0.000767,0.0001088,0.0006585,0.0274,0.9097,0.0289,0.03017,0.001885"
2,2,"0.004364,0.001289,0.787,0.003592,6.396e-05,0.000966,0.1437,0.05786,0.001,5.513e-05"
1,1,"0.00386,0.8936,0.0003178,0.001375,0.003565,0.007607,0.01124,0.0088,0.00239,0.0672"
3,6,"0.0632,0.002102,0.01495,0.03748,0.008934,0.03622,0.4065,0.0868,0.293,0.05078"
7,7,"0.01181,3.57e-05,0.01909,0.005215,0.00845,0.0002209,0.01352,0.9375,0.0003593,0.003685"
9,1,"0.001919,0.506,2.74e-05,0.0002828,0.02232,0.001207,4.41e-05,0.007286,2e-06,0.4607"
3,3,"0.1277,0.001057,0.035,0.6157,0.003897,0.00618,0.1332,0.00986,0.03192,0.0356"
5,9,"0.002508,0.00596,0.0001483,0.003529,0.011536,0.2043,0.002195,0.1051,0.02415,0.6406"
8,3,"0.000396,0.002653,0.05856,0.505,0.00944,0.00657,0.1736,0.03952,0.2043,0.0003133"
9,9,"0.01421,0.0463,0.000818,0.004986,0.00862,0.03305,0.002031,0.1072,0.002228,0.781"
0,0,"0.957,0.0003548,0.00813,0.01666,0.000323,0.000382,0.00834,0.0074,0.000402,0.0008492"
2,2,"0.0104,0.0006447,0.9644,0.00914,0.0001658,0.00011224,0.01245,0.00248,0.0004268,5.937e-05"
8,8,"0.002607,0.00921,0.01522,0.249,0.00538,0.0449,0.02324,0.03903,0.5967,0.01446"
7,7,"0.0008855,2.503e-05,0.00393,0.03326,0.0001395,0.000865,0.04782,0.9097,0.0009246,0.002604"
3,2,"0.1276,0.0991,0.3625,0.1225,0.0328,0.00255,0.1678,0.06586,0.01775,0.001248"
4,4,"0.0002174,0.001072,0.0004122,2.66e-05,0.995,0.001098,7.03e-06,0.001713,4.38e-05,0.000458"
1,1,"0.001008,0.346,0.0002142,0.006817,0.02739,0.2235,0.10675,0.002756,0.2627,0.02307"
5,5,"0.0,0.0002613,0.0,0.0003388,4.95e-06,0.988,6.086e-05,9.66e-06,0.0001701,0.01137"
0,0,"0.7305,7e-07,0.2534,0.01338,1.55e-06,1e-07,0.001537,0.0009594,7.474e-05,1.67e-06"
2,0,"0.4487,0.0003762,0.3823,0.01558,0.02055,0.000775,0.03928,0.03214,0.05905,0.001331"
9,9,"0.04074,0.01903,0.0002635,0.02235,0.0008826,0.02698,0.01973,0.02702,0.007202,0.836"
5,5,"0.000588,0.01863,0.0001002,0.0002432,0.001242,0.6973,0.01397,0.1367,0.02791,0.1035"
7,2,"0.001215,4.48e-05,0.4648,0.3489,3.76e-05,5.69e-05,0.0875,0.0946,0.002506,0.0003352"
5,5,"4.35e-06,0.03268,1e-07,1.97e-06,0.02438,0.8813,2.193e-05,0.00524,0.001359,0.05472"
3,6,"0.00792,0.000896,0.03687,0.358,0.0001318,3.18e-05,0.549,0.03555,0.01166,2.056e-05"
0,0,"0.944,0.0122,0.01046,0.000631,0.002743,0.00293,0.002445,0.01796,0.0001662,0.0066"
0,7,"0.309,3.33e-05,0.0796,0.05322,0.0006094,0.0007114,0.01894,0.5127,0.01935,0.005905"
9,9,"0.03152,0.03406,0.02658,0.02293,0.009995,0.01085,0.03412,0.12067,0.02701,0.682"
7,7,"0.0007963,0.00225,0.04327,0.000692,0.002314,0.005066,0.07544,0.8564,0.002556,0.01129"
7,7,"0.003159,0.000832,0.00424,0.0004094,0.00477,0.00785,0.0481,0.9053,0.000824,0.02461"
0,0,"0.4114,0.0002508,0.3376,0.01662,0.002619,0.000627,0.1703,0.002707,0.05777,0.000118"
3,0,"0.2063,0.02785,0.02663,0.07996,0.01255,0.0873,0.1454,0.1091,0.1652,0.1399"
2,3,"0.002115,0.0002494,0.216,0.6875,0.000316,5.203e-05,0.0799,0.01298,0.001048,5.84e-06"
5,8,"0.011444,0.01524,0.002462,0.02098,0.01718,0.1094,0.07935,0.036,0.6577,0.05008"
7,7,"0.0002546,0.000393,0.01038,0.00606,0.0004282,0.000526,0.0531,0.9214,0.002293,0.00519"
0,0,"0.8584,3.6e-06,0.1357,0.0002427,1.58e-05,3.2e-06,0.001867,0.003756,0.0001663,7.3e-06"
7,1,"0.003311,0.625,0.006176,0.00806,0.01645,0.1273,0.013084,0.0488,0.00459,0.1473"
1,1,"8.3e-07,0.9917,2.26e-06,6.12e-05,0.00447,0.002768,4.53e-05,0.0003364,6.1e-06,0.0003707"
2,2,"0.00756,8.595e-05,0.7563,0.05185,3.314e-05,2.52e-05,0.1671,0.004757,0.0124,5.75e-05"
3,3,"0.0002828,0.006237,1.14e-05,0.4304,0.000285,0.3137,0.01155,0.00442,0.02281,0.2102"
2,8,"0.00932,0.03552,0.1947,0.343,0.002312,0.0002568,0.03894,0.0008082,0.3738,0.0014515"
4,4,"0.001367,0.004578,0.00161,0.0005736,0.9497,0.02385,0.0001339,0.01211,0.0002751,0.005825"
7,9,"0.01805,0.1499,0.0003617,0.0002142,0.03937,0.1931,0.00513,0.05002,0.0006337,0.543"
8,8,"0.0001446,0.0001764,0.0052,0.07855,0.0002759,0.000865,0.351,0.002798,0.561,9.26e-05"
8,8,"0.000284,0.001175,0.03464,0.156,0.003994,0.005672,0.3787,0.004,0.415,0.0004084"
9,9,"8.2e-06,0.1517,3.46e-06,0.0015545,0.01958,0.10846,0.0007524,0.00889,0.001594,0.7075"
0,0,"0.95,0.0004647,0.00852,0.01033,0.0002083,4.554e-05,0.001512,0.02733,2.42e-05,0.001358"
3,3,"4.4e-06,0.0007963,0.012726,0.8784,1.43e-05,7.933e-05,0.0599,0.0003972,0.04758,0.0001411"
1,4,"2.056e-05,0.4072,0.003246,0.01596,0.4226,0.09357,0.01261,0.03293,0.007206,0.004654"
4,5,"0.0003471,0.12115,0.0082,0.01053,0.2123,0.3015,0.002123,0.01784,0.09814,0.228"
1,1,"1.25e-06,0.9873,0.0,1.13e-06,0.000812,0.001312,6.6e-07,0.00010717,4e-07,0.01038"
4,4,"0.0003495,0.01543,0.0001677,8.464e-05,0.824,0.0688,0.01071,0.05362,0.02449,0.00232"
0,0,"0.7593,7.03e-06,0.000958,0.01855,5.36e-06,0.000956,0.1978,0.00939,0.01209,0.000846"
9,9,"4e-06,0.03714,2e-07,3.7e-06,0.001363,0.2654,2.074e-05,0.001777,0.000454,0.694"
9,4,"0.01248,0.1395,0.002613,0.00114,0.3154,0.0299,0.01048,0.2241,0.001163,0.2632"
2,2,"0.003035,6.217e-05,0.8604,0.0998,6.9e-06,6e-07,0.03558,0.0004032,0.000662,4.4e-06"
8,8,"0.01665,0.013885,0.02023,0.0431,0.00549,0.126,0.0372,0.2062,0.394,0.1372"
0,0,"0.8145,0.003424,0.09344,0.002342,0.00868,0.000307,0.006485,0.0686,0.0011635,0.001093"
5,3,"0.003967,0.04285,0.02356,0.4424,0.1768,0.1278,0.01811,0.1122,0.03317,0.0192"
1,1,"0.0002114,0.943,1.97e-06,8.53e-05,0.006485,0.0009108,3.874e-05,0.002657,3.4e-06,0.0465"
3,5,"6.026e-05,0.316,5.91e-05,0.0373,0.1256,0.443,0.00672,0.002455,0.06085,0.00804"
8,1,"0.1924,0.249,0.09155,0.1293,0.01153,0.012245,0.0768,0.0416,0.05786,0.1377"
7,7,"0.00555,0.000761,0.003027,0.00826,0.01625,0.004368,0.11304,0.7305,0.001558,0.1165"
6,6,"0.04706,0.004517,0.1935,0.03607,0.001824,0.002249,0.507,0.02878,0.1747,0.004612"
9,9,"2.65e-05,0.001876,1e-06,0.0005345,0.005894,0.0601,9.73e-05,0.014626,0.0004306,0.9165"
4,4,"1.2e-06,0.0633,0.000538,0.001808,0.6353,0.2795,0.009834,0.001853,0.007755,5.94e-05"
0,2,"0.1454,0.001017,0.3823,0.1252,0.0008125,0.001371,0.0852,0.2438,0.00932,0.0054"
3,3,"0.000989,1.82e-05,7.015e-05,0.988,7e-07,0.0002916,0.001661,0.001642,0.00546,0.002237"
7,7,"0.014,0.003305,0.02945,0.056,0.003279,0.007248,0.1469,0.6797,0.04248,0.01767"
0,4,"0.04648,0.003193,0.10803,0.001948,0.794,0.01455,0.0056,0.005924,0.01875,0.00173"
7,5,"0.00822,0.01997,0.002256,0.00835,0.01727,0.5186,0.0293,0.1483,0.0551,0.1926"
1,1,"2.56e-06,0.992,3.6e-07,0.0006676,0.005405,0.000774,1.78e-05,3.105e-05,1.043e-05,0.0007944"
4,8,"0.000151,0.001095,0.0001071,0.0007153,0.09796,0.04532,0.002352,0.002111,0.8447,0.0056"
7,1,"0.1929,0.2126,0.000687,0.002977,0.00209,0.1012,0.1465,0.1355,0.00455,0.2009"
6,6,"0.06003,5.984e-05,0.02824,0.0199,0.0003088,0.001993,0.831,0.004642,0.05344,0.0001836"
5,5,"5.5e-05,0.007267,1.55e-06,8.863e-05,0.02837,0.89,0.00756,0.0016985,0.04428,0.02066"
1,1,"2.44e-06,0.7954,7.55e-05,0.0002658,0.02336,0.1603,0.003576,0.007004,0.0005183,0.009605"
4,4,"0.001639,0.0972,0.007137,0.02237,0.4287,0.02747,0.2808,0.0573,0.0727,0.00468"
4,6,"0.06097,0.1134,0.005226,0.004852,0.07764,0.1344,0.2412,0.1092,0.2375,0.01558"
1,4,"0.01189,0.1998,0.0005846,0.003088,0.7124,0.01949,0.0009985,0.005814,0.001974,0.04373"
7,7,"0.006493,0.013756,0.005394,0.003513,0.001343,0.007458,0.02266,0.891,0.00763,0.04044"
1,1,"8.12e-05,0.575,0.07086,0.0359,0.1688,0.0339,0.01174,0.0701,0.00763,0.02585"
4,1,"0.03116,0.4573,0.009346,0.0535,0.2805,0.02419,0.0713,0.03644,0.02496,0.011406"
5,5,"7.75e-06,0.092,1e-06,0.002752,0.002846,0.5063,0.001185,0.01945,0.0002778,0.3755"
4,4,"0.0001098,0.000409,3.564e-05,2.2e-06,0.997,0.001987,4.23e-06,0.0003216,8.9e-06,3.594e-05"
3,8,"0.000664,9.66e-06,0.00485,0.4,0.0004313,0.0001922,0.1248,0.003319,0.4656,0.0001659"
3,3,"1.74e-05,0.006863,0.005535,0.5913,0.0006948,0.005825,0.2184,0.0002801,0.1708,0.0005026"
4,4,"2.2e-06,0.002958,3e-07,9.9e-06,0.997,8.076e-05,2.4e-07,3.55e-05,1.25e-06,4.36e-05"
9,9,"4.8e-06,0.0789,1.67e-05,0.0002397,0.0366,0.1335,0.0007634,0.04257,0.002407,0.705"
1,1,"0.0003781,0.781,1.657e-05,0.000559,0.11835,0.04044,0.000416,0.004887,0.0003297,0.0538"
7,7,"0.06174,0.0008388,0.1528,0.0921,0.001748,0.01329,0.12146,0.335,0.199,0.02191"
3,3,"0.0002942,0.0002632,0.01243,0.939,0.0001182,4.5e-06,0.04486,0.002195,0.0007563,1.37e-05"
5,5,"5.7e-05,0.05347,0.000739,0.001105,0.1459,0.7495,0.001357,0.006504,0.02585,0.01551"
4,4,"0.001205,0.0004587,0.005222,0.0002087,0.981,0.002161,0.003248,0.004425,0.00195,3.27e-05"
6,6,"0.04102,0.00686,0.01581,0.05377,0.001807,0.01654,0.63,0.1605,0.05457,0.01941"
4,4,"0.0004165,0.0726,3.13e-05,1.055e-05,0.8926,0.02461,1.1e-05,0.002155,0.0001363,0.00765"
0,0,"0.9946,0.0003948,0.001138,7.46e-05,0.0005755,6.235e-05,0.0005965,0.001689,4.33e-05,0.0007358"
5,8,"0.002472,0.002367,0.000467,0.0003262,0.02032,0.2024,0.3213,0.0475,0.3982,0.004772"
1,1,"0.0004456,0.369,0.05637,0.003057,0.09717,0.08496,0.096,0.0315,0.259,0.00257"
5,5,"0.002592,0.05072,0.0004566,0.0008173,0.014626,0.7314,0.0859,0.0323,0.004658,0.0765"
2,2,"0.00862,0.002504,0.869,0.019,0.0174,0.0004818,0.05487,0.0142,0.01315,0.0004025"
1,1,"0.0002155,0.901,0.0015955,0.01941,0.02577,0.01477,0.0046,0.0211,0.003214,0.008545"
9,9,"0.04584,0.0458,0.03757,0.1694,0.003529,0.00277,0.005642,0.2554,0.003271,0.431"
2,2,"0.002884,3.8e-05,0.94,0.004578,4.2e-06,3.6e-07,0.04935,0.002338,0.000712,6.14e-06"
2,2,"0.1526,7.57e-06,0.8413,0.000787,0.000211,1.1e-06,0.000568,0.004242,0.0001114,2.795e-05"
0,0,"0.4768,0.000683,0.3296,0.07275,0.001842,0.0001867,0.04004,0.0187,0.059,0.0002226"
1,1,"4.7e-06,0.9414,3.6e-07,8.696e-05,0.0002723,0.001776,9.78e-05,0.0001717,3.8e-06,0.0561"
1,1,"0.00046,0.7114,0.002867,0.011406,0.1299,0.01279,0.000681,0.02962,0.0033,0.0976"
9,9,"0.0002985,0.003569,1.7e-06,0.000561,0.0003572,0.0124,3.54e-05,0.01107,0.000373,0.971"
5,6,"5.907e-05,0.04663,0.000763,0.005173,0.000271,0.1558,0.529,0.02484,0.2252,0.01246"
1,1,"2e-07,0.98,2e-07,1.836e-05,0.01823,0.001689,1.5e-06,9.83e-06,4.7e-06,8.27e-05"
7,7,"0.02034,0.03683,0.01283,0.0852,0.01527,0.04004,0.05112,0.4333,0.1332,0.1719"
8,8,"0.00165,0.010086,0.003359,0.04715,0.03357,0.1131,0.0573,0.02121,0.7017,0.01078"
4,4,"0.003532,0.0221,0.01045,0.01414,0.8477,0.02753,0.00908,0.01323,0.04852,0.00373"
