true_label,predicted_label,probabilities
7,7,"0.02437,0.004715,0.06186,0.0422,0.00525,0.03705,0.1586,0.4402,0.1727,0.05307"
3,3,"0.0002279,8.315e-05,0.01418,0.971,2.664e-05,9.5e-07,0.01304,0.0002587,0.001044,5.9e-06"
5,5,"2.56e-06,0.01761,0.0001905,0.001948,0.01517,0.947,0.001465,0.002441,0.01219,0.00198"
4,4,"0.00195,0.000272,0.05005,0.0005083,0.9297,0.001334,0.006973,0.00376,0.005352,2.1e-05"
6,6,"0.2206,0.009346,0.06744,0.1798,0.01843,0.01101,0.2778,0.169,0.03029,0.01614"
4,4,"0.0009127,0.1312,0.0001228,4.643e-05,0.751,0.1061,0.00011855,0.004486,0.000558,0.00545"
0,0,"0.9985,0.000285,0.0002261,2.855e-05,0.0003405,3.9e-06,0.00011206,0.00027,5.36e-06,0.0003986"
5,6,"0.002163,0.002625,0.001144,0.000505,0.0227,0.03372,0.514,0.1136,0.306,0.003595"
1,1,"0.0004451,0.4521,0.00976,0.002695,0.1819,0.0815,0.0632,0.01605,0.1776,0.014626"
5,5,"0.001447,0.2317,0.0001068,0.0004194,0.03607,0.5713,0.003044,0.01808,0.0005665,0.1376"
2,2,"0.0151,0.004967,0.744,0.02968,0.07556,0.0008235,0.09454,0.0103,0.02463,0.00023"
1,1,"2.89e-05,0.648,0.0004454,0.003632,0.02803,0.1749,0.003435,0.0712,0.002813,0.0672"
9,9,"0.00905,0.06143,0.002892,0.03372,0.01033,0.005524,0.0003967,0.05026,0.001009,0.825"
2,2,"0.002022,8.374e-05,0.917,0.01741,7.5e-06,2.56e-06,0.05682,0.005085,0.001545,9.83e-06"
2,2,"0.187,2.5e-06,0.809,0.002516,9.584e-05,1.43e-06,0.0004392,0.000683,0.0001589,0.00011516"
0,0,"0.715,0.0001286,0.1414,0.07477,0.0007896,1.44e-05,0.0302,0.00743,0.03032,0.00011665"
1,1,"2e-07,0.9766,0.0,1.04e-05,0.0004458,0.001904,2.3e-06,3.97e-05,2e-06,0.02115"
1,1,"0.000808,0.521,0.00814,0.2318,0.04007,0.04346,0.005238,0.01799,0.01654,0.1152"
9,9,"0.0001558,0.0109,6.5e-06,9.9e-05,0.0008817,0.01639,6.11e-05,0.012054,0.001002,0.9585"
5,6,"0.0004854,0.0388,0.01956,0.0881,0.001073,0.0641,0.574,0.02715,0.1827,0.00401"
1,1,"0.0,0.9985,0.0,3.16e-06,0.0007744,0.0004742,6e-07,5.84e-06,1.25e-06,9.376e-05"
7,9,"0.00768,0.11005,0.0004225,0.005157,0.02614,0.1261,0.00925,0.0703,0.1139,0.5312"
8,8,"0.010765,0.04034,0.00929,0.04062,0.0696,0.06158,0.05594,0.02803,0.626,0.05777"
4,4,"0.000958,0.05182,0.00852,0.003271,0.693,0.1613,0.01211,0.01767,0.0501,0.00135"
4,4,"7.33e-06,0.0002351,1.23e-05,4.53e-06,0.999,0.0008183,5.07e-06,2.55e-05,1.68e-05,3.34e-06"
6,6,"0.007732,0.1671,0.00123,0.000973,0.10724,0.05374,0.3293,0.2573,0.03793,0.03714"
9,9,"0.00011694,0.3125,0.000804,0.002405,0.0715,0.1133,0.001905,0.0182,0.002918,0.4766"
2,2,"0.006336,0.01496,0.515,0.0953,0.0306,0.0008264,0.2411,0.0684,0.02626,0.00104"
6,6,"5.4e-05,0.001822,0.01521,0.1045,0.0006614,0.001177,0.5005,0.0003703,0.3755,7.236e-05"
7,8,"0.004128,0.0002294,0.00915,0.0702,0.001836,0.01967,0.04245,0.011635,0.8247,0.01619"
0,0,"0.9834,0.0001163,0.01171,0.000541,0.001035,4.23e-06,0.0009246,0.001586,2.044e-05,0.0004275"
3,3,"0.003288,0.0008364,0.0262,0.516,0.01846,0.01822,0.2834,0.00817,0.1238,0.001643"
4,4,"0.0274,0.03055,0.006836,0.003845,0.85,0.03004,0.00327,0.0234,0.007736,0.01698"
5,7,"0.0349,0.014145,0.0309,0.0489,0.03006,0.04343,0.12115,0.489,0.1525,0.0351"
5,4,"5.35e-05,0.3035,0.0001245,0.0001656,0.445,0.2094,0.0003088,0.02092,0.0004156,0.02005"
7,7,"0.003845,0.02103,0.00377,0.01575,0.10065,0.2115,0.10156,0.4526,0.04105,0.04803"
1,9,"8.5e-06,0.10474,1.585e-05,0.001045,0.0042,0.069,0.0001409,0.000731,0.001359,0.819"
7,0,"0.7944,3.65e-05,0.001265,0.00866,4.834e-05,3.71e-05,0.007385,0.1853,8.22e-05,0.002937"
7,1,"0.002132,0.8486,0.0643,0.00483,0.0497,0.000879,0.00989,0.009285,0.002283,0.007935"
1,1,"0.01671,0.3218,0.00402,0.001384,0.3108,0.001767,0.0001265,0.08105,3.98e-05,0.2622"
8,8,"0.0002785,0.000323,0.010956,0.07544,0.0003445,0.001602,0.04248,0.0001752,0.868,0.0002906"
2,3,"0.005905,0.003523,0.333,0.6074,0.01863,8.106e-05,0.01502,0.011635,0.004337,0.0003097"
5,5,"0.0002315,0.208,0.03232,0.0849,0.2473,0.3184,0.0429,0.054,0.0091,0.00276"
8,8,"2.74e-06,6e-08,3.2e-06,0.0001339,3e-07,1.15e-05,0.0003624,1.526e-05,0.9995,1.13e-06"
4,1,"0.0414,0.3347,0.0008073,0.000544,0.3145,0.02255,0.0005074,0.057,4.45e-05,0.2279"
2,6,"0.006084,0.0009685,0.295,0.11365,0.02034,0.0003276,0.4712,0.05533,0.0372,7.63e-05"
1,1,"3.92e-05,0.997,0.0,3.6e-07,0.001884,5.24e-05,1e-07,2.706e-05,6e-08,0.0007095"
9,9,"0.01563,0.1753,0.000239,0.00226,0.04846,0.04117,0.0001656,0.097,0.0006094,0.619"
7,9,"0.0002882,0.01502,0.0009985,0.02919,0.00458,0.2847,0.07635,0.04465,0.1262,0.418"
6,6,"0.0003328,9.406e-05,0.02016,0.000403,0.001672,0.000688,0.898,0.0747,0.004135,2.75e-05"
9,9,"0.000684,0.03745,9.274e-05,0.001544,0.004116,0.002665,0.0001243,0.0984,0.0002747,0.8545"
4,2,"0.00781,0.01432,0.4407,0.04486,0.10406,0.0005536,0.3423,0.01802,0.02715,0.00011563"
7,7,"0.1598,0.0001864,0.003437,0.00496,0.002155,0.000995,0.09766,0.722,0.005,0.003702"
9,7,"0.1836,0.004467,0.005245,0.00683,0.002247,0.02058,0.02284,0.5225,0.00902,0.2225"
5,9,"0.005928,0.02701,0.0004277,0.1725,0.009,0.1298,0.02122,0.02333,0.03735,0.5737"
2,0,"0.5625,0.0001447,0.2053,0.1254,8.74e-05,0.00010836,0.01436,0.0787,0.0009584,0.012474"
3,7,"0.06995,0.001154,0.003174,0.04108,0.001228,0.0006385,0.00959,0.7783,0.02785,0.067"
8,6,"0.000482,0.004482,0.01496,0.00882,0.001838,0.00198,0.5786,0.00835,0.3801,0.0004728"
3,3,"0.0002828,5.16e-05,0.002882,0.965,4.94e-05,4.79e-05,0.010605,0.01089,0.010506,2.486e-05"
3,3,"0.0009747,0.0001802,0.0375,0.8486,0.000146,0.0003436,0.0387,7.397e-05,0.0732,5.925e-05"
8,3,"0.001805,0.0003695,0.001719,0.7153,6.396e-05,0.000848,0.1934,0.012985,0.07117,0.00212"
3,3,"0.01156,2.1e-05,0.004604,0.841,0.0002016,0.000559,0.09454,0.04364,0.002785,0.001314"
8,8,"0.000356,0.05664,0.002197,0.335,0.00935,0.06915,0.01909,0.00354,0.4167,0.088"
6,4,"6.73e-05,0.1107,0.000254,0.007866,0.443,0.354,0.00507,0.00761,0.0641,0.007206"
8,8,"4.333e-05,0.0001346,0.03214,0.2443,0.000149,0.0003223,0.0833,0.001936,0.637,0.0002263"
8,6,"0.003292,0.00468,0.10114,0.01548,0.02469,0.004467,0.63,0.0858,0.1299,0.0006175"
1,1,"0.00234,0.8896,0.0002553,0.0008755,0.02847,0.01189,0.001043,0.003046,0.000295,0.0623"
9,1,"1.03e-05,0.399,5.4e-07,4.053e-05,0.05737,0.2842,1.62e-05,0.001677,0.0001456,0.2576"
5,5,"6.63e-05,0.04773,2.533e-05,0.004684,0.0315,0.8516,0.006218,0.02718,0.02287,0.00813"
8,8,"1.7e-06,2.6e-06,0.0001986,0.006916,8.34e-06,0.0003474,0.03876,2.86e-06,0.9536,1.043e-05"
2,2,"0.0002692,0.003311,0.451,0.2162,0.002928,0.000951,0.1682,0.001059,0.1554,0.0006285"
2,2,"0.02841,3.153e-05,0.8774,0.03156,0.0003097,4.786e-05,0.0509,0.002499,0.00886,0.0001316"
0,0,"0.8047,0.0008397,0.079,0.01137,0.02275,0.001361,0.02208,0.0518,0.002949,0.003078"
7,6,"0.0005555,0.00011945,0.000253,0.00873,4.065e-05,0.005016,0.7295,0.0232,0.2317,0.0010605"
3,3,"0.01455,1.246e-05,0.2898,0.3877,0.000453,2.56e-06,0.2744,0.006435,0.02672,2.43e-05"
4,4,"0.01047,0.0478,0.000835,2.16e-05,0.3503,0.1385,0.0002775,0.10724,0.001096,0.3435"
8,8,"0.0003037,0.0001256,0.024,0.1901,0.002665,0.006245,0.1033,0.001744,0.6714,0.0001539"
4,4,"0.01154,0.1782,0.1289,0.007435,0.667,0.001152,0.0014,0.001812,0.001682,0.001046"
7,7,"0.01962,0.01843,0.004765,0.0889,0.001097,0.01881,0.2236,0.434,0.1671,0.02344"
5,5,"0.000523,0.02641,4.625e-05,0.000469,0.00975,0.792,0.002295,0.011635,0.03427,0.12274"
2,2,"0.0546,0.01907,0.5547,0.1214,0.03583,0.01092,0.04428,0.009735,0.1399,0.009636"
8,8,"0.001127,0.004887,0.054,0.3018,0.0001742,0.001067,0.083,0.05432,0.428,0.0717"
4,4,"0.000788,0.003637,4.41e-05,1.705e-05,0.952,0.02533,3.93e-06,0.006462,0.0001345,0.01138"
7,0,"0.3008,0.01477,0.006683,0.03232,0.0359,0.02718,0.0555,0.249,0.2656,0.01215"
0,0,"0.7534,3.2e-05,0.2407,0.0004776,5.34e-05,9e-07,0.000284,0.004757,5.597e-05,0.000289"
4,4,"1.87e-05,0.000541,0.002886,0.0003715,0.9927,0.001651,0.000247,0.001239,0.0002787,0.0001595"
0,0,"0.4663,0.001692,0.2644,0.064,0.001073,0.0002172,0.1228,0.05923,0.01409,0.00625"
3,3,"0.0014515,1.69e-05,0.011566,0.946,0.0001978,6.175e-05,0.003387,0.01936,0.01779,0.00024"
5,6,"0.0114,0.02336,0.0826,0.0397,0.06094,0.3086,0.3225,0.04303,0.10016,0.00773"
7,3,"0.006783,2.38e-05,0.011826,0.3806,2.3e-06,1.323e-05,0.2705,0.3293,0.000285,0.0004838"
3,3,"7.7e-06,0.0001191,7.18e-05,0.978,6.02e-05,0.0007257,0.002176,0.0002844,0.015144,0.003334"
5,5,"1.4e-05,0.01407,1.67e-06,0.000279,0.001536,0.955,0.001942,0.001588,0.00898,0.01643"
7,7,"0.006744,0.006664,0.00944,0.000647,0.00689,0.001315,0.02898,0.9346,0.002747,0.001909"
4,1,"0.0004628,0.585,0.0005918,0.001995,0.208,0.04898,0.014206,0.07306,0.003126,0.06433"
4,4,"4.536e-05,0.0003936,0.01234,0.0003762,0.8384,0.001925,0.001572,0.1445,0.0002935,8.446e-05"
9,7,"0.00821,0.0831,0.02887,0.0893,0.0654,0.05923,0.08057,0.3032,0.0875,0.1946"
2,2,"0.0006847,8.506e-05,0.6475,0.1993,4.065e-05,1.764e-05,0.1238,0.001695,0.02704,3.59e-05"
8,8,"0.0003738,0.01382,0.00801,0.3179,0.013275,0.008026,0.153,0.03204,0.4517,0.002058"
4,4,"0.001208,0.00664,0.00236,0.000601,0.968,0.007187,0.000609,0.007763,0.001048,0.004837"
0,9,"0.2462,0.00301,0.002575,0.0597,0.000626,0.00777,0.003574,0.11475,0.0322,0.5293"
3,3,"0.0002496,0.0001079,0.000939,0.994,3.34e-06,9.5e-07,0.003378,0.000508,0.0004783,1.64e-05"
0,9,"0.2249,0.004555,0.01825,0.002094,0.005825,0.0009136,0.000135,0.04108,0.0002226,0.702"
6,6,"0.0003173,6.1e-06,0.0161,0.0293,1.4e-05,1.42e-05,0.944,0.00881,0.001429,4.3e-06"
1,9,"0.0001423,0.05554,2.46e-05,0.00069,0.003304,0.02724,0.0002124,0.00701,0.0004032,0.9053"
9,9,"0.01659,0.01921,4.2e-06,0.000332,0.002949,0.01254,0.0004036,0.02165,5.55e-05,0.9263"
5,5,"1.806e-05,0.103,1.55e-06,1.65e-05,0.010956,0.711,0.0001002,0.004623,0.002813,0.1676"
2,3,"0.005703,0.00518,0.329,0.55,0.01718,0.000793,0.0683,0.001679,0.02168,0.000663"
0,0,"0.945,0.0005155,0.00883,0.00306,0.0007296,0.0003054,0.01973,0.008965,0.0095,0.003662"
6,6,"5.25e-06,2.825e-05,0.007515,0.0006375,4.315e-05,0.0003815,0.9795,0.0007954,0.01117,3.46e-06"
9,3,"0.02174,0.2115,0.1066,0.4573,0.04062,0.0015135,0.04547,0.0797,0.00253,0.033"
7,7,"0.03217,0.01698,0.001834,0.00167,0.04956,0.04504,0.0205,0.664,0.0866,0.08167"
9,1,"0.03714,0.3054,0.03099,0.0939,0.1126,0.004925,0.1229,0.2234,0.0358,0.03293"
2,2,"0.4172,0.00176,0.4377,0.0681,0.002913,0.0009365,0.03204,0.02155,0.01313,0.004467"
1,1,"2.15e-06,0.7183,6e-08,1.94e-05,0.001333,0.11725,2.34e-05,0.0001857,1.56e-05,0.1628"
2,3,"0.001583,0.0004058,0.3372,0.5234,0.0003848,1.4e-06,0.1224,0.003727,0.010925,0.0001247"
6,6,"5.07e-06,0.0002747,0.004055,0.003109,7.34e-05,0.000392,0.797,0.0005703,0.1948,1.097e-05"
9,8,"0.02129,0.03345,0.0015955,0.01997,0.00543,0.1829,0.03015,0.08795,0.442,0.1754"
8,8,"1.42e-05,1.544e-05,0.004086,0.0003889,0.000212,0.0001178,0.05206,3.56e-05,0.943,4.05e-06"
7,9,"0.0008993,0.11804,0.001885,0.01525,0.05615,0.11914,0.00312,0.0963,0.012856,0.576"
0,0,"0.968,0.0001957,0.001313,0.013176,9.483e-05,2.825e-05,0.01244,0.00445,0.0003893,0.0003679"
9,1,"0.0001956,0.3955,0.0001201,0.006504,0.0435,0.1747,0.000926,0.01097,0.02011,0.3477"
9,9,"0.01496,0.2288,2.17e-05,0.007603,0.01257,0.05722,0.004055,0.1688,0.0002792,0.506"
4,5,"0.04123,0.02246,0.00782,0.005512,0.1699,0.3098,0.06152,0.2153,0.08,0.0865"
1,1,"1.544e-05,0.6665,8.2e-06,5.96e-05,0.2856,0.04202,6.044e-05,0.001072,6.187e-05,0.00469"
2,2,"0.005943,0.000772,0.9263,0.01252,0.03885,0.0001812,0.007996,0.002161,0.00512,0.000284"
7,7,"0.01316,0.00156,0.0002775,0.001304,0.002287,0.113,0.01048,0.5947,0.09375,0.1696"
2,2,"0.002502,0.007324,0.8623,0.0641,0.0007577,2.724e-05,0.04053,0.00584,0.01627,0.0001868"
6,6,"0.09827,0.06976,0.01279,0.02153,0.01569,0.02148,0.6587,0.0986,0.001106,0.002253"
1,1,"6e-08,0.999,0.0,3.9e-06,0.000384,0.0002534,3.6e-06,7.206e-05,6e-08,0.0003316"
1,7,"0.00932,0.05112,0.05725,0.3523,0.00981,0.004017,0.0784,0.3586,0.00964,0.06946"
6,6,"0.10223,0.00281,0.07996,0.02606,0.02147,0.00695,0.6216,0.06445,0.0713,0.003258"
1,1,"1.36e-05,0.9385,1.56e-05,0.0003345,0.00853,0.03754,0.0009217,0.001503,0.001446,0.011444"
9,5,"2.8e-06,0.11383,1.2e-06,1.67e-05,0.04562,0.4636,0.0001151,0.002,0.00953,0.3652"
8,1,"0.1171,0.4397,0.0001701,0.002245,0.1299,0.01743,0.002321,0.0186,0.005283,0.2673"
4,5,"0.0002902,0.1687,1.6e-05,0.001612,0.3706,0.3823,0.001,0.02357,0.004528,0.04755"
4,9,"0.002247,0.1521,0.0157,0.007298,0.2507,0.0314,0.0008993,0.07446,0.002058,0.4631"
0,0,"0.502,0.1106,0.01053,0.0756,0.02534,0.01866,0.09534,0.0681,0.015045,0.07904"
0,2,"0.4028,0.0012665,0.4673,0.10406,0.001149,1.06e-05,0.00834,0.010864,0.00331,0.001101"
8,8,"0.051,1.276e-05,0.0006995,0.001189,3.8e-05,0.00181,0.0405,0.0168,0.8877,6.94e-05"
9,9,"0.001697,0.2031,9.52e-05,0.002884,0.04245,0.01403,7.415e-05,0.0114,0.001187,0.723"
6,6,"0.001483,3e-07,0.0001456,0.02132,2.56e-06,4.065e-05,0.976,0.0004663,0.0003927,4e-06"
2,8,"5e-05,0.001838,0.003803,0.3264,0.001941,0.000897,0.01158,0.004425,0.6426,0.006405"
8,8,"6.6e-06,9.185e-05,0.000981,0.03305,0.0001112,0.0004566,0.2314,0.000894,0.733,5.86e-05"
0,0,"0.643,0.003456,0.2761,0.0636,0.000994,9.86e-05,0.003517,0.003744,0.00139,0.003847"
5,5,"0.0001194,0.0007577,9.1e-06,8.24e-05,0.04474,0.621,0.00056,0.0724,0.01898,0.2413"
3,3,"0.0,0.0,1.25e-06,1.0,0.0,0.0,7.3e-06,0.0,9.5e-07,0.0"
8,8,"0.003225,0.006084,0.0233,0.3176,0.003036,0.032,0.2308,0.00772,0.3523,0.02388"
1,1,"6e-08,0.9917,3.6e-07,5.186e-05,0.003347,0.003149,1.055e-05,0.0001471,4.23e-06,0.001665"
7,5,"0.0005617,0.0381,0.002201,0.0004392,0.1752,0.495,0.002897,0.2415,0.011665,0.0325"
3,3,"0.000711,0.005142,0.02753,0.6606,0.004147,0.0002246,0.1155,0.01982,0.1654,0.001086"
2,2,"0.001206,3.5e-06,0.9614,0.01956,0.001952,4.8e-06,0.013985,0.001132,0.0009274,3.16e-06"
9,9,"5e-06,0.00767,8.3e-07,7.033e-05,0.000952,0.04977,1.09e-05,0.001327,0.000861,0.9395"
1,1,"0.0004566,0.741,0.0276,0.02435,0.1305,0.004894,0.04242,0.01683,0.010605,0.00111"
7,4,"0.001997,0.0231,0.004032,0.02272,0.2947,0.0442,0.192,0.1945,0.2169,0.005894"
0,0,"0.7144,0.00593,0.02386,0.00434,0.004513,0.0007825,0.12427,0.1163,0.0006003,0.005074"
6,6,"0.000862,0.0001574,0.0198,0.013565,0.00126,0.00467,0.899,0.003902,0.0569,0.0001404"
6,6,"0.0003607,0.00581,5.037e-05,0.001545,0.000896,0.0948,0.8228,0.0578,0.01383,0.002342"
7,6,"0.04556,0.002466,0.003311,0.11816,0.001579,0.005302,0.4543,0.2832,0.0707,0.01519"
7,7,"0.0001194,0.02718,0.005898,0.00884,0.00609,0.000706,0.0999,0.8506,0.0003817,0.000305"
5,5,"4.66e-05,0.1029,5e-05,0.0002216,0.014465,0.865,0.002064,0.004158,0.004993,0.00603"
1,1,"0.012856,0.3894,0.0001454,0.000907,0.1685,0.2032,0.001192,0.0749,0.002945,0.146"
1,1,"0.000781,0.8022,6.26e-06,0.0005116,0.02217,0.007736,5.75e-05,0.001986,1.395e-05,0.1643"
1,1,"0.0001494,0.788,1.09e-05,0.0006948,0.1671,0.01863,6.55e-05,0.0002108,0.0001788,0.02509"
5,5,"6e-08,0.01639,0.0,0.003199,0.0002031,0.898,0.0001446,0.0002306,0.002249,0.0794"
6,6,"0.001939,0.02698,0.03244,0.0251,0.00582,0.001861,0.5996,0.04465,0.2603,0.001443"
5,8,"0.00381,0.00224,0.002436,0.002771,0.000811,0.25,0.1874,0.194,0.3503,0.0062"
6,8,"0.003592,0.01768,0.0617,0.0484,0.00445,0.02588,0.3801,0.0653,0.382,0.01064"
0,2,"0.0853,0.000506,0.8022,0.0402,0.00124,8.535e-05,0.01257,0.05676,0.0004377,0.000631"
4,4,"0.001844,0.0008883,0.004288,0.00284,0.5435,0.03122,0.03485,0.1847,0.1937,0.002256"
2,3,"0.000541,0.03818,0.2362,0.3284,0.03574,0.005486,0.0928,0.002443,0.2583,0.001963"
2,3,"0.01403,0.001098,0.381,0.466,0.001223,4.53e-05,0.11993,0.01523,0.001155,4.125e-05"
7,7,"0.00828,0.003967,0.005527,0.001819,0.003319,2.9e-06,0.001833,0.975,8.3e-07,0.000231"
2,2,"0.0011425,3.2e-06,0.9307,0.0477,0.0001348,1e-06,0.0195,0.0003893,0.000655,4e-07"
9,9,"2.42e-05,0.0007076,0.0,1.013e-05,7e-06,0.005173,5e-06,0.0002897,1.34e-05,0.9937"
9,9,"3.064e-05,0.0041,2e-06,0.0002224,0.0002916,0.004055,8.6e-06,0.001725,9.38e-05,0.9893"
2,2,"0.001855,0.0002017,0.641,0.2664,0.000595,0.000291,0.05566,0.006973,0.02684,4.005e-05"
4,4,"0.0003545,0.2471,2.37e-05,0.0002782,0.4177,0.03247,9.1e-05,0.00805,0.000491,0.2935"
7,7,"0.1863,0.0016775,0.008606,0.003765,0.00298,0.001579,0.01581,0.686,0.003855,0.08936"
5,5,"1.63e-05,0.3125,3.463e-05,0.0001734,0.2896,0.3596,0.0003016,0.001092,0.003258,0.03357"
9,5,"0.004883,0.06012,0.0002148,0.00811,0.05643,0.561,0.008286,0.05386,0.0702,0.1771"
8,3,"0.02042,0.0009246,0.047,0.57,0.003607,0.002562,0.02031,0.02019,0.3123,0.003042"
0,0,"0.8794,0.00817,0.00427,0.003265,0.05743,0.00612,0.001776,0.02544,0.003073,0.011246"
4,4,"0.000226,0.006817,2.325e-05,3.16e-06,0.95,0.03183,3.48e-05,0.00894,0.0001339,0.001808"
8,8,"1.05e-05,0.0001483,9.57e-05,0.00829,0.0003061,0.006264,0.02106,0.002695,0.958,0.003128"
9,9,"5.686e-05,0.12476,2.89e-05,0.00365,0.01331,0.293,0.001312,0.01205,0.0718,0.4802"
3,3,"0.0227,0.02118,0.04312,0.3716,0.01527,0.01778,0.1263,0.05753,0.3093,0.0153"
1,1,"0.004765,0.3047,0.00612,0.01932,0.0909,0.1528,0.0812,0.1475,0.12,0.0729"
2,2,"0.017,0.03093,0.5234,0.0912,0.01744,0.002674,0.1345,0.05606,0.1014,0.02518"
0,0,"0.8877,0.02193,0.004215,0.01499,0.0351,0.002195,0.02068,0.006157,0.00536,0.00171"
1,1,"0.001995,0.6455,0.0003898,0.001667,0.0626,0.012535,0.0001603,0.005836,0.0005946,0.2686"
4,4,"0.003494,0.01307,0.001266,0.000577,0.98,0.0002751,2.06e-05,0.0001433,1.436e-05,0.001188"
0,1,"0.0318,0.3413,0.0008717,0.000769,0.03418,0.301,0.06506,0.11646,0.00399,0.10455"
0,0,"0.9526,0.0003753,0.01561,0.003944,0.002531,6.86e-05,0.01613,0.00822,9.41e-05,0.0002134"
6,3,"0.02283,0.08716,0.0244,0.2993,0.0383,0.06204,0.1014,0.1904,0.006935,0.1672"
9,9,"0.0021,0.006584,0.00010455,0.000415,0.000642,0.000681,3.13e-05,0.05545,1.34e-05,0.934"
8,3,"0.05154,0.09143,0.04602,0.216,0.04095,0.05136,0.09973,0.1404,0.1299,0.1327"
5,5,"8.3e-07,0.09216,2.6e-06,0.0001046,0.00962,0.88,0.000319,0.009125,0.0006485,0.008194"
7,7,"8.88e-05,2.25e-05,0.00861,0.000336,5.12e-05,0.0002637,0.001589,0.984,0.0005064,0.004715"
4,8,"0.0003626,0.005013,0.001232,0.000536,0.015594,0.1844,0.214,0.01352,0.56,0.00551"
2,2,"0.003252,2.71e-05,0.8833,0.00973,0.0002747,6.46e-05,0.0839,0.00628,0.01301,1.31e-05"
7,6,"0.01538,0.011154,0.0853,0.151,0.004845,0.0002407,0.546,0.122,0.0634,0.000777"
7,7,"0.00086,0.02676,0.001883,0.004604,0.0093,0.2588,0.04538,0.5713,0.02713,0.0543"
6,6,"0.015434,0.01921,0.008354,0.07874,0.01528,0.0164,0.66,0.1259,0.03754,0.02316"
0,0,"0.998,1.794e-05,0.0006,0.0004466,3.654e-05,3e-07,0.0005274,0.0003123,3.6e-07,9.24e-06"
3,2,"0.2642,0.000383,0.2715,0.2416,0.001091,0.0003004,0.1354,0.03412,0.05072,0.000566"
3,3,"7.5e-06,0.0006504,0.00428,0.946,8.05e-06,7.2e-06,0.04645,0.002632,0.00011903,3.2e-06"
7,6,"0.0006466,0.0005717,0.1065,0.01248,0.000364,0.000843,0.431,0.431,0.01648,0.0002892"
2,2,"0.072,0.006416,0.6357,0.1699,0.01736,0.00039,0.0557,0.02823,0.01355,0.0006633"
6,6,"0.001089,0.005047,0.02255,0.03119,0.001402,0.0003316,0.883,0.02092,0.03485,1.16e-05"
1,1,"7.4e-06,0.9326,2.354e-05,0.0001887,0.0331,0.007496,0.0001427,0.00306,5.525e-05,0.02316"
1,9,"0.0349,0.0368,0.001382,0.0528,0.0084,0.005768,0.0009007,0.01026,0.002054,0.8467"
9,4,"0.1708,0.1145,0.0719,0.1777,0.2896,0.01701,0.02512,0.0835,0.006344,0.04364"
5,5,"0.000305,0.00889,0.0003483,0.001375,0.00981,0.909,0.002558,0.011116,0.01967,0.03687"
7,6,"0.04276,5.11e-05,0.3147,0.01913,1.14e-05,8.64e-06,0.4724,0.1504,0.0002623,8.583e-05"
6,6,"0.002073,0.01622,0.2776,0.1185,0.002958,0.004456,0.4653,0.084,0.02837,0.0003624"
0,7,"0.01492,0.01814,0.008705,0.0424,0.0347,0.0702,0.1803,0.3706,0.05362,0.2064"
0,0,"0.874,1.2e-06,0.002085,0.001095,2.3e-06,2.07e-05,0.1192,0.000989,0.002783,5e-06"
3,3,"0.01452,0.000386,0.007786,0.449,0.001117,0.001483,0.1125,0.2537,0.109,0.05072"
4,4,"0.0001262,0.0002913,0.0001577,3.8e-06,0.9917,0.006943,2.45e-05,0.000539,0.0001789,8.07e-05"
9,9,"0.01421,0.04584,0.001266,0.0004888,0.004665,0.001414,0.0005627,0.0511,0.0001885,0.8804"
7,5,"0.002094,0.01953,0.001053,0.007706,0.0441,0.5425,0.0321,0.1648,0.1417,0.04465"
7,7,"0.001273,0.055,5.84e-05,0.0001606,0.001013,0.02727,0.00461,0.6685,0.000976,0.2412"
0,2,"0.4036,0.0002723,0.4993,0.07806,0.00445,0.0001096,0.003597,0.003407,0.00714,0.0003233"
1,1,"0.0002453,0.5464,6.85e-06,0.00027,0.010635,0.2186,0.002129,0.11255,0.000334,0.10864"
0,6,"0.2035,0.00427,0.02199,0.1353,0.002316,0.003222,0.473,0.1503,0.003265,0.003061"
4,4,"0.0002241,0.0216,7.594e-05,0.000291,0.772,0.1348,0.001944,0.04202,0.02342,0.003809"
7,8,"0.001323,0.01336,0.02554,0.1656,0.0679,0.05402,0.08875,0.248,0.2993,0.03622"
8,8,"1e-07,1.3e-06,0.0001353,0.00548,1.55e-06,4.65e-05,0.03738,5e-06,0.957,4e-07"
5,4,"0.006428,0.058,0.00514,0.001021,0.81,0.02298,0.00406,0.02115,0.006176,0.06476"
1,1,"0.0004625,0.9683,2.6e-06,0.0001776,0.01459,0.0003655,3e-06,0.0002313,6.85e-06,0.01581"
0,0,"0.7876,0.0006485,0.03708,0.119,0.001127,0.0002168,0.0401,0.01226,0.00164,0.00052"
0,2,"0.06085,6.47e-05,0.426,0.1262,2.05e-05,9.19e-05,0.197,0.003265,0.1865,2.1e-05"
8,8,"2.5e-06,1.97e-06,8.476e-05,0.001212,4.476e-05,0.0003884,0.01236,0.0001816,0.986,2e-06"
1,4,"0.04013,0.03069,0.0414,0.04172,0.4712,0.01549,0.01656,0.1034,0.1148,0.1247"
6,0,"0.613,0.01477,0.01071,0.002539,0.01572,0.02344,0.2289,0.0758,0.000831,0.01436"
8,8,"6.2e-05,0.0001732,0.01274,0.0495,0.000511,0.001206,0.3347,0.001078,0.6,5.364e-05"
8,8,"0.0002105,0.0004041,0.0002065,0.06174,0.0003798,0.0832,0.241,0.00905,0.592,0.01193"
