true_label,predicted_label,probabilities
5,5,"0.00922,0.0005527,0.02136,0.10944,0.01403,0.6323,0.00792,0.0182,0.1478,0.039"
4,4,"0.2673,3.49e-05,0.1251,0.00831,0.3682,0.0148,0.1137,0.01984,0.03008,0.0526"
1,1,"4e-07,0.9966,1.88e-05,0.0001451,0.0007443,5.734e-05,3.34e-06,0.000308,5.85e-05,0.00188"
6,6,"0.004036,4.34e-05,0.01903,0.0002918,0.01268,0.0003,0.963,0.0001392,0.000441,0.0001805"
1,1,"3.66e-05,0.7944,0.002031,0.007687,0.0324,0.0003278,0.000499,0.1218,0.001579,0.03903"
6,6,"0.0385,0.01064,0.1787,0.04358,0.0366,0.1508,0.2935,0.0272,0.2101,0.01035"
4,4,"3.29e-05,2.2e-06,0.000506,0.0001435,0.6577,0.001065,0.0031,0.02017,0.000503,0.317"
9,4,"3.24e-05,8e-07,0.0003424,0.0006375,0.653,0.0006447,0.000881,0.014435,0.0008426,0.3296"
7,7,"2.056e-05,4.23e-06,3.95e-05,0.00018,0.0146,1.43e-05,0.002438,0.7334,1.52e-05,0.2495"
2,2,"0.0001712,0.05774,0.634,0.0561,0.001078,0.007565,0.002459,0.007637,0.2328,0.00051"
4,4,"0.0001538,0.0003958,0.01113,0.004776,0.565,0.01637,0.002895,0.2252,0.00811,0.166"
3,8,"0.0001414,0.0881,0.0681,0.153,0.0013895,0.01513,0.0007596,0.003212,0.6694,0.000804"
2,0,"0.8447,2.867e-05,0.06445,0.002682,0.000985,0.01444,0.0418,0.002165,0.02489,0.00365"
2,1,"0.0001639,0.942,0.0352,0.00592,0.007275,0.0013275,0.0004883,0.003536,0.002312,0.001913"
2,4,"0.1309,0.0001367,0.0402,0.002636,0.4536,0.01701,0.07104,0.0471,0.02405,0.2133"
2,0,"0.511,1.216e-05,0.321,0.004818,0.003122,0.00919,0.1376,0.000397,0.010574,0.002224"
4,4,"0.0001762,0.07916,0.1831,0.01143,0.4436,0.009964,0.0667,0.1537,0.008865,0.0433"
3,3,"5.066e-05,6.61e-05,0.0005984,0.94,0.0001775,0.05374,9.376e-05,6.7e-06,0.00471,0.000642"
1,1,"1.34e-05,0.9863,3.76e-05,0.0003045,0.003918,0.0002213,4.99e-05,0.00282,0.0005713,0.005608"
1,1,"3.6e-07,0.9976,1.33e-05,7.343e-05,0.001182,2.2e-05,1.7e-06,0.0002868,2.325e-05,0.000749"
2,2,"0.03375,0.0002086,0.6953,0.01947,0.00099,0.02075,0.2188,0.000554,0.00988,0.0004656"
4,4,"0.0018835,0.00058,0.03247,0.003485,0.7627,0.01426,0.007652,0.1223,0.008026,0.04666"
5,3,"0.002249,0.0009656,0.00686,0.371,0.0005293,0.2556,0.000481,0.0001416,0.3604,0.001955"
3,5,"0.01733,0.0002217,0.008095,0.1959,0.000827,0.6055,0.001492,4.3e-05,0.1682,0.002398"
4,9,"0.0002403,6.99e-05,0.0001886,0.001297,0.1829,0.004307,0.000263,0.3767,0.001218,0.4329"
1,1,"2.7e-06,0.981,0.0003266,0.001966,0.01289,0.00048,9.79e-05,0.0002384,0.0001062,0.002691"
4,9,"0.01191,0.003176,0.000544,0.000786,0.3071,0.00917,0.003132,0.0448,0.005806,0.6133"
0,0,"0.961,5e-07,0.002575,0.0008607,0.0002065,0.006863,2.474e-05,0.00361,0.0205,0.004612"
8,9,"5.794e-05,0.0002909,0.0001757,0.004604,0.0687,0.12036,4e-07,0.2096,0.0416,0.5547"
1,1,"2.4e-07,0.995,1.556e-05,0.001023,0.0008426,0.00011754,1.24e-05,0.0001959,3.27e-05,0.002747"
6,6,"0.001357,0.0005255,0.0323,0.02496,0.001432,0.0001643,0.9385,5.263e-05,0.0004132,9.716e-05"
5,9,"1.26e-05,0.000277,0.0002342,0.002752,0.1204,0.004528,1.7e-05,0.2275,0.002167,0.642"
6,6,"0.01224,0.004112,0.4668,0.00874,0.01129,0.014175,0.4712,0.003601,0.007248,0.000624"
3,3,"0.000794,0.00846,0.0893,0.719,0.000518,0.03102,0.002928,0.0004268,0.1464,0.000947"
4,7,"2.12e-05,0.01898,0.0006404,0.001264,0.288,0.0003655,0.00098,0.4714,0.0002095,0.2179"
0,0,"0.4126,0.0004115,0.02957,0.0588,0.00097,0.191,0.00555,0.00705,0.2915,0.002647"
0,0,"0.905,0.001231,0.03062,0.003172,0.0003617,0.01767,0.011314,0.001248,0.0286,0.001191"
9,7,"0.0004683,0.0003712,0.0003793,0.0001881,0.03885,0.00175,0.001667,0.7314,0.001909,0.223"
0,0,"0.909,0.0001714,0.00969,0.001804,0.001272,0.003887,0.01797,0.001458,0.04498,0.0094"
2,2,"0.002048,0.002123,0.633,0.03278,0.002151,0.006603,0.3108,0.0008526,0.00997,0.0001024"
4,4,"0.002758,0.0008526,0.01959,0.004204,0.6084,0.03119,0.01145,0.0709,0.01738,0.2332"
8,3,"0.0006094,0.001091,0.0156,0.538,0.006477,0.06445,0.00113,0.00068,0.3591,0.012764"
6,6,"0.01239,0.001938,0.2474,0.006035,0.001483,0.00988,0.712,0.0004861,0.007668,0.000822"
9,9,"0.0001228,7.7e-06,0.0002154,0.0002072,0.4485,0.003069,3.13e-05,0.076,0.00394,0.468"
2,6,"0.003065,0.0256,0.2141,0.00968,0.004692,0.02702,0.687,0.003277,0.02481,0.000664"
7,7,"0.001123,0.0002909,9.65e-05,0.0003853,0.01106,0.00503,0.0001234,0.758,0.002308,0.2218"
3,3,"0.0007954,0.009605,0.07086,0.73,0.0004249,0.02914,0.002111,0.0004141,0.1554,0.001155"
1,1,"0.0005426,0.9185,0.01115,0.01581,0.001511,0.02328,0.0093,5.03e-05,0.01826,0.001801"
6,6,"0.001071,0.0001017,0.012924,0.00618,0.001217,4.9e-06,0.9785,1.276e-05,4.21e-05,0.0001029"
6,0,"0.807,7.85e-05,0.0929,0.0008183,0.0002241,0.00658,0.07776,0.000228,0.01287,0.001127"
6,6,"0.0953,0.0004158,0.010475,0.001592,0.126,0.00205,0.673,0.005642,0.01164,0.0742"
5,3,"0.001319,0.0007997,0.00842,0.7373,0.00010306,0.0709,0.0005264,9.423e-05,0.1799,0.0006747"
0,8,"0.218,9.23e-05,0.02943,0.02872,0.0003624,0.0682,0.02676,0.0006614,0.6226,0.00507"
4,9,"1.8e-05,0.00454,0.00505,0.01653,0.2568,0.002022,0.002716,0.2644,0.002598,0.4453"
1,1,"3.165e-05,0.9785,9.17e-05,0.000937,0.005352,0.0004954,0.0001217,0.004353,0.001714,0.00853"
9,9,"2.6e-06,2.58e-05,2.9e-05,0.01304,0.01274,0.001888,0.0,0.3167,0.000994,0.655"
9,4,"0.0001158,0.0001026,0.000252,0.0006223,0.4653,0.004738,0.004433,0.08575,0.001372,0.4373"
4,4,"0.00237,5.36e-06,0.00237,7.12e-05,0.982,0.000606,0.001603,0.0004373,0.001254,0.0092"
0,0,"0.989,5.4e-07,0.004593,0.0001543,0.0001268,0.000926,0.001247,0.0003061,0.003458,0.0003247"
7,7,"0.0002065,0.0001223,0.0009074,0.000815,0.205,0.02133,0.000806,0.5215,0.012566,0.2368"
7,7,"1.42e-05,1.204e-05,0.000131,0.0005646,0.06033,0.0001147,0.0004075,0.6704,5.597e-05,0.2678"
0,0,"0.9863,7.2e-06,0.007076,0.0001227,7.313e-05,0.0003395,0.0021,0.0003157,0.00335,0.0001178"
2,6,"0.02417,0.0004306,0.2104,0.001871,0.01186,0.001447,0.746,0.00162,0.00184,0.0003953"
8,8,"0.003849,0.01414,0.01868,0.4124,0.00011784,0.07074,0.01428,0.0006447,0.4644,0.0008574"
6,6,"0.005512,0.01189,0.1083,0.01502,0.0089,0.05093,0.7515,0.004063,0.04254,0.001268"
2,2,"0.00801,0.0007477,0.8394,0.004692,0.002403,0.007587,0.1321,0.000932,0.00405,0.000221"
9,7,"2.6e-06,2.676e-05,3.86e-05,0.000933,0.04828,0.0003755,1.127e-05,0.665,0.0001742,0.285"
2,2,"4.01e-05,0.01435,0.9707,0.002388,0.003107,0.0003982,0.000472,0.00071,0.007507,0.0002226"
9,9,"1.4e-06,0.001013,0.0001526,0.006157,0.01666,0.00413,2.44e-06,0.1224,0.001547,0.848"
7,9,"9.46e-05,3.207e-05,0.0002565,0.0001392,0.3115,0.001735,6.84e-05,0.2932,0.002975,0.39"
1,1,"6e-07,0.998,0.0006495,0.000307,0.000259,9.465e-05,5.1e-06,0.0001934,3.564e-05,0.000354"
6,6,"0.0291,0.0001891,0.02934,0.001487,0.007835,0.00348,0.922,0.000258,0.00599,0.000467"
5,8,"0.01978,0.000734,0.003658,0.02563,0.0005083,0.2583,0.0006933,0.0005336,0.6816,0.00861"
9,4,"0.0001021,0.002214,0.0002328,0.001356,0.4243,0.00614,0.003551,0.2201,0.003618,0.3384"
0,0,"0.7573,1.07e-05,0.11676,0.001805,0.0373,0.0146,0.03375,0.00142,0.0271,0.00973"
5,8,"0.0087,0.04575,0.0308,0.2216,0.0005984,0.04605,0.08856,0.00717,0.5493,0.001354"
7,9,"1.27e-05,0.012085,0.007626,0.03134,0.244,0.001457,0.002464,0.2347,0.0041,0.4622"
8,8,"0.003462,0.000338,0.001016,0.02818,0.003178,0.3774,3.64e-06,0.01092,0.4634,0.1121"
3,3,"0.00873,0.0003266,0.01477,0.5815,0.0003686,0.174,0.001759,0.0001876,0.2164,0.002113"
4,4,"0.0003316,0.001744,0.00603,0.007244,0.6797,0.1614,0.02515,0.004753,0.00898,0.1049"
0,0,"0.619,1.1e-06,0.013,0.01031,3.1e-06,0.01692,0.0001762,0.0007834,0.339,0.0006175"
6,6,"0.0143,0.0002413,0.02847,0.004177,0.0007596,0.0008326,0.9473,5.7e-05,0.003597,0.00011027"
6,6,"0.007393,0.000642,0.2935,0.0004685,0.004856,0.001079,0.69,0.000812,0.000979,0.0002658"
5,5,"0.00534,0.0005217,0.013954,0.3267,0.002542,0.4177,0.001835,0.0003998,0.2257,0.005474"
1,1,"1.07e-05,0.986,3.46e-05,0.0002685,0.003765,0.0001334,3.713e-05,0.003702,0.0003986,0.005684"
0,0,"0.707,8.95e-05,0.1473,0.02824,7.69e-05,0.01442,0.06097,0.001125,0.03918,0.00125"
7,7,"3.296e-05,7.725e-05,0.0001111,0.0003877,0.1685,0.001633,2.47e-05,0.5635,0.001012,0.2651"
9,9,"0.000263,0.00039,0.000596,0.00417,0.1489,0.00556,0.0006247,0.2413,0.003103,0.595"
9,9,"0.0004182,0.0157,0.000728,0.03452,0.0612,0.0862,0.001313,0.1233,0.0095,0.667"
2,6,"0.065,0.000573,0.2957,0.05948,0.001421,0.0362,0.4448,0.002052,0.0934,0.001469"
4,4,"0.003822,0.001035,0.0007043,0.0002003,0.6377,0.000835,0.03119,0.01736,0.001456,0.3054"
4,4,"0.0001806,3.23e-05,0.001756,0.0003684,0.7725,0.003933,0.0001177,0.09064,0.001667,0.1288"
9,4,"5.99e-05,2.23e-05,0.0005693,0.000255,0.3374,0.01215,0.0009575,0.3284,0.002409,0.3176"
6,6,"0.05292,2.986e-05,0.05075,0.0008473,0.12476,0.001282,0.76,0.002995,0.002716,0.003944"
8,5,"0.0807,0.0007977,0.0195,0.1476,0.001048,0.4119,0.00285,0.001565,0.3293,0.004654"
8,8,"0.005554,0.001068,0.0103,0.0621,0.004284,0.424,0.001788,0.00583,0.476,0.008896"
7,7,"2.9e-06,3.76e-06,2.87e-05,0.0010605,0.005356,3.21e-05,3.403e-05,0.8413,1.14e-05,0.1521"
5,8,"0.02983,0.00418,0.1808,0.1287,0.002823,0.1606,0.05997,0.00972,0.4207,0.002726"
9,3,"0.006363,0.00082,0.01464,0.3198,0.01785,0.302,0.00861,0.01834,0.241,0.07074"
2,0,"0.291,1.866e-05,0.1993,0.1682,0.001379,0.189,0.03111,0.002375,0.1126,0.004948"
2,2,"6.37e-05,4.894e-05,0.9985,0.0008817,0.0001485,4.35e-06,4.166e-05,1.42e-05,1.96e-05,8.17e-06"
9,7,"0.0003898,5.794e-05,0.0009613,0.001429,0.244,0.063,0.002018,0.4136,0.01727,0.2573"
9,7,"0.0128,0.000989,0.01924,0.01978,0.1096,0.252,0.0008464,0.3118,0.2268,0.0462"
3,3,"0.001678,0.0396,0.01788,0.6094,0.02347,0.03394,0.00417,0.01531,0.193,0.0617"
1,1,"0.0003242,0.9536,0.004116,0.006176,0.0004878,0.02019,0.0006013,2.84e-05,0.01352,0.0009494"
4,4,"3.04e-05,1.34e-05,0.0002587,0.0003114,0.4731,0.002718,1.085e-05,0.2261,0.001408,0.2961"
1,1,"8e-07,0.9927,2.754e-05,0.0005937,0.004368,0.0001044,2.66e-05,0.0002038,4.625e-05,0.001753"
6,8,"0.1793,0.000991,0.0736,0.0822,0.002216,0.2339,0.00709,0.002277,0.4133,0.00489"
8,8,"0.36,2.563e-05,0.0676,0.04657,0.0006933,0.05707,0.0244,0.002392,0.429,0.01199"
7,7,"3.505e-05,7.65e-05,6.39e-05,7.8e-05,0.0646,0.0003932,0.001352,0.7334,0.0005426,0.1997"
6,2,"0.02362,0.000898,0.643,0.002823,0.00956,0.01567,0.2935,0.00289,0.006214,0.001633"
7,7,"2.927e-05,2.325e-05,6.986e-05,4.55e-05,0.01869,9.53e-05,0.0007887,0.691,4.375e-05,0.2893"
3,3,"0.0007195,0.0003114,0.01239,0.789,0.0006475,0.1764,0.0001618,8.935e-05,0.01852,0.001706"
5,8,"0.01295,0.05093,0.01839,0.1292,0.011505,0.1704,0.008934,0.0652,0.519,0.01345"
8,6,"0.01956,0.006886,0.1406,0.1719,0.002384,0.1019,0.2874,0.003092,0.2651,0.0010395"
9,7,"0.004158,0.0161,0.0008593,0.02097,0.03925,0.126,0.0004356,0.4688,0.03687,0.2866"
6,6,"0.001883,0.000219,0.004047,0.001251,0.014015,5.484e-05,0.978,5.01e-05,0.0002396,0.0002477"
4,8,"0.03293,0.000287,0.03284,0.03014,0.12396,0.293,0.005535,0.1044,0.294,0.08307"
4,8,"0.00404,0.01627,0.02373,0.116,0.06125,0.2732,0.00923,0.1016,0.356,0.0387"
7,8,"0.013176,0.00117,0.005966,0.04794,0.02084,0.3105,0.001431,0.1548,0.3677,0.0765"
6,2,"0.01426,0.0009007,0.5234,0.0053,0.00246,0.007065,0.44,0.00235,0.00382,0.000414"
0,0,"0.4534,8.4e-06,0.05145,0.1277,0.0002078,0.1768,0.0157,0.001331,0.1697,0.003817"
3,3,"0.0008254,0.001183,0.00202,0.9126,0.001622,0.0111,0.003073,0.001068,0.05377,0.01293"
4,6,"0.001543,1.52e-05,0.00574,0.0002023,0.06506,4.82e-05,0.927,0.0002499,9.334e-05,0.000445"
3,3,"0.0008144,0.000299,0.0795,0.9146,0.000723,0.000963,0.0002782,0.00055,0.001807,0.000755"
2,6,"0.001786,0.00045,0.1195,0.003609,0.3403,0.0572,0.4492,0.00879,0.009224,0.00979"
2,6,"0.01102,0.001052,0.345,0.02325,0.005466,0.0135,0.587,0.001319,0.012505,0.0001619"
3,3,"0.001733,2.16e-05,0.02982,0.825,0.0004306,0.1196,0.0001844,0.00022,0.02087,0.001757"
7,7,"8.6e-06,1.7e-05,5.7e-05,0.001187,0.01464,4.54e-05,0.0001593,0.8833,4.48e-05,0.10065"
3,2,"0.004196,0.026,0.578,0.1006,0.004555,0.03464,0.1797,0.004646,0.06635,0.001107"
0,0,"0.6816,0.0009985,0.00865,0.01799,0.00044,0.05222,0.00624,0.002785,0.2245,0.0047"
9,9,"6.45e-05,1.44e-05,7.594e-05,4.345e-05,0.2705,0.000612,2.3e-05,0.1781,0.000972,0.55"
9,7,"2.24e-05,9.02e-05,9.43e-05,0.0007734,0.1649,0.0002701,0.000524,0.5347,0.0002075,0.2986"
4,7,"6.545e-05,0.0001608,0.0001973,0.0005746,0.1952,0.00263,0.0005407,0.4756,0.0009546,0.3242"
6,6,"0.0002525,5.794e-05,0.004307,0.000925,0.0046,3.8e-06,0.9897,9.6e-06,1.085e-05,0.0001061"
4,4,"3.49e-05,0.0001726,0.003273,0.00065,0.4622,0.005276,0.00198,0.1664,0.00102,0.3591"
5,5,"0.0002433,0.0004718,0.000252,0.01906,0.007683,0.5195,3.6e-07,0.03937,0.1771,0.2365"
3,8,"0.0002416,0.01114,0.04068,0.4153,0.00304,0.01985,0.001343,0.000903,0.503,0.00462"
0,0,"0.9253,0.0004065,0.03635,0.002363,4.405e-05,0.005886,0.01324,0.0001708,0.01573,0.0002773"
4,4,"0.001323,4.363e-05,0.005093,0.001888,0.552,0.02892,0.003513,0.0664,0.01019,0.3308"
6,4,"7.814e-05,1e-07,0.000678,0.001557,0.904,6.74e-06,0.0791,0.0002582,1.49e-05,0.01452"
3,5,"0.00034,0.0004811,0.001273,0.2825,0.002405,0.64,0.000536,7.7e-05,0.0631,0.00905"
4,7,"3.04e-05,8.94e-05,7.59e-05,0.000794,0.0373,0.0002351,0.000769,0.837,0.0001465,0.1235"
9,9,"0.0002902,0.0006027,0.001911,0.01907,0.1503,0.01337,0.001747,0.157,0.006516,0.6494"
2,2,"3.606e-05,0.001752,0.997,0.000522,0.000625,2.13e-05,3.153e-05,4.387e-05,7.09e-05,3.23e-05"
4,7,"7.17e-05,0.0001501,0.0001683,0.0005574,0.1561,0.00456,8.61e-05,0.5435,0.001926,0.2927"
5,9,"0.00219,0.000477,0.0008407,0.004124,0.1453,0.0468,0.009155,0.2292,0.02516,0.5366"
6,4,"0.1443,7.1e-05,0.0437,0.001578,0.493,0.005215,0.2094,0.0101,0.014626,0.0782"
3,3,"5.55e-05,0.001661,0.001295,0.9854,0.0003798,0.0005336,0.001928,0.0002313,0.003735,0.004623"
8,5,"0.045,0.001022,0.05765,0.08984,0.02051,0.3801,0.007767,0.01329,0.36,0.02461"
3,3,"5.5e-05,0.0001976,0.000353,0.985,0.0002248,0.010155,8.947e-05,1.544e-05,0.003078,0.0009494"
4,4,"0.000118,0.00012034,0.003422,0.00375,0.808,0.02536,0.000547,0.0174,0.00652,0.1344"
9,0,"0.678,0.00011873,0.005074,0.005688,0.001116,0.05154,0.0001694,0.02179,0.2172,0.019"
1,1,"7.3e-05,0.9604,0.0001671,0.0008082,0.01125,0.000992,0.0002075,0.01136,0.002716,0.01216"
0,2,"0.02412,0.000391,0.558,0.00813,0.0001516,0.005398,0.3965,6.13e-05,0.007072,0.0002159"
4,4,"0.0002072,0.000732,0.001004,0.001149,0.6743,0.04922,0.001564,0.0876,0.005302,0.1787"
4,4,"0.002636,0.001312,0.04364,0.003782,0.4333,0.11035,0.3276,0.02533,0.02267,0.02919"
2,2,"2.044e-05,2.44e-06,0.991,0.00693,6.21e-05,8.6e-06,0.001685,8.607e-05,1.97e-06,4.56e-05"
6,2,"0.09894,0.0001699,0.488,0.006695,0.01178,0.006313,0.3787,0.002373,0.006603,0.000595"
6,6,"0.003891,0.0006185,0.3518,0.000602,0.03015,0.001995,0.609,0.000759,0.000872,0.0002558"
2,2,"0.0001985,0.0774,0.9023,0.002512,0.005074,0.001707,0.001817,0.0023,0.005863,0.0006876"
8,8,"0.11426,3.91e-05,0.005783,0.06015,0.0002422,0.3464,0.0002276,0.000526,0.47,0.002325"
1,1,"1.4e-06,0.991,1.687e-05,0.0005383,0.002354,4.405e-05,1.323e-05,0.001105,6.574e-05,0.004772"
0,0,"0.866,7.38e-05,0.000641,0.001837,0.0001235,0.02785,0.0001305,0.00235,0.095,0.00562"
7,7,"8.76e-06,1.276e-05,0.00014,0.001088,0.10364,0.0005956,8.214e-05,0.5737,0.0002139,0.3206"
3,3,"0.002182,1.204e-05,0.1021,0.8354,0.003433,0.042,0.0003226,0.000994,0.010605,0.002983"
1,1,"5e-07,0.998,9.66e-06,5.937e-05,0.000952,2.14e-05,2.8e-06,0.0003505,2.974e-05,0.0007463"
2,2,"0.0002025,0.1418,0.8076,0.007336,0.004887,0.00327,0.002918,0.01086,0.01971,0.001272"
3,3,"0.0001482,0.003584,0.0118,0.9614,0.000649,0.001177,0.00452,0.0003648,0.013824,0.00264"
8,7,"0.01599,0.004562,0.00467,0.005894,0.2313,0.0743,0.001375,0.425,0.0446,0.1923"
8,6,"0.003214,0.00912,0.03506,0.012794,0.07336,0.1349,0.6455,0.006367,0.0666,0.01305"
7,7,"6.753e-05,6.94e-05,0.0002171,2.927e-05,0.01575,0.0002184,0.002272,0.8247,0.0001314,0.1567"
2,2,"0.003525,0.00092,0.912,0.0006003,0.0005956,0.004223,0.07635,8.124e-05,0.001633,1.514e-05"
1,1,"1.1e-06,0.9834,2.915e-05,0.004883,0.00361,0.000228,0.0001478,0.000559,0.0001228,0.007217"
9,4,"2.366e-05,1.67e-06,0.000293,0.0001029,0.573,0.001377,0.00239,0.0283,0.000605,0.3938"
4,4,"3.45e-05,0.0003157,0.01407,0.001417,0.7344,0.003515,0.002932,0.1229,0.0006437,0.1199"
7,1,"0.0001211,0.926,0.001672,0.001902,0.01901,0.001129,0.001511,0.0374,0.003546,0.00808"
6,6,"0.00947,0.00138,0.262,0.002878,0.0218,0.004143,0.693,0.00213,0.003195,0.000407"
8,0,"0.941,6.1e-06,0.00945,0.003311,0.0001463,0.011475,0.00428,0.0002444,0.02963,0.0005627"
4,4,"0.001119,0.000538,0.0003836,9.984e-05,0.8613,0.0002317,0.03017,0.002176,0.000356,0.1037"
9,9,"0.0004127,0.000584,0.0003757,0.009834,0.1459,0.04074,0.005653,0.1554,0.01642,0.6245"
1,1,"1.97e-06,0.995,1.47e-05,0.0001225,0.001794,5e-05,8.8e-06,0.0007563,0.0001006,0.002073"
7,9,"8.4e-06,1.24e-05,0.0004091,0.00278,0.2498,0.00189,6.74e-06,0.2815,0.0006895,0.4631"
4,4,"0.0001422,2.56e-06,0.001883,0.0001699,0.8804,0.0004425,0.006435,0.013176,0.000346,0.09705"
1,1,"5.4e-07,0.9985,1.204e-05,4.59e-05,0.0008082,2.855e-05,2.44e-06,0.0002421,3.415e-05,0.0004683"
9,8,"0.0742,0.00986,0.006474,0.03125,0.03009,0.2595,0.006214,0.1383,0.3723,0.07166"
2,4,"0.001916,0.00059,0.2598,0.002329,0.393,0.0157,0.2979,0.01653,0.003195,0.008766"
3,3,"0.002022,0.0003045,0.00977,0.6836,0.0001539,0.1553,0.000605,8.243e-05,0.1478,0.0004318"
3,3,"1.12e-05,4.053e-05,0.000369,0.9883,0.002697,0.001023,0.001175,0.0001203,0.0003922,0.00608"
7,7,"0.000137,5.513e-05,0.001026,0.0002404,0.303,0.009735,0.0008426,0.3535,0.005985,0.3257"
2,2,"0.00707,0.001035,0.802,0.007324,0.002796,0.009186,0.1658,0.001222,0.003918,0.0002086"
1,1,"1.13e-06,0.995,0.0001827,0.000191,0.00278,0.0003452,1.98e-05,0.0002484,9.6e-05,0.0009484"
9,9,"1.043e-05,2.26e-06,3.195e-05,0.0003648,0.2568,9.775e-05,3.7e-06,0.2722,0.0001982,0.4705"
3,3,"0.001096,0.01539,0.02423,0.595,0.0001304,0.02681,0.00084,0.000326,0.3352,0.001056"
1,1,"2e-06,0.986,4.62e-05,0.001151,0.002398,0.000624,7.296e-05,0.001887,0.000409,0.007484"
9,7,"5.59e-05,6.14e-05,0.0004728,0.00076,0.3281,0.005077,4.303e-05,0.419,0.00236,0.2439"
3,3,"0.001619,2.646e-05,0.184,0.733,0.002893,0.0641,0.002974,0.001418,0.007545,0.002445"
4,4,"8.637e-05,1.29e-05,0.000765,0.000146,0.805,0.0017395,4.73e-05,0.04376,0.000674,0.1475"
2,2,"0.0005054,0.0002171,0.947,0.002277,8.84e-05,0.0001817,0.0498,1.78e-05,5.44e-05,5.54e-06"
0,0,"0.8447,0.00010306,0.09406,0.0007825,6.276e-05,0.00613,0.03925,5.263e-05,0.01425,0.0004182"
3,3,"0.0001374,0.0001874,0.00924,0.969,6.98e-05,0.01602,7.97e-05,2.51e-05,0.004894,0.0001178"
0,0,"0.3982,3.535e-05,0.2676,0.05212,0.005085,0.10626,0.07965,0.001301,0.08075,0.00905"
7,9,"8e-06,2e-06,1.11e-05,0.000153,0.03433,1.07e-05,5.36e-06,0.448,1.21e-05,0.5176"
4,7,"3.344e-05,0.0001287,0.0001895,0.002075,0.2026,0.01136,1.32e-05,0.4324,0.003681,0.3474"
4,9,"2.7e-06,1.49e-05,7.77e-05,0.00573,0.05756,0.002005,2e-07,0.409,0.0006223,0.525"
2,2,"0.001109,0.00418,0.6475,0.000612,0.001449,0.005505,0.3367,0.0007124,0.002048,8.184e-05"
4,4,"0.00011253,4e-06,0.0003605,0.000659,0.6025,0.002207,0.001442,0.02617,0.001441,0.3647"
9,9,"0.0002338,0.0007877,0.0003388,0.00942,0.1155,0.00814,0.002342,0.1906,0.002464,0.6704"
7,7,"1.824e-05,7.45e-06,0.0001044,0.0001812,0.0328,3.56e-05,0.002216,0.714,2.16e-05,0.2507"
7,7,"0.0002673,0.0002182,0.0004323,0.001011,0.1785,0.013985,0.0002623,0.5034,0.00749,0.2942"
9,9,"1.544e-05,0.009315,0.0003777,0.00817,0.0796,0.001224,0.0001285,0.2164,0.002123,0.6826"
8,8,"0.00692,0.001058,0.002441,0.0419,0.000327,0.2325,0.005383,0.000299,0.705,0.004066"
8,0,"0.5547,2.74e-05,0.011635,0.01627,0.00316,0.1658,0.0018835,0.006683,0.22,0.01991"
1,1,"1.043e-05,0.9854,0.00011337,0.000572,0.005028,0.0001405,7.87e-05,0.003326,0.000246,0.004993"
5,6,"0.003,0.002571,0.1782,0.02788,0.002274,0.01404,0.739,0.001942,0.0311,0.000419"
0,0,"0.9224,1.37e-05,0.04712,0.007427,2.56e-06,0.00537,0.007214,3.39e-05,0.010185,0.0001565"
6,4,"0.01578,0.000807,0.004776,0.0002036,0.4414,0.001372,0.3396,0.00613,0.001531,0.1884"
1,1,"4.23e-06,0.9624,0.001588,0.01567,0.00595,0.001394,0.01011,0.0002395,0.0002947,0.002178"
8,5,"0.01336,0.01614,0.01032,0.02034,0.01593,0.4148,0.01653,0.02164,0.3877,0.08344"
7,9,"0.0003445,0.002562,0.003654,0.01492,0.2578,0.0111,0.001336,0.2067,0.00887,0.493"
1,1,"0.000475,0.3518,0.004333,0.0514,0.02711,0.00738,0.003246,0.2673,0.10223,0.1847"
7,9,"0.0003881,5.2e-06,0.00011957,6.896e-05,0.3303,0.002487,1.2e-06,0.1882,0.002514,0.4758"
4,4,"0.006012,2.9e-05,0.04086,0.002571,0.882,0.015305,0.004074,0.00821,0.00869,0.03256"
8,3,"0.01582,0.0001796,0.36,0.4294,0.0006995,0.04684,0.1194,0.002113,0.02463,0.000762"
3,3,"0.000945,0.011795,0.04398,0.6187,0.000886,0.02872,0.00584,0.0005665,0.287,0.001221"
6,6,"0.03001,1.6e-06,0.00502,0.0002465,0.0009074,0.000512,0.9604,4.1e-06,0.001521,0.001252"
0,0,"0.9844,5e-06,0.01035,0.0001286,5.84e-06,0.0002178,0.003016,1.75e-05,0.001788,2.223e-05"
7,4,"0.002975,0.00154,0.2203,0.00503,0.472,0.02466,0.2135,0.0364,0.00967,0.01407"
8,8,"0.00566,0.0006814,0.01909,0.2314,0.004776,0.3176,0.001713,0.002314,0.4,0.01659"
3,3,"0.00853,0.0002176,0.03873,0.6733,0.0004447,0.1367,0.00634,0.0006757,0.1333,0.001728"
8,0,"0.333,8.36e-05,0.01866,0.04343,0.0003157,0.3098,0.0003521,0.003048,0.2893,0.002132"
5,8,"0.02248,0.004257,0.02301,0.01955,0.03693,0.269,0.001288,0.0767,0.53,0.01675"
3,3,"0.05222,5.937e-05,0.02274,0.5103,0.0004203,0.2068,0.01335,0.000911,0.1877,0.005474"
0,0,"0.8877,0.0002288,0.02063,0.00949,6.14e-06,0.02843,0.003284,0.0002754,0.04974,0.0002744"
4,4,"0.0001669,0.000927,0.0009527,0.00235,0.592,0.09015,0.002855,0.04712,0.007328,0.2563"
