true_label,predicted_label,probabilities
0,0,"0.9536,8.44e-05,0.01668,0.0009165,0.000379,0.001387,0.008125,0.0002102,0.01802,0.0006514"
7,7,"1.55e-06,1.73e-05,6.6e-06,0.0001839,0.01042,0.0003848,1e-06,0.761,2.97e-05,0.2277"
7,9,"1.043e-05,0.000199,0.000481,0.005238,0.0938,0.001496,7.61e-05,0.411,0.002855,0.485"
1,1,"1.17e-05,0.9927,0.0003266,0.001231,0.001777,8.74e-05,0.001375,0.0005946,0.0002334,0.001738"
0,6,"0.143,0.000575,0.2004,0.02147,0.007156,0.05362,0.4993,0.01158,0.06055,0.002401"
7,7,"2.4e-06,8.09e-05,6.5e-05,0.001075,0.0584,0.00015,0.0002482,0.6816,7.45e-05,0.2583"
1,1,"5.215e-05,0.934,0.002863,0.003569,0.003628,0.006756,0.043,0.001116,0.003113,0.001748"
4,4,"2.17e-05,4.363e-05,0.01839,0.002121,0.92,0.0003805,0.001769,0.03168,4.196e-05,0.02544"
0,0,"0.9424,8.506e-05,0.02815,0.0005894,0.0005527,0.00506,0.0137,2.617e-05,0.00898,0.0004869"
9,7,"3.78e-05,9.96e-05,8.225e-05,0.000384,0.03284,0.000913,6.58e-05,0.738,0.0002503,0.2277"
1,1,"2.38e-05,0.964,0.0001969,0.001518,0.004745,8.804e-05,0.0001507,0.0201,0.001933,0.007347"
7,7,"0.002213,0.000942,0.001882,0.003937,0.258,0.0532,0.00131,0.372,0.02037,0.2861"
0,0,"0.898,0.0001482,0.04742,0.0002341,0.00525,0.002813,0.03128,0.0002106,0.007572,0.007267"
1,1,"0.000371,0.7466,0.01483,0.005314,0.0841,0.001452,0.003345,0.117,0.007328,0.01953"
9,7,"4.38e-05,0.000405,5.49e-05,8.02e-05,0.0685,0.002445,1.41e-05,0.6104,0.000503,0.3174"
8,8,"0.013,0.005383,0.01484,0.1919,0.002518,0.277,0.001607,0.00275,0.479,0.01186"
9,9,"5.7e-05,0.0001304,0.0002985,0.0005426,0.253,0.007576,0.000905,0.3477,0.0004568,0.3894"
5,8,"0.001044,0.0003803,0.00837,0.2534,0.0001847,0.3027,3.84e-05,8.655e-05,0.432,0.001688"
1,1,"3.8e-06,0.9873,9.865e-05,0.0005403,0.005753,5.14e-05,0.0002056,0.00309,0.000411,0.002623"
9,4,"0.0001533,7.27e-05,0.0007076,0.002579,0.4253,0.002167,7.02e-05,0.1543,0.003231,0.4114"
1,1,"1.43e-05,0.9927,0.0001847,0.001179,0.001637,0.00011486,0.00101,0.0005875,0.0004847,0.001881"
0,2,"0.04565,0.005928,0.2993,0.0658,0.01059,0.107,0.2366,0.009125,0.2186,0.001384"
1,1,"2.6e-06,0.968,6.9e-05,0.0003917,0.00953,9.6e-06,0.0002104,0.01393,0.000112,0.00786"
0,0,"0.8906,0.0002582,0.04868,0.0002768,0.00682,0.00372,0.02911,0.000403,0.0099,0.01001"
5,8,"0.003918,0.00134,0.010216,0.03754,0.01822,0.3655,0.0003572,0.0921,0.3918,0.07904"
4,4,"4.894e-05,1.264e-05,8.386e-05,0.000666,0.5654,0.0004086,2.13e-05,0.02232,0.0003476,0.4106"
8,8,"0.00507,0.000425,0.003456,0.1411,6.87e-05,0.1963,0.002068,0.0001484,0.651,0.0003538"
1,1,"1e-06,0.993,3.94e-05,0.0003564,0.003914,1.49e-05,4.506e-05,0.0007377,0.000151,0.001661"
7,9,"0.0001686,0.0001441,0.0005746,0.002913,0.2532,0.0005283,0.00010926,0.3206,0.002102,0.4197"
3,3,"0.000104,2.265e-05,0.00609,0.9795,0.0005636,0.009796,7.915e-05,2.736e-05,0.00054,0.003073"
7,4,"0.006107,0.002623,0.02649,0.006527,0.4905,0.1154,0.01128,0.2002,0.0993,0.04147"
7,9,"0.0002337,0.000485,0.001051,0.0011635,0.3188,0.012024,0.002337,0.2498,0.002274,0.4119"
1,1,"6.56e-06,0.9775,0.0002,0.002365,0.002958,9.71e-05,6.53e-05,0.00989,0.003546,0.003439"
1,1,"1.95e-05,0.9897,0.00319,0.0007977,0.00324,0.0001801,0.001088,0.0006104,0.0003,0.001025"
2,2,"0.0116,7.31e-05,0.591,0.006496,0.001778,0.006916,0.3765,0.001229,0.004112,0.0003898"
4,4,"4.876e-05,3e-07,0.001173,0.0002449,0.9224,7.975e-05,0.000763,0.001166,1.95e-05,0.0742"
7,9,"0.0001494,0.00015,0.0003188,0.0005455,0.2898,0.01393,0.0001874,0.3057,0.000816,0.3884"
3,3,"0.005684,0.0001657,0.0816,0.6543,0.0006227,0.0792,0.0432,0.0009646,0.1332,0.000946"
0,2,"0.3496,2.78e-05,0.4983,0.0222,0.001576,0.02725,0.09467,4.596e-05,0.005222,0.001083"
7,7,"0.00831,0.02814,0.003963,0.00874,0.1132,0.03992,0.003805,0.592,0.07166,0.1305"
4,4,"1.67e-05,9.45e-05,0.001672,0.001653,0.503,0.0004466,0.000157,0.08575,0.0003622,0.4067"
1,1,"4.2e-06,0.997,6.753e-05,0.0004365,0.001061,1.556e-05,8.357e-05,0.0003405,0.0001129,0.0009103"
7,9,"5.4e-07,2.1e-06,3.135e-05,0.000567,0.1263,0.003145,2.44e-06,0.165,0.000271,0.7046"
6,6,"0.00661,0.0003128,0.24,0.00994,0.00979,0.0082,0.718,0.001801,0.005054,0.000497"
1,1,"0.001807,0.3813,0.01493,0.1732,0.01325,0.03427,0.0004544,0.00745,0.3555,0.01796"
6,3,"0.00892,0.0002272,0.2651,0.4197,0.00311,0.05246,0.2098,0.001381,0.03775,0.001481"
7,9,"0.0001639,0.01417,0.0003653,0.003069,0.05438,0.001475,0.0003417,0.3237,0.00479,0.5977"
1,1,"4.31e-05,0.96,0.0009394,0.006428,0.003372,0.000412,0.0002816,0.01276,0.01248,0.003187"
2,6,"0.02933,0.0004714,0.2893,0.004086,0.03986,0.002707,0.626,0.001173,0.006603,0.0004463"
4,4,"3.45e-05,0.02943,0.02902,0.174,0.2844,0.001207,0.0001345,0.197,0.00905,0.2756"
8,8,"0.012794,0.006115,0.011505,0.08795,0.00662,0.3884,0.001342,0.01258,0.4568,0.01591"
0,0,"0.978,2.08e-05,0.002104,0.0001411,0.0001127,0.001602,0.0005884,0.0002277,0.01692,0.0001948"
2,6,"0.001027,0.1816,0.1637,0.03296,0.01845,0.11786,0.4375,0.003628,0.04208,0.001262"
2,2,"0.01161,0.0001485,0.5645,0.005527,0.00655,0.00717,0.397,0.002766,0.004482,0.00053"
2,3,"0.0008106,0.0001442,0.2488,0.6167,0.00035,0.08014,0.003372,0.0001365,0.049,0.0004253"
9,7,"3.93e-06,1.24e-05,2.34e-05,0.0006475,0.03275,0.0002325,1.17e-05,0.613,0.0001599,0.3533"
7,7,"3.34e-06,0.0003695,7.1e-06,0.001506,0.003933,0.000588,3.3e-06,0.772,0.00010103,0.2216"
0,0,"0.6733,5.25e-05,0.0773,0.0002195,0.007343,0.000672,0.2373,2.235e-05,0.00208,0.001414"
8,5,"0.01231,0.001429,0.03943,0.0905,0.0323,0.3738,0.01678,0.0475,0.355,0.03087"
6,6,"0.000305,2.5e-06,0.0016775,0.0002421,0.08435,3.03e-05,0.9106,0.0002222,1.67e-05,0.00242"
2,2,"0.0001643,3e-06,0.9814,0.005016,0.0003319,0.000701,0.01194,9.89e-05,0.0001333,3.51e-05"
9,9,"0.000505,0.0014,0.003492,0.007935,0.1334,0.00614,0.00563,0.3289,0.00424,0.5083"
1,1,"1.53e-05,0.9966,7.97e-05,0.000551,0.001157,6.61e-05,9.01e-05,0.000311,0.0002154,0.001108"
2,2,"0.0002544,0.1558,0.6084,0.01666,0.02568,0.10754,0.0719,0.00416,0.00266,0.007164"
3,8,"0.000982,0.02893,0.004642,0.4316,0.00010824,0.01503,0.000757,0.0001907,0.5166,0.001054"
7,7,"9.85e-05,0.0002238,0.0002046,0.000461,0.2379,0.0123,3.016e-05,0.403,0.001628,0.344"
5,9,"8.59e-05,0.0001351,0.0001729,0.002298,0.07556,0.01784,1.85e-05,0.2029,0.00914,0.692"
1,1,"1.67e-06,0.991,5.436e-05,0.000547,0.002775,2.27e-05,3.374e-05,0.00318,0.0003805,0.001913"
5,5,"0.00799,0.0008607,0.0202,0.09705,0.01028,0.6626,0.01744,0.00476,0.1498,0.029"
4,2,"0.203,0.0005608,0.2413,0.01385,0.2289,0.02582,0.1418,0.0579,0.03833,0.0485"
1,1,"6e-06,0.984,7.66e-05,0.000541,0.004032,5.58e-05,8.17e-06,0.00437,0.000716,0.00626"
6,6,"0.002796,9.35e-05,0.02734,0.0002956,0.05164,0.0004368,0.9146,0.0004342,0.001872,0.000755"
1,1,"8.243e-05,0.8203,0.001084,0.004784,0.0351,0.00025,0.00065,0.105,0.002447,0.03049"
6,8,"0.0539,0.014206,0.1333,0.0465,0.02438,0.2396,0.1888,0.0292,0.267,0.00314"
4,4,"1.23e-05,1.13e-05,0.0004916,0.0009093,0.65,0.0004644,0.00066,0.01598,4.333e-05,0.3313"
9,4,"3.34e-06,1.67e-06,0.0001838,0.001875,0.5576,0.0003474,0.0001351,0.02203,4.35e-05,0.4177"
7,7,"3.34e-06,1.25e-06,5.17e-05,0.0009537,0.00353,0.00010914,0.0001146,0.8423,3.4e-06,0.1531"
2,2,"0.001555,0.03079,0.5293,0.11365,0.000587,0.0095,0.01341,0.000945,0.2998,0.0001605"
4,4,"0.0001148,0.0007606,0.002787,0.002346,0.6753,0.02036,0.002092,0.168,0.003067,0.1251"
3,8,"0.001094,0.10724,0.0669,0.2484,0.003096,0.01978,0.00135,0.002932,0.546,0.003422"
2,0,"0.839,0.0001911,0.05713,0.001758,0.00223,0.006542,0.0594,0.00174,0.0293,0.002943"
2,1,"0.0003614,0.732,0.0754,0.01516,0.0988,0.004707,0.01338,0.04425,0.004074,0.01195"
2,4,"0.1407,0.000908,0.0944,0.00867,0.2905,0.0238,0.1818,0.07825,0.02591,0.155"
2,0,"0.4783,0.001271,0.3008,0.002666,0.01674,0.0007286,0.1901,4.447e-05,0.00932,0.0003111"
4,4,"0.00056,0.1395,0.07764,0.02043,0.5435,0.005543,0.01877,0.1545,0.00919,0.03041"
3,3,"1.99e-05,0.000291,0.000486,0.983,1.21e-05,0.01448,1.68e-05,7.9e-06,0.001618,8.774e-05"
1,1,"1.36e-05,0.9834,0.0002308,0.001071,0.005802,0.000199,0.0004098,0.00455,0.001449,0.002846"
1,1,"4e-07,0.9976,2.53e-05,0.0002023,0.001447,5e-06,2.116e-05,0.0004725,4.24e-05,0.0003972"
2,2,"0.04718,2.76e-05,0.6533,0.02,0.0003402,0.03087,0.2317,6.42e-05,0.0162,7.3e-05"
4,4,"0.000779,0.001725,0.0125,0.003351,0.861,0.01659,0.002987,0.06726,0.00728,0.02649"
5,3,"0.002947,0.000723,0.01993,0.51,0.0003462,0.2201,0.001474,0.0001072,0.2432,0.001557"
3,5,"0.008194,0.0002902,0.00447,0.1718,0.0053,0.6206,0.00010306,0.001411,0.169,0.01903"
4,7,"0.0002067,0.0001421,0.000277,0.002012,0.2214,0.000687,5.61e-05,0.4302,0.00179,0.343"
1,1,"6.8e-06,0.9775,0.001878,0.002108,0.01033,0.0002428,0.001835,0.001228,0.000132,0.00455"
4,9,"0.001124,0.0007358,0.0001444,0.003363,0.2917,0.002375,0.0002522,0.1148,0.003172,0.5825"
0,0,"0.9785,3.3e-05,0.001955,3.755e-05,0.0001407,0.001641,0.0001334,0.000256,0.01662,0.000772"
8,9,"0.0002322,4.83e-05,0.001222,0.0111,0.0837,0.1349,1.76e-05,0.2351,0.035,0.4988"
1,1,"2.4e-06,0.996,2.31e-05,0.0002806,0.001475,1.21e-05,1.69e-05,0.0003674,0.0001231,0.0014105"
6,6,"0.00691,0.0002906,0.1008,0.002169,0.006565,0.002073,0.875,0.001011,0.004322,0.00068"
5,9,"0.0002408,0.0004241,0.0006223,0.00796,0.09436,0.014175,7.635e-05,0.2969,0.00629,0.579"
6,6,"0.012726,9.61e-05,0.3232,0.001768,0.006557,0.001717,0.6494,0.001401,0.002653,0.0003495"
3,3,"0.000266,0.01128,0.04837,0.764,7.355e-05,0.007084,0.0002072,0.0001487,0.1678,0.0006623"
4,7,"0.0003686,0.01044,0.000564,0.000719,0.2783,0.000494,0.001966,0.504,0.001004,0.202"
0,8,"0.3079,0.003584,0.03165,0.0574,0.0008936,0.2056,0.004528,0.01516,0.3691,0.004322"
0,0,"0.914,0.0002059,0.01857,0.002274,0.000814,0.01155,0.01179,0.0005593,0.03912,0.0011635"
9,7,"0.0006895,0.001187,0.0003207,0.002644,0.03802,0.00467,0.003208,0.639,0.00989,0.3"
0,0,"0.839,0.002665,0.01017,0.004242,0.002592,0.0185,0.04456,0.005455,0.06854,0.004604"
2,2,"0.000728,0.002111,0.5967,0.04828,0.006447,0.01212,0.3188,0.001471,0.01291,0.000293"
4,4,"0.00505,0.0005884,0.0292,0.005825,0.559,0.01775,0.002615,0.12256,0.02185,0.2352"
8,3,"0.00136,0.0073,0.03064,0.564,0.001287,0.03137,0.0008883,0.0002345,0.3535,0.00938"
6,6,"0.01872,0.0004296,0.257,0.01043,0.00926,0.007317,0.6855,0.002392,0.00684,0.002085"
9,9,"5.92e-05,6.497e-05,8.64e-05,0.0001154,0.34,0.003101,3.505e-05,0.1644,0.002224,0.49"
2,6,"0.001559,0.03314,0.232,0.02127,0.012634,0.0368,0.636,0.004738,0.021,0.0003667"
7,7,"0.00165,0.00191,0.0005846,0.002596,0.04538,0.02754,0.0009074,0.7397,0.02324,0.1567"
3,3,"0.0002095,0.0103,0.04794,0.8096,4.82e-05,0.005825,0.0001975,0.0001193,0.1254,0.0004084"
1,1,"0.0003088,0.833,0.005463,0.0313,0.001233,0.03824,0.02061,0.0007124,0.06665,0.002419"
6,6,"0.004803,3.994e-05,0.0484,0.004356,0.00413,0.00129,0.935,0.0003479,0.0004451,0.0009985"
6,0,"0.7153,7.22e-05,0.1296,0.0009637,0.001546,0.003016,0.1433,0.000258,0.005043,0.00108"
6,6,"0.1365,0.001396,0.05905,0.005566,0.1757,0.008286,0.527,0.00973,0.023,0.05383"
5,3,"0.0003247,0.0007205,0.012024,0.83,8.23e-05,0.06946,0.000568,1.9e-05,0.0868,0.0001686"
0,8,"0.2249,0.000743,0.0346,0.01083,0.003963,0.0398,0.007008,0.00394,0.649,0.02519"
4,4,"6.7e-06,0.00124,0.010124,0.02708,0.3235,0.0004482,2.14e-05,0.3162,0.00108,0.3203"
1,1,"9.9e-06,0.984,0.0002161,0.001328,0.00463,0.0001352,0.0001514,0.00481,0.001723,0.002943"
9,9,"1.67e-06,4.77e-06,1.454e-05,0.001432,0.01414,0.004498,6e-08,0.4414,0.001899,0.5366"
9,4,"6.36e-05,3.98e-05,0.000665,0.002398,0.4766,0.001117,3.05e-05,0.1035,0.001395,0.414"
4,4,"0.0001364,2.575e-05,0.00273,3.31e-05,0.9883,0.000125,0.001597,0.0003898,4.99e-05,0.0066"
0,0,"0.9844,1.68e-05,0.002499,0.0001785,0.0001121,0.000877,0.00297,3.046e-05,0.00882,0.0001733"
7,7,"0.00103,0.0005655,0.000966,0.00394,0.2019,0.03065,0.0004783,0.4792,0.01694,0.2642"
7,7,"7.8e-06,4.05e-06,9.59e-05,0.0003915,0.03818,0.0001342,6.05e-05,0.6055,1.08e-05,0.3557"
0,0,"0.9883,5.6e-05,0.003235,0.000236,0.0001296,0.0009713,0.0009327,2.07e-05,0.006035,0.0001566"
2,6,"0.01051,0.0001937,0.2338,0.0003219,0.02054,0.0004432,0.7314,0.0009704,0.001881,0.0002049"
8,8,"0.00254,0.004013,0.007812,0.3635,3.654e-05,0.0728,0.0109,9.817e-05,0.538,0.0001899"
6,6,"0.006283,0.01985,0.1644,0.04935,0.01631,0.0642,0.617,0.007904,0.05392,0.00064"
2,2,"0.01897,3.34e-05,0.8057,0.006428,0.001069,0.01065,0.1476,0.0002084,0.009254,0.0002594"
9,7,"1.585e-05,0.0002428,0.0001479,0.001065,0.0845,0.0007057,5.06e-05,0.6304,0.0006204,0.2825"
2,2,"0.0007377,0.00872,0.976,0.001354,0.0005546,8.917e-05,0.00792,8.67e-05,0.004635,6.807e-05"
9,9,"3.517e-05,0.00010866,4.303e-05,0.001333,0.0386,0.005424,1.484e-05,0.1495,0.003103,0.802"
7,9,"6.42e-05,0.0002053,0.0002565,0.000291,0.2937,0.003721,1.395e-05,0.2622,0.001492,0.4382"
1,1,"3.06e-05,0.998,0.000706,0.0002952,0.0003252,1.08e-05,5.585e-05,0.0002499,9.61e-05,0.0003204"
6,6,"0.04095,9.54e-06,0.02107,0.0002397,0.01785,0.0002599,0.918,5.35e-05,0.00106,0.0007386"
5,8,"0.04266,0.003557,0.00648,0.03111,0.002728,0.2034,0.003468,0.0043,0.674,0.02835"
9,4,"2.78e-05,0.000809,0.000944,0.002602,0.4045,0.00266,2.253e-05,0.2542,0.00395,0.3303"
0,0,"0.6387,0.0003545,0.188,0.001495,0.0755,0.002584,0.0697,0.0002816,0.02023,0.003344"
5,8,"0.004208,0.02585,0.0211,0.2756,0.0003867,0.0643,0.07086,0.003845,0.533,0.0006924"
7,9,"7.5e-06,0.00328,0.01567,0.052,0.301,0.000509,1.645e-05,0.2861,0.002821,0.3384"
8,8,"0.00922,0.0004642,0.000907,0.0363,0.000934,0.3418,1.234e-05,0.002281,0.5615,0.04678"
3,3,"0.001254,0.0001596,0.01119,0.753,8.8e-05,0.1409,0.000586,7.4e-06,0.0928,0.0002168"
4,4,"0.0001478,0.001982,0.002197,0.00398,0.7676,0.10565,0.01267,0.026,0.01108,0.06885"
0,0,"0.8076,0.0003242,0.01584,0.002657,0.0001637,0.00494,0.0001876,0.001999,0.1631,0.003119"
6,6,"0.02872,1.276e-05,0.01865,0.0004056,0.007835,0.000498,0.9414,0.0001374,0.0018015,0.000695"
6,6,"0.006935,0.000636,0.3237,0.0008626,0.00621,0.001403,0.6553,0.001422,0.003471,0.000251"
5,3,"0.002237,0.0002816,0.01099,0.4592,0.0002077,0.334,0.001074,5.79e-05,0.191,0.00097"
1,1,"1.216e-05,0.9844,0.0001904,0.0009046,0.005634,0.0001273,0.0002792,0.00468,0.001142,0.002743"
0,0,"0.8247,0.0002012,0.06018,0.01497,0.000601,0.01909,0.04477,0.000333,0.0328,0.002447"
7,7,"2.87e-05,4.68e-05,6.62e-05,0.0002773,0.137,0.00424,8.9e-06,0.567,0.000321,0.2913"
9,9,"0.0008326,0.001963,0.00426,0.010635,0.1444,0.01117,0.00397,0.2465,0.00845,0.568"
9,9,"0.002985,0.002821,0.001038,0.03857,0.02649,0.0758,0.004303,0.09344,0.03528,0.719"
2,6,"0.055,0.0002732,0.324,0.02357,0.004852,0.02473,0.5396,0.002216,0.0242,0.001823"
4,4,"0.003447,0.000287,0.000818,0.000925,0.7095,0.001044,0.015114,0.01014,0.001583,0.257"
4,4,"3.5e-05,0.00025,0.000697,0.0005536,0.774,0.002472,2.164e-05,0.0917,0.0005,0.13"
9,9,"0.0003412,0.001395,0.001479,0.001541,0.3367,0.012955,0.002369,0.2544,0.007374,0.3816"
6,6,"0.03824,9.49e-05,0.06036,0.001044,0.133,0.002605,0.7524,0.001643,0.00457,0.005894"
8,5,"0.05243,0.0002928,0.00697,0.1198,0.002594,0.4905,0.0004845,0.00689,0.313,0.00708"
8,8,"0.0111,0.005142,0.00873,0.06274,0.004425,0.403,0.001426,0.006294,0.491,0.00629"
7,7,"1.3e-06,1.85e-06,7.87e-06,0.0003743,0.00499,4.79e-05,5.84e-06,0.828,7.45e-06,0.1663"
5,8,"0.012665,0.006428,0.1903,0.1228,0.002338,0.1638,0.04642,0.004185,0.4502,0.0007725"
9,5,"0.0055,0.012054,0.01328,0.2688,0.01501,0.3442,0.00585,0.00553,0.2462,0.08344"
2,3,"0.2406,2.63e-05,0.2104,0.2852,0.0006175,0.1571,0.03503,0.0002987,0.06836,0.002344"
2,2,"0.001693,0.0001633,0.9873,0.0009723,0.000839,6.44e-06,0.009056,3.82e-05,2.17e-05,0.00010896"
9,7,"0.001012,0.001388,0.001724,0.003706,0.227,0.0227,0.001279,0.449,0.02707,0.265"
9,7,"0.0221,0.002817,0.04355,0.0538,0.05923,0.2279,0.001659,0.2937,0.2656,0.02979"
3,3,"0.0002558,0.0371,0.00894,0.6636,0.006054,0.01764,0.0006332,0.00492,0.1997,0.06097"
1,1,"0.0003073,0.925,0.001158,0.01371,0.001319,0.0242,0.002024,0.0003664,0.03035,0.00157"
4,4,"1.37e-05,1.854e-05,0.0001781,0.0005183,0.4143,0.002092,1.55e-06,0.2489,0.0002623,0.3337"
1,1,"1.55e-06,0.99,0.0001396,0.000665,0.005527,2.855e-05,0.0004685,0.0009127,6e-05,0.001862"
6,8,"0.1647,0.001283,0.0614,0.0973,0.0007567,0.2336,0.01075,0.002964,0.4243,0.00284"
8,8,"0.3994,0.001069,0.09644,0.007904,0.007584,0.02274,0.00899,0.005306,0.4214,0.02913"
7,7,"1.913e-05,0.0002563,0.0001742,0.001294,0.02895,0.0006967,0.000592,0.7915,0.0007315,0.1759"
6,2,"0.012955,4.75e-05,0.58,0.00851,0.001495,0.006798,0.385,0.001056,0.00372,0.000441"
7,7,"1.734e-05,1.436e-05,4.61e-05,0.0004926,0.01086,0.0004041,7.84e-05,0.754,2.885e-05,0.234"
3,3,"0.0002072,2.86e-05,0.003601,0.8574,4.88e-05,0.1245,9.23e-05,1.097e-05,0.01363,0.0002068"
5,8,"0.03314,0.04547,0.01883,0.0757,0.006264,0.3125,0.007137,0.03842,0.4539,0.008675"
8,8,"0.0342,0.002035,0.1552,0.1543,0.003525,0.1837,0.193,0.002956,0.269,0.002079"
9,7,"0.00394,0.00178,0.0003848,0.006397,0.0877,0.03363,6.02e-05,0.5273,0.04028,0.2983"
6,6,"0.004253,1.69e-05,0.008575,6e-05,0.0488,0.0001215,0.937,0.0001298,0.000293,0.0005064"
4,5,"0.01423,0.0001814,0.02605,0.03293,0.1621,0.349,0.002249,0.1945,0.1431,0.07556"
4,8,"0.00166,0.00819,0.01374,0.1013,0.1083,0.2405,0.003126,0.11914,0.2969,0.107"
7,8,"0.02705,0.002338,0.02513,0.05896,0.02687,0.2201,0.00433,0.1542,0.4216,0.05948"
6,6,"0.01339,0.0002201,0.4138,0.011986,0.00794,0.00613,0.5396,0.001457,0.004738,0.0008307"
0,0,"0.4446,1.98e-05,0.0653,0.1428,0.0004685,0.2043,0.02031,0.0003839,0.1192,0.002365"
3,3,"0.0001701,0.003801,0.00552,0.915,0.0006614,0.00897,0.0006876,0.00137,0.05057,0.01346"
4,6,"0.000943,4.05e-06,0.01031,4.92e-05,0.1816,2.176e-05,0.8047,0.000662,8.2e-05,0.001594"
3,3,"0.0002892,0.0006075,0.02605,0.9634,0.0003626,0.00461,0.0001557,2.164e-05,0.003357,0.00113"
2,4,"0.00222,0.01041,0.1077,0.01386,0.428,0.07306,0.2803,0.057,0.01715,0.010345"
2,6,"0.013054,0.001542,0.3738,0.02055,0.01323,0.01785,0.5405,0.002075,0.0172,0.0002266"
3,3,"0.0001829,2.53e-05,0.03183,0.9023,0.0001088,0.05243,0.0002806,9.5e-06,0.01248,0.0001202"
7,7,"5.3e-06,7.33e-06,5.11e-05,0.0008693,0.00847,0.00011307,0.0001302,0.886,2.944e-05,0.1042"
3,2,"0.003105,0.01229,0.508,0.0837,0.003986,0.01855,0.3464,0.001262,0.02252,0.0002484"
0,0,"0.626,0.0007515,0.01254,0.03085,0.0009613,0.0835,0.006912,0.005543,0.2284,0.004696"
9,9,"3.49e-05,0.0002054,0.0003145,0.0002918,0.278,0.003025,2.19e-05,0.2369,0.0004263,0.4805"
9,7,"2.52e-05,0.00011075,0.0002036,0.0006347,0.1108,0.001017,0.0003135,0.5815,0.0001721,0.3052"
4,7,"0.000296,0.000765,0.000638,0.001018,0.1704,0.00813,0.000777,0.4243,0.002188,0.3916"
6,6,"0.000609,1.54e-05,0.00578,0.0003376,0.0192,8.094e-05,0.973,0.0001388,0.00010157,0.0004568"
4,9,"8.374e-05,0.0002081,0.001541,0.0006905,0.4197,0.005924,0.001295,0.1202,0.000804,0.4495"
5,5,"0.00077,9.32e-05,0.000631,0.0325,0.01432,0.483,1.63e-05,0.04056,0.1671,0.261"
3,3,"0.0004275,0.006386,0.04736,0.575,0.0001603,0.00992,0.0006857,0.0001102,0.3586,0.0009155"
0,0,"0.9253,0.0001769,0.03009,0.00229,0.0003457,0.008095,0.01533,0.0001056,0.0179,0.00028"
4,4,"0.0003822,3.47e-05,0.001937,0.00254,0.535,0.006374,0.000453,0.05188,0.00473,0.3967"
6,4,"3.8e-06,6e-08,0.003035,0.000585,0.9575,1.1e-06,0.03235,0.0004442,1e-07,0.006245"
3,3,"0.000665,0.0002109,0.001114,0.637,0.000229,0.301,0.0001447,7.42e-05,0.05725,0.001794"
4,7,"2.3e-06,3.11e-05,0.0001545,0.00131,0.02919,0.0001694,0.0001355,0.8604,9.37e-05,0.1085"
9,9,"0.001213,0.00144,0.00246,0.04852,0.0694,0.03537,0.00447,0.0903,0.01797,0.729"
2,2,"0.0013,0.001841,0.9937,0.0001802,0.0009637,2e-06,0.00169,2.36e-05,4.42e-05,0.0001488"
4,7,"6.26e-05,0.0001825,0.00012016,0.000287,0.1699,0.00574,2.42e-05,0.4973,0.0007915,0.3254"
5,9,"0.00442,0.0008354,0.00546,0.0685,0.0671,0.149,0.00821,0.08057,0.1014,0.5146"
6,4,"0.07526,0.0002425,0.07074,0.001945,0.4324,0.006817,0.3557,0.006516,0.00833,0.0419"
3,3,"3.21e-05,0.0004354,0.003693,0.9907,9.376e-05,0.000603,0.000501,4.923e-05,0.00244,0.001225"
8,8,"0.03096,0.0008855,0.05124,0.0721,0.01298,0.375,0.015076,0.012825,0.4202,0.008804"
3,3,"2.3e-05,0.0003066,0.0004125,0.9883,1.35e-05,0.00888,2.843e-05,2.53e-05,0.002062,0.0001723"
4,4,"1.47e-05,0.0002596,0.000359,0.002663,0.6978,0.0355,9.626e-05,0.05557,0.003683,0.2042"
9,0,"0.4614,0.0006156,0.00771,0.00639,0.007114,0.11835,0.0002766,0.02878,0.326,0.04352"
1,1,"0.0001332,0.93,0.000921,0.002108,0.01822,0.001674,0.003906,0.02596,0.00658,0.010185"
0,6,"0.02425,0.0001857,0.3237,0.001891,0.002045,0.00124,0.645,5.6e-05,0.001441,0.0002928"
4,4,"9.43e-05,0.0002594,0.0007277,0.001464,0.6,0.1064,0.000745,0.1254,0.002354,0.1627"
4,4,"0.003277,0.006645,0.06335,0.005123,0.4004,0.1339,0.3362,0.02982,0.01672,0.004513"
2,2,"1.44e-05,1e-06,0.9976,0.000996,2.5e-06,3.52e-05,0.00115,4.47e-05,6.14e-06,2.4e-06"
6,2,"0.1296,0.0006022,0.4255,0.012726,0.03525,0.00919,0.3618,0.005848,0.01788,0.001519"
6,2,"0.004128,0.0002508,0.526,0.0009503,0.03818,0.001638,0.4236,0.003157,0.001714,0.000326"
2,2,"0.000943,0.1815,0.79,0.00711,0.00189,0.000666,0.006615,0.002048,0.00866,0.0007925"
8,8,"0.1213,0.0002004,0.004322,0.06854,0.000102,0.2778,0.0001818,0.0002408,0.5254,0.002188"
1,1,"3.6e-07,0.99,2.253e-05,0.0003088,0.004913,1e-05,7e-06,0.001957,0.0001336,0.00259"
0,0,"0.8022,0.00010794,0.003633,0.00997,0.001623,0.0823,0.000927,0.001931,0.0886,0.008415"
7,7,"7.87e-06,3.64e-05,5.233e-05,0.0003839,0.09283,0.000455,2.325e-05,0.5664,0.0001366,0.3396"
3,3,"0.002289,2.3e-06,0.0632,0.874,0.0003984,0.05103,0.000167,1.943e-05,0.007652,0.001304"
1,1,"7e-07,0.997,3.3e-05,0.0002482,0.001511,9.5e-06,4.02e-05,0.0006638,6.986e-05,0.000497"
