true_label,predicted_label,probabilities
8,8,"0.03592,0.03964,0.1276,0.0822,0.02258,0.0426,0.0738,0.152,0.3613,0.06226"
5,5,"0.05756,0.1327,0.00627,0.0517,0.1065,0.4006,0.04523,0.0883,0.00637,0.1047"
6,6,"0.00594,0.001261,0.0278,0.0426,0.002844,0.001915,0.799,0.01935,0.09955,0.0001157"
9,7,"0.06616,0.02135,0.03177,0.06964,0.00439,0.11743,0.05676,0.3743,0.001757,0.2566"
6,6,"0.02023,0.01933,0.1819,0.1246,0.00898,0.013954,0.4783,0.085,0.04626,0.02148"
6,3,"0.004898,0.2505,0.02301,0.3765,0.0786,0.11176,0.02177,0.0237,0.07465,0.03445"
6,5,"0.0482,0.02599,0.0431,0.0717,0.03156,0.3271,0.0869,0.2327,0.1111,0.02185"
1,9,"0.01141,0.1385,0.007225,0.07117,0.06354,0.1838,0.00461,0.02562,0.001194,0.493"
4,3,"0.06213,0.002428,0.3,0.5327,0.05746,0.002619,0.00832,0.03363,4.34e-05,0.0006666"
3,6,"0.006695,0.004852,0.01273,0.006035,0.00538,0.004353,0.6855,0.0945,0.1793,0.0007887"
7,7,"0.0718,0.03102,0.2136,0.00815,0.04883,0.03537,0.0786,0.4924,0.01242,0.00775"
0,2,"0.1093,0.03308,0.3477,0.0786,0.1637,0.004593,0.06058,0.1222,0.0763,0.003975"
3,3,"0.05646,0.005085,0.1155,0.551,0.01175,0.00469,0.09515,0.1233,0.03445,0.002663"
3,3,"0.01584,0.00543,0.0582,0.833,0.001225,0.006237,0.003918,0.03363,0.0007234,0.042"
7,3,"0.01383,0.00468,0.273,0.4011,0.01672,0.0014925,0.11206,0.1746,0.00202,0.0004106"
3,3,"0.01213,0.001579,0.3774,0.437,0.0092,0.0007286,0.06415,0.0874,0.01003,0.0003014"
8,8,"0.0009413,0.001133,0.01073,0.0043,0.03513,0.001105,0.0799,0.0007744,0.8657,8.065e-05"
0,4,"0.0777,0.1458,0.0999,0.00479,0.6143,0.00768,0.0315,0.01648,0.001084,0.0008073"
4,4,"0.2092,0.05667,0.05283,0.08466,0.3694,0.0457,0.01271,0.0653,0.03555,0.06805"
8,6,"0.0704,0.05603,0.0353,0.01136,0.02667,0.0891,0.321,0.2302,0.1126,0.0472"
8,6,"0.01366,0.005722,0.1572,0.011894,0.05658,0.007298,0.599,0.01456,0.1334,0.0003555"
4,6,"0.1405,0.08026,0.10925,0.11755,0.09656,0.06073,0.1417,0.1294,0.08594,0.03802"
9,3,"0.0525,0.06116,0.07996,0.5195,0.06537,0.01678,0.05,0.0845,0.0354,0.03467"
1,9,"0.2502,0.10187,0.1056,0.0854,0.03638,0.0378,0.0308,0.05493,0.0381,0.2588"
3,6,"0.08044,0.0905,0.1326,0.0669,0.044,0.08795,0.261,0.1229,0.05847,0.0551"
0,1,"0.1084,0.396,0.0344,0.0784,0.0888,0.01393,0.0886,0.1256,0.02333,0.04236"
2,6,"0.01387,0.03836,0.0341,0.2095,0.04114,0.04926,0.4077,0.1131,0.0757,0.01721"
2,3,"0.0106,0.002064,0.2051,0.6953,0.000988,0.00071,0.06128,0.01383,0.007526,0.002605"
6,6,"0.00453,0.003132,0.02309,0.0201,0.003159,0.001086,0.747,0.02878,0.1676,0.001565"
8,8,"0.01259,0.001285,0.01784,0.001067,0.000854,3.463e-05,0.3218,0.00696,0.6377,7.504e-05"
7,7,"0.0911,0.0877,0.06824,0.10333,0.03111,0.0771,0.1461,0.2869,0.00525,0.1033"
5,3,"0.02182,0.0895,0.0777,0.3806,0.0624,0.0914,0.05725,0.0872,0.01338,0.1189"
7,4,"0.02261,0.04868,0.1594,0.0565,0.2678,0.00852,0.2445,0.1008,0.08923,0.001982"
6,6,"0.002026,0.00863,0.104,0.02821,0.004913,0.00698,0.576,0.1694,0.09814,0.001541"
4,4,"0.01277,0.11993,0.2734,0.01648,0.3718,0.00607,0.1181,0.06097,0.01971,0.000686"
9,9,"0.02654,0.09076,0.01706,0.02092,0.0359,0.2556,0.005703,0.02985,0.005104,0.5127"
2,3,"0.006138,0.06866,0.05753,0.4578,0.05273,0.1023,0.08203,0.04224,0.0245,0.10626"
5,1,"0.01283,0.255,0.1709,0.04553,0.0547,0.0727,0.071,0.2013,0.0736,0.04257"
9,1,"0.0943,0.3794,0.009605,0.0656,0.0576,0.01924,0.05563,0.172,0.00622,0.1405"
9,9,"0.01884,0.1714,0.01949,0.0695,0.0561,0.04932,0.01084,0.1371,0.01469,0.453"
6,6,"0.0253,0.01921,0.10675,0.2288,0.00558,0.006386,0.4,0.184,0.01773,0.00652"
7,4,"0.1603,0.1509,0.03363,0.09326,0.3022,0.00655,0.09894,0.1362,0.00883,0.00919"
8,6,"0.0744,0.0003796,0.04218,0.1071,0.0002713,0.004772,0.428,0.01421,0.327,0.001959"
4,0,"0.2228,0.0976,0.07416,0.013855,0.11334,0.1276,0.01917,0.1587,0.0312,0.1417"
0,2,"0.0452,0.03604,0.5303,0.1262,0.08154,0.00325,0.06085,0.09485,0.01935,0.002346"
1,1,"0.01689,0.76,0.001016,0.000661,0.0597,0.01304,0.000698,0.00372,0.0001252,0.1444"
4,4,"0.02074,0.3037,0.0205,0.001259,0.373,0.1594,0.02534,0.0464,0.004272,0.04523"
7,7,"0.05,0.0434,0.05328,0.2294,0.004105,0.00913,0.04956,0.496,0.003963,0.06116"
7,7,"0.244,0.03726,0.1501,0.03555,0.01747,0.04523,0.0858,0.3083,0.03348,0.04257"
2,3,"0.02274,0.0029,0.01333,0.4663,0.003595,0.0717,0.1014,0.1593,0.02814,0.1307"
2,3,"0.02298,0.012856,0.3147,0.344,0.005527,0.02112,0.0454,0.1873,0.02026,0.02577"
4,4,"0.02684,0.1256,0.0926,0.02618,0.4956,0.006947,0.01564,0.015594,0.19,0.00486"
4,1,"0.000981,0.6016,0.01793,0.01481,0.1131,0.1599,0.004635,0.02145,0.0007405,0.06506"
3,3,"0.00473,0.128,0.00492,0.396,0.03378,0.02237,0.02663,0.04095,0.3213,0.02122"
8,1,"0.1109,0.148,0.05493,0.0737,0.09015,0.074,0.135,0.0867,0.08484,0.1418"
0,3,"0.1725,0.004486,0.04572,0.5195,0.00441,0.003475,0.1092,0.0255,0.0762,0.03888"
5,5,"0.002228,0.0947,0.001002,0.00627,0.01666,0.519,0.0005417,0.0191,4.154e-05,0.3403"
5,0,"0.2258,0.02354,0.1476,0.07996,0.04138,0.03412,0.2139,0.1654,0.03894,0.02945"
1,1,"0.1635,0.3,0.02075,0.02802,0.05734,0.0745,0.04416,0.05194,0.09894,0.1609"
7,0,"0.5645,0.01596,0.098,0.000503,0.02501,0.007538,0.03134,0.2428,0.008026,0.00608"
2,8,"0.001142,0.01024,0.1754,0.0554,0.014755,0.01464,0.3093,0.0695,0.3481,0.001268"
3,3,"0.1993,0.03268,0.03683,0.282,0.01243,0.02959,0.10455,0.09784,0.1544,0.05032"
2,1,"0.02791,0.2058,0.2015,0.137,0.07697,0.0615,0.0215,0.10626,0.016,0.1455"
2,2,"0.1271,0.0184,0.3357,0.10626,0.07007,0.000423,0.1963,0.1247,0.01863,0.00255"
5,5,"0.002312,0.116,0.005554,0.015144,0.0442,0.5127,0.002436,0.2109,0.005375,0.08514"
5,1,"0.006264,0.4602,0.05795,0.00371,0.04233,0.3486,0.00297,0.0532,0.000538,0.02429"
4,1,"0.07477,0.325,0.0972,0.02823,0.0921,0.05783,0.0741,0.0616,0.0824,0.1066"
0,0,"0.5273,0.00927,0.02992,0.02315,0.001141,0.001511,0.3071,0.0882,0.000669,0.01173"
9,5,"0.0543,0.2092,0.0646,0.01207,0.0386,0.2378,0.04105,0.237,0.0656,0.0398"
8,3,"0.03778,0.04712,0.02591,0.3162,0.02168,0.1716,0.04053,0.2559,0.02977,0.0536"
0,0,"0.2146,0.02126,0.1594,0.1748,0.01785,0.0438,0.121,0.1196,0.07086,0.05685"
4,9,"0.02629,0.2152,0.0122,0.1324,0.02509,0.1141,0.00641,0.02522,0.05536,0.3877"
5,6,"0.001431,0.02675,0.009224,0.007553,0.004944,0.02205,0.715,0.0749,0.132,0.00658"
6,8,"0.0365,0.05603,0.0618,0.0788,0.1213,0.09674,0.1394,0.16,0.2336,0.01581"
2,9,"0.10583,0.09235,0.1093,0.03738,0.01012,0.08966,0.02953,0.11847,0.01173,0.3958"
1,1,"0.002687,0.503,0.005203,0.00774,0.004974,0.07623,0.0003772,0.03116,9.67e-05,0.3687"
6,6,"0.06696,0.01294,0.1473,0.1155,0.025,0.00861,0.3687,0.1394,0.1109,0.004738"
1,4,"0.009315,0.1203,0.1599,0.0491,0.2942,0.2012,0.0683,0.0687,0.01775,0.01111"
0,0,"0.2651,0.04913,0.05817,0.05258,0.0466,0.03455,0.1104,0.2045,0.1368,0.04224"
2,9,"0.02425,0.2094,0.01126,0.08496,0.01395,0.1783,0.0382,0.1542,0.01084,0.2747"
0,6,"0.03888,0.002222,0.02672,0.01474,0.002869,0.0003366,0.4998,0.1984,0.2156,0.0004585"
1,0,"0.3337,0.027,0.01651,0.2986,0.04565,0.06006,0.01018,0.02155,0.03873,0.1481"
3,3,"0.0331,0.0009317,0.37,0.3994,0.001734,0.001734,0.0304,0.1539,0.003061,0.00568"
8,6,"0.001554,0.01147,0.06168,0.02097,0.0017605,0.04388,0.6465,0.1313,0.07996,0.0007467"
9,5,"0.06586,0.172,0.03732,0.02116,0.0835,0.4578,0.002144,0.06335,0.0002732,0.0966"
1,1,"0.0344,0.3088,0.01883,0.0951,0.1448,0.1255,0.013084,0.03317,0.02037,0.206"
1,1,"0.0098,0.3635,0.04855,0.00242,0.0949,0.3496,0.004692,0.0794,0.001767,0.0454"
9,5,"0.00156,0.2776,0.007812,0.005558,0.0322,0.4104,0.00433,0.01144,0.000605,0.2484"
9,9,"0.001393,0.02946,0.0003972,0.1047,0.000665,0.03098,0.0035,0.01257,0.013565,0.8027"
2,8,"0.0708,0.0346,0.05353,0.09595,0.0701,0.07086,0.1442,0.10785,0.3035,0.04874"
0,8,"0.0295,0.002085,0.02863,0.02582,0.00861,0.000291,0.2156,0.012375,0.6772,6.497e-05"
9,5,"0.05328,0.1273,0.05637,0.0364,0.02986,0.343,0.02495,0.1954,0.03375,0.0997"
2,3,"0.03445,5.88e-05,0.05164,0.894,0.000241,9.185e-05,0.01147,0.006752,0.000209,0.000891"
5,5,"0.001671,0.12274,0.00835,0.01178,0.04575,0.665,0.003813,0.04538,0.0002227,0.09534"
6,6,"0.00915,0.001901,0.3872,0.0657,7.576e-05,0.00684,0.4219,0.05807,0.04788,0.00135"
2,8,"0.1152,0.001507,0.2451,0.0361,0.0478,9.483e-05,0.2323,0.03928,0.2825,7.24e-05"
9,2,"0.10156,0.04605,0.1842,0.0859,0.03796,0.11816,0.1036,0.1478,0.02309,0.1516"
5,5,"9.745e-05,0.3003,0.0317,0.0009303,0.05142,0.5845,0.001166,0.02065,0.0004385,0.00855"
4,9,"0.1757,0.1048,0.0497,0.1256,0.07434,0.06305,0.04733,0.1458,0.0362,0.1775"
3,3,"0.2091,0.00853,0.2338,0.2979,0.009926,0.03925,0.01984,0.0754,0.00868,0.09784"
1,5,"0.005936,0.0605,0.00979,0.1223,0.3015,0.3835,0.003925,0.02211,0.002441,0.08795"
0,0,"0.575,0.004917,0.1318,0.0454,0.001324,0.00011593,0.12476,0.09827,0.01791,0.0002737"
4,5,"0.02414,0.1334,0.05972,0.1392,0.04105,0.307,0.0366,0.05734,0.0434,0.1582"
9,9,"0.08923,0.1803,0.05264,0.03427,0.1019,0.1332,0.01697,0.0835,0.01342,0.2947"
0,1,"0.00916,0.411,0.01174,0.2256,0.03287,0.0624,0.03198,0.0283,0.0836,0.1035"
8,6,"0.001485,0.008354,0.1714,0.1346,0.1115,0.005726,0.2874,0.02309,0.2556,0.0007644"
2,2,"0.1454,0.00918,0.5815,0.07324,0.03714,0.0002184,0.0553,0.0406,0.0574,0.000124"
7,6,"0.00953,0.0568,0.02751,0.05066,0.05252,0.09344,0.5,0.0765,0.1252,0.007523"
3,3,"0.02972,0.001511,0.0358,0.812,0.01082,0.00715,0.017,0.05072,0.0008593,0.0342"
9,9,"0.05124,0.0995,0.01674,0.0947,0.2201,0.1798,0.006096,0.02432,0.009445,0.2979"
5,3,"0.01593,0.06824,0.0988,0.512,0.0355,0.02434,0.08075,0.01967,0.0863,0.05817"
0,6,"0.04868,0.0523,0.1731,0.1012,0.011055,0.02553,0.3547,0.10815,0.0951,0.03017"
0,4,"0.1248,0.0754,0.1971,0.05725,0.2275,0.02483,0.07446,0.03717,0.1459,0.03552"
9,1,"0.02858,0.2207,0.0953,0.09485,0.0564,0.1613,0.05267,0.1065,0.04846,0.1353"
3,0,"0.4182,0.00273,0.0961,0.1772,0.00951,0.004025,0.09845,0.02899,0.1584,0.006115"
6,6,"0.00875,0.05307,0.1735,0.2108,0.01126,0.02934,0.3635,0.08344,0.0244,0.0419"
8,6,"0.0371,0.0362,0.1345,0.09656,0.1277,0.00879,0.2766,0.02306,0.2551,0.00441"
9,9,"0.10266,0.1292,0.02171,0.1065,0.1371,0.0705,0.01031,0.0657,0.0005703,0.3557"
6,6,"0.003357,0.0003142,0.01802,0.07043,0.0007687,0.0001365,0.887,0.00809,0.01169,0.0001876"
0,0,"0.3076,0.2076,0.03885,0.00951,0.1034,0.02559,0.0592,0.0995,0.02473,0.124"
7,9,"0.1153,0.02328,0.1273,0.05786,0.04236,0.1294,0.0832,0.1807,0.009155,0.2314"
3,3,"0.1337,0.0004056,0.09894,0.388,0.001036,0.007103,0.273,0.07153,0.01278,0.01368"
7,4,"0.0602,0.05966,0.1777,0.00925,0.459,0.01659,0.05563,0.1566,0.004242,0.001107"
6,2,"0.0205,0.03143,0.3857,0.168,0.01605,0.02089,0.165,0.1022,0.0554,0.0348"
3,6,"0.0248,0.11426,0.0318,0.222,0.007694,0.02995,0.3472,0.1127,0.09406,0.01551"
5,5,"0.09216,0.0883,0.1214,0.08514,0.1013,0.1254,0.12,0.12085,0.1069,0.0387"
7,7,"0.0782,0.10675,0.08185,0.11426,0.107,0.0989,0.0905,0.2142,0.04416,0.0643"
9,0,"0.2114,0.03342,0.1649,0.1886,0.1642,0.07513,0.02296,0.0874,0.002644,0.04944"
2,8,"0.011665,0.02028,0.1719,0.02774,0.04028,0.01,0.0712,0.1312,0.514,0.001765"
7,9,"0.3484,0.04376,0.02388,0.01585,0.0037,0.04617,0.02011,0.1304,0.001166,0.3667"
3,1,"0.02946,0.2443,0.1439,0.03632,0.1842,0.1312,0.10486,0.0913,0.002226,0.03226"
2,7,"0.010895,0.1338,0.08514,0.11304,0.02681,0.0985,0.2003,0.2023,0.0992,0.03004"
2,2,"0.003878,0.02757,0.746,0.03946,0.10187,0.0005546,0.03638,0.02127,0.0224,0.0003579"
2,6,"0.05008,0.09106,0.116,0.1449,0.0822,0.07697,0.1796,0.1366,0.11017,0.0125"
1,1,"0.0009503,0.908,0.0004983,0.001765,0.02054,0.01026,0.002102,0.00482,0.00212,0.0486"
4,2,"0.0956,0.041,0.4133,0.0729,0.2256,0.001099,0.04382,0.1046,0.0015745,0.0007167"
5,5,"0.02982,0.10645,0.04523,0.0587,0.03464,0.3506,0.01515,0.1809,0.007195,0.1713"
4,4,"0.003305,0.4849,0.00214,4.96e-05,0.506,0.001986,0.0001307,0.0003402,0.0001245,0.001069"
7,2,"0.005066,0.05435,0.4282,0.1202,0.0975,0.0672,0.0475,0.1465,0.01203,0.0214"
7,7,"0.08826,0.0039,0.0732,0.10657,0.002848,0.01365,0.01187,0.6265,5.525e-05,0.0733"
5,1,"0.009705,0.2864,0.1654,0.007423,0.2252,0.233,0.01071,0.0512,0.00011975,0.01095"
7,7,"0.07,0.03038,0.05054,0.2532,0.013275,0.03174,0.003479,0.3362,0.0002354,0.2112"
2,3,"0.02399,0.002577,0.0214,0.51,0.0003023,0.074,0.1691,0.0564,0.05835,0.08435"
0,7,"0.05283,0.02814,0.1602,0.063,0.07184,0.0897,0.04578,0.447,0.02464,0.01682"
9,9,"0.00434,0.01794,0.003864,0.05594,0.000637,0.1614,0.007072,0.0838,0.001057,0.664"
9,9,"0.03012,0.03784,0.002014,0.1161,0.0109,0.2366,0.0438,0.05887,0.1277,0.3362"
6,8,"0.006184,0.03183,0.068,0.11884,0.01514,0.07526,0.04477,0.1984,0.3806,0.06094"
3,7,"0.0954,0.007313,0.1847,0.307,0.014824,0.01549,0.004887,0.3137,0.00028,0.0565"
3,3,"0.01843,0.1105,0.01685,0.341,0.02931,0.185,0.02745,0.0811,0.000969,0.1895"
6,6,"0.0398,0.00822,0.0708,0.03897,0.00334,0.001231,0.6084,0.10223,0.126,0.0008364"
9,9,"0.0004425,0.1987,0.00417,0.000594,0.02168,0.3354,5.895e-05,0.00881,4.834e-05,0.43"
8,8,"0.007423,0.005806,0.02293,0.09,0.005333,0.00479,0.2245,0.01955,0.6157,0.004036"
8,3,"0.00545,0.1178,0.0458,0.2218,0.02048,0.12036,0.0872,0.1902,0.04794,0.143"
9,3,"0.1091,0.1141,0.03122,0.2524,0.01744,0.1122,0.0227,0.05856,0.04858,0.2338"
9,7,"0.06995,0.06058,0.07556,0.0945,0.002596,0.03186,0.1213,0.28,0.006893,0.2568"
2,8,"0.0202,0.1412,0.08057,0.07056,0.06573,0.02249,0.2279,0.0892,0.2445,0.0376"
3,0,"0.2272,0.04007,0.04617,0.1056,0.02892,0.0496,0.1582,0.0862,0.2217,0.03653"
3,8,"0.0408,0.001752,0.01431,0.321,0.001735,0.007545,0.07544,0.003681,0.5254,0.008354"
5,5,"0.1241,0.06616,0.08276,0.09503,0.0644,0.1821,0.0862,0.1322,0.03564,0.1313"
6,6,"0.004387,0.01729,0.02829,0.07574,0.004852,0.1461,0.5474,0.10724,0.05273,0.01602"
6,6,"0.000422,0.001697,0.02509,0.010826,0.000385,0.006474,0.8364,0.1099,0.008354,0.000466"
9,7,"0.0741,0.02956,0.05588,0.01733,0.013466,0.0577,0.02042,0.4292,0.0656,0.2368"
7,7,"0.0174,0.12085,0.1117,0.1241,0.07245,0.1254,0.04962,0.278,0.01662,0.084"
9,8,"0.05334,0.1785,0.03802,0.0818,0.07245,0.0791,0.12244,0.0503,0.2778,0.04623"
0,2,"0.01402,0.10266,0.183,0.182,0.0954,0.11566,0.01531,0.146,0.0003216,0.1456"
1,9,"0.001237,0.1807,0.002876,0.009514,0.004585,0.3135,0.002167,0.0919,0.00425,0.3894"
2,3,"0.1428,0.05057,0.08374,0.2202,0.0736,0.0375,0.12,0.08923,0.1439,0.0384"
2,2,"0.006603,0.001358,0.7236,0.2434,0.000467,1.58e-05,0.010956,0.012375,0.0009165,9.584e-05"
9,3,"0.005505,0.0708,0.002583,0.3306,0.0666,0.192,0.003256,0.014046,0.0006924,0.3142"
3,0,"0.6807,1.615e-05,0.11334,0.1461,0.0002527,0.0003335,0.05258,0.004204,0.001319,0.001142"
7,7,"0.02167,0.04315,0.04642,0.007015,0.06335,0.09863,0.01368,0.6216,0.04544,0.0389"
2,9,"0.0965,0.05133,0.0983,0.0726,0.03363,0.1482,0.00815,0.06094,0.00815,0.422"
7,6,"0.01921,0.00115,0.1316,0.04068,0.01006,0.000873,0.594,0.01387,0.1881,4.655e-05"
6,6,"0.000317,0.004543,0.06076,0.1283,0.01317,0.001079,0.5947,0.013466,0.1832,0.0001864"
4,1,"0.001408,0.7686,0.0404,0.007156,0.126,0.01973,0.008224,0.021,0.001359,0.00615"
7,9,"0.1671,0.06223,0.06183,0.1309,0.01886,0.07556,0.1439,0.1304,0.02185,0.1875"
9,1,"0.00694,0.3423,0.04086,0.05548,0.03754,0.2318,0.000824,0.03674,0.0006504,0.2468"
2,2,"0.03766,0.01083,0.551,0.1211,0.03412,0.0351,0.03604,0.161,0.006653,0.006733"
1,3,"0.02586,0.03815,0.2925,0.2979,0.02649,0.00294,0.1449,0.1455,0.02144,0.004368"
2,5,"0.1619,0.0817,0.03973,0.07404,0.0702,0.2404,0.01765,0.069,0.006912,0.2385"
8,8,"0.05804,0.0526,0.03644,0.01608,0.0417,0.1827,0.02881,0.1548,0.352,0.07684"
0,1,"0.05295,0.1497,0.08435,0.1434,0.04077,0.0772,0.1445,0.128,0.0782,0.1009"
5,1,"0.002337,0.606,0.0001653,0.00868,0.02899,0.10913,0.0001506,0.001375,4.57e-05,0.243"
9,3,"0.0438,0.05914,0.1859,0.3303,0.01413,0.06198,0.02846,0.05133,0.06464,0.1604"
0,0,"0.2603,0.0654,0.0385,0.06097,0.1436,0.1544,0.02936,0.1126,0.04163,0.0934"
2,4,"0.1819,0.1062,0.1381,0.03204,0.3486,0.000491,0.1079,0.0693,0.014595,0.0007787"
2,2,"0.11865,0.00736,0.505,0.2303,0.02248,0.004856,0.0383,0.05167,0.01487,0.006573"
9,1,"0.0282,0.2651,0.011696,0.0859,0.1443,0.1942,0.005577,0.02495,0.0008473,0.2393"
8,8,"0.3518,3.63e-05,0.006824,0.0808,0.0001804,4.29e-05,0.12494,0.002512,0.4329,3.19e-05"
7,9,"0.1792,0.1376,0.05664,0.007996,0.02893,0.07855,0.01869,0.2174,0.001939,0.273"
9,0,"0.1868,0.08453,0.1161,0.1242,0.1081,0.0885,0.0486,0.0855,0.0485,0.10925"
8,1,"0.0758,0.2979,0.02,0.111,0.02481,0.09906,0.06665,0.0601,0.04413,0.2006"
9,1,"0.001884,0.4348,0.0004172,0.006886,0.00606,0.1548,0.001818,0.009575,0.00975,0.374"
1,5,"0.003952,0.3218,0.01368,0.01974,0.02448,0.3494,0.002857,0.06113,0.000858,0.202"
5,9,"0.005703,0.1462,0.006264,0.00974,0.01976,0.2532,0.00823,0.1107,0.06232,0.378"
5,5,"0.00497,0.1272,0.02211,0.009636,0.0273,0.5786,0.00445,0.157,0.0006604,0.0681"
1,4,"0.0145,0.43,0.005642,0.004543,0.4531,0.03665,0.002356,0.00946,0.0009403,0.04282"
2,6,"0.0656,0.03885,0.09106,0.138,0.0708,0.032,0.3364,0.0738,0.1414,0.0122"
2,7,"0.0399,0.03714,0.188,0.05948,0.0187,0.05698,0.1069,0.3987,0.0387,0.0556"
3,4,"0.03873,0.0776,0.1282,0.2656,0.2668,0.04843,0.0182,0.1299,0.0062,0.02028"
5,5,"0.003593,0.06232,0.0006523,0.007214,0.004814,0.551,0.003769,0.1343,0.000432,0.2323"
2,5,"0.06775,0.0655,0.1694,0.05145,0.0367,0.2467,0.05804,0.1418,0.019,0.1436"
8,8,"0.04236,0.00812,0.0525,0.0123,0.01947,0.000906,0.1355,0.01869,0.71,0.00026"
0,2,"0.007347,0.2428,0.3801,0.04962,0.01695,0.0507,0.1772,0.01335,0.03552,0.02628"
5,5,"0.01319,0.01273,0.01468,0.0177,0.012695,0.55,0.002304,0.2542,6.235e-05,0.123"
8,1,"0.0685,0.21,0.1714,0.002415,0.2095,0.05093,0.1179,0.0717,0.0945,0.003262"
1,1,"0.015,0.301,0.01375,0.1073,0.1538,0.1763,0.05142,0.06366,0.0681,0.04984"
8,1,"0.05142,0.3503,0.004726,0.009026,0.01255,0.1637,0.02222,0.1296,0.02025,0.2361"
4,7,"0.0867,0.0249,0.06226,0.01308,0.007774,0.06076,0.05118,0.541,0.0713,0.0812"
6,6,"0.001597,0.0005436,0.02113,0.0768,0.003553,0.0001987,0.813,0.00705,0.07605,9.5e-05"
4,5,"0.02031,0.1127,0.07996,0.00371,0.0471,0.3438,0.01895,0.28,0.04974,0.04364"
5,1,"0.0929,0.2347,0.06915,0.1321,0.1067,0.099,0.0346,0.04956,0.01091,0.1704"
1,3,"0.006012,0.05283,0.1061,0.2764,0.0667,0.03357,0.1843,0.1771,0.08954,0.007553"
9,9,"0.04092,0.1761,0.003332,0.01729,0.00261,0.0325,0.01794,0.2053,0.00065,0.5034"
1,4,"0.004986,0.193,0.1768,0.01453,0.2487,0.0476,0.1896,0.03146,0.089,0.004314"
9,9,"0.1755,0.09265,0.00979,0.02916,0.03062,0.1693,0.01907,0.05847,0.01752,0.398"
7,3,"0.0382,0.01552,0.0977,0.4963,0.003813,0.00544,0.03348,0.299,0.00661,0.003895"
3,3,"0.0424,0.02197,0.012474,0.543,0.04068,0.1676,0.0496,0.07947,0.005733,0.03723"
2,0,"0.849,0.01226,0.01395,0.02885,0.0072,0.0004427,0.01746,0.05157,0.01033,0.00899"
8,8,"0.0001756,0.0912,0.02156,0.05408,0.00688,0.02057,0.317,0.034,0.4531,0.001526"
5,5,"0.02058,0.1652,0.1512,0.03983,0.0755,0.2646,0.05508,0.1885,0.001628,0.03793"
0,4,"0.1288,0.0915,0.0882,0.02553,0.214,0.0292,0.116,0.1545,0.1278,0.0245"
8,8,"0.002863,0.02626,0.045,0.2228,0.026,0.02113,0.12054,0.01591,0.4907,0.02869"
6,6,"0.0708,0.00499,0.1503,0.1748,0.002329,0.0003152,0.329,0.15,0.1171,0.0002416"
9,1,"0.02765,0.566,0.0166,0.01999,0.04837,0.02367,0.0186,0.0508,0.003212,0.225"
4,4,"0.003643,0.04007,0.123,0.007477,0.3953,0.0843,0.02637,0.3015,0.011986,0.00637"
4,4,"0.0567,0.1338,0.2563,0.01512,0.3125,0.0837,0.03842,0.03616,0.04547,0.02206"
0,7,"0.1164,0.10504,0.2384,0.0764,0.05692,0.02055,0.01955,0.3313,0.001335,0.03412"
9,9,"0.08307,0.1207,0.0331,0.1552,0.07184,0.0967,0.1268,0.06097,0.039,0.2126"
5,1,"0.02779,0.2847,0.0245,0.0644,0.06445,0.2233,0.012794,0.0588,0.002031,0.2372"
6,3,"0.1445,0.05298,0.0483,0.2413,0.02902,0.03604,0.2112,0.1191,0.0674,0.0501"
9,9,"0.1047,0.1038,0.03452,0.05356,0.0569,0.1901,0.03117,0.1058,0.02124,0.2983"
3,7,"0.013695,0.02275,0.1733,0.1581,0.01004,0.0516,0.06964,0.466,0.02724,0.007637"
0,5,"0.2021,0.0579,0.1238,0.02852,0.03015,0.219,0.03403,0.1823,0.001105,0.1211"
7,7,"0.2041,0.009,0.13,0.1698,0.01357,0.02219,0.0386,0.375,0.002064,0.0356"
8,6,"0.003235,0.00426,0.02075,0.014824,0.001109,0.000958,0.7236,0.01449,0.2164,0.0005407"
8,8,"0.00878,0.00873,0.1043,0.071,0.1842,0.002295,0.0428,0.002718,0.5747,0.000558"
0,8,"0.05994,0.01976,0.04346,0.1053,0.03238,0.0764,0.0643,0.1881,0.3142,0.0963"
1,4,"0.004654,0.02821,0.266,0.000541,0.4705,0.0001477,0.011444,0.0009246,0.2175,4.13e-05"
7,7,"0.2646,0.03253,0.158,0.076,0.0475,0.03384,0.0316,0.295,0.00632,0.05496"
6,6,"0.01675,0.0426,0.1282,0.0905,0.0449,0.02625,0.425,0.1324,0.08124,0.01207"
5,5,"0.01901,0.05258,0.0279,0.01467,0.007603,0.507,0.01611,0.291,0.002136,0.06235"
5,7,"0.07776,0.1294,0.02579,0.02385,0.04764,0.2644,0.00909,0.3057,0.02805,0.08826"
8,3,"0.01904,0.02576,0.1688,0.655,0.02881,0.001782,0.04626,0.05353,0.00099,0.0005035"
2,2,"0.106,0.02745,0.3875,0.0767,0.03897,0.02617,0.0859,0.1969,0.03116,0.02318"
3,0,"0.2493,0.0656,0.2063,0.156,0.07074,0.003057,0.0656,0.1648,0.01585,0.002815"
3,1,"0.0297,0.3796,0.0258,0.0982,0.03445,0.0656,0.0042,0.01627,0.006023,0.34"
6,5,"0.04086,0.1722,0.02226,0.0591,0.02551,0.273,0.0768,0.1039,0.07745,0.1489"
7,7,"0.0493,0.07544,0.1011,0.06274,0.01808,0.10187,0.05603,0.3928,0.00924,0.1334"
7,8,"0.0485,0.02753,0.08057,0.1101,0.0879,0.02911,0.1621,0.0945,0.3386,0.02098"
