true_label,predicted_label,probabilities
4,4,"0.009056,0.002735,0.02702,0.0186,0.2944,0.1755,0.003645,0.2059,0.1963,0.0669"
8,8,"0.03537,0.0008674,0.00179,0.02698,0.0001947,0.09485,0.0005546,0.003918,0.82,0.01548"
5,3,"0.0004342,6.133e-05,0.0005774,0.661,0.0001231,0.2854,0.0001217,0.0001206,0.05106,0.001106"
6,6,"0.05508,0.00102,0.3,0.00809,0.0671,0.03726,0.4758,0.02504,0.02875,0.001906"
9,7,"4.56e-05,0.0001064,0.0001649,0.002035,0.1461,0.01552,1.37e-05,0.504,0.007935,0.3242"
6,6,"0.0003405,0.0001813,0.005356,7.945e-05,0.0444,0.0001602,0.946,0.000152,0.0001125,0.003218"
6,6,"0.074,0.0005283,0.2397,0.0006814,0.000852,4.95e-05,0.6816,9.76e-05,0.002066,0.0004766"
6,6,"0.0113,0.002314,0.2264,0.02914,0.09174,0.09344,0.4888,0.04056,0.01396,0.002285"
1,1,"6.79e-05,0.958,0.00108,0.0006495,0.007996,0.000977,8.03e-05,0.0266,0.003122,0.00139"
4,6,"0.00973,0.000305,0.005173,0.000373,0.4146,0.002441,0.5474,0.0005937,0.000715,0.0189"
3,5,"0.002268,0.003857,0.04312,0.17,0.00642,0.508,0.000376,0.02435,0.2156,0.02646"
7,7,"0.0004594,0.000588,0.001396,0.00795,0.1432,0.08203,0.0003796,0.506,0.0517,0.2064"
0,0,"0.995,4.756e-05,0.002285,0.00064,7.76e-05,0.0001067,0.0005774,4.9e-06,0.000985,5e-05"
3,8,"0.000587,0.00835,0.00424,0.3345,2.65e-05,0.07214,0.004646,0.001825,0.5723,0.001341"
3,3,"0.000714,0.001837,0.00596,0.5967,0.0001255,0.06235,0.002022,0.0008106,0.3232,0.006294"
7,9,"4.6e-06,1.61e-05,0.0001454,0.0002064,0.356,0.0002104,4.1e-06,0.1766,0.0006623,0.466"
3,3,"0.000957,0.00567,0.12354,0.5806,0.0001456,0.0307,0.005054,0.0014,0.2505,0.001459"
8,5,"0.01996,5.39e-05,0.001108,0.042,0.002459,0.7974,0.0002116,0.000794,0.1302,0.00595"
0,6,"0.08276,0.000961,0.1577,0.0756,0.002054,0.07135,0.5176,0.001139,0.0902,0.0005403"
4,4,"0.00855,6.014e-05,0.0044,0.0008287,0.752,0.04922,0.001031,0.02922,0.00926,0.1455"
8,8,"0.0014715,0.1885,0.01365,0.0267,0.00196,0.1699,0.2744,0.006367,0.3079,0.00919"
8,8,"0.011086,0.1561,0.05795,0.0668,0.0436,0.1545,0.00947,0.1362,0.3584,0.005844"
4,4,"3.43e-05,0.00010014,0.002522,1.943e-05,0.9106,8.416e-05,0.007755,0.001461,0.0001392,0.0774"
9,7,"6.79e-05,0.000647,0.0001957,0.001661,0.0209,0.003452,7e-07,0.626,0.02234,0.3247"
1,1,"7.18e-05,0.994,0.0001965,9.1e-06,0.00344,0.0001196,0.000784,0.0004168,0.0001802,0.000641"
3,2,"0.0048,0.001048,0.601,0.2769,1.043e-05,0.000563,0.006622,0.0003767,0.1086,0.0001614"
0,0,"0.9424,0.0004573,0.03041,0.001798,0.0002098,0.0017395,0.009346,4.16e-05,0.01336,0.0002856"
2,2,"0.1355,0.0001423,0.6064,0.007576,0.01015,0.01001,0.2201,0.002468,0.00651,0.001106"
2,2,"0.0002201,0.0037,0.723,0.2231,0.001115,0.005337,0.001521,0.007168,0.0327,0.001839"
6,6,"0.0002366,5.07e-05,0.002974,8.27e-05,0.03114,3.386e-05,0.9634,9.06e-05,3.225e-05,0.002113"
8,3,"0.0008483,0.001527,0.006954,0.674,5.037e-05,0.03317,0.0006003,0.00078,0.281,0.001135"
7,7,"0.01654,0.0465,0.1288,0.0707,0.1317,0.152,0.01717,0.275,0.1542,0.00763"
5,5,"0.00133,0.0002267,0.002018,0.10626,0.0319,0.806,0.001303,0.01392,0.02637,0.010765"
7,7,"9.4e-06,1.78e-05,2.426e-05,0.0002185,0.0332,1.67e-06,3e-07,0.721,2.83e-05,0.2454"
6,6,"0.007473,0.0004,0.02267,6.6e-05,0.0892,0.0002223,0.8726,0.000391,0.0002735,0.00657"
4,4,"6.753e-05,6.15e-05,0.000257,0.00371,0.3274,0.0367,0.0001343,0.315,0.0066,0.31"
9,9,"4.77e-06,0.006565,5.94e-05,0.0001798,0.3132,0.001079,5.6e-06,0.05005,0.000996,0.628"
2,2,"0.04623,0.000965,0.6113,0.04065,0.001527,0.007442,0.2717,0.0004368,0.01912,0.0005875"
5,5,"5.25e-06,0.0001157,0.00562,0.3416,0.000963,0.547,4.75e-05,0.003368,0.05478,0.04666"
9,9,"1.42e-05,0.002348,0.0004194,0.002457,0.3198,0.005512,1.824e-05,0.2034,0.002409,0.4636"
9,9,"1.26e-05,1.69e-05,0.0001956,0.0003912,0.3208,0.001955,7.15e-06,0.2047,0.002476,0.4695"
6,6,"0.009026,0.002192,0.08746,0.007267,0.1093,0.0341,0.7373,0.005054,0.005783,0.002293"
7,9,"4.7e-06,0.000584,7.147e-05,0.0001845,0.398,0.000556,4.05e-06,0.0788,0.0009594,0.521"
8,2,"0.0002885,0.01842,0.4785,0.2435,0.001011,0.03955,0.07336,0.015175,0.1282,0.002007"
4,6,"0.002874,0.00011194,0.1605,0.09174,0.2607,0.05893,0.4048,0.01232,0.003592,0.004314"
0,0,"0.979,0.0002162,0.003326,0.001367,0.001284,0.002256,0.003283,4.53e-05,0.00703,0.00209"
1,1,"1.633e-05,0.986,2.474e-05,0.0004041,9.894e-05,0.0009236,0.0002389,0.0003002,0.01089,0.001208"
4,4,"0.0001466,0.0005956,0.002783,5.85e-05,0.9795,0.0002432,0.0002985,0.005276,0.0001988,0.01105"
7,7,"1.2e-05,2.86e-06,6.51e-05,0.0001133,0.00708,6e-08,1.2e-06,0.878,4.3e-06,0.11475"
7,9,"0.0001272,3.28e-05,0.000681,0.006477,0.11224,0.00197,0.000627,0.3555,0.002308,0.52"
2,3,"0.0003705,0.002369,0.0003667,0.447,1.323e-05,0.1743,0.0005264,0.0002195,0.3743,0.000577"
2,2,"0.000525,0.000215,0.8784,0.10925,7.105e-05,0.000936,0.001705,0.0002033,0.00876,0.0001195"
4,4,"0.0005503,0.0001429,0.001147,3.68e-05,0.989,0.0001811,0.000185,0.001394,0.0001755,0.007263"
4,0,"0.551,0.001206,0.03574,0.0004644,0.09186,0.000767,0.04044,0.01459,0.02145,0.2429"
3,3,"9.096e-05,2.56e-06,0.000808,0.988,5.746e-05,0.00608,8.696e-05,8.154e-05,0.00427,0.000554"
8,7,"0.00408,0.0043,0.00891,0.04718,0.2296,0.1711,0.02084,0.2874,0.07135,0.1552"
0,0,"0.657,0.0001021,0.1729,0.00872,0.01875,0.02327,0.0916,0.003607,0.0209,0.003025"
5,5,"0.01013,0.0003,0.00927,0.1523,0.00044,0.548,0.001051,0.001529,0.2734,0.003792"
5,8,"0.003353,0.0008764,0.001526,0.2365,1.144e-05,0.1295,0.003435,0.00027,0.624,0.0003433"
1,1,"2.62e-05,0.999,2.89e-05,1.657e-05,0.0001462,3.725e-05,5.95e-05,0.0001111,0.000609,7.1e-05"
7,7,"4.48e-05,6.6e-07,9.847e-05,0.0001049,0.00158,0.0,6e-07,0.959,1.2e-06,0.03943"
2,2,"0.003159,8.935e-05,0.948,0.01999,0.002363,0.003403,0.0165,0.001581,0.003683,0.001191"
3,5,"0.04675,0.0003314,0.007496,0.201,0.0006695,0.4443,0.003618,0.001067,0.2937,0.001057"
2,0,"0.6035,0.0001247,0.04922,0.0673,0.001277,0.1186,0.03876,0.0003235,0.1195,0.001416"
2,2,"0.1207,0.000993,0.4246,0.01356,0.008606,0.02293,0.3806,0.002953,0.02399,0.0009418"
5,5,"0.007557,0.0007124,0.007526,0.0318,0.0288,0.3672,0.001778,0.1858,0.2876,0.0811"
5,8,"0.04715,0.001833,0.2407,0.1412,0.0003088,0.1272,0.05844,0.001553,0.3801,0.001292"
4,5,"0.05728,0.0002278,0.1548,0.042,0.1802,0.315,0.01085,0.07214,0.1056,0.06204"
0,0,"0.9937,5.98e-05,0.001786,0.0008864,0.0004318,0.000183,0.001697,1.097e-05,0.0009093,0.0002742"
9,1,"0.0008655,0.7236,0.00395,0.003798,0.01427,0.08093,0.0674,0.013054,0.0745,0.01773"
8,7,"0.02396,0.0083,0.0785,0.05832,0.1292,0.2186,0.04138,0.2299,0.2035,0.008415"
0,2,"0.2722,4.95e-05,0.3677,0.00144,0.001494,6.04e-05,0.3523,0.000718,0.002432,0.001575"
4,4,"2.2e-06,1.4e-05,3.004e-05,1.68e-05,0.7046,3.654e-05,1.9e-06,0.0091,0.0001518,0.286"
5,0,"0.9336,0.0004766,0.03008,0.000851,0.002388,0.002386,0.012184,0.0005074,0.012924,0.004547"
6,5,"0.001678,0.00397,0.1923,0.06354,0.07104,0.4092,0.1664,0.0691,0.02008,0.002703"
2,2,"0.0001283,0.00408,0.9614,0.001081,0.003193,0.0005627,0.0279,0.001253,0.0003488,0.00015"
1,1,"0.0006795,0.7124,0.00248,0.002697,0.04175,0.01223,0.002214,0.1779,0.02733,0.02046"
6,2,"0.000587,6e-07,0.5024,0.0006156,0.1526,9.5e-07,0.3372,0.004494,1.127e-05,0.002083"
1,1,"9.066e-05,0.9966,0.0001199,1.484e-05,0.001057,0.000156,0.0010395,0.0002229,0.000379,0.0003686"
0,0,"0.836,0.000547,0.06155,0.003317,0.001353,0.014725,0.01811,0.0007243,0.05908,0.004818"
2,2,"0.0829,0.00026,0.6377,0.000952,0.00669,0.0006204,0.2644,0.001468,0.003347,0.001521"
0,0,"0.9478,9.7e-06,0.01912,0.000615,0.01257,0.0001943,0.014,0.000239,0.002172,0.003464"
1,1,"7.45e-06,0.982,1.65e-05,0.000136,0.002792,5.32e-05,9e-07,0.01055,0.0002496,0.00422"
3,3,"0.0001818,5.5e-06,0.02362,0.9736,2.15e-06,3.6e-07,1.53e-05,0.0011835,0.001283,0.0001248"
8,8,"0.0471,0.0009656,0.029,0.0935,0.0009146,0.3389,0.000997,0.00636,0.476,0.006348"
9,9,"7.9e-06,0.002232,0.0002565,0.000911,0.3845,0.003187,1.174e-05,0.09796,0.001528,0.5093"
1,1,"3.7e-06,0.999,6.8e-06,1.18e-05,3.606e-05,2.18e-05,1.085e-05,5.126e-05,0.000582,4.774e-05"
1,1,"0.0003846,0.8335,0.003107,0.000613,0.01337,0.02943,0.0972,0.002077,0.01052,0.00964"
9,9,"0.0001353,0.0003736,0.002573,0.0535,0.0608,0.0857,0.000299,0.3018,0.0204,0.4744"
9,4,"1.55e-05,8.9e-06,0.0001156,0.00011533,0.5312,0.00251,6e-06,0.05634,0.001892,0.4075"
2,2,"0.0002875,1.43e-06,0.948,0.04834,0.0001941,8.55e-05,0.0002074,0.00129,0.0009665,0.0001696"
0,0,"0.9873,0.0001427,0.00821,0.001011,0.000301,1.84e-05,0.0004764,0.000713,0.001274,0.000613"
9,7,"6.47e-05,2e-06,0.0001318,0.0007963,0.03735,3.29e-05,4.4e-06,0.6675,0.0002954,0.294"
2,2,"0.006233,0.0003698,0.4932,0.00221,0.0442,0.001463,0.4377,0.00967,0.001404,0.003582"
5,8,"0.02364,0.0005536,0.010765,0.07434,0.0007834,0.3806,0.006744,0.003986,0.4944,0.004066"
6,6,"0.12134,0.0008388,0.2316,0.0452,0.001707,0.03195,0.522,0.0003946,0.04413,0.0009136"
2,5,"0.0878,0.0004427,0.2046,0.0808,0.014694,0.3113,0.02402,0.0351,0.2388,0.002365"
9,1,"0.001241,0.5034,0.03992,0.2026,0.02074,0.0002694,6.65e-05,0.1741,0.02815,0.02937"
5,5,"0.0004869,6.88e-05,0.00268,0.01587,0.3862,0.4224,0.00639,0.0724,0.0177,0.07587"
4,4,"7.27e-05,0.006397,0.006474,0.003319,0.5835,0.01218,0.0004106,0.08185,0.00571,0.2998"
3,3,"0.0005536,0.005,0.03217,0.5996,0.003895,0.02934,0.001153,0.01028,0.2053,0.1124"
1,1,"2.825e-05,0.9956,0.0006003,5.25e-06,0.002897,1.514e-05,0.00011253,0.0002732,0.00011855,0.0001339"
0,0,"0.9634,0.0005794,0.01636,0.0008016,0.00059,0.000721,0.00848,2.855e-05,0.00832,0.0008664"
4,9,"2.545e-05,0.0001409,0.0003328,0.0007496,0.2075,0.0001409,4.38e-05,0.3914,0.0004451,0.3992"
9,7,"6.31e-05,8.595e-05,0.0005455,0.003355,0.195,3.314e-05,6.8e-05,0.4844,0.0002058,0.3164"
0,0,"0.8955,0.0001855,0.002089,0.01569,0.0001494,0.03107,0.000817,3.72e-05,0.05368,0.0005302"
8,3,"0.002962,0.000666,0.0149,0.3665,0.0003502,0.3623,0.000715,0.00196,0.2476,0.002052"
2,2,"0.0003679,7.2e-05,0.981,0.01322,0.001485,0.0001469,0.001212,0.001103,0.0009356,0.0003178"
7,7,"7.97e-05,0.00094,4.75e-05,0.0009756,0.0008054,1.25e-06,0.0,0.9624,0.0002837,0.0347"
3,3,"0.000218,0.000689,0.00973,0.737,3.77e-05,0.04263,0.0015,0.0005474,0.207,0.00103"
9,9,"0.0004587,3.7e-05,0.001646,0.010376,0.07965,0.001876,0.00246,0.3286,0.003641,0.5713"
5,5,"0.0003147,0.0003326,0.004223,0.2715,0.00552,0.6797,0.001447,0.003895,0.028,0.004906"
0,0,"0.982,0.0004067,0.00446,0.000585,0.004665,8.166e-05,0.0025,0.0001906,0.001376,0.00381"
0,0,"0.9766,8.95e-05,0.013664,0.002596,0.000808,0.0003114,0.001572,0.0006037,0.003244,0.000667"
9,9,"5.8e-06,1.87e-05,1.705e-05,7.15e-06,0.03577,6e-08,0.0,0.4248,5.84e-06,0.539"
3,5,"0.01085,0.0006795,0.00956,0.1251,0.008575,0.664,0.001762,0.01444,0.1505,0.01437"
6,4,"0.000138,0.0003674,0.00397,3.535e-05,0.8545,0.0001749,0.0515,0.001452,0.0001568,0.08777"
8,8,"0.0001245,0.04626,0.0003805,0.1137,0.001444,0.2673,7.12e-05,0.02226,0.4858,0.0626"
9,4,"0.0003073,0.004696,0.01258,0.01105,0.4875,0.1039,0.0009284,0.2222,0.048,0.1087"
6,6,"0.00863,0.0004094,0.0552,9.334e-05,0.0687,0.0002797,0.859,0.001264,0.0004225,0.00623"
0,0,"0.994,4.905e-05,0.0002732,0.002953,0.001086,8.85e-05,4.26e-05,9.876e-05,0.0006313,0.000842"
7,7,"3.606e-05,0.0002168,0.0001245,0.00196,0.3667,0.004803,4.84e-05,0.3843,0.002056,0.2396"
3,3,"8.1e-06,1e-07,0.000472,0.9985,9.5e-06,3.04e-06,2e-06,0.0002513,0.000172,0.0005097"
7,7,"6.71e-05,0.0004487,0.0003564,0.001991,0.10834,0.0003283,2.104e-05,0.534,0.001234,0.353"
6,6,"0.000123,1.5e-05,0.03467,0.000519,0.008575,6.6e-07,0.9517,0.0004787,9.2e-06,0.00397"
3,3,"0.003998,0.0002866,0.00803,0.615,1.925e-05,0.1218,0.0008554,6.97e-05,0.249,0.0007863"
5,2,"0.08057,0.00116,0.426,0.04614,0.01852,0.1234,0.1752,0.02254,0.1049,0.001546"
7,4,"1.12e-05,0.0006084,8.154e-05,4.79e-05,0.44,0.0002565,3e-06,0.2852,0.0005965,0.2732"
9,7,"0.0002043,0.0006504,0.001332,0.00221,0.08856,3.68e-05,0.00010765,0.602,0.000616,0.3044"
2,4,"0.001573,0.0001194,0.2998,0.0004807,0.4912,0.0003054,0.1759,0.01304,0.000998,0.01653"
7,7,"0.000126,7e-07,9.906e-05,0.0001237,0.003075,6e-08,1e-07,0.9023,1.574e-05,0.094"
3,3,"0.0003216,1.25e-06,0.001082,0.9976,1.067e-05,1.8e-05,1.854e-05,5.144e-05,0.0006557,0.000138"
2,2,"1.99e-05,0.004265,0.991,3.45e-05,0.001335,5e-07,0.000133,0.00276,0.0002105,0.0002654"
2,0,"0.523,0.0003133,0.2832,0.001768,0.1168,0.002035,0.03114,0.004852,0.0166,0.02037"
2,2,"0.001639,0.1901,0.359,0.1171,0.0008426,0.006165,0.0391,0.06198,0.2227,0.001441"
1,1,"0.0001024,0.911,6.306e-05,0.007347,0.001808,0.006935,5.525e-05,0.01493,0.03915,0.01843"
4,4,"0.000176,0.0002017,0.003576,7.266e-05,0.83,0.0004807,0.087,0.001507,0.0002419,0.0768"
5,8,"0.0003092,0.0323,0.003834,0.1831,0.0007243,0.32,0.001048,0.01159,0.4336,0.01338"
4,7,"0.0003808,0.0004485,0.001657,0.007366,0.1636,0.1127,0.0002742,0.4722,0.05054,0.1909"
7,7,"6.7e-06,1.925e-05,1.16e-05,0.00011456,0.003433,6e-07,1e-07,0.832,4.76e-05,0.1644"
7,7,"1.013e-05,2.4e-07,9.06e-06,0.000159,0.000806,0.0,3e-07,0.9575,5.4e-07,0.0414"
5,5,"0.03943,0.0005536,0.00452,0.1136,0.002785,0.5234,0.002596,0.003548,0.2803,0.02931"
7,7,"2.86e-06,0.0001013,1.365e-05,8.19e-05,0.06125,1.377e-05,2.4e-07,0.6333,6.026e-05,0.3052"
2,2,"0.00606,0.001347,0.8013,0.003479,0.00945,0.002087,0.1705,0.003735,0.001843,0.000321"
0,2,"0.3425,0.000293,0.426,0.00518,0.0981,0.01387,0.015114,0.0209,0.05505,0.0229"
9,9,"0.00042,0.001987,0.0003524,0.000474,0.1051,0.001597,1.25e-06,0.343,0.0128,0.534"
9,4,"6.6e-07,8.76e-06,4.47e-05,2.74e-05,0.527,9.54e-06,9e-07,0.05298,7.65e-05,0.42"
6,6,"0.02187,0.002445,0.4006,0.007317,0.00511,0.003428,0.551,0.001231,0.006985,0.000379"
3,3,"0.03168,0.0001157,0.08417,0.5312,0.00815,0.252,0.02078,0.002792,0.06824,0.001091"
3,3,"0.001638,1.67e-06,0.00784,0.7603,0.001877,0.2103,0.0001378,0.0008583,0.017,0.0002139"
6,6,"0.001848,1.335e-05,0.002398,0.0002074,0.0664,2.16e-05,0.9272,8.91e-05,1.514e-05,0.001864"
9,9,"0.000713,8.82e-05,0.0004199,0.0003295,0.4001,0.00948,0.000575,0.0372,0.00423,0.547"
8,5,"0.00743,0.0009446,0.02602,0.0975,0.001938,0.4084,0.002012,0.01315,0.4072,0.03528"
8,5,"0.0003228,0.003147,0.03348,0.2646,0.01599,0.4385,0.0004082,0.04358,0.1296,0.0703"
9,6,"0.01498,0.00011796,0.01744,0.0003347,0.007164,7.5e-06,0.958,0.0001956,6.59e-05,0.00189"
9,9,"0.000196,0.0007586,0.001449,0.006416,0.2184,0.0005026,0.0004232,0.378,0.001524,0.3923"
2,2,"6.12e-05,0.001529,0.9414,0.04443,0.000477,0.000163,0.00072,0.003098,0.007416,0.000524"
3,3,"0.002527,6.95e-05,0.003393,0.8223,7.313e-05,0.10016,0.000351,0.000121,0.07007,0.0007443"
3,3,"0.000607,0.0193,0.07855,0.808,0.004757,0.00012124,6.074e-05,0.04712,0.02246,0.01913"
5,8,"0.0008106,0.10254,0.0008817,0.02692,0.003473,0.307,0.00213,0.01391,0.4702,0.0722"
6,6,"0.01402,0.0001836,0.01159,0.0001256,0.006428,1.043e-05,0.9663,8.965e-05,8.607e-05,0.001392"
6,2,"0.05426,0.0008273,0.479,0.00105,0.004314,0.001271,0.4517,0.00058,0.006107,0.0008945"
9,4,"7.9e-06,0.001663,0.0007906,0.003017,0.562,0.001108,2.14e-05,0.0413,0.001049,0.3892"
7,7,"0.0003538,4.6e-06,0.0008454,0.002506,0.01176,6.8e-06,0.00010395,0.8228,0.0001935,0.1614"
9,9,"0.001783,0.001048,0.00373,0.009834,0.1844,0.03418,0.006844,0.3513,0.0254,0.3813"
0,0,"0.897,0.003424,0.04602,0.001346,0.003658,0.0009,0.01155,0.000687,0.02686,0.00874"
1,1,"6.56e-06,0.999,4.65e-06,2.253e-05,3.04e-05,2.39e-05,9.4e-06,6.217e-05,0.000875,6.783e-05"
2,2,"0.00613,0.0005007,0.8623,0.02078,0.006363,0.0159,0.0767,0.003685,0.006557,0.0012245"
2,2,"0.1339,0.0006733,0.539,0.01842,0.004375,0.005913,0.2825,0.0009513,0.01367,0.0005517"
9,9,"8.6e-06,0.0001639,3.374e-05,0.004642,0.02393,0.002207,1.407e-05,0.1245,0.005405,0.8394"
3,3,"3.04e-06,3.6e-07,0.001036,0.9956,1.97e-05,7.87e-06,2.8e-06,0.0006247,0.0004191,0.00237"
7,7,"2.337e-05,8.774e-05,4.3e-05,7.606e-05,0.0886,2.02e-05,2.15e-06,0.5977,0.00011665,0.3135"
2,2,"2.82e-05,0.000872,0.992,0.002256,0.0002275,1.07e-05,0.000572,0.003225,0.000307,9.41e-05"
7,7,"1.943e-05,2.4e-07,3.886e-05,0.0001447,0.00053,0.0,3.6e-07,0.977,7e-07,0.02245"
6,0,"0.837,0.0003633,0.01497,0.001409,0.002071,0.0382,0.0718,0.00010204,0.03287,0.001488"
4,4,"0.0005803,0.0002892,0.00705,9.01e-05,0.9844,0.000359,0.005405,0.0004237,8.285e-05,0.001295"
7,7,"8.655e-05,0.0003228,0.0002235,0.000918,0.03378,0.002228,6e-07,0.6665,0.01267,0.2832"
9,7,"0.0001631,1.526e-05,0.0005045,0.003271,0.02075,7.015e-05,5.98e-05,0.753,0.0006976,0.2213"
2,2,"0.0005608,0.001965,0.99,0.0005474,0.002588,3.266e-05,0.002552,0.0008683,0.0002954,0.0001799"
1,1,"7.576e-05,0.994,0.00033,7.87e-06,0.003029,0.0001284,0.001199,0.0003316,0.0001864,0.0003643"
2,2,"0.2142,0.000905,0.4082,0.0005355,0.02419,0.00337,0.3337,0.003035,0.008995,0.002745"
8,8,"0.01331,0.001301,0.1667,0.3567,2.37e-05,0.012764,0.003475,0.0003862,0.4446,0.000674"
0,0,"0.959,0.000693,0.0134,0.001211,0.001165,0.001909,0.001516,0.001252,0.0172,0.002901"
5,6,"0.0926,0.001329,0.10315,0.194,0.001213,0.1315,0.2776,0.000756,0.1967,0.001178"
9,9,"0.005646,0.0003834,0.00158,0.0001008,0.2764,0.001812,2.6e-05,0.0264,0.007835,0.6797"
0,0,"0.686,0.000581,0.04813,0.001335,0.002361,0.00762,0.2344,0.0001348,0.01668,0.002495"
2,6,"0.002247,0.0002573,0.232,0.000531,0.02187,0.0006623,0.7363,0.003113,0.0006676,0.002413"
2,2,"0.3171,7.284e-05,0.3462,0.0007544,0.00416,0.000331,0.322,0.001117,0.004314,0.003813"
9,9,"0.0003016,0.0001954,0.0005913,0.001541,0.0807,8.72e-05,0.0009713,0.4138,0.0005383,0.501"
8,7,"0.0001625,0.001253,0.00628,0.04205,0.2289,0.2104,0.0001311,0.3242,0.03427,0.1523"
7,7,"1.49e-05,0.0001438,5.17e-05,0.0001341,0.11926,0.0001752,2e-06,0.6143,0.0004203,0.2656"
9,7,"0.000558,1.32e-05,0.001014,0.001106,0.0134,4.2e-06,8.98e-05,0.838,0.0001742,0.1459"
8,8,"0.0679,0.0001978,0.006897,0.05505,0.0002725,0.3467,0.00225,0.001453,0.516,0.003006"
9,9,"0.0002472,0.0006213,0.000483,0.01003,0.2183,0.01782,0.000677,0.3557,0.007767,0.3884"
1,1,"9.4e-05,0.937,0.02036,0.00674,0.000848,0.0003471,0.0002596,0.02089,0.01306,0.0004132"
5,5,"0.0638,0.0004551,0.0487,0.02696,0.0818,0.3928,0.0848,0.04758,0.0879,0.1652"
5,5,"0.001666,0.0001763,0.002396,0.1554,0.024,0.772,0.001959,0.00807,0.02844,0.00586"
1,1,"4.745e-05,0.999,6.324e-05,5.96e-06,0.0003798,4.65e-06,1.5e-05,0.0001692,0.0001816,7.48e-05"
2,2,"0.01912,0.000734,0.663,0.0012865,0.00342,0.001386,0.3062,0.0009184,0.003572,0.0002975"
2,2,"0.000492,0.0009108,0.7705,0.004044,0.00961,0.003775,0.205,0.004646,0.000938,0.0004146"
3,3,"0.01431,0.0001247,0.0317,0.6323,0.000558,0.1959,0.002228,0.0009546,0.12115,0.00057"
5,8,"0.00191,0.003714,0.001849,0.3486,2.235e-05,0.1532,0.003714,0.000325,0.486,0.000512"
2,0,"0.527,0.0008016,0.2266,0.0361,0.000613,0.0413,0.09735,0.0003083,0.06946,0.000529"
8,4,"0.005512,0.000441,0.01115,0.005596,0.7817,0.09204,0.08496,0.009254,0.005592,0.00351"
0,0,"0.984,1.39e-05,0.00585,0.0007315,0.0037,9.83e-06,0.004578,0.00010717,0.0003128,0.000811"
5,5,"0.000727,0.02943,0.007683,0.00501,0.09454,0.5103,0.3076,0.00875,0.00873,0.02757"
8,8,"0.11847,0.0006223,0.05084,0.05807,0.00316,0.323,0.01067,0.01205,0.421,0.002258"
1,1,"3.934e-05,0.9854,0.0008917,8.5e-06,0.01121,0.0001769,0.001007,0.0005646,8.76e-05,0.0004842"
8,9,"2.36e-05,0.001532,0.000147,0.012856,0.02045,0.0985,2.95e-05,0.05298,0.06238,0.751"
4,6,"0.004665,0.001354,0.02652,0.0004451,0.2427,0.0028,0.697,0.003386,0.001173,0.02039"
6,6,"0.001667,0.0803,0.02931,0.01015,0.009605,0.186,0.648,0.002249,0.02975,0.002798"
4,7,"0.000143,0.000985,0.000742,0.010345,0.076,2.32e-05,6.7e-06,0.725,0.0002139,0.1863"
5,8,"0.01139,0.000444,0.0003996,0.0978,2.474e-05,0.3218,0.0002344,0.000301,0.567,0.0006213"
1,1,"6.02e-05,0.8364,8.297e-05,0.01151,0.00856,0.007298,1.01e-05,0.07336,0.02321,0.03937"
9,7,"1.323e-05,0.000405,3.98e-05,0.001599,0.1037,0.0002053,2.15e-06,0.5977,0.0002906,0.296"
1,1,"4.3e-05,0.9985,2.03e-05,3.135e-05,0.000249,5.38e-05,4.584e-05,0.0003347,0.0004845,0.0003104"
9,9,"0.0002062,0.0007663,0.001201,0.01246,0.0744,0.0001135,0.000632,0.3044,0.001661,0.604"
7,7,"0.0002224,6.89e-05,0.002338,0.00492,0.3208,2.34e-05,3.79e-05,0.531,0.0001696,0.1406"
3,3,"0.001372,0.006992,0.01505,0.4868,9.906e-05,0.0471,0.001898,0.001505,0.4373,0.002024"
2,2,"0.0879,0.0002882,0.613,0.01046,0.00911,0.011826,0.254,0.002806,0.00896,0.001682"
8,5,"9.716e-05,0.0006437,0.0008445,0.1516,0.00759,0.531,0.0002995,0.02122,0.04886,0.238"
5,3,"0.003561,4.005e-05,0.01678,0.58,0.002161,0.3376,0.000811,0.002378,0.05588,0.00084"
0,8,"0.11536,0.0003178,0.01994,0.2386,0.0001192,0.2273,0.00831,0.0002687,0.3896,0.0002446"
8,0,"0.974,0.001006,0.000983,0.004025,0.000763,0.001466,0.0002155,0.000544,0.013245,0.003647"
6,4,"0.001203,5.93e-05,0.003439,3.84e-05,0.64,0.0001584,0.3455,0.0001848,9.4e-05,0.00906"
9,4,"3.53e-05,0.000297,7.6e-05,6.14e-06,0.536,0.00010675,3.1e-06,0.0344,0.0001932,0.429"
4,4,"1.55e-05,0.0004113,2.986e-05,1.514e-05,0.7744,0.0002127,5.79e-05,0.001735,0.000158,0.2228"
4,4,"2.56e-05,1.097e-05,3.07e-05,1.484e-05,0.941,8.476e-05,2.26e-06,0.002293,0.0001316,0.05652"
0,0,"0.984,9.22e-05,0.00603,0.001034,0.0001326,0.0002458,0.00309,0.0001219,0.004898,0.0006037"
9,9,"0.0001061,1.055e-05,0.001203,0.011795,0.0607,0.00125,0.0013895,0.2622,0.002193,0.659"
5,5,"0.001997,0.003803,0.002735,0.06244,0.003643,0.602,0.004074,0.011314,0.2532,0.05466"
6,6,"0.003565,6.55e-05,0.1918,9.054e-05,0.0966,0.0002259,0.703,0.002186,0.0002773,0.0023"
9,9,"0.008316,0.00695,0.0108,0.03928,0.079,0.11475,0.00798,0.2102,0.1698,0.353"
