true_label,predicted_label,probabilities
6,6,"0.1963,0.00828,0.01434,0.002962,0.0594,0.014656,0.37,0.01715,0.05243,0.2644"
5,8,"0.09344,0.000298,0.03625,0.0908,0.001843,0.304,0.009575,0.005394,0.4565,0.001833"
4,4,"5.8e-06,0.0001866,0.002438,0.00183,0.542,0.001279,8.41e-05,0.1368,0.0002164,0.315"
0,0,"0.7354,4.72e-05,0.05084,0.0713,0.000591,0.08234,0.0188,0.0006566,0.03952,0.000484"
9,9,"1.3e-05,0.0,2.94e-05,0.01193,0.008606,0.02414,2e-07,0.2527,0.002623,0.7"
2,6,"0.04846,0.0007296,0.442,0.00858,0.004128,0.00937,0.4695,0.002848,0.01259,0.001768"
8,0,"0.9214,5.245e-05,0.001633,0.004436,0.001284,0.01109,0.001061,0.0002465,0.05823,0.0005574"
4,4,"0.0004768,1.13e-05,7.81e-05,5.42e-05,0.835,0.000531,5.32e-05,0.000468,0.001579,0.1619"
6,6,"0.001089,2.11e-05,0.0529,0.00011754,0.03119,9.5e-05,0.9106,0.0002978,0.0004308,0.003378"
4,4,"0.03766,1e-07,0.0333,0.0006757,0.9033,0.000174,0.02357,0.0001316,0.000562,0.000713"
9,9,"0.001329,0.001075,0.0007443,0.005108,0.1458,0.003445,0.000661,0.10815,0.007607,0.726"
9,7,"0.0003066,0.0006423,0.006783,0.004845,0.3252,0.02188,0.002409,0.3335,0.002647,0.3018"
6,6,"0.06,1.1e-06,0.0769,0.0001435,0.013885,0.000191,0.843,1.705e-05,0.0034,0.002695"
6,6,"0.3345,0.0001489,0.03247,0.003147,0.0131,0.0161,0.5356,0.003246,0.03214,0.02985"
7,1,"0.0001543,0.6587,0.0464,0.01834,0.0397,0.0649,0.005905,0.11584,0.0406,0.0093"
9,7,"0.000407,8.076e-05,0.00205,0.006935,0.1068,0.00979,0.0003388,0.53,0.003466,0.34"
3,3,"0.0001155,6e-08,0.0007343,0.998,1.71e-05,0.0002195,3.58e-05,3.594e-05,0.0007,4.59e-05"
5,2,"0.1168,0.000502,0.4727,0.009514,0.0108,0.01862,0.3267,0.009415,0.03366,0.001323"
5,5,"0.00901,5.07e-05,0.00482,0.0237,0.02444,0.5317,0.0006814,0.0926,0.264,0.049"
0,0,"0.9976,0.0001612,0.0006247,5.656e-05,0.0001929,2.587e-05,0.0006347,2.94e-05,0.000484,8.94e-05"
0,0,"0.926,0.00026,0.0337,0.003119,0.0002081,0.002394,0.02132,0.0004122,0.01154,0.001065"
1,1,"0.0001742,0.986,0.000216,0.001381,0.0003881,0.000211,1.75e-05,0.00368,0.00739,0.000633"
3,3,"0.001847,1.97e-06,0.001877,0.7793,5.63e-05,0.1692,2.17e-05,0.0003269,0.0452,0.002077"
7,7,"5.3e-05,0.000837,8.684e-05,0.001155,0.0934,0.003134,4.35e-06,0.6104,0.00959,0.2815"
2,8,"0.02,0.003344,0.03613,0.10846,0.001274,0.202,0.01275,0.00765,0.607,0.001427"
2,2,"0.0001398,0.000351,0.962,0.002075,0.005386,0.0010395,0.02596,0.002218,0.0005774,0.0003128"
5,2,"0.12396,0.0002859,0.3801,0.014046,0.1847,0.02821,0.05814,0.009285,0.04675,0.1545"
9,7,"0.000113,0.1768,0.001021,0.00313,0.2338,0.01354,0.000554,0.4797,0.009674,0.08167"
6,5,"0.001388,0.01324,0.01744,0.04602,0.00863,0.599,0.04697,0.00656,0.2556,0.004795"
8,8,"0.02693,0.0002441,0.00698,0.05743,0.000886,0.2139,0.002748,0.003006,0.6865,0.001604"
1,1,"0.0001863,0.995,3.96e-05,3.17e-05,0.001184,0.00011605,0.0003517,0.00117,0.0002193,0.001425"
0,8,"0.3142,1.38e-05,0.002703,0.05032,0.0004735,0.2693,0.001715,0.0004406,0.3582,0.002346"
3,3,"0.000103,7.6e-06,0.001534,0.9834,0.0001907,0.00057,0.0001295,9.435e-05,0.01321,0.000758"
9,9,"3.535e-05,0.22,0.000915,0.0917,0.1185,0.00968,0.001275,0.1423,0.03986,0.3757"
1,1,"9.966e-05,0.984,0.0006924,0.000336,0.003788,0.002136,0.002144,0.00396,0.001781,0.001314"
1,1,"0.0001042,0.9604,2.44e-05,0.001073,0.001184,0.00346,0.000477,0.001524,0.01735,0.014305"
0,0,"0.4497,0.0002463,0.2397,0.011635,0.004894,0.0473,0.2166,0.00396,0.02289,0.003193"
6,6,"0.05084,0.0003934,0.3232,0.0007963,0.01001,0.0009985,0.6025,0.004494,0.004475,0.002329"
6,6,"0.004234,0.0002906,0.002737,0.000279,0.06134,0.00108,0.899,0.000678,0.001829,0.02864"
1,1,"1.48e-05,0.999,9.8e-05,9.817e-05,5.86e-05,2.79e-05,0.0001457,8.285e-05,0.0004444,0.000159"
3,3,"0.0008125,9e-07,0.07654,0.916,0.0002623,5.716e-05,0.000617,7.695e-05,0.005108,0.0005813"
6,6,"0.0004678,3.4e-06,0.00696,5.955e-05,0.1741,0.000135,0.8145,5.955e-05,0.0002742,0.003616"
9,9,"9.64e-05,0.0001729,4.56e-05,0.003294,0.048,0.002224,1.14e-05,0.07336,0.006565,0.866"
2,2,"0.003967,5.287e-05,0.723,0.005398,0.011826,0.00011414,0.252,0.001812,0.0005007,0.001304"
8,3,"0.000332,5.44e-05,0.005844,0.753,0.0002378,0.0653,0.0003355,0.00016,0.1704,0.00431"
4,4,"0.002113,0.005856,0.03598,0.012856,0.4155,0.0771,0.002155,0.2473,0.1012,0.0999"
6,0,"0.5703,0.0001397,0.2311,0.00293,0.02582,0.010666,0.10376,0.003046,0.03668,0.015434"
2,2,"0.0001922,5e-07,0.974,0.02429,4.6e-05,0.000377,0.0001785,0.0003943,7.66e-05,8.25e-05"
2,2,"0.0004935,3.5e-06,0.95,0.03976,0.0002332,0.00544,0.002165,0.001219,0.0003426,0.0002654"
3,3,"1.13e-06,0.0,0.0001302,0.999,8.726e-05,2.015e-05,1.44e-05,0.0001391,5.26e-05,0.0005355"
6,6,"0.003057,0.07,0.1042,0.02264,0.01607,0.1302,0.4783,0.0427,0.1306,0.002176"
6,6,"0.3271,4.8e-06,0.273,0.000529,0.01163,0.001371,0.373,7.606e-05,0.00877,0.00452"
0,0,"0.932,0.0002111,0.007072,0.003078,0.0008802,0.006306,0.002087,0.0004418,0.0422,0.005676"
3,3,"5.877e-05,2e-07,0.001497,0.9976,1.204e-05,0.0001002,1.6e-06,0.0001398,0.0003402,0.0002286"
6,6,"0.01659,1.71e-05,0.1026,4.685e-05,0.03467,0.0001377,0.8394,0.0003455,0.0006623,0.005795"
5,0,"0.4868,1.806e-05,0.02582,0.0716,0.0003643,0.2391,0.002129,0.0003693,0.1719,0.001974"
8,8,"0.003572,0.002373,0.002018,0.09845,0.0003664,0.2471,0.001054,0.002245,0.6406,0.002186"
6,5,"0.003813,0.02116,0.0882,0.03485,0.0762,0.3296,0.272,0.08746,0.08075,0.00595"
0,0,"0.9565,0.00011224,0.0008717,0.012474,0.002737,0.0094,0.000833,0.0005956,0.01599,0.0003443"
3,3,"0.003384,0.0001182,0.0847,0.824,5.466e-05,0.0201,0.0006723,0.0001382,0.06635,0.0002744"
1,1,"5.394e-05,0.995,0.00011814,5.07e-05,0.001018,0.0002809,0.002142,0.000369,0.0002306,0.0005507"
3,3,"5.895e-05,6.6e-07,0.0001523,0.9785,7.41e-05,0.01642,3.46e-05,0.0001523,0.00392,0.000813"
2,2,"0.000168,8.3e-07,0.9917,0.006214,9.33e-05,0.0002937,0.0003695,0.0010605,3.105e-05,0.0002006"
4,4,"0.002449,6.6e-07,0.2408,0.02191,0.7163,0.001187,0.006264,0.006096,0.0010195,0.003834"
3,3,"0.0001383,1e-07,0.001403,0.996,3.37e-05,0.000316,5.81e-05,2.265e-05,0.00199,4.745e-05"
6,4,"0.11816,5.05e-05,0.0729,0.0001304,0.4412,0.0009556,0.343,0.000348,0.004173,0.01915"
6,2,"0.0005455,0.0008903,0.709,0.00566,0.001471,0.003206,0.276,0.0009403,0.001551,0.000942"
0,0,"0.8896,0.0002079,0.05,0.00679,0.0001926,0.00795,0.02321,0.0002074,0.02106,0.001003"
5,5,"0.0004303,8.4e-06,0.003138,0.2869,0.0001308,0.6094,0.000385,0.0003223,0.09625,0.00297"
3,3,"0.0003412,6e-08,0.001112,0.9946,2.91e-05,0.00285,9.2e-06,0.0002587,0.0005417,0.0002202"
4,7,"4.643e-05,0.004093,0.0661,0.183,0.289,0.0002238,0.0004146,0.357,0.003382,0.0966"
2,6,"0.04288,0.0005054,0.1952,0.05325,0.001824,0.0878,0.4875,0.0016575,0.1284,0.001029"
2,6,"0.0339,0.002298,0.3674,0.002548,0.008095,0.002134,0.5645,0.01135,0.00627,0.001582"
3,3,"0.002914,0.0001103,0.0044,0.3684,0.0006866,0.3599,0.0004935,0.001523,0.2607,0.001103"
8,8,"0.002106,0.001811,0.00629,0.1647,0.0008388,0.304,0.0008607,0.003092,0.511,0.00537"
1,1,"6.074e-05,0.9907,3.207e-05,0.0002642,0.000751,5.41e-05,1.305e-05,0.004837,0.0014515,0.00178"
3,3,"2.635e-05,1.9e-06,0.0003743,0.839,0.000131,0.1434,0.0001104,0.000212,0.01396,0.002964"
4,4,"0.01144,0.0001392,0.02887,0.03467,0.3984,0.266,0.0217,0.1552,0.06155,0.02194"
5,5,"0.0001779,0.0002577,0.000755,0.009,0.3596,0.5527,0.02022,0.02046,0.00792,0.0292"
8,5,"0.013306,5.98e-05,0.0399,0.1704,0.0004935,0.424,0.001313,0.001781,0.3447,0.003834"
8,0,"0.6924,1.08e-05,0.0041,0.01079,0.000681,0.0409,0.001193,0.0005827,0.2493,0.0003695"
6,6,"0.0057,7.9e-06,0.0006795,0.000809,0.1937,0.001215,0.789,0.0001074,0.001345,0.00715"
0,0,"0.41,0.001112,0.3528,0.01292,0.0011835,0.01399,0.1904,0.003553,0.012085,0.001895"
8,5,"3.135e-05,4.51e-05,0.000418,0.1641,0.0003717,0.71,0.0003805,0.0004926,0.12146,0.002853"
6,6,"0.009476,0.00782,0.282,0.09607,0.00202,0.08685,0.3972,0.00409,0.1139,0.0006547"
1,1,"6.664e-05,0.88,0.000647,0.02667,0.002073,0.00533,0.0001526,0.003092,0.0725,0.009514"
4,9,"0.00442,9.16e-05,0.004818,0.05463,0.0477,0.1912,0.000673,0.1925,0.0702,0.4338"
2,2,"1.61e-05,3e-07,0.9956,0.002808,9.656e-05,2.33e-05,3.046e-05,0.001143,6.4e-06,0.000158"
8,8,"0.002441,0.001287,0.006676,0.3647,0.0004125,0.0869,0.00197,0.0003276,0.5327,0.002172"
2,6,"0.005936,0.00731,0.3713,0.002512,0.01343,0.004654,0.5786,0.00927,0.00582,0.001398"
0,0,"0.7607,0.0002444,0.0397,0.0684,7.814e-05,0.02803,0.01034,0.0001382,0.0921,0.0002042"
3,3,"0.01083,0.0002025,0.2754,0.6567,0.0005803,0.00179,0.0003295,0.0008645,0.0529,0.0002759"
1,1,"3.46e-06,0.9717,0.001221,0.0009127,0.007122,0.001166,4.137e-05,0.01376,0.00179,0.002214"
5,8,"0.1181,0.0002635,0.02737,0.1847,0.0001249,0.3286,0.00749,0.000388,0.332,0.000849"
5,5,"0.03156,0.0001975,0.003687,0.0979,0.0008187,0.4507,0.004448,0.00381,0.403,0.003902"
0,0,"0.777,7.7e-05,0.02354,0.02547,0.0005326,0.07086,0.00463,0.0004916,0.0965,0.001123"
5,0,"0.4568,7e-06,0.002378,0.02026,0.04828,0.1619,9.185e-05,0.005604,0.1626,0.1422"
2,2,"0.02016,5.764e-05,0.907,0.00435,0.0003722,0.002651,0.0636,0.001044,0.0004025,0.0002365"
8,8,"0.006145,0.001027,0.00704,0.05246,0.002226,0.345,0.00201,0.01354,0.563,0.00766"
1,1,"4.34e-05,0.9985,0.0003676,3.83e-05,0.0002713,4e-06,0.0001941,0.0002357,0.000125,0.0002985"
8,3,"0.0001545,3.654e-05,0.00772,0.4226,0.000227,0.316,0.0002296,0.0003002,0.2474,0.00547"
1,1,"5.2e-06,0.9634,0.000424,0.0006824,0.00836,0.000474,1.83e-05,0.0198,0.001275,0.005646"
0,0,"0.763,0.0001903,0.09485,0.01422,0.002415,0.03198,0.0281,0.002657,0.06036,0.002062"
3,3,"0.01421,3.123e-05,0.06128,0.636,0.002708,0.2349,0.00777,0.00244,0.03925,0.001289"
9,9,"5.704e-05,1.9e-06,8.12e-05,0.002108,0.007153,0.0002154,7.5e-06,0.2042,0.0001755,0.786"
1,5,"2e-05,0.0496,0.03143,0.007507,0.007694,0.731,0.1548,0.004353,0.012375,0.001498"
4,4,"2.45e-05,0.000384,0.000552,0.0004878,0.695,0.00368,7.75e-06,0.1324,0.001717,0.1658"
3,3,"0.0005937,7.7e-06,0.01973,0.9717,0.000148,0.002605,0.0005174,0.0003233,0.00429,0.0003297"
3,3,"0.001466,4.82e-05,0.06183,0.857,0.001019,0.04828,0.001951,0.001035,0.02641,0.001173"
1,1,"0.0001887,0.99,9.2e-06,4.12e-05,0.001298,9.257e-05,0.000342,0.002249,0.0003595,0.005375"
4,4,"0.000357,0.002064,0.00396,0.0003808,0.7256,0.003347,0.003063,0.02069,0.00438,0.2361"
1,1,"0.0002573,0.865,0.0008173,0.002237,0.01709,0.00534,0.000535,0.08307,0.01379,0.0116"
8,1,"8.047e-05,0.5356,0.0419,0.07153,0.04916,0.02611,0.0008535,0.1032,0.1592,0.01252"
8,8,"0.01005,0.0002973,0.000909,0.0566,0.001356,0.2812,0.000188,0.006413,0.63,0.01311"
0,0,"0.7534,5.34e-05,0.0599,0.0378,0.0001256,0.05148,0.03543,0.0001509,0.0612,0.0002075"
8,8,"0.002203,0.2642,0.007664,0.045,0.000929,0.0984,0.02898,0.007935,0.5356,0.00894"
6,0,"0.436,0.002316,0.3135,0.007584,0.005924,0.00896,0.183,0.00435,0.02994,0.00854"
5,3,"6.384e-05,2.1e-05,0.001945,0.7935,0.0001133,0.12164,0.000204,0.0001167,0.0798,0.002905"
4,5,"0.0001607,0.000421,0.01542,0.0396,0.2812,0.2964,0.002085,0.2747,0.05923,0.0309"
8,4,"1.925e-05,0.0004032,0.00249,0.003315,0.5947,0.04916,0.0001366,0.11646,0.01101,0.2223"
6,2,"0.245,0.0005145,0.3381,0.02176,0.0004628,0.01959,0.3342,0.0006776,0.03876,0.000939"
0,0,"0.6436,0.0001146,0.2354,0.003803,0.000572,0.004517,0.09534,0.0002832,0.01591,0.000652"
0,0,"0.9736,4.95e-05,0.003317,0.00197,0.0006633,0.003162,0.000879,0.0001898,0.01534,0.001038"
2,2,"0.0001281,0.0403,0.8813,0.03256,0.00506,0.006504,0.00615,0.007595,0.0174,0.00299"
1,1,"0.0001035,0.9976,4.6e-06,1.186e-05,0.0003207,1.39e-05,6.89e-05,0.0005236,0.0001054,0.001232"
2,8,"0.0186,0.00888,0.2262,0.1449,0.002151,0.0873,0.188,0.0102,0.3127,0.001016"
0,0,"0.9956,2.53e-05,0.000356,0.0002109,0.0001915,0.000347,0.0002773,0.0001867,0.002161,0.000415"
7,9,"3.797e-05,2e-07,0.0003176,0.007473,0.1803,0.1469,6e-06,0.3176,0.00933,0.3381"
3,2,"1.377e-05,0.0,0.78,0.2191,1.234e-05,0.000632,0.0001045,0.0001884,9.3e-06,1.22e-05"
0,0,"0.5635,4.756e-05,0.04596,0.0781,0.0005054,0.1694,0.007698,0.000329,0.1329,0.001741"
0,0,"0.9097,0.000817,0.0396,0.002398,0.0009146,0.002342,0.02197,0.001136,0.01746,0.003656"
6,6,"0.2489,0.0004327,0.06464,0.00483,0.0144,0.0165,0.569,0.00515,0.04367,0.03247"
8,8,"0.004715,7.635e-05,0.03108,0.239,0.0003335,0.351,0.0008082,0.001044,0.3674,0.004436"
3,3,"0.0002992,1.54e-05,0.111,0.868,0.0001986,0.012764,0.000468,0.0006523,0.00551,0.0009727"
2,8,"0.04053,0.00071,0.06415,0.1941,0.0003474,0.2148,0.0352,0.001009,0.4487,0.0002685"
6,6,"0.003603,0.00376,0.1412,0.00995,0.015114,0.0325,0.7495,0.00876,0.03394,0.0016365"
3,8,"0.0003824,0.004097,0.001439,0.4001,0.000148,0.0708,0.0001164,0.0004873,0.522,0.0004175"
1,1,"1.47e-05,0.995,0.002125,0.0002441,0.000369,5.645e-05,0.000656,0.0004153,0.000801,0.0002747"
4,4,"0.01637,0.0003319,0.0502,0.01487,0.6,0.10724,0.0763,0.09204,0.02644,0.01633"
8,4,"0.00526,5.7e-06,0.003887,0.005405,0.708,0.09186,0.000716,0.11115,0.01611,0.0575"
9,6,"0.02573,0.003017,0.0153,0.001129,0.02644,0.004383,0.809,0.00677,0.01096,0.09717"
1,1,"2.72e-05,0.9976,0.000411,5.51e-05,0.00082,6.264e-05,0.0001549,0.0004306,0.0002234,0.0001882"
1,1,"6.95e-05,0.9766,0.0001491,0.001114,0.001783,0.0003269,3.374e-05,0.01314,0.004166,0.002565"
9,9,"0.0001787,0.007587,0.014595,0.2098,0.1683,0.0008445,0.001298,0.236,0.01403,0.3474"
2,2,"8.3e-07,0.000353,0.9966,0.00035,0.0006495,2.3e-05,0.0008125,0.0008783,1.32e-05,0.0001647"
2,2,"0.0001842,2.09e-05,0.881,0.1079,0.000765,0.004944,0.001905,0.001406,0.001472,0.000726"
0,0,"0.9116,0.00159,0.0338,0.001067,0.00468,0.00152,0.01749,0.001791,0.01461,0.01198"
2,2,"0.01149,0.000877,0.652,0.010635,0.01767,0.01634,0.2751,0.007645,0.007473,0.0007634"
1,1,"0.0001568,0.993,8.297e-05,7.194e-05,0.001604,0.0001231,0.00010735,0.002651,0.0004292,0.001392"
5,5,"0.06805,7.135e-05,0.0888,0.087,0.02087,0.4775,0.014824,0.0353,0.1907,0.01685"
4,4,"2.56e-06,3.91e-05,4.166e-05,3.165e-05,0.4932,6.54e-05,1.9e-06,0.03955,2.784e-05,0.467"
6,6,"0.0002906,4.73e-05,0.2769,0.007572,0.003786,0.001078,0.7056,0.001576,0.0004632,0.00292"
0,0,"0.997,3.97e-05,0.0003552,0.0001429,0.00011426,7.61e-05,0.00051,0.0001079,0.001147,0.0002174"
4,4,"5.36e-06,0.0001671,0.000636,0.001315,0.682,0.008026,1.496e-05,0.1147,0.001248,0.1917"
4,4,"0.005478,0.01813,0.01724,0.01418,0.3503,0.05676,0.0019455,0.2664,0.074,0.1956"
0,0,"0.948,2.015e-05,0.01513,5.46e-05,0.01767,0.0003433,0.01029,5.955e-05,0.002516,0.00583"
4,7,"0.000202,5.877e-05,0.00257,0.01346,0.2544,0.1392,0.0002666,0.4597,0.03119,0.0989"
3,3,"1.717e-05,2.4e-07,0.0001013,0.9976,5.543e-05,0.000692,2.02e-05,9.68e-05,0.001335,0.00032"
8,2,"0.01495,0.011055,0.6104,0.1462,0.000903,0.02191,0.007374,0.00265,0.1836,0.0010605"
6,2,"0.1458,0.0005503,0.453,0.03848,0.00359,0.0578,0.1929,0.004173,0.10254,0.001247"
2,2,"0.000635,0.003372,0.9766,0.005642,0.00448,0.0001229,0.001601,0.002098,0.005207,0.0003328"
9,4,"0.0287,0.0004113,0.0975,0.002193,0.701,0.014946,0.02055,0.068,0.0229,0.04358"
9,7,"2.58e-05,1.2e-06,3.89e-05,8e-05,0.0446,8.35e-05,9.5e-07,0.7056,4.83e-05,0.2496"
9,4,"0.001478,0.02124,0.0479,0.01926,0.4502,0.001338,0.003786,0.2363,0.00909,0.2094"
7,7,"2.974e-05,4.363e-05,5.335e-05,0.00409,0.01048,0.002455,1.4e-06,0.578,0.00453,0.4004"
9,9,"9.83e-06,9.507e-05,0.001174,0.001635,0.3093,0.03244,0.0002992,0.301,0.001345,0.3525"
9,9,"0.00602,0.0001353,0.000317,0.0006676,0.4338,0.00496,7.5e-06,0.0377,0.015274,0.501"
2,2,"0.0004437,3.7e-06,0.981,0.002598,0.002573,0.001483,0.00972,0.001939,0.0001311,0.0002235"
4,5,"0.0004537,0.02812,0.04767,0.01701,0.02312,0.5967,0.2378,0.0142,0.0325,0.002556"
2,2,"0.002583,0.007027,0.755,0.001246,0.00937,0.000658,0.217,0.004852,0.001079,0.001314"
9,7,"0.0001838,0.0002658,0.001957,0.003738,0.04807,0.0004103,0.0001309,0.6055,0.0003097,0.3396"
2,2,"1.174e-05,1.836e-05,0.9937,0.0004435,0.0004048,6.837e-05,0.00472,0.0005646,1.37e-05,0.0001397"
2,2,"0.000215,0.0348,0.4492,0.02423,0.03006,0.3044,0.0768,0.0547,0.02257,0.003016"
4,4,"3.237e-05,0.0004406,0.001957,0.01982,0.5195,0.0741,0.0002947,0.3096,0.011505,0.06287"
8,8,"0.1266,5.454e-05,0.003435,0.06476,0.001087,0.307,0.001824,0.002373,0.4902,0.00279"
6,2,"0.0003889,0.002237,0.804,0.0011425,0.00483,0.001839,0.1816,0.00228,0.0009494,0.0003493"
8,8,"0.0357,0.002764,0.08026,0.2893,0.0002983,0.2583,0.02383,0.001426,0.3066,0.001466"
1,1,"3.827e-05,0.9966,5e-05,9.56e-05,0.0004249,4.274e-05,6.85e-06,0.001842,0.0004647,0.0004365"
9,9,"0.0004504,7.457e-05,0.00569,0.07184,0.01041,0.005318,0.002579,0.1644,0.001974,0.7373"
4,4,"0.0001014,3.06e-05,0.0003428,5.1e-05,0.929,0.0002687,0.0001255,0.00233,0.000472,0.06696"
5,5,"0.0004997,9.936e-05,0.005558,0.02553,0.04224,0.837,0.003641,0.007233,0.03775,0.04047"
3,3,"0.0001276,4.5e-06,0.004868,0.9834,3.99e-05,0.001221,2.706e-05,4.45e-05,0.01024,0.0001485"
0,0,"0.939,8.25e-05,0.0313,0.00943,8.54e-05,0.00209,0.0101,0.0002556,0.007523,0.0003548"
8,0,"0.9336,2.104e-05,0.0004418,0.004383,0.01091,0.01743,0.000193,0.0011215,0.0273,0.004475"
6,6,"0.00399,0.0004115,0.3748,0.001333,0.0178,0.00145,0.5933,0.00322,0.002113,0.001906"
7,7,"2.575e-05,0.000121,0.001227,0.002932,0.2654,0.04303,9.99e-05,0.4402,0.00731,0.2397"
2,2,"0.0001172,3.6e-07,0.995,0.004036,3.695e-05,2.027e-05,6.21e-05,0.0003445,1.36e-05,6.46e-05"
8,5,"0.00769,0.00274,0.03433,0.0736,0.02066,0.4583,0.01105,0.0708,0.2913,0.02942"
0,0,"0.3274,5.87e-05,0.07587,0.09106,0.001107,0.3088,0.00865,0.0024,0.1818,0.002726"
1,1,"1.025e-05,0.97,0.005672,0.0004423,0.002884,0.005608,0.01227,0.001401,0.001156,0.0004754"
3,3,"8.714e-05,0.0,0.0002534,0.995,1.43e-05,0.003439,1.9e-06,0.0001581,0.0004694,0.0002794"
9,4,"1.57e-05,0.0001739,0.001096,0.01179,0.4722,0.002638,4.52e-05,0.2954,0.0005236,0.2162"
0,0,"0.9585,0.0002882,0.002245,0.001919,0.0009527,0.003504,0.000793,0.00046,0.03076,0.0003567"
2,6,"0.01723,0.0005584,0.269,0.08795,0.004772,0.04663,0.5166,0.002161,0.0538,0.001108"
6,6,"0.02525,1.603e-05,0.2118,0.0009675,0.006203,0.000417,0.7495,0.0001783,0.003769,0.001905"
6,6,"0.00556,2.4e-07,0.001157,6.69e-05,0.0394,7.24e-05,0.9526,4.9e-06,0.000387,0.000601"
2,2,"0.004448,8.2e-05,0.7383,0.00225,0.05676,0.003815,0.1855,0.005623,0.0009513,0.002073"
2,2,"0.00939,0.001006,0.5483,0.004807,0.04556,0.01445,0.3567,0.013504,0.00339,0.003021"
8,8,"0.239,3.82e-05,0.02507,0.04785,0.00066,0.1997,0.0006623,0.002483,0.482,0.002438"
0,8,"0.2983,2.944e-05,0.01106,0.0316,0.001631,0.1907,9.257e-05,0.00697,0.4487,0.01099"
7,7,"0.0001596,0.0,1.49e-05,0.0001293,0.001736,5.1e-06,2.4e-07,0.9204,2.2e-06,0.07733"
8,5,"0.00214,6.62e-05,0.00885,0.28,0.000365,0.4312,0.001472,0.0006175,0.2698,0.005566"
6,6,"0.001217,0.05118,0.1578,0.01607,0.006996,0.0503,0.6543,0.007492,0.05386,0.0008497"
8,8,"0.0002604,0.002218,0.0010805,0.3306,0.000265,0.2137,0.0001996,0.000883,0.45,0.0008864"
9,7,"6.6e-06,4e-07,8.17e-06,0.000563,0.01325,0.0007443,4e-07,0.503,0.0003748,0.482"
8,0,"0.9507,2.64e-05,0.001576,0.001559,0.001722,0.00393,0.0001671,0.000331,0.0351,0.00479"
3,6,"0.02026,0.001304,0.3987,0.01241,0.00964,0.01706,0.506,0.01222,0.0221,0.00058"
5,5,"0.0679,1.55e-06,0.002016,0.1544,0.0049,0.4014,0.0002259,0.001575,0.3662,0.001521"
1,1,"9.25e-05,0.999,2.474e-05,4.16e-05,9.34e-05,1.22e-05,0.0001227,8.29e-05,0.0003421,0.0003905"
3,6,"0.003725,0.0297,0.304,0.01959,0.01079,0.03082,0.557,0.00735,0.02972,0.007168"
6,4,"0.003521,0.0004296,0.018,0.01412,0.768,0.08466,0.05847,0.03069,0.00818,0.01397"
0,0,"0.931,0.000587,0.02477,0.002958,0.0007424,0.003653,0.01231,0.0008154,0.01978,0.00302"
9,9,"0.0003388,2.27e-05,0.000463,0.02441,0.0445,0.3901,0.000173,0.0423,0.02623,0.4714"
9,4,"5.27e-05,0.00607,0.001443,0.002853,0.4548,0.01802,3.314e-05,0.1968,0.0142,0.306"
3,3,"0.0001018,4e-07,0.0008044,0.992,5.615e-05,0.00125,8.017e-05,2.59e-05,0.00531,0.000133"
2,2,"2.05e-05,0.0001974,0.997,0.00068,0.0002704,0.0002217,0.000556,0.0007677,7.975e-05,0.0002319"
5,5,"0.000831,1e-07,0.000863,0.3064,0.00251,0.5977,0.0001046,0.0005183,0.0906,0.0005984"
3,3,"0.00102,0.003386,0.0996,0.5347,0.00108,0.09424,0.0361,0.0013075,0.2273,0.001117"
7,4,"3.44e-05,0.001112,0.000995,0.001285,0.6226,0.010864,1.913e-05,0.1565,0.006615,0.1998"
6,2,"0.003302,8.047e-05,0.6245,0.000691,0.02898,0.000628,0.3374,0.002293,0.000585,0.001591"
2,2,"0.01749,0.002174,0.702,0.01141,0.001573,0.00377,0.2517,0.002356,0.00446,0.002916"
3,3,"6.39e-05,0.0,0.0003912,0.9204,0.0001249,0.0767,1.013e-05,0.0004678,0.001068,0.0008717"
0,0,"0.9966,0.0002149,0.000709,0.0001591,0.000661,0.0001159,0.0005126,5.466e-05,0.00103,0.0001544"
7,7,"5.23e-05,1.97e-06,0.0001807,0.000281,0.01524,0.000434,3.66e-05,0.8003,5.01e-05,0.1835"
1,1,"4.256e-05,0.9937,3.33e-05,5.335e-05,0.001302,3.64e-05,1.15e-05,0.00312,0.0002763,0.001366"
5,5,"0.0014,6.6e-07,0.000507,0.1318,0.01717,0.676,4.18e-05,0.01994,0.02396,0.1293"
5,7,"0.000533,0.002634,0.005875,0.02876,0.158,0.1486,0.001131,0.501,0.1173,0.03616"
4,4,"0.0002692,0.0002233,0.0005894,0.0004616,0.7495,0.003397,0.003428,0.002733,0.00239,0.2368"
5,8,"0.0353,0.001254,0.0397,0.05017,0.01267,0.2308,0.01926,0.09576,0.5107,0.00425"
2,2,"0.001553,1.5e-06,0.9927,0.00408,0.0003703,1.13e-06,0.0001501,0.0009084,1.925e-05,0.0001726"
7,7,"1.45e-05,2e-06,4.35e-05,0.001545,0.011505,6.1e-06,2e-06,0.889,4.2e-06,0.0975"
4,9,"5.66e-05,0.003845,0.0002397,0.000838,0.436,0.003328,9.596e-05,0.02437,0.00513,0.526"
9,7,"0.000534,2.015e-05,0.00169,0.0008726,0.02336,0.000883,0.0003555,0.769,0.0002185,0.203"
2,2,"0.0393,0.005833,0.384,0.0991,0.002153,0.09283,0.2485,0.007465,0.1196,0.001021"
