true_label,predicted_label,probabilities
4,4,"0.0003805,6.3e-05,0.002344,0.0005813,0.961,0.01455,0.006363,0.006706,0.0008426,0.00721"
2,2,"0.0002384,0.0002,0.938,0.05222,9.12e-05,0.002493,0.003164,8.34e-05,0.00324,0.0002413"
0,0,"0.9897,8.64e-05,0.00213,0.0006423,0.000222,0.0002491,0.000561,0.000734,0.003347,0.002346"
8,8,"0.02284,0.00617,0.04965,0.1268,0.0003777,0.2742,0.005875,0.0044,0.5024,0.007042"
4,4,"0.000544,0.00588,0.008644,0.009705,0.4348,0.03607,0.0004728,0.1405,0.04324,0.32"
3,3,"0.000944,0.0004256,0.08734,0.716,1.35e-05,0.001069,0.0009484,0.000451,0.193,0.0001621"
6,2,"0.1423,0.0004601,0.5156,0.04694,0.00011015,0.00311,0.2537,7.34e-05,0.03757,7.004e-05"
9,3,"1.27e-05,0.0001408,0.004562,0.817,0.00047,0.01542,6.41e-05,0.002106,0.1415,0.01874"
2,2,"0.001161,0.0002387,0.789,0.010635,0.001383,0.0001876,0.1952,0.000451,0.001593,0.0002377"
7,4,"0.000862,8.553e-05,0.001276,0.004898,0.3223,0.1148,8.32e-05,0.2233,0.03098,0.3015"
4,4,"6.08e-05,0.0002747,0.0003593,0.0001602,0.7705,0.0006466,5.87e-05,0.071,0.000506,0.1565"
5,9,"0.000984,0.002617,0.006596,0.0755,0.004436,0.2524,0.0001128,0.04645,0.1841,0.4268"
9,9,"0.001182,0.000995,0.002462,0.004044,0.3352,0.007412,0.006428,0.02386,0.01124,0.607"
9,9,"2e-05,1.9e-06,3.48e-05,0.0004463,0.063,0.000226,6.85e-06,0.4653,0.0001262,0.4707"
8,0,"0.5244,0.001419,0.0749,0.02184,0.003326,0.05515,0.00524,0.01076,0.2878,0.01511"
4,4,"0.0014925,7.26e-05,0.001592,0.0001346,0.9893,0.0003233,0.005386,0.0001936,0.0002632,0.001261"
5,5,"0.0004237,0.0007205,0.001069,0.03226,0.00528,0.4985,4.756e-05,0.03156,0.271,0.1592"
4,4,"0.1172,0.0005493,0.0305,0.004105,0.4585,0.006203,0.003326,0.0181,0.02098,0.3406"
3,3,"3.6e-07,0.0004385,0.03305,0.9478,9.125e-05,9.5e-06,1.66e-05,0.004044,0.01447,0.000308"
6,2,"0.015045,0.0002944,0.773,0.005444,0.001241,0.0009017,0.2001,0.0005946,0.002895,0.000498"
9,9,"2.587e-05,0.000752,0.0005684,0.00998,0.002663,0.002657,4.9e-06,0.3843,0.00649,0.593"
2,2,"0.0006433,2e-07,0.866,0.1309,1.55e-06,0.001148,0.000623,1.97e-05,0.0003037,9.1e-06"
3,3,"0.001422,3.624e-05,0.00729,0.8438,1.216e-05,0.1019,0.000342,6.825e-05,0.0441,0.001281"
8,8,"0.01833,0.000856,0.014,0.07544,4.2e-05,0.2595,0.0011425,0.0009418,0.6274,0.002106"
8,8,"0.03488,0.0001804,0.006874,0.0958,6.74e-05,0.4043,0.0005426,0.0005436,0.4546,0.002338"
3,3,"3.69e-05,9.6e-06,0.001124,0.9727,5.66e-06,0.00703,1.55e-05,4.673e-05,0.01816,0.001001"
2,2,"0.0226,0.0004041,0.481,0.0143,0.001498,0.0005207,0.4697,0.000246,0.00956,0.0001351"
8,5,"0.00716,0.0001503,0.006878,0.05154,0.02464,0.507,0.0001607,0.0639,0.2742,0.06445"
6,2,"0.295,4.977e-05,0.4055,0.0038,0.0003226,0.003502,0.2847,0.0002658,0.006638,0.0002995"
5,5,"0.001249,0.0004542,0.003336,0.006687,0.1138,0.81,0.01823,0.01254,0.02364,0.01002"
8,9,"0.0001597,0.000562,0.0006585,0.00881,0.05695,0.0808,2.646e-05,0.1821,0.04263,0.6274"
0,0,"0.5693,0.0002168,0.01865,0.02837,0.0001373,0.1678,0.000521,0.0002942,0.2112,0.003353"
3,3,"0.0001919,0.0001168,0.11896,0.8486,9.54e-06,7.665e-05,0.002563,0.000794,0.02853,4.816e-05"
4,9,"5.63e-05,0.0008636,0.0005703,0.002525,0.4407,0.001787,0.0001528,0.0655,0.003733,0.4841"
9,5,"0.002857,0.000503,0.003231,0.03018,0.02795,0.383,0.0001732,0.1595,0.257,0.1354"
7,9,"0.000404,0.001474,0.0001506,0.00147,0.1864,0.001148,3.7e-06,0.2196,0.004963,0.5845"
1,1,"2.4e-06,0.9844,9.8e-06,0.0002154,0.00248,3.177e-05,2.15e-06,0.00865,0.0001909,0.004265"
9,7,"0.0001975,0.0003474,0.0004647,0.003874,0.3042,0.01567,9.567e-05,0.4,0.007275,0.268"
0,0,"0.4973,0.000545,0.06052,0.05447,0.000132,0.1786,0.005985,0.0003154,0.1996,0.002651"
5,9,"0.0001897,4.54e-05,0.0005455,0.006706,0.1478,0.1989,0.00010276,0.1869,0.01326,0.4456"
6,2,"0.05313,0.001493,0.4673,0.0139,0.002,0.006905,0.4338,0.0007024,0.01976,0.0008626"
4,4,"0.0003188,0.0004246,0.00918,0.002632,0.771,0.01256,0.001306,0.07715,0.007195,0.1184"
8,8,"0.003016,0.003778,0.0002577,0.02074,9.33e-05,0.2257,0.0004117,0.001117,0.74,0.004906"
6,6,"0.0517,0.0004494,0.3145,0.0026,0.02007,0.00595,0.5947,0.001506,0.00758,0.0010805"
2,2,"0.000302,0.01968,0.942,0.01848,0.0007896,0.0018835,0.002573,0.000709,0.01333,0.0004733"
1,1,"1.09e-05,0.9976,0.00059,6.97e-05,0.0002987,1.85e-05,0.0003564,0.0007477,7.594e-05,9.13e-05"
2,2,"0.00767,0.0006332,0.8813,0.05057,0.0005665,0.0282,0.01689,0.0004277,0.01315,0.0005546"
9,7,"3.08e-05,3.93e-06,0.0001369,0.001479,0.01965,0.003727,3.64e-06,0.547,0.000534,0.4275"
1,8,"0.001413,0.0998,0.005924,0.05136,0.0004244,0.2942,0.05298,0.0012045,0.4878,0.00486"
1,1,"3.576e-05,0.998,0.0002732,7.41e-05,0.000339,2.915e-05,0.0002011,0.0004857,0.0001545,0.000167"
3,3,"0.000611,9.3e-06,0.0222,0.972,4.53e-06,0.000239,0.0005403,0.0002103,0.004078,0.0001402"
2,8,"0.1458,0.0004408,0.067,0.0774,0.0002983,0.2015,0.003633,0.004322,0.4978,0.001771"
4,6,"0.000843,0.00010324,0.004063,0.0002754,0.256,0.0001462,0.7354,0.0002656,0.000155,0.002745"
2,2,"0.04865,2.7e-05,0.8516,0.01481,9.495e-05,0.001941,0.07983,0.0002156,0.002739,0.0001371"
3,3,"0.0002197,2.17e-05,0.002384,0.9644,2.5e-06,0.001508,0.000269,0.0001315,0.03093,0.0003355"
0,0,"0.6836,9.06e-06,0.1012,0.001399,0.0001905,0.00559,0.1974,0.0001675,0.01015,0.0002887"
8,9,"0.000507,0.011696,0.00252,0.03943,0.04495,0.2878,0.0003147,0.0961,0.149,0.3674"
7,7,"3.43e-05,0.0006213,0.005043,0.04068,0.2878,0.0001228,0.0004697,0.422,0.002546,0.2405"
8,3,"0.001183,0.003326,0.007248,0.616,9.14e-05,0.11035,0.001377,0.00098,0.2544,0.004917"
3,0,"0.79,0.0001197,0.117,0.00985,0.0005713,0.01083,0.04327,0.000552,0.02663,0.001071"
4,7,"0.007057,0.0002635,0.00703,0.011116,0.1153,0.1074,0.0002816,0.502,0.09106,0.1583"
5,5,"0.0001668,0.00084,0.0003984,0.04483,0.000747,0.718,8.553e-05,0.00264,0.1825,0.05005"
5,5,"0.00747,0.002863,0.0519,0.01617,0.1475,0.42,0.2191,0.06775,0.06256,0.004795"
8,8,"0.2223,0.0004764,0.0169,0.2196,8.67e-05,0.1976,0.02557,0.0001725,0.3157,0.001662"
8,8,"0.006912,0.000705,0.002426,0.05026,0.000528,0.3396,0.0001259,0.00609,0.5513,0.04218"
1,1,"2.39e-05,0.9346,0.0002329,0.000505,0.03253,0.000554,0.0003183,0.01585,0.000373,0.015205"
4,7,"0.0005198,0.0009036,0.0009675,0.00878,0.1339,0.07214,0.0001498,0.4458,0.04565,0.2913"
6,2,"0.05685,0.00112,0.4597,0.0869,0.0011215,0.1029,0.251,0.0005126,0.03943,0.0006256"
9,7,"0.0004709,5e-06,0.0004926,0.009605,0.1277,0.2323,5.25e-06,0.3264,0.03052,0.2727"
6,4,"0.0003986,2.26e-05,0.001966,0.001369,0.893,0.0001595,0.08624,0.0003893,0.0002214,0.01598"
3,3,"0.0002007,0.0001087,0.0824,0.902,7.045e-05,1.967e-05,0.0003242,0.003353,0.01133,0.0005293"
5,8,"0.05658,0.001343,0.04602,0.1705,7.874e-05,0.2698,0.004906,0.0003066,0.449,0.001557"
0,0,"0.4368,0.0001763,0.05966,0.0402,0.00107,0.1782,0.00993,0.005135,0.2646,0.004375"
5,3,"6.25e-05,1.85e-05,0.00801,0.723,3.07e-05,0.252,0.0001004,7.844e-05,0.01513,0.001425"
4,4,"4.417e-05,0.0001704,0.0001825,0.0003388,0.4421,0.001271,1.14e-05,0.11536,0.00174,0.4387"
4,7,"0.005154,0.0001347,0.006317,0.01994,0.1741,0.291,0.002644,0.3381,0.1301,0.03238"
2,2,"0.04895,0.0008783,0.4758,0.03247,0.0005016,0.0096,0.4,0.000171,0.03105,0.0004833"
7,7,"0.00021,0.001539,0.0001843,0.0007286,0.0804,0.000596,5.07e-06,0.5566,0.001399,0.3582"
0,0,"0.9395,0.0001064,0.01665,0.001176,0.0004532,0.003431,0.007015,0.0004308,0.02731,0.003756"
2,2,"7.343e-05,3.1e-06,0.9927,0.004074,0.0001166,7.45e-06,0.001392,0.001329,5.126e-05,7.77e-05"
8,8,"0.000334,0.381,0.000774,0.1292,0.000935,0.02417,0.0002141,0.03366,0.4167,0.01296"
2,6,"0.001108,0.01671,0.2864,0.009964,0.0148,0.01339,0.648,0.002975,0.003435,0.003054"
0,6,"0.1647,0.0001478,0.2554,0.0007834,0.00958,0.0004041,0.567,0.0001419,0.001947,0.0001309"
7,7,"0.0002682,3.64e-06,0.00031,0.0004644,0.201,0.002636,2.503e-05,0.5713,0.001707,0.222"
9,9,"3.19e-05,0.001754,0.0002882,0.007324,0.0329,0.05685,1.73e-05,0.07056,0.0215,0.8086"
1,1,"4.4e-06,0.999,6.676e-05,9.1e-05,6.52e-05,3.9e-05,9.686e-05,0.0003185,0.0002124,6.884e-05"
4,4,"0.001699,0.000367,0.005413,0.002825,0.4854,0.02812,0.0004575,0.05634,0.03177,0.3877"
3,3,"0.00010365,4.53e-06,0.003546,0.9946,2.1e-06,4.95e-05,6.104e-05,3.517e-05,0.001552,9.2e-05"
1,1,"7.7e-06,0.999,0.00017,2.646e-05,0.0001924,3.12e-05,0.0004883,0.000158,4.05e-05,8.59e-05"
8,3,"0.0005155,0.001232,0.02214,0.509,0.0004056,0.2734,0.001317,0.001386,0.179,0.0117"
8,3,"0.0002367,0.0004528,0.01695,0.5244,5.24e-05,0.352,0.000254,0.0004413,0.1004,0.00475"
9,3,"7.93e-05,0.02586,0.02435,0.3398,0.1603,0.00293,0.0005493,0.12225,0.0789,0.2449"
6,6,"0.009544,0.0002465,0.00729,0.0002735,0.0812,0.0002887,0.8936,0.0004556,0.001129,0.00606"
8,2,"0.015305,0.01257,0.3572,0.2012,0.0004935,0.12225,0.088,0.00104,0.2006,0.001384"
4,4,"6.115e-05,0.00010407,0.000371,0.002707,0.4358,0.01387,8.863e-05,0.2798,0.004166,0.2632"
2,6,"0.2048,0.000275,0.294,0.001291,0.001579,0.001402,0.4866,0.0005226,0.008766,0.0007877"
1,1,"1.66e-05,0.987,0.0001081,0.0001271,0.003899,2.13e-05,4.4e-06,0.006348,0.0001329,0.002296"
1,1,"1.87e-05,0.9844,1.81e-05,0.001901,0.000246,7.34e-05,6.074e-05,0.003883,0.008514,0.000934"
9,7,"0.0007787,0.001389,0.003141,0.009605,0.2922,0.04056,0.0005126,0.3782,0.02545,0.248"
1,1,"8.3e-07,0.9927,1.49e-05,0.0003812,0.0002352,1.174e-05,3.6e-07,0.005924,0.000388,0.000403"
5,5,"0.01287,5.32e-05,0.002169,0.09973,0.0003262,0.7515,8.374e-05,0.00051,0.1282,0.004704"
7,7,"0.0001198,2.8e-06,0.0005903,0.001965,0.002876,0.0001229,0.0001786,0.8584,9.61e-05,0.1357"
2,2,"0.003784,0.0004709,0.5337,0.00277,0.01773,0.002712,0.4314,0.0047,0.0009756,0.001572"
1,1,"8.5e-06,0.998,1.276e-05,0.000252,0.0001005,3.904e-05,0.0001242,0.0003474,0.001026,0.0002546"
9,9,"0.0002277,0.0001937,9.024e-05,0.0004566,0.2522,0.002407,1.466e-05,0.1597,0.0006013,0.584"
9,9,"0.0001423,0.000271,0.001036,0.00926,0.04922,0.0773,1.7e-05,0.184,0.02682,0.652"
0,0,"0.669,2.164e-05,0.0895,0.0009723,0.002443,0.000992,0.2312,7.546e-05,0.004932,0.0006313"
2,3,"0.0004835,0.0006433,0.3594,0.504,6.59e-05,0.0203,0.09106,1.66e-05,0.0238,0.0002227"
6,6,"0.014946,0.001189,0.2795,0.001308,0.008705,0.002323,0.6865,0.0012455,0.003416,0.0006213"
2,6,"0.01688,0.0004718,0.2793,0.002161,0.0315,0.001217,0.652,0.01026,0.002087,0.00452"
2,2,"0.001778,0.000899,0.989,0.001689,0.001114,0.0003014,0.002207,0.001838,0.0007358,0.000762"
8,5,"0.0001616,0.0006633,0.00712,0.206,0.0004516,0.6665,0.000302,0.00284,0.09045,0.0257"
1,1,"0.00011384,0.8433,0.00079,0.007412,0.01225,0.00535,0.000279,0.1043,0.01472,0.01155"
1,1,"1.04e-05,0.999,0.000168,1.98e-05,0.0001907,1.24e-05,0.0003874,0.0001447,2.384e-05,7.313e-05"
7,7,"0.0002491,1.824e-05,0.000283,0.0003893,0.04642,0.0002892,0.0001527,0.751,0.000134,0.2013"
3,3,"0.0,0.0,0.0005383,0.996,3.83e-05,6.7e-06,2.515e-05,0.00037,5.937e-05,0.002777"
5,5,"0.01761,0.0004375,0.01599,0.2141,0.0003488,0.6357,0.001201,0.0004077,0.11,0.004314"
8,0,"0.4072,4.19e-05,0.0032,0.0322,0.00553,0.3613,0.0001434,0.0003808,0.1666,0.02336"
5,8,"0.001353,0.0005627,0.003527,0.081,6.04e-05,0.4119,8.52e-05,0.0007906,0.4968,0.003729"
4,6,"0.0005593,1.645e-05,0.0015,0.000233,0.149,2.51e-05,0.8477,0.00011605,2.724e-05,0.0007777"
3,3,"0.0001636,1.51e-05,0.002296,0.9795,1.67e-06,0.000351,0.000266,0.000192,0.01724,0.0001795"
1,1,"3.6e-06,0.919,4.8e-06,0.0002973,0.01238,3.16e-05,2.7e-06,0.01938,0.0002608,0.0487"
1,1,"4e-06,0.9897,3.2e-06,0.001546,0.0004718,1.174e-05,1.013e-05,0.004093,0.002338,0.001564"
6,6,"0.1268,0.000331,0.3948,0.005978,0.02162,0.00851,0.426,0.001957,0.01308,0.0008388"
9,4,"0.0004795,0.0004306,0.001649,0.002298,0.4807,0.01283,0.0004175,0.02716,0.01,0.464"
4,4,"0.0001458,5.734e-05,0.00896,0.0004456,0.966,0.0002475,0.002125,0.007767,0.0002043,0.01406"
9,7,"0.0001682,1.764e-05,0.001294,0.001227,0.0453,0.0004597,0.000356,0.812,0.0002172,0.1389"
8,8,"0.00399,0.03162,0.03372,0.1566,0.001013,0.0743,0.2036,0.006172,0.487,0.001907"
7,9,"0.00011635,0.0003173,0.0004709,0.0009656,0.4133,0.003487,2.42e-05,0.1523,0.005688,0.423"
9,9,"0.0001029,0.00461,0.0003998,0.006992,0.1632,0.01278,0.0001972,0.1792,0.01048,0.622"
9,4,"1.5e-05,0.0001003,0.0002804,0.0005336,0.6377,0.001163,7.856e-05,0.00836,0.0006137,0.3508"
1,1,"1.156e-05,0.987,2.39e-05,0.0005317,0.001066,7.445e-05,9.8e-06,0.00869,0.0008106,0.001926"
5,5,"0.0001329,5.203e-05,0.001402,0.2744,4.47e-05,0.661,2.6e-05,0.0001835,0.0579,0.0047"
0,0,"0.978,9.62e-05,0.00509,0.001016,0.00027,0.0005784,0.000993,0.001953,0.00778,0.004284"
0,0,"0.7954,4.01e-05,0.11255,0.002611,0.0001739,0.00494,0.0672,0.000555,0.01562,0.001087"
0,0,"0.5576,0.0001473,0.2301,0.001559,0.02252,0.003191,0.1677,0.001203,0.01295,0.003193"
7,7,"2.72e-05,1.13e-06,0.0002133,0.00411,0.0128,0.000214,2.14e-05,0.7954,4.15e-05,0.1874"
4,7,"0.0002027,0.0005107,0.000193,0.0004134,0.3152,0.001176,1.24e-05,0.3545,0.001165,0.3267"
6,6,"0.001188,0.0001757,0.00982,0.002241,0.004253,0.006252,0.964,0.0003355,0.004738,0.00733"
6,4,"0.0075,0.000348,0.2211,0.00895,0.4968,0.0852,0.10785,0.04727,0.0176,0.007313"
7,9,"0.0005593,0.0002902,0.002193,0.00498,0.3018,0.0419,0.0001441,0.2664,0.02841,0.3535"
3,5,"0.008385,2.3e-05,0.01607,0.1458,0.000446,0.627,2.78e-05,0.001418,0.1954,0.00541"
6,6,"0.00821,0.00078,0.0305,0.001144,0.0697,0.001529,0.8574,0.003332,0.003824,0.02364"
9,9,"3.445e-05,3.827e-05,0.0001192,0.0003657,0.2524,0.00011176,4.154e-05,0.2263,0.0003722,0.52"
8,8,"0.00378,0.001137,0.004433,0.156,1.603e-05,0.1644,0.0003965,0.0003526,0.6685,0.001095"
6,6,"0.0251,0.0018635,0.10864,0.0501,0.00528,0.173,0.3738,0.004833,0.2568,0.0007634"
1,1,"4.07e-05,0.999,0.0001046,2.91e-05,0.0002718,9.1e-06,0.0002077,0.0001891,4.804e-05,0.0001373"
6,6,"0.001647,0.00063,0.006847,0.0004458,0.1132,0.0005383,0.866,0.0009604,0.0007153,0.00858"
3,3,"0.00010175,0.0001014,0.00534,0.8657,5.74e-05,0.002426,0.0001235,0.001657,0.1209,0.003372"
8,0,"0.799,5.44e-05,0.006824,0.05798,7.8e-06,0.0632,0.00122,2.97e-05,0.0706,0.00144"
8,8,"7.87e-06,0.1864,0.0007353,0.302,0.000331,0.0141,1.61e-05,0.0381,0.454,0.004234"
4,9,"1.39e-05,0.0001154,8.506e-05,0.0002863,0.3333,0.000569,1.08e-05,0.2754,0.0004983,0.3896"
4,4,"0.0007596,0.0004077,0.00025,0.0001795,0.6846,0.0005183,3.81e-05,0.01616,0.001698,0.2957"
9,9,"2.05e-05,1.854e-05,0.0004208,0.001662,0.3254,0.0007114,5.38e-05,0.237,0.0002375,0.4343"
6,0,"0.4897,0.0001183,0.04028,0.051,4.894e-05,0.1665,0.006145,0.000345,0.2448,0.00109"
2,2,"0.00011647,0.0122,0.951,0.011925,0.001277,0.00419,0.01542,0.0002171,0.00315,0.0004697"
2,9,"0.000744,0.01149,0.012764,0.1268,0.08624,0.1065,0.010544,0.09717,0.0774,0.4702"
9,4,"0.0002964,0.0001188,0.001516,0.003746,0.321,0.0777,0.000409,0.29,0.0226,0.2822"
8,0,"0.4941,0.0001856,0.001822,0.02214,0.000282,0.0887,0.002024,5.34e-05,0.3901,0.0006886"
3,3,"0.00010926,0.000147,0.014534,0.6426,4.464e-05,0.3005,0.0001924,0.000199,0.03864,0.003077"
1,1,"1.13e-06,0.995,1.97e-06,0.0001256,0.000564,2.7e-06,5.4e-07,0.0031,8.6e-05,0.001188"
8,3,"0.007107,0.0001417,0.00566,0.3945,1.86e-05,0.3787,0.0001396,7.95e-05,0.2117,0.00178"
3,3,"0.0004485,3.6e-07,0.01336,0.982,1.25e-06,0.002659,0.000186,5.09e-05,0.001483,8.44e-05"
9,9,"0.000357,0.004986,0.003677,0.1047,0.08984,0.02385,0.006016,0.092,0.0526,0.622"
1,8,"0.0001286,0.3704,0.003544,0.058,0.00011134,0.1425,0.03867,0.001481,0.3843,0.0008726"
5,4,"0.002804,2.88e-05,0.003414,0.00846,0.351,0.319,0.002213,0.2131,0.0668,0.0331"
7,4,"0.00011015,0.0003598,0.0004485,0.000756,0.5454,0.03186,0.0007935,0.10913,0.0013895,0.3096"
9,7,"8.76e-06,3.16e-06,6.92e-05,0.0009127,0.01149,9.59e-05,1.23e-05,0.7524,4.04e-05,0.2349"
1,1,"1.6e-06,0.993,1.484e-05,0.0001532,0.00135,2.915e-05,1.8e-06,0.003696,0.0001285,0.001452"
6,6,"0.02736,0.001377,0.1493,0.00897,0.002735,0.002855,0.7925,0.0002174,0.014206,0.0003462"
5,8,"0.06287,0.0002837,0.01955,0.0924,0.000464,0.347,0.0002792,0.001346,0.4697,0.0061"
5,3,"7.576e-05,0.000997,0.006233,0.62,5.9e-05,0.2395,0.00011027,0.0007772,0.1204,0.01174"
7,7,"0.0001885,6e-06,0.000702,0.000573,0.00257,0.0001128,0.0001039,0.939,3.123e-05,0.0566"
9,7,"0.01685,0.001183,0.0252,0.034,0.0837,0.2515,0.00421,0.2886,0.2335,0.06128"
8,8,"0.000617,0.002792,0.00608,0.3384,1.13e-05,0.1786,0.0004225,0.00019,0.4714,0.001449"
2,2,"9.76e-05,1.25e-06,0.9956,0.003548,1.836e-05,2.73e-05,0.0006084,0.00010884,7.04e-05,2.6e-05"
1,1,"6.85e-06,0.995,1.305e-05,0.00061,0.000102,0.00011,0.000144,0.0006156,0.003014,0.0003736"
2,2,"0.0001956,0.003893,0.9883,0.000994,0.00328,8.75e-05,0.0005817,0.001497,0.000796,0.000613"
0,0,"0.9497,5.58e-05,0.02487,0.0003004,0.001108,0.0002053,0.02074,0.0003843,0.001948,0.0005946"
7,4,"5.63e-05,0.001225,0.0001496,0.0003564,0.424,0.00076,0.0002242,0.296,0.00033,0.2769"
1,1,"3.76e-05,0.947,0.006046,0.001267,0.01768,0.005257,0.001455,0.00984,0.001381,0.01047"
5,5,"0.00441,0.0003214,0.00668,0.0317,0.0338,0.4292,0.0002444,0.1835,0.1871,0.12305"
9,9,"2.646e-05,0.0003781,0.0001342,0.006653,0.02612,0.02155,5.245e-05,0.12427,0.00435,0.8164"
7,7,"0.05292,0.001311,0.0356,0.03406,0.144,0.1608,0.012566,0.2732,0.2098,0.0759"
9,4,"0.0001612,0.0002565,0.001696,0.002645,0.3528,0.02269,0.0003083,0.2937,0.01002,0.3157"
7,7,"0.0001456,3.07e-05,0.0005536,0.000816,0.03418,0.0009065,0.0001258,0.8184,0.0002549,0.1445"
7,7,"0.00053,9.52e-05,0.0009356,0.00573,0.08954,0.09296,6.67e-05,0.404,0.01288,0.3933"
9,9,"4.73e-05,0.0001266,0.000995,0.01567,0.02095,0.003334,0.00028,0.3745,0.001512,0.5825"
4,4,"1.56e-05,2.7e-05,8.893e-05,0.0002854,0.661,0.002243,3.84e-05,0.00848,0.00051,0.3271"
3,9,"0.0819,0.002224,0.0409,0.03108,0.1388,0.0827,0.00571,0.2256,0.1652,0.226"
5,8,"0.001444,0.02701,0.00849,0.216,5.996e-05,0.1063,0.03253,0.001294,0.606,0.001112"
1,1,"1.78e-05,0.9985,1.425e-05,0.0001072,0.0001792,1.806e-05,0.000276,0.000288,0.000346,0.0003674"
4,4,"1.42e-05,0.0002804,0.00109,0.001968,0.7393,0.000853,0.0004656,0.002539,0.000917,0.2524"
5,5,"0.00386,0.000146,0.0243,0.266,4.97e-05,0.4924,6.61e-05,0.0002794,0.2097,0.002893"
5,4,"0.000731,0.000676,0.0221,0.014915,0.582,0.2384,0.0798,0.03284,0.00607,0.02243"
2,2,"8.64e-06,0.0002402,0.977,0.01721,0.0001835,0.0006104,0.003847,0.000472,0.0003026,0.000247"
3,3,"0.0003548,4.53e-06,0.0462,0.95,4.77e-06,0.000611,0.0003958,0.0002854,0.001982,0.0002002"
8,8,"0.001493,0.001201,0.00524,0.1168,2.414e-05,0.2225,0.0001451,0.000556,0.6504,0.001554"
1,1,"4.91e-05,0.994,0.001412,0.0001514,0.0008364,9.83e-06,0.0001572,0.002874,0.0001493,0.0002682"
1,1,"3.2e-06,0.9985,5.794e-05,4.4e-05,7e-05,2.14e-05,0.0009003,0.000124,7.09e-05,5.716e-05"
3,3,"0.0006685,2.44e-06,0.00841,0.987,1.97e-06,0.000657,0.0001715,0.000102,0.003012,0.0001479"
8,5,"0.005096,0.000949,0.0042,0.1143,0.0002947,0.4297,0.0005503,0.001736,0.4263,0.0169"
7,9,"0.01553,0.01085,0.002089,0.02881,0.01013,0.03714,5.096e-05,0.217,0.243,0.4353"
7,8,"0.07275,0.0002321,0.01953,0.0591,0.001955,0.325,0.01498,0.00646,0.4954,0.0047"
6,2,"0.06036,0.000514,0.5337,0.03574,0.0001514,0.001236,0.3386,0.00011563,0.02936,5.07e-05"
3,3,"0.0002023,0.0001545,0.01064,0.708,8.34e-05,0.1862,0.0005913,0.0001931,0.0891,0.004993"
4,4,"0.007107,0.0003886,0.09576,0.010445,0.5547,0.1354,0.03775,0.1145,0.0325,0.01137"
7,4,"0.007587,0.000305,0.0332,0.001604,0.8037,0.05063,0.07983,0.011314,0.004993,0.006584"
9,9,"0.000874,0.0001502,0.0003204,0.00129,0.3345,0.0126,3.43e-05,0.08344,0.005325,0.5615"
2,2,"0.04,0.0005846,0.641,0.02805,0.001688,0.02289,0.2534,0.0007205,0.01096,0.000582"
6,6,"0.001231,9.89e-05,0.00499,0.0002487,0.3176,0.0001858,0.6724,0.0002906,0.0001937,0.002895"
1,1,"4.3e-06,0.9917,3.6e-06,0.0006733,0.0007677,2.48e-05,1.84e-05,0.00286,0.001238,0.002697"
0,0,"0.9897,2.17e-05,0.003191,0.0004945,5.68e-05,0.0004008,0.0008693,0.0001816,0.00434,0.000869"
8,8,"0.06088,0.005974,0.10944,0.1381,0.000501,0.1337,0.03082,0.002666,0.515,0.002794"
6,6,"0.05933,0.0001526,0.00941,0.000125,0.02074,0.0001689,0.903,0.0001479,0.001826,0.005184"
4,7,"0.0005302,9.197e-05,0.0008197,0.001573,0.2368,0.00991,0.0004153,0.4626,0.006508,0.2808"
1,1,"3.2e-06,0.9707,4.125e-05,0.002611,0.00034,0.0003421,3.2e-06,0.01933,0.00555,0.001143"
1,1,"1.144e-05,0.9717,0.0004346,0.00602,0.000112,0.003016,0.000302,0.00309,0.015,0.0004263"
7,7,"0.0002503,3.6e-07,7.486e-05,0.000641,0.0316,0.003601,1.544e-05,0.7847,0.000529,0.1786"
1,1,"3.4e-06,0.999,9.584e-05,0.0001075,8.744e-05,1.48e-05,2.617e-05,0.0005555,9.61e-05,8.154e-05"
3,3,"0.0003674,2.32e-05,0.03116,0.962,4.5e-06,0.0001472,0.0003076,0.0001867,0.005947,0.000118"
9,9,"2.16e-05,0.0004907,0.002443,0.04422,0.0262,0.001807,0.0002818,0.2847,0.003365,0.6367"
8,5,"0.002312,0.01573,0.01234,0.1265,0.00295,0.467,0.004074,0.00894,0.3298,0.0303"
0,0,"0.425,0.00027,0.1097,0.0932,0.002033,0.21,0.032,0.002066,0.121,0.004745"
6,6,"0.01819,8.28e-05,0.002129,0.0003185,0.1833,0.0001715,0.7812,0.000199,0.0012045,0.01327"
3,3,"2.4e-07,1.85e-06,0.001059,0.9863,0.000153,3.165e-05,2.927e-05,0.002394,0.002234,0.007664"
6,6,"0.00967,0.0006304,0.03293,0.0008426,0.02371,0.0007057,0.916,0.003424,0.00293,0.009125"
8,0,"0.4224,0.001003,0.02428,0.01724,0.01212,0.0648,0.00111,0.0158,0.4058,0.03555"
5,3,"0.0005145,0.001687,0.005714,0.4421,9.71e-05,0.2935,0.0005107,0.000969,0.2456,0.009476"
6,6,"0.00025,0.0002594,0.0149,0.0014105,0.01837,0.001219,0.955,0.000761,0.000601,0.00726"
3,3,"0.0004718,0.002304,0.1283,0.6934,5.203e-05,0.0349,0.005966,0.000147,0.1337,0.0007277"
3,3,"0.00076,7.915e-05,0.004387,0.8237,2.074e-05,0.1083,0.000629,0.0001065,0.05908,0.00289"
