true_label,predicted_label,probabilities
7,7,"0.0007176,1.6e-06,0.0002229,0.001178,0.0001186,1.2e-06,0.0001881,0.9976,5e-07,9.36e-06"
2,2,"0.00218,0.006847,0.524,0.0365,0.00081,0.00485,0.004734,0.3586,0.06158,0.0002508"
7,7,"0.0001972,0.0001647,1.913e-05,1.174e-05,0.0083,0.1626,0.0001168,0.8228,0.0054,0.0006194"
8,6,"0.0001462,0.0,8.48e-05,0.01024,0.0,0.0,0.682,3.6e-07,0.3074,0.0"
0,0,"0.7563,0.0,0.006042,0.1188,6.4e-06,6e-08,0.1178,4.02e-05,0.0009184,0.0"
1,4,"0.001335,0.3171,0.02032,0.02997,0.4207,0.02293,0.03952,0.02928,0.04813,0.07056"
2,2,"1.3e-06,1.13e-06,0.9995,0.0002205,0.0,6e-08,2.13e-05,2.32e-05,4.5e-06,0.0"
0,0,"0.546,0.11176,0.001861,0.05817,0.0242,0.003384,0.04614,0.0709,0.1371,0.0003483"
7,7,"0.0005975,0.1476,0.003859,0.00113,0.11804,0.002941,0.00346,0.669,0.037,0.01653"
6,6,"0.0008373,0.02306,0.09326,0.00989,0.0001669,0.007164,0.6826,0.01454,0.1638,0.004887"
9,9,"3.135e-05,0.3618,0.0009127,0.0004735,0.00658,0.00548,1.12e-05,0.00929,0.0002068,0.615"
9,9,"0.00177,0.006577,0.001485,0.02638,0.00119,0.05884,0.00905,0.02063,0.002687,0.8716"
4,4,"1.25e-06,0.0004013,0.004738,3.04e-06,0.9946,2.2e-06,4.43e-05,8.29e-05,2.3e-05,2e-07"
9,9,"1e-07,0.161,0.0,0.0,0.000151,0.005135,0.0,0.0001652,0.0,0.8335"
8,8,"5.96e-06,0.05328,0.0004454,0.002657,0.00218,2.92e-05,0.08624,0.01109,0.844,2.4e-07"
7,7,"0.0001369,0.1323,0.0879,0.0931,0.011246,0.001085,0.0334,0.6147,0.02585,0.0002111"
7,7,"0.02333,0.0003433,0.00419,0.00798,0.0201,0.0001706,0.1372,0.806,6.473e-05,0.000315"
6,6,"0.11273,6.63e-05,0.004093,0.0384,0.00592,0.00954,0.7876,0.04105,0.0003726,0.0001788"
0,0,"0.965,1.3e-06,0.01295,0.006012,1.675e-05,0.0,0.011826,0.002274,0.00191,5.66e-06"
1,1,"3.35e-05,0.5293,0.000979,0.001134,0.4468,0.004967,0.002262,0.0006347,0.013695,0.0002218"
1,1,"0.01362,0.735,0.0003564,0.000312,0.00546,0.13,0.0001054,0.03238,0.002352,0.0807"
7,7,"6.706e-05,0.003437,6.425e-05,0.0001494,0.01779,0.001621,0.0004992,0.91,0.0644,0.001948"
7,7,"0.0007215,1.687e-05,0.001019,0.002922,0.000757,0.0001194,0.000237,0.992,1.46e-05,0.002033"
0,0,"0.904,2.06e-05,0.000914,0.01848,0.0001966,0.0001394,0.0002956,0.07007,0.0003657,0.005585"
9,9,"4e-07,4.01e-05,0.0,2e-07,2e-07,6.39e-05,0.0,4.9e-06,0.0,1.0"
2,2,"2.61e-05,0.0001444,0.9834,0.0154,3.6e-07,6e-08,0.00072,0.0002244,1.234e-05,4e-07"
7,7,"0.006218,0.01539,0.00319,0.201,0.005695,0.01965,0.0948,0.636,0.00853,0.00934"
7,7,"1.675e-05,0.04657,0.000248,0.000304,0.07886,0.003075,0.000637,0.8525,0.0004203,0.01714"
3,3,"7.01e-05,2.86e-06,0.0001819,0.9995,1.4e-06,0.0,1.55e-06,6.6e-07,1.67e-06,6e-07"
0,0,"0.9995,1e-07,4.77e-06,3e-06,0.0003116,0.0,2.5e-06,1.526e-05,1e-06,2e-07"
5,5,"0.0,0.0004973,6e-08,0.0,3e-06,0.999,0.0,8e-06,6e-08,0.0003288"
4,4,"9.453e-05,0.00010365,4.876e-05,0.0001315,0.999,0.0,0.00011927,1.806e-05,0.000319,1e-07"
7,7,"0.000671,0.0006003,0.001434,0.003254,0.000383,2.56e-06,0.4514,0.531,0.01126,1.97e-06"
0,0,"0.812,1.3e-06,0.00374,0.01305,9.5e-06,0.0,0.1699,3.8e-06,0.001099,2e-07"
0,0,"0.91,0.001706,0.00628,0.005478,0.02118,0.001885,0.01389,0.03256,0.006134,0.000575"
7,2,"0.000547,0.007103,0.4248,0.12085,0.031,0.03235,0.0006886,0.3528,1.42e-05,0.0299"
1,1,"0.0,0.9985,6e-08,0.0,0.000768,0.0003,0.0,3.46e-06,7.8e-06,0.0003843"
2,3,"0.0004559,4.786e-05,0.227,0.771,1e-07,6e-08,2.72e-05,3.403e-05,3.2e-06,0.001324"
2,2,"0.001986,0.006836,0.6655,0.001447,0.00011903,0.0003886,0.06198,0.1307,0.131,0.000148"
2,3,"0.0335,0.0005736,0.01518,0.6206,0.02972,0.003794,0.0449,0.25,0.0001053,0.001355"
1,1,"3.695e-05,0.9824,1.86e-05,2.43e-05,0.010666,6.9e-06,0.000357,0.002373,0.0004013,0.003906"
8,8,"0.0001869,0.05023,0.0979,0.03845,0.02264,0.12054,0.1405,0.08795,0.3706,0.07104"
6,6,"2.99e-05,2.4e-07,0.0001779,0.001019,5e-07,5.4e-07,0.996,0.001502,0.001116,1.1e-06"
9,9,"0.00545,0.0535,7.9e-06,5.4e-07,3.04e-06,0.00434,2.515e-05,0.0087,3.7e-05,0.9277"
9,9,"0.000522,0.167,0.0006194,2.86e-06,5.93e-05,0.0002391,9e-07,0.00787,2.1e-06,0.8237"
3,9,"0.012924,0.0364,0.00653,0.4636,0.001402,0.001839,0.000592,0.001638,0.003435,0.4714"
0,0,"0.936,3.2e-06,0.0391,0.006786,9.39e-05,1e-07,0.01361,0.0001442,0.00447,6e-08"
4,4,"7e-07,0.001077,9.9e-06,0.0,0.9985,1.25e-06,3.695e-05,0.0003035,2.295e-05,0.0"
2,3,"4.68e-05,1.63e-05,0.461,0.539,0.0,3.6e-07,1.645e-05,9.64e-05,9.66e-06,3.6e-07"
1,1,"1.9e-06,0.872,4.28e-05,0.0002003,0.001417,0.01878,0.001321,0.01633,9.53e-05,0.08997"
3,3,"0.003574,0.0001115,0.0006557,0.992,8.72e-05,0.0001259,0.0002059,0.0005617,0.0003097,0.002033"
0,0,"0.901,8.3e-07,0.04565,0.05045,4.77e-06,0.0,0.000179,0.002773,5.3e-06,6.6e-07"
6,6,"9.24e-06,5.5e-06,6.3e-06,0.002615,1.35e-05,5e-07,0.9214,0.0756,7.71e-05,5.3e-06"
2,2,"2.2e-06,0.0,0.999,0.001002,0.0,0.0,1.73e-05,2.4e-07,9.65e-05,0.0"
6,6,"0.02866,5.94e-05,0.00618,0.0832,0.000512,8.64e-05,0.7456,0.1355,3.4e-06,4.1e-05"
4,4,"6.306e-05,0.3142,0.001786,0.0002271,0.668,0.00138,0.006866,0.001458,0.005966,0.0003152"
3,3,"0.1202,2.7e-06,0.000977,0.432,0.0008144,4.506e-05,0.404,0.03476,0.007042,9.173e-05"
3,3,"0.0003426,0.0001956,0.001171,0.996,0.0001064,0.0004435,4.7e-06,0.001293,7.6e-06,0.0004299"
1,1,"0.0001745,0.53,0.0009346,0.001017,0.03436,0.1005,0.000147,0.001682,0.002663,0.3289"
4,6,"3.505e-05,0.04575,0.0001658,0.001928,0.2395,0.1642,0.54,0.00552,0.002934,0.0001698"
0,0,"0.968,2.38e-05,0.01264,0.00938,0.007576,0.000958,0.0001938,0.001513,3.41e-05,2.31e-05"
1,1,"6e-07,0.9995,0.0,0.0,0.0002918,6e-08,0.0,9e-07,6e-08,1e-06"
8,8,"3.35e-05,0.002518,0.0007973,0.001603,0.000752,6e-08,0.2354,0.003672,0.7554,4.35e-06"
7,7,"2.29e-05,0.010605,0.0446,0.0749,0.01247,0.004173,0.002386,0.8447,0.0009146,0.005264"
1,1,"1.5e-06,0.9526,0.000628,8.17e-06,0.005417,0.02556,0.0001054,0.0005546,6.1e-05,0.01493"
7,7,"9.28e-05,8.35e-05,0.01356,0.03558,0.00368,0.0001404,8.48e-05,0.947,6e-08,1.603e-05"
5,4,"0.0007777,0.08813,0.0001129,0.0004811,0.5684,0.00837,0.0006943,0.3328,0.0004828,0.00010777"
7,0,"0.9927,2e-07,7.606e-05,2.17e-05,0.0001574,1e-07,6.8e-06,0.00701,2e-07,6e-08"
7,7,"0.001462,0.0006146,3.105e-05,0.0006366,0.000834,2.474e-05,0.00868,0.987,0.0004056,0.000616"
8,8,"0.00805,8e-06,0.005096,0.0002332,8.07e-05,0.0,0.011856,0.007866,0.967,4.1e-06"
4,4,"0.003666,0.02278,0.02354,0.01338,0.8984,0.0008097,0.005333,0.03067,0.000701,0.0005393"
4,4,"4.256e-05,0.01005,0.0004568,0.001364,0.9414,2.21e-05,0.011375,0.02904,0.00628,1.87e-05"
1,1,"2.1e-06,0.9824,0.003506,3.546e-05,0.0134,0.0007486,1.5e-06,2e-06,1.43e-06,9.91e-05"
4,4,"1.454e-05,0.000745,0.0001382,1.67e-06,0.998,0.000437,0.000403,0.0002011,0.0002296,8.3e-07"
9,9,"4.3e-06,0.11206,3e-07,2.56e-06,8.98e-05,0.02992,2.74e-06,0.0002952,1e-06,0.8574"
4,4,"1.28e-05,0.0003765,0.00057,6.6e-07,0.998,3.093e-05,3.2e-06,0.001114,6e-07,0.0"
5,9,"5.47e-05,0.02414,0.0001665,0.004616,0.003807,0.3638,0.0001441,0.1229,0.000225,0.48"
8,8,"4e-06,5.53e-05,0.00102,0.0001558,0.000834,1e-07,0.0796,1.31e-05,0.9185,0.0"
8,8,"0.0001341,4e-07,0.000506,0.09094,7.79e-05,6e-08,0.169,1.23e-05,0.7393,0.0"
9,9,"1.377e-05,0.4453,5.144e-05,1.85e-06,0.00012046,0.001584,0.0004365,0.04303,6.473e-05,0.5093"
4,4,"0.0003436,1.55e-05,7.516e-05,0.001318,0.996,7.546e-05,1.25e-05,0.001916,6e-08,2.9e-06"
2,6,"0.2676,0.0001509,0.0747,0.2522,8.106e-05,3e-07,0.3945,0.00549,0.0051,4.53e-06"
8,8,"0.0005183,0.0533,0.0001001,0.01787,0.02765,0.001278,0.3638,0.1683,0.3662,0.000885"
2,2,"9.4e-06,2.86e-06,0.998,0.001923,1.55e-06,2.4e-07,4.72e-05,9e-07,1.85e-06,7e-07"
7,7,"2.15e-06,7.57e-06,8.34e-06,5.12e-05,2.605e-05,2.44e-06,0.01746,0.982,0.0006022,1.23e-05"
3,3,"0.001008,0.0004237,0.3528,0.4077,1.746e-05,0.089,0.01814,0.0047,0.1261,0.0002139"
5,5,"0.0001207,1.4e-06,7.75e-06,0.00463,0.007053,0.9834,0.0004354,0.003613,0.000438,0.0001223"
2,2,"0.0001773,5e-07,0.9517,0.0452,2.4e-07,0.0,0.001928,6.8e-06,0.001234,0.0"
5,5,"0.0,2.4e-07,0.0,0.0,0.0,1.0,0.0,1.97e-06,0.0,1.35e-05"
7,7,"2.9e-06,0.2157,0.00695,2.71e-05,0.0002246,0.008545,0.000328,0.7554,0.0001378,0.012535"
4,4,"0.006832,0.4011,0.0002285,0.001674,0.5874,0.0,0.002117,0.000517,2.086e-05,0.000137"
0,0,"0.7456,0.00201,0.1025,0.10956,0.005337,0.001117,0.00508,0.02626,0.002169,0.000568"
7,7,"6e-08,2.74e-06,3.6e-07,5.4e-07,3.06e-05,0.0006323,0.0001311,0.999,0.0,1.85e-06"
1,1,"7.7e-06,0.9927,1e-07,0.0,0.0045,3.06e-05,1.97e-06,0.002552,7.15e-06,5.6e-06"
0,0,"0.616,0.00011003,0.3357,0.02983,0.003885,0.0004854,0.000811,0.01246,0.00012034,0.0003285"
5,5,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.446e-05,0.0,1.7e-06"
3,3,"0.000911,1.3e-06,0.3247,0.648,0.0001619,4e-07,0.02565,0.0003908,9e-06,1.925e-05"
2,2,"0.006306,0.01488,0.9395,0.00829,0.0297,9.954e-05,0.0004306,3.13e-05,0.000653,0.0003214"
1,1,"2e-07,0.9956,4.74e-05,2.56e-06,0.001263,0.002295,1e-07,1.33e-05,2e-07,0.0007167"
3,3,"6.52e-05,0.001419,0.05893,0.8813,0.000316,3.743e-05,0.05222,0.0002894,0.005306,2.444e-05"
7,7,"2.27e-05,3.58e-05,1.9e-05,0.0001117,3.2e-06,0.0,0.00902,0.9907,7.75e-06,5.4e-07"
6,6,"1.675e-05,3.165e-05,6.6e-07,0.001655,4.816e-05,7.87e-05,0.9893,0.00911,2.486e-05,1.8e-05"
1,1,"6e-08,0.999,2.4e-07,0.0,0.0002654,8.6e-06,6e-08,2.99e-05,6e-08,0.0007176"
4,4,"0.4307,0.001941,0.0301,0.01435,0.487,8e-07,0.001911,0.02855,0.00521,6.26e-06"
9,7,"0.001812,0.1924,0.003843,0.006046,0.2922,0.00763,0.0235,0.462,0.00917,0.001605"
2,2,"0.0003006,1e-07,0.981,0.01675,1e-07,1e-07,0.001587,0.0001384,8.68e-05,0.0"
2,2,"3.636e-05,6.2e-06,0.894,0.1025,2.3e-06,5.01e-05,0.001842,0.001394,3.15e-05,1.556e-05"
0,2,"0.004776,2.4e-07,0.7446,0.01755,1.25e-06,9.3e-06,0.2316,0.000597,0.0007315,0.0"
6,6,"0.04718,0.007427,0.006504,0.1471,0.0943,0.00784,0.4834,0.2007,0.0004141,0.005085"
1,2,"0.000916,0.2705,0.4824,0.05554,0.10565,6e-07,0.02223,0.001353,0.05597,0.005405"
4,4,"2.193e-05,0.166,0.000846,0.0004935,0.6714,0.00413,0.01013,0.1312,0.01387,0.001702"
0,0,"0.9985,0.000165,1.9e-05,6.26e-06,3.976e-05,0.0,0.001298,9.7e-06,4.96e-05,0.0"
5,5,"0.001128,0.02092,0.001242,0.000813,0.00559,0.7217,0.1829,0.01593,0.001665,0.0479"
8,8,"2.5e-06,0.00161,0.00992,0.3093,0.001501,5.096e-05,0.02713,0.00472,0.646,8.464e-05"
4,4,"1e-07,0.01909,8.8e-06,6.5e-06,0.9653,0.006466,3.01e-05,0.00883,0.0001264,2.09e-05"
1,1,"0.0,1.0,0.0,0.0,0.0001733,2e-07,0.0,0.0,0.0,2.56e-06"
9,9,"0.0001332,0.1289,1.013e-05,1.58e-05,4.86e-05,0.03732,0.00118,0.00998,0.0032,0.8193"
4,4,"0.0001653,0.000606,0.00011057,0.0002906,0.939,0.003662,0.00428,0.051,0.001029,1.776e-05"
4,4,"4.21e-05,0.1195,0.000281,0.0001365,0.7734,0.02087,0.003105,0.05234,0.02426,0.00611"
3,3,"1.75e-05,0.0,0.003777,0.988,1.5e-06,0.0,0.007004,0.001436,1.12e-05,6e-08"
1,1,"5.7e-06,0.9814,6e-08,2e-07,0.0002887,0.0003102,5e-07,2e-07,3.6e-07,0.01811"
3,3,"0.0003579,8.8e-06,0.000683,0.999,6e-08,1e-07,8.3e-07,3.1e-06,1.4e-06,1.8e-06"
9,0,"0.901,0.02515,6.413e-05,0.0005493,0.001363,1.97e-06,0.0008154,0.0006604,0.0002828,0.07"
8,8,"8.17e-06,0.000513,0.0005393,0.00094,5.406e-05,3e-07,0.01226,2.62e-05,0.986,1.72e-05"
2,2,"0.0001321,5.4e-07,0.991,0.00795,2.4e-07,0.0,0.0003812,0.0001253,0.0002527,0.0"
9,9,"0.0447,0.0943,0.00202,0.1765,2.05e-05,0.03455,0.02106,0.14,0.0051,0.4817"
8,6,"0.005554,0.00391,0.002125,0.004147,0.000335,0.00914,0.479,0.0215,0.4675,0.006687"
6,6,"0.000343,9.86e-05,0.00011104,0.007187,2.3e-06,0.0,0.9863,0.000946,0.004757,1.43e-06"
4,4,"3.31e-05,0.003017,0.00157,1.59e-05,0.995,6e-08,6.6e-07,3.7e-06,2e-07,3.6e-07"
7,7,"5.3e-06,0.00981,0.0006437,0.00987,0.03598,0.0003397,0.00472,0.937,0.0003004,0.001379"
8,8,"0.0003219,0.02597,2.456e-05,0.0009294,0.011,0.0005693,0.0672,0.3992,0.4949,9.66e-06"
3,3,"4e-06,6.1e-06,0.0638,0.9297,1.2e-06,2.4e-07,0.004425,0.001897,0.0001872,1.13e-06"
0,0,"0.988,4e-07,0.001283,0.001795,5.8e-06,0.0,0.00896,2.39e-05,2.2e-05,6e-08"
7,8,"0.0004253,0.0001769,2.87e-05,0.002064,0.003998,2e-07,0.02422,0.1602,0.809,1.353e-05"
7,7,"0.0003152,3.505e-05,8.994e-05,0.0004284,0.01162,0.0001068,0.0003328,0.987,0.0003657,3.177e-05"
3,2,"1.36e-05,0.003475,0.5933,0.1578,0.02722,0.02277,0.01953,0.0231,0.1528,0.0002654"
9,9,"0.0001478,0.1333,1.76e-05,0.00296,0.001206,0.1255,2.04e-05,0.01904,1.55e-06,0.718"
5,5,"0.0,9.95e-06,6e-08,0.0,3.4e-06,0.999,3.6e-07,0.0009217,9e-07,3.54e-05"
8,8,"9.5e-07,7.5e-06,8.875e-05,6.4e-06,3.463e-05,0.0,0.001668,8.4e-06,0.998,0.0"
8,8,"0.00086,0.0318,0.003208,0.016,0.0385,6.11e-05,0.3499,0.01118,0.5483,0.000496"
9,9,"6e-08,0.00266,0.0,3e-07,1.43e-05,0.05365,6e-08,3.797e-05,1.97e-06,0.944"
8,8,"9.79e-05,0.0336,3.37e-05,0.01301,0.04193,8.94e-06,0.3215,0.08167,0.5083,5.3e-06"
7,7,"9e-07,0.000214,1.144e-05,0.0001134,0.001571,0.000748,0.0002291,0.9956,0.001378,0.00010574"
9,9,"0.003168,0.09607,2.1e-06,0.0003269,5.76e-05,0.000846,1.64e-05,0.0002017,0.0001228,0.8994"
0,0,"0.9575,1e-07,0.006363,0.03598,9e-07,0.0,9.1e-06,2.81e-05,4e-07,1e-07"
9,9,"0.0,0.09265,0.0,0.0,3.9e-06,0.0003202,0.0,7e-07,0.0,0.907"
9,9,"0.0,0.0009623,0.0,2e-07,3.76e-06,0.003618,0.0,1.4e-06,6e-08,0.9956"
0,0,"0.4292,0.03244,0.002745,0.006958,0.0007305,0.0007653,0.3662,0.09705,0.06323,0.0006127"
4,4,"6e-08,0.0001944,9e-07,6.6e-07,1.0,6.6e-07,2e-07,2.25e-05,3.6e-07,6e-08"
0,0,"0.991,2.42e-05,0.0001823,0.001288,0.002033,1e-07,0.002167,0.0004175,0.002443,2.5e-06"
9,9,"0.0002608,0.02109,9.197e-05,0.002197,0.002214,0.00471,0.0001731,0.0009637,0.0003004,0.968"
3,6,"4.31e-05,2e-07,0.0291,0.0811,6e-08,2.9e-06,0.805,0.00011665,0.08435,3e-07"
1,1,"4.953e-05,0.985,0.0,6e-08,0.000367,0.003586,0.0,1e-06,0.0,0.011375"
1,1,"0.0001339,0.692,0.001419,9.3e-06,0.0766,0.0905,0.05493,0.003365,0.0808,0.0001673"
2,2,"4.673e-05,4e-07,0.95,0.01881,1.1e-06,0.0,0.02393,3.44e-05,0.00721,0.0"
6,6,"1.156e-05,0.00734,0.000542,0.02681,0.011444,4.315e-05,0.706,0.005238,0.2424,5.084e-05"
1,1,"9e-07,0.998,6.26e-06,1.4e-06,0.0005374,0.0001235,1e-07,1.07e-05,1.675e-05,0.001348"
5,8,"0.01136,0.1536,0.01425,0.001226,0.07007,0.1819,0.2163,0.02156,0.3018,0.02806"
4,4,"0.0004234,0.11206,0.011475,0.001984,0.656,3.94e-05,0.01791,0.003109,0.197,2.05e-05"
1,9,"9.47e-05,0.0681,1.8e-06,3.56e-05,2.47e-05,0.000147,3.6e-07,0.0002756,4.184e-05,0.931"
7,7,"0.2361,0.0348,0.0093,0.001171,0.004356,0.0007243,0.0372,0.6646,0.00783,0.003765"
0,0,"0.9985,2.4e-07,5.54e-06,0.0004869,2.44e-06,6.6e-07,7.075e-05,0.0008817,8.9e-06,1.377e-05"
1,1,"1.5e-06,0.9976,5.29e-05,1.78e-05,0.0004842,5.9e-06,0.0007935,0.000883,4.363e-05,4.2e-06"
8,6,"0.01999,0.01855,0.01619,0.073,0.01654,0.2275,0.2915,0.24,0.0946,0.002087"
9,5,"4.49e-05,0.2854,5.7e-06,1.13e-06,0.0004823,0.5522,0.0001327,0.004734,0.0007443,0.1564"
2,2,"1.603e-05,0.0,1.0,4.3e-05,0.0,0.0,7.814e-05,0.0,0.0,0.0"
1,1,"6e-08,0.958,2.5e-06,7.7e-06,0.0001361,2e-07,6.6e-07,0.0001477,7.1e-06,0.04153"
9,9,"0.0,0.443,0.0,0.0,0.0001605,0.0008984,0.0,1.67e-06,0.0,0.5557"
1,4,"0.001419,0.282,0.00208,0.01952,0.3083,0.00406,0.2434,0.0682,0.067,0.003897"
1,1,"0.0002352,0.9326,2.32e-05,0.0001183,0.0008054,0.01868,0.000616,0.001014,0.011635,0.03418"
4,7,"0.3074,0.000855,0.011826,0.005207,0.295,0.007244,0.04153,0.3276,0.003408,3.433e-05"
3,3,"2.277e-05,1.85e-06,0.04034,0.9546,9e-07,0.0,0.001699,0.003408,3.6e-06,9e-07"
6,6,"0.0007696,5.4e-07,0.0005455,9.78e-05,3.21e-05,0.0,0.9976,0.000802,0.0001727,0.0"
2,2,"0.000328,0.005966,0.533,0.3552,0.0001776,0.000964,0.02013,0.02959,0.03275,0.02159"
1,1,"0.006664,0.4995,0.001711,0.0013275,0.03568,0.05322,0.07227,0.07733,0.069,0.1832"
2,2,"0.0175,4.363e-05,0.946,0.0332,1.28e-05,0.0,0.002958,0.0002925,1.144e-05,6e-08"
4,4,"0.0,0.065,6e-08,1.544e-05,0.9326,0.000671,5e-07,1.967e-05,0.000621,0.000908"
7,9,"0.00637,0.37,0.0001357,0.001903,0.04947,0.1451,0.001177,0.006447,0.00704,0.4124"
4,4,"0.00010467,0.001571,8.76e-06,5.8e-06,0.997,0.0004365,1.84e-05,0.0004413,7.4e-06,0.0001428"
0,0,"0.8633,7.915e-05,0.0007195,0.0488,0.006283,2.944e-05,0.02234,0.0002525,0.05838,1.2e-06"
9,9,"6e-08,0.003532,0.0,1.6e-06,0.0,0.001755,0.0,6.26e-06,0.0,0.9946"
4,4,"9e-07,0.01671,2.414e-05,3.1e-06,0.9824,0.00011635,2.85e-05,0.00061,0.0001726,1e-07"
6,3,"0.012566,7.81e-05,0.002249,0.703,3.463e-05,0.0,0.276,0.005535,0.000779,5.4e-07"
0,0,"0.7026,5.543e-05,0.01732,0.002356,9.36e-05,0.0,0.2467,0.02869,0.002052,3.5e-06"
1,1,"7.87e-06,0.5986,1e-07,6.6e-07,0.003017,0.0307,2e-07,0.0001501,6.9e-06,0.3674"
5,5,"1.12e-05,0.004677,1.4e-06,6.55e-05,7.64e-05,0.915,5e-06,0.003498,1.8e-05,0.0765"
7,7,"1.6e-06,0.001683,8.774e-05,0.0001711,0.01553,0.01224,0.0002837,0.9644,0.0003293,0.00543"
2,2,"0.00897,0.0004776,0.855,0.10394,5.186e-05,5.1e-06,0.00814,0.02322,0.0001168,7.75e-06"
3,3,"0.0003247,0.0001962,0.391,0.5317,0.002396,4.79e-05,0.07227,0.0001692,0.001801,3.505e-05"
5,5,"3.64e-06,0.0003617,2.57e-05,4.97e-05,0.00035,0.691,0.006653,0.2932,0.000501,0.00803"
1,1,"7.27e-05,0.9966,1.07e-05,6e-07,8.79e-05,0.0006933,1.603e-05,0.0002427,2.18e-05,0.002077"
8,8,"4.65e-06,1e-07,0.002262,0.0001818,1.717e-05,1e-07,0.00822,1.53e-05,0.9893,0.0"
9,9,"4.26e-05,0.3982,4e-07,1.68e-05,1.85e-06,0.0003004,1e-07,0.001293,1.5e-06,0.6"
8,8,"6.956e-05,3e-07,4.375e-05,8.6e-06,1.4e-05,0.0,0.001151,6.2e-06,0.9985,0.0"
8,5,"0.05914,0.006298,0.00233,0.131,0.0634,0.3389,0.2186,0.136,0.04306,0.001282"
5,4,"0.002071,6.92e-05,0.001871,0.0005317,0.501,0.1256,0.05447,0.02681,0.2876,3.6e-07"
2,3,"0.001127,0.0181,0.2109,0.3809,0.000357,2e-05,0.3132,0.07336,0.002144,1.48e-05"
0,0,"0.998,7.15e-06,1.25e-06,0.001758,8.5e-06,0.0,1e-07,5.3e-06,0.0,1.943e-05"
3,3,"5.4e-06,2.4e-07,0.3682,0.6284,5e-07,0.0,0.003042,0.0001878,4.42e-05,6e-08"
5,5,"0.0,6.795e-05,5.4e-07,1e-07,3.16e-06,0.9995,2.4e-07,1.72e-05,8.3e-07,0.000245"
3,3,"0.00962,0.0001746,0.207,0.557,0.000257,0.0,0.0894,0.136,0.0001794,1.43e-06"
9,9,"6e-06,0.02864,8.95e-05,4.363e-05,0.00125,0.0823,0.0003192,0.02061,0.0004303,0.866"
1,9,"1e-07,0.1183,0.0,0.0,8.7e-06,0.00789,0.0,2.4e-07,0.0,0.874"
0,0,"0.3987,7.13e-05,0.09015,0.2698,0.0001879,2.193e-05,0.173,0.0642,0.004055,9.894e-05"
9,9,"0.0004532,0.1847,0.00431,0.0001206,0.0002416,3.09e-05,0.000122,0.0667,2.54e-05,0.743"
6,6,"0.004612,6.56e-06,0.0003338,0.0056,3.6e-07,6.85e-06,0.9863,0.002111,0.000763,2.4e-06"
4,4,"0.000126,0.010124,0.000438,0.001287,0.933,0.003313,0.001978,0.0176,0.0008054,0.0313"
1,1,"0.001362,0.741,6.27e-05,6e-08,1.395e-05,0.0001692,1e-06,0.257,3.46e-06,0.0003011"
5,5,"0.0,7e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6e-08"
0,0,"0.9404,6e-08,0.011696,0.04492,5e-07,0.0,0.002802,0.0003266,8.8e-06,6e-08"
9,9,"3.3e-06,2.414e-05,0.0,6e-08,5.6e-06,0.0001216,2e-07,0.0001357,2e-07,0.9995"
9,5,"7e-06,0.10004,2e-07,8.3e-07,6.71e-05,0.504,3.64e-06,0.001558,4e-06,0.394"
8,3,"0.006897,0.0001576,0.0113,0.969,0.0002179,0.0008035,0.002604,0.001299,0.00105,0.006336"
0,0,"0.772,0.0001129,0.1766,0.01718,0.0002185,0.0,0.03174,0.002234,1.95e-05,1.55e-06"
3,3,"9.423e-05,1e-06,0.01901,0.971,2.4e-07,2e-07,0.006443,2.73e-05,0.00322,5e-07"
2,2,"0.0266,1.97e-06,0.862,0.1109,2.4e-07,2.56e-06,0.0001619,0.0002744,7.4e-06,4.65e-06"
8,8,"2.87e-05,8.46e-06,3.386e-05,2.66e-05,9.95e-06,0.0,0.0009036,4.834e-05,0.999,1e-07"
7,7,"0.00853,0.01487,0.00683,0.02106,0.06964,0.00153,0.1364,0.7285,0.00926,0.00357"
6,6,"0.0001118,0.0,0.000156,0.0014305,0.0,0.0,0.972,3.6e-07,0.02611,0.0"
1,1,"0.000777,0.7983,1.2e-06,2.88e-05,0.1987,2e-07,5.287e-05,0.001697,8.68e-05,1.204e-05"
9,9,"0.0002176,0.09454,5.287e-05,0.0001077,0.00211,0.000992,0.01865,0.001235,0.000998,0.8813"
0,3,"0.364,0.0,0.08734,0.5444,2.43e-05,0.0,0.002863,6.2e-06,0.001132,0.0"
2,2,"0.00434,0.0,0.992,0.003086,0.0,0.0,0.0001441,6.09e-05,2.056e-05,0.0"
9,9,"0.00106,0.02255,1e-07,4.995e-05,0.0002525,0.00023,8.94e-06,0.003551,1.276e-05,0.972"
2,2,"0.0009294,6e-08,0.9556,0.04315,2e-07,0.0,0.000418,5.54e-06,8.1e-06,0.0"
5,2,"0.04257,0.02498,0.69,0.03244,0.0276,0.02083,0.006516,0.0508,0.003368,0.101"
4,4,"0.0003679,0.0003545,0.0001984,3.7e-06,0.999,3e-07,1.717e-05,3.16e-06,0.0001033,6e-08"
8,8,"0.001081,2.56e-06,0.00338,0.0004299,1.3e-06,1.55e-06,0.1915,0.0001831,0.803,0.0"
6,6,"0.02869,0.00731,0.001254,0.003298,4.73e-05,0.03117,0.907,0.00534,0.0145,0.001353"
3,3,"0.002737,0.02399,0.010574,0.8223,0.0006084,0.07166,0.0374,0.01159,0.00541,0.013954"
