true_label,predicted_label,probabilities
0,0,"0.863,0.001676,0.0161,0.02763,0.001351,0.0003235,0.0495,0.026,0.01431,0.0002756"
0,0,"1.0,0.0,3.04e-06,1.13e-06,0.0001831,0.0,6e-08,2e-07,6e-08,0.0"
0,0,"0.996,0.0,3.9e-06,0.0041,8.46e-06,0.0,2.3e-06,1.5e-06,5e-07,0.0"
7,6,"2.86e-06,0.001847,0.002666,0.004562,0.001255,7.3e-06,0.5005,0.4888,0.000468,2.74e-06"
4,0,"0.8237,0.004093,0.001066,0.001037,0.1318,0.00786,0.0004675,0.00898,0.002342,0.0184"
6,6,"0.0003412,0.000328,0.000606,0.1646,0.0001236,0.001526,0.777,0.00978,0.0453,0.0006695"
6,6,"0.001347,1.43e-06,0.0002797,0.002815,7.95e-05,2.44e-06,0.9766,0.01569,0.003399,2.91e-05"
7,7,"6.12e-05,1.04e-05,3.6e-07,0.0001943,1.13e-06,0.0,6.56e-06,0.9995,7e-07,1.11e-05"
3,3,"0.0006623,6.42e-05,0.3286,0.664,2.724e-05,0.0,0.005684,0.0002308,0.000535,1.8e-06"
6,6,"0.0143,9.8e-06,0.0002041,0.007904,0.001163,0.0003514,0.959,0.01454,0.002314,4.3e-06"
9,9,"1.85e-06,0.001737,2.44e-06,7e-07,1.3e-06,0.0004497,5e-07,0.00207,1.13e-06,0.9956"
8,8,"0.0002148,2.7e-06,0.001499,0.0002484,2.056e-05,6e-08,0.01542,0.0002326,0.9824,1e-07"
6,6,"0.02489,0.008995,0.02733,0.1505,0.001234,0.0328,0.57,0.03143,0.1434,0.00973"
1,1,"0.0,0.999,0.0,0.0,4.476e-05,4e-06,0.0,6e-08,0.0,0.001017"
6,6,"7.206e-05,0.000346,0.00754,0.003983,1.466e-05,0.000817,0.933,0.003096,0.05078,5.174e-05"
3,2,"0.001684,0.00010264,0.7905,0.1622,2.146e-05,1.1e-06,0.0415,0.0008974,0.002941,1.323e-05"
8,8,"4.745e-05,6e-07,0.0001591,0.0001929,3.576e-05,0.0,0.00481,6e-06,0.9946,0.0"
8,3,"0.02228,0.04474,0.04294,0.26,0.1217,0.1686,0.1935,0.01839,0.08093,0.04697"
4,4,"0.0003119,0.1332,0.0002818,0.0001016,0.7812,0.00497,3.58e-05,0.01442,0.0001065,0.06537"
4,0,"0.5635,0.0007434,0.00202,0.00294,0.4106,0.0002794,0.00453,0.01306,0.002249,8.965e-05"
9,9,"0.0004866,0.02759,1.16e-05,0.06097,0.000141,0.0137,0.002998,0.03656,0.001425,0.856"
6,6,"0.000447,0.001429,0.00437,0.003565,0.002146,0.0001737,0.8945,0.0846,0.00648,0.00214"
2,0,"0.3933,0.011215,0.1617,0.1561,0.0538,0.003626,0.0713,0.05734,0.0858,0.005726"
2,2,"0.0001625,1.1e-06,0.8887,0.009514,1e-07,0.0,0.08105,0.00102,0.01952,0.0"
9,9,"0.005802,0.2786,0.01794,0.002636,6.74e-05,0.0002126,4.63e-05,0.01091,4.07e-05,0.6836"
8,8,"2.03e-05,2e-07,0.00392,0.001449,6e-08,6e-08,0.02328,0.0002317,0.971,0.0"
3,3,"0.0002401,3.6e-06,0.000542,0.998,2.6e-06,0.0,4e-06,0.0001304,6e-08,0.001071"
1,4,"2.754e-05,0.207,0.0002373,5e-07,0.7847,0.000433,1.77e-05,0.006393,0.0009027,0.0003412"
8,0,"0.997,4.23e-06,0.0002804,0.002645,7.6e-06,3.6e-07,9.66e-06,0.0001002,5e-06,1.08e-05"
3,3,"0.0508,0.0004234,0.00788,0.6445,0.007797,0.0006185,0.1543,0.1295,0.003744,0.0001302"
9,9,"8e-07,0.01007,0.0,6.5e-06,3.6e-07,0.04514,9e-07,0.0002344,4e-06,0.9443"
1,1,"1.92e-05,1.0,0.0,0.0,1.4e-06,0.0,0.0,5.7e-06,0.0,2.29e-05"
5,5,"0.0,0.0001713,6e-08,0.0,3.07e-05,0.9917,5.8e-06,0.00806,3.64e-06,9.04e-05"
7,7,"7.9e-06,0.05258,7.45e-06,1.574e-05,0.001877,0.002031,0.0001196,0.9395,1.53e-05,0.00397"
9,1,"3.54e-05,0.5215,3.4e-06,3.6e-07,0.0006704,0.11456,5.8e-06,0.003548,0.002825,0.357"
1,1,"7.516e-05,0.9883,3.576e-05,2.724e-05,1.717e-05,2.74e-06,1.45e-05,0.003366,4.333e-05,0.00811"
6,6,"0.01265,3.6e-07,0.000226,0.005768,5.4e-07,2e-07,0.9736,4.8e-05,0.00761,0.0"
5,5,"1.13e-06,0.000551,6e-08,3.6e-07,0.0001441,0.9907,3.15e-05,0.003738,2e-07,0.004585"
5,5,"4.8e-06,0.05463,5.5e-05,7.975e-05,0.05096,0.7495,8.05e-06,0.03143,2.9e-06,0.1133"
7,7,"3.934e-05,0.02505,0.000306,0.00098,0.3198,3.61e-05,0.05353,0.3872,0.2129,4.154e-05"
9,9,"6e-08,0.001249,0.0,0.0,1.8e-06,0.00037,0.0,5.1e-06,0.0,0.9985"
8,8,"0.0001448,0.01085,0.1209,0.1837,0.004486,0.0382,0.08,0.04343,0.518,3.49e-05"
2,2,"0.0001582,1.3e-05,0.878,0.1202,0.0,1.45e-05,0.0002208,0.001445,6.03e-05,5.4e-07"
1,9,"3.695e-05,0.1461,0.002148,0.2137,0.006237,2.277e-05,0.1538,0.1334,0.005657,0.3389"
2,2,"0.01205,1e-07,0.974,0.00633,1.186e-05,5e-07,0.003508,9.966e-05,0.00405,2.4e-07"
0,2,"0.377,1.216e-05,0.517,0.03867,0.001233,5.4e-07,0.0625,0.003454,0.0001081,3e-07"
7,7,"0.3184,0.006622,0.01472,0.01086,0.00898,0.003824,0.04718,0.522,0.01513,0.05234"
1,1,"3.93e-06,0.9385,2.26e-06,5.2e-06,0.00227,9.304e-05,0.002321,0.0334,0.02365,2.927e-05"
5,5,"6e-08,0.002525,6e-08,5.4e-06,0.0001342,0.9966,2e-07,3.16e-06,1e-07,0.000568"
9,9,"0.0001209,0.001337,6.6e-07,2.97e-05,0.0001694,0.001478,6.14e-06,0.12067,2.65e-05,0.876"
7,7,"0.001393,0.009735,8.5e-06,0.00010014,0.0229,0.000553,0.0002606,0.9634,0.0002897,0.0013685"
9,9,"6.85e-06,0.0955,9.5e-07,5.76e-05,0.002045,0.08044,6.294e-05,0.0001686,2.6e-06,0.822"
7,7,"0.00010973,0.000548,2.19e-05,0.000144,0.0001674,0.00010616,0.000938,0.9956,4.363e-05,0.002121"
7,7,"6.396e-05,0.000712,0.0002513,0.001783,0.00607,5.07e-06,0.257,0.7334,0.000623,4.7e-06"
9,9,"0.0,0.000934,0.0,6e-08,6.6e-07,0.000531,0.0,1.94e-05,0.0,0.9985"
4,4,"0.0,0.0001509,0.0,0.0,1.0,5.55e-05,2e-07,1.2e-06,3.76e-06,0.0"
3,8,"0.0001401,0.001566,0.06146,0.05542,0.001217,0.0005717,0.3757,0.0104,0.493,0.000461"
5,5,"0.0,0.0002568,1e-07,1e-07,9.24e-06,0.989,6.4e-06,0.00247,2.4e-07,0.00852"
1,1,"0.02377,0.9014,0.000536,9.91e-05,0.04633,0.0001615,2.617e-05,0.005672,0.0003612,0.0215"
4,4,"0.01904,0.03577,0.00993,0.01926,0.6606,0.001591,0.0251,0.2177,0.01027,0.000633"
5,2,"0.02328,0.0547,0.4631,0.1671,0.0299,0.05243,0.07007,0.1251,0.00935,0.00487"
5,5,"5.4e-07,3.105e-05,0.0008173,0.0003636,0.001099,0.9883,5.4e-07,0.0003417,1.85e-06,0.00928"
2,2,"8.744e-05,4.53e-06,0.9526,0.04578,2.6e-06,0.0,0.001441,3.9e-05,1.37e-05,1e-07"
3,2,"5.54e-06,1.29e-05,0.706,0.2356,8.64e-06,0.0,0.03656,1.87e-05,0.02179,0.0"
8,8,"0.002956,0.002552,0.0004053,0.0003705,0.0006933,0.0,0.3572,0.004185,0.632,0.0"
1,5,"0.11615,0.00957,0.00966,0.10895,0.00945,0.4382,0.04535,0.1181,0.01205,0.1324"
1,1,"6.7e-06,0.999,3.3e-06,1.7e-06,0.0002335,2.474e-05,1.8e-06,0.0002338,1.1e-05,0.000319"
3,3,"0.06903,0.00675,0.08295,0.652,0.02776,0.011894,0.008804,0.02539,0.1155,0.00011253"
8,8,"0.0,3e-07,0.0,0.0,0.0,0.0,0.0003328,2.4e-07,0.9995,0.0"
7,7,"5.66e-06,3.32e-05,0.001148,0.001148,7.82e-05,0.0,0.002407,0.995,0.0001308,4.1e-06"
7,7,"1.353e-05,0.000729,0.000545,0.000526,0.00902,0.0001475,0.000443,0.987,0.0001302,0.001464"
6,6,"0.001131,6e-07,1.86e-05,0.0077,8.05e-06,0.0,0.9873,0.0004816,0.003246,0.0"
3,3,"0.04202,6.78e-05,0.0575,0.883,0.0002558,0.0002284,0.001187,0.01593,5.3e-05,4.9e-05"
4,4,"0.002777,0.00324,0.00012153,0.0001898,0.94,0.005844,0.0001668,0.04672,0.001107,7.427e-05"
7,7,"0.001986,0.03476,0.0225,0.05457,0.0688,0.001138,0.02536,0.79,5.555e-05,0.0005374"
9,9,"5.17e-05,0.451,0.0,7.5e-06,0.00078,0.004322,0.0,1.884e-05,4.35e-06,0.544"
2,2,"3e-07,1e-07,0.998,0.001585,2.4e-07,0.0,8.63e-05,1e-06,0.0001543,0.0"
6,6,"0.002676,0.0002291,3.815e-05,0.0004084,0.0002596,0.03003,0.9595,0.00544,9.817e-05,0.001401"
1,1,"0.0001196,0.914,2.15e-06,2.2e-06,0.002268,0.01921,3.34e-05,0.00881,0.0002608,0.0551"
0,2,"0.2284,6e-08,0.3665,0.358,1e-07,0.0,0.04428,0.0009127,0.001842,0.0"
8,6,"0.000136,0.005707,2.337e-05,5.853e-05,0.0006266,2.7e-05,0.773,0.00611,0.2146,1.25e-06"
6,6,"0.005455,1.955e-05,0.1453,0.00804,0.001116,5.186e-05,0.788,0.003752,0.048,3.1e-06"
4,4,"0.0009747,0.0006576,6e-08,2.486e-05,0.996,0.0001366,0.0004368,0.001304,9.52e-05,0.0001139"
1,1,"9.56e-05,0.999,2.4e-07,6e-07,0.0008507,1.74e-05,6.6e-07,7.57e-06,4.7e-06,8.12e-05"
1,6,"6.706e-05,0.03134,0.0373,0.2201,0.00158,0.0095,0.616,0.03702,0.006615,0.04022"
7,7,"4.953e-05,0.0007277,6.163e-05,0.000962,0.002045,2.5e-05,0.0355,0.9585,8.93e-05,0.001913"
1,1,"0.002563,0.8228,1.3e-05,0.0001992,0.05612,0.0196,0.0005674,0.0376,0.0004854,0.06012"
3,3,"0.11664,0.00512,0.01512,0.8535,0.002562,6e-08,0.0003474,0.006054,0.0001471,0.000713"
9,9,"5.4e-07,0.003626,6.366e-05,0.00106,5.07e-06,0.0003037,3.93e-06,0.0005083,1.544e-05,0.9946"
8,8,"0.00357,4.566e-05,0.003315,0.01328,0.001737,2.4e-07,0.4797,0.003304,0.4949,2e-07"
0,0,"0.7104,0.006832,0.000695,0.00953,0.010956,7.57e-06,0.1711,0.0014515,0.08887,7.737e-05"
6,6,"0.0,0.0,1.234e-05,0.0005326,1e-07,0.0,0.554,1.6e-06,0.4453,0.0"
3,3,"0.000101,6.795e-05,0.4172,0.5747,6.6e-06,0.0,0.00703,0.0008554,5.38e-05,3.6e-07"
6,6,"0.0003028,1.264e-05,0.00633,0.004456,0.0003605,2.074e-05,0.974,0.000937,0.013596,0.0"
8,6,"6.71e-05,0.0,0.00010264,0.001223,1.6e-06,0.0,0.5825,1.28e-05,0.4163,0.0"
5,5,"0.0,0.0001982,0.0,6e-08,2.15e-05,0.9995,8.3e-07,0.0001447,0.0,0.0001392"
6,6,"0.001815,1.33e-05,0.0004823,0.010895,0.001982,5e-07,0.9824,0.0008154,0.001676,1e-07"
3,3,"0.0005116,0.0001711,0.00462,0.992,4.65e-06,4.51e-05,0.0001572,0.002104,9e-07,3.71e-05"
3,3,"4.65e-06,0.0001457,0.000744,0.9976,9e-07,0.000301,0.0003307,0.0004177,0.0001248,0.0002725"
9,9,"0.0,2e-07,0.0,2.4e-07,0.0,9.5e-07,0.0,2.3e-06,0.0,1.0"
8,8,"0.06128,0.004406,0.003262,0.00841,0.003464,0.00011903,0.2308,0.00568,0.6826,3.64e-05"
2,6,"0.014854,2e-07,0.1697,0.0552,1.8e-06,0.0,0.7544,0.005405,0.0002346,0.0"
7,7,"0.000908,0.003756,0.002098,0.03375,0.012054,0.2415,0.03394,0.6567,0.003387,0.01189"
0,0,"0.9893,3.21e-05,0.000569,0.0009356,0.0002868,1.2e-06,0.002018,0.0007687,0.005886,8e-07"
1,1,"7.2e-06,1.0,0.0,0.0,6.45e-05,0.0,0.0,6.8e-06,2e-07,5.9e-06"
1,1,"0.0,0.9995,6e-08,0.0,9e-07,2e-07,0.0,1e-07,0.0,0.000568"
5,5,"1.1e-05,0.0636,1.407e-05,7.7e-06,0.0002424,0.926,0.0001408,0.00487,0.0001447,0.005325"
4,4,"9.584e-05,0.002409,4e-07,3.445e-05,0.959,0.0004444,0.0001832,0.03784,0.0001024,2.6e-06"
5,5,"4e-07,0.1919,2.843e-05,1.55e-06,0.0004697,0.756,1e-07,0.0002787,8.46e-06,0.05124"
1,1,"9.3e-06,0.898,7.4e-06,0.002481,0.00792,5.09e-05,5.054e-05,0.002321,0.0005617,0.08887"
2,2,"0.000273,2.15e-06,0.9995,0.0001706,1.37e-05,2e-07,6.485e-05,1.425e-05,4.5e-06,3e-07"
6,0,"0.4524,0.0002191,0.02345,0.3945,0.00035,7.75e-06,0.06696,0.01024,0.0518,2.42e-05"
8,8,"0.0003026,1.25e-06,4.697e-05,0.0001225,5.96e-06,0.0,0.001053,0.0001248,0.9985,2e-07"
9,9,"7.86e-05,0.01666,0.0,4.46e-05,0.0003648,1.78e-05,6e-08,0.37,0.0001999,0.613"
6,3,"0.0003357,0.002804,0.01604,0.7915,0.0005302,0.0003252,0.01331,0.00829,0.1646,0.002352"
1,1,"0.0003152,0.962,4.67e-05,0.0001949,0.001183,0.0001264,8e-07,0.0012,1.38e-05,0.03503"
8,8,"0.0005116,0.0002087,0.0001434,5.08e-05,8.37e-05,0.0,0.0027,2.295e-05,0.996,3.04e-06"
3,3,"0.0087,0.0002594,0.03632,0.8896,0.003197,0.001772,0.0264,0.009254,0.02226,0.002129"
6,8,"0.1224,0.000761,0.007034,0.00965,0.0115,6.86e-05,0.3625,0.00483,0.4812,6.22e-05"
0,0,"0.9785,3.34e-06,0.003181,0.01631,4.935e-05,6e-08,0.000636,0.0008507,0.000618,6e-08"
0,0,"0.6113,2.77e-05,0.1555,0.1761,3.39e-05,1.2e-06,0.03964,0.012566,0.0046,3.21e-05"
8,7,"0.02332,0.05927,2.72e-05,0.00177,0.1613,0.0001794,0.1459,0.478,0.1301,0.000219"
3,4,"0.07733,0.00137,0.00664,0.2332,0.398,0.0002565,0.001746,0.02234,0.10535,0.1539"
5,5,"0.0,4.756e-05,0.0,0.0,6e-08,1.0,0.0,0.0,0.0,1.7e-06"
6,0,"0.8135,9.54e-06,0.01047,0.0615,0.002686,0.0003963,0.1015,0.00853,0.001614,1.8e-06"
3,3,"0.004448,0.00298,0.02003,0.823,0.03026,1.32e-05,0.01976,0.0952,0.003798,0.0004041"
0,0,"0.6523,0.000254,0.2142,0.0906,0.02956,0.0001359,0.001262,0.01101,0.0004578,0.0001527"
5,5,"1e-07,0.0004463,1.42e-05,3.76e-06,0.001493,0.985,2.545e-05,0.010666,4.256e-05,0.002436"
3,3,"0.00858,6.69e-05,0.03564,0.4973,0.000807,4.387e-05,0.02176,0.4294,0.006187,2.64e-05"
3,3,"0.000397,0.003038,0.03375,0.9395,0.00823,0.000891,0.0001345,0.00335,0.005096,0.005447"
6,6,"4.65e-05,1e-07,0.00338,0.02554,0.0001887,0.0,0.8745,0.001356,0.0951,0.0"
9,3,"0.0875,0.092,0.004536,0.3037,0.177,0.0952,0.0446,0.1506,0.03934,0.005398"
8,6,"0.0003314,0.007133,5.41e-05,5.823e-05,0.003693,0.000513,0.539,0.004642,0.4443,8.09e-05"
8,8,"1.144e-05,3.64e-06,7.1e-06,0.002113,4.68e-05,8e-06,0.002222,3.28e-05,0.9956,6e-08"
0,0,"0.792,0.01843,0.01348,0.004543,0.1181,0.003693,0.01343,0.02333,0.002142,0.01087"
2,2,"0.00048,0.000788,0.906,0.07916,0.000119,0.002844,0.0004587,0.005672,0.004772,1.28e-05"
9,9,"1.4e-06,0.0849,0.0,4e-07,0.0,0.0,6e-08,0.002289,1.97e-06,0.9126"
2,2,"0.0409,0.001022,0.846,0.0954,0.005566,1.57e-05,0.007,0.003208,0.0005336,5.84e-06"
1,1,"0.00335,0.9644,2.706e-05,4.405e-05,0.01868,1.04e-05,0.0007052,0.01049,0.0004501,0.001682"
2,0,"0.646,9.62e-05,0.2908,0.0626,5.925e-05,3.48e-05,8.13e-05,0.000274,4.67e-05,6.56e-06"
7,7,"0.00196,0.01397,0.0001068,0.000535,0.2534,0.00751,0.03317,0.665,0.02419,5.21e-05"
2,2,"0.0002012,0.0004547,0.886,0.0856,1.17e-05,1.6e-06,0.025,0.002003,0.000511,5.2e-06"
6,6,"2e-07,2e-07,6.145e-05,0.00713,5.8e-06,0.0,0.8564,4.08e-05,0.1361,0.0"
6,8,"0.007626,0.000599,0.03207,0.00937,0.006653,0.01564,0.4524,0.00765,0.4668,0.001137"
8,8,"1.055e-05,0.0001297,0.0002172,0.0001884,3e-07,2e-07,0.3748,0.01407,0.611,6e-08"
1,1,"1.2e-06,0.784,0.0062,0.01582,0.01131,0.00439,0.02115,0.003576,0.1527,0.0004897"
3,3,"0.0001081,3.6e-07,0.0004802,0.999,1e-07,7.7e-06,1.38e-05,1.43e-06,0.0003664,1.7e-06"
4,3,"0.003805,0.0002666,0.1844,0.6084,0.1154,0.0682,0.0002894,0.01172,0.00213,0.005535"
6,6,"0.0241,1.43e-06,0.006424,0.03326,7.45e-06,6.6e-07,0.8813,0.000611,0.05408,1e-07"
5,5,"5.78e-05,0.003012,9.686e-05,0.004375,0.01877,0.921,0.000757,0.002043,0.001618,0.04828"
0,0,"0.9233,0.0008893,0.000794,0.0002154,0.05014,0.007107,0.00602,0.006332,0.003744,0.001402"
4,4,"6.26e-06,0.07245,0.0003457,0.000587,0.9146,0.005867,0.003845,0.002142,0.0001701,1.86e-05"
7,7,"0.02281,0.0888,0.02267,0.005768,0.1556,0.0001146,0.294,0.3882,0.0219,0.0002584"
9,9,"0.000689,0.1648,7.35e-05,0.04272,0.000964,0.0631,0.0006576,0.04147,0.01339,0.6724"
0,2,"0.2864,8.97e-05,0.683,0.000625,0.0009627,1e-07,0.016,0.00424,0.00871,4.65e-06"
2,3,"0.0009217,3.04e-06,0.2345,0.5474,2.7e-06,9.5e-07,0.01192,8.327e-05,0.2053,4e-07"
4,4,"0.001741,0.003363,0.00138,0.00775,0.8164,6e-05,0.03796,0.02032,0.1107,0.000326"
6,6,"8.1e-06,0.000536,0.000642,4.596e-05,0.002735,0.000393,0.992,0.00267,0.0005403,8.75e-05"
4,4,"0.012405,0.00433,0.00012,6.837e-05,0.856,0.05774,0.02208,0.0428,0.00411,0.0002081"
5,5,"0.0,0.0002174,0.0,0.0,2.26e-06,0.9204,0.0,5.93e-05,0.0,0.07947"
3,2,"0.001742,6.62e-05,0.871,0.12256,0.000582,2.7e-06,0.003681,0.0001711,0.0001537,6e-08"
2,2,"0.000854,0.0002176,0.838,0.06915,8.91e-05,4.77e-06,0.002972,0.0883,0.0005755,1e-06"
2,2,"3.81e-05,0.0,0.9927,0.005375,0.0,0.0,0.001786,1.65e-05,6e-08,0.0"
6,6,"0.00010127,0.0004785,0.00761,0.03305,0.001125,0.0002449,0.945,0.005375,0.007256,8.64e-06"
8,8,"9.8e-06,9.5e-07,1.43e-06,2.9e-06,1.6e-06,0.0,0.004417,1.97e-06,0.9956,0.0"
9,9,"0.0,0.01918,2.4e-07,2.4e-07,4.625e-05,0.0564,6e-08,3.5e-06,5.4e-07,0.9243"
8,0,"0.6646,0.000901,0.08057,0.0832,0.0318,4.2e-06,0.01907,0.001603,0.1142,0.003975"
3,3,"0.004433,2.4e-07,0.03583,0.959,3.606e-05,6e-07,0.0002794,0.0002708,0.0002367,2.51e-05"
1,1,"6e-08,0.9873,0.0,0.0,1.657e-05,0.006496,0.0,0.000656,6e-08,0.0056"
2,2,"0.0004826,1.97e-06,0.9966,0.002392,2.21e-05,0.0,0.0003777,2.4e-05,8.22e-05,6e-08"
2,2,"0.0002236,0.0,0.9995,2.94e-05,1e-07,0.0,1.49e-05,5.245e-05,2e-07,0.0"
3,3,"3.93e-05,6e-08,0.001451,0.9565,7.1e-06,6e-08,0.04202,2.76e-05,0.00010335,0.0"
1,1,"0.0004523,0.829,0.0101,0.00443,0.0001521,0.10205,0.000359,0.033,0.01379,0.006763"
7,7,"3.535e-05,0.002197,1e-07,5.49e-05,0.01551,8.243e-05,0.01822,0.961,0.003105,3e-05"
1,1,"1.8e-05,0.872,1.6e-06,2.86e-06,0.00010973,0.0001795,3.04e-06,0.00835,6.217e-05,0.1194"
1,8,"7.063e-05,0.0676,0.000564,0.005447,0.295,0.04022,0.1332,0.09705,0.3594,0.001516"
6,6,"2.277e-05,5.54e-06,0.00421,0.04688,5.66e-06,0.0,0.922,0.000787,0.0264,0.0"
7,7,"1.12e-05,0.0006456,0.00043,0.0001856,0.0004454,2e-07,0.1501,0.847,0.0009246,8e-07"
3,3,"0.0003352,0.1411,0.02098,0.3538,0.001365,0.0118,0.2123,0.011665,0.2463,0.000219"
3,3,"0.0155,0.001013,0.01287,0.96,2.533e-05,1.25e-06,0.004566,0.002924,0.003061,0.0002885"
6,6,"6e-08,0.0,4.78e-05,0.0002326,0.0,0.0,0.9873,2.1e-06,0.01219,0.0"
9,9,"0.001059,0.04904,0.0008745,0.003681,0.00941,0.01672,0.001088,0.2742,7.12e-05,0.644"
8,8,"4e-06,5.4e-07,1.943e-05,0.004143,1.1e-06,0.0,0.01107,2.72e-05,0.985,0.0"
2,2,"8.64e-06,0.0,0.9995,0.0002942,0.0,0.0,8.076e-05,3.6e-07,4.23e-06,0.0"
9,7,"0.00697,0.02383,0.0001972,0.002613,0.04288,0.101,0.2754,0.547,0.0002663,6.276e-05"
3,2,"0.0008183,0.010155,0.6826,0.2817,0.003471,7.82e-05,0.00656,0.005013,0.00416,0.00544"
2,2,"7.93e-05,6.6e-07,0.9683,0.01805,4.37e-05,0.0,0.00797,5.2e-06,0.005825,0.0"
2,2,"0.00011414,0.0,0.971,0.02843,2.4e-07,6e-08,2.18e-05,1.144e-05,5.25e-06,0.0"
8,8,"6e-08,0.0,1.3e-06,0.00715,8e-07,0.0,0.00011784,4.5e-06,0.9927,0.0"
2,2,"4.23e-06,0.0,0.992,0.001379,0.0,0.0,0.006657,1.7e-06,1.8e-06,0.0"
8,8,"0.2395,0.02817,0.02963,0.0332,0.1131,0.179,0.0797,0.029,0.2688,4.29e-05"
9,9,"0.003456,0.00341,0.007374,0.00943,1.7e-06,0.000545,0.0001554,0.273,3.594e-05,0.7026"
6,6,"8.78e-05,3.4e-06,0.00483,0.03653,0.000775,5.7e-06,0.9478,0.000405,0.00944,0.0"
8,6,"0.05783,0.0001171,0.10876,0.09393,0.002893,8e-07,0.7275,0.002626,0.006256,6e-08"
4,4,"7.95e-05,0.01209,0.0001991,0.0002937,0.9634,0.002377,0.002308,0.014786,0.00399,0.000714"
1,1,"2.265e-05,0.908,0.002747,0.005264,0.0007195,0.001888,0.00539,0.0093,0.04138,0.02525"
6,6,"0.0009546,0.00871,0.0191,0.002785,0.001982,0.0003135,0.7197,0.2362,0.008484,0.001906"
2,6,"0.0001458,0.005634,0.3445,0.09625,0.0002878,0.0667,0.3713,0.05817,0.03503,0.02187"
8,8,"0.0008883,1.025e-05,0.02492,0.01572,0.0003493,1.13e-06,0.1799,0.001305,0.777,0.0"
2,2,"1e-07,0.0,0.993,0.0001414,0.0,0.0,0.00669,1e-07,2.68e-05,0.0"
3,3,"0.0,6e-08,0.001121,0.999,0.0,0.0,6.7e-06,1.6e-05,0.0,2e-07"
9,9,"1.97e-06,0.08484,2.7e-06,8.4e-05,7.06e-05,0.1451,4.5e-06,0.0003145,2.86e-06,0.7695"
1,1,"0.0003166,0.5645,1.085e-05,1.43e-06,9.23e-05,0.00812,4.5e-06,0.000627,7.3e-06,0.4263"
6,6,"0.001478,0.09283,0.001811,0.2316,0.003336,9.1e-06,0.4084,0.2344,0.0245,0.00163"
8,8,"0.0001258,0.002981,0.00726,0.003538,0.001612,0.0001323,0.1664,0.02454,0.7935,0.0"
8,9,"0.0001231,0.002441,1.43e-06,0.002323,0.0001175,0.0017605,0.0002491,0.014694,0.003849,0.9746"
0,0,"0.908,0.000987,0.06247,0.01598,3.1e-05,6.74e-06,0.002361,0.008415,0.00010693,0.001385"
8,8,"0.001707,0.0005727,9.817e-05,0.0001049,0.000495,6e-08,0.001083,5.4e-06,0.996,2.56e-06"
8,8,"4.584e-05,2.78e-05,2.8e-06,6.01e-05,5.037e-05,0.0,0.00104,6e-08,0.9985,0.0"
7,7,"4.23e-06,0.0005264,4.125e-05,0.0003486,0.000689,2.36e-05,3.976e-05,0.998,7.445e-05,9.36e-06"
1,1,"2.86e-06,0.986,2e-07,6e-08,0.008484,0.005432,0.0,4.6e-06,0.0,6.72e-05"
9,9,"6e-08,4.74e-05,0.0,5.4e-07,0.0,2e-07,0.0,9.096e-05,0.0,1.0"
9,9,"6e-08,7.59e-05,0.0,6e-08,0.0,3.46e-06,0.0,1e-07,0.0,1.0"
2,2,"6.92e-05,0.0005403,0.5396,0.0816,3e-07,2e-07,0.1458,0.005688,0.227,1.3e-06"
6,6,"0.000508,2.39e-05,0.000691,0.01194,4.3e-06,0.000302,0.828,5.91e-05,0.1583,8.893e-05"
3,3,"0.0004356,0.0,0.00029,0.735,0.0,0.0,0.264,5.56e-05,0.0006056,0.0"
2,2,"6e-08,0.002062,0.9976,1.21e-05,0.0002956,0.0,4e-07,8.8e-06,4.035e-05,6e-08"
9,9,"0.0,0.002522,0.0,6e-07,0.0,0.0002013,0.0,2.92e-05,0.0,0.997"
9,9,"0.0,0.0001409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0"
1,4,"0.0002787,0.3657,0.0005136,5.8e-06,0.5503,0.016,1.45e-05,0.0003014,2.77e-05,0.0671"
4,4,"0.0,0.00288,1e-07,1.99e-05,0.95,0.0002482,0.0026,0.003061,0.0407,4.56e-05"
4,4,"0.0,1.3e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
1,1,"7.63e-05,0.574,0.0002415,4.536e-05,0.1942,0.02554,0.000913,0.1188,0.0002868,0.08594"
7,6,"0.0002918,0.0005736,0.002565,0.005527,0.02596,0.0653,0.5806,0.3108,0.001805,0.00663"
3,3,"0.002535,6e-08,0.002253,0.9814,3.6e-07,1e-07,0.01131,0.001101,0.001363,1.2e-06"
3,3,"0.1421,0.004635,0.02122,0.7764,0.0005975,0.03008,0.002823,0.01714,0.001274,0.003717"
7,7,"4.804e-05,0.0003629,0.0003517,0.00457,0.08655,8.535e-05,0.000941,0.9053,0.000687,0.001068"
4,4,"3.576e-05,0.01698,3.69e-05,4.23e-06,0.9653,0.01286,5.1e-06,0.001151,0.00371,2.795e-05"
7,0,"0.429,0.001037,0.01826,0.06696,0.02997,0.01066,0.2128,0.13,0.1012,9.716e-05"
9,9,"1.98e-05,0.0001171,0.0,1.13e-06,1e-07,2.68e-05,3e-07,0.0001519,6e-08,0.9995"
7,7,"0.02579,0.00086,0.000676,0.0005226,0.003468,0.000583,0.04916,0.916,0.003025,5.55e-05"
2,2,"0.01605,1.91e-05,0.974,0.002235,6e-08,6e-07,0.001195,0.00582,0.0004327,0.0003078"
