true_label,predicted_label,probabilities
6,6,"0.1202,3.5e-06,0.006435,0.04276,2.91e-05,9e-07,0.743,0.001329,0.08606,1.13e-06"
5,5,"0.002584,0.3323,0.0003738,0.0313,0.0255,0.3574,0.02428,0.039,0.01068,0.1765"
0,0,"0.9224,0.0001819,0.000742,0.000297,0.05685,0.001295,0.005394,0.01148,0.000968,0.000484"
4,4,"3.1e-06,0.1149,0.0001537,0.0001912,0.878,0.0005407,0.00202,0.00426,0.0001218,1.705e-05"
7,7,"0.0486,0.1274,0.02383,0.03348,0.2494,0.000978,0.158,0.3108,0.01363,0.03387"
9,9,"0.005676,0.05667,0.00010985,0.00412,0.0008826,0.2032,0.000997,0.1897,0.00291,0.5356"
0,0,"0.8047,4.846e-05,0.0755,0.002884,0.0003064,2.3e-06,0.08826,0.0274,0.001093,2.86e-05"
2,3,"0.00755,4.6e-06,0.0863,0.8354,1.25e-06,2.44e-06,0.00274,0.0004776,0.0676,5e-07"
4,4,"0.00825,0.03564,0.0006714,0.011154,0.854,0.000302,0.003716,0.06223,0.0238,0.0001957"
6,6,"8.357e-05,0.001327,0.02696,0.004395,0.0001389,8.357e-05,0.9478,0.01249,0.005886,0.001002"
4,4,"0.03564,0.08154,0.0002325,0.0002513,0.6523,0.11926,0.03876,0.0546,0.01646,0.001032"
5,5,"1e-07,0.01172,6e-08,6e-08,1.067e-05,0.8477,1.5e-06,0.001951,2.4e-07,0.1384"
3,3,"0.00727,0.001413,0.4885,0.4905,0.0006943,1.12e-05,0.01081,0.000693,5.62e-05,5.4e-07"
2,2,"0.006973,0.001361,0.936,0.02232,0.000254,8.3e-07,0.00566,0.0266,0.000762,2e-06"
2,2,"0.0001462,0.0,0.9575,0.02791,0.0,0.0,0.014595,3.67e-05,4e-07,0.0"
6,6,"4.19e-05,0.0007186,0.05472,0.01256,0.000926,8.17e-05,0.8877,0.001251,0.04205,1.514e-05"
8,8,"0.0001855,9.5e-07,6.676e-05,5.4e-05,2.29e-05,0.0,0.03232,1.11e-05,0.9673,0.0"
9,9,"0.0,0.02963,8e-07,8e-07,0.0001686,0.01884,0.0,4.56e-05,2.3e-06,0.951"
8,2,"0.04352,0.00981,0.7095,0.03146,0.01834,6.3e-06,0.0331,0.001402,0.1497,0.00323"
3,3,"0.01219,2.42e-05,0.161,0.8228,9.1e-05,3.93e-06,0.000824,0.0009484,0.001744,0.000351"
1,1,"6e-08,0.9976,0.0,0.0,1.7e-06,0.0005727,6e-08,0.000177,3.6e-07,0.001569"
2,2,"0.001844,2.26e-06,0.9595,0.03455,7.37e-05,0.0,0.00368,2.116e-05,0.0001726,4e-07"
2,2,"2.32e-05,0.0,1.0,5.13e-05,0.0,0.0,8.3e-07,9.83e-06,6e-08,0.0"
3,3,"9.06e-06,6e-08,0.002232,0.991,2e-07,0.0,0.006626,3.135e-05,8.9e-06,1e-07"
1,1,"2.02e-05,0.9834,0.001345,0.0001695,1.22e-05,0.005447,1.55e-05,0.006824,0.001802,0.001099"
7,7,"6.43e-05,0.008965,9.5e-07,6.71e-05,0.0062,0.000311,0.00525,0.9775,0.00164,0.0001901"
1,1,"3.35e-05,0.9287,2.86e-06,2.15e-06,0.0001575,0.001881,2.4e-07,0.001859,1.16e-05,0.06726"
1,8,"8.744e-05,0.01332,0.000614,0.03403,0.2006,0.002687,0.1938,0.02649,0.528,0.0003185"
6,6,"0.0002542,4.53e-06,0.002869,0.01367,4.53e-06,6e-08,0.958,0.000464,0.02493,3e-07"
7,7,"1.025e-05,0.001756,0.0001742,0.0001692,0.001885,1.1e-06,0.01167,0.983,0.001191,3.314e-05"
3,3,"0.0007734,0.1426,0.1621,0.28,0.0038,0.02203,0.1754,0.003603,0.2083,0.001384"
3,3,"0.01551,0.000344,0.000292,0.9766,0.0001222,1.13e-06,9.1e-05,0.00223,0.0002191,0.004406"
6,6,"2.74e-06,2.4e-07,0.0003912,0.0008903,7e-07,0.0,0.9575,0.0001605,0.0411,0.0"
9,9,"0.0002544,0.1675,0.001232,0.003683,0.004448,0.02151,2.164e-05,0.3708,1.943e-05,0.4304"
8,8,"1.6e-06,4e-07,1.425e-05,0.007473,6e-08,0.0,0.0326,1.39e-05,0.96,0.0"
2,2,"1.05e-05,2.4e-07,0.998,0.00116,0.0,0.0,0.0005674,8.3e-07,2.15e-06,0.0"
9,6,"0.002035,0.1903,0.0010195,0.001824,0.10516,0.1439,0.4277,0.1251,0.0003085,0.002583"
3,2,"0.0006943,0.0012865,0.57,0.409,0.0002778,2.605e-05,0.01369,0.000478,0.001688,0.002821"
2,2,"0.000725,1.6e-06,0.8813,0.0989,0.0003228,0.0,0.01646,1.08e-05,0.00234,6e-08"
2,2,"0.001029,2e-07,0.917,0.0817,1e-07,0.0,4.42e-05,8.684e-05,3.6e-07,0.0"
8,8,"0.0,0.0,6e-08,0.002132,0.0,0.0,0.000187,1.2e-06,0.9976,0.0"
2,2,"6.85e-06,0.0,0.9634,0.009514,0.0,0.0,0.02722,6.1e-06,1.51e-05,0.0"
8,4,"0.0987,0.0647,0.003202,0.00881,0.3323,0.06152,0.1692,0.1307,0.1309,9.75e-05"
9,9,"0.0001114,0.00417,0.00033,0.001051,9e-07,0.0002017,6.55e-05,0.02544,7.15e-06,0.9688"
6,6,"0.0001591,1.836e-05,0.02095,0.04352,0.002012,2.1e-06,0.869,0.01227,0.052,0.0"
8,6,"0.2468,0.0002708,0.174,0.2052,0.002203,1e-07,0.3413,0.02013,0.01016,2.4e-07"
4,4,"0.001905,0.02878,0.000815,0.002823,0.8696,0.01441,0.006226,0.0695,0.00394,0.002096"
1,1,"2.474e-05,0.583,0.0392,0.02246,0.000779,0.001532,0.0644,0.02823,0.2463,0.013954"
6,6,"0.04102,0.00749,0.06042,0.001776,0.000813,0.0004241,0.543,0.3396,0.004375,0.001208"
2,2,"3.92e-05,0.04752,0.642,0.04272,2.85e-05,0.006126,0.1761,0.05002,0.01765,0.0175"
8,8,"0.0003214,4.8e-06,0.007698,0.0433,0.000216,6e-08,0.01628,0.0008435,0.931,6e-08"
2,2,"3.6e-07,0.0,0.9995,0.0001508,0.0,0.0,0.0003612,0.0,2e-06,0.0"
3,3,"6e-08,2e-07,0.0004869,0.9995,0.0,0.0,9.5e-07,6.8e-06,0.0,5e-07"
9,9,"5e-07,0.27,2e-07,2.56e-06,0.0002013,0.04224,3e-07,0.0005474,1.85e-06,0.687"
1,9,"0.0005507,0.4277,5e-07,5.4e-07,8.3e-07,0.000807,6e-08,4.584e-05,5.4e-07,0.571"
6,3,"0.0016775,0.003227,0.000597,0.57,0.0005584,2.2e-06,0.3127,0.06177,0.0074,0.04208"
8,8,"0.0018,0.04553,0.1727,0.00504,0.004242,0.0012865,0.1803,0.10297,0.486,4.65e-06"
8,9,"0.00010586,0.00612,1.097e-05,0.01585,0.0001513,0.000557,0.0001357,0.01328,0.01065,0.953"
0,0,"0.948,0.001656,0.01773,0.02298,8.494e-05,2.7e-06,0.002401,0.006664,1.98e-05,0.0003238"
8,8,"2.79e-05,0.0001645,0.0008354,6.65e-05,0.0001533,0.0,0.003218,5.36e-06,0.9956,6e-07"
8,8,"0.000121,0.000364,0.000708,0.000558,1.04e-05,0.0,0.006218,1.43e-06,0.992,3.6e-07"
7,7,"1.43e-06,4.17e-05,2.205e-05,0.000296,0.0003805,2e-07,3.04e-06,0.999,2.25e-05,2e-07"
1,1,"9.66e-06,0.986,4.4e-06,3.34e-06,0.003735,0.01013,3.6e-07,2.575e-05,0.0,7.63e-05"
9,9,"6e-08,0.000251,0.0,3.93e-06,0.0,9.5e-07,0.0,0.00033,0.0,0.9995"
9,9,"3e-07,0.0004592,1e-07,3e-07,1e-07,0.0001223,0.0,8.8e-06,0.0,0.9995"
2,2,"3.38e-05,0.000336,0.6123,0.05313,1e-07,4.05e-06,0.1987,0.002647,0.1329,2.29e-05"
6,6,"0.0002508,1.69e-05,0.000579,0.001193,3.9e-06,0.000102,0.8813,1.2e-05,0.1165,5.28e-05"
3,3,"0.00766,0.0,0.0003304,0.8696,6e-08,0.0,0.121,4.83e-05,0.001123,0.0"
2,2,"4e-06,0.001383,0.995,0.0001302,0.003418,0.0,1.13e-05,1.085e-05,9.81e-05,2.4e-07"
9,9,"0.0,0.0056,0.0,0.0,0.0,7.3e-06,0.0,2e-07,0.0,0.9946"
9,9,"0.0,4.65e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0"
1,1,"0.001925,0.5923,0.0008044,0.001119,0.0822,0.02614,7.266e-05,0.00392,0.000328,0.2915"
4,8,"3.7e-06,0.01379,6.44e-06,0.0001721,0.3364,0.004612,0.0157,0.03683,0.5894,0.00315"
4,4,"0.0,8.64e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
1,1,"5.83e-05,0.592,0.000373,0.0001107,0.24,0.0951,0.001965,0.05,0.0002427,0.02068"
7,7,"0.000186,0.00286,0.00873,0.005085,0.06274,0.0497,0.05655,0.808,0.001327,0.004498"
3,3,"0.001955,0.0,0.0001407,0.887,3.6e-07,6e-08,0.1011,0.0007443,0.00899,3.7e-06"
3,3,"0.00536,0.000496,0.0004466,0.9893,1.687e-05,0.001412,0.0001825,0.001081,3.1e-05,0.001683"
7,7,"0.000134,0.0004752,0.0001498,0.002934,0.0421,2.23e-05,0.0006585,0.951,0.002447,0.0001346"
4,4,"3e-07,0.02007,2.26e-06,4e-07,0.9785,0.0008526,1.9e-06,0.0003388,0.0002894,5.07e-06"
7,0,"0.771,0.000624,0.01095,0.00423,0.04172,0.000434,0.02533,0.1373,0.00832,3e-05"
9,9,"1.305e-05,4.584e-05,0.0,1.13e-06,2.6e-06,0.0001384,6e-08,6.64e-05,0.0,0.9995"
7,7,"0.0716,0.003044,0.0006294,0.0005164,0.01756,0.00202,0.013916,0.8877,0.002728,0.0001429"
2,2,"0.0366,2.97e-05,0.8735,0.05875,5.9e-06,2.15e-06,0.01369,0.01591,0.001041,0.0003157"
9,9,"0.001382,0.004177,4.7e-06,2.88e-05,1.06e-05,0.001722,1.14e-05,0.01375,1e-05,0.979"
4,4,"1.55e-05,0.0003963,6e-07,5.46e-05,0.9995,3.797e-05,1.276e-05,0.0001873,2.444e-05,1.85e-06"
7,7,"0.008,0.00645,0.00486,0.004684,0.0766,0.00396,0.004234,0.8857,0.005264,0.0004165"
3,3,"0.001225,2.05e-05,0.003883,0.9937,0.0001127,6.44e-06,0.0005035,6.64e-05,0.000591,0.00011295"
5,5,"0.0002599,0.082,0.0003183,8.37e-05,0.002806,0.861,0.002214,0.00809,0.0007834,0.04266"
0,0,"0.9736,0.0002197,0.00101,0.003788,5.376e-05,9.5e-07,0.000736,0.0163,0.004147,5.61e-05"
4,4,"0.0,0.0001457,0.0,0.0,0.996,0.003565,0.0,6.646e-05,0.0,0.0"
6,6,"0.10767,0.0001507,0.1012,0.013405,0.0002553,3.6e-07,0.6484,0.04495,0.08386,2e-07"
0,0,"0.651,0.0002023,0.006622,0.00649,0.2474,0.0008,0.000658,0.08575,0.0003846,0.00084"
5,5,"0.0,1.3e-05,2e-07,1e-07,0.0001287,0.9995,0.0002192,9.14e-05,5.7e-05,9.5e-07"
8,8,"0.002453,6.19e-05,0.002197,0.00769,0.0001447,2.4e-07,0.02315,0.001184,0.963,2.4e-07"
3,3,"0.005283,0.1537,0.237,0.4863,0.01163,0.00964,0.005253,0.0826,0.003191,0.005314"
5,5,"0.0,0.0001622,0.0,0.0,5.4e-07,0.998,0.0,2.94e-05,0.0,0.001629"
0,0,"0.968,1.97e-06,0.002584,0.00607,0.0004356,6.3e-06,0.01037,0.012314,0.0006523,1.43e-06"
0,7,"0.1759,0.000254,0.1656,0.0366,0.0003965,8.214e-05,0.032,0.585,0.00158,0.002415"
8,8,"0.001822,6.8e-06,9.245e-05,0.0857,5e-06,0.0,0.1917,0.0003927,0.72,2.02e-05"
6,6,"0.06604,0.0016985,0.0944,0.3157,0.0356,0.003107,0.3337,0.01295,0.1368,3.207e-05"
1,1,"3.254e-05,0.993,0.003866,7.08e-05,0.001086,3.976e-05,1.5e-06,5.25e-05,3.83e-05,0.001864"
8,8,"0.2158,0.005283,0.0005536,0.01459,0.0193,0.001044,0.3157,0.06726,0.3604,0.00010943"
5,5,"6.5e-06,0.004677,0.0004265,0.00263,0.004425,0.9805,0.0006003,0.002962,0.002436,0.001428"
1,9,"0.0,0.2006,0.0,2.4e-07,6.56e-06,4.2e-05,0.0,8.404e-05,0.0,0.7993"
9,9,"8e-07,9.21e-05,0.0,8.85e-05,5.4e-07,0.002033,1.1e-06,0.0003524,5e-07,0.9976"
2,2,"0.00981,3.314e-05,0.938,0.02846,9.5e-07,0.0002104,0.004276,0.01913,8.05e-05,2.5e-06"
7,7,"0.00010806,0.0005703,0.3953,0.0393,1.556e-05,1.6e-06,0.0108,0.553,0.000622,9.5e-07"
7,7,"3e-07,0.001328,0.0001456,5.174e-05,0.002909,0.06204,0.005543,0.9263,7.33e-06,0.001909"
5,5,"2.26e-06,7.87e-06,6e-08,6e-07,3.874e-05,1.0,5.9e-06,7.42e-05,2e-07,2.24e-05"
9,9,"1.353e-05,0.0124,1.4e-06,5.4e-06,0.0001901,0.0801,2.4e-07,0.0331,2.8e-06,0.874"
4,4,"0.0,0.0003257,0.0,0.0,0.9976,0.002174,1e-06,1.22e-05,9.95e-06,5e-07"
5,5,"0.000738,0.0648,1.377e-05,1.34e-05,0.0002892,0.4978,1.31e-05,0.01587,0.000461,0.42"
0,0,"0.8203,0.003256,0.084,0.0585,0.002367,0.00512,0.008865,0.011986,0.005615,0.0001346"
9,9,"0.0,0.00844,0.0,0.0,6.6e-07,0.001133,0.0,5.4e-07,0.0,0.99"
5,5,"8.76e-06,0.006374,5e-07,5.4e-07,0.000505,0.6914,2.4e-07,0.01107,2.56e-06,0.2905"
6,6,"0.001487,0.0954,0.03168,0.02802,0.05673,0.02097,0.4995,0.02945,0.2356,0.001107"
8,8,"0.0001445,0.0498,0.0827,0.01427,0.005444,0.02243,0.2336,0.02036,0.5684,0.002846"
4,4,"0.04657,0.000517,4.23e-05,0.02087,0.8965,0.002884,0.000156,0.02568,3.64e-06,0.00664"
9,9,"0.0005217,0.0004575,7e-07,7.52e-05,2.9e-06,0.001792,4.56e-05,0.02693,9.23e-05,0.97"
4,1,"4.07e-05,0.542,0.05798,0.04437,0.303,0.03168,0.0006886,0.00758,0.002771,0.01005"
2,2,"0.00764,0.004,0.952,0.02983,0.0003984,6.04e-05,0.001148,0.001128,6.133e-05,0.003527"
1,1,"0.0,0.9985,3.2e-06,8.3e-07,2e-07,2.86e-06,1e-07,2.384e-05,3.3e-06,0.001359"
5,5,"0.0,0.00236,0.0,0.0,5.645e-05,0.9976,0.0,9.096e-05,0.0,0.0001774"
6,7,"0.1277,0.1477,0.001622,0.00649,0.1234,0.008385,0.2047,0.2454,0.10315,0.03156"
5,5,"2.664e-05,0.001423,1.18e-05,0.0002291,0.0001231,0.93,2.5e-06,0.006355,2.49e-05,0.06183"
4,4,"0.0,0.02666,0.0,0.0,0.973,4.715e-05,0.0,4.95e-06,6.6e-07,6e-06"
9,9,"2.87e-05,0.00739,4e-07,8.3e-07,5.4e-07,0.00219,9e-07,0.001498,3.6e-07,0.989"
2,2,"5.287e-05,0.002186,0.8804,0.000577,0.003904,0.0001535,0.0006948,0.09674,0.01539,4.05e-06"
3,3,"0.004147,0.00853,0.000783,0.985,0.0005236,8.82e-05,1.8e-05,4.137e-05,0.00011826,0.001082"
4,4,"0.000709,0.2659,0.000869,0.00455,0.553,0.002218,0.001675,0.151,0.01776,0.002298"
9,1,"0.0004642,0.3997,0.002504,0.000496,0.001836,0.2522,0.000132,0.0006523,0.0003316,0.3418"
5,7,"0.00444,0.01266,0.008575,0.01268,0.00427,0.00739,0.213,0.7305,0.004707,0.00163"
3,3,"0.0005283,1e-07,0.01953,0.966,6e-06,0.0,0.0122,0.001014,0.001121,5e-07"
5,5,"4.53e-06,0.005497,6.45e-05,0.0001392,0.000269,0.769,0.000618,0.1937,5.496e-05,0.03033"
9,9,"2.044e-05,4e-06,6e-08,0.000267,8e-07,1.55e-06,7e-07,1.73e-05,0.0,0.9995"
7,7,"6.17e-05,0.002508,0.0001658,4e-05,0.00967,0.3389,0.006905,0.6396,0.0003214,0.001884"
3,9,"0.00309,0.1316,0.00675,0.1797,0.01686,0.0218,0.004185,0.311,0.0002015,0.325"
2,2,"0.0001252,4.18e-05,0.815,0.184,9.24e-06,2.4e-07,0.0002565,0.0002887,0.0002677,7e-07"
8,7,"7.15e-06,0.07465,3.45e-05,0.001138,0.08167,2.7e-06,0.02373,0.541,0.2778,6e-08"
8,8,"0.00288,1.2e-05,0.015144,0.277,4.18e-05,2.1e-06,0.05423,0.0001792,0.6504,1.204e-05"
7,7,"0.08417,0.0902,0.117,0.09576,0.01336,0.01797,0.004944,0.5234,0.03503,0.01817"
6,6,"0.00083,6.85e-06,0.001363,0.002937,0.0001236,7.91e-05,0.9883,0.001075,0.00513,2e-07"
6,6,"0.0002697,9.5e-07,2.55e-05,0.00019,0.000339,0.0,0.9546,0.02974,0.01504,0.0"
2,2,"0.02219,4e-07,0.9233,0.0331,2.56e-06,4e-07,0.000951,0.002043,0.01814,0.0"
2,2,"0.002048,0.1085,0.696,0.1049,0.001351,0.005398,0.009735,0.05887,0.0123,0.000918"
3,3,"0.0003572,2e-07,0.00045,0.983,5.07e-06,0.0,0.01645,1.68e-05,5.27e-05,0.0"
5,5,"1.395e-05,0.0565,7.1e-06,4.4e-06,0.0009294,0.884,0.000539,0.0006833,0.00188,0.05563"
9,9,"1.13e-05,0.0637,0.0,6.85e-06,0.00134,0.108,0.0,0.0003402,6e-08,0.8267"
1,1,"0.01507,0.646,0.001714,0.003994,0.0308,0.05258,0.0651,0.1015,0.0739,0.00951"
5,5,"5.25e-06,2.72e-05,2.23e-05,0.3762,0.004715,0.5967,1.55e-06,0.001154,2.4e-07,0.02116"
2,2,"6.2e-06,6e-07,0.995,0.000997,8.4e-06,0.0,0.003798,3e-07,2.56e-05,0.0"
2,6,"0.007748,6.2e-06,0.2856,0.01149,0.0002446,0.0,0.6616,0.02649,0.006878,8.3e-07"
0,0,"0.4685,0.0003514,0.243,0.2383,0.0005727,7.63e-05,0.01555,0.02994,0.003756,6.837e-05"
0,0,"0.962,0.006504,0.00011873,0.001054,0.02274,0.001633,2.146e-05,0.003302,0.0003994,0.002161"
1,1,"2.396e-05,0.897,0.00011736,0.0003402,0.01947,0.001795,9.88e-05,0.0003679,0.00788,0.07306"
0,0,"0.963,0.0004067,0.01956,0.003626,0.002874,7e-07,0.0002085,0.0002878,0.01022,2.62e-05"
2,2,"0.0,0.0,1.0,9.763e-05,0.0,0.0,7.75e-06,1.43e-06,1.2e-06,0.0"
5,9,"0.0,1.204e-05,0.0,6e-08,6e-08,0.4111,0.0,3.4e-06,6e-08,0.589"
6,6,"0.0002844,0.001188,0.001816,0.00243,0.00327,0.1293,0.529,0.07074,0.2605,0.00182"
8,8,"4.7e-06,0.01002,1.57e-05,5.4e-06,0.013985,6e-08,0.0921,0.01341,0.8706,0.0"
1,1,"0.0,0.8955,1e-07,7e-07,0.004116,0.02525,3.14e-05,0.01313,0.0001272,0.0619"
8,8,"2.944e-05,5.4e-07,6e-06,4.286e-05,3.237e-05,0.0,0.01904,2.15e-05,0.981,0.0"
6,6,"0.0006948,0.0002785,0.00010425,0.0003192,0.003933,0.002924,0.961,0.02957,0.001044,1.985e-05"
1,1,"5.794e-05,0.9985,8.3e-07,8.3e-07,3.8e-06,2.64e-05,6.6e-07,0.0004363,5.4e-07,0.0008197"
6,6,"0.0001395,0.0001713,0.02147,0.0583,4.81e-05,4.9e-06,0.7173,0.0001222,0.2026,3.7e-06"
4,4,"0.003225,0.03543,0.02698,0.010956,0.6094,0.00453,0.11975,0.0703,0.1186,0.001009"
5,5,"0.0001119,9.38e-05,0.005997,0.1279,0.0194,0.808,0.03592,0.002506,2.635e-05,7.224e-05"
4,4,"0.0723,0.01218,0.11884,0.03986,0.4268,0.003376,0.01306,0.01595,0.2944,0.003195"
4,4,"0.001917,0.04703,0.03876,0.0606,0.4238,3.47e-05,0.04858,0.197,0.1782,0.00406"
2,3,"0.012146,0.0002342,0.1422,0.532,0.002089,0.00197,0.008514,0.0901,0.2103,4.35e-05"
4,4,"0.0,0.01567,3.6e-07,1.49e-05,0.842,0.139,1.99e-05,0.00332,0.0001093,8.315e-05"
2,2,"0.000558,4.35e-06,0.958,0.01304,2.15e-06,1.13e-06,0.001262,0.0003588,0.0267,1e-07"
3,3,"0.001569,0.001625,0.001395,0.93,6.855e-05,0.01169,0.00235,0.011765,0.0002813,0.03925"
7,7,"0.12177,0.001095,0.005756,0.003847,0.0018835,5.6e-05,0.01503,0.8394,0.010864,0.00011903"
7,7,"8.24e-05,0.000694,5.4e-05,0.000231,0.008865,0.0192,0.00284,0.9673,0.0003157,0.0004299"
4,4,"3.71e-05,0.3816,0.0002742,0.000591,0.59,0.001689,8.76e-05,0.004807,0.02054,0.0008087"
1,1,"0.01037,0.975,1.63e-05,4.7e-06,0.000602,0.001688,4.68e-05,0.01185,8.5e-05,0.0001327"
8,8,"0.002186,3.27e-05,0.000247,0.001429,0.0001609,9.5e-07,0.001126,0.000148,0.9946,6.6e-07"
1,1,"1e-07,1.0,0.0,0.0,6.2e-06,1.55e-06,6e-08,2.027e-05,6e-08,2.325e-05"
5,5,"2.4e-07,0.02087,2e-07,2.694e-05,2.176e-05,0.9785,2.4e-07,8.55e-05,5.4e-07,0.0007086"
2,2,"5.25e-06,1.25e-05,0.6914,0.2986,1.44e-05,6e-08,0.00842,0.001555,0.0002267,3e-07"
8,8,"1.25e-06,0.0003233,0.0,1.12e-05,4.47e-05,9e-07,0.000861,0.006844,0.9917,6e-08"
0,0,"0.847,0.002222,0.000645,0.01971,0.0917,0.001509,6.94e-05,0.03574,0.0001347,0.001371"
8,6,"0.00917,2e-07,0.0001637,0.1558,4.375e-05,0.0,0.588,3.81e-05,0.247,0.0"
5,5,"0.0,0.0276,6e-08,2.4e-07,1.496e-05,0.9653,6e-08,8e-06,6e-08,0.006977"
5,5,"2.4e-07,0.002716,1.127e-05,2.4e-07,1.955e-05,0.9956,0.0006266,0.0003445,0.0001966,0.000353"
6,6,"0.03558,0.0003972,0.3625,0.02477,0.0005517,0.000502,0.5024,0.06192,0.01108,9.93e-05"
1,1,"0.001724,0.998,6e-08,0.0,3.61e-05,1e-07,0.0,3.3e-06,2.4e-07,3.98e-05"
9,9,"0.00011194,0.0151,0.00011104,0.001036,0.0001222,0.01517,1.967e-05,0.000904,2.736e-05,0.9673"
6,2,"0.0767,9.7e-06,0.686,0.0736,7.22e-05,0.000274,0.1624,0.0003324,0.000409,7.87e-06"
5,5,"0.0,4.95e-05,6e-08,0.0,4e-06,1.0,6e-08,1e-07,1.6e-06,8.7e-06"
4,4,"0.000172,0.05038,0.002203,0.0005164,0.9106,0.001655,0.000156,0.03078,0.0008855,0.002766"
7,7,"0.0001657,3.874e-05,3.41e-05,3.695e-05,5.823e-05,5.24e-05,6.36e-05,0.999,0.000545,6.6e-07"
7,7,"0.01968,0.02336,0.003424,0.01904,0.0646,0.001272,0.004234,0.809,0.0513,0.004253"
9,9,"9.5e-07,0.00847,6e-07,6e-08,5.27e-05,0.0842,2.15e-06,0.00175,2.4e-07,0.9053"
7,7,"5e-07,5.36e-06,1.25e-06,1.71e-05,3.6e-06,3.5e-06,8.6e-06,1.0,6e-07,3.42e-05"
7,7,"8.523e-05,0.01732,0.000719,0.00957,0.0004287,2.2e-05,0.001722,0.922,0.000856,0.04718"
9,9,"8.24e-05,0.000446,6e-08,0.00285,4.59e-05,0.0001026,3.9e-06,0.01129,7.57e-06,0.9854"
0,0,"0.9995,5.4e-07,0.0002654,9.096e-05,0.0002247,0.0,7.8e-06,5.4e-05,6e-08,9.5e-07"
1,1,"0.0,0.9995,0.0001106,2e-07,4.05e-06,3.207e-05,2.736e-05,3.28e-05,5.126e-05,9.2e-06"
6,6,"0.001545,8.863e-05,0.000291,0.0008726,3.3e-06,0.0002677,0.9253,0.05792,9.507e-05,0.0134"
0,0,"0.771,0.00883,0.007965,0.02911,0.03568,0.0009685,0.02264,0.01656,0.1072,7.045e-05"
1,1,"0.00012,0.953,7.75e-05,4.846e-05,0.00881,0.01277,1.925e-05,0.0008016,0.000625,0.02336"
8,8,"3e-07,6e-08,5.96e-06,7.21e-05,6e-08,0.0,0.4377,5.96e-06,0.562,0.0"
7,8,"3.88e-05,2.563e-05,3.76e-06,0.00010145,0.007217,1.115e-05,0.002516,0.2178,0.7725,9.7e-06"
1,1,"0.005585,0.9727,0.0,0.0,0.0,2.47e-05,0.0,1.8e-05,0.0,0.02182"
0,0,"1.0,0.0,1.5e-06,4e-07,9e-06,0.0,3.5e-06,1e-07,6e-08,0.0"
3,3,"0.0004878,0.0,6.06e-05,0.9995,6e-08,1e-06,1.67e-06,1.043e-05,0.0,2.927e-05"
5,5,"0.0,0.1008,6e-08,5.4e-07,8.53e-05,0.847,0.0,8.297e-05,6e-08,0.0517"
4,4,"0.0,0.0156,0.0,0.0,0.9844,0.0001045,6e-08,1.1e-06,1.16e-05,2.4e-07"
9,9,"4e-07,0.04022,0.0,0.0,1.18e-05,9.83e-05,0.0,1.16e-05,0.0,0.9595"
0,0,"0.456,0.0066,0.1276,0.06064,0.0422,0.0009127,0.01773,0.1826,0.1056,1.41e-05"
9,9,"3.6e-07,0.0429,8e-07,5.07e-06,0.0001976,0.2664,1.5e-06,0.002182,2.74e-06,0.6885"
7,7,"0.04312,0.0922,0.0469,0.00754,0.3137,0.01138,0.01387,0.462,0.0004363,0.00871"
3,3,"3.886e-05,3.11e-05,0.02507,0.972,0.0,0.0,0.001194,0.001381,3.16e-06,5.9e-06"
1,1,"2.99e-05,0.795,0.00774,0.001817,0.01104,0.005848,2.15e-06,0.016,0.0001682,0.1625"
2,2,"0.010666,8e-07,0.7705,0.06323,2.05e-05,9e-07,0.0949,0.005344,0.0554,0.0"
1,1,"6.34e-05,0.997,0.0,1e-07,0.00259,0.0,0.0001719,0.0002766,4.91e-05,2.12e-05"
9,9,"9.1e-06,0.05176,2e-07,6.3e-06,1.91e-05,0.02692,1e-07,9.286e-05,1.4e-06,0.9214"
2,2,"0.000922,0.0,0.974,0.02458,0.0,0.0,0.0001398,3.475e-05,1.3e-05,0.0"
1,4,"0.0004146,0.1215,0.01387,0.01059,0.7354,0.0001439,0.08014,0.01265,0.01988,0.005527"
3,3,"5.25e-06,0.001046,0.06186,0.9326,8e-07,2.9e-06,0.00011945,0.00444,1.276e-05,4.95e-05"
7,7,"1e-07,1.8e-06,2.7e-06,3.31e-05,1.7e-06,1.28e-05,7.75e-06,1.0,3.8e-06,1.6e-06"
6,6,"0.005905,5e-06,0.0017805,0.1409,1e-07,5.7e-06,0.8496,3.78e-05,0.00199,9e-07"
2,6,"9.22e-05,0.00953,0.1641,0.1235,4.01e-05,2.855e-05,0.6934,0.004227,0.00484,0.0001479"
5,5,"0.003244,0.0054,0.0004992,0.03558,0.001431,0.811,0.02701,0.03458,0.004215,0.077"
5,5,"7.87e-06,0.00681,6.6e-07,8.4e-06,0.0002198,0.8745,5.4e-07,0.000595,3.6e-07,0.11786"
3,3,"4.85e-05,0.0,0.0001233,1.0,3.93e-06,6e-08,1.97e-06,1.08e-05,6e-08,0.0"
4,4,"0.3574,0.002909,0.00454,0.02565,0.4731,0.002108,0.02089,0.06506,0.0479,0.000212"
4,6,"0.005547,0.04828,0.04587,0.002335,0.1272,0.002934,0.696,0.0673,0.004543,5.28e-05"
2,2,"0.003637,0.003008,0.538,0.04596,8.76e-06,0.0002099,0.003263,0.4016,0.003838,0.0001471"
