true_label,predicted_label,probabilities
4,3,"0.01031,0.0335,0.04364,0.2878,0.007454,0.079,0.2054,0.138,0.1764,0.01848"
0,0,"0.5273,0.04837,0.02577,0.0289,0.284,0.006832,0.04465,0.01994,0.005447,0.00867"
8,8,"0.1091,0.03018,0.0903,0.10535,0.0269,0.04477,0.0934,0.12427,0.3296,0.04623"
6,6,"0.1292,0.01249,0.0935,0.1102,0.01776,0.02946,0.2485,0.197,0.1453,0.01653"
1,1,"0.0913,0.3516,0.004097,0.01233,0.2089,0.0746,0.004753,0.0496,0.002295,0.2006"
8,8,"0.10266,0.00631,0.05545,0.07275,0.012,0.006985,0.05542,0.03647,0.6436,0.00822"
4,1,"0.0009303,0.484,0.002756,0.1526,0.0486,0.0567,0.01558,0.007534,0.0461,0.1854"
7,5,"0.04868,0.0711,0.0325,0.09125,0.03653,0.2064,0.099,0.1263,0.1527,0.1356"
3,3,"0.003006,0.02235,0.2107,0.4436,0.01102,0.000462,0.2384,0.01209,0.0582,0.0001287"
7,0,"0.435,0.0161,0.1239,0.0428,0.02252,0.0352,0.1262,0.1509,0.00531,0.042"
5,0,"0.279,0.0518,0.02193,0.01082,0.072,0.1659,0.004528,0.2502,0.01657,0.1273"
9,4,"0.03687,0.1978,0.0117,0.00662,0.4006,0.2274,0.001606,0.03314,0.01637,0.0678"
6,6,"0.02783,0.0164,0.06415,0.05908,0.01157,0.03093,0.4558,0.2225,0.07776,0.03387"
8,8,"0.01489,0.006893,0.10516,0.04282,0.007195,0.00821,0.1307,0.0637,0.612,0.00837"
8,6,"0.004433,0.00649,0.298,0.1378,0.01162,0.0001186,0.3557,0.01489,0.171,6.81e-05"
8,6,"0.1676,0.04434,0.08057,0.1111,0.044,0.0462,0.1722,0.1067,0.1678,0.05945"
9,0,"0.1956,0.0866,0.0967,0.1278,0.1405,0.04684,0.0603,0.1346,0.04434,0.0668"
4,1,"0.00998,0.4673,0.02975,0.1268,0.0929,0.07556,0.03494,0.02077,0.0897,0.05228"
1,2,"0.01348,0.12213,0.2524,0.2435,0.0642,0.0182,0.1317,0.03873,0.1012,0.01427"
7,7,"0.1105,0.0642,0.0697,0.0529,0.0685,0.1471,0.03023,0.1873,0.1176,0.152"
2,3,"0.001459,0.1328,0.01974,0.67,0.01726,0.00768,0.09106,0.014496,0.04333,0.002266"
6,3,"0.0915,0.04474,0.02722,0.3398,0.0482,0.00512,0.2063,0.05905,0.1635,0.01456"
0,6,"0.08215,0.03516,0.06198,0.06223,0.01018,0.1136,0.2379,0.1411,0.08844,0.1672"
4,5,"0.1622,0.1384,0.013306,0.02362,0.08636,0.1888,0.02383,0.139,0.0674,0.157"
1,1,"0.000347,0.8276,0.000794,0.00649,0.084,0.05795,0.004856,0.01195,0.001052,0.00496"
9,0,"0.2578,0.03503,0.1456,0.02979,0.03412,0.0781,0.05676,0.1578,0.08765,0.1174"
2,3,"0.00282,0.02364,0.1826,0.4968,0.01282,0.001033,0.2109,0.01274,0.0564,0.0002835"
1,1,"0.00558,0.4385,0.02878,0.10095,0.3635,0.01298,0.010185,0.03137,0.003956,0.00408"
9,9,"0.037,0.1575,0.00186,0.01295,0.04068,0.2133,0.002007,0.04013,0.01852,0.476"
7,0,"0.3489,0.01127,0.0333,0.00722,0.01768,0.1454,0.05676,0.2922,0.0097,0.07745"
9,9,"0.08374,0.0878,0.00326,0.0482,0.02292,0.16,0.01971,0.0241,0.00733,0.543"
3,6,"0.0801,0.01095,0.01738,0.294,0.02063,0.01314,0.4832,0.0383,0.03787,0.004765"
7,6,"0.1626,0.0054,0.10144,0.06537,0.02313,0.03207,0.3757,0.1984,0.02652,0.009315"
8,3,"0.03464,0.02106,0.2068,0.2344,0.02295,0.007492,0.2034,0.12036,0.1433,0.00559"
7,5,"0.11,0.03586,0.04892,0.01105,0.079,0.2546,0.003714,0.2502,0.03333,0.1731"
2,2,"0.003382,0.00237,0.4932,0.1433,0.01668,0.000311,0.1305,0.007404,0.2029,4.11e-05"
3,2,"0.006935,0.02148,0.3096,0.2678,0.01047,0.00405,0.2151,0.1271,0.03546,0.001892"
5,9,"0.04822,0.0359,0.007294,0.003664,0.00928,0.311,0.00712,0.2532,0.005157,0.319"
6,8,"0.05338,0.0298,0.1398,0.0995,0.02032,0.03452,0.05243,0.07227,0.479,0.01892"
9,9,"0.000613,0.04572,1.836e-05,0.002935,0.00176,0.2488,0.0001577,0.008896,0.001666,0.6895"
9,9,"0.03214,0.1207,0.01129,0.1121,0.02586,0.1315,0.1204,0.06024,0.07324,0.3125"
8,3,"0.001176,0.26,0.0639,0.3267,0.124,0.002604,0.1772,0.02217,0.02176,0.0002825"
6,6,"0.03647,0.004387,0.02434,0.3892,0.00803,0.0007987,0.4521,0.0334,0.0504,0.0008774"
7,7,"0.1207,0.003036,0.2034,0.1,0.02596,0.010315,0.185,0.2466,0.1012,0.003853"
6,6,"0.10657,0.1644,0.01979,0.05084,0.1791,0.1558,0.2119,0.04858,0.00662,0.0564"
1,8,"0.0324,0.02121,0.10944,0.0686,0.04425,0.01429,0.2666,0.0903,0.344,0.008896"
3,2,"0.1565,0.02728,0.2473,0.1184,0.03656,0.05698,0.05585,0.1315,0.1242,0.04547"
9,9,"0.002186,0.0703,0.0002673,0.02934,0.004974,0.3867,0.005173,0.0321,0.03668,0.4321"
6,8,"0.0198,0.01837,0.03177,0.1808,0.01019,0.03082,0.1583,0.1001,0.4302,0.01974"
4,3,"0.001733,0.04208,0.1411,0.348,0.0753,0.0004187,0.0935,0.00126,0.2966,4.66e-05"
9,1,"0.0622,0.253,0.01575,0.02141,0.1852,0.1201,0.00924,0.1655,0.007423,0.1603"
7,6,"0.00839,0.00949,0.02736,0.274,0.004005,0.0115,0.293,0.152,0.2155,0.00479"
1,5,"0.0407,0.1488,0.00991,0.01285,0.07446,0.3416,0.00732,0.07074,0.05975,0.2339"
6,6,"0.03925,0.001902,0.05334,0.07104,0.001886,0.007496,0.505,0.08875,0.2272,0.004192"
6,7,"0.0738,0.04138,0.03084,0.06433,0.014275,0.0764,0.17,0.3208,0.0831,0.125"
1,9,"0.002209,0.1914,0.0008287,0.0131,0.02077,0.1622,0.003145,0.02962,0.01129,0.5654"
5,8,"0.005753,0.2267,0.01455,0.183,0.04202,0.1095,0.0531,0.03038,0.239,0.09607"
1,1,"0.05948,0.3865,0.0048,0.011246,0.3794,0.0316,0.0009212,0.01179,0.001464,0.11285"
7,7,"0.003319,0.03854,0.2583,0.047,0.03934,0.004864,0.2603,0.341,0.006996,0.0002403"
9,3,"0.003462,0.1401,0.1131,0.4175,0.03323,0.00872,0.1805,0.02031,0.0778,0.005016"
3,1,"0.01253,0.4797,0.00859,0.06903,0.09784,0.1299,0.011635,0.0793,0.010086,0.1013"
4,4,"0.1683,0.1085,0.0715,0.05582,0.2185,0.04477,0.0721,0.11707,0.1101,0.03336"
4,0,"0.2668,0.05795,0.05847,0.06244,0.07874,0.03482,0.1737,0.147,0.0807,0.03952"
0,7,"0.1048,0.03041,0.0905,0.1359,0.02483,0.0542,0.1953,0.2163,0.11304,0.03482"
0,0,"0.293,0.03348,0.03635,0.063,0.0508,0.02678,0.2299,0.141,0.1123,0.013535"
2,1,"0.02956,0.4026,0.03607,0.056,0.09546,0.08997,0.01674,0.1832,0.00648,0.084"
9,8,"0.01464,0.1138,0.03162,0.0455,0.1157,0.01576,0.0402,0.00889,0.589,0.02522"
8,8,"0.012886,0.09375,0.01701,0.1263,0.03058,0.0445,0.1146,0.0463,0.4724,0.04172"
8,3,"0.01178,0.12177,0.1661,0.2507,0.04517,0.02429,0.1973,0.047,0.1279,0.008064"
6,6,"0.09125,0.03336,0.1136,0.1368,0.04977,0.01788,0.353,0.1137,0.0778,0.01272"
8,6,"0.02754,0.006123,0.04898,0.05295,0.03035,0.006054,0.7305,0.0333,0.0639,0.000624"
8,6,"0.1632,0.002853,0.1912,0.0719,0.01296,0.002253,0.2332,0.0935,0.2262,0.002804"
1,9,"0.01296,0.1145,0.0003846,0.0142,0.006817,0.1715,0.00463,0.03513,0.00928,0.6304"
6,3,"0.00973,0.01517,0.1621,0.294,0.010994,0.00713,0.2421,0.132,0.1242,0.002567"
7,7,"0.1333,0.021,0.11316,0.08026,0.02278,0.0319,0.11786,0.2444,0.1913,0.04416"
4,7,"0.05612,0.04337,0.0911,0.1567,0.02457,0.03064,0.1884,0.1974,0.1785,0.03333"
3,7,"0.0644,0.004055,0.11224,0.117,0.003963,0.02544,0.2129,0.24,0.2043,0.0158"
5,8,"0.1218,0.04865,0.0555,0.1293,0.05173,0.10767,0.09094,0.0735,0.2068,0.1142"
9,3,"0.003815,0.0768,0.000933,0.3918,0.00527,0.10126,0.01312,0.01883,0.0757,0.3125"
7,7,"0.09467,0.10675,0.0361,0.09186,0.03992,0.0886,0.1296,0.1886,0.086,0.1378"
7,7,"0.0726,0.015594,0.02109,0.007057,0.007736,0.09467,0.0715,0.4739,0.1068,0.129"
7,6,"0.0669,0.01115,0.01318,0.0415,0.0159,0.04565,0.6216,0.117,0.05215,0.01479"
8,8,"0.0722,0.1533,0.04303,0.04404,0.1285,0.12225,0.04428,0.06866,0.2089,0.1149"
6,6,"0.002113,0.001905,0.2646,0.1926,0.001858,0.0002201,0.3027,0.01307,0.2208,4.417e-05"
3,3,"0.013405,0.03268,0.02962,0.7383,0.00938,0.0062,0.0769,0.01402,0.0669,0.01254"
8,6,"0.002844,0.1259,0.03568,0.2258,0.0124,0.003775,0.3906,0.01813,0.1827,0.002089"
1,9,"0.0925,0.1417,0.007744,0.05536,0.04434,0.156,0.00776,0.03622,0.02132,0.437"
2,2,"0.005577,0.006546,0.685,0.06168,0.02042,0.000859,0.12103,0.0494,0.04944,0.0001738"
6,7,"0.08954,0.16,0.0888,0.01101,0.11914,0.1632,0.02556,0.2444,0.03418,0.06415"
9,9,"0.02728,0.09717,0.011314,0.06128,0.02017,0.1489,0.04242,0.0762,0.043,0.4724"
9,0,"0.2969,0.04813,0.04184,0.003038,0.0508,0.1067,0.002426,0.1859,0.006454,0.2578"
1,0,"0.1393,0.07434,0.05988,0.0986,0.1091,0.11926,0.082,0.11725,0.08923,0.1112"
1,1,"0.00173,0.656,0.02805,0.0387,0.2158,0.02856,0.01155,0.01156,0.006737,0.001591"
5,8,"0.03888,0.1294,0.01932,0.02992,0.0746,0.1335,0.0132,0.03964,0.4138,0.10767"
0,0,"0.2363,0.02968,0.1106,0.04193,0.03314,0.05078,0.1366,0.1417,0.162,0.0573"
6,2,"0.002525,0.005722,0.41,0.1329,0.00364,0.000518,0.3445,0.04694,0.05304,9.11e-05"
6,0,"0.257,0.004215,0.204,0.05582,0.009834,0.00583,0.1486,0.236,0.0751,0.003647"
8,8,"0.01709,0.0406,0.07733,0.0864,0.04898,0.00971,0.0695,0.015495,0.621,0.01355"
8,8,"0.09106,0.04968,0.1232,0.1287,0.0679,0.03632,0.1158,0.0701,0.2942,0.02309"
7,7,"0.006496,0.05182,0.004017,0.07086,0.00301,0.1175,0.03864,0.4448,0.06226,0.2006"
8,8,"0.04355,0.02481,0.0894,0.128,0.0301,0.01124,0.1333,0.05048,0.4817,0.007286"
2,8,"0.06573,0.01322,0.0812,0.2976,0.02011,0.01478,0.057,0.03366,0.4033,0.01356"
5,3,"0.082,0.05936,0.01761,0.269,0.03436,0.0625,0.0887,0.218,0.11786,0.05057"
1,9,"0.001934,0.3113,0.000125,0.0798,0.009964,0.1515,0.00789,0.02507,0.007458,0.405"
8,6,"0.161,0.05267,0.0773,0.1478,0.0154,0.05267,0.1967,0.1361,0.0474,0.11304"
1,4,"0.1054,0.1162,0.1059,0.06366,0.2732,0.0757,0.03165,0.08154,0.08136,0.0654"
7,0,"0.2747,0.003275,0.08563,0.0549,0.0051,0.01958,0.232,0.191,0.11804,0.01564"
2,2,"0.0461,0.000686,0.7827,0.0146,0.03946,0.000479,0.04825,0.02867,0.03912,9.584e-05"
4,1,"0.01765,0.2737,0.00277,0.003975,0.272,0.1482,0.000928,0.02774,0.002382,0.2507"
8,6,"0.0648,0.09296,0.0178,0.1643,0.03424,0.11145,0.2246,0.097,0.05292,0.14"
1,0,"0.2363,0.2361,0.00594,0.02917,0.2045,0.05267,0.004837,0.03796,0.002865,0.1897"
4,8,"0.013275,0.03238,0.1357,0.1831,0.0239,0.03558,0.1669,0.1158,0.2896,0.00387"
0,7,"0.0831,0.0234,0.015045,0.135,0.013885,0.0722,0.0872,0.398,0.1214,0.05078"
6,7,"0.10364,0.03162,0.02994,0.05048,0.01199,0.1174,0.1139,0.4417,0.03323,0.0661"
8,3,"0.001228,0.0066,0.1838,0.4663,0.005962,0.0003166,0.2698,0.011,0.0548,1.73e-05"
1,7,"0.1587,0.1254,0.0311,0.004925,0.195,0.1377,0.00953,0.2373,0.01025,0.0902"
6,6,"0.1956,0.00887,0.09937,0.04202,0.01819,0.01694,0.3586,0.1726,0.0765,0.01126"
1,1,"0.03065,0.2944,0.01305,0.1171,0.1902,0.10205,0.01675,0.04794,0.04813,0.1396"
9,7,"0.05154,0.0714,0.1863,0.02708,0.0727,0.11145,0.03702,0.4192,0.01484,0.00845"
8,8,"0.05447,0.00099,0.2778,0.0729,0.01515,0.000275,0.1158,0.03143,0.431,0.000153"
2,8,"0.007904,0.1978,0.1147,0.2126,0.1194,0.0256,0.0713,0.02132,0.2185,0.0109"
5,5,"0.02208,0.1517,0.00476,0.02078,0.08044,0.3914,0.03894,0.1781,0.02002,0.0919"
1,1,"0.001123,0.4836,0.0008206,0.0372,0.0489,0.1927,0.004333,0.00749,0.03622,0.1877"
0,6,"0.1843,0.05435,0.02843,0.10565,0.07086,0.0974,0.2898,0.1041,0.00965,0.05542"
8,3,"0.002935,0.0437,0.253,0.5186,0.1318,0.0001918,0.03522,0.013405,0.0014305,1.69e-05"
5,9,"0.03912,0.06506,0.003162,0.1989,0.01066,0.1532,0.0383,0.08746,0.0675,0.3367"
4,9,"0.005894,0.2778,0.001267,0.03796,0.0469,0.2434,0.002913,0.01263,0.02853,0.3425"
4,1,"0.0972,0.1564,0.0754,0.09875,0.1205,0.1229,0.0643,0.10956,0.1148,0.04022"
1,6,"0.05835,0.06793,0.004276,0.075,0.00866,0.1501,0.4,0.0517,0.01686,0.1672"
3,3,"7e-07,0.1024,1.67e-06,0.8657,0.0004234,0.00886,0.004185,0.0003955,0.007694,0.01012"
8,0,"0.2822,0.03845,0.0696,0.2169,0.0352,0.0403,0.08484,0.02895,0.0952,0.10834"
5,5,"0.002838,0.0878,0.0004144,0.0004623,0.0131,0.7686,0.0001854,0.0696,0.0002675,0.05682"
7,0,"0.4253,0.006126,0.0918,0.012184,0.01342,0.01223,0.03137,0.3281,0.04462,0.03488"
1,3,"0.0658,0.06445,0.1675,0.2261,0.0406,0.013695,0.1305,0.1317,0.152,0.00774"
4,4,"0.0426,0.2098,0.02377,0.01675,0.4485,0.12305,0.00836,0.03348,0.01898,0.07465"
4,4,"0.01831,0.1388,0.06082,0.1923,0.2242,0.01515,0.1038,0.0912,0.1422,0.01306"
1,3,"0.005962,0.1632,0.1562,0.3513,0.0786,0.007107,0.1333,0.01775,0.08453,0.001946"
5,9,"0.1512,0.1704,0.03235,0.06793,0.09863,0.0851,0.01768,0.06915,0.03668,0.271"
4,1,"0.01322,0.4375,0.0368,0.01495,0.378,0.0312,0.01433,0.0531,0.007698,0.013306"
6,0,"0.308,0.00643,0.09375,0.0933,0.007866,0.007835,0.1204,0.2986,0.0498,0.01378"
5,5,"0.0157,0.08905,0.003252,0.01825,0.02663,0.4326,0.005188,0.0688,0.003523,0.337"
9,9,"0.07385,0.1301,0.00371,0.03174,0.01889,0.1772,0.0422,0.138,0.01892,0.3655"
8,6,"0.0552,0.01121,0.06885,0.1263,0.015274,0.01308,0.305,0.1587,0.2412,0.00524"
5,8,"0.0946,0.01944,0.06064,0.03543,0.03348,0.0235,0.0357,0.02417,0.645,0.02785"
1,2,"0.02412,0.0923,0.2927,0.06836,0.0697,0.03574,0.1917,0.09625,0.1193,0.00991"
2,8,"0.0344,0.0002682,0.2585,0.0889,0.001869,9.23e-05,0.181,0.014336,0.4204,4.77e-05"
9,9,"0.03973,0.1846,0.0063,0.066,0.0228,0.2512,0.011795,0.078,0.01872,0.321"
6,8,"0.0416,0.06866,0.0731,0.1556,0.0572,0.08484,0.135,0.1112,0.2109,0.06183"
1,3,"0.001283,0.0734,0.0848,0.659,0.01642,0.003748,0.1012,0.011734,0.04764,0.000567"
9,9,"0.04675,0.092,0.00198,0.0976,0.02301,0.1973,0.01529,0.01846,0.0107,0.497"
9,9,"0.001413,0.1164,0.0001537,0.0475,0.01057,0.241,0.001756,0.006348,0.0381,0.5366"
2,1,"0.00523,0.566,0.0736,0.05573,0.1749,0.0297,0.02895,0.0585,0.00274,0.00497"
9,9,"0.002176,0.1774,0.0004337,0.03156,0.0126,0.1004,0.01429,0.01148,0.05075,0.599"
4,3,"0.0156,0.06088,0.1506,0.297,0.03513,0.013214,0.1584,0.0409,0.222,0.00617"
4,4,"0.03906,0.1626,0.086,0.06635,0.2343,0.1089,0.0718,0.1779,0.0386,0.014656"
7,7,"0.04205,0.002909,0.148,0.01203,0.01758,0.00827,0.0903,0.664,0.01279,0.002024"
9,8,"0.0542,0.0232,0.0189,0.05423,0.014,0.0249,0.1602,0.133,0.4746,0.0427"
6,6,"0.08673,0.02649,0.10834,0.1371,0.02542,0.06137,0.2463,0.1749,0.09766,0.03564"
0,0,"0.6274,0.06854,0.0264,0.05115,0.08624,0.0145,0.01517,0.06165,0.002893,0.04584"
7,8,"0.04245,0.0352,0.07074,0.09174,0.02647,0.0645,0.1102,0.1003,0.412,0.0462"
9,7,"0.1393,0.0903,0.0372,0.0314,0.08936,0.1261,0.011444,0.2766,0.02986,0.1685"
5,7,"0.02292,0.0313,0.05515,0.0384,0.02505,0.1931,0.05832,0.4695,0.0497,0.05655"
0,0,"0.1589,0.1003,0.054,0.1431,0.0647,0.08246,0.06247,0.07623,0.11456,0.1433"
9,8,"0.1001,0.04968,0.0859,0.1023,0.03128,0.03882,0.179,0.11383,0.2551,0.0441"
4,1,"0.004257,0.5303,0.006367,0.11176,0.1825,0.0894,0.005276,0.05292,0.00402,0.01305"
6,8,"0.1011,0.0304,0.08215,0.0826,0.03787,0.04016,0.1434,0.1239,0.3088,0.0495"
1,1,"0.007236,0.6157,0.00624,0.09076,0.177,0.02527,0.01132,0.02055,0.01084,0.03522"
1,5,"0.00833,0.2081,0.002617,0.05756,0.0521,0.3342,0.01581,0.02881,0.08276,0.2097"
7,4,"0.134,0.1092,0.07526,0.07794,0.1527,0.098,0.0636,0.1241,0.07214,0.093"
4,8,"0.008,0.04626,0.04208,0.244,0.0312,0.00828,0.14,0.01636,0.4604,0.003332"
5,1,"0.014984,0.157,0.1178,0.1267,0.1346,0.08344,0.09296,0.07715,0.1416,0.0539"
9,9,"0.01964,0.1792,0.002014,0.02469,0.07715,0.2211,0.00277,0.02502,0.015434,0.4329"
8,2,"0.01179,0.001393,0.4111,0.077,0.00782,0.0009427,0.1257,0.02495,0.3389,0.0002723"
1,6,"0.009605,0.08453,0.01753,0.154,0.02423,0.01082,0.4849,0.0714,0.134,0.00885"
0,8,"0.10596,0.003792,0.1619,0.04877,0.005703,0.01663,0.2103,0.1231,0.3098,0.01399"
1,4,"0.04285,0.2299,0.0995,0.1127,0.272,0.00976,0.03735,0.15,0.03244,0.01366"
3,6,"0.000871,0.01317,0.0381,0.422,0.002947,0.000637,0.4524,0.05563,0.01396,2.9e-05"
8,3,"0.0002751,0.0653,0.04617,0.518,0.02724,0.0002354,0.2979,0.006977,0.038,2.444e-05"
0,0,"0.2847,0.04166,0.1643,0.0844,0.1782,0.01317,0.07117,0.1359,0.01973,0.006794"
5,0,"0.4568,0.0501,0.1022,0.0222,0.1582,0.0356,0.04788,0.0551,0.00865,0.0633"
5,1,"0.07947,0.2241,0.01197,0.04346,0.1063,0.1299,0.03482,0.1857,0.005405,0.1788"
8,8,"0.01344,0.00926,0.0422,0.1313,0.006584,0.01148,0.0864,0.02008,0.6714,0.007668"
7,2,"0.2341,0.000759,0.322,0.01982,0.00716,0.00286,0.10065,0.256,0.05502,0.001418"
4,1,"0.01369,0.546,0.00496,0.02449,0.183,0.1155,0.005955,0.04385,0.01575,0.04712"
6,3,"0.0263,0.0929,0.004578,0.345,0.015045,0.0242,0.2415,0.07745,0.1377,0.03552"
1,9,"0.00821,0.1017,0.000395,0.02246,0.00487,0.1556,0.007305,0.04913,0.00369,0.6465"
5,8,"0.1356,0.03555,0.0727,0.0933,0.0289,0.061,0.1044,0.1677,0.2126,0.0882"
1,9,"0.08826,0.1962,0.005238,0.0306,0.03662,0.08026,0.01843,0.04657,0.02583,0.4722"
3,9,"0.004093,0.1687,0.00117,0.0361,0.0287,0.1636,0.007465,0.01227,0.0333,0.5444"
2,2,"0.0945,0.006657,0.409,0.0939,0.02217,0.00405,0.1251,0.05853,0.185,0.0011215"
0,9,"0.04855,0.0636,0.01483,0.0305,0.0298,0.2783,0.00818,0.099,0.1295,0.2976"
3,6,"0.13,0.002302,0.0992,0.0576,0.004025,0.002714,0.5527,0.09845,0.05106,0.002077"
7,7,"0.033,0.03607,0.1824,0.06964,0.1405,0.02007,0.1231,0.3567,0.03488,0.003542"
4,5,"0.09595,0.151,0.01058,0.002003,0.271,0.2715,0.001074,0.07764,0.0004709,0.1187"
4,1,"0.002094,0.622,0.000475,0.00621,0.3208,0.01576,0.0003605,0.001261,0.00323,0.0278"
0,0,"0.305,0.004814,0.12006,0.0616,0.0172,0.005093,0.08765,0.1064,0.2878,0.00453"
3,3,"0.002733,0.1707,0.02344,0.486,0.01332,0.012886,0.04874,0.0173,0.2124,0.01247"
7,8,"0.1145,0.01768,0.1835,0.0454,0.02408,0.00956,0.1034,0.10864,0.3833,0.010056"
8,2,"0.06366,0.0004308,0.5303,0.0618,0.005394,0.0003018,0.0703,0.0243,0.2437,0.00010115"
2,2,"0.02463,0.02156,0.47,0.02722,0.0805,0.00571,0.0843,0.2783,0.007336,0.0003076"
1,6,"0.065,0.10114,0.07477,0.1492,0.0621,0.05682,0.1893,0.09985,0.1412,0.0605"
5,0,"0.2986,0.08856,0.05258,0.00929,0.1652,0.1268,0.01006,0.09534,0.02061,0.133"
1,4,"0.11115,0.2413,0.04572,0.03238,0.3223,0.0729,0.005444,0.03174,0.01374,0.1232"
6,3,"0.0012245,0.04956,0.05502,0.5894,0.007996,0.0004127,0.2583,0.01915,0.01868,0.0004191"
6,6,"0.021,0.01129,0.04272,0.0728,0.01038,0.03108,0.5195,0.0909,0.191,0.00916"
9,9,"0.0929,0.132,0.01268,0.03253,0.03833,0.1399,0.06824,0.099,0.05063,0.3337"
7,7,"0.10724,0.0637,0.0452,0.05374,0.04346,0.1572,0.0661,0.2295,0.05847,0.1754"
1,8,"0.01535,0.08167,0.01949,0.1121,0.02853,0.12463,0.0592,0.0747,0.3992,0.0851"
4,1,"0.03198,0.2495,0.0356,0.0938,0.1367,0.07776,0.04736,0.03305,0.10284,0.1914"
7,5,"0.1378,0.07965,0.03476,0.04636,0.1356,0.1976,0.02692,0.10724,0.1351,0.09894"
0,4,"0.1755,0.03824,0.1891,0.0572,0.255,0.02048,0.11005,0.1088,0.03806,0.007633"
1,7,"0.113,0.04636,0.02493,0.04446,0.0157,0.0744,0.1417,0.3118,0.08466,0.1431"
1,9,"0.07025,0.0945,0.03116,0.0461,0.04135,0.0866,0.1075,0.10974,0.1776,0.2352"
2,8,"0.015465,0.006355,0.0785,0.209,0.00854,0.01704,0.1976,0.07556,0.3848,0.00717"
9,5,"0.01248,0.1399,0.0005703,0.00242,0.07556,0.393,0.0004091,0.01646,0.010475,0.3489"
0,6,"0.1752,0.001571,0.2318,0.05737,0.00849,0.003746,0.2544,0.1931,0.07275,0.001777"
5,8,"0.074,0.04254,0.0393,0.1079,0.02487,0.1929,0.06555,0.1674,0.195,0.09076"
3,3,"0.001533,0.0102,0.1066,0.5166,0.00605,0.00071,0.2842,0.02934,0.04446,9.686e-05"
2,8,"0.0997,0.01372,0.268,0.10876,0.02997,0.007786,0.0839,0.08136,0.297,0.00969"
3,7,"0.1814,0.0769,0.01863,0.03378,0.05627,0.1361,0.0928,0.253,0.01059,0.1406"
3,3,"7.254e-05,0.1271,0.0002333,0.842,0.005352,0.00816,0.00596,0.003134,0.004425,0.003586"
8,8,"0.0009003,0.0004725,0.02438,0.08813,0.001147,3.415e-05,0.0973,0.001917,0.7856,3.52e-05"
7,7,"0.10956,0.01161,0.04535,0.07245,0.00808,0.01915,0.2795,0.3115,0.1004,0.04227"
4,9,"0.0235,0.1619,0.003473,0.00875,0.06647,0.1572,0.002062,0.02937,0.01746,0.53"
1,1,"0.002993,0.608,0.00103,0.011215,0.06635,0.1858,0.001669,0.03116,0.001936,0.0897"
5,9,"0.0665,0.0683,0.01767,0.099,0.0304,0.11615,0.02608,0.1697,0.178,0.2281"
8,8,"0.08704,0.04803,0.0433,0.03497,0.02805,0.1287,0.07635,0.1504,0.2134,0.1897"
4,9,"0.1071,0.1469,0.019,0.01399,0.11804,0.1584,0.01233,0.0826,0.03528,0.3064"
5,3,"0.007076,0.06903,0.00349,0.4495,0.01735,0.1472,0.04413,0.09216,0.0763,0.0937"
5,3,"0.10876,0.1582,0.03038,0.202,0.0908,0.1021,0.07275,0.12317,0.01531,0.0965"
0,2,"0.03117,0.003416,0.3923,0.02376,0.06537,0.001408,0.15,0.0538,0.2783,0.000526"
9,8,"0.03412,0.06174,0.0188,0.1971,0.04468,0.0873,0.02434,0.06165,0.3323,0.1381"
8,3,"0.00215,0.183,0.1321,0.3599,0.0519,0.01958,0.1351,0.01768,0.09546,0.003172"
7,6,"0.03076,0.0441,0.02596,0.0639,0.02228,0.0832,0.2864,0.261,0.1433,0.03903"
7,7,"0.05182,0.00931,0.0489,0.03857,0.00818,0.04388,0.0699,0.671,0.03613,0.02226"
4,1,"0.010994,0.2993,0.03656,0.2001,0.268,0.01265,0.04495,0.009094,0.1066,0.011635"
0,5,"0.01628,0.1818,0.0704,0.1174,0.0539,0.189,0.0926,0.10284,0.1453,0.0307"
1,9,"0.05118,0.3147,0.004562,0.015396,0.157,0.0945,0.0016365,0.01643,0.01026,0.3342"
8,8,"0.0338,0.12415,0.0901,0.1788,0.0577,0.04593,0.1414,0.0605,0.2241,0.04358"
6,3,"0.000279,0.2021,0.02281,0.47,0.0281,0.01674,0.1803,0.01327,0.06287,0.003458"
6,6,"0.0008173,0.02733,0.03117,0.3206,0.003721,0.0009336,0.3655,0.015594,0.2339,0.000532"
0,2,"0.10767,0.01488,0.3108,0.1103,0.06033,0.01229,0.0595,0.04535,0.2742,0.004654"
8,8,"0.00834,0.01242,0.1747,0.11017,0.0286,0.002558,0.1367,0.01236,0.513,0.001142"
1,2,"0.00541,0.05197,0.4714,0.09155,0.05466,0.001099,0.2239,0.08215,0.01743,0.0003016"
8,3,"0.002783,0.04385,0.1924,0.3328,0.01874,0.003153,0.3003,0.01506,0.0894,0.001472"
8,8,"0.03644,0.1398,0.11035,0.097,0.11035,0.07697,0.07666,0.0924,0.1879,0.0722"
4,4,"0.05695,0.2101,0.02664,0.1951,0.2474,0.02174,0.0781,0.05136,0.0927,0.01979"
2,2,"0.187,0.02666,0.305,0.10474,0.0565,0.02383,0.06192,0.1346,0.06183,0.038"
6,2,"0.1553,0.00499,0.2842,0.016,0.04663,0.01294,0.0962,0.1595,0.2198,0.004368"
9,9,"0.07135,0.11487,0.01633,0.05814,0.062,0.1752,0.01862,0.0851,0.0684,0.33"
1,4,"0.139,0.1553,0.0528,0.04794,0.2524,0.09174,0.0371,0.1261,0.01917,0.0783"
