true_label,predicted_label,probabilities
1,9,"0.0768,0.0547,0.04227,0.04327,0.03098,0.1194,0.083,0.1064,0.1858,0.2573"
2,8,"0.03123,0.007008,0.1376,0.1184,0.01656,0.01907,0.2532,0.1125,0.2979,0.006752"
9,9,"0.01753,0.1736,0.001299,0.003878,0.08765,0.3186,0.0007315,0.01804,0.01926,0.3594"
0,0,"0.3215,0.003239,0.1866,0.0575,0.0105,0.00435,0.10425,0.267,0.03937,0.005573"
5,9,"0.06805,0.0777,0.02217,0.0981,0.03415,0.1986,0.04428,0.124,0.1244,0.2085"
3,3,"0.000343,0.004963,0.05014,0.4673,0.0028,0.0004857,0.35,0.01414,0.10974,3.153e-05"
2,8,"0.0866,0.02954,0.1805,0.08905,0.02486,0.01441,0.0866,0.1024,0.3662,0.01964"
3,0,"0.264,0.07825,0.04053,0.0855,0.04416,0.02815,0.0865,0.2434,0.0281,0.1013"
3,3,"0.0004187,0.10455,0.002377,0.8394,0.0089,0.002584,0.02637,0.00583,0.008736,0.00089"
8,8,"0.001895,0.000929,0.06384,0.08673,0.001736,0.0001425,0.1294,0.00676,0.7085,0.00010026"
7,7,"0.1432,0.014725,0.01147,0.02985,0.005375,0.04825,0.196,0.4124,0.0928,0.0461"
4,9,"0.03038,0.2988,0.00839,0.01842,0.1074,0.0774,0.00273,0.01443,0.04822,0.3938"
1,1,"0.002924,0.672,0.000973,0.00715,0.1033,0.1589,0.000669,0.01591,0.0003872,0.03787"
5,9,"0.0812,0.09143,0.01678,0.05313,0.03894,0.1699,0.01485,0.1274,0.11646,0.2898"
8,9,"0.03815,0.0579,0.01268,0.03418,0.01591,0.1907,0.05862,0.09906,0.1394,0.3533"
4,9,"0.1758,0.1098,0.02663,0.01244,0.09534,0.1731,0.005108,0.0866,0.0339,0.2812"
5,3,"0.007416,0.0472,0.002827,0.511,0.01689,0.1531,0.05328,0.0659,0.0825,0.05948"
5,4,"0.1532,0.1448,0.04282,0.06525,0.1907,0.11127,0.0646,0.1232,0.03232,0.0719"
0,2,"0.10583,0.00385,0.4326,0.01895,0.06805,0.004486,0.11523,0.1625,0.08673,0.001689"
9,8,"0.02664,0.08984,0.02379,0.1018,0.04272,0.1542,0.03284,0.1015,0.2434,0.1833"
8,3,"0.0010395,0.06696,0.1245,0.3733,0.02704,0.0226,0.2084,0.02556,0.1481,0.002619"
7,6,"0.0305,0.01427,0.0191,0.0691,0.013,0.0198,0.5063,0.193,0.1267,0.00821"
7,7,"0.02505,0.004864,0.0472,0.1266,0.002394,0.02489,0.1283,0.505,0.1234,0.012566"
4,4,"0.041,0.218,0.0743,0.1649,0.3452,0.02391,0.0383,0.01845,0.0627,0.013306"
0,5,"0.01404,0.2527,0.0429,0.1145,0.06174,0.2651,0.02292,0.05423,0.097,0.0751"
1,9,"0.03111,0.2769,0.00463,0.014145,0.1729,0.1471,0.00174,0.01868,0.01872,0.3142"
8,8,"0.01747,0.1198,0.0505,0.1833,0.03714,0.07996,0.1316,0.07776,0.2401,0.0623"
6,3,"6.27e-05,0.2302,0.002779,0.5815,0.00676,0.01846,0.10077,0.004963,0.04816,0.006184"
6,3,"0.000336,0.0528,0.02249,0.3408,0.010475,0.003145,0.2312,0.01355,0.324,0.001298"
0,2,"0.14,0.007576,0.4243,0.09534,0.0533,0.002634,0.05014,0.03287,0.1929,0.000965"
8,8,"0.00266,0.0065,0.2341,0.11774,0.01958,0.0004525,0.2217,0.00541,0.3918,0.0001266"
1,2,"0.0127,0.2144,0.3354,0.06976,0.2299,0.003412,0.05948,0.0694,0.004955,0.000607"
8,3,"0.003077,0.0344,0.1849,0.47,0.01541,0.003445,0.2355,0.01232,0.03925,0.001605"
8,1,"0.0561,0.2104,0.04752,0.04495,0.0909,0.10406,0.0325,0.1316,0.152,0.13"
4,4,"0.1779,0.1274,0.05753,0.1423,0.2644,0.02649,0.0557,0.054,0.07214,0.02205"
2,3,"0.11725,0.04617,0.1881,0.2078,0.0753,0.04245,0.07904,0.0876,0.1018,0.05444"
6,2,"0.0661,0.00546,0.3088,0.0442,0.0438,0.00742,0.1907,0.1365,0.1947,0.002249"
9,9,"0.02695,0.093,0.001826,0.007275,0.03038,0.2524,0.001699,0.04767,0.01219,0.5264"
1,0,"0.257,0.138,0.04068,0.02777,0.2139,0.1142,0.0265,0.1052,0.00454,0.0722"
0,8,"0.0192,0.076,0.0785,0.2062,0.07104,0.06934,0.1251,0.05603,0.2754,0.02321"
3,3,"0.0006886,0.12354,0.01454,0.751,0.03522,0.002563,0.04663,0.004726,0.02097,0.0003293"
7,8,"0.0822,0.002716,0.1164,0.079,0.00988,0.011894,0.255,0.1447,0.2937,0.00471"
8,0,"0.2135,0.0542,0.02415,0.1929,0.02394,0.0937,0.1344,0.0708,0.02718,0.1654"
1,1,"0.00272,0.434,0.06216,0.2294,0.0645,0.01445,0.11365,0.0313,0.04303,0.00481"
6,6,"0.05167,0.001015,0.053,0.1039,0.002863,0.002192,0.6206,0.0946,0.06915,0.000913"
9,5,"0.04343,0.05258,0.01074,0.02313,0.02248,0.3274,0.01081,0.1344,0.057,0.318"
6,6,"0.0266,0.006203,0.1063,0.1305,0.01473,0.011444,0.6426,0.04022,0.01852,0.002884"
2,2,"0.1827,0.003569,0.3875,0.05957,0.0203,0.00618,0.1497,0.1348,0.0533,0.0022"
4,1,"0.0063,0.23,0.1893,0.2091,0.0992,0.02643,0.12054,0.0812,0.03418,0.003742"
5,1,"0.02293,0.368,0.00362,0.004368,0.2405,0.2006,0.0006685,0.01407,0.007427,0.1381"
2,2,"0.0837,0.01391,0.2554,0.04123,0.03754,0.006134,0.1108,0.2233,0.2203,0.007725"
8,8,"0.01791,0.010345,0.1548,0.11096,0.03232,0.00999,0.0939,0.02527,0.538,0.0064"
4,8,"0.0697,0.10315,0.0848,0.0974,0.0803,0.1177,0.02377,0.0753,0.1763,0.1715"
1,8,"0.01317,0.1041,0.1913,0.1721,0.0374,0.0302,0.193,0.04803,0.2046,0.006233"
0,3,"0.0369,0.0999,0.0714,0.2169,0.05948,0.0486,0.197,0.0978,0.1523,0.01956"
0,7,"0.1719,0.075,0.0663,0.03363,0.0829,0.115,0.0225,0.2106,0.1584,0.0639"
7,7,"0.0508,0.0355,0.00397,0.06067,0.00837,0.1664,0.2109,0.2408,0.05945,0.1632"
6,6,"0.02827,0.000797,0.0459,0.1093,0.002937,0.001707,0.421,0.01894,0.3706,0.0005565"
1,3,"0.0786,0.1321,0.05585,0.1577,0.1113,0.08044,0.10913,0.0727,0.10095,0.1012"
9,9,"0.0893,0.1328,0.0219,0.0369,0.075,0.11316,0.014015,0.06824,0.10345,0.3452"
8,8,"0.0122,0.02553,0.11066,0.04327,0.03644,0.004265,0.05734,0.00667,0.699,0.00435"
9,5,"0.11285,0.1548,0.03287,0.02206,0.0656,0.2164,0.01671,0.1716,0.05438,0.1527"
2,8,"0.03134,0.0002606,0.10626,0.0878,0.003569,0.0001188,0.1641,0.01575,0.591,4.97e-05"
4,0,"0.242,0.0596,0.1283,0.07965,0.1782,0.02078,0.0749,0.1779,0.0252,0.01359"
5,5,"0.01105,0.0483,0.003918,0.00513,0.01727,0.4539,0.004925,0.0783,0.01599,0.361"
6,6,"0.000944,0.001466,0.1919,0.21,0.002623,6.604e-05,0.4446,0.00979,0.1387,8.76e-06"
9,8,"0.0319,0.05667,0.01562,0.04843,0.03061,0.1812,0.04068,0.10034,0.3171,0.1776"
9,3,"0.00297,0.09753,0.0006475,0.374,0.00587,0.1704,0.0539,0.04797,0.01598,0.2307"
2,1,"0.001827,0.365,0.04816,0.2815,0.03912,0.04736,0.1306,0.02448,0.0504,0.01144"
1,1,"0.002367,0.4019,0.03038,0.2515,0.11145,0.07715,0.05188,0.04303,0.02046,0.009865"
4,5,"0.04443,0.1066,0.04065,0.04083,0.1357,0.2627,0.01569,0.0819,0.08215,0.1893"
1,1,"0.002945,0.4329,0.00632,0.1332,0.0614,0.1763,0.0301,0.0178,0.04657,0.09247"
1,8,"0.0187,0.0715,0.03174,0.2112,0.03656,0.0939,0.12036,0.0694,0.3088,0.03772"
4,8,"0.08417,0.00902,0.02261,0.1006,0.0141,0.05774,0.0996,0.2406,0.333,0.03845"
6,6,"0.001807,0.01221,0.3696,0.1376,0.03018,0.00042,0.3713,0.05008,0.02676,4.786e-05"
0,4,"0.1034,0.126,0.05798,0.1279,0.424,0.02248,0.01051,0.05692,0.05316,0.01768"
8,2,"0.02298,0.02817,0.305,0.2192,0.03198,0.004585,0.152,0.1343,0.0998,0.00215"
1,1,"0.00643,0.7305,0.000978,0.01682,0.09735,0.02458,0.000802,0.00253,0.005825,0.114"
2,2,"0.1118,0.02242,0.2264,0.1212,0.1338,0.013115,0.141,0.1847,0.04163,0.003914"
0,2,"0.135,0.11444,0.1543,0.06052,0.1073,0.07935,0.03482,0.1063,0.1177,0.0903"
8,8,"0.001297,0.01637,0.0599,0.0984,0.01097,0.000397,0.1659,0.00426,0.642,0.000314"
0,6,"0.00731,0.01343,0.071,0.1843,0.01475,0.006985,0.3896,0.03812,0.273,0.001456"
7,7,"0.142,0.0364,0.0945,0.00755,0.05673,0.1848,0.012695,0.3228,0.01436,0.1282"
4,4,"0.1469,0.1469,0.10077,0.03754,0.453,0.0382,0.003193,0.03165,0.005234,0.03674"
1,1,"0.003788,0.589,0.015594,0.0815,0.252,0.006767,0.01287,0.03204,0.004112,0.002615"
9,9,"0.03503,0.167,0.002771,0.02234,0.04086,0.2278,0.015,0.05582,0.02771,0.4058"
2,2,"0.006794,0.0231,0.388,0.1495,0.01223,0.00788,0.2372,0.02475,0.1476,0.0029"
1,2,"0.01593,0.1766,0.2482,0.2267,0.06186,0.00826,0.10547,0.08136,0.0725,0.003191"
4,8,"0.03745,0.0948,0.01463,0.165,0.02684,0.1157,0.0577,0.0718,0.231,0.185"
6,6,"0.1035,0.002579,0.1045,0.1266,0.013664,0.001062,0.4949,0.1033,0.04916,0.0006995"
2,0,"0.3384,0.00856,0.3052,0.0581,0.01197,0.01277,0.01949,0.1743,0.06158,0.009544"
1,2,"0.03256,0.0507,0.6016,0.035,0.1361,0.005405,0.0558,0.06494,0.0159,0.001909"
1,1,"4.51e-05,0.8604,0.000994,0.0649,0.05023,0.004147,0.004642,0.0004756,0.01313,0.001371"
0,0,"0.4578,0.1544,0.02011,0.01037,0.3127,0.00498,0.0008564,0.00814,0.00025,0.03046"
3,8,"0.006176,0.04846,0.00655,0.2144,0.01602,0.03564,0.05148,0.014755,0.559,0.04736"
5,5,"0.007652,0.1504,0.000972,0.006557,0.02776,0.3801,0.003487,0.02908,0.03845,0.3557"
7,8,"0.0607,0.04745,0.04382,0.1119,0.04004,0.06287,0.1727,0.05966,0.346,0.055"
4,9,"0.03894,0.1737,0.005898,0.039,0.05167,0.1787,0.01117,0.1302,0.0735,0.297"
6,6,"0.04517,0.03525,0.03778,0.224,0.01631,0.07385,0.3318,0.1266,0.0746,0.03467"
4,4,"0.0056,0.394,0.01732,0.01475,0.534,0.01307,0.004463,0.009865,0.002096,0.00441"
1,4,"0.06113,0.317,0.0235,0.09375,0.3193,0.0698,0.01084,0.031,0.03424,0.0397"
8,2,"0.005554,0.0115,0.3606,0.278,0.02374,0.000296,0.22,0.02144,0.07886,9.73e-05"
6,6,"0.02315,0.000848,0.0824,0.1696,0.001566,0.002468,0.4873,0.08246,0.1499,0.00051"
2,2,"0.005325,0.1385,0.2852,0.2125,0.1534,0.01617,0.0914,0.06934,0.02629,0.001921"
0,6,"0.1193,0.00993,0.09625,0.1766,0.011696,0.01573,0.3733,0.1648,0.02324,0.00917"
6,6,"0.1624,0.01805,0.02235,0.0647,0.0319,0.02931,0.534,0.1186,0.00636,0.01219"
6,0,"0.2507,0.0572,0.0443,0.153,0.03772,0.05505,0.2203,0.10986,0.02898,0.04276"
3,3,"0.0716,0.0258,0.03134,0.2245,0.0105,0.0943,0.139,0.1674,0.1121,0.1236"
9,0,"0.2145,0.04666,0.02045,0.02773,0.01516,0.1395,0.1322,0.1864,0.007534,0.2098"
6,6,"0.02982,0.0001652,0.02803,0.006332,0.0009,0.0014925,0.6562,0.1528,0.12354,0.0006967"
1,1,"0.00687,0.285,0.01782,0.1378,0.0325,0.09454,0.1301,0.0803,0.1489,0.06616"
3,3,"0.04153,0.05823,0.00523,0.2788,0.01539,0.1195,0.2339,0.07745,0.02101,0.1488"
8,8,"0.00985,0.04718,0.0664,0.181,0.01395,0.010185,0.1373,0.1073,0.416,0.010796"
1,1,"0.1298,0.1742,0.00867,0.0737,0.0986,0.1448,0.1475,0.1088,0.00581,0.10815"
2,2,"0.05167,0.2008,0.2502,0.1191,0.1716,0.01417,0.03973,0.0944,0.0393,0.01892"
6,6,"0.10455,0.0276,0.03073,0.0779,0.0215,0.0515,0.2744,0.1997,0.1641,0.04797"
0,7,"0.2332,0.0503,0.1896,0.03885,0.0577,0.04013,0.02559,0.2908,0.03787,0.036"
4,4,"0.087,0.1682,0.05457,0.02599,0.3313,0.1346,0.01304,0.1411,0.01391,0.03035"
9,0,"0.2585,0.0731,0.06335,0.0692,0.04935,0.05243,0.1342,0.2324,0.03055,0.03683"
4,1,"0.065,0.3027,0.01013,0.0973,0.2317,0.05557,0.05093,0.1383,0.01186,0.03632"
6,0,"0.371,0.05145,0.07587,0.1285,0.02538,0.03204,0.03192,0.0801,0.1284,0.07526"
6,6,"0.0813,0.0157,0.01892,0.153,0.003906,0.009155,0.5845,0.07513,0.04514,0.0134"
9,1,"0.0619,0.3066,0.004875,0.014725,0.1489,0.154,0.006176,0.10016,0.003956,0.1986"
2,2,"0.1527,0.00845,0.3533,0.0779,0.0228,0.00561,0.0516,0.04745,0.2756,0.00466"
6,6,"0.03696,0.01624,0.04874,0.1581,0.01662,0.012985,0.52,0.1257,0.0582,0.0067"
2,6,"0.02353,0.001545,0.0382,0.1741,0.001785,0.003014,0.422,0.1855,0.149,0.0011635"
3,6,"0.05182,0.01608,0.1592,0.189,0.04178,0.007545,0.2289,0.0914,0.2092,0.005116"
3,6,"0.01608,0.01245,0.0957,0.2401,0.02045,0.01165,0.2502,0.1542,0.1982,0.000991"
1,1,"0.0517,0.252,0.0607,0.07336,0.1567,0.06696,0.02554,0.03598,0.2205,0.0566"
7,7,"0.03976,0.02414,0.08545,0.04358,0.03065,0.1257,0.079,0.387,0.1324,0.05237"
6,6,"0.08496,0.00395,0.03677,0.1151,0.004196,0.004963,0.5376,0.195,0.01443,0.002922"
9,1,"0.00236,0.7817,0.000136,0.03564,0.0176,0.0695,0.0003188,0.00477,0.0004077,0.0876"
2,6,"0.1857,0.013245,0.1216,0.1152,0.01659,0.02016,0.2385,0.2036,0.07605,0.00939"
1,1,"0.01588,0.4229,0.00434,0.004433,0.189,0.2556,0.001465,0.05066,0.000875,0.05478"
4,8,"0.01663,0.003185,0.10205,0.01104,0.007774,0.00426,0.04626,0.01782,0.79,0.000934"
5,0,"0.2996,0.0644,0.04132,0.1567,0.02718,0.0829,0.03345,0.0817,0.0371,0.1758"
1,4,"0.1199,0.2069,0.01895,0.02203,0.318,0.1628,0.03534,0.05624,0.00444,0.05518"
8,2,"0.009415,0.000704,0.4626,0.05063,0.004566,0.0001107,0.04053,0.00517,0.4263,0.0001183"
3,8,"0.1147,0.005943,0.1184,0.1813,0.01685,0.00312,0.2091,0.09314,0.2551,0.002178"
8,8,"0.0004447,0.0006175,0.0514,0.1388,0.0004492,4.01e-05,0.3167,0.003786,0.4878,1.89e-05"
2,2,"0.0477,0.0881,0.345,0.082,0.2598,0.010864,0.05252,0.0645,0.04596,0.003645"
3,7,"0.0645,0.04013,0.02446,0.1595,0.007786,0.0568,0.1597,0.2554,0.1268,0.10504"
8,6,"0.012,0.005966,0.0732,0.1708,0.007446,0.000993,0.43,0.09656,0.2026,0.000522"
4,4,"0.011024,0.3396,0.003944,0.003952,0.596,0.02768,0.0005107,0.00248,0.001751,0.01309"
8,6,"0.004963,0.002462,0.00741,0.015495,0.00498,0.006115,0.8677,0.05035,0.03937,0.000993"
5,8,"0.0607,0.07074,0.03873,0.185,0.07214,0.0459,0.1604,0.1062,0.224,0.03613"
4,4,"0.00936,0.334,0.07855,0.1106,0.3672,0.01413,0.02269,0.0497,0.0123,0.001597"
9,0,"0.3098,0.0959,0.07056,0.05438,0.10547,0.05173,0.0973,0.13,0.04193,0.04288"
0,3,"0.1257,0.07666,0.1152,0.2446,0.06354,0.05225,0.056,0.05615,0.1735,0.03647"
1,1,"0.003687,0.6865,0.00233,0.01325,0.2678,0.0144,0.001147,0.0062,0.000532,0.004196"
3,7,"0.1527,0.04236,0.01695,0.0859,0.01683,0.1373,0.0754,0.1692,0.1438,0.1597"
8,8,"0.013596,0.0803,0.01562,0.0911,0.015076,0.1315,0.1063,0.1111,0.3208,0.11456"
0,4,"0.02475,0.33,0.006832,0.02963,0.4734,0.0461,0.001108,0.003847,0.001976,0.0824"
4,4,"0.01293,0.291,0.007717,0.010086,0.6323,0.02669,0.001833,0.01109,0.001928,0.00432"
2,2,"0.038,0.002169,0.4724,0.07086,0.0198,0.002077,0.1932,0.1036,0.09766,0.0002409"
0,6,"0.1284,0.0416,0.0893,0.1765,0.04562,0.0409,0.1934,0.10046,0.1506,0.03317"
0,7,"0.03748,0.000629,0.2563,0.1194,0.001841,0.000342,0.251,0.2576,0.07513,0.000147"
1,1,"0.002943,0.5786,0.00493,0.02097,0.2175,0.1335,0.00281,0.01174,0.002226,0.02461"
5,6,"0.03033,0.06714,0.0174,0.1555,0.05472,0.03207,0.2847,0.1556,0.1917,0.01088"
2,0,"0.2361,0.09827,0.0406,0.08997,0.03546,0.0825,0.099,0.09735,0.0673,0.1534"
7,7,"0.12286,0.000399,0.11993,0.005413,0.002949,0.007088,0.03314,0.682,0.02414,0.002096"
3,6,"0.0001404,0.009224,0.04926,0.2253,0.0008993,0.0002847,0.5405,0.005413,0.169,0.0001541"
2,8,"0.03845,0.003237,0.0819,0.0852,0.011444,0.00521,0.2142,0.08276,0.475,0.002377"
5,1,"0.008156,0.4597,0.04105,0.0952,0.09314,0.1896,0.01683,0.03775,0.02278,0.03568"
4,1,"0.04092,0.3606,0.003918,0.01717,0.08856,0.132,0.003918,0.04208,0.002676,0.308"
7,7,"0.008804,0.2932,0.0268,0.04456,0.0938,0.11957,0.0844,0.3054,0.01273,0.01074"
6,7,"0.1094,0.02185,0.0742,0.09094,0.051,0.0526,0.1943,0.3403,0.0401,0.02518"
7,0,"0.1896,0.02046,0.1581,0.1053,0.037,0.0246,0.1436,0.1318,0.1555,0.0341"
8,0,"0.2908,0.07495,0.04877,0.10736,0.05222,0.0837,0.0573,0.1118,0.03506,0.1381"
0,0,"0.1758,0.06934,0.0827,0.0652,0.1062,0.1227,0.07385,0.1736,0.05032,0.08026"
5,5,"0.00728,0.2625,0.01884,0.01898,0.04147,0.3777,0.01308,0.2278,0.001662,0.03073"
8,3,"8.565e-05,0.0001582,0.01168,0.4866,0.0001304,4.65e-06,0.2708,0.0009475,0.2297,2.8e-06"
4,8,"0.0569,0.09076,0.0523,0.0739,0.1187,0.1283,0.04324,0.0637,0.2922,0.07996"
2,4,"0.1964,0.04672,0.184,0.07825,0.4597,0.00214,0.01136,0.00942,0.009224,0.002779"
5,5,"0.005573,0.1545,0.000827,0.011696,0.02644,0.4143,0.003801,0.02556,0.04367,0.3137"
3,0,"0.4294,0.002645,0.1337,0.0479,0.00589,0.004932,0.233,0.10443,0.02875,0.00919"
9,1,"0.015144,0.619,0.00806,0.0677,0.1254,0.0943,0.002764,0.0166,0.00524,0.04562"
1,9,"0.1936,0.1294,0.01008,0.02917,0.08026,0.1509,0.03183,0.08966,0.005688,0.2795"
4,4,"0.0656,0.189,0.0515,0.0151,0.2913,0.11664,0.008255,0.1065,0.05872,0.0974"
3,4,"0.01532,0.05273,0.2242,0.2048,0.396,0.003782,0.05963,0.02368,0.01932,0.0005274"
1,9,"0.05664,0.1137,0.01874,0.04462,0.0566,0.1848,0.05548,0.12317,0.1394,0.2068"
2,8,"0.01625,0.01185,0.10345,0.07697,0.01924,0.00314,0.1876,0.0559,0.524,0.001827"
3,3,"0.0007105,0.02242,0.0002302,0.8486,0.0005774,0.02365,0.026,0.005524,0.01517,0.05685"
7,8,"0.003351,0.01761,0.01226,0.2123,0.004868,0.01982,0.09796,0.06506,0.549,0.01768"
9,9,"0.08453,0.10223,0.00412,0.03476,0.006195,0.1674,0.014465,0.1315,0.05533,0.3994"
1,1,"0.04456,0.428,7.993e-05,0.00568,0.009796,0.07605,0.0004363,0.00691,0.0005345,0.428"
8,2,"0.05716,0.01848,0.3018,0.1072,0.01923,0.01729,0.1469,0.108,0.2076,0.01643"
9,2,"0.03305,0.0646,0.2559,0.1031,0.0426,0.04495,0.1807,0.194,0.07404,0.00711"
1,1,"0.001859,0.6685,0.02716,0.1129,0.1453,0.01066,0.00892,0.003654,0.01595,0.005325"
7,7,"0.06976,0.0734,0.16,0.11255,0.07025,0.03494,0.06213,0.2185,0.1771,0.02124"
4,0,"0.2211,0.08124,0.11566,0.0983,0.09045,0.01811,0.0883,0.1182,0.148,0.02065"
9,1,"0.0687,0.2252,0.01076,0.04758,0.1621,0.128,0.028,0.0755,0.10657,0.1475"
0,5,"0.0771,0.137,0.02892,0.02437,0.0928,0.2034,0.02261,0.10156,0.11035,0.202"
7,9,"0.10315,0.044,0.03616,0.06006,0.02943,0.1422,0.10706,0.1399,0.1058,0.2322"
5,5,"0.02968,0.02222,0.01314,0.01066,0.00852,0.3796,0.003761,0.2041,0.0109,0.3174"
5,5,"0.01294,0.1967,0.03021,0.0795,0.04837,0.3076,0.0351,0.1588,0.02684,0.104"
9,9,"0.1552,0.09845,0.0451,0.0671,0.05023,0.1224,0.02574,0.07874,0.1454,0.2118"
2,8,"0.0343,0.094,0.02618,0.1661,0.04803,0.1259,0.08295,0.0534,0.2092,0.1598"
6,6,"0.0379,0.001625,0.11664,0.03018,0.002583,0.003773,0.5137,0.2407,0.05103,0.0018"
3,8,"0.03027,0.0184,0.01175,0.1367,0.01115,0.0425,0.1354,0.09155,0.49,0.03217"
5,5,"0.002676,0.084,0.002005,0.01251,0.00661,0.5537,0.009415,0.0884,0.01156,0.2292"
2,6,"0.05026,0.002539,0.2122,0.1498,0.00547,0.0006967,0.3987,0.0857,0.0941,0.00061"
3,3,"0.001334,0.01247,0.00196,0.928,0.00201,0.006977,0.02171,0.006268,0.01547,0.003368"
9,9,"0.00456,0.0754,1.89e-05,0.00339,0.0004997,0.1584,0.001093,0.03665,0.001281,0.7188"
6,6,"0.0975,0.001298,0.059,0.02383,0.01028,0.001491,0.6694,0.126,0.01049,0.000577"
4,4,"0.005455,0.3896,0.04526,0.0743,0.4028,0.03384,0.01956,0.01633,0.00925,0.003468"
8,7,"0.0745,0.05698,0.04077,0.03497,0.03445,0.1288,0.09143,0.2041,0.1597,0.1743"
2,2,"0.0347,0.005592,0.2725,0.1157,0.014145,0.00904,0.243,0.1782,0.1207,0.006413"
3,3,"0.01222,0.004356,0.013756,0.866,0.002758,0.000194,0.04047,0.00428,0.05518,0.0004876"
0,0,"0.3606,0.0463,0.06052,0.082,0.02061,0.05826,0.02504,0.07574,0.05676,0.2142"
9,5,"0.067,0.0745,0.00632,0.00347,0.0571,0.4187,0.002268,0.1342,0.00847,0.228"
3,8,"0.031,0.005516,0.01892,0.1826,0.00848,0.007362,0.0713,0.0364,0.634,0.00472"
0,8,"0.06616,0.00513,0.1855,0.1198,0.01575,0.009125,0.04843,0.04974,0.4954,0.004868"
3,9,"0.164,0.0768,0.04517,0.0799,0.02994,0.09357,0.0205,0.05817,0.2051,0.2269"
7,0,"0.397,0.02263,0.07025,0.03632,0.07007,0.01585,0.1783,0.1757,0.02649,0.00753"
2,8,"0.01672,0.01558,0.08185,0.11993,0.02531,0.02708,0.2223,0.0673,0.4138,0.01012"
1,9,"0.01883,0.0719,0.0006685,0.003147,0.004093,0.1049,0.001374,0.02783,0.00787,0.7593"
6,6,"0.07794,0.05652,0.03818,0.11816,0.02592,0.1173,0.1718,0.09015,0.1587,0.1454"
4,8,"0.01477,0.1814,0.0459,0.1461,0.1259,0.1366,0.04248,0.0513,0.2183,0.03732"
3,3,"1.67e-06,0.01636,0.0001277,0.977,0.000718,7.313e-05,0.004807,0.0002121,0.0005174,1.13e-05"
8,2,"0.10223,0.002808,0.4937,0.07434,0.010056,0.001596,0.1924,0.03613,0.08545,0.0012455"
6,7,"0.1584,0.0359,0.05984,0.05954,0.02948,0.07104,0.1523,0.1866,0.1576,0.0892"
3,2,"0.0499,0.003416,0.3857,0.0708,0.02852,0.00281,0.1836,0.10535,0.1694,0.000493"
1,1,"0.1509,0.1742,0.0274,0.0698,0.138,0.1207,0.04968,0.132,0.01207,0.1256"
3,8,"0.1201,0.01437,0.1807,0.1381,0.1175,0.002977,0.065,0.06616,0.2927,0.00241"
4,1,"0.00598,0.525,0.05014,0.2045,0.1819,0.00415,0.00951,0.00611,0.008736,0.004143"
8,6,"0.0002754,0.03888,0.0592,0.3855,0.01349,0.000623,0.464,0.02979,0.00814,1.92e-05"
8,0,"0.4294,0.03,0.1428,0.04663,0.05295,0.0205,0.02382,0.08453,0.11847,0.0509"
7,9,"0.1506,0.06238,0.0096,0.04044,0.00943,0.1266,0.10284,0.2366,0.01903,0.2424"
0,0,"0.351,0.004654,0.1508,0.02025,0.0282,0.01253,0.1987,0.1986,0.02849,0.006786"
3,2,"0.02374,0.07184,0.3547,0.1702,0.0786,0.03156,0.09235,0.132,0.0404,0.00472"
9,5,"0.01075,0.2026,0.00989,0.0858,0.04532,0.2864,0.01743,0.03638,0.119,0.1864"
2,9,"0.1614,0.1744,0.02548,0.02487,0.1669,0.102,0.004944,0.03687,0.0714,0.2318"
4,1,"0.01261,0.4023,0.0255,0.332,0.05884,0.01213,0.04147,0.04773,0.04736,0.01984"
9,1,"0.05823,0.3733,0.0062,0.08215,0.1167,0.11847,0.03021,0.05078,0.01608,0.1481"
7,7,"0.09576,0.10205,0.02979,0.1222,0.07367,0.1318,0.0971,0.2091,0.0522,0.0863"
5,9,"0.1503,0.153,0.01619,0.01866,0.05984,0.1442,0.01412,0.10913,0.053,0.2817"
5,6,"0.05704,0.01464,0.0783,0.1145,0.00938,0.04184,0.442,0.12036,0.04898,0.0731"
5,9,"0.1082,0.09296,0.01144,0.06647,0.02269,0.1411,0.02922,0.0726,0.12317,0.3323"
3,8,"0.011826,0.00974,0.02444,0.2499,0.00591,0.00319,0.107,0.01906,0.564,0.004852"
4,4,"0.1362,0.1263,0.1674,0.05136,0.2233,0.05618,0.01233,0.1058,0.0501,0.07086"
1,2,"0.00998,0.06757,0.3638,0.1763,0.0579,0.01109,0.1677,0.06012,0.0847,0.001001"
4,1,"0.01169,0.409,0.0385,0.03485,0.3748,0.05426,0.01292,0.0511,0.003395,0.00965"
9,9,"0.02791,0.0714,0.000492,0.000442,0.02483,0.3223,0.000287,0.02618,0.001142,0.525"
1,4,"0.06665,0.1903,0.01692,0.05576,0.2045,0.1595,0.0154,0.0606,0.0996,0.1306"
0,9,"0.2115,0.114,0.01761,0.001039,0.17,0.09076,0.001459,0.1242,0.00853,0.2607"
3,3,"0.01313,0.02124,0.014946,0.4316,0.01099,0.01646,0.3352,0.0846,0.0666,0.00504"
9,1,"0.0874,0.183,0.03067,0.086,0.1587,0.1248,0.0399,0.1056,0.07794,0.1059"
2,6,"0.02382,0.005608,0.10645,0.1498,0.01069,0.005856,0.3552,0.09125,0.2476,0.003803"
7,9,"0.02092,0.0595,0.02199,0.1328,0.01088,0.11725,0.1428,0.176,0.1405,0.1772"
0,0,"0.2268,0.05493,0.04584,0.0798,0.05182,0.0488,0.219,0.1348,0.05856,0.0797"
