true_label,predicted_label,probabilities
3,4,"0.146,0.1202,0.02628,0.09106,0.5547,0.007477,0.00755,0.01933,0.002441,0.02498"
6,6,"0.001675,0.03647,0.02303,0.3425,0.02222,0.02257,0.3464,0.09326,0.10205,0.00983"
4,3,"0.02739,0.02988,0.12384,0.446,0.04053,0.02692,0.03705,0.01756,0.2382,0.01277"
1,5,"0.05835,0.0696,0.0812,0.1476,0.0867,0.2019,0.05185,0.1013,0.014725,0.1869"
8,8,"0.002691,0.007328,0.04745,0.0771,0.0134,0.007866,0.3408,0.02234,0.478,0.003048"
8,6,"0.0646,0.12036,0.1552,0.01883,0.0486,0.03027,0.281,0.1065,0.08246,0.09235"
4,1,"0.004246,0.329,0.1818,0.11383,0.0724,0.01764,0.2178,0.05316,0.00899,0.00123"
7,7,"0.0795,0.0812,0.0715,0.0634,0.0772,0.11884,0.05472,0.1954,0.09454,0.1637"
4,6,"0.001502,0.1144,0.1968,0.09265,0.02328,0.00209,0.4426,0.02327,0.10284,0.000681"
1,1,"0.03284,0.4631,0.00572,0.010735,0.2905,0.08234,0.001727,0.003817,0.003214,0.106"
2,3,"0.0474,0.001008,0.1986,0.3457,0.007175,0.0009413,0.1584,0.07324,0.1672,0.0001758"
6,9,"0.121,0.0946,0.0694,0.0991,0.0875,0.11285,0.08295,0.1268,0.062,0.1438"
8,8,"0.01545,0.02525,0.07434,0.06793,0.0247,0.1957,0.1731,0.01613,0.2363,0.171"
3,2,"0.1328,0.12103,0.2435,0.0346,0.02412,0.07495,0.0722,0.142,0.0951,0.05957"
4,4,"0.10016,0.109,0.0881,0.0536,0.131,0.1278,0.07294,0.1029,0.11475,0.09973"
7,3,"0.003126,0.001551,0.003464,0.671,0.002405,0.001022,0.2546,0.007526,0.05252,0.002626"
1,3,"0.00832,0.0617,0.0881,0.2737,0.0397,0.1176,0.1873,0.06033,0.1384,0.0247"
7,6,"0.006622,0.10394,0.00948,0.1569,0.05286,0.0994,0.2456,0.05002,0.0829,0.1923"
0,9,"0.03035,0.1252,0.01901,0.0182,0.02429,0.3247,0.03943,0.0265,0.05145,0.3406"
2,2,"0.01026,0.06076,0.3372,0.01984,0.2815,0.0251,0.1326,0.06085,0.06415,0.0079"
2,0,"0.3645,0.00591,0.02812,0.0341,0.01266,0.002783,0.2852,0.2576,0.006783,0.002466"
7,5,"0.0259,0.11774,0.0329,0.0941,0.097,0.2028,0.04605,0.1796,0.1137,0.0903"
9,9,"0.09216,0.0941,0.0434,0.03455,0.0242,0.2073,0.0893,0.1254,0.0675,0.222"
9,2,"0.1023,0.1292,0.1581,0.0913,0.1013,0.02254,0.156,0.06885,0.125,0.04544"
3,0,"0.3086,0.01475,0.0733,0.1624,0.0328,0.02489,0.1483,0.0678,0.1411,0.02599"
0,0,"0.2367,0.0248,0.0718,0.143,0.01942,0.008736,0.2234,0.223,0.033,0.0163"
1,6,"0.0256,0.02597,0.05478,0.02733,0.02946,0.0143,0.703,0.0667,0.04504,0.007572"
2,7,"0.1154,0.09186,0.04514,0.1147,0.02327,0.04593,0.0859,0.386,0.04755,0.04425"
7,7,"0.0501,0.05707,0.05676,0.0616,0.03818,0.10925,0.1273,0.2411,0.2056,0.05292"
8,3,"0.01163,0.05075,0.1173,0.2188,0.04095,0.07275,0.2115,0.0975,0.1653,0.01354"
3,3,"0.02902,0.1663,0.0784,0.1676,0.0789,0.06198,0.0691,0.0684,0.1584,0.1217"
9,3,"0.05963,0.2466,0.1602,0.2688,0.1366,0.03302,0.04007,0.02437,0.010735,0.01994"
8,8,"0.002295,0.00653,0.00723,0.1,0.01743,0.010765,0.06714,0.01138,0.772,0.00547"
7,6,"0.10583,0.03032,0.0862,0.03674,0.06805,0.1786,0.2096,0.1576,0.0418,0.0852"
9,1,"0.00344,0.5176,0.01222,0.006763,0.05603,0.2021,0.004997,0.005608,0.002874,0.1882"
6,6,"0.1504,0.00355,0.0651,0.1311,0.002375,0.002977,0.4497,0.1309,0.06082,0.003048"
4,7,"0.0326,0.2089,0.1279,0.03693,0.04773,0.04456,0.04034,0.4204,0.01387,0.02672"
5,5,"0.0002859,0.3855,0.00134,0.006725,0.001655,0.3977,0.002047,0.006634,0.0009155,0.1971"
7,3,"0.0264,0.04257,0.08234,0.2627,0.0705,0.2598,0.01823,0.02986,0.06366,0.144"
1,3,"0.0331,0.182,0.0144,0.604,0.0561,0.0237,0.001673,0.003096,0.006134,0.07587"
2,2,"0.02908,0.07074,0.3064,0.1028,0.08563,0.0312,0.1996,0.13,0.0386,0.005867"
0,0,"0.5625,0.007015,0.1952,0.06097,0.04678,0.02412,0.013245,0.056,0.0041,0.0298"
3,0,"0.2673,0.07574,0.103,0.0576,0.0534,0.02997,0.0699,0.0932,0.2057,0.04407"
5,5,"0.03726,0.1473,0.05725,0.05624,0.07794,0.3264,0.05737,0.11786,0.0818,0.04053"
1,3,"0.00985,0.03354,0.01183,0.2659,0.003891,0.2585,0.04544,0.0285,0.1814,0.1611"
6,8,"0.04156,0.03207,0.11786,0.0787,0.0567,0.02458,0.07416,0.0863,0.4338,0.05417"
3,6,"0.001934,0.05548,0.08673,0.0943,0.03992,0.011795,0.466,0.03455,0.2054,0.003914"
8,8,"0.0124,0.00436,0.08496,0.03004,0.01656,0.002579,0.0705,0.00481,0.7715,0.00208"
8,6,"0.000578,0.0004635,0.04752,0.1431,0.006283,6.986e-05,0.5547,0.006092,0.241,6.7e-06"
7,7,"0.10345,0.0407,0.05533,0.01237,0.01776,0.1274,0.0423,0.5605,0.01332,0.02704"
0,8,"0.02689,0.001072,0.1484,0.2263,0.00971,0.001925,0.2435,0.0658,0.2761,0.0002439"
7,7,"0.0969,0.04425,0.02092,0.00662,0.1034,0.1455,0.06247,0.4004,0.0409,0.0787"
9,1,"0.00851,0.5723,0.0416,0.00198,0.01348,0.1458,0.002375,0.004105,0.00574,0.2042"
7,7,"0.2065,0.03305,0.03683,0.07465,0.04053,0.0442,0.166,0.3347,0.02495,0.03842"
2,6,"0.00854,0.05826,0.1595,0.11847,0.06793,0.00391,0.304,0.0241,0.255,0.000384"
9,7,"0.2307,0.1533,0.07623,0.01102,0.02618,0.06665,0.03177,0.2366,0.04022,0.1273"
7,9,"0.0958,0.04752,0.02039,0.2,0.01317,0.1255,0.01886,0.04895,0.0364,0.3936"
7,7,"0.0663,0.0904,0.0787,0.033,0.02794,0.1292,0.1376,0.3154,0.06506,0.0566"
6,1,"0.002695,0.2842,0.1254,0.1796,0.2368,0.01814,0.09015,0.02803,0.03156,0.003508"
3,9,"0.00417,0.1427,0.003504,0.125,0.01097,0.2185,0.009026,0.01231,0.01116,0.4626"
7,3,"0.022,0.001348,0.1017,0.5386,0.02126,0.02957,0.04486,0.1874,0.04718,0.00593"
3,3,"0.01033,0.005314,0.04358,0.482,0.005985,0.00802,0.1895,0.03748,0.2089,0.00893"
9,9,"0.2385,0.0518,0.02841,0.02245,0.02888,0.11456,0.09863,0.1416,0.0125,0.2625"
3,8,"0.03802,0.010185,0.06665,0.0733,0.0607,0.00798,0.04068,0.005222,0.688,0.00935"
5,5,"0.01407,0.1628,0.02336,0.02396,0.05655,0.3372,0.01521,0.2496,0.02179,0.09534"
1,1,"0.03247,0.2047,0.0718,0.02693,0.1674,0.1134,0.0208,0.1986,0.03833,0.1257"
7,7,"0.03577,0.1292,0.0945,0.1097,0.0429,0.0924,0.1377,0.1658,0.1119,0.08026"
3,7,"0.10266,0.078,0.0752,0.06537,0.0814,0.1284,0.1107,0.1588,0.09454,0.10486"
2,9,"0.01157,0.02588,0.02185,0.1967,0.04272,0.2196,0.0958,0.02306,0.1098,0.253"
1,1,"0.10944,0.3909,0.267,0.05524,0.02708,0.01391,0.0625,0.01546,0.04187,0.01651"
4,4,"0.00706,0.1716,0.04947,0.02843,0.645,0.0676,0.01428,0.01401,0.002018,0.000383"
2,8,"0.0775,0.05756,0.05896,0.1216,0.04742,0.0887,0.1039,0.11017,0.1888,0.1454"
1,6,"0.002935,0.10834,0.1873,0.1952,0.04178,0.00927,0.399,0.03015,0.02495,0.001084"
7,4,"0.12335,0.1152,0.12225,0.03943,0.1676,0.1064,0.0677,0.158,0.05072,0.04935"
5,5,"0.01872,0.0998,0.02696,0.01776,0.07025,0.5703,0.00569,0.0407,0.010086,0.1396"
8,8,"0.03876,0.00978,0.2072,0.0879,0.02618,0.014404,0.207,0.1034,0.3008,0.004578"
5,9,"1.06e-05,0.1852,1.17e-05,0.00361,0.0002666,0.2123,0.000807,0.00478,0.0001742,0.593"
6,3,"0.01186,0.08795,0.01265,0.178,0.0536,0.1705,0.1323,0.05017,0.1575,0.1454"
3,3,"0.01596,0.05457,0.0183,0.2642,0.0441,0.1941,0.06586,0.04355,0.1152,0.1843"
4,8,"0.01862,0.04504,0.02194,0.05615,0.03806,0.1648,0.0749,0.159,0.3005,0.1209"
5,2,"0.0759,0.2299,0.2654,0.0994,0.04837,0.0701,0.07263,0.0656,0.03986,0.03284"
5,0,"0.4492,0.032,0.0659,0.02982,0.02979,0.07166,0.0766,0.1432,0.01666,0.085"
9,9,"0.04578,0.2013,0.03616,0.03093,0.02477,0.2295,0.004284,0.01451,0.01405,0.3987"
8,5,"0.00975,0.05563,0.02872,0.08386,0.06354,0.2113,0.1774,0.1426,0.1565,0.0708"
9,2,"0.0942,0.1026,0.167,0.0878,0.07825,0.10583,0.08777,0.1449,0.0838,0.04776"
3,9,"0.01436,0.146,0.0147,0.11237,0.0553,0.1815,0.01791,0.1459,0.01881,0.2932"
0,5,"0.0509,0.1843,0.05374,0.06433,0.08887,0.2156,0.0242,0.06647,0.04114,0.2104"
0,7,"0.1902,0.07306,0.0517,0.03998,0.03564,0.1267,0.05566,0.3066,0.02666,0.09393"
5,9,"0.01846,0.0388,0.002438,0.1436,0.01531,0.3186,0.05023,0.06107,0.006115,0.3455"
1,9,"0.00662,0.0986,0.00429,0.123,0.00951,0.2301,0.008415,0.01846,0.02136,0.4797"
8,8,"0.02641,0.0781,0.01633,0.03445,0.005825,0.01953,0.07153,0.014305,0.676,0.05746"
0,0,"0.7495,0.001214,0.10394,0.00639,0.0001732,0.0002358,0.0457,0.08057,0.01199,0.0001577"
4,5,"0.00531,0.1825,0.002222,0.0007663,0.03644,0.4285,0.008064,0.0166,0.02617,0.2935"
6,9,"0.00749,0.1356,0.00401,0.186,0.01994,0.2053,0.02515,0.06934,0.01505,0.332"
8,3,"0.02534,0.01085,0.0608,0.3635,0.013,0.03482,0.1841,0.2443,0.0593,0.004078"
1,6,"0.014435,0.03778,0.12384,0.2383,0.0453,0.00668,0.2588,0.02626,0.2478,0.0007777"
6,3,"0.04916,0.1236,0.06192,0.1759,0.04758,0.0669,0.1625,0.0704,0.0897,0.1525"
8,4,"0.0614,0.077,0.1807,0.02643,0.2617,0.01651,0.2001,0.01814,0.1509,0.007225"
5,5,"0.0292,0.3472,0.00524,0.05786,0.145,0.3655,0.007206,0.01217,0.006054,0.02454"
3,3,"0.001982,0.2404,0.05417,0.31,0.02475,0.0381,0.1704,0.03806,0.1088,0.01326"
5,5,"0.06256,0.0841,0.1865,0.01426,0.063,0.3218,0.03247,0.04587,0.0534,0.1361"
0,0,"0.4336,0.00621,0.398,0.0228,0.0665,0.0006833,0.03046,0.01334,0.02785,0.000519"
9,9,"0.001265,0.0744,0.000636,0.001061,0.01512,0.2178,0.003044,0.000825,0.001903,0.684"
1,9,"0.1914,0.09875,0.057,0.0382,0.05038,0.1165,0.0669,0.1155,0.06305,0.2023"
6,3,"0.01538,0.12134,0.1486,0.2256,0.131,0.0325,0.1344,0.12115,0.05658,0.01344"
2,1,"0.0137,0.3408,0.11505,0.1063,0.05594,0.02739,0.169,0.07947,0.0873,0.0051"
9,1,"0.02168,0.2166,0.02518,0.05334,0.0832,0.2156,0.0381,0.1244,0.02483,0.1971"
7,9,"0.0542,0.1123,0.04614,0.12476,0.0331,0.1578,0.0986,0.04892,0.1333,0.1908"
9,5,"0.09296,0.0539,0.04263,0.2494,0.0681,0.2559,0.01265,0.03464,0.01617,0.1737"
2,2,"0.1164,0.0393,0.421,0.02457,0.0672,0.00708,0.1068,0.161,0.05026,0.006397"
5,8,"0.0007505,0.1907,0.02686,0.01672,0.05173,0.08875,0.156,0.01756,0.309,0.1418"
5,8,"0.01229,0.03534,0.02748,0.05008,0.0646,0.1464,0.0761,0.2297,0.2477,0.1104"
8,2,"0.1163,0.02788,0.2057,0.0645,0.1121,0.01605,0.1781,0.11945,0.1499,0.010025"
7,8,"0.01124,0.007793,0.00519,0.2905,0.007812,0.010956,0.2625,0.03677,0.3604,0.00701"
8,8,"0.002644,0.0502,0.0802,0.1411,0.011604,0.004658,0.2715,0.00562,0.4219,0.010704"
0,6,"0.1748,0.01221,0.0674,0.0738,0.00919,0.05435,0.3613,0.11414,0.11176,0.021"
7,3,"0.3137,0.00923,0.02188,0.606,0.0166,0.0003533,0.01767,0.012146,0.0022,0.00011474"
2,2,"0.1416,0.0278,0.197,0.1236,0.0736,0.02429,0.1729,0.066,0.162,0.011185"
4,9,"0.005787,0.071,0.003134,0.02461,0.03065,0.2107,0.05136,0.01366,0.002266,0.587"
1,8,"0.02243,0.02736,0.08026,0.04657,0.03873,0.02774,0.1487,0.1008,0.482,0.02554"
1,1,"4.137e-05,0.925,0.00010353,0.03152,0.01465,0.0215,0.002642,0.001565,4.435e-05,0.003092"
6,6,"0.0959,0.03925,0.0616,0.0826,0.05206,0.0516,0.3303,0.1268,0.136,0.0238"
6,8,"0.0747,0.08234,0.0973,0.09454,0.04803,0.0673,0.1292,0.0945,0.2281,0.084"
5,0,"0.2025,0.06964,0.05963,0.06006,0.0664,0.1598,0.081,0.16,0.01988,0.1211"
3,3,"0.0416,0.02007,0.01299,0.4934,0.01527,0.2075,0.025,0.025,0.03793,0.1213"
0,0,"0.8945,3.785e-05,0.0662,0.003141,2.444e-05,9.36e-06,0.0181,0.0175,0.0004804,9.06e-06"
7,7,"0.001808,0.02092,0.001445,0.1202,0.005814,0.2164,0.134,0.4678,0.02377,0.00786"
7,8,"0.01289,0.0424,0.04465,0.1697,0.03015,0.0457,0.08984,0.03046,0.4785,0.0556"
2,0,"0.5757,0.03363,0.05002,0.03415,0.02222,0.0266,0.09595,0.1057,0.0201,0.0358"
5,1,"0.03503,0.2311,0.11993,0.041,0.12103,0.1582,0.01979,0.1166,0.07587,0.0814"
8,8,"0.0397,0.03418,0.0786,0.1365,0.008385,0.03186,0.1516,0.02977,0.4595,0.03009"
8,6,"0.001253,0.02898,0.0275,0.305,0.01214,0.001821,0.3335,0.005245,0.283,0.001717"
8,2,"0.3074,0.01671,0.543,0.0031,0.02667,0.00835,0.006744,0.06476,0.01727,0.00579"
9,6,"0.00994,0.0305,0.03363,0.11237,0.006546,0.1382,0.4553,0.0605,0.1214,0.03165"
7,8,"0.01811,0.07446,0.0979,0.1494,0.04376,0.1654,0.0825,0.0738,0.1803,0.1143"
1,8,"0.0433,0.10516,0.0345,0.2119,0.04648,0.08746,0.1008,0.05313,0.2141,0.103"
3,6,"0.06213,0.1533,0.08575,0.122,0.1064,0.0906,0.1597,0.1051,0.0644,0.0507"
1,6,"0.011894,0.0402,0.01264,0.05344,0.02057,0.0731,0.4912,0.2074,0.05176,0.03772"
2,7,"0.0854,0.0679,0.1508,0.1114,0.1139,0.05515,0.1415,0.2017,0.04343,0.0289"
4,1,"0.007362,0.3914,0.001711,0.02992,0.0416,0.10254,0.1028,0.0171,0.1102,0.1953"
8,8,"0.01581,0.0661,0.03174,0.1761,0.0924,0.11273,0.08276,0.03348,0.334,0.05493"
1,9,"0.1265,0.11646,0.03394,0.03111,0.03105,0.1305,0.07904,0.2014,0.02501,0.2251"
0,1,"0.07025,0.2947,0.0845,0.003925,0.2015,0.07745,0.0736,0.1203,0.00873,0.065"
7,0,"0.277,0.0537,0.03625,0.08295,0.01657,0.06714,0.0737,0.22,0.0404,0.1322"
5,5,"0.00194,0.1826,0.004738,0.02098,0.1031,0.6133,0.01973,0.007423,0.00752,0.03882"
2,0,"0.4292,0.05048,0.05316,0.04565,0.2491,0.008545,0.02388,0.06287,0.011635,0.06537"
1,1,"0.00997,0.651,0.00876,0.004612,0.1373,0.01704,0.00868,0.002312,0.01471,0.1455"
4,8,"0.05545,0.04184,0.0416,0.195,0.03078,0.029,0.1484,0.03056,0.359,0.06836"
5,1,"0.1167,0.2722,0.1528,0.0838,0.06665,0.10767,0.01492,0.1198,0.01522,0.05026"
7,3,"0.0823,0.061,0.046,0.2031,0.04642,0.124,0.0929,0.117,0.1335,0.09375"
2,4,"0.4028,0.00504,0.1238,0.01797,0.4287,0.00703,0.002321,0.00311,0.00887,0.0003994"
6,1,"0.09155,0.1672,0.03693,0.11847,0.1432,0.1149,0.138,0.05853,0.1065,0.02467"
1,1,"0.0007424,0.8457,5.11e-05,0.007523,0.001479,0.007294,0.0002816,0.0002484,0.0003116,0.1362"
7,6,"0.05283,0.00838,0.07806,0.0544,0.01926,0.013756,0.3904,0.3196,0.05746,0.00603"
8,6,"0.0007353,0.004883,0.05038,0.2288,0.0525,0.000635,0.5728,0.02817,0.06104,7.57e-06"
5,1,"0.003748,0.3713,0.0484,0.06186,0.3713,0.09174,0.02531,0.02478,0.001105,0.0005693"
8,8,"0.01089,0.0323,0.02155,0.1282,0.02444,0.04718,0.03506,0.0169,0.5127,0.1709"
8,3,"0.04837,0.12195,0.0784,0.239,0.036,0.1109,0.02795,0.09717,0.11536,0.1248"
7,7,"0.1575,0.1172,0.05566,0.03049,0.0881,0.1534,0.0582,0.1605,0.02837,0.1506"
5,7,"0.07806,0.1228,0.04196,0.0248,0.0457,0.1986,0.01593,0.265,0.011856,0.1953"
0,0,"0.832,0.001476,0.04318,0.011116,0.005196,0.0004442,0.01125,0.0003967,0.0947,0.0003119"
9,6,"0.002914,0.0888,0.11127,0.2896,0.013374,0.00712,0.426,0.011406,0.04797,0.001597"
5,7,"0.0277,0.1595,0.0626,0.02869,0.03123,0.1844,0.0433,0.2996,0.04562,0.1174"
4,2,"0.02188,0.04126,0.4272,0.0749,0.3247,0.02386,0.0332,0.0473,0.005516,0.000363"
2,2,"0.1534,0.088,0.1885,0.0412,0.1445,0.0381,0.0872,0.0895,0.1405,0.02899"
9,5,"0.0004814,0.1422,0.000411,0.03119,0.01156,0.5137,0.003304,0.005222,0.003195,0.2888"
2,2,"0.02151,0.1547,0.2052,0.05756,0.1649,0.09406,0.10236,0.1688,0.01938,0.0116"
8,2,"0.05096,0.077,0.3843,0.02423,0.0958,0.01128,0.2385,0.0534,0.0601,0.004368"
8,6,"0.0002378,0.02666,0.013145,0.01978,0.03043,0.002853,0.527,0.000952,0.379,0.0002503"
0,2,"0.0963,0.006508,0.3955,0.1102,0.02477,0.0004334,0.2727,0.03973,0.05383,5.45e-05"
1,3,"0.004288,0.1466,0.1888,0.2522,0.01662,0.01807,0.2434,0.02853,0.0896,0.011734"
1,0,"0.1788,0.1282,0.08057,0.03014,0.1345,0.1186,0.06305,0.1005,0.0861,0.0795"
6,6,"0.099,0.02917,0.01332,0.0963,0.012924,0.02391,0.5073,0.0788,0.0989,0.0406"
8,8,"0.005577,0.01074,0.11206,0.0424,0.015205,0.00457,0.2747,0.01391,0.5176,0.003538"
2,7,"0.2345,0.07056,0.0675,0.0324,0.0093,0.0672,0.05682,0.3123,0.04617,0.10333"
1,6,"0.001418,0.077,0.187,0.2686,0.02235,0.004524,0.3481,0.0117,0.0785,0.000994"
3,8,"0.00186,0.01192,0.02943,0.3374,0.011566,0.005646,0.2191,0.004757,0.375,0.00322"
7,9,"0.1005,0.1666,0.02773,0.1003,0.06494,0.1114,0.094,0.0772,0.086,0.1714"
9,3,"0.00334,0.01263,0.002182,0.462,0.008606,0.2563,0.0999,0.005432,0.05078,0.0988"
7,9,"0.0198,0.0879,0.02077,0.231,0.02095,0.1421,0.04068,0.05103,0.1082,0.2776"
4,4,"0.2228,0.0972,0.05487,0.0634,0.2632,0.05118,0.10254,0.09674,0.02159,0.02632"
9,9,"0.0967,0.03662,0.04535,0.01642,0.0331,0.1439,0.0364,0.2114,0.1255,0.2544"
6,8,"0.02528,0.0406,0.08563,0.1144,0.0725,0.06683,0.1971,0.0852,0.2993,0.013"
5,9,"0.0663,0.1016,0.0275,0.0855,0.0856,0.2072,0.0626,0.09534,0.02284,0.2455"
3,0,"0.4878,0.001219,0.173,0.06067,0.002884,0.0005193,0.0893,0.0871,0.0969,0.0005975"
3,6,"0.1016,0.03488,0.0637,0.0755,0.04538,0.0672,0.3489,0.1434,0.04834,0.071"
7,9,"0.02855,0.1387,0.02335,0.1395,0.04095,0.0905,0.03677,0.0641,0.1725,0.2651"
9,5,"0.04636,0.1329,0.06094,0.0914,0.10846,0.2502,0.02824,0.0925,0.02357,0.1654"
6,7,"0.006805,0.006596,0.1078,0.02014,0.00755,0.005787,0.11005,0.7246,0.0099,0.000562"
7,8,"0.1768,0.1888,0.1708,0.01091,0.04068,0.015015,0.02582,0.0495,0.2141,0.1076"
9,5,"0.05753,0.0615,0.0864,0.03705,0.0693,0.3396,0.01831,0.0691,0.06082,0.2003"
3,3,"0.01617,0.04053,0.004814,0.61,0.05795,0.0863,0.003944,0.003387,0.01104,0.1658"
2,8,"0.01698,0.0349,0.11743,0.08606,0.01848,0.02194,0.2189,0.03857,0.4292,0.01744"
6,8,"0.001341,0.02211,0.003204,0.02888,0.01006,0.09766,0.2368,0.03032,0.4993,0.0704"
5,5,"0.002283,0.2937,0.005405,0.00781,0.0801,0.4534,0.01065,0.03845,0.0225,0.0858"
7,8,"0.0517,0.04852,0.1726,0.0424,0.158,0.0656,0.1256,0.119,0.1816,0.03494"
4,7,"0.1301,0.0906,0.04312,0.07935,0.03638,0.1159,0.1086,0.1652,0.07153,0.1593"
1,5,"0.02977,0.3174,0.02036,0.01268,0.137,0.375,0.0269,0.03357,0.01825,0.02928"
7,8,"0.01364,0.1015,0.0923,0.0701,0.0892,0.1147,0.06033,0.0813,0.3013,0.0756"
1,3,"0.0001351,0.03622,4.88e-05,0.8506,0.0008225,0.03647,0.000826,0.000517,0.0004218,0.0739"
2,8,"0.01837,0.1504,0.0437,0.1359,0.05267,0.1626,0.0794,0.06744,0.1664,0.1233"
5,1,"0.01557,0.26,0.08356,0.0348,0.04184,0.1094,0.06146,0.1632,0.07697,0.1533"
0,9,"0.1342,0.1569,0.0728,0.01283,0.0211,0.191,0.0403,0.08276,0.05878,0.2292"
7,8,"0.0554,0.02179,0.0344,0.1434,0.02133,0.1451,0.1204,0.0799,0.3306,0.04776"
4,4,"0.0938,0.11383,0.05753,0.01399,0.5063,0.03433,0.0704,0.08887,0.00491,0.01585"
7,8,"0.00899,0.0764,0.05542,0.1792,0.02473,0.06757,0.158,0.034,0.3037,0.0921"
3,8,"0.000419,0.004913,0.006664,0.1539,0.0081,0.00402,0.01852,0.0004802,0.786,0.01698"
0,0,"0.472,8.166e-05,0.386,0.03952,0.003813,0.000301,0.011024,0.08527,0.002134,3.21e-05"
0,8,"0.045,0.0901,0.14,0.1138,0.1123,0.05786,0.1102,0.072,0.202,0.05652"
1,3,"0.006634,0.2073,0.1274,0.2086,0.03513,0.0845,0.1282,0.08655,0.1078,0.00785"
2,2,"0.02232,0.01929,0.5947,0.00418,0.0735,0.01271,0.1356,0.068,0.0691,0.0007253"
7,6,"0.0928,0.002123,0.09534,0.11597,0.007423,0.009766,0.4746,0.08514,0.11584,0.0008297"
6,6,"0.07697,0.0874,0.03333,0.1223,0.02722,0.1158,0.2059,0.1254,0.07007,0.1357"
3,0,"0.2864,0.0762,0.03818,0.1442,0.06274,0.0563,0.07074,0.1192,0.0487,0.09753"
3,3,"0.01493,0.03214,0.1127,0.2673,0.01422,0.00778,0.2598,0.1393,0.1517,0.0002036"
4,3,"0.08075,0.04333,0.04163,0.506,0.245,0.03387,0.00845,0.03897,0.0009656,0.001004"
3,6,"0.02196,0.00845,0.0135,0.2007,0.02147,0.0976,0.4038,0.02649,0.09955,0.1065"
2,2,"0.0923,0.0719,0.2705,0.01328,0.07654,0.013626,0.254,0.04562,0.1552,0.007423"
6,6,"0.0846,0.0317,0.072,0.131,0.01598,0.01701,0.3093,0.2502,0.0721,0.01604"
5,5,"0.05206,0.0958,0.03793,0.01061,0.0591,0.3516,0.00663,0.2659,0.003998,0.11646"
3,0,"0.3623,0.01293,0.085,0.2708,0.00438,0.02725,0.06757,0.0774,0.07733,0.015045"
9,1,"0.0267,0.3396,0.0382,0.00817,0.00995,0.1361,0.02444,0.1763,0.03204,0.2085"
7,7,"0.02608,0.0451,0.0302,0.0033,0.03156,0.1395,0.0835,0.605,0.0015745,0.03436"
8,6,"0.03412,0.01796,0.0625,0.11115,0.011406,0.01037,0.51,0.068,0.1686,0.006165"
4,4,"0.04434,0.2893,0.00228,0.01313,0.525,0.02487,0.03333,0.00654,0.001831,0.05936"
8,6,"0.06323,0.004543,0.02632,0.07367,0.01458,0.003496,0.5293,0.1581,0.12054,0.006283"
7,8,"0.05838,0.02328,0.0799,0.0883,0.0464,0.181,0.0811,0.1766,0.1841,0.0809"
1,4,"0.03017,0.1643,0.01947,0.003393,0.6416,0.03696,0.02316,0.02785,0.02538,0.02763"
3,3,"0.01136,0.02141,0.1534,0.4326,0.04202,0.0065,0.1656,0.05893,0.1058,0.002295"
2,3,"0.01072,0.03406,0.03207,0.3064,0.02396,0.0674,0.09314,0.083,0.3032,0.0462"
5,9,"0.1523,0.0731,0.08105,0.02966,0.0697,0.10236,0.09064,0.1401,0.06903,0.1919"
4,9,"0.00817,0.1932,0.00942,0.0997,0.0459,0.1677,0.02032,0.03015,0.0392,0.3862"
6,6,"0.0488,0.1023,0.06046,0.03806,0.1301,0.1343,0.1945,0.03745,0.0861,0.168"
0,7,"0.201,0.01855,0.081,0.02013,0.01073,0.01524,0.09106,0.543,0.006382,0.01318"
5,8,"0.00136,0.1953,0.03268,0.2817,0.007427,0.01199,0.1447,0.002949,0.2898,0.03214"
1,1,"0.11835,0.1975,0.0855,0.08545,0.1787,0.1274,0.02022,0.0504,0.0316,0.1048"
0,8,"0.11194,0.038,0.1122,0.06696,0.10535,0.1228,0.06076,0.0469,0.2778,0.05722"
9,7,"0.2634,0.03035,0.0995,0.05283,0.02849,0.0481,0.1013,0.2668,0.0569,0.05222"
7,5,"0.0995,0.0626,0.1396,0.012596,0.0693,0.2108,0.01519,0.1957,0.10803,0.0865"
4,2,"0.01066,0.1079,0.2952,0.1719,0.0512,0.02557,0.178,0.07245,0.07587,0.01126"
1,9,"0.01671,0.1533,0.01448,0.0702,0.03062,0.1671,0.03253,0.06757,0.0692,0.3782"
2,2,"0.03018,0.01228,0.4783,0.01044,0.01651,0.00442,0.02768,0.00962,0.408,0.002575"
8,0,"0.221,0.05872,0.2162,0.01058,0.03177,0.07434,0.04224,0.1537,0.1364,0.05524"
6,6,"0.1068,0.00391,0.04807,0.0377,0.03026,0.04257,0.533,0.1081,0.0823,0.00698"
2,6,"0.035,0.02478,0.1191,0.02612,0.03696,0.0352,0.3918,0.2461,0.0664,0.01852"
1,1,"0.04266,0.411,0.08246,0.03122,0.3708,0.02434,0.01927,0.01399,0.00187,0.002314"
9,9,"0.1903,0.0483,0.0181,0.05008,0.0875,0.1227,0.08777,0.1885,0.003933,0.2028"
1,1,"0.04465,0.2727,0.187,0.01973,0.04486,0.092,0.04156,0.04056,0.1521,0.1049"
5,2,"0.06415,0.08856,0.2588,0.0964,0.0788,0.03613,0.1581,0.0675,0.11633,0.03534"
1,2,"0.01292,0.11,0.2433,0.2095,0.0824,0.01945,0.192,0.0956,0.03384,0.000974"
5,7,"0.0626,0.122,0.0525,0.003546,0.01643,0.141,0.007713,0.4482,0.0259,0.12"
