true_label,predicted_label,probabilities
6,6,"[6.403268137944451e-09, 1.691096874621885e-14, 3.1420241408675054e-10, 5.45989244926659e-08, 7.820541631821387e-13, 2.6830071150896195e-11, 0.9999977350234985, 1.3166687184984482e-10, 2.3091470211511478e-06, 2.788000136744878e-13]"
5,5,"[4.54655978592393e-20, 3.0836963560432196e-07, 2.654526758741059e-19, 8.803542969569985e-17, 8.958346217613489e-13, 0.9999996423721313, 3.4747432901541177e-16, 2.0609736739630883e-15, 1.3306037392044252e-15, 6.735129814972041e-11]"
5,5,"[3.661222490401378e-17, 4.6143264209597135e-10, 1.3842988526239504e-18, 5.516294869213579e-15, 3.300932305272397e-10, 1.0, 8.746657911840039e-13, 1.0045739795572217e-09, 1.0253344180644053e-11, 3.730124653600342e-09]"
3,3,"[0.0011778699699789286, 5.929118085390428e-09, 5.306147795636207e-05, 0.9987472295761108, 1.5373407222796232e-06, 1.542678518262619e-07, 1.212438382935943e-05, 1.656487711443333e-07, 7.319498763536103e-06, 5.142202894603543e-07]"
3,3,"[8.973728010674975e-12, 3.1077790623064427e-13, 1.1016715317779813e-11, 1.0, 2.1480025399968523e-14, 2.966324668535192e-12, 3.095995637636406e-08, 6.339461074145181e-12, 1.0100848157890141e-08, 8.534077958199937e-12]"
3,3,"[8.381013003599946e-07, 2.402527954359357e-08, 0.009624342434108257, 0.9903230667114258, 7.78108422139212e-09, 1.000686324914568e-06, 2.4277056581922807e-05, 5.914266694162507e-07, 5.890551619813778e-07, 2.521058195270598e-05]"
9,9,"[8.094616123222043e-12, 3.6719223217573926e-09, 1.6610586604098865e-12, 4.087504294147948e-06, 4.031552522376636e-11, 3.8369883270661376e-08, 2.1763719715295338e-09, 8.571858955974676e-08, 1.3750896421527159e-08, 0.9999958276748657]"
8,8,"[9.660444644753186e-15, 1.803355902108006e-11, 2.8225281812309377e-13, 8.014189312177677e-10, 1.13136488025245e-11, 1.731925150169622e-13, 8.151891939256473e-10, 1.5906169714696716e-09, 1.0, 2.2662938251028202e-15]"
1,1,"[7.106817523955903e-17, 0.99981290102005, 1.136853293809301e-17, 8.478761420835124e-17, 1.4203330521531544e-14, 0.00016487175889778882, 2.0123967325435393e-13, 2.2403089799949427e-11, 1.5448801837943636e-14, 2.2289910702966154e-05]"
1,1,"[5.281612020106738e-28, 1.0, 1.0524492117621371e-24, 9.174477965699787e-25, 1.2424636664049489e-19, 1.6387130854989202e-16, 1.0778970165390938e-23, 5.3747393160018435e-21, 5.315805474147827e-23, 1.2226157205172112e-15]"
0,0,"[1.0, 4.081589616121298e-15, 3.3405914479089915e-08, 2.0228116057174894e-12, 4.808760811422785e-13, 1.503623440336027e-17, 1.5211856219110587e-09, 9.268943945706098e-11, 1.184387657393593e-11, 4.3271850404084933e-13]"
6,6,"[9.325378691471542e-09, 3.8484738141196203e-16, 1.0412824248684505e-11, 3.422943350983587e-08, 5.489186850286126e-14, 1.6587763064165872e-12, 0.9999979734420776, 1.624114037701574e-11, 2.0013778794236714e-06, 1.705739871994249e-14]"
1,1,"[9.688137903231286e-27, 1.0, 3.4767956632383505e-26, 8.157514324393264e-27, 6.880400891562462e-22, 2.150346026052021e-15, 3.824059909826286e-22, 1.4399579490368712e-20, 6.68719423137873e-26, 3.4669563362755076e-14]"
0,0,"[1.0, 3.1189732007290957e-24, 1.9782795943281046e-16, 6.8809391486499256e-18, 1.5217323827085034e-15, 8.149280742769415e-25, 1.8950241303724384e-17, 1.30376700904811e-17, 2.005593228435552e-19, 2.301105241045774e-22]"
0,0,"[1.0, 1.1057295148399725e-16, 1.3650858872102378e-13, 3.6974630024388944e-09, 2.828570927829177e-12, 5.640131933135105e-16, 8.235234461593036e-14, 7.000136147822245e-13, 3.6786597531167364e-13, 2.2385730964226414e-13]"
6,6,"[5.201682183944567e-13, 1.0244964091573654e-21, 1.4599117889322667e-15, 1.8058601281012443e-09, 1.5449022887279885e-20, 3.619149966864563e-16, 1.0, 5.5393191305440825e-16, 1.6889913467821316e-08, 1.1826304615247206e-20]"
2,2,"[5.618476848212595e-07, 5.474811271000135e-09, 0.9999555349349976, 3.59191071765963e-05, 7.045316863241169e-08, 1.9321009236961117e-09, 2.3528855308541097e-06, 5.193840934225591e-06, 2.8911429694744584e-07, 2.4777754958904552e-08]"
1,1,"[7.9235834844330175e-22, 1.0, 9.924700139024816e-19, 3.246728494475529e-20, 1.2995824280606573e-15, 9.158537928044552e-09, 8.704093815577786e-19, 8.129790887527726e-15, 5.0442975913476024e-17, 4.147866772274966e-11]"
1,1,"[1.339749779284473e-17, 0.9999996423721313, 2.1232935386045898e-13, 6.856076036759751e-13, 2.90889062171118e-07, 1.4413654980671708e-07, 1.6465207705089143e-15, 1.871424265553756e-10, 2.3755057920737954e-09, 7.036363852686023e-11]"
3,3,"[1.8559906353189186e-17, 1.9263272503703745e-18, 2.897239403089688e-16, 1.0, 1.2760447952809465e-18, 2.958846004579713e-14, 1.9505844855993715e-11, 5.035201417023602e-18, 2.2632659635313246e-11, 3.280789675303916e-14]"
2,2,"[1.6357045069526066e-06, 2.8164777177153155e-09, 0.994191586971283, 0.005675124935805798, 2.5164641925812248e-08, 1.9682868668269293e-08, 0.00011678921873681247, 1.301006068388233e-05, 1.8267485302203568e-06, 4.821556132128535e-08]"
7,7,"[5.002369074524893e-10, 1.5670575392325546e-15, 8.087677749735178e-11, 1.5287631187008155e-12, 6.543923181112632e-10, 6.873191794355693e-13, 2.49130027718536e-09, 1.0, 2.3920574722391397e-12, 8.110571242392339e-11]"
7,7,"[1.429079748049844e-05, 4.415583731987027e-10, 1.8057206716548535e-06, 2.642277934228332e-07, 1.1520946827658918e-06, 1.394837245705105e-09, 8.195600094040856e-05, 0.9999003410339355, 1.5864154079281434e-07, 5.328644903102031e-08]"
8,8,"[4.401885106419812e-11, 1.7012814768069262e-11, 2.1090133806023204e-10, 2.7420670178912587e-09, 9.596989869464778e-12, 7.617712884100403e-14, 3.3803482235583715e-09, 3.257977568282833e-11, 1.0, 4.493503347733664e-14]"
8,8,"[3.786426283625133e-09, 1.1371439380403192e-11, 3.7385372575471365e-10, 1.3132007836702542e-07, 3.360048628220369e-10, 1.602497134989278e-09, 4.6947454393375665e-05, 3.52856481811159e-08, 0.9999529123306274, 1.265595159054278e-12]"
7,7,"[2.0098676145607897e-07, 4.2921230263524845e-13, 2.4176731727720835e-08, 1.7022015741385843e-11, 6.363511495521834e-09, 1.8439666704369098e-14, 6.99954284755222e-07, 0.9999990463256836, 6.265237662006484e-09, 5.2809576156498395e-11]"
8,8,"[1.4326865702910668e-13, 1.923075685240222e-13, 1.9606272985348006e-13, 4.1698888786356747e-10, 6.835251765632822e-13, 8.069205839535826e-14, 1.58875380407153e-07, 5.838043382055957e-09, 0.9999998807907104, 5.857226212818586e-17]"
4,4,"[5.826001592260782e-19, 1.7434914528270153e-14, 1.7547114682985385e-17, 7.259148032070705e-21, 1.0, 2.306801058222889e-14, 2.6043678188655507e-18, 1.162003869226486e-16, 6.883275933880388e-18, 2.899899547697258e-19]"
6,6,"[3.198577860907825e-11, 3.1224826055938765e-14, 6.860580413977648e-16, 6.011062936295275e-08, 1.0046279129774516e-12, 1.8830920822665576e-08, 0.9999998807907104, 3.4533300663497357e-09, 2.9311511440255344e-08, 3.9874234556563914e-13]"
0,0,"[1.0, 3.672903273267362e-17, 2.9586844085827124e-09, 1.4179731000485418e-10, 4.0673294593451814e-11, 1.532980742020024e-18, 1.548203514174784e-12, 3.4350130297686535e-14, 1.0189061231173445e-16, 3.426632350263248e-13]"
2,2,"[1.3813900068271323e-06, 1.3172204660349962e-08, 0.9998892545700073, 9.532831609249115e-05, 1.1111038311639732e-08, 2.4642361040605465e-08, 2.4174703412427334e-06, 5.856745247001527e-06, 5.817477813252481e-06, 2.7285229631246466e-09]"
0,0,"[0.9999998807907104, 5.313793696661869e-17, 1.1155211865343517e-07, 7.387443101691815e-09, 1.792943224443455e-11, 1.7126647197096105e-17, 1.4372574241861003e-09, 4.630667377325537e-12, 6.2001494602781804e-15, 1.1442047396365007e-12]"
7,7,"[1.6598076513218984e-07, 1.2811811073848434e-12, 3.451659236208826e-10, 1.5906124195552707e-09, 6.29514204320003e-07, 4.990158952722368e-09, 1.2696850149040984e-07, 0.9999990463256836, 5.115407542000128e-10, 2.075361216213878e-09]"
0,0,"[1.0, 1.3322049716979992e-21, 3.700933873598822e-13, 2.3201933267453373e-14, 2.0813119091145534e-14, 6.2573137255422725e-24, 1.2148736309297926e-17, 3.490881579769124e-19, 1.3822131490211406e-20, 1.851458016434373e-17]"
3,3,"[3.496412316139807e-19, 6.292531142701198e-22, 4.7000448727377335e-17, 1.0, 4.771168647662912e-23, 1.1529747891763308e-15, 8.1363111777491e-14, 4.595474271341944e-19, 1.430799617259716e-17, 2.3132867895000152e-14]"
6,6,"[6.379825112645676e-09, 1.6674133861832585e-12, 2.023484122772555e-14, 4.9589864659083105e-08, 7.3920358723000845e-09, 2.2126485532680817e-07, 0.9999996423721313, 1.8148034186538098e-08, 6.288398424203478e-08, 1.009098880844217e-11]"
8,8,"[2.5434393480239237e-10, 2.795663256449643e-08, 5.333680719310507e-10, 1.5135375406316598e-06, 1.2457235243346076e-07, 1.2758912815158396e-09, 0.00013754957763012499, 8.799932516012632e-07, 0.9998599290847778, 1.4754697463814637e-11]"
7,7,"[1.8220343918073922e-06, 6.0483240638120606e-09, 4.942179110400957e-09, 0.0003619486524257809, 6.552540412485541e-07, 5.657829547089932e-07, 0.023643087595701218, 0.9759747982025146, 4.441789769771276e-06, 1.268251162400702e-05]"
1,1,"[3.681299461507626e-20, 1.0, 6.3888184259825506e-15, 1.0107643332404953e-17, 4.3982948115832074e-14, 3.602861281884473e-12, 1.18659927410375e-18, 2.1820187055322272e-15, 2.5311957560600774e-15, 2.1700244032252236e-11]"
5,5,"[5.614521976678166e-14, 2.152270806021761e-09, 9.81645794924206e-15, 1.9566674669402317e-11, 1.0722196464030276e-09, 0.999998927116394, 1.0428212071644793e-08, 9.571903092364664e-07, 4.672864872823368e-10, 1.7630132731483172e-07]"
9,9,"[5.87917681118405e-13, 3.4506704160719437e-09, 5.171235669358806e-16, 1.2430067392044108e-11, 1.3060794037001583e-13, 6.855710443787189e-10, 3.309191841990161e-13, 7.48351247636947e-09, 1.0835697573582936e-12, 1.0]"
9,9,"[2.885557362909173e-17, 7.181670080673441e-13, 1.6248403082278064e-21, 8.161042009297996e-17, 3.0630478230503914e-17, 2.5367322175132156e-13, 5.760216538529899e-18, 7.631922316342354e-10, 1.5407864947361073e-15, 1.0]"
3,3,"[5.459342929001112e-19, 4.633471588261391e-22, 9.487762287727717e-17, 1.0, 5.586259809071247e-23, 7.903231385235593e-16, 4.097789382123684e-12, 9.651984765673706e-20, 7.5692185538042e-15, 1.2149861771239365e-15]"
7,7,"[2.555462286224497e-09, 4.389816201516572e-12, 2.816044793185757e-11, 2.062746458017517e-12, 1.124252975159834e-07, 2.7768251698034874e-08, 8.730190165806562e-05, 0.999911904335022, 3.559938455133249e-10, 6.697007393086096e-07]"
2,2,"[5.4222136895987205e-06, 2.694310296647018e-06, 0.9993624091148376, 0.0004631842894013971, 1.6340057982233702e-06, 1.3218618732935283e-06, 1.554816117277369e-05, 0.00010998301877407357, 9.105429654709951e-08, 3.768758324440569e-05]"
4,4,"[6.347415098178736e-18, 1.5915425173509273e-13, 1.605376250975155e-15, 3.1954297255653166e-20, 1.0, 9.925436340874061e-12, 8.358181780930942e-16, 5.216934198006007e-13, 3.796823153188328e-13, 2.390978381884021e-18]"
9,9,"[6.582004061783664e-06, 3.8900632715055394e-11, 5.735646679827511e-11, 4.9994861867758405e-15, 9.37976909684557e-13, 2.340925813382102e-14, 8.952359686897893e-12, 3.720778477145359e-05, 1.0319614816380445e-16, 0.9999562501907349]"
4,4,"[7.173302523868045e-25, 4.0846207599189946e-18, 1.3267817668169018e-31, 5.915318910625993e-31, 1.0, 7.514790462202206e-21, 2.578159842304827e-28, 1.1249487703814076e-21, 5.129931898292162e-25, 1.1196817165112025e-23]"
3,3,"[2.2643418715571906e-13, 1.890680401952713e-13, 4.765988990129699e-07, 0.9999995231628418, 3.0736305732840478e-15, 2.061080750515032e-10, 3.8358834331120306e-08, 8.988958188904661e-11, 8.084104941019632e-09, 3.2951935624581097e-10]"
6,6,"[8.377586624419564e-09, 5.7693202971075e-14, 7.996995288195308e-10, 2.066259696675843e-08, 8.804806661544262e-09, 3.649925639503948e-10, 0.999994158744812, 5.8634518609324005e-06, 2.6560108778994618e-08, 1.4610956541871722e-11]"
2,2,"[0.00021251270663924515, 6.855738661215582e-07, 0.9926247000694275, 0.006229400634765625, 1.2452450164346374e-06, 8.557782962270721e-07, 0.00010395159188192338, 0.0008023300906643271, 1.632955900277011e-05, 8.12003327155253e-06]"
2,2,"[7.308756961462352e-18, 5.287333022832376e-22, 1.0, 6.3359962834127475e-18, 3.2790015034518466e-21, 2.8115177690590207e-25, 2.5136687571688184e-19, 1.833620131222463e-16, 1.8226614604876257e-19, 1.4442719675538943e-26]"
5,5,"[1.0795423901327744e-14, 8.515421701105197e-11, 3.663610620386823e-15, 1.1610919474144832e-12, 2.461908934492385e-07, 0.9999986886978149, 5.150585735691493e-09, 1.054567405844864e-06, 1.6127877922045286e-09, 6.002814689765046e-09]"
3,3,"[4.258122446223339e-13, 2.0663453587088654e-12, 8.64169066167042e-12, 0.9999995231628418, 2.4179206000677494e-14, 6.465332091920573e-08, 4.6545081677784594e-10, 5.332382213736608e-13, 1.3515184527079782e-08, 3.777337269639247e-07]"
2,2,"[4.017775763237759e-14, 4.714560430866359e-22, 1.0, 5.463479400336958e-15, 2.4431252435666476e-19, 2.0605661524790177e-22, 3.9846413928817936e-13, 1.163688963983292e-13, 1.269980717666708e-16, 2.8842152950834696e-24]"
5,5,"[1.8342102023865088e-21, 2.1168852261388427e-13, 4.2310867040447436e-23, 4.984595747918526e-18, 1.0084080922720395e-12, 1.0, 8.346321036650891e-18, 6.3948269422853254e-12, 8.312863337142998e-14, 4.09250931754368e-12]"
5,5,"[1.9023110621734386e-16, 2.223665696021726e-09, 4.272278345123286e-17, 8.081958767589686e-14, 2.0324623928313912e-10, 0.9999959468841553, 3.162994388974938e-12, 1.56078872048937e-09, 8.661534624298042e-14, 4.044764409627533e-06]"
9,9,"[4.560775699006569e-18, 2.1822552445649457e-12, 6.2060469458884e-21, 8.925167140064474e-19, 2.4839380764960726e-19, 1.3922813639835607e-12, 1.7579247224738346e-20, 3.0888642338355865e-12, 8.021152951585663e-20, 1.0]"
4,4,"[2.9832330182555378e-12, 6.51295517517525e-10, 1.6341276110054537e-09, 9.389070873859137e-14, 1.0, 6.931933915765853e-10, 1.1225432909600652e-11, 1.6994596008235163e-10, 1.7860633805266701e-10, 3.494221649221266e-14]"
1,1,"[2.2730880219565348e-17, 1.0, 1.2805976710907746e-13, 7.7406006951386e-13, 6.681252773255153e-11, 3.449546781553181e-08, 1.7673242155760022e-13, 1.0892402257933753e-10, 7.444060368122507e-10, 4.547107135266515e-09]"
7,7,"[3.885248026080923e-11, 5.5806675253178284e-11, 1.8517632699032067e-14, 5.138948155902767e-10, 1.8577752314286045e-07, 3.9519764527540246e-07, 6.19312459093635e-08, 0.9999994039535522, 4.503123918198071e-08, 1.2053713582815817e-08]"
2,2,"[4.562578033073805e-05, 6.317256288392026e-13, 0.9999517202377319, 2.5099346601109573e-08, 3.482318329094819e-13, 3.162542139449674e-15, 2.4961636881926097e-06, 1.4809343440447265e-07, 2.227069195726017e-09, 4.799753042933341e-12]"
0,0,"[1.0, 5.785604676083106e-19, 4.7281484283345776e-11, 1.0892214907798348e-10, 6.539484123484207e-13, 3.557887086795041e-19, 9.922563225445765e-15, 1.2056776820803058e-16, 4.288002386823429e-17, 3.2484465268943106e-15]"
1,1,"[1.649977995040137e-17, 1.0, 1.0919609942823538e-14, 1.7348377237807328e-13, 1.7407087327114823e-08, 5.415159423302618e-13, 2.70637754146318e-19, 2.0395272656067304e-13, 9.075624908712332e-13, 6.27426235966233e-12]"
2,2,"[8.576053200926026e-10, 1.5165534843555872e-12, 0.9999997615814209, 2.843333959390293e-07, 1.2018729110899184e-12, 1.5331706309249307e-14, 1.7841833566123455e-10, 3.2523432835773747e-09, 2.836964274610665e-10, 3.5826003893114217e-14]"
3,3,"[4.913769417129021e-16, 5.677741784179972e-16, 7.856353913780756e-14, 0.9999741315841675, 5.399458638480229e-16, 4.495406217414066e-12, 2.475670779489292e-09, 7.693912645661757e-14, 2.5821243980317377e-05, 7.636456029157246e-14]"
4,4,"[1.0750616542820612e-11, 1.8461684403447975e-09, 7.733846896229579e-11, 3.906551731408525e-12, 0.9999997615814209, 2.722697729495849e-07, 9.56210631508636e-12, 1.2334920862500098e-09, 7.992506656506748e-11, 1.2927762159387068e-11]"
5,5,"[3.7329854740758153e-28, 2.867837777759748e-15, 1.0888915404955128e-28, 4.923169080562411e-22, 8.410324950803097e-21, 1.0, 5.2419961565715524e-18, 1.197727541679579e-18, 7.438777087552558e-22, 6.343433807745602e-14]"
6,6,"[1.676386034432653e-07, 5.0697255421505716e-11, 8.08014188891093e-09, 5.420758384389046e-07, 4.453342139498773e-09, 1.2481913280737444e-09, 0.9999974966049194, 1.0022342848969856e-06, 7.859884476602019e-07, 1.1186026549481198e-09]"
7,7,"[1.3076788540899997e-08, 8.209191659780402e-10, 4.120330743262457e-09, 8.904099679796218e-09, 2.8605347424104366e-08, 3.98132470991186e-07, 0.00011317579628666863, 0.999886155128479, 1.1855862425136365e-07, 3.269120441018458e-08]"
8,8,"[2.3463329626826965e-19, 1.0122571047329392e-18, 2.6226835001428836e-17, 1.7366769480831046e-11, 7.722386806972145e-17, 2.2170572821865854e-15, 1.4139525106315887e-09, 6.942163583432528e-17, 1.0, 2.862865082339416e-22]"
9,9,"[6.589163881187687e-09, 1.8273297541782085e-07, 1.3505122957175719e-14, 5.076992212055265e-12, 9.146929741410403e-12, 6.7006684645321e-09, 5.862401493070268e-13, 2.154660824760235e-11, 1.509735804254564e-13, 0.9999997615814209]"
0,0,"[0.999996542930603, 1.3907783258382267e-10, 5.358386374609836e-07, 2.517117536626756e-07, 3.6648125956162403e-07, 6.108230241053114e-12, 2.3778388822393026e-06, 1.1234472019339137e-08, 4.357993432790863e-08, 9.857661353862568e-10]"
1,1,"[9.228253494954967e-16, 0.9998049139976501, 3.220387289967091e-15, 1.6816306038099603e-14, 1.1571977751034801e-11, 3.6566680705618637e-07, 5.577633607121947e-15, 6.933311130080666e-12, 8.431030179556487e-12, 0.0001946964330272749]"
2,3,"[7.273160736076534e-05, 1.9676052454009607e-10, 0.2000611573457718, 0.799143373966217, 6.576402755698041e-10, 6.244491035367616e-10, 0.0007074695313349366, 1.5207965589070227e-05, 6.806179442264693e-08, 2.7632296450974536e-09]"
3,3,"[1.068338727691089e-15, 6.950861208902511e-15, 3.19290323347321e-11, 0.9999998807907104, 4.320055225278275e-15, 5.2377765319411296e-11, 3.7723629775499035e-11, 1.8283405219226678e-15, 1.0675200456944367e-07, 3.3585159935241304e-13]"
4,4,"[6.771912608012374e-17, 1.2564176088414314e-10, 1.7957454100103742e-12, 2.065119761273555e-17, 1.0, 2.748527239138099e-10, 1.3064560739578464e-16, 2.532686950787455e-12, 2.861872251767178e-14, 1.691279685507726e-16]"
5,6,"[3.154637795432791e-07, 1.2635205166589003e-06, 2.2951626377221146e-08, 0.07487665116786957, 5.3507003030972555e-05, 0.10704141855239868, 0.8090072870254517, 4.0245326090371236e-05, 0.0075317746959626675, 0.001447490882128477]"
6,6,"[3.0931843753023713e-08, 1.9761106813398488e-12, 1.3926187460155948e-11, 1.6205737551899801e-07, 9.003495171633347e-10, 2.2366315022281924e-08, 0.9999995231628418, 5.801967262186736e-08, 2.4586589120190183e-07, 1.4608116105652158e-10]"
7,7,"[1.4599750297605851e-09, 1.5911703954429868e-08, 1.5136371322999054e-10, 7.06444014397789e-09, 5.396741471486166e-07, 7.977353533306086e-08, 4.237860594002996e-06, 0.9999887943267822, 6.274432507780148e-06, 1.6092812638035525e-09]"
8,8,"[1.07753419968726e-25, 8.37538277352489e-24, 1.1571521677470936e-22, 2.208698893411978e-16, 7.776168731530005e-22, 1.5066462759187264e-21, 7.136951912194557e-16, 2.895355094960074e-20, 1.0, 1.4499113817279642e-29]"
9,9,"[1.5946855569382024e-07, 2.973457355892606e-07, 3.1466567632781883e-12, 2.2505617161550084e-11, 2.007259913838766e-09, 4.3846458908092245e-08, 2.6473373840318892e-11, 1.1451077863711134e-09, 1.7238648009065827e-11, 0.9999996423721313]"
0,0,"[0.9554209113121033, 3.370132298230466e-11, 0.01232997514307499, 0.014183609746396542, 3.3788105646692657e-10, 8.462031769740364e-11, 0.018062660470604897, 9.080253562387952e-07, 1.5504799648624612e-06, 3.438192948124197e-07]"
1,1,"[2.4723009377471586e-19, 1.0, 1.0720690872605766e-17, 6.233448951236883e-14, 5.235373246037511e-10, 9.713801811528366e-12, 3.1432100947362523e-15, 4.1104045167550396e-10, 2.4601592849990363e-16, 3.7497769104187506e-13]"
2,2,"[7.328704327846935e-07, 2.4734174777774065e-11, 0.9987087249755859, 0.001290427870117128, 6.134733276930149e-10, 2.522817198202798e-11, 2.213687011476395e-08, 6.171849520342221e-08, 5.519751766769332e-08, 1.1909185859693139e-09]"
3,3,"[3.412510523048695e-07, 1.5668388808620648e-09, 1.3118669812683947e-06, 0.9966282248497009, 5.398312463711363e-09, 2.049496106337756e-05, 0.0021070276852697134, 4.915158342555515e-07, 0.0012418180704116821, 3.291304153663077e-07]"
4,4,"[1.2371495882822334e-16, 1.1626925117136366e-10, 9.803049864920421e-12, 8.332673383724379e-18, 1.0, 2.7103611022205598e-11, 6.032194897057151e-16, 4.092614851072644e-14, 1.1284542229686792e-13, 9.059227805632576e-17]"
5,5,"[2.711384549098209e-30, 9.59331474258444e-15, 8.358273235653195e-32, 1.3848565524947766e-21, 1.0976911901035464e-21, 1.0, 5.408083063429084e-19, 3.679183972940416e-18, 3.9691492269984517e-22, 5.117330170723022e-12]"
6,6,"[3.728404737723956e-12, 6.280590944039773e-21, 4.08149178381589e-17, 1.0548576767632767e-07, 6.251766446190427e-20, 9.851783451531038e-12, 0.9999998807907104, 2.043977407305015e-14, 5.866650498731474e-10, 8.614780353785384e-17]"
7,7,"[3.213253829681406e-10, 3.2656845977419025e-11, 2.72169287975077e-12, 1.2949819168384114e-11, 8.180742128161e-08, 9.80131975580889e-09, 1.1987403013336007e-05, 0.9999879598617554, 1.4248667523641956e-10, 7.992671802181661e-11]"
8,8,"[6.6630965460666255e-21, 1.7258052346649152e-20, 4.78523157181314e-19, 2.1668996078808705e-13, 1.4507169683571354e-17, 1.1097216249609545e-18, 1.660117043833509e-10, 4.323400158386982e-16, 1.0, 1.6290581171406388e-24]"
9,9,"[3.4267629966250324e-13, 1.8532965384565614e-08, 2.6883737176165373e-17, 2.982177696518422e-14, 2.3947622110700485e-14, 8.743864660099021e-11, 2.46987164270494e-17, 2.976638304331286e-13, 9.114626142663171e-16, 1.0]"
1,1,"[2.5620297828244387e-21, 0.9999802112579346, 6.740262560193727e-16, 2.420997593494183e-18, 8.324265078239398e-14, 1.979268745344598e-05, 8.94285308874147e-18, 1.173177630346342e-13, 8.149845239586919e-15, 8.423309161287307e-09]"
0,0,"[1.0, 8.225763184684044e-19, 3.414938887225105e-10, 2.7916276928996453e-11, 6.880419086037481e-13, 1.9097257354764353e-18, 5.485035711218222e-13, 2.0949569322684623e-14, 1.495319460193391e-15, 8.8427910352744e-17]"
1,1,"[6.074162367622196e-20, 1.0, 3.743055602818099e-19, 2.4259418103429516e-21, 1.998092853281938e-13, 1.241949858926672e-11, 5.940846893558307e-17, 9.094169238195796e-16, 5.816325771122534e-17, 3.416021909785627e-09]"
2,2,"[1.614419886664109e-08, 4.2113231304985455e-12, 0.999993085861206, 6.632713848375715e-06, 4.766089606311752e-11, 3.434248024847264e-11, 2.2449954428793717e-07, 7.892238862439171e-09, 2.456480707735409e-08, 3.727981031514949e-12]"
7,7,"[6.496170246693411e-13, 1.9639571883383646e-14, 1.5305694774472075e-15, 8.837646868660454e-13, 1.0825944090839257e-12, 2.4434583046142877e-13, 2.795692921608861e-07, 0.9999997615814209, 1.0099957979334273e-12, 5.978468317190816e-14]"
5,5,"[1.9945434929347144e-21, 3.2313865472310965e-10, 2.4947040260389063e-21, 8.267989845056202e-17, 5.2675822789771936e-15, 1.0, 2.628665743124761e-15, 1.3466902289496763e-14, 1.6861528068362326e-15, 1.1691465573449022e-09]"
3,3,"[9.451237126256729e-09, 3.41361726212408e-12, 6.443439633585513e-05, 0.9935048818588257, 2.8274443897302604e-10, 6.349088721435692e-08, 0.006343156099319458, 2.1611700873336304e-08, 8.733509457670152e-05, 3.283864913328216e-08]"
4,4,"[4.879317368438989e-14, 5.375566311527358e-11, 1.1472566646686388e-10, 1.3833356694566232e-14, 1.0, 1.479205230525693e-10, 4.433846692575294e-11, 2.022465181439337e-11, 7.070659335806084e-11, 1.0471204253074268e-14]"
4,4,"[1.372934660729712e-16, 2.624825334862635e-08, 6.9599837537444396e-15, 9.2906671176734e-16, 0.9999992847442627, 6.299485448835185e-07, 3.5180742531876465e-17, 1.6887685694300103e-11, 7.256530729731999e-16, 1.4536542802812136e-10]"
0,0,"[0.9950169920921326, 1.3002234844350369e-09, 2.9787486710119992e-05, 0.00495110172778368, 2.2644123021109408e-07, 7.56140483559875e-09, 1.2560115010273876e-06, 1.455294267316276e-07, 4.910709208161279e-07, 2.3940017968016036e-08]"
0,0,"[0.9999698400497437, 9.592737715280464e-10, 2.3667791538173333e-05, 4.681811333284713e-06, 1.1962900998696568e-06, 1.6090195842366484e-10, 3.941008799301926e-07, 3.6015233462194374e-08, 8.398425421773936e-08, 5.104990918880503e-08]"
6,6,"[3.515873459036811e-07, 2.7497966468940926e-13, 5.047904316768381e-10, 4.207603069517063e-06, 2.0690790660665703e-12, 1.1279618128412494e-08, 0.9999940395355225, 3.683857130454271e-08, 1.3553808457800187e-06, 6.094474230833313e-11]"
9,9,"[4.0194851891328653e-08, 8.755483577260748e-06, 2.45707452864799e-13, 2.935087589639451e-11, 1.5089564320280857e-10, 1.77816616542259e-07, 1.0885175573405181e-11, 1.533979610002234e-10, 1.2437713185764476e-11, 0.9999911785125732]"
6,6,"[8.880419244405857e-08, 1.203459137899543e-10, 6.563808940818205e-10, 0.000453196931630373, 1.737584034988693e-11, 7.550530085609353e-07, 0.999530553817749, 4.1371279735358257e-07, 1.503792645962676e-05, 3.8105610333794004e-10]"
6,3,"[0.00012714098556898534, 2.721079681577976e-06, 0.0003393945808056742, 0.9215453267097473, 3.2339210065401858e-06, 0.00032544831628911197, 0.0769239291548729, 0.00034655010676942766, 0.0002976487157866359, 8.846639684634283e-05]"
5,5,"[4.1503739272105126e-23, 2.7175511840837885e-11, 5.037244173473631e-23, 2.65166367984586e-19, 6.286408013373888e-16, 1.0, 1.5524445268265234e-15, 1.0426447709767708e-13, 1.6871218166637946e-18, 4.35883684701821e-09]"
7,7,"[1.653374828769198e-16, 7.470809915267615e-19, 4.044401170585135e-18, 2.628324812363491e-15, 1.4669458681636216e-15, 6.882682256428591e-15, 2.513543506665883e-08, 1.0, 1.811747146485956e-15, 1.1352940087238018e-16]"
2,2,"[2.3400812665386184e-07, 1.9087228474742694e-14, 0.9999914169311523, 6.7714854594669305e-06, 1.5460087366119674e-13, 3.6885608228811456e-14, 2.7966271431978384e-07, 1.3246366279417998e-06, 5.8992224438725316e-09, 8.122046438185926e-12]"
