true_label,predicted_label,probabilities
6,6,"[7.209736822312574e-13, 4.9129828623342003e-14, 3.121226286326509e-14, 2.829651414915156e-15, 8.117447825028989e-10, 5.829345686714227e-12, 1.0, 1.9913674265126247e-08, 1.4951408167096503e-10, 2.520465209123678e-20]"
7,7,"[3.95365917782442e-09, 1.4297436517246207e-15, 1.2965283448902135e-15, 2.9328075341547577e-13, 4.524703722807999e-09, 4.762264021985433e-15, 2.9701352559641236e-06, 0.9999970197677612, 1.183787876751774e-11, 1.0836207388318878e-22]"
8,8,"[3.6230605321430076e-11, 3.252412662108073e-12, 3.648431112345668e-13, 3.9195615642029225e-08, 1.8366110363229535e-14, 4.3158965984391173e-11, 7.690400707360823e-06, 7.078875680077701e-11, 0.9999922513961792, 1.5362952021646947e-09]"
1,1,"[2.265974578385e-14, 0.9999997615814209, 8.167291338146319e-19, 3.635420187109162e-09, 9.168042843996083e-13, 6.819843023642136e-10, 3.3572207603844336e-21, 8.034365320360359e-16, 2.828259951541054e-14, 1.930744417677488e-07]"
7,7,"[0.0005261135520413518, 2.6833115285285203e-08, 1.0350235243095085e-05, 1.0395850040367804e-05, 2.568033323768759e-07, 3.93809955312463e-07, 0.0006749709718860686, 0.9987772107124329, 9.218138075084426e-08, 1.326644962773571e-07]"
2,2,"[3.080675992084281e-11, 2.0773067987978067e-10, 0.9999009370803833, 1.0744205525270445e-07, 9.892888920148835e-05, 3.875160910611847e-16, 1.2032634003761311e-12, 5.6124493941211995e-11, 3.088213346613862e-14, 6.472307790145667e-19]"
4,2,"[6.74685143167153e-05, 0.017208214849233627, 0.7960523962974548, 0.0837801843881607, 0.10248001664876938, 2.276962732139509e-06, 0.0002354431344429031, 0.00016915933520067483, 4.013219950138591e-06, 8.403009701396513e-07]"
1,1,"[5.9421538869952606e-12, 1.0, 1.182263819170813e-22, 3.2053849049855365e-13, 5.504334340481875e-15, 1.128367413341242e-18, 4.2635602957367986e-21, 1.423083114023005e-14, 8.467474148466047e-19, 3.492096334323236e-10]"
4,4,"[1.5628354958607815e-05, 0.02093866840004921, 9.128718403417224e-08, 7.817860023351386e-05, 0.9789592623710632, 4.378664186788228e-07, 1.3963773713709937e-11, 7.726480362180155e-06, 1.2326296428000205e-08, 2.0808892386980915e-08]"
1,1,"[3.221046693258067e-11, 0.9999998807907104, 1.3413061063721017e-15, 3.975979101511484e-09, 4.885400352490354e-13, 1.0515365704913404e-12, 6.788798259446725e-18, 7.659885881139417e-08, 1.9555853518569283e-13, 8.026093567536918e-09]"
4,4,"[2.092785280183307e-06, 0.07342588901519775, 3.0549704206350725e-06, 0.0065996176563203335, 0.8681825399398804, 0.05172201618552208, 6.611198699602028e-09, 2.0286426760662835e-08, 3.896578618878266e-06, 6.080794628360309e-05]"
9,9,"[0.0005685566575266421, 0.1806361973285675, 8.680136054373122e-10, 9.092026448342949e-05, 1.027964481181698e-05, 0.00015065890329424292, 1.9196397249565678e-10, 1.183476229016378e-06, 2.8296550226514228e-05, 0.8185139298439026]"
6,6,"[2.7444132036369417e-11, 4.755248386896505e-13, 8.392947083580692e-15, 1.1925036513815712e-09, 4.122135304537172e-13, 5.916317991072617e-10, 0.9999998807907104, 7.943189217485269e-08, 3.09613557014643e-09, 1.8053005937913628e-18]"
8,8,"[3.033466953183961e-07, 6.62479029966967e-11, 0.00183945766184479, 1.1223074807276134e-06, 1.9913921178726923e-08, 1.4491623900880768e-08, 0.002928398549556732, 3.43955051107514e-08, 0.9952306151390076, 8.706054543949904e-09]"
4,4,"[8.849456540824252e-13, 6.174297591211506e-14, 5.6228012155178086e-14, 9.507783920450986e-20, 1.0, 9.146814029933545e-15, 1.4678577832606175e-23, 1.401504519557783e-17, 8.248818743995685e-21, 5.615766362370133e-23]"
5,5,"[1.8142703252869286e-16, 9.048634064257044e-11, 6.532164564503474e-17, 4.536611056705098e-15, 5.9375995675736704e-08, 0.9999998807907104, 3.064074601683009e-14, 3.915899782214183e-08, 1.6412773362617372e-09, 5.295307525798876e-10]"
3,6,"[2.8016881969961105e-07, 1.5023168089101091e-05, 0.0004052228759974241, 0.18943475186824799, 4.0641066334501375e-06, 3.6063887876025547e-08, 0.7919527888298035, 3.127788659185171e-06, 0.018184678629040718, 3.952916660665551e-09]"
7,7,"[4.441600420790337e-09, 4.790009534849649e-13, 7.861921291936469e-13, 3.668908510334745e-10, 6.470223912202755e-09, 9.190614935761232e-11, 8.722835787011718e-07, 0.9999991655349731, 4.224690042242685e-11, 1.2504526377655562e-16]"
8,8,"[1.626531110591068e-15, 9.645830141569167e-13, 1.2633513159221454e-11, 6.27514618094455e-15, 6.352226904204894e-12, 2.2264668407545596e-12, 5.481257971950981e-07, 2.136519849926799e-10, 0.9999994039535522, 1.7947545538332915e-16]"
4,4,"[0.0005249034729786217, 2.7595268647928606e-07, 4.90002003061818e-06, 3.7296001664799405e-07, 0.9994655251502991, 7.68616601476424e-08, 7.012534553041405e-09, 3.7633660667779623e-06, 1.5942596576223877e-07, 1.2018937928237605e-11]"
3,2,"[2.5625062835543666e-11, 1.1452534476319443e-09, 0.5714420080184937, 0.4285207986831665, 9.983002202673674e-10, 7.459618860117256e-13, 3.7219098885543644e-05, 6.715428657599887e-09, 4.744635351272564e-09, 5.179280872995122e-14]"
3,3,"[1.6554701641147593e-18, 8.66897612722406e-12, 1.8795166312202127e-08, 0.9997913241386414, 2.744855793598475e-15, 2.0596709902297704e-16, 0.0002086324675474316, 1.6317340274102365e-13, 6.616681247351153e-08, 1.4239953949769774e-16]"
5,5,"[3.3953740137740445e-19, 6.219174752009754e-14, 1.3044565558540221e-20, 1.1759461959404386e-19, 3.0104041481848753e-10, 1.0, 1.653082326330866e-19, 5.570374739249928e-08, 1.686807567539625e-13, 1.2510914179642008e-11]"
6,6,"[8.608404961085725e-11, 6.286397954857639e-16, 5.949280324158085e-15, 1.587271009073632e-10, 1.8619963172906333e-15, 2.4862230330047197e-12, 0.9999946355819702, 1.701968566081291e-09, 5.3601115723722614e-06, 2.6025735477946496e-20]"
7,7,"[2.10414228460343e-15, 4.83950885279711e-14, 2.6148786995116855e-19, 6.621143948725982e-19, 2.3199180423927324e-11, 9.572324266571286e-09, 8.119811992376123e-15, 1.0, 6.683195663548247e-13, 1.319057574755353e-13]"
0,0,"[1.0, 1.8217161481438425e-19, 6.158701881808781e-10, 9.72239189113086e-14, 1.0969596786480906e-08, 8.9883172513131e-17, 4.747632904250154e-18, 1.0910491954341239e-10, 1.3249465120288321e-15, 1.5600211010144416e-13]"
6,6,"[3.0580572796257144e-13, 2.182064457305498e-19, 2.304052452852661e-18, 4.569422233169709e-14, 2.9957715694702285e-16, 6.882288809624592e-15, 1.0, 7.252867195717272e-09, 6.6061791592630925e-09, 9.584194570501213e-25]"
1,1,"[3.729955580511479e-12, 1.0, 5.417863626808704e-14, 3.216755334323196e-11, 1.5151669849333693e-11, 4.271820934096879e-14, 4.740608796681084e-19, 1.1286038943680854e-11, 1.7126904549528282e-14, 1.1392017884581662e-10]"
6,6,"[6.221341664058855e-07, 1.4711927178723272e-06, 5.96942726360794e-08, 6.21386498096399e-05, 2.2942305122342077e-07, 2.3440907170879655e-06, 0.9972643852233887, 0.002038896782323718, 0.0006297983345575631, 1.5191813362847029e-09]"
8,8,"[1.7160865581899998e-06, 3.0824378427496413e-06, 0.0007057951297610998, 0.011422645300626755, 0.00017155583191197366, 5.8417601394467056e-05, 0.02878393605351448, 7.16382757559586e-08, 0.9588525891304016, 1.362848820463114e-07]"
7,7,"[3.3943330866306395e-14, 0.00010769188520498574, 2.5243350812442777e-11, 2.0568324821113038e-10, 8.313209036714397e-07, 1.3583242434833664e-05, 2.19868928619249e-10, 0.9998778104782104, 8.072111729040543e-11, 9.585336613326945e-08]"
0,0,"[1.0, 6.339998919737896e-14, 1.4337694365096354e-09, 8.767307192736329e-12, 1.0098209379805212e-08, 9.156492838252595e-13, 6.088700253210249e-15, 1.7207980873568118e-10, 4.54411322751893e-14, 6.551999914838902e-11]"
1,1,"[6.671826646709178e-09, 0.9999985694885254, 4.485295869525313e-13, 3.1013130952217693e-10, 6.333530677693489e-08, 1.5270302355929743e-08, 2.2487174882596106e-12, 1.3283527096064063e-06, 2.268422776008361e-11, 4.887006355147605e-09]"
5,5,"[8.169623394755189e-24, 7.192608730832717e-09, 4.0671003766114796e-20, 2.638485607840517e-15, 1.0771713299106978e-08, 0.9999940395355225, 1.556000564544264e-20, 1.0874992312920329e-12, 8.616829776471045e-18, 5.927630354563007e-06]"
0,0,"[0.999940037727356, 5.092131232231623e-07, 4.8013639286637044e-08, 1.957735804580807e-07, 6.314801794360392e-06, 1.6147848214131955e-07, 2.2324868620415828e-09, 4.975956107955426e-05, 2.4873681780945844e-08, 3.0230464744818164e-06]"
8,8,"[1.1864103178615276e-13, 3.5667607143790886e-16, 1.940708918557048e-16, 2.9030307346390727e-13, 8.475049004599833e-13, 6.05799091446535e-12, 1.4944573649700033e-06, 1.533260659939312e-16, 0.9999984502792358, 6.1370302591146845e-15]"
5,5,"[9.69705651893262e-18, 1.3234312951082572e-11, 3.2836860195156034e-19, 5.1676887188921786e-15, 6.936704682880546e-11, 1.0, 4.0654205537331434e-19, 5.670815786352687e-14, 1.0925864434106064e-13, 3.254540414943108e-09]"
0,0,"[0.9999629259109497, 1.1916246572423318e-21, 4.261779297520807e-12, 1.7740375837813294e-16, 3.7092882848810405e-05, 6.663800101951693e-18, 2.3428260117301236e-22, 2.415846326229509e-17, 2.3306452755704752e-18, 4.3138079636577005e-20]"
1,1,"[5.250697446279595e-11, 0.986753523349762, 5.610455902217479e-18, 5.215674558911587e-10, 8.135610783145675e-13, 6.110814632087624e-11, 2.9078361905783394e-18, 9.246437816801123e-12, 1.705591046174959e-08, 0.013246435672044754]"
5,8,"[1.7656846466707066e-05, 8.565517418901436e-06, 0.00030396299553103745, 1.2842792784795165e-06, 5.292557762004435e-05, 6.264392868615687e-05, 0.012359242886304855, 0.0023870617151260376, 0.9832864999771118, 0.001520094694569707]"
8,8,"[0.0024775811471045017, 0.20824480056762695, 7.2769644248182885e-06, 0.0019874810241162777, 0.0027779415249824524, 0.14816662669181824, 0.006852037739008665, 0.025497686117887497, 0.5472854971885681, 0.056703049689531326]"
4,4,"[5.230901267694321e-10, 2.0424911539862478e-08, 1.8957209249492735e-05, 6.968542010099554e-08, 0.9999103546142578, 6.965615466469899e-05, 3.4195172735063117e-12, 8.189986147044692e-07, 1.808805535907787e-11, 8.750268420953944e-08]"
2,2,"[5.4638883478438927e-14, 1.1191485096481455e-22, 1.0, 2.5727813213194395e-09, 3.3487312315477746e-12, 3.391309950057219e-26, 4.458301876386509e-19, 7.05335874348201e-20, 1.8643318147559782e-21, 1.062196201462237e-27]"
3,3,"[6.906670023454353e-05, 0.0010272738290950656, 0.02553747221827507, 0.5490782856941223, 0.11498451232910156, 0.006617806851863861, 0.24643316864967346, 0.05394205451011658, 0.0004754162800963968, 0.0018349596066400409]"
9,9,"[1.3199209954184443e-11, 4.823276321985759e-05, 9.347982322027368e-14, 4.547661092146882e-08, 4.459365099407364e-10, 2.1152510498723132e-07, 1.5186605118461672e-15, 1.2830157943011233e-11, 1.0386622673053125e-09, 0.9999514818191528]"
7,7,"[5.479916520556571e-10, 0.0012838297989219427, 3.4721856466413126e-12, 1.3642320779994055e-12, 2.7079709141730746e-08, 4.431751392530714e-07, 2.9936590587118644e-14, 0.9986574649810791, 4.007663367833203e-10, 5.81863168918062e-05]"
6,6,"[2.0306634469785404e-15, 8.265040046613534e-21, 5.683235978985786e-25, 1.9934045928626125e-19, 2.01024922130846e-20, 5.017095679876737e-13, 1.0, 2.4722536906551795e-08, 6.915665956563899e-13, 2.114445976245285e-26]"
9,9,"[2.4369976769969623e-20, 6.161357305245474e-05, 2.1179766723706165e-22, 4.873482327871943e-14, 7.245377555747926e-18, 2.4903508075158065e-11, 1.9278160316558986e-28, 2.3469773363798753e-18, 1.937007310462164e-14, 0.9999383687973022]"
1,1,"[5.150423646328294e-15, 0.999998927116394, 5.296927566689974e-18, 1.9824358332698466e-07, 9.892229257957297e-10, 8.03422675610399e-11, 2.9453357063277435e-21, 1.6535796428247693e-18, 1.6860322166190045e-11, 8.898787768885086e-07]"
9,9,"[5.852623118145851e-17, 0.0001031077845254913, 3.539900611407385e-15, 2.005800386895018e-10, 3.73039489923177e-12, 4.1260165062340093e-07, 3.6152596615935743e-22, 6.378521300552664e-13, 8.511369387065315e-11, 0.9998965263366699]"
0,4,"[0.40522146224975586, 2.2591220840695314e-06, 0.013329317793250084, 5.083483483758755e-05, 0.5811447501182556, 3.9666659290560347e-07, 1.2445445918274345e-06, 0.00023904041154310107, 1.0317404303350486e-05, 2.7776692945735704e-07]"
6,6,"[6.435669375876279e-20, 5.535188928823689e-20, 4.925082043583107e-12, 8.238459692222477e-09, 7.27965178442906e-18, 3.297493990384586e-19, 1.0, 2.6234852366797945e-16, 7.707570581771961e-09, 2.279556566675185e-25]"
7,7,"[6.970989676344588e-15, 8.100954629330914e-11, 3.6395136315332916e-17, 2.0474002290636892e-17, 1.0232323668923904e-11, 1.981843300580266e-10, 2.2424307893962984e-14, 1.0, 1.7033398996835203e-11, 9.939701839378756e-12]"
1,1,"[1.1631624552421727e-09, 0.9999077320098877, 1.8658258531950578e-12, 2.2377171262633055e-06, 7.668385660508648e-05, 1.4323772168367555e-09, 1.3321203616226514e-17, 6.965761994992548e-11, 2.899124169897238e-11, 1.3339274119061884e-05]"
2,2,"[1.3522605886613637e-13, 2.0910570019968904e-17, 0.9999997615814209, 2.111642487534482e-07, 1.2200722711590197e-14, 1.1597328157579974e-22, 6.393225504552902e-09, 6.66534937815178e-16, 2.40434299014853e-16, 1.176262544057126e-22]"
3,6,"[3.898639869816348e-17, 6.761505087719681e-16, 2.920039037235256e-07, 0.09882338345050812, 1.2402869665551278e-14, 2.3920394744830764e-13, 0.9011759161949158, 1.5296222828539404e-15, 3.4488567735024844e-07, 1.8642469318079635e-18]"
9,9,"[0.00013755426334682852, 0.16333746910095215, 6.293466867646202e-05, 0.001903325435705483, 2.0376535758259706e-05, 0.0002060863480437547, 8.382206040380424e-09, 1.3130909792380407e-05, 1.421395154466154e-05, 0.834304928779602]"
2,2,"[1.0840188338981371e-12, 3.836495127119109e-15, 0.9999966621398926, 3.2802945497678593e-06, 1.4191385696790682e-12, 1.0165989628435329e-19, 1.8407189661395762e-10, 1.3433975069518378e-13, 8.916669079527331e-14, 1.9189351508262944e-18]"
4,4,"[2.534252871555509e-06, 1.3939107702753972e-05, 0.2720818817615509, 5.544080977415433e-06, 0.7278900146484375, 4.881602762907278e-06, 3.411928517493834e-09, 1.21319089885219e-06, 3.798658720910453e-09, 8.495379510975454e-09]"
5,5,"[4.2377892306433296e-09, 5.894483911106363e-05, 1.5984008783220816e-08, 2.7941312055190792e-06, 0.0005186510388739407, 0.9868598580360413, 0.008693236857652664, 0.003565860213711858, 0.00030051960493437946, 3.2739681188331815e-08]"
5,5,"[1.2515804907221872e-13, 6.735600618412718e-05, 7.289860989162511e-13, 1.575070407433543e-09, 1.2960828854602369e-08, 0.9999302625656128, 2.6035831476867166e-12, 1.3491121997333266e-08, 4.1881584422753804e-08, 2.4322425815626048e-06]"
3,3,"[5.7250388636020944e-05, 0.004378906916826963, 3.6841138353338465e-06, 0.9916539192199707, 1.3544440662371926e-06, 0.0018396212253719568, 0.0013639000244438648, 5.616418548015645e-06, 0.0006708679138682783, 2.4791062969597988e-05]"
7,7,"[5.483063649110425e-15, 2.695921264006529e-10, 2.4553282772521244e-18, 9.776806987022327e-17, 6.032251143039957e-09, 2.058160933349207e-12, 2.1085041601746549e-16, 1.0, 2.255645540141793e-12, 6.47231692221963e-16]"
5,5,"[6.113242778747058e-14, 3.092555118655582e-07, 9.444856008400393e-10, 9.04092978259996e-09, 2.2805728804087266e-05, 0.9999767541885376, 1.7519699468948602e-08, 1.425123352660762e-09, 1.745439348610489e-08, 8.920801874978679e-09]"
3,3,"[2.1670501764575745e-13, 5.446018080945692e-10, 1.4287858903117012e-05, 0.967645525932312, 1.5012179277462678e-09, 1.2129671711491596e-09, 0.03215184435248375, 2.0039696124740658e-08, 0.0001883877266664058, 2.2521628591470715e-14]"
1,1,"[3.6820702211645727e-16, 0.9995015859603882, 5.215956193930382e-24, 6.8342480112615345e-12, 2.616133255395423e-16, 1.0899479357799093e-14, 5.6271543781194265e-25, 3.180381655861752e-18, 5.1719770772975376e-14, 0.0004984223050996661]"
8,8,"[1.800634890969377e-05, 2.1089029189624853e-07, 0.0033310733269900084, 0.00012901175068691373, 5.922971922700526e-06, 2.374360441592671e-08, 0.11497580260038376, 0.00036246274248696864, 0.8811710476875305, 6.494276931334753e-06]"
2,2,"[8.013562686690068e-13, 6.462633395893977e-19, 0.9999996423721313, 3.4606054555297305e-07, 1.7921707751188988e-14, 1.0200548168140286e-20, 2.892001891327371e-14, 2.7962679406397326e-15, 9.695092792158419e-18, 4.005244715133559e-20]"
2,2,"[5.2862096922012825e-09, 1.4060958127004586e-11, 0.9993958473205566, 0.0006009340868331492, 9.04925112621413e-09, 5.309637041291896e-15, 3.1972733722795965e-06, 7.159509096688055e-11, 9.642009413113328e-10, 8.99235841903467e-15]"
3,3,"[4.196038319321388e-13, 1.9084692593623886e-12, 0.03850474953651428, 0.9614930748939514, 2.8333689561232944e-11, 3.451339716881922e-15, 2.1830503555975156e-06, 2.0700546040763185e-13, 3.0964219903395485e-12, 3.941296184342279e-16]"
0,0,"[1.0, 4.9492387473491814e-26, 2.3568119163078563e-14, 2.0486392874601568e-20, 3.848467117900656e-12, 2.519136297829275e-22, 1.0276794924059345e-27, 9.866867806498171e-19, 9.675420149520526e-22, 1.0459166348213704e-18]"
2,6,"[2.139287289537606e-06, 9.772164730748045e-07, 6.764128193026409e-05, 0.00030355830676853657, 1.430223164788913e-06, 8.374517052045505e-11, 0.9967024922370911, 3.1393122412737284e-07, 0.0029214543756097555, 1.1958971139758301e-11]"
9,9,"[1.5060227604207984e-17, 2.717172549182578e-07, 2.265655169873237e-21, 1.0018181217322925e-13, 3.6429295565908906e-17, 7.89962886771356e-12, 5.0361786146755233e-26, 6.731147638648323e-15, 2.912419556993465e-16, 0.9999997615814209]"
4,4,"[1.3464546860277038e-13, 6.41590123043323e-12, 8.546463536873716e-11, 1.0390657057853439e-16, 1.0, 5.1836819559003544e-11, 1.8408171308884752e-13, 2.597975437210187e-12, 2.7001210058037704e-17, 9.98393299172609e-20]"
9,9,"[1.08482026917045e-07, 0.005105407442897558, 4.900431824583318e-16, 2.4485346042379952e-11, 2.7299049687457e-09, 0.034054234623909, 4.248115192408662e-14, 0.0006933907279744744, 5.978581611998379e-07, 0.9601463079452515]"
7,7,"[7.319451469811611e-06, 0.12434929609298706, 4.695798452303279e-07, 8.837119821691886e-05, 0.015432411804795265, 0.006597110070288181, 5.993452941766009e-05, 0.852790117263794, 0.00015106257342267781, 0.0005239289021119475]"
0,0,"[1.0, 9.054105985997709e-19, 5.420048410087475e-09, 1.0071757880827925e-12, 1.3875718629652312e-10, 3.17830716960353e-16, 2.35934709865757e-19, 6.972150450295506e-14, 1.411258534079335e-16, 3.014749094896324e-13]"
2,2,"[7.164532078718366e-09, 6.196147067649704e-11, 0.9999872446060181, 3.99832146058543e-07, 1.2076356142642908e-05, 6.355654544998703e-15, 3.1468221806107977e-08, 5.7168856454348216e-11, 2.699755157209438e-07, 2.046026718817602e-14]"
7,7,"[3.0260294270334498e-09, 3.007525652132248e-12, 2.2632559888713377e-12, 3.4108408372007792e-12, 8.890925329296806e-09, 5.1693160169064e-11, 9.573634107695739e-10, 1.0, 7.401258078632011e-11, 7.870746019994143e-14]"
4,4,"[3.325114909433734e-14, 1.257400335518159e-14, 1.0471414317245187e-12, 3.491867475661711e-19, 1.0, 1.0715322851240217e-08, 8.470887836661833e-14, 4.0045081833861573e-11, 8.114791098702155e-16, 3.309186123719538e-20]"
9,9,"[1.335594274065599e-10, 1.6000711866581696e-06, 1.307161551220555e-24, 7.842052609499314e-14, 1.7632657334421984e-15, 1.2670622884236593e-10, 2.871504182102417e-20, 3.934556673523826e-13, 1.563413772900056e-14, 0.9999984502792358]"
9,9,"[0.0013262862339615822, 0.3600008189678192, 6.027957510923443e-08, 0.0009196646278724074, 3.313262641313486e-05, 0.0002519315166864544, 2.210341705222163e-07, 3.478314829408191e-05, 6.0243979532970116e-05, 0.6373728513717651]"
2,2,"[2.152623912454743e-11, 2.967334968777095e-14, 1.0, 2.016367339763292e-08, 1.0745838885384273e-08, 6.30274726755269e-20, 2.010226837420581e-12, 3.5766498812130065e-13, 8.262835402873814e-13, 1.0454145982280966e-17]"
5,1,"[0.0024804798886179924, 0.85456383228302, 0.00013639086682815105, 0.005610944237560034, 0.02049199491739273, 0.057333607226610184, 8.512296335538849e-05, 0.054555077105760574, 0.004633973818272352, 0.00010862388444365934]"
9,9,"[7.288003871508408e-06, 0.005479900632053614, 1.2338177354798141e-12, 6.560774181707529e-07, 1.569115681832045e-07, 1.058884481608402e-05, 1.3310594293436395e-10, 8.229574888218849e-08, 3.6839864492321794e-07, 0.994500994682312]"
8,8,"[5.802974434970954e-20, 2.811715704015283e-14, 5.6488649999856135e-19, 2.07611464597561e-17, 2.5702018350393747e-16, 8.767184027369535e-13, 1.3501798434845114e-07, 3.3597135027645746e-17, 0.9999998807907104, 4.8797465520924286e-17]"
3,3,"[0.0008155765244737267, 3.3957856526711794e-09, 6.592974386876449e-05, 0.9820637702941895, 6.082316872380034e-07, 6.345133840568451e-08, 3.6340741189633263e-06, 1.9873221290822585e-08, 0.01704852283000946, 1.8824653125193436e-06]"
8,8,"[0.028004402294754982, 0.00480128126218915, 0.0024242554791271687, 5.3209914767649025e-06, 0.00044342890032567084, 2.154273026633291e-08, 0.01275932788848877, 0.003930649720132351, 0.9476313591003418, 4.123393892996319e-08]"
6,6,"[4.37159712717914e-16, 1.3472659360681013e-15, 1.622879131427113e-12, 7.914929128771675e-12, 1.4082812173354942e-11, 3.0202127713377003e-17, 0.9999854564666748, 1.3476418704659165e-14, 1.4589056263503153e-05, 1.8536392532587016e-21]"
7,7,"[2.1907929080745977e-15, 1.680143002196345e-15, 1.2139657174894544e-17, 8.89215357434154e-15, 8.528741081426094e-12, 1.785667933776238e-14, 3.947706397888773e-11, 1.0, 3.852787382343072e-15, 2.4907456356124776e-23]"
0,0,"[0.9996721744537354, 4.3634452291552053e-17, 6.816822661903643e-08, 3.0034189111433074e-14, 0.00032766046933829784, 1.7170302282580856e-15, 1.053157567935687e-14, 2.045873748190985e-10, 2.73695038854882e-10, 1.1375178672570383e-16]"
0,2,"[0.005447567440569401, 1.1184217441062572e-10, 0.9856052994728088, 0.0089405607432127, 1.041585392158595e-06, 1.0310421960646465e-10, 4.444498244993156e-06, 1.0479921002115589e-06, 4.211569759604572e-09, 4.5188321834421785e-11]"
1,1,"[7.653533917739708e-10, 0.8173469305038452, 2.874489644954183e-18, 2.7332673013802378e-08, 1.1653571337089108e-11, 9.372142173447173e-09, 2.4185854766668415e-20, 2.4461530891140004e-12, 1.1146672126982615e-11, 0.18265308439731598]"
2,2,"[6.30816371360865e-11, 3.365532895774348e-12, 0.9999998807907104, 4.1603398504008737e-10, 1.2099448554181436e-07, 2.643548323766256e-15, 2.7056670792724447e-10, 3.673371150444624e-14, 1.3237865914561553e-08, 9.024876649154473e-16]"
3,3,"[1.3061101533651254e-08, 5.543456040868477e-07, 4.6770233519399795e-11, 0.9999961853027344, 2.458112324799089e-10, 3.217338548355819e-11, 2.119723243909936e-15, 1.11543771181416e-12, 1.7211647038162248e-11, 3.2502989597560372e-06]"
4,4,"[9.964434181610913e-16, 1.0352019263505652e-13, 1.376333645128366e-16, 5.695708496568433e-20, 1.0, 8.029960724131868e-11, 6.390398504557583e-24, 7.037996096991491e-17, 4.68094626242568e-20, 9.24614630495955e-19]"
5,5,"[0.051144614815711975, 0.03929987549781799, 0.061154913157224655, 0.07085497677326202, 0.15490217506885529, 0.39399442076683044, 0.00854657031595707, 0.06779550015926361, 0.11302356421947479, 0.039283376187086105]"
6,6,"[2.1885341539018555e-07, 7.243360558542277e-17, 3.680302711472905e-07, 4.458558855446881e-09, 1.0560859664110467e-05, 2.3802277857032372e-11, 0.9999876022338867, 1.3960142553059995e-07, 1.1556496701814467e-06, 5.790419136081864e-17]"
7,7,"[8.089597427175056e-17, 2.649607755422778e-10, 1.6697887897650229e-19, 1.8257289668803522e-13, 3.683239043622555e-12, 6.517698880603717e-11, 1.313499764683812e-12, 1.0, 5.418155616006282e-13, 9.016654076819002e-16]"
8,8,"[9.758303540219337e-12, 8.6726667514192e-11, 4.9125814534204965e-15, 1.67143730323005e-06, 1.3130238563086039e-10, 7.543255264863546e-07, 0.010029979050159454, 2.6037039901893877e-07, 0.9899673461914062, 7.345378916657347e-14]"
9,1,"[0.0026893627364188433, 0.44141799211502075, 0.0009290634770877659, 0.006650963798165321, 0.0031955528538674116, 0.007906116545200348, 0.06303796917200089, 0.347608745098114, 0.00479108514264226, 0.12177310138940811]"
0,0,"[1.0, 3.9493547060827653e-19, 8.273380250235965e-18, 6.858723823636385e-16, 1.9438184717976252e-14, 7.667864758199119e-20, 2.7641599846591304e-19, 1.029577123596193e-15, 7.596857247972094e-19, 1.9124599568375554e-14]"
1,1,"[1.0916599005393845e-16, 1.0, 4.664750068616831e-17, 2.449832058135787e-14, 9.66774577060292e-11, 2.3763240402258643e-15, 6.890980955850197e-16, 1.5505708717000743e-08, 2.251841960715004e-15, 4.9761868514957164e-15]"
2,2,"[0.00021769483282696456, 1.2527470172329913e-09, 0.999646782875061, 8.122684084810317e-05, 3.5726909118238837e-05, 7.386581124535496e-09, 1.4212531596058398e-06, 1.71021165442653e-05, 4.132670028411667e-08, 9.648262633277227e-09]"
3,3,"[1.277202735933125e-12, 6.144667701090192e-14, 1.1468984650875313e-09, 1.0, 4.389945698624054e-11, 9.580743316750517e-13, 5.807549053951102e-16, 1.2764591300497744e-17, 1.8886756741887112e-11, 1.510207237043204e-11]"
4,4,"[1.7855514289344399e-10, 3.5965049433603694e-14, 2.224432638087137e-09, 2.0029940206445218e-10, 0.9999860525131226, 1.3903561921324581e-05, 1.0505712966235592e-09, 7.165264293007567e-08, 2.0784229892711892e-10, 9.445424484059734e-15]"
5,5,"[3.2060512022979992e-09, 0.05873704329133034, 1.2768762047699056e-08, 4.445235219918686e-07, 0.07876596599817276, 0.8618366718292236, 3.999873696147738e-11, 0.0006579297478310764, 1.6487182108448906e-07, 1.7665078075879137e-06]"
6,6,"[7.893412839621305e-05, 6.277409148047752e-10, 1.2882495070698496e-09, 4.996872249307671e-09, 1.1997761895088388e-08, 2.4217985838959066e-08, 0.9994361996650696, 0.00047976867062970996, 5.073807642475003e-06, 3.60651120079325e-10]"
7,7,"[2.686289718781271e-19, 1.4207430862445414e-17, 7.398866058448094e-24, 1.4952694122960503e-21, 2.4129778706603283e-18, 2.0696137508234945e-18, 1.8291769140185222e-16, 1.0, 5.89269170436642e-21, 1.1659864119765238e-24]"
8,6,"[8.869409045641867e-17, 3.5114957850376858e-15, 9.189205162607704e-21, 1.092726353846274e-08, 1.1003505991989178e-18, 2.6170965394811674e-09, 0.9999958276748657, 5.445077166932322e-10, 4.169140993326437e-06, 1.1970725988113703e-20]"
9,0,"[0.4314805865287781, 0.10088612139225006, 0.0010104592656716704, 0.01316751353442669, 0.04336247220635414, 0.005808005575090647, 6.022242087055929e-05, 0.016355369240045547, 0.0007784286863170564, 0.387090802192688]"
