true_label,predicted_label,probabilities
7,7,"[1.2498076575398476e-12, 1.7658744678647996e-14, 2.2045144183036438e-17, 5.237347437924951e-15, 3.5612856522267144e-13, 3.2077592992729503e-16, 8.37608858683149e-16, 1.0, 3.351638433275934e-16, 4.2630165348299387e-13]"
0,0,"[1.0, 1.2236275013727065e-16, 1.4094160951175216e-12, 2.35286508158683e-13, 1.896190402096579e-15, 1.5362606124104703e-16, 1.213334554356349e-12, 6.226441888121381e-13, 4.2408519187672744e-13, 2.418447623967531e-14]"
1,1,"[3.8529951256437156e-13, 0.9999995231628418, 8.231905825398234e-13, 2.0240667120336765e-14, 4.366004020539549e-07, 1.7802955290524558e-12, 7.641837737690921e-14, 1.5885643495083812e-12, 4.802335612508202e-12, 3.765496595087292e-11]"
9,9,"[0.00030967072234489024, 0.0953046977519989, 3.955239208153216e-06, 0.0005187272909097373, 0.00012222114310134202, 0.006416349206119776, 0.002587701892480254, 0.1481427550315857, 0.0001304781180806458, 0.7464634776115417]"
2,2,"[2.9782413548673503e-05, 2.2772353447386706e-11, 0.9980699419975281, 0.0018998197047039866, 5.433133977439386e-12, 1.882310626810657e-11, 2.1657104998240584e-09, 5.048665343565517e-07, 1.5048320367583301e-09, 5.610732147984243e-13]"
8,8,"[1.853244668836851e-07, 0.0045249732211232185, 5.144753245645006e-08, 7.881876808824018e-05, 0.027919840067625046, 0.0005926942685618997, 0.0013464705552905798, 0.00205992185510695, 0.963475227355957, 1.7661041056271642e-06]"
7,7,"[1.0393255251983646e-06, 5.2710354793816805e-05, 2.1179241684876615e-06, 0.0004315176629461348, 2.1105577616253868e-05, 1.646603413973935e-05, 5.130047065904364e-05, 0.9993506073951721, 3.773212665691972e-05, 3.542526610544883e-05]"
8,8,"[2.9659519333808185e-14, 1.3271034049466834e-07, 7.404439908431648e-12, 2.9262703264976153e-06, 2.6301793809579976e-07, 2.747224243648816e-07, 7.921215683381888e-08, 8.351075280188525e-07, 0.9999954700469971, 1.180168185399566e-10]"
2,2,"[5.140767029843119e-07, 7.525978726221839e-19, 0.999998927116394, 5.69681049000792e-07, 3.289589349053453e-18, 4.133457916874432e-18, 1.2444264368971503e-11, 1.2424162718592535e-13, 5.498772552743614e-13, 2.1257643476166367e-20]"
5,5,"[2.523255166545197e-20, 1.5159025146260774e-09, 1.1752829263361417e-18, 6.533414996891859e-16, 4.3510293146198364e-09, 1.0, 4.743313777372986e-15, 1.6288972124259282e-12, 2.8873220766454386e-15, 2.2892807441388108e-11]"
9,9,"[1.5747350947024355e-21, 1.831583495981448e-11, 1.3041391477587413e-26, 1.2933101226164596e-17, 3.449749312951586e-20, 6.800247920324409e-09, 2.3825926316291116e-18, 2.702197732067091e-13, 2.941332119851244e-20, 1.0]"
6,6,"[4.266256894425169e-07, 6.56105447749411e-10, 4.512546365731396e-05, 0.481091171503067, 4.067648162742188e-10, 2.220529182750397e-07, 0.5184704661369324, 1.3660063302722847e-07, 0.0003924705961253494, 3.652445845769847e-10]"
0,0,"[0.9618512988090515, 1.5449108040354069e-15, 0.006226169411092997, 3.258544529671781e-05, 9.82868625896971e-13, 4.678263527436999e-13, 0.03188985958695412, 3.480844057435206e-09, 9.388823229983245e-08, 1.9429050314673062e-14]"
6,6,"[0.0033582753967493773, 3.946564902435057e-05, 0.0005589804495684803, 0.050971802324056625, 5.340164079825627e-07, 8.242394687840715e-05, 0.9350329637527466, 0.0003537001321092248, 0.009593848139047623, 7.962048584886361e-06]"
5,5,"[4.10839863241837e-15, 2.662465021785465e-06, 2.483188654700541e-10, 2.912463514803676e-07, 3.0685418650477914e-09, 0.9999969005584717, 1.2451105424471365e-10, 4.3346172873270916e-08, 8.359360981202713e-10, 7.947590319190567e-08]"
5,5,"[4.64457734494772e-08, 0.0010437769815325737, 1.1059167093208089e-07, 3.223535713914316e-07, 0.00011207681382074952, 0.5080192685127258, 2.783937361527933e-06, 0.48953190445899963, 1.485435768699972e-05, 0.0012748712906613946]"
3,3,"[5.667567393174977e-08, 1.4887707067146039e-08, 8.808159327600151e-05, 0.9999083280563354, 1.028722329543541e-09, 9.371095011090347e-09, 3.453618319326779e-06, 4.503280592871306e-08, 2.6350098991656523e-08, 4.488519778078626e-09]"
3,3,"[8.190151135067936e-08, 6.276371209423814e-07, 0.00037565294769592583, 0.9996154308319092, 6.564880306036969e-10, 1.0661768135022953e-09, 7.988191100594122e-06, 1.374258147279761e-07, 1.0155743268569495e-07, 1.845203101424886e-08]"
3,3,"[2.1281808315620765e-08, 6.60601671143013e-08, 0.48949337005615234, 0.510501503944397, 6.108208938648829e-10, 5.154875637458645e-09, 4.914533747069072e-06, 7.85024312222049e-08, 1.3619576577639236e-08, 7.708119559302062e-11]"
9,9,"[9.276370260314932e-15, 2.0822431778810824e-08, 4.690484755969209e-15, 9.438843040499023e-10, 3.5946357110523686e-13, 1.1145832701231484e-07, 7.613996239053122e-13, 8.643371351979567e-09, 9.179544277482243e-12, 0.9999998807907104]"
8,8,"[3.80447626527336e-13, 1.1235312680213383e-09, 5.972181950364419e-12, 4.320424573656112e-11, 3.2887721435059802e-09, 2.32750999734372e-14, 4.965083917340962e-07, 1.565775287204474e-11, 0.9999995231628418, 2.583904445845785e-16]"
1,1,"[4.1215874463373936e-11, 0.999997615814209, 1.570896364377905e-11, 1.7660683679365796e-11, 1.8325307564737159e-06, 1.0766662938976879e-07, 2.1062535396354498e-11, 2.021476319669091e-08, 7.60395550969406e-08, 3.146268738873914e-07]"
1,1,"[2.4154843519934558e-17, 1.0, 1.9611864165129536e-15, 5.915051299243065e-15, 1.965473828136055e-08, 8.536166912209708e-11, 9.15842719045358e-14, 3.338501784050374e-12, 5.84362003230865e-11, 1.0537422323597667e-10]"
0,0,"[0.9801996946334839, 2.4558059976698132e-06, 0.014739187434315681, 0.0005597801646217704, 0.0005952106439508498, 3.6750123399542645e-05, 0.0002655650896485895, 0.003474483033642173, 0.00012227888510096818, 4.614844328898471e-06]"
6,6,"[0.00012083660840289667, 4.766223223387489e-13, 4.933114361449498e-09, 0.0001809293607948348, 1.3292296950628835e-13, 5.591342319699599e-11, 0.9996140599250793, 4.210726767261974e-10, 8.419720688834786e-05, 2.299277955530865e-11]"
1,6,"[0.04369769245386124, 0.036733657121658325, 0.07013078778982162, 0.1175338625907898, 0.012139607220888138, 0.012360758148133755, 0.49471744894981384, 0.19415783882141113, 0.017626963555812836, 0.0009013821836560965]"
0,0,"[0.9999998807907104, 5.092349542805234e-14, 3.349791910522981e-08, 1.2396199622344284e-07, 6.86916790115788e-09, 2.1994954685702894e-13, 1.9481016799716144e-10, 1.4225274291845835e-09, 3.9873093433777373e-13, 1.404279904165806e-12]"
0,0,"[0.9991303086280823, 1.1754308637534905e-10, 1.2177741481878002e-08, 0.0008695371216163039, 4.01260047411256e-09, 5.395762725513009e-10, 3.3014003975040396e-08, 2.189897685411779e-08, 2.007070204479433e-11, 9.313809101740844e-08]"
6,6,"[1.5815916754036152e-07, 2.912507203727682e-14, 2.184116221215504e-09, 0.011289166286587715, 8.487725496400533e-14, 1.1143374417654783e-10, 0.9886929392814636, 2.912644778141349e-11, 1.7786298485589214e-05, 2.0679574719295601e-10]"
2,2,"[0.003969985526055098, 1.5273059261744493e-08, 0.9946905970573425, 0.0007744190515950322, 5.445593131980786e-08, 1.034760277462965e-08, 0.0005452414625324309, 1.1544098015292548e-05, 8.112332579912618e-06, 8.348280400305441e-10]"
1,1,"[3.707674259100891e-24, 0.9999998807907104, 2.270322302219433e-18, 4.292577856248644e-20, 3.9264039242148385e-10, 1.0192255928131999e-07, 1.145598231735575e-19, 2.1482480101449666e-14, 2.124214503763854e-16, 1.2770090540570322e-10]"
1,1,"[2.154427242550129e-15, 0.9984488487243652, 1.2674586380434505e-10, 4.27318180840075e-11, 1.5208720469672699e-06, 0.0014633627142757177, 5.839164346949132e-15, 2.739009907770651e-09, 2.5221559216137557e-11, 8.622759924037382e-05]"
3,3,"[1.5891808402557217e-07, 0.00015167650417424738, 0.0023471068125218153, 0.9973263740539551, 9.198838029078615e-07, 6.695821070934471e-07, 1.654759398661554e-05, 0.00010740653669927269, 4.857581734540872e-05, 4.887638169748243e-07]"
2,3,"[7.773792458465323e-05, 0.02275802567601204, 0.119902104139328, 0.7356107831001282, 0.0002574942773208022, 4.802768671652302e-05, 0.11123151332139969, 0.008453483693301678, 0.0016378059517592192, 2.3090575268724933e-05]"
7,7,"[0.003275215858593583, 4.1391254512745945e-07, 0.0031527553219348192, 0.002329122042283416, 2.341233539482346e-06, 2.9597106276924023e-07, 0.05116953328251839, 0.9390553832054138, 0.0010147485882043839, 1.7856821443729132e-07]"
7,0,"[0.9226810932159424, 3.860195192828542e-06, 0.00039531924994662404, 0.0016132078599184752, 0.0022691197227686644, 0.0011413453612476587, 0.00020534489885903895, 0.0715835839509964, 0.00010495826427359134, 2.103781753248768e-06]"
8,8,"[3.2456024534610606e-09, 3.76534714519039e-08, 1.4266420267361468e-09, 6.48872022779301e-09, 3.719471308727407e-08, 1.4663843056483827e-11, 7.250411727000028e-06, 5.565878313795736e-10, 0.9999927282333374, 6.2200969201675615e-12]"
8,8,"[2.0410197976161726e-06, 1.0400165706414555e-07, 3.3791293390095234e-06, 0.00020078002125956118, 2.004423322432558e-06, 9.611271778453556e-10, 0.0007648490718565881, 7.929277217044728e-07, 0.9990260601043701, 3.800952330657026e-10]"
7,7,"[0.43724697828292847, 3.282953230154817e-06, 0.004332317505031824, 0.0008204061887226999, 0.0008404032560065389, 4.008261385024525e-05, 1.6992078599287197e-05, 0.5566809773445129, 5.266024345473852e-06, 1.3240174666862004e-05]"
8,8,"[2.4079026990489255e-15, 1.3076674465484217e-10, 6.517174495380973e-13, 4.507410417131652e-11, 4.892577228771122e-12, 1.2569054141670782e-13, 9.665790275903419e-05, 3.680207614348285e-12, 0.9999033212661743, 6.088799147615563e-18]"
4,4,"[1.145130745442512e-19, 2.3194503262491395e-10, 2.7120749237080192e-17, 3.281375482527357e-23, 1.0, 6.625749132029764e-17, 1.4546144494926395e-22, 1.0793574087250059e-16, 2.1539059367844857e-18, 7.913769398439795e-21]"
6,6,"[6.095982826082036e-05, 1.738306877996365e-06, 5.495502719554679e-09, 3.876647497236263e-06, 0.0010341109009459615, 0.00010402123007224873, 0.9889238476753235, 0.009738761000335217, 0.000132633707835339, 3.7280464937339275e-08]"
0,0,"[0.9994317889213562, 9.212314938666921e-11, 5.938079993939027e-05, 0.0005041389958932996, 4.672705955499623e-08, 3.210665511666627e-13, 2.2445186687036767e-07, 4.481166797631886e-06, 1.1656602794118953e-08, 4.870868153261654e-09]"
2,2,"[1.9249628167017363e-05, 5.373201929614879e-06, 0.8085622191429138, 0.18010011315345764, 1.385846957191461e-07, 1.681561457189673e-06, 0.005581050179898739, 6.796769412176218e-06, 0.00572335347533226, 6.793043638708696e-08]"
0,0,"[0.9998270869255066, 1.3858329089323773e-13, 0.00017196543922182173, 8.718266713003686e-07, 1.6155411231011385e-08, 4.312116324276839e-14, 2.911660468285504e-09, 1.0563866936763588e-07, 1.1584032344469364e-10, 1.4825120298045391e-12]"
7,7,"[8.440266356046777e-06, 1.800360571735382e-08, 9.132501976871765e-10, 3.7088060622636476e-08, 2.0075246354167575e-08, 3.5169339298590785e-06, 8.085267177992961e-11, 0.9999879598617554, 5.583733822533965e-11, 3.610757204342008e-08]"
0,0,"[1.0, 1.0807134555340008e-15, 1.1402185619291405e-11, 7.421108172422919e-10, 5.193285580219753e-13, 9.182034637607863e-19, 1.2008175703792645e-11, 2.4910351559270794e-12, 2.405927540527486e-11, 2.2780765988883456e-12]"
3,3,"[1.716247259622093e-19, 8.47565486132662e-18, 2.113957702396213e-15, 1.0, 1.256580070023405e-22, 8.243884256212637e-20, 1.4947378661959825e-15, 3.651678253019073e-19, 7.602053865413851e-17, 1.9841454563065183e-15]"
6,6,"[1.4835407000646228e-06, 7.808348527760245e-06, 1.977395802654769e-09, 3.029304807000699e-08, 0.1813088059425354, 0.006356463301926851, 0.6906821727752686, 0.12162566184997559, 1.7578067854628898e-05, 9.465078498749335e-09]"
8,8,"[1.3704240650266875e-12, 1.7949474795386777e-08, 4.142671969353806e-11, 1.5094568928120111e-09, 1.08158388911761e-07, 2.3558198035573963e-13, 8.010067540453747e-05, 2.2813201994154042e-08, 0.9999197721481323, 1.4041600803439886e-15]"
7,7,"[9.490094265984794e-10, 2.5381789328093873e-06, 8.932106165815412e-10, 1.2539883755380288e-05, 1.0957472795780632e-07, 0.0004595154896378517, 4.522793251027224e-09, 0.9991287589073181, 3.6424887639441295e-06, 0.0003929396334569901]"
1,1,"[7.837420814703413e-23, 0.9999996423721313, 1.0728926732770597e-14, 1.8414079109581967e-15, 1.5428409418094535e-12, 3.664715961804177e-07, 8.776612946675463e-18, 1.7468802283610724e-13, 3.7526212470556305e-14, 3.8009105196579185e-08]"
5,5,"[4.639916719611538e-14, 3.317764821986202e-06, 6.969074026631078e-14, 3.235342202478897e-11, 1.022715578891109e-09, 0.9999935626983643, 9.316833970984817e-10, 2.6746333787741605e-06, 1.5928929286701532e-09, 5.097398343423265e-07]"
9,9,"[1.0803643570034271e-11, 1.2802983064830187e-06, 9.285138110110198e-16, 1.66054655892367e-06, 7.09903108520038e-11, 3.561616540537216e-05, 4.818806464967906e-11, 3.839862188215193e-07, 7.669622714701063e-10, 0.9999610185623169]"
9,9,"[5.298617566164591e-15, 3.277868254603078e-10, 1.7627198173989706e-19, 2.803523635463989e-09, 1.1624253475270838e-15, 2.2359346318889806e-10, 4.833145602484157e-13, 2.7713454642253055e-07, 1.705490783321384e-12, 0.9999997615814209]"
3,3,"[1.782883228258845e-15, 1.4095483745588284e-15, 8.156938666181723e-12, 1.0, 1.6388490036812719e-18, 3.576183945329381e-14, 2.0273503764656198e-08, 2.6751296083914536e-14, 1.3774927379306412e-11, 3.690056005439639e-14]"
7,7,"[3.056502273501849e-11, 2.7428297411091762e-09, 1.496184426352798e-10, 2.1484443391006636e-10, 1.0889978696582148e-08, 2.4430926259810803e-07, 2.8392550532885252e-09, 0.9999996423721313, 2.2592291926137875e-10, 7.728048956323619e-08]"
2,2,"[8.454664879309348e-08, 8.847222687791145e-08, 0.9499361515045166, 0.05004462972283363, 1.9568628939481414e-09, 3.392670866464442e-11, 1.8804958017426543e-05, 2.3031265072859242e-07, 4.080748183810101e-09, 3.1339199898366976e-12]"
4,4,"[4.5122763083502507e-14, 1.874131072554519e-07, 2.8926075076873836e-11, 3.003061802052745e-14, 0.9999996423721313, 7.011706326665035e-09, 1.1849362636928706e-11, 2.1351669943214802e-07, 5.268196434649042e-10, 5.816994530104171e-15]"
9,9,"[2.261401448826263e-17, 4.787546004081378e-06, 1.3251751360647453e-19, 1.8882114046730027e-16, 1.1089520516878015e-15, 1.5495789540409532e-08, 7.018674026421896e-20, 2.7286142234572708e-09, 3.059726816968083e-18, 0.999995231628418]"
4,4,"[1.1088293245546782e-17, 2.5561130101436902e-08, 2.5571755271017876e-16, 3.458958725070271e-21, 1.0, 7.52962796279899e-13, 2.669943854395399e-19, 7.137176862969524e-14, 3.0119987619759304e-15, 5.532690885973581e-15]"
3,3,"[3.44199726498573e-08, 4.246779099048581e-06, 0.010729708708822727, 0.9879846572875977, 3.625080680080828e-08, 2.0075913198525086e-05, 0.0005800287472084165, 7.315521088457899e-06, 0.0006734713679179549, 3.545852109709813e-07]"
6,6,"[1.2403471600919147e-06, 1.0726788346460125e-08, 1.456283205136799e-09, 1.458141554167014e-07, 2.0286208382458426e-05, 1.9996856281068176e-05, 0.9997591376304626, 1.593656270415522e-05, 0.00018321549578104168, 2.5659776525799316e-09]"
2,2,"[1.672879501590785e-09, 8.550823160646814e-09, 0.9174185991287231, 0.08255153149366379, 1.7460560775006684e-11, 8.791837917410117e-12, 2.9859469577786513e-05, 2.218532557662911e-08, 5.898371568946459e-09, 1.1731245044398902e-13]"
2,2,"[9.517477951581643e-12, 3.2167600831287113e-16, 0.9999945163726807, 5.46271394341602e-06, 1.9432414808948895e-17, 1.3085081601650802e-17, 6.327653956361701e-10, 1.1562847034018997e-12, 9.720206546126944e-14, 5.33734089723293e-21]"
5,5,"[1.4416092831200794e-13, 1.0118850468643359e-06, 1.1984734222831445e-13, 1.1661890342296033e-09, 3.636110079696664e-08, 0.9999829530715942, 4.812104137386086e-08, 1.5146283658395987e-05, 3.0989186772245603e-09, 7.970938327162003e-07]"
3,3,"[3.223938260452086e-12, 1.2668587290320943e-09, 4.1284565099886095e-07, 0.9999898672103882, 2.2019551980390073e-12, 5.27182152099126e-11, 1.074865167538519e-06, 1.3872587800722869e-10, 8.677457117300946e-06, 1.3219980665724052e-10]"
2,2,"[3.4545599714164155e-10, 3.3046812899020783e-13, 0.9998052716255188, 0.00019415971473790705, 1.6608075862917931e-13, 1.584212768563839e-13, 5.606045192507736e-07, 1.5668520647604822e-10, 3.117293645438224e-10, 1.5350645754191677e-17]"
5,5,"[8.957038409066142e-19, 1.5334244291009824e-11, 1.4967907501155195e-20, 4.170060513396115e-15, 3.231829138073544e-14, 0.9999940395355225, 1.3998732465979346e-15, 4.527211050486812e-09, 3.41174740639983e-14, 5.92980677538435e-06]"
5,5,"[1.465532381932891e-15, 2.5809742965066107e-06, 1.3626571388185987e-14, 7.005330343590188e-12, 1.0650620829721902e-08, 0.9999897480010986, 2.647599153804414e-11, 3.9451524003197846e-07, 9.377297549573171e-12, 7.293665476026945e-06]"
9,9,"[3.049862564086296e-17, 1.0286917131452356e-05, 3.2126296539336497e-19, 3.2206490946373734e-11, 1.630106233373521e-13, 8.389284630538896e-06, 1.6261599248717135e-16, 2.557615008669245e-09, 1.1617624722480568e-13, 0.9999814033508301]"
4,4,"[0.0005895323120057583, 0.0005516084493137896, 0.00212297635152936, 2.066614069917705e-05, 0.979211688041687, 0.013484252616763115, 0.0013646699953824282, 0.00035268146893940866, 0.002281822729855776, 2.0054203559993766e-05]"
1,1,"[4.362923573353328e-05, 0.7621151804924011, 0.010427409783005714, 0.006893375888466835, 0.14402209222316742, 0.0016800111625343561, 0.0037657017819583416, 0.00810528825968504, 0.06263676285743713, 0.00031053353450261056]"
7,7,"[1.0908745018411992e-09, 0.0002558331470936537, 5.777468503609384e-10, 1.4163334753902745e-06, 1.2057379535690416e-05, 5.810149741591886e-05, 2.657272034412017e-06, 0.9990254640579224, 0.0006155347218737006, 2.8988521080464125e-05]"
2,8,"[0.004009935539215803, 7.070211722748354e-05, 0.4236331284046173, 2.5821453164098784e-05, 4.648864887712989e-06, 0.0001391826954204589, 0.01913873851299286, 2.0642490198952146e-05, 0.5529340505599976, 2.30984587687999e-05]"
0,0,"[0.9999382495880127, 9.323535277161454e-10, 2.468447519277106e-06, 7.713419449828507e-07, 5.800724102300592e-05, 1.0911717085448913e-09, 6.6168182044634705e-09, 1.6328490914929716e-07, 2.2359432705343352e-07, 5.996631102789252e-08]"
1,1,"[7.803254266036674e-05, 0.8625883460044861, 0.006291396915912628, 0.023990141227841377, 0.026098046451807022, 0.014607485383749008, 0.000479278591228649, 0.02790542133152485, 0.0025354342069476843, 0.03542643412947655]"
2,3,"[1.5990624888218008e-05, 0.0004052694421261549, 0.40362367033958435, 0.5897454619407654, 4.110046575078741e-06, 6.895147635077592e-06, 0.005079591181129217, 0.0010236117523163557, 9.225552639691159e-05, 3.1759857392898994e-06]"
3,3,"[3.57097662551098e-09, 1.5399902186796766e-10, 3.7545903524005553e-06, 0.9913679957389832, 1.3504243556727857e-10, 1.1704700576820048e-11, 0.008504060097038746, 4.506773620960303e-09, 0.00012423597218003124, 2.355752311972159e-12]"
4,4,"[1.7661586637629512e-09, 2.119275279710564e-07, 4.545451570692194e-09, 4.125129057785948e-11, 0.9999886751174927, 1.0990662303811405e-05, 1.3257881015249495e-08, 1.2267126869858203e-08, 1.693360047738679e-07, 3.8150574366291323e-10]"
5,5,"[1.7902646174683536e-16, 1.728531856315385e-06, 1.7724041636674059e-19, 7.503987699503199e-16, 8.784454066934622e-12, 0.9999932050704956, 5.0295865562655084e-12, 5.191690827244244e-11, 3.8702499321682793e-13, 5.051406787970336e-06]"
6,6,"[4.849704509979347e-06, 1.0360382475482766e-05, 1.4373509884535451e-06, 0.0001241246791323647, 0.00024093562387861311, 1.3679617950401735e-05, 0.9797407388687134, 0.01900341548025608, 0.0008592312224209309, 1.2685267165579717e-06]"
7,7,"[2.818459734044154e-06, 1.6124851754284464e-05, 1.7574363653238834e-07, 3.250747795391362e-06, 2.3348923150479095e-06, 0.00015537547005806118, 4.820653339265846e-05, 0.9995344877243042, 0.00015184961375780404, 8.538942347513512e-05]"
8,8,"[2.584289671148099e-09, 6.544331743185694e-11, 2.1247636539101222e-07, 0.0011700894683599472, 9.606183903887455e-12, 1.996738711873558e-11, 0.0024013735819607973, 8.022567332677255e-11, 0.9964283108711243, 1.004111377378436e-11]"
9,9,"[3.29016480726807e-10, 0.00016355831758119166, 6.263862345479154e-11, 4.198790648501927e-09, 1.857879716737898e-08, 0.004194516222923994, 2.0148388513163695e-10, 0.016133369877934456, 6.018654907791188e-09, 0.9795085191726685]"
0,0,"[0.7690963745117188, 2.5437651629545144e-07, 0.1379251927137375, 0.004826169461011887, 0.0018012936925515532, 2.1922774351423868e-07, 0.004024455323815346, 0.002747701946645975, 0.07957831770181656, 3.683703297951979e-08]"
1,1,"[3.7157297095961883e-13, 0.9695602059364319, 1.2464107870813201e-11, 1.153538445319846e-10, 2.0040332060489163e-07, 0.018124844878911972, 1.5486743831782945e-10, 1.8138459267902363e-07, 2.680453903280977e-08, 0.012314395979046822]"
2,2,"[0.00011555053788470104, 8.923808536565048e-07, 0.7198129296302795, 0.2799898386001587, 2.0559543827403104e-06, 6.248670615605079e-06, 4.752765744342469e-05, 2.2827300199423917e-05, 1.9247490854468197e-06, 1.568831464737741e-07]"
3,3,"[6.638775640332994e-10, 1.4926180083585372e-11, 1.2994013331990573e-07, 0.9999673366546631, 1.3743562711499013e-11, 4.594615313213701e-11, 2.9967048249091022e-05, 3.8512436295601304e-11, 2.594979150671861e-06, 5.800706703168457e-12]"
4,4,"[1.0932078267807122e-14, 1.0791078238980845e-05, 3.742620435787103e-09, 6.794694591450183e-15, 0.9999891519546509, 7.19694692730144e-10, 2.298457783692434e-14, 2.5811075499149183e-10, 3.9248698041616237e-11, 1.382570904584371e-15]"
5,6,"[0.0001438141625840217, 0.00040142613579519093, 0.020026156678795815, 0.12782378494739532, 0.0001365313510177657, 0.00046501634642481804, 0.44067129492759705, 0.008781212382018566, 0.40127357840538025, 0.00027720784419216216]"
6,6,"[1.1566887678782223e-06, 6.248567956390616e-07, 8.864864753377333e-08, 3.4231670724693686e-06, 8.680375322001055e-05, 2.8391681553330272e-05, 0.9993187189102173, 0.00016993923054542392, 0.00039083269075490534, 3.0859874655675412e-09]"
7,7,"[2.8797384615808497e-11, 1.5121205620971523e-08, 7.450492306437795e-11, 2.412414046304434e-09, 1.998439302042243e-06, 1.3383059105365191e-08, 8.57882564986312e-09, 0.9999696016311646, 2.836071689671371e-05, 3.972040144711864e-12]"
8,8,"[1.362084134370889e-08, 9.837261213951898e-12, 5.403403946502294e-09, 4.7521578494524874e-07, 9.414422366682551e-13, 1.028661530955155e-11, 6.721862155245617e-05, 4.923116428412477e-11, 0.9999322891235352, 4.581950189272779e-14]"
9,9,"[6.046330440767633e-07, 0.00021282739180605859, 8.683268548637102e-10, 2.844077243935317e-06, 1.2777012159403967e-07, 0.008160644210875034, 8.541924501059839e-08, 0.0008585635805502534, 1.1691008694469929e-06, 0.9907631278038025]"
0,3,"[0.056120820343494415, 1.4224252709027496e-06, 0.01654580980539322, 0.8836303949356079, 7.579614020869485e-07, 1.2504730193541036e-06, 0.043029993772506714, 0.0004106933483853936, 0.0002409952285233885, 1.787427390809171e-05]"
1,1,"[1.2613796798177646e-06, 0.5448558330535889, 0.00011073465429944918, 2.3903876353870146e-05, 0.012889189645648003, 0.42880770564079285, 6.068754009902477e-05, 0.0017660525627434254, 8.930611511459574e-05, 0.011395315639674664]"
2,2,"[1.24338768614507e-07, 4.0474373852461554e-11, 0.9988744854927063, 0.001125268405303359, 1.7956138962868518e-12, 3.4035770621158867e-13, 1.2492401424424315e-07, 3.2317062359510373e-09, 5.433901106854933e-10, 1.2462734566131423e-13]"
3,8,"[0.00695118447765708, 0.0023801743518561125, 0.012055641040205956, 0.0939980298280716, 0.0008823787793517113, 0.02828502655029297, 0.08106143772602081, 0.027591029182076454, 0.7458364963531494, 0.0009586255764588714]"
4,4,"[3.0951385926994066e-16, 2.0058080196783123e-11, 4.809001721145512e-12, 1.224364101572282e-18, 1.0, 7.026076769001133e-12, 4.729304236237204e-18, 5.802188157016941e-13, 4.717396805883381e-17, 1.7331291111955053e-19]"
5,5,"[1.4565954664647052e-08, 0.0430140420794487, 3.384206337386786e-08, 7.092762075444625e-07, 0.0002025334251811728, 0.9526678323745728, 8.322254871018231e-06, 0.0014397610211744905, 0.0005268461536616087, 0.0021399252582341433]"
6,6,"[0.00011279429600108415, 6.788396234025385e-11, 2.803556640174065e-07, 1.3968888197268825e-06, 1.5253870389031476e-09, 7.311701244461233e-10, 0.9933105707168579, 1.1383016271793167e-06, 0.00657388661056757, 1.3384990815365483e-13]"
7,7,"[0.005462274886667728, 0.005104437004774809, 0.0011929965112358332, 0.0021415038499981165, 0.0020192298106849194, 0.046220019459724426, 0.0003078662557527423, 0.9298952221870422, 0.00010224301513517275, 0.00755421444773674]"
8,8,"[1.6890468516016222e-13, 2.965961674259712e-15, 1.053685404987098e-13, 7.809117241741603e-10, 2.8551380010233274e-13, 2.1140798868988543e-16, 5.6125365517800674e-05, 1.5670255891497842e-12, 0.9999438524246216, 3.612802832180612e-19]"
9,9,"[4.067946202329989e-14, 1.430016936865286e-06, 3.495487424817396e-19, 1.8156799035193988e-13, 1.9032396643935134e-14, 3.4449900709887515e-09, 2.725669703249777e-16, 2.1892082591179474e-10, 1.3170029311703629e-15, 0.9999985694885254]"
1,1,"[1.3555343540618426e-16, 0.9994288086891174, 5.712273969810111e-12, 1.2604721953690667e-11, 1.2392853410148064e-09, 0.0005123097798787057, 5.682411572532908e-12, 3.984424790104413e-09, 3.715451279973081e-09, 5.8828009059652686e-05]"
0,6,"[0.17678302526474, 4.774189488188085e-09, 0.34805062413215637, 0.01870773918926716, 1.572385999182302e-09, 8.114449556728687e-09, 0.45644012093544006, 1.7205893527716398e-05, 1.24160033010412e-06, 1.2642811797469733e-10]"
1,1,"[2.8065295313434158e-12, 0.9912012815475464, 4.556696797664017e-09, 7.944458285669143e-11, 0.00013738805137109011, 0.008549721911549568, 1.4632992595409178e-09, 1.128112288029115e-07, 3.0624107694166014e-08, 0.00011146585165988654]"
2,2,"[1.0869039357430665e-07, 2.9995501904522825e-07, 0.9715496301651001, 0.028344182297587395, 2.431778689526709e-08, 8.239583237923398e-09, 0.00010322580055799335, 1.1095511354142218e-07, 2.3581860659760423e-06, 5.093965874114481e-11]"
7,7,"[1.238267532954751e-08, 2.633571784826927e-05, 1.0882791201538566e-07, 3.87397858503391e-06, 7.593146165163489e-06, 8.466232247883454e-05, 2.9338693821046036e-06, 0.9997356534004211, 0.000138541916385293, 1.8744297847206326e-07]"
5,5,"[2.597144938346063e-12, 0.0009938138537108898, 8.850610674036863e-13, 9.971267735109368e-12, 1.0313052598576178e-06, 0.9986512064933777, 4.2610012740418313e-10, 1.5194592251077665e-08, 2.9141942192723036e-09, 0.00035393470898270607]"
3,3,"[1.8677493329732897e-08, 1.1332994438728594e-11, 6.0530986957019195e-05, 0.9998335838317871, 4.994417423034858e-13, 1.2356653478207136e-09, 0.00010582243703538552, 2.559523981648937e-10, 4.4348635874769116e-09, 2.3833863702082958e-11]"
