true_label,predicted_label,probabilities
5,5,"[9.64226022359738e-22, 1.0019881452327795e-10, 2.9638817693375486e-27, 2.5058357445088533e-20, 1.4878771110814594e-15, 1.0, 5.0170370154480774e-21, 1.9034221311722198e-16, 4.4148276701072575e-10, 4.047164418375694e-14]"
3,3,"[9.3457641625605e-09, 2.8404277194193917e-11, 7.517149788327515e-05, 0.9999004602432251, 1.0524559002078604e-07, 1.3437483126210736e-08, 2.3972925191628747e-05, 2.446389260057913e-07, 4.866770986211577e-09, 3.191124419221823e-15]"
4,4,"[6.265743585834435e-17, 4.279707976895253e-10, 7.117772848745163e-19, 1.7118410752941761e-18, 1.0, 2.606464176435619e-11, 4.585705594547726e-14, 3.256458201260805e-17, 2.6781641232913582e-20, 5.1295260687994715e-23]"
4,4,"[3.2080742152039554e-18, 1.6636884578313804e-11, 1.1573426050805012e-21, 6.720400714886426e-22, 1.0, 6.194519119873121e-09, 1.0387916939356296e-17, 2.1105461630502217e-18, 6.917861389266996e-19, 1.9071977035034113e-20]"
0,0,"[0.9967268705368042, 2.507835894505206e-08, 0.0001082128583220765, 0.00012657181650865823, 0.0008462971891276538, 3.174427183694206e-05, 0.0016346379416063428, 5.812516690184566e-08, 0.000525302195455879, 1.8496005793622317e-07]"
0,0,"[1.0, 1.175699928762445e-18, 5.2244254929167955e-12, 2.074850534439232e-11, 1.4429206440791376e-10, 9.096860883909043e-19, 1.0825259281642061e-13, 1.5849603746661623e-16, 2.89641861658327e-18, 3.1460031858798233e-16]"
6,6,"[3.0663159186240796e-13, 6.030408390627262e-21, 4.76082279542568e-16, 3.442096258086773e-14, 1.7378009160807714e-14, 3.6603414120236e-14, 1.0, 1.7066626974496235e-12, 3.1177673776028314e-08, 1.5621097408303346e-30]"
9,9,"[2.4070009874144205e-10, 7.899539195932448e-05, 2.189814467560872e-18, 3.674105832941754e-13, 2.559734379754125e-13, 3.5339549953050664e-08, 8.811856356940055e-24, 6.199004525843377e-13, 7.790820939768128e-13, 0.9999209642410278]"
6,6,"[2.5445377955287535e-14, 3.4652864144182315e-20, 8.740692197806155e-12, 9.466645539300475e-14, 1.3923232141874187e-13, 8.899814219725846e-17, 1.0, 2.837362289564993e-12, 4.9441863936294794e-09, 2.3995239229945466e-31]"
6,6,"[3.9293328882195055e-05, 4.758140104144104e-09, 0.001456651370972395, 0.026171311736106873, 4.7010783532641653e-07, 2.003511289164206e-12, 0.9706366658210754, 2.419957581878407e-06, 0.001693158526904881, 5.45085217197247e-14]"
5,5,"[2.9932804428261584e-24, 1.6798530882294882e-13, 1.662566968953302e-28, 1.5161369213677436e-20, 6.210811812762396e-12, 1.0, 1.0912829839318004e-20, 1.0439241842003986e-17, 7.111243885415952e-12, 3.602810966009824e-17]"
7,7,"[2.0465747491344756e-15, 3.278310791032129e-15, 6.049087026519311e-23, 1.04147554363704e-14, 8.877123341965998e-11, 1.471316346413217e-16, 9.498517620924377e-17, 1.0, 3.1473846178763094e-23, 3.637694506806348e-25]"
2,3,"[7.965674127252687e-12, 1.158883752849782e-11, 0.3502795696258545, 0.6496198773384094, 1.0167955366569004e-09, 2.2669585392903757e-12, 0.00010034954902948812, 3.455930677807688e-14, 1.3521579944608675e-07, 3.51384338979056e-18]"
3,6,"[4.2780790465712926e-08, 2.029956335403843e-13, 0.09960564225912094, 0.005432039964944124, 6.479762669187039e-05, 2.4921076313688673e-09, 0.8948975205421448, 5.039601513878722e-10, 1.5977226208718776e-09, 3.5584137035772045e-20]"
4,4,"[0.06146864965558052, 0.1822049915790558, 0.002777837449684739, 0.06299403309822083, 0.264886736869812, 0.16825205087661743, 0.0012413670774549246, 0.12924598157405853, 0.01069523487240076, 0.11623311042785645]"
4,4,"[0.04530737176537514, 0.07351825386285782, 0.0021685755345970392, 0.02644611895084381, 0.6978288888931274, 0.03711186349391937, 0.0014233468100428581, 0.07741349935531616, 0.03433951362967491, 0.004442553035914898]"
9,8,"[0.011923672631382942, 0.08025278896093369, 0.0007174237398430705, 0.13481420278549194, 0.10996028035879135, 0.0879804715514183, 0.0019460576586425304, 0.003460637992247939, 0.5267893075942993, 0.04215512424707413]"
1,1,"[4.353708505329746e-23, 0.9999895095825195, 1.066536157326463e-22, 8.273333961208887e-16, 6.022155218943226e-08, 9.873137059912551e-06, 1.649408945669695e-22, 1.2526675252644281e-09, 8.50720535683358e-12, 5.351133154363197e-07]"
4,4,"[3.329509240511627e-20, 6.07647883833079e-13, 3.9126357050649615e-24, 5.857164110255005e-23, 1.0, 3.849524787824521e-08, 4.303980538407748e-17, 6.276942949583913e-16, 9.302078190028855e-19, 3.426976107783851e-22]"
0,0,"[1.0, 1.907411490917665e-17, 2.8899089067960237e-13, 1.1394679687651288e-12, 8.842485077487083e-10, 3.299181749026924e-18, 4.4908470524110747e-14, 6.81475328455323e-16, 1.8736387404828906e-18, 2.661833859273345e-15]"
7,7,"[6.51766916262217e-14, 2.9898012599005597e-06, 8.660428018104102e-16, 5.005420078418865e-09, 6.689272691318138e-09, 1.6351210749970813e-12, 6.06553219109629e-12, 0.9999970197677612, 2.0233745167091803e-14, 1.1702516209398033e-17]"
9,9,"[0.0021032460499554873, 0.001934274099767208, 3.253837377314994e-08, 5.465093181555858e-06, 7.497688329749508e-06, 0.002207142533734441, 1.9587520494468436e-10, 0.0006142894271761179, 4.022413486381993e-05, 0.9930878281593323]"
5,5,"[6.692159379886682e-29, 1.8717426220060673e-10, 4.3227853335749426e-33, 2.027258551794414e-22, 9.083205243726536e-14, 1.0, 3.927528811125604e-32, 5.0780146960190814e-14, 3.872496737882848e-14, 2.9559722725114312e-12]"
7,7,"[2.137555410453018e-10, 2.5066386299954502e-08, 5.736389688997326e-14, 2.2177758296493266e-07, 2.4872659309949086e-07, 1.4402742019858916e-11, 3.8113090461422416e-10, 0.9999995231628418, 2.1094375110731903e-15, 3.245518241351424e-17]"
2,2,"[3.8842651317594346e-11, 2.160976120268998e-10, 0.9128267168998718, 0.0871567502617836, 1.694166029686528e-09, 1.5408537076475048e-12, 1.6195859643630683e-05, 2.5748802395808568e-11, 3.0602637934862287e-07, 1.4848254300435145e-17]"
3,2,"[9.299043313149014e-08, 4.1718077560190525e-13, 0.846214234828949, 0.14996114373207092, 2.532505334329471e-07, 1.2780641822640604e-10, 0.003824337385594845, 1.5751974724587114e-10, 2.285204026009069e-09, 5.489825258356727e-18]"
1,1,"[1.2795204315291155e-14, 0.9846184849739075, 5.8788901921753584e-15, 8.633638075294936e-12, 0.01537255011498928, 5.332296950655291e-06, 3.721813135459939e-11, 3.6017215734318597e-06, 7.310330812915211e-11, 5.810724124089006e-10]"
4,4,"[2.8308449074988944e-18, 5.992152551925756e-08, 1.466710306187883e-23, 5.13230784478677e-22, 0.9999998807907104, 3.456976216398289e-08, 8.254114283191416e-19, 1.3028305647852512e-12, 1.278772759392964e-19, 4.909546560840264e-17]"
4,4,"[5.8653663472796325e-06, 8.255825378000736e-06, 8.808148099781477e-10, 3.5662611752584894e-10, 0.999920129776001, 6.569227844011039e-05, 4.769968953155512e-08, 7.397038359613362e-08, 1.8714967076061129e-10, 1.1454122095244657e-09]"
0,0,"[0.9999997615814209, 5.749124700610286e-12, 9.934587874571577e-11, 1.9437219889173463e-10, 2.1220857604475896e-07, 1.2626029035318067e-18, 7.744663641136035e-16, 8.291682444816484e-12, 1.4257587992863333e-18, 1.8229691302502904e-13]"
9,5,"[0.06580385565757751, 0.1466764509677887, 0.006000347435474396, 0.024254506453871727, 0.05630427971482277, 0.35478779673576355, 0.004979717079550028, 0.09855937957763672, 0.01611754484474659, 0.22651612758636475]"
9,9,"[1.8584657251477998e-17, 0.020817719399929047, 4.53790560263555e-19, 5.945148073924905e-14, 1.9182956326793113e-15, 0.0002123237936757505, 4.655841269988868e-28, 2.459027122550528e-12, 2.470576243585043e-10, 0.9789699912071228]"
6,6,"[6.365416176199335e-15, 1.619530050023544e-22, 2.015498011542771e-12, 1.9371784111175093e-14, 7.453200662777015e-16, 4.1621450445809564e-20, 1.0, 2.4793516222157202e-15, 1.2463625687075819e-09, 1.0377807106430188e-34]"
1,1,"[1.1223467766057968e-14, 1.0, 6.711045217469374e-16, 1.6648200830068904e-13, 1.4437431285208024e-11, 5.928011987538229e-13, 1.1068205760526726e-27, 1.3909812005967774e-15, 7.721963662729794e-20, 4.6953356758194786e-08]"
8,8,"[5.736472303397022e-06, 1.155620710235894e-09, 3.5488517369230976e-07, 1.5529896018051659e-06, 2.648318286446738e-06, 3.3222531214960327e-07, 0.23206521570682526, 6.790538131795643e-10, 0.7679240703582764, 1.4030699616463665e-13]"
3,3,"[9.497151953752336e-10, 6.688831780121696e-12, 0.008183841593563557, 0.9918143153190613, 7.231962584342e-09, 1.118455805401708e-12, 1.7868137547338847e-06, 3.1520269061502404e-08, 1.2705768728804578e-11, 3.852624722238697e-18]"
3,2,"[4.357035177093849e-09, 2.5099499843979356e-13, 0.7601944804191589, 0.23979784548282623, 1.2826052442349578e-09, 2.983800611645361e-14, 7.632806955371052e-06, 2.427056645937231e-11, 5.3301833433105905e-12, 2.019652662210751e-18]"
7,7,"[1.5540975116230902e-15, 2.821940181529925e-10, 4.546912565530487e-18, 2.258255041298618e-11, 3.932362687919522e-06, 8.66616822747801e-09, 1.2289864237402526e-08, 0.9999960660934448, 5.643497279737841e-13, 2.3377279255549295e-20]"
3,3,"[2.971001916707294e-11, 2.474865581567065e-12, 1.4804798411205411e-05, 0.9999842643737793, 7.882536845471577e-10, 1.5875663283981822e-10, 1.3294545908593136e-07, 1.6904358501098476e-14, 8.034109555410396e-07, 3.895197898495621e-15]"
9,9,"[4.715482668586903e-19, 4.484727753606421e-07, 6.876253004739582e-29, 3.583602064087783e-19, 1.9388043231766765e-21, 1.471982535861116e-10, 1.7173964214668263e-37, 9.431248646533605e-17, 1.0595745241079631e-17, 0.9999995231628418]"
8,8,"[6.15491795499112e-22, 2.029592242165773e-21, 5.7513008700405175e-22, 1.0268356460413034e-18, 5.030722432529974e-16, 3.406971389950913e-16, 3.632953666965477e-05, 1.8597463745732075e-21, 0.999963641166687, 2.577872703006708e-33]"
8,8,"[2.968887982679469e-11, 7.426408099586723e-11, 6.941609093091827e-11, 7.484055686290958e-07, 0.000437854730989784, 0.00013928834232501686, 0.04990943893790245, 3.522173525061234e-11, 0.9495127201080322, 1.3909714332481043e-16]"
4,4,"[5.1477176299385974e-08, 4.8882928954663285e-12, 2.454787772624464e-16, 3.402625945760074e-13, 1.0, 1.0706221326151066e-10, 6.979524922422209e-13, 7.539789237398509e-09, 1.4671267931914035e-20, 1.209067402056099e-16]"
7,7,"[4.471508273785722e-14, 4.392041319078999e-06, 1.0457614879984993e-15, 5.686881650035502e-07, 2.276436639192525e-08, 9.919898236177005e-12, 4.5261006314384344e-13, 0.9999949932098389, 1.5857023810336712e-12, 8.989509847233054e-16]"
7,3,"[0.00028581760125234723, 0.004815526772290468, 0.37025168538093567, 0.5703988075256348, 0.00567590119317174, 0.00015353926573880017, 0.028775537386536598, 0.019486593082547188, 0.00015445126336999238, 2.019508201556164e-06]"
6,6,"[4.4619564119885435e-12, 9.543461254246163e-20, 5.813955681333027e-07, 3.178651653001907e-08, 1.8305913729310674e-10, 7.282098948640462e-16, 0.9999994039535522, 1.4817604066484635e-13, 8.835650716935636e-14, 1.6063692961410546e-28]"
2,2,"[1.844382346561819e-16, 1.6032570762843402e-18, 0.9999775886535645, 2.2470319890999235e-05, 3.933832341769311e-15, 7.721349093384061e-20, 3.553376481946202e-09, 2.7469778096546942e-17, 4.253825666192902e-16, 2.7595131095881067e-28]"
1,1,"[1.1155957508890424e-05, 0.9999502897262573, 1.1249841236349312e-06, 9.017932143251528e-07, 1.2893044186057523e-05, 4.025855204758955e-09, 3.07963550494339e-11, 2.331660652998835e-05, 6.2241409942709325e-12, 4.0351000052396557e-07]"
9,9,"[3.360786706707586e-07, 0.0003671132435556501, 1.8438206419568032e-13, 1.5350585247375648e-09, 5.760475776939167e-11, 1.0956397318295785e-06, 1.77018799817236e-20, 1.0788343551837443e-08, 1.0727371768659566e-10, 0.999631404876709]"
8,8,"[1.5606259395894995e-08, 2.378454411200437e-08, 8.432947851133576e-08, 1.118308773584431e-05, 0.0017784700030460954, 0.00011128122423542663, 0.2518202066421509, 2.678454569249311e-09, 0.746278703212738, 3.6868897962828023e-14]"
7,1,"[2.396674853816596e-15, 0.9886566400527954, 8.669403734768387e-21, 3.2439090302816e-10, 2.0255743748975874e-09, 9.927314910873272e-14, 2.519874421220556e-19, 0.011343341320753098, 1.6188305036746176e-12, 1.303587771582515e-13]"
8,8,"[1.4513754971825465e-19, 5.401166137787885e-17, 9.577753868308882e-21, 1.3007109766430963e-13, 5.044450100688547e-12, 7.888138059408689e-11, 2.851275667126174e-06, 1.8889994430989697e-17, 0.9999971389770508, 3.3356566760104914e-25]"
8,8,"[1.7323542652663327e-17, 2.433971832066571e-15, 8.894637392580244e-17, 8.603100176696188e-11, 4.291343322360142e-12, 1.461266663227434e-10, 1.912382003865787e-06, 4.394387078020609e-18, 0.9999980926513672, 8.20627134805686e-22]"
7,7,"[1.2438121713143069e-11, 2.4360338746198806e-10, 3.370187396029619e-16, 7.108082178408637e-11, 0.00011137013643747196, 3.39888617251205e-10, 3.4065983367526087e-09, 0.9998886585235596, 1.2801272459325285e-14, 1.599870392061395e-18]"
2,2,"[2.2079020469550903e-12, 8.618519580731038e-14, 0.9999994039535522, 5.853378297615563e-07, 1.0495917286343359e-13, 1.4521368910870075e-20, 5.107071709975486e-11, 6.1989514810667995e-19, 5.599517472592231e-19, 6.330978582390987e-22]"
2,6,"[2.7016793069378764e-07, 3.448905657593704e-13, 1.2961750144313555e-05, 2.1080589363009494e-07, 1.9670222783929603e-08, 1.801831990563634e-15, 0.9999864101409912, 6.636260430070706e-09, 7.214939046207292e-08, 4.799769222611145e-21]"
3,3,"[3.780767799527185e-12, 7.491233246790033e-14, 0.00019445866928435862, 0.9998055100440979, 1.3388073982767423e-10, 2.6256733332702398e-12, 1.1152022014182528e-11, 4.7798776486071125e-15, 7.57044635313342e-11, 4.967002195315952e-17]"
9,9,"[6.959707539610355e-22, 0.0002655032149050385, 8.752505391770672e-29, 4.771127366887286e-20, 8.64439686931643e-22, 2.2959633838581794e-07, 4.0838643704157804e-39, 6.210661297972284e-17, 1.9768798194432077e-15, 0.9997342228889465]"
3,3,"[1.7275044242315296e-11, 1.5159056301894402e-11, 0.00010503453813726082, 0.9998942613601685, 6.506459815369681e-09, 5.400053182391673e-10, 6.572745547828163e-08, 3.6054258943608516e-14, 6.641821528319269e-07, 6.395311357039728e-15]"
3,3,"[4.1007752749067095e-09, 1.0265041854723433e-12, 3.0274824894149788e-05, 0.9999697208404541, 1.1473013650231678e-09, 2.9882455017393728e-12, 1.8011685476437833e-09, 1.1782516816904976e-16, 4.752768134608232e-08, 4.176154322528547e-14]"
5,5,"[3.052108780709476e-31, 5.994186917657185e-12, 2.0147547357727057e-36, 1.3104238854940965e-24, 1.9959699515468936e-14, 1.0, 1.9944248981836967e-33, 5.539105122376003e-17, 2.6168811854878488e-14, 8.74451403756922e-15]"
5,5,"[3.3951654091633163e-20, 0.04689085856080055, 1.1572814954971617e-20, 8.272565146460355e-17, 2.3902792634089565e-08, 0.9530790448188782, 3.397619974482372e-24, 2.7369215834655014e-12, 8.838114268217012e-11, 3.007610939675942e-05]"
0,0,"[1.0, 1.968598404787682e-16, 5.141301101486365e-15, 8.21048551412698e-14, 7.173922345060646e-09, 3.4832508257441126e-24, 7.530036047126412e-19, 3.9760224599489843e-14, 2.3972989871600786e-25, 7.226001160091601e-19]"
7,7,"[2.375273533417044e-09, 1.994170872876566e-08, 4.089727591041162e-16, 2.403428567276933e-09, 0.00044135955977253616, 1.325600219870271e-11, 1.3082911490269744e-11, 0.9995586276054382, 1.5220517008947284e-17, 7.140935084629021e-16]"
9,9,"[4.0704019904783026e-19, 4.669569619863978e-08, 8.218839622241708e-32, 4.2911146013109933e-23, 5.514830677088863e-27, 2.3458990402769634e-15, 7.006492321624085e-45, 7.768185490723604e-24, 1.3545212534833009e-22, 1.0]"
5,1,"[0.046788353472948074, 0.34259480237960815, 0.0416073203086853, 0.08065079152584076, 0.058305900543928146, 0.16154728829860687, 0.008178320713341236, 0.07567822933197021, 0.04694651812314987, 0.13770247995853424]"
6,6,"[1.2700061000677637e-13, 3.7750217639116875e-16, 1.0689853949946704e-13, 4.972675645819463e-14, 5.797788276140636e-07, 6.977320739405546e-14, 0.9999994039535522, 5.203665913931213e-16, 5.999110985754896e-09, 3.676763727139263e-28]"
5,5,"[3.0972965332096288e-18, 1.3541534116257026e-08, 2.805089538757601e-25, 2.1984759998320067e-17, 1.8435981907760635e-11, 0.9999998807907104, 5.198669727142093e-23, 7.129162815644463e-10, 2.6915921935710685e-08, 7.573764548851614e-08]"
1,1,"[1.8942850910240317e-19, 1.0, 1.498687322748678e-17, 7.0329569126998184e-15, 1.1215533439034447e-13, 8.322897035326288e-16, 1.0423952534808052e-26, 7.452095920055558e-15, 2.9028187036218745e-21, 9.359867380123472e-15]"
4,4,"[0.18710604310035706, 4.606673610396683e-05, 0.11156199127435684, 0.014474156312644482, 0.683775782585144, 0.0006582517526112497, 0.00021463952725753188, 0.0021618285682052374, 2.5687992888379085e-07, 9.990160378947621e-07]"
1,1,"[2.9083805862636014e-15, 1.0, 1.620137617813766e-12, 1.540024076145119e-13, 1.3841276735870878e-10, 4.668675927625709e-13, 1.383572791812056e-22, 1.2386006086604392e-14, 3.027763317328115e-19, 8.501067037813836e-12]"
1,1,"[2.99691453455343e-16, 0.9999998807907104, 8.694282866214672e-16, 6.004807569015341e-15, 7.765566323314488e-08, 5.73548934040824e-12, 8.723458654939342e-22, 1.5181390487176843e-13, 3.2423466990509855e-20, 1.081222242814428e-12]"
2,2,"[4.3181617678279827e-14, 1.4457316637253581e-12, 0.9999997615814209, 2.57101220313416e-07, 3.697830236459865e-12, 1.1832546520149531e-17, 1.5841978839858939e-09, 6.970351734467811e-22, 1.4024629439550462e-15, 1.3045201695974191e-21]"
8,8,"[3.592163391285923e-14, 9.934995187643736e-11, 4.4997422536099604e-14, 7.732596714049578e-05, 7.865362527947894e-11, 6.142708119938334e-09, 1.2628678103254742e-09, 6.5779498716761215e-15, 0.9999226331710815, 3.3791640817980306e-13]"
2,2,"[2.462775805772005e-13, 1.714136749209061e-10, 0.9999170303344727, 8.29258278827183e-05, 1.566702713742818e-12, 2.5304331749446423e-17, 3.666226697229824e-11, 6.051350282461511e-17, 2.6106794220062896e-16, 4.3010747459736684e-19]"
6,6,"[1.9428465780624293e-10, 2.4239437329551098e-20, 3.7181146494437954e-15, 9.096911083846058e-15, 4.71632944254452e-07, 7.762060173213334e-14, 0.9999995231628418, 4.449741627682996e-13, 3.0928463457848e-13, 2.444558996879408e-27]"
1,4,"[0.01703023910522461, 0.273517906665802, 0.007985426113009453, 0.06283058226108551, 0.5341821908950806, 0.04590776935219765, 0.00011392212036298588, 0.005744223482906818, 0.05064951628446579, 0.0020382506772875786]"
5,5,"[2.416431007926708e-14, 9.333799971500412e-05, 2.8248846575951435e-17, 5.425075319531736e-11, 6.435464456444606e-06, 0.9998524188995361, 3.203608710776462e-14, 3.818030018010177e-05, 7.4934159783879295e-06, 2.141023287549615e-06]"
0,0,"[0.9999998807907104, 4.4818888901944283e-17, 9.712363698661727e-14, 7.389326374092689e-14, 8.263879891501347e-08, 4.360019392571514e-23, 3.935961782598708e-15, 3.4998974475942274e-14, 1.855214299252953e-22, 1.298692561012948e-19]"
1,1,"[9.642907132512146e-12, 0.9999628067016602, 3.9784104829965194e-13, 1.9367465853292742e-08, 1.0253735638343642e-09, 3.0125280048309833e-09, 1.3318882754222843e-18, 1.0478553580384187e-09, 3.062026326938749e-11, 3.714672493515536e-05]"
2,2,"[1.921656024139306e-14, 6.856007428446276e-11, 0.9999980926513672, 1.909886805151473e-06, 2.5516616597442976e-11, 4.2253034198808895e-16, 2.8469915661077927e-11, 1.9557829322635376e-21, 7.245899936848365e-16, 1.0727450101433061e-19]"
3,3,"[1.610400701679282e-11, 5.569033012520208e-10, 1.5818830689795504e-09, 0.9998231530189514, 3.295123507385256e-09, 2.837265533628397e-09, 4.201017589355871e-10, 5.878966475962588e-13, 0.00017686348292045295, 3.2886258820308267e-12]"
4,4,"[6.841399624590849e-08, 2.491920038372175e-11, 8.196112614385672e-16, 5.002276948578807e-16, 0.9999998807907104, 4.448451884631055e-10, 1.2047328195805007e-12, 7.38933844668388e-11, 4.614305037986713e-19, 5.273711832899999e-16]"
5,5,"[6.863616045646585e-24, 6.205892466581986e-10, 5.404181090662458e-28, 2.5003453331930326e-20, 2.0640204823063613e-10, 1.0, 4.167170057781639e-25, 5.1669775229246095e-12, 1.0337054129339052e-11, 1.1948368683345478e-10]"
6,6,"[1.2836183451641963e-16, 2.275863958081652e-25, 4.6570692003209085e-17, 4.063612506486128e-16, 3.5272871049766424e-14, 1.291489627335201e-19, 1.0, 2.3590243948210976e-18, 1.258139778340453e-13, 5.874957039939299e-37]"
7,7,"[2.661820687911015e-13, 5.196752361769086e-09, 5.591340717790889e-16, 2.2220753340650157e-13, 2.2050769530324033e-06, 2.8202199690158247e-12, 3.18355475315002e-08, 0.9999977350234985, 1.1586284429316776e-16, 1.4797312485808643e-19]"
8,8,"[1.2322279525594587e-19, 1.406139538140394e-09, 9.086705183864591e-14, 2.486553057678975e-05, 9.900364382475768e-12, 5.2745373173290755e-12, 4.2774856573446485e-11, 6.338597683721165e-17, 0.9999750852584839, 1.38823571535182e-18]"
9,9,"[8.393894845686034e-13, 0.031172186136245728, 2.4713918352346898e-17, 1.1233430635346209e-12, 1.044882691315723e-15, 1.3570200074752847e-08, 1.7926344840434486e-26, 5.247550657894173e-12, 8.693810645346578e-13, 0.9688277840614319]"
0,0,"[1.0, 1.096562318788578e-19, 2.7210635274946965e-14, 2.274992531598602e-13, 2.987210478977431e-10, 1.297254874256304e-22, 1.2482892461350972e-17, 1.5880832792635705e-16, 6.960464972297112e-23, 3.602175112272954e-19]"
1,1,"[1.1662610981122423e-11, 0.9891530275344849, 1.6097984829378277e-14, 1.2123364812044457e-10, 7.214355224327562e-10, 5.631702659769644e-09, 3.7772491813895096e-20, 3.871322984405623e-10, 4.971068587149297e-13, 0.010846990160644054]"
2,2,"[2.5430126280039274e-14, 2.2216367261112464e-18, 0.9999973773956299, 2.563498355812044e-06, 4.3572708375433367e-13, 5.225135816863945e-17, 2.2271718691513342e-08, 1.26277471721684e-16, 1.3730957187506766e-14, 9.276900707405289e-25]"
3,3,"[6.424111459804593e-13, 2.028933271391864e-10, 4.374523143724218e-07, 0.9999995231628418, 5.980192469695611e-13, 9.453937334586229e-14, 4.12987959802491e-12, 2.235523571814113e-11, 5.13867212670327e-11, 2.399129506169828e-12]"
4,4,"[6.322074808107203e-11, 8.352487590457258e-09, 2.7775861392971164e-17, 4.779457096748801e-15, 0.9999996423721313, 3.2031323371484177e-07, 4.1498806945816104e-16, 5.122142727326251e-12, 9.4259174674857e-19, 3.03468648864616e-13]"
5,5,"[3.115210944345798e-27, 4.0516659471911964e-11, 3.898187907891791e-30, 5.376866463655554e-23, 1.248469938541774e-10, 1.0, 1.5600405409573844e-26, 1.4370313114445599e-15, 1.2201847063124382e-13, 6.5936331102110085e-15]"
6,6,"[1.1144163120525158e-13, 1.815023743203181e-25, 3.290549256684816e-13, 4.14198081215289e-13, 6.735409590801552e-16, 5.675234483938038e-20, 1.0, 1.0195939072530701e-17, 4.944133430705719e-15, 3.234305264595033e-35]"
7,7,"[4.535420128381259e-15, 0.42923444509506226, 8.490318292045347e-18, 1.9290131991756e-10, 1.2637694908335106e-06, 8.132225559620565e-09, 8.631696160783797e-13, 0.5707643032073975, 2.1912702763415837e-08, 4.908992049662553e-12]"
8,8,"[6.057172409035719e-22, 6.290249201910568e-15, 9.125232186302877e-17, 1.189942588908366e-10, 4.2572228294707193e-13, 9.700072234157531e-14, 1.5107250561641195e-08, 5.707148792180953e-20, 1.0, 1.673328917185932e-25]"
9,9,"[3.951176829875855e-19, 3.7105601791154186e-07, 4.239631024828247e-31, 8.507861707364991e-23, 3.033221210014597e-25, 5.888688245792723e-14, 2.4943112664981744e-43, 6.154475451354946e-24, 1.3083681346432463e-20, 0.9999996423721313]"
0,0,"[0.999998927116394, 4.030449578414346e-15, 1.9627628515539453e-12, 4.674113318614559e-10, 1.0165362027692026e-06, 1.6404108240753485e-18, 6.601309668168021e-13, 6.95497609157214e-12, 2.0161405774069428e-17, 4.782493934857834e-17]"
1,1,"[1.0824015159649134e-13, 0.9999995231628418, 3.052308636419289e-14, 6.164574961609048e-10, 7.194331796966935e-10, 7.011461411465802e-10, 1.935815218791511e-17, 6.246732908721242e-09, 5.100268124502705e-11, 4.597130782713066e-07]"
2,2,"[1.677549937883268e-14, 1.1634600257629856e-21, 0.9999998807907104, 6.537753449720185e-08, 5.939786778885259e-15, 5.682989948415577e-20, 7.172425986468056e-10, 4.441496668266729e-19, 1.0309975277451816e-19, 4.811588528289541e-27]"
3,3,"[3.6573474804235673e-10, 2.752316603793492e-12, 2.0034535737067927e-06, 0.9999979734420776, 2.2871343707819847e-10, 2.3842576133900617e-13, 8.283657093599572e-11, 7.390504007387388e-12, 3.588080624717521e-13, 1.3928110882243782e-14]"
4,4,"[2.902856356495617e-17, 4.133891707169823e-06, 5.637598169963659e-21, 1.122109047544727e-17, 0.9999957084655762, 2.146010587011915e-07, 1.7966569204608263e-11, 2.0739849837525526e-09, 6.576994808146774e-13, 3.3895393195475216e-17]"
5,9,"[0.0037943245843052864, 0.17823152244091034, 4.060884748469107e-06, 0.016669338569045067, 0.009931039996445179, 0.24246260523796082, 1.5049466810523882e-06, 0.008347785100340843, 0.0025135872419923544, 0.538044273853302]"
6,6,"[1.4205887713999305e-13, 5.146446352666444e-21, 6.117969222592737e-14, 1.5510128717390742e-14, 4.0012822699261874e-13, 8.014645599254891e-18, 1.0, 9.932760993910938e-13, 1.8612998295419736e-11, 2.276733898997482e-31]"
7,7,"[1.89341178992245e-16, 8.746120272462576e-08, 8.438338423911228e-21, 7.089816879196284e-14, 0.0004281900473870337, 5.043983009045405e-10, 4.781318028133918e-13, 0.9995717406272888, 6.216193481909039e-17, 9.55062654474369e-21]"
8,8,"[5.372120933863633e-13, 2.2482027350889666e-09, 1.0798646421505964e-09, 0.0005549956695176661, 6.643504661951738e-07, 6.875511965320769e-11, 9.168194083031267e-05, 5.152114151973919e-11, 0.9993525147438049, 1.8635965610513437e-18]"
8,8,"[1.3937058972179894e-12, 2.009860106035738e-15, 9.022391167512467e-11, 1.3633963646952907e-07, 6.91380216966131e-11, 2.162400900701522e-12, 0.031193362548947334, 3.71466325488153e-16, 0.9688065052032471, 5.407611970337744e-22]"
0,0,"[1.0, 2.978557428458761e-21, 8.971987042194485e-11, 1.557086267377477e-14, 3.1629532770693913e-08, 3.4640855808133517e-19, 1.166397233247525e-14, 6.205122814227984e-14, 5.7958616504241894e-24, 1.4294443542043516e-20]"
6,6,"[6.211608121988637e-15, 2.728030544960404e-19, 5.128823035623889e-15, 8.337542499682111e-17, 2.406228157263851e-13, 1.2713269706572504e-18, 1.0, 3.503412566562697e-13, 1.6652737522271366e-10, 1.9221085298021477e-31]"
0,0,"[0.9999802112579346, 3.814251618407738e-15, 4.451165295904502e-06, 1.0386992244093562e-07, 1.4996475329098757e-05, 5.7618912252370164e-15, 4.176040846459728e-09, 2.5945286097339704e-07, 4.219843283375488e-18, 1.7927904961868456e-16]"
