true_label,predicted_label,probabilities
9,9,"[0.007703506387770176, 0.0054350243881344795, 0.04469362646341324, 3.9146561903180555e-05, 0.009607753716409206, 0.0057003917172551155, 0.0019092672737315297, 0.19653405249118805, 0.0005895967478863895, 0.7277876138687134]"
3,3,"[4.630001512850868e-06, 2.0639260966959228e-08, 0.25384658575057983, 0.7460532188415527, 4.771040229556434e-10, 6.718124667681735e-11, 9.158800821751356e-05, 3.934279448003508e-06, 1.0742646594508187e-07, 1.5111478041118787e-11]"
6,6,"[6.623873671784963e-11, 6.1682217213104545e-18, 3.86021303810935e-09, 3.17797415050336e-08, 4.263411929809717e-14, 7.871539217380155e-18, 0.9999998807907104, 1.7804314689229273e-09, 1.1239615815838988e-07, 8.147377481886988e-19]"
3,3,"[4.374989086286529e-12, 1.7313311157993172e-12, 1.5139498543703667e-08, 0.9999998807907104, 1.934519913509257e-14, 1.5994714233635854e-11, 7.250584133089433e-09, 1.739050361493355e-07, 1.0883040024722845e-09, 1.297916445543515e-13]"
6,6,"[2.5120905355890955e-11, 5.123779547346052e-13, 2.622677408581353e-09, 7.9055645585413e-08, 1.932557575339694e-13, 1.0212707677908376e-17, 0.9999992847442627, 5.211085469386534e-12, 6.377815680025378e-07, 6.629710748137464e-18]"
0,0,"[0.9999539852142334, 1.023297874387652e-12, 4.0718853711041447e-07, 3.795433076447807e-05, 1.2067123966730264e-09, 3.043912691347295e-11, 4.38961421878048e-07, 7.183002253441373e-06, 1.898850347792358e-11, 2.0453761948036053e-11]"
1,1,"[4.849732282430352e-10, 0.9986054301261902, 4.460781610760023e-07, 2.519527129152266e-07, 1.0571768882527977e-07, 0.0002550365752540529, 5.616768703475827e-07, 0.00010595079947961494, 3.212102939187389e-08, 0.0010322611778974533]"
2,2,"[1.0129766817024155e-11, 3.643043389878068e-15, 0.9999231100082397, 7.686793833272532e-05, 7.522853534470037e-19, 6.5515235686874204e-18, 5.852944795492476e-10, 1.371825830015494e-11, 6.203618348188389e-13, 1.7512713792272953e-19]"
3,3,"[9.688538739283103e-06, 1.478596345805272e-06, 0.16278016567230225, 0.6002710461616516, 1.0072194527310785e-06, 8.26372789641816e-11, 0.23689207434654236, 4.364728374639526e-05, 8.148113010975067e-07, 3.2995460530482745e-11]"
4,4,"[2.9591939210149576e-07, 0.003927201498299837, 4.3865771459650205e-08, 9.587604321570353e-11, 0.9960724115371704, 8.194215972423535e-09, 2.433855200711932e-11, 3.4837455142877616e-10, 2.5356394317554987e-08, 8.874330159613919e-10]"
5,5,"[3.4463239011704727e-13, 6.840957212261856e-05, 1.6485563389119322e-14, 3.1524327419318876e-12, 3.2672248153481354e-12, 0.9998955726623535, 4.4931544596060746e-10, 4.220420957157245e-10, 2.0428162633701064e-11, 3.5987584851682186e-05]"
6,6,"[6.960807662692234e-14, 1.9296143751347929e-16, 8.290879094374759e-09, 0.0006303590489551425, 4.339897795939597e-18, 7.918754686744681e-18, 0.9993695616722107, 8.398602993620052e-12, 1.4278280957569223e-07, 7.422888000572744e-16]"
7,7,"[1.9614350291533023e-13, 1.0279664619528006e-10, 1.0766606993429205e-14, 4.0522557640150503e-13, 1.771699054131659e-08, 2.675733766499544e-12, 1.7579863254013617e-07, 0.9999997615814209, 1.0788788612492439e-10, 8.396758288675699e-11]"
8,8,"[3.783532520174049e-06, 0.0001251592766493559, 4.407445157994516e-05, 0.20273169875144958, 7.48605998523999e-06, 0.0005305474041961133, 0.023345187306404114, 0.003160676686093211, 0.7700405120849609, 1.0845249562407844e-05]"
9,9,"[1.7055109061137053e-11, 8.50922088346806e-09, 6.309620930117568e-14, 1.0359409330362723e-08, 2.324070406609091e-12, 2.4323659886249516e-07, 2.041368593261317e-12, 1.3640732277053758e-07, 6.1987147186026714e-12, 0.9999996423721313]"
0,0,"[0.9860645532608032, 7.236684168576701e-11, 0.0002953053335659206, 0.00015292868192773312, 1.1714802461426643e-09, 4.22937729283035e-09, 0.007227885536849499, 0.006259253714233637, 1.941850769071607e-08, 9.49352862988917e-09]"
1,1,"[2.1020472756633386e-14, 0.999998927116394, 3.895385533234097e-13, 2.9214599489568727e-11, 1.023153259893661e-07, 1.3451680658249643e-08, 5.4675886214383684e-12, 6.768982530047651e-07, 4.644439197923518e-14, 2.2976404068231204e-07]"
2,3,"[3.4818053791241255e-06, 9.5577534775515e-10, 0.4169710874557495, 0.581558108329773, 1.0296555275068897e-10, 1.5441422446249575e-11, 0.001465612673200667, 1.6527160084933712e-07, 1.6114167920022737e-06, 3.0133271637471093e-13]"
3,6,"[3.5952655252913246e-06, 5.621404383648887e-11, 0.004552774131298065, 0.06267654895782471, 2.026266117784517e-13, 3.5655668955553166e-13, 0.9327656626701355, 1.3162245977582643e-06, 2.3585725372754496e-08, 5.4028067691383116e-14]"
4,4,"[3.028312676178757e-05, 0.011410762555897236, 0.10348569601774216, 0.006182899232953787, 0.8639177083969116, 1.2068606736193033e-07, 0.00994653906673193, 9.227314149029553e-05, 0.00493307039141655, 5.76925742734602e-07]"
5,5,"[2.320084499952274e-13, 8.177348718163557e-06, 1.7617346112757531e-13, 7.944334209572523e-14, 1.3728956860248331e-10, 0.9999220371246338, 4.965404087897696e-09, 2.1389375604030647e-08, 3.366439288790546e-12, 6.972928531467915e-05]"
6,6,"[2.055913137155585e-05, 4.156634203500431e-10, 0.00105741573497653, 3.960552203352563e-05, 9.068798489941798e-10, 8.114949684445705e-14, 0.9988823533058167, 6.489248960406258e-08, 3.391397385144046e-08, 2.474195544624469e-12]"
7,7,"[1.2830070339475697e-11, 6.62665797790396e-06, 6.523628599097719e-06, 0.0016723631415516138, 3.468494155084434e-12, 1.1070241945354553e-10, 2.6147708922508173e-06, 0.9983094930648804, 1.2104198958695633e-06, 1.0903345355472993e-06]"
8,8,"[2.724209746673978e-10, 2.7567967908481705e-09, 3.000545945042177e-08, 2.0462972315726802e-05, 9.378158839778994e-12, 2.83191048389142e-09, 0.017013056203722954, 3.292383098596474e-06, 0.9829630851745605, 7.858289019502251e-11]"
9,9,"[1.0676915521677394e-14, 7.52685267628797e-14, 2.461637481052099e-20, 6.493108595283584e-14, 6.70793794244964e-19, 2.9281688185278654e-11, 5.474825512544548e-16, 1.9553685060014203e-10, 4.588554905517938e-19, 1.0]"
0,2,"[0.007959703914821148, 1.2862316767225934e-10, 0.5105189085006714, 0.007844438776373863, 1.242991170061214e-12, 1.3389898564919456e-11, 0.4725911319255829, 0.0010857509914785624, 5.357259880156562e-08, 9.019504761120789e-12]"
1,1,"[3.228590155551649e-17, 0.9999998807907104, 1.3770287807159803e-13, 5.039758215787116e-13, 1.7316243994258684e-09, 1.6009419567808436e-08, 1.2219500584997878e-13, 1.2157025253145548e-07, 2.0291843156943976e-15, 1.0907339031973606e-08]"
2,2,"[3.2621857992687353e-10, 5.847499134209455e-13, 0.9963397979736328, 0.0036602814216166735, 1.6107366566302066e-14, 9.124209129321271e-18, 8.934861739362532e-09, 6.681121766938247e-10, 7.98804685592236e-12, 1.6201505238959647e-17]"
3,3,"[1.4319669006113145e-08, 2.2160259405268334e-08, 0.009031820110976696, 0.9909681677818298, 1.2614168390379099e-11, 1.685170354496536e-14, 4.485033500145619e-08, 1.5431600886017804e-08, 1.4494083017124737e-11, 3.2046418470266236e-12]"
5,5,"[2.014575832542942e-11, 0.0038150781765580177, 1.4579427665140088e-09, 3.14412432089739e-07, 1.0844398268261557e-08, 0.9959509372711182, 1.7879517866248307e-09, 6.028720633821649e-08, 6.525157914438751e-06, 0.00022706019808538258]"
6,6,"[1.2865621762392365e-11, 3.4230894343204274e-17, 2.3114225200515648e-08, 1.51065592035593e-07, 2.462028654949891e-14, 8.339505895584067e-18, 0.9996676445007324, 5.207884790081607e-09, 0.00033223789068870246, 1.7779206828713103e-19]"
7,7,"[5.156343771354891e-16, 2.4758584939166273e-12, 4.666040774245483e-13, 7.719078848333893e-12, 5.471658011662467e-14, 5.404477118110297e-14, 5.769093427802907e-13, 1.0, 4.352201325025229e-12, 1.097691174067883e-10]"
8,1,"[3.6955902782409566e-09, 0.8467444777488708, 9.029148714034818e-06, 0.0011222478933632374, 7.003264727245551e-06, 4.052249096275773e-07, 0.0005062971613369882, 0.002620349172502756, 0.14898909628391266, 1.0585758900560904e-06]"
1,1,"[2.7814389246677562e-12, 0.9997430443763733, 5.996337648639383e-09, 5.508061562409239e-09, 1.6138886849148548e-06, 0.00016909795522224158, 2.8109361505102015e-09, 8.603056630818173e-05, 1.1800133314920913e-08, 8.43639611503022e-08]"
0,0,"[0.9999994039535522, 6.53428016163814e-17, 1.582421589318983e-07, 3.671245849545812e-07, 7.788817334153375e-13, 5.3838356028120676e-14, 4.0079427776618104e-08, 4.736032366281506e-08, 8.649962798985833e-13, 9.387060356455534e-14]"
9,9,"[3.571636142396528e-08, 0.49124765396118164, 5.440648487287092e-10, 8.812939711333456e-08, 1.3395406313065905e-05, 0.0022210003808140755, 4.5377220203590696e-07, 2.2704412003804464e-06, 4.908562800665095e-07, 0.5065146088600159]"
5,5,"[6.229837678125319e-21, 1.9907072518199342e-11, 9.610615395288398e-20, 2.259163925269307e-15, 5.002773521644134e-16, 1.0, 4.820169095947965e-19, 4.64601409687026e-17, 2.1660852614056552e-17, 3.175309667979853e-11]"
7,7,"[1.5305812173238564e-09, 2.5943443688447587e-05, 2.4400372833355277e-09, 8.96531293648195e-09, 0.0011970745399594307, 2.9414416076178895e-06, 4.6780485718045384e-05, 0.9987196922302246, 7.4188492362736724e-06, 1.260922743995252e-07]"
5,5,"[3.670114351114078e-18, 6.285387321725011e-09, 9.229672486899855e-15, 4.2592190885315517e-10, 2.352811142528749e-13, 1.0, 4.4849023422531835e-16, 1.6339573660770017e-15, 1.4149924287831794e-11, 2.710698610020046e-10]"
1,1,"[1.0810838715121646e-13, 0.9993119239807129, 7.750670938388993e-11, 1.4802808978586768e-10, 2.625842171255499e-06, 0.000640347134321928, 1.3987196956222192e-09, 7.456411367456894e-06, 1.5109778814803576e-06, 3.6058587284060195e-05]"
8,8,"[3.0415570354615533e-15, 3.6496458633017426e-11, 1.533142509431082e-13, 6.446218003830495e-10, 2.2515738162809384e-09, 1.3497317846722368e-11, 1.3833107992411442e-08, 3.4077962673961792e-09, 1.0, 3.467460394994507e-17]"
6,6,"[1.8247906297119698e-08, 9.63951661547835e-12, 1.86719171324512e-06, 5.031010005041026e-06, 4.376657727640093e-13, 3.781866486640695e-11, 0.9999048709869385, 7.493911269307318e-09, 8.814784814603627e-05, 7.815301357461113e-12]"
9,9,"[1.579858244227239e-09, 0.0017026598798111081, 1.8405195770232474e-11, 1.100370550233265e-08, 4.873756065393309e-09, 0.0008616806007921696, 3.593560649051142e-08, 1.6369656918868714e-07, 2.2746662331485368e-09, 0.9974355101585388]"
0,0,"[0.9642232060432434, 8.932511952330913e-10, 0.029607927426695824, 0.0035046825651079416, 1.612892042146541e-08, 2.3549494798658088e-08, 0.0009965661447495222, 0.0016673983773216605, 6.117823403428702e-08, 1.0338113476393573e-08]"
4,4,"[2.0222722801888082e-11, 1.0535300631886457e-08, 1.3965041034680326e-07, 1.487015128002686e-14, 0.9999998807907104, 9.872813504230304e-12, 1.0144176297577356e-11, 1.0019111408576808e-11, 3.422081817916478e-08, 2.9604754418603458e-15]"
1,1,"[3.1118018589421786e-14, 0.9998483657836914, 4.6699870668654234e-14, 5.385474705077442e-11, 3.3776672125895857e-07, 1.8902822362942828e-10, 5.700514504880516e-10, 0.000151106680277735, 2.24753743394146e-10, 1.517608154699701e-07]"
9,9,"[2.7813142092306684e-16, 7.900122227511019e-07, 6.83323512573611e-19, 2.6866005080339317e-12, 1.7656042643546255e-14, 1.4586265706384438e-06, 1.0298983887935265e-12, 1.3323289693722984e-10, 8.779958131247077e-15, 0.9999977350234985]"
3,2,"[5.1698184506676625e-06, 0.0060903150588274, 0.8344301581382751, 0.15845772624015808, 1.2499600643423037e-07, 1.6224906573825137e-07, 0.0006178252515383065, 0.0003446905466262251, 1.5894528360149707e-07, 5.36403022124432e-05]"
8,8,"[2.5311845092801377e-05, 0.028630143031477928, 4.0401951991952956e-05, 0.04463697224855423, 0.0007341404561884701, 0.0005954193184152246, 0.04009008780121803, 0.011597652919590473, 0.8736290335655212, 2.0883877368760295e-05]"
4,4,"[9.269935351014641e-14, 1.2484805189671988e-08, 1.372009462523294e-15, 7.266864399339603e-17, 0.9999998807907104, 7.670052066350783e-14, 2.6126594377534618e-12, 1.192928067439425e-07, 3.332466816602722e-14, 1.854554550513853e-16]"
4,4,"[5.734855098230962e-16, 8.134636297896236e-10, 3.9590638439054165e-14, 6.584442332687916e-20, 1.0, 2.1111764680198375e-12, 2.2022494776136742e-13, 5.110897260962588e-10, 2.2946653258082428e-12, 3.8475799544778894e-19]"
7,7,"[6.003158148359944e-08, 7.257692780093805e-10, 6.798771181454333e-12, 7.229815537357354e-07, 6.784309225515983e-10, 3.7621004402021985e-12, 3.020221811311785e-06, 0.9999961853027344, 7.893003958758804e-12, 1.930357956814177e-11]"
0,0,"[1.0, 9.253445269136536e-20, 1.7043849664943878e-09, 2.0833825775667947e-09, 1.2490628208117454e-14, 1.371903530465328e-17, 1.899665136306794e-08, 1.0123539506690094e-10, 6.809328356163422e-14, 2.028710248559176e-17]"
1,1,"[5.568430265501245e-12, 1.0, 6.481916999673265e-12, 1.647435660112606e-11, 1.5292080102202732e-10, 1.1331848003351408e-12, 2.319868255828972e-12, 2.1496359380035468e-12, 2.9293678921746356e-16, 3.5820760246885186e-10]"
9,5,"[0.003388345008715987, 0.17078374326229095, 0.00019898639584425837, 0.0012184525839984417, 0.019515404477715492, 0.31341537833213806, 0.11116489768028259, 0.30772289633750916, 1.7369273336953484e-05, 0.07257454097270966]"
2,2,"[3.5543555441108765e-06, 8.13397092735979e-13, 0.9999730587005615, 2.3107413653633557e-05, 5.931528055183599e-13, 3.285571557455993e-15, 7.17971460062472e-08, 8.641099924489026e-08, 2.011923821987338e-10, 1.5349078743239256e-15]"
8,8,"[1.019282991343573e-09, 1.4177658158587292e-05, 3.6016440940755956e-09, 8.36267281556502e-06, 4.42376091314145e-07, 0.00022033728600945324, 2.5977222321671434e-05, 0.00025124126113951206, 0.9994794726371765, 2.2867572724294405e-08]"
7,7,"[3.4461688613873775e-08, 3.382779889538057e-10, 2.013124111854836e-09, 4.5298884288058616e-07, 1.7924623590959143e-11, 2.41599049793928e-11, 2.446978442094405e-06, 0.9999967813491821, 9.934221223417694e-10, 2.543272330512991e-07]"
8,8,"[1.816425732970115e-14, 6.443214017881616e-11, 1.70970364737422e-14, 2.82326311662473e-07, 1.358332890610825e-09, 3.1366254038545094e-09, 2.3892061662422748e-09, 1.4120385971594374e-09, 0.9999997615814209, 1.1064535572480327e-11]"
2,2,"[7.763506282287835e-09, 4.883677555238275e-13, 0.9966297745704651, 0.0033688631374388933, 5.151807867570697e-14, 3.47895303331406e-14, 1.3542521628551185e-06, 1.0088064605895397e-08, 6.353751969001564e-10, 8.991340497190308e-16]"
5,5,"[1.4181187147912395e-22, 3.4391894887519925e-10, 2.7122405252666523e-17, 4.166705175334684e-12, 1.1846414203118982e-17, 1.0, 1.756090874688032e-17, 9.200622419947695e-18, 5.5317861700826185e-14, 1.073839003828958e-10]"
9,9,"[1.6584843895873872e-17, 1.2117959968804826e-09, 5.2953517876230604e-20, 4.511294512461088e-15, 2.7566011048240442e-18, 2.673438137534845e-09, 1.4263819685393815e-14, 1.2427862558506142e-11, 2.4483510087852397e-18, 1.0]"
6,6,"[4.6868010096816e-15, 2.367378796223261e-20, 1.4310386209359649e-11, 1.7357382198213145e-09, 3.502614868166828e-22, 4.555800104224486e-19, 1.0, 4.995298455884615e-16, 1.2861930964724877e-10, 1.4496849144938986e-21]"
0,0,"[0.9999998807907104, 6.524371540952173e-24, 5.6635794720705235e-08, 2.243553866992931e-12, 1.128694976863813e-17, 7.896407265123219e-19, 3.849833163371841e-08, 3.6860518110026774e-11, 4.374612829169161e-16, 1.6619069257890968e-21]"
6,6,"[6.132673661340959e-06, 3.6339198317136834e-09, 0.00017293283599428833, 0.00011595632531680167, 8.757308073148451e-11, 8.87299300700306e-09, 0.9996252059936523, 6.484090704361734e-07, 7.911208376754075e-05, 9.362823710779011e-11]"
5,5,"[3.085628202058842e-14, 1.983149822137875e-08, 4.772396453717187e-12, 8.463120759749643e-10, 1.8089470893434267e-11, 1.0, 1.4908535560589908e-12, 6.042614325574291e-13, 9.52161439971011e-12, 7.637575905050653e-09]"
5,5,"[1.0671296474511899e-13, 6.720689071926245e-08, 2.6255933191499103e-11, 1.4319640850683768e-14, 5.57660341515831e-11, 0.9999957084655762, 2.676875832108294e-09, 4.115125193493441e-06, 4.875038090226824e-13, 1.5168388767250462e-09]"
3,3,"[3.386177449549166e-11, 5.995541285663819e-10, 0.00012996081204619259, 0.9998700618743896, 9.542238147645238e-14, 1.369265012246719e-14, 1.2316707653781123e-08, 5.770696143159171e-10, 1.128973997621685e-11, 3.6492380298125404e-13]"
3,3,"[6.258306373130296e-12, 6.230825314328367e-17, 2.5450637153312528e-09, 1.0, 1.3824842458346775e-17, 4.8144251579103e-16, 7.953414593586672e-10, 4.735991177543973e-15, 2.6214372063045402e-14, 1.25937747982364e-15]"
3,3,"[3.1481202089622684e-09, 9.531628961667593e-07, 0.050980549305677414, 0.9490061402320862, 1.7691305365108434e-10, 5.450389473082851e-09, 1.207299192174105e-05, 6.425893417372208e-08, 3.5716059443302584e-08, 1.0113991422144863e-08]"
9,9,"[9.842078324204251e-14, 4.011972087880622e-09, 3.894604128399596e-15, 5.167077006262843e-07, 1.6323665238526103e-13, 8.575696597290516e-09, 1.0648976275437483e-12, 8.688355590535934e-10, 1.4675765047655887e-09, 0.9999995231628418]"
8,8,"[1.1007595490219579e-14, 5.069731960627433e-12, 4.3507066005421535e-11, 7.012422864605128e-10, 1.2022793871580006e-10, 5.974253608300221e-16, 7.221555051728501e-07, 2.2819300615761762e-10, 0.9999992847442627, 1.780793300192948e-17]"
1,1,"[9.430061983020654e-13, 0.9999995231628418, 1.2133373427888113e-14, 2.8030189280769946e-10, 1.9878267434880748e-11, 1.7453800182920531e-07, 5.971285271799687e-11, 1.3016114053243655e-07, 2.35382460050948e-13, 2.5312559159829107e-07]"
1,1,"[2.3264932941845536e-19, 1.0, 2.1136491243230612e-17, 3.501989822261853e-13, 3.0242274613387354e-14, 4.995796831774868e-11, 2.114763071910374e-16, 7.143904337449797e-14, 3.8512765955548204e-21, 1.5311030221454303e-09]"
0,0,"[0.9995051622390747, 5.088489352100822e-11, 0.0004928059643134475, 1.29561044559523e-07, 3.0499943903805615e-08, 3.8594624024446134e-11, 1.1875189329657587e-06, 5.628659209833131e-07, 8.632395775975965e-08, 3.925463079590408e-11]"
6,6,"[3.0381349347408104e-07, 4.341847194277992e-12, 2.8863453280791873e-06, 0.001196295372210443, 1.728477820941987e-12, 2.367639070910421e-11, 0.998755693435669, 6.94069468565317e-10, 4.481286305235699e-05, 1.807975123779837e-11]"
1,1,"[5.151899505135078e-24, 1.0, 4.9182188206099677e-20, 2.5117828991095317e-17, 8.316359529160261e-16, 5.337009653660907e-11, 1.144873156229884e-19, 6.973781920455212e-15, 4.007519168992912e-22, 3.0856980165472336e-11]"
0,0,"[0.9999878406524658, 3.754296852925845e-17, 1.0190821740252431e-05, 2.9456424854856778e-08, 4.065349099025006e-11, 2.1198776241349027e-13, 1.9414128473727033e-06, 2.172316193593815e-08, 1.7846205416227612e-11, 1.7261300620291162e-16]"
0,0,"[1.0, 1.3905124265902956e-18, 2.789517505874528e-09, 9.276504897570703e-09, 6.475682078239953e-14, 2.828606049203302e-14, 1.2610879007723952e-09, 1.7794191120579228e-10, 3.372826433055908e-16, 1.08264871406024e-15]"
6,6,"[4.994865632212964e-10, 2.562973839857019e-18, 1.22799714841193e-09, 3.2811298122936705e-09, 3.8433153834708416e-17, 2.348575134994695e-16, 1.0, 7.681772752621274e-12, 1.5563635713533586e-08, 1.8566969700138565e-19]"
2,2,"[0.00016433096607215703, 9.883841266855597e-05, 0.8801634311676025, 0.1009124144911766, 1.475157023378415e-05, 1.9923508176589166e-08, 0.014931459911167622, 5.981837603030726e-05, 0.0036548725329339504, 3.8668613200343316e-08]"
1,1,"[3.0216894118155826e-14, 0.9999996423721313, 6.814377534469784e-11, 1.1665104993063835e-10, 3.549921814838264e-11, 2.765518036795811e-09, 2.62746979728945e-09, 3.215300807823951e-07, 2.953281336929431e-13, 8.168827392296407e-09]"
1,4,"[3.1288359991776815e-07, 0.19657671451568604, 0.010204518213868141, 2.9871598599129356e-05, 0.7816725969314575, 3.3297936170129105e-05, 8.297832391690463e-05, 0.011366941966116428, 3.178250335622579e-05, 1.053841288012336e-06]"
3,3,"[2.412486985355067e-13, 2.2021927684190423e-11, 3.4346467336909825e-10, 1.0, 3.4423308862131623e-15, 4.624989627388665e-13, 2.270274246374271e-11, 6.618405012269934e-15, 4.63490682466039e-13, 7.688398528937768e-12]"
2,2,"[8.538448810213595e-07, 5.486054988068645e-08, 0.990918755531311, 0.008289828896522522, 6.000347996248934e-10, 1.791262832506746e-10, 0.0007818904123269022, 7.626984825037653e-06, 1.0139483492821455e-06, 1.6726119378418502e-09]"
7,7,"[1.9206190864052772e-14, 6.295634160519587e-20, 6.259941410145743e-16, 2.6572038501287108e-14, 4.0054507244651155e-17, 6.8667346377350425e-16, 2.4974932468250707e-14, 1.0, 6.158545319491417e-15, 8.042606164382349e-11]"
7,7,"[3.2196169558532106e-14, 2.1048006409616835e-15, 4.911973605636888e-13, 3.792231112464961e-11, 1.51669414603494e-14, 9.02364273390856e-15, 8.843454614437807e-12, 1.0, 4.523232374591124e-13, 3.068868510008871e-12]"
8,8,"[1.1519519062599959e-12, 1.4608584541299418e-15, 1.394018906385186e-12, 1.834845989067465e-14, 2.2537657504151376e-12, 2.348312405888536e-18, 2.7297591032038326e-07, 2.9340573482090904e-13, 0.9999997615814209, 3.258293125673874e-19]"
8,8,"[1.7948479508200776e-11, 2.363597165211395e-12, 8.734424988832146e-11, 1.0336574478297944e-11, 1.5404130748741807e-10, 4.665532118255163e-16, 0.0003858682175632566, 6.474255159760745e-11, 0.9996141195297241, 4.584457776546386e-19]"
7,7,"[2.2566395366935277e-12, 1.0283126886943996e-16, 6.568836186798821e-13, 3.109618465502173e-12, 3.977467660787326e-12, 6.2002005363649e-14, 2.1404212224244296e-13, 1.0, 3.480866311335318e-13, 1.0422422473677084e-11]"
8,8,"[5.648328679774828e-11, 1.7312853163043427e-16, 7.016978664786677e-10, 4.0538253309740924e-10, 4.191565172208256e-13, 5.2044806658965684e-21, 0.0003602849319577217, 8.27017274107611e-12, 0.9996397495269775, 4.198495431976114e-20]"
4,4,"[1.7338249343741013e-25, 3.8844700026019474e-12, 1.2125170760826903e-17, 2.5665585669413075e-30, 1.0, 1.0179969523624752e-16, 7.459570482826661e-24, 6.749649041825509e-19, 9.241345813973388e-20, 6.557651561087378e-26]"
6,6,"[1.889304357405308e-08, 3.7381727935326126e-08, 9.913283735563105e-12, 5.560133558901725e-06, 1.122085133142825e-10, 2.550719990779271e-08, 0.9999250173568726, 6.917820428498089e-05, 5.831422456026303e-08, 2.6790309970436965e-09]"
0,0,"[1.0, 8.155045623879939e-22, 1.0658350646508552e-08, 1.3374284318912188e-11, 3.079124428979939e-15, 5.392809153223453e-22, 1.3500621454110018e-10, 7.036510697028264e-12, 2.299788260694334e-15, 1.316496855454158e-16]"
2,2,"[5.736379193876928e-07, 1.5614218806803137e-09, 0.9956274032592773, 0.0034479389432817698, 2.5692320493320153e-10, 3.7647926443007407e-10, 0.0009144640644080937, 6.0941542869841214e-06, 3.404562676223577e-06, 8.625004356555e-12]"
0,0,"[0.9537808895111084, 1.230109553350468e-16, 0.04621876776218414, 7.244374544690402e-10, 1.784690104034148e-11, 6.270454544859047e-17, 3.6384045642989804e-07, 2.9029456616314064e-10, 6.999836127397074e-11, 1.0244250109661679e-12]"
7,7,"[0.00022777821868658066, 1.2528207360418264e-09, 1.1790562837177276e-07, 5.535461866656988e-08, 5.386221246794776e-09, 1.3866587877942038e-09, 2.3354135919362307e-05, 0.9997418522834778, 1.0431817187850356e-08, 6.943343123566592e-06]"
0,0,"[0.9999998807907104, 4.292109504000877e-17, 6.890925607905274e-09, 8.986209998340655e-09, 1.6636779844383942e-12, 4.7450747318835604e-20, 1.4057468433748e-07, 5.198739008727138e-12, 1.9559380157185835e-11, 4.8181954709651184e-14]"
3,3,"[1.238409007987973e-18, 1.2166812221934953e-19, 2.7242065200078444e-17, 1.0, 6.347849072963192e-26, 3.2044870301553455e-20, 1.0044711379703131e-19, 1.945629169075414e-21, 1.4774478706220807e-22, 3.517422686327861e-15]"
6,6,"[7.377436122624204e-05, 1.1488300799555873e-07, 1.013974237906723e-09, 5.910183062951546e-07, 5.2710791351273656e-05, 0.0007375646382570267, 0.9990701079368591, 5.698265158571303e-05, 4.7459075176448096e-06, 3.453857516433345e-06]"
8,8,"[4.401976699819343e-11, 1.5111281366844698e-12, 5.626516141887805e-09, 7.886806656642875e-07, 1.6395220736598048e-09, 6.228224790831398e-16, 0.0026908123400062323, 5.196746499791516e-08, 0.9973083734512329, 4.960688689659805e-16]"
7,7,"[1.3950516297711602e-09, 1.179817263619043e-05, 5.704172778564498e-08, 9.760091415955685e-06, 1.1520816939336598e-10, 5.4356514738174155e-06, 0.0002959805424325168, 0.9924835562705994, 6.855347955969648e-10, 0.007193507626652718]"
1,1,"[3.2878522919759244e-31, 1.0, 2.691425791448951e-21, 3.691127078043095e-21, 1.512730698880236e-17, 1.141508927685823e-15, 4.990246818690481e-25, 7.7818704414481e-21, 2.0962503386355625e-23, 1.2670490572269221e-15]"
5,5,"[1.5493912906890269e-15, 8.179573995903411e-08, 5.598427537528705e-12, 1.2294097760223027e-13, 2.162985285672492e-12, 0.9999996423721313, 1.0087761181942767e-10, 3.643967261268699e-08, 2.0622930717740379e-13, 2.252337765185075e-07]"
9,9,"[6.940745721217834e-13, 4.102254180793352e-08, 1.1818427374273863e-17, 4.726159463785962e-09, 1.7272268955804276e-13, 1.0058363386633573e-07, 1.8098430740187688e-12, 6.346199654672091e-08, 2.92894696126908e-13, 0.9999997615814209]"
9,9,"[9.526340295776935e-19, 6.661002416308293e-09, 6.194495153937713e-24, 7.015377428282177e-12, 6.771388899287051e-19, 1.0541507666772532e-09, 9.61073029584536e-19, 1.6565925714528973e-11, 2.766179053952214e-16, 1.0]"
3,3,"[1.5562554537876736e-17, 3.0974120541520507e-20, 8.321136314715094e-12, 1.0, 1.456812783954437e-23, 2.3120268423115388e-20, 1.554492125299678e-11, 3.67532211222965e-20, 1.72388658277175e-17, 2.5311631618352203e-18]"
7,7,"[7.090466744049241e-16, 1.263515334026799e-12, 1.3583200590781136e-13, 4.933260704036526e-16, 8.898575778147622e-13, 2.7344262409911835e-09, 5.072422926133413e-09, 1.0, 3.9877640306638235e-14, 4.2057937688078084e-10]"
2,2,"[7.417843006507496e-10, 4.767600758626145e-10, 0.9999986886978149, 6.99361848433e-08, 3.9913511384881417e-10, 8.342651014459079e-10, 1.069768586603459e-06, 2.2132840626909456e-07, 6.455289636164707e-10, 1.1483142561830029e-11]"
4,4,"[9.966100321887942e-17, 6.24281043526409e-11, 9.56767304272077e-12, 2.3993894338490344e-21, 0.9999998807907104, 9.861466310212563e-08, 1.1860280552805635e-12, 3.1666878008707045e-09, 1.1682474432284096e-10, 2.8271434810528727e-18]"
9,9,"[2.9501144501462365e-14, 0.007533056661486626, 2.1698466049109577e-13, 2.608900318001872e-10, 6.081478365598664e-14, 2.475024416526139e-07, 6.11596320462815e-12, 0.00020237441640347242, 2.6218486102070216e-15, 0.9922643899917603]"
