true_label,predicted_label,probabilities
1,1,"[1.0089968795579139e-23, 1.0, 4.368540115867078e-25, 3.426678112741935e-28, 3.933875540449621e-15, 9.702218954459052e-14, 1.2340324474067283e-26, 7.019959347155943e-22, 3.4960524925733463e-19, 1.1182549330968072e-10]"
5,5,"[4.4703270751260165e-22, 1.9561296085157664e-06, 3.943381621954823e-21, 1.543818146457435e-24, 4.685195009734855e-10, 0.9999980926513672, 1.3872718431430426e-19, 1.4482969894365656e-18, 5.162717738485444e-21, 8.500661112520458e-12]"
4,4,"[8.553508814657107e-05, 0.010944890789687634, 0.0010045836679637432, 0.002445140155032277, 0.6116859912872314, 6.319846579572186e-05, 0.0001151762407971546, 0.3729032874107361, 0.0006740051321685314, 7.821731560397893e-05]"
2,3,"[9.996533481171355e-05, 2.470282467470497e-08, 0.03753923624753952, 0.961956262588501, 8.853735948832764e-07, 4.290949618734885e-06, 3.22865234920755e-05, 1.3002722880628426e-06, 0.0003657097986433655, 1.274375005522188e-08]"
0,0,"[0.999984622001648, 7.507408521470024e-18, 6.7528755920420735e-09, 5.896775068237048e-09, 1.5291185263777152e-05, 7.980838906407328e-11, 5.486666893386727e-13, 7.806256263620526e-08, 2.0762194199807184e-15, 9.273392939505333e-16]"
4,4,"[9.570181902218011e-19, 0.002766955178231001, 1.4101579626224492e-10, 6.736799161057017e-13, 0.9972330927848816, 7.620944431074861e-10, 4.408045431355525e-15, 4.737168990409657e-11, 8.88481742198537e-15, 3.3773411186647736e-16]"
8,8,"[8.29677901492687e-06, 1.6649107439925537e-11, 1.98960401576187e-06, 3.7394246987787483e-07, 7.667372986519538e-11, 1.2263001725187905e-09, 0.017786584794521332, 1.9693924002694985e-07, 0.9822025299072266, 2.134711331314154e-11]"
6,6,"[0.00011627921048784629, 9.00828009734421e-14, 0.01631162129342556, 0.008201814256608486, 1.5147207099719395e-10, 1.3128279693008175e-14, 0.9753611087799072, 9.258680620405357e-06, 4.68801664155194e-09, 2.785176414772352e-16]"
1,1,"[3.2139040235558414e-13, 0.7429690361022949, 1.541270976406113e-14, 1.883350822572214e-14, 6.342177982787689e-08, 0.2363141030073166, 1.4946903529415974e-16, 1.726851373007321e-08, 1.2618627497074097e-11, 0.02071676403284073]"
9,6,"[5.381847358876257e-07, 0.026120424270629883, 0.0009405105374753475, 4.156690010859165e-06, 3.1457147997571155e-06, 0.0004365964268799871, 0.9672114253044128, 0.005112626124173403, 3.2096908398671076e-05, 0.00013860291801393032]"
0,0,"[0.9563813209533691, 1.53505785860375e-09, 0.01104593276977539, 5.5858472478576005e-05, 0.009227611124515533, 2.443406721397423e-08, 2.0907309306039679e-07, 0.02328440360724926, 4.720893230114598e-06, 8.488251213023545e-10]"
2,2,"[4.92885766922857e-12, 4.055500577829392e-14, 0.9999576807022095, 4.2375122575322166e-05, 2.357344784734974e-15, 4.0083842377894736e-17, 9.455603411367974e-09, 2.349146155378179e-10, 4.531756480491422e-12, 3.1213249409321637e-19]"
5,5,"[4.4709860191833214e-36, 9.929595848839242e-17, 2.6407902460533165e-35, 3.2209233978751863e-34, 1.1135060715830255e-22, 1.0, 3.17490514297208e-29, 2.1930022164620854e-21, 1.2551754704916464e-31, 6.690742615273464e-18]"
6,6,"[6.007932342420548e-20, 2.02605039554085e-24, 3.2727362554480117e-16, 2.2840597058967687e-15, 1.3870778434400047e-20, 5.486827994044845e-23, 1.0, 1.0960518517094675e-12, 4.979868514082275e-12, 3.0173101512443434e-31]"
9,9,"[0.00015015040116850287, 0.0016468531684949994, 1.0057909776151064e-06, 0.0001847859239205718, 0.04293353110551834, 0.00013139484508428723, 8.446385812987955e-09, 0.00013565502013079822, 1.5876510417456302e-07, 0.954816460609436]"
3,3,"[2.9290791303537844e-07, 2.468560973039116e-14, 3.784265572903678e-05, 0.9999617338180542, 4.340441106033023e-14, 1.3294843431593631e-20, 2.808186064784515e-16, 7.733624585171128e-08, 3.4198132200682886e-18, 2.1369133528689164e-20]"
6,6,"[3.696873016045821e-11, 1.152869206350049e-11, 4.494877430261113e-05, 1.2506870007200632e-05, 1.2800780879729245e-08, 6.097150508001942e-14, 0.9999425411224365, 5.471005692925246e-08, 2.235169382913682e-08, 2.4615641850950086e-18]"
3,3,"[0.0009771834593266249, 4.571164071722443e-14, 7.554305193480104e-05, 0.9989473223686218, 2.9919835498048997e-09, 2.455930037115195e-08, 2.1940048993622334e-14, 7.790141864916222e-09, 3.462083059268422e-15, 4.8379171931859245e-15]"
6,6,"[1.512715081710271e-15, 3.728413299532987e-15, 6.58094481686966e-11, 4.385073637536152e-08, 1.451070607259592e-14, 2.0020159307802017e-19, 1.0, 4.285799095308943e-15, 1.8893440145717477e-09, 9.588426347034537e-27]"
0,0,"[0.9999996423721313, 4.922453678384684e-22, 4.1264263472839957e-07, 1.6085660803355495e-08, 3.436451842284507e-15, 1.3839160788344593e-21, 4.225020073383989e-12, 2.1127773142115558e-10, 8.280075284677847e-17, 3.566975022917128e-20]"
1,1,"[3.8933194446144626e-08, 0.9981133937835693, 7.347212522290647e-05, 9.052808991327765e-08, 0.001347995363175869, 1.3925297253081226e-06, 1.5422125443365076e-07, 0.0004288835625629872, 8.84937705336597e-08, 3.450545045780018e-05]"
2,2,"[2.572233655321601e-15, 2.514229078127821e-23, 1.0, 8.146393781771621e-09, 3.831028522785101e-20, 6.062225958490787e-25, 5.186741732423929e-17, 5.590595812697964e-20, 1.36165831955243e-17, 4.7074602850995774e-30]"
3,3,"[7.611069996471542e-09, 3.401921189194468e-09, 0.2560186982154846, 0.7439811825752258, 3.7084318948998884e-10, 1.3520069395631107e-12, 8.444929733286699e-08, 1.7410443087229055e-09, 6.129106999708256e-09, 1.290565317644838e-14]"
4,4,"[0.001190823852084577, 1.0609962828311836e-06, 2.8958747861906886e-06, 9.77101535681868e-06, 0.9987949132919312, 3.999230634155193e-12, 2.7157551762968524e-09, 2.008330284297699e-07, 2.864860562112881e-07, 1.1660900023358067e-10]"
5,5,"[1.7661178424200628e-28, 7.30876204002584e-09, 7.049675509178994e-27, 5.42055390260218e-28, 4.4610270880963976e-14, 1.0, 3.607214479428896e-23, 4.316639131475831e-18, 3.380025615282775e-24, 5.232574830783647e-15]"
6,6,"[4.0347937986425766e-17, 8.138831944813878e-23, 7.910472277217195e-11, 9.907730600389186e-06, 4.6145369070521696e-21, 8.69414774419366e-20, 0.9999901056289673, 2.7259260630652196e-17, 2.0444614889925106e-09, 1.7071170870036157e-24]"
7,7,"[2.2197401250423354e-08, 0.00021249863493721932, 8.641550408583498e-08, 1.0250034154779541e-09, 0.0030483047012239695, 0.0034481689799576998, 4.145039311787002e-10, 0.9932635426521301, 2.399850473011611e-06, 2.4914157620514743e-05]"
8,3,"[1.2677280665229773e-06, 0.0006653702002950013, 0.00036332604940980673, 0.9904679656028748, 2.7686886824085377e-05, 5.470753876579693e-07, 0.0001563392870593816, 0.007659540046006441, 0.0006579417968168855, 1.4528541925074023e-08]"
9,9,"[5.440651559350844e-27, 1.9347782585581695e-14, 1.1151856935094092e-36, 5.548430004082896e-25, 6.293530926618881e-32, 2.7592822039844817e-19, 8.325842081197977e-33, 3.5603483594486007e-13, 8.03527678341817e-26, 1.0]"
0,0,"[0.9559658765792847, 1.7530715767932747e-09, 6.510828370664967e-06, 0.0005299332551658154, 6.97544522143545e-10, 4.700731470741459e-10, 0.01460938062518835, 0.02883855625987053, 2.8525059647677153e-08, 4.972375973011367e-05]"
1,1,"[3.2219977796899e-09, 0.5610243082046509, 3.8297709448187334e-10, 4.305785807900975e-07, 5.588932253886014e-06, 4.093924871995114e-06, 1.121435236339785e-11, 0.015963619574904442, 2.8152138398240822e-08, 0.4230020344257355]"
2,2,"[3.640344692357189e-09, 2.1005398534787575e-15, 0.8139214515686035, 0.18607860803604126, 2.8321991629655548e-14, 5.633197992388706e-18, 5.742029074440325e-09, 2.8079435478167714e-12, 5.608169094048487e-13, 6.19535054737168e-21]"
3,3,"[4.283509744823499e-12, 1.5672513200420957e-12, 0.376493901014328, 0.6235060691833496, 9.26675525051747e-14, 7.631578389930482e-16, 4.68424798949485e-10, 8.865410142111507e-12, 3.268503970623761e-14, 7.582580498340341e-20]"
4,4,"[0.006050518713891506, 0.007814235053956509, 0.00018166967493016273, 0.10539643466472626, 0.4815126955509186, 8.265685210062657e-06, 0.0005333944573067129, 0.3973329961299896, 0.00017532323545310646, 0.000994429225102067]"
5,5,"[4.008999324486596e-23, 2.1183551268677547e-07, 1.737380552341062e-24, 2.1486290757166207e-25, 4.2463689492846027e-14, 0.9999997615814209, 1.2540813373288994e-20, 4.13682802274354e-15, 2.2843670212270166e-20, 1.1336034333453426e-09]"
6,6,"[2.665136207724572e-06, 1.3621079749334138e-19, 0.0022577058989554644, 1.3174795976400588e-10, 5.417422407346479e-15, 2.139353927294269e-17, 0.9977396726608276, 1.7465556778617497e-10, 1.5798028163427347e-10, 2.9162543679894326e-23]"
7,7,"[3.166022492142094e-25, 1.37258370893899e-25, 3.4115449075553244e-30, 8.022876136507129e-25, 1.035659813329976e-21, 8.276097528854679e-25, 6.641774795592359e-30, 1.0, 3.30197453402885e-27, 5.803448885090799e-17]"
8,6,"[4.998710210202262e-07, 3.525393549352884e-05, 2.2305335733108222e-05, 2.5043191271834075e-05, 0.006664504762738943, 0.0017626422923058271, 0.9030759334564209, 0.013128435239195824, 0.07528548687696457, 3.2926414372802526e-10]"
9,9,"[5.821617378311777e-29, 3.357027503203547e-11, 1.904791020292849e-35, 8.678683667265467e-22, 5.383734089481182e-26, 1.3949361665765991e-09, 8.316526611728657e-29, 1.0022476772120203e-11, 1.8563844185269336e-20, 1.0]"
0,2,"[0.007766672410070896, 2.6582930735125077e-12, 0.9271435737609863, 0.06508532911539078, 7.610702623672694e-10, 1.5231031496795722e-12, 7.082345518938382e-07, 3.803184199568932e-06, 1.6067873420677614e-10, 1.1492754447769982e-12]"
1,2,"[7.4749473242263775e-06, 0.1591671109199524, 0.45942530035972595, 0.3481471836566925, 0.027569960802793503, 5.598033567366656e-06, 0.00048803345998749137, 0.005126342177391052, 6.291851605055854e-05, 1.0036171005367578e-07]"
2,2,"[2.938782897587977e-11, 2.7949867355443747e-13, 0.999883770942688, 0.00011618748249020427, 3.0698435736801685e-14, 1.3220858170681583e-16, 4.45220900077703e-12, 3.4691882699888765e-09, 1.2330185483744316e-11, 1.1231464819593545e-20]"
3,2,"[5.796610968999971e-10, 4.217821647500841e-09, 0.9128021597862244, 0.08719779551029205, 3.2850571221598734e-12, 1.3926066991742057e-14, 9.753088873359125e-15, 8.795726813559668e-09, 8.308250056899072e-14, 2.6721107829674393e-14]"
5,5,"[4.4580185203813016e-05, 3.50368682120461e-05, 8.018361796757745e-08, 2.5967086912714876e-05, 0.009005917236208916, 0.9867097735404968, 1.1562409781618044e-05, 0.0018285135738551617, 1.227482243848499e-06, 0.0023373065050691366]"
6,6,"[7.04040978619612e-14, 7.764749212620462e-24, 2.779263066009333e-16, 9.075563312476408e-15, 7.138648657895757e-21, 2.293005165995006e-25, 1.0, 8.675163876757265e-17, 6.743274827414325e-09, 1.543758998837727e-28]"
7,7,"[3.813929957646018e-17, 8.799473944059744e-19, 2.4598764884912166e-17, 4.699486443106199e-18, 6.402837853581014e-18, 4.78290090771921e-17, 4.6859345416675005e-26, 1.0, 3.4533042508810034e-20, 9.667766053442117e-18]"
8,8,"[6.398144791752713e-10, 0.009830045513808727, 4.090456584560087e-10, 1.3970809220609226e-07, 0.0020148190669715405, 9.963761016251738e-08, 6.156680854019214e-08, 0.0016743962187319994, 0.9864802956581116, 1.342115041325087e-07]"
1,1,"[4.01718663064712e-16, 0.9928608536720276, 1.2423114620352393e-11, 8.714093890915819e-10, 0.00713714025914669, 1.3022820322117212e-10, 3.764420164475979e-10, 1.8516699284987226e-08, 2.0264037630113307e-06, 1.81493668293016e-13]"
0,0,"[0.9999990463256836, 2.6586738969844943e-16, 7.377538508990256e-07, 1.5224497929011704e-07, 3.9130125806252636e-09, 3.1200480567206146e-12, 1.3726819680925928e-10, 1.2250332304120093e-07, 1.0107389101024489e-12, 5.248379724425583e-16]"
9,9,"[1.4456929602447633e-20, 6.656912798774783e-09, 1.2367934990936007e-27, 2.2127643054758008e-23, 3.128936266086037e-16, 1.1647349480291974e-13, 1.3937141494721917e-26, 2.118178335223483e-16, 7.411606162067413e-24, 1.0]"
5,5,"[7.19125904122062e-22, 5.945790970685039e-09, 5.066464692119172e-21, 6.670187100950905e-15, 3.261699178976063e-13, 1.0, 3.1347617145012634e-19, 9.994580033381717e-13, 9.452792400151426e-17, 5.395435209720745e-10]"
7,5,"[0.4220171868801117, 0.0012803439749404788, 0.018085014075040817, 0.005976427812129259, 0.03346605598926544, 0.5086976289749146, 0.001216722885146737, 0.007485140115022659, 0.0001055368484230712, 0.0016699056141078472]"
5,5,"[4.689088540273983e-38, 1.7125598424723616e-14, 4.452327393819205e-38, 1.7831607144689793e-24, 6.352236865229451e-25, 1.0, 1.0600152551654445e-33, 7.910082418773651e-30, 2.2322011849050094e-26, 1.2885081323654362e-18]"
1,1,"[9.40610480029136e-05, 0.7889509201049805, 0.005509692709892988, 0.00010137461504200473, 9.600591874914244e-05, 0.0004364292253740132, 0.00020683655748143792, 0.016436245292425156, 0.0027034454979002476, 0.18546511232852936]"
8,8,"[3.311621201271226e-19, 1.17763865326026e-09, 8.113918337129128e-15, 1.2478983180130854e-08, 1.8960412262458703e-06, 1.9589769806316326e-09, 3.0732176128367428e-06, 8.320944488993121e-10, 0.9999949932098389, 1.2957418526716065e-19]"
6,6,"[1.2780471081441647e-07, 3.3969183277804404e-05, 0.0004033166915178299, 0.0001272679219255224, 5.460109605337493e-06, 7.914882189652417e-06, 0.9991118311882019, 0.00018681696383282542, 0.0001233091315953061, 4.1290049157538533e-10]"
9,9,"[2.710282247608437e-27, 3.5921370766800464e-08, 1.0374695673902607e-31, 9.043597342939754e-22, 2.203710075550036e-22, 1.3546315180690272e-08, 2.461513608181205e-29, 5.224514041741101e-16, 2.6856119799786032e-20, 1.0]"
0,0,"[0.9424072504043579, 1.3041264734781066e-09, 0.010132837109267712, 0.043505504727363586, 6.549901172547834e-07, 1.23582186151161e-10, 6.661474799329881e-06, 0.003947179298847914, 2.1674344541366963e-09, 3.27004701095035e-10]"
4,4,"[9.534806230852474e-20, 7.593712117448526e-12, 7.990591695261617e-14, 5.8386904866904486e-24, 1.0, 4.013367241007918e-20, 7.040471245304627e-23, 6.393428598180628e-22, 8.189916899248752e-18, 1.6990447966200056e-25]"
1,1,"[2.4616045963751776e-13, 0.9963429570198059, 3.6182751017577175e-08, 2.1988464382616257e-09, 0.003647474804893136, 1.6178716352732714e-12, 4.442312490082756e-11, 1.8925105678135878e-06, 7.63348270993447e-06, 1.5172706147037474e-10]"
9,9,"[8.031042621813203e-24, 5.508761660166783e-06, 3.717399086664703e-31, 3.730705644874497e-26, 4.895804164714341e-20, 6.171496647056074e-10, 2.377917264775585e-29, 8.273690773837918e-16, 1.6456696542599434e-24, 0.9999945163726807]"
3,2,"[0.0002137332921847701, 0.0031736688688397408, 0.983034074306488, 0.009814027696847916, 3.7375259125838056e-05, 2.0022463331770268e-07, 0.0009917435236275196, 0.0026852504815906286, 3.1815856345929205e-05, 1.8166167137678713e-05]"
8,3,"[0.0030410371255129576, 0.00022755212557967752, 0.08051462471485138, 0.5113106966018677, 0.19361084699630737, 0.0017523893620818853, 0.10600484907627106, 0.1021224707365036, 0.001415545353665948, 6.070860081308638e-08]"
4,4,"[1.980757445937837e-30, 3.877330585506239e-14, 5.513198194156754e-24, 1.1336932074697586e-30, 1.0, 1.3937237226739855e-20, 1.042409112201851e-30, 1.3279981090190876e-22, 3.467168417076985e-25, 3.426506223494398e-29]"
4,4,"[4.679540522209814e-33, 3.646947090107999e-18, 1.933838669392529e-24, 2.7007323954344088e-37, 1.0, 5.602833426632913e-26, 2.086936487264403e-33, 2.4547846063633354e-26, 2.2407327464098537e-26, 6.176171010154186e-36]"
7,7,"[1.3113583651920407e-25, 1.5744178776224273e-27, 2.7571500168546517e-39, 9.283885593090394e-28, 1.9690776776744306e-25, 5.2387702276288833e-36, 2.3124561849037166e-30, 1.0, 1.3831457100136888e-29, 3.021203791731312e-23]"
0,0,"[1.0, 5.459869157521364e-32, 1.0709701281859632e-16, 2.409480189138936e-20, 1.2559481482621124e-21, 3.461976859570009e-31, 2.0748121221466442e-21, 2.4680794731897825e-19, 4.799565640981512e-26, 1.7370008390747145e-27]"
1,1,"[1.0939173269077642e-27, 1.0, 4.735515743785564e-25, 1.2182599863492707e-27, 4.800238440245963e-13, 5.4288634413622916e-24, 2.3671626131692904e-27, 1.2723218298162118e-25, 1.0853646302477101e-24, 2.8694034139573774e-22]"
9,9,"[7.925614772830158e-05, 0.0039656758308410645, 1.5299437272631167e-09, 4.548045495766928e-08, 8.907740101093964e-10, 2.2306464870780474e-06, 2.548777047195472e-07, 0.01860165409743786, 2.2146038336501306e-09, 0.9773510694503784]"
2,2,"[3.980511564805056e-07, 9.668736080867268e-13, 0.9980587363243103, 0.0019390939269214869, 1.0144500934812853e-13, 1.4281309671674975e-17, 5.493678428836191e-12, 1.8113036048816866e-06, 4.645786793461282e-13, 2.25611712956006e-18]"
8,8,"[4.592020140466212e-15, 0.0003055052657146007, 5.014187415969262e-12, 2.248414290306755e-07, 2.864569296434638e-06, 2.512609000859811e-07, 3.519814708852209e-05, 1.7061494190784288e-06, 0.9996542930603027, 2.6628102934439513e-13]"
7,7,"[2.4141024640621247e-17, 5.776533629686317e-14, 3.685392377027933e-18, 6.846212507495564e-13, 1.475257463661849e-14, 1.263964756156085e-14, 5.86578355332712e-12, 1.0, 1.0771496914633704e-14, 9.783841488711364e-13]"
8,8,"[1.4769105636544688e-25, 4.55067244737456e-13, 3.596916053034707e-19, 1.5308093334609474e-11, 6.974846640869911e-15, 5.447452054667249e-16, 4.910311393602207e-11, 2.206028870861687e-13, 1.0, 1.77054071492248e-23]"
2,2,"[2.018465082576082e-11, 5.5035239275713545e-27, 1.0, 1.012909634640069e-11, 7.362686530751943e-24, 3.275890509234047e-27, 2.6960039624589714e-17, 6.553320308375462e-20, 3.387537211592898e-17, 1.1638144508734211e-30]"
5,5,"[2.9435848181577912e-37, 2.0452077703065052e-16, 5.307407503485515e-34, 1.3148607259569078e-31, 8.054029322579766e-18, 1.0, 7.639013346242393e-29, 1.3638590946817106e-22, 2.592607145597337e-29, 1.0005339008806123e-23]"
9,9,"[1.700391608550306e-40, 9.28469242067251e-22, 0.0, 4.342774541542279e-30, 7.081355290782174e-39, 1.4205736176165446e-19, 5.382127733018912e-35, 2.80741888921069e-21, 2.854503786007758e-35, 1.0]"
6,6,"[3.5650461396993446e-14, 1.1081206330412294e-20, 6.598023238879591e-10, 6.793009106331738e-07, 6.424427070467017e-21, 4.93372248588529e-18, 0.9999992847442627, 1.4887389671052907e-15, 1.4390478808579132e-09, 1.0742475566649242e-22]"
0,0,"[1.0, 3.976845030922262e-31, 5.828050819722819e-10, 6.4106588462727026e-18, 9.255554296970798e-22, 3.455300300580774e-24, 3.779525520677951e-13, 7.169819311380941e-20, 4.509665591899504e-20, 3.1942482203685334e-27]"
6,6,"[6.693577914163029e-10, 5.1766408645279215e-17, 3.2520954817982783e-09, 2.8940213073203047e-11, 1.434948093467792e-17, 4.686297660352694e-16, 1.0, 1.4892435895585976e-10, 1.1647645514756277e-08, 2.5299191649120018e-17]"
5,5,"[3.3329698650711152e-25, 4.190717550756062e-09, 6.633206413406113e-18, 7.372640841471316e-15, 3.9429459795304036e-17, 1.0, 2.107344146899029e-18, 1.572927477557027e-14, 6.874035809450288e-19, 2.011601299718466e-18]"
5,7,"[7.862378012101628e-14, 3.015122445049201e-07, 7.025041898027495e-14, 1.6786329542096273e-14, 1.3076571292458539e-07, 0.10959447175264359, 1.1075265054019678e-12, 0.8904051184654236, 4.727838120999195e-10, 1.4459204500383294e-08]"
3,3,"[3.175477936157023e-11, 3.511137235991113e-13, 4.6267708967207e-05, 0.9999537467956543, 3.3507050029680597e-15, 1.2721802074590988e-18, 1.9503695262556436e-13, 1.0121805737312028e-12, 5.923241578447422e-16, 2.4219035630600817e-18]"
3,3,"[1.2491036649464604e-08, 3.039990815523197e-06, 0.008529898710548878, 0.9914565682411194, 1.3465074610863326e-09, 1.1568967355282678e-12, 1.02054773378768e-05, 2.6708900691119197e-07, 1.0156051111209763e-08, 1.8964611825378341e-10]"
3,2,"[2.509399799066614e-09, 3.3866945706173546e-12, 0.8957622051239014, 0.10423780977725983, 1.6913793976502944e-10, 4.735164558090747e-14, 5.583529194552739e-10, 1.0865799579540258e-11, 1.7644486403640275e-13, 1.557633205815942e-18]"
9,9,"[3.4997380186632317e-25, 1.1772166574886e-11, 1.211429098022518e-27, 2.2830208067520715e-17, 2.634700002823084e-22, 2.8961609586236614e-13, 4.9568958503776124e-24, 3.766652788284031e-12, 2.373086465234499e-18, 1.0]"
8,8,"[3.406143026470084e-18, 1.5840613543094406e-10, 7.543013154361164e-16, 9.857526172283096e-14, 3.879715215759916e-09, 6.111262477920359e-18, 1.22641646838062e-10, 5.701340441421898e-12, 1.0, 8.112007518592743e-23]"
1,1,"[2.257801525713208e-16, 1.0, 5.507272168380308e-16, 1.3734915584227522e-15, 5.450509021898142e-08, 1.5132324917861012e-14, 1.162262187805619e-14, 2.3760331809702384e-12, 1.706538989981743e-12, 1.876711439518456e-14]"
1,1,"[4.304557339406085e-31, 1.0, 3.676196342399857e-25, 1.9424427136560165e-26, 3.29624348649471e-11, 6.802413850036823e-24, 5.162196659834952e-28, 1.2762265088729715e-23, 2.299391685276062e-24, 1.2459175735929482e-21]"
0,0,"[0.9146197438240051, 1.230655357176147e-06, 0.00386024359613657, 0.00012202774814795703, 2.8277285309741274e-05, 1.2472636967686412e-07, 0.002064367989078164, 0.07922400534152985, 7.679470581933856e-05, 3.1794838832865935e-06]"
6,6,"[6.65603350213928e-10, 4.1589397887572945e-27, 1.2229036521622736e-17, 5.86940955907278e-12, 2.558733362512132e-26, 4.018583274510217e-24, 1.0, 4.585385575925638e-20, 8.164963150036897e-10, 1.739589560090907e-24]"
1,6,"[6.329238385660574e-05, 0.004275182727724314, 0.0007187156588770449, 0.00033386205905117095, 2.362115446885582e-05, 8.785003046796191e-06, 0.8912677764892578, 0.011973387561738491, 0.09133492410182953, 3.843236129341676e-07]"
0,0,"[1.0, 1.4321150971514937e-25, 1.5032015909799412e-10, 4.926951208128472e-12, 1.685832056634931e-14, 2.3561123620832632e-24, 6.039577041482559e-19, 3.466403986090603e-16, 1.1702487632892808e-20, 4.500838006129431e-25]"
0,0,"[1.0, 4.024153973564616e-23, 1.7989002648599595e-11, 2.3026144546633986e-08, 1.7276201782717937e-16, 5.142134156735629e-19, 8.311248744114765e-17, 2.5367444571393035e-15, 2.967928228269392e-22, 1.6702401848102325e-20]"
6,6,"[4.3691799852564606e-13, 2.219928266900475e-23, 2.4676510902471756e-14, 1.11187018774217e-05, 6.839764836177228e-23, 1.5154761113332994e-17, 0.999985933303833, 1.6254026658363395e-18, 2.936614009740879e-06, 7.665709564962506e-20]"
2,2,"[7.840148441573547e-07, 2.0683998405105625e-13, 0.9999980926513672, 1.1136617104057223e-06, 1.0295103311519505e-11, 8.358552463724484e-15, 3.6722228036190074e-10, 9.685136026504892e-10, 5.340785973195761e-12, 8.863548636438051e-16]"
1,1,"[9.8836383285758e-41, 1.0, 1.2858670990191585e-32, 1.0928832710758857e-34, 7.643916586996001e-20, 2.2270781802901488e-21, 5.837122766129669e-40, 1.0331767284803862e-23, 9.370353607580362e-26, 6.857009330516649e-20]"
1,1,"[2.7317142936520067e-21, 1.0, 5.1843060991102666e-18, 1.7474286082941036e-19, 3.221978239764667e-09, 1.8944190444456334e-15, 2.8989644302131605e-23, 1.517331940668399e-16, 2.096976637332565e-17, 1.5286232566205649e-12]"
3,3,"[1.5127916280777143e-13, 1.43136067234928e-11, 2.3334834509114444e-08, 1.0, 1.3142553045202357e-14, 1.6369200916618865e-12, 2.475403779525487e-13, 3.8092123314133197e-13, 1.0358785010322613e-11, 3.2217950095975167e-12]"
2,3,"[2.153688001271803e-06, 1.739472054396174e-06, 0.029540114104747772, 0.9634794592857361, 1.333018531113339e-07, 2.2970876312200517e-09, 0.006915467791259289, 5.8742298278957605e-06, 5.512524876394309e-05, 3.2025118668066455e-11]"
7,7,"[1.2472489707704426e-10, 8.170733919099157e-16, 2.8082871856953406e-13, 1.2502626711707876e-09, 8.638930543147794e-11, 1.3311626750704946e-15, 3.049802077548236e-10, 1.0, 3.7347520367124465e-13, 6.957325340839482e-14]"
7,7,"[0.07417821139097214, 4.760830965566676e-11, 0.0006666320259682834, 1.6350089936167933e-05, 5.205098432270461e-07, 2.531391096738389e-08, 0.0006594404112547636, 0.9244759678840637, 2.939011892522103e-06, 1.1557527504479914e-11]"
8,8,"[1.2042371440312838e-11, 3.7127655116986347e-11, 2.1191603159775863e-12, 4.29528322631878e-11, 1.2635711921227255e-11, 3.717986006314931e-16, 2.0264462818886386e-07, 1.2253200299024158e-13, 0.9999997615814209, 7.642264107606789e-17]"
8,8,"[1.6710287667476287e-13, 5.66956041576222e-13, 1.2003845140107217e-10, 1.328378296250321e-09, 2.522137663649171e-12, 9.321329578015108e-18, 7.198822800091875e-07, 1.5127162760267265e-12, 0.9999992847442627, 7.47342690793058e-19]"
7,7,"[3.0645165679743513e-05, 9.522248267668232e-11, 6.855044887288386e-08, 1.5682043112974497e-06, 8.294894087157445e-07, 1.762295021023874e-08, 1.901787971894664e-12, 0.9999668598175049, 8.190182754219677e-09, 1.6616569453731245e-08]"
8,8,"[1.1035091213210855e-23, 4.359928217068099e-12, 2.2693192216496207e-17, 9.559330616070295e-17, 1.9364524456481972e-16, 2.511358855308264e-19, 5.225491480492783e-12, 8.543014163840283e-17, 1.0, 1.105030423799586e-22]"
4,4,"[1.3504313300698262e-41, 1.2473150564637654e-22, 3.612830459374452e-32, 0.0, 1.0, 1.309246652525485e-36, 0.0, 1.7628308056535377e-38, 2.5242037653391514e-39, 0.0]"
6,6,"[6.562379084584791e-09, 3.925608604763537e-16, 6.394315415700347e-13, 2.5535465297821247e-08, 2.3821980846272517e-11, 3.223575226196651e-11, 0.9999986886978149, 1.313535904046148e-06, 9.029267333815483e-10, 2.300285469034372e-15]"
0,0,"[0.9999866485595703, 6.292534973258293e-17, 1.525438051430683e-07, 1.3231438060756773e-05, 7.863656774353966e-12, 3.801398460879054e-19, 9.33370714051307e-09, 8.58288462524115e-09, 1.0660173915474913e-13, 1.5748075857680705e-13]"
2,2,"[5.578268424434596e-13, 1.090042500706545e-09, 0.991852343082428, 0.008143509738147259, 3.6490335221777553e-14, 1.1014256557316787e-14, 7.039277534204302e-07, 3.485124732208189e-12, 3.4564939142001094e-06, 8.877113869088329e-16]"
0,0,"[0.9999996423721313, 4.3097925575457296e-18, 3.310703107217705e-07, 8.468572371134186e-11, 6.6761107753166016e-09, 2.6779487655264103e-20, 6.0769802818355645e-15, 7.783755862078579e-09, 4.780092794975715e-16, 1.2346874190145203e-17]"
7,7,"[2.012226323067079e-11, 4.1596451315788804e-16, 1.3959453695330592e-16, 8.188145474152808e-12, 4.058427246068745e-14, 1.874925894065644e-14, 8.880067185116552e-19, 1.0, 6.6005792038949674e-15, 4.94573756948391e-11]"
0,0,"[1.0, 4.2227946123610355e-25, 7.013442729432957e-18, 8.612321840655978e-16, 1.080845486794654e-15, 3.2895367941885623e-29, 1.5760259240780831e-15, 4.330059477754953e-20, 1.9693390654100893e-19, 4.764760092423371e-18]"
