true_label,predicted_label,probabilities
1,1,"[9.258229169972765e-07, 0.9882016777992249, 1.4979342495280434e-06, 5.466026777867228e-06, 2.1057128833490424e-05, 0.005328015424311161, 1.793470437405631e-05, 1.5006745343271177e-05, 7.160897894209484e-06, 0.006401293445378542]"
0,0,"[0.9172192811965942, 1.1082116770921857e-06, 0.0005241623730398715, 0.0007669619517400861, 3.8474508983199485e-06, 4.900999556411989e-06, 0.08136934041976929, 3.7337271351134405e-05, 6.579521141247824e-05, 7.27984797777026e-06]"
2,2,"[1.0122987532668049e-06, 1.1916003295198152e-08, 0.999901533126831, 9.110763494390994e-05, 4.674068354582062e-10, 1.2401268900674722e-09, 6.120058515080018e-06, 3.0389085026172324e-08, 1.92286492506355e-07, 1.286603740213721e-10]"
1,1,"[3.293229133404657e-13, 0.9999997615814209, 4.1932665564674287e-13, 3.517020008558802e-11, 5.682714854238213e-10, 5.81120218612341e-09, 1.691600609587951e-10, 3.378811397336534e-10, 1.6240364955621978e-11, 2.6681675535655813e-07]"
4,4,"[0.0049284761771559715, 0.0019534549210220575, 0.001974793616682291, 0.003118446096777916, 0.8156856894493103, 0.11077360808849335, 0.005145210772752762, 0.05446380376815796, 0.0012511629611253738, 0.0007053289446048439]"
0,0,"[0.9999827146530151, 2.4909091456137844e-10, 3.818425398094405e-07, 4.271186298865359e-06, 4.0064143114193485e-09, 1.1937120181215732e-09, 1.1850486771436408e-05, 1.7797509599404293e-07, 4.230158268114792e-08, 5.94604557591083e-07]"
1,1,"[5.442491596285848e-11, 0.9999982118606567, 1.085803252864892e-10, 5.5391704556484456e-09, 8.367356940652826e-08, 3.3186643122462556e-07, 9.519688148884597e-09, 2.6640432082558618e-08, 5.3650324183252e-09, 1.310330958403938e-06]"
2,2,"[1.1292466961521086e-09, 6.135662046794985e-14, 1.0, 2.5523277713546122e-08, 8.103844574287433e-15, 3.0857090513536573e-15, 1.012599781802237e-09, 1.5385091746596136e-13, 1.870416582033796e-12, 2.2040698583552333e-16]"
3,3,"[2.422939178359229e-05, 2.4431561541859992e-05, 7.976921187946573e-05, 0.9962019324302673, 6.514379720101715e-07, 4.508323399932124e-05, 0.0023099605459719896, 0.00011089760664617643, 0.0011642342433333397, 3.875229594996199e-05]"
4,4,"[0.0007911741267889738, 6.122564809629694e-05, 9.95269074337557e-05, 0.0001037547699525021, 0.9835538864135742, 0.012511934153735638, 0.0006277661304920912, 0.0021365236025303602, 9.798929386306554e-05, 1.6136173144332133e-05]"
5,5,"[3.727120301277864e-08, 1.7704639958537882e-06, 2.839463331127945e-09, 4.688332921887195e-07, 1.6417897086284938e-06, 0.9985443353652954, 2.279500250779165e-07, 2.8784381811419735e-07, 3.1471597594645573e-07, 0.001450918847694993]"
6,6,"[5.453678681988094e-07, 7.070249239404802e-07, 1.8884808241637074e-06, 7.201304924819851e-06, 6.127664420318979e-08, 3.171831394865876e-06, 0.9999171495437622, 5.806751505588181e-05, 1.1058929885621183e-05, 1.4517694069127174e-07]"
7,7,"[2.2066118617658503e-05, 3.419707718421705e-05, 3.933142124878941e-06, 0.00022350095969159156, 7.572409958811477e-05, 0.0018353821942582726, 0.0007263547158800066, 0.9970182180404663, 5.433806109067518e-06, 5.526636596187018e-05]"
8,8,"[4.118172455491731e-06, 2.1274270523008454e-07, 2.7493235847941833e-06, 2.010443267863593e-06, 1.7803964738050126e-06, 5.12686959552866e-08, 0.00027369314921088517, 6.32664068689337e-07, 0.9997145533561707, 3.0228196834514165e-08]"
9,5,"[1.6101512301247567e-05, 0.00021624338114634156, 1.075027739716461e-06, 3.690839730552398e-05, 0.00015041755978018045, 0.9501094818115234, 4.9117777962237597e-05, 8.128746412694454e-05, 2.523584771552123e-05, 0.049314141273498535]"
0,0,"[0.9999792575836182, 2.384462349791505e-10, 2.8651809316215804e-06, 2.548774546085042e-06, 1.49647590319546e-07, 3.922731917072042e-09, 1.4756290511286352e-05, 3.7946745123917935e-07, 9.953454949140905e-09, 5.201357122786021e-09]"
1,1,"[0.013195783831179142, 0.46938323974609375, 0.019350845366716385, 0.01440521888434887, 0.3808799088001251, 0.011755848303437233, 0.014898407272994518, 0.0381496325135231, 0.006849261932075024, 0.03113187663257122]"
2,2,"[6.590210250578821e-05, 0.0001346209173789248, 0.9748035669326782, 0.022721324115991592, 8.285161356980097e-07, 7.1153299359139055e-06, 0.0018445943715050817, 7.579247903777286e-05, 0.00034337767283432186, 2.787849098240258e-06]"
3,3,"[5.266762581612738e-09, 1.1250497200521181e-09, 1.9881417756550945e-07, 0.9999996423721313, 1.7499966753486973e-11, 9.285866298114342e-09, 2.5502099987306792e-08, 6.256049545072528e-08, 9.24911791599925e-09, 4.483436732982682e-09]"
4,4,"[0.001445435918867588, 0.00250852108001709, 0.00032645283499732614, 0.0011576313991099596, 0.972413957118988, 0.004624063149094582, 0.0013532991288229823, 0.015102587640285492, 0.000954771414399147, 0.00011318561155349016]"
5,5,"[9.180241202638717e-13, 8.502530624010518e-11, 2.2265678951732988e-14, 1.0928668560394872e-11, 4.387882501788454e-09, 1.0, 1.121931107045393e-11, 2.7998929563732844e-11, 1.1205724933030514e-12, 7.266506507619397e-09]"
6,6,"[0.000946188869420439, 0.003016428556293249, 0.003651633160188794, 0.01146640069782734, 0.00015045228064991534, 0.0010162267135456204, 0.7646790742874146, 0.001111533958464861, 0.21317727863788605, 0.0007847708184272051]"
7,7,"[2.8908427734952724e-11, 4.4843646157533e-11, 8.19548769126488e-12, 9.727256333746936e-09, 3.8132444424299194e-10, 1.936328597462733e-10, 2.6061084668072e-07, 0.9999997615814209, 1.3602674759152777e-12, 2.5334872004109665e-13]"
8,8,"[7.325756712361908e-08, 2.1437092101450617e-08, 1.2489633149925794e-07, 2.486919356670114e-06, 2.345500904610276e-09, 3.2968716645598306e-09, 0.000295907782856375, 4.134227893359821e-08, 0.9997013211250305, 2.828987488712187e-09]"
9,9,"[3.3237396168672717e-10, 2.198892978810818e-08, 7.235173323362574e-15, 3.6396394786919473e-09, 2.352830603957745e-12, 5.5664344245087705e-08, 1.7755515946404898e-09, 3.1874382244723165e-08, 3.3508945618265784e-10, 1.0]"
0,0,"[0.9848377704620361, 1.5028442703624023e-06, 0.00025995762553066015, 0.014416082762181759, 9.881506230158266e-06, 3.910949999408331e-06, 0.00033257220638915896, 0.00011347245163051412, 7.087038738973206e-06, 1.7759981346898712e-05]"
1,1,"[1.294657340622507e-05, 0.9237164258956909, 1.9007107766810805e-05, 5.097773828310892e-05, 0.0006286868010647595, 0.06460019201040268, 6.931643292773515e-05, 0.00010374336125096306, 4.628773967851885e-05, 0.010752460919320583]"
2,2,"[9.7319767519366e-05, 0.00019633483316283673, 0.9054208993911743, 0.027727678418159485, 8.403957849623112e-07, 2.3117278033168986e-05, 0.06396546214818954, 7.768759678583592e-05, 0.0024843737483024597, 6.234237389435293e-06]"
3,3,"[9.605985269445227e-07, 1.0208631238128874e-06, 8.946120033215266e-06, 0.9998643398284912, 2.001732646306209e-08, 4.1627372411312535e-06, 4.950291258865036e-05, 1.008543222269509e-05, 5.860541568836197e-05, 2.3030597731121816e-06]"
4,4,"[0.0011699978495016694, 0.005645338445901871, 0.00032374856527894735, 0.0013527030823752284, 0.9162092208862305, 0.0028388085775077343, 0.002216684864833951, 0.06810938566923141, 0.0019513674778863788, 0.00018264992104377598]"
5,5,"[8.866936629381428e-10, 1.0272584404447116e-05, 3.6006236880936626e-10, 8.114847460660712e-09, 5.305798254084948e-07, 0.9999690055847168, 9.425639824200971e-09, 3.1206514705672816e-08, 4.247334928209057e-09, 2.0176601537968963e-05]"
6,6,"[0.000534600461833179, 2.655865955603076e-06, 2.6749621611088514e-05, 7.812596595613286e-05, 6.440461675083498e-07, 7.859223842388019e-06, 0.9990863800048828, 2.061109807982575e-05, 0.00023934351338539273, 2.903819677158026e-06]"
7,7,"[0.000527474214322865, 0.003993792459368706, 0.0002393947506789118, 0.0026399141643196344, 0.010893391445279121, 0.001008979743346572, 0.009928960353136063, 0.8229400515556335, 0.14743821322917938, 0.0003897715359926224]"
8,8,"[2.1369700334616937e-05, 8.479302778141573e-06, 2.0814937670365907e-05, 6.097591540310532e-05, 3.1831592650632956e-07, 1.0935398222500226e-06, 0.4074351191520691, 3.2481605103384936e-06, 0.5924480557441711, 4.4070807803109346e-07]"
9,9,"[5.658254167428822e-07, 4.606155926012434e-05, 9.589065097515004e-10, 1.846030613705807e-06, 3.595841491232932e-08, 2.353202216909267e-05, 2.634829115777393e-06, 1.186279951070901e-05, 4.0406646917290345e-07, 0.9999130964279175]"
7,7,"[0.0007449504337273538, 0.0008069439209066331, 0.00044512987369671464, 0.05163883790373802, 0.003101569367572665, 0.14403291046619415, 0.00784064270555973, 0.7882376313209534, 0.0020205273758620024, 0.0011308698449283838]"
6,6,"[1.0754052226502608e-07, 4.320024160620051e-08, 3.8608237673543044e-07, 1.1132641475342098e-06, 1.4187619967742648e-09, 8.357454817087273e-08, 0.9999891519546509, 1.0671788430727247e-07, 9.053524081537034e-06, 1.9692611985533404e-08]"
4,4,"[0.23720338940620422, 0.012847387231886387, 0.0063411458395421505, 0.009495215490460396, 0.6522634029388428, 0.016882339492440224, 0.02615373767912388, 0.02973351441323757, 0.0055743311531841755, 0.0035055053886026144]"
7,7,"[0.00010881185880862176, 0.0003073879925068468, 6.082886557123857e-06, 0.00040314410580322146, 0.0002109940251102671, 0.005083657335489988, 0.0012425603345036507, 0.9843908548355103, 5.201874955673702e-05, 0.008194570429623127]"
6,6,"[1.216421992467076e-06, 6.748059035999177e-07, 2.7844948817801196e-06, 8.227626494772267e-06, 3.329525100070896e-08, 1.6159910956048407e-06, 0.9999490976333618, 2.091860324071604e-06, 3.384982846910134e-05, 4.6902565031814447e-07]"
2,2,"[0.00011484882270451635, 2.6764299036585726e-05, 0.9969992637634277, 0.002176940441131592, 8.937650818552356e-06, 6.030883923813235e-06, 0.0005039789830334485, 0.00011234584235353395, 5.024330675951205e-05, 7.685065384066547e-07]"
3,3,"[2.1281670342432335e-05, 2.027775553870015e-05, 0.001177846104837954, 0.9969636797904968, 2.6862019808504556e-07, 1.0464736078574788e-05, 0.0015479122521355748, 0.00010011423728428781, 0.00014853269385639578, 9.671599400462583e-06]"
4,3,"[0.007634495850652456, 0.016648806631565094, 0.0008579986752010882, 0.8807891011238098, 0.08504672348499298, 0.0022161996457725763, 8.551037171855569e-05, 0.0065347375348210335, 5.724023503717035e-05, 0.00012913650425616652]"
8,8,"[0.00041514067561365664, 0.00010169840970775113, 0.0004079987993463874, 0.30373719334602356, 2.6988018362317234e-06, 7.163836562540382e-05, 0.02248808555305004, 9.953943663276732e-05, 0.6725048422813416, 0.0001712100929580629]"
7,7,"[0.0019888938404619694, 0.0025915701407939196, 0.00032595745869912207, 0.005167733412235975, 0.03946017101407051, 0.1531987190246582, 0.009265027940273285, 0.7761416435241699, 0.00265632476657629, 0.009203989058732986]"
8,1,"[0.0026943818666040897, 0.6185175776481628, 0.002529782708734274, 0.008808447048068047, 0.017075886949896812, 0.004918596241623163, 0.10630519688129425, 0.010901419445872307, 0.1366802603006363, 0.09156849980354309]"
6,6,"[0.00020798249170184135, 1.7404645404894836e-05, 0.00032562011620029807, 0.00015563239867333323, 1.0669301445886958e-05, 6.088988084229641e-05, 0.9988364577293396, 0.0002785834949463606, 9.606796083971858e-05, 1.0675083103706129e-05]"
9,9,"[2.6545586909176855e-11, 2.4490394157083983e-09, 1.8019794801755746e-16, 4.273753295702676e-10, 6.554477826378052e-14, 2.9492244202344864e-09, 1.607724370300545e-10, 1.4817812532541552e-09, 1.58453510729073e-11, 1.0]"
8,8,"[2.8934416604897706e-06, 8.04708633950213e-06, 9.268342182622291e-06, 4.7214009100571275e-05, 4.590405069393455e-07, 4.4442154489843233e-07, 0.032386839389801025, 1.8884791188611416e-06, 0.9675425291061401, 3.9011689523249515e-07]"
3,3,"[2.645877430040855e-05, 4.811268809135072e-06, 7.981427188497037e-05, 0.9974702596664429, 1.4730022712683422e-07, 2.3883685571490787e-05, 0.001785844680853188, 3.951334292651154e-05, 0.0005581818986684084, 1.1121594070573337e-05]"
2,2,"[3.173285634261447e-08, 1.3384559302900834e-12, 0.9999997615814209, 2.091053517006003e-07, 3.5938968814819283e-12, 4.647574100742624e-13, 2.7618822784347685e-08, 2.7050771345127345e-11, 7.880941038651557e-11, 7.159122470193346e-15]"
2,3,"[0.001501612365245819, 0.0022469842806458473, 0.024777287617325783, 0.9321150779724121, 0.0001367617805954069, 0.001998532097786665, 0.015085481107234955, 0.003770349081605673, 0.01689746044576168, 0.0014704307541251183]"
8,8,"[0.04355810210108757, 0.008262233808636665, 0.09207907319068909, 0.05448443442583084, 0.004011604934930801, 0.003414237406104803, 0.13367602229118347, 0.008032484911382198, 0.6463446021080017, 0.006137211341410875]"
4,4,"[0.00033750743023119867, 0.4171537458896637, 9.730667079566047e-05, 0.0007160497480072081, 0.5783882737159729, 0.0004947759443894029, 0.00013181685062590986, 0.002302042208611965, 0.00017308600945398211, 0.0002054020733339712]"
8,8,"[0.0009444556781090796, 0.005302311386913061, 0.0039284564554691315, 0.2640879452228546, 0.0003890833759214729, 0.0014657257124781609, 0.016680119559168816, 0.0012525280471891165, 0.7026284337043762, 0.0033208478707820177]"
5,6,"[0.04670923575758934, 0.0628674328327179, 0.051649898290634155, 0.16252613067626953, 0.014794890768826008, 0.03961922600865364, 0.324216365814209, 0.06270882487297058, 0.18580462038516998, 0.04910344257950783]"
6,6,"[5.313775659487874e-07, 5.245325951364066e-07, 2.8664455840043956e-06, 9.337239134765696e-06, 4.496436645240465e-08, 2.341441813769052e-06, 0.9999551773071289, 4.506993263930781e-06, 2.442769800836686e-05, 2.1789729487409204e-07]"
5,5,"[7.813854608684778e-06, 0.03525610640645027, 8.804543540463783e-06, 3.8237205444602296e-05, 0.00020407095144037157, 0.9529706239700317, 3.3359643566654995e-05, 7.306665065698326e-05, 2.398315518803429e-05, 0.01138387992978096]"
0,0,"[0.9999998807907104, 2.174250905186137e-14, 2.6578351963735258e-08, 1.3790456776519022e-08, 2.1187503140840391e-10, 1.3768245441317384e-12, 7.026103787666216e-08, 7.167366145033327e-10, 2.4900942852817964e-12, 2.1244861338892695e-12]"
2,2,"[1.817290495864654e-07, 1.3600127246604643e-08, 0.9999572038650513, 4.04941092710942e-05, 9.221149538385376e-11, 2.403972576558999e-10, 1.988225221793982e-06, 4.0829064573699725e-09, 5.219680332402277e-08, 5.3909630232107375e-11]"
0,0,"[0.9999730587005615, 1.1772280372746025e-10, 1.8807846572599374e-05, 2.8113461212342372e-06, 1.1416743461722945e-07, 2.0988253357501208e-09, 5.062541276856791e-06, 1.8239764187910623e-07, 3.688931604628465e-09, 2.6776423300844954e-09]"
1,1,"[1.2071934634150239e-06, 0.9289718270301819, 2.256444531667512e-06, 7.597691364935599e-06, 0.00013863039202988148, 0.06992973387241364, 5.8253408496966586e-06, 1.4912814549461473e-05, 2.026987203862518e-06, 0.0009259887156076729]"
1,1,"[1.2055368188157445e-06, 0.9790231585502625, 1.197428360910635e-07, 2.3292664081964176e-06, 1.1753458238672465e-05, 8.839148904371541e-06, 9.6329285952379e-06, 7.368543265329208e-06, 1.955378365892102e-06, 0.020933665335178375]"
2,2,"[2.071515837087645e-06, 3.654668034869246e-07, 0.999062716960907, 9.297911310568452e-05, 3.476073828778681e-08, 4.0111142851628756e-08, 0.0008392892777919769, 4.7601213282177923e-07, 2.098546246998012e-06, 5.682137427243106e-09]"
9,9,"[1.319338860383823e-09, 1.3754522854014795e-07, 8.31388994107507e-14, 9.477957085834987e-09, 1.4404252964006492e-11, 2.8385565542521363e-07, 8.33080093798344e-09, 6.060517421246914e-08, 6.576766353738606e-10, 0.9999995231628418]"
6,6,"[5.415630766947288e-06, 0.00034109034459106624, 1.7421803931938484e-05, 8.735460141906515e-05, 3.8194093576748855e-06, 0.00016303530719596893, 0.653205931186676, 0.34612247347831726, 4.705968967755325e-05, 6.299874712567544e-06]"
8,8,"[7.915478477116267e-07, 3.995513395693706e-07, 1.1460025461929035e-06, 6.563142051163595e-06, 1.2889529443782521e-07, 1.0352929535883959e-07, 0.0005940452683717012, 2.169994559153565e-06, 0.9993945360183716, 7.775919641517248e-08]"
2,2,"[3.5259477044746745e-06, 6.805869361414807e-07, 0.999402642250061, 0.00047828498645685613, 2.6993131285735217e-08, 6.138615304962514e-08, 0.00011016927601303905, 9.924131063598907e-07, 3.582054205253371e-06, 8.50738501867454e-09]"
1,1,"[9.955311725207139e-06, 0.6627776622772217, 1.372270162391942e-06, 1.427850565960398e-05, 1.927628727571573e-05, 0.0001337761350441724, 5.6731423683231696e-05, 2.912468153226655e-05, 1.4506445040751714e-05, 0.3369433879852295]"
0,0,"[0.9973134398460388, 6.434966962842736e-06, 2.0686669813585468e-05, 0.002292485674843192, 7.457072115357732e-06, 2.089187773890444e-06, 0.00025992278824560344, 6.003586167935282e-05, 2.8319623197603505e-06, 3.457226193859242e-05]"
6,6,"[0.0005969500634819269, 0.00020900114031974226, 0.000311742682242766, 0.0018228767439723015, 4.7958208597265184e-05, 0.0005276022711768746, 0.9901339411735535, 0.005308905616402626, 0.0009499743464402854, 9.104784112423658e-05]"
5,5,"[4.587539376155192e-11, 6.498859672632307e-09, 3.751287041414697e-12, 9.572370673893715e-10, 4.189391589193292e-08, 0.9999996423721313, 1.2028379403616896e-09, 2.551318045718176e-09, 1.5978221523660352e-10, 3.748038466255821e-07]"
2,2,"[2.3751741906608004e-08, 3.756826013473491e-12, 0.9999988079071045, 1.1416835832278593e-06, 4.1565535735532677e-13, 4.5344305567296406e-13, 4.417868026962424e-08, 2.55072924587596e-11, 2.440893043242909e-10, 1.8155580324189478e-14]"
9,9,"[1.0653314348019194e-05, 0.023090828210115433, 5.731693022426043e-07, 2.4246033717645332e-05, 6.997403488639975e-06, 0.00038417018367908895, 6.929432129254565e-05, 6.0088543250458315e-05, 1.0966170520987362e-05, 0.9763422012329102]"
7,7,"[1.7849970390670933e-07, 3.4913668400804454e-07, 7.952484537554483e-08, 7.62184345148853e-06, 6.919512088643387e-06, 6.618017209802929e-07, 3.1563173251925036e-05, 0.9999525547027588, 1.758670364893078e-08, 4.915611917510887e-09]"
5,5,"[2.7606805019786407e-07, 3.6354188068798976e-06, 2.473840154948448e-08, 7.505524877160497e-07, 2.3251475795404986e-05, 0.9998462200164795, 1.1467425338196335e-06, 1.9452629658189835e-06, 3.2984789299916883e-07, 0.00012233325105626136]"
3,3,"[2.0922852854710072e-06, 1.1688643297702583e-07, 5.733953003073111e-06, 0.9992523789405823, 2.6785518247862683e-09, 1.4347425576488604e-06, 0.0007192445336841047, 4.180998530500801e-06, 1.4437293430091813e-05, 4.1126529026769276e-07]"
9,9,"[8.853905342220969e-07, 0.00011858030484290794, 4.402753717158703e-09, 6.122737886471441e-06, 5.009881078876788e-07, 0.010428561829030514, 1.011987478705123e-05, 9.70937435340602e-06, 1.1197007552254945e-06, 0.989424467086792]"
3,3,"[7.870637637097389e-05, 2.8009904781356454e-05, 0.00019234768114984035, 0.995061457157135, 3.997070052719209e-06, 9.003031300380826e-05, 0.0026608470361679792, 0.0016783009050413966, 0.0001771163661032915, 2.9319493478396907e-05]"
7,7,"[4.866211322784864e-10, 2.0261180233571707e-10, 4.923288166036599e-11, 2.2695362034141908e-08, 1.73346528242746e-08, 1.2102318036610882e-09, 4.934975095238769e-07, 0.9999995231628418, 6.082055865885838e-12, 1.167631095977395e-12]"
1,1,"[1.3641676559927873e-05, 0.9973924160003662, 2.8913507321703946e-06, 3.2683794415788725e-05, 0.0005368183483369648, 0.0001124613409047015, 5.295029768603854e-05, 8.926424197852612e-05, 2.217868313891813e-05, 0.0017446100246161222]"
8,8,"[4.5645354163070806e-08, 4.6583281232415175e-08, 9.941643952515733e-08, 8.990941182673851e-07, 6.724783840894588e-09, 5.614845921542155e-09, 0.0003851157962344587, 1.909923668108604e-07, 0.9996135830879211, 3.456139818780457e-09]"
3,3,"[2.4161781950193806e-11, 1.0445939903000467e-12, 7.387567224625968e-10, 1.0, 5.35964586649779e-15, 4.3384618814146236e-11, 8.65863047927462e-10, 3.422032934796704e-10, 8.958973840567097e-11, 1.1279238827655025e-11]"
8,7,"[0.0049332911148667336, 0.0005579363205470145, 9.482691530138254e-05, 0.0011883149854838848, 0.00046795650268904865, 0.0016403953777626157, 0.2946062684059143, 0.6942994594573975, 0.0020658308640122414, 0.00014581069990526885]"
1,1,"[3.007576054869787e-08, 0.999593198299408, 1.9989123245522933e-08, 6.453174705711717e-07, 6.043594112270512e-06, 3.134338385279989e-06, 2.052094032478635e-06, 1.7822986819737707e-06, 6.687372206215514e-06, 0.00038659811252728105]"
9,1,"[0.00024223393120337278, 0.7774492502212524, 0.0001761338353389874, 0.0004603792040143162, 0.0012087683426216245, 0.08379211276769638, 0.0019974983297288418, 0.02269459329545498, 0.00037712694029323757, 0.11160194873809814]"
5,5,"[3.960316519169282e-09, 2.1945936168776825e-05, 1.6098565813749133e-09, 2.950354272002187e-08, 1.4970031543271034e-06, 0.9999209642410278, 3.458352182406088e-08, 1.1151949763643643e-07, 1.8816653124531513e-08, 5.5431613873224705e-05]"
5,5,"[1.5670203036641933e-13, 1.0603130651048662e-13, 5.316027481362456e-16, 6.402973447674001e-14, 2.9103703891308896e-09, 1.0, 6.046716133443347e-14, 1.8204262695799972e-13, 2.659682183829082e-15, 3.4821761359798975e-12]"
0,0,"[0.9932183623313904, 2.727787418166372e-08, 1.465301465941593e-05, 0.0012353506172075868, 1.34422208475371e-07, 2.0124467425830517e-07, 0.005521551240235567, 4.5864840103604365e-06, 4.458760031411657e-06, 7.243533559631032e-07]"
1,1,"[3.46916695674257e-13, 0.9999998807907104, 3.428416404938073e-13, 3.883442178942431e-11, 1.8666415080303977e-09, 3.1509987952205165e-09, 1.0877970746392407e-10, 9.680369839060177e-10, 1.6349643860991137e-11, 7.199983542705013e-08]"
1,3,"[4.521194568951614e-05, 0.0009363337303511798, 0.0011371112195774913, 0.9945647716522217, 6.958927315281471e-06, 4.5633256377186626e-05, 0.0004552776226773858, 0.0024355954956263304, 0.00022576027549803257, 0.00014728179667145014]"
9,9,"[1.2931685944295168e-07, 1.0955865036521573e-05, 1.170404190231622e-10, 5.262245394987985e-07, 5.272251968335695e-09, 2.4263301838800544e-06, 7.45792647194321e-07, 2.3984102881513536e-06, 7.274912405819123e-08, 0.9999827146530151]"
8,8,"[3.757215608857223e-06, 7.28353541035176e-07, 4.177031314611668e-06, 6.002086593070999e-05, 1.280830446148684e-07, 2.6515564854889817e-07, 0.0020295914728194475, 3.480816531009623e-06, 0.997897744178772, 1.5213691995086265e-07]"
2,2,"[1.9044883725616302e-10, 2.356896069031166e-15, 1.0, 6.2794920374642516e-09, 2.6497866684832246e-16, 1.270916159677832e-16, 1.8509738186622826e-10, 1.1103505030837183e-14, 1.9372237104395285e-13, 5.4704572379041045e-18]"
6,6,"[1.765724988445072e-08, 1.122201069847506e-07, 2.0191239968880836e-07, 1.1414211797955431e-07, 1.271440286387815e-08, 3.6397406688593037e-07, 0.9999963045120239, 1.6769205331002013e-06, 1.1973169193879585e-06, 3.368141321402618e-08]"
0,0,"[1.0, 9.450249308321374e-21, 1.7464286310511778e-12, 3.3148345179867533e-12, 1.3766913312601237e-15, 2.859858267484192e-18, 5.7048130108761086e-11, 1.0780957425621587e-13, 4.781058280186687e-17, 1.5318650408098125e-17]"
4,4,"[0.0006633022567257285, 0.0004678434052038938, 7.923315570224077e-05, 8.430755406152457e-05, 0.9960989952087402, 0.0003783298598136753, 0.00023499215603806078, 0.00162130210082978, 0.00036306059337221086, 8.682392945047468e-06]"
5,5,"[2.168624441188397e-16, 9.880773499740259e-14, 7.690839131026108e-18, 7.825505312654933e-15, 2.36731276942459e-11, 1.0, 5.25870791478881e-15, 1.607294992358923e-14, 2.353831239130204e-16, 1.1008286296410041e-12]"
0,3,"[0.08552224934101105, 1.1221553904761095e-05, 0.0020636271219700575, 0.8881947994232178, 3.9623673728783615e-06, 3.472513344604522e-05, 0.02322418801486492, 0.00032437231857329607, 0.0005669533275067806, 5.39141874469351e-05]"
3,3,"[1.0676120837160852e-05, 2.9468958828715586e-08, 1.5055823041620897e-06, 0.9999840259552002, 7.532841905799614e-09, 2.4309386503773567e-07, 6.236344916032976e-07, 2.540579544074717e-06, 1.0226151658798699e-07, 2.8039954713676707e-07]"
1,1,"[9.088397746381816e-06, 0.991690993309021, 1.9220788090024143e-05, 0.0003112434933427721, 0.0001232493668794632, 0.0017056819051504135, 0.0005421935929916799, 0.00014065443247091025, 0.0037982638459652662, 0.0016594628104940057]"
8,8,"[1.3244891306385398e-05, 4.507339781412156e-06, 5.897327355341986e-06, 2.8144615498604253e-05, 1.719744318506855e-06, 1.5261322232618113e-06, 0.009948372840881348, 6.078813748899847e-05, 0.9899349808692932, 9.095803648051515e-07]"
6,6,"[4.894706862046405e-10, 1.6292381888050045e-09, 7.543225599704328e-09, 1.0211280709881976e-08, 3.489564193159822e-11, 6.102681471276128e-09, 0.9999998807907104, 5.172141381848405e-09, 1.2178632857740013e-07, 9.267161482640063e-10]"
7,7,"[2.075404258172764e-11, 1.4648579571563403e-10, 3.4556370352017973e-12, 4.805652764616752e-09, 2.7020674586708537e-10, 1.557442785848906e-10, 1.311048691832184e-07, 0.9999998807907104, 1.9695712075162852e-12, 7.157437077916218e-13]"
5,5,"[1.0375988263033875e-11, 7.547954622433295e-11, 2.857739273085663e-13, 1.1537346078505095e-10, 2.280076394356456e-08, 1.0, 1.071619043502281e-10, 1.4978353279904155e-10, 6.479518744467727e-12, 2.7170252714370235e-09]"
9,9,"[1.7887712147057755e-06, 0.0005545869935303926, 1.2673077698366342e-08, 4.42009240941843e-06, 2.1908405756221327e-07, 2.588032657513395e-05, 1.2459793651942164e-05, 2.073751784337219e-05, 1.1148374596814392e-06, 0.9993788003921509]"
9,9,"[6.118287274148315e-06, 0.00042428667075000703, 3.124024061662567e-08, 1.3244152796687558e-05, 6.131987220214796e-07, 3.796335658989847e-05, 1.8419030311633833e-05, 9.912401583278552e-05, 2.5930257834261283e-06, 0.9993976354598999]"
3,3,"[5.193171546125086e-07, 4.289884145691758e-07, 3.628896365626133e-06, 0.999988317489624, 1.2026964313349708e-08, 6.333602300401253e-07, 8.37043842238927e-07, 4.408701443026075e-06, 4.810241875929933e-07, 7.293240855688055e-07]"
0,0,"[0.9999998807907104, 4.4521927885664194e-15, 5.182848639151416e-08, 1.0896920699110524e-08, 4.0812082879870815e-11, 3.3680678146637277e-13, 7.686214331670271e-08, 2.5415353155366915e-10, 2.7489746590170228e-12, 7.055239639036648e-13]"
3,3,"[6.485293511104828e-07, 1.2933999471442803e-07, 2.5049971554835793e-06, 0.9999804496765137, 5.535206959450534e-09, 1.8964115042763297e-06, 5.283396603772417e-06, 2.7665771540341666e-06, 3.510811666274094e-06, 2.8099407245463226e-06]"
1,1,"[3.002398898388492e-07, 0.9991586208343506, 2.662457632141013e-07, 7.138971341191791e-06, 7.300284323719097e-06, 2.1230909624136984e-05, 6.553185812663287e-05, 6.1028018535580486e-05, 1.8600479961605743e-05, 0.0006600948981940746]"
4,4,"[4.3916410504607484e-05, 3.529970854287967e-05, 3.820630809059367e-06, 2.3884988422651077e-06, 0.9997641444206238, 2.648295230756048e-05, 8.581650035921484e-06, 0.00011445202108006924, 7.655834792785754e-07, 1.382870493671362e-07]"
4,4,"[2.2103695300756954e-05, 4.000889362032467e-07, 4.938112283525697e-07, 1.3503884588317305e-07, 0.9999388456344604, 7.101695246092277e-06, 1.7883199916468584e-06, 2.9090053430991247e-05, 4.6661234875955415e-08, 4.723330615519217e-09]"
