true_label,predicted_label,probabilities
3,3,"[6.685525342966375e-14, 8.488665750617589e-17, 1.5437907896487246e-10, 1.0, 6.98839727477354e-24, 8.652761666894104e-12, 5.116134738081257e-10, 1.2639725078310414e-17, 1.8911254627093535e-16, 3.535242883109552e-17]"
5,5,"[4.775039770548916e-26, 6.400793989549069e-16, 5.746886842756556e-28, 1.1247400830714325e-26, 5.40374415376501e-22, 1.0, 6.070136137958375e-26, 1.6945909474024187e-18, 1.7834577523435578e-19, 1.7385227363825979e-15]"
1,1,"[7.341977401747763e-15, 0.9999139308929443, 2.677984793119496e-20, 3.5329929086447276e-12, 5.243195607502679e-14, 9.300222575760715e-17, 3.281745679172959e-22, 9.16459208682611e-18, 2.7223619072418512e-17, 8.600441651651636e-05]"
1,1,"[2.6615422570233433e-28, 1.0, 1.978189573332367e-23, 5.762346648346842e-26, 5.706437248729698e-14, 1.1178989539742754e-21, 6.484170400361205e-26, 2.9072373722983943e-23, 1.614590248479293e-28, 1.4689882300355742e-17]"
8,8,"[4.418269966061832e-15, 9.720079558947492e-13, 4.7418978956272016e-17, 3.527277669945761e-08, 6.652142016921718e-16, 5.816734316432814e-10, 5.099954204605683e-13, 3.137360371496811e-10, 1.0, 4.1670047403949417e-13]"
3,3,"[4.5979900131397433e-23, 3.5183477207339385e-23, 3.738059561165249e-20, 1.0, 7.456433454177533e-26, 3.2292114674533495e-14, 3.1976995608649504e-19, 3.2965742043175184e-20, 1.3855001562742132e-15, 6.984998517090002e-13]"
0,0,"[1.0, 8.641807133627898e-24, 2.303513602086582e-09, 7.308705507122482e-13, 5.0198156637596594e-20, 3.084838929036084e-22, 3.8818964319051186e-14, 7.690461605794539e-17, 3.7967552893056405e-18, 1.0112405167237764e-21]"
7,7,"[4.3779067177007747e-11, 5.268306190603367e-12, 7.259765705258658e-12, 0.004248591139912605, 3.537332579628405e-11, 1.2653223357972365e-08, 1.3247177707814261e-14, 0.9901331663131714, 3.605553008934059e-11, 0.005618195980787277]"
8,8,"[7.152146537800061e-27, 4.564339953145041e-27, 3.3927931207444535e-29, 9.126276419108164e-17, 8.219717716521772e-32, 3.3998920516615893e-22, 7.009480430901252e-19, 4.539163041354045e-27, 1.0, 3.0152929284590103e-26]"
0,0,"[1.0, 1.3526195622763027e-24, 9.385242846096875e-17, 6.00095513082233e-17, 3.6207458340126525e-19, 3.2342499900005325e-16, 2.60143727305164e-19, 2.366163542533859e-17, 6.22717016706242e-23, 4.616840863552071e-19]"
7,7,"[3.5297731087686165e-24, 1.7655021386509662e-16, 1.2379665971975713e-23, 1.1041679723322595e-12, 1.3549003883647212e-19, 1.4023610831609412e-12, 2.2111888808283147e-21, 1.0, 3.0013066142607625e-13, 6.032834787284003e-10]"
3,3,"[3.512936386229626e-09, 5.650280234876159e-15, 2.5443305795569415e-10, 0.9999890327453613, 3.5172298672183524e-19, 4.695315247715826e-10, 1.0939552339550573e-05, 2.2090458802470625e-12, 2.1201319779645678e-12, 1.6865386832832661e-16]"
9,9,"[4.231701045898052e-30, 2.548925744537383e-24, 3.184567892263947e-32, 2.4969890720914057e-21, 4.096001601880935e-30, 8.048858888415333e-13, 3.539027207270193e-36, 1.34295682430755e-27, 1.9130302936498356e-24, 1.0]"
0,0,"[0.9966421127319336, 9.146988359902002e-17, 0.003357864450663328, 2.073672789038028e-08, 6.144568767641953e-14, 1.4931547553942437e-08, 6.308668865084854e-13, 5.028374938653712e-10, 1.078714483189469e-12, 1.2506654283237742e-15]"
2,2,"[1.8755937081227358e-10, 1.1740280313083529e-17, 0.9999992847442627, 6.738712841070083e-07, 1.5390525124139593e-15, 1.9534083422941422e-19, 5.402974508766922e-12, 4.748488301647763e-15, 1.0335241912512796e-13, 9.786576320928823e-17]"
9,9,"[4.04455162698374e-20, 4.841368746566867e-16, 1.843730171025195e-28, 2.854448024833129e-21, 1.3898931867760292e-16, 8.222354352938055e-09, 4.471179178023933e-26, 2.6485263363972694e-14, 1.8932799050210664e-20, 1.0]"
4,4,"[3.3444607760307887e-12, 6.628147790370045e-18, 4.875509785934491e-15, 6.382823126781885e-16, 1.0, 1.7187634995807777e-11, 6.184545930931762e-12, 1.5022630250882685e-08, 1.1477770123224929e-11, 2.3118709724379016e-10]"
4,4,"[1.877027283603283e-10, 3.712748164463875e-10, 4.4870384534670404e-14, 4.3100718302641397e-16, 0.9999984502792358, 8.621624942861672e-07, 7.059161362121813e-07, 2.5837532113826e-09, 1.5285982549184673e-11, 1.6613907515353188e-14]"
0,0,"[1.0, 2.270354710897339e-20, 5.980221092632965e-12, 6.575991418067417e-10, 3.1204720246628026e-17, 5.9409630958907585e-16, 2.7183675232675397e-13, 6.3219453799376155e-18, 1.2549216630046087e-16, 4.3568979397586374e-14]"
4,4,"[3.6767544917825594e-19, 1.552680610790791e-16, 3.359701260491509e-17, 1.0260596625816243e-12, 1.0, 1.415360621998659e-17, 6.846358730793248e-16, 2.0130133671081296e-11, 1.977474309517238e-14, 1.0781053343831058e-18]"
5,5,"[4.0651311955141405e-24, 2.1856471440660944e-26, 5.723644668880917e-23, 4.83928890728686e-21, 6.294743083435889e-21, 1.0, 2.1227560650509885e-24, 1.6511834661878844e-21, 3.1158978848657986e-21, 2.759676837900097e-23]"
4,4,"[7.172200861124976e-27, 6.555453843909239e-25, 9.060597156607748e-20, 4.844862973411262e-30, 1.0, 9.50867799962074e-30, 4.034252977671788e-30, 7.412009837969833e-22, 2.3668273087659726e-28, 2.437581634057221e-30]"
3,3,"[5.205038636701357e-16, 3.775486083577228e-23, 1.95109126608934e-14, 1.0, 3.5667551919953034e-22, 1.7089918813439908e-08, 1.0513233344898485e-21, 5.515777504877528e-12, 2.897492255659333e-17, 1.026478994712492e-15]"
7,7,"[4.140935616687214e-21, 2.1981917154578756e-12, 5.640084022834026e-17, 2.771954055180714e-10, 1.6833744398425665e-09, 4.7429237620688625e-11, 1.4333007003486387e-10, 0.9999920129776001, 8.010183591977693e-06, 9.404212963914915e-10]"
0,0,"[0.9325593113899231, 3.341141111608964e-14, 8.472330955555663e-05, 0.0673559308052063, 1.3754465231705093e-12, 5.750000475757133e-09, 2.6521159942650974e-13, 6.216109227352717e-08, 9.394976048754215e-15, 6.630062514964758e-16]"
3,3,"[3.519848721037695e-17, 8.416579393469375e-22, 1.812443546534942e-17, 1.0, 1.160832125785046e-27, 5.400562774759976e-10, 5.942405032998658e-19, 8.402212280010255e-21, 2.207854242744888e-18, 8.388270980597134e-12]"
5,5,"[6.923006276322169e-14, 4.636297179505533e-10, 9.030173310498046e-12, 4.181262107383343e-12, 1.901886783370159e-14, 0.999998927116394, 2.6642847650304446e-11, 1.1296133379801176e-06, 2.6288513588212936e-09, 5.576054808859032e-12]"
1,1,"[3.7550700453405557e-26, 1.0, 4.91521896673713e-27, 4.614649998151542e-22, 1.396560370563674e-20, 2.423654593345241e-23, 1.2084541544744287e-31, 8.61553020152689e-26, 5.451643920064231e-26, 5.3650382476466e-14]"
8,8,"[7.268899973036577e-14, 5.242969686874988e-13, 7.041394377294008e-13, 8.170540355401101e-10, 4.858789152267784e-12, 5.392404838627796e-12, 3.5689805599758984e-07, 0.00563329691067338, 0.9943663477897644, 4.712434979522594e-16]"
2,2,"[2.3907028700448363e-12, 1.1159988840921416e-28, 1.0, 5.0157123734299175e-15, 2.1922493528576914e-21, 3.3282581960994564e-24, 1.6228322505251747e-11, 6.7786911744612335e-15, 9.106300824155863e-20, 1.6072582030883555e-29]"
5,5,"[3.6386993065514597e-22, 8.227210337165705e-18, 8.049239374921549e-25, 3.4101273010257785e-22, 2.967151657943292e-19, 1.0, 1.1575269240087279e-23, 1.9132623461854057e-18, 1.0372834955247616e-16, 1.178710005924301e-16]"
9,9,"[1.7735103884897248e-19, 3.0949016881719714e-15, 2.248337356908018e-23, 3.964756244124144e-15, 1.7108207212013227e-11, 8.417254662163032e-07, 2.848124869226563e-22, 2.521433853808902e-13, 8.924050082278058e-16, 0.9999991655349731]"
2,2,"[3.531732417627609e-08, 6.600710648891362e-20, 0.9999995231628418, 5.172303190192906e-07, 2.775539173494046e-11, 8.222556316384022e-12, 2.3402037641062634e-08, 1.3287255410526777e-13, 2.4387257621313885e-14, 1.1374735275953761e-24]"
5,5,"[7.015215807619577e-16, 3.4210453717651353e-15, 2.485657358991555e-16, 4.533671008055684e-11, 2.5357825519660227e-18, 1.0, 6.499596000297814e-12, 1.1875686545259612e-10, 2.1662715837724583e-13, 1.693127860136201e-10]"
5,5,"[1.933936344400422e-11, 4.9785192625951e-16, 2.4424434981078876e-20, 2.4224103792063324e-20, 9.258627799981975e-14, 1.0, 4.7577218508902595e-22, 9.506866953583466e-22, 4.4572668666450524e-18, 2.548033288743835e-15]"
1,1,"[1.9244501380588727e-30, 1.0, 4.6804617478442254e-21, 1.5030197432454706e-19, 2.365832054866462e-15, 1.5109861468571454e-21, 3.031851810986436e-21, 6.377126314257692e-24, 2.956111066665632e-21, 1.2868620687958498e-19]"
4,4,"[1.559924729767003e-22, 6.3930223961894406e-12, 7.671927313606005e-21, 1.6756208008244339e-19, 1.0, 5.740479926396322e-16, 3.4407381254856207e-25, 5.346291121534905e-15, 3.5374941378646765e-18, 1.3524356634597723e-10]"
7,7,"[1.9802408147450495e-18, 4.1487109950210114e-16, 2.9298887223114265e-19, 3.74396867675042e-12, 3.3088733142339066e-11, 9.771170678130048e-11, 3.0554390849038836e-17, 1.0, 2.012818283900729e-14, 7.868097666452467e-12]"
0,0,"[1.0, 6.378261490401451e-19, 2.741778391754199e-21, 1.486151069693192e-17, 8.04192901438661e-19, 6.447593287803808e-18, 7.0100190288776e-18, 6.573607223091055e-18, 1.229875929313098e-22, 7.485334509345354e-14]"
9,9,"[1.1699303770771122e-15, 5.593778565349261e-11, 9.668833305915122e-26, 7.689280722752058e-19, 2.700622949339225e-19, 4.1575152242196176e-18, 6.056697769178418e-26, 2.2723795450706056e-15, 4.362761216698268e-25, 1.0]"
0,0,"[1.0, 2.9373416196305293e-19, 8.795608555725587e-13, 2.691385525901979e-13, 4.0434437048597616e-11, 8.861419410755023e-12, 1.6503747108619173e-17, 1.1813553607575855e-11, 3.157509334374885e-16, 1.3383070443027116e-21]"
4,4,"[9.7026896447535e-20, 3.417718374976175e-08, 2.4142519872976013e-19, 1.3380367709539369e-17, 0.9999942779541016, 1.1600723365864235e-13, 8.70212001182654e-26, 5.6324847719224636e-06, 2.4277463516624888e-14, 2.1966113372684504e-09]"
0,0,"[0.9999827146530151, 1.9421202359461283e-26, 3.299765669040333e-11, 1.7331742128590122e-05, 2.8221231555098136e-21, 1.1615774628552173e-21, 3.7388524913305637e-19, 5.740530880722055e-17, 3.091869297813092e-20, 5.822543072571515e-20]"
0,0,"[0.9999948740005493, 1.917193901507592e-22, 5.1232768782938365e-06, 5.947333418928821e-14, 4.395318337806556e-15, 8.114211158238791e-19, 1.2415934301729728e-14, 3.4479460462915233e-18, 6.604101766285402e-21, 2.5118689325171444e-22]"
9,9,"[2.629171863508719e-19, 1.9571731744088628e-15, 1.5336612467583524e-23, 3.854284989533377e-16, 7.11326678235828e-19, 2.008364178088251e-12, 4.720818574868004e-24, 4.4206708606220335e-12, 9.029676434452177e-21, 1.0]"
3,3,"[2.5166236616926088e-34, 1.2202635645196713e-21, 2.8407331893157313e-14, 1.0, 9.057859778893945e-29, 9.417399916113062e-27, 6.204400880324573e-25, 4.243417309968163e-24, 1.9048379731491154e-24, 5.124888513309858e-24]"
7,7,"[6.704429404182708e-20, 3.4865859817399673e-25, 1.8483911020465443e-29, 2.3749696013104574e-26, 9.248121198672021e-19, 1.7592730914957814e-20, 6.089316551311725e-26, 1.0, 6.850724322961282e-23, 2.5188231263607894e-19]"
1,1,"[2.1717722108350185e-18, 0.9999979734420776, 2.0180433929831154e-13, 4.100466507680513e-14, 6.110496223593609e-13, 1.922197043313645e-06, 1.6433924131369082e-16, 6.432505017528456e-08, 9.11680314574781e-11, 1.1768977285775417e-11]"
2,2,"[1.107173044270551e-16, 1.7353352726720955e-23, 1.0, 1.8500327180644952e-16, 1.6891697090653227e-18, 6.697141005945578e-21, 7.148992769295814e-13, 3.2695804342724924e-23, 5.774673587685794e-17, 7.414928026835536e-28]"
0,0,"[1.0, 2.936909158834541e-31, 8.90332182978959e-11, 3.7470148511212956e-18, 2.617331812926205e-28, 1.8656442079341146e-25, 2.8814243979919437e-15, 7.788731032212175e-21, 1.5477899219626834e-16, 5.710559044185111e-23]"
9,9,"[7.115434488317245e-22, 2.213182233507839e-14, 3.444672214263003e-23, 4.765062233167777e-23, 2.6117912478753313e-19, 6.375358498189598e-05, 3.819970798205886e-20, 5.763465605376078e-14, 5.8493034769115535e-18, 0.9999362230300903]"
4,4,"[6.05844801410127e-13, 5.279282149862993e-18, 8.411332469713884e-18, 1.0430619516439525e-14, 1.0, 1.5382744448892705e-13, 4.142527654506055e-16, 3.992380470663193e-08, 8.61163659100165e-15, 1.0885659803506402e-16]"
3,3,"[2.654138844468412e-13, 2.6763060623780624e-18, 0.00018391113553661853, 0.9998161196708679, 7.47798880900881e-19, 2.2024616868955322e-17, 5.433329649699968e-18, 3.4324463844132014e-12, 8.858535107715559e-13, 2.0160275646829333e-15]"
2,2,"[8.055318545530099e-08, 4.1763719761146734e-13, 0.9999985694885254, 7.125018441911379e-07, 3.082646173879766e-07, 5.889895775962328e-14, 3.335631504342018e-07, 1.7423022746765326e-10, 5.4604653924128315e-17, 3.6942362146782926e-13]"
7,7,"[7.865039606258506e-07, 4.812658360719979e-08, 4.608558811014518e-05, 0.020968222990632057, 1.3197037240786358e-08, 0.0003830355708487332, 1.5502971351111228e-08, 0.9786018133163452, 1.4217482302569806e-08, 3.650731716930977e-09]"
3,3,"[3.4444290397630704e-17, 1.1891220521874146e-20, 2.390297966273192e-15, 1.0, 1.4530271845463225e-16, 9.990935894354722e-14, 1.6476892524596516e-16, 5.265790026243167e-09, 3.5021113613253885e-12, 1.1421312029816222e-12]"
1,1,"[1.0062237268931598e-19, 1.0, 5.751485147947977e-23, 3.437498258846611e-17, 3.8164324478451306e-10, 2.851908317335006e-16, 1.1130080913036911e-24, 1.2080110924138689e-17, 4.994406375747489e-22, 1.2766261411241713e-15]"
8,8,"[4.8866071880929434e-15, 2.508191709882368e-10, 5.09148821194183e-13, 1.1411002554645965e-14, 4.090794369915329e-11, 9.437349718973559e-14, 7.819720077625186e-14, 2.5954904891989372e-11, 1.0, 1.0323654501794358e-15]"
4,4,"[2.6599593643492292e-20, 3.801944193288186e-18, 3.772358259102049e-10, 1.5720399981766775e-10, 1.0, 7.642666510295281e-19, 3.961252068821353e-15, 5.2127594775408514e-12, 4.100748300321941e-18, 5.795033501090445e-20]"
5,5,"[1.994737350769007e-25, 5.345480460182406e-13, 1.661798605720479e-22, 1.996007447641292e-26, 4.9345414255898215e-23, 1.0, 2.770746474910069e-20, 1.3223816718094036e-22, 5.949855266618474e-23, 1.534617461033628e-20]"
9,9,"[8.490699742549069e-26, 1.636391453312551e-21, 4.616328891249819e-27, 3.0211770984958147e-18, 2.095400686136833e-25, 4.137869219685311e-23, 1.2024589499081163e-29, 8.453103274727873e-21, 1.2798297247685047e-30, 1.0]"
6,6,"[7.222181955534061e-16, 1.0872667711054243e-24, 1.966444294123696e-16, 5.579012285592501e-18, 3.611664461423969e-14, 9.667601734344305e-14, 1.0, 1.4144866389287358e-09, 3.816890718961498e-14, 1.4070047609068147e-26]"
5,5,"[3.0937969878021623e-14, 1.249275171971622e-14, 1.4813375402726234e-17, 1.7280895464599766e-11, 6.11735670523395e-20, 0.9999983310699463, 8.647536388405128e-15, 1.178708430416009e-06, 8.665240562848869e-14, 4.2614817630237667e-07]"
1,1,"[1.5969276152557607e-24, 0.9999998807907104, 1.859160916851347e-14, 7.87857690311898e-16, 8.381810800983658e-08, 1.1201153820022305e-19, 5.604308226747127e-26, 7.622341126334309e-12, 2.807526931600269e-20, 2.2031951644882952e-16]"
8,8,"[8.702434499540811e-16, 3.2453176973014364e-13, 2.756876710918732e-06, 0.0023124932777136564, 3.632992496925948e-15, 2.2363933079548592e-13, 1.0464348633831833e-05, 9.735529880362543e-15, 0.997674286365509, 5.425623883267608e-17]"
8,8,"[7.107903446664063e-17, 5.2462294569202714e-21, 1.1422557758260073e-19, 6.772885637745807e-12, 4.1335456641938112e-16, 2.444552595412396e-18, 1.2362347590055833e-08, 3.5540147214074835e-15, 1.0, 2.161601523524431e-26]"
9,9,"[2.0743836878257815e-16, 2.755389537682177e-14, 1.1867083326976363e-19, 1.1744656032349485e-15, 2.963687390796334e-15, 1.6773484727908294e-12, 1.8799326026674417e-19, 2.965849944303045e-06, 7.158962592724552e-16, 0.9999970197677612]"
3,3,"[1.1375748433517519e-11, 1.874809769236707e-12, 3.11483065902618e-12, 0.9999370574951172, 2.4431244787653794e-12, 3.135603401460685e-05, 6.673505246642655e-16, 3.1617426429875195e-05, 4.384222151987416e-11, 1.4146537131824732e-13]"
3,3,"[0.00013367336941882968, 8.348247765820049e-13, 0.004065940156579018, 0.9957665205001831, 2.4418816374862685e-14, 4.1241413839543384e-08, 9.912859422200881e-10, 4.198960823487141e-07, 3.332388587296009e-05, 7.376574018280735e-08]"
6,6,"[2.035106483333493e-08, 9.932606273158461e-21, 6.202954816458828e-11, 7.989867448210397e-12, 6.723601422121235e-16, 5.459973385384485e-17, 1.0, 8.098915288412556e-11, 4.090283667324002e-09, 4.571555309954207e-19]"
7,7,"[1.6227870793804162e-17, 1.2746533740930558e-18, 2.1677951264498636e-18, 1.9081848121461735e-15, 1.2236388389087055e-13, 2.931324766722775e-23, 1.0604123681698906e-24, 1.0, 3.1028415901446663e-19, 2.6468586003525196e-11]"
6,6,"[8.538307864555672e-13, 9.431114743330138e-12, 2.8934346238407294e-12, 2.4140269644368217e-11, 2.013292527483501e-12, 4.269461673089836e-09, 1.0, 1.1475193018029017e-10, 1.1973361857542386e-08, 5.909728956199345e-11]"
3,0,"[0.6412662863731384, 2.565682914265773e-16, 0.000884656619746238, 0.3578491508960724, 2.0066091149795184e-11, 5.006047243405476e-10, 6.800426194386588e-11, 4.648145868202391e-09, 4.379830664813511e-10, 2.913383726974028e-12]"
4,4,"[7.556609682727527e-23, 6.72717945596733e-20, 3.854149311032843e-25, 3.3335871439962853e-21, 1.0, 2.969600567505786e-17, 2.88001252767734e-26, 2.4800481562679654e-18, 3.0072220210471746e-23, 1.314864960454489e-17]"
0,0,"[0.999997615814209, 2.871500547031366e-21, 2.411466539342655e-06, 7.924593598516994e-14, 1.2865873121113529e-14, 4.3017871862955026e-17, 1.8104476251501467e-11, 4.12325431976379e-15, 2.7359464693788027e-10, 8.446282265848579e-21]"
1,1,"[1.51655075362721e-31, 1.0, 1.374533168533745e-32, 2.930945452814853e-30, 3.2132638688189306e-20, 1.924581741657168e-23, 1.2086570447993806e-31, 9.055261755828714e-23, 1.6509210150243382e-26, 1.347955512419871e-20]"
0,0,"[1.0, 3.664786652697193e-24, 5.196785359421548e-16, 3.896054030843204e-19, 6.766217857235858e-21, 7.925914574718833e-21, 1.5176882103493106e-12, 1.553101215588662e-16, 2.637366226464986e-21, 3.123975643830419e-23]"
6,6,"[1.5857763236218347e-13, 2.717023614440679e-18, 5.401143704649673e-16, 2.321894490511246e-17, 0.00014866699348203838, 3.1936184252678856e-10, 0.9998513460159302, 2.5222928129800537e-13, 6.878494735601537e-12, 2.4654182263640463e-18]"
0,8,"[0.008190125226974487, 2.8765277005238666e-15, 1.3183867246611275e-13, 1.4480344007195e-12, 5.3901477031770284e-11, 3.62554631498993e-14, 1.239293254684526e-07, 1.2009815364422138e-10, 0.9918097853660583, 7.052449770006408e-12]"
2,2,"[1.303666757879185e-10, 1.6220984377923742e-07, 0.9994065761566162, 0.0005811640294268727, 1.692410517284415e-10, 1.98453573019286e-10, 3.111915702902479e-07, 1.8824631524694269e-06, 9.944554221874569e-06, 1.4960546579345646e-08]"
3,3,"[6.192728181110812e-15, 3.8467495726763657e-16, 1.6358552290540729e-09, 1.0, 1.418246820591979e-17, 1.3739219993907231e-14, 3.5768191186669185e-10, 2.4269733445159147e-10, 2.4413314037019518e-08, 9.023689391651397e-20]"
7,7,"[1.0960632823112355e-29, 9.668024469702742e-33, 9.20489261345638e-28, 2.1199110350408653e-21, 8.466082968223098e-27, 1.7475490803429257e-26, 5.476514745276183e-32, 1.0, 1.2572727210828468e-26, 2.6874534295542353e-15]"
6,6,"[1.0303134558853344e-06, 1.6018326886403167e-15, 6.772303828839199e-10, 3.1424476909514e-10, 1.8843696338011716e-15, 1.743415654897884e-11, 0.999998927116394, 1.2647084917810604e-18, 9.459366883540765e-13, 9.658002648766251e-15]"
9,9,"[6.965524487420006e-17, 8.008770868705994e-10, 1.25483990597536e-22, 1.288994622099097e-16, 4.905026038115601e-11, 2.7937850973103195e-05, 1.1977918318111479e-15, 8.091637915264016e-10, 2.061184161650481e-15, 0.9999721050262451]"
5,5,"[7.134681454441512e-19, 1.938942457815329e-17, 9.523138460571501e-20, 1.323919168738641e-10, 1.933506061393508e-17, 1.0, 7.335500680018471e-22, 3.899580446964715e-14, 7.399560131293725e-12, 9.057476990648183e-11]"
5,9,"[4.836994693668828e-10, 0.002864659298211336, 8.14287159300875e-06, 0.0006456671399064362, 1.9624927460881736e-07, 0.015963394194841385, 0.00019260872795712203, 0.3250744044780731, 0.008416137658059597, 0.6468347907066345]"
0,0,"[1.0, 4.691050815956272e-33, 1.0851206738376833e-16, 2.576118360175946e-18, 1.6704279551626917e-24, 1.8008327070981512e-30, 8.824374083825636e-21, 1.847558814375454e-22, 7.83688107607206e-24, 8.283300793704925e-32]"
3,3,"[7.1209869112465185e-09, 9.698278557188425e-14, 0.000646296888589859, 0.9993537068367004, 3.433157942910872e-15, 2.002319282601306e-10, 1.3587795168537586e-12, 4.142022662356748e-12, 6.685640539447202e-14, 1.810910579477798e-12]"
9,9,"[4.987094518273984e-15, 1.2298346477486455e-13, 4.084093101406247e-17, 2.867325111068422e-14, 2.6930976335982643e-15, 5.8477493014757944e-21, 3.3445091744812685e-25, 2.4123159025890573e-10, 4.18584359593966e-17, 1.0]"
8,8,"[6.258515554691257e-07, 2.8623712388764055e-15, 4.52022832142171e-13, 1.4019672534004712e-08, 2.217403676310365e-14, 4.703735734246095e-10, 1.3924525052964876e-13, 6.402469110433628e-10, 0.9999994039535522, 3.619612248817461e-11]"
1,1,"[7.966643024524128e-15, 0.9999992847442627, 1.309342240096498e-26, 1.8309189977475895e-18, 2.7505886023709847e-12, 1.3145840168312414e-16, 6.830446432511523e-22, 2.373179006892709e-15, 7.20340475710576e-18, 7.294072474905988e-07]"
9,9,"[4.736021600841037e-25, 4.021651288372538e-16, 9.094432450327406e-34, 1.2555754568007567e-27, 2.9236482453901237e-26, 9.516955285492667e-22, 8.25032352220673e-30, 4.688490214235649e-19, 8.233307346772776e-24, 1.0]"
5,5,"[3.528162803847345e-21, 1.5747511130226858e-16, 3.2536188120428677e-22, 4.736619625168859e-13, 7.953770135429113e-16, 1.0, 6.938726490104117e-23, 7.249228246935483e-17, 2.1476550156134837e-17, 9.550214589411594e-18]"
1,1,"[1.0712673838108902e-16, 0.9999876022338867, 3.5608377357831955e-11, 9.816756119107595e-08, 4.619484741397173e-07, 4.6561845010728575e-06, 1.2222196588140832e-09, 8.576857624120748e-08, 1.6176149029750904e-14, 7.083723630785244e-06]"
4,4,"[4.0576004916196437e-17, 1.5434842814382224e-18, 1.4780499936460926e-16, 1.038696568165186e-17, 1.0, 1.0253766416124277e-20, 3.233405730662664e-12, 1.3438464640600357e-15, 8.116729406216132e-19, 2.6669104279928023e-19]"
3,3,"[4.579024225764838e-12, 1.9189470609346454e-20, 1.7404903907003444e-11, 1.0, 3.054352944772721e-26, 6.663984278678162e-14, 9.964905419920789e-13, 1.9160148672218584e-19, 6.4156346420596744e-15, 2.519457470493041e-19]"
1,1,"[2.0964383081899154e-17, 0.999983549118042, 4.0496760789210384e-07, 3.2431159537396614e-13, 2.5855946717001643e-08, 8.221509233408142e-06, 1.9901481209672056e-06, 5.795675861008931e-06, 2.4545792915581233e-12, 1.1969448002191463e-11]"
2,2,"[2.3487446014769375e-06, 3.697558326526338e-21, 0.9999974966049194, 1.1338377703395963e-07, 1.883698783706946e-15, 4.5595383751147883e-14, 5.772647984625401e-12, 2.958562079135793e-14, 1.7373820344655525e-18, 3.61788285851503e-17]"
1,1,"[4.964931070461653e-27, 1.0, 3.8666186751243e-27, 3.552739531846678e-23, 4.0560445907368256e-21, 5.780221798246917e-19, 2.6563761334501296e-23, 1.5729310840644976e-17, 8.858686714799951e-26, 3.125446691451636e-20]"
3,3,"[5.421722515386307e-10, 1.1565168692035115e-15, 0.05027787759900093, 0.949722170829773, 1.6130430902878886e-16, 6.796149840065487e-21, 1.7271576685040908e-18, 2.454141148996019e-17, 1.857726721988545e-17, 3.806977600240268e-20]"
1,1,"[1.4924440399169873e-27, 1.0, 8.556414158891397e-18, 1.325422635935722e-21, 8.054287217642425e-15, 4.372682229324132e-14, 6.919325560545474e-23, 4.722798295283352e-17, 7.9307626609019605e-19, 7.011497332981131e-16]"
3,3,"[1.3324662678753057e-18, 5.5169682604066465e-15, 2.857287073609882e-09, 1.0, 3.2545902645864774e-20, 8.01949815148334e-13, 3.989919289057453e-13, 5.672145377940459e-18, 5.130881275405841e-10, 2.98294272608847e-16]"
8,6,"[3.623870925562045e-10, 4.1726233579453265e-11, 7.683636366051516e-11, 0.006130620837211609, 3.62920786756149e-08, 5.000536651422749e-10, 0.9892131686210632, 7.798089427524246e-07, 0.004655289463698864, 8.92072526958998e-11]"
1,1,"[1.4575645378156477e-13, 0.9904327392578125, 1.5346109938363384e-09, 1.003094709517427e-07, 0.009286489337682724, 8.42404691467867e-14, 3.1683015586092544e-12, 0.00028067303355783224, 2.928250353306794e-08, 4.846681633807748e-08]"
1,1,"[9.802901929729446e-19, 1.0, 8.210573479889573e-23, 8.223943387336427e-19, 1.1097281032740759e-14, 3.19295301029422e-22, 2.2203011141495334e-28, 5.371223248562442e-25, 6.140240357712619e-25, 8.58243337509279e-11]"
6,6,"[0.030981024727225304, 1.803009303494591e-18, 3.2830850926757194e-08, 3.9162832699002337e-11, 1.70267237790997e-17, 4.6447443113883935e-11, 0.9690189361572266, 2.724904726619288e-16, 5.299875325387969e-14, 1.9504888562572528e-14]"
3,3,"[1.2070727230251155e-11, 7.156948898037499e-20, 1.28950738975675e-09, 1.0, 7.082538780360737e-18, 9.996211497442786e-11, 5.667533303188199e-20, 1.4376063273841e-12, 1.8650322952673548e-10, 2.8115899365632746e-12]"
1,1,"[1.7250601155492312e-29, 1.0, 6.989654087967738e-23, 9.21943926023137e-21, 2.065624970104478e-16, 2.7202153290301068e-12, 4.318178651920699e-22, 9.307721629757998e-19, 1.1011770010984723e-20, 4.13011430611121e-10]"
5,5,"[9.456739929631788e-21, 1.9057930312698483e-21, 4.0442407072398225e-21, 7.536187291695378e-26, 2.4468732764703078e-20, 1.0, 1.7130391148897418e-15, 4.654222706396991e-19, 1.2722965814315274e-19, 8.008938979470561e-16]"
4,4,"[7.31201605307581e-19, 3.742292357890222e-15, 3.557904323171055e-17, 5.304677421848983e-18, 1.0, 2.426785985706892e-12, 3.503280624240503e-16, 1.7424411913324889e-10, 9.0113767142741e-12, 3.0894826627547722e-12]"
9,9,"[8.953630255863031e-29, 2.4908281808059096e-18, 4.2382052089554174e-33, 3.2881060437707027e-22, 1.1799816087034894e-26, 2.3505140860293393e-21, 1.0074435764361952e-37, 2.4573267538838587e-16, 1.5081194726238467e-27, 1.0]"
