true_label,predicted_label,probabilities
2,2,"[1.841890762089779e-14, 1.6071981976998947e-20, 1.0, 4.758591710642612e-15, 1.7825688715748372e-24, 1.1184042203701456e-25, 2.2723227868321043e-19, 4.969252891724163e-19, 2.4816731848930685e-20, 7.66016045608445e-24]"
5,5,"[9.665445271586714e-25, 3.409460776669739e-24, 1.2021835036607298e-22, 7.612598107288066e-22, 1.9944116015063588e-16, 1.0, 1.934282913204631e-30, 1.9867497914517496e-16, 1.8015016311188938e-20, 4.626842035504751e-17]"
1,1,"[8.117713826534535e-28, 1.0, 3.532651098775755e-19, 1.2446897696995727e-17, 7.781022191583747e-14, 3.8344156612336e-15, 8.102432494056948e-20, 2.7279710189755732e-17, 1.9711458563765493e-16, 1.789803778605488e-18]"
5,5,"[3.664889539091895e-21, 8.15152321185543e-16, 3.7790349191949013e-13, 4.871960379072317e-14, 3.774764212956163e-16, 0.9999997615814209, 5.943257496386634e-14, 3.6312474502359267e-17, 2.6216810056212125e-07, 9.839528416219837e-14]"
6,6,"[8.673414091976694e-15, 7.03216068932169e-19, 4.226868259138428e-05, 3.9416985231355284e-08, 6.924037038169573e-11, 2.463791203458185e-17, 0.9999574422836304, 1.0418814255785946e-08, 2.3258805015302642e-07, 1.4880297139135878e-22]"
2,2,"[4.19259931441923e-19, 5.2999794754093824e-20, 1.0, 5.583633555517054e-10, 1.0298253223443144e-21, 7.05234500215631e-25, 6.357544699020501e-14, 3.1782465538082423e-16, 2.846852589431082e-17, 9.958911635609279e-26]"
4,4,"[1.797482089772814e-24, 4.913725477294882e-17, 6.803962237833624e-19, 1.5075427288278756e-29, 1.0, 7.747334035286877e-21, 4.957359973220211e-20, 9.631148360440873e-24, 5.738016199961106e-20, 1.341720344465407e-23]"
3,3,"[6.577614085978262e-18, 1.9421938249835832e-21, 9.633812396714347e-07, 0.9999990463256836, 5.5089130196780596e-21, 1.4284032957046653e-18, 1.9511406057585176e-15, 1.045335388074383e-14, 1.5225868526050346e-12, 1.8920243329022874e-25]"
3,0,"[0.9953776597976685, 8.15454831061721e-18, 2.752548233786456e-08, 0.004622318781912327, 3.379576156543989e-19, 4.1631415247664685e-14, 1.4865620130215083e-17, 1.2872544807862596e-08, 3.0343890191454137e-15, 1.0010201556553966e-09]"
6,6,"[4.039325636668624e-14, 3.847445972926522e-11, 1.399757740272456e-11, 2.1037176622940024e-07, 3.245971200160902e-12, 2.4776325159097084e-16, 0.8901525735855103, 3.879343461049567e-12, 0.10984727740287781, 8.425596578991901e-19]"
5,5,"[9.69372475174753e-21, 5.4234759252764155e-21, 3.064304627237691e-23, 1.5442032241751532e-20, 1.2733284512780971e-14, 0.9998868703842163, 1.9789057969351772e-19, 0.00011309636465739459, 1.3712422624313184e-15, 3.12200924834638e-11]"
2,2,"[8.153137471364439e-17, 9.752088188635238e-14, 0.9999998807907104, 1.2815984007374936e-07, 2.0800193210378936e-20, 1.31385568636984e-19, 3.5294659556095453e-11, 5.272321750189601e-13, 2.464993660578063e-11, 6.409974580958708e-25]"
3,3,"[1.8243407529363941e-16, 8.187713805469207e-22, 1.1775803422653386e-11, 1.0, 1.5839384288056178e-24, 4.825541634026497e-19, 1.1862629767378507e-09, 3.92719753600219e-18, 1.448931250850756e-16, 3.322893547513501e-23]"
8,8,"[3.7528750340939884e-28, 2.0604633366123675e-15, 5.226418430870997e-27, 1.1817979862945027e-13, 4.36757977237828e-22, 1.1839735215980984e-16, 2.2999023983839764e-15, 4.877500313360539e-15, 1.0, 8.902762953173475e-18]"
1,1,"[1.3992602131198042e-17, 0.9999347925186157, 1.3048605624974204e-18, 5.495825669554755e-11, 7.41538254411811e-12, 5.0935384382500004e-12, 1.8793394327830393e-22, 7.533521091395996e-16, 1.6192581468927637e-14, 6.521210889331996e-05]"
7,7,"[5.396693303382112e-19, 1.2418666983649018e-06, 1.1837451668094746e-15, 5.338862130166433e-10, 2.8104942418477608e-12, 6.95968083164189e-07, 1.2185571128531247e-11, 0.9999973773956299, 1.0159247575136643e-12, 6.409993034139916e-07]"
1,1,"[1.8626773280534578e-34, 1.0, 7.16962208907769e-29, 9.542566896375356e-33, 6.971390254072316e-22, 4.2183366607780184e-24, 4.344357461558011e-26, 2.09888002128108e-18, 1.649541663998168e-27, 7.202979116135052e-23]"
8,8,"[2.5282724430714377e-22, 6.73318168770213e-29, 4.2266826513830757e-23, 3.92451075643739e-21, 8.602900513782398e-23, 1.251222884061613e-22, 4.606903779898891e-14, 2.9875568546397183e-22, 1.0, 5.7470182874752605e-28]"
0,8,"[0.0007193349883891642, 3.2691733764522724e-09, 9.83366454931911e-09, 2.395850060565863e-06, 1.2512816303933416e-12, 1.1438879843339578e-09, 8.682864063302986e-07, 1.8232757525993293e-09, 0.9992774128913879, 1.1302078162245266e-09]"
8,8,"[2.7277162469475165e-28, 9.461830190876652e-13, 2.3574998764676162e-14, 1.7900968901640724e-11, 3.924211065024053e-21, 3.726244707831607e-19, 9.967394694110465e-17, 2.033173976401237e-12, 1.0, 1.9079092586388475e-29]"
3,3,"[1.4068957554513872e-08, 8.990987919726013e-16, 0.06168811023235321, 0.9382876753807068, 7.760898721636059e-15, 6.098418658950777e-09, 5.871493613085477e-06, 7.5991401899955235e-06, 1.0727568223956041e-05, 2.0734305383740548e-09]"
6,6,"[2.462185177964926e-10, 4.3846442318931644e-13, 5.2184164633120545e-17, 1.4299696612907718e-14, 2.2497376406249714e-08, 5.0406873119968054e-11, 1.0, 2.5799678365912015e-11, 3.839237087965852e-12, 1.894736072995923e-16]"
5,5,"[2.8593536743858374e-20, 2.6412973629304307e-25, 3.833696855362176e-31, 6.454528489624339e-27, 2.153043738557464e-25, 1.0, 2.4200515500467346e-23, 1.3508556716247324e-17, 2.691839927646974e-26, 1.0256654195666542e-14]"
2,2,"[2.9123980635324285e-15, 2.0770721902527014e-17, 0.9999995231628418, 4.388240313346614e-07, 3.7324312433316794e-19, 2.5696432168106605e-15, 6.1800148332125104e-12, 4.665003802630137e-14, 5.145377341665908e-16, 1.016834063083257e-20]"
7,7,"[8.947871179927523e-19, 2.7596584984617723e-21, 9.826211984404354e-22, 6.5309811003989886e-21, 4.146972512836331e-15, 5.740727175313626e-14, 6.485587194546982e-24, 1.0, 5.362208660632659e-20, 2.7217384433470687e-14]"
2,2,"[7.070993035540596e-08, 8.024011143026311e-13, 0.9882025122642517, 0.011797050014138222, 1.1411315685785905e-12, 9.95926106341083e-13, 3.360259483997652e-07, 1.9412860652323616e-08, 1.7486502523755831e-10, 1.6957499018868606e-16]"
7,7,"[3.156023416239252e-14, 2.328845454258044e-07, 3.761295965578346e-15, 2.4126288252572493e-16, 1.7364837390232424e-07, 0.011594172567129135, 2.703453509233372e-13, 0.9884054660797119, 4.759398986031727e-10, 1.605617999667075e-10]"
8,8,"[1.2044187528977168e-30, 2.1190949400194424e-28, 6.126462606180095e-24, 2.402154157819006e-22, 2.5865897429957038e-30, 5.194397919615615e-27, 3.1032015522638795e-16, 2.05171541809844e-25, 1.0, 7.47929401993176e-30]"
0,0,"[0.9996234178543091, 1.0581378356611055e-25, 0.00037656520726159215, 9.89619844404821e-13, 9.90694234971162e-17, 9.362526965918839e-21, 1.9534898143547252e-08, 2.1495752326874643e-17, 6.425147414980403e-14, 5.9836133068799585e-24]"
1,1,"[2.7422447868317493e-24, 1.0, 8.83238456873226e-22, 2.7520096320389155e-18, 3.083199928005653e-13, 1.6474679953581983e-10, 9.468972347616056e-22, 3.7393582154321425e-12, 2.6581364198378758e-18, 6.224322086526924e-15]"
2,2,"[2.8361786508066976e-15, 2.390019472758919e-19, 1.0, 7.012153444702074e-12, 5.315804076422618e-16, 5.040671439629793e-21, 1.7121613981739732e-14, 1.9836594118607248e-13, 1.281877004243319e-15, 2.311465497253309e-25]"
0,0,"[1.0, 3.9899903010256666e-23, 4.618980753434698e-08, 2.042464634921526e-11, 4.214342273808069e-19, 1.4981400799077478e-15, 3.2421534901239113e-10, 5.409225987153255e-16, 5.593409034574211e-21, 6.005025707296219e-19]"
7,7,"[1.0806618162397124e-22, 8.878399349043775e-09, 3.179348118109715e-09, 4.286074783976801e-08, 0.4447343349456787, 5.92295993999246e-16, 6.4348614429294e-15, 0.5552656650543213, 1.4942117543270683e-09, 1.599789907751753e-13]"
6,2,"[1.6167583832588268e-14, 8.597729299342216e-12, 0.5436996817588806, 6.283368270132428e-10, 4.159689628337182e-13, 1.0450934562200587e-09, 0.4562995135784149, 2.288206082945443e-11, 8.041791943469434e-07, 1.0243000024556803e-11]"
9,9,"[1.0062467974774318e-19, 7.768622550807791e-11, 9.553217049894369e-15, 6.205291272140534e-13, 2.120753659490271e-12, 9.660145947054666e-12, 1.263166316926532e-19, 5.5565700153061004e-15, 3.1493280548955925e-17, 1.0]"
9,9,"[1.5263293827144852e-17, 7.640882826627504e-13, 5.133990783635087e-15, 1.0396412897240026e-11, 2.8227084976047492e-15, 5.749044018621419e-10, 4.906708719887298e-14, 9.064964334726255e-10, 5.568777318616658e-13, 1.0]"
4,4,"[2.2032335601443784e-19, 3.0917911460204284e-13, 2.6526780061431054e-07, 2.8989360825043553e-12, 0.9999997615814209, 6.921872698249995e-19, 2.457924838553959e-17, 2.5593302333358148e-17, 7.169097130180213e-15, 7.452859958650308e-23]"
9,9,"[2.278661209547759e-25, 2.1004854316118964e-15, 5.319011503233517e-30, 1.6428428944656003e-25, 2.3947377626717097e-19, 8.413628409427443e-14, 9.100876627908049e-29, 9.790240840246156e-10, 2.388188922063339e-18, 1.0]"
8,8,"[1.1399776447720795e-29, 8.020837790925519e-22, 2.608470238884966e-21, 1.715590356951048e-14, 8.576133264199673e-22, 9.727436381289855e-18, 2.460254205628688e-15, 4.9763256737024036e-20, 1.0, 4.18503999136363e-27]"
7,7,"[5.516005879540928e-28, 2.5128887482677754e-14, 8.236482734047404e-16, 4.6808942499865225e-08, 2.6356958201254402e-14, 4.639605498530893e-16, 5.076358201991484e-18, 1.0, 6.318338508507415e-15, 1.8440010629561243e-09]"
7,7,"[3.4320722435414776e-18, 9.583450913219127e-20, 7.537196122508671e-18, 1.9886485036826884e-13, 2.0679303809698762e-13, 2.008772007511695e-14, 4.1775331566414053e-13, 1.0, 3.5093395567913316e-16, 1.7518667723079306e-12]"
6,6,"[1.4935270087335084e-07, 4.546541287451247e-21, 3.0303884401838843e-10, 1.1009692506627755e-12, 6.031961830647758e-17, 4.793974817948266e-15, 0.9999998807907104, 6.44281673335662e-20, 3.069513393461065e-11, 1.0506666548654708e-19]"
0,0,"[1.0, 5.3184384812374766e-17, 8.310391264032546e-10, 4.0817670424186936e-12, 4.859597001470898e-15, 9.231780328389097e-16, 3.076262931455548e-13, 1.3318211811164105e-10, 2.1901050417660883e-10, 3.8732032692223584e-08]"
1,1,"[1.693543554993374e-21, 0.9999973773956299, 1.7837678416756887e-17, 4.466719827128304e-14, 2.577950908744242e-06, 7.328445489340751e-11, 2.687780505040245e-18, 2.393998898859301e-13, 1.610085502423697e-11, 3.2774855052153384e-10]"
1,1,"[4.5879783550592635e-26, 1.0, 6.587264659912276e-25, 7.851918906840703e-20, 3.526595867858168e-17, 4.0003049993105457e-17, 1.887069417702724e-30, 3.29311189769201e-16, 2.2144675517422493e-18, 5.837660216334584e-11]"
7,7,"[2.89892731677276e-26, 9.940457541953039e-20, 4.4769628226841256e-27, 1.17533499509388e-21, 1.0417520906298956e-17, 1.8102264047082793e-16, 1.5829381374005794e-21, 1.0, 3.1116312241549543e-15, 2.643630655368729e-14]"
7,7,"[3.103629974451683e-22, 2.7153343048346925e-18, 4.3140850045394204e-19, 6.810461209790815e-17, 7.352079751951428e-16, 4.8494736493582755e-20, 2.36968688332508e-24, 1.0, 8.587817493274572e-23, 3.860480077971795e-12]"
0,0,"[1.0, 2.0544686489566682e-21, 2.1393997345713588e-14, 3.474794261023463e-18, 1.0648597490167777e-23, 1.8943000117245754e-26, 2.079953564728689e-15, 7.147181058225984e-20, 7.791147752560391e-26, 2.5387165615987483e-17]"
9,9,"[6.431888123866597e-28, 1.0190162366250058e-21, 1.2628599121618419e-31, 1.9146543467865777e-28, 2.574052315215935e-28, 2.2438318348306163e-16, 6.771571533358268e-26, 5.7374224716894005e-21, 1.4126586810889292e-24, 1.0]"
2,2,"[1.06685604042353e-23, 7.309943123902374e-14, 1.0, 1.3647358416968292e-11, 3.1287080965858706e-17, 2.171529559883767e-24, 4.933352487997295e-17, 2.2492675311267668e-14, 6.352841972097345e-14, 2.040250310917184e-25]"
7,7,"[1.0380696634885685e-19, 2.7190127253199276e-19, 2.210413843290508e-20, 9.577052692555377e-13, 1.0367585018570755e-14, 1.1038094266738185e-13, 9.970936218272274e-16, 1.0, 5.3304192825116334e-18, 5.643529064649187e-17]"
7,7,"[1.1354269862790758e-18, 2.642299797202003e-14, 5.909102030678934e-21, 4.1966560773904794e-15, 1.0420504459318636e-09, 1.3762653530969936e-16, 2.92405277768637e-09, 1.0, 5.230840446120849e-14, 1.5180086074966918e-17]"
3,3,"[9.785374101796418e-20, 1.666350901123456e-21, 5.213086508491457e-16, 1.0, 8.448181988650403e-26, 9.484817379990421e-20, 7.44349298639639e-21, 3.91528656169643e-20, 2.2461721339243207e-14, 7.474775419124194e-18]"
0,0,"[1.0, 2.4933842302123483e-34, 2.803251739367469e-24, 1.3093517782645475e-28, 3.1216688281905713e-28, 5.4038747715048034e-27, 1.2215704388269147e-24, 2.4379134908653824e-25, 1.0379012164417549e-23, 1.1319877017702253e-20]"
5,5,"[5.054732702249627e-19, 4.2179076258173215e-14, 7.154295060020355e-14, 9.300114796112133e-14, 5.54793914248437e-19, 1.0, 2.008940736474788e-14, 1.0951506493111704e-13, 1.2727174869553437e-10, 3.5200019440038977e-14]"
4,4,"[2.0278060078007576e-16, 2.504366852686718e-18, 1.5233159178507094e-10, 5.664397445016844e-13, 1.0, 1.371692930281372e-19, 6.386205567568287e-17, 6.724678742151024e-16, 2.950620478216838e-16, 8.838894173191497e-21]"
7,7,"[1.0233564306808516e-20, 2.0689554168378917e-21, 1.5911041730559377e-22, 6.575735352012001e-19, 1.5854017582410206e-16, 1.0218020493546682e-16, 6.84036272069477e-10, 1.0, 1.30838333331669e-13, 5.3027909201397824e-20]"
0,0,"[0.9999992847442627, 1.711839033192039e-19, 7.097814318512974e-07, 5.1729221600682607e-11, 9.304848831490602e-17, 3.425341587988233e-21, 3.793804026486214e-08, 3.8216191639225147e-16, 1.6463658880638832e-08, 1.4550207787444912e-19]"
0,0,"[1.0, 2.4275673828781825e-24, 9.839820811993229e-16, 1.1518752080618967e-16, 2.322308277272918e-19, 5.030867486922191e-16, 6.6272726001947394e-15, 2.825777350912211e-16, 2.752651276040073e-17, 4.377659521480832e-20]"
7,7,"[1.5114278332334223e-23, 2.3338038333066457e-15, 5.417811199670552e-10, 3.624791702350194e-07, 5.378271786260491e-11, 2.0225300248607678e-15, 4.63512103810161e-19, 0.9999996423721313, 2.7114620655921787e-18, 1.1087191006866476e-13]"
1,1,"[3.184650271453482e-26, 1.0, 2.4600803781724533e-19, 1.0034835101683189e-18, 6.172584145203164e-12, 3.2902964342907196e-14, 1.0985044160822304e-20, 6.607468585248949e-19, 1.0961655822872823e-18, 3.3288191539186662e-15]"
2,2,"[7.440165460993482e-15, 2.86512826747851e-21, 1.0, 6.367590482669883e-11, 1.4018919090797157e-21, 1.1601173065632021e-23, 3.564031123177991e-13, 2.77296976837555e-18, 2.2293810609977198e-14, 1.2502554654371283e-20]"
2,2,"[3.7667050034606575e-11, 1.598361693383971e-22, 1.0, 1.9126698922594665e-12, 2.1800449268592226e-17, 6.258758061071061e-20, 4.404243370004224e-08, 1.729347052928723e-13, 5.030402635240738e-14, 4.6611734920775355e-25]"
2,2,"[1.0740669464937014e-09, 8.890745052848845e-19, 1.0, 5.258039559308259e-10, 1.3126890199832708e-11, 2.0285400147891127e-17, 6.871894608906359e-09, 4.933795342762504e-13, 7.118598825809925e-16, 2.959130062593462e-24]"
1,1,"[4.929804131323626e-19, 0.9999910593032837, 7.468638473515435e-14, 1.8060384784912564e-11, 3.1578511539009924e-07, 9.101480853701549e-12, 7.610429756006731e-13, 8.535436791134998e-06, 1.5834226562306403e-13, 9.556477387206996e-09]"
8,8,"[1.92881975235115e-16, 5.524816160118462e-08, 1.5969694899808928e-08, 2.9487273067729802e-08, 4.1471525946690235e-06, 2.4063083969849686e-07, 4.3444807755650683e-13, 4.525125802956609e-07, 0.9999949932098389, 2.992894598818907e-09]"
6,6,"[2.0605362576787967e-13, 1.41800115053499e-20, 2.6359472195041853e-14, 3.1318413032215e-14, 5.910347648359165e-19, 6.547283440867474e-17, 1.0, 1.0981429307554968e-11, 1.4648200007544705e-16, 6.677367532091278e-22]"
9,9,"[1.141538759127434e-16, 1.74362607685552e-12, 7.284627606685812e-17, 2.4654792977704156e-14, 2.1409102268776792e-10, 1.943118561855864e-17, 5.452094839662973e-21, 4.220243674923213e-13, 4.548010531988365e-16, 1.0]"
9,9,"[1.4996473278880919e-18, 9.147251012198154e-11, 1.7957990124330363e-21, 3.787290305586749e-13, 6.083090102124087e-20, 3.528316155378094e-18, 2.2428107477826498e-26, 5.9266138663360834e-08, 5.818705960174099e-15, 1.0]"
3,3,"[4.3303906467617725e-12, 1.471386934904765e-19, 1.1143643519062607e-07, 0.9999998807907104, 9.786269137068594e-20, 6.093157446457819e-16, 2.228488587858037e-21, 3.1736752890454783e-18, 7.16698597996852e-17, 9.018370050739577e-09]"
0,0,"[1.0, 1.4093358520071289e-19, 5.719296823525574e-17, 1.152316360820277e-13, 7.489871258508134e-19, 4.315327266847123e-23, 1.7490084586405945e-20, 1.9042079888302059e-22, 6.816692030472932e-19, 4.207697688179755e-24]"
4,4,"[4.266646039245188e-16, 3.7385662599552505e-16, 6.188790799277477e-13, 3.6883954820498416e-14, 1.0, 2.8284972525981952e-22, 1.9921948735284964e-20, 1.2387688802257407e-13, 3.9174368501697365e-13, 1.1243896506679847e-16]"
2,2,"[3.4808403179910694e-20, 1.6493893566756966e-21, 1.0, 4.178185020187186e-10, 3.932565043240206e-25, 2.4258508985856193e-27, 6.13610494768792e-22, 3.803488436902039e-22, 5.178874209358658e-24, 1.5062696246159825e-25]"
1,1,"[7.113171779837748e-15, 0.999984622001648, 1.5617448445581772e-09, 1.5872754499657304e-11, 4.997185953925509e-08, 6.345151590562634e-14, 1.0445088370614197e-11, 6.34738261950929e-09, 4.717133350595759e-10, 1.5432058717124164e-05]"
3,3,"[1.0086881926210485e-17, 1.0371049899485727e-17, 3.617714246018967e-16, 1.0, 1.2197258848152817e-25, 1.9849791908365007e-14, 4.929406492368282e-15, 1.6854951453096937e-17, 1.3199234457153541e-13, 1.4810224227557178e-11]"
0,0,"[0.9985814094543457, 1.7985917454332515e-17, 0.0007819920429028571, 0.000636607117485255, 7.123273325360113e-14, 5.492289743730156e-16, 7.815292413226871e-09, 1.4037681239642552e-08, 2.8907523076660002e-12, 6.814143900595962e-18]"
6,6,"[1.2370091062585686e-10, 2.1200170525342843e-12, 8.003560481029126e-09, 2.009688159887446e-06, 6.29966990234993e-16, 1.2143548389076386e-09, 0.9999978542327881, 5.171338912646206e-10, 9.790789334829242e-08, 7.2312646322292284e-12]"
2,2,"[1.3056483486333006e-17, 4.880025200860738e-25, 1.0, 9.06608247269779e-15, 5.1444778228526685e-23, 2.8393667776846183e-26, 4.567093187537366e-19, 1.5308603472378056e-17, 1.9500585839307293e-20, 3.376800147930601e-26]"
6,6,"[0.00017675088020041585, 9.779554550144983e-17, 6.733231160127584e-12, 5.15493829223249e-17, 2.632143392133912e-08, 1.4891535473813243e-14, 0.999823272228241, 1.7417144115849936e-10, 8.794289081681672e-13, 6.047539672698276e-21]"
4,4,"[2.759198788191533e-26, 7.36163246247562e-13, 7.183370210025179e-20, 5.9162482774431205e-22, 1.0, 4.31229395171809e-18, 6.737943402182118e-19, 2.6545594840740433e-18, 3.1513228836608254e-17, 2.526755695377354e-17]"
3,3,"[3.9165571827370904e-12, 1.0348215823538626e-23, 2.57856708207882e-10, 1.0, 4.368939969738412e-25, 3.0520144788173664e-13, 6.024050147601656e-10, 3.984382810663656e-13, 2.706278472109166e-16, 2.1020751550310824e-20]"
3,3,"[3.7231841416331124e-13, 2.126654514517318e-15, 1.9938257537432946e-05, 0.999980092048645, 8.539841595318897e-18, 2.133992572697619e-15, 6.275555297858074e-14, 6.339464543592133e-13, 6.267430324724543e-11, 4.13735127507196e-20]"
1,1,"[2.1870118292310198e-13, 0.9796857237815857, 7.83570658042497e-18, 5.959637228158954e-10, 1.879389373016238e-07, 3.2134000321759615e-11, 5.874705221343499e-23, 8.566775733243048e-08, 4.831220233067577e-16, 0.02031397633254528]"
4,4,"[1.5406431228292559e-18, 4.858103069133035e-12, 2.9626388707139323e-19, 5.334548568129498e-18, 1.0, 3.6623194711246643e-13, 7.030854054146586e-18, 2.5092262794478015e-13, 2.96748298513765e-17, 1.9298155454597658e-16]"
0,0,"[1.0, 1.3788571706472622e-22, 9.348547326884504e-13, 4.19692384568093e-17, 1.346961189495547e-16, 1.5392421630908495e-14, 2.881343249919491e-18, 2.9255397657148632e-22, 1.2569949291714269e-18, 3.1243564648193516e-16]"
1,1,"[3.4656437822922485e-20, 1.0, 2.537600643253626e-19, 4.417884989587305e-14, 7.94864780955971e-15, 6.653405175980134e-14, 8.057136874705005e-17, 1.8290057096037087e-20, 9.67520915384084e-20, 1.0463891394124148e-15]"
8,8,"[1.1277390662684314e-18, 7.099557525155648e-17, 4.2086916479473546e-17, 5.523912130629119e-17, 4.835903001776913e-17, 8.159022629812183e-16, 6.461322032969008e-10, 1.2351501934800192e-16, 1.0, 2.2882989362192886e-22]"
7,7,"[4.946852775333803e-29, 1.8595049816345216e-14, 5.22476290833417e-20, 5.597307535508704e-16, 1.6424125548356126e-15, 6.6272726001947394e-15, 2.7765883733627396e-19, 1.0, 1.8314758143769296e-14, 8.429940294639958e-16]"
1,1,"[9.591479543188748e-23, 0.9999997615814209, 1.5431957101075255e-10, 4.49600345018078e-15, 3.882867805060641e-09, 3.1208173822960816e-09, 1.7047704914396888e-10, 2.623621924158215e-07, 1.5344118391245193e-13, 2.9217700172256764e-14]"
7,7,"[1.6067660659214628e-31, 5.296855127432382e-32, 2.1705794321436916e-22, 8.598898149093669e-23, 2.1732782672954156e-24, 1.1606512039260702e-26, 2.54100726941545e-29, 1.0, 3.417413707099863e-33, 3.894051128214086e-25]"
5,5,"[9.387577300762118e-23, 2.2498991715364682e-17, 6.426925525482484e-23, 1.0088249815598874e-13, 1.3630718885012218e-17, 1.0, 9.910049445595052e-21, 1.9971254839024233e-20, 3.5868354614034646e-17, 2.5176754161560042e-15]"
7,7,"[1.028829278715282e-11, 3.4352262787834542e-12, 1.0652239608965472e-18, 2.3433806978223615e-12, 2.4493793104873873e-10, 4.48928605539258e-15, 2.28248194821383e-16, 1.0, 2.9223221910556743e-18, 2.246504671177263e-08]"
7,7,"[1.6434466761850917e-15, 5.3624309654222824e-21, 1.6878822231213993e-17, 5.729710117538943e-18, 3.3084045485826108e-12, 4.4111948586720944e-16, 3.39863330349726e-15, 1.0, 3.100998869554324e-17, 1.2112851683048625e-13]"
8,8,"[2.117967999737323e-17, 5.202990868376921e-18, 8.204067398764892e-07, 0.0001322984608123079, 3.2234170844677723e-13, 2.530596956705928e-16, 1.6491396692686067e-08, 1.7117834927304898e-10, 0.9998668432235718, 1.577061439201045e-22]"
4,4,"[5.124110144305366e-15, 9.286458754753646e-12, 1.1069576464390422e-16, 4.944420412747438e-21, 1.0, 1.1374263347591757e-13, 5.727734603441013e-21, 4.8307478216170693e-14, 8.845210828079333e-19, 5.848989736989552e-09]"
4,4,"[2.0612421747203559e-22, 5.056760225328571e-18, 3.056575140896395e-21, 8.641791735063028e-20, 1.0, 1.6899869090952757e-12, 3.466933116984841e-16, 1.0585325671552681e-10, 4.6094237029169725e-15, 9.161436227353098e-17]"
1,1,"[9.707316036283582e-24, 1.0, 1.3971069310128592e-12, 2.2626494658472586e-14, 1.0680850545582762e-17, 2.3477688655080273e-16, 9.837671432802346e-18, 9.355150677156686e-16, 5.752527791338642e-19, 1.4365037750898452e-13]"
4,4,"[1.1872736416961261e-26, 4.694634703701908e-24, 9.744846129190441e-20, 9.92673223994831e-29, 1.0, 1.144312005010556e-23, 3.6298189632628806e-26, 6.135145692827171e-22, 3.7131543969233707e-23, 1.2509797455914146e-29]"
9,9,"[3.94517770046383e-22, 3.5073506599037074e-13, 3.331048988766902e-26, 5.30338009245577e-19, 2.316113609495546e-13, 8.156966657679732e-09, 1.1460418980896152e-23, 3.5382416973801876e-15, 7.902012964736914e-19, 1.0]"
4,4,"[3.2454465364977492e-24, 3.323998078998555e-22, 1.7822073654501074e-18, 9.819415143067751e-25, 1.0, 1.401035481680686e-15, 1.6026660971360913e-22, 5.743390278663529e-17, 2.1740713076488214e-19, 8.09844836411484e-27]"
5,5,"[4.7570288649840154e-21, 2.5409290557026898e-12, 1.2870875737404682e-17, 4.2838435576619815e-10, 3.9418325679561276e-15, 0.9984970092773438, 6.299429523663922e-18, 2.921727443316868e-11, 2.591411633889873e-11, 0.0015029659261927009]"
8,8,"[2.215750152800844e-11, 3.348740826737001e-13, 5.154444579491546e-12, 7.141590322135016e-05, 6.417421796875086e-14, 2.3114597394327877e-14, 0.036645010113716125, 1.3636449062900393e-15, 0.9632835984230042, 5.65414758217253e-18]"
8,8,"[3.552775088689177e-15, 9.159589350180178e-20, 6.2599813265733825e-15, 0.0001338137808488682, 1.9191414160668527e-20, 3.504173608725146e-14, 1.3431906609184807e-06, 4.995439825683512e-13, 0.9998648166656494, 4.58430271740466e-16]"
9,9,"[1.840331950416288e-13, 1.9111039364361204e-05, 5.133715674787709e-11, 1.2625686954259585e-11, 2.1494999558058225e-08, 6.259796947460927e-08, 9.757342503413646e-12, 0.0332404263317585, 7.216968134216017e-10, 0.9667403697967529]"
4,4,"[2.607339698150208e-14, 1.195208598758768e-09, 6.104489794380016e-15, 1.8623735095323751e-13, 0.9999997615814209, 8.372781223897618e-08, 8.473564291368568e-15, 2.0212156925936142e-07, 1.1032399820087857e-11, 7.275386543215134e-11]"
2,2,"[0.00090743915643543, 8.986505684412578e-19, 0.9943376183509827, 0.002789875026792288, 1.8054124818409067e-12, 9.63852173801235e-15, 0.0019651828333735466, 4.433819977833764e-11, 2.997984499542028e-11, 2.970517055190161e-21]"
8,8,"[6.07318340582752e-13, 1.1443547442979707e-08, 4.434233176198177e-07, 6.860592094426465e-08, 9.65898805382892e-10, 5.68216592000681e-06, 2.2804370303219912e-07, 3.6490185872928294e-10, 0.9999935626983643, 2.6468641189415776e-13]"
2,2,"[4.4635719138831284e-14, 1.4177137577787097e-21, 1.0, 1.7930569409883163e-14, 4.3923862935549656e-17, 2.656979349257279e-19, 1.7332931422607556e-13, 1.946394163464954e-13, 1.3380239496544423e-17, 1.2933147743588238e-25]"
7,7,"[8.10629922494014e-27, 1.41903071897898e-18, 3.1472919740516002e-21, 2.335395360238061e-18, 6.561197982493661e-13, 1.5092105887701246e-15, 1.5161733625511357e-18, 1.0, 1.0433416283706087e-12, 1.02524346163365e-13]"
3,3,"[2.4972727011296492e-11, 1.0763100615840751e-13, 4.963668365220997e-13, 0.9999997615814209, 5.667795399677544e-11, 2.596416379674338e-07, 1.1034302269639917e-13, 2.7713966233022802e-08, 5.795664392849176e-08, 4.89455362768761e-15]"
5,5,"[1.1145925762533602e-32, 3.9705231071509846e-24, 1.135048242125748e-29, 4.0418985097924617e-20, 1.029740753595654e-25, 1.0, 8.659203715614832e-30, 9.362569029560027e-25, 2.1118667568981626e-18, 1.8489363356574898e-19]"
