true_label,predicted_label,probabilities
5,5,"[1.2670013330414809e-19, 3.0625983744645607e-18, 1.583749299403591e-24, 6.460210838499236e-12, 7.353985449027808e-14, 0.9999988079071045, 7.711111819062345e-15, 1.235544914379716e-06, 4.7292975091650646e-11, 6.793710732866387e-11]"
3,3,"[7.798442821748395e-16, 1.4863896642030242e-24, 1.660982278366835e-13, 1.0, 1.1647133561054723e-27, 9.945491792241605e-22, 3.2621541669588454e-16, 2.0959242438942267e-14, 2.9849270826825246e-21, 1.3825274880037658e-23]"
1,1,"[1.0063161915350169e-26, 1.0, 3.5591006248601536e-16, 9.761211057504493e-21, 1.9475419055225984e-09, 6.00141371975393e-17, 3.268935183917345e-21, 1.2842655312754578e-15, 1.6424529262125888e-19, 1.5281005418420837e-17]"
2,2,"[3.531854097330863e-20, 4.7841465272816854e-30, 1.0, 1.779686739328505e-18, 3.0145897714363145e-27, 5.4029472436435865e-27, 1.2526851572106784e-13, 1.2147729365794653e-15, 4.610148568499734e-21, 3.4237591872360746e-31]"
9,9,"[9.099448731410218e-30, 7.687046039055411e-28, 1.6641820562321528e-41, 8.879403147862843e-31, 5.033526917290893e-27, 6.827572029462809e-26, 6.665496718279806e-33, 1.3855139809437908e-18, 1.738474594945575e-32, 1.0]"
5,5,"[1.07064371289348e-19, 1.4994034245319199e-06, 1.4986231004459195e-15, 4.054710345258172e-08, 1.2616497256645598e-11, 0.9999942779541016, 2.702803669762943e-07, 1.2940393385747068e-15, 5.469842911942635e-10, 4.009471012977883e-06]"
9,9,"[1.8828058769271977e-22, 1.3660859692172425e-17, 8.276503668961351e-26, 2.3043413973803835e-19, 2.9954452415486975e-20, 8.538363648666686e-30, 9.77635049856384e-34, 1.0153520258102247e-16, 4.127663924255997e-33, 1.0]"
1,1,"[5.586842064377977e-28, 1.0, 3.028558059840469e-28, 1.8952994615136355e-24, 6.102294369684028e-14, 1.054748931085341e-15, 1.1427889709823685e-24, 3.406709829366616e-21, 4.059450248415071e-21, 1.7413177968777713e-14]"
8,8,"[2.339813997935536e-14, 1.3259398903904448e-19, 1.4761470176630556e-14, 2.7850091122161302e-09, 1.2407071225247984e-18, 3.78682225635592e-16, 1.0683764799495482e-13, 1.6871289924556085e-17, 1.0, 3.720072354343137e-16]"
3,3,"[6.263208981694602e-25, 1.936341532951339e-31, 5.234879714966606e-19, 1.0, 1.4547343277540253e-25, 1.422290337475793e-22, 1.1075610912395119e-17, 2.7361632608981742e-24, 1.7090593263519027e-13, 1.2238333652196317e-23]"
1,1,"[9.731529347124207e-31, 1.0, 2.242627045250613e-22, 3.612866619743593e-27, 2.228962617531428e-23, 6.870032110528924e-17, 4.507716523425932e-30, 1.7586723026034297e-24, 1.8250178356855285e-29, 6.336283625278033e-19]"
1,1,"[6.895916015992043e-08, 0.5496864318847656, 0.32019397616386414, 8.382206040380424e-10, 3.7430966131069e-06, 2.1784958277419608e-13, 0.0004892355646006763, 0.12930506467819214, 0.0003097339940723032, 1.1755267223634291e-05]"
8,8,"[1.7965486208029048e-25, 1.1076442125513158e-19, 1.9969659931405654e-19, 2.5072509172996416e-12, 5.476135832500048e-25, 8.726548465332912e-23, 2.182793110705461e-07, 3.9067856136165255e-18, 0.9999997615814209, 5.3429650084815e-23]"
7,7,"[3.623519280133663e-20, 1.2636603325148418e-14, 1.0153293306211942e-14, 4.240904231522097e-14, 9.513384902033262e-16, 4.8981650735413496e-08, 1.5218974523900026e-18, 0.9999994039535522, 8.442349602602942e-14, 4.921814138469927e-07]"
5,5,"[5.317519154286391e-27, 0.002175732050091028, 3.1576656448388285e-24, 2.2310718128758223e-16, 2.6792804086461786e-11, 0.9978243112564087, 2.8522061957364614e-21, 2.728214225100624e-22, 4.626369166232935e-12, 1.4036490719737671e-11]"
5,5,"[7.501794643661637e-34, 1.651204511912152e-26, 6.601575089771051e-26, 2.6127622480545434e-21, 3.719202779890284e-33, 1.0, 6.148725049786337e-25, 1.0503357438463584e-16, 1.5046008416330224e-22, 1.3809714152123793e-17]"
2,2,"[1.2028524301545187e-16, 5.724501813586094e-21, 1.0, 2.1191594757209026e-13, 3.618231140327006e-20, 7.49825080490845e-18, 2.929918807570431e-10, 3.056885633512252e-09, 2.1243557856830825e-13, 4.862007511498231e-30]"
8,5,"[8.219511009321945e-12, 1.958645702224149e-12, 8.350211730292871e-15, 0.00017486374417785555, 1.8576754579058274e-09, 0.9978994131088257, 1.1873168404008538e-07, 7.223020098701127e-11, 0.0019255339866504073, 1.1224929839792619e-11]"
7,7,"[2.8514211718506833e-22, 4.71327989488748e-16, 1.4676842852168193e-08, 3.531941628054369e-09, 2.3150969829317533e-21, 9.23891518844755e-12, 3.8075551726406345e-21, 1.0, 1.3091871337023164e-13, 4.124959929185934e-09]"
7,7,"[6.516217686963754e-14, 3.173571720216673e-21, 2.7434304507676394e-20, 1.1707444909359044e-11, 7.086080131557537e-07, 3.047356464391804e-11, 1.3116757680009528e-09, 0.9999992847442627, 1.3722351163356072e-13, 6.824419913848869e-25]"
5,5,"[3.3777108481068104e-21, 2.2638609876596283e-19, 2.683059574450284e-22, 1.6696176409264068e-18, 6.189665861703009e-20, 1.0, 3.0351314858753295e-14, 3.2204033412414415e-14, 5.600767665098238e-16, 3.97261520554415e-12]"
7,7,"[8.961196107945511e-26, 3.315347304094157e-23, 2.1700369426064515e-26, 1.221583533943185e-18, 7.616986468644837e-14, 2.3472305363653778e-17, 2.6168944352669006e-19, 1.0, 1.6845276700184903e-21, 9.679728408588614e-17]"
7,7,"[1.2988026578093167e-25, 5.100610485733216e-15, 1.8722817328944508e-25, 4.9269129412122975e-20, 1.9277628140516542e-16, 6.233868015493582e-17, 1.3876844295133766e-23, 1.0, 3.7963190549300954e-19, 6.191715299112485e-14]"
5,5,"[2.0269491921018225e-22, 5.242254030127516e-19, 3.3450373148851617e-22, 1.4799619389139477e-17, 3.2044837585913994e-22, 1.0, 2.183523883079498e-17, 5.251017491729632e-20, 1.1646975663476527e-16, 9.097878700403683e-13]"
1,1,"[3.5331842053377364e-28, 0.9999990463256836, 3.7292006894493536e-18, 1.1928099529379513e-20, 9.616053765569956e-16, 9.389776209900447e-07, 2.455131168982736e-24, 2.279498746877995e-13, 8.244454902267843e-17, 1.1341584338353528e-09]"
6,6,"[1.319805945304911e-13, 1.3968560093606964e-14, 1.024010657602048e-06, 1.4090812960887433e-08, 7.087135681105045e-15, 0.013657455332577229, 0.9863409399986267, 5.5536794781041454e-12, 4.2120407783841074e-07, 1.832261437435508e-16]"
7,7,"[4.438647196492606e-17, 2.094984880018913e-10, 0.0009381920681335032, 0.00013463012874126434, 4.684636323304403e-08, 4.422122695422418e-15, 3.3633013041267645e-11, 0.9989190101623535, 8.093962167166069e-10, 8.065483598329592e-06]"
1,1,"[2.50678731230934e-31, 1.0, 3.409058219785821e-31, 4.23658317298278e-28, 1.8229647819233043e-22, 3.111568583421527e-17, 1.7179308970629743e-26, 1.0156872081247213e-27, 2.556460148880173e-26, 4.3948802930238173e-11]"
2,2,"[1.5312517963675387e-13, 2.606364167575159e-19, 1.0, 3.0628399372290005e-08, 3.6064431491667685e-16, 6.481865474382805e-20, 7.01526618913928e-13, 8.254839617191048e-19, 1.301388196425085e-15, 1.6132862793200276e-19]"
9,9,"[9.744771165947428e-20, 2.3061837829625774e-15, 4.311035232433996e-22, 1.462311807157475e-18, 1.8551745029071753e-08, 4.381455268043233e-11, 1.4419685606149868e-14, 4.4696976675417943e-10, 4.185129653044243e-15, 1.0]"
6,6,"[4.0335479400965824e-10, 1.8468780776489106e-19, 3.813468536448001e-15, 7.247111907923205e-21, 1.4178857198586525e-15, 4.518077975819174e-16, 1.0, 3.9347721115893996e-17, 5.922541055730264e-17, 3.372470489289638e-21]"
8,8,"[4.513331100612365e-19, 4.717063979003955e-12, 1.3717527524437141e-22, 2.0203299753648873e-13, 7.99984698710704e-13, 5.758926704402256e-07, 1.2728745835133282e-10, 2.435676104708094e-14, 0.9999994039535522, 5.710816303187885e-16]"
6,6,"[1.9562530319303486e-17, 5.036078581874212e-28, 3.1837676204375643e-16, 1.1850140009886379e-14, 1.6400127327086035e-25, 8.938046342201925e-19, 1.0, 7.39924819403018e-20, 1.3175344062282823e-12, 1.2531936784978324e-25]"
1,1,"[1.0613974290374318e-21, 1.0, 1.1879220946046815e-25, 3.8127684637170953e-16, 1.5112696250679791e-12, 9.894556368877805e-22, 1.4854047634742467e-22, 2.5931569573055583e-17, 4.63880741186987e-24, 7.107283524425791e-16]"
2,2,"[2.458795970647354e-13, 1.4551864296663553e-05, 0.7116950154304504, 0.0009741037501953542, 1.2805487337175236e-08, 6.9399247633328276e-12, 0.28731635212898254, 2.259299769491463e-08, 1.0610584633141684e-10, 9.388477408694973e-13]"
9,9,"[1.7222192926086565e-22, 1.5759145177388233e-19, 3.121964939919521e-29, 2.6769024519761614e-24, 2.785734096890905e-26, 2.4333788329028767e-18, 2.0110724414448383e-25, 2.081188489134949e-18, 5.614719638612214e-22, 1.0]"
4,4,"[4.405495014946971e-23, 6.4013596163951025e-22, 2.64779076205675e-20, 1.0496606933806812e-20, 1.0, 1.9702857994705504e-19, 1.2410059208415678e-17, 2.909675964337749e-17, 9.949312525920056e-17, 1.8987356513997834e-14]"
6,6,"[2.1877498247519397e-18, 2.127186387411889e-20, 2.61118446540109e-16, 1.6285171249196936e-17, 2.9499804918856282e-15, 8.479304382189204e-19, 1.0, 4.69802419623272e-15, 2.4328200044776427e-12, 1.1371195183755491e-22]"
8,8,"[2.749122359091416e-06, 1.401949251134127e-10, 4.236204915891787e-18, 2.4159303030346635e-12, 5.551747950249819e-10, 6.224813375865779e-08, 1.4506025269866996e-09, 1.5568856899755672e-14, 0.9999971389770508, 1.669203331111646e-09]"
0,0,"[0.9623236656188965, 2.9784955426527537e-13, 0.0008362742373719811, 0.004140858538448811, 2.4670231635475523e-17, 3.748156790500537e-15, 0.03269846737384796, 2.22934115612361e-08, 5.8684133941167005e-12, 6.455892958001641e-07]"
1,1,"[7.664057055903611e-29, 1.0, 2.2420775429197073e-44, 3.825544807606751e-43, 7.319117111867862e-23, 8.150125512217215e-31, 3.048076940696976e-35, 9.601166024447817e-34, 2.1613277390916876e-35, 8.820813841703961e-27]"
8,8,"[3.017924440150323e-21, 2.0901704767054594e-26, 8.161922235348871e-15, 1.9803982117059818e-19, 6.951757841169644e-24, 2.121507359867782e-26, 2.7557718976189905e-17, 8.777866076028073e-23, 1.0, 9.159798047144146e-31]"
9,9,"[2.299063209590471e-20, 3.8830694924246235e-20, 3.8455846397440466e-19, 1.7994421129523501e-19, 9.843541827730517e-15, 1.0352279847897919e-16, 4.867968406190938e-21, 2.9857050859449785e-11, 6.882046081745644e-17, 1.0]"
7,7,"[1.8491814444595083e-21, 1.127769154963213e-18, 2.862986806732535e-21, 3.487311067579736e-21, 1.866256316152004e-10, 5.938126657056841e-10, 1.7375586375263326e-18, 1.0, 1.5130597513279095e-17, 3.307216967732979e-13]"
0,0,"[1.0, 5.336624599246195e-33, 5.106682240763131e-31, 2.6385447568894824e-20, 2.419471761201447e-29, 9.69319770638118e-28, 2.375477555050065e-33, 9.185570336103326e-27, 7.0819943869143045e-34, 2.2637515412238556e-24]"
4,4,"[6.023656823201302e-26, 1.9028813777777816e-27, 5.944914292831463e-14, 1.8041749986851536e-22, 1.0, 4.8898157890541765e-22, 1.134774676666434e-23, 1.3787474116963533e-21, 6.891909728459138e-21, 1.101350649972981e-25]"
7,7,"[5.708614620382877e-25, 3.588111682212677e-30, 2.6154028962857713e-30, 2.0929925261127298e-21, 7.801352654445556e-25, 8.204724572897655e-29, 9.70160961371044e-25, 1.0, 1.5337583764899029e-26, 3.669543089525223e-24]"
7,7,"[4.1492364528940563e-22, 1.1779458233872e-16, 4.6630274926985086e-23, 1.7924394797674632e-20, 1.0862518863387414e-15, 2.6421734883768274e-18, 4.7729054820868484e-20, 1.0, 1.1552013178485847e-17, 3.589842182197267e-12]"
3,3,"[4.77754086292137e-11, 1.2617670797077096e-10, 3.068941077799536e-05, 0.9998464584350586, 3.67219363397453e-05, 6.844291533525393e-08, 6.855923857074231e-05, 1.7311393094132654e-05, 1.6008985426196887e-07, 8.564695264112743e-08]"
6,6,"[2.844388252950164e-17, 1.0957264527795932e-18, 0.017528031021356583, 1.573429017298622e-06, 6.91778229012092e-19, 5.950415139857892e-18, 0.9824704527854919, 6.330648895727653e-13, 3.145436859651289e-14, 2.840476389433902e-23]"
6,6,"[2.0070518164105877e-11, 2.1984198044899123e-15, 1.036267625088318e-15, 1.600447180966625e-16, 6.738761024888129e-13, 6.320264624160021e-12, 1.0, 2.3905751510289175e-12, 1.5170681280218118e-13, 1.9683081754158237e-21]"
0,0,"[1.0, 1.5262902669976788e-15, 5.142357669208947e-16, 3.001363805925361e-13, 1.4135923216072573e-15, 3.0225859593002724e-09, 5.918793899439834e-09, 1.8946686233811683e-11, 8.753601142552636e-13, 3.475784113651792e-13]"
8,8,"[3.278679870749644e-18, 7.79333375611202e-10, 4.8232039889795075e-11, 3.0970826969678455e-07, 1.3565660401915983e-14, 3.4980029398230805e-13, 6.071802088891687e-11, 3.472771376022976e-11, 0.9999996423721313, 1.3854337815866202e-11]"
1,1,"[8.358789130023903e-18, 0.8872067332267761, 5.353196011470551e-11, 7.123732159719509e-11, 1.5245142321873573e-06, 6.484259795769276e-09, 1.1489533745277879e-17, 0.004607143811881542, 1.3987785756064408e-11, 0.10818462818861008]"
9,9,"[9.203912415156603e-35, 1.7753927736829085e-20, 5.1072984999400175e-40, 4.896868254084861e-31, 4.6717128318592917e-32, 8.7443228376607e-28, 2.5960777648728356e-39, 2.3632997273315843e-28, 6.9948586296693836e-37, 1.0]"
2,2,"[9.201520783329367e-21, 1.25275842026666e-18, 1.0, 5.985204736339012e-13, 1.9546413998493697e-25, 1.7005716153797937e-29, 2.415363252751778e-18, 2.6895749823893113e-16, 1.63637724750537e-23, 1.3019227259489823e-25]"
8,8,"[1.7440837999076891e-13, 6.091092213944549e-11, 7.052753346614704e-12, 1.9737303347255875e-08, 3.747904330636542e-12, 0.010561421513557434, 1.838685221855485e-07, 2.6231302854284877e-06, 0.989371657371521, 6.40318394289352e-05]"
0,0,"[1.0, 2.604147137268173e-27, 1.8663878019573206e-14, 4.459759587994126e-14, 4.894261536846078e-13, 4.522404672968605e-09, 3.756331799950787e-18, 1.171153916169421e-15, 4.422886427973266e-17, 3.3033873962360526e-26]"
9,9,"[2.5328282003076732e-15, 1.2672845390037037e-17, 8.921822260774205e-21, 6.066255150657431e-16, 4.360478463170223e-19, 1.8829913756707173e-12, 1.8369228814286525e-18, 9.951487550674543e-11, 1.2693187473822078e-21, 1.0]"
9,9,"[8.772987103857914e-21, 5.472218854151329e-30, 2.4249950047859043e-31, 1.0827872429440542e-26, 1.3972190042354747e-38, 6.267421636979141e-23, 1.1786257173096012e-29, 7.725831352478939e-18, 1.710587644511247e-33, 1.0]"
8,8,"[4.100556278097555e-20, 8.531431987688781e-22, 1.0878783158006742e-21, 3.7204251303307785e-17, 1.8827887438544124e-25, 2.4824660039867675e-22, 2.6570196709485572e-08, 3.1472933069109857e-20, 1.0, 2.1049205510726656e-23]"
8,8,"[8.184254055715323e-13, 1.2126535669718108e-13, 5.149377457769333e-08, 1.5248254880972922e-09, 9.60327330894531e-15, 9.69296012201591e-16, 0.005443886388093233, 1.321802389764315e-10, 0.9945560693740845, 5.179830441304418e-21]"
6,2,"[1.6539361546996645e-10, 7.57710444681735e-24, 0.9981294274330139, 4.5547444288418504e-11, 1.942163002812243e-18, 8.160572563620857e-19, 0.0018705871189013124, 5.093167183709219e-15, 8.985584908313715e-16, 4.2602259637061594e-23]"
2,2,"[9.648808835249767e-11, 2.1759714966122205e-19, 1.0, 1.6540161601463765e-11, 3.89657613690609e-18, 2.5969220220519014e-22, 8.814443383628641e-15, 1.3762640337439166e-18, 1.4599757198606545e-19, 1.1637735585297657e-24]"
1,1,"[4.97442667545946e-28, 1.0, 1.1594917940995491e-26, 2.6300842136082194e-27, 1.3394137288888172e-16, 7.740954744128754e-28, 6.422556419358918e-25, 5.173886292342044e-21, 1.29667453295416e-24, 3.4904848456029924e-10]"
3,3,"[4.1474459910746943e-23, 1.436089849736388e-21, 5.615247428633754e-17, 1.0, 1.1212076101601715e-23, 1.1803183947774068e-20, 3.80820592074671e-15, 1.1472350722413315e-17, 3.5833890960993236e-17, 1.0360193824414629e-21]"
8,8,"[5.203923106897367e-25, 6.165545536437912e-24, 6.975183558788248e-25, 1.08542950171938e-19, 1.2797566772010536e-22, 5.75724737372114e-19, 1.8396233779744544e-17, 7.4472669979411635e-22, 1.0, 1.0225499166660151e-25]"
7,7,"[1.9925926351829375e-25, 1.3736743587206815e-16, 3.426845598635691e-22, 1.493778667557666e-17, 1.1278096520716424e-15, 4.725249066002224e-17, 8.273389018350458e-16, 1.0, 8.345493028857726e-18, 3.6158496485693746e-17]"
1,1,"[1.2310048997089959e-23, 0.9999988079071045, 5.445163159885531e-15, 1.0199162403523587e-08, 1.1675447240122594e-06, 2.0603960636675098e-17, 1.136982913011288e-16, 1.914948885226031e-12, 5.326010188162322e-15, 1.5822151260610345e-13]"
2,2,"[3.4790564523110525e-23, 9.894222346237873e-21, 1.0, 4.608315151699571e-08, 3.201172814708878e-22, 3.704430192272872e-28, 7.598544016218511e-10, 8.700258571261154e-23, 3.0532382550789005e-16, 2.3056303996336115e-22]"
3,3,"[2.8047749808660745e-21, 2.943258650174455e-15, 8.635408499380048e-10, 1.0, 1.243197853822075e-20, 3.102761270962092e-25, 8.480098303523687e-15, 8.697586054151607e-12, 2.163157145269358e-14, 3.5510324368477797e-23]"
8,8,"[7.540982067625625e-28, 1.0525098948872712e-23, 4.462002068221038e-23, 5.682997961109493e-10, 1.64411628852995e-24, 4.4452646413930305e-17, 4.252671583802268e-16, 4.862999474090195e-19, 1.0, 8.101886472621802e-25]"
4,4,"[1.7759099746328388e-09, 4.116122454433935e-06, 2.812789534800686e-05, 4.665897722588852e-05, 0.6088079214096069, 1.7781060640802843e-13, 4.900514613837004e-05, 0.00015023972082417458, 0.39091384410858154, 1.4858001981532531e-12]"
7,7,"[1.2858301488647864e-21, 3.3082908138744625e-27, 2.962425072964812e-26, 1.993496797651518e-18, 3.958831486886117e-17, 9.548507123191162e-17, 2.9429353477435625e-21, 1.0, 6.930314708499565e-23, 1.7398243708502334e-21]"
3,3,"[3.2893185448544226e-32, 2.1959543974067147e-31, 7.871033810025885e-17, 1.0, 6.02417585650649e-29, 1.7992648907667104e-25, 2.952120789242656e-29, 2.0369384509699366e-24, 5.039699522762654e-25, 1.5025294822225293e-23]"
9,9,"[7.499299647321738e-28, 8.767986776375515e-17, 2.525551082109623e-32, 6.214577263039122e-28, 5.890926785074308e-25, 4.2148793559759453e-16, 3.279370630037001e-32, 5.709332109558393e-18, 4.854027550172081e-27, 1.0]"
5,5,"[3.6903197926752376e-16, 1.869359521916652e-21, 1.846083823994616e-17, 6.23141004830338e-20, 8.502649293156525e-21, 1.0, 1.777510139078231e-09, 1.7227297604942293e-13, 2.802224541022621e-17, 4.071493155443594e-17]"
8,8,"[8.212784661937289e-26, 8.708805643142041e-20, 2.314229960686783e-15, 1.3243789398487138e-10, 3.1774318860219185e-25, 8.123180298300219e-17, 1.043009689711107e-15, 5.47571335031142e-20, 1.0, 1.2086459380243669e-19]"
0,0,"[1.0, 7.047877460982914e-26, 4.295848299307181e-08, 5.574109018325127e-14, 1.4213390106671418e-25, 4.457043527879663e-19, 5.858981919418249e-13, 8.618351504454807e-20, 2.233185200630459e-22, 6.193299963401987e-21]"
3,3,"[6.342694792013202e-18, 5.569121677969001e-34, 3.3392821841005116e-10, 1.0, 4.6511778116201396e-38, 7.2065551172817275e-22, 7.857961074094876e-15, 2.8648221137166372e-21, 9.014936448531264e-23, 3.421748386599558e-31]"
3,3,"[1.6705427344244014e-24, 2.549898015603068e-24, 7.064767235033954e-15, 1.0, 1.612727513111206e-25, 2.2544633159285194e-15, 6.004698744772062e-21, 2.43914737723732e-20, 2.58692779654332e-13, 6.113970501809735e-17]"
4,4,"[2.4284721802936282e-11, 1.616326699149795e-07, 2.758286824466172e-16, 0.0001503489911556244, 0.6702141165733337, 3.387221392259221e-09, 4.649761103792116e-05, 9.242670273579279e-08, 0.3295886218547821, 4.434808786868416e-08]"
0,0,"[0.9999924898147583, 3.810455735303042e-24, 4.1424485175411974e-07, 7.196711521828547e-06, 1.8447996639974374e-28, 5.262016954876378e-16, 3.718716415530843e-13, 5.145081583002309e-10, 1.4674160773284661e-15, 3.949613303421765e-18]"
7,7,"[4.7789777555099937e-17, 4.844840522859426e-16, 1.4511717853451416e-15, 4.909933702046454e-19, 1.7204973445927862e-08, 0.00021390427718870342, 1.5387828382993772e-15, 0.9997860789299011, 6.584855307778612e-16, 1.4944518511583738e-08]"
4,4,"[6.827530550170336e-23, 1.7690433901908978e-29, 1.5435485717320032e-26, 1.6819836454616534e-30, 1.0, 5.145756597934468e-22, 1.785988561510865e-21, 1.5723177037908954e-19, 8.108905362526006e-25, 3.8217791433441972e-25]"
1,1,"[1.021868565176224e-23, 1.0, 1.4530852407346024e-20, 3.630686751673821e-21, 2.5812117200596507e-12, 3.2726916337523504e-13, 3.400832733732647e-18, 9.85066478586433e-18, 1.5646410799654912e-19, 1.689782753296801e-17]"
2,2,"[9.221177030989025e-18, 9.119990880752985e-29, 1.0, 5.1225859085167816e-15, 3.6540044833557044e-27, 1.8288229014951855e-29, 8.51890639112681e-23, 1.0294422190468344e-25, 1.3896027183538207e-22, 5.9480774549515936e-33]"
8,8,"[8.88228713108549e-19, 1.1750535989426568e-23, 1.3841558091078022e-15, 1.288784942481136e-12, 6.174395978348309e-20, 2.3904710616745846e-19, 0.00011633459507720545, 7.78531539925273e-17, 0.9998836517333984, 6.537678589043313e-27]"
0,0,"[0.998769223690033, 4.3462590709206905e-22, 0.001228128094226122, 2.569393245721585e-06, 2.346571207763751e-23, 1.141005692706365e-13, 4.0566768948348915e-16, 3.455828581220786e-17, 2.3446014019157246e-09, 5.920219284423489e-13]"
4,4,"[7.700450969743974e-18, 7.796592690033355e-13, 5.701533880877162e-16, 4.6927726461698516e-12, 0.6290063858032227, 8.934888419409592e-12, 1.6099194460189592e-12, 0.3709934949874878, 4.5870304887785096e-08, 9.17625520111421e-15]"
0,0,"[1.0, 7.558271030155297e-18, 1.9740776470972817e-19, 1.0025733426608115e-17, 7.551898430716188e-19, 1.4944106542251718e-18, 5.803075131802823e-16, 1.3893193219542644e-18, 4.13038907680186e-18, 1.6369016364592426e-08]"
9,9,"[9.984836387661684e-22, 4.6069303531212095e-29, 9.570063443095257e-31, 6.1988309259548684e-21, 1.7231380083124729e-31, 2.0326810024277056e-20, 1.5621336268755433e-30, 3.272288598535388e-15, 3.2036689066915036e-27, 1.0]"
3,3,"[2.462768311912702e-17, 9.762243316708854e-23, 2.7206980158372973e-12, 1.0, 4.948638435888296e-32, 2.314846812430621e-16, 5.351521228624532e-20, 2.1551874064376437e-26, 4.496153158428549e-25, 2.2557192540310607e-15]"
0,0,"[1.0, 3.5880248659852385e-25, 9.204588750984887e-18, 1.1010761884613174e-20, 1.014536859737575e-20, 2.000857588409413e-17, 3.572895932834729e-15, 1.1828283911434616e-21, 2.4495443266787725e-20, 7.761795559619133e-22]"
9,9,"[6.215606762700555e-19, 1.1938343109224592e-12, 2.3957737378156596e-14, 3.098553080782551e-10, 1.0358156389903006e-12, 5.2857614118995144e-12, 8.027967177583935e-17, 0.0013905466767027974, 1.482156779951296e-15, 0.9986094236373901]"
4,4,"[7.395946580163357e-20, 5.494726022244696e-15, 9.029237834857067e-19, 2.0337117874088074e-21, 1.0, 7.547052929472475e-21, 1.018768294551442e-12, 6.992545458822877e-20, 1.9773433921049105e-13, 2.34185697499415e-23]"
6,6,"[1.6142286118903115e-10, 9.179990881109397e-17, 4.253189380548639e-12, 4.172671661862616e-14, 2.677744026513551e-09, 1.0225870150648575e-09, 0.999997615814209, 1.31604747800586e-15, 2.3378595415124437e-06, 3.220436170964619e-19]"
9,9,"[4.3724285964711505e-30, 1.2749710387452364e-15, 3.8683395296407964e-29, 1.0755004484808662e-26, 1.6923204545588214e-21, 3.4507581858633785e-07, 2.5096404910055655e-29, 1.0651910804671982e-18, 4.166629182926788e-17, 0.9999996423721313]"
0,0,"[1.0, 1.8415154835091878e-21, 4.1051819062165595e-12, 2.0590786833831615e-13, 1.8279031988120004e-13, 8.309126498830255e-13, 3.3717794622827937e-19, 9.69252686466339e-14, 3.860462837569066e-17, 1.1485940997762767e-22]"
9,9,"[1.2605531499739003e-18, 5.5158491107931695e-09, 6.888291516154285e-26, 2.4900969551296462e-14, 1.743144571659291e-15, 5.632005181401792e-16, 1.0551475933188406e-22, 8.866013934301364e-13, 1.3339224544172974e-23, 1.0]"
3,3,"[1.189223339160952e-17, 5.402805857916149e-18, 2.4345430915673205e-07, 0.9999997615814209, 9.359755123268059e-23, 4.965411209419021e-24, 9.65179380327448e-21, 7.523032896509033e-14, 2.8354372669237016e-11, 8.133262586823018e-23]"
4,4,"[9.959904367754693e-25, 2.0093874444120475e-23, 3.25617411435123e-16, 1.3089626707085188e-20, 1.0, 5.791983272581655e-20, 4.14313104814088e-22, 9.424800902905724e-20, 6.3914173844538e-18, 1.3342709765548607e-27]"
2,2,"[2.6681442477638484e-07, 2.7084073306034122e-14, 0.9999995231628418, 1.3437703369739012e-13, 2.9665903844648114e-15, 1.522144633643932e-14, 2.075611575946823e-07, 6.069493463493902e-16, 3.8214651712151215e-13, 2.3098042790914427e-20]"
1,5,"[0.0015623612562194467, 0.41898030042648315, 1.0566698340971903e-12, 4.9010974180419e-05, 5.361512648960343e-06, 0.575667679309845, 4.1010210338754405e-08, 2.7112589517236385e-13, 0.0024621644988656044, 0.0012730853632092476]"
7,7,"[4.864937388022913e-23, 6.129767807155226e-21, 4.0991769788767434e-29, 2.2725186888889923e-22, 1.551237995427101e-21, 3.3617248751420585e-18, 7.840070578541647e-19, 1.0, 7.576376859219636e-09, 1.1166980920966208e-19]"
4,4,"[7.906029566187727e-25, 1.6985315065936506e-19, 6.434889705903428e-33, 8.853812917964086e-28, 1.0, 8.820118345556567e-17, 1.9516705940537333e-23, 1.5977036994839836e-14, 3.5551084298646174e-10, 1.0622890109921097e-20]"
6,6,"[1.0152046304306994e-12, 3.6586992586608465e-18, 2.808618448923994e-09, 5.135715028387064e-18, 2.261708459627698e-06, 8.93079119274801e-21, 0.9999977350234985, 4.3153233265404156e-13, 1.2217491561813333e-17, 9.839755431637613e-17]"
4,4,"[7.734359135107728e-24, 3.665909848011115e-29, 5.096981986011539e-19, 5.083933973576549e-26, 1.0, 1.200253760559942e-23, 1.6177307401430538e-25, 5.798606649716087e-23, 2.3828900482957642e-20, 1.8134673699409864e-24]"
4,4,"[7.823288283324834e-17, 3.286421330025436e-17, 6.115458662153651e-26, 1.5064961272894702e-22, 1.0, 4.923860798256019e-12, 1.954708023982222e-18, 9.671059959803774e-12, 1.2643093771355036e-18, 5.808514994111411e-19]"
5,5,"[1.635422407993771e-19, 3.863577148877084e-06, 3.597930838623777e-15, 5.4030965052727104e-21, 7.703370386025199e-08, 0.9999940395355225, 5.872545915400424e-15, 2.0165091427770676e-06, 1.2658161194570305e-12, 1.2987307198885809e-17]"
5,5,"[5.272128500319332e-29, 6.054418924010736e-16, 1.823846723577646e-31, 4.8194059142953665e-23, 1.8469175020139454e-22, 1.0, 1.0787690233837251e-23, 1.0940058137079063e-18, 7.665173836268907e-20, 4.384704432642308e-16]"
