true_label,predicted_label,probabilities
0,0,"0.5938,0.0,0.36,0.02548,8e-07,0.00011873,0.01843,4.76e-05,0.00179,2e-07"
7,9,"0.0009065,0.07697,3.13e-05,0.0002071,0.0756,0.04782,0.008255,0.0695,0.004696,0.716"
3,3,"2.82e-05,6.76e-05,0.0002252,0.9883,2.44e-06,3.17e-05,4.417e-05,8.047e-05,0.01134,0.0001182"
3,3,"3.54e-05,0.01043,0.341,0.513,0.0011425,1.293e-05,2.61e-05,0.1234,0.0002326,0.010475"
2,3,"5.48e-05,0.0001041,0.0704,0.9287,8.9e-06,1.56e-05,0.0001684,5.853e-05,0.000567,3.4e-06"
0,0,"0.9946,2.4e-07,0.001152,6.6e-07,0.0001058,9.95e-06,0.0004554,0.003716,2.1e-06,0.0001507"
0,6,"0.4436,3.2e-06,0.005558,0.000541,2.26e-06,4.8e-06,0.55,0.000257,9.36e-06,4.53e-06"
4,4,"0.00638,0.005424,0.00010836,7.31e-05,0.9424,0.0317,0.006123,0.001689,0.00088,0.005413"
7,7,"9.8e-06,0.001018,0.00010645,0.002405,0.04758,0.0002782,0.00343,0.9434,0.0002904,0.001461"
4,4,"2e-07,6.76e-05,2e-06,4.05e-06,0.999,0.0001118,4.6e-06,0.0006056,2.867e-05,3.04e-06"
1,1,"0.0,0.999,0.0,3.6e-07,0.000485,6.187e-05,0.0,2.6e-06,1.1e-06,0.0002668"
1,1,"9.11e-05,0.6265,5e-07,0.000126,0.000109,0.05942,1e-07,0.02051,0.001986,0.2913"
8,3,"5.07e-05,0.03635,0.00868,0.6377,6.19e-05,0.00603,0.0763,0.0002668,0.234,0.0004435"
7,9,"0.0003152,0.004456,0.002342,0.1162,0.0001398,0.01494,0.04575,0.01261,0.01973,0.7837"
1,1,"0.009735,0.875,0.0001447,4.05e-05,0.0992,1.95e-05,0.0004818,0.006065,5.2e-06,0.00953"
5,5,"0.0,2.635e-05,0.0,0.000274,1e-07,0.998,5.4e-07,0.0001006,0.001421,1.824e-05"
7,7,"1.764e-05,1.36e-05,5e-07,2.56e-06,0.001605,0.005558,0.000145,0.9287,0.0002553,0.0636"
2,8,"3.4e-06,0.0001472,0.1766,0.011894,0.0002787,0.001546,0.2144,2.056e-05,0.595,9.06e-06"
7,7,"4.98e-05,6.63e-05,6.92e-05,1.74e-05,0.0003529,0.0001339,0.05276,0.928,0.0002173,0.01813"
0,0,"0.824,6e-08,0.1707,0.000388,1.09e-05,1.3e-06,0.004253,3.15e-05,0.000562,1.34e-05"
1,4,"6.044e-05,0.000996,1e-07,1.25e-06,0.993,5.3e-06,5.96e-06,0.005356,1.12e-05,0.0003607"
3,3,"6e-08,3.26e-05,0.000577,0.999,3.6e-06,2.1e-05,5.9e-06,7.2e-06,0.0004153,7.8e-06"
5,5,"5.3e-06,7.117e-05,4.12e-05,0.0004544,0.0001814,0.944,5.27e-05,0.000608,0.05377,0.001153"
7,7,"3.1e-06,0.0017,0.00168,0.010796,0.001286,0.1175,0.006577,0.845,0.01444,0.0006366"
6,3,"0.004673,3.254e-05,0.0001223,0.936,0.000559,0.001169,0.0009103,0.01034,0.0421,0.003983"
8,8,"0.0003574,0.002241,0.001392,0.00651,2.56e-05,0.000451,0.002005,0.000815,0.9854,0.000625"
9,9,"1.2e-06,0.001932,0.0,3e-06,0.0002083,2.35e-05,0.0,0.001882,3.76e-06,0.996"
8,7,"0.001922,6.276e-05,0.0755,0.0741,0.05573,0.0003786,0.11786,0.518,0.1554,0.000948"
2,2,"0.0004468,0.005184,0.6484,0.1521,0.001547,0.0004737,0.01938,0.03485,0.1349,0.002699"
4,5,"7.87e-06,0.3765,9.06e-05,0.02373,0.00277,0.4531,3.78e-05,0.004986,0.1048,0.03415"
2,2,"0.003563,0.0001234,0.9,0.002401,0.000887,3.4e-05,0.0894,0.002806,0.001033,3.59e-05"
8,8,"0.0001694,0.000992,0.00647,0.02686,7.635e-05,0.00408,0.003145,0.0002472,0.958,4.3e-05"
2,2,"7.57e-05,1.3e-06,0.984,0.003763,1.484e-05,5e-07,0.01164,0.0004704,0.0001627,1.51e-05"
5,5,"4.44e-05,0.004124,6.9e-06,0.002062,6.44e-05,0.9263,9.83e-06,0.003994,0.0332,0.03027"
1,1,"4.894e-05,0.8525,3.827e-05,0.0001905,0.0004652,0.1082,0.001887,2.64e-05,0.03427,0.002213"
8,8,"0.000765,8.3e-07,3.89e-05,0.02953,9.906e-05,0.004074,0.0006537,4.41e-05,0.9644,0.000279"
4,4,"6.723e-05,0.00514,2.4e-07,1e-07,0.994,0.0001323,1.234e-05,0.000284,5e-07,5.02e-05"
1,1,"0.0005074,0.667,0.0002685,0.002453,0.001123,0.02327,0.0001051,0.01634,0.0139,0.275"
9,5,"0.000149,0.0017185,1.07e-05,0.007717,0.000426,0.76,8.46e-06,0.03412,0.000829,0.1952"
8,8,"1.2e-05,0.00913,0.00372,0.03644,0.0009046,0.1181,0.004257,0.0003898,0.8257,0.001469"
0,3,"0.2455,0.0001366,0.3215,0.3877,0.0001283,0.0002108,0.010635,0.0001015,0.0341,7.15e-06"
5,5,"0.0,1.776e-05,1e-07,4.196e-05,0.0003042,0.986,2.2e-06,1.067e-05,0.01342,0.0001647"
4,4,"8.64e-06,0.001665,0.000253,6.15e-05,0.9717,0.001003,8.34e-06,0.0001297,0.0002828,0.02483"
1,1,"4e-07,0.99,7.45e-06,1.05e-05,0.00305,0.001248,7.5e-06,4.43e-05,0.0001064,0.005154"
3,3,"0.004524,0.002623,0.02275,0.808,0.0014515,0.001227,0.01639,0.004032,0.1364,0.00249"
4,4,"0.0002211,0.000763,6.2e-06,3e-07,0.9917,6.425e-05,2.39e-05,0.001244,5.44e-05,0.005962"
4,4,"3e-07,0.001229,2.4e-07,4.953e-05,0.986,0.00216,1e-07,0.0009527,0.0001099,0.00971"
3,3,"5.4e-06,5e-07,0.10333,0.8687,2e-07,1.6e-06,0.02226,2.3e-06,0.005783,4e-07"
4,4,"7.594e-05,4.46e-05,8.3e-07,1.5e-06,0.9995,0.0001198,6.6e-07,1.08e-05,1.854e-05,1.055e-05"
6,3,"0.01558,3.6e-07,0.05396,0.5312,0.002676,0.001408,0.2573,0.066,0.07153,0.0002129"
9,9,"0.0,0.0005975,6e-07,4e-06,6.163e-05,0.0002421,1e-07,0.02147,1.85e-06,0.9775"
5,5,"1.43e-06,0.4111,0.0003111,0.00505,0.002987,0.4817,0.0226,0.04465,0.02689,0.0048"
9,9,"0.0,5.96e-06,0.0,0.0,2.56e-06,3.3e-06,0.0,0.0009775,0.0,0.999"
0,0,"0.7344,0.0,0.01578,0.001299,0.000347,5e-07,0.2478,4.005e-05,0.000466,3.1e-06"
1,1,"3.93e-06,0.8965,6.71e-05,0.08417,0.01178,0.00628,1.9e-06,1.92e-05,0.0009446,0.0004523"
5,5,"2.15e-06,0.02777,8.6e-06,0.0002596,0.00755,0.9463,0.000823,0.00324,0.00494,0.009346"
0,0,"1.0,0.0,0.0001229,1.13e-06,6e-08,0.0,1.13e-06,0.0,0.0,0.0"
3,3,"0.004063,1.32e-05,0.005913,0.9873,8.34e-06,2.4e-06,1.88e-05,9.3e-06,0.001487,0.0010605"
2,2,"7.6e-06,3.123e-05,0.9326,0.0662,2.44e-06,4.2e-06,0.0001825,1.9e-06,0.000972,1.4e-06"
3,3,"0.006615,1.95e-05,0.07733,0.9116,0.001657,5.59e-05,8.66e-05,0.002098,0.0004466,0.0001473"
1,1,"1.67e-06,0.962,1.54e-05,7.2e-06,0.03644,2.1e-06,1.3e-06,1.45e-05,6e-08,0.0015545"
0,3,"0.01359,0.003395,0.437,0.4717,4.1e-06,2.766e-05,0.0452,0.00456,0.02457,9.58e-05"
7,7,"2.58e-05,0.0007067,0.0001034,0.000993,0.01289,0.008385,0.0007715,0.922,0.04004,0.01416"
6,6,"0.001399,0.0001935,0.0667,0.00989,0.001276,0.007587,0.885,0.002031,0.02568,0.0007024"
1,1,"0.0001377,0.992,0.00011283,0.00211,0.002733,0.0005717,0.0003278,0.0001789,0.0008636,0.0005374"
1,1,"0.0,0.9995,9.5e-07,7.2e-06,0.000544,2.26e-06,7e-07,1.13e-06,1e-07,4.71e-05"
6,6,"1.913e-05,3.606e-05,0.01179,0.0113,0.000614,0.007168,0.8174,0.0786,0.07306,0.00010425"
5,5,"0.0005507,1.29e-05,0.00462,0.008865,0.001234,0.7036,0.06494,0.04968,0.1653,0.0013685"
7,7,"0.0,5.66e-06,0.0,0.0,1.59e-05,1.234e-05,0.0,0.999,1e-07,0.0008087"
7,7,"3.6e-07,2.35e-05,2.91e-05,2.26e-06,0.02618,5.3e-06,7.65e-05,0.9707,2.1e-06,0.002853"
7,0,"0.4092,8.97e-05,0.0003333,0.004547,0.000902,0.02928,0.004868,0.4084,0.00458,0.1376"
2,2,"0.002758,1.305e-05,0.9897,0.005882,0.00033,9.08e-05,0.0004878,0.0002546,0.0002073,0.0002542"
8,6,"4.953e-05,4e-07,0.04868,0.00959,0.0004973,7.176e-05,0.933,0.003191,0.005054,6.2e-06"
9,7,"0.002207,0.001955,0.01386,0.0006914,0.01505,0.02031,0.2123,0.5337,0.000352,0.1997"
3,2,"0.1415,8.3e-06,0.675,0.1816,4.8e-06,2e-07,0.00214,1.69e-05,2.32e-05,1.276e-05"
9,1,"0.000954,0.96,0.003538,0.002853,0.001796,0.001319,0.000869,0.00189,0.001924,0.02487"
9,9,"1.63e-05,0.007256,1.1e-06,7.77e-05,0.00375,0.3896,0.001467,0.00693,0.002651,0.5884"
2,2,"6.95e-05,0.0,0.99,0.00536,5.4e-07,1.55e-06,0.002495,0.001079,0.0007377,2.33e-05"
0,0,"0.9487,9.6e-06,0.02425,0.02028,0.000654,0.0002412,0.001976,3.165e-05,0.003338,0.000653"
6,6,"0.0178,2e-07,0.01166,0.000475,0.002811,0.005497,0.9307,0.01941,0.01175,0.00011283"
7,7,"0.000142,0.0001603,0.011536,0.07214,0.008415,0.01782,0.001545,0.4473,0.0003967,0.4407"
4,4,"0.0,0.0001323,0.0,0.0,1.0,0.0,0.0,6e-08,0.0,1e-07"
7,7,"5.93e-05,0.00575,0.0003676,0.002317,0.00576,0.00372,0.001914,0.8335,0.000957,0.1456"
6,3,"7.72e-05,0.000488,0.2063,0.5854,0.002094,0.000892,0.2019,0.0005255,0.00223,7.03e-05"
9,9,"0.0001764,0.1414,1.895e-05,0.001079,0.0002701,0.004807,0.0001038,0.1124,0.0007987,0.739"
7,7,"2e-06,1.07e-05,1.21e-05,1.08e-05,0.0001824,0.0004015,8.2e-06,0.874,1.955e-05,0.1254"
1,1,"0.0,0.9976,0.0,1.5e-06,6.49e-05,0.0002975,0.0,8.6e-06,1.95e-05,0.00223"
2,2,"0.0003557,2.4e-07,0.935,0.06415,2.4e-07,6e-08,0.0004482,2.3e-06,3.65e-05,2.4e-07"
6,8,"9.716e-05,1.84e-05,0.00893,0.01196,0.11,0.002378,0.0956,0.000686,0.7705,6e-08"
6,6,"0.00775,0.000224,0.01326,0.005848,0.00511,9.52e-05,0.936,0.03094,0.000717,8.37e-05"
4,4,"0.001584,0.004208,0.0001112,0.05353,0.7905,0.002296,0.01433,0.12024,0.003433,0.00964"
1,3,"0.02582,0.0882,0.03128,0.2927,0.00527,0.12317,0.1858,0.06122,0.1798,0.006607"
3,6,"0.06683,7.87e-06,0.003622,0.152,0.000399,0.0009484,0.712,0.003721,0.05893,0.001486"
1,1,"2.92e-05,0.6934,0.04706,0.001609,0.256,5.08e-05,0.0001621,0.0006785,1.824e-05,0.000711"
7,7,"0.0002217,0.000534,8.786e-05,0.0001531,3.93e-05,0.02306,0.002783,0.9395,0.001235,0.03226"
4,4,"0.00369,1.71e-05,0.01834,0.003101,0.602,0.09515,0.2014,0.02214,0.05377,0.0002527"
1,1,"1e-07,0.9995,2.86e-06,0.0001004,0.000332,7.55e-05,1.466e-05,1.85e-06,5.5e-06,9.45e-05"
7,7,"0.003325,2.927e-05,6.247e-05,0.002438,0.0008116,3.56e-05,0.001179,0.991,3.69e-05,0.000982"
6,6,"0.04718,1.67e-06,0.01252,2.5e-06,0.00011265,1e-06,0.94,0.0001063,6.14e-05,4e-06"
3,3,"0.001602,3.83e-05,0.459,0.5283,0.001144,0.000893,0.001378,0.0004344,0.006943,4.447e-05"
5,5,"6.6e-07,0.003859,0.003504,0.003027,0.0002728,0.9414,0.004166,0.009155,0.03366,0.00084"
8,4,"0.00415,0.01062,5.74e-05,0.0007243,0.3914,0.1577,0.0905,0.0395,0.2852,0.02008"
7,6,"0.0001837,0.003029,0.03047,0.03062,0.001784,0.01478,0.478,0.4224,0.01822,0.000561"
0,0,"0.8438,0.00075,0.1126,0.01,0.01611,0.001223,0.00604,0.0003207,0.009224,8.24e-05"
5,8,"0.0001345,0.0007925,0.002607,0.0982,0.03085,0.2255,0.0524,0.0864,0.503,0.0002718"
5,5,"2.4e-07,0.0998,1.776e-05,0.0002129,6.2e-06,0.854,0.01317,0.001111,0.02843,0.00339"
1,1,"0.0,1.0,0.0,0.0,1.866e-05,6.1e-06,0.0,6e-08,0.0,1.18e-05"
9,9,"1.43e-06,0.0004187,6e-08,1.15e-05,2.4e-07,0.0001777,3.6e-07,4.35e-05,1.34e-05,0.9995"
4,4,"0.0002947,0.003855,1.35e-05,4e-07,0.995,0.0002625,1.013e-05,0.0001163,1.23e-05,0.0002675"
6,6,"0.01082,2.587e-05,0.11664,0.004726,3.73e-05,0.000135,0.865,0.00144,0.0002723,0.000597"
8,3,"4.7e-06,2.49e-05,0.10614,0.8496,9.364e-05,0.001069,0.002153,0.001019,0.0399,4.71e-05"
8,6,"0.0002887,1.85e-06,0.0723,0.251,1.47e-05,5.41e-05,0.651,0.004677,0.02068,6.086e-05"
6,6,"0.1353,0.002188,0.05096,0.10754,0.005806,0.000622,0.5693,0.003809,0.10175,0.02296"
2,2,"0.02419,0.0001751,0.854,0.000673,0.0001092,0.0001302,0.1181,3.046e-05,0.002522,2.75e-05"
4,4,"0.0008345,0.0002321,1.69e-05,5.08e-05,0.809,0.01485,0.001236,0.1686,0.004234,0.0008507"
1,3,"0.0002775,0.2898,0.0621,0.4194,0.004864,0.001943,0.0248,0.1842,0.00877,0.003832"
0,4,"0.2255,0.00425,0.03802,0.07935,0.5923,0.00011045,0.0485,0.003736,0.00831,0.0002347"
0,0,"0.999,6e-08,0.0001997,1.42e-05,1.436e-05,1.4e-06,0.0002534,0.0001384,5.54e-06,0.0003796"
5,5,"0.0001682,0.002033,8e-06,0.001669,0.0005,0.812,2.5e-05,0.08655,0.001161,0.09576"
0,0,"0.9976,2e-07,0.001351,0.0001373,3.6e-06,2.5e-06,0.0002768,0.000611,8e-07,0.0002159"
3,3,"0.0008984,0.004414,0.004036,0.9775,8.8e-06,5.8e-06,0.002893,2.46e-05,0.010155,0.0001056"
0,0,"0.978,5e-07,0.006435,0.002888,0.010185,0.00051,0.0004406,0.001074,0.0001752,0.0003896"
3,3,"0.0001358,9.15e-05,0.1049,0.6494,2.2e-05,0.000181,0.004673,3.165e-05,0.2407,1.156e-05"
4,4,"0.0008187,0.005436,2.44e-06,0.0001051,0.9463,3.386e-05,2.2e-06,0.004932,2.82e-05,0.04233"
1,1,"0.001735,0.876,0.0001701,0.002384,0.0007052,0.006714,0.001314,0.0009,0.001701,0.1083"
8,3,"0.000957,0.00991,0.01044,0.9243,0.007412,0.0267,0.01042,0.0003912,0.00939,1.26e-05"
1,1,"6e-08,0.956,6e-08,1.02e-05,0.04352,0.0001647,2.15e-06,3.01e-05,1.67e-06,2.074e-05"
1,1,"6e-08,0.9917,4.923e-05,0.0005164,0.00277,0.001122,0.000357,0.001767,0.0014925,0.00011677"
5,9,"0.0009007,0.02058,8.41e-05,1.16e-05,0.1693,0.012535,1.484e-05,0.01924,0.0006523,0.777"
5,3,"0.0002401,0.002033,0.005257,0.3997,0.001904,0.1164,0.168,0.03436,0.2124,0.05966"
1,1,"6e-08,0.9995,1.78e-05,0.0001111,6.95e-05,2.223e-05,9e-07,7.564e-05,5e-07,8.92e-05"
3,3,"0.02228,0.0001636,0.0517,0.8745,0.0002043,0.01135,0.00924,0.0001274,0.03036,0.0002437"
1,1,"4.8e-06,0.992,0.00351,2.47e-05,0.000902,0.0009484,0.002056,4.023e-05,1.234e-05,0.0001329"
3,0,"0.5376,0.01218,0.1376,0.006844,0.1467,0.0007195,0.0896,0.05386,0.001904,0.013084"
1,1,"7.55e-05,0.7764,5.233e-05,0.001978,0.03238,0.002058,0.001884,0.02745,0.001634,0.1559"
9,9,"2.15e-06,3.2e-06,0.0,3.6e-07,2e-06,0.001472,6e-08,0.00011736,3.93e-06,0.9985"
8,6,"1.043e-05,0.0001999,0.002539,0.04742,2e-07,0.0004513,0.5557,6.074e-05,0.3938,1.82e-05"
7,7,"4.5e-06,0.000341,2e-07,0.0001299,0.0004344,0.0009704,3.34e-06,0.9907,0.0002028,0.007088"
9,9,"1.97e-06,2.41e-05,0.0,1.4e-06,6.5e-06,0.00127,6e-08,0.0002732,2.59e-05,0.9985"
0,0,"0.997,2e-07,0.001446,0.0003164,0.000394,6.6e-06,0.0003667,5.8e-05,3.43e-05,8.09e-05"
6,7,"0.03265,1.5e-06,0.00664,0.387,5.25e-06,0.000464,0.1154,0.449,0.00572,0.003103"
7,7,"0.0001229,0.2059,0.001135,0.0226,0.002003,0.00604,0.01008,0.74,0.0005956,0.01125"
5,9,"2.38e-05,0.0317,1.7e-06,7.75e-06,0.007133,0.4048,6.54e-05,0.00689,0.000635,0.549"
8,8,"1.15e-05,1.27e-05,4.8e-06,0.00394,2.15e-06,0.003534,0.00859,0.0004313,0.978,0.00536"
6,2,"0.0832,2.253e-05,0.766,0.002087,1e-07,1.6e-06,0.1473,1.067e-05,0.001006,1.3e-06"
6,6,"0.114,5.144e-05,0.0946,0.1523,0.0817,0.0002632,0.4858,0.004,0.0669,0.0001775"
2,3,"0.0002806,0.1483,0.0004432,0.4446,0.0328,0.1699,0.0047,0.01949,0.04297,0.1366"
6,6,"9.5e-07,2e-07,0.01262,6.044e-05,5.07e-06,2.1e-06,0.987,0.0001564,0.0001372,5e-07"
3,6,"0.3933,0.0001354,0.05154,0.0764,0.00011945,0.0002164,0.4773,0.0001256,0.0006456,2.52e-05"
8,8,"1.246e-05,0.0041,7.874e-05,0.04645,0.01608,0.02213,0.0001239,0.0002042,0.91,0.0006776"
8,8,"0.007523,3e-06,0.00357,0.0994,0.000217,0.002798,0.3635,0.00496,0.5146,0.00331"
2,3,"0.00508,4e-07,0.1387,0.856,5.03e-05,4.35e-06,1.34e-05,6.5e-06,0.0002147,6.4e-06"
6,6,"0.0004332,2.63e-05,0.004818,0.002073,0.0003152,4.053e-05,0.992,1.97e-05,0.0002003,3.46e-06"
1,5,"7.9e-06,0.02809,0.0001556,0.04602,0.000506,0.2866,0.00839,0.1831,0.2413,0.2057"
5,5,"2.444e-05,0.003597,0.0003011,2.766e-05,4e-07,0.974,0.00609,1.29e-05,0.01401,0.0018215"
1,1,"0.0,0.999,3e-07,3.4e-06,0.0004044,0.000606,1.05e-05,7e-07,0.0001336,2.35e-05"
8,8,"0.00010794,0.0006385,0.01868,0.01095,0.004456,0.00875,0.0799,0.004932,0.871,0.0003738"
1,1,"6e-07,0.9526,2e-07,1.05e-05,2.503e-05,0.000534,3.6e-06,0.000378,0.000216,0.04633"
5,7,"0.000744,3.45e-05,0.0004442,0.002731,0.000451,0.0239,0.12177,0.6353,0.0068,0.2079"
9,9,"1.34e-05,6.44e-06,2.4e-07,6e-08,5.36e-06,5.853e-05,2.4e-07,0.00243,1e-06,0.9976"
1,1,"0.000985,0.7314,0.00089,0.00957,0.03278,0.0781,0.007538,0.0003471,0.1327,0.005657"
0,0,"0.761,0.003136,0.004192,0.141,0.01256,0.000978,0.001675,0.0006623,0.0722,0.002514"
2,2,"0.01321,0.01657,0.8193,0.04593,0.001479,0.02061,0.007454,0.007042,0.0136,0.05453"
2,3,"0.002058,0.0001979,0.1261,0.4631,0.001968,0.01188,0.1644,0.005184,0.225,7.72e-05"
2,2,"8.434e-05,5.4e-07,0.9487,0.01105,4e-06,5.4e-07,0.0396,1.144e-05,0.0003457,1e-07"
7,7,"4.95e-06,5.4e-07,0.0008206,0.002087,3.67e-05,0.0002823,0.001576,0.9917,0.00176,0.001949"
7,7,"0.002468,0.001722,0.0002975,0.00306,0.0539,0.03854,1.58e-05,0.8784,0.00797,0.01364"
5,5,"6e-08,5.5e-06,3.6e-07,7.87e-06,3.96e-05,0.998,3.254e-05,1.4e-06,0.0016,5.71e-05"
8,1,"0.000785,0.3335,0.03683,0.2432,0.001192,0.01322,0.04407,0.007076,0.319,0.001174"
7,7,"0.000964,1.97e-05,7.594e-05,0.0009074,0.0005536,8.05e-05,0.00435,0.991,0.000433,0.001348"
4,6,"0.0004148,0.1204,0.008804,0.1808,0.01406,0.0873,0.5513,0.005486,0.02919,0.00205"
8,3,"0.0017395,0.013214,0.0002337,0.3003,0.2913,0.008385,0.007282,0.0282,0.2937,0.05597"
4,4,"0.002449,0.000858,0.0001482,0.0001059,0.9263,0.02219,0.01826,0.00289,0.0266,0.0004356"
6,2,"0.1153,3.976e-05,0.454,0.1077,0.04666,0.04608,0.02844,0.09814,0.03775,0.0658"
8,8,"0.001882,1.85e-06,4.54e-05,0.0777,2.93e-05,0.000755,0.0224,0.02075,0.876,0.000376"
8,3,"0.0329,4e-07,0.02875,0.3792,0.0247,0.01207,0.3076,0.02522,0.1896,4.43e-05"
0,0,"0.9746,0.0001336,0.007034,0.01215,0.0001037,0.000217,0.00463,0.0003905,0.0004435,0.0001644"
1,9,"0.0001658,0.3586,1e-06,8.5e-05,0.02156,0.001014,4e-07,0.02919,0.0001551,0.5894"
4,6,"3.9e-05,0.000992,0.001953,0.0207,0.06647,0.0488,0.7915,0.002321,0.06726,6.79e-05"
5,1,"1.514e-05,0.794,1.365e-05,0.004456,0.0008993,0.1565,2.12e-05,0.003756,0.004887,0.03558"
1,1,"0.00398,0.907,3.63e-05,0.014244,0.0115,0.004055,8.667e-05,0.001256,0.003145,0.05463"
5,5,"5.4e-06,0.0001373,4.53e-05,0.04208,0.0004814,0.8467,0.001003,0.002316,0.0983,0.00872"
1,1,"1.09e-05,0.9995,3.2e-06,2e-07,7.83e-05,3e-07,6.92e-05,5e-07,0.0,0.000565"
8,3,"0.01051,0.00010264,0.116,0.649,3.266e-05,0.0003445,0.1855,0.00197,0.02203,0.01438"
7,7,"3e-06,0.0057,1.8e-06,2.3e-06,0.0001402,1.34e-05,1.41e-05,0.979,5.4e-07,0.01492"
3,3,"0.0001713,2.1e-06,9.33e-05,0.9927,1e-07,0.0001266,0.0003207,1.21e-05,0.006535,3e-06"
5,5,"1.6e-05,0.0,8e-06,1.12e-05,9.83e-06,0.9897,1.12e-05,1.5e-06,0.010185,0.00010633"
1,1,"3.195e-05,0.9966,2.06e-05,8.1e-06,0.00010055,4.35e-06,3.4e-06,1.3e-06,2e-07,0.003235"
5,5,"9.5e-07,5e-07,0.0001001,0.01825,0.0007095,0.7676,0.000383,0.00219,0.2098,0.000685"
2,2,"0.0004878,1.89e-05,0.988,0.0008974,8.05e-06,5.144e-05,0.01049,2.25e-05,0.0002782,2.4e-07"
4,4,"3.2e-06,1.4e-05,2.4e-07,5e-07,0.9893,7.46e-05,9.9e-06,0.009796,7.6e-06,0.0007133"
1,1,"1.23e-05,0.6733,2.3e-05,0.0001618,0.04016,0.001233,2.99e-05,0.00341,0.0004945,0.2812"
0,4,"0.3196,0.0001445,0.005737,0.001635,0.3857,0.0918,0.001023,0.02281,0.002464,0.1691"
1,4,"9.68e-05,0.2544,0.0002472,0.001544,0.3901,0.3135,0.00565,0.01313,0.00554,0.01558"
9,9,"5.93e-05,0.01076,0.0,1.55e-06,0.0001082,0.004383,2.86e-06,0.01984,1.764e-05,0.965"
2,2,"0.02922,4e-07,0.918,0.0001724,6.4e-06,0.00036,0.0518,0.0001249,0.0003245,8.72e-05"
0,0,"0.836,9.525e-05,0.1555,0.00732,0.0002573,3.9e-06,0.0001507,0.0001909,1.067e-05,0.0004587"
4,4,"0.0001584,0.0831,0.00671,0.0455,0.698,0.002966,0.092,0.0368,0.03427,5.347e-05"
0,0,"0.9546,2.414e-05,0.01947,0.0009675,0.001325,0.002756,0.004986,0.0004826,0.006645,0.008606"
9,7,"6.74e-05,0.02681,0.0657,0.01419,0.004337,0.0001688,0.0008407,0.8394,0.0006647,0.048"
7,7,"4.953e-05,0.004738,0.01231,0.3406,0.0001478,0.02501,0.0652,0.401,0.1498,0.001312"
0,0,"0.9946,5.53e-05,0.0002189,0.0002205,0.0006504,0.001184,0.0002362,2.1e-06,0.002468,0.0002126"
1,1,"0.0,1.0,0.0,0.0,2.86e-06,2e-07,0.0,6e-07,0.0,1.645e-05"
4,4,"5.335e-05,9e-06,5.335e-05,7.09e-05,0.908,0.002571,0.01784,0.02628,0.0448,0.0002918"
0,0,"0.996,1.2e-05,6.49e-05,8.33e-05,0.0008006,2.39e-05,0.0004363,0.002419,0.0001041,3.606e-05"
8,8,"0.001,2.253e-05,0.0325,0.03204,4.804e-05,0.0006433,0.00541,0.00132,0.9272,7.15e-06"
3,3,"0.0001087,1.13e-05,0.0005107,0.9883,4e-07,5.89e-05,0.00819,8.4e-06,0.002525,7.68e-05"
5,5,"6e-08,0.11615,0.000275,0.01239,0.004757,0.7803,0.000357,0.03546,0.04904,0.001454"
8,6,"8.72e-05,0.0001102,0.004284,0.119,0.0001818,0.0713,0.3774,0.2401,0.1804,0.00705"
7,7,"0.2634,3.36e-05,0.2335,0.06757,0.006886,0.002594,0.00476,0.3503,0.01002,0.06067"
6,6,"0.04245,5.4e-07,0.00244,0.1294,2.74e-06,0.01566,0.652,0.003904,0.1542,0.000289"
3,3,"0.0002384,3.9e-06,0.00805,0.9736,2.5e-06,0.00051,0.01217,5.8e-06,0.005577,2.5e-06"
4,4,"0.0011635,0.02124,0.01462,0.02739,0.9014,0.008156,0.001016,0.006466,0.014435,0.00392"
1,4,"9.5e-07,0.001641,0.0002863,0.0003462,0.4688,8.446e-05,3.93e-05,0.3977,3.76e-05,0.1311"
7,7,"1.377e-05,2.325e-05,0.0005116,1.293e-05,7.004e-05,1.63e-05,0.000621,0.9976,3.34e-06,0.001083"
3,1,"6.07e-05,0.4321,0.01279,0.368,0.001413,0.005768,0.1251,0.006878,0.0479,5.95e-05"
1,1,"3.6e-07,0.9473,2e-07,1.08e-05,0.0522,0.0,0.0,0.000507,6e-08,0.0001274"
8,2,"5.99e-05,0.001278,0.5195,0.0392,0.0002434,0.000987,0.4324,0.002337,0.003654,0.0002286"
7,7,"1.7e-06,3.8e-06,7e-07,2e-07,0.0005665,3.85e-05,2.21e-05,0.711,3.16e-05,0.2883"
6,5,"0.004406,0.004032,0.00561,5.62e-05,0.00813,0.4492,0.07294,0.4463,0.001269,0.00815"
0,0,"0.3481,0.00176,0.0974,0.06223,0.1458,0.002182,0.0886,0.01859,0.2305,0.00486"
2,0,"0.5005,0.0001358,0.1617,0.1083,0.001892,0.0005126,0.063,0.001809,0.1606,0.001298"
1,1,"0.0,1.0,6e-08,9.5e-07,1.776e-05,4e-07,0.0,8e-07,2e-07,7.43e-05"
8,8,"0.0004447,0.002367,0.0832,0.1235,0.01063,0.00701,0.003155,0.00788,0.733,0.02904"
2,2,"0.02231,5.5e-06,0.601,0.191,2.13e-05,0.001568,0.002268,0.000291,0.1808,0.000641"
4,4,"0.01412,0.06464,0.00093,0.0003006,0.5615,0.2847,8.55e-05,0.001379,0.00494,0.0675"
0,3,"0.3782,0.0,0.01546,0.582,0.004875,3.076e-05,0.005527,0.006424,0.006794,0.000643"
