true_label,predicted_label,probabilities
0,0,"0.8022,0.00010496,0.0736,0.000246,0.001522,0.0004086,0.1004,9.39e-05,0.006348,0.01524"
7,7,"0.00155,5.275e-05,0.0001295,0.002731,0.1683,0.07367,0.001342,0.3691,0.05817,0.325"
8,0,"0.7163,2.164e-05,0.001931,0.011375,0.001149,0.02193,0.002052,0.0009,0.2437,0.0008693"
5,5,"0.001108,0.0007906,0.001034,0.0617,5.26e-05,0.5845,0.0001266,0.001426,0.3315,0.01773"
7,9,"8.4e-06,0.000121,0.0002178,0.002087,0.03232,0.0001459,7.313e-05,0.4243,0.0003421,0.5405"
0,6,"0.02463,6.473e-05,0.002583,5.734e-05,0.06744,0.0002116,0.899,8.78e-05,0.0006647,0.00513"
3,8,"0.0006156,0.00695,0.004036,0.163,6.11e-05,0.1455,0.012474,0.000598,0.666,0.000803"
0,0,"0.9473,3.594e-05,0.01221,0.0008373,0.0001419,0.003574,0.002907,0.0001242,0.03038,0.00264"
3,3,"9.33e-05,0.00239,0.012566,0.463,0.04068,0.00136,0.002188,0.11346,0.03075,0.3335"
7,7,"0.000493,0.001249,0.00354,0.00577,0.04022,0.00645,6.53e-05,0.6216,0.02902,0.2917"
6,6,"0.01098,0.0008335,0.0905,0.001106,0.07684,0.0005674,0.8086,0.003761,0.0007415,0.006245"
4,7,"0.0001768,0.001012,0.0005217,0.001109,0.1294,0.0086,0.0001377,0.5557,0.004192,0.299"
2,6,"0.004234,0.001405,0.4297,0.01258,0.001144,0.01543,0.5244,0.0003123,0.01036,0.0002873"
3,5,"0.05533,0.0002328,0.01761,0.224,3.98e-05,0.4343,0.00265,0.0001222,0.2607,0.00502"
6,4,"0.1024,0.000707,0.1266,0.00935,0.3171,0.10333,0.2498,0.0355,0.04285,0.01244"
9,9,"0.0001976,1.02e-05,0.0004249,0.007835,0.02295,0.01078,0.00056,0.3362,0.004845,0.616"
6,6,"0.03952,3.016e-05,0.1406,0.0004,0.003157,6.76e-05,0.816,3.606e-05,0.0003502,8.476e-05"
3,3,"0.0001219,3.296e-05,0.00149,0.9546,4.65e-06,0.00799,1.985e-05,4.19e-05,0.03265,0.003164"
3,0,"0.4468,2.927e-05,0.03757,0.03912,8.3e-06,0.1771,0.001282,4.87e-05,0.2976,0.0003192"
0,0,"0.875,5.555e-05,0.03873,0.003502,7.623e-05,0.0211,0.00983,7.653e-05,0.05005,0.001749"
1,1,"0.0002923,0.3489,0.013885,0.03186,0.001793,0.3,0.2166,0.001263,0.0825,0.003006"
8,5,"0.003967,0.0003529,0.002213,0.02608,0.0961,0.3462,0.0006003,0.3086,0.08215,0.1339"
5,8,"0.321,0.0001656,0.04184,0.04385,0.0186,0.1787,0.006638,0.01807,0.3577,0.01337"
7,9,"0.03793,0.0009675,0.02052,0.01261,0.246,0.08813,0.00748,0.1696,0.1345,0.2822"
4,9,"0.0003395,0.0003524,0.000496,0.00503,0.3723,0.03192,0.0005007,0.1763,0.01796,0.3948"
8,5,"0.0002397,0.001264,0.000843,0.07117,1.53e-05,0.662,0.0001355,0.0003865,0.2512,0.01241"
0,0,"0.9277,1.45e-05,0.01005,0.001507,8.41e-05,0.01175,0.002138,3.67e-05,0.0453,0.001333"
6,6,"0.2339,0.0005546,0.2202,0.002209,0.10004,0.006386,0.4011,0.003218,0.02022,0.012314"
7,9,"0.00278,0.003662,0.003666,0.02368,0.00813,0.1539,0.001817,0.141,0.1124,0.549"
8,8,"0.00732,0.0337,0.02959,0.10223,0.001909,0.197,0.2544,0.00123,0.3704,0.002127"
6,6,"0.001183,0.008385,0.1432,0.00536,0.00363,0.01448,0.813,0.001319,0.00886,0.0006266"
6,6,"0.0631,0.001289,0.1421,0.04056,0.05017,0.2388,0.2456,0.03824,0.1791,0.001069"
2,2,"0.01095,0.0002156,0.623,0.00955,0.00251,0.000171,0.3508,0.0001925,0.001949,0.0004435"
9,7,"4.65e-05,2.414e-05,0.000314,0.001073,0.007015,0.0002407,8.03e-05,0.824,0.000156,0.1667"
4,7,"0.000708,3.35e-05,0.000145,0.000422,0.1644,0.006153,0.000561,0.6025,0.005585,0.2195"
9,7,"4.45e-05,0.000911,0.0002304,0.000635,0.1703,0.001041,2.545e-05,0.43,0.0009313,0.396"
7,9,"2.915e-05,0.0002894,0.0003595,0.00396,0.003967,0.002346,9.453e-05,0.434,0.002018,0.5527"
3,8,"0.00475,0.001381,0.003527,0.3245,1.8e-06,0.1671,0.0008707,8.106e-05,0.4968,0.000945"
5,5,"0.003254,3.42e-05,0.0007224,0.1956,8e-06,0.7183,9.435e-05,6.044e-05,0.0766,0.005573"
7,7,"0.0001117,0.00083,0.00502,0.0388,0.2559,0.0001266,0.0002916,0.4343,0.002235,0.2625"
8,0,"0.702,4.673e-05,0.085,0.02654,0.0006948,0.05853,0.0212,0.000364,0.10535,0.0002835"
3,3,"0.000911,8.756e-05,0.00861,0.6523,3.04e-06,0.1586,8.18e-05,9.394e-05,0.1749,0.004402"
9,7,"0.0002185,0.0003603,0.00046,0.001132,0.04346,7.52e-05,9.525e-05,0.795,0.000549,0.1587"
5,8,"0.01804,0.0073,0.02597,0.1254,0.0006924,0.3223,0.003572,0.00926,0.478,0.00965"
4,7,"0.0001398,0.0002345,0.000591,0.001836,0.2588,0.01238,0.0003734,0.3984,0.004143,0.3232"
5,5,"0.000309,0.004044,0.0004663,0.03262,0.0298,0.3984,0.000629,0.06903,0.11523,0.3496"
4,4,"4.66e-05,3.4e-05,0.0003798,0.0003598,0.5327,0.01607,0.0004036,0.03876,0.002523,0.4084"
1,1,"1.955e-05,0.9414,0.0001291,0.006435,9.92e-05,0.006096,0.003445,0.001497,0.03955,0.001345"
6,6,"0.03815,0.000567,0.136,0.001063,0.2107,0.006886,0.599,0.002693,0.00433,0.0007977"
7,9,"0.0001503,0.00491,0.0007606,0.02187,0.0359,0.0926,0.0002239,0.1879,0.0915,0.5645"
6,6,"0.0001309,2.08e-05,0.01385,0.002169,0.03854,0.0002239,0.9395,0.000585,0.0001637,0.00507"
0,0,"0.87,0.0001895,0.1023,0.001924,0.001131,0.000342,0.007244,0.0001184,0.01611,0.000453"
6,6,"0.28,0.0002813,0.3416,0.002306,0.003395,0.00307,0.3457,0.0004358,0.01802,0.005276"
2,2,"2.116e-05,2.056e-05,0.9233,0.04413,0.0106,0.000247,0.01576,0.004112,0.0002935,0.001459"
1,1,"1.75e-05,0.9634,0.001024,0.00639,0.0008335,0.0009494,0.0001609,0.01595,0.009705,0.001641"
5,8,"0.001483,0.001935,0.004116,0.3066,8.09e-05,0.2264,0.00064,0.001507,0.4487,0.00858"
6,6,"0.013565,0.0002036,0.03397,0.0003543,0.00541,0.0001034,0.946,8.74e-05,0.0003765,0.0002816"
5,2,"0.272,0.0001959,0.4214,0.07855,0.0001787,0.11926,0.04996,0.0001829,0.05807,0.0003104"
5,5,"0.00777,0.001331,0.006195,0.0389,0.005276,0.5796,0.013016,0.00927,0.3284,0.01047"
3,3,"0.00241,1.72e-05,0.01348,0.7744,1.16e-05,0.184,0.000804,5.91e-05,0.02307,0.001818"
9,5,"0.01475,0.001025,0.015114,0.0526,0.1007,0.3647,0.00303,0.242,0.1624,0.0437"
2,2,"4.26e-05,2.1e-06,0.9946,0.002905,0.0001059,2.26e-06,0.002121,0.0002353,5.174e-05,4.84e-05"
7,7,"0.0002178,7.45e-06,0.001356,0.0008087,0.002613,1.556e-05,0.0001477,0.9775,4.137e-05,0.01709"
3,3,"5e-07,1e-07,0.000971,0.9966,3.17e-05,1.7e-06,8.58e-05,0.0001411,0.0001473,0.002146"
6,3,"0.12024,0.001086,0.06384,0.2747,6.753e-05,0.1921,0.11884,7.683e-05,0.2286,0.0003173"
9,4,"0.0007634,0.001714,0.0005403,0.000628,0.479,0.00672,0.0001687,0.1604,0.005848,0.3442"
7,7,"0.00059,8.696e-05,0.0009212,0.0006185,0.02536,0.0001212,0.00023,0.8203,0.0002041,0.1515"
1,1,"4.16e-05,0.983,0.001164,0.000587,0.004913,0.001333,0.00164,0.004597,0.000504,0.002531"
5,5,"0.002367,0.0009584,0.0009236,0.04416,0.01935,0.4238,0.001461,0.05118,0.293,0.1627"
1,1,"1.776e-05,0.9985,6.34e-05,5.776e-05,7.16e-05,1.854e-05,0.0007043,0.0001948,8.75e-05,0.0001751"
6,6,"0.00582,0.0003324,0.01189,0.0003843,0.1461,0.0004478,0.831,0.0003555,0.0002253,0.003355"
5,5,"0.00011694,8.774e-05,0.001347,0.111,1.1e-05,0.8394,0.0002439,4.8e-05,0.03882,0.00874"
1,1,"1.097e-05,0.986,4.345e-05,0.001049,0.0004447,8.285e-05,2.027e-05,0.00972,0.001197,0.001707"
3,8,"0.002516,0.01335,0.00865,0.3416,0.0001268,0.099,0.005054,0.002295,0.526,0.00166"
6,6,"0.000977,3.27e-05,0.09326,0.002035,0.1236,4.65e-05,0.778,0.000695,7.105e-05,0.0012665"
3,3,"0.0009394,0.0004141,0.297,0.5576,0.0001414,0.09973,0.011856,0.000142,0.02951,0.00256"
7,7,"6.545e-05,4.095e-05,0.0003831,0.000616,0.006382,0.0001698,3.95e-05,0.909,5.096e-05,0.08325"
8,0,"0.8965,0.0001886,0.003336,0.01573,0.0002718,0.02661,0.0008736,0.0004358,0.0533,0.002586"
8,0,"0.557,3.475e-05,0.02948,0.03622,0.001176,0.1517,0.007343,0.002295,0.2139,0.000891"
8,8,"0.01944,0.00522,0.03958,0.134,0.0003762,0.2988,0.00523,0.006554,0.486,0.004505"
9,9,"3.856e-05,0.000663,0.0001854,0.0008974,0.1682,0.001387,0.0001054,0.1772,0.0002577,0.651"
9,9,"2.6e-06,0.000496,0.00010157,0.0094,0.0092,0.00499,6.86e-05,0.0497,0.004208,0.922"
0,0,"0.724,2.99e-05,0.01945,0.01084,0.002443,0.08905,0.01292,0.000681,0.1393,0.00146"
9,0,"0.8374,0.001205,0.0477,0.005535,0.001241,0.004215,0.006233,0.002104,0.08844,0.006046"
7,7,"1.17e-05,2.44e-06,0.002989,0.009895,0.00754,2.15e-06,7.67e-05,0.9336,9.68e-05,0.04593"
1,1,"1.657e-05,0.992,1.17e-05,0.00116,5.73e-05,0.00016,0.000308,0.0009775,0.004383,0.000845"
1,1,"2.795e-05,0.8857,0.001348,0.02577,0.000493,0.002882,0.0002468,0.0185,0.0632,0.002077"
2,2,"8.27e-05,0.00494,0.8896,0.0821,0.0001025,0.001568,0.001185,0.00011843,0.02014,0.0003214"
4,6,"0.0010605,3.6e-06,0.001291,0.0001556,0.05966,9.35e-05,0.937,4.107e-05,3.207e-05,0.000696"
5,8,"0.00067,0.011215,0.002537,0.0751,0.0001973,0.3555,0.00012064,0.00639,0.5356,0.0128"
3,5,"4.45e-05,0.00145,0.001486,0.10803,0.0003836,0.7783,0.000695,0.002037,0.05414,0.05328"
4,4,"0.0003927,0.0001518,0.000961,0.001896,0.8994,0.00673,0.004044,0.03485,0.0008364,0.05066"
2,2,"0.01,0.001582,0.4827,0.132,0.0004394,0.1671,0.132,0.0003097,0.07306,0.0007243"
9,6,"0.1407,0.003681,0.0829,0.00824,0.0895,0.00763,0.3145,0.03476,0.067,0.2512"
8,8,"0.002947,0.01503,0.01704,0.1818,0.0002744,0.1626,0.002663,0.00707,0.608,0.002779"
0,0,"0.801,2.265e-05,0.12476,0.04022,0.0001421,0.01125,0.00463,0.001333,0.01373,0.002857"
2,2,"0.299,0.000327,0.4412,0.00487,0.01267,0.0093,0.2076,0.000526,0.02325,0.001045"
1,1,"5.72e-05,0.9424,0.000234,0.001059,0.00841,0.00026,0.0001132,0.03522,0.0007453,0.01135"
3,3,"0.000474,0.0001402,0.1453,0.833,5.656e-05,0.001364,0.002022,0.0004244,0.0165,0.0006843"
2,8,"0.2168,0.0005503,0.1224,0.0908,0.000522,0.1647,0.02388,0.00526,0.3748,0.0004354"
1,1,"1.204e-05,0.9976,1.794e-05,6.83e-05,0.0004652,1.31e-05,2.915e-05,0.001013,4.45e-05,0.000666"
3,3,"0.0002959,6e-08,0.001477,0.9976,3.64e-06,8e-07,0.0002301,1.216e-05,0.0001222,9.29e-05"
7,4,"0.003363,0.02803,0.0997,0.03543,0.3428,0.08704,0.00943,0.177,0.0767,0.1406"
2,2,"0.000344,0.00787,0.9414,0.03146,0.0005765,0.0001227,0.004097,0.001118,0.01284,0.000255"
3,3,"0.0003283,9e-07,0.004326,0.994,5.3e-06,3.9e-06,0.0001302,3.487e-05,0.0008173,0.0001467"
3,3,"5.7e-05,5.4e-07,0.0001752,0.9897,2.8e-06,0.007153,4.154e-05,6.4e-06,0.001471,0.001556"
3,5,"0.02194,0.0008326,0.02257,0.307,2.617e-05,0.3872,0.00453,0.0001156,0.252,0.003662"
0,2,"0.243,9.626e-05,0.4429,0.002466,0.02296,0.003891,0.2732,0.0004692,0.01027,0.0006814"
2,2,"0.015236,0.001071,0.4592,0.1059,0.0004172,0.09296,0.279,0.0001574,0.0453,0.0006704"
9,4,"7.51e-05,3.12e-05,0.000313,0.000395,0.5205,0.008446,0.000377,0.03918,0.00269,0.428"
5,5,"0.00736,0.0001309,0.000591,0.0793,2.563e-05,0.457,0.001673,7.02e-05,0.4517,0.002058"
0,0,"0.924,0.0001292,0.047,0.000663,0.0002487,0.0009565,0.01707,9.453e-05,0.00839,0.001532"
5,8,"0.003868,0.001723,0.001599,0.335,5.96e-06,0.2257,0.0007854,9.817e-05,0.43,0.001358"
4,4,"0.0014,0.0001428,0.03102,0.002228,0.6724,0.00525,0.2825,0.001692,0.0004992,0.002838"
2,2,"0.0001546,0.01936,0.9043,0.01405,0.001238,0.007557,0.0454,0.001051,0.00605,0.000897"
7,7,"3.463e-05,3.77e-05,0.00010365,0.001986,0.04565,0.001178,1.514e-05,0.731,0.0004134,0.2195"
7,9,"0.0004823,0.004307,0.0005064,0.001987,0.0963,0.001331,4.107e-05,0.3884,0.006878,0.4998"
3,3,"0.0003006,7.266e-05,0.0536,0.868,2.15e-06,0.03333,0.0004826,3.886e-05,0.04364,0.000469"
6,6,"0.01394,0.001606,0.06836,0.001082,0.02432,0.000547,0.833,0.005363,0.004852,0.04712"
9,7,"4.42e-05,9.07e-05,0.0001056,0.0007253,0.03186,0.000926,2.1e-05,0.5093,0.00091,0.4563"
8,8,"0.01694,0.010414,0.1531,0.07605,0.002447,0.11505,0.05106,0.03018,0.544,0.0007806"
9,7,"0.0009775,3.6e-05,0.0001447,0.0005,0.1315,0.008606,0.0008197,0.615,0.00898,0.233"
8,8,"0.1242,0.003757,0.0333,0.03534,0.0004685,0.094,0.0351,0.00251,0.666,0.005188"
7,9,"3.165e-05,0.0002397,0.000186,0.002258,0.04977,0.00652,0.0002095,0.2534,0.001538,0.686"
7,1,"0.0006127,0.815,0.004177,0.02245,0.00698,0.007748,0.00609,0.08203,0.04907,0.005833"
8,8,"0.00205,0.000269,0.001244,0.0435,9.15e-05,0.1401,0.002947,0.001153,0.8076,0.000887"
1,1,"1.687e-05,0.9976,0.0002918,7.7e-05,0.0003746,7.84e-05,0.000727,0.00065,6.07e-05,0.0002851"
9,7,"4.58e-05,1.74e-05,9.32e-05,0.0006332,0.1346,0.001316,4.07e-05,0.4917,0.00193,0.3696"
3,3,"0.02866,5.996e-05,0.0352,0.4353,0.0001081,0.4336,0.02132,6.51e-05,0.04456,0.000986"
2,2,"0.002577,0.0003502,0.836,0.00328,0.000839,0.001221,0.1534,0.0001601,0.001953,0.0005274"
8,0,"0.5063,3.58e-05,0.02458,0.02505,0.000892,0.1299,0.004814,0.002945,0.302,0.003347"
1,1,"3.03e-05,0.998,0.0003026,4.697e-05,0.0001366,1.246e-05,0.000814,0.000509,5.54e-05,0.0001665"
6,6,"0.0997,8.875e-05,0.04004,5.925e-05,0.00594,6.98e-05,0.8477,2.49e-05,0.00068,0.005962"
6,8,"0.00428,0.008385,0.006126,0.07214,0.004242,0.1537,0.06995,0.0163,0.6533,0.01133"
9,4,"0.0002794,0.0001346,0.00599,0.000304,0.5728,0.01848,0.001173,0.03464,0.00678,0.3596"
9,7,"0.000371,0.000433,0.001397,0.00931,0.3005,0.0461,0.0006175,0.4155,0.015335,0.2102"
3,3,"0.001766,3.8e-06,0.0316,0.816,1.043e-05,0.1412,0.001187,5.04e-05,0.00704,0.001053"
9,9,"0.0001804,0.0005374,0.0003414,0.004974,0.0588,0.03775,0.0001775,0.2935,0.01472,0.5894"
6,6,"0.004566,0.000812,0.306,0.000972,0.014,0.001671,0.6646,0.00502,0.001596,0.000942"
9,9,"2.2e-06,0.0001035,6.604e-05,0.0007973,0.02051,0.0003848,1.675e-05,0.2257,0.0006194,0.752"
3,3,"0.0004232,0.000293,0.381,0.5107,6.26e-06,0.0667,0.002308,1.043e-05,0.03824,0.000341"
7,6,"0.107,8.714e-05,0.2162,0.010254,0.00858,0.01836,0.6157,0.0002425,0.02292,0.0004673"
7,1,"7.92e-05,0.992,0.0001299,0.001464,0.000141,3.59e-05,7.74e-05,0.003164,0.001758,0.001038"
8,6,"0.01333,0.001192,0.2847,0.01004,0.003311,0.0172,0.6533,0.0008063,0.0158,0.0004814"
7,4,"0.000725,0.0001649,0.001335,0.001002,0.5293,0.01686,0.000141,0.3274,0.01756,0.10535"
8,8,"0.03204,0.003675,0.1876,0.2053,9.054e-05,0.1833,0.1071,0.00031,0.28,0.000499"
5,5,"0.01918,0.0006456,0.017,0.1445,0.004066,0.4983,0.003195,0.01122,0.2615,0.04037"
2,2,"0.2084,0.000845,0.457,0.01305,0.002419,0.00935,0.2837,0.0001999,0.0241,0.0010395"
8,3,"6.53e-05,0.0001311,0.00535,0.616,2.06e-05,0.1627,0.0001765,0.00011283,0.204,0.01113"
7,7,"0.0003335,0.0001113,0.0009003,0.0004418,0.0531,0.000765,0.000309,0.7373,0.000602,0.2059"
2,6,"0.0008855,0.0707,0.1554,0.01229,0.002258,0.0543,0.6777,0.001308,0.02464,0.000338"
4,9,"9.334e-05,0.0004807,0.0005674,0.000982,0.2998,0.001465,0.00011,0.3442,0.002607,0.3496"
7,9,"3.356e-05,0.0002494,9.143e-05,0.001437,0.1726,0.003405,7.623e-05,0.3218,0.002031,0.4983"
2,6,"0.16,0.000901,0.3884,0.01709,0.00188,0.012985,0.3906,0.0002902,0.02647,0.001162"
2,2,"1.63e-05,0.0,0.979,0.02008,6.6e-06,1e-06,0.0004525,0.0002685,7.4e-06,2.05e-05"
7,4,"0.0302,0.0006447,0.1345,0.006092,0.5054,0.1085,0.1112,0.06335,0.03302,0.00737"
4,7,"0.0002396,0.002684,0.0004654,0.001753,0.3245,0.01764,0.000543,0.4966,0.004246,0.1515"
1,1,"6.26e-06,0.998,3.64e-06,7.695e-05,0.0001687,4.6e-06,7.87e-06,0.0008535,5.02e-05,0.000584"
4,4,"0.006123,5.656e-05,0.0167,0.0002193,0.568,0.00099,0.3965,0.0003812,0.000479,0.010475"
9,9,"1.93e-05,0.0005045,0.000157,0.00354,0.03122,0.012405,7.19e-05,0.1685,0.00614,0.7773"
4,5,"0.00707,0.00438,0.00871,0.02412,0.08344,0.6865,0.02214,0.04993,0.0991,0.01453"
1,1,"1.68e-05,0.999,1.64e-05,0.0001065,2.456e-05,1.514e-05,0.00011176,0.000299,0.0002213,0.000215"
6,6,"0.005238,0.01143,0.04324,0.01264,0.01959,0.1362,0.725,0.003254,0.04187,0.001378"
7,5,"0.002113,0.1101,0.06726,0.02728,0.04312,0.3328,0.2705,0.0452,0.0969,0.004536"
2,2,"0.0008216,0.004276,0.789,0.002184,0.0004766,0.002247,0.1971,0.000786,0.002768,0.000222"
1,1,"1.52e-05,0.9893,3.93e-06,0.0006332,0.000774,3.31e-05,2.76e-05,0.003199,0.000691,0.005253"
7,4,"2.09e-05,0.0008016,0.001941,0.00639,0.5845,7.94e-05,0.0001569,0.1,0.0006614,0.3057"
7,7,"0.0007353,3.93e-05,0.00010264,0.000659,0.1853,0.01604,0.0005083,0.5923,0.010666,0.1937"
2,2,"6.986e-05,0.00701,0.9478,0.01217,0.001678,0.00159,0.02347,0.00277,0.002481,0.001064"
4,9,"4.584e-05,0.0005026,0.0009217,0.000441,0.3518,0.0005426,0.0001626,0.1407,0.0009103,0.504"
3,3,"0.0004265,1.496e-05,0.07855,0.899,4.05e-06,0.008545,0.0002935,8.79e-05,0.01257,0.000512"
8,9,"0.0051,0.02394,0.01976,0.11945,0.1437,0.0791,0.0154,0.1056,0.1245,0.3635"
4,4,"2.45e-05,6.15e-05,0.000551,0.000355,0.5527,0.001112,0.0003986,0.01746,0.0003507,0.427"
2,2,"0.0002316,9.483e-05,0.9326,0.0621,0.0003774,1.335e-05,0.002466,0.001297,0.0004668,0.0003462"
1,1,"0.0002232,0.8916,0.013245,0.01037,0.00899,0.002218,0.001314,0.04922,0.01223,0.010544"
5,3,"2.2e-06,5e-07,0.00484,0.822,5.66e-06,0.165,3.916e-05,0.00011504,0.001442,0.006706"
5,5,"0.03122,0.001685,0.006073,0.06824,0.001341,0.4773,0.000776,0.010826,0.3835,0.01892"
1,1,"2.53e-05,0.995,7.1e-06,0.0003684,0.0001894,1.925e-05,4.476e-05,0.002237,0.000713,0.001297"
3,3,"2e-07,6e-08,0.000849,0.9985,2.015e-05,6e-08,1.776e-05,4.387e-05,5.49e-05,0.0005856"
2,2,"0.00784,0.001119,0.7036,0.02516,0.001309,0.02849,0.2134,0.0007386,0.01717,0.000956"
0,0,"0.805,6.84e-05,0.03009,6.145e-05,0.002846,0.000119,0.1489,2.89e-05,0.0013485,0.01107"
2,2,"0.00154,0.001032,0.6265,0.226,3.78e-05,0.08154,0.004143,2.98e-05,0.05905,0.000384"
9,7,"0.000814,5.746e-05,0.0005164,0.001803,0.02,0.011765,0.0001369,0.792,0.00502,0.1677"
1,8,"0.0002933,0.246,0.0003462,0.11755,0.001114,0.01084,0.0009546,0.03992,0.5767,0.006428"
1,1,"2.915e-05,0.9775,0.0001624,0.0006614,0.003563,0.000229,0.0001032,0.01325,0.000542,0.003834"
3,7,"0.01785,0.002447,0.04373,0.04166,0.2386,0.2156,0.00828,0.2495,0.1538,0.02849"
1,1,"0.000132,0.9976,0.0001845,0.0001539,0.0001355,2.83e-05,0.000515,0.0006075,0.0003183,0.0004153"
1,1,"9.9e-06,0.997,0.00011176,7.206e-05,9.12e-05,7.755e-05,0.002026,0.0001176,9.316e-05,0.0001303"
3,3,"5.9e-06,0.0002637,0.000905,0.9727,0.0001316,0.0001373,1.234e-05,0.00954,0.00912,0.007103"
8,8,"0.001077,0.00772,0.06012,0.4314,0.0003345,0.00211,0.0005183,0.00393,0.489,0.003736"
2,2,"0.2632,0.0002134,0.4321,0.002535,0.00959,0.003086,0.2773,0.0002294,0.01077,0.001014"
3,3,"0.0001347,0.00023,0.01836,0.8657,0.0001008,0.0001748,0.0001929,0.0007,0.1097,0.004574"
9,4,"0.0001723,9.89e-05,0.001013,0.000677,0.3867,0.01188,0.000216,0.23,0.00804,0.361"
3,3,"0.0001618,1.407e-05,0.007683,0.7134,1.067e-05,0.2573,0.0003257,5.513e-05,0.01883,0.00196"
2,6,"0.00229,0.001392,0.358,0.0062,0.1122,0.02823,0.4612,0.01653,0.005,0.0091"
6,6,"0.013405,3e-07,0.002445,0.0002725,0.000326,0.0001229,0.983,3.916e-05,0.0002553,0.0001705"
7,7,"3.67e-05,1.144e-05,0.0001181,0.001199,0.01048,0.001699,1.6e-05,0.613,0.000485,0.373"
0,0,"0.7793,3.58e-05,0.01478,0.03345,0.0002992,0.0188,0.006306,0.0005546,0.1461,0.0002126"
7,9,"0.0005245,0.0003455,0.001999,0.02162,0.041,0.1327,0.001054,0.2316,0.0255,0.5435"
3,3,"1.6e-05,5.203e-05,0.002926,0.947,5.054e-05,0.005844,0.0001576,0.000486,0.03476,0.00893"
2,2,"1.657e-05,1e-07,0.987,0.01157,4.65e-05,7e-07,0.0007133,0.0009446,1.09e-05,3.076e-05"
7,7,"0.002844,0.01811,0.2756,0.0194,0.2452,0.04184,0.04114,0.2817,0.01688,0.05713"
5,3,"7.695e-05,4.4e-05,0.003284,0.8706,8.46e-06,0.05353,0.0002027,6.074e-05,0.0661,0.006077"
3,3,"0.002499,4.02e-05,0.02458,0.7544,2.4e-05,0.187,0.001528,0.00010383,0.02808,0.001784"
4,4,"0.0003119,3.797e-05,0.000866,8.1e-05,0.6025,0.00121,0.0001172,0.03867,0.003344,0.3528"
2,6,"0.01971,0.001215,0.4373,0.013885,0.001505,0.01208,0.4993,0.0004227,0.01386,0.0006523"
1,1,"4.23e-06,0.9917,8.72e-05,0.000988,2.83e-05,0.001499,0.00223,0.0002224,0.00328,0.0001856"
4,9,"6.67e-05,8.7e-05,0.0003796,0.0001856,0.4128,0.002783,5.08e-05,0.1444,0.00311,0.436"
9,4,"0.001771,0.0006933,0.00725,0.00306,0.4207,0.05856,0.001523,0.11975,0.04056,0.3462"
9,7,"0.0001858,0.0002156,0.002043,0.01665,0.0935,5e-06,0.0001899,0.7397,0.0004334,0.1469"
9,9,"0.03418,0.0003707,0.02023,0.004997,0.29,0.0615,0.00667,0.1059,0.0903,0.3857"
1,1,"2.44e-06,0.997,1.43e-06,0.0001962,0.0001026,1.7e-06,1.7e-06,0.00164,8.273e-05,0.0009255"
1,1,"0.0002288,0.9233,0.0004604,0.01489,0.0003214,0.005394,0.001522,0.00709,0.04428,0.002686"
1,1,"1.92e-05,0.8936,0.001339,0.001678,0.0002904,0.004707,0.09344,0.000362,0.003784,0.000568"
0,0,"0.9614,4.65e-05,0.01051,0.000522,9.245e-05,0.00155,0.001951,0.0001551,0.02016,0.003403"
6,6,"0.02411,0.0003288,0.12317,0.0003028,0.01351,0.0004623,0.8364,0.0003874,0.000817,0.0003471"
3,3,"2.2e-06,5.776e-05,0.02376,0.6484,0.000523,0.2267,0.0006943,0.001215,0.01516,0.08374"
3,3,"0.001711,3.35e-05,0.01298,0.7515,7.87e-06,0.1953,0.000744,5.54e-05,0.0357,0.00202"
6,6,"0.02924,0.0004692,0.1201,0.0004566,0.05145,0.000975,0.7925,0.002167,0.001393,0.001256"
4,4,"2.89e-05,7.707e-05,0.003628,0.000634,0.816,0.0001027,0.001595,0.003468,6.896e-05,0.1744"
4,4,"0.0006065,8.965e-05,0.0009503,0.0005116,0.501,0.005287,0.0005503,0.0655,0.00753,0.418"
6,2,"0.1681,0.0005774,0.569,0.01775,0.0005455,0.001321,0.225,0.0001564,0.01764,0.000119"
3,3,"2.1e-06,0.0011635,0.05115,0.919,0.00602,6.4e-06,0.0001112,0.01326,0.005795,0.00359"
0,0,"0.949,2e-07,0.01917,2.32e-05,5.72e-05,3.3e-06,0.0316,4e-06,3.815e-05,1.466e-05"
8,3,"0.0002809,0.007458,0.001448,0.4724,9.6e-06,0.08856,0.0001557,0.0004861,0.4268,0.002588"
6,6,"0.002707,0.000468,0.005165,0.0003889,0.06915,0.000562,0.912,0.0003798,0.0006447,0.00822"
6,2,"0.002562,0.0001207,0.5786,0.002785,0.002375,0.0001395,0.4119,0.0002987,0.000744,0.000796"
7,7,"0.0002716,0.0001596,0.0005736,0.0003006,0.02321,0.001027,0.0001918,0.797,0.0003526,0.1771"
0,6,"0.141,0.0001271,0.015366,4.92e-05,0.01552,5.73e-05,0.815,1.895e-05,0.000611,0.012375"
1,1,"1.043e-05,0.9326,0.002216,0.01866,0.0003347,0.001213,0.0001391,0.01176,0.0318,0.001069"
4,4,"0.0008044,7.635e-05,0.001247,0.0001872,0.8896,0.001396,0.0007052,0.02672,0.001232,0.07776"
4,4,"0.00196,0.0003066,0.006664,0.00344,0.697,0.0376,0.002266,0.2087,0.0182,0.02402"
6,6,"0.0978,0.0004396,0.241,0.06744,0.0002866,0.05527,0.4822,5.68e-05,0.055,0.000596"
