true_label,predicted_label,probabilities
2,2,"0.0002913,0.02028,0.9355,0.006783,0.0048,0.0084,0.00963,0.005688,0.0082,0.0002393"
4,7,"0.002544,0.001376,0.01721,0.03506,0.279,0.2212,0.00732,0.2942,0.0848,0.05722"
1,1,"1e-07,1.0,4e-06,5.4e-06,5.58e-05,2.2e-06,4e-07,7.9e-05,5.925e-05,2.29e-05"
7,7,"0.000403,0.0008698,0.00065,0.0193,0.2067,0.00011677,0.0001494,0.6157,0.001205,0.1548"
5,5,"0.0005965,0.0001148,0.003819,0.3362,0.0001415,0.4854,0.000409,0.0002804,0.171,0.002108"
8,8,"0.0003905,0.00387,0.003305,0.2654,0.0001297,0.2305,0.0003624,0.001086,0.4937,0.001271"
1,1,"3.81e-05,0.8696,0.000582,0.00439,0.000631,0.02435,0.008865,0.00301,0.0868,0.001913"
5,5,"0.000122,0.002026,0.000711,0.05643,9.26e-05,0.4734,0.0003002,0.001438,0.4624,0.002893"
3,8,"0.001283,0.00727,0.04175,0.309,0.000654,0.1697,0.000567,0.002699,0.4585,0.00842"
1,1,"4e-07,0.975,4.2e-06,0.006245,0.001095,7.075e-05,3e-07,0.01029,0.003914,0.003307"
9,4,"6.01e-05,0.0002311,0.0002608,0.002357,0.3452,0.004883,0.0001738,0.3179,0.00284,0.3262"
3,3,"0.001424,2.86e-06,0.007107,0.8916,0.000376,0.0859,0.0001564,0.0001918,0.01299,0.0003645"
6,2,"0.02242,0.001121,0.6626,0.005615,0.01518,0.007263,0.2737,0.004658,0.007042,0.000291"
4,1,"0.0005903,0.2878,0.05624,0.1311,0.1776,0.03873,0.0005374,0.12,0.09406,0.0933"
7,4,"5.35e-05,0.0004034,0.00123,0.005875,0.369,0.04056,0.0004082,0.2615,0.012215,0.3088"
8,4,"0.0001421,0.0001943,0.003899,0.002079,0.5703,0.0455,0.0008006,0.1467,0.02477,0.2057"
5,8,"0.00665,0.0008907,0.03275,0.2551,5.44e-05,0.3237,0.001414,0.0001967,0.3784,0.0006504"
2,0,"0.628,4.47e-05,0.2047,0.010376,0.001359,0.0241,0.09686,0.001246,0.0324,0.0008707"
3,3,"2.4e-06,0.01227,0.156,0.789,0.0007,0.001385,4.87e-05,0.00734,0.03262,0.0005155"
7,7,"0.001747,4.72e-05,0.001629,0.00436,0.05615,0.00138,0.0002663,0.693,0.006573,0.2352"
3,3,"5.66e-05,0.005653,0.00564,0.597,0.0001058,0.02939,0.000344,0.001286,0.3594,0.0008693"
2,5,"0.0002463,0.006615,0.03183,0.04562,0.1299,0.5913,0.1359,0.0372,0.01517,0.00631"
6,6,"0.00412,0.00012195,0.134,0.01881,0.3381,0.01407,0.488,0.001247,0.0004206,0.000954"
3,5,"0.00781,0.000997,0.1515,0.2383,9.096e-05,0.2988,0.004154,0.0002801,0.2976,0.000396"
4,7,"1.95e-05,0.0002137,6.67e-05,0.001072,0.178,0.01393,4.35e-06,0.496,0.0067,0.304"
6,6,"0.02637,7.564e-05,0.27,0.0001858,0.0946,0.00276,0.601,0.001929,0.001076,0.001813"
3,3,"2.16e-05,0.0002594,0.0887,0.8857,0.001857,0.0066,0.0001872,0.001652,0.01431,0.000891"
8,5,"0.00397,0.000887,0.05914,0.137,0.001321,0.561,0.000552,0.00413,0.2263,0.00539"
2,6,"0.01973,0.00196,0.3376,0.001483,0.0353,0.0006013,0.5996,0.002367,0.0007358,0.0008006"
1,1,"1.2e-06,0.9976,2.7e-06,2.396e-05,0.000719,4e-07,8e-07,0.001281,3.17e-05,0.0002828"
2,6,"0.004635,0.000854,0.11743,0.0217,0.1609,0.03287,0.6562,0.002134,0.001518,0.001649"
5,9,"0.005272,0.00621,0.032,0.05792,0.06055,0.2505,0.01846,0.1471,0.1617,0.2603"
2,2,"0.00802,0.000895,0.778,0.005108,0.01724,0.005116,0.1783,0.003141,0.00394,0.000249"
2,6,"0.009285,0.0003169,0.1268,0.0206,0.1835,0.07416,0.554,0.01872,0.00804,0.004227"
1,1,"9e-07,0.997,1.25e-06,4.06e-05,0.000445,4e-07,3e-07,0.0017395,6.95e-05,0.000445"
2,2,"1.18e-05,0.0257,0.9526,0.00784,0.002068,8.273e-05,0.000951,0.006668,0.003784,0.0001701"
9,4,"0.000574,0.0002112,0.002926,0.00981,0.592,0.04306,0.002777,0.2202,0.02718,0.1016"
9,4,"0.0001893,0.00157,0.01006,0.002354,0.733,0.00618,0.000903,0.1157,0.007248,0.12274"
2,2,"0.02838,0.001092,0.4397,0.02367,0.006905,0.0312,0.4363,0.004875,0.02745,0.000634"
5,3,"0.001353,0.0003233,0.007412,0.75,0.0001715,0.12103,0.0001851,0.0003715,0.11865,0.0004747"
0,0,"0.4866,0.000416,0.126,0.04865,0.0002149,0.096,0.0943,0.0003846,0.147,0.000687"
9,4,"0.0004845,0.00010306,2.66e-05,1.58e-05,0.5205,5.28e-05,5.8e-06,0.03912,0.0014305,0.4382"
3,3,"0.00982,4.154e-05,0.02592,0.6855,0.001198,0.21,0.006107,0.000659,0.06015,0.0004013"
9,4,"9.9e-06,0.002766,0.001021,0.02058,0.655,0.010185,8.976e-05,0.06256,0.002054,0.2461"
8,0,"0.8794,6.43e-05,0.01935,0.004772,0.0004807,0.02016,0.003809,0.000849,0.0697,0.001426"
2,2,"5.46e-05,0.04156,0.933,0.004635,0.00383,0.002048,0.00328,0.005795,0.0052,0.0002453"
4,7,"0.003422,0.0001229,0.002472,0.00509,0.1445,0.1003,6.866e-05,0.5063,0.1293,0.1083"
7,7,"0.003294,6.6e-06,0.00218,0.00403,0.005672,1.01e-05,0.0001152,0.894,0.001859,0.0887"
4,6,"0.002953,9.114e-05,0.00111,0.004173,0.19,0.002443,0.7935,9.17e-05,5.1e-05,0.005497"
3,3,"0.003141,0.0007844,0.0182,0.63,0.0002084,0.1573,0.0008545,0.0004752,0.1884,0.0007925"
0,0,"0.959,7.45e-06,0.01373,0.003572,0.0008407,0.002525,0.01753,9.77e-05,0.002464,0.0003934"
3,8,"0.000179,0.004036,0.004517,0.301,0.0001552,0.2507,0.0002264,0.001144,0.4365,0.001543"
0,0,"0.9883,7.284e-05,0.001645,0.000683,0.0003455,9.626e-05,0.0003915,0.001649,0.006046,0.000828"
8,8,"0.0457,0.00659,0.02565,0.0517,0.001504,0.229,0.0736,0.0119,0.5493,0.00499"
7,7,"0.0001009,0.000753,0.0004299,0.003143,0.2499,0.01377,6.19e-05,0.4048,0.007965,0.319"
3,3,"3.296e-05,7.42e-05,0.002655,0.975,0.0002596,0.005844,7.87e-05,0.0002878,0.01486,0.0008597"
9,8,"0.244,0.0002542,0.002855,0.009445,8.714e-05,0.02039,0.0003176,0.002094,0.7173,0.003174"
9,7,"6.51e-05,5.11e-05,0.0002048,0.00173,0.2747,0.01084,2.337e-05,0.4287,0.00682,0.2769"
8,8,"0.1871,0.00228,0.06494,0.0676,0.003292,0.288,0.01462,0.00892,0.3586,0.00443"
0,0,"0.985,1.4e-06,0.006954,0.000419,3.266e-05,7.93e-05,0.00449,0.00011957,0.002684,0.0001673"
9,7,"1.8e-06,5.66e-06,0.000965,0.01839,0.01733,0.00011635,1.7e-06,0.7114,0.000759,0.2507"
7,9,"8.035e-05,0.001129,0.000129,0.004936,0.1387,0.002628,0.0005546,0.2834,0.004875,0.5635"
0,0,"0.9946,1.97e-06,0.003447,0.0001384,0.0001243,1.55e-06,0.000493,0.0004146,0.0004485,0.0001"
6,6,"0.2169,2.11e-05,0.3108,0.00125,0.004944,0.001401,0.463,6.264e-05,0.00106,0.0006485"
2,6,"0.03113,0.0003152,0.1192,0.0007133,0.127,0.01308,0.7036,0.001784,0.001704,0.001344"
4,4,"9.793e-05,0.000464,2.55e-05,2.05e-05,0.984,7.1e-06,1.11e-05,0.003723,3.386e-05,0.0117"
9,5,"0.0002527,0.000829,0.005787,0.05792,0.06238,0.3318,0.0007834,0.2335,0.063,0.2438"
1,1,"3.23e-05,0.9985,1.03e-05,5.54e-06,0.0009193,1.3e-06,2.03e-05,0.0002558,3.18e-05,9.847e-05"
2,3,"0.0001417,6.1e-06,0.02115,0.9614,4.05e-06,0.0002172,4.39e-05,7.16e-05,0.01714,1.5e-05"
1,1,"1.264e-05,0.994,0.0001652,7.7e-06,0.00473,1.705e-05,0.0001591,0.000752,6.604e-05,0.0001724"
2,2,"0.0005116,0.00405,0.938,0.005695,0.004147,0.01361,0.02306,0.002789,0.007538,0.0003827"
5,5,"0.006332,0.000765,0.007206,0.03418,0.1142,0.712,0.05615,0.0194,0.03778,0.012024"
7,7,"0.0004306,1.4e-06,0.0005546,0.001232,0.002947,3.2e-06,7.87e-06,0.921,0.0005794,0.0731"
1,1,"2.6e-06,0.9966,1.9e-06,1.1e-05,0.001917,7e-07,2.56e-06,0.000818,1.84e-05,0.00043"
0,2,"0.2047,3.32e-05,0.393,0.000424,0.03436,0.002937,0.3594,0.0006256,0.00244,0.002056"
5,5,"0.00395,0.001196,0.03256,0.1558,0.001251,0.547,0.002247,0.002047,0.2517,0.00259"
2,2,"0.02057,3.57e-05,0.831,0.0512,0.0005145,0.0008307,0.0925,0.0001204,0.002869,3.81e-05"
9,7,"0.000179,0.00011724,0.0001932,0.001042,0.07544,0.0009217,6.22e-05,0.6133,0.003475,0.3054"
2,0,"0.5737,7.22e-05,0.2396,0.00978,0.00437,0.01945,0.1184,0.002712,0.03056,0.001263"
2,6,"0.1588,0.000629,0.2175,0.05994,0.000811,0.0627,0.4143,0.00091,0.0835,0.0008683"
4,4,"0.00423,6.45e-05,0.0002537,8.95e-05,0.72,0.000809,0.0001287,0.04913,0.007397,0.2179"
7,7,"4.584e-05,0.0001824,1e-05,0.0001355,0.1287,0.000153,2.74e-06,0.7246,0.002415,0.144"
7,7,"3.25e-05,1.24e-05,7e-06,0.0002048,0.04962,1.55e-06,1.3e-06,0.767,0.0001268,0.1829"
9,9,"0.0006933,6.14e-06,0.00058,0.000181,0.417,0.003906,0.0002553,0.03278,0.005188,0.5396"
3,3,"1.52e-05,0.000299,0.00198,0.8564,0.0007563,0.0899,4.625e-05,0.0007424,0.04727,0.002684"
1,1,"8.41e-05,0.997,1.806e-05,6.01e-05,0.000803,5.8e-06,2.42e-05,0.001239,0.0004022,0.000249"
9,2,"0.253,0.001118,0.519,0.05606,0.00827,0.03906,0.0391,0.005367,0.0779,0.001344"
5,8,"0.0004804,0.0007286,0.001414,0.09296,6.056e-05,0.4316,0.000594,0.0004702,0.4702,0.001413"
0,0,"0.991,6e-08,0.006325,0.0005474,0.0001749,1.186e-05,0.001387,2.86e-06,8.82e-05,1.097e-05"
7,7,"0.000461,0.000529,0.000683,0.005226,0.1818,0.1065,0.0001979,0.5566,0.03845,0.1098"
3,3,"0.0001731,3.46e-06,0.002813,0.994,5.04e-05,0.000788,1.997e-05,4.55e-05,0.001968,3.576e-05"
4,7,"4.82e-05,0.0001384,0.0001994,0.001569,0.2944,0.00285,3.004e-05,0.3906,0.004105,0.3062"
7,7,"9.584e-05,8.36e-05,0.000513,0.00558,0.2305,0.1415,0.00011337,0.4224,0.01423,0.1852"
9,7,"6.056e-05,0.0001884,2.605e-05,0.004818,0.04425,5.54e-06,1.15e-05,0.663,0.0002642,0.2874"
5,5,"0.00656,0.000671,0.003283,0.1267,0.0003924,0.458,0.00404,0.0006356,0.398,0.0016985"
4,7,"0.0006948,0.000107,0.000658,0.002182,0.08813,0.0009046,0.0001161,0.694,0.00421,0.2091"
3,3,"1.17e-05,1.85e-06,0.0002388,0.9976,2.456e-05,0.0005355,7.33e-06,4.536e-05,0.001434,7.313e-05"
7,5,"0.01445,0.00638,0.0159,0.03458,0.0348,0.488,0.0764,0.0704,0.2048,0.0541"
7,7,"3.14e-05,0.0001045,6.56e-06,0.0001523,0.1968,3.296e-05,3.3e-06,0.563,0.0007505,0.2393"
2,8,"0.1606,0.002443,0.04855,0.0516,0.0004842,0.2095,0.005928,0.003473,0.5156,0.001748"
2,2,"9.5e-06,0.1272,0.863,0.000735,0.001155,0.0002682,0.002388,0.003466,0.001807,9.6e-05"
9,9,"4.95e-06,0.001765,0.002209,0.05963,0.18,0.0004218,6.455e-05,0.2866,0.001997,0.467"
9,7,"9.835e-05,0.000553,6.76e-05,0.006115,0.04175,3.8e-06,2.44e-05,0.6533,0.0003943,0.2979"
4,4,"0.0003495,0.00010973,0.0004823,0.000144,0.818,0.006588,0.002861,0.00514,0.001097,0.1655"
7,3,"0.0008426,0.00854,0.133,0.3174,0.01608,0.315,0.001928,0.01714,0.1644,0.02551"
4,4,"0.01304,0.000654,0.2798,0.004158,0.4714,0.0272,0.10706,0.0648,0.01825,0.013626"
3,3,"2.92e-05,0.2173,0.01385,0.3142,0.1328,0.0006943,3.25e-05,0.2476,0.01298,0.06055"
7,7,"0.0002117,6.354e-05,0.0002294,0.0009646,0.04828,9.24e-06,3.87e-05,0.7407,0.0006113,0.2089"
1,6,"0.001809,0.05997,0.1149,0.01926,0.004845,0.02669,0.6533,0.05164,0.06647,0.0009212"
1,1,"4.655e-05,0.998,2.456e-05,1.04e-05,0.001068,7.7e-06,0.0001224,0.0003195,0.000102,0.0001614"
3,8,"7.796e-05,0.0486,0.0946,0.2996,5.87e-05,0.004265,0.0006757,0.00334,0.549,0.0001076"
1,1,"5.2e-06,0.9937,1.174e-05,1.323e-05,0.004433,1.85e-06,1.14e-05,0.0013685,2.456e-05,0.0003645"
3,3,"3.93e-06,0.01238,0.02336,0.7026,0.01408,0.03232,8.11e-05,0.02014,0.1014,0.09375"
8,7,"0.0007024,0.0001714,0.0008245,0.002504,0.2168,0.04062,5.186e-05,0.587,0.05585,0.09546"
5,8,"0.002422,0.001604,0.0009313,0.1577,4.85e-05,0.2312,0.0006766,0.0003958,0.6045,0.000677"
4,4,"3.3e-06,7.3e-05,0.0004303,0.0001259,0.788,0.0004427,3.78e-05,0.0142,0.0002587,0.1962"
8,0,"0.933,0.00010264,0.0009193,0.006023,0.0009747,0.01918,0.001561,0.0007396,0.0348,0.00241"
3,5,"0.00866,0.0001119,0.01545,0.3176,5.895e-05,0.408,0.001302,0.0001099,0.2483,0.0004935"
7,7,"0.0001563,1.52e-05,0.0002337,0.0008173,0.01903,7.254e-05,1.18e-05,0.8003,0.001265,0.1782"
7,7,"0.0003433,0.0003555,0.0006537,0.03955,0.246,3.66e-05,5.99e-05,0.6255,0.0007005,0.08685"
8,8,"0.1443,0.0003757,0.007492,0.0943,0.000134,0.1996,0.0003633,0.00083,0.547,0.00568"
6,0,"0.433,0.0001699,0.2291,0.002779,0.02698,0.00885,0.269,0.003681,0.01631,0.01003"
6,2,"0.2354,4.96e-05,0.4229,0.0006948,0.01727,0.003578,0.3154,0.000505,0.003262,0.00117"
6,6,"0.1156,0.00049,0.299,0.03738,0.000964,0.03445,0.4644,0.0006676,0.04642,0.000573"
8,0,"0.6514,0.0002122,0.06033,0.02177,0.0002437,0.08527,0.004227,0.0005317,0.1753,0.000918"
4,4,"0.000592,0.001636,0.01088,0.001629,0.6484,0.01456,0.001293,0.1304,0.0173,0.1735"
1,1,"5.07e-06,0.999,1e-06,8.46e-05,0.000152,9.7e-06,6.5e-06,0.0003345,0.0004349,0.0001901"
5,3,"1.13e-06,0.0001819,0.009674,0.872,0.002764,0.06976,0.0002737,0.002407,0.01788,0.02513"
4,4,"0.0001878,0.0004191,0.0002066,0.0002196,0.6636,0.006283,0.001029,0.010864,0.000946,0.3164"
9,4,"0.003569,0.0002207,0.001318,0.0008264,0.5796,0.01985,0.01994,0.01128,0.002298,0.3613"
2,2,"0.00586,0.001066,0.6675,0.05157,0.003904,0.0185,0.2306,0.001272,0.01947,0.0003915"
3,3,"0.0008965,7.564e-05,0.04163,0.7334,0.000835,0.1708,0.0006084,0.000765,0.0502,0.000751"
1,1,"1.88e-05,0.9985,2e-06,1.49e-05,0.0007186,8.3e-07,9.4e-06,0.000555,4.7e-05,0.0002568"
5,5,"0.0001915,0.0005393,0.001057,0.09515,0.000142,0.6084,0.0005035,0.000632,0.2898,0.003437"
2,0,"0.2666,0.002205,0.0427,0.02457,0.06396,0.173,0.01551,0.09845,0.266,0.04688"
9,9,"0.000916,9.95e-06,0.000772,0.0002269,0.4248,0.00423,0.0002987,0.0439,0.006275,0.5186"
8,8,"0.0644,0.003801,0.04727,0.1144,0.001003,0.1661,0.2339,0.00395,0.362,0.003082"
4,4,"9.1e-06,0.002823,0.0005655,0.00664,0.623,0.0005083,1.85e-05,0.1431,0.000995,0.2225"
1,1,"5.2e-06,0.9834,0.001024,3.15e-05,0.01255,9.525e-05,0.0005717,0.00211,0.0001224,0.0002892"
3,3,"0.02422,0.000625,0.04007,0.475,8.416e-05,0.2052,0.004696,0.0002213,0.2494,0.0003543"
4,4,"0.0002894,0.0001333,0.0077,0.001915,0.5757,0.04865,0.000686,0.1553,0.04086,0.1688"
5,5,"0.0003843,0.00191,0.003267,0.02031,0.2128,0.6035,0.1307,0.010925,0.0059,0.010185"
1,1,"4.65e-06,0.9795,0.00010407,0.0001645,0.01038,5.07e-06,1.556e-05,0.0088,8.81e-05,0.001105"
3,3,"4.035e-05,0.000449,0.00364,0.7017,0.000627,0.1957,6.384e-05,0.000661,0.09534,0.001859"
5,3,"0.00115,0.0001357,0.01274,0.429,0.001631,0.4158,0.0009494,0.00128,0.1357,0.001557"
8,5,"0.0003572,0.001252,0.02068,0.1714,0.002155,0.5576,0.0001549,0.00902,0.224,0.01318"
4,7,"7.13e-05,0.0002388,0.000556,0.002857,0.3381,0.01273,0.0001363,0.3684,0.006718,0.27"
1,1,"2.33e-05,0.9956,0.0001925,1.76e-05,0.00206,5.36e-06,8.446e-05,0.001652,0.0001304,0.0001488"
1,1,"9.5e-07,0.997,1.2e-06,2.414e-05,0.001,4e-07,5e-07,0.001413,2.97e-05,0.000606"
1,8,"0.00654,0.2482,0.009285,0.03577,0.00949,0.10596,0.00478,0.1317,0.4382,0.01011"
3,3,"0.0003943,5.5e-06,0.00441,0.99,6.46e-05,0.001693,4.643e-05,3.78e-05,0.003263,5.05e-05"
0,0,"0.593,3.47e-05,0.0157,0.05927,0.00010157,0.1559,0.001743,0.000247,0.1732,0.001058"
8,5,"0.000589,0.0008802,0.02087,0.2563,0.000401,0.4807,0.0002775,0.001465,0.2352,0.003277"
9,7,"3.207e-05,0.001064,0.005444,0.04492,0.1919,0.2218,8.06e-05,0.316,0.03494,0.1838"
5,5,"0.00248,0.0005865,0.002531,0.02422,0.1351,0.752,0.03925,0.01336,0.0192,0.01127"
4,4,"0.00532,2.74e-05,0.0009317,0.0001618,0.8955,0.002695,0.0671,0.000642,0.0003717,0.02725"
2,2,"3.2e-05,0.1427,0.6885,0.0826,0.00213,0.01342,0.00883,0.0188,0.04257,0.000396"
3,3,"1.11e-05,1.615e-05,0.008194,0.985,2.57e-05,7.445e-05,1.025e-05,0.0004084,0.006443,4.32e-05"
8,8,"0.006584,0.05627,0.01816,0.04825,0.004612,0.2051,0.1831,0.0213,0.4436,0.01304"
2,5,"0.004993,0.0098,0.02559,0.03165,0.136,0.4028,0.2935,0.04794,0.04022,0.007385"
5,7,"0.0007577,0.000415,0.00112,0.01542,0.04813,0.249,0.0002766,0.3833,0.0903,0.2113"
0,4,"0.0523,0.001342,0.2695,0.003706,0.2876,0.02205,0.2832,0.04248,0.01317,0.02464"
1,1,"5.32e-05,0.9956,2.384e-05,1.484e-05,0.002874,1.127e-05,0.0002139,0.0007544,0.00011563,0.000447"
8,0,"0.4336,0.0003915,0.0491,0.03552,0.0001782,0.1594,0.0373,0.0004542,0.2832,0.000871"
5,5,"0.001329,0.001061,0.0015955,0.01741,0.17,0.7188,0.04773,0.01534,0.01314,0.01351"
9,7,"8e-07,1.88e-05,0.000633,0.0274,0.02585,9.27e-05,6.5e-06,0.4753,0.00067,0.47"
9,9,"2.86e-06,0.0004046,0.0001015,0.011566,0.04333,0.02199,9.54e-06,0.1924,0.01556,0.715"
8,3,"0.0001804,0.0008874,0.002296,0.892,0.0003917,0.01776,4.22e-05,0.001214,0.0843,0.001019"
3,3,"1e-07,8.1e-06,0.0008364,0.986,0.0003688,0.003914,2.4e-06,0.001145,0.003212,0.00473"
9,7,"0.00010127,0.0003972,0.0001346,0.002123,0.1001,0.02397,2.45e-05,0.557,0.01936,0.2966"
5,3,"3.6e-07,0.00011516,0.004395,0.6763,0.004566,0.2328,8.8e-05,0.004524,0.01799,0.05942"
4,9,"0.001324,0.00041,0.0003333,0.002722,0.4094,0.02158,0.001336,0.06494,0.004135,0.494"
7,7,"0.0004687,0.005604,0.002068,0.04642,0.3752,0.0002253,0.0002036,0.4653,0.001931,0.1025"
5,5,"0.0948,0.0007014,0.09045,0.0577,0.0017805,0.4348,0.00655,0.003138,0.3054,0.004627"
8,3,"0.001144,0.001544,0.01391,0.3948,0.00011104,0.2155,0.0011,0.000369,0.3694,0.002356"
6,2,"0.034,0.001128,0.5347,0.00857,0.011795,0.005997,0.3914,0.00208,0.00985,0.0004926"
6,6,"0.0661,0.0009727,0.01269,0.00297,0.324,0.02982,0.478,0.00865,0.004387,0.0723"
7,7,"0.0003586,5.66e-06,8.386e-05,0.0006585,0.002068,0.0,2.7e-06,0.968,7.23e-05,0.02916"
7,7,"2.396e-05,0.0003672,1.436e-05,0.0003757,0.1698,0.0003984,2.86e-06,0.581,0.001702,0.2461"
4,9,"0.0002161,0.006477,0.01057,0.04294,0.1542,0.12427,0.0003705,0.2474,0.06323,0.3503"
4,7,"0.0001334,0.0003102,0.0001376,0.000944,0.1268,0.001509,7.37e-05,0.548,0.003487,0.3188"
5,5,"0.04498,9.84e-05,0.006905,0.2573,0.000489,0.4534,0.0025,0.0007377,0.232,0.001388"
4,4,"6.706e-05,0.000125,0.0002527,0.0003846,0.8994,0.003527,0.0002106,0.0591,0.004128,0.03253"
2,6,"0.063,0.0004244,0.3425,0.000764,0.01441,0.001815,0.5737,0.0006084,0.002169,0.0007663"
3,3,"0.0004327,0.002234,0.02359,0.5527,0.0001204,0.01066,0.0003564,0.001316,0.4075,0.001015"
9,7,"4.6e-05,6.85e-06,2.76e-05,0.0001683,0.006184,4e-07,1.13e-06,0.889,0.0001128,0.1042"
4,4,"3.2e-05,0.0001388,8.34e-06,7.117e-05,0.562,6.217e-05,6.85e-06,0.2408,0.000846,0.1958"
7,5,"0.002638,0.0001167,0.01764,0.04544,0.1233,0.5713,0.011856,0.11676,0.02649,0.0846"
2,2,"1.78e-05,0.08936,0.8975,0.0004258,0.005013,7.67e-05,0.001266,0.004574,0.001524,0.0003264"
0,0,"0.491,9.346e-05,0.09064,0.001823,0.001192,0.01546,0.3823,0.000149,0.01604,0.00146"
8,4,"0.01773,0.001728,0.00821,0.00519,0.3142,0.04834,0.001546,0.249,0.09564,0.2585"
0,0,"0.9937,2.3e-06,0.001993,0.0001557,3.81e-05,2.34e-05,0.001919,0.0001487,0.001674,0.0001614"
0,0,"0.56,8.11e-05,0.00457,0.02202,2.193e-05,0.09106,0.0006313,0.0001385,0.3203,0.000867"
5,8,"0.1415,0.001165,0.0312,0.05573,0.004215,0.3103,0.001776,0.01522,0.423,0.01584"
2,2,"0.0002196,0.0005565,0.808,0.00308,0.005505,0.004845,0.172,0.003859,0.001424,0.0003507"
7,7,"1.746e-05,0.000646,0.0002282,0.002544,0.2795,0.0002453,1.41e-05,0.4355,0.001425,0.2795"
7,8,"0.001274,0.02782,0.00502,0.0493,0.0199,0.1997,0.0004082,0.1757,0.4458,0.07513"
5,8,"0.001978,0.001164,0.008606,0.295,0.0001108,0.314,0.0006585,0.0005283,0.3772,0.000823"
2,2,"0.01506,0.0003026,0.4312,0.00517,0.1284,0.012085,0.3918,0.009766,0.004528,0.001818"
3,3,"0.0003,8.94e-05,0.04706,0.893,0.001349,0.03503,0.0002873,0.0009384,0.02116,0.0006413"
2,2,"4.77e-05,2.8e-05,0.912,0.03552,0.0185,0.003819,0.0196,0.00882,0.0007243,0.0007167"
4,9,"5.42e-05,7.12e-05,0.004383,0.02998,0.11237,0.01252,0.002136,0.2222,0.006477,0.61"
7,7,"5.8e-06,0.0013685,0.0006385,0.01564,0.10126,1.72e-05,9.54e-06,0.594,0.000544,0.2861"
8,0,"0.7236,6.9e-05,0.02657,0.01653,2.18e-05,0.0751,0.00364,7.8e-05,0.154,0.0002363"
1,1,"1.22e-05,0.975,0.000521,4.87e-05,0.01898,6.82e-05,0.0004718,0.00393,0.0001532,0.0005584"
7,4,"0.0305,6.62e-05,0.0537,0.00845,0.33,0.07367,0.0008607,0.2139,0.2268,0.06195"
0,0,"0.999,2e-07,0.0005865,0.0003533,6.7e-06,2.4e-07,3.636e-05,4.846e-05,9.78e-05,3.46e-06"
4,4,"0.000704,3.844e-05,0.002459,0.000297,0.9785,0.001652,0.001615,0.001706,0.0006895,0.01248"
4,7,"4.76e-05,0.000715,0.003052,0.02834,0.05652,0.0001525,0.0002778,0.4888,0.004295,0.418"
7,6,"0.005856,0.05707,0.02565,0.03195,0.004677,0.2125,0.387,0.008766,0.2625,0.004158"
5,5,"1.144e-05,0.0004888,0.0002418,0.0732,0.0003588,0.7627,0.0002046,0.0009217,0.1373,0.02443"
8,8,"0.0522,0.001361,0.05664,0.1034,0.000737,0.3804,0.006294,0.001763,0.3955,0.001784"
7,7,"8.7e-05,0.00038,3.475e-05,0.002474,0.1447,0.0001619,3.77e-05,0.4883,0.001041,0.3628"
3,3,"0.001353,5.66e-06,0.0994,0.7373,0.002176,0.1332,0.00109,0.001421,0.02342,0.000548"
0,0,"0.9097,0.0002295,0.002657,0.0032,0.0009446,0.00917,0.001129,0.00184,0.0672,0.003788"
4,4,"0.004124,0.000667,0.06976,0.01444,0.4893,0.10547,0.02086,0.1765,0.08466,0.03433"
0,0,"0.999,6e-08,0.0004094,0.0002121,1.58e-05,8.3e-07,0.0002594,1.8e-06,2.17e-05,1.25e-06"
9,9,"2.503e-05,0.0001594,3.64e-05,0.002295,0.2456,0.0002184,2.22e-05,0.261,0.0003324,0.4905"
2,2,"0.0004513,0.001216,0.7266,0.2269,0.0007844,0.01265,0.002298,0.001204,0.02757,0.000271"
2,2,"0.002403,3e-07,0.99,0.003557,1.77e-05,5.03e-05,0.002655,5.615e-05,0.0008388,6.8e-06"
4,4,"0.0003452,0.0004425,0.0001339,0.00482,0.5317,0.003195,0.0002658,0.3213,0.006577,0.1309"
4,4,"0.000793,5.7e-05,0.00065,0.011444,0.6143,0.2874,0.006973,0.02353,0.00847,0.04645"
5,3,"0.001751,0.0001147,0.00638,0.556,0.01276,0.369,0.001638,0.003578,0.04636,0.00261"
1,1,"7.03e-06,0.998,9e-07,0.0001365,0.0002835,8.3e-06,5.2e-06,0.000648,0.0004103,0.0004156"
7,7,"0.0009747,5.865e-05,0.001008,0.00275,0.0683,0.000818,0.0001724,0.711,0.004333,0.2109"
5,8,"0.000822,0.003572,0.0008793,0.02704,3.34e-05,0.214,0.0005884,0.001363,0.75,0.001955"
3,5,"0.0426,0.0001966,0.006992,0.1862,0.0003827,0.469,0.003838,0.0005975,0.289,0.001172"
1,8,"0.001597,0.3774,0.01909,0.07733,0.004658,0.0778,0.001868,0.0439,0.3857,0.01066"
1,3,"7.57e-06,0.1045,0.01331,0.406,0.001231,0.11725,0.0001689,0.005947,0.3447,0.006783"
2,2,"5.96e-06,0.05945,0.9336,0.0005393,0.000979,0.0001894,0.001504,0.002562,0.0012455,7.7e-05"
8,8,"0.2666,0.001722,0.0837,0.08484,0.0002213,0.198,0.01047,0.0007234,0.353,0.0006557"
2,6,"0.00481,0.0003073,0.1969,0.014786,0.10236,0.04172,0.6245,0.007477,0.00435,0.002508"
7,7,"5.07e-05,0.0004897,0.0002728,0.001512,0.3408,0.009544,4.01e-05,0.375,0.00989,0.2625"
