true_label,predicted_label,probabilities
1,1,"1.174e-05,0.986,0.00011295,0.0001998,0.003853,9.44e-05,1.985e-05,0.00655,0.0002042,0.00302"
5,4,"0.2296,0.0001046,0.2346,0.01683,0.2964,0.04825,0.0223,0.03117,0.0724,0.04843"
0,5,"0.318,7.886e-05,0.03195,0.03897,0.001433,0.3699,0.01424,0.002779,0.2191,0.00351"
3,5,"0.000653,0.002996,0.001018,0.126,0.0004196,0.63,0.0009236,0.001614,0.2281,0.00808"
6,6,"0.00151,2.17e-05,0.06207,0.0003815,0.02979,2.384e-05,0.9033,0.001103,0.0001495,0.001594"
8,5,"0.001579,0.0007896,0.00412,0.184,8.59e-05,0.4924,0.001848,0.0002258,0.3093,0.005623"
7,9,"0.002148,0.00393,0.003874,0.003504,0.3718,0.00209,0.007645,0.174,0.007,0.4238"
5,5,"0.01371,5.86e-05,0.002888,0.02449,0.01013,0.4768,0.000663,0.08887,0.3228,0.0597"
1,1,"8.63e-05,0.992,0.003773,0.0004022,0.000807,6.723e-05,0.00032,0.001483,0.000928,0.0001737"
8,3,"0.00215,0.007187,0.005157,0.5435,8.297e-05,0.05084,0.001461,0.0003874,0.3884,0.000876"
1,1,"0.000341,0.778,0.0004034,0.007175,0.001708,0.04092,0.003782,0.005302,0.1442,0.0185"
6,6,"0.1823,0.0003774,0.1061,0.000641,0.0728,0.001218,0.5566,0.001978,0.01794,0.05984"
6,6,"8.98e-05,0.2747,0.012024,0.007427,0.005833,0.2052,0.451,0.00456,0.0379,0.001383"
1,1,"5.12e-05,0.9917,0.000565,0.0003748,0.00114,0.0004623,8.56e-05,0.00408,0.000915,0.0005913"
8,3,"0.0003686,0.001297,0.00979,0.5317,0.0001798,0.007267,0.000723,0.0003142,0.4478,0.0005684"
7,9,"1.5e-06,0.0006785,1.067e-05,0.0008106,0.014145,0.000969,2.4e-07,0.4753,0.004112,0.504"
5,4,"0.000655,0.0002303,0.00111,0.005962,0.396,0.3013,0.00532,0.2328,0.03735,0.01953"
6,6,"0.02557,5.007e-05,0.003407,0.000309,0.1644,0.0005193,0.7847,0.0001853,0.002968,0.01788"
9,4,"1e-05,0.00337,1.69e-05,0.0001563,0.477,3.475e-05,1.2e-06,0.07623,0.0002201,0.4429"
9,4,"0.0006976,0.008156,0.00875,0.04614,0.4658,0.0068,0.001644,0.1534,0.02974,0.2788"
8,5,"0.000706,0.000847,0.000609,0.015,0.002403,0.512,0.0003586,0.01297,0.4363,0.01884"
8,8,"0.005478,0.0002284,0.02956,0.1069,8.7e-05,0.2089,0.00108,0.001085,0.6455,0.001074"
6,2,"0.2583,6.66e-05,0.5396,0.007576,0.001924,0.0122,0.1525,0.000865,0.02647,0.000536"
5,5,"0.06168,0.0002654,0.02861,0.0421,0.1538,0.3599,0.01036,0.03842,0.1827,0.122"
0,0,"0.7065,8.4e-06,0.004147,0.0129,0.0005236,0.10583,0.001268,0.001602,0.1652,0.00205"
0,8,"0.354,0.0001993,0.005905,0.00881,0.001522,0.04254,0.002283,0.009186,0.5713,0.00417"
1,1,"2.02e-05,0.998,0.0004778,7.17e-05,0.0003095,2.563e-05,0.000635,0.0001827,8.87e-05,0.0001021"
2,6,"0.00429,0.003443,0.2576,0.00474,0.003508,0.002832,0.7124,0.003296,0.007244,0.0008674"
9,9,"0.0001602,0.0002708,7.51e-05,0.0002987,0.3347,0.0016,2.706e-05,0.02493,0.01029,0.6274"
0,0,"0.971,3.72e-05,0.004826,0.001206,0.0001407,0.00262,0.001623,0.0001454,0.01785,0.0004334"
8,8,"0.001886,0.000572,0.0001616,0.009315,0.000555,0.1549,0.0001227,0.003504,0.8257,0.00319"
4,4,"0.01804,5.597e-05,0.00437,0.005974,0.92,0.00759,0.002596,0.01741,0.00738,0.01656"
3,7,"0.0003223,0.1857,0.007786,0.01105,0.2852,0.001608,0.001039,0.3467,0.001479,0.1593"
1,1,"0.001551,0.74,0.002136,0.00583,0.03882,0.00825,0.0011015,0.1475,0.02393,0.03082"
2,2,"8.374e-05,0.007042,0.9424,0.03882,0.000903,0.000823,0.00093,0.0018015,0.006744,0.000682"
2,2,"3.16e-05,0.02663,0.959,0.001867,0.0003588,0.001335,0.00686,0.003187,0.0005517,0.0002147"
1,1,"6.55e-05,0.999,1.34e-05,1.97e-05,0.0002259,3.8e-06,1.47e-05,0.0001993,3.9e-05,0.0002183"
2,2,"0.004753,0.0001439,0.5864,0.2083,0.002602,0.1443,0.03244,0.002365,0.01717,0.00183"
4,9,"2.277e-05,0.000995,0.0006437,0.001082,0.293,4.66e-05,3.356e-05,0.2211,0.0002584,0.483"
2,4,"0.0008364,0.001033,0.3606,0.02078,0.4375,0.001609,0.00699,0.11615,0.003143,0.05145"
9,4,"3.49e-05,0.00806,7.74e-05,0.0006,0.4775,0.000985,8.1e-06,0.1409,0.002277,0.3696"
3,3,"6.85e-06,6.3e-06,0.0001355,0.9883,4.214e-05,0.007034,4.32e-05,6.247e-05,0.002132,0.002111"
8,8,"0.002335,0.001648,0.007446,0.259,0.0001589,0.0931,0.00469,0.0006356,0.6265,0.004692"
3,3,"0.01677,0.0006266,0.198,0.4988,0.0002825,0.0992,0.0837,0.000113,0.10236,0.0001953"
9,4,"5.08e-05,0.0002549,0.000274,0.000994,0.4941,0.009,2.38e-05,0.2418,0.00386,0.2495"
8,8,"0.00695,0.001521,0.009575,0.06885,0.0003743,0.2568,0.003925,0.00575,0.643,0.003023"
5,5,"0.004185,6.26e-05,0.01207,0.1346,0.0001678,0.5874,0.000822,0.000577,0.2576,0.002638"
5,5,"0.0002136,2.1e-05,0.002247,0.2854,0.0004888,0.6846,0.0002224,0.0003512,0.01613,0.01024"
8,4,"0.0002277,0.0003574,0.007217,0.005283,0.5747,0.09393,0.002058,0.10657,0.02023,0.1892"
7,7,"0.0004678,4.6e-06,0.005142,0.03217,0.014046,0.0004425,0.001869,0.7793,0.0002159,0.1665"
9,7,"1.77e-05,1.675e-05,0.0001879,0.001852,0.1898,0.005257,4.7e-06,0.4607,0.003677,0.3384"
6,8,"0.01516,0.01993,0.0225,0.06604,0.010735,0.204,0.1436,0.0265,0.4739,0.01776"
9,9,"6.6e-07,6.14e-06,8.35e-05,0.00335,0.003578,0.0008254,8.05e-06,0.3164,0.0003617,0.6753"
8,8,"0.002588,0.3752,0.02141,0.0683,0.003983,0.03632,0.005424,0.0702,0.4128,0.003855"
3,3,"2.08e-05,8e-07,0.00872,0.9883,0.0005646,8.94e-06,0.00010645,0.0001742,0.001178,0.0008383"
0,0,"0.828,5.29e-05,0.000887,0.01701,0.0005617,0.0544,0.00197,0.000547,0.0958,0.0006704"
9,7,"1e-06,9e-07,4.44e-05,0.000338,0.004967,4.876e-05,2.2e-06,0.73,4.61e-05,0.2644"
5,8,"0.05872,0.000461,0.03424,0.0513,0.00545,0.2338,0.0158,0.0443,0.551,0.00493"
9,7,"0.0002265,1.14e-05,0.001243,0.01448,0.0753,0.1309,5.746e-05,0.4045,0.0442,0.329"
3,8,"0.01123,8.94e-05,0.01736,0.0514,0.000615,0.2725,0.002335,0.01232,0.631,0.001481"
0,0,"0.9688,0.00129,0.0172,0.000367,0.00105,0.0002468,0.003809,0.0004926,0.00531,0.001296"
7,9,"3.2e-06,8.3e-07,2.015e-05,0.001097,0.1912,0.00928,6.6e-07,0.3801,0.002167,0.416"
3,3,"0.010284,0.0007663,0.04672,0.7236,0.001232,0.152,0.01965,0.0005813,0.04355,0.00136"
5,8,"0.003601,0.00010407,0.000643,0.02885,0.003141,0.318,0.0001451,0.0726,0.5317,0.0408"
3,6,"0.05188,0.003006,0.1946,0.02245,0.00733,0.0401,0.5845,0.00388,0.0894,0.00309"
5,0,"0.3262,3.487e-05,0.02397,0.04282,0.000632,0.2976,0.005516,0.002855,0.298,0.002457"
7,7,"6.6e-07,2e-07,1.013e-05,0.0001311,0.001769,1.1e-06,3e-07,0.906,1.7e-06,0.0925"
9,9,"7.075e-05,0.000106,0.000981,0.00221,0.06793,0.004967,0.0001144,0.3103,0.005474,0.608"
2,0,"0.4219,0.0001019,0.09595,0.0412,0.0004127,0.1242,0.04108,0.001093,0.2734,0.000746"
3,8,"0.006832,0.01109,0.02388,0.1699,0.0002215,0.1384,0.03775,0.00394,0.607,0.000831"
0,0,"0.994,0.000802,0.00086,0.0003407,0.0004191,4.506e-05,0.002104,4.965e-05,0.001083,5.275e-05"
9,9,"5.8e-06,0.002918,4.12e-05,0.001164,0.3223,0.0002365,3.76e-06,0.0726,0.001307,0.5996"
7,7,"0.0002635,2.044e-05,0.002213,0.004192,0.1805,7.147e-05,0.0001928,0.565,0.000103,0.2477"
9,9,"3.6e-06,1.276e-05,6.855e-05,0.0006347,0.17,0.000268,9e-07,0.3462,0.000245,0.4824"
6,6,"0.001651,0.0638,0.0662,0.02187,0.01404,0.07477,0.6147,0.03516,0.10394,0.003736"
9,7,"1.454e-05,0.0001497,0.0005817,0.001842,0.2808,0.0434,6.855e-05,0.3481,0.005432,0.3196"
3,3,"0.0004835,0.0001606,0.002323,0.722,7.87e-06,0.10364,9.97e-05,2.73e-05,0.1703,0.000711"
6,6,"0.009094,9.4e-05,0.01443,0.000318,0.004566,3.594e-05,0.9688,0.001287,0.0002369,0.00117"
1,1,"0.0001545,0.9946,0.0002558,0.0005713,0.0003674,6.61e-05,2.84e-05,0.00192,0.002018,0.0002248"
0,8,"0.3687,0.006683,0.0363,0.01663,0.01582,0.04388,0.01143,0.0705,0.381,0.0492"
5,8,"0.04013,0.0001597,0.009544,0.0276,0.00233,0.4097,0.00518,0.0219,0.4734,0.01019"
1,1,"5.35e-05,0.998,0.0001886,9.39e-05,0.000578,6e-05,9.73e-05,0.0004401,8.45e-05,0.0001704"
0,0,"0.9897,0.0001395,0.0007596,0.001072,0.000216,0.0004454,0.001531,0.00010425,0.00593,0.0001222"
3,3,"1.836e-05,7.653e-05,0.001213,0.92,0.0005126,0.01662,0.0002413,0.0002418,0.0352,0.0259"
3,3,"0.01384,0.00011003,0.03812,0.762,0.0001457,0.1367,0.00318,0.0001415,0.04446,0.0008955"
5,2,"0.2462,0.0002198,0.3528,0.03177,0.0003653,0.02303,0.3018,0.0004075,0.0433,0.0001599"
9,4,"3.39e-05,0.001192,0.0001701,0.001112,0.7705,0.0001532,3.05e-05,0.0241,0.001364,0.2014"
4,9,"1.57e-05,0.0001302,0.0005903,0.00118,0.2156,0.0003002,2.384e-05,0.3223,0.00010294,0.46"
1,1,"0.001148,0.7817,0.000372,0.002653,0.04645,0.001635,0.00187,0.05563,0.00859,0.10004"
6,6,"0.0059,0.0002973,0.007156,0.0001394,0.006157,0.0001522,0.9756,0.000905,0.0007973,0.00306"
8,5,"0.0561,1.73e-05,0.00805,0.0805,0.0001945,0.543,0.000654,0.00115,0.3057,0.004887"
3,3,"1.85e-06,0.001375,0.0004964,0.9736,0.0003495,0.0003529,9.54e-06,0.001282,0.01833,0.004253"
1,1,"8.63e-05,0.998,2.533e-05,5.466e-05,0.0002909,1.62e-05,0.0005426,0.0001788,0.0001934,0.000761"
2,2,"0.000998,0.001286,0.891,0.003208,0.00366,0.001625,0.09045,0.00637,0.0008707,0.0006227"
6,2,"0.00942,0.003466,0.4785,0.005695,0.012054,0.00446,0.4639,0.012184,0.008896,0.001572"
0,0,"0.975,2.396e-05,0.0009613,0.001212,0.0004356,0.002872,0.000448,0.0002623,0.01755,0.001069"
9,9,"1.2e-06,0.0006785,3.71e-05,0.002274,0.04718,0.02184,1.1e-06,0.09296,0.005184,0.83"
4,9,"3.33e-05,9.01e-05,0.001642,0.001625,0.2515,7.13e-05,0.0002129,0.3154,7.83e-05,0.4294"
4,7,"1.38e-05,9.07e-05,0.0002252,0.002298,0.0866,1.365e-05,4e-06,0.5347,5.95e-05,0.3762"
0,8,"0.02872,0.004623,0.07697,0.1087,0.00101,0.122,0.0744,0.0105,0.5703,0.002897"
8,8,"0.001227,0.002602,0.003067,0.3306,0.0006914,0.1247,0.004078,0.001188,0.506,0.02597"
6,6,"0.01224,0.0001332,0.03726,0.0002842,0.1582,0.000694,0.762,0.002401,0.00331,0.02332"
7,7,"3e-07,0.0002339,2.01e-05,5.78e-05,0.02803,7.7e-06,1e-07,0.588,4.154e-05,0.384"
1,1,"9.63e-05,0.983,3.105e-05,0.00126,0.0006185,0.0003946,0.0002875,0.001056,0.010254,0.003143"
0,0,"0.722,5.3e-06,0.00997,0.01726,0.000162,0.0873,0.005165,0.000768,0.1567,0.0005116"
7,7,"1.2e-05,8.4e-06,2.766e-05,0.0001928,0.1488,0.0002744,1e-06,0.5425,0.0003889,0.3079"
9,9,"2.21e-05,0.00101,5.25e-06,0.0001562,0.04364,0.0002906,6e-08,0.1224,0.004128,0.828"
3,3,"0.00053,2.69e-05,0.11456,0.8804,5.19e-05,0.0003738,0.0002348,0.00010884,0.003675,0.0002427"
5,2,"1.276e-05,0.1593,0.3347,0.02069,0.0192,0.3054,0.05682,0.09625,0.004566,0.002953"
3,5,"0.02063,0.0007854,0.11414,0.05386,0.0802,0.4314,0.04596,0.0438,0.1989,0.01023"
1,1,"1.675e-05,0.9966,0.0007267,0.0002196,0.0007553,1.26e-05,0.0001564,0.00099,0.0003395,0.000425"
6,5,"0.002474,0.01121,0.01049,0.0371,0.00527,0.511,0.07495,0.002922,0.3381,0.006115"
6,6,"0.01286,6.6e-06,0.03348,0.000199,0.006943,5.543e-05,0.945,7.045e-05,0.000883,0.000628"
9,9,"0.00401,0.00968,0.011024,0.01797,0.1736,0.02916,0.00927,0.2251,0.02806,0.4922"
2,6,"0.0529,0.000213,0.2194,0.0006175,0.0396,0.00048,0.6787,0.001221,0.003536,0.003527"
6,6,"0.03087,0.002947,0.2737,0.0243,0.01817,0.05334,0.53,0.00868,0.0559,0.002447"
0,0,"0.997,0.000226,0.0002608,0.0002252,0.000142,1.276e-05,0.001419,1.37e-05,0.0004225,2.5e-05"
4,4,"0.0001303,0.00011545,0.0003488,0.001319,0.5127,0.01753,9.06e-05,0.0756,0.01804,0.3743"
9,4,"8.76e-06,6.1e-05,0.0003054,0.001622,0.4429,0.03687,4.29e-05,0.1443,0.00534,0.3687"
6,6,"0.009926,0.00974,0.02238,0.001307,0.04147,0.003082,0.864,0.004433,0.011444,0.03235"
6,0,"0.3562,5.037e-05,0.05313,0.0704,0.0002782,0.2102,0.01761,0.001635,0.29,0.0005765"
7,7,"5.907e-05,0.0,0.000468,0.0007334,0.0006385,3e-07,3.606e-05,0.978,5e-07,0.02014"
3,3,"0.0,0.0,5.83e-05,0.98,0.0002102,2.81e-05,3.34e-06,0.0003982,2.444e-05,0.01926"
8,8,"0.004852,0.00408,0.00567,0.1394,0.0001396,0.192,0.00907,0.001174,0.638,0.00547"
2,2,"0.002718,7.504e-05,0.8276,0.006065,0.0907,0.00105,0.05084,0.01523,0.001155,0.004513"
3,3,"0.001406,0.01595,0.0317,0.4917,0.0001944,0.0784,0.005447,0.000979,0.3728,0.00139"
4,6,"0.00491,0.001074,0.218,0.01901,0.2898,0.05563,0.3525,0.044,0.005295,0.00974"
1,1,"3.23e-05,0.4697,0.006264,0.003412,0.00547,0.1089,0.3926,0.002342,0.010605,0.000706"
4,4,"0.001572,1.66e-05,0.000143,0.005352,0.7544,0.03433,5.56e-05,0.03802,0.01736,0.1486"
1,1,"1.21e-05,0.995,0.0002773,0.0001712,0.001298,0.0001844,6.41e-05,0.002161,0.0001405,0.0005035"
6,6,"0.03021,0.001912,0.3948,0.02618,0.005184,0.03,0.459,0.00469,0.04742,0.000627"
8,7,"0.0008454,2.205e-05,0.001878,0.01936,0.0569,0.233,0.0001107,0.3027,0.10223,0.2827"
7,9,"3e-06,1.85e-06,1.65e-05,0.0008416,0.1926,0.002562,5.4e-07,0.3984,0.00093,0.4045"
7,9,"3.64e-06,0.00821,4.09e-05,0.00072,0.05936,8.63e-05,4e-07,0.432,0.000787,0.499"
8,8,"0.1892,0.00011206,0.03827,0.05804,0.000672,0.2319,0.009125,0.006535,0.4639,0.002243"
7,9,"0.0006204,6.6e-05,0.001005,0.01223,0.0917,0.1785,0.000183,0.2166,0.0761,0.423"
5,5,"0.0001266,0.000176,0.0012,0.2101,0.0001429,0.7163,0.0005255,4.9e-05,0.0706,0.0009747"
9,9,"0.0001652,0.2277,0.001656,0.05435,0.1458,0.006638,0.001924,0.1582,0.0288,0.375"
2,2,"0.00058,0.0192,0.818,0.0996,0.0006886,0.01624,0.005478,0.001249,0.03812,0.000784"
9,7,"1.43e-06,8.106e-05,5.025e-05,0.000259,0.02864,9.08e-05,1.1e-06,0.68,0.0002066,0.2903"
6,2,"0.00477,0.00457,0.4534,0.05585,0.002052,0.04663,0.3772,0.003365,0.05157,0.000583"
5,5,"1.8e-06,2.4e-06,0.000891,0.4045,5.454e-05,0.591,0.0002792,1.84e-05,0.002178,0.0008984"
2,2,"0.0001476,0.0004106,0.9224,0.0009484,0.002937,5.85e-05,0.0688,0.00399,8.66e-05,0.0003548"
9,9,"9.3e-05,4.077e-05,8.047e-05,0.01775,0.00975,0.2646,1e-05,0.03595,0.0895,0.5825"
1,1,"2.15e-06,0.9956,0.002563,0.0001295,0.000149,0.0001191,0.001067,0.0003467,0.0001141,6.324e-05"
8,8,"0.003323,0.000999,0.001104,0.07635,8.24e-05,0.4072,0.001336,0.001026,0.507,0.001883"
5,3,"0.005566,0.000536,0.0386,0.5146,2.25e-05,0.10455,0.00099,8.66e-05,0.3347,0.0003943"
1,1,"7.373e-05,0.998,9.555e-05,6.8e-05,0.00072,3.874e-05,0.0001771,0.0003018,3.95e-05,0.0002171"
1,1,"4.93e-05,0.9966,1.466e-05,8.255e-05,0.000712,1.335e-05,6.8e-06,0.001634,0.0002211,0.000861"
1,1,"0.0002484,0.989,0.0003924,0.0003693,0.002625,0.0004342,0.000275,0.00474,0.0005946,0.001644"
4,4,"0.000575,1.55e-06,2.915e-05,0.000361,0.9526,0.000383,0.000633,0.0001245,0.001465,0.04395"
6,6,"0.01543,1.216e-05,0.00791,0.0001651,0.01157,2.91e-05,0.9634,4.506e-05,0.000583,0.0006795"
4,9,"9e-06,3.77e-05,8.255e-05,0.0005455,0.2134,0.002073,3.6e-06,0.345,0.0011635,0.4377"
4,4,"2.59e-05,8.88e-05,0.000219,0.0003674,0.7085,0.001032,0.00011975,0.01706,0.0009007,0.2715"
7,7,"0.0002406,0.000961,0.0003655,0.00202,0.3442,0.02092,0.0003078,0.5156,0.01086,0.10455"
9,9,"2e-05,0.000931,5.09e-05,0.000641,0.4495,0.0006347,0.0002037,0.007603,0.002502,0.538"
9,5,"0.0002425,0.000177,0.0004504,0.03235,0.007572,0.3845,6.1e-05,0.12195,0.2903,0.1622"
8,3,"0.0007315,0.00598,0.02255,0.6562,0.0001103,0.0655,0.002495,0.0002656,0.2454,0.0005813"
2,2,"0.001916,0.00010085,0.9263,0.01172,0.0109,0.005867,0.03305,0.008484,0.001022,0.0008316"
8,8,"0.0005946,0.0244,0.0007954,0.0357,0.0003126,0.2072,0.0024,0.002823,0.7246,0.00131"
8,9,"0.001285,0.0008135,0.002237,0.02538,0.0388,0.1892,0.001247,0.1368,0.1257,0.4785"
0,0,"0.946,8.91e-05,0.01194,0.0010805,0.0005803,0.00335,0.00856,0.0008674,0.02565,0.002178"
4,4,"0.00011444,0.0001633,0.001484,0.004196,0.6626,0.000545,0.0003068,0.1581,0.000494,0.1719"
3,3,"0.0718,0.0004203,0.01907,0.543,0.001571,0.255,0.02315,0.0006914,0.0846,0.000755"
7,7,"1.1e-06,4.91e-05,4.88e-05,7.254e-05,0.04105,3.48e-05,5.4e-07,0.5825,6.75e-05,0.3762"
1,1,"0.0005264,0.9517,0.0002487,0.001959,0.00562,0.0005455,0.0002477,0.02277,0.00891,0.007298"
6,6,"0.002995,3.5e-06,0.001551,0.0001998,0.296,0.0001805,0.694,4.09e-05,0.0007873,0.004585"
9,9,"0.0002346,0.002068,0.007782,0.08203,0.0843,0.03543,0.0004208,0.1381,0.0203,0.6294"
9,4,"0.0007243,0.002853,0.001549,0.003586,0.4456,0.02258,0.000416,0.1353,0.0398,0.3477"
8,5,"0.00010353,8.05e-06,0.0001982,0.01802,0.001175,0.9043,3.05e-05,0.001164,0.0671,0.00786"
2,6,"0.005066,0.00405,0.4531,0.00688,0.01611,0.011475,0.4832,0.00985,0.00804,0.002342"
1,1,"4.584e-05,0.894,0.00771,0.00405,0.0009294,0.011665,0.0704,0.002026,0.008514,0.000692"
0,0,"0.9756,2.8e-05,0.007557,4.077e-05,0.003857,2.94e-05,0.01107,2.1e-05,0.000954,0.001091"
9,9,"2.6e-05,0.000989,4.64e-05,0.001689,0.02345,0.0017,1.09e-05,0.0656,0.005604,0.901"
7,7,"1.925e-05,4.05e-06,0.0001917,0.0003114,0.0774,0.0005655,8.9e-06,0.614,0.0003922,0.3074"
5,8,"0.3103,0.0005693,0.03265,0.0478,0.01584,0.196,0.01174,0.04114,0.3237,0.02019"
9,9,"4.76e-05,0.0001725,0.0002785,0.00666,0.04956,7.36e-05,0.000254,0.1926,0.0005193,0.75"
3,3,"0.0002975,0.0004716,0.01997,0.961,0.0001699,0.00423,0.000774,0.0003014,0.01238,0.0006504"
2,2,"0.126,0.0003781,0.6284,0.01038,0.00332,0.01181,0.1997,0.001963,0.01762,0.0003643"
5,8,"0.01865,0.00010496,0.000736,0.02864,0.00010395,0.3901,0.0004714,0.002483,0.5522,0.00643"
0,2,"0.07434,0.0004714,0.4312,0.00721,0.04657,0.01007,0.3872,0.011765,0.0253,0.00597"
3,3,"0.000568,6.187e-05,0.03906,0.9424,8.756e-05,0.01085,0.000813,0.00012034,0.00511,0.000796"
2,2,"0.2893,0.0001638,0.3672,0.007057,0.0003984,0.003725,0.3228,0.000605,0.00822,0.000493"
9,4,"2.61e-05,0.0002582,0.000822,0.001196,0.6294,0.00636,0.0002508,0.05188,0.002943,0.307"
8,8,"0.0003111,0.1943,0.01095,0.0663,0.00124,0.1438,0.1384,0.0057,0.4373,0.001808"
8,4,"0.0005627,0.0099,0.01569,0.14,0.357,0.04367,0.003748,0.06354,0.1087,0.257"
8,8,"0.01617,0.002268,0.00286,0.2812,7.28e-05,0.235,0.00241,0.000584,0.4583,0.001244"
1,1,"1.967e-05,0.9927,0.000554,0.000266,0.001728,0.0005198,0.0001814,0.003084,0.0002599,0.0005283"
8,0,"0.623,0.0002005,0.01726,0.006187,0.003103,0.01825,0.00228,0.007202,0.318,0.00445"
0,0,"0.866,4.673e-05,0.0051,0.0004644,0.005558,0.000254,0.115,3.35e-05,0.0048,0.002562"
0,0,"0.7334,3.254e-05,0.0388,0.02777,0.0001836,0.05524,0.013855,0.000634,0.1299,0.0002432"
4,4,"0.000587,0.000725,0.000938,0.001238,0.5894,0.003464,0.005203,0.01358,0.00654,0.3784"
5,1,"1.156e-05,0.507,0.00934,0.004463,0.001694,0.1317,0.326,0.001074,0.01881,0.0003598"
3,3,"0.004444,0.002995,0.03516,0.572,9.954e-05,0.08563,0.008415,0.0002863,0.2898,0.001316"
3,2,"0.003313,0.001629,0.3806,0.2942,0.002363,0.173,0.087,0.001999,0.05347,0.002588"
6,6,"0.1753,0.002867,0.1219,0.026,0.004707,0.04886,0.3875,0.00854,0.2164,0.00787"
0,0,"0.527,6.706e-05,0.03018,0.055,9.096e-05,0.1492,0.01162,0.000664,0.2257,0.000716"
2,2,"0.002842,0.003437,0.818,0.00838,0.004963,0.006653,0.143,0.00763,0.004448,0.000999"
1,1,"2.855e-05,0.9854,0.000402,0.0004709,0.0002444,0.0006227,0.01052,0.0002856,0.001411,0.0004303"
2,6,"0.02979,8.2e-05,0.2527,0.0012045,0.00617,0.0004523,0.706,0.0004265,0.002111,0.000787"
2,2,"3e-07,0.00866,0.9834,0.001907,0.0001478,0.001856,0.0017,0.002003,7.42e-05,6.9e-05"
8,8,"0.10724,0.0005274,0.000699,0.01723,0.000873,0.1041,0.0005794,0.006123,0.7593,0.003511"
7,6,"0.014275,0.001522,0.2206,0.03793,0.005535,0.03607,0.65,0.002523,0.03105,0.000807"
2,2,"8.17e-06,0.002705,0.994,0.0003438,0.0002126,7.7e-06,0.000658,0.001786,9.2e-06,0.0001491"
9,4,"0.00257,0.012184,0.006783,0.006397,0.4155,0.003016,0.006462,0.252,0.00927,0.2856"
4,4,"0.00010556,0.003159,0.0007606,0.002417,0.4302,0.02016,7.17e-05,0.2092,0.01822,0.316"
8,8,"0.00873,0.001105,0.00018,0.015,0.000435,0.0758,9.34e-05,0.004993,0.8916,0.002151"
7,7,"3.97e-05,8.76e-05,0.000197,0.007294,0.0485,6.8e-06,0.0001456,0.5483,6.485e-05,0.395"
5,8,"0.02815,0.0002205,0.04828,0.1719,2.795e-05,0.2715,0.004837,0.0003073,0.4744,0.0005918"
4,4,"0.006485,4.3e-06,0.001244,0.0003536,0.8945,0.0005016,0.0675,0.0002813,0.002476,0.02655"
3,3,"0.0662,0.0001372,0.01079,0.5493,0.003284,0.302,0.012314,0.001069,0.0533,0.001633"
8,8,"0.003641,0.001307,0.001321,0.225,0.0002484,0.3723,0.00254,0.000769,0.3918,0.001098"
2,6,"0.006435,0.00876,0.2117,0.0274,0.028,0.08344,0.5303,0.02412,0.0765,0.003523"
4,7,"6.014e-05,0.0026,0.000169,0.0011835,0.3582,0.0002513,5.966e-05,0.48,0.0003629,0.1573"
0,0,"0.65,7.84e-05,0.0866,0.009514,0.001694,0.0483,0.12335,0.000799,0.0782,0.001557"
7,7,"7.045e-05,5e-07,0.000873,0.0006027,0.00849,2.253e-05,6.73e-05,0.848,3.09e-05,0.1417"
5,8,"0.05682,0.0004663,0.04803,0.2435,1.997e-05,0.2379,0.02695,9.4e-05,0.3862,9.13e-05"
9,9,"8.3e-07,6e-08,1.02e-05,0.0007296,0.01385,0.002235,1e-07,0.4395,0.0012245,0.5425"
6,2,"0.11456,0.0004811,0.4978,0.01764,0.0008073,0.00973,0.3428,0.00055,0.01561,0.0001401"
8,8,"0.0004888,0.01595,0.000285,0.02386,0.0004754,0.317,0.001095,0.002943,0.6353,0.003017"
2,2,"0.001082,5.4e-05,0.792,0.2002,8.02e-05,0.00208,0.0006685,7.915e-05,0.003418,0.0002952"
5,5,"0.06042,4.07e-05,0.00324,0.251,0.002,0.4421,0.001719,0.00165,0.2349,0.002995"
6,8,"0.00509,0.0479,0.014496,0.0951,0.001561,0.08307,0.1188,0.01466,0.614,0.005333"
7,7,"5.28e-05,1.44e-05,5.2e-05,0.0005865,0.234,0.000489,2.74e-06,0.453,0.000672,0.3113"
9,7,"1.216e-05,2.5e-06,0.0003958,0.001371,0.03079,7.343e-05,4.73e-05,0.794,2.69e-05,0.1731"
8,5,"0.04135,3.24e-05,0.00429,0.02396,0.001262,0.563,0.000787,0.005806,0.3523,0.007313"
0,6,"0.04434,0.00354,0.236,0.09375,0.00236,0.1076,0.3467,0.004242,0.1609,0.000748"
9,4,"2.63e-05,0.0004175,6.98e-05,0.0004585,0.5293,0.001796,1.293e-05,0.10895,0.001164,0.358"
1,1,"5.937e-05,0.9873,0.00010264,0.0001816,0.00358,0.0001333,4.59e-05,0.00564,0.0002844,0.00256"
4,9,"4.77e-06,0.0003564,9.86e-05,0.0003402,0.2197,0.000614,4.1e-06,0.2832,0.0004168,0.495"
8,0,"0.547,2.89e-05,0.02095,0.0746,3.624e-05,0.1548,0.00964,0.0002906,0.1926,0.0001897"
9,9,"1.93e-05,0.0121,0.0001944,0.001031,0.322,0.00589,1.92e-05,0.2279,0.004436,0.4265"
7,7,"3.606e-05,3.6e-07,0.0003796,0.002342,0.01008,1.997e-05,7.22e-05,0.9214,9.24e-06,0.0655"
9,9,"0.001044,0.01428,0.006336,0.02763,0.2546,0.001746,0.006123,0.1921,0.0185,0.4775"
