true_label,predicted_label,probabilities
9,1,"3.594e-05,0.616,4.77e-06,0.00408,0.000637,0.07367,0.001986,0.086,0.00486,0.2124"
6,6,"1e-05,0.0,0.0001063,7.38e-05,1.21e-05,2.843e-05,0.9995,3.95e-05,4.81e-05,0.0"
7,9,"0.012695,0.1818,5.996e-05,0.001808,0.04077,0.001084,0.001921,0.01582,0.0002446,0.7437"
8,3,"8.81e-05,0.02472,0.00895,0.4077,0.02118,0.0384,0.05267,0.1787,0.2197,0.04788"
7,7,"3.46e-06,5.84e-06,9.8e-06,0.0002372,0.001252,0.0001693,0.0003262,0.9976,1.955e-05,0.0006475"
2,2,"0.000861,6e-08,0.9717,0.005928,5.4e-07,8e-07,0.02097,0.0002269,0.0001597,0.0001967"
6,6,"0.01435,1.5e-06,0.0835,0.0806,8.696e-05,4.107e-05,0.8203,0.0002906,0.0006,3.16e-06"
7,4,"0.000138,0.00839,6.497e-05,0.01173,0.325,0.01505,0.0812,0.11743,0.3228,0.11816"
7,4,"0.0001299,0.005535,0.0001052,6.086e-05,0.718,5.9e-05,0.0004308,0.2756,0.0001916,5.436e-05"
7,7,"0.10724,1.6e-06,0.1162,0.002214,0.09265,0.002214,0.1211,0.5493,0.001976,0.007286"
0,7,"1.216e-05,8e-07,0.005424,0.2057,4.12e-05,0.00868,0.003918,0.725,0.002472,0.0486"
0,0,"0.955,0.0002568,0.002346,0.003489,0.004204,3.666e-05,0.03113,0.000519,0.002903,0.000258"
6,5,"0.00061,8.3e-07,0.0001308,0.02615,0.0002011,0.3743,0.3586,0.0883,0.1345,0.01715"
2,0,"0.4292,0.0001106,0.3523,0.2012,0.0002685,0.00012195,0.000491,0.01301,0.000494,0.002733"
5,5,"0.00348,0.011795,0.0581,0.0379,0.07776,0.553,0.162,0.004593,0.0878,0.003294"
1,1,"6e-08,0.9995,9.5e-07,4.05e-06,0.0002623,6.74e-06,9.7e-06,2.22e-05,6.6e-06,0.000384"
3,3,"0.000657,9e-07,0.01762,0.9473,1.01e-05,0.000489,0.001894,0.0001201,0.032,1.836e-05"
0,2,"0.3728,1.37e-05,0.43,0.1109,0.000415,8.4e-06,0.0832,0.000212,0.002377,2e-07"
0,0,"0.817,0.014275,0.04282,0.05624,0.0011835,0.006058,0.0512,0.001202,0.008675,0.001496"
6,3,"0.05365,8e-07,0.04547,0.6484,0.00709,0.01971,0.1704,0.002794,0.0523,2.97e-05"
2,2,"0.03745,3.34e-06,0.442,0.11505,0.0787,0.00011796,0.02232,0.2842,0.007618,0.01283"
9,9,"0.01064,1.49e-05,3e-07,8e-06,0.0002283,0.0003147,6e-08,0.0001236,3.5e-06,0.989"
3,3,"0.00863,1.41e-05,0.3267,0.6147,0.0021,0.000654,0.02527,0.003496,0.01828,4.91e-05"
0,2,"0.0729,1.43e-06,0.9233,0.0004096,2.59e-05,5.4e-07,0.003448,2.44e-06,1.52e-05,0.0"
2,2,"0.000615,0.0001576,0.9863,0.003893,1.794e-05,4.65e-06,0.006836,0.0019,0.0001342,4e-07"
4,4,"3e-06,0.07117,1.7e-06,0.001842,0.685,0.003342,1.04e-05,0.1848,0.0529,0.000764"
6,6,"0.00695,6.93e-05,0.2532,0.03102,0.00782,0.002144,0.658,0.003641,0.03693,1.8e-06"
2,7,"0.012,1.8e-06,0.0007024,0.0002192,0.000335,5.53e-05,0.0002064,0.983,1.025e-05,0.003504"
4,4,"5e-07,2.49e-05,1.6e-06,8e-06,1.0,1.25e-06,8.76e-06,9.8e-06,9.06e-06,1.85e-06"
9,9,"0.000771,0.003418,3.254e-05,0.02724,0.0058,0.002941,2.784e-05,0.002178,0.00906,0.9487"
2,3,"0.0002682,0.0003965,0.3838,0.513,0.0002968,0.0001425,0.04056,0.00272,0.0497,0.00898"
3,3,"0.0002038,1.43e-06,0.1059,0.6147,7.5e-06,0.0002196,0.2245,0.002169,0.05206,2.31e-05"
8,6,"0.001018,8e-07,0.05554,0.02493,0.000585,0.0004077,0.6914,0.001023,0.2252,9.7e-06"
0,0,"0.994,0.000888,7.427e-05,0.0001657,0.0001972,7.814e-05,1.615e-05,0.000798,0.003016,0.000673"
9,7,"8.05e-06,0.0002108,3.386e-05,0.0167,0.000223,0.0178,9.28e-05,0.794,8.82e-05,0.1708"
1,1,"2.3e-06,0.71,8.94e-06,0.00025,0.02327,0.08685,0.003294,0.0693,0.0911,0.01605"
4,4,"1.055e-05,2.587e-05,2.9e-06,0.0003207,0.9883,0.0001915,3.43e-05,1.55e-05,0.01113,3.5e-06"
7,7,"0.000131,8.4e-06,6.706e-05,0.0001308,0.4119,1.1e-05,4.315e-05,0.588,9.5e-07,5.51e-05"
1,1,"3e-07,0.986,5.07e-06,0.0001082,0.001761,0.01212,4.214e-05,7.55e-05,4.5e-05,5.86e-05"
2,2,"0.00562,6e-08,0.9736,0.01776,6.443e-05,1.09e-05,0.002491,5.1e-06,0.000254,1.13e-06"
3,0,"0.3547,2.116e-05,0.003687,0.1844,4.75e-05,0.012474,0.0985,0.04498,0.295,0.006233"
3,3,"5.835e-05,0.0002344,0.0004065,0.995,6.8e-06,7.26e-05,0.0002017,1.59e-05,5.656e-05,0.003944"
6,6,"0.001074,6e-08,0.0004225,0.0005994,0.000172,0.00184,0.981,0.00191,0.01287,6.235e-05"
6,2,"0.003197,2.533e-05,0.6543,0.0798,7.15e-06,0.000393,0.2598,0.001674,0.0004015,0.0003633"
8,0,"0.85,0.0001602,0.002851,0.04266,0.001404,0.03436,0.00472,0.002237,0.05182,0.009895"
4,5,"3.594e-05,0.009514,4.82e-05,0.002754,0.01045,0.8857,0.03842,0.009026,0.02429,0.01987"
2,6,"0.01125,0.02953,0.003986,0.1755,0.001046,0.007122,0.5044,0.01123,0.2556,0.0003972"
0,0,"0.8965,4.93e-05,0.0001518,0.000797,0.005882,0.0007358,0.001259,0.08606,0.0001584,0.00846"
3,6,"0.002804,1.8e-05,0.01417,0.3833,1.53e-05,0.0001588,0.384,0.0001166,0.2155,6.94e-05"
1,1,"1e-07,0.9917,3e-07,2.3e-05,0.0003886,0.00488,1.687e-05,0.0003848,0.0003362,0.002428"
4,4,"2.515e-05,0.2136,0.00226,0.0007014,0.7114,5.347e-05,5.22e-05,0.0674,3.16e-06,0.004253"
0,4,"0.3137,0.0009565,0.00479,0.03104,0.3328,0.04065,0.0885,0.1516,0.01622,0.0199"
0,0,"0.4385,2.2e-06,0.1831,0.3635,0.00419,0.0003712,1.93e-05,0.0008817,0.00833,0.001182"
6,6,"0.00824,0.000185,0.0003185,9.453e-05,0.006573,0.01674,0.9365,0.02095,0.009636,0.00077"
6,6,"0.000297,0.0,2.42e-05,0.0002673,1.43e-06,0.0003726,0.9683,0.000806,0.03004,1e-06"
1,1,"0.00011075,0.9297,0.0003,0.001852,0.004063,0.006336,0.000126,0.0385,0.001015,0.018"
3,3,"0.02377,0.0001171,0.1317,0.643,0.000709,0.002539,0.0448,0.1505,0.00248,0.0001242"
6,6,"0.005615,6.82e-05,0.00883,0.001406,2.897e-05,1.33e-05,0.8726,0.1114,3.18e-05,9.28e-05"
4,4,"0.00864,0.1542,0.0003836,8.4e-06,0.8267,0.0002017,0.0002025,0.00668,3.34e-05,0.003023"
1,1,"3.6e-07,0.9995,1e-07,5.36e-06,7.457e-05,0.0002048,1.9e-06,9.733e-05,9.9e-06,7.13e-05"
9,9,"4.184e-05,0.2542,4.2e-06,0.0003617,0.0002424,0.001841,2.706e-05,0.02094,0.001336,0.721"
3,3,"0.002893,7.5e-06,0.11774,0.87,6.56e-06,1.48e-05,0.00892,8.36e-05,0.0003452,2.3e-06"
8,8,"4.91e-05,2.62e-05,0.001729,0.2037,2.33e-05,0.002508,0.005882,0.0001184,0.7856,0.00011116"
8,8,"0.000382,0.0002193,0.001044,0.08105,0.02348,0.01784,0.001526,0.007496,0.866,0.000516"
0,0,"0.9995,4e-07,8.535e-05,4.97e-05,0.0001521,1.33e-05,5.895e-05,2.3e-06,7.4e-06,9e-07"
9,7,"0.003405,0.0001488,0.02835,0.03976,0.000721,0.01602,0.02133,0.8154,0.01549,0.05923"
3,3,"0.01912,6e-08,0.006973,0.968,6.884e-05,9.614e-05,0.000874,3.5e-06,0.005165,2e-07"
5,5,"9.54e-05,0.0004776,4e-07,4.23e-06,0.00128,0.993,1.49e-05,8.243e-05,0.0003705,0.00475"
2,2,"0.003359,4e-07,0.9546,0.002409,0.00012183,1.37e-05,0.03812,0.0005307,0.000651,1.4e-05"
3,0,"0.4666,0.003418,0.005142,0.4202,0.02264,0.00676,0.010124,0.0009565,0.0634,0.0009165"
0,0,"0.986,0.003416,0.0008445,0.0008764,0.00617,0.000957,4.95e-06,3.2e-06,0.00156,0.0002317"
6,5,"0.0005903,0.0008593,0.0007234,0.01695,0.00524,0.498,0.0393,0.2732,0.1531,0.01214"
4,9,"0.0007043,0.0699,0.0002677,6.56e-05,0.3474,0.02832,0.0002135,0.04657,0.0001526,0.5063"
1,5,"0.005413,0.1442,0.008835,0.07996,0.1597,0.3958,0.10986,0.001584,0.0899,0.00491"
6,6,"0.0771,4.65e-06,0.03317,0.00355,0.004833,0.04745,0.6646,0.1637,0.005093,0.000672"
5,4,"4.91e-05,0.02101,0.003572,0.0009193,0.4387,0.4072,0.001871,0.11633,0.01015,9.805e-05"
3,3,"0.03,2e-07,0.2817,0.633,4.23e-06,0.001182,0.00998,0.0431,0.001236,2.223e-05"
9,9,"0.00955,0.0334,0.1035,0.01535,0.0356,0.03268,0.008865,0.2588,0.00402,0.4983"
8,3,"0.004993,0.0874,0.0001943,0.8784,0.000418,0.00654,0.0074,7.975e-05,0.01453,0.000284"
3,3,"0.004147,0.00838,0.145,0.8213,0.003498,0.0001069,0.003857,0.002504,0.01062,0.0004864"
2,2,"0.002075,3e-07,0.9824,0.005005,4.655e-05,0.000592,0.00919,0.0001005,0.000496,3.3e-06"
2,6,"0.0008383,0.0001984,0.3074,0.005753,0.0004084,0.0009723,0.6016,0.000541,0.0822,8.8e-05"
8,8,"0.0089,0.0001752,0.02405,0.2039,0.01741,0.005917,0.05917,0.012405,0.6675,0.000557"
1,1,"0.0,0.874,0.0,1.29e-05,2.7e-05,0.1056,4.05e-06,0.0001566,0.004467,0.01576"
8,6,"0.172,0.002895,0.02168,0.274,0.00334,0.00786,0.2786,0.000692,0.2389,0.00010693"
7,5,"0.10986,0.003523,1.91e-05,0.014404,0.00268,0.3384,0.0009556,0.2323,0.01459,0.2834"
0,0,"0.9844,0.0,0.003532,0.005135,4.23e-06,4.1e-06,0.005306,0.00010824,0.001681,1.97e-06"
0,0,"0.9893,2e-05,0.001167,0.000832,0.001698,0.0001397,0.00104,0.000151,0.005463,1.55e-05"
1,1,"0.02672,0.46,0.002115,0.05563,0.001625,0.2274,8.255e-05,0.0811,0.015335,0.1299"
9,9,"5.39e-05,0.000859,1.7e-06,1e-07,0.04425,0.0001869,1e-05,0.04462,6.6e-06,0.91"
2,2,"5.3e-06,3.3e-06,0.9424,0.02994,8e-06,3.7e-06,0.02742,5.233e-05,0.0002325,3.6e-06"
1,1,"1.6e-06,0.9253,8.19e-05,4.2e-05,0.0004578,0.002726,0.0004127,0.007637,0.01534,0.04822"
6,6,"5e-07,0.0001622,0.0006633,0.007088,3.38e-05,0.0553,0.522,0.000189,0.4146,4e-06"
3,3,"2.44e-06,0.0004687,0.000751,0.9927,1.955e-05,0.002052,0.001753,4.6e-06,0.002409,3.207e-05"
2,1,"0.0005674,0.5273,0.3342,0.1217,0.00498,0.000268,0.00497,0.003197,0.001711,0.0012865"
7,7,"0.04666,9.36e-06,1.89e-05,0.0003314,0.0003276,0.0007153,0.09424,0.8433,0.0002637,0.014114"
2,2,"0.0001526,2e-07,0.961,0.02965,6.9e-06,2.61e-05,0.007652,1.81e-05,0.001509,1e-07"
0,0,"0.9424,2e-07,6.15e-05,0.05368,0.0005236,0.000432,8.01e-05,9.95e-05,0.002785,8.94e-06"
2,3,"0.002363,0.0001109,0.04312,0.953,8.607e-05,2.015e-05,0.0007834,0.0001773,0.0002704,2.52e-05"
3,3,"0.01888,4.35e-06,0.001511,0.8154,0.0008726,0.0002065,0.0001528,0.0003638,0.1621,0.0003119"
8,8,"0.002335,1.26e-05,0.02477,0.174,9.07e-05,0.013016,0.0002438,1.3e-06,0.7856,3.5e-06"
1,1,"2.813e-05,0.999,4e-06,6.26e-06,0.0001233,0.000439,1.2e-05,8.35e-05,1.67e-06,8.4e-05"
3,3,"0.000337,7.3e-06,0.001232,0.907,0.05518,4.214e-05,8.255e-05,0.0295,0.00504,0.001573"
2,2,"0.0001701,6.51e-05,0.9434,0.01007,0.000527,0.0003586,0.01505,0.02202,0.005955,0.002262"
8,8,"0.00669,2.03e-05,0.01257,0.06335,0.002924,0.002377,0.1888,0.0868,0.6333,0.003365"
0,0,"0.7812,3.6e-07,0.2136,0.00259,0.00231,1e-07,0.0001295,2.36e-05,2.41e-05,2.8e-06"
0,0,"0.82,1.776e-05,0.01371,0.1614,3e-07,2.74e-06,9.36e-05,1.186e-05,0.004898,3.34e-05"
7,7,"7.88e-05,4.286e-05,0.001136,0.0006485,0.0001616,0.03616,5.525e-05,0.944,0.010254,0.007782"
0,0,"0.9995,2.15e-06,2.7e-05,0.0002995,5.6e-06,3.7e-06,9.5e-07,7.37e-05,9.2e-06,0.0001637"
9,9,"2.7e-06,0.000222,1.216e-05,0.0005975,0.01127,0.003462,1.085e-05,0.07996,0.000246,0.9043"
4,4,"3.93e-06,0.01921,9e-07,8.05e-06,0.9756,0.0001155,6.6e-07,9.38e-05,5.24e-05,0.00512"
4,7,"1.3e-06,0.09454,0.0,5.84e-06,0.1172,0.00385,8.8e-06,0.453,0.0002258,0.3313"
8,0,"0.4255,0.0001903,0.0373,0.2429,0.05933,0.001514,0.19,0.003307,0.0394,0.0005193"
1,9,"4.5e-06,0.2228,0.0003505,0.0003068,0.2744,0.07043,0.0021,0.0491,0.003044,0.3774"
1,1,"1.13e-06,0.969,2.617e-05,0.0003047,0.01148,0.00879,0.001079,0.00231,0.004787,0.002106"
1,1,"1.85e-06,0.9814,1.6e-06,9.43e-05,0.00765,0.003107,4.5e-06,9.64e-05,0.001304,0.006466"
5,8,"0.121,6.85e-06,0.1028,0.0942,0.03992,0.173,0.0354,0.1337,0.2573,0.04282"
1,9,"0.009766,0.1815,9.78e-05,0.003239,0.01352,0.02718,0.03174,0.0963,0.002943,0.634"
5,5,"9e-07,1.746e-05,7.03e-06,8.637e-05,0.007164,0.927,0.0003722,0.05344,0.01151,0.000465"
7,7,"2.56e-06,0.0203,9.66e-06,0.000262,0.007683,0.01275,0.001482,0.9385,0.001651,0.01733"
0,2,"0.46,2.56e-06,0.4875,0.0007663,1.98e-05,9.82e-05,0.05148,1.03e-05,6.795e-05,9.24e-06"
6,2,"6.87e-05,0.111,0.7974,0.04053,0.0001789,0.0001668,0.0366,4.85e-05,0.01374,0.0001383"
1,7,"3.68e-05,0.001337,1.425e-05,0.0001224,0.0002247,0.002644,0.003262,0.8857,0.0001619,0.1064"
4,3,"0.0246,1.496e-05,0.0498,0.3372,0.3127,0.01111,0.237,0.0267,0.0006123,0.0002217"
9,7,"1.5e-06,0.01741,1.94e-05,0.0001376,0.04272,0.01935,4.774e-05,0.6265,0.006886,0.2869"
9,9,"9e-07,0.0001258,0.0,8e-07,8.46e-06,0.014404,2.6e-06,0.0009665,0.0001259,0.9844"
5,5,"0.000763,0.003735,0.001093,0.0556,0.000781,0.3545,0.0799,0.1028,0.2905,0.1102"
3,3,"0.0009303,0.000727,0.01971,0.849,0.000174,0.0004308,0.004284,0.006252,0.11566,0.002922"
3,3,"1.88e-05,0.001409,0.003727,0.894,0.000111,0.003307,0.0701,0.0249,0.001058,0.001074"
8,1,"2.4e-07,0.598,0.0001892,0.012115,0.01753,0.2208,1.3e-05,0.02554,0.04077,0.0849"
1,1,"3.505e-05,0.8174,0.0002878,0.0033,0.00508,0.01933,0.010216,0.01476,0.0304,0.0994"
5,5,"0.0001428,0.0001776,3e-06,1.25e-05,8.34e-06,0.9614,0.0001166,2.974e-05,0.0001043,0.0378"
4,8,"7.7e-06,1.544e-05,0.0001024,0.00373,0.3733,0.0688,5.645e-05,1.97e-06,0.5537,1.43e-06"
0,0,"0.998,8.6e-06,0.0001558,0.001139,3.6e-06,3.8e-06,0.0001779,0.0002787,9.227e-05,6.44e-06"
4,4,"5.4e-07,0.153,6e-08,3.6e-07,0.8467,0.0001377,6e-08,1.89e-05,1.71e-05,4.26e-05"
8,8,"2.62e-05,2e-07,0.000221,0.06067,6.175e-05,0.000712,7.343e-05,0.0001096,0.938,4.35e-06"
7,7,"0.0,2.4e-07,1.55e-06,0.0001432,5.28e-05,0.005836,3e-07,0.974,0.005505,0.014366"
9,9,"4.476e-05,0.02022,4.2e-05,0.00899,0.01076,0.04526,0.006165,0.04892,0.01492,0.8447"
3,0,"0.98,2e-07,0.0002152,0.01443,2.8e-06,0.0001788,0.0001878,6.6e-06,0.004784,1.96e-05"
2,3,"6.74e-05,2.354e-05,0.3608,0.521,8.8e-06,8.46e-06,0.11444,0.000582,0.002842,2.56e-06"
9,1,"0.008415,0.9165,0.0005665,0.01683,0.000716,0.000294,0.0003657,0.0001905,0.00879,0.04727"
5,1,"6e-07,0.7085,0.000714,6.8e-06,0.05103,0.2363,0.000301,0.000965,0.0007477,0.0015545"
8,8,"0.0002271,0.00139,4.596e-05,0.002079,0.00105,0.1002,0.006035,0.04636,0.8374,0.005234"
3,3,"2.03e-05,3.64e-06,0.007145,0.985,4.37e-05,3.44e-05,0.001747,0.001313,0.004883,4.95e-06"
4,3,"0.002241,0.1326,0.0955,0.3555,0.2281,0.001986,0.05798,0.04498,0.07635,0.00472"
9,7,"8.1e-06,0.1293,2.77e-05,0.000972,0.01674,0.1486,0.00802,0.3867,0.004322,0.3054"
2,2,"0.0494,8.8e-06,0.894,0.0431,5.15e-05,0.0006785,0.0116,2.03e-05,0.001073,1.12e-05"
8,8,"0.00295,9.43e-05,0.002184,0.0933,0.0006495,0.03134,0.002445,0.0002916,0.864,0.002771"
1,1,"4.9e-06,0.9766,1.2e-06,0.0001601,0.02165,0.001546,8.8e-06,2.176e-05,3.237e-05,2.456e-05"
6,3,"6.545e-05,0.01455,0.01099,0.514,7.6e-06,0.1,0.01543,7e-05,0.3445,0.0001482"
7,1,"1.3e-06,0.63,0.0007377,0.0002878,0.001358,0.0003076,6.15e-05,0.3584,0.0006056,0.0082"
9,9,"4.65e-06,3.684e-05,6e-08,0.0001667,0.000922,0.00179,3e-07,0.02226,2.795e-05,0.9746"
5,5,"6e-08,3.827e-05,0.0,6e-08,2e-07,0.995,0.0002768,1.353e-05,0.00468,2.265e-05"
5,5,"2e-07,0.0002635,7.87e-06,4.77e-05,0.001125,0.989,0.0001777,2.8e-06,0.0094,1.43e-06"
0,2,"0.1464,1.377e-05,0.3652,0.3506,0.00663,6.87e-05,0.1025,0.02637,0.00239,3.93e-05"
8,3,"0.02011,4.184e-05,0.00993,0.839,0.00010115,0.00863,0.001173,0.0002253,0.11945,0.001319"
2,3,"0.01886,7.18e-05,0.1857,0.7666,0.005707,8.464e-05,0.003613,0.001085,0.01794,0.0003245"
8,8,"1.436e-05,3.13e-05,0.004517,0.0489,6.86e-05,0.02191,0.0018835,0.01732,0.904,0.001389"
9,9,"1.2e-05,0.093,0.04004,0.12445,0.00785,0.03067,0.00636,0.01038,0.2018,0.4854"
7,6,"0.0043,6.78e-05,0.001208,0.000282,0.001421,0.000316,0.5913,0.373,0.02454,0.003363"
6,2,"0.00564,0.0003378,0.4744,0.05927,0.02068,0.002077,0.3787,0.03836,0.01877,0.001974"
9,5,"4e-07,0.000229,0.0,2.2e-06,7.164e-05,0.964,2.86e-06,2.736e-05,0.000247,0.03552"
2,2,"0.01379,0.0002482,0.659,0.1135,0.0004456,0.0007434,0.076,0.0002073,0.1348,0.0012"
0,7,"0.1783,0.0002388,0.10394,0.01971,0.0559,0.001066,0.1985,0.405,0.02518,0.012245"
1,1,"0.0,0.89,3.76e-06,0.0003016,0.108,0.001103,0.0001556,6.52e-05,5.06e-05,7.05e-05"
9,9,"0.1332,0.01862,0.0002165,0.04535,0.002747,0.0006905,0.0001488,0.0755,0.01348,0.71"
3,3,"0.0001806,0.00011307,0.004723,0.994,4.77e-06,2.6e-06,0.0002744,7.8e-05,0.0002449,5.2e-06"
2,3,"0.1532,5.805e-05,0.1886,0.54,4.3e-05,0.001349,0.001349,0.00845,0.10187,0.004852"
3,3,"0.02968,1.59e-05,0.06216,0.8887,4.4e-06,2.8e-06,0.0142,0.002554,0.002657,4e-07"
9,5,"1.45e-05,0.0466,0.000515,0.01303,0.0001746,0.4946,0.0001371,0.00522,0.0908,0.3489"
7,7,"5.91e-05,7e-07,2.15e-06,3.386e-05,0.002,1.323e-05,2.68e-05,0.997,1.67e-06,0.000575"
1,9,"0.0002718,0.03052,6e-08,0.0001328,1.514e-05,0.0002338,5e-07,0.000575,2.13e-05,0.9683"
9,4,"1e-05,0.1567,1.25e-06,0.001626,0.7866,0.0163,4.36e-05,0.02263,0.003859,0.012054"
0,3,"0.2522,0.0006175,0.02896,0.713,7.84e-05,0.001593,0.001265,0.0006285,0.0002285,0.001847"
3,3,"7.2e-06,0.0009074,2.82e-05,0.995,3.42e-05,3.505e-05,0.0003889,2.646e-05,0.002169,0.001106"
3,2,"0.0001272,1e-07,0.53,0.4656,4e-07,2.1e-06,0.003756,0.0002658,0.0004888,0.0"
2,2,"0.003206,2.74e-06,0.9834,0.010704,3.517e-05,2.26e-06,0.001058,0.000544,0.0008726,0.0002465"
7,7,"9e-07,6e-08,2.4e-07,1.055e-05,1.58e-05,1.76e-05,0.0002135,0.9995,1.323e-05,0.00010437"
8,8,"0.000223,0.0029,0.1974,0.1132,0.002417,0.005924,0.3354,0.00224,0.3403,3.6e-05"
5,4,"0.000804,0.0354,0.0383,0.00361,0.457,0.2354,0.1877,0.03125,0.005882,0.00461"
4,4,"0.0103,0.05695,0.008896,0.002071,0.538,0.04907,0.0887,0.005436,0.2396,0.000994"
1,5,"1.86e-05,0.0087,9.02e-05,1.425e-05,0.00119,0.9204,0.007793,0.01648,0.0388,0.00662"
4,7,"4.27e-05,0.002655,0.001836,4.333e-05,0.4177,0.001903,5.95e-05,0.57,0.0002582,0.005398"
3,3,"0.000257,0.00032,0.0008235,0.9297,2.396e-05,0.0005026,0.0008955,6.217e-05,0.0671,8.43e-05"
2,2,"8.17e-06,0.0001342,0.9287,0.02408,0.0009747,2.9e-06,0.03928,0.0006723,0.00615,8.17e-06"
9,9,"8.3e-07,0.01421,3.6e-07,0.0001144,2.59e-05,0.00141,1.794e-05,0.0010395,0.0005155,0.983"
0,2,"0.06433,3.48e-05,0.4043,0.1758,0.00684,6.55e-05,0.2988,0.0476,0.00054,0.001722"
6,6,"0.004017,0.0,0.01958,0.0002866,0.000523,0.000466,0.9424,0.03168,0.001251,5.36e-06"
0,3,"0.01348,1.25e-06,0.01445,0.971,0.0002859,1.085e-05,0.00010014,9.763e-05,0.000404,6.1e-05"
4,8,"0.0004756,9.67e-05,0.00817,0.2286,0.014175,0.1372,0.0176,0.001852,0.5913,0.0007143"
1,1,"3.4e-06,0.996,2.086e-05,6.9e-06,0.00102,0.0001658,4.447e-05,0.0002129,9.24e-06,0.002268"
1,1,"2.13e-05,0.9365,0.01442,0.01633,0.006157,0.0062,0.01175,0.000712,0.00252,0.005558"
5,5,"3.4e-06,6.55e-05,0.0,8.7e-06,0.0001329,0.9575,3.7e-06,0.0003781,0.001505,0.04053"
9,9,"0.001214,0.4126,0.0003843,0.0004582,0.01875,0.02798,0.01373,0.0945,0.0005794,0.43"
1,1,"1.216e-05,0.5786,0.004093,0.01113,0.0001343,0.01962,0.0413,0.002087,0.152,0.1913"
9,9,"0.0001707,0.03894,2.44e-06,2.456e-05,0.0008345,0.00397,1.2e-06,0.003553,4.3e-05,0.9526"
1,1,"4.864e-05,0.6914,9.745e-05,0.003317,0.0001711,0.299,0.00271,0.001317,0.001257,0.0003593"
6,6,"3e-06,5.4e-06,0.0002997,0.004017,8.893e-05,0.00202,0.9907,0.00011176,0.002499,1.6e-06"
8,6,"6.35e-05,0.03534,0.000827,0.0005617,0.002632,0.1674,0.5195,0.04846,0.2198,0.00539"
3,3,"2.587e-05,1.3e-06,0.3171,0.669,2.6e-06,2.83e-05,0.000508,6.8e-06,0.01356,2e-07"
1,1,"0.0,0.999,0.0,0.0,2.3e-06,8.3e-06,6e-08,5e-07,3e-07,0.0007734"
2,2,"0.007866,3.3e-05,0.9023,0.0407,0.00011945,4.95e-06,0.036,0.01233,0.000523,0.0001199"
7,7,"0.0002062,1.21e-05,1.246e-05,0.0001298,0.0001951,2.503e-05,0.000335,0.999,4.95e-06,4.494e-05"
5,5,"1e-07,6.6e-07,1.2e-06,9.26e-05,8.17e-06,0.9937,3.505e-05,0.0006056,0.005585,4.077e-05"
5,8,"0.001337,0.0001645,0.00727,0.1436,0.001183,0.03995,0.3071,0.0002257,0.499,0.0001945"
5,5,"0.0,0.0002244,2.4e-07,1.7e-06,3.1e-06,0.998,3.7e-06,3.76e-06,0.0008116,0.000939"
1,7,"8.05e-06,0.3145,0.0002964,0.000668,0.007385,0.08075,0.00256,0.585,0.0004737,0.00834"
3,3,"3.69e-05,2.4e-07,0.005604,0.982,2.4e-07,1.186e-05,0.01021,2.28e-05,0.002369,2e-07"
6,6,"2.354e-05,6.6e-07,0.0001738,0.01555,2.4e-06,0.000637,0.936,0.000784,0.0467,1.3e-06"
5,5,"0.0,6.6e-07,0.0,0.0,6e-08,0.9995,2e-07,1e-07,0.000486,2.74e-06"
0,0,"1.0,3.6e-07,2.53e-05,1.56e-05,0.0001568,1e-07,6.6e-07,1e-07,7e-07,1e-06"
2,2,"0.00238,6e-08,0.99,0.0003414,3.624e-05,7e-07,0.00703,1.836e-05,0.0001913,1.1e-06"
7,7,"1.7e-06,1.43e-06,5.865e-05,0.0001793,0.004402,0.002348,0.00885,0.983,0.001098,0.0002007"
7,5,"4.95e-06,0.0003834,7.84e-05,0.000245,0.0094,0.6,0.007725,0.301,0.08057,0.000414"
8,8,"8.46e-06,0.0,0.000123,0.0003388,0.0,0.002914,0.009636,1.17e-05,0.987,2.74e-06"
9,7,"0.001866,5.615e-05,0.0002897,0.006374,0.001165,0.1417,0.0004416,0.724,0.012566,0.11145"
8,7,"0.1519,0.0008764,0.007088,0.003,0.0575,0.02347,0.2247,0.2734,0.2488,0.00912"
2,2,"0.0048,0.0004032,0.9346,0.0419,0.00073,3.344e-05,0.002068,0.015015,0.0005813,8.14e-05"
9,9,"2e-07,1.776e-05,0.0,2.4e-07,9.04e-05,0.0818,8e-07,0.0002167,8.464e-05,0.918"
8,1,"0.0002635,0.722,0.001444,0.0088,0.0002052,0.00682,0.2365,0.01258,0.00879,0.002682"
2,2,"0.0001647,0.000585,0.5596,0.4268,0.001509,0.0004425,0.004326,0.004986,0.001423,0.0001243"
0,0,"0.999,1e-07,0.0004833,1.02e-05,8e-07,1.186e-05,0.000423,0.0001783,2.82e-05,8e-07"
3,2,"0.0448,1.54e-05,0.6743,0.03128,0.001484,0.00265,0.11273,0.1211,0.007065,0.004578"
1,6,"0.01358,0.2196,0.08624,0.1617,0.00494,0.008125,0.2769,0.0327,0.08636,0.1099"
0,0,"0.607,3.9e-06,0.1312,0.05093,8.3e-07,2.15e-05,0.04114,0.05582,5.394e-05,0.11414"
1,7,"2.915e-05,0.04092,5e-06,1.854e-05,0.02791,4.16e-05,3.105e-05,0.9062,1.484e-05,0.02492"
0,0,"0.99,0.0,0.00712,0.002214,1.21e-05,2.4e-07,0.000219,5.4e-07,4.953e-05,4.4e-06"
