true_label,predicted_label,probabilities
8,8,"0.05255,1.4e-06,0.0003138,0.08673,6.89e-05,0.00648,0.03003,0.012825,0.811,3.23e-05"
6,2,"0.003681,2e-07,0.8394,0.00554,2.855e-05,1.95e-05,0.1511,3.284e-05,0.000127,2.4e-06"
4,8,"0.1104,0.001024,0.1885,0.00449,0.0677,0.00178,0.2837,7.653e-05,0.3425,1.68e-05"
2,2,"8.17e-06,0.0,0.568,0.0003924,9.5e-07,3.13e-05,0.4236,3e-07,0.00816,0.0"
7,7,"2.694e-05,6e-08,2.7e-06,6.086e-05,8.3e-07,3.37e-05,4.077e-05,0.9863,0.0003855,0.01294"
2,2,"0.0001493,0.00025,0.8027,0.1627,0.0003889,1.82e-05,0.000925,0.0288,0.003078,0.0009437"
5,5,"0.0,2.84e-05,2e-07,0.0001109,1.013e-05,0.8057,5.21e-05,0.00895,0.003387,0.1819"
7,7,"1.5e-06,3.9e-06,1.5e-06,2.354e-05,0.0004559,0.0001259,9.83e-06,0.9976,0.0002959,0.00148"
5,7,"9.1e-06,0.001044,0.0002992,0.0004203,0.0363,0.0454,0.005726,0.5044,0.1467,0.2595"
4,4,"0.001263,6.59e-05,3.19e-05,1.9e-06,0.968,0.001414,3.5e-06,0.00852,0.0002035,0.0208"
6,6,"0.001379,6e-08,0.00851,0.002295,2e-07,4.77e-06,0.987,1.43e-06,0.000843,6e-07"
6,6,"0.00622,0.0,0.00546,0.01865,3.04e-06,3.1e-06,0.968,3.034e-05,0.002014,0.0"
1,3,"0.2544,0.007763,0.0004067,0.3538,0.00011295,0.002033,0.002846,0.03485,0.03586,0.308"
7,7,"1.824e-05,0.03027,0.000757,0.0004158,0.0008154,0.00121,0.000566,0.948,0.0001833,0.01747"
1,3,"0.005287,0.1858,0.01314,0.711,0.006,0.0001371,0.01923,0.0398,0.0075,0.01227"
9,9,"0.0002155,0.001373,0.0001514,0.003082,0.00011426,0.0001721,0.0002093,0.0957,0.005108,0.894"
5,5,"3.6e-06,0.00919,4.35e-06,6.8e-06,0.0004103,0.985,0.000827,0.000285,0.003582,0.000728"
1,1,"0.000721,0.978,0.0001417,0.0009313,0.015205,0.001639,0.0021,0.0001644,8.76e-05,0.0007935"
2,6,"7.915e-05,4.44e-05,0.3794,0.0008764,0.000346,4.494e-05,0.6074,7.47e-05,0.01172,5.9e-06"
3,3,"0.00957,0.2886,0.001208,0.532,0.0007486,0.0004086,0.11707,0.0001338,0.046,0.004032"
5,1,"3e-07,0.9595,5.07e-06,5.4e-06,0.001403,0.01536,2.116e-05,0.0004416,8.4e-06,0.02338"
3,3,"0.003893,1.55e-06,0.03204,0.9443,3.195e-05,5.87e-05,0.0001712,6e-08,0.01967,6e-08"
3,3,"7.796e-05,1.234e-05,0.002047,0.996,4.45e-05,0.000238,0.000237,0.0002301,0.0004723,0.0004578"
7,7,"6.1e-06,3.374e-05,1.085e-05,1.127e-05,0.01264,1.25e-05,2.4e-06,0.987,4.95e-06,0.0002797"
3,3,"1.127e-05,1.144e-05,4.83e-05,0.999,1e-07,8.67e-05,1.11e-05,1.45e-05,0.0003188,0.00047"
1,1,"8.553e-05,0.9956,6e-08,7.7e-06,5.78e-05,0.0002787,7.09e-05,4.42e-05,2.074e-05,0.00406"
7,7,"9.656e-05,0.155,9.805e-05,0.01551,0.00625,0.02658,0.007668,0.4573,0.01054,0.321"
5,5,"2.91e-05,0.0002362,2.766e-05,0.0002916,0.0717,0.8525,0.0084,0.0276,0.02678,0.01238"
1,1,"1.97e-06,1.0,1e-07,5e-07,0.0001454,1.13e-06,0.0,1e-07,1e-07,1.16e-05"
6,6,"5.4e-07,5.8e-06,7.534e-05,0.0002044,0.0010605,0.0006433,0.9326,0.0578,0.00751,8.9e-06"
1,1,"0.000187,0.996,4.2e-06,0.0005884,0.0001155,9.3e-05,0.0002226,0.0002087,0.0008583,0.0015745"
1,1,"0.0,0.997,0.0,0.0,0.00279,1.25e-06,0.0,6e-07,6e-08,1e-07"
5,5,"6e-08,4.77e-06,3.6e-07,6e-08,1.25e-06,0.9995,2.19e-05,3.68e-05,6.425e-05,0.000125"
1,1,"7.3e-06,0.667,0.003452,0.02425,0.1261,0.0394,0.00328,0.12476,0.000577,0.011375"
3,6,"3.57e-05,1e-06,0.02919,0.0267,4.7e-06,0.000216,0.894,2.98e-05,0.04974,4.76e-05"
6,7,"0.0005684,2.35e-05,0.0002503,0.001421,0.1946,0.003365,0.00172,0.7944,0.0002475,0.003551"
0,3,"0.00554,0.0001361,0.02034,0.6294,6.06e-05,0.03123,0.2844,0.00774,0.02103,2.48e-05"
6,6,"0.00364,1.67e-06,0.056,0.0268,1.23e-05,2.11e-05,0.9126,4.643e-05,0.000673,5.7e-06"
2,9,"0.005703,0.001275,0.16,0.0055,0.0003645,3.1e-05,3.237e-05,0.3245,0.001272,0.5015"
4,4,"1.4e-06,0.002834,4e-07,0.0003521,0.9775,0.01386,4.42e-05,0.000313,0.004913,2.91e-05"
0,2,"0.2101,2.3e-06,0.758,0.01262,7.7e-06,2.56e-06,0.01826,7.606e-05,0.000913,2.44e-06"
6,6,"0.0431,1.6e-06,0.2137,0.003033,2.4e-07,4.65e-06,0.7344,2e-06,0.005817,7e-07"
6,6,"3.6e-07,2.4e-07,0.0001212,0.0001252,1.8e-06,1.69e-05,0.9976,1.55e-06,0.002018,0.0"
0,4,"0.2886,0.0008364,0.01276,0.0523,0.5283,0.011986,0.02336,0.0689,0.00628,0.00675"
1,1,"0.002172,0.505,0.0403,0.002,0.1494,0.2062,0.0705,0.0189,0.00253,0.002996"
1,1,"9.62e-05,0.9116,8.01e-05,0.00319,0.002293,0.002075,4.4e-06,0.05823,0.0006094,0.02182"
6,6,"2.044e-05,2e-07,0.02754,0.00864,2e-07,5.144e-05,0.954,0.0001863,0.009575,8.3e-07"
7,7,"2.4e-07,0.006577,1.25e-06,1.7e-05,0.00698,0.01024,2.056e-05,0.94,4.99e-05,0.03604"
2,2,"4.5e-06,7.6e-06,0.9834,0.01496,3.76e-06,6.14e-06,0.0002215,1.6e-06,0.0011425,3.05e-05"
4,4,"0.01707,0.0016775,0.0725,0.1731,0.6357,0.01598,0.002365,0.03232,0.04886,0.000446"
1,1,"0.0,0.9995,7e-07,0.0001756,6.05e-05,9.71e-05,1.07e-05,2.72e-05,5.4e-07,1.156e-05"
2,2,"0.0359,2.4e-07,0.804,0.154,6.6e-07,3.9e-06,0.001453,1.48e-05,0.00424,2e-07"
9,5,"0.0004425,0.0047,0.0002042,0.0271,0.04037,0.737,0.0001541,0.003077,0.02127,0.1658"
1,1,"2.104e-05,0.701,8.34e-06,0.0008144,0.2896,0.0005755,9.06e-06,0.001702,0.0007343,0.00555"
1,1,"8.1e-06,0.9927,5.96e-06,0.001678,8.047e-05,0.0006027,1.2e-06,9.36e-05,0.0001626,0.004753"
3,2,"0.001203,2e-07,0.727,0.2637,9.83e-06,0.00027,0.001886,0.000199,0.005753,2.13e-05"
9,7,"0.004467,0.003471,0.004097,0.001326,0.01651,0.06287,0.01082,0.716,0.01154,0.1688"
2,2,"0.010735,4.54e-05,0.9473,0.02371,6.2e-06,4.63e-05,0.01486,6.33e-05,0.00299,0.000327"
1,1,"0.0002321,0.672,5.96e-06,2.26e-06,0.2502,6.22e-05,8.2e-06,0.01958,4.23e-06,0.05792"
0,3,"0.0798,1.4e-06,0.001302,0.9165,2.4e-07,5.3e-06,0.001029,2e-07,0.001589,1e-07"
1,1,"1.09e-05,0.997,8.98e-05,0.001253,3.34e-05,2.32e-05,0.0007324,0.0003357,0.0003912,0.000287"
8,8,"1.276e-05,2.7e-06,8.78e-05,0.001321,5.4e-07,0.006023,0.0008373,3.6e-07,0.9917,9e-07"
9,9,"0.004913,0.0001008,0.00933,0.10486,0.02817,0.0004888,0.00405,0.06335,0.002148,0.7827"
0,0,"0.9995,6e-08,9.75e-05,3.34e-05,3.6e-07,1.63e-05,0.0002307,1.2e-06,9.45e-05,3.23e-05"
4,4,"3.475e-05,0.002968,3.7e-06,4.01e-05,0.99,7.457e-05,1.293e-05,0.001576,0.0003529,0.004696"
8,6,"0.04556,0.0148,0.2452,0.03482,0.012985,0.0237,0.525,0.01645,0.0662,0.01555"
6,6,"0.0005836,5.6e-05,0.001038,0.01563,4.62e-05,1.67e-06,0.982,2.3e-06,0.0006,0.0"
5,5,"1.27e-05,4e-07,3.16e-06,0.000183,1.55e-06,0.997,5.4e-07,8.17e-06,0.002396,0.0001073"
2,2,"0.02972,0.0,0.9634,0.005424,1.34e-05,4e-07,0.001512,1.276e-05,8.905e-05,1e-07"
0,0,"0.9995,0.0,2.2e-06,0.000263,6e-08,3.6e-07,0.0002642,7.16e-05,2.056e-05,5.2e-06"
5,5,"1e-07,0.02634,0.0,8e-07,0.0007205,0.969,1e-07,0.0008135,4.67e-05,0.00303"
3,3,"0.0341,3.1e-06,0.1365,0.778,4.59e-05,4.095e-05,0.03098,0.0001075,0.02022,1.186e-05"
9,9,"2.1e-06,3.34e-06,3.6e-07,5e-05,3.2e-06,3.78e-05,2e-07,0.0002766,2.56e-06,0.9995"
1,1,"1.9e-06,0.425,0.000175,0.00144,0.1735,0.003628,8.17e-06,0.0934,0.001017,0.302"
3,6,"0.0001895,4e-07,0.005863,0.01468,1.1e-05,7.904e-05,0.9727,2.15e-06,0.006546,6e-08"
0,2,"0.0844,0.0001761,0.4355,0.001041,0.01633,0.002342,0.2834,0.0003176,0.1765,8.75e-05"
0,0,"0.993,2e-07,0.006298,6.92e-05,4.554e-05,1.7e-06,8.54e-05,3.3e-06,0.0004826,2.4e-07"
9,9,"3.153e-05,0.0004637,0.0008936,9.59e-05,0.0003867,0.003054,5e-07,0.0955,5.69e-05,0.8994"
2,3,"0.00457,3.67e-05,0.10876,0.8706,0.00803,6.3e-06,0.001916,0.00577,0.0001849,7.15e-06"
1,4,"1.776e-05,0.1119,0.1437,0.002113,0.557,0.01782,0.00826,0.1584,0.0004318,0.0003471"
6,6,"0.02448,6e-08,0.002325,0.00811,4.93e-05,0.003614,0.936,0.003439,0.02164,0.0003057"
2,2,"0.0001089,5e-07,0.9883,0.01111,1.08e-05,1.67e-05,0.0004606,1.38e-05,2.426e-05,9.36e-06"
1,1,"0.000511,0.6504,0.0001354,0.000606,0.002146,0.3013,0.0007396,9.24e-06,0.04337,0.0009403"
6,6,"0.000565,0.001176,0.03766,0.008446,2.43e-05,0.0001649,0.9434,9.14e-05,0.00843,8.13e-05"
4,4,"0.0003502,6.9e-06,0.0001518,0.0002042,0.758,0.0003786,0.0015335,0.2339,0.0006566,0.005085"
4,4,"0.002317,0.0003014,1.93e-05,2.44e-05,0.8506,0.004322,5e-07,0.0008535,0.00407,0.1377"
1,6,"0.000508,0.001135,0.00773,0.006996,0.001246,0.084,0.7896,0.003986,0.09393,0.01072"
0,0,"0.9937,6e-07,0.0001503,0.0001616,5e-07,2.6e-06,0.005978,9.7e-06,2.44e-06,6.6e-07"
2,2,"3.5e-06,2.4e-06,0.843,0.005695,4.154e-05,5.1e-06,0.0904,6e-07,0.06107,8e-07"
6,6,"0.0108,4.566e-05,0.008316,0.01263,0.00394,0.003109,0.9214,0.002111,0.03757,5.4e-05"
8,8,"0.01662,0.000984,0.0428,0.1553,0.01733,0.00829,0.1509,0.000449,0.6074,8.77e-05"
1,5,"4e-06,0.03793,9.5e-07,3.51e-05,0.008606,0.68,1e-07,0.00593,0.0007324,0.2664"
3,6,"0.0013685,3e-07,0.0007653,0.4731,6e-08,0.0008984,0.4749,0.0002823,0.0486,0.0001132"
0,0,"0.9995,2e-07,0.0005703,0.0001302,1.234e-05,0.0,6.6e-07,1.85e-06,3.6e-07,7.2e-06"
2,0,"0.9404,0.0001979,0.02193,0.00942,1.5e-05,5.66e-06,6.14e-06,0.001872,5.8e-06,0.0259"
5,5,"6e-08,8e-07,1e-07,4.053e-05,3.2e-06,0.9907,0.002453,0.002918,0.00376,0.0001508"
7,7,"8.166e-05,1.7e-06,3.63e-05,1.866e-05,4.6e-06,1.92e-05,0.0002195,0.9976,1.353e-05,0.002193"
6,6,"0.002182,2e-07,0.003845,0.07495,0.0001233,0.0001026,0.8574,0.001088,0.0602,1.13e-06"
1,1,"2e-07,0.9976,8.7e-06,0.0001403,3.886e-05,0.001383,6.14e-06,5.704e-05,0.0005417,0.0004287"
5,5,"0.0,5.4e-07,6e-08,6e-07,2e-07,1.0,1.55e-06,6e-08,0.0001849,3.6e-07"
6,6,"0.003399,0.0,0.01268,0.001317,0.0,3.59e-05,0.982,8.5e-06,0.000407,5.4e-07"
8,6,"3e-07,3.1e-06,0.001418,0.0003026,1.466e-05,0.0024,0.864,0.003006,0.1289,1.32e-05"
3,2,"0.0528,0.0004907,0.461,0.06573,0.000875,0.00853,0.4011,0.0004134,0.00786,0.001229"
5,5,"2e-06,9.5e-07,1.353e-05,0.01593,1.1e-06,0.8057,0.001333,4.94e-05,0.1757,0.00115"
3,3,"0.00411,6.94e-05,0.0536,0.906,6.6e-07,0.001026,0.006546,0.006287,0.02255,8.34e-05"
4,4,"6.2e-06,0.07886,6e-08,5.44e-05,0.8076,0.0001109,1.1e-06,0.11145,0.0001583,0.001892"
1,9,"0.002275,0.103,0.0002875,0.003729,0.015274,0.01427,0.03069,0.2012,0.01064,0.6187"
8,8,"6.28e-05,0.3125,0.04654,0.01735,0.0819,0.0453,0.06207,0.03738,0.3855,0.01151"
8,5,"0.0,5.66e-06,9e-06,5.543e-05,7.87e-06,0.8774,0.0006514,0.002148,0.1197,9.5e-05"
0,0,"0.86,8e-07,0.1382,0.0004056,0.0007386,6e-08,0.0008025,8.01e-05,5.6e-05,2.265e-05"
0,0,"1.0,9.5e-06,6.7e-06,1.97e-06,1.78e-05,6e-07,3.46e-06,1.2e-06,3.6e-07,6.4e-06"
8,8,"0.0005326,0.0001271,7.33e-06,0.00909,0.00487,0.000486,0.0005784,0.00171,0.982,0.0004323"
2,2,"8.05e-06,0.0,0.8936,0.1039,0.0,6e-08,0.002443,2.664e-05,3.5e-06,6.8e-06"
5,5,"0.0001309,0.03262,5e-07,4.63e-05,0.0003421,0.525,3.16e-06,0.003365,0.001384,0.437"
5,1,"1.9e-06,0.9106,4.25e-05,0.00042,0.000552,0.07654,0.00255,0.004913,0.003893,0.000198"
1,1,"1.9e-06,0.999,8e-07,6.34e-05,0.000315,2.04e-05,4e-07,1.13e-05,0.0002449,0.0003572"
0,0,"0.976,0.003538,0.000904,0.00967,5.41e-05,0.0009723,0.004303,0.001587,0.0002277,0.00245"
7,7,"0.0001496,2.1e-05,3.654e-05,0.00089,0.03445,0.003073,0.0001422,0.959,3.11e-05,0.002434"
0,0,"0.6216,0.001037,0.1337,0.185,0.01458,0.000897,0.0306,0.00011766,0.012344,9.346e-05"
1,1,"2.885e-05,0.9976,3.12e-05,6e-07,0.001923,5e-05,6.64e-05,3.21e-05,8.5e-06,0.000217"
5,5,"6e-08,6e-08,9.5e-07,1.67e-06,1.45e-05,0.9966,0.00299,8.53e-05,0.0002363,7.15e-06"
9,9,"0.003069,6e-08,1.1e-05,0.00466,1.3e-06,2e-06,0.00011694,0.0258,5.2e-05,0.9663"
7,7,"2.706e-05,0.000341,6.6e-07,6.05e-05,0.056,0.00687,0.0001651,0.934,0.000564,0.001676"
0,0,"0.8066,9.06e-06,0.1399,0.03394,0.0001345,2.26e-06,0.01602,0.003094,1.436e-05,0.0001421"
3,3,"0.00312,0.0007057,0.00454,0.986,0.0002525,6e-07,0.001631,0.0001881,0.003609,0.0001095"
5,9,"6.6e-07,0.0948,6.5e-06,0.000283,0.008316,0.4282,4e-07,0.02197,0.002851,0.4436"
4,4,"0.0002244,0.001098,0.00156,4.38e-05,0.876,0.001542,0.0005574,0.1171,0.0006557,0.001412"
8,3,"0.00411,0.0006,0.00927,0.3357,0.000929,0.0245,0.3318,0.001422,0.2915,0.0002207"
2,2,"0.002153,3.92e-05,0.5674,0.00452,0.01674,0.004246,0.383,0.0006657,0.02113,8.833e-05"
3,8,"0.00011104,1.5e-06,0.001812,0.196,7.5e-06,0.005062,0.0197,6.57e-05,0.7773,1.13e-06"
8,2,"0.00511,3.1e-06,0.71,0.07166,1e-07,0.1254,0.0763,5.6e-06,0.01138,0.0002155"
6,6,"0.001951,5.5e-05,0.01008,0.3137,0.002317,0.005928,0.4258,0.00607,0.2334,0.0006175"
4,4,"1.13e-05,0.1536,5.72e-05,3.004e-05,0.8433,0.0004785,2.36e-05,0.000978,6.974e-05,0.001508"
3,2,"0.002071,0.0004325,0.785,0.154,0.0001432,0.002928,0.04752,0.001317,0.004578,0.001832"
0,7,"0.3782,1.234e-05,0.03023,0.000745,0.1884,0.00010437,0.001786,0.3948,0.0002513,0.00542"
3,6,"0.0296,6e-08,0.04935,0.2834,1.1e-06,3.076e-05,0.4338,0.2009,0.0003088,0.002502"
1,1,"2.843e-05,0.6934,3.16e-06,0.000575,0.2725,3.767e-05,0.0,0.001219,1.967e-05,0.03247"
7,7,"0.02443,0.10724,0.000405,0.0001467,0.33,0.01306,0.00505,0.4028,0.0009236,0.1158"
0,0,"0.9966,2.98e-05,8.11e-05,0.0006766,0.001159,2.6e-06,3.535e-05,1.34e-05,0.000755,0.000845"
6,2,"0.0004916,0.2488,0.3286,0.005272,0.009796,0.01417,0.2778,0.05307,0.00578,0.0561"
0,0,"0.6523,7e-06,0.00808,0.3396,5e-07,2.7e-06,4.6e-06,1.013e-05,7.075e-05,5.75e-05"
2,2,"0.002165,0.0003426,0.923,0.001177,0.00091,0.001229,0.02574,0.0003808,0.0445,0.000917"
2,2,"9.16e-05,0.0,0.9927,0.0003664,6e-08,0.0,0.00709,6e-08,9.7e-06,0.0"
6,6,"0.000674,0.001003,0.00277,0.0357,0.007187,0.02226,0.563,0.1504,0.2151,0.00186"
6,6,"8.46e-06,5.3e-06,1.11e-05,0.0002102,0.0002534,3.04e-05,0.997,1.51e-05,0.002281,1e-07"
1,1,"0.0,0.9937,0.0,6.753e-05,8.2e-06,0.00534,4.9e-06,7.4e-06,6.074e-05,0.0006413"
0,0,"0.999,0.0,0.000672,8.45e-05,4.2e-06,2e-07,0.00011265,3.2e-06,2.74e-06,0.0"
1,1,"1.4e-06,0.9937,4e-07,1.09e-05,0.001865,0.0006385,0.002512,0.0004652,0.0003598,0.000505"
6,2,"0.05316,5.746e-05,0.4165,0.148,0.001375,0.002605,0.371,8.49e-05,0.007164,7.03e-06"
3,3,"0.0002091,0.0002393,0.0005217,0.8896,3.93e-06,0.0001953,0.0006,6.33e-05,0.10876,1.13e-05"
6,6,"7.86e-05,3e-07,0.001275,1.39e-05,6.4e-06,1.73e-05,0.9985,7.78e-05,5.054e-05,6e-08"
9,9,"4.524e-05,0.01306,7.087e-05,3.606e-05,0.0005403,0.00577,1.18e-05,0.0112,9.9e-06,0.969"
1,9,"0.001132,0.00996,0.1364,0.05667,0.1941,0.1082,0.007767,0.14,0.0821,0.2637"
9,1,"0.0,0.9844,6e-08,7e-07,0.0003047,0.00243,2.4e-07,0.000974,2e-07,0.01201"
6,6,"2.97e-05,0.0004342,0.000811,0.001539,0.068,0.00781,0.805,0.001111,0.1152,2.575e-05"
9,9,"1e-07,0.0004144,8.667e-05,0.001457,0.003656,0.249,0.0002055,0.3196,0.01744,0.4082"
3,3,"0.000574,3.76e-06,0.281,0.3665,2.646e-05,0.003098,0.11365,0.000824,0.2343,0.000106"
2,9,"7.56e-05,0.1686,0.00633,0.213,0.001205,0.03497,0.00202,0.04547,0.1004,0.428"
7,7,"2.8e-06,3.1e-06,1e-07,0.0002759,0.0007157,0.002071,1.97e-06,0.991,0.002304,0.00351"
1,1,"0.0012665,0.9565,8e-07,0.000602,6.646e-05,0.01165,0.000144,0.0235,0.0001843,0.006104"
1,1,"1.85e-05,0.804,1.95e-05,0.01753,0.002092,0.04236,0.0001408,0.002064,0.04413,0.0876"
0,0,"0.7515,1.84e-05,0.02332,0.04153,0.0001044,0.000328,0.005146,0.00444,0.1733,0.0005364"
5,5,"8.46e-05,0.00912,0.01097,0.0767,0.06088,0.718,0.00853,0.012146,0.00725,0.09656"
9,9,"5.4e-07,0.002392,5.55e-05,0.0008636,1.85e-06,0.01845,3.3e-06,4.37e-05,0.00392,0.974"
4,4,"7.284e-05,0.00548,0.0005956,7.004e-05,0.927,0.0136,0.006443,0.0425,0.00098,0.003628"
8,1,"0.02295,0.4514,0.004482,0.004406,0.000697,0.01016,0.2169,0.00197,0.2864,0.000492"
2,2,"0.0003703,4.39e-05,0.9834,0.001736,0.002634,6.4e-06,0.006775,0.002615,0.002335,7.683e-05"
2,2,"6.9e-06,0.0,0.802,0.03314,8.4e-06,9e-07,0.1648,0.0001441,0.0003471,6e-08"
6,2,"0.0001063,4.65e-06,0.6865,0.09094,2.14e-05,8.947e-05,0.222,0.0001811,0.0001322,6e-07"
0,3,"0.00298,7e-07,0.05026,0.9175,2e-07,0.0003548,0.0002401,0.006798,0.02211,2.45e-05"
0,0,"0.9707,3.6e-07,0.0006843,0.02278,3.88e-05,1.13e-06,0.005035,4.977e-05,0.000572,1.75e-05"
4,4,"0.001548,0.1067,0.0001864,4.864e-05,0.8813,0.0004096,9.5e-07,0.001525,0.0002441,0.008156"
2,2,"6.68e-05,3.46e-06,0.999,0.000854,3.5e-06,4e-07,1.87e-05,3.64e-06,5.15e-05,9.5e-07"
8,2,"0.0002902,0.0001518,0.4368,0.1351,0.002659,3.505e-05,0.3298,0.005863,0.0891,0.0001039"
6,8,"0.0001503,9.4e-06,0.000994,0.04135,3.165e-05,0.009796,0.02036,0.0004015,0.927,5.597e-05"
3,6,"0.0008316,1.13e-06,0.182,0.282,2.95e-05,4.48e-05,0.5186,0.01118,0.005516,2.26e-06"
5,5,"0.0,0.000702,0.0,5e-07,6.6e-07,0.994,3.6e-06,1.25e-05,0.005035,1.57e-05"
3,0,"0.4426,8e-07,0.4307,0.0935,0.0001422,4.65e-06,0.03296,2.79e-05,0.000253,3.445e-05"
9,9,"3.564e-05,0.002272,6e-08,4.65e-06,0.00136,0.0008492,6e-08,0.02594,1.9e-06,0.9697"
3,3,"0.1478,0.0005927,0.02646,0.7554,0.0004983,5.8e-05,0.01752,5.49e-05,0.0516,2.26e-06"
9,6,"0.005226,0.02171,0.0928,0.06192,0.00884,0.02837,0.3389,0.1205,0.2214,0.10046"
7,2,"0.000783,0.00196,0.6123,0.343,0.00868,0.002638,0.00974,0.0163,0.002712,0.001802"
2,2,"0.005054,9.465e-05,0.987,0.001124,0.000378,1.8e-06,0.00648,7.576e-05,0.0001585,7.4e-06"
3,3,"0.0006747,4e-07,0.001113,0.9956,2.1e-06,4.9e-06,0.001875,1.025e-05,0.0004816,1.85e-06"
1,5,"0.001149,0.01246,0.000112,0.0008273,0.002827,0.513,0.003567,0.005447,0.3298,0.1307"
8,8,"4.1e-06,0.002022,0.02682,0.01363,0.02083,0.1934,0.07434,0.001699,0.667,8.55e-05"
2,3,"0.0007844,0.000679,0.08673,0.7266,0.00034,0.0265,0.05652,0.05954,0.0296,0.012886"
1,1,"6e-08,0.9897,3.1e-06,8.09e-05,0.004456,0.005363,2.42e-05,3.59e-05,8.154e-05,4.59e-05"
6,6,"0.0131,3.49e-05,0.02632,0.01371,0.0002847,0.0003214,0.9053,0.01026,0.03079,3.9e-05"
8,8,"0.0009193,0.072,9.21e-05,0.02823,6.87e-05,0.0777,0.308,0.02458,0.4875,0.0009084"
6,6,"0.003077,0.001587,0.001555,0.001373,0.007675,0.2532,0.5815,0.02635,0.12317,0.0004263"
0,0,"0.8706,0.05273,0.0001085,0.002644,0.02327,0.00832,0.0159,0.00435,0.015305,0.00687"
3,3,"0.02753,9.245e-05,9.4e-06,0.897,4.053e-05,0.0001364,0.0001338,0.000752,0.07416,0.0003636"
1,5,"4.53e-06,0.001767,0.0003126,0.0061,0.0004756,0.9355,0.0004108,0.00784,0.01437,0.03342"
3,9,"0.00963,0.005253,0.05258,0.3591,4.19e-05,0.0002093,0.003859,0.1947,0.001267,0.3733"
3,0,"0.4475,0.0001814,0.06726,0.259,0.007347,0.003538,0.00547,0.003567,0.2029,0.00326"
5,5,"0.0002089,0.002825,1.35e-05,0.00011945,0.000638,0.608,0.00010175,0.149,0.1514,0.0877"
4,1,"8e-07,0.9243,3e-07,3.6e-07,0.075,3.415e-05,1e-07,7.653e-05,5.07e-06,0.000644"
2,3,"0.0003943,1.55e-06,0.0206,0.887,0.00012046,7.75e-05,0.0002327,0.0001723,0.0912,6.6e-07"
1,1,"0.000295,0.4136,0.0244,0.007725,0.3687,0.081,0.0096,0.007515,0.003847,0.08344"
6,6,"8.7e-06,2e-07,0.008286,0.001386,1.43e-06,0.0002959,0.986,5.08e-05,0.00424,1.97e-06"
6,6,"4.84e-05,3e-07,0.04468,0.006725,6.6e-07,1.603e-05,0.9478,0.000512,0.0001018,7.2e-06"
7,7,"7.457e-05,0.00461,3.6e-07,5.66e-06,0.0164,0.005764,5.04e-05,0.958,0.000297,0.01501"
6,3,"0.002836,0.002512,0.294,0.524,0.001355,0.014175,0.1505,0.006607,0.004166,3.69e-05"
1,1,"0.0,1.0,0.0,0.0,1.9e-06,6.9e-06,0.0001256,8.94e-06,2.4e-07,8.85e-05"
1,1,"6.6e-06,0.9644,0.0,0.0001067,0.00126,0.00658,6e-07,0.001267,0.000552,0.0259"
3,6,"0.000739,1.276e-05,0.03088,0.0841,7.01e-05,0.00391,0.8247,0.0026,0.0528,3.34e-06"
1,4,"1.44e-05,0.1144,0.007675,0.000589,0.7305,0.0007243,0.01013,0.1293,0.0008082,0.00593"
4,4,"0.0003204,0.07245,0.006275,0.01692,0.7017,0.095,0.00197,0.0806,0.01137,0.01331"
1,1,"2.086e-05,0.9385,4.5e-06,0.0002166,0.0002728,8.17e-06,2.7e-06,0.0005302,8.49e-05,0.06046"
5,1,"3.46e-06,0.5166,2.06e-05,5.92e-05,0.01726,0.465,8.416e-05,5.96e-06,0.0003884,0.0004303"
4,4,"1.585e-05,0.03111,0.0081,0.0004148,0.9575,0.000406,0.001206,0.0009027,0.0001674,5.8e-06"
2,2,"0.004425,7.6e-06,0.6167,0.3293,5.25e-05,7.46e-05,0.04587,5.543e-05,0.003607,1.76e-05"
9,5,"0.00134,0.003244,0.03934,0.001758,0.02826,0.9087,0.002972,0.001934,0.01109,0.001494"
2,8,"0.0009346,0.001628,0.09973,0.03217,0.009605,0.001767,0.1192,0.11884,0.6157,0.0004926"
9,9,"1.097e-05,0.02794,1.043e-05,0.001881,0.0004973,0.002323,0.001283,0.02303,0.000618,0.9424"
1,1,"0.0001411,0.5117,0.002216,0.00236,0.266,0.141,0.005043,0.03275,0.004528,0.03406"
2,2,"0.002161,0.0001564,0.5903,0.4026,0.0005436,4.05e-06,0.002804,1.57e-05,0.001098,7.3e-06"
0,6,"0.11066,2.26e-05,0.3208,0.007713,0.0001638,9.5e-06,0.5576,0.002659,0.0001625,5.89e-05"
2,2,"0.09393,4.22e-05,0.688,0.0306,0.03943,0.005486,0.01191,0.014145,0.1074,0.00878"
4,4,"0.000633,0.001251,0.0001653,4.244e-05,0.9956,0.0002453,2.9e-06,0.000392,5.52e-05,0.001463"
1,7,"0.002375,0.000598,0.006554,0.16,0.01201,0.012886,0.0172,0.706,0.0639,0.01836"
4,4,"9.83e-05,9.453e-05,0.0004363,6.6e-05,0.995,9.95e-05,1.77e-05,5.92e-05,4.065e-05,0.00385"
6,6,"9.86e-05,2.8e-06,0.000429,0.0001848,2.9e-06,1.645e-05,0.999,6.235e-05,0.0001849,1e-06"
1,1,"0.0001166,0.9824,0.0003238,0.0004756,0.00232,0.00974,0.001741,0.0004647,0.00059,0.001934"
7,7,"0.0893,0.001159,0.002195,0.05222,0.001713,0.001239,0.02193,0.7544,0.0753,0.0005245"
