true_label,predicted_label,probabilities
0,0,"[1.0, 5.156864444492975e-35, 6.4505846378550895e-21, 3.7017392640804605e-24, 2.7026036881796817e-25, 1.3694357398429994e-39, 5.834283621464486e-31, 4.383465364193859e-24, 7.205453865229738e-30, 4.1489590805250954e-26]"
8,8,"[1.1712506287084834e-25, 8.559841864144416e-33, 1.8473464214653322e-23, 6.851969215646787e-18, 3.164430792413598e-31, 1.9753592981683207e-33, 8.558942443670503e-11, 1.5279362132308225e-26, 1.0, 1.6385856308697568e-34]"
7,7,"[2.0904306927113642e-29, 1.2058843341570475e-24, 1.221284791944734e-34, 2.779871633547738e-28, 4.0687523952352415e-21, 6.999820296225502e-23, 2.9937348700077935e-33, 1.0, 1.0396233780676453e-26, 8.718096170670125e-31]"
8,8,"[6.520522462611747e-37, 2.5252007651388127e-27, 1.960576492434021e-34, 2.984215753489033e-32, 1.43669246373733e-21, 3.4111847349842065e-35, 7.657037986849404e-23, 6.672313109958834e-26, 1.0, 2.0020351159808661e-41]"
3,3,"[2.0248737478709546e-26, 2.417927888506293e-39, 1.3471477390477639e-21, 1.0, 9.889103392586667e-41, 7.37267875742705e-35, 1.0159490318295361e-23, 8.253491733539439e-25, 3.2054536659709673e-27, 9.298894411226383e-32]"
4,4,"[5.633219826585765e-43, 3.0193930096845654e-32, 3.08431929685166e-38, 0.0, 1.0, 6.853899337728187e-27, 2.6585015135685394e-33, 1.3154931758483548e-38, 1.2993171834414388e-34, 0.0]"
5,5,"[1.1680050084253712e-24, 5.177953177337713e-09, 1.6997871886875284e-24, 1.4656011740660295e-21, 4.3537741643054803e-17, 0.9919053316116333, 3.56107527041844e-16, 1.2318142330062115e-19, 8.330463850290248e-25, 0.0080946683883667]"
5,5,"[3.1001964216420866e-19, 0.009312625043094158, 8.650050616491488e-20, 9.282903764250283e-14, 1.4579058243307554e-14, 0.9803045392036438, 2.9701279116899006e-16, 1.1697504672791154e-13, 2.287507765266804e-15, 0.010382838547229767]"
8,3,"[6.725821731379256e-05, 0.28598880767822266, 4.0033686673268676e-05, 0.4319148659706116, 0.1837300956249237, 0.03654682636260986, 0.007214799989014864, 0.05413121357560158, 0.00034622816019691527, 1.981516288651619e-05]"
8,8,"[6.767547676769792e-13, 9.44409220965392e-12, 5.1429974862182704e-11, 9.384743890751383e-16, 2.1492953194979236e-08, 5.1926480693423316e-14, 0.0014678528532385826, 9.093371021451357e-12, 0.9985321760177612, 1.982642843846327e-19]"
1,1,"[3.121852917658876e-32, 1.0, 2.1742126582924564e-40, 7.483827572504463e-31, 1.4831540279407438e-26, 9.705054693711517e-17, 5.797974356862272e-35, 8.58679909405616e-31, 1.5863030602623484e-31, 2.266143646161272e-14]"
4,4,"[1.7013783809565236e-34, 6.314276493284227e-27, 0.0, 8.407790785948902e-45, 1.0, 2.3060102929821125e-28, 2.802596928649634e-45, 1.189673398780776e-31, 6.180507367488397e-36, 2.6484540975739043e-43]"
6,6,"[3.915495965650662e-12, 3.0820590762696554e-13, 0.02511921525001526, 0.10080672055482864, 1.6529466800841407e-15, 2.537733371814611e-21, 0.8740739822387695, 4.153992705369092e-08, 3.5407312932306256e-12, 2.510247331360146e-19]"
9,9,"[3.812322931831465e-20, 0.13750435411930084, 4.4771527021611335e-18, 1.132364465866384e-14, 1.362680280519724e-19, 1.1071905646531377e-05, 2.4035229377649057e-19, 6.290197095831784e-12, 9.993437648516085e-16, 0.8624845147132874]"
6,6,"[2.21155372531647e-17, 1.4145258610512736e-20, 5.158627071862428e-21, 1.9545408042515156e-19, 5.084140523989536e-19, 5.58464334346185e-20, 0.999998927116394, 1.1304755389573984e-06, 4.183661757147565e-20, 3.746545806190545e-22]"
3,3,"[1.2053100434180466e-23, 2.3451070972931365e-34, 1.2201054389289415e-21, 1.0, 2.473104197595779e-33, 2.499033642322949e-40, 1.3795662669622232e-16, 2.487054298046041e-29, 9.56663963856966e-22, 1.6290411901748322e-37]"
5,3,"[9.003237956851199e-22, 1.3956844568951965e-08, 1.710834605765394e-15, 0.9999978542327881, 1.206300069316803e-17, 2.1907712834945414e-06, 6.807033404351668e-20, 2.1055839770313042e-14, 1.7394069064306333e-16, 4.064602387304772e-13]"
0,0,"[1.0, 1.4298650146498697e-34, 5.760183860925236e-14, 7.144886904342229e-10, 1.2565386143659447e-27, 3.085318702916416e-39, 1.9426308791686246e-23, 1.5687377891368236e-23, 1.1167543917425857e-25, 3.5202085893751677e-26]"
5,5,"[0.0, 7.947856603988211e-40, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.038237635399088e-31]"
4,4,"[3.025279639733531e-35, 8.708384013900172e-10, 1.5904303149676335e-30, 4.2876398891952794e-33, 1.0, 1.0572605121937402e-19, 8.655938060652881e-29, 1.1237222368241955e-21, 8.003244254359935e-27, 9.270277001255614e-32]"
4,4,"[0.0, 2.023656312934938e-31, 1.83958258501169e-40, 0.0, 1.0, 0.0, 1.401298464324817e-45, 0.0, 6.445972935894159e-44, 0.0]"
2,3,"[6.347262626604788e-08, 4.133587935939431e-06, 0.0021597875747829676, 0.9857379198074341, 4.482461068988641e-09, 1.4056356079095167e-08, 0.0032997685484588146, 1.8656760580881837e-09, 0.008798186667263508, 3.882246346620377e-08]"
7,7,"[9.583693838521867e-10, 3.485845223583084e-10, 3.4506829393876615e-08, 4.84454687921243e-07, 2.0123989088460803e-06, 1.6023072646476066e-07, 3.0734352263105873e-16, 0.9999973773956299, 2.024415791251899e-12, 1.3780855474913043e-15]"
0,0,"[1.0, 5.760132956735372e-24, 4.599943981276056e-09, 9.671365930330467e-10, 1.0204399131241715e-10, 1.321932841508769e-22, 1.7033021932283678e-17, 9.854761811438305e-18, 1.015672068193076e-19, 9.198528362547713e-23]"
2,2,"[3.940412940736529e-15, 7.285945007616589e-16, 0.9999361038208008, 6.385093001881614e-05, 8.949616660266981e-20, 4.816422290890527e-20, 4.091632885776892e-15, 7.074648213176854e-14, 4.6542613513222975e-12, 5.364295050052207e-22]"
8,8,"[2.2528300332944146e-30, 3.614892023969608e-28, 3.0579070173734945e-27, 5.323062057703535e-26, 2.2437993556646437e-22, 1.0735265635579485e-31, 2.473794298605789e-17, 3.573436855695439e-25, 1.0, 3.1686974749460843e-37]"
2,2,"[7.793767853314648e-10, 8.17582035194742e-15, 0.9999504089355469, 4.245037052896805e-05, 5.000866109326036e-16, 1.7473371531376282e-17, 9.833627245825483e-09, 7.16918611942674e-06, 1.3512876581578404e-11, 1.641213913052561e-18]"
0,0,"[1.0, 5.7360330949132765e-40, 3.2575740716023205e-11, 3.15070737396481e-26, 4.7519938039448865e-28, 0.0, 1.1194792898725421e-26, 1.0865325710100722e-32, 2.808576854379147e-35, 1.2675990921399766e-24]"
7,2,"[3.807386019616388e-05, 0.4078138470649719, 0.5819401741027832, 0.0002532211656216532, 0.002593092154711485, 1.974708902707789e-05, 2.3586808310938068e-06, 0.007339212577790022, 2.806525571941165e-07, 3.649435242891741e-08]"
9,9,"[1.191151047353801e-36, 1.8874341549235396e-05, 4.381092386385253e-39, 2.226398487982842e-29, 5.4516672926252955e-33, 1.640560517296441e-14, 1.6504613380554274e-34, 3.8327130636393516e-26, 7.997313503559472e-30, 0.999981164932251]"
1,1,"[8.545636583146861e-36, 1.0, 3.812521029928723e-31, 2.64278514381247e-28, 2.6076622906481698e-15, 1.013562425913576e-27, 1.514859369014534e-35, 1.2843735960893863e-22, 1.8414718977947794e-30, 4.100794191880695e-26]"
4,4,"[1.4619882761403902e-18, 2.4155262234870634e-09, 4.292654979984019e-15, 6.588628758189584e-23, 1.0, 7.147599734302901e-10, 1.2240772589234207e-21, 9.335499181908141e-18, 1.1375371627957898e-20, 5.513115636925179e-16]"
3,3,"[0.0010137074859812856, 1.4126261476121726e-06, 0.07023192197084427, 0.9284670352935791, 1.3128491183067581e-08, 6.750910594433002e-12, 0.0002828675205819309, 1.163301817541651e-06, 1.7999760757447802e-06, 1.925953702075489e-10]"
1,3,"[4.5466014680719844e-21, 0.0004865150840487331, 1.7534474306551973e-12, 0.9995135068893433, 3.941743416601056e-20, 1.1292456905545936e-14, 9.484465828230086e-21, 2.5958884564483697e-13, 1.327327055775443e-14, 2.0369164688283092e-11]"
8,8,"[4.66908897170433e-26, 2.5796569735767462e-26, 2.9189793597966215e-25, 2.893541239945563e-10, 1.1730439560650836e-24, 6.042835461617616e-23, 4.025106363769737e-07, 3.160557963904776e-23, 0.9999996423721313, 1.407099463697005e-28]"
8,8,"[0.0, 0.0, 0.0, 5.044674471569341e-44, 0.0, 0.0, 9.41282386443548e-30, 0.0, 1.0, 0.0]"
9,1,"[4.57966858879999e-11, 0.9998961687088013, 3.454779023440306e-19, 7.820991474079015e-15, 7.299845135918387e-15, 6.777223624532847e-19, 2.367572495814833e-15, 1.1947065559070325e-09, 1.8173340619136148e-20, 0.0001038306436385028]"
6,6,"[1.1407437494614925e-12, 1.0938112530523361e-14, 5.753554750687062e-12, 2.2744409585664265e-16, 4.235207291206772e-13, 1.4167151203255471e-14, 0.9999994039535522, 2.4947481400979616e-15, 5.43449061751744e-07, 8.583469039529504e-20]"
8,8,"[1.8124394337577184e-41, 1.332354579880036e-41, 1.6916475061329192e-41, 3.920476432767846e-33, 3.486529790274588e-34, 6.5300508437536476e-43, 6.965825581162975e-17, 1.7877481153691167e-35, 1.0, 0.0]"
4,4,"[1.9029501750019215e-16, 6.202029626921262e-19, 1.7926325295052663e-18, 2.5321017080117344e-24, 1.0, 2.729776800781686e-21, 5.0946273646991184e-20, 1.6632254973258428e-22, 3.47029812726628e-21, 1.1340866321849002e-23]"
2,2,"[1.2295274815626527e-24, 4.127210604450508e-24, 1.0, 9.498368562977995e-18, 8.916099448388169e-30, 1.6965136490135235e-31, 9.523716834240076e-28, 1.597310829092375e-25, 1.480942325008173e-20, 1.9982216559712157e-36]"
1,1,"[3.420073482665049e-26, 1.0, 1.7835752275139552e-32, 5.359155010904856e-15, 8.58079039606151e-20, 6.730419987715795e-18, 1.8228570895773682e-33, 7.420541232264904e-14, 1.1292170727030614e-23, 1.3256916181134115e-12]"
1,1,"[2.1200203716921132e-32, 1.0, 4.894542089436183e-35, 2.659483341616296e-27, 2.6145894447912333e-19, 4.68128327390181e-21, 7.67695197967108e-39, 2.0001864074718212e-24, 7.353195843808842e-25, 2.664209786690393e-16]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1,1,"[1.401298464324817e-45, 1.0, 0.0, 2.6226337720702552e-39, 1.6196181853504077e-20, 1.4619206537612973e-34, 1.849548238536786e-36, 4.2103048648879466e-36, 1.1376977304629133e-35, 9.471041784465415e-35]"
5,5,"[1.1030037892854877e-16, 2.2779689037313e-15, 1.73025694115169e-25, 2.4264520935391915e-20, 6.203081017591705e-12, 1.0, 2.2110752840501694e-17, 2.2139843736113107e-08, 3.9056666450428943e-19, 1.9815252194411912e-18]"
7,7,"[4.634645454216034e-34, 1.3150613828425931e-31, 1.401298464324817e-45, 2.3604957830498175e-37, 9.471544355011598e-28, 1.5679419987410958e-38, 1.0214866049185185e-38, 1.0, 8.855406694347233e-34, 1.0103210845476385e-32]"
2,2,"[2.9876850993204584e-10, 1.4304384343688525e-08, 0.9946552515029907, 0.005239867605268955, 2.2370869046106634e-11, 6.236827720940141e-11, 2.6994433355298497e-09, 1.5929868979469575e-08, 0.00010475857561687008, 7.072850470449601e-14]"
1,1,"[4.203895392974451e-45, 1.0, 1.4805003019439643e-37, 2.3956598546097073e-41, 2.314640212265242e-34, 1.322212943536202e-33, 1.4333881991578554e-40, 0.0, 3.968061121375916e-36, 2.2342884307415385e-26]"
9,9,"[2.4559692905280648e-19, 5.5258674365177285e-06, 1.0729886451007182e-23, 1.8270659904543175e-18, 4.872939971698709e-21, 3.4958400750735846e-15, 2.0047388574915356e-21, 2.963046822129973e-15, 2.643563770171892e-23, 0.9999945163726807]"
9,9,"[6.793240027036518e-05, 5.296709787216969e-05, 1.6929358253037208e-06, 1.9831023934102632e-08, 9.695681001176126e-06, 4.238984274707036e-07, 8.118018410274708e-12, 6.16184381296847e-10, 2.7131161561637883e-14, 0.99986732006073]"
0,0,"[0.9946656227111816, 2.363810973986451e-22, 1.746694692883466e-06, 0.00533254211768508, 2.255226810251351e-16, 2.1466786171284618e-25, 1.2499377088914798e-09, 1.0112528869843374e-11, 4.925334254088543e-19, 2.589037451967526e-22]"
2,2,"[4.745048394969845e-16, 1.0939043750288882e-28, 1.0, 2.1730127463051585e-13, 2.3086003606085222e-26, 3.592451325237269e-31, 1.0217954260482998e-10, 2.259938695718249e-16, 2.5355871127358986e-27, 2.734203193981947e-38]"
6,6,"[1.915501177812695e-12, 1.2329332806169501e-14, 4.801253439268294e-08, 1.5040379821584793e-06, 7.169917058073155e-14, 2.488780475812489e-21, 0.9999343156814575, 6.421213765861467e-05, 3.297960793346988e-09, 2.3231835377585758e-19]"
2,2,"[1.1975492754563721e-13, 3.456391600665184e-28, 0.9980347752571106, 0.001965173752978444, 1.558178436331354e-29, 6.574943980332149e-33, 1.7627338477765875e-10, 1.840538239731938e-17, 1.3852016822962544e-21, 9.63583451493337e-30]"
2,2,"[1.475311961485204e-07, 2.444912934654938e-28, 0.9999998807907104, 1.2377769920135506e-09, 6.169669632302116e-29, 5.699131863775304e-31, 6.6104306205880085e-15, 9.452678414663016e-18, 7.662048903011047e-19, 3.524413895927336e-26]"
8,8,"[3.598330790376114e-18, 5.467336450237781e-07, 2.2733862015122952e-10, 1.106100211423211e-09, 1.4491682298611863e-09, 1.691380013824073e-08, 0.0002968719054479152, 2.1498212277037965e-07, 0.9997022747993469, 3.3578567138999645e-16]"
1,1,"[0.0, 1.0, 0.0, 0.0, 2.6624670822171524e-44, 1.0623733711051086e-14, 0.0, 0.0, 0.0, 7.929527760401998e-25]"
1,1,"[5.712112930127252e-41, 1.0, 3.5047184990548994e-34, 5.9043698687107436e-36, 7.716509451815429e-14, 4.260831882837079e-27, 2.0136938196365777e-29, 7.553158233251455e-21, 2.970721732646199e-25, 1.687074547866251e-28]"
7,7,"[7.784617920560225e-17, 5.893135536444359e-23, 1.7016167448756314e-21, 4.063787609372149e-14, 2.681271866702114e-20, 8.669562089079476e-27, 4.340741335987468e-21, 1.0, 1.1350354867034745e-21, 2.89982090091558e-20]"
3,3,"[6.41195917975429e-13, 3.851761271694988e-21, 6.84039695887717e-19, 1.0, 4.856254849634166e-25, 2.1999303589631963e-22, 1.3308411341392202e-25, 3.192365269476785e-24, 1.8905042500693262e-17, 1.5694049792375209e-12]"
5,5,"[0.0, 1.755105413065267e-18, 0.0, 0.0, 2.8505088701784043e-36, 1.0, 4.4659741687269804e-36, 2.928439134289691e-32, 0.0, 3.516992457698769e-23]"
8,8,"[0.0, 0.0, 0.0, 1.4951217684957406e-35, 4.203895392974451e-45, 0.0, 2.98346772769709e-15, 0.0, 1.0, 0.0]"
5,5,"[0.0, 5.298674204940279e-32, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.1456536461984148e-29]"
4,4,"[1.6174824415509037e-27, 1.0210991484932482e-19, 3.7371109982096655e-24, 1.4674827717038032e-38, 1.0, 9.823990930748486e-24, 3.5870758258459796e-35, 2.0156945501068644e-34, 2.540924344166471e-33, 6.88279665246852e-35]"
3,3,"[2.70040374061864e-07, 1.1682049042010324e-21, 2.692840644158423e-05, 0.9999728202819824, 1.708016941774161e-19, 1.7414043093736858e-28, 1.807319824384666e-17, 2.0035592430080725e-18, 7.289132824404773e-23, 1.54028483846295e-24]"
1,4,"[1.9487763893577867e-19, 0.06396926194429398, 1.3836831853908382e-11, 3.089500459333893e-19, 0.9360306859016418, 8.473286308707806e-12, 5.08554549654653e-14, 1.1606797120644607e-11, 1.8680222646505484e-10, 2.4852906201951733e-17]"
1,1,"[5.805509472774501e-40, 1.0, 2.008770842462773e-34, 4.396812152558049e-39, 6.031086167295254e-25, 8.138514818664677e-14, 1.5532142117511955e-38, 4.870044656945183e-40, 2.134541584876565e-36, 9.715924731423797e-10]"
6,6,"[2.2197293916143002e-13, 3.827114770477007e-27, 9.43473417883975e-19, 6.253158546520865e-10, 5.3696282704196984e-24, 1.9734029890418044e-31, 1.0, 4.6395607361690326e-20, 2.621795225365986e-08, 1.0510954301522806e-27]"
9,9,"[4.4541707296122664e-17, 1.153240532403288e-06, 2.944439346274117e-19, 1.3481599734146976e-12, 1.1151072698940069e-22, 2.6764214606909585e-15, 3.7249146595677586e-21, 1.1577525199260481e-20, 4.858601251375674e-18, 0.9999988079071045]"
4,4,"[6.3477734224349765e-27, 3.3228950127138615e-37, 1.401298464324817e-45, 0.0, 1.0, 3.745779967401982e-21, 1.401298464324817e-45, 4.4664163099380396e-29, 2.802596928649634e-45, 1.0720764531885368e-26]"
9,9,"[2.185181387590932e-17, 0.3089146018028259, 1.705520029886745e-16, 8.879963787539982e-19, 1.0525364578660557e-18, 1.2616696370056938e-17, 2.3674028785689756e-22, 6.768743120900328e-22, 6.594225940629858e-18, 0.6910854578018188]"
8,8,"[2.7020586345979805e-24, 8.084499131978746e-34, 3.74942641578732e-28, 8.248181950229442e-23, 4.845358412557961e-24, 5.169205624016345e-38, 3.1322411917772377e-18, 7.113665398249735e-29, 1.0, 2.496454244213697e-37]"
7,7,"[1.897988113341853e-06, 2.0189596793441372e-13, 8.549297507182575e-15, 3.742004969775614e-12, 1.0095286029354611e-07, 5.1900130026982794e-11, 2.934971710111256e-12, 0.9999979734420776, 1.9036214486126206e-16, 2.4411595418987343e-15]"
9,1,"[2.790735849876602e-13, 0.737815260887146, 5.52092171892532e-13, 1.4880688369890704e-13, 4.332810110696528e-09, 1.5799745511912988e-08, 2.314411856049122e-18, 4.933768060766397e-09, 1.2167800404402906e-13, 0.2621847093105316]"
9,9,"[0.0, 5.324934164434305e-44, 0.0, 0.0, 0.0, 9.010349125608574e-42, 0.0, 0.0, 0.0, 1.0]"
1,1,"[0.0, 0.9999997615814209, 0.0, 0.0, 1.9266059325673268e-07, 1.8041997987874885e-40, 0.0, 0.0, 0.0, 1.2846810048252415e-39]"
5,5,"[0.0, 1.1210387714598537e-44, 0.0, 1.3848973868386665e-38, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[1.0, 7.58331593758506e-24, 1.5606845096595276e-17, 7.24769271149784e-21, 9.488770786330542e-18, 4.792982706561873e-32, 8.997076511419316e-22, 2.9980214968665367e-25, 1.3279125586316382e-21, 1.4507013207495088e-23]"
0,0,"[1.0, 0.0, 5.523057888932073e-21, 1.20164799798458e-28, 1.7415199951706203e-26, 0.0, 1.6058054195587838e-37, 9.248984088369847e-38, 1.0592288414450117e-37, 2.0680082476812785e-40]"
0,0,"[1.0, 0.0, 1.4775547394638223e-30, 7.608298959924618e-15, 9.001007832743897e-33, 0.0, 1.770623701068147e-36, 1.305813986965724e-40, 1.9955751300603287e-40, 9.921193127419705e-43]"
7,7,"[5.666887451291394e-34, 1.6606477977614584e-19, 1.6313594060810614e-31, 6.336810258819547e-28, 2.306836687864552e-21, 7.966632864434772e-34, 2.1002566824649155e-19, 1.0, 6.403949982240209e-29, 1.1681276011940812e-32]"
4,4,"[1.8226923876457635e-12, 2.2382405684099133e-24, 2.329031174348616e-28, 1.736035347282434e-25, 1.0, 4.0341771140086094e-22, 4.208979685758353e-25, 6.87159048907617e-21, 1.2144390573576262e-23, 1.4700382579115208e-22]"
6,6,"[3.9208599474788164e-13, 2.1446033028492353e-30, 1.5221285061366163e-13, 1.291430891114942e-07, 4.8934365064731156e-29, 2.7719912698831024e-29, 0.9999998807907104, 1.0874701314751299e-16, 3.2833954197002135e-13, 3.187507611933854e-25]"
6,6,"[3.201437455636228e-17, 1.1463307121365788e-30, 7.169189878633576e-20, 1.4203276515436032e-22, 5.342859261677155e-25, 6.409877945497819e-25, 1.0, 8.634310920398252e-20, 2.8509962216694907e-15, 6.250198972238107e-33]"
7,7,"[2.6517822374786143e-36, 0.0, 0.0, 1.831777352565401e-41, 4.484155085839415e-44, 0.0, 0.0, 1.0, 0.0, 4.0637655465419695e-44]"
3,2,"[6.2751488033585545e-12, 9.346029402864178e-14, 0.9669031500816345, 0.01900903880596161, 7.154991530214257e-18, 3.4056868880610494e-19, 0.014086655341088772, 1.936673710289938e-09, 1.1896183877979638e-06, 1.4374568909066347e-18]"
6,6,"[3.350759340131626e-14, 2.4407270579471617e-22, 2.3515747028268685e-19, 2.7139518388695494e-14, 2.517113600886134e-11, 7.848193206427823e-08, 0.9999998807907104, 3.9145961472364377e-10, 3.571160311910404e-10, 6.48707551841347e-15]"
9,9,"[2.6915448936684212e-24, 1.2837771213195531e-20, 1.6195766474377622e-33, 4.559283132875445e-24, 5.4803912116825926e-36, 2.6507581816275076e-23, 9.20256648128808e-30, 1.5575597676871837e-20, 7.0105505035007144e-34, 1.0]"
8,8,"[7.286752014489049e-43, 7.595389402555054e-39, 3.844459534278207e-39, 1.6719349810093657e-36, 6.951295027137213e-35, 6.9696802109662724e-40, 5.642057432791273e-20, 2.427624033100342e-38, 1.0, 0.0]"
6,6,"[3.012641514033021e-08, 2.3184729541964137e-21, 2.9021883095510514e-13, 1.9796898842461275e-10, 7.165830491370845e-19, 7.653677479524347e-16, 1.0, 4.712832449733093e-15, 6.704380106636876e-12, 1.3923455589165672e-15]"
1,1,"[0.0, 1.0, 0.0, 0.0, 1.3635899486445694e-35, 3.5494890101347616e-42, 0.0, 0.0, 0.0, 3.561362245612823e-27]"
6,6,"[5.302333605583314e-17, 3.569739938738072e-20, 1.1886699957663893e-10, 1.5321685586933143e-10, 2.1371826712441363e-20, 2.328060526407788e-15, 1.0, 8.594623285746446e-18, 4.702468883038824e-12, 7.307601913596846e-21]"
3,3,"[5.1951043293640975e-12, 1.1240425365661999e-13, 0.0005085181910544634, 0.9994914531707764, 4.180061934330159e-17, 1.2414783236893969e-16, 1.6649586598305177e-08, 3.498515062719254e-12, 9.174082049590027e-10, 2.958654321023749e-15]"
8,8,"[1.2011022972149212e-21, 1.569609331293078e-26, 9.257392741516647e-29, 1.475590854185867e-20, 6.498701184787674e-20, 5.048778083317976e-34, 6.266170850428854e-14, 9.69394962855187e-18, 1.0, 7.150573866101429e-32]"
8,1,"[0.00032875390024855733, 0.6046603918075562, 0.1634931117296219, 0.0678635910153389, 1.2265302757441532e-05, 0.0033520108554512262, 7.446348899975419e-05, 0.09383793920278549, 0.06591320037841797, 0.0004642402636818588]"
4,4,"[3.620878553586837e-12, 7.097383786458522e-05, 2.0988540072597317e-10, 1.4670090568214868e-14, 0.9999281167984009, 1.6087275608867024e-11, 3.12598288454511e-14, 9.391599178343313e-07, 3.5194893666101734e-09, 7.419402548933252e-13]"
4,4,"[0.00010171641770284623, 2.3764681195137527e-11, 3.9111450189643904e-11, 1.2426764253235085e-15, 0.9998983144760132, 9.315401743251612e-20, 5.253271041910956e-19, 1.485604071697723e-16, 4.039983198933489e-17, 6.289107107719304e-22]"
9,9,"[1.3067444664369377e-32, 4.9139052029624743e-20, 8.547920632381384e-43, 2.4912535535670655e-27, 2.381995793284076e-38, 4.7475772421371183e-26, 3.4881723932313006e-38, 6.379399041458296e-21, 4.193595849261664e-40, 1.0]"
6,6,"[8.729004070211606e-17, 2.1846855379446806e-13, 2.097478570528262e-18, 3.109884112822124e-16, 5.163793437984454e-12, 1.1041465051292443e-12, 0.9999996423721313, 3.3872421926643475e-15, 3.300517619209131e-07, 2.2227691363698315e-18]"
2,2,"[1.4086649902100845e-10, 3.0732326394186205e-23, 1.0, 8.166290452020497e-13, 1.9311411520222187e-16, 2.355868505455937e-25, 6.547539694803798e-15, 8.437753114787195e-17, 6.989309825344847e-11, 4.351444316759581e-24]"
2,2,"[8.188694119508246e-19, 8.748560846503324e-28, 1.0, 5.014252346668968e-10, 8.092758228168273e-29, 4.263032531265547e-32, 7.276589109039833e-09, 4.272295550480027e-17, 2.466566118020097e-10, 2.1955020671805183e-31]"
9,9,"[1.2912541869081196e-10, 5.687272974668254e-24, 5.357146563438018e-17, 1.479197046617107e-21, 8.288157856240827e-27, 3.50889242235528e-34, 4.773162769781055e-34, 3.805925070466086e-23, 7.69159086268121e-36, 1.0]"
8,8,"[1.6648670392709382e-18, 1.6474929376848744e-18, 4.639654817024247e-14, 6.0377889354867875e-09, 5.450146231553171e-19, 1.1325931430486515e-19, 0.0031952885910868645, 6.783263511250071e-17, 0.9968047142028809, 6.059183815017416e-22]"
3,3,"[1.539238234107017e-19, 1.7078188576649003e-23, 1.9498230807712957e-10, 1.0, 8.637071169435177e-29, 1.7722779744861685e-30, 1.8913351988066283e-23, 3.3098233056053466e-24, 1.692822927401011e-23, 4.76091016240076e-25]"
1,1,"[0.0, 0.9999997615814209, 0.0, 0.0, 1.7955098030597583e-07, 6.040792418954798e-28, 5.184804318001823e-44, 6.225969076995162e-41, 4.521541728867601e-40, 5.631218888966741e-35]"
8,8,"[1.6259295054402807e-16, 1.3746988917026926e-20, 2.9563507470948807e-19, 1.0530635252692377e-09, 1.0777655134261935e-23, 1.1074227895198418e-30, 2.2498549587327273e-18, 8.822556548300007e-21, 1.0, 2.3078154671189866e-27]"
3,3,"[6.67417339172971e-08, 9.159596692231986e-12, 0.00739930709823966, 0.9925991296768188, 2.924522874304253e-13, 9.087772154210555e-17, 1.5656557934562443e-06, 2.57560500704912e-10, 1.3371903584413758e-10, 3.610363588223576e-15]"
9,9,"[1.6290515037315296e-40, 7.684835057093504e-16, 0.0, 6.277103833876521e-33, 1.1070257868166055e-43, 6.024097659128094e-17, 2.5077076798171196e-40, 1.4963816638735978e-29, 2.4070383981400248e-40, 1.0]"
1,1,"[0.0, 1.0, 0.0, 2.0964826324763588e-41, 3.110882590801094e-43, 5.174661589676543e-34, 0.0, 0.0, 0.0, 2.933181429749303e-23]"
5,5,"[6.612111642337211e-33, 1.0815462870866462e-23, 1.2009127839263682e-42, 1.1171784520295562e-36, 2.4069098398057575e-26, 1.0, 6.395851567194682e-27, 2.3177526317480706e-17, 4.829932314364858e-31, 4.510843523420801e-24]"
7,7,"[2.876424390886568e-32, 6.122866835767127e-08, 5.570401479076359e-32, 7.101222927844021e-28, 3.6161490362523305e-19, 2.9899898561619396e-19, 1.6951399043242824e-26, 0.9999998807907104, 3.781259611096311e-26, 6.295018500329422e-17]"
9,9,"[6.184469925654651e-36, 4.886305582374462e-09, 4.974609548353101e-43, 1.638307080088395e-38, 0.0, 3.734606364835589e-22, 6.180707136597471e-41, 4.466178646198895e-36, 3.8050123098842005e-37, 1.0]"
1,1,"[4.731624394639177e-41, 1.0, 3.6586823903703444e-39, 1.204672299550336e-36, 1.0862449565854016e-35, 3.858883467520635e-34, 0.0, 1.0110228290257123e-39, 2.406527764979625e-38, 7.404757992391607e-19]"
6,6,"[6.985739192176179e-22, 3.2229864679470793e-44, 1.2651782012813698e-25, 8.576760313956015e-21, 3.040817667584853e-43, 9.231601541439283e-39, 1.0, 1.5491630836747242e-35, 9.519174294421069e-21, 4.084785023506842e-42]"
5,5,"[3.1553598040587636e-40, 2.798548257486576e-33, 0.0, 0.0, 1.395182324387397e-26, 1.0, 1.0297708617160077e-35, 6.863282736136911e-22, 1.961817850054744e-44, 1.2575173912229818e-26]"
5,5,"[6.928385848922991e-22, 3.9761755488143535e-07, 6.060310308390071e-23, 1.6726147851193855e-16, 2.9463881334734765e-10, 0.9999996423721313, 7.353028506689322e-24, 3.822575936340833e-12, 1.5698822748490055e-21, 3.421535832437428e-10]"
7,7,"[1.3112123273248502e-19, 2.7909042848266183e-18, 6.012766583021938e-21, 2.3255320060052917e-14, 7.858890269238014e-15, 4.411264296714973e-30, 2.0747629468279146e-15, 1.0, 6.659549891792696e-14, 1.9383955244115383e-24]"
