true_label,predicted_label,probabilities
8,8,"[1.3044854344740405e-21, 1.2878986036515611e-18, 1.0658657913410747e-26, 2.3681472663993684e-19, 2.096986690958147e-07, 9.921270733225444e-23, 1.1120845997553142e-13, 3.8021868639659395e-12, 0.9999997615814209, 6.004561343358499e-28]"
8,8,"[0.0, 4.8064537326341226e-42, 0.0, 4.763776722896228e-34, 3.793666952539839e-28, 1.2359944119517648e-30, 1.0691925271712125e-27, 5.163021559704257e-29, 1.0, 0.0]"
3,3,"[1.1005359361237437e-21, 6.373152979650275e-23, 3.6370372981764376e-05, 0.999963641166687, 7.2490351621808245e-28, 1.0468629542271187e-36, 1.8951802358976394e-16, 5.972779608897622e-26, 4.557093063950301e-27, 2.4969316150237407e-32]"
2,2,"[3.7538390882792475e-33, 7.326983228523512e-26, 1.0, 1.1393188710611378e-18, 2.9821895515368167e-25, 2.5223372357846707e-44, 5.554763320499387e-17, 3.5016744256665164e-25, 3.4255202590668088e-25, 3.363116314379561e-44]"
8,8,"[1.0856341213875072e-16, 5.577486916763519e-08, 3.147891222319253e-14, 2.7715969519448436e-09, 6.781901429331327e-14, 1.1276469341625628e-10, 5.831159199942704e-08, 3.3628191377366168e-12, 1.0, 6.383928758887936e-13]"
6,6,"[2.1807589362172685e-33, 1.2611686178923354e-44, 7.631217813629664e-19, 2.3023003211409732e-21, 1.458826586752068e-37, 3.4962396684904186e-41, 1.0, 1.2014357108542346e-23, 2.072443266400138e-32, 0.0]"
5,5,"[3.4871112739821753e-37, 3.41862278219196e-06, 1.4409762303421743e-39, 4.640158061339858e-30, 1.5657212205879252e-28, 0.999996542930603, 1.204385104839712e-18, 1.340576037858547e-29, 1.0835166198478468e-30, 6.473076241686471e-11]"
8,8,"[6.320126737705906e-36, 6.64973329281928e-23, 4.364293728875607e-32, 5.1039528645081917e-17, 8.997351161232078e-22, 6.061932741527592e-15, 9.045077245997949e-23, 4.71188856882536e-19, 1.0, 5.401154202865362e-27]"
0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,3,"[1.8907492132047075e-25, 1.8131143719925623e-32, 8.0642070245219865e-25, 1.0, 2.4120657350743702e-34, 6.611795645721974e-37, 2.0661840885244215e-24, 4.8604870800851035e-30, 3.1054040488836673e-31, 2.638587194312689e-26]"
4,4,"[0.0, 2.8897859045645786e-33, 4.4476232348744666e-39, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7,7,"[0.05016372352838516, 1.9076884169577646e-11, 1.9129247448290698e-05, 2.58729923743135e-14, 6.177525335715472e-08, 2.5317212215547613e-10, 7.2961543082783464e-06, 0.7907852530479431, 0.15902452170848846, 2.5277668413287158e-12]"
1,1,"[0.0, 1.0, 0.0, 0.0, 3.178773488011998e-35, 1.1697635403555404e-33, 0.0, 0.0, 0.0, 7.717975832993268e-38]"
9,9,"[0.0, 1.3466015813668265e-39, 0.0, 0.0, 0.0, 1.170225244388672e-37, 0.0, 1.3472363695711656e-40, 0.0, 1.0]"
0,0,"[1.0, 0.0, 5.411862115170576e-33, 1.9337918807682476e-43, 0.0, 0.0, 4.380022380773022e-24, 3.783505853677006e-43, 0.0, 0.0]"
5,5,"[1.35911938054864e-41, 5.929873230562608e-22, 2.2420775429197073e-44, 8.283075222623994e-42, 3.545582710559829e-20, 1.0, 6.765550848495464e-35, 5.798062748527325e-35, 2.802596928649634e-45, 1.2184206773674235e-30]"
6,6,"[7.710043761114333e-27, 0.0, 2.6978798096133623e-22, 1.2552586653990293e-28, 5.622132753136027e-38, 0.0, 1.0, 3.0736672060442346e-30, 1.1548059685291762e-15, 0.0]"
4,4,"[0.0, 1.3234068071386504e-36, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,6,"[1.1428762825005379e-08, 2.5063156031904926e-14, 2.0498681826399898e-14, 1.267302650376223e-05, 3.774276819967781e-07, 3.363504136669193e-12, 0.999942421913147, 1.0129721506046963e-09, 4.452494249562733e-05, 3.773225154091002e-15]"
6,6,"[1.9565565400067308e-19, 1.7711441026381977e-20, 2.5297900663190376e-08, 2.977785698021762e-07, 9.506470124993704e-21, 7.321139186700263e-27, 0.9999997615814209, 2.8710788222774744e-14, 1.8965898458938452e-13, 5.114133031772202e-29]"
2,2,"[6.646199509143119e-33, 3.700829244281842e-41, 1.0, 2.0704140624161482e-08, 0.0, 0.0, 3.729525949144672e-21, 1.0280124272040262e-35, 1.6499653069900292e-32, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 2.83342549486478e-42, 0.0, 0.0, 0.0, 4.1603330818789453e-36]"
2,2,"[8.205139490430049e-27, 2.616644622433731e-41, 1.0, 2.703073164942358e-21, 3.6967654787353e-41, 0.0, 4.294041078054137e-25, 4.679357172641735e-35, 0.0, 1.401298464324817e-45]"
9,9,"[7.462943427642236e-18, 3.649579249920265e-11, 9.90844435977753e-22, 8.651996016872422e-15, 1.607966054211385e-16, 0.00019564932154025882, 4.1512684389516784e-17, 8.839205041882861e-17, 1.0517707637735153e-22, 0.9998043179512024]"
1,1,"[9.712271693372425e-32, 0.9999995231628418, 3.564653382553869e-25, 4.486016860093933e-29, 4.455471298570046e-07, 2.900137434824788e-22, 1.1117128310011248e-25, 3.9587817733313025e-18, 9.97377180291138e-26, 3.344637705966877e-16]"
1,1,"[9.601902765532195e-32, 0.9999994039535522, 9.930849366594268e-30, 8.58636380849805e-32, 4.898571665474699e-21, 4.9521078157702e-18, 7.579852892590229e-36, 1.2350781023503553e-32, 9.593421120927221e-37, 5.932619160375907e-07]"
3,6,"[2.8460166845434287e-07, 2.009555499435378e-12, 1.3268262364363181e-06, 0.0917152687907219, 4.031473939403174e-12, 1.630877074013104e-12, 0.9073895812034607, 1.3972953905039276e-09, 0.0008935586665757, 2.8397388607270813e-12]"
2,2,"[0.0, 6.366098923427644e-42, 1.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.0, 5.025369002194345e-21, 0.0, 0.0, 1.0, 3.2131773786968055e-42, 0.0, 0.0, 1.492853575233601e-35, 0.0]"
2,2,"[6.691116849933661e-28, 6.42456739613527e-32, 1.0, 4.070270124580983e-30, 1.257486313431323e-22, 3.043283169123502e-32, 3.7393697215514795e-21, 1.6445650974217887e-35, 3.0771304579493027e-21, 4.779019671818957e-38]"
3,3,"[2.589851105235957e-35, 3.1823964566294466e-38, 4.13802312644792e-25, 1.0, 0.0, 5.931208523413611e-37, 2.0316758859154974e-25, 1.4293244336113134e-42, 4.820371724936032e-34, 1.0950903650344877e-35]"
0,0,"[1.0, 1.0300073639297154e-26, 1.7918750636737295e-24, 6.10174150011838e-31, 9.316595587265867e-28, 4.0218667224586575e-41, 2.548073626752028e-29, 2.191774336109767e-27, 3.688269933034321e-36, 5.093584639046039e-25]"
8,8,"[2.857808088144032e-41, 0.0, 1.6514715785114945e-38, 7.526608852450663e-29, 4.5271749486941865e-41, 0.0, 1.3628663921185805e-21, 4.727700758939068e-41, 1.0, 0.0]"
7,7,"[2.038088121566212e-32, 4.500377771134426e-31, 4.115613589721988e-42, 3.174569890366921e-34, 1.062253963953129e-25, 3.0127189616069357e-25, 9.369560117379728e-35, 1.0, 1.8861132988096295e-29, 7.152827449484074e-35]"
8,8,"[0.0, 2.2697670929550436e-34, 0.0, 7.0205053062673335e-43, 1.8799212835751477e-29, 0.0, 1.7620273357370545e-27, 1.1255134330512777e-32, 1.0, 0.0]"
3,3,"[1.8216880036222622e-44, 0.0, 1.9871580655753102e-32, 1.0, 0.0, 0.0, 3.4739256159522645e-37, 4.0637655465419695e-44, 1.2611686178923354e-44, 0.0]"
4,4,"[0.0, 3.217456966627629e-36, 0.0, 0.0, 1.0, 1.837394457459647e-38, 1.401298464324817e-45, 0.0, 0.0, 0.0]"
5,5,"[1.3234269858365367e-36, 4.3980769547091736e-14, 6.814481719203403e-34, 6.358770073157314e-29, 2.024776542951099e-23, 1.0, 3.074226199867985e-25, 4.7924754219747756e-30, 1.7119943598349155e-37, 1.8447847416336316e-10]"
5,5,"[4.412819898919077e-31, 1.6359392702725017e-06, 7.5117416362449655e-28, 1.3618330632188315e-24, 9.447270168851801e-15, 0.9999983310699463, 6.647145854293704e-20, 6.1119188004999804e-21, 2.479242939209088e-23, 4.404319357137476e-12]"
8,1,"[8.835395956530157e-12, 0.5387069582939148, 2.121728126525113e-09, 0.16410388052463531, 0.0010325342882424593, 0.2511904239654541, 0.0010901254136115313, 8.789745152171236e-06, 0.043867144733667374, 1.2725556075565692e-07]"
8,8,"[2.1454127813376602e-23, 1.7915327515218464e-17, 1.5339802088445354e-19, 9.910693937965803e-28, 1.2483815522122688e-14, 1.4165214124670537e-25, 9.499846242988497e-08, 3.0686653872128805e-22, 0.9999998807907104, 5.178993481050575e-31]"
1,1,"[1.401298464324817e-45, 1.0, 0.0, 1.8337773574801666e-35, 3.6315825917806623e-31, 7.401725111249668e-22, 6.305843089461677e-44, 6.416897295496154e-33, 9.100032227325362e-41, 2.855187832361985e-29]"
4,4,"[0.0, 5.436337652429123e-34, 0.0, 0.0, 1.0, 3.612574884058504e-36, 0.0, 0.0, 0.0, 0.0]"
6,6,"[1.7507428341258235e-13, 1.8948396185436422e-09, 1.4162220907110168e-07, 0.0072560724802315235, 6.961820009365738e-11, 6.534253278268232e-18, 0.9927438497543335, 2.4770907103288664e-08, 1.1253662064725223e-11, 1.5330964180588108e-19]"
9,9,"[6.72587507060499e-27, 1.108641936298227e-05, 3.6879013816254356e-23, 3.4924547738966235e-19, 6.961761583523978e-25, 5.449067932983276e-11, 5.358280763409742e-29, 2.8493823352189374e-19, 3.331843016711052e-23, 0.9999889135360718]"
6,6,"[5.744234695813655e-22, 5.14909392132566e-24, 2.7053819083764503e-24, 1.0177201318468404e-20, 1.371767247289531e-19, 2.8262748421015704e-24, 0.9999703168869019, 2.9718055884586647e-05, 7.039449591546275e-25, 7.545540482256496e-34]"
3,3,"[5.660246277703627e-37, 6.631497677922627e-37, 2.820208430673606e-32, 1.0, 1.9666102908027348e-40, 0.0, 7.972405517877294e-20, 1.141347958259129e-37, 2.0420169910286448e-33, 0.0]"
5,3,"[8.986627486757776e-18, 2.2964562162997026e-07, 3.12595990759057e-11, 0.5673511624336243, 5.819048518826814e-18, 0.43264859914779663, 7.994279608951327e-13, 1.081275954190053e-11, 8.822159669463758e-11, 1.4438009121597872e-10]"
0,0,"[1.0, 8.407790785948902e-45, 3.3684703965203156e-22, 2.468100979885709e-17, 3.646249396426345e-34, 0.0, 2.7062742927521784e-34, 5.153324760087935e-35, 1.6815581571897805e-43, 2.4640826457952027e-33]"
5,5,"[0.0, 2.5353272725489618e-40, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.487972007550902e-41]"
4,4,"[2.6624670822171524e-44, 0.005340691655874252, 1.323837806188881e-35, 1.6066255649591808e-32, 0.9946592450141907, 9.73408360469233e-19, 2.6776583980670964e-33, 6.414324605738758e-28, 1.2471687364823199e-29, 4.968232843057648e-34]"
4,4,"[0.0, 6.564920194220521e-38, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,3,"[1.2147532979511766e-09, 1.6582679052135063e-07, 2.8619559088838287e-05, 0.9973825812339783, 6.8003243036685035e-09, 2.3548762939640255e-09, 0.00010098160419147462, 9.721433436027382e-09, 0.0024875826202332973, 1.53772372613048e-08]"
7,7,"[3.0130910787240506e-13, 2.7812510974833948e-11, 9.033977992761733e-13, 1.0497396544682444e-13, 8.312394470522122e-07, 3.4939974524750284e-11, 6.575045835579127e-21, 0.9999991655349731, 2.8412983296981394e-15, 2.160619127840813e-18]"
0,0,"[1.0, 1.2262100133074073e-26, 2.550939237622174e-09, 8.564317603623056e-14, 7.622302095056099e-11, 8.073182955842899e-28, 1.0702700599011533e-19, 6.324136994970575e-19, 6.021434059689422e-24, 2.397973062640614e-27]"
2,2,"[2.4759795443480314e-17, 3.6314725570998753e-19, 0.999994158744812, 5.857734322489705e-06, 9.062159429366222e-22, 1.0337721370889288e-19, 8.021860255322689e-15, 8.530427121895186e-17, 4.686305054950324e-13, 7.650958926722455e-28]"
8,8,"[2.5810516414398806e-41, 1.3167650437323585e-28, 6.538825564584631e-31, 4.906912148016027e-30, 1.7364005898815512e-24, 3.603145513060899e-37, 7.941830531368376e-22, 4.104286010721946e-25, 1.0, 6.025583396596713e-44]"
2,2,"[1.1515803400110897e-14, 2.0402752295804738e-13, 0.9999908208847046, 4.2438725245119713e-07, 5.343591204015532e-15, 3.2733598731802936e-21, 1.9466737111173416e-09, 8.768006409809459e-06, 3.9076787701547357e-16, 2.762090764596025e-26]"
0,0,"[1.0, 0.0, 4.1685512680578185e-11, 7.147309589031226e-37, 1.2460621236025303e-33, 0.0, 8.115971100676107e-30, 3.4232236107083097e-39, 0.0, 2.5662878388373696e-35]"
7,4,"[2.938684531272884e-07, 6.190847670950461e-06, 0.40941503643989563, 1.3490179640029965e-08, 0.590578019618988, 1.0507751113664199e-07, 7.298748272432931e-08, 3.08966662032617e-07, 2.5772767600629187e-11, 6.450184692461704e-15]"
9,9,"[3.39400681798683e-38, 2.29886791203171e-05, 4.4903633985557593e-38, 1.5826053970205374e-29, 5.587103047144741e-26, 2.2666944276411582e-12, 4.461448759414351e-34, 1.1204074093794379e-24, 1.333485117392014e-30, 0.9999769926071167]"
1,1,"[0.0, 1.0, 2.802596928649634e-45, 2.424961005498739e-40, 3.368656083530567e-26, 2.106167465789204e-36, 5.605193857299268e-45, 5.325641263085058e-26, 7.386944854688273e-41, 1.0004700650752275e-36]"
4,4,"[9.798675496831425e-27, 5.083571994482722e-16, 1.5790722393375661e-21, 3.960861505095713e-29, 1.0, 7.709775743172664e-13, 3.301864340021152e-25, 3.831398562526269e-25, 3.6115820726189354e-29, 5.453177711412642e-28]"
3,2,"[7.991524803019345e-11, 0.001643863506615162, 0.9981753826141357, 8.614902981207706e-06, 6.340524123515934e-05, 1.5409327980275833e-10, 0.0001087673008441925, 4.6371734230277184e-10, 5.97220264353382e-08, 1.9146290455851478e-11]"
1,3,"[2.677773575296579e-22, 0.00011426164564909413, 5.362006411796516e-12, 0.9998856782913208, 1.100665858409877e-18, 2.7779596940617453e-16, 7.567743340047438e-16, 2.6758996060638474e-11, 5.152272123682109e-17, 1.1525364538612914e-13]"
8,6,"[3.2290095841575313e-25, 2.3688652846922924e-24, 2.007842602324135e-21, 0.00743823079392314, 1.2210138027949726e-21, 1.93798627063143e-20, 0.8257689476013184, 6.47800842165935e-21, 0.16679273545742035, 6.017500703689865e-27]"
8,8,"[0.0, 0.0, 0.0, 9.499534011713581e-39, 0.0, 0.0, 4.0289009989122684e-30, 0.0, 1.0, 0.0]"
9,1,"[2.539561900480108e-15, 1.0, 4.4350542641543263e-23, 2.1910677702659817e-16, 8.114168000090331e-17, 7.150175613317348e-29, 9.238359226672977e-18, 1.6180579098801218e-10, 9.91907617941372e-31, 9.808566285574027e-12]"
6,6,"[9.185969696936594e-24, 4.282808905720975e-22, 1.0794689007788372e-23, 1.3791253833550373e-22, 1.4531731690643645e-21, 3.4377652006123777e-22, 1.0, 5.335026164766845e-22, 2.558904109588897e-15, 2.9873037771486432e-31]"
8,8,"[0.0, 0.0, 0.0, 7.3095987846514e-39, 2.3541814200656927e-43, 0.0, 5.473691349769994e-26, 0.0, 1.0, 0.0]"
4,4,"[1.3828200111859686e-27, 2.131088802792838e-24, 2.681543120369816e-31, 1.234821569516198e-29, 1.0, 9.138310589433918e-36, 3.886720936989633e-32, 5.392085216176678e-31, 8.897975752894324e-33, 1.2188991503652094e-38]"
2,2,"[8.22864353947135e-28, 7.899903654174904e-19, 1.0, 3.465561442417969e-14, 1.911650575926604e-25, 3.4599439596396968e-31, 4.092639531495145e-17, 4.825695265634422e-24, 1.4502791209793958e-18, 8.892693303946933e-38]"
1,1,"[8.717844189820292e-28, 1.0, 9.525877080645588e-32, 1.3713280609131748e-17, 7.684858113305109e-25, 2.089172007214741e-28, 4.133224104370883e-34, 2.506182514131272e-18, 1.0865300795497956e-29, 9.115726229413923e-11]"
1,1,"[2.571363758901577e-35, 1.0, 1.1488964728267539e-37, 6.918822451199808e-31, 1.7197410637343638e-18, 6.473182435698472e-23, 1.0636051526010367e-38, 1.3767896768769423e-32, 2.377756682843308e-30, 4.5283527651598136e-20]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 5.903351813897333e-30, 9.133663390469158e-42, 0.0, 7.156431257306841e-42, 0.0, 5.044674471569341e-44]"
5,5,"[1.3737840101100903e-24, 3.474128199684599e-20, 1.6486458733559488e-30, 8.711788825333895e-29, 1.6454765815441998e-18, 1.0, 4.413821915118122e-23, 4.3629043520315713e-13, 7.288523417895003e-31, 4.6613560542125263e-23]"
7,7,"[0.0, 0.0, 0.0, 0.0, 3.194960498660583e-43, 0.0, 0.0, 1.0, 0.0, 0.0]"
2,2,"[9.464213448305068e-17, 2.4410746757297375e-09, 0.9999792575836182, 2.0062507246620953e-05, 1.204696315001573e-16, 1.4732095751646135e-12, 4.071273526640162e-11, 2.7674584845982508e-11, 6.638206286879722e-07, 6.285222696643324e-16]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.80908925027372e-45]"
9,9,"[7.494918878921986e-29, 2.8527779249998275e-07, 2.093100417041015e-24, 1.4092805793590236e-28, 2.4267161625184037e-23, 9.165287026179147e-23, 2.4025746599733487e-30, 6.08841505586038e-24, 1.5176222677182088e-37, 0.9999997615814209]"
9,9,"[1.1005165962557628e-12, 0.002383451210334897, 6.895729647016235e-13, 1.2611472754997521e-08, 2.3522017666977035e-10, 8.527740646968596e-06, 3.2392458940849744e-13, 1.3543036692098553e-09, 1.7768746147590393e-16, 0.997607946395874]"
0,0,"[0.9977757334709167, 5.925209447420049e-26, 1.1301534819097014e-08, 0.0022242681588977575, 5.855554480800617e-18, 9.930866669871112e-30, 4.342083984032463e-11, 5.569709613900383e-16, 1.0987228434627327e-21, 7.005327018660488e-24]"
2,2,"[2.0401127347798725e-15, 2.2089944276053091e-38, 1.0, 2.4869828249333037e-18, 9.755126103173178e-32, 8.748147685793671e-38, 4.895386526704293e-11, 1.8711326727400693e-17, 7.366350430783988e-36, 0.0]"
6,6,"[5.1051602853616385e-24, 3.891574223300828e-23, 4.042228249172275e-13, 7.227389693664765e-12, 4.3607645022260435e-17, 1.0261157335875893e-28, 0.9999997615814209, 2.3477120691950404e-07, 9.433896806104736e-13, 3.2871428173095333e-35]"
2,2,"[2.387554851435378e-30, 2.251629869449766e-35, 1.0, 1.1379776010400633e-09, 4.1659328162774276e-39, 5.072700440855838e-43, 1.9924689068778756e-12, 1.0850094976733911e-30, 1.5218396415845402e-34, 0.0]"
2,2,"[2.403020143981749e-11, 5.658277322513606e-31, 1.0, 1.35110600485433e-09, 7.976649817504785e-31, 8.089696034547169e-42, 2.6729927136721204e-14, 4.751700254719654e-22, 4.914796423725862e-31, 6.54725521089853e-33]"
8,8,"[1.1325152163313193e-26, 1.5728517155366717e-07, 5.996237637070879e-18, 4.666175333899484e-16, 4.071690554163787e-11, 5.6613620458279e-09, 2.641413976434137e-09, 3.184223018593002e-08, 0.9999997615814209, 7.666659691755948e-21]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 6.051646249068029e-24, 0.0, 0.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 1.8819438375882293e-42, 0.0, 5.936387000393217e-16, 1.178745643519214e-39, 0.0, 2.7435821416421258e-33, 6.095648319812954e-43, 7.483494318880253e-41]"
7,7,"[1.4818543627193465e-17, 2.9231113731588263e-27, 1.1869336101675863e-19, 6.367666403927011e-14, 2.381646337008351e-19, 7.32568305127365e-30, 6.472127684491981e-21, 1.0, 5.104265717095118e-24, 7.862977332062754e-28]"
3,3,"[1.7063414789616024e-22, 6.259216852476118e-26, 8.994685256339285e-27, 1.0, 6.438096607168983e-36, 1.86765304222926e-24, 1.749962299452192e-28, 8.584882625922941e-35, 3.139437797200181e-21, 1.9682390245900298e-15]"
5,5,"[0.0, 1.2572181035151833e-29, 0.0, 0.0, 1.9719071989978826e-41, 1.0, 2.064925391059764e-40, 3.3358896008955646e-36, 0.0, 6.203926371801957e-33]"
8,8,"[0.0, 0.0, 0.0, 3.363116314379561e-44, 0.0, 0.0, 6.140919764167241e-25, 0.0, 1.0, 0.0]"
5,5,"[0.0, 1.7857459982379393e-33, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 9.205817886907511e-33]"
4,4,"[1.401298464324817e-45, 2.614513020704042e-24, 5.653618248071248e-38, 0.0, 1.0, 2.172344405291353e-29, 0.0, 5.605193857299268e-45, 0.0, 0.0]"
3,0,"[0.6052278280258179, 1.583982217048206e-17, 7.619521511514904e-07, 0.39477139711380005, 3.472071297139223e-09, 3.2860890842082336e-23, 1.2849535549626888e-14, 7.703179838584787e-18, 4.6862760843803916e-20, 2.936270937725156e-18]"
1,1,"[8.504460064110156e-32, 0.9975740313529968, 4.110952913210375e-16, 4.98301863412736e-27, 0.0024259942583739758, 2.906018502541285e-17, 2.8662010173354146e-22, 5.148867309986582e-21, 3.539588042187778e-19, 5.007927841656087e-26]"
1,1,"[0.0, 1.0, 0.0, 0.0, 2.9994116969870256e-36, 1.2167007265032755e-25, 0.0, 0.0, 1.984238625483941e-42, 1.0523258063064288e-22]"
6,6,"[5.199560508876269e-24, 3.385450635298703e-36, 8.61831140807063e-29, 9.742773964207813e-18, 3.4785661411454235e-30, 0.0, 1.0, 2.800860959749467e-29, 1.8265858931724305e-13, 1.792260735871441e-42]"
9,9,"[2.5100924728097183e-17, 1.8128911278836313e-06, 9.520002024333247e-19, 1.0964837267042182e-14, 1.3418933448173657e-21, 1.1116629806354889e-13, 2.231074029719864e-18, 1.1191732685209724e-20, 1.6489369055211776e-17, 0.9999982118606567]"
4,4,"[6.348022173237854e-41, 1.401298464324817e-45, 0.0, 0.0, 1.0, 2.2511859829378186e-41, 0.0, 0.0, 0.0, 9.528829557408756e-44]"
9,1,"[1.0096620678991241e-20, 0.9664987325668335, 1.707611473347524e-17, 2.794412491294709e-26, 4.6851761357909704e-17, 4.2972133407292274e-16, 6.881045801776811e-28, 7.614322241682517e-22, 4.8326123924818525e-23, 0.03350124880671501]"
8,8,"[4.775145325951551e-35, 7.187259823521987e-42, 1.715780511340093e-36, 2.2336305426816878e-35, 6.563737698812173e-32, 0.0, 2.728555644100404e-23, 4.883230875494479e-39, 1.0, 2.1019476964872256e-44]"
7,7,"[2.545873234449658e-10, 4.854362157531493e-19, 5.711256397225326e-23, 5.140722262827577e-19, 4.856745634460556e-14, 1.0786901564032239e-13, 2.550327353814663e-12, 1.0, 1.2561912562604398e-23, 1.5199896637047256e-18]"
9,9,"[2.672643720215984e-18, 0.18551602959632874, 1.9240440747154118e-16, 3.179051807930708e-19, 7.250002909131581e-08, 1.7615569447571033e-07, 2.037813619354506e-18, 5.777347458942039e-13, 7.010442545351228e-18, 0.8144837021827698]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 1.0588278032130916e-09, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[1.0, 9.821899660103559e-30, 4.103802734809885e-24, 2.713156457309192e-28, 1.2091572713522439e-20, 7.258416358241937e-39, 3.0186301798666445e-26, 1.4776899683339409e-30, 1.4387832020274868e-27, 1.7002943476716438e-27]"
0,0,"[1.0, 1.2611686178923354e-43, 7.468849262009097e-25, 1.731913867100048e-33, 5.766505670950587e-25, 0.0, 3.575503118400445e-36, 5.016648502282845e-43, 7.462208595207159e-40, 7.872775032269687e-41]"
0,0,"[1.0, 0.0, 7.122223270389423e-35, 9.883508580159464e-21, 4.344025239406933e-44, 0.0, 1.2214459542721812e-37, 0.0, 0.0, 0.0]"
7,7,"[0.0, 4.164196607480129e-40, 0.0, 3.369562287315455e-41, 7.447082912141545e-33, 0.0, 3.9210481177582384e-24, 1.0, 0.0, 0.0]"
4,4,"[2.5360623937275745e-26, 1.8607295689264282e-36, 2.5223372357846707e-44, 4.7314764810428094e-30, 1.0, 1.3959098551581638e-36, 1.2786727975296024e-38, 2.3620343518615117e-31, 1.7497131105991466e-38, 1.5574469324141005e-35]"
6,6,"[4.256314376716619e-35, 0.0, 4.723253286801745e-30, 1.439941745185533e-27, 0.0, 0.0, 1.0, 9.338426727270157e-39, 3.948311108715845e-36, 0.0]"
6,6,"[2.6167528302366737e-28, 1.6340541392491692e-41, 2.3682054621044586e-31, 1.1531903329306893e-30, 1.8850366310974141e-34, 8.190735259018846e-39, 1.0, 8.645028669001498e-26, 1.26555757577664e-28, 0.0]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
3,6,"[1.4563733741423802e-18, 2.157732576868552e-14, 8.408810572291259e-06, 1.7125661543104798e-05, 6.240816125843874e-19, 3.0359552488257456e-19, 0.9999743700027466, 5.079863396248441e-13, 1.0729479506471976e-13, 3.432301060889056e-24]"
6,6,"[1.9839965766175582e-20, 2.6352234613683195e-29, 1.0951287561020832e-26, 9.850542363133672e-20, 1.283672488071262e-23, 1.0118308274575938e-10, 1.0, 3.4461823450243276e-14, 1.3643152236799503e-17, 9.91018581755746e-24]"
9,9,"[5.24573865133087e-25, 1.2192260546571246e-21, 1.1113755538436908e-30, 6.0326881057488165e-28, 2.9452121180384423e-38, 4.478758713838668e-26, 1.5767054310065286e-30, 9.997569147009087e-29, 1.8174931886433366e-37, 1.0]"
8,8,"[0.0, 0.0, 2.6310639836316333e-40, 1.8216880036222622e-44, 8.021172539641685e-41, 0.0, 2.182032651191106e-25, 1.1350517561031018e-43, 1.0, 0.0]"
6,6,"[3.520050222234913e-17, 9.700681906820493e-33, 5.543974087761014e-22, 3.875880491570319e-18, 1.4151519251508865e-37, 6.806793556478804e-26, 1.0, 1.2604380100576066e-25, 3.115614811855136e-27, 8.339937192982345e-30]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.624284932271896e-44]"
6,6,"[5.082554545513181e-27, 4.243843808502498e-29, 1.2069050071782783e-18, 4.944312362279924e-19, 6.76061928235178e-36, 2.9621634546411663e-27, 1.0, 2.9650645054858883e-30, 1.7047037279917167e-20, 5.00398237846118e-36]"
3,3,"[2.1875523109449372e-23, 2.046584906860699e-20, 2.5872967657214474e-10, 1.0, 2.2231062311135334e-28, 1.0347371397243393e-26, 8.133491709999552e-13, 2.5787060325703814e-24, 2.943936123193652e-20, 5.406042213064217e-26]"
8,8,"[2.236968408718779e-39, 3.7518557902501343e-37, 5.394999087650546e-43, 2.0513047699865267e-40, 1.1332137938537192e-29, 0.0, 7.059914687140306e-31, 3.6414955319677268e-34, 1.0, 0.0]"
8,2,"[8.352012770274087e-08, 0.0008337832405231893, 0.998768150806427, 3.888687388098333e-06, 4.5342426346905995e-06, 4.251823060297255e-10, 4.094830585721354e-10, 1.9818919554381864e-06, 0.00038756924914196134, 5.126156832346851e-09]"
