true_label,predicted_label,probabilities
4,4,"[3.930959270983288e-33, 4.1995997790422734e-09, 7.38262331380198e-25, 1.5358141911497396e-25, 1.0, 1.0874534606131192e-09, 1.5230870297796465e-28, 1.633895017925446e-30, 1.1198514103526768e-25, 7.558728977859745e-34]"
5,5,"[0.0, 1.6763782574164038e-38, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.9199871762263156e-37]"
4,4,"[1.6675451725465323e-42, 8.183583031656932e-43, 1.8571975671805318e-29, 5.324934164434305e-44, 1.0, 8.376177492593735e-40, 2.662506184049501e-36, 2.6624670822171524e-44, 3.051188677519321e-39, 0.0]"
3,3,"[1.8134049283996382e-39, 0.0, 1.0750018089682305e-31, 1.0, 0.0, 0.0, 1.845734285270076e-37, 1.8216880036222622e-44, 2.353705819366901e-38, 7.897256106204202e-33]"
6,6,"[2.0679892508185016e-17, 6.698645319515624e-22, 2.2637395430402663e-12, 5.982419963058982e-13, 3.4741756138600977e-08, 8.424539400810028e-16, 1.0, 3.5969150834896935e-12, 7.043368138761656e-17, 1.0736248348856773e-31]"
9,9,"[1.401298464324817e-45, 3.610546885273827e-30, 0.0, 0.0, 1.3131036716176392e-35, 5.880085962691921e-24, 0.0, 7.568317717522763e-39, 0.0, 1.0]"
2,2,"[1.5260704878564968e-27, 3.70451059984805e-29, 0.999991774559021, 1.1264528183414778e-33, 8.168066415237263e-06, 4.976627418141728e-40, 1.664619375102323e-24, 1.501991009323321e-14, 1.925668413331328e-22, 1.1364530545674266e-42]"
3,3,"[1.2896598182689875e-39, 1.171333860659925e-28, 3.918937471102513e-25, 1.0, 1.1022627733363654e-39, 9.243569331192559e-27, 8.478086152497424e-24, 2.8527084262627676e-27, 6.651387442964004e-29, 2.9890364558217553e-31]"
8,8,"[1.3647404401295306e-27, 3.090200336605499e-28, 7.412569575155357e-31, 3.322858090565446e-29, 1.7022409269648108e-20, 2.0303552906825444e-36, 1.378768313354898e-21, 7.64287506320722e-18, 1.0, 3.288383744451368e-36]"
8,8,"[0.0, 0.0, 0.0, 0.0, 5.590163866282552e-37, 1.8216880036222622e-44, 7.43136601600737e-40, 1.4202059178760904e-33, 1.0, 0.0]"
3,3,"[4.514335108068971e-27, 2.0735339231196096e-34, 0.0021027205511927605, 0.9978972673416138, 4.203895392974451e-45, 0.0, 6.09913989602114e-31, 2.713716849425618e-36, 1.401298464324817e-45, 3.5573362815349806e-41]"
2,2,"[3.3475058494869825e-40, 5.827152862083811e-28, 1.0, 1.0359778700168322e-25, 2.644427300016614e-29, 0.0, 3.679965104189321e-28, 5.654398510890355e-29, 5.927129337467574e-32, 2.1720126197034665e-43]"
8,8,"[3.268798801844576e-28, 2.5209879397561413e-25, 2.509098064873791e-27, 2.56779244982091e-15, 1.469671655513418e-25, 2.693907532079558e-24, 7.109395537552299e-13, 3.086515112804401e-19, 1.0, 7.565633620394531e-24]"
6,6,"[1.527196474952058e-33, 0.0, 3.039948527856331e-20, 1.9081543443946645e-24, 3.9983375199441795e-39, 0.0, 1.0, 2.2241670134439093e-20, 1.0275475134485575e-32, 0.0]"
5,5,"[1.1180486754060772e-29, 0.004289586097002029, 5.983610077783059e-32, 1.105375995246303e-31, 1.6673410124059924e-17, 0.9957069754600525, 1.995477274833123e-17, 1.9889147873602325e-21, 1.2663771465977893e-24, 3.4831787161238026e-06]"
8,8,"[0.0, 2.0451463244984787e-30, 1.7376100957627732e-43, 1.994423705226672e-19, 2.4604864412340527e-32, 6.1120706047140835e-28, 5.161379403500113e-32, 3.610069517244007e-20, 1.0, 1.2337685649093408e-34]"
0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,3,"[1.629479636330463e-33, 1.1394336636023382e-30, 8.812446049244525e-33, 1.0, 1.0351428795088433e-35, 2.3666034910563183e-34, 8.926320112976141e-35, 1.081282522304448e-30, 3.940504158838158e-35, 1.867456002936655e-29]"
4,4,"[0.0, 1.0110368420103555e-40, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7,7,"[2.3240497026844054e-10, 2.7450733201296595e-13, 1.7291775108140006e-13, 1.1693522481392897e-18, 1.641305147348504e-12, 1.273084034627211e-16, 3.622784294776693e-10, 0.9996064305305481, 0.00039360730443149805, 6.402983437368823e-17]"
1,1,"[0.0, 1.0, 3.923635700109488e-44, 1.8216880036222622e-44, 5.734122453160638e-27, 1.3513470034184363e-22, 3.26105834592432e-39, 1.2237682362681843e-30, 6.961764670428567e-31, 2.4908413082624694e-30]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.874717772018373e-38, 0.0, 0.0, 0.0]"
5,5,"[0.0, 1.1224766857409474e-34, 0.0, 0.0, 2.948084627836062e-19, 1.0, 2.0293226009766633e-39, 1.6711842473522185e-34, 0.0, 8.357316970998801e-32]"
6,6,"[3.988052664260742e-33, 0.0, 2.180513273533214e-22, 6.548595626636575e-28, 0.0, 0.0, 1.0, 1.5891148897692894e-29, 6.343090437185389e-23, 0.0]"
4,4,"[0.0, 4.0632050271562396e-41, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,6,"[2.0779983636587396e-12, 1.0973277031932597e-20, 5.39089630005379e-15, 2.3013890313450247e-05, 5.424249704659586e-16, 2.426778758795316e-18, 0.9996607303619385, 0.00031627039425075054, 5.654473417271433e-11, 8.926428590498617e-19]"
6,6,"[1.7927383752849857e-12, 3.105587813622471e-21, 0.004174156114459038, 1.1426867558839149e-06, 2.9435564602171875e-20, 1.6225364304877775e-22, 0.9958246946334839, 2.3485355912615524e-13, 1.9992180133598936e-10, 1.3397310541991886e-24]"
2,2,"[1.1917849496275085e-28, 9.740425625521803e-38, 0.9999903440475464, 9.646310900279786e-06, 0.0, 0.0, 6.103183482425736e-20, 3.580099772116162e-26, 1.983300651475728e-31, 5.438439340044615e-42]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.19137662310484e-39]"
2,2,"[8.792893468551897e-35, 0.0, 1.0, 1.9255593611997902e-22, 0.0, 0.0, 4.771758318058874e-35, 6.680550298822133e-41, 0.0, 0.0]"
9,9,"[1.0080632626765848e-23, 3.728686630288802e-12, 4.81156883565586e-30, 2.8111492507318066e-15, 2.1861461190497265e-22, 1.4058868146094028e-05, 3.1183486189431545e-15, 9.752422393954907e-13, 7.17089585099466e-27, 0.999985933303833]"
1,1,"[1.8534992885674282e-33, 1.0, 1.350263177482699e-32, 7.402880492439043e-30, 4.289724669502993e-15, 8.793514947823402e-31, 7.084279017490477e-30, 3.7978542504482055e-19, 9.538104855001485e-30, 6.454188398827693e-18]"
1,1,"[3.8742856577881597e-28, 0.9876766204833984, 3.030734240307005e-29, 4.247842425922237e-33, 3.3525516406721924e-16, 3.790149583071667e-10, 5.6339507020222085e-30, 2.5276870451708913e-23, 8.385928460239623e-28, 0.012323437258601189]"
3,3,"[4.082951199357865e-10, 1.9082162933115043e-11, 1.145997785556574e-07, 0.999267041683197, 3.6451871794455915e-13, 1.397475613961613e-13, 1.0893667422351427e-05, 4.167814950051252e-06, 0.0007178178057074547, 5.917760855997378e-13]"
2,2,"[0.0, 1.2611686178923354e-44, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.0, 3.695661076561505e-15, 1.945002268482846e-42, 0.0, 1.0, 1.2659414404618257e-39, 0.0, 8.423121144757833e-32, 8.705162919508913e-25, 0.0]"
2,2,"[1.2870894785252721e-24, 2.3358009384737588e-29, 1.0, 8.507827786346067e-24, 3.217512182982968e-25, 5.976189035009524e-33, 5.288277093823629e-16, 7.647253730912844e-32, 1.4099750752125248e-20, 1.355840754684388e-35]"
3,3,"[9.146860187140302e-35, 2.7152119564143385e-39, 7.729753666535434e-25, 1.0, 0.0, 7.907527234184943e-42, 5.08859702507686e-31, 5.199377822030801e-41, 1.6900234572647053e-37, 6.81233737471741e-38]"
0,0,"[1.0, 6.196541809244341e-42, 3.693262232574488e-39, 9.067779493454953e-37, 2.252752074101548e-38, 0.0, 6.0567330283160055e-37, 3.4454261048219424e-33, 2.5223372357846707e-44, 6.446304404638104e-36]"
8,8,"[2.5153307434630466e-42, 0.0, 1.438502938552641e-40, 3.1925434744974822e-34, 1.4776692306305196e-41, 0.0, 3.565459203968552e-24, 1.819756516597208e-35, 1.0, 0.0]"
7,7,"[0.0, 7.133410726134913e-39, 0.0, 0.0, 1.3928906735388682e-41, 6.539795473274562e-39, 0.0, 1.0, 0.0, 0.0]"
8,8,"[0.0, 2.886674836509123e-43, 0.0, 0.0, 8.900324775383646e-39, 0.0, 4.600784372298029e-36, 4.245172578638213e-36, 1.0, 0.0]"
3,3,"[5.821778547945312e-40, 0.0, 5.0233146767700454e-30, 1.0, 0.0, 2.2420775429197073e-44, 1.454385792828889e-31, 8.527194947701105e-31, 2.2273358830750102e-40, 0.0]"
4,4,"[0.0, 0.0, 2.802596928649634e-45, 0.0, 1.0, 1.0712926759763227e-41, 2.8627686847077418e-40, 0.0, 0.0, 0.0]"
5,5,"[0.0, 2.0396763899567325e-23, 1.3026550118116273e-37, 8.294323151684971e-35, 1.9331665105974742e-25, 1.0, 1.80007534784286e-32, 2.6897223149274947e-36, 4.203895392974451e-45, 1.395364357870802e-17]"
5,5,"[2.872442236326338e-26, 4.777697334978903e-12, 6.608226789575778e-26, 3.004150953988713e-22, 2.4822262468979094e-17, 1.0, 7.243539188437896e-23, 3.3631921744347194e-15, 1.6813368854290524e-21, 1.5246034008832218e-14]"
8,3,"[8.493085575100867e-12, 1.217232892258835e-07, 3.300967277297673e-10, 0.9162481427192688, 4.714011403450513e-09, 4.298500044797038e-08, 0.00011062922567361966, 0.08363933116197586, 1.624747483219835e-06, 6.767466587120907e-09]"
8,8,"[5.666417652477364e-14, 1.3783444219358089e-15, 9.174970760352993e-14, 2.363199795758112e-18, 1.3280216227921915e-14, 1.7270398259629576e-21, 8.542580326320603e-05, 4.995709266864034e-16, 0.9999145269393921, 8.946133262555336e-23]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.6109452791110854e-24, 0.0, 2.963746252046988e-42, 0.0, 4.3158023977703375e-24]"
4,4,"[2.382207389352189e-44, 7.45178461619074e-37, 0.0, 0.0, 1.0, 2.340311686456056e-31, 0.0, 8.407790785948902e-45, 0.0, 0.0]"
6,6,"[1.9371927245235206e-22, 1.1568280098822008e-18, 4.68860198701592e-17, 2.8044346359057393e-12, 1.8397216470312257e-17, 2.64747500564885e-22, 1.0, 3.4158770256809134e-10, 1.0793333212255683e-15, 9.471968721637781e-30]"
9,9,"[1.0348638505072404e-25, 6.008036734783673e-08, 2.9870463250779035e-28, 3.4984117667767124e-20, 1.54279853155593e-29, 2.4620829819355095e-09, 4.638553837643705e-19, 1.4336432431830137e-13, 3.417483334303656e-23, 0.9999998807907104]"
6,6,"[2.6624670822171524e-44, 0.0, 0.0, 0.0, 7.006492321624085e-45, 7.707141553786494e-44, 1.0, 8.837467433200907e-16, 0.0, 0.0]"
3,3,"[1.957691418065098e-27, 5.589553698331711e-34, 4.6918164857920546e-27, 1.0, 1.3590025122567154e-38, 3.721848721246714e-42, 3.3620293939297517e-20, 3.2719951835873087e-34, 3.4052777359140284e-30, 7.940185896194497e-39]"
5,5,"[2.9613525764446357e-30, 1.3943376870884094e-06, 1.2912170052410785e-26, 5.81016434963999e-09, 1.1992062562714883e-19, 0.9999984502792358, 3.363107704309405e-24, 4.6474507575666735e-10, 1.4604764709350324e-24, 1.107250326981557e-07]"
0,0,"[1.0, 1.166510906627194e-40, 1.0081525440605715e-19, 2.0880645574140183e-13, 2.662752762356685e-34, 0.0, 7.151406402922433e-28, 6.13755978390199e-21, 5.919084713308027e-41, 1.9777398292011356e-35]"
5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 7.42688186092153e-44]"
4,4,"[8.155977451909733e-40, 0.00038809480611234903, 1.4489426121118609e-40, 2.0299253785915067e-34, 0.9996119141578674, 1.1338660964631882e-17, 1.7769780627156374e-37, 9.631406502436736e-18, 5.692415423335912e-34, 4.053137247397974e-30]"
4,4,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,3,"[1.3513846292001475e-11, 1.457309967145548e-11, 0.00013861097977496684, 0.9983356595039368, 1.1463705961063664e-13, 8.971698709468734e-13, 0.0008918992825783789, 8.602106006672106e-12, 0.0006338237435556948, 4.226171496091169e-12]"
7,7,"[9.94969170551285e-17, 2.781793665861171e-19, 3.114147070826977e-16, 4.482819890576535e-14, 3.30206821231804e-16, 2.8437265084601214e-17, 6.13230767105733e-24, 1.0, 1.5527205801579895e-18, 3.02757393820428e-22]"
0,0,"[1.0, 3.185896786276563e-29, 9.490316976723534e-09, 5.1167410767782615e-17, 3.822177305695196e-15, 2.739347350030679e-25, 3.2858304335548588e-18, 1.0564648927815362e-14, 2.8184101946993564e-26, 1.051184766338681e-25]"
2,3,"[2.0364789892855457e-19, 8.183780608104647e-23, 6.895103069837205e-06, 0.999993085861206, 1.932328197974257e-24, 3.534479926245708e-23, 1.7403271283184863e-17, 3.591287347460225e-17, 2.7073764915066037e-15, 1.852248101760858e-27]"
8,8,"[0.0, 1.5851489349481102e-37, 5.995147193951578e-40, 1.1717491844945944e-36, 1.2093205747123171e-42, 0.0, 9.261388805410007e-28, 1.2749389918088193e-35, 1.0, 0.0]"
2,2,"[4.577482143330869e-11, 2.2053912515640484e-12, 0.9995865225791931, 0.00015856265963520855, 1.1923085132051203e-13, 1.554770399890345e-16, 6.606344804538367e-09, 0.00025495263980701566, 3.477150981306688e-17, 6.932769542662417e-21]"
0,0,"[1.0, 0.0, 2.3482442239715436e-23, 0.0, 0.0, 0.0, 1.4256109926808526e-40, 0.0, 0.0, 6.509068944008395e-36]"
7,4,"[8.447219590479449e-10, 5.7342517401082205e-09, 3.889940813905923e-09, 4.296644637302727e-11, 1.0, 2.9201359552644135e-08, 1.933877015502291e-15, 1.8472925411572305e-09, 5.718369044825838e-21, 9.637637059455033e-20]"
9,9,"[0.0, 7.35733534013303e-21, 0.0, 0.0, 0.0, 1.0921044356723766e-18, 0.0, 1.4006627650816198e-28, 0.0, 1.0]"
1,1,"[0.0, 1.0, 0.0, 1.401298464324817e-45, 5.093897882725679e-39, 1.7656360650492695e-43, 0.0, 1.352782629994322e-27, 0.0, 8.29446833965834e-38]"
4,4,"[1.046140013721926e-33, 2.2609382660206112e-24, 2.8273395671528693e-32, 1.9963391179830786e-37, 1.0, 1.733107567341075e-21, 1.5559670775506776e-29, 4.746549210336454e-32, 2.3073079193151942e-32, 1.2793432213144087e-35]"
3,3,"[1.119595793852568e-07, 0.0005212357500568032, 0.002194453263655305, 0.47161349654197693, 0.01842648908495903, 1.0412547490901147e-09, 0.02842641994357109, 0.45628681778907776, 0.02253096178174019, 3.267333972822861e-11]"
1,3,"[2.0837543873225286e-33, 8.619927146201467e-13, 8.333927470312366e-22, 1.0, 3.615934410982516e-31, 3.5947259435522516e-24, 3.381748478255314e-27, 2.6749683303818052e-20, 3.05306462151574e-23, 1.1300203205379275e-20]"
8,8,"[8.022450368797003e-32, 1.4647481516895797e-30, 1.3063172800349054e-30, 3.776636121888277e-13, 1.8984875612026566e-27, 1.0844230219126698e-28, 1.3672235787964837e-08, 4.736161022761571e-27, 1.0, 3.6679972472574446e-35]"
8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.588198263607937e-42, 0.0, 1.0, 0.0]"
9,1,"[5.643831509023e-22, 0.9761186838150024, 1.1738899420927372e-30, 7.209121246307671e-25, 5.585800317315478e-25, 1.5715307930799942e-26, 3.842152698401837e-17, 2.977075183596689e-11, 9.537106343080123e-31, 0.023881247267127037]"
6,6,"[3.6564880085375907e-26, 2.6713069625826296e-28, 1.6304971057430948e-28, 1.0638184844855835e-34, 7.063754057072464e-27, 3.246304241294169e-22, 1.0, 2.5406684897401104e-21, 3.544093704677877e-21, 1.7093244658708374e-38]"
8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1142484526236696e-22, 0.0, 1.0, 0.0]"
4,4,"[4.577311291226528e-35, 1.4856402700920938e-33, 1.226131952388822e-39, 4.895029808564094e-40, 1.0, 9.247190538439388e-37, 5.77552143900942e-36, 3.373288339932095e-39, 1.070746169575236e-40, 0.0]"
2,2,"[1.3586898189391639e-33, 1.282899457736016e-30, 1.0, 1.2528731915766517e-18, 3.54869879367145e-33, 1.5694542800437951e-43, 1.3368521576015434e-22, 3.5639544269473467e-29, 4.87562285608293e-22, 0.0]"
1,1,"[0.0, 1.0, 0.0, 1.297651121906632e-29, 3.403341988096469e-38, 7.780125270302674e-27, 2.1019476964872256e-44, 5.678818357916548e-24, 9.039356003820097e-41, 6.34863865579989e-14]"
1,1,"[1.4175460828135425e-36, 1.0, 1.5414283107572988e-44, 2.2135276090797408e-35, 2.4337555975160233e-21, 3.324697375792041e-21, 8.667826378857344e-38, 1.8417828151101764e-28, 1.3168324435766923e-25, 3.7918246551018034e-23]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 6.178259068180295e-39, 0.0, 0.0, 2.6764800668604006e-43, 0.0, 0.0]"
5,5,"[1.4543051952423959e-35, 2.935956090211237e-24, 1.33976604745785e-39, 3.453302717663184e-36, 2.8563367528214004e-18, 1.0, 1.3653326635874297e-29, 4.734442547206508e-13, 7.799101458044721e-30, 1.0864129203788378e-31]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
2,2,"[1.574473884602412e-10, 3.302427220575055e-09, 0.708202064037323, 0.2917955815792084, 1.7873747620855696e-11, 1.340742566881964e-13, 6.914613095432287e-07, 1.6373766129618161e-06, 5.0517034999586485e-09, 1.747550095897079e-14]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 2.6680722760744517e-42, 0.0, 0.0, 0.0, 8.555804898061061e-38]"
9,9,"[1.2618048073951388e-39, 3.2616035541840994e-18, 8.50588167845164e-43, 6.769312803499798e-37, 4.6797399176990866e-39, 1.816646479389027e-23, 7.302651799978101e-26, 1.829456476084549e-23, 0.0, 1.0]"
9,9,"[2.1312838375652648e-13, 1.547849670657797e-08, 1.0135592938122508e-18, 1.7042484502620414e-13, 1.8899286316246628e-16, 0.00016394360864069313, 4.972153888616049e-08, 1.3261800511921162e-12, 1.1420871136991077e-17, 0.9998360872268677]"
0,0,"[0.9963222742080688, 4.106660420416903e-29, 1.4532527181643218e-08, 0.0036776980850845575, 1.3018943269563943e-24, 1.1612669661687511e-34, 6.465901490441961e-13, 1.0467027244942528e-08, 5.7444287392480826e-30, 3.333510138253953e-30]"
2,2,"[1.5273203120010992e-16, 9.126096378761804e-41, 1.0, 1.6115025418772395e-19, 3.4780395412575967e-35, 8.969309297483893e-39, 2.374841642782677e-12, 6.6308286827353294e-18, 3.86089116007088e-39, 0.0]"
6,6,"[7.921492861563072e-28, 6.9817921601326795e-28, 7.668413023848877e-19, 5.722321657589558e-17, 7.41002932772549e-27, 9.770829598302259e-39, 0.9998231530189514, 0.0001768526853993535, 2.8595286360100894e-17, 2.0082995254773347e-35]"
2,2,"[2.1009952911433343e-28, 2.300290283724689e-39, 0.9998220801353455, 0.00017793844745028764, 3.0828566215145976e-44, 0.0, 5.856579544244456e-12, 1.0516743646935634e-27, 4.530347422051923e-34, 0.0]"
2,0,"[0.5006510019302368, 6.215597561337684e-33, 0.4993368089199066, 1.2173954928584863e-05, 5.501507518416191e-33, 1.2489352822987797e-39, 9.344602348859699e-12, 8.228398333961454e-17, 1.5730076020200142e-32, 6.782394856023282e-34]"
8,8,"[1.6843888141672953e-33, 2.8315019599822744e-12, 4.165042795743097e-24, 1.4007028161080967e-17, 7.892441244278757e-17, 6.510957680123941e-13, 7.419791099886816e-14, 1.3795225378698817e-11, 1.0, 3.312766545642726e-24]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 6.79592490680607e-14, 0.0, 0.0, 0.0, 1.125527130441086e-38]"
1,1,"[0.0, 1.0, 0.0, 0.0, 8.318320322730502e-25, 7.945362292721713e-41, 0.0, 8.988797155227258e-40, 0.0, 5.352960133720801e-43]"
7,7,"[6.90231105355426e-26, 2.824086997794031e-30, 1.4982895382247564e-29, 2.1068324343625593e-23, 1.0403607781247523e-27, 1.5855875956257204e-33, 5.821078117927349e-31, 1.0, 1.982850437139363e-31, 1.777979592285397e-30]"
3,3,"[2.228338693882942e-26, 2.878267045723174e-42, 2.5374845538223772e-34, 1.0, 0.0, 1.8334098652763393e-39, 1.2051166793193427e-43, 1.2921373139539138e-41, 1.2825766468953956e-37, 6.823242866355917e-28]"
5,5,"[0.0, 1.401298464324817e-45, 0.0, 0.0, 0.0, 1.0, 0.0, 2.8536700537788807e-39, 0.0, 9.093025735003738e-42]"
8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.847695074782965e-30, 0.0, 1.0, 0.0]"
5,5,"[0.0, 8.332596886145478e-36, 0.0, 0.0, 0.0, 1.0, 0.0, 2.802596928649634e-45, 0.0, 2.368703683630111e-30]"
4,4,"[0.0, 6.655152184321577e-34, 3.004804297051705e-41, 0.0, 1.0, 1.6420270512939073e-34, 0.0, 0.0, 0.0, 0.0]"
3,3,"[0.0005963220028206706, 2.1907066698820766e-25, 0.24616330862045288, 0.7532403469085693, 2.1974633484384e-12, 7.58697231173262e-29, 9.546091347956143e-12, 1.0212486986120947e-16, 8.09600698090803e-20, 1.4147813000955609e-27]"
1,4,"[5.629630449952428e-28, 0.012885999865829945, 4.687338028570159e-15, 3.197926999182692e-22, 0.9871139526367188, 4.056725387471122e-14, 2.158746771000866e-22, 1.5609092794341417e-12, 1.6082329754688886e-15, 1.4611333688214453e-21]"
1,1,"[0.0, 1.0, 0.0, 0.0, 9.124218638819608e-40, 2.0485976755707557e-15, 0.0, 0.0, 0.0, 2.544656976452564e-12]"
6,6,"[1.5124071058246052e-18, 4.59581653363588e-30, 7.909459940160032e-27, 4.2837796918348917e-19, 5.787214563937561e-27, 1.4774450228762276e-40, 1.0, 2.2672148994427604e-26, 2.8124895533158945e-13, 2.6472744060539216e-36]"
9,9,"[4.971869528705505e-34, 1.2534069648070106e-13, 3.054410262688804e-41, 1.343375708051923e-29, 5.024916163222362e-41, 2.391895936825257e-21, 1.24307234555671e-31, 8.385020384270845e-28, 1.5424941443467506e-27, 1.0]"
4,4,"[0.0, 4.203895392974451e-44, 0.0, 0.0, 1.0, 3.2785419065196715e-34, 0.0, 0.0, 0.0, 4.90454462513686e-44]"
9,9,"[5.934491197156831e-28, 0.00021040806313976645, 3.7784251268745917e-22, 8.301276255834648e-29, 3.076448715320088e-28, 1.86525952019026e-13, 1.5063685510307262e-30, 1.685731659508753e-25, 9.982960287102452e-23, 0.9997896552085876]"
8,8,"[0.0, 0.0, 2.368194404708941e-43, 0.0, 1.4573504028978098e-43, 0.0, 2.7134098865892168e-39, 0.0, 1.0, 0.0]"
7,7,"[4.226511651582373e-20, 2.243833686891239e-22, 6.209013048098652e-34, 1.4057255206436001e-22, 2.056591099024215e-16, 7.487140214182311e-16, 2.3918786904326026e-20, 1.0, 2.493810691297632e-35, 2.2081369105281282e-29]"
9,9,"[1.889982582329447e-14, 0.031287822872400284, 1.0498667039893217e-11, 2.4869957703098902e-17, 4.973355203219398e-07, 3.4916388358396944e-07, 6.515503638189219e-15, 0.0026628479827195406, 2.1508293757133146e-10, 0.966048538684845]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 2.1936177375427024e-13, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[1.0, 1.4001134176391077e-27, 8.24860942409322e-26, 2.066883518487489e-26, 1.3373061628297162e-22, 9.80908925027372e-45, 2.286030298473618e-22, 3.5360648168296264e-25, 5.419310474081835e-29, 1.8814953509335202e-26]"
0,0,"[1.0, 0.0, 2.3610884201963497e-39, 1.401298464324817e-45, 6.312106772525021e-35, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0, 3.119290381587043e-42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 1.0, 0.0, 0.0]"
4,4,"[3.0234520453111917e-23, 5.572540598696593e-35, 1.1350517561031018e-43, 1.2053746649038055e-30, 1.0, 1.3492451112128105e-30, 6.890880489954448e-37, 7.893872618748128e-28, 2.958582962705088e-35, 1.601924322239861e-32]"
6,6,"[1.1579008738103242e-33, 0.0, 1.2528872245250815e-26, 1.579238395532311e-24, 0.0, 0.0, 1.0, 1.84883617241963e-28, 8.588046533647632e-38, 0.0]"
6,6,"[3.512021124143837e-29, 0.0, 1.5414283107572988e-44, 1.2037153808550179e-42, 1.358500455042917e-37, 1.881364646180722e-35, 1.0, 3.7127914552737417e-20, 1.4066233984892514e-40, 0.0]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
3,3,"[7.306788773206799e-14, 3.604222476027985e-11, 0.02493182383477688, 0.9293859601020813, 2.1684924363975233e-15, 2.3071574407180013e-17, 0.04568219929933548, 7.128851731152963e-09, 8.591634348409372e-11, 3.480107164549709e-21]"
6,6,"[1.2572043361253465e-28, 1.9600211387949498e-36, 4.194270154082697e-38, 1.7802148551668753e-27, 3.1764041427722036e-31, 3.4539095216702675e-13, 1.0, 3.2221572711894973e-16, 1.0440542302756009e-27, 2.6003638886336675e-28]"
9,9,"[7.273065942688179e-35, 1.7672861451552215e-33, 0.0, 1.9968503116628643e-41, 1.0789998175301091e-43, 4.913784087990934e-31, 4.14294352845606e-36, 5.516048249999705e-28, 0.0, 1.0]"
8,8,"[0.0, 0.0, 0.0, 0.0, 2.5628585834775515e-39, 0.0, 3.72370003618319e-27, 2.1888282012753643e-42, 1.0, 0.0]"
6,6,"[9.233794357761182e-22, 3.4288459564588123e-37, 6.769479819364268e-26, 1.7403514060694648e-18, 1.8678453737386573e-39, 2.067907766550513e-27, 1.0, 1.7039699606272454e-19, 2.0811054301986074e-29, 3.458639160910284e-30]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6624670822171524e-43]"
6,6,"[7.248501784175839e-34, 1.0747956272590962e-33, 2.5385569448583923e-28, 1.795711966020184e-26, 7.220890986665782e-41, 3.3317647642418522e-31, 1.0, 8.503749872741186e-29, 4.47331622686808e-24, 0.0]"
3,3,"[5.280811776955546e-26, 4.328643590115507e-18, 1.8489710630620326e-12, 1.0, 7.189976038953704e-28, 1.005558643241426e-29, 1.2118848718666833e-15, 1.4534629650065065e-19, 5.735340383770596e-22, 5.670648424425501e-27]"
8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
