true_label,predicted_label,probabilities
1,1,"0.01924,0.93,0.0001532,0.000654,0.005016,0.01823,9.78e-05,0.004414,0.0002128,0.02199"
9,9,"0.0098,0.002499,0.0001322,0.0005965,1.34e-05,0.0001639,0.0001359,0.001657,0.00011283,0.985"
2,2,"4.965e-05,0.0001681,0.8325,0.1626,1.806e-05,2e-07,0.002203,0.002281,0.0001817,1.43e-06"
8,6,"0.01978,0.163,0.003553,0.01092,0.2145,2.9e-05,0.52,0.00998,0.058,0.0001423"
6,7,"0.0095,0.1426,0.013504,0.001001,0.00058,0.00011915,0.3076,0.4902,0.03372,0.001075"
7,7,"0.08966,0.0003762,0.0006194,0.0452,0.006256,0.0001494,0.010895,0.845,0.0008416,0.0008106"
2,6,"0.02708,2.8e-06,0.3013,0.01949,7.03e-06,0.0,0.628,0.02292,0.001355,1e-07"
4,4,"1.25e-06,0.001413,3.6e-07,0.0,0.9985,1.7e-06,2.23e-05,9e-07,2.7e-06,6e-08"
5,4,"0.001716,0.02765,0.272,0.089,0.2769,0.05734,0.01979,0.04077,0.02989,0.1852"
6,6,"0.001058,0.003204,0.00134,0.06244,0.001552,5e-07,0.9,0.006233,0.02422,1.9e-06"
2,2,"0.0003805,4.476e-05,0.8887,0.11035,1.276e-05,7e-07,6.9e-05,0.000179,0.0001692,2.56e-06"
1,1,"7.4e-06,0.9863,0.001639,0.0006723,0.00367,0.000984,1.013e-05,0.006012,8.33e-05,0.000738"
0,0,"0.7705,0.000902,0.004066,0.002436,1.96e-05,0.003233,0.0002956,0.2185,2.45e-05,0.0001259"
6,6,"0.1755,7.3e-06,0.2284,0.07635,3.2e-05,3e-07,0.4827,0.01828,0.01878,6.9e-06"
2,2,"2.56e-05,0.0857,0.5195,0.122,8.816e-05,0.01094,0.07837,0.1796,0.002638,0.000978"
2,2,"0.01799,6.85e-05,0.905,0.03882,2.26e-05,3.93e-06,0.02425,0.001935,0.012344,8.4e-06"
3,3,"0.000398,0.006966,0.000722,0.922,0.001004,0.03146,0.00802,0.02495,7.87e-05,0.00437"
0,0,"0.935,1.425e-05,0.05164,0.004025,8.6e-06,1.8e-06,0.002012,0.007355,7.76e-05,1.68e-05"
7,7,"0.0004005,0.001125,0.005337,0.002296,0.003092,0.00432,0.02164,0.9614,0.000369,0.0001128"
8,6,"0.0003066,0.003433,0.006397,0.01408,0.000181,1.8e-06,0.5947,0.1389,0.2421,8e-07"
4,4,"7.2e-06,5.76e-05,2.56e-06,4e-07,1.0,0.0,3.5e-06,1.4e-06,2e-07,0.0"
9,9,"1.466e-05,0.00897,1.5e-06,8.553e-05,0.000361,0.2211,6.6e-07,0.0011425,5e-07,0.7686"
0,4,"0.1191,0.003689,0.000418,0.002747,0.7964,0.007328,0.0432,0.00947,0.01747,9.25e-05"
1,5,"1e-07,0.4294,0.001467,0.000316,0.000666,0.559,9.084e-05,0.0004606,0.00635,0.002113"
8,8,"0.0001385,0.0002444,0.0001351,0.0001775,0.0004513,6.1e-06,0.007584,0.000985,0.99,2.4e-07"
8,8,"1.85e-06,1e-06,2.8e-06,0.000139,2.223e-05,0.0,0.4893,2.75e-05,0.5107,0.0"
6,6,"0.0008116,0.0003664,0.0001266,5.764e-05,6.12e-05,3.18e-05,0.9927,0.0059,0.0001976,5.3e-06"
5,5,"0.005318,0.07904,0.007256,0.000173,0.0804,0.6294,0.0743,0.07043,0.02138,0.0326"
2,2,"0.00126,0.0002438,0.9897,0.001552,9.54e-06,0.0,0.003353,0.003798,0.0002168,1.13e-06"
2,2,"0.002556,1e-07,0.7783,0.2162,0.0,0.0,0.00279,3.93e-06,1e-07,1.26e-05"
9,9,"2.1e-05,0.005592,1e-07,0.000525,5.865e-05,0.00106,0.000157,0.003756,7.03e-06,0.989"
3,8,"0.001727,0.011734,0.02269,0.2096,4.65e-05,0.000571,0.353,0.003468,0.3943,0.002865"
8,8,"0.1637,0.2183,0.01367,0.01097,0.003077,7.5e-06,0.0068,0.02493,0.5586,1.15e-05"
6,6,"0.2708,2.16e-05,0.0003293,0.001842,0.002441,8.72e-05,0.711,0.01307,0.000495,9.5e-07"
4,4,"0.0,0.0001075,0.0,6e-08,0.9995,5.46e-05,4e-06,0.0001187,4.77e-06,0.0"
2,2,"5.36e-06,6.3e-06,0.974,0.02086,0.0,1e-07,0.0044,0.000332,0.0004148,3.6e-07"
9,9,"0.002922,0.001843,4.23e-06,5.066e-05,6e-07,0.0003257,8.3e-06,0.000123,2.86e-05,0.9946"
7,2,"9.8e-06,0.00911,0.911,0.04044,0.0006347,6.676e-05,0.00829,0.03029,2.486e-05,1.62e-05"
8,3,"0.3806,3.64e-06,0.03168,0.569,6.14e-06,3e-07,0.01534,0.000772,0.002651,2.086e-05"
9,9,"1.67e-06,0.01765,1.13e-06,3.2e-06,1.33e-05,0.02899,1.8e-06,0.0012865,0.001365,0.9507"
0,0,"0.999,0.0,0.000715,0.0002923,4.2e-06,0.0,1.64e-05,0.0001628,8.3e-06,0.0"
3,7,"0.004013,0.002264,0.01108,0.2472,0.000417,0.01175,0.03152,0.691,0.000427,0.000608"
1,1,"0.0,0.9995,0.0,0.0,0.0003347,7.08e-05,2.6e-06,3.4e-06,1.97e-06,9e-07"
1,1,"0.0,1.0,6e-08,0.0,3.874e-05,1.5e-06,0.0,3.93e-06,2.4e-07,8.4e-06"
5,5,"4.804e-05,0.0004828,8.3e-07,0.0001892,0.001862,0.9937,0.0001473,0.001231,2.22e-05,0.002129"
3,3,"0.00404,1.687e-05,0.0371,0.887,0.000297,0.0001308,0.04068,0.007454,0.02309,9.453e-05"
9,9,"0.0008383,0.1648,0.0004454,0.003462,0.0183,0.2717,0.0004418,0.00553,0.001199,0.533"
5,5,"0.0001118,0.08954,0.0001408,0.0014,0.0002321,0.8813,0.001044,0.01307,0.00711,0.005848"
2,3,"0.01051,0.000335,0.2281,0.7437,3.51e-05,8.9e-06,0.00868,0.00764,2.74e-06,0.001156"
5,7,"2.027e-05,0.002594,0.0002499,1.013e-05,0.0001913,0.3828,0.005585,0.6035,0.0007334,0.004375"
5,5,"9.5e-07,0.03108,2.7e-06,2.056e-05,0.001327,0.967,3e-07,3.34e-05,6e-07,0.0005374"
9,9,"5e-07,5.007e-05,3.71e-05,0.000535,5.36e-06,0.0001602,3.6e-07,0.0009017,2e-07,0.9985"
1,1,"1e-07,0.9355,0.0001476,0.0001403,0.06097,0.0016775,7.45e-06,0.001688,3.2e-06,1.27e-05"
6,3,"1.144e-05,0.002266,0.05457,0.687,0.0009065,7e-07,0.2384,0.006096,0.01051,1e-07"
7,7,"0.295,4.9e-05,0.001207,0.006752,0.0002575,0.0001227,0.0673,0.622,2.78e-05,0.00751"
9,9,"5.4e-07,0.005875,2e-07,3.32e-05,8.327e-05,0.0084,6e-08,0.001244,1.8e-06,0.9844"
0,0,"0.8047,0.002304,0.1209,0.01596,0.0006604,0.0002317,0.000731,0.00791,0.04382,0.002808"
9,9,"0.01252,0.01522,0.1448,0.01299,0.000198,0.0001404,0.1826,0.189,0.01042,0.4321"
3,3,"0.00679,5.61e-05,0.0004168,0.9546,3.93e-05,0.0001169,0.008934,0.02156,0.007538,2.18e-05"
8,8,"0.0001329,2.51e-05,1.67e-05,0.04324,9.5e-06,1.97e-06,0.0125,0.0355,0.9087,5.26e-05"
4,4,"2.33e-05,0.02873,0.0003204,0.005795,0.963,1e-07,0.0008106,0.001197,0.0002773,4.494e-05"
7,7,"1.7e-06,0.001205,8.76e-06,0.002195,1.645e-05,0.001317,0.0001386,0.9937,8.2e-06,0.001451"
9,9,"0.1982,0.2507,0.012665,0.03397,0.01472,0.02876,0.001879,0.00782,0.003517,0.4478"
1,9,"5.436e-05,0.1564,0.00011235,1.15e-05,3.07e-05,0.112,3.01e-05,0.0218,0.000365,0.709"
8,8,"0.2161,3.57e-05,0.004738,0.04016,0.00452,1.186e-05,0.3433,0.010445,0.3806,8.3e-07"
4,4,"9.24e-05,0.0008554,2.15e-06,6.6e-07,0.997,0.0001298,5.984e-05,0.001189,6e-07,0.0003657"
8,7,"0.001955,0.1521,1.323e-05,0.0006795,0.05106,0.0357,0.00654,0.552,0.01581,0.1844"
3,3,"0.001854,0.007656,0.0004551,0.6094,0.003191,0.04,0.2241,0.0989,0.001315,0.01323"
2,2,"0.04037,7.117e-05,0.5264,0.2827,0.00597,3.34e-06,0.0644,0.07776,0.002584,3e-07"
2,2,"0.01287,1.33e-05,0.9775,0.004147,6.6e-07,0.0001151,0.003397,0.0015955,0.0003154,8.57e-05"
5,8,"0.006084,0.03998,0.0007324,0.276,0.00577,0.0758,0.02661,0.1743,0.3896,0.005177"
9,9,"1.8e-06,0.08636,2.9e-06,0.00010747,0.005608,0.03012,0.0001329,0.0082,0.000337,0.869"
0,0,"0.8335,0.001382,0.02786,0.04074,0.00244,0.00082,0.007774,0.0772,0.00173,0.006382"
9,7,"0.00346,0.4702,0.000825,0.0002913,0.0018015,0.00525,0.000561,0.4937,0.003548,0.0204"
3,2,"0.000463,2.4e-07,0.467,0.331,1.67e-06,0.0,0.1992,0.000595,0.0015955,1e-07"
7,7,"0.00705,0.0002139,0.0007734,0.005577,0.003143,2.69e-05,0.005245,0.976,0.001308,0.0006876"
8,3,"0.001328,5.3e-06,0.01385,0.6255,2.5e-06,0.0001535,0.257,0.002497,0.09955,2.91e-05"
4,4,"0.2798,0.02237,0.02971,0.01678,0.3223,0.00746,0.0612,0.2412,0.00828,0.010796"
9,9,"0.003483,0.011116,0.01,0.01799,7.87e-06,0.000276,0.004055,0.2125,3.976e-05,0.74"
3,3,"0.000129,0.004242,0.00483,0.9336,4.36e-05,0.01521,4.32e-05,0.01071,2.503e-05,0.03125"
6,6,"0.013275,0.00885,3.42e-05,0.02654,0.1451,0.03522,0.375,0.2773,0.1153,0.00331"
8,8,"0.0001483,0.0001454,0.000767,0.0002532,0.000539,2.4e-06,0.2998,0.001344,0.697,7e-07"
3,3,"0.0003033,0.000766,0.000665,0.851,0.001602,0.01517,0.0881,0.02966,0.012535,7.09e-05"
3,3,"2.366e-05,9.704e-05,0.000746,0.994,7.98e-05,0.0002892,0.0007443,0.0006566,0.001987,0.001338"
5,5,"1e-07,0.0338,2.06e-05,2.1e-05,3.08e-05,0.9517,2.205e-05,0.0003834,9.97e-05,0.013794"
1,1,"6e-08,0.97,6e-08,0.0,0.02785,0.001978,4.2e-06,5.66e-06,2.38e-05,4.566e-05"
4,4,"0.00207,0.01055,0.000799,0.03073,0.901,0.0009494,0.01159,0.03372,0.006,0.002699"
4,4,"0.0002491,0.001525,2.26e-06,1.32e-05,0.565,0.4248,0.000955,0.0006375,0.0005836,0.006256"
9,9,"1.043e-05,0.001937,0.0,1.6e-06,8.34e-06,0.2339,6e-08,0.000142,2.8e-06,0.764"
8,8,"0.0003111,0.0002887,0.2101,0.05826,0.00010663,0.00829,0.01662,0.001843,0.704,0.0001738"
7,7,"3.46e-06,0.0421,2.7e-06,5.615e-05,0.03647,0.0002534,0.0002487,0.8267,0.0939,0.0001354"
4,7,"0.01108,0.05902,9.24e-05,0.0005317,0.3413,0.002043,0.001005,0.583,0.001009,0.000868"
6,6,"0.0003293,6e-07,5.263e-05,0.0001637,2.5e-06,7.7e-06,0.9834,0.013435,0.002678,5e-07"
7,7,"0.0191,1.39e-05,0.0006104,0.0002251,0.000297,4.05e-06,0.00511,0.974,0.0003824,2.74e-06"
8,8,"3e-07,1e-07,3e-07,0.0,1.13e-06,0.0,0.0005064,1.7e-06,0.9995,0.0"
0,0,"0.824,7.18e-05,0.02852,0.0884,0.000743,1.377e-05,0.05048,0.00561,0.0008383,0.001284"
9,9,"8.2e-06,0.0005326,5e-07,3e-07,1.1e-06,0.0005717,9.4e-06,0.003115,5.2e-06,0.9956"
7,3,"0.04144,0.002338,0.02014,0.4229,0.01775,0.0238,0.04596,0.4094,0.004345,0.01212"
9,5,"0.0006614,0.371,1.48e-05,5.84e-06,0.00374,0.542,4.71e-05,0.01034,2.48e-05,0.07196"
1,2,"0.00736,0.3074,0.351,0.1222,0.0004318,0.0012245,0.06107,0.1437,0.002329,0.003109"
7,7,"0.000785,0.00010407,0.03455,0.00803,0.00054,9.24e-06,0.003521,0.9517,0.0006332,2.26e-06"
0,0,"0.986,0.00969,0.00143,5.36e-06,0.0016775,3.76e-06,0.0001332,0.0006986,0.0003667,0.0001569"
4,4,"2e-06,0.3643,2.95e-05,0.0007443,0.5864,0.000293,0.007004,0.0334,0.0075,0.0001347"
4,4,"2e-07,0.00411,3e-07,2.44e-06,0.976,0.00093,9.11e-05,0.01866,0.0001184,1e-07"
1,1,"9.24e-06,0.957,1e-07,2e-07,0.008675,0.02309,9.5e-07,0.00702,0.00252,0.001794"
5,5,"6e-08,0.01752,3.6e-07,0.0,1.33e-05,0.971,1.5e-06,3.74e-05,3.8e-06,0.01126"
0,0,"0.9873,2.706e-05,0.0005665,0.003159,4.7e-06,5.69e-05,0.0003386,0.005135,6.85e-06,0.00317"
3,2,"0.004623,0.081,0.6226,0.10187,8.1e-06,7.725e-05,0.01427,0.1611,0.001399,0.01326"
5,5,"1.47e-05,0.05038,1.88e-05,1.43e-05,0.002394,0.9453,4.1e-06,0.000844,4.11e-05,0.001055"
7,5,"0.001014,0.002413,0.000194,0.00211,0.0187,0.8813,0.01324,0.0714,0.000513,0.00902"
6,6,"2.85e-05,6.8e-06,0.014015,0.00884,8.34e-06,3.225e-05,0.867,0.00575,0.104,2.646e-05"
1,1,"7.236e-05,0.9854,0.00361,0.00806,1.53e-05,0.000414,0.0002968,9.924e-05,0.001515,0.0004616"
3,3,"0.04788,4.63e-05,0.01453,0.91,0.001035,0.0,0.002754,0.02342,9e-07,1.13e-06"
7,7,"0.004753,0.0714,0.001505,0.0533,0.0772,0.2688,0.03052,0.411,0.004467,0.0771"
0,0,"0.75,1.75e-05,0.03244,0.12366,5.09e-05,3.856e-05,0.02084,0.0003967,0.0724,5.615e-05"
9,9,"2.4e-06,0.1221,9.155e-05,6.723e-05,0.0001744,0.01238,3.433e-05,0.000504,0.0005608,0.8643"
6,3,"0.00204,0.001317,0.2177,0.6323,0.0005436,0.0,0.1362,0.00741,0.002478,7.5e-06"
7,7,"0.02336,9.34e-05,0.00995,0.01497,0.0001279,2.8e-06,0.01352,0.938,1.43e-06,3.9e-06"
1,1,"0.0001366,0.806,0.000297,0.001376,0.00241,0.1224,0.001058,0.005783,0.0137,0.04645"
1,2,"0.004707,0.2883,0.4683,0.01065,0.004295,0.000985,0.1997,0.013306,0.002913,0.006863"
6,3,"0.000376,3.8e-05,0.005962,0.692,3.93e-06,6e-08,0.2976,0.0001843,0.00394,6.85e-06"
0,0,"0.9893,0.0001847,0.002165,0.0008802,0.001768,4e-07,0.001298,0.00395,0.000628,8.62e-05"
4,4,"2.4e-07,2.69e-05,0.0,0.0,0.999,0.000878,2e-07,3.64e-06,1.43e-06,0.0"
0,3,"0.1484,0.000402,0.001279,0.7427,1.204e-05,0.007183,0.00011903,0.003986,1.353e-05,0.09607"
0,0,"0.8745,1.55e-06,0.07434,0.029,2.4e-06,6.74e-06,0.006073,0.001047,0.015015,3.83e-05"
0,0,"0.4558,0.001858,0.0847,0.0794,0.006714,0.01114,0.1669,0.1611,0.003645,0.02864"
0,0,"0.8857,0.003193,0.0689,0.0007706,0.01559,0.0009117,0.001907,0.000772,0.01872,0.00369"
8,7,"0.007656,0.0806,0.001943,0.03102,0.002348,0.04617,0.07336,0.721,0.02711,0.008354"
3,3,"0.0003312,0.00316,0.05103,0.9365,1.61e-05,4.8e-06,0.00638,0.00164,0.0003262,0.0003738"
6,5,"0.01212,0.04056,0.014305,0.1068,0.012,0.294,0.2598,0.1326,0.07965,0.0483"
6,6,"0.0004864,1.13e-05,0.0004318,0.02815,0.0006495,4.256e-05,0.9307,0.03802,0.001707,4.95e-06"
4,4,"1.186e-05,0.0344,2.885e-05,8.66e-05,0.9463,1.425e-05,8.64e-06,0.01929,2.16e-05,7.63e-05"
0,0,"0.887,0.0009093,0.00503,0.0664,0.01093,0.0001347,0.0229,0.002201,0.004097,0.000273"
7,7,"0.00010467,0.0002987,0.000568,0.00244,0.0002682,0.013695,0.00951,0.972,0.0001732,0.0005894"
4,4,"3.6e-07,2.26e-06,9.5e-07,6e-08,1.0,0.0,5e-07,4e-07,0.0,0.0"
8,6,"0.01087,0.002636,0.001315,0.001357,0.0001145,0.0002269,0.7544,0.0373,0.1919,1.52e-05"
7,0,"0.282,0.0137,0.02461,0.0341,0.0314,0.06186,0.1996,0.2374,0.11456,0.0008116"
6,6,"0.002983,0.0005565,0.001726,0.0006804,0.001759,0.001896,0.9165,0.0627,0.011345,5.466e-05"
6,2,"0.0692,0.0002398,0.4363,0.259,0.0001111,3.284e-05,0.1985,0.0006857,0.0361,1.84e-05"
1,1,"0.0,1.0,6.2e-06,2.205e-05,6.4e-06,1.7e-06,2.4e-07,6e-08,0.0001136,5.6e-06"
1,1,"0.0004106,0.7354,0.00221,0.01008,0.00211,0.04333,0.0004652,0.02174,0.01105,0.1735"
0,0,"0.9424,0.00911,0.01701,0.00468,0.003748,6.9e-06,0.01348,0.0025,0.004745,0.002405"
5,5,"5.25e-06,0.01974,2.664e-05,0.003668,0.03604,0.8887,0.03035,0.0043,0.001808,0.015495"
6,6,"0.03537,2.8e-06,0.01263,0.0755,0.0004287,7.66e-05,0.8154,0.0593,0.0011425,4e-07"
9,9,"0.00522,0.2278,0.05457,0.05728,0.03677,0.253,0.00185,0.02582,0.009254,0.3286"
7,7,"0.0001891,0.01965,0.02199,0.11676,0.000595,0.0003107,0.001459,0.835,0.002026,0.002241"
5,5,"5.1e-06,0.01846,0.002327,1.085e-05,0.002703,0.972,1.74e-05,0.0001712,3.46e-06,0.004044"
6,3,"1.13e-06,0.003674,0.0356,0.653,9.06e-06,3.46e-06,0.1963,0.00881,0.10266,0.0002625"
7,7,"0.0006223,0.002113,0.185,0.000869,3.564e-05,1.55e-06,0.218,0.513,0.0802,3.1e-05"
4,4,"0.0006394,2.72e-05,2.4e-07,1.66e-05,0.9873,0.002615,0.00323,0.006023,5.87e-05,7.67e-05"
7,7,"0.0002066,0.03757,3.8e-06,0.0004964,0.006886,0.0233,0.0001541,0.865,0.000679,0.06555"
8,6,"2.855e-05,1.013e-05,4.13e-05,6.557e-05,1.96e-05,0.0,0.5493,0.0002084,0.4502,6e-08"
7,7,"0.0373,0.001858,0.00353,0.01481,0.05515,4.12e-05,0.008675,0.873,0.00565,2.56e-06"
6,6,"2e-05,2.74e-06,0.0008264,0.01026,9.78e-05,0.0,0.9834,0.0002434,0.00509,0.0"
2,3,"9.5e-07,8.1e-06,0.443,0.552,2.4e-06,2e-07,0.0052,7.4e-05,3.43e-05,4e-07"
5,5,"0.0,2.44e-06,0.0,0.0,0.0,1.0,6e-08,1.83e-05,0.0,1.174e-05"
1,1,"1e-06,0.985,1e-07,1.3e-06,1.144e-05,0.0002832,0.0,4.69e-05,4.8e-06,0.01489"
3,3,"7.09e-05,0.02246,0.3281,0.645,0.0001798,1.7e-06,0.00289,0.0004528,0.0005503,0.0002544"
8,8,"0.03152,0.1202,0.001149,0.0001094,0.001359,0.03806,0.0912,0.004498,0.704,0.00803"
8,8,"0.00273,0.00011605,2.74e-05,0.001438,2.605e-05,7.5e-06,0.1907,0.00832,0.7964,3.9e-06"
1,5,"0.1162,0.2169,0.02953,0.006226,0.0223,0.2996,0.0959,0.08026,0.0934,0.03983"
3,3,"0.0003397,0.0243,0.02715,0.4495,0.1414,0.04816,0.2129,0.05777,0.03305,0.005527"
2,2,"6.96e-05,0.0001222,0.6245,0.2695,1.31e-05,5.4e-07,0.05728,0.04715,0.001498,2.5e-06"
8,8,"0.0001556,0.346,0.0002506,4.97e-05,0.000955,0.0005703,0.01186,0.01808,0.6216,0.0002596"
8,1,"0.0001779,0.7246,0.0003247,0.0003233,0.00729,0.01089,0.0202,0.1649,0.0694,0.0016775"
7,7,"0.000296,0.000325,5.4e-06,8.64e-05,0.000291,3.64e-06,0.004265,0.9937,0.001094,7.57e-06"
5,6,"0.00831,0.003397,0.01009,0.0528,0.0008116,0.09717,0.7627,0.0586,0.00522,0.000834"
3,3,"0.0227,0.0001099,0.2095,0.53,0.002747,2.104e-05,0.1799,0.05475,0.0002439,0.0002828"
1,1,"0.000291,0.718,0.0012865,0.003775,0.03113,2.49e-05,0.1722,0.0727,0.0003932,0.0003111"
2,2,"0.01136,5.19e-05,0.9663,0.001357,5.9e-05,0.0,0.011765,0.006744,0.002436,3e-07"
9,9,"6.34e-05,0.000139,1e-07,1.07e-05,8.2e-06,5.8e-06,1e-07,0.000332,6.6e-07,0.9995"
5,5,"1.97e-05,0.01639,0.000755,0.000826,0.003439,0.692,3.61e-05,0.002914,7.02e-05,0.284"
9,9,"0.00264,0.07825,0.000544,0.0004613,4e-07,0.0003688,1e-07,4.774e-05,0.000911,0.917"
1,1,"0.0008593,0.5786,0.003508,0.003914,0.3745,0.01142,0.000262,0.0012455,0.006413,0.01944"
8,6,"0.011505,0.003574,0.1467,0.013626,0.000708,1.51e-05,0.5737,0.02446,0.2257,2.4e-05"
3,3,"0.005417,4.09e-05,0.004242,0.519,0.0003266,0.0,0.3076,0.002268,0.1609,0.0"
1,1,"1.02e-05,0.9106,2.897e-05,3.78e-05,0.001263,0.04187,9.8e-06,0.04303,5.61e-05,0.003181"
1,6,"0.011284,0.1494,0.06537,0.0245,0.001953,0.2201,0.2443,0.08307,0.1588,0.0412"
8,8,"1e-07,2.1e-05,3e-07,1.07e-05,2e-07,0.0,0.00043,1.57e-05,0.9995,0.0"
7,7,"3e-07,0.001557,6e-08,2.95e-05,0.0003257,0.3079,1.55e-05,0.6777,0.0003853,0.01197"
5,5,"0.0,0.01813,4.05e-06,3.6e-07,0.0001083,0.97,4e-07,9.1e-05,6.85e-06,0.01145"
5,5,"2e-07,0.0002177,0.0,2e-07,6.3e-06,0.997,2.6e-06,0.002317,5.4e-06,0.0004096"
2,2,"0.0005054,0.0001844,0.988,5.47e-05,2.09e-05,0.0,0.000997,0.00998,0.0003726,1.13e-06"
8,6,"0.000146,0.02328,0.000534,0.0007815,0.0003502,0.1927,0.712,0.05783,0.00909,0.003134"
7,2,"0.0002103,0.116,0.627,0.01569,1.46e-05,0.0003648,0.000983,0.1926,0.00675,0.04056"
7,3,"0.01352,0.0003116,0.256,0.395,0.0003672,7.635e-05,0.1929,0.138,0.003826,0.0001789"
5,5,"0.0,7.75e-06,0.0,0.0,6e-08,0.9995,0.0,7.4e-06,0.0,0.000346"
7,7,"0.0009327,0.00699,0.10406,0.1426,0.02364,0.001952,0.222,0.4822,0.014534,0.001091"
7,7,"4.685e-05,0.001018,0.0001173,0.003445,0.01067,0.0006194,0.000492,0.9805,0.0006366,0.00225"
5,5,"0.0,0.000779,0.0,0.0,1.64e-05,0.97,0.0,0.01285,6.6e-07,0.01631"
1,5,"6.58e-05,0.2072,0.000592,1.87e-05,0.0007157,0.6113,4e-06,0.006344,1.53e-05,0.1738"
6,6,"0.00010186,5.895e-05,0.002436,0.00527,9.966e-05,0.0002367,0.809,0.00047,0.182,6e-07"
7,3,"8.85e-05,0.02141,0.3801,0.4988,0.0002083,3.82e-05,0.01628,0.082,5.65e-05,0.00107"
1,1,"2.43e-05,0.7925,0.0002247,4.7e-06,0.0006027,0.0256,8.73e-05,0.00843,0.001047,0.1714"
2,2,"0.0002096,3.266e-05,0.987,0.01047,0.00010914,0.0,0.001311,8.17e-06,0.001072,3e-07"
9,1,"0.000577,0.948,1.234e-05,7.6e-06,0.004387,0.006554,4.65e-06,0.002596,4.19e-05,0.03778"
6,6,"8.1e-06,9.584e-05,0.006336,0.0002416,1.7e-06,1.14e-05,0.988,0.004177,0.001548,9e-07"
8,8,"1.43e-06,1.043e-05,2.46e-05,0.0001944,0.001245,1.45e-05,0.0012045,3.16e-06,0.997,5.4e-07"
6,6,"0.01602,0.001228,0.06143,0.002037,9.66e-05,0.00011474,0.8647,0.00429,0.04956,0.000273"
1,1,"0.0002217,0.9863,0.000705,4.11e-05,0.005184,2.4e-07,0.001027,0.003664,0.002687,4.7e-06"
2,7,"0.00383,0.1866,0.03873,0.1537,0.11914,2.63e-05,0.001556,0.4958,3.934e-05,0.000541"
9,9,"4.655e-05,0.01897,1.9e-06,2e-07,3.6e-07,0.0006227,6e-08,0.001878,2.4e-07,0.9785"
4,4,"0.0,0.0012,2.86e-06,2.05e-05,0.9956,3.743e-05,8.79e-05,0.0003605,0.002485,9.1e-06"
6,6,"0.0001178,7.844e-05,1.41e-05,0.000246,0.0001335,6.1e-06,0.975,0.02142,0.002895,8.8e-06"
8,6,"0.0001279,0.00406,0.0197,0.000912,0.1361,0.035,0.6064,0.002499,0.1895,0.005913"
0,0,"0.597,3.16e-06,0.1322,0.2284,1.4e-06,0.0,0.004143,0.0383,1.43e-06,1.02e-05"
1,1,"3.6e-07,1.0,0.0,0.0,1.085e-05,3.6e-07,0.0,4.2e-06,0.0,1e-07"
8,8,"0.000223,3.56e-05,0.002901,0.000556,1.79e-05,6e-08,0.2184,0.000544,0.7773,3e-07"
9,7,"0.03796,0.0103,0.11743,0.1077,0.0001329,0.000275,0.01651,0.627,0.0002148,0.0826"
7,5,"1.305e-05,0.013664,0.002672,0.00124,0.000637,0.915,0.002941,0.0442,0.002123,0.01761"
0,0,"0.889,1.8e-06,0.002241,0.1058,0.0001104,3.6e-06,0.0001366,0.001437,0.00010186,0.001081"
4,4,"0.0001498,0.03336,0.009125,0.003994,0.9307,3.34e-06,0.01941,0.001111,0.002201,6e-08"
7,7,"0.0205,9.54e-06,0.0002035,0.02078,0.0003026,1.2e-06,0.085,0.8726,0.0005717,9.43e-05"
7,6,"0.001951,0.01962,0.001851,0.02211,0.005043,0.01057,0.5576,0.3137,0.05573,0.011765"
3,3,"0.0005302,3.17e-05,0.003107,0.9814,7.46e-05,0.00012016,0.005493,0.003824,0.0006366,0.004704"
6,2,"0.0001712,0.000714,0.44,0.2229,3.89e-05,5e-07,0.317,0.015205,0.00431,2.4e-07"
6,6,"0.010185,0.001061,0.01761,0.004627,7.194e-05,9.65e-05,0.9033,0.0371,0.02597,2.754e-05"
0,5,"0.0219,0.137,0.006508,0.00588,0.05734,0.356,0.03128,0.2668,0.00807,0.10925"
8,8,"9.7e-06,0.0002424,0.0005417,0.002087,0.0002687,3.6e-07,0.01996,3.57e-05,0.977,1e-06"
1,1,"0.000391,0.924,0.05524,0.005302,0.005413,3.18e-05,0.000505,0.0005565,2.337e-05,0.008896"
9,9,"0.0,0.0009437,0.0,0.0,0.0,3.1e-06,0.0,2.4e-06,0.0,0.999"
2,2,"1.496e-05,0.0004466,0.9224,0.0554,4e-07,3e-07,0.01978,0.0008087,0.001248,3.3e-06"
8,7,"3.296e-05,0.1311,0.001466,0.01575,0.000706,0.0001098,0.001619,0.839,0.005695,0.0047"
0,2,"0.1396,0.000594,0.36,0.05594,0.153,0.01039,0.00843,0.2615,0.001019,0.00946"
9,9,"0.0001823,0.003998,5.9e-06,0.0001166,0.0001005,0.0005794,9.2e-06,0.009,5e-07,0.986"
9,9,"0.0008526,0.008385,3.934e-05,0.01431,6.3e-06,5.984e-05,2.12e-05,0.002071,8.9e-06,0.974"
8,8,"0.0001969,0.0001206,5.8e-06,0.0002809,6.753e-05,0.0,0.03796,0.001301,0.96,1.1e-06"
8,8,"0.002111,1.66e-05,0.0003831,0.0004783,0.00623,0.0,0.3694,0.0003335,0.621,6e-08"
6,3,"0.00065,0.0002178,0.0155,0.5234,1.556e-05,3.42e-05,0.4426,0.01162,0.00573,6.6e-06"
2,2,"0.002663,1.14e-05,0.997,0.0001972,0.0,0.0,3.463e-05,3.6e-07,0.0,0.0"
