true_label,predicted_label,probabilities
5,5,"0.0003538,0.02754,0.001916,0.01707,0.0248,0.8296,0.01689,0.03946,0.001064,0.04153"
5,9,"3.74e-05,0.0344,1.866e-05,0.0001915,0.0008264,0.288,8.3e-07,0.001451,6e-08,0.675"
6,6,"0.007217,8.5e-06,0.03156,0.02206,0.001026,1.4e-06,0.578,0.006737,0.3533,3.6e-07"
0,7,"0.05344,0.0402,0.0738,0.2307,0.01637,0.148,0.005417,0.2456,0.004658,0.1818"
6,6,"0.02226,0.001396,0.05927,0.0981,0.001779,0.001864,0.7095,0.0937,0.01087,0.001441"
1,1,"0.0078,0.694,0.005947,0.001196,0.12195,0.01517,0.001342,0.007313,0.001548,0.1438"
9,9,"0.006584,0.10156,0.00849,0.0901,0.005302,0.2969,0.001419,0.03104,0.001405,0.4573"
0,6,"0.2257,0.000892,0.2001,0.0336,0.004673,0.0011635,0.322,0.1909,0.01833,0.002626"
1,1,"0.00469,0.691,0.001217,0.001345,0.10144,0.0326,0.00032,0.01738,0.0002106,0.1498"
8,8,"0.04208,6.133e-05,0.00383,0.01528,0.0003524,6e-07,0.1704,0.001032,0.767,7e-06"
1,8,"0.2114,0.03644,0.0332,0.00533,0.00605,0.005028,0.2625,0.0655,0.3584,0.01637"
2,3,"0.05734,0.063,0.09314,0.238,0.02974,0.134,0.010345,0.2211,0.014175,0.139"
0,2,"0.02054,0.01263,0.4812,0.006615,0.1882,0.01187,0.04474,0.231,0.003029,0.000155"
8,8,"0.003986,3e-07,0.0005507,0.01253,1.68e-05,0.0,0.2034,9.62e-05,0.7793,6e-08"
9,7,"0.107,0.05786,0.2146,0.2316,0.0277,0.007244,0.003803,0.3296,0.0005097,0.02014"
4,4,"0.001013,0.05902,0.01715,0.0008264,0.8564,0.02269,0.003023,0.0344,0.005375,8.54e-05"
0,6,"0.1139,0.003038,0.1171,0.2346,0.005867,0.00799,0.2456,0.0787,0.1868,0.006393"
8,7,"0.0595,0.00937,0.0836,0.1285,0.04398,0.00448,0.1442,0.4246,0.0981,0.003613"
3,7,"0.0317,0.01279,0.02747,0.277,0.0211,0.08826,0.01732,0.4407,0.0001748,0.0833"
2,2,"0.02995,0.0002263,0.5493,0.2947,0.004383,8.13e-05,0.06107,0.05597,0.004036,6.82e-05"
1,4,"0.04855,0.11597,0.1049,0.01697,0.5425,0.02638,0.02388,0.10706,0.00885,0.005035"
6,6,"0.02866,1e-06,0.004875,0.1024,6.74e-05,3e-06,0.6284,0.002522,0.233,3.6e-07"
9,9,"0.0764,0.05377,0.003986,0.0132,0.002962,0.09406,0.000954,0.1359,2.74e-05,0.6187"
6,6,"0.02353,0.004772,0.05505,0.01146,0.00868,0.001046,0.5103,0.02716,0.358,0.0002484"
5,5,"0.001433,0.0985,0.02155,0.03296,0.0234,0.341,0.02826,0.1608,0.01532,0.2766"
9,1,"0.0189,0.884,0.004677,0.002087,0.0267,1.746e-05,0.000184,0.00328,0.0005054,0.06003"
8,8,"0.00991,0.001569,0.02536,0.02805,0.003532,0.0006604,0.3772,0.02133,0.532,0.0003257"
2,6,"0.01,0.004032,0.3071,0.094,0.0324,0.00281,0.328,0.1411,0.0799,0.00074"
4,4,"0.0057,0.07837,0.01444,0.03004,0.8184,0.00595,0.01537,0.01836,0.01275,0.000558"
2,2,"0.0734,0.03732,0.3767,0.2175,0.05243,0.00234,0.0865,0.1465,0.003418,0.003843"
8,6,"0.05798,0.1343,0.1582,0.0952,0.0922,0.02225,0.2627,0.10846,0.04422,0.02454"
3,3,"0.095,0.0002103,0.0984,0.713,0.0003905,6.44e-06,0.05267,0.03842,0.001745,0.0002482"
6,6,"0.01195,0.0974,0.01457,0.1292,0.00891,0.07874,0.455,0.0961,0.007835,0.10016"
1,1,"0.001178,0.816,0.005184,0.01697,0.006115,0.05713,0.001021,0.04138,2.617e-05,0.0549"
5,6,"0.003878,0.01935,0.02669,0.02716,0.02257,0.11316,0.661,0.0749,0.04025,0.010796"
0,6,"0.03128,0.0002973,0.02417,0.326,0.000407,0.0003054,0.4072,0.02756,0.1825,0.0002342"
4,1,"0.03075,0.3635,0.01002,0.022,0.05045,0.268,0.00879,0.0645,0.007812,0.1742"
0,0,"0.3508,0.006,0.2411,0.08435,0.001286,0.000255,0.2115,0.1021,0.001717,0.0007195"
5,5,"0.001122,0.2544,0.00545,0.00285,0.08704,0.585,0.004555,0.03287,0.001255,0.0256"
4,1,"0.00011003,0.6323,0.0006075,1.95e-05,0.2085,0.1285,0.0001546,0.005474,0.0003607,0.02402"
9,9,"0.0001533,0.0647,0.0006247,0.003855,0.000564,0.1501,1.556e-05,0.0189,2.5e-06,0.761"
4,1,"0.004112,0.7856,0.001819,0.01587,0.08527,0.00406,7.05e-05,0.01246,1.997e-05,0.09094"
1,4,"0.01469,0.3572,0.02568,0.001779,0.3713,0.1062,0.000618,0.03445,0.0005455,0.08734"
3,3,"0.2423,0.0003715,0.02388,0.4197,0.002254,0.0007896,0.0902,0.01945,0.2001,0.001012"
8,8,"0.0802,0.01328,0.06104,0.00485,0.02226,0.00402,0.327,0.04007,0.444,0.003262"
4,4,"2.5e-06,0.02122,0.0954,0.0003462,0.862,0.0001471,0.01653,0.0018425,0.00246,1e-07"
5,5,"2.164e-05,0.0105,0.0003319,0.000911,0.013664,0.8716,0.00222,0.07874,0.002327,0.01968"
2,2,"0.001107,0.000569,0.8716,0.06155,0.001533,2e-05,0.01567,0.04794,0.0001323,2.6e-06"
7,7,"0.00849,0.0194,0.00684,0.01248,0.0009456,0.2595,0.0506,0.4795,0.0008745,0.1614"
9,1,"5.08e-05,0.4944,9.94e-05,0.0005765,0.0002956,0.0523,2.5e-06,0.002144,6e-08,0.4502"
4,6,"0.1009,0.01624,0.03387,0.02187,0.247,0.00975,0.2808,0.1547,0.1335,0.001435"
2,2,"0.2172,0.00891,0.3884,0.0902,0.01077,0.00662,0.0336,0.2292,0.005196,0.009895"
6,6,"0.09485,0.00383,0.1321,0.0409,0.00635,0.00392,0.3367,0.2832,0.0917,0.006466"
9,9,"0.0004323,0.1287,3.13e-05,0.0001488,0.004585,0.1372,9.46e-05,0.0088,1.156e-05,0.72"
8,8,"0.03084,0.0587,0.01614,0.2427,0.02086,0.001906,0.06616,0.02193,0.5317,0.00912"
5,5,"0.02473,0.0639,0.03806,0.0767,0.01525,0.3252,0.0371,0.1315,0.00783,0.2798"
4,4,"0.1057,0.01171,0.222,0.1388,0.3674,0.00748,0.006035,0.1368,0.000587,0.003338"
2,2,"0.0004158,0.00117,0.8306,0.12445,0.00071,3.97e-05,0.010666,0.03165,0.0001835,7e-06"
7,6,"0.03494,0.005997,0.2485,0.10706,0.0242,0.003723,0.3142,0.2369,0.0233,0.0009694"
4,4,"0.01159,0.2402,0.05914,0.005768,0.3223,0.1226,0.0362,0.1368,0.03113,0.03412"
4,4,"0.00828,0.02766,0.05206,0.02301,0.58,0.1636,0.04837,0.09015,0.0008516,0.006134"
0,3,"0.05307,0.001965,0.05286,0.6294,0.001217,0.0001689,0.1298,0.04245,0.0882,0.000996"
8,6,"0.013756,0.0001152,0.05145,0.1875,0.01037,1.335e-05,0.4453,0.008224,0.2832,1.997e-05"
9,0,"0.5625,0.01816,0.03928,0.1339,0.0892,0.00874,0.001438,0.0888,0.0004072,0.05777"
3,3,"0.01566,0.109,0.03506,0.2563,0.1339,0.1531,0.06122,0.1075,0.05185,0.0764"
5,1,"0.01888,0.5063,0.01724,0.01463,0.1638,0.1613,0.002243,0.04602,0.002804,0.0668"
9,9,"0.02399,0.1076,0.012405,0.3367,0.01389,0.0372,0.002958,0.04282,0.0001357,0.4224"
0,0,"0.735,0.000859,0.09436,0.0294,0.041,0.000791,0.01646,0.0798,0.001921,0.0005198"
1,1,"0.0009255,0.7905,0.0503,0.03065,0.0384,0.011024,0.0001022,0.0291,2e-05,0.0489"
6,6,"0.1521,0.000182,0.01776,0.3015,0.0004704,0.0001931,0.347,0.01024,0.1704,0.000118"
4,4,"7.92e-05,0.4016,0.01496,0.0003245,0.4734,0.0904,0.003323,0.01352,0.000529,0.0018425"
9,9,"0.0003192,0.0519,0.00154,0.01978,0.00089,0.1837,0.003166,0.056,0.0001721,0.6826"
2,7,"0.0783,0.04587,0.10535,0.04,0.05804,0.01532,0.2239,0.321,0.09503,0.01715"
6,6,"0.01147,0.001592,0.084,0.0349,0.002108,0.001142,0.762,0.06476,0.03745,0.0002546"
6,7,"0.02417,0.03284,0.07416,0.1123,0.04333,0.2151,0.1304,0.2351,0.04968,0.083"
9,9,"2e-05,0.01235,1.174e-05,0.000694,1.204e-05,0.003172,0.0,0.0004175,0.0,0.9834"
6,3,"0.2056,0.004917,0.0842,0.4937,0.01049,0.0001606,0.08136,0.0978,0.02126,0.0005603"
1,1,"0.0001612,0.8906,0.000594,0.0005317,0.0882,0.002522,0.0001422,0.002583,0.002277,0.01239"
8,8,"0.1603,7.826e-05,0.00815,0.156,0.0001669,2.944e-05,0.322,0.006397,0.3467,0.00023"
9,9,"3.6e-07,0.009,3e-07,7.325e-05,9.5e-07,0.001505,0.0,2.44e-05,0.0,0.9893"
6,6,"0.02786,0.0005255,0.168,0.03207,0.002182,0.000201,0.4949,0.0391,0.2351,8.78e-05"
1,9,"0.02565,0.2438,0.001916,0.00151,0.014534,0.1855,0.000762,0.02689,0.000294,0.499"
5,5,"0.000834,0.16,0.03973,0.00627,0.08,0.4846,0.08765,0.11035,0.002413,0.02802"
8,2,"0.2418,0.0671,0.3086,0.0079,0.00666,2.1e-05,0.1918,0.0866,0.08746,0.002031"
6,7,"0.0167,0.005222,0.1316,0.03168,0.03247,0.00932,0.1478,0.5586,0.0608,0.005825"
7,7,"0.2637,0.01317,0.11395,0.08093,0.02812,0.00827,0.1372,0.298,0.05115,0.0054"
3,3,"0.185,0.0001771,0.268,0.3594,0.000497,0.0002162,0.0636,0.1178,0.00417,0.000992"
7,6,"0.1898,0.03763,0.05106,0.119,0.02422,0.02748,0.268,0.1727,0.08777,0.02213"
0,3,"0.04227,0.08746,0.06085,0.2627,0.00137,0.0472,0.1622,0.1925,0.013626,0.1298"
1,1,"2.6e-06,0.838,0.0002687,0.0001258,0.03014,0.0712,0.0004783,0.002813,3.66e-05,0.05692"
1,1,"0.0627,0.561,0.01307,0.002579,0.04288,0.1344,0.004612,0.03108,0.0008082,0.1467"
0,0,"0.274,0.002121,0.168,0.05328,0.002573,0.000408,0.2495,0.1549,0.0923,0.00299"
9,9,"0.001564,0.3596,0.0003033,0.000349,0.004875,0.0075,0.0069,0.01426,0.00502,0.5996"
0,7,"0.3037,0.001751,0.1677,0.1252,0.02663,0.000598,0.02144,0.3406,0.00882,0.003408"
5,5,"1.407e-05,0.02034,5.15e-05,0.003561,5.144e-05,0.492,3e-06,0.003693,3e-07,0.4805"
2,6,"0.01377,0.000702,0.2024,0.04968,0.001724,0.0001187,0.6245,0.03198,0.0749,8.16e-05"
2,8,"0.006298,0.00798,0.1412,0.009964,0.194,0.006588,0.2313,0.11005,0.2925,0.0002197"
0,7,"0.1361,0.04352,0.1951,0.0541,0.04852,0.02435,0.0747,0.3716,0.02844,0.02354"
2,6,"0.0152,0.0006504,0.2303,0.3188,0.00329,5.084e-05,0.353,0.04712,0.03125,0.000166"
3,8,"0.0836,0.003845,0.03696,0.2256,0.01114,0.00403,0.1241,0.02318,0.4841,0.003315"
5,5,"0.002148,0.1892,0.00999,0.02315,0.0376,0.4521,0.0001624,0.08813,2.06e-05,0.1975"
5,5,"1.13e-06,0.03903,0.0001028,6.795e-05,0.0671,0.8765,0.0002964,0.011955,0.000836,0.004078"
4,3,"0.0703,0.00078,0.0658,0.626,0.004436,0.004234,0.02669,0.189,0.005642,0.007244"
2,2,"0.1741,0.005325,0.5737,0.05093,0.00518,0.00578,0.008255,0.1571,0.00847,0.01103"
2,3,"0.002964,0.01709,0.2388,0.317,0.007782,0.01813,0.1056,0.2001,0.0629,0.02989"
7,7,"0.04977,0.03564,0.1836,0.05353,0.0334,0.04816,0.2067,0.2822,0.0875,0.01953"
0,0,"0.745,0.00213,0.10474,0.01935,0.02586,0.00291,0.009735,0.0836,0.004395,0.002096"
5,1,"0.005215,0.3577,0.002396,0.003223,0.0441,0.3218,0.0004926,0.02922,0.0001367,0.2358"
6,7,"0.1914,0.016,0.2257,0.166,0.01643,0.04318,0.00539,0.2563,0.009995,0.0694"
3,7,"0.0515,0.003052,0.01683,0.2063,0.009056,0.1042,0.085,0.4238,0.03763,0.0626"
1,1,"1e-07,0.96,2.4e-07,1.43e-06,0.03087,0.0003357,0.0,4.53e-06,2.4e-07,0.00859"
4,4,"0.0232,0.2262,0.007553,0.002779,0.4248,0.09424,0.007732,0.1449,0.00744,0.06125"
1,7,"0.1225,0.06354,0.2578,0.1584,0.0266,0.008156,0.005894,0.2935,0.000703,0.063"
6,6,"0.1057,0.0001395,0.05524,0.254,0.00461,0.0003178,0.3958,0.05054,0.1337,6.336e-05"
1,1,"0.000716,0.4348,0.002197,0.000739,0.05252,0.3835,0.0005364,0.007835,0.0003068,0.11676"
7,3,"0.2157,0.011116,0.08453,0.4504,0.01988,0.01974,0.01924,0.1436,0.006615,0.02922"
9,9,"0.1771,0.0979,0.003716,0.0103,0.1744,0.2115,0.00544,0.0824,0.001487,0.2356"
6,6,"0.1512,0.04944,0.06665,0.1686,0.0714,0.01075,0.2184,0.1512,0.0871,0.0253"
7,7,"0.01935,0.01874,0.0697,0.04102,0.007343,0.144,0.0854,0.4553,0.006927,0.1522"
1,5,"0.000769,0.0849,0.001995,0.002947,0.2942,0.5874,0.0001084,0.01409,2.635e-05,0.01339"
2,3,"0.1462,0.00434,0.06934,0.415,0.01137,0.02596,0.0399,0.2512,0.01785,0.01877"
2,6,"0.002924,0.02046,0.2878,0.0084,0.001617,0.0004706,0.5635,0.0235,0.0902,0.000897"
3,3,"0.314,0.003355,0.05966,0.337,0.0261,0.00494,0.04724,0.1666,0.02579,0.01521"
8,6,"0.0937,0.01196,0.1605,0.04147,0.02246,0.01828,0.3271,0.2837,0.0346,0.006134"
4,8,"0.1102,0.0749,0.0999,0.0435,0.09125,0.03455,0.1707,0.0995,0.2485,0.02707"
5,5,"0.01999,0.1991,0.00567,0.002586,0.09125,0.308,0.00795,0.0619,0.00327,0.3003"
4,4,"9.21e-05,0.04758,0.02414,0.002369,0.8965,0.00144,0.001919,0.0243,0.001684,9.954e-05"
7,2,"0.004585,0.1968,0.3142,0.1031,0.05508,0.0759,0.004795,0.186,0.0002173,0.05917"
9,1,"0.007298,0.713,0.003868,0.012245,0.07,0.003952,0.00117,0.01378,0.000984,0.1736"
8,8,"0.007076,0.0006194,0.02974,0.006126,0.001021,3.16e-06,0.368,0.01634,0.5713,1.764e-05"
2,6,"0.008316,3.47e-05,0.1833,0.374,0.0002437,8.34e-06,0.389,0.01726,0.02803,3.76e-06"
8,8,"0.03058,0.003443,0.02065,0.00887,0.012695,8.03e-05,0.0595,0.00739,0.857,5.41e-05"
1,1,"2.28e-05,0.9663,2.78e-05,3e-07,0.0211,0.00159,0.0,2.116e-05,0.0,0.01078"
3,6,"0.10236,8.13e-05,0.07556,0.1917,0.0003195,6e-08,0.498,0.0168,0.1151,3.2e-06"
8,8,"0.01096,0.0001996,0.002302,0.001698,0.0006633,1.925e-05,0.08374,0.00723,0.893,0.0001973"
7,9,"0.01675,0.06494,0.02933,0.05402,0.01357,0.1392,0.076,0.1716,0.013,0.4216"
8,8,"0.000253,2.2e-06,0.0001961,0.002419,8.8e-06,3e-07,0.1785,0.0001539,0.8184,9e-07"
8,7,"0.00428,0.02357,0.1726,0.1494,0.0233,0.001577,0.288,0.2883,0.04846,0.0004003"
8,8,"0.00665,0.000163,0.00105,0.003042,0.0002055,0.0003607,0.05353,0.007187,0.9272,0.0007505"
1,1,"0.0003808,0.5576,0.0008206,0.0003297,0.2117,0.0755,4.673e-05,0.002577,6.32e-05,0.151"
9,9,"0.03183,0.01906,0.03738,0.06555,0.0005817,0.0816,0.02151,0.05923,0.00936,0.674"
6,6,"0.03778,0.001006,0.2429,0.08405,0.01077,0.0002615,0.5215,0.04428,0.05746,0.0001974"
0,2,"0.3398,0.02713,0.351,0.1296,0.00179,0.006226,0.006863,0.0983,0.000788,0.03827"
9,1,"0.0001413,0.864,0.0002023,2.15e-05,0.03705,0.006386,1.8e-06,0.000989,5.36e-06,0.09125"
5,5,"8.28e-05,0.3853,0.0001673,7.42e-05,0.02887,0.552,1.115e-05,0.00161,2.26e-06,0.03214"
2,2,"0.001457,0.005047,0.5723,0.3215,0.000535,0.001367,0.014366,0.07983,0.0004883,0.003222"
6,6,"0.00857,0.01816,0.01289,0.04245,0.002476,0.08136,0.555,0.2374,0.01173,0.02972"
7,3,"0.00438,0.011055,0.224,0.2708,0.005505,0.001341,0.2622,0.1671,0.05212,0.001541"
2,3,"0.0169,0.000408,0.2408,0.476,0.0007696,0.0001102,0.1477,0.10864,0.0081,0.0003264"
5,5,"0.0036,0.1081,0.000734,0.02095,0.0294,0.424,0.0005074,0.03287,0.0001831,0.3794"
9,9,"0.00098,0.3057,0.0003169,0.0004015,0.002344,0.1573,3.475e-05,0.007156,1.43e-06,0.526"
4,7,"0.12006,0.02586,0.1234,0.0634,0.2173,0.01267,0.05475,0.3525,0.02306,0.006863"
2,2,"0.10895,0.00396,0.4495,0.0918,0.07446,0.001456,0.0626,0.1877,0.01857,0.0007977"
0,2,"0.1803,0.006607,0.4658,0.0193,0.04367,0.001038,0.03445,0.09235,0.1505,0.005833"
2,7,"0.05637,0.004272,0.2345,0.1023,0.02661,0.005486,0.2144,0.3354,0.01816,0.002472"
4,5,"1.156e-05,0.10956,0.00012165,0.000998,0.3765,0.4788,0.0001152,0.005474,0.0001198,0.02853"
1,6,"0.06287,0.004147,0.0919,0.04636,0.04456,0.00651,0.335,0.1312,0.2761,0.001298"
5,6,"0.01778,0.1351,0.1903,0.01228,0.10266,0.05008,0.277,0.1849,0.0162,0.013626"
8,7,"0.0677,0.1846,0.03595,0.08905,0.05695,0.07,0.1965,0.2073,0.04184,0.0501"
2,4,"0.0322,0.00921,0.1523,0.08997,0.2507,5.84e-05,0.2234,0.05417,0.1877,5.466e-05"
7,2,"0.0804,0.01134,0.4216,0.2471,0.01555,0.0263,0.01114,0.1514,0.002653,0.03262"
8,6,"0.001999,0.000252,0.0587,0.1581,0.001462,3.31e-05,0.4365,0.0339,0.309,1.74e-05"
5,5,"0.02232,0.05988,0.013725,0.0896,0.05893,0.345,0.0534,0.10974,0.003046,0.2445"
6,6,"0.002035,8.76e-06,0.01473,0.01029,6.264e-05,6e-08,0.4846,0.003767,0.4846,5.4e-07"
7,3,"0.00715,0.04623,0.04556,0.4243,0.010605,0.00497,0.1008,0.2472,0.0526,0.06046"
3,4,"0.08844,0.04654,0.04993,0.1833,0.194,0.0033,0.1335,0.11285,0.184,0.00408"
5,5,"0.001865,0.2554,0.002878,0.000841,0.03833,0.393,0.0005283,0.03122,0.0002742,0.2756"
4,4,"0.0002109,0.02234,0.007553,5.037e-05,0.968,0.0004327,8.5e-06,0.00133,9.69e-05,0.0001281"
8,8,"1.63e-05,6e-08,0.0002272,0.007656,4.95e-06,0.0,0.1544,1.967e-05,0.838,0.0"
1,9,"0.0002544,0.325,0.000207,0.001053,0.01069,0.10864,5e-06,0.004517,1e-05,0.55"
6,6,"0.0609,0.0001421,0.03366,0.01811,0.00404,4.417e-05,0.7466,0.04303,0.0936,4.286e-05"
6,3,"0.00458,0.001528,0.1184,0.5522,0.00532,0.001558,0.1968,0.0815,0.03656,0.001264"
8,8,"0.01915,0.0003195,0.001835,0.001345,0.000836,6e-08,0.1345,0.001674,0.8403,2.104e-05"
4,4,"1.71e-05,0.0689,0.0006576,6.82e-05,0.8765,0.05017,4.27e-05,0.00319,4.56e-05,0.0004857"
2,9,"0.01573,0.04944,0.004375,0.1871,0.04025,0.1956,0.0002685,0.0555,0.0006094,0.451"
4,2,"0.01349,0.1765,0.3064,0.02545,0.0811,0.0831,0.05664,0.1866,0.04016,0.03046"
4,4,"0.132,0.1873,0.02245,0.004166,0.542,0.03262,0.01301,0.036,0.02202,0.0088"
8,3,"0.0086,0.002754,0.314,0.4624,0.004524,0.001268,0.10223,0.09344,0.00997,0.0007315"
1,1,"2.57e-05,0.712,0.0001041,2.73e-05,0.204,0.0638,3.8e-06,0.0005436,1.85e-06,0.01956"
6,6,"0.003256,0.0006213,0.09357,0.02707,0.0001221,0.00441,0.8076,0.02438,0.03806,0.000861"
4,1,"0.08356,0.25,0.073,0.01772,0.1007,0.09985,0.03464,0.197,0.06186,0.08154"
3,9,"0.0432,0.09576,0.04675,0.1714,0.0194,0.05203,0.000651,0.1188,0.000533,0.4514"
9,9,"0.0338,0.2864,0.004696,0.01517,0.007294,0.01799,0.0008526,0.01582,0.0001574,0.618"
6,6,"0.00276,4.35e-06,0.02754,0.0311,0.0001726,0.0,0.588,0.007687,0.3428,1e-07"
3,3,"0.002567,0.0008993,0.2108,0.693,0.002104,0.000278,0.011894,0.0774,0.001031,0.0003238"
0,2,"0.1656,0.005123,0.2773,0.10956,0.0205,0.0001972,0.1654,0.1818,0.0737,0.0007706"
4,2,"0.209,0.005466,0.4377,0.065,0.1715,0.00531,0.009995,0.08545,0.007298,0.00329"
9,7,"0.0942,0.06616,0.0694,0.0911,0.1091,0.07666,0.0008698,0.4102,7e-05,0.08234"
4,1,"0.0001038,0.7886,0.00266,0.0003963,0.1847,0.010925,0.000936,0.004616,0.001073,0.00607"
9,9,"0.002357,0.007607,0.001271,0.0352,0.0005198,0.02122,0.001294,0.04752,0.000296,0.883"
0,7,"0.1007,0.01349,0.1313,0.2181,0.01913,0.006756,0.1301,0.2751,0.06058,0.04465"
1,4,"0.0003443,0.2944,0.02936,0.01741,0.3616,0.1875,0.0668,0.02643,0.005383,0.01079"
0,6,"0.1458,3.5e-06,0.010826,0.05945,7.47e-05,0.0,0.546,0.000673,0.2374,1e-07"
6,0,"0.2937,0.0578,0.0441,0.02452,0.2148,0.0715,0.0853,0.1906,0.00418,0.01361"
1,1,"0.000598,0.656,0.0007033,0.0008945,0.1296,0.08356,4.28e-05,0.006283,4.35e-05,0.1223"
1,1,"0.000594,0.879,0.0001261,1.85e-06,0.06256,0.002104,2e-07,0.0002244,1e-07,0.05533"
3,0,"0.4583,5.57e-05,0.001221,0.0859,0.001127,1.99e-05,0.2363,0.003164,0.214,2.295e-05"
6,6,"0.1018,0.01223,0.06204,0.05252,0.03342,0.01888,0.3945,0.2257,0.0895,0.00949"
7,7,"0.004448,0.06934,0.01787,0.177,0.08484,0.0882,0.01459,0.503,0.005505,0.03543"
1,4,"0.00891,0.3472,0.01158,0.00333,0.4094,0.0764,0.003016,0.04233,0.0008984,0.09705"
1,1,"0.01715,0.5947,0.143,0.0644,0.0766,0.02003,0.02147,0.05157,0.0003598,0.01085"
3,3,"0.2401,0.0001433,0.06174,0.3108,0.0006104,0.001313,0.2355,0.04968,0.09796,0.002151"
1,1,"0.01149,0.6396,0.0142,0.00996,0.0957,0.0339,0.001558,0.02254,0.001021,0.17"
9,7,"0.11615,0.053,0.1919,0.07355,0.041,0.06836,0.05737,0.324,0.00681,0.06793"
6,3,"0.03876,0.003841,0.127,0.2766,0.00252,0.01169,0.2167,0.042,0.2615,0.01942"
3,3,"0.162,0.0001705,0.03928,0.4424,0.0003653,0.000354,0.0869,0.2484,0.01787,0.00229"
6,6,"0.00966,0.005722,0.0627,0.04486,0.0057,0.01013,0.542,0.02745,0.288,0.003687"
9,9,"0.1377,0.0621,0.01904,0.0916,0.008484,0.03104,0.01762,0.2202,0.001831,0.4104"
6,6,"0.0436,0.10474,0.1459,0.00798,0.00393,0.00893,0.553,0.06186,0.05362,0.01625"
0,7,"0.1461,0.002705,0.1515,0.2137,0.001031,0.00868,0.0386,0.3699,0.000806,0.0669"
3,9,"0.003542,0.006565,0.02103,0.2632,0.00137,0.12146,0.02914,0.2426,0.01232,0.2988"
7,3,"0.0865,0.01883,0.03204,0.3228,0.01952,0.003546,0.2117,0.1879,0.08386,0.0334"
3,3,"0.02264,0.001506,0.1685,0.575,0.000575,7.546e-05,0.05615,0.1721,0.001882,0.001307"
4,2,"0.1311,0.02917,0.2944,0.0657,0.0934,0.05325,0.0724,0.2397,0.00564,0.01526"
3,3,"0.1683,0.003319,0.10645,0.3755,0.00936,0.02834,0.01616,0.2426,0.01037,0.03955"
6,6,"0.00978,0.001403,0.1192,0.2085,0.001955,4.31e-05,0.4106,0.0739,0.1741,0.0004072"
1,1,"2.21e-05,0.9316,0.0001457,2.01e-05,0.0407,0.01467,1.97e-06,0.001424,3.6e-07,0.011185"
5,5,"5.49e-05,0.2756,0.000573,0.001131,0.00427,0.649,0.000185,0.01639,2.265e-05,0.05295"
7,9,"0.00919,0.205,0.02524,0.03049,0.0873,0.2356,0.0091,0.1274,0.03134,0.2394"
2,2,"0.0065,0.0579,0.4868,0.06012,0.328,0.001203,0.01787,0.03574,0.004673,0.001193"
8,8,"0.3364,0.00575,0.02014,0.07916,0.01072,0.01266,0.0976,0.07666,0.3496,0.01134"
9,9,"0.002827,0.093,0.000807,0.002028,0.006485,0.2266,0.001346,0.03323,0.001338,0.6323"
4,6,"0.08295,0.05896,0.015076,0.0717,0.05,0.14,0.2205,0.1368,0.16,0.064"
8,6,"0.0767,0.000486,0.06665,0.1584,0.001074,4.256e-05,0.564,0.01533,0.11694,0.0003808"
1,1,"0.0,0.9634,2.9e-06,6e-08,0.0322,0.002316,0.0,1.06e-05,2e-07,0.002232"
1,1,"2.14e-05,0.722,3.076e-05,2.9e-06,0.0334,0.131,2e-07,0.0002549,6e-08,0.11334"
1,4,"0.0005913,0.0905,0.004345,0.001389,0.781,0.0933,0.0001201,0.02156,0.0001507,0.00744"
3,3,"0.002434,0.0001847,0.0659,0.77,3.576e-05,0.001343,0.0458,0.1062,0.001427,0.006584"
8,8,"0.014084,0.000285,0.00595,0.03873,0.0009456,1.4e-05,0.2424,0.006847,0.6904,4.405e-05"
4,4,"1.43e-06,0.00876,0.004925,1.913e-05,0.985,0.0003474,0.0001335,0.0006623,0.0002859,8.3e-07"
9,1,"0.000151,0.722,0.000319,0.0001317,0.0323,0.136,5.776e-05,0.00186,1.824e-05,0.1071"
1,1,"4.95e-05,0.9863,0.000276,4.3e-05,0.00145,0.003775,7.15e-06,0.000741,6e-08,0.007538"
9,9,"0.00741,0.01031,0.002485,0.075,0.00128,0.06018,0.001631,0.1661,0.002228,0.6733"
8,3,"0.01965,0.00591,0.2026,0.5107,0.004116,5.5e-06,0.212,0.04016,0.004913,4e-06"
9,5,"0.002665,0.1984,0.049,0.03418,0.02449,0.2512,0.006805,0.2051,0.002792,0.2255"
0,0,"0.827,0.0004199,0.02608,0.003815,0.01026,0.001143,0.003239,0.12317,0.00338,0.001363"
8,7,"0.06036,0.01525,0.0714,0.04886,0.00579,0.04242,0.1625,0.4868,0.02737,0.07935"
3,9,"0.092,0.04388,0.0163,0.3745,0.003387,0.00845,0.006466,0.05383,0.0008173,0.4004"
3,8,"0.1284,0.002254,0.06683,0.1869,0.006638,0.003063,0.0609,0.05432,0.4875,0.00311"
1,9,"0.00419,0.2075,0.0003867,0.0005326,0.002684,0.02716,5.6e-06,0.005997,2.06e-05,0.7515"
4,2,"0.2015,0.006977,0.3503,0.09845,0.04324,0.001641,0.02335,0.257,0.01648,0.001035"
7,2,"0.03537,0.009834,0.428,0.11707,0.010086,0.01587,0.07025,0.1589,0.1141,0.0406"
1,1,"9.07e-05,0.711,0.003681,0.0002036,0.2668,0.003181,2.813e-05,0.00536,0.0001341,0.00946"
0,7,"0.05658,0.1266,0.3225,0.02158,0.05435,0.00694,0.00954,0.3726,0.00797,0.0214"
