true_label,predicted_label,probabilities
0,7,"0.2866,0.001733,0.00456,0.02226,0.185,0.01622,0.001047,0.4805,0.0001453,0.001842"
8,6,"0.001706,9e-07,0.0002759,0.2142,1.025e-05,0.0,0.76,1.62e-05,0.02423,0.0"
5,5,"6e-08,0.005413,1.4e-06,5.4e-07,5.6e-06,0.9824,2.4e-07,1.82e-05,1.2e-06,0.01213"
5,5,"9e-07,0.01352,4.023e-05,3.5e-06,0.00071,0.9653,0.01587,0.001745,0.000792,0.00205"
6,6,"0.006947,5.13e-05,0.425,0.01674,5.25e-06,8.565e-05,0.525,0.02301,0.002125,0.001231"
1,1,"0.00111,0.9966,1.9e-06,1.3e-06,0.001277,3.47e-05,2.86e-06,0.0006657,1.1e-05,0.0003417"
9,9,"0.0002687,0.0117,0.002169,0.002424,0.0001057,0.01153,0.0002013,0.0005355,0.000714,0.97"
6,6,"0.006916,3e-06,0.2502,0.3018,1.764e-05,9.584e-05,0.4373,0.0009584,0.002798,4.23e-06"
5,5,"6e-08,5.16e-05,6e-07,2e-07,2.027e-05,1.0,7.9e-06,5.4e-07,1.13e-05,1e-06"
4,4,"0.0005746,0.009705,0.0004907,0.001295,0.9497,0.0006237,0.00010264,0.0372,0.0001292,3.266e-05"
7,7,"0.0001757,8.6e-06,8.46e-06,5.07e-06,1.824e-05,2.72e-05,1.645e-05,0.9995,7.11e-05,4.6e-06"
7,7,"0.01941,0.00439,0.001053,0.05273,0.00887,0.001179,0.04657,0.8496,0.01428,0.00183"
9,9,"4.07e-05,0.02419,1.65e-05,2e-07,8.5e-05,0.18,1.2e-06,0.001144,1.7e-06,0.7944"
7,7,"3e-06,2.8e-05,1.72e-05,8.005e-05,9.21e-05,1.27e-05,0.0002868,0.9985,3.6e-07,0.000994"
7,7,"0.0001343,0.02504,0.004704,0.001175,0.0008135,0.0002844,0.001618,0.9536,0.001336,0.011375"
9,9,"0.0003133,0.001028,9.5e-07,0.00727,0.000223,0.0001581,8.77e-05,0.01613,2.867e-05,0.9746"
0,0,"0.968,1.884e-05,0.001231,0.000856,0.01097,2.5e-06,0.003168,0.0153,0.0005574,0.0001601"
1,1,"2e-07,0.9946,2.01e-05,3.6e-07,0.001498,0.0002012,0.001966,0.001557,0.0001714,3.07e-05"
6,6,"0.001775,3.58e-05,0.001687,0.0196,4.35e-06,0.000182,0.8306,0.1011,0.0001091,0.04504"
0,0,"0.733,0.000454,0.01414,0.06207,0.12134,0.001013,0.013855,0.0034,0.05072,2.307e-05"
1,1,"0.001681,0.3933,6.926e-05,3.27e-05,0.001561,0.2222,0.000943,0.0411,0.00217,0.3372"
8,6,"2.4e-07,6.4e-06,6.837e-05,0.001641,1e-07,0.0,0.5557,6.85e-06,0.4429,0.0"
7,8,"0.0001286,0.003456,5.75e-05,0.002962,0.002985,0.0003693,0.04556,0.4438,0.5,0.000582"
1,1,"0.001592,0.9824,6.6e-07,0.0,5e-07,0.000808,5e-07,0.0001345,8.3e-07,0.01527"
0,0,"0.9995,1e-06,0.000344,5.66e-06,2.897e-05,0.0,4.83e-05,5e-07,2.74e-06,6e-08"
3,3,"4.58e-05,2e-07,0.0002775,0.999,2e-07,0.0002348,8.1e-06,5.67e-05,4.65e-06,0.0003324"
5,5,"0.0,0.001016,3e-07,6e-08,1.633e-05,0.9985,0.0,6e-06,0.0,0.0002897"
4,4,"0.0,0.00938,0.0,0.0,0.99,0.0002404,6.6e-07,5.4e-07,1.6e-06,6e-07"
9,9,"1.67e-06,0.07947,6e-07,0.0,8.76e-06,0.0003784,6e-08,7.83e-05,9.5e-07,0.92"
0,2,"0.02084,0.001814,0.8145,0.0644,0.00247,0.000283,0.01218,0.0775,0.00588,5.44e-05"
9,9,"5.54e-05,0.02274,2.7e-05,5.4e-06,0.0004458,0.306,3.87e-05,0.0153,5.84e-06,0.6553"
7,7,"0.0909,0.1162,0.02132,0.007267,0.16,0.0792,0.2108,0.3054,0.003778,0.004974"
3,3,"6.6e-07,2e-07,0.0001508,0.9995,0.0,0.0,0.000484,1.27e-05,3e-07,0.0"
1,1,"0.0001988,0.869,0.02585,0.00704,0.002882,0.00381,0.0001484,0.04327,0.0002794,0.0472"
2,2,"0.000997,1.806e-05,0.5835,0.07764,2.617e-05,2.86e-06,0.2168,0.01031,0.11053,2.74e-06"
1,1,"0.0002787,0.96,8.4e-06,7e-07,0.02963,5.4e-07,0.00767,0.001697,0.000982,3.16e-06"
9,9,"3.195e-05,0.010155,4.7e-06,0.0001224,5.233e-05,0.009415,5.4e-07,0.0001297,2.85e-05,0.98"
2,2,"0.0005584,1e-07,0.949,0.04407,0.0,0.0,0.005386,0.0004795,0.000138,0.0"
1,4,"0.0003328,0.00982,0.001033,0.0053,0.8066,5.33e-05,0.0952,0.05927,0.002686,0.0199"
3,3,"1.13e-06,0.0001543,0.1052,0.8916,1.997e-05,1.2e-06,0.001945,0.001049,6.56e-06,9.5e-07"
7,7,"6.6e-07,8.2e-06,2.2e-06,1.14e-05,1.3e-06,2.01e-05,1.4e-06,1.0,6.473e-05,1.61e-05"
6,6,"0.02168,4.8e-05,0.01015,0.04294,1.1e-06,1.57e-05,0.9214,0.00206,0.001684,6.33e-05"
2,6,"7.15e-06,0.00606,0.06494,0.02028,0.0001395,1.92e-05,0.9033,0.00431,0.001091,3.856e-05"
5,5,"0.0231,0.005123,0.003647,0.166,0.02847,0.4226,0.1975,0.1089,0.03616,0.00853"
5,5,"1.9e-05,0.0009413,3.82e-05,9.49e-05,2.444e-05,0.9185,2.56e-06,0.0005536,1.42e-05,0.0801"
3,3,"3.67e-05,6e-08,5.1e-05,1.0,8.05e-06,1.13e-06,3.7e-06,8.94e-06,3.6e-07,1e-07"
4,7,"0.09973,0.04132,0.001568,0.0364,0.1765,0.01508,0.2239,0.3435,0.06128,0.0007887"
4,6,"0.002428,0.00887,0.1188,0.000358,0.01456,0.002699,0.649,0.2024,0.000929,0.0002778"
2,2,"0.002655,0.000824,0.546,0.03125,2.4e-06,7.65e-05,0.02248,0.3926,0.003815,0.0004506"
2,2,"0.0002718,0.00162,0.6562,0.2688,0.0002052,0.0008116,0.007317,0.007435,0.04083,0.01651"
8,8,"0.001463,0.000132,0.001679,0.006783,0.0005364,1e-07,0.02928,4.88e-05,0.96,1.25e-06"
6,6,"0.2051,4.864e-05,0.003199,0.010124,0.0003781,0.0001322,0.695,0.07623,0.010124,4.6e-06"
6,6,"0.03096,0.0001665,0.008385,0.0607,0.006847,0.003601,0.592,0.03635,0.261,0.0003297"
5,5,"0.0,0.011826,2.56e-06,1e-07,6.58e-05,0.969,3e-07,0.0001984,6.6e-06,0.01886"
6,6,"0.03702,3.5e-06,0.01121,0.0507,3.78e-05,2.7e-06,0.8965,0.00406,0.0003915,2.15e-06"
8,4,"0.04913,0.00024,0.000123,0.00785,0.649,2e-07,0.2556,0.005478,0.03275,8.17e-06"
5,4,"0.01804,0.01062,0.004852,0.1725,0.56,0.1399,0.022,0.05325,0.013664,0.00497"
5,5,"0.0,0.0008726,0.0,6e-08,3.89e-05,0.954,1.25e-06,0.001912,0.0,0.0429"
6,6,"8.4e-06,1e-07,0.0001025,0.0003364,5.037e-05,0.0,0.96,7.945e-05,0.0393,0.0"
0,3,"0.3079,0.00797,0.1437,0.3557,0.003637,0.0004368,0.001495,0.1703,0.00698,0.002138"
6,6,"4.13e-05,0.0005527,7.004e-05,0.0005593,0.0003662,0.003483,0.965,0.01656,0.01327,0.0001214"
1,4,"9.4e-06,0.1571,2.646e-05,0.0004847,0.8296,0.0014925,9.83e-05,0.002934,0.001847,0.00639"
9,7,"0.002092,0.2295,3.64e-06,0.00037,0.0003228,0.000264,1.67e-06,0.5225,2.5e-06,0.2452"
0,0,"0.5117,8.27e-05,0.2384,0.1307,0.001667,2.7e-06,0.03738,0.05936,0.0207,1.013e-05"
1,1,"8.315e-05,0.935,8.4e-06,2.635e-05,0.04315,0.00888,1.15e-05,0.01193,1.067e-05,0.0006604"
8,8,"3.46e-06,7.02e-05,8.2e-06,6.68e-05,0.0002006,0.0,0.003822,2.9e-06,0.9956,0.0"
1,6,"0.09247,0.04956,0.0733,0.01182,0.00836,0.04767,0.39,0.1799,0.1321,0.01491"
2,3,"0.003407,0.0003688,0.3481,0.3914,0.00113,2.46e-05,0.2036,0.0462,0.004807,0.0009255"
0,2,"0.319,0.000695,0.4302,0.0006766,0.02002,0.004524,0.1974,0.02733,4.73e-05,9e-07"
8,8,"0.0001898,2e-07,1.204e-05,0.0001597,1.55e-06,0.0,0.0848,3.85e-05,0.915,0.0"
9,9,"0.00068,0.007027,0.003866,0.00176,6.175e-05,0.003405,0.0001993,0.08295,0.000911,0.899"
4,4,"3.2e-06,0.001833,0.0001626,2.15e-06,0.8706,0.0841,0.002426,0.04037,0.000397,6.6e-07"
0,0,"0.9263,4.673e-05,0.00387,0.00343,0.002478,3.666e-05,0.05225,0.006413,0.005367,6.56e-05"
8,1,"6.6e-05,0.3113,4.244e-05,0.000501,0.0855,0.1384,0.1677,0.0788,0.2163,0.001389"
3,3,"7.33e-05,0.0004277,0.001123,0.9834,1.925e-05,0.00402,0.00678,0.003,0.00012064,0.001215"
2,2,"0.001995,6.6e-07,0.828,0.0398,2.4e-07,0.0,0.13,3.2e-05,0.0002034,6e-08"
1,1,"2.3e-06,0.641,0.0002747,0.02078,0.2078,0.01007,0.001637,0.11523,0.000995,0.001877"
6,6,"0.02995,0.0,0.0001085,0.00565,0.0,0.0,0.9614,0.0001792,0.002796,0.0"
9,9,"0.0003114,0.0293,4.08e-05,1.13e-06,2.13e-05,0.2996,0.0004675,0.004227,8.8e-06,0.666"
6,6,"0.02718,5.54e-06,0.01602,0.001266,0.000307,1.43e-05,0.786,0.0908,0.07806,1.7e-06"
5,5,"9.24e-06,0.001239,2.78e-05,1.335e-05,0.003572,0.9775,0.003742,0.01133,0.001615,0.000888"
9,0,"0.9614,0.00863,0.00626,0.0007586,0.001554,6.6e-07,4.405e-05,0.00846,2.134e-05,0.01295"
8,8,"0.0005136,2.74e-05,0.004402,0.03827,2.66e-05,7e-06,0.06076,0.04376,0.852,4.387e-05"
2,2,"2e-06,8.3e-06,0.838,0.1611,2.8e-06,0.0,0.001068,7.21e-05,2.14e-05,0.0"
4,4,"0.0002054,0.183,0.0001563,0.001597,0.706,0.001229,0.01642,0.0843,0.006935,1.11e-05"
2,2,"8.46e-06,3.91e-05,0.9688,0.00783,4e-07,0.0,0.02274,0.0001084,0.0003479,0.0"
8,6,"0.002718,0.0243,0.08344,0.00717,0.0573,0.00865,0.565,0.05383,0.1946,0.003202"
3,3,"4.6e-05,0.0001813,0.0706,0.864,6e-07,0.0,0.0424,0.02238,0.0002701,0.00010055"
6,6,"0.0006223,0.000353,5.8e-06,0.0008287,0.002258,0.04495,0.735,0.2029,4.3e-05,0.01336"
1,1,"7.33e-06,0.6265,4.64e-05,0.0004811,0.0001099,0.002197,1.21e-05,0.003513,1.436e-05,0.367"
5,5,"0.002092,0.007652,0.001607,0.004128,0.06824,0.4846,0.2534,0.1621,0.006992,0.00914"
0,3,"0.003355,7.8e-06,0.10095,0.4604,3.755e-05,8.2e-06,0.3782,0.0001916,0.05682,2.02e-05"
4,4,"0.0002666,0.0396,4.35e-06,2.62e-05,0.895,0.00291,0.0002553,0.0583,0.002094,0.001704"
0,0,"0.9937,6e-07,0.000735,0.001719,2.4e-07,0.0,0.00010055,0.00373,4e-06,1e-07"
5,5,"1.13e-06,0.000555,6.85e-06,2.25e-05,9.245e-05,0.992,0.002874,0.003855,0.000268,3.594e-05"
4,4,"4.786e-05,0.02745,1.22e-05,9.3e-06,0.938,0.0095,0.0005302,0.02399,0.000497,1.56e-05"
9,9,"7.03e-06,0.000913,2e-07,0.0002658,1.7e-05,0.0397,2e-07,0.0010195,8.05e-06,0.958"
4,4,"2.4e-07,0.001923,6e-08,7.7e-06,0.998,0.0,6e-08,5.2e-06,3e-07,2.34e-05"
1,1,"1.09e-05,0.9683,0.001403,0.001529,0.0005927,0.0002773,0.005253,0.01988,0.000719,0.002232"
3,6,"0.1263,5.36e-06,0.004955,0.3347,0.0004172,9.5e-06,0.5195,0.010155,0.004047,2e-07"
8,8,"1.15e-05,0.0002809,0.005962,0.001091,9.227e-05,2.73e-05,0.01933,6.44e-05,0.973,0.0001041"
4,4,"6e-08,0.001636,3.9e-05,1.6e-06,0.9966,0.000789,6e-06,0.0005293,0.0003626,0.0"
5,5,"3.16e-06,0.00557,1.72e-05,5.6e-06,0.002012,0.911,9.215e-05,0.06464,8.59e-05,0.01634"
2,2,"1.657e-05,3e-06,0.9976,0.002491,1.6e-05,0.0,9.13e-05,3.856e-05,8.8e-06,0.0"
7,9,"0.1729,0.0511,0.00701,0.0417,0.02383,0.03592,0.00925,0.2854,0.001579,0.3713"
9,9,"2.4e-07,0.069,4e-07,5.1e-06,1.395e-05,3.54e-05,5e-07,0.001264,2.9e-06,0.9297"
4,4,"4.59e-05,0.00896,6.94e-05,4.697e-05,0.9717,0.000266,0.0003803,0.01724,0.0012665,3.85e-05"
2,2,"0.0547,9.173e-05,0.9287,0.006557,0.001565,5.7e-06,0.0007863,0.006824,0.0009074,2.724e-05"
6,6,"0.0003698,1.156e-05,2.7e-06,0.0003872,0.001022,4.28e-05,0.9653,0.0329,4.72e-05,8.9e-06"
9,9,"2e-07,0.003166,6e-08,4.07e-05,0.0001625,0.0083,9.5e-07,0.000266,9.36e-06,0.9883"
8,8,"0.000383,0.014725,0.002512,0.0416,0.3108,0.000338,0.02216,0.03552,0.572,1.2e-06"
5,5,"4.32e-05,0.0006022,0.0001188,0.0745,0.000651,0.888,0.001843,0.01062,0.00014,0.02306"
4,4,"0.00911,1.67e-05,8e-07,1.3e-06,0.9893,0.0007954,8.17e-06,0.000817,2.9e-06,0.0001131"
2,2,"6.2e-06,0.0002224,0.982,0.0132,4e-07,8.3e-07,0.000631,0.003775,0.0001739,8e-07"
7,7,"0.0008917,0.00456,0.000102,0.000466,0.003883,0.0001462,0.04935,0.9404,0.0002992,4.54e-05"
4,4,"0.0004983,0.03035,0.00517,0.005108,0.531,0.0002477,0.00205,0.4216,0.003555,0.0006576"
4,4,"0.01119,0.02992,0.0005193,0.006668,0.4216,0.299,0.1083,0.1136,0.00175,0.007397"
0,2,"0.1489,6.926e-05,0.597,0.1721,6.71e-05,8e-07,0.0796,0.0001839,0.001536,7.665e-05"
8,6,"1.2e-06,0.0004034,0.0001537,0.007416,4.83e-05,3e-07,0.514,0.0003552,0.4773,9.83e-06"
9,9,"0.008575,0.03766,0.002708,0.09186,0.01551,0.01526,0.004482,0.2776,0.0002418,0.5464"
3,3,"0.01538,0.04037,0.0367,0.7197,0.01313,0.01228,0.06506,0.05923,0.02046,0.01767"
5,5,"2.56e-06,0.08185,0.002668,0.000669,0.002838,0.9097,2.02e-05,0.002241,1.866e-05,0.000287"
9,9,"0.0004299,0.04654,0.0003684,0.000173,0.002224,0.002193,6.413e-05,0.02159,2.72e-05,0.9263"
0,0,"0.911,0.0001324,0.0056,0.005688,0.000936,0.004974,0.001801,0.0689,0.000787,1.16e-05"
1,1,"0.0,1.0,1.49e-05,5e-07,8.446e-05,0.0,0.0,4.256e-05,6e-08,2.15e-05"
6,6,"0.0001832,9.36e-06,0.002077,0.0918,7e-07,0.0,0.8833,4.67e-05,0.02263,6e-08"
4,4,"4e-07,0.2927,7.8e-05,2.4e-06,0.678,0.000527,0.0048,0.022,0.001592,1.13e-06"
9,9,"3.7e-06,0.004124,6e-08,1.06e-05,5.36e-06,0.0001159,1.2e-06,3.51e-05,9e-07,0.9956"
2,2,"0.001782,0.0002847,0.9575,0.00532,8.184e-05,0.0003889,0.004658,0.02872,0.001162,6.604e-05"
6,6,"0.001409,3.93e-06,0.11383,0.00547,4e-07,1.3e-06,0.8613,0.002823,0.015305,5.4e-07"
6,6,"0.0443,0.01445,0.04688,0.0462,0.1204,0.0966,0.3784,0.237,0.00541,0.01025"
9,9,"0.0,0.0003314,0.0,2.4e-07,3.6e-07,9e-07,0.0,5.66e-06,0.0,0.9995"
6,6,"8.94e-06,1.6e-05,0.00256,0.04837,3.76e-06,0.0,0.944,0.0002532,0.00508,0.0"
1,1,"1.44e-05,0.7793,0.0342,0.0951,8.19e-05,5.36e-06,0.02126,0.002447,0.06146,0.006283"
8,8,"2.2e-06,0.0,0.0001187,0.0001565,0.0,0.0,0.00819,0.0001242,0.991,0.0"
9,9,"0.0,5.805e-05,0.0,0.0,0.0,8.3e-07,0.0,1.6e-06,0.0,1.0"
6,6,"0.0269,0.0004802,1.42e-05,0.00423,0.000342,0.00416,0.6313,0.327,0.00392,0.001593"
1,1,"0.0007105,0.504,4.54e-05,0.00012153,0.00418,0.1473,0.000302,0.005417,0.0001335,0.3376"
5,4,"6.52e-05,0.01302,0.03952,0.00806,0.5596,0.1807,0.1157,0.0829,0.0002823,7.57e-06"
8,8,"0.04343,0.002527,0.02596,0.0005326,0.0001696,5e-06,0.06616,0.00783,0.85,0.003315"
6,8,"0.001872,0.0092,0.0009003,5.54e-05,0.00202,0.01869,0.3562,0.01038,0.6,0.000804"
7,7,"0.0342,0.0029,0.000818,0.00368,0.000673,0.0004327,0.0704,0.856,0.02992,0.001088"
3,3,"3.046e-05,1.25e-06,0.0892,0.8936,1.3e-06,0.0,0.00782,0.00946,9.96e-05,3.6e-07"
7,7,"0.02682,0.08795,0.000877,0.0391,0.0769,0.009995,0.1708,0.5664,0.01521,0.00597"
0,0,"0.458,0.06076,0.04532,0.1891,2.9e-06,0.0005813,0.01325,0.0556,0.001604,0.1757"
1,1,"0.0,0.863,2e-06,0.0,0.1371,0.00025,7.1e-06,1.055e-05,5.5e-06,6e-08"
1,1,"0.005863,0.5684,0.0004766,3.93e-05,0.2761,0.00887,0.002518,0.1312,0.002426,0.003944"
0,3,"0.147,3.4e-06,0.03516,0.812,5.9e-06,1.45e-05,0.003563,0.0007668,0.001444,2.56e-06"
9,9,"1.246e-05,0.001645,2.4e-07,6.8e-05,2.7e-06,4.45e-05,8.22e-05,9.4e-05,0.000478,0.9976"
0,7,"0.254,0.001104,0.006607,0.05795,0.000765,0.0003314,0.0812,0.5923,0.004135,0.001596"
5,5,"9e-07,0.1294,1e-07,2.79e-05,6.32e-05,0.7744,2.4e-07,1.03e-05,7.3e-06,0.096"
2,2,"0.000513,0.00405,0.4126,0.1891,7e-06,1.37e-05,0.1884,0.002392,0.203,3.034e-05"
2,2,"0.003918,1.8e-06,0.956,0.000694,7e-07,0.0,0.0392,0.0001346,0.000128,0.0"
0,0,"0.5566,0.0001868,0.3416,0.07153,0.0002011,1.06e-05,0.003134,0.00555,0.0208,0.0002503"
2,2,"0.000186,3.934e-05,0.6494,0.2915,8.9e-06,0.0,0.044,0.01385,0.001011,1.5e-06"
3,3,"0.1718,2.5e-06,0.05173,0.417,0.0001454,2e-07,0.2399,0.001098,0.1185,1e-06"
5,5,"1.25e-06,0.01892,0.0002458,0.0003176,0.0003433,0.9746,1.675e-05,0.002089,3.743e-05,0.003378"
5,5,"5.54e-06,0.004147,0.000635,5.39e-05,0.004757,0.9883,0.00121,3.33e-05,0.0005774,0.000364"
4,4,"0.0786,0.002737,0.0003114,0.00953,0.7754,0.00592,0.00684,0.11346,0.0003238,0.0068"
2,2,"0.04,0.0004222,0.9277,0.01909,4.715e-05,6.944e-05,4.4e-05,0.010925,0.001484,7e-05"
2,2,"0.0002371,3.05e-05,0.9204,0.0671,4.35e-05,0.0,0.01136,0.0010195,5.09e-05,2e-07"
7,7,"0.000255,0.000487,9.48e-05,0.00264,0.0009627,0.0001826,0.07587,0.919,0.0002823,6.145e-05"
0,0,"0.922,0.000189,0.05615,0.003311,0.00099,0.001096,0.000642,0.01444,0.001513,5.9e-06"
5,5,"3e-07,0.000836,2e-07,3e-07,7.8e-06,0.9897,6.6e-07,0.0001081,9e-07,0.0091"
6,2,"0.000926,0.0001878,0.847,0.0786,1.895e-05,0.0001606,0.06088,0.000624,0.011215,0.0004182"
3,3,"0.0008206,0.001664,0.05716,0.476,8.416e-05,0.002222,0.1498,0.0475,0.2637,0.001178"
1,1,"0.0,0.9995,0.0,0.0,0.000428,1.19e-05,0.0,0.0,3.5e-06,1.85e-06"
4,4,"1.62e-05,0.2314,0.0001024,2e-06,0.3938,0.03537,0.0007772,0.3286,0.00824,0.00154"
1,1,"6.026e-05,0.9116,0.0001514,0.0594,0.000942,7e-07,0.001991,0.002493,0.00113,0.022"
6,6,"0.2195,8.8e-06,0.00944,0.05264,0.00448,1.04e-05,0.675,0.02724,0.01214,1.7e-06"
1,1,"2.68e-05,0.9585,0.0045,0.0002882,0.01233,0.001032,4.49e-05,0.01631,7.45e-06,0.00679"
7,7,"0.1499,0.001752,0.0002604,0.2029,0.04044,0.004116,0.05145,0.326,0.00011337,0.2233"
9,9,"6.294e-05,0.02043,0.000261,0.0001639,0.0001673,0.02179,3.12e-05,0.05698,0.001141,0.899"
6,6,"0.00179,0.001928,0.01622,0.0459,4.96e-05,4.196e-05,0.775,0.04123,0.1125,0.005386"
7,7,"2.784e-05,0.0001546,0.000447,0.0003614,1.34e-05,2.74e-06,9.865e-05,0.9985,1.6e-05,0.000127"
1,5,"5.11e-05,0.04633,0.001294,0.0005383,0.0777,0.8726,0.000337,0.0003855,0.0003428,0.0003679"
2,2,"0.0171,0.0001358,0.4473,0.4226,0.0004585,1.1e-05,0.05615,0.05032,0.005764,0.0001079"
2,2,"0.04184,9.8e-06,0.9126,0.0003183,5.24e-05,2.15e-06,0.01958,0.0003657,0.02536,5.054e-05"
3,7,"0.0288,0.0074,0.0267,0.35,0.07477,0.00712,0.0673,0.4172,0.0195,0.000982"
8,6,"0.001663,0.00676,0.0446,0.2112,0.0015745,0.01256,0.3232,0.2485,0.1283,0.02156"
4,4,"0.005814,0.01539,0.003046,0.0003016,0.609,0.0382,0.0632,0.00904,0.2554,0.001024"
5,5,"3.05e-05,0.02696,4.92e-05,7.98e-05,0.00507,0.93,0.002787,0.00801,0.007195,0.01967"
4,4,"0.0,0.002693,0.0,0.0,0.997,1.28e-05,8e-07,2.65e-05,2.7e-06,1e-07"
7,7,"6.354e-05,0.2231,0.008354,0.000683,0.03226,0.01163,0.0001572,0.723,7.3e-06,0.000762"
9,1,"0.0004084,0.786,0.004684,0.06287,0.000972,0.000812,0.0001736,0.016,0.001039,0.1271"
8,8,"7.37e-05,1.764e-05,6.247e-05,6.28e-05,1.24e-05,0.0,0.0522,0.0003867,0.9473,0.0"
2,2,"0.0006876,0.0,0.9546,0.02466,2e-07,0.0,0.02013,8.24e-05,8.166e-05,0.0"
8,8,"1.1e-05,0.0002084,0.0001615,0.0001378,0.007153,1e-07,0.0006466,2.366e-05,0.9917,0.0"
1,1,"0.0,1.0,0.0,0.0,3.123e-05,4.8e-06,0.0,2.4e-07,1.3e-06,1.28e-05"
3,3,"0.000665,4.47e-05,0.0408,0.9214,1.9e-06,0.0,0.0358,0.000447,0.000801,6e-08"
8,8,"2.66e-05,2.5e-06,0.0004108,0.0005527,7.1e-06,0.0,0.4917,0.0001284,0.5073,6e-08"
7,7,"0.00112,0.0002875,5.38e-05,0.01347,0.001128,0.000327,0.05905,0.916,0.003124,0.005608"
8,8,"8e-07,8.3e-07,1.31e-05,0.000597,8e-07,0.0,0.03333,2.915e-05,0.966,0.0"
8,8,"1.63e-05,0.0086,0.0002491,0.0006285,0.00207,9.09e-05,0.247,0.06934,0.672,3e-07"
8,8,"0.0007806,0.000656,0.000302,0.02452,0.0003746,0.0007625,0.3386,0.00503,0.629,0.0002708"
1,1,"0.0016,0.6523,0.02509,0.00794,0.271,0.010895,0.003214,0.013504,0.002607,0.01162"
9,7,"0.003468,0.00861,0.00599,0.02701,0.2056,0.2744,0.003468,0.33,0.0003881,0.1409"
6,6,"0.000813,6.8e-06,0.1523,0.1217,0.0001154,0.0,0.7183,0.00231,0.004223,0.0"
0,3,"0.02977,0.01109,0.0537,0.5737,8.76e-06,0.01727,0.002241,0.2776,0.00881,0.02563"
9,9,"0.000152,0.01645,0.0004084,8.523e-05,6.56e-05,1.67e-06,9e-07,0.0009375,7.78e-05,0.982"
5,5,"0.0,0.001536,1e-07,0.0,1.52e-05,0.998,0.0,9.15e-05,6e-08,0.000199"
2,2,"6e-08,5.525e-05,0.917,0.05463,0.0,0.0,0.02759,0.0003538,0.000449,2.4e-07"
6,6,"0.0001396,1.78e-05,9e-07,9.48e-05,0.00010973,0.000292,0.9985,0.000819,5e-06,4.05e-06"
7,7,"6.9e-06,0.1986,0.00789,0.01595,0.0001649,1.66e-05,0.0007405,0.764,0.010056,0.00239"
2,2,"1.407e-05,1.49e-05,0.622,0.3645,1.2e-06,0.0,0.00785,0.004284,0.0012,3e-07"
5,5,"2e-07,0.003176,2.44e-06,3.5e-06,0.0001345,0.968,5.28e-05,0.0264,8.893e-05,0.002548"
9,9,"3.6e-07,0.2085,0.0,2e-07,1.83e-05,0.002575,2e-07,0.00844,2.2e-06,0.781"
4,7,"0.009125,0.002167,0.00463,0.001725,0.00753,0.001247,0.005386,0.9663,0.001564,0.0005555"
2,2,"0.0001268,1.2e-06,0.6694,0.3088,1.9e-06,0.0,0.02054,6.44e-06,0.0008454,0.0"
0,0,"0.937,4.405e-05,0.000952,0.001919,0.00431,1.61e-05,0.003815,0.0508,0.0006723,0.0002737"
2,2,"0.0002025,9.99e-05,0.5107,0.454,0.0001392,1e-07,0.004406,0.03049,4.7e-05,5.25e-06"
4,4,"2.4e-07,0.03455,2.44e-06,1.4e-06,0.9634,0.001275,8.2e-06,0.000933,1.96e-05,5.87e-05"
1,7,"0.003304,0.03183,0.0761,0.002523,0.03952,0.1095,0.1631,0.5337,0.02707,0.0133"
5,6,"0.0003498,0.1733,0.001484,0.0006065,0.01402,0.1707,0.6133,0.001685,0.011826,0.01255"
8,1,"0.0856,0.415,0.03513,0.06494,0.05612,0.003582,0.0485,0.2239,0.06335,0.00401"
2,2,"0.0449,0.0002747,0.4456,0.05463,0.02148,5.4e-07,0.4187,0.01233,0.002087,2e-07"
7,7,"0.01466,0.0003839,0.001066,0.00029,0.00646,0.001064,0.000596,0.975,7.045e-05,0.0002792"
8,6,"3.6e-07,1.7e-06,0.00054,0.004948,3e-07,0.0,0.9917,0.0003579,0.00237,0.0"
5,5,"0.0004427,0.05106,0.0002261,0.0144,0.00852,0.818,0.01851,0.07874,0.002523,0.007504"
6,6,"9.16e-05,2e-07,0.006447,0.003172,5.6e-06,0.0,0.9756,0.000202,0.01439,0.0"
7,7,"0.0002234,0.3345,0.0978,0.06027,0.000998,2.28e-05,0.12,0.366,0.004505,0.01564"
3,8,"0.0002137,0.0062,0.0611,0.2207,0.00931,2.44e-06,0.3457,0.000693,0.356,1.9e-06"
5,5,"3e-07,0.2908,0.001084,3.26e-05,0.02252,0.553,2.384e-05,0.1241,0.000117,0.00823"
4,4,"6.6e-07,0.0004773,6.85e-06,0.0,0.9995,0.0001053,0.0,2.265e-05,0.0,3.93e-06"
8,8,"6e-08,3.6e-07,7.6e-06,0.000525,0.0,0.0,0.002832,5.4e-07,0.9966,0.0"
1,1,"1.37e-05,0.9263,4.46e-05,4.32e-05,0.001913,0.001598,1.02e-05,0.002213,4.804e-05,0.06775"
6,6,"0.000977,3.844e-05,0.00159,0.001847,0.002584,6e-08,0.97,0.01435,0.00838,1.3e-06"
6,6,"1.466e-05,5.573e-05,0.00292,0.0999,3.76e-06,5.4e-07,0.8804,0.001042,0.01566,7.6e-06"
8,8,"6e-08,9.5e-07,3.6e-07,1e-07,4.77e-06,0.0,0.001107,3.46e-06,0.999,0.0"
4,4,"0.0,0.05103,0.0,0.0,0.9478,0.0003245,3.3e-06,0.0006332,1.52e-05,0.000439"
