true_label,predicted_label,probabilities
9,1,"0.01138,0.7134,0.0004334,0.00409,0.00019,0.02068,3.4e-06,0.01128,2.4e-07,0.2385"
6,6,"3.47e-05,0.0,0.0044,0.04382,6e-08,0.0,0.9517,4.2e-06,0.0003273,0.0"
3,3,"1.38e-05,0.0005856,0.038,0.959,4.5e-06,0.0,0.0014,0.0001965,0.0008817,1.9e-06"
0,6,"0.1043,8.7e-05,0.3694,0.02267,0.004875,4e-07,0.496,0.0002508,0.002104,4.464e-05"
4,4,"0.002066,0.000355,0.0001285,0.00117,0.9707,0.01188,0.0007706,0.01167,0.0001266,0.000948"
9,1,"8.5e-06,0.519,1.264e-05,0.0002352,0.001313,0.0739,2.545e-05,0.06186,5.394e-05,0.3438"
4,4,"3e-07,0.192,0.0,6e-08,0.79,0.01707,0.0006146,0.0002205,0.0001317,2.89e-05"
9,9,"0.000627,0.03293,0.0013275,0.08344,0.000762,0.0007005,0.0004854,0.0342,0.001626,0.8438"
0,0,"0.674,0.002388,0.01497,0.04153,0.1594,0.0001403,0.04208,0.0334,0.03156,0.00082"
1,1,"8.05e-06,0.889,0.07355,0.02617,0.00765,4.36e-05,0.001306,0.00044,0.0004365,0.001244"
0,6,"0.031,3e-07,0.000534,0.1544,6e-08,0.0,0.809,4e-07,0.00521,0.0"
6,6,"0.000402,0.002087,0.0001138,4.71e-05,0.000352,0.001516,0.974,0.000856,0.02054,7.79e-05"
1,1,"1.6e-06,0.608,2.4e-07,2.4e-07,0.02077,0.00511,1.734e-05,0.001792,4.5e-06,0.3645"
1,1,"3e-07,0.897,2.4e-07,1e-07,0.006676,0.00909,3e-07,4.65e-06,8.1e-06,0.0874"
3,6,"0.01573,1.615e-05,0.0066,0.431,7.15e-06,0.0,0.51,0.001174,0.0358,6e-08"
6,6,"0.000421,0.000489,0.000895,0.002022,0.00856,0.000907,0.634,0.3445,0.00859,4.554e-05"
7,7,"2.16e-05,0.0004385,1.407e-05,6.366e-05,0.001624,0.0005765,0.00588,0.9907,0.0005045,0.0003915"
1,1,"0.0001341,0.767,1.18e-05,0.0001444,0.1774,0.03876,0.0001427,0.000932,0.001272,0.01396"
1,1,"7e-07,0.995,2.74e-06,1.45e-05,0.002705,0.0004735,5e-06,0.001134,8.47e-05,0.0006194"
3,6,"0.08795,1.55e-06,0.01098,0.282,0.001409,5.36e-06,0.526,0.07745,0.01468,6e-07"
1,1,"0.01826,0.752,0.00351,0.00852,0.01767,0.04593,0.0002031,0.0568,3.61e-05,0.097"
9,9,"0.001137,0.1649,0.002203,4.214e-05,0.002014,0.05264,0.0007825,0.1626,0.001423,0.6123"
6,6,"0.001937,0.0144,0.154,0.11127,0.000183,0.01139,0.4038,0.044,0.2296,0.02934"
3,3,"0.01787,3.725e-05,0.0001776,0.9775,5.4e-06,6e-08,0.0003724,0.003609,4.28e-05,0.000251"
6,6,"0.001057,5.3e-06,0.054,0.02657,2.4e-07,3.3e-06,0.909,0.00683,0.002151,2.32e-05"
9,9,"2.56e-05,0.0005503,3e-07,8.5e-06,5.66e-06,3.34e-06,2.56e-06,0.0001875,5.3e-06,0.999"
6,6,"0.0001308,0.003538,0.00865,0.004757,0.0002737,0.000866,0.7515,0.005215,0.2252,6.2e-06"
0,0,"0.9956,2.26e-06,1.884e-05,0.002571,3e-06,3e-06,0.001129,0.0005364,8.8e-06,2.99e-05"
3,3,"1.15e-05,6.1e-06,0.014725,0.9727,8e-07,2e-07,0.01047,0.001725,0.0002178,2.104e-05"
7,7,"0.0003266,0.05887,0.0002254,0.0007067,0.0002778,4.2e-06,0.004833,0.9326,0.00062,0.001408"
3,2,"0.0007567,1.5e-06,0.7866,0.1741,2e-07,0.0,0.02109,0.01738,0.0002754,1e-07"
4,7,"0.003555,0.05908,2.23e-05,0.0004354,0.1273,0.1262,0.09045,0.38,0.00313,0.2098"
3,3,"0.001052,0.0001084,0.007904,0.9688,3.3e-06,2.4e-06,0.004673,0.01218,0.00543,4.4e-05"
6,3,"9e-07,0.0006137,0.05814,0.664,5e-06,0.0,0.2585,0.0002192,0.0186,1.5e-06"
1,1,"2e-07,0.9844,1.1e-06,6e-08,0.014854,3.87e-05,1.3e-06,0.000824,9.5e-07,1.97e-06"
5,5,"1.67e-06,0.000697,6e-08,0.0,3.5e-06,0.984,2.4e-07,4.05e-06,9.5e-06,0.01553"
7,7,"6.57e-05,0.003822,0.0001558,0.00010335,0.00467,0.00843,0.0844,0.8745,0.02002,0.003868"
2,2,"1e-07,1.067e-05,0.9995,0.0005918,4e-07,0.0,2.28e-05,1.9e-06,3.46e-06,0.0"
8,8,"0.004433,0.07666,0.1941,0.1084,0.001331,0.02066,0.04483,0.01541,0.5005,0.0337"
9,9,"6e-08,0.000836,0.0,1.9e-06,4e-06,0.001918,6e-08,1.08e-05,6e-08,0.997"
4,4,"0.001513,0.0335,2.93e-05,0.0002573,0.588,0.04428,0.299,0.02696,0.006287,0.00010514"
8,6,"0.0008965,2.587e-05,0.000688,0.05795,2.26e-06,0.0,0.7666,0.0771,0.09686,4.77e-06"
1,1,"0.0,0.9995,0.0,0.0,0.0004206,0.0,0.0,0.0,6e-08,0.0"
1,1,"0.0,0.997,4.73e-05,9e-07,2.795e-05,5.555e-05,5.07e-06,5.25e-06,2.3e-06,0.002785"
1,4,"0.0004263,0.3232,8.05e-06,2.265e-05,0.463,0.0784,1.46e-05,0.000659,2.15e-06,0.1342"
3,3,"6.1e-06,2e-07,0.001485,0.992,0.0,0.0,0.005707,3.9e-06,0.0004773,4.65e-06"
8,8,"6.4e-06,0.0004022,5.525e-05,0.0015955,0.0001932,3.46e-06,0.005615,0.0008492,0.991,2.4e-07"
4,4,"0.0,4.2e-06,6e-08,0.0,0.9985,0.001597,1.04e-05,5.2e-06,8.6e-06,0.0"
9,1,"6e-08,0.785,6e-07,8.4e-06,0.00573,0.0467,8e-07,0.002567,1.3e-06,0.16"
1,1,"4.3e-06,0.9995,5.6e-06,5e-07,6.26e-06,0.0001413,1.1e-06,0.000185,1e-07,0.0001354"
9,9,"5.9e-06,0.04956,3.2e-06,0.0003676,0.0002197,0.004936,4e-07,0.0003097,3.78e-05,0.9443"
8,8,"0.01453,0.262,0.001078,0.0759,0.04163,4.5e-06,0.0149,0.278,0.312,1.8e-06"
9,9,"0.0002844,0.1459,0.0006733,0.001134,0.002766,0.06207,2.74e-06,0.02994,0.000111,0.7573"
0,0,"0.636,0.0001614,0.0548,0.01689,0.2405,0.002821,0.0001158,0.04114,8.34e-05,0.007427"
8,8,"0.1351,0.01114,0.0001814,0.007275,2.354e-05,0.0004404,0.00888,0.05673,0.7793,0.001124"
3,3,"0.0996,0.01333,0.0238,0.806,0.004776,0.005245,0.01506,0.014626,0.0001712,0.01717"
3,3,"0.014435,8.3e-07,0.05798,0.837,9e-07,6e-08,0.0834,0.002584,0.004517,0.0"
1,1,"8e-07,0.999,0.0,6e-08,5e-07,9.24e-06,0.0,2.1e-06,2e-07,0.001134"
4,4,"0.013596,0.004524,8.416e-05,0.0004103,0.918,0.0003443,0.001797,0.0603,0.0008965,2.83e-05"
7,7,"0.1229,0.003468,0.004852,0.00814,0.04633,0.002869,0.0861,0.7197,0.00415,0.001226"
1,1,"2.4e-07,1.0,2.92e-05,1.15e-05,2.8e-06,2e-06,2e-07,5e-07,8.4e-06,1.63e-05"
0,0,"0.9854,3.195e-05,0.000704,0.0003111,0.000518,7.2e-06,0.0008373,0.01155,0.0005646,0.0001776"
2,2,"0.0,5e-07,1.0,0.0001255,2.15e-06,0.0,2.7e-06,3.743e-05,1.25e-06,0.0"
0,0,"0.688,0.000977,0.003496,0.01639,0.0397,0.0246,0.04788,0.11646,0.03748,0.02496"
9,7,"7.635e-05,0.3306,1.8e-06,0.000604,0.0001519,0.004,5.27e-05,0.458,5.57e-05,0.2064"
6,6,"0.003975,0.0001931,9.865e-05,0.0002056,0.0001783,0.0007434,0.9736,0.0205,0.00033,3.64e-06"
2,2,"0.00127,8.3e-07,0.972,0.02377,2.4e-07,1e-07,0.0013895,0.0003972,0.000864,6e-08"
8,6,"0.00615,0.0602,0.03165,0.0004508,0.001661,0.19,0.4182,0.01663,0.2688,0.00616"
7,7,"0.06024,0.00555,0.000863,0.001162,0.0313,0.1255,0.082,0.6714,0.004776,0.0174"
6,6,"0.00258,0.0007677,0.02827,0.06995,1.99e-05,0.0006866,0.8633,0.02603,0.008156,0.000143"
1,1,"1.6e-06,0.9956,6e-08,1.13e-06,0.001333,0.002924,2.6e-06,2.563e-05,1.1e-06,0.0003083"
4,4,"0.0,5.7e-06,0.0,0.0,1.0,5.4e-07,0.0,6e-08,0.0,0.0"
8,8,"0.0114,3.97e-05,0.304,0.0729,0.002132,6e-08,0.1528,0.00786,0.449,3e-07"
0,0,"0.752,6.026e-05,0.0814,0.1298,0.0005784,1.6e-06,0.00587,0.02823,0.002153,7.5e-06"
9,9,"0.0,0.001536,0.0,0.0,0.0,1.836e-05,0.0,5.4e-07,0.0,0.9985"
3,3,"0.001269,0.3772,0.02005,0.383,0.0374,0.02344,0.001389,0.0888,0.004192,0.0633"
5,5,"0.000878,0.001872,0.0001318,0.000175,0.001746,0.903,3.93e-05,0.007523,1.14e-05,0.0848"
6,6,"2.59e-05,6e-07,7.75e-06,8.3e-07,5.2e-06,4e-06,0.997,0.001997,0.001017,0.0"
1,1,"0.0001087,0.994,5.114e-05,0.0002222,0.002647,0.001681,6.44e-06,0.00011843,0.0003564,0.0006566"
5,5,"0.0,0.00701,0.0002396,0.0,5.5e-06,0.9927,0.0,4.35e-06,2e-06,6.825e-05"
0,3,"0.1403,0.02739,0.01958,0.593,3.14e-05,0.0003722,0.01675,0.1675,0.01164,0.0238"
2,2,"1.633e-05,1.6e-06,0.866,0.001366,2e-07,0.0,0.1317,0.00077,0.00010586,0.0"
8,8,"3.46e-06,1.2e-06,7.2e-06,0.00086,2.21e-05,0.0,0.2131,1.38e-05,0.786,0.0"
5,1,"0.0,0.9575,0.00011486,2.9e-06,0.02632,0.01598,0.0,3.7e-06,2.4e-07,3.7e-05"
3,6,"6.735e-05,0.000278,0.1654,0.1321,1.436e-05,3e-06,0.623,0.000806,0.0782,3e-07"
9,9,"4e-07,0.000461,0.0,1e-07,2.4e-07,1.03e-05,0.0,1.144e-05,5.4e-07,0.9995"
6,7,"0.02968,0.00759,7.755e-05,0.0548,0.004284,0.03026,0.3684,0.4688,0.00615,0.03006"
7,7,"0.0007415,0.003304,0.001325,0.001008,0.001801,0.0005946,0.011604,0.979,0.0001893,0.0003116"
3,6,"0.0002062,0.0,0.004242,0.06506,0.0,0.0,0.93,6.056e-05,0.0001465,0.0"
7,4,"4.196e-05,0.01377,4.31e-05,0.0001801,0.6616,0.1197,0.04245,0.1593,0.000787,0.002052"
0,0,"0.9604,9.5e-07,0.001195,0.0368,6e-08,6e-08,0.000832,0.00055,9.11e-05,8.3e-07"
1,9,"0.0003765,0.2598,8.3e-05,0.003008,0.1037,0.2091,0.0007997,0.02611,0.005436,0.3916"
1,1,"6.8e-06,1.0,0.0,0.0,6.6e-05,6e-08,6e-08,0.0001361,5e-07,6e-08"
8,8,"1.01e-05,6.3e-06,3.64e-06,0.000565,0.001795,0.0,0.005726,1.4e-05,0.9917,0.0"
3,1,"7.474e-05,0.8574,0.00011224,0.12067,0.0003963,0.0,0.0001088,0.0001413,1.6e-06,0.02092"
3,3,"0.04242,4.244e-05,0.2098,0.59,4.756e-05,7e-06,0.1543,0.0017805,0.001978,3.7e-06"
3,3,"0.00338,0.010056,0.001799,0.905,7.8e-06,0.005207,0.0003734,0.007812,0.00148,0.06494"
0,0,"0.8066,0.003258,0.05362,0.07007,0.000536,0.01405,0.01301,0.02313,0.01007,0.00573"
7,7,"0.01529,0.007446,0.01299,0.05252,0.03525,0.0755,0.0638,0.7104,0.01872,0.0079"
6,6,"0.0017395,6.46e-05,0.08984,0.1537,0.0002335,9.66e-05,0.6895,0.00814,0.05557,0.0011015"
4,6,"0.0001095,0.001667,5.36e-05,0.01439,0.3508,6e-08,0.571,0.01392,0.04816,2.4e-07"
9,9,"0.0004516,6.67e-05,7.03e-06,0.001135,5.36e-06,0.0001027,2.4e-06,0.0004206,6e-08,0.998"
1,9,"0.0971,0.171,0.02287,0.02586,0.005672,0.0926,0.0827,0.1128,0.03427,0.3552"
3,3,"8.3e-07,1.5e-06,0.00775,0.99,1.6e-06,0.0,0.002192,2.26e-05,6.6e-06,1.13e-06"
3,3,"0.001437,6e-08,0.1257,0.7915,6.6e-07,0.0,0.0796,0.000902,0.001037,0.0"
7,7,"0.008575,0.0002701,0.06934,0.015594,0.00333,8.94e-05,0.1022,0.796,0.004673,0.00010663"
8,7,"0.06018,0.05206,0.002253,0.01633,0.00604,5.7e-06,0.11304,0.4614,0.287,0.001573"
4,2,"0.0004,0.01971,0.573,0.002195,0.253,2.104e-05,0.006725,0.1399,0.004826,0.0001409"
5,5,"6e-08,0.0001057,0.0,6.6e-07,2.307e-05,0.987,6.94e-05,0.01204,1e-07,0.000908"
0,0,"0.987,0.000807,8.31e-05,0.0003402,0.00859,0.001025,3.61e-05,0.0003939,0.0004334,0.001289"
3,3,"0.004875,0.000689,0.02077,0.8496,6.54e-05,7e-06,0.1095,0.00603,0.00808,0.000207"
2,2,"0.003101,0.0003362,0.94,0.01444,0.000375,4.315e-05,0.01316,0.00695,0.02177,2.414e-05"
3,8,"0.001712,0.000341,0.06744,0.0506,0.00463,2e-05,0.4346,6.32e-05,0.4407,5.5e-06"
4,4,"0.379,0.002804,0.002142,0.000954,0.504,0.0008254,0.004314,0.1043,0.000992,0.0009"
8,8,"0.0002139,0.001242,0.0001103,1.955e-05,0.009094,0.0002102,0.06647,0.0002058,0.9224,6.64e-05"
3,3,"0.0701,5.4e-07,0.02147,0.506,2.897e-05,2.04e-05,0.1765,0.002512,0.2235,1.85e-06"
5,5,"0.0,7.75e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.044e-05"
1,1,"0.003231,0.769,0.0009184,0.00649,0.02933,0.0003064,0.0701,0.01991,0.1005,2.706e-05"
2,2,"0.001022,2.253e-05,0.8716,0.08527,6.6e-07,1.097e-05,0.002924,0.002533,0.03683,1.9e-06"
2,2,"0.0002015,0.0009294,0.9556,0.002005,6.8e-05,0.00010574,0.01704,0.0026,0.02136,7.87e-06"
0,0,"0.8384,1.1e-06,0.1582,0.0004535,4.19e-05,1e-07,0.0002742,0.00247,8.33e-05,0.0"
1,5,"0.007698,0.00829,0.0001773,0.04578,0.0005436,0.4207,0.199,0.03983,0.001715,0.2761"
7,7,"0.0009046,0.003387,0.002573,0.000865,0.07074,5.764e-05,0.05127,0.8687,0.001415,1.18e-05"
0,0,"1.0,0.0,2.4e-07,0.0001334,6e-08,0.0,9.5e-07,4.9e-06,0.0,1.2e-06"
7,7,"0.01031,0.0387,0.002342,0.01131,0.01646,0.00759,0.01296,0.8877,0.00794,0.00447"
7,7,"0.0001557,0.006,0.0005884,0.0008364,0.002283,0.03723,0.005756,0.945,0.000789,0.00169"
2,2,"0.0001756,1.097e-05,0.969,0.02432,7.15e-06,0.0,0.00465,0.001418,2.87e-05,0.0"
7,7,"0.002611,0.1731,0.000531,0.0005274,0.03558,0.04788,0.000646,0.731,2.7e-05,0.0082"
0,0,"0.822,1.51e-05,0.1209,0.04407,0.0,1.9e-06,0.005882,0.000791,0.006718,4.02e-05"
8,8,"3.5e-06,0.0001544,1.97e-05,9.5e-07,2.83e-05,1e-07,0.002,0.0001413,0.9976,2.4e-07"
0,0,"0.9995,0.0,2.4e-06,0.0002592,0.0,0.0,4.905e-05,2.2e-06,1e-07,0.0"
8,6,"4.65e-06,5.12e-05,2.5e-06,4.476e-05,0.0003626,3e-07,0.511,7.57e-06,0.488,0.0"
0,0,"0.9995,7.6e-06,7.8e-06,3.654e-05,0.00010926,6e-08,6e-08,1.59e-05,2.4e-07,7.15e-05"
3,6,"3.26e-05,4.24e-05,0.10785,0.2961,8.05e-06,6e-08,0.5933,0.0001541,0.002289,0.0"
2,2,"0.0,1.07e-05,0.9585,0.04114,3.64e-06,7e-07,7.653e-05,0.0001551,1.23e-05,0.0"
9,7,"0.1558,0.01788,0.00883,0.002047,0.01707,0.003231,0.03232,0.7603,0.002094,0.0003927"
5,2,"0.003046,0.1506,0.4314,0.154,0.006824,0.02106,0.03574,0.0868,0.01243,0.0981"
7,7,"2.575e-05,0.0001475,0.001898,0.001738,3.76e-05,1.4e-06,0.0005827,0.9946,0.0006943,2.545e-05"
8,6,"0.02281,0.0005045,0.0002265,0.003738,0.0009556,0.001079,0.5127,0.005608,0.4524,8.4e-06"
1,1,"4.65e-06,0.702,1.59e-05,8.17e-06,0.2832,0.001406,4.19e-05,0.004604,0.001126,0.007442"
1,1,"0.0004356,0.9844,1.49e-05,0.003181,0.002495,0.001392,1.85e-06,1.013e-05,0.0003846,0.00791"
0,3,"0.1082,0.01852,0.03674,0.337,0.202,0.0002441,0.03073,0.2568,0.00936,0.000552"
6,6,"0.0002475,0.0001402,2.12e-05,0.0001295,1.87e-05,3.856e-05,0.9927,0.004833,0.001757,4.95e-06"
3,3,"0.1015,4.8e-06,0.01032,0.8647,0.0001022,2e-07,0.013535,0.006763,0.002895,2.4e-07"
8,8,"0.000759,1.55e-06,0.000153,0.002855,3e-06,0.0,0.00588,1.365e-05,0.99,0.0"
0,0,"0.9883,1.186e-05,9e-07,0.002134,1.13e-06,3e-07,1.48e-05,0.00925,5.66e-05,4.804e-05"
1,1,"0.0,0.982,3.16e-06,7.03e-06,0.01802,5.376e-05,3.105e-05,2.62e-05,0.00011384,1.3e-05"
0,0,"0.9985,4e-07,3.994e-05,4.536e-05,2.17e-05,0.0,0.001187,2.43e-05,2.086e-05,6e-08"
6,6,"2.8e-05,3.7e-06,0.0001253,0.0002067,2.93e-05,5e-07,0.946,0.00153,0.05234,0.0"
1,1,"0.0004177,0.444,0.000221,0.002861,0.4028,0.0045,0.003016,0.0352,0.002428,0.1045"
0,0,"0.998,2.2e-06,0.0001389,0.0007815,0.000129,6e-08,1e-06,0.0009074,2e-07,4e-07"
5,8,"8.76e-06,0.01022,0.0001622,3.535e-05,0.04935,0.0206,0.254,0.03452,0.631,0.0004463"
3,3,"0.01043,0.001134,0.0005593,0.5605,4.584e-05,0.003626,0.003605,0.02437,0.0003011,0.3953"
4,9,"0.000974,0.0796,0.0001089,2.77e-05,0.2263,0.265,0.002754,0.02023,0.001588,0.4036"
4,4,"3.1e-06,0.00872,3e-07,4.2e-06,0.946,0.010475,0.00071,0.03418,0.0001274,0.0001221"
2,2,"4.43e-05,3.8e-06,0.992,0.00713,0.0,2e-07,6.96e-05,0.0003748,5.52e-05,1.5e-06"
4,7,"0.002594,0.1879,0.0003538,0.008675,0.248,0.0395,0.0225,0.3447,0.0821,0.0636"
3,3,"0.0034,2.164e-05,0.004444,0.9907,0.0004623,2e-07,0.0003614,8.86e-05,0.0006924,3e-07"
4,4,"0.0,0.006233,5e-07,3e-07,0.958,0.03546,1.4e-05,4.816e-05,3.6e-07,0.0002154"
8,6,"0.0001732,0.009834,0.00834,0.3884,0.001914,0.0687,0.4014,0.02193,0.09796,0.001395"
2,3,"0.006573,0.01485,0.1788,0.3013,0.11395,8.44e-05,0.001057,0.1713,3.046e-05,0.212"
5,5,"1e-07,0.000168,1.02e-05,3.606e-05,9.65e-05,0.998,3.1e-06,0.000614,6e-08,0.001107"
0,0,"1.0,1e-07,6.6e-07,5.07e-06,0.0,0.0,6e-08,3.6e-06,6e-08,1e-07"
7,7,"0.002686,0.0001502,0.00012094,0.001285,0.000892,6e-07,0.003162,0.9917,3.266e-05,8.327e-05"
6,6,"0.000301,0.0004058,6.69e-05,0.000422,0.001532,0.00435,0.9814,0.008385,0.002432,0.0006614"
6,6,"0.01458,0.0003107,0.002094,0.03604,6.7e-06,0.007572,0.879,0.00846,0.05222,5.42e-05"
5,5,"0.000683,0.002012,0.00111,3.8e-06,0.02359,0.972,5.67e-05,3.153e-05,0.0003016,1.45e-05"
4,4,"9.5e-07,0.000868,3e-07,6e-08,0.999,0.0,0.0,2e-07,0.0,0.0"
0,2,"0.1087,3.946e-05,0.687,0.01399,2.646e-05,0.0,0.1875,0.0005116,0.002052,4.35e-06"
9,9,"0.003126,0.08356,0.001366,0.0001523,0.0004346,0.0001781,0.0003102,0.004227,0.0001673,0.9062"
2,2,"0.0006456,0.0,0.989,0.01032,4e-07,6e-08,4.286e-05,6.6e-07,7.75e-06,0.0"
8,8,"0.0,0.0,7.5e-06,2.1e-06,2.4e-07,0.0,0.02676,1e-06,0.973,0.0"
4,4,"4.2e-06,0.005215,0.0005875,0.000111,0.9746,0.0003018,0.01028,0.00799,0.001072,0.0"
6,6,"0.04282,0.0004005,0.003746,0.003115,0.000487,0.00011957,0.8926,0.002314,0.05438,2.07e-05"
4,4,"0.0002923,0.02945,0.00987,0.00408,0.9316,0.001134,0.0098,0.008995,0.00478,5.92e-05"
9,7,"0.0003633,0.12,0.003502,3.6e-06,0.00303,0.04572,0.0001806,0.571,7.385e-05,0.2563"
9,9,"3.767e-05,0.00144,0.0001079,7.486e-05,2.56e-06,0.01414,0.0003495,0.0069,3.296e-05,0.977"
6,6,"0.0006585,3.165e-05,0.00062,6.586e-05,0.0001414,1.854e-05,0.9683,0.001803,0.02856,6e-08"
6,6,"0.002079,4e-07,0.0005875,5.52e-05,1.7e-06,0.0,0.996,0.000872,7.75e-05,0.0"
7,7,"0.0005627,0.001338,4.66e-05,5.59e-05,4.77e-06,3.4e-06,0.0002286,0.9976,2.426e-05,0.000216"
9,9,"0.003214,0.2305,9.6e-05,0.0002894,0.002203,0.00735,9.02e-05,0.002682,0.001114,0.7524"
3,3,"0.0001246,7.8e-06,0.01627,0.983,1.8e-06,0.0,0.0004828,2.295e-05,3.4e-06,6.6e-06"
5,5,"0.003727,0.02443,1.24e-05,0.0001847,0.00411,0.926,6.455e-05,0.001069,0.001267,0.0395"
5,3,"0.0001139,0.004898,0.00951,0.3594,0.004898,0.3538,0.001864,0.264,0.001469,4.96e-05"
0,1,"0.05768,0.4023,0.0002964,0.000874,0.0001183,0.0002794,0.00878,0.2146,0.02798,0.287"
0,2,"0.148,0.0001627,0.635,0.2025,2.897e-05,6e-08,0.002695,0.01139,0.0001252,0.000239"
1,4,"5e-07,0.4155,0.000154,0.000308,0.5527,0.02515,6.94e-05,0.0001909,2.79e-05,0.006092"
3,2,"0.000853,9.24e-06,0.862,0.1322,2e-07,2e-07,0.002155,0.00278,1.03e-05,9.5e-07"
7,7,"0.0001565,0.001007,0.000129,0.00985,0.0001203,0.0002847,0.001223,0.9634,0.0239,0.0001491"
2,2,"2e-07,1e-07,0.9976,0.001713,0.0,0.0,0.0005603,2.4e-07,1.04e-05,0.0"
2,2,"3.93e-06,0.0869,0.604,0.2201,0.01987,9.95e-06,0.03111,0.02371,0.01417,1.92e-05"
5,5,"3.6e-07,0.1648,0.000913,0.0001991,0.01012,0.8237,0.0001746,1.53e-05,4.53e-05,9.99e-05"
9,5,"6.2e-06,0.011826,5.5e-06,2.48e-05,0.000623,0.8423,8e-06,0.002344,8e-06,0.143"
6,6,"1.04e-05,3.4e-06,0.0001096,1.07e-05,6e-08,1.04e-05,0.9985,0.001396,0.0001398,1.5e-06"
8,8,"1.085e-05,3.1e-06,0.004993,0.002386,1.85e-06,6e-08,0.02965,1.75e-05,0.963,0.0"
1,1,"2.4e-07,0.989,5.66e-06,0.0,2e-06,0.001774,2.6e-05,0.002499,2.867e-05,0.00672"
0,0,"0.9946,3.64e-06,0.0008116,0.001065,0.00148,6e-07,0.0008335,0.0002437,0.000708,1.67e-06"
3,3,"2.05e-05,0.01377,0.000512,0.946,0.00010467,0.03107,0.0008445,0.00128,9.2e-06,0.006386"
9,1,"0.0001974,0.591,1e-07,4.51e-05,0.0005527,0.3064,1.97e-06,0.02138,0.002108,0.0785"
1,1,"3.48e-05,0.993,0.0004187,4.834e-05,0.001455,0.0002134,2.08e-05,0.001461,0.00011784,0.00322"
1,1,"3.8e-06,0.9956,0.0002296,2.986e-05,2.92e-05,0.001259,3.2e-06,0.0002396,0.0002637,0.002266"
0,0,"0.9355,0.007763,0.0015,0.002853,0.02858,0.000407,0.01041,0.006824,0.001098,0.00493"
6,3,"0.00052,0.004173,0.03864,0.731,0.001072,2.2e-06,0.1968,0.02708,0.000585,8.56e-05"
6,6,"2.575e-05,0.00974,0.01459,0.01523,0.00557,8.273e-05,0.926,0.0002048,0.029,2.3e-06"
1,4,"0.003195,0.3582,1.1e-05,8.1e-06,0.5234,4.023e-05,0.006874,0.1024,0.006016,4.22e-05"
3,3,"9.644e-05,1e-07,5.5e-06,0.999,8e-07,6e-08,6.89e-05,4.7e-06,0.00011104,0.000448"
6,6,"9.5e-06,0.0001112,0.01067,0.0182,8.3e-07,0.0,0.9707,7.48e-05,0.0003612,0.0"
9,9,"0.0275,0.05258,0.000967,0.03107,0.0002183,0.00712,0.06537,0.01923,0.0917,0.704"
2,2,"0.000224,7.45e-06,0.9873,0.00977,1e-07,0.0,0.002775,6.783e-05,1.55e-06,0.0"
8,8,"0.000435,0.405,0.00149,0.008514,0.002134,0.00124,0.005054,0.01578,0.56,0.000322"
4,4,"1e-07,8.8e-06,2.26e-05,0.0,1.0,0.0,3.1e-06,4e-07,2.3e-06,0.0"
6,6,"0.00152,0.003447,0.001896,0.0005517,0.0006986,0.000645,0.9424,0.04724,0.000987,0.0005293"
2,3,"0.00288,0.0005345,0.377,0.5977,0.0002376,0.0002147,0.0003812,0.01889,0.002155,4.774e-05"
2,2,"0.001016,1.603e-05,0.9414,0.04303,5.96e-06,0.0001854,0.00786,0.0009475,0.00534,4e-07"
3,2,"0.007343,6.74e-05,0.5737,0.3828,0.0003293,1.1e-06,0.01967,0.00894,0.007046,8.3e-07"
6,6,"0.0003266,0.00236,0.005768,0.00879,0.0007806,0.0006833,0.9644,0.01184,0.004093,0.000979"
6,6,"5.555e-05,0.0001607,0.004147,0.002523,2.61e-05,2.75e-05,0.979,0.002361,0.01159,3.34e-06"
0,0,"0.999,1.43e-06,2.32e-05,0.000318,1.43e-06,0.0,0.0002618,0.00014,3.94e-05,6e-08"
3,3,"9.32e-05,1e-07,2.4e-06,0.9985,1.25e-06,1.13e-06,0.00039,5.08e-05,0.000574,0.0001272"
6,3,"0.1403,1.055e-05,0.02138,0.4294,0.001501,4.4e-05,0.3586,0.00961,0.0391,6.2e-06"
5,5,"0.0,0.001225,1.1e-06,0.0,1.603e-05,0.9985,0.0,2.4e-07,0.0,4.4e-06"
8,7,"0.3237,0.05777,0.01581,0.0654,0.06076,0.0001305,0.0883,0.3848,0.003187,0.0001082"
6,6,"0.005375,0.0004766,0.003618,0.02158,0.000219,0.005985,0.571,0.3906,0.0008664,0.00064"
0,2,"0.1088,0.000792,0.4006,0.1515,4.786e-05,3e-07,0.3335,0.0002775,0.004307,8.8e-05"
3,3,"0.0002407,2.44e-06,0.0003605,0.9995,1.65e-05,4e-07,2.62e-05,4.3e-06,2.4e-07,1e-06"
1,1,"0.0,0.9946,6e-08,2.4e-06,0.004913,0.00021,1e-07,3.73e-05,9.5e-07,5.347e-05"
3,3,"2e-07,0.0001477,0.00266,0.9893,6e-08,0.0,0.00577,0.000754,0.001522,1.204e-05"
2,2,"2e-07,0.0,1.0,6.14e-06,0.0,0.0,2.2e-06,9e-07,1e-07,0.0"
4,4,"0.02124,0.00861,0.0002527,0.00325,0.932,0.004402,0.005764,0.00793,0.01581,0.0003908"
3,3,"0.00269,0.000931,0.0003438,0.9478,6.72e-05,0.001243,0.0003588,0.01787,6.85e-06,0.02893"
6,6,"0.05493,0.00011384,0.02536,0.001226,0.0002391,0.0001575,0.857,0.05963,0.001622,1.854e-05"
